drug,gene,score,label
CHEMBL1200464,HDAC3,0.9968856444694302,0
INDOMETHACIN,HDAC11,0.9971564060300121,0
PSEUDOEPHEDRINE,P07550,0.9970454091496774,1
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",GABRG2,0.994553286633144,0
MMV085203,HSPA4,0.9971153220461448,0
135650809,NPC1,0.9967847147007809,0
heroin,P36544,0.996989435969942,0
CHEMBL289351,PIK3CB,0.9970922179656789,0
NSC-71033,ADRB1,0.9973973597110488,0
BAICALEIN,ALDH1A1,0.9929770737419971,1
PEMETREXED,P08908,0.9973776078892644,0
CID 4101591,TYMS,0.9970053846621943,0
DEFEROXAMINE,TP53,0.9938726736514496,0
MOCETINOSTAT,3358,0.9973139465679627,0
CSA,8989,0.9975533364751444,0
Regorafenib,ATM,0.9966430070922557,0
DISULFIRAM,6915,0.9969324703468735,0
OMEPRAZOLE,CYP3A5,0.995699272766154,0
TPCK,152,0.9973921613933795,0
HOMIDIUM BROMIDE,SMN1,0.9973762578845038,0
GUTHION,SLC2A4,0.9972443311260645,0
TERFENADINE,P35367,0.9967973469056164,1
PREDNISOLONE,OPRM1,0.9972280225208475,0
"3,4-DICHLOROISOCOUMARIN",HER2,0.9977140517782782,0
DIETHYLSTILBESTROL,GAA,0.9971768912733223,0
CHEMBL1201020,1131,0.9973944144867699,0
CHEMBL1201020,CHRM1,0.9972047625320778,0
REGORAFENIB,P24046,0.9969965981652849,0
VORINOSTAT,HDAC2,0.9967464364095981,1
CHEMBL944,TUBA1B,0.99702116130417,0
SB-202190,P48169,0.9966451262185039,0
PYRITHIONE,SCN6A,0.9967028961883283,0
PIROXICAM,P23219,0.9970937436744115,1
CHIR-99021,OPRM1,0.9976290316194663,0
METFORMIN,INSR,0.9974278077880135,0
FENTICLOR,Q16445,0.9973640125494038,0
Sorafenib,Proto-oncogene c-Met,0.9976784032912622,0
CHEMBL58323,MED,0.995374641941721,1
TYRPHOSTIN 47,GFAP,0.9970561259733605,0
metformin,ATM,0.9958294235950265,1
THEOPHYLLINE,POLB,0.9892328813064308,0
FLUOROURACIL,TYMS,0.9968773617157786,1
METHYLPHENOBARBITAL,P35372,0.9973611413697254,0
THEOPHYLLINE,ESR,0.9969361884932726,0
phenytoin,KCNH2,0.9948238412729891,0
ESTRADIOL BENZOATE,5291,0.997718146859691,0
ISOPROTERENOL,GABRA4,0.9937416581139475,0
IRINOTECAN,Q15822,0.9975169287165755,0
TRIAMCINOLONE,IL6,0.9972726762393681,0
IRIGENOL,1268,0.9970109308148313,0
CHEMBL3545207,P34903,0.9939474262194603,0
TRASTUZUMAB,RELA,0.997722867685401,0
NSC-234945,NPC1,0.996390231834527,1
HINOKITIOL,HDAC9,0.9974698274885432,1
BUMETANIDE,5293,0.9973551473794883,0
GW843682X,P47869,0.9955416754356362,0
HYDROQUINONE,MET,0.9953432444471922,0
ALBUMIN,CYP2D6,0.9877042194424711,1
SB-206553,HLA-DRB1,0.9975600511453188,0
DNDI1416969,THRB,0.9967728786335743,0
cyclophosphamide,HDAC8,0.99708739082022,0
ZIRAM,1129,0.9970634042088701,0
RETINOL,KDM4E,0.9939497398673791,0
Carboplatin,BRCA1,0.9963183047838589,1
LINOLENIC ACID,5291,0.9973364892739842,0
LENVATINIB,NRG1,0.9966322584681857,0
NICLOSAMIDE,TP53,0.9952036618387143,1
363894208,SMN2,0.9969317417224017,0
PARAROSANILINE,RACGAP1,0.9968859882237894,1
PINAFIDE,IFNL3,0.9975907403657636,0
METHYLDOPA,59340,0.9976766786077428,0
TCMDC-124518,KDM4A,0.9923254315780419,1
XL147,ERBB4,0.9969459634257416,0
METHYLDOPA (RACEMIC),CYP19A1,0.9965572910939812,0
CHEMBL1200789,GABRB2,0.9943950612886411,1
febuxostat,AURKA,0.99680136472389,0
PANITUMUMAB,PRL,0.99807747595315,0
warfarin,UGT1A1,0.9973582237461167,1
AG-555,POLH,0.9882673706198248,1
Pembrolizumab,ERBB4,0.9970245820220328,0
NSC-130813,147,0.9975014551437664,0
DOVITINIB,CLK4,0.9971228098840483,1
NALTREXONE,P31644,0.9954100763926823,0
LUTEOLIN,NFKB1,0.995565130042996,1
PEMETREXED,SRC,0.9962948348775764,0
CHEMBL70418,Q16445,0.9977215220851513,0
ANTIBIOTIC,P31645,0.996885624886345,0
CENISERTIB,MAP2K1,0.9971920446679258,1
ISOKAEMPFERIDE,MAPK1,0.9946439704710642,0
BMS-690514,AHR,0.9973194479772566,0
efavirenz,HSD17B10,0.9926202565885065,0
PLUMBAGIN,ALDH1A1,0.993345027598834,1
ribavirin,IL1B,0.9971721820973644,0
GABOXADOL,ADRB2R,0.9978005895195224,0
ETHACRYNIC ACID,LDLR,0.9968639441810994,0
CHELERYTHRINE,L3MBTL1,0.9966753800572993,0
CHEMBL450,148,0.9970741774861176,0
TAMOXIFEN,CYP2C9,0.9916791766090115,1
TPA,PTEN,0.9965895150899182,0
MK2206,SRC,0.9969254785027772,0
PACLITAXEL,APC,0.9968643544458659,0
Venetoclax,DNA topoisomerase I,0.9978760760352061,0
XL228,RAB9A,0.9974201743484997,0
XL-765,PIK3R1,0.9968886607347827,1
CHEMBL552212,NRG1,0.9966652256671448,0
ASTEMIZOLE,MTOR,0.9943512227478141,0
AZD6244,PIK3CD,0.9972000707564846,0
CHEMBL24828,BCL2,0.9972191712252011,0
HOMATROPINE METHYLBROMIDE,CDK1,0.9969370852454801,0
PRAZEPAM,A8MPY1,0.9972807340485983,1
NOREPINEPHRINE,KMT2A,0.9971674147372633,0
"3',4'-DIHYDROXYFLAVONE",MAP4K4,0.9962162689559242,0
Talazoparib,Epidermal growth factor receptor,0.9970016829894826,0
CHEMBL3545085,P28335,0.9974238871705273,0
TCMDC-123764,PIK3R3,0.9966730207659269,0
CHEMBL971,GABRG3,0.994368171162674,1
MIANSERIN,NRAS,0.9959651476647997,0
CHEMBL931,GABRA6,0.9936468158093873,1
135650345,PIK3CB,0.997262750708005,0
AG-555,P14867,0.9942838895526349,0
lapatinib,3354,0.997239289122203,0
CHEMBL27759,HDAC2,0.9971111441663234,1
escitalopram,RUNX1,0.9972378699821193,0
CARMINE,KDM4E,0.9928945830255241,1
VATALANIB,HSPB1,0.9977172338208714,0
CNS-7056,ATM,0.996489400334806,0
OMEPRAZOLE,PAX8,0.9964063658046854,0
CHEMBL3545207,L3MBTL1,0.9961409179899647,0
DINACICLIB,KIAA1356,0.9952708071668644,0
PHENYTOIN,Monoamine oxidase type A,0.9971765659290162,0
CHEMBL29741,MITF,0.9971389920469419,0
PYRROLIDINE DITHIOCARBAMATE,VDR,0.9944019387354093,1
MYCOPHENOLIC ACID,HSD17B10,0.9928251584484478,1
PYRITHIONE,ESR,0.9969625257784264,0
CHEMBL931,GABRG1,0.9938327530832631,1
zidovudine,TUBB6,0.996258689318403,0
VINORELBINE BASE,3716,0.9971826141619102,0
DOCEBENONE,ABCC2,0.9961936664804759,0
docetaxel,RECQL,0.9954517394885539,0
THALIDOMIDE,9290,0.9973329716832364,0
VANDETANIB,ABL1,0.9966339860940733,1
DOFETILIDE,Erbb2 tyrosine kinase receptor,0.9970721026756045,0
ISOPROTERENOL,TOP1,0.9972290471419137,0
GNF-PF-2657,VDR,0.9942632307326039,0
fluorouracil,TOP2A,0.9971486939325779,1
METIXENE,148,0.9973153723324487,0
acetaminophen,HSPB1,0.9968334493815852,0
CHEMBL403989,1436,0.9976792484365782,0
FLUNARIZINE,P03372,0.9970034228347977,0
ISOLIQUIRITIGENIN,JUN,0.9977087269027303,1
METITEPINE,Histone deacetylase,0.9975316368700531,0
TRAMADOL,P34903,0.9950539725044573,0
TYRPHOSTIN A9,P47870,0.9969697134371702,0
HALAZEPAM,P31644,0.9956665266816078,1
DABRAFENIB,AKT1,0.9967783249337051,1
LOBARIC ACID,RGS4,0.9971962597943899,0
KOPARIN,GABRA1,0.9944369199837472,0
SUBEROHYDROXAMIC ACID,DRD1,0.9928646004293858,0
LINOLENIC ACID,P18505,0.9965009559449435,0
PF-04691502,O00591,0.9967293365286477,0
NSC-753582,ABCC1,0.9969076920108686,0
BAY-613606,APOE,0.9971252721378947,0
methylphenidate,RET,0.9968017160242023,0
CHEMBL3545209,Monoamine oxidase type A,0.997680932686907,0
GO-6976,AURKA,0.9971026339621146,1
BUTETHAL,GABRE,0.9937768763532193,0
Selumetinib,P14416,0.9966531526860863,0
AS703569,LYN,0.9972408196604396,1
CHEMBL52885,P47870,0.9967425826098275,0
ANTIBIOTIC,3716,0.9968732814071763,0
PERPHENAZINE,Proto-oncogene c-Met,0.9973748557834768,0
GNF-PF-4459,Histone deacetylase,0.9977430150458838,0
BCG,TUBB1,0.9975422545148415,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",POLI,0.9911947973774927,1
CHEMBL70418,GABRQ,0.9945782150533568,1
LETROZOLE,9290,0.9976435812095032,0
DHT,CDK2,0.9960604131085291,1
CHEMBL1200334,3363,0.9974571228256247,0
NSC-69187,P10275,0.9971215294449651,0
BI-87E7,BAX,0.9964030209403052,0
MYRICETIN,POLB,0.9909325861520831,1
BUTORPHANOL,MAPK14,0.9967176916456689,0
QUINALIZARIN,UGT1A1,0.9971528501785961,0
CHEMBL451,GABRB1,0.9939672554589151,1
ATHRAQUINONES A,FEN1,0.989113117307004,1
MAYTANSINOL,TUBA3E,0.9966326977791671,1
RHAMNETIN,FCGR3A,0.9967426121808244,0
AFATINIB,ABCC2,0.9964332996325898,0
BORTEZOMIB,P14416,0.9964935180917479,0
COMBRETASTATIN A4,MAPK3,0.9974219641958673,1
DABRAFENIB,COMT,0.9969384985990951,0
AG-490,GABRA6,0.9914571482119106,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",CDK4,0.9973626695955443,0
THIOMERSAL,P28476,0.996460847114343,0
CHEMBL488436,Proto-oncogene c-Met,0.996944367974789,0
NICLOSAMIDE,Epidermal growth factor receptor,0.9977448370940569,0
TCMDC-124176,KDM4E,0.9928896645046108,0
DOCETAXEL,MCL1,0.9961583020560317,1
GNF-PF-3148,NOS1,0.9964382805726814,0
NITAZOXANIDE,CDK5,0.9964706600034674,0
CHEMBL750,Stress-activated protein kinase JNK1,0.9970627565383706,0
CHEMBL741,CYP3A4,0.9867803419531465,0
"3,4-DICHLOROISOCOUMARIN",P20309,0.9975049710848792,0
CHEMBL918,Epidermal growth factor receptor,0.9971263048380186,0
AMITRIPTYLINE,P36544,0.9970609633743821,0
daunorubicin,TYMS,0.9973397300927532,1
PEMBROLIZUMAB,ADRA1C,0.997025143886305,0
PHENYLBUTANOIC ACID,HDAC2,0.9966458473874433,1
NANAOMYCIN,UGT1A1,0.9975412694065623,0
Carboplatin,NAT1,0.9969942576889922,0
"(R,S)-INDATRALINE",IL8,0.997911938811342,0
cyclophosphamide,P14416,0.9968280597176934,0
DESIPRAMINE,Q01959,0.9971530913373856,0
CHEMBL1201023,151,0.9973077246708651,0
"3,8'-BIAPIGENIN",MYC,0.9968721889060455,0
TRICHOSTATIN,Epidermal growth factor receptor,0.9972748162962968,0
CHEMBL58323,ADRA1A,0.9966419784300868,0
BUTALBITAL,Q14524,0.9978324547620789,0
ABT-751,IL6,0.997363086696376,0
SJ000128325,HDAC3,0.9962913200417686,0
KETOCONAZOLE,CYP2D6,0.98750652282636,1
178101139,BRCA1,0.9964049714442088,0
OXYTETRACYCLINE,FEN1,0.9903165436044197,1
RESERPINE,NFKB2,0.9973760544924225,0
178101139,2555,0.9978635925833192,1
SANGUINARIUM,HRH1,0.997282192567593,0
allopurinol,P78334,0.9965931457056928,0
DIGOXIN,PIK3CG,0.9930494323342186,0
CURCUMIN,G6PD,0.9971904582523835,0
NERATINIB,HDAC11,0.9964731827143392,0
NITRAZEPAM,Q16445,0.9972474350970293,1
PF-4691502,POLI,0.9911671459043738,0
FOLIC ACID,ADRB1,0.9969650176445977,0
ZAFIRLUKAST,P28223,0.9959842491831855,0
MELPHALAN,SCN12A,0.9968276623418166,0
TAK-733,CYP19A1,0.9971523415644035,0
rifampin,KMT2A,0.9975775267426508,0
Ceritinib,MAP2K1,0.9963851941011388,1
RALOXIFENE,MAPK8,0.9977842190859819,0
135650026,1133,0.9975370423343284,0
MINAPRINE,CASP3,0.9975712811702777,0
NSC-19063,HDAC6,0.9971257151873901,0
AMOXAPINE,RET,0.996914305934161,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",1956,0.9971966352699294,0
KETOCONAZOLE,SCN4A,0.9966001670702859,0
SURAMIN,3269,0.997645934978008,0
ADINAZOLAM,O00591,0.9968123870527642,1
CLORAZEPATE,P31644,0.9963176904833361,1
CLOMIPRAMINE,ACE,0.9972619647057213,0
GNF-PF-67,NR3C1,0.9958254528945912,0
"9,10-PHENANTHRENEQUINONE",RELA,0.9969211701285864,0
PROPOFOL,P35367,0.9963822537784018,0
ALITRETINOIN,1129,0.9974895640071756,0
PIROXICAM,CYP3A4,0.9865821745761113,1
acetaminophen,CYP2D6,0.9873863156639369,1
PROPRANOLOL,MAPK3,0.9972341005676731,0
CHEMBL451,GABRA4,0.9946538631783705,1
Cetuximab,AKT1,0.9962685433635862,1
BUSULFAN,THPO,0.9959833991771557,1
PROPYLTHIOURACIL,NR1H4,0.9968916444134888,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",ITGB2,0.9973342161412405,0
TAMOXIFEN,P03372,0.9970113246957175,1
NSC-60340,HER2,0.9969294215781225,0
ISOKAEMPFERIDE,CHRM1,0.9973820277703472,0
NSC-751382,KRAS,0.9930693499513623,0
nicotine,OPRM1,0.997258288823494,1
panitumumab,BRAF,0.9921037529068029,0
SERTRALINE,GABRD,0.993446617267436,0
CHEMBL1200802,HRH1,0.9971838321072473,0
VINORELBINE BASE,MCL1,0.9967048812267781,0
Pembrolizumab,KRAS,0.9935584237560925,1
TRIAMTERENE,P35968,0.9972744007822885,0
SB-415286,VDR,0.9936923755326544,1
CHLORPROMAZINE,DNA topoisomerase II,0.997295174448356,0
MITOXANTRONE,BAX,0.9964248863661286,1
CHEMBL1200464,Q15822,0.9970199818819659,0
PI-103,TNF,0.9971076101053081,0
BAY-613606,1128,0.996834515803509,0
MAYTANSINOL,CHRM1,0.9973567738733817,0
JUGLONE,P47870,0.9969220322108762,0
METHYLTHIONINIUM CHLORIDE,HIF1A,0.9960563882722457,0
TAMOXIFEN,PLAU,0.9973836026541004,0
LETROZOLE,GABRB1,0.9910172205872173,0
Cobimetinib,BAZ2B,0.9905524882106798,0
TYRPHOSTIN AG-835,ACE,0.997406907493194,0
CHLORDIAZEPOXIDE,P48169,0.9969998242166281,1
CHEMBL979,GABRA2,0.9945272026464022,1
PYROGALLOL,146,0.9972273213441066,0
GEMCITABINE,THRB,0.9959353106853763,0
CHEMBL591,P11229,0.9975669614778744,0
SUNITINIB,P18507,0.9972028036617946,0
BIFONAZOLE,3363,0.9975074707991414,0
Doxorubicin,ABL1,0.9958609155054726,0
CRYPTOTANSHINONE,Q01959,0.9967928913764479,0
"3,8'-BIAPIGENIN",MAP2K2,0.9971118124682489,0
CHEMBL1742994,TUBB6,0.9967228205418529,1
BML-210,CYP2D6,0.9870831631509163,0
ETAZOLATE,BRAF,0.9925711985497014,0
"3,4-DICHLOROISOCOUMARIN",LDLR,0.9971934035757434,0
TPCK,PPARG,0.9971814362405644,0
CHEMBL454,PAX8,0.9965963075078553,0
NISOLDIPINE,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.9976440592138097,0
CHEMBL1946170,P28476,0.9962814165159137,0
EMODIC ACID,3716,0.9970068870492397,0
RANITIDINE,PTH,0.9974202225401525,1
Afatinib,3717,0.9975163904475078,0
INDOPROFEN,RELA,0.9971437690981905,1
DNDI1417523,NPC1,0.9970309404619133,0
SUMATRIPTAN,EHMT2,0.9895700730841414,0
CLOTRIMAZOLE,APC,0.9972129715299984,0
MYCOPHENOLIC ACID,MAPK3,0.9970682225258379,0
RESERPINE,O00591,0.9965229120148509,0
ATROPINE,HTR2,0.9973372663677963,0
BML-210,NTRK2,0.9958354180272857,0
GNF-PF-5510,RET,0.9966899227651286,0
249565869,CBX1,0.9915907916767897,0
CHEMBL2104986,MAPK3,0.9976733105093644,0
CHEMBL741,3355,0.9973586336100393,0
BKM120,1436,0.9971528595218075,0
CHEMBL1200694,DDIT3,0.9975223379114794,0
CHEMBL1200597,695,0.9977072070381378,0
PD-0166285,MAP4K4,0.9973299804106969,1
TAMATINIB,FLT,0.9970709301165038,0
ERBSTATIN,PIK3CB,0.9962002580726982,0
CHEMBL681,GABRA3,0.9949191730713736,1
CHEMBL52885,NTRK1,0.9963233518366844,0
PONATINIB,HSPB1,0.9974759059846929,0
MIDAZOLAM,Stress-activated protein kinase JNK1,0.9967293713265035,0
AG-555,KDM4A,0.9932153453978307,1
DNDI1417156,GMNN,0.99415885536198,1
TCMDC-124266,CBX1,0.992860045318046,0
PSEUDOEPHEDRINE,2932,0.9970539939727864,0
"9,10-PHENANTHRENEQUINONE",NPSR1,0.9962596378152094,1
BUMETANIDE,HDAC11,0.996848674358404,0
SECOBARBITAL,CSF1R,0.9965382886261023,0
ANTIBIOTIC,6530,0.9973825365038865,0
CHEMBL1200409,MED,0.9956265393841808,1
PAPAVERINE,HER2,0.9977590927778551,0
AG-34,MAPT,0.9903724383325615,0
quetiapine,2554,0.9973297294442313,0
CHEMBL445813,CSF2,0.9970953056059306,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,TUBB2B,0.9967435353284227,1
TYRPHOSTIN A9,THRB,0.9966214987795097,0
CHEMBL646,3362,0.9972852901927737,0
FLOXURIDINE,GABRG1,0.9919197851175002,0
Panitumumab,JUN,0.9975998011927932,0
DOPAMINE,GABRG2,0.9929915533174424,0
ATHRAQUINONES A,ABL1,0.9954980224812567,0
Temsirolimus,AKT1,0.9966570088221622,1
PIMOZIDE,IDH1,0.9929394902908267,1
AXITINIB,BCL2,0.9975811532534588,0
ERLOTINIB,BLK,0.9972187755651525,1
NSC-228155,MAPK1,0.9947091281118651,1
NSC-234945,FLT4,0.9932595532658237,0
clozapine,P36544,0.996837324674267,0
CHEMBL1421,ALOX15B,0.9960849434500051,0
NISOLDIPINE,P03372,0.9972822132320628,0
CHEMBL1201486,3362,0.9976093671626438,0
CHEMBL1201754,SCN5A,0.9961866522108224,1
CHEMBL3545285,FLK1,0.9973659364408335,1
CABOZANTINIB,P11229,0.9973879769028928,0
CYCLOPHOSPHAMIDE,P47869,0.9952964075311035,0
ERBSTATIN,L3MBTL1,0.996401022151637,1
gemcitabine,EGFR,0.9901898390678041,1
CHEMBL454,GABRA5,0.9939733479038988,1
EFAVIRENZ,MPHOSPH8,0.9922383018499151,0
"3,3',5,5'-TETRABROMOBISPHENOL A",PTEN,0.9962030613511389,0
PRIMIDONE,NRAS,0.9957168046473026,0
NILOTINIB,P10275,0.9979848104205119,0
MYCOPHENOLIC ACID,5291,0.9973214783072689,0
SCLEROTIORIN,IDH1,0.9934427716286145,0
PHYSODIC ACID,RECQL,0.9953506500672324,1
clozapine,NTRK2,0.9959230374813874,1
135651438,GABRA2,0.9936491510622518,0
NSC-92207,SLC2A4,0.9973218699509596,0
TAMOXIFEN,TYMS,0.9974449335754803,1
CHEMBL1200464,GSTP1,0.9975807330920943,0
SLAZINIC ACID,APOBEC3F,0.9978144658178107,0
VANOXERINE,FGFR3,0.9961328439824053,0
CHEMBL608533,PDGFR,0.9974906230543045,1
CHEMBL1201065,DNA topoisomerase II,0.9971775922610564,0
GABOXADOL,P18507,0.9969594209586239,1
CAFFEIC ACID PHENETHYL ESTER,AURKA,0.9967503385400825,0
FLUDARABINE,3357,0.9974141791253097,0
DNDI1417156,3351,0.997021227786997,0
TELATINIB,SLC2A4,0.9970343463448035,0
phenobarbital,3354,0.9977154037557602,0
METHYLDOPA (RACEMIC),BIRC5,0.997177624214475,0
METHYLDOPA (RACEMIC),APEX1,0.9932072620609036,1
TELATINIB,PDGFRB,0.9954107126825635,1
NIFEDIPINE,MPHOSPH8,0.9918381668399723,1
SURAMIN,P35354,0.997161800018726,0
BUTETHAL,PIK3CB,0.9962518304568946,0
5-AZACYTIDINE,Q99928,0.9966688037300437,0
cyclosporine,2554,0.9972511109935077,0
VANOXERINE,5293,0.9973760710756767,0
XL647,JUN,0.9976833263012946,0
GW7647,Vascular endothelial growth factor A,0.9978149100554627,0
CHEMBL1201754,HDAC10,0.9970090136294582,0
metformin,NR1I2,0.9957235800518995,1
MORPHINE,P35372,0.9974106976095479,1
THIOMERSAL,HSD17B10,0.9933592663844932,1
TAE-684,JAK2,0.9968026395352012,1
CHEMBL1200715,NENA,0.9940331484064449,1
PKI-587,PIK3R3,0.9969212822714593,1
carboplatin,TUBA1B,0.9965074811581887,0
CHEMBL1201020,O00591,0.9970482473382148,0
NSC-228155,WRN,0.9951813628618779,1
AZD8055,NFE2L2,0.991188888644242,0
MEK162,HER2,0.9972528235820052,0
cocaine,IGF1R,0.9971987982175164,0
LENVATINIB,CYP3A5,0.9957565223889313,0
ISOLIQUIRITIGENIN,IGF1R,0.9973776780996597,0
TAK-715,POLH,0.9872513235739059,0
RO-137410,ALOX15,0.9928410460846612,0
DNDI1417400,TGFB1,0.9971779761964001,0
DEPHOSTATIN,SCN4A,0.9969231005557436,0
BMS-387032,SLC2A4,0.9973554061377973,0
CIMETIDINE,P24046,0.9965711044282914,0
CHEMBL605,KIAA1356,0.995095925719071,1
CAPSAICIN,POLH,0.9864503877230092,0
AURINTRICARBOXYLIC ACID,FEN1,0.9896310749854308,1
GNF-PF-2301,NRAS,0.9964015729561361,0
PHENYLBUTYRYLHYDROXAMIC ACID,Serine/threonine-protein kinase mTOR,0.9973180093134023,0
Sorafenib,PIK3CG,0.9946948297404209,0
CHLOROTHALONIL,TP53,0.9944179088259277,1
HYDROQUINONE,BIRC5,0.9972424592108005,0
ROTTLERIN,EGFR,0.9898359359913549,0
CHEMBL2107762,NAC1,0.9949536932363187,1
APOMORPHINE,6532,0.9972605027137028,0
AG-538,CDK2,0.9957579083240258,0
GNF-PF-1969,DRD1,0.9925371710477411,1
PROPIOMAZINE,P14416,0.9972366104683341,1
ELLAGIC ACID,CSF2,0.9973397185761695,0
CHLORPROTHIXENE,KIT,0.994543915328358,0
CHEMBL289351,PIK3CA,0.9907952113485138,0
atorvastatin,NAC2,0.9944761838586716,0
E319,ALDH1A1,0.9938724039541659,1
KETOCONAZOLE,TOP2A,0.997698335459327,0
EVEROLIMUS,NENA,0.9940695676667739,0
TOZASERTIB,2554,0.997388411919204,0
cisplatin,PIK3CA,0.9924062403481706,1
Imatinib,EHMT2,0.9903382346975232,0
NSC-228155,GABRD,0.9937846723622343,0
CHEMBL646,P48169,0.9960081074096433,0
ALISERTIB,SCN4A,0.9969841547058568,0
SULFINPYRAZONE,EHMT2,0.9889531451333331,1
CHEMBL30219,P23219,0.9972286996886472,0
AMSACRINE,5159,0.9973894131387877,0
CAPTOPRIL,AURKB,0.9955211703593824,0
CHEMBL3545368,Histone deacetylase 1,0.9976133359458377,0
GALLIC ACID,NFE2L2,0.9917098331990623,1
REGORAFENIB,P35968,0.9970312120896235,1
WEDELOLACTONE,POLK,0.9956668975969001,1
CHLOROXINE,5294,0.9972907911673627,0
ESTAZOLAM,ALOX15B,0.9967712321901071,0
CHEMBL646,BRCA2,0.997389276583722,0
MYRICETIN,RECQL,0.9956070013915532,1
CETYLPYRIDINIUM BROMIDE,IDH1,0.9923183197192018,1
PENTACHLOROPHENOL,NR1H4,0.9968677117481775,1
PD-169316,THPO,0.995996905377789,1
ARACHIDONIC ACID,P41143,0.9975887864907588,0
olanzapine,BLK,0.9958892261739674,0
THYROXINE,P35348,0.9963271249806493,0
Paclitaxel,P21728,0.9964680197106355,0
CHEMBL1200715,MEK1,0.9969690398820594,0
cyclophosphamide,ERBB,0.9967511496340935,0
DIAZEPAM,FGFR2,0.9970577078109616,0
MELATONIN,YES1,0.9972668805162181,0
MELPHALAN,3358,0.9971157962298757,0
NSC-69187,BDNF,0.994539738892956,0
DHEA,1017,0.9975481705418938,0
CHEMBL3545209,ERBB,0.9970708030369201,0
fluorouracil,EGFR,0.9913002057112477,1
SANGUINARIUM,MAPK1,0.9945090521283683,1
CHEMBL1201748,PPARD,0.9971111588315614,0
CHEMBL574737,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.997260576539908,0
RANITIDINE,PDGFRA,0.9947474893651619,0
DIAZOXIDE,YES1,0.9965390184168925,0
BUTANOIC ACID,KDM4E,0.9936616766190658,0
EMODIN,P48169,0.9957113980095156,0
ZEARALENONE,3362,0.9972108862179456,0
CHEMBL918,SCN10A,0.9958603667997622,1
Olaparib,BGLAP,0.9973782071218119,0
docetaxel,Erbb2 tyrosine kinase receptor,0.9971765070209673,0
TYRPHOSTIN 25,NAT1,0.9974247449441871,0
MIDOSTAURIN,BGLAP,0.9974240017359607,0
CLIOQUINOL,TP53,0.9956591768547502,1
adalimumab,FCGR3A,0.9968605986304152,1
NORDIHYDROGUAIARETIC ACID,KDM4E,0.9939459416091985,1
CHEMBL1201063,CYP1A2,0.9894141714713491,0
JUGLONE,P35354,0.9968321119423846,0
lithium,GSK3B,0.9973837419674282,1
TIVOZANIB,FLT4,0.9939295665780004,1
Everolimus,152,0.9970317709748878,0
BAY-11-7082,3716,0.9975648633248582,0
atenolol,P08588,0.997023016924225,0
BUTORPHANOL,P35367,0.9970931057844188,0
VANOXERINE,THPO,0.9970304680942778,1
DOFETILIDE,Q8N1C3,0.9968779530959535,0
PROTOPORPHYRIN,NTRK2,0.9965017581874123,0
KEPONE,AR,0.9943399659917912,1
TALBUTAL,AURKA,0.9963119771185502,0
VERAPAMIL,BAX,0.9967231232464348,1
DIGOXIN,CYP2C9,0.9897570375060211,1
ALTENUSIN,1956,0.9975477803556194,0
CHEMBL1200341,RET,0.996906436545303,0
AG-537,POLH,0.9862027124515739,1
morphine,P23219,0.9970783402395867,0
TRETINOIN,3358,0.9969165116873905,0
carboplatin,PIK3CA,0.9913859688276779,1
IDARUBICIN,LDLR,0.9972824035353208,0
CHEMBL1200586,HDAC7,0.9970889705426754,0
ISOFLURANE,P14416,0.9970414650890488,0
PSEUDOEPHEDRINE,JAK2,0.9972140797501197,0
AMSACRINE HYDROCHLORIDE,NAC1,0.993995417068341,0
681640,CDK2,0.9962374810056676,1
NSC-95397,BCL2,0.9972758125592796,0
BENSERAZIDE HYDROCHLORIDE,POLH,0.9872149101635393,0
CHEMBL3545207,SCN12A,0.9960456702065885,1
paclitaxel,5159,0.9974070164600861,0
BEPRIDIL,NOS1,0.9955724799324075,0
Nivolumab,GABRB3,0.9936204441117407,0
oxaliplatin,ADRB2,0.9975474686660007,0
CHEMBL1742994,Monoamine oxidase type B,0.9973612976435087,0
CHEMBL1201023,AR,0.9948707816503085,0
FLUDARABINE,1814,0.9974170112703555,0
BMS-387032,MGMT,0.9978196441298206,0
SAFINAMIDE,BDNF,0.994389286845939,0
CHEMBL681,PIK3R2,0.9973346757002671,0
ASPIRIN,CYP2C9,0.9914506905615813,1
cetuximab,DRD3,0.9971518756121931,0
NSC-95397,CBX1,0.9933464934180776,1
NIMESULIDE,EHMT2,0.9900768808242228,1
BIFONAZOLE,1129,0.9972343147363422,0
MELPHALAN,GSTP1,0.9969638827063962,1
Cisplatin,1956,0.9975095700939226,0
CHEMBL2108628,CYP2C19,0.9879681014443242,0
TCMDC-139459,P24046,0.996895674792534,0
TERFENADINE,BLM,0.9937401377722149,0
HOMIDIUM BROMIDE,HPGD,0.9944500714459663,1
310264733,NFKB1,0.995322844651249,0
SP-600125,KDR,0.9962935675782556,1
BYL719,PTEN,0.9964159711988377,1
QUETIAPINE,FLT3,0.9950201041544642,0
