drug,gene,score,label
178100875,ABCB1,0.9925992430513849,0
CHEMBL574737,SMAD3,0.9959004541112768,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,3716,0.9975022603028519,0
SJ000044511,ADRA1C,0.9975537023229597,0
METITEPINE,PDGFRB,0.9950831278136626,0
LETROZOLE,5734,0.9975339241939704,0
NEVIRAPINE,BLM,0.9933705395446999,0
oxaliplatin,PTGS2,0.99784784378768,1
PAZOPANIB,1268,0.996908761246851,0
Paclitaxel,PPARG,0.9976655370458328,0
MIRTAZAPINE,CDK1,0.9967428591835185,0
TERFENADINE,CDK4,0.9973731995620062,0
tenofovir,O14764,0.9974131752093497,0
ALTENUSIN,MTOR,0.994771900856706,0
TOZASERTIB,GAA,0.9974128719998309,0
SURAMIN HEXASODIUM,3354,0.9970635876147984,0
CHEMBL108,O00591,0.9967137369556726,0
SCRIPTAID,KMT2A,0.9975116323261206,0
EBSELEN,SMAD3,0.9950618944365236,0
178100875,PLK1,0.9919619712885481,0
ILOPERIDONE,3269,0.9976412832455689,0
EPIRUBICIN,P31645,0.9974744278842514,0
CHEMBL1201023,3716,0.9971370015008637,0
SULINDAC,P47869,0.9952083014172528,0
Palbociclib,INSR,0.9973553605356302,0
SB-206553,3357,0.9975313558674906,0
CHEMBL1200819,A8MPY1,0.997234358529512,0
DIAZOXIDE,EHMT2,0.9884771017093271,1
HOMIDIUM BROMIDE,TUBA3E,0.9965497450199762,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,PTGS2,0.9971245480998474,0
CLORAZEPATE,O00591,0.9970746310108012,1
FULVESTRANT,P21728,0.9972222649864336,0
MESALAMINE,GLS,0.9953304025260683,1
135650525,PI3-kinase gamma,0.9974612739099065,0
NISOLDIPINE,MAPK14,0.9964748774948065,0
DAUNORUBICIN HYDROCHLORIDE,FEN1,0.9902720338280427,1
BGJ398,2558,0.9974506308829781,0
CHEMBL3545368,PKM,0.9972281456216644,0
TALBUTAL,NAC2,0.9932736790622978,0
THIORIDAZINE HYDROCHLORIDE,ADRB1,0.9974136849535092,0
METHARBITAL,HDAC1,0.9969022790768868,0
Erlotinib,GABRB3,0.9931247398199495,0
DNDI1417523,APEX1,0.9929726406627691,0
THROMBIN,695,0.9976961470551444,0
ritonavir,NR1I2,0.9954424485813086,1
Binimetinib,ATM,0.9961910573194088,1
135650584,P08913,0.9976181912768953,0
RHAMNETIN,FLT1,0.9946854644146255,0
MAPROTILINE,MTOR,0.9939244589877287,1
PACLITAXEL,BRCA1,0.9974730816823301,1
PREDNISONE,RUNX1,0.9970547748250338,0
COMBRETASTATIN A4,RARA,0.9976592399601406,0
NIVOLUMAB,3791,0.997510184676111,0
TRIAMCINOLONE,APOE,0.9973310766500461,1
ZINC 03369470,ALOX15,0.9928290334852055,0
REGORAFENIB,FLT4,0.9949710776093431,1
ECONAZOLE NITRATE,NENA,0.9938905624973139,0
TAMATINIB,JAK3,0.9970940355600978,1
CONGO RED,USP1,0.9947347075125986,1
ANTIBIOTIC,ITGB2,0.9970429014951838,1
MOTESANIB,P35968,0.9971305678577619,1
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",SMN2,0.9975480715015873,0
CHEMBL235191,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.997635719366046,0
CHEMBL1200694,GABRE,0.9950782785848946,1
ALITRETINOIN,ERBB4,0.9960749607859763,0
docetaxel,PIK3CD,0.9972059938965667,0
PYRITHIONE ZINC,ALOX15B,0.9966299124785112,1
GNF-PF-1919,PIK3R5,0.9972849009812197,0
ANDROSTENEDIONE,RAD54L,0.9970310582119487,0
"9,10-PHENANTHRENEQUINONE",HLA-B,0.9973029949381963,0
ANGUSTIBALIN,SMN2,0.9976025275429791,0
CALMIDAZOLIUM CHLORIDE,IL2RA,0.9977252551596698,0
TYRPHOSTIN AG-835,P18507,0.9973093008754923,0
DOXORUBICIN,ADRB2,0.9970817910698385,0
178102585,CYP2B6,0.9968558365805087,0
ENTRECTINIB,CLK4,0.9971033719853405,1
Afatinib,Vascular endothelial growth factor receptor 2,0.9969788998993915,0
CHEMBL1201023,SCN10A,0.996702040087821,1
AURINTRICARBOXYLIC ACID,ALOX15B,0.9963630207753875,1
ALITRETINOIN,695,0.998008125961084,0
CISPLATIN,ACE,0.9977669742102047,0
CYCLOSPORINE,6532,0.997265398603992,0
Bevacizumab,P23219,0.997222824436824,0
CLOZAPINE,CYP1A2,0.9901305954588571,1
cyclosporine,9290,0.997510466668587,0
TRAMETINIB,HIF1A,0.9963318228980116,0
Binimetinib,P47870,0.996403040528532,0
NICLOSAMIDE,HPGD,0.9946423411072404,0
AP26113,5293,0.9975178274523828,0
OSI-027,P28223,0.9969752084919995,0
BMS-387032,P24046,0.997016490289366,0
ZILEUTON,FCGR3A,0.9964808954205852,0
fluoxetine,KDR,0.994206167748829,0
AMPHOTERICIN B,CHRM1,0.9969604186781574,0
PANOBINOSTAT,ESR1,0.9929343742024972,0
SCRIPTAID,THPO,0.9967862545351265,0
BAY-11-7085,GMNN,0.9922553905089468,1
MIDOSTAURIN,KCNH2,0.9955009153499642,0
DEFEROXAMINE,GFER,0.9972638970875118,0
CEDIRANIB,MAP2K2,0.9976744835061477,1
BUTALBITAL,RACGAP1,0.9975468685978041,0
CYCLOSPORINE,ITGB2,0.996949009869069,1
DOXYCYCLINE,FLK1,0.9976754533980586,0
CLOFIBRATE,GAA,0.9968831035856542,0
"3,8'-BIAPIGENIN",3717,0.9975658224428176,0
DIGITOXIN,Histone deacetylase,0.9973153951548578,0
GNF-PF-78,P23975,0.9973873176026313,0
Fluorouracil,KIAA1356,0.995173920304461,0
GNF-PF-1919,AURKB,0.9961252129177142,0
CHEMBL285674,GABRA2,0.9939333964331736,1
TYRPHOSTIN 47,RELA,0.9972663333324714,0
AMITRIPTYLINE,5294,0.9975817964689628,0
Olaparib,GABRG3,0.9923433562573535,0
Trastuzumab,NAT1,0.9977353738314961,0
LAUROGUADINE,JAK2,0.9967390104318918,1
LUTEOLIN,FLT1,0.9951439822663798,0
EMODIN,2558,0.9977842491948256,0
CHEMBL744,ALDH1A1,0.9931112930690225,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",ALDH1A1,0.9939623323676968,0
THIRAM,ALOX15B,0.996411729981674,0
BITHIONOL,VDR,0.9943263065080696,1
MANGOSTIN,P07550,0.9973930384149217,0
5-AZACYTIDINE,IDH1,0.9932002674264313,0
AMIODARONE,NTRK1,0.9961186593885037,0
MYRICETIN,RAD52,0.9973884689667515,0
CHEMBL1200841,GABRA2,0.994175529757578,0
135650525,TNF,0.9971930453291159,0
OXAZEPAM,P18505,0.9968128244500298,1
fenofibrate,G6PD,0.9972022243117947,0
COMBRETASTATIN A4,FGFR1,0.9945568281558737,0
CHEMBL1200982,GABRB2,0.9934374259911326,1
CHEMBL1421,TP53,0.9939975594087419,0
Irinotecan,GSK3B,0.9970423851382567,0
CHEMBL1200903,GABRA6,0.9932465747008135,1
PROPYLPYRAZOLETRIOL,GABRB1,0.9923022805992112,0
CHEMBL1769,148,0.9976819296348491,0
VERAPAMIL,BGLAP,0.9968922217671984,0
PARAROSANILINE,P04150,0.9975028522068685,0
FELODIPINE,SCN5A,0.995898462393972,0
PD-98059,TOP1,0.9973954401768437,0
CHEMBL1980297,JAK3,0.9970146443672597,0
OLEOYL DOPAMINE,APC,0.9972264768574834,0
ISOKAEMPFERIDE,RAB9A,0.997193534392327,0
CHEMBL971,GSK3B,0.9973018788389263,0
CHLOROTHALONIL,RORC,0.9966107129604475,0
CHLOROTHALONIL,GLS,0.9955430102110805,0
etanercept,FCGR3A,0.9964410177929809,1
GNF-PF-1919,O00591,0.9963183442157734,0
fentanyl,P14416,0.9965583128326185,0
135652674,BRCA2,0.9970696967708591,0
CHEMBL919,MCL1,0.9958785005917647,0
CHEMBL448,RORC,0.9969945211860427,0
PALBOCICLIB,CDK5,0.9966457329176046,1
VATALANIB,ADRA1A,0.9973339840335855,0
DIAZEPAM,5291,0.9967442795981526,0
SJ000128325,MITF,0.9971544219862546,1
RESERPINE,983,0.9973179555775156,0
GENISTEIN,BGLAP,0.9968741410509925,1
MORPHINE,P07550,0.9976327647820126,0
PRIMIDONE,Q14524,0.9974370225269257,0
DACOMITINIB,RECQL,0.9953860763839627,0
135650756,SCN4A,0.9964365550985554,0
INAMRINONE,9290,0.9973634106641993,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",ERBB4,0.9971727205503952,0
LUTEOLIN,APEX1,0.9934835697573972,1
methotrexate,ABCC4,0.9969896061264376,1
haloperidol,1128,0.9975444799556955,0
BAY-11-7085,APOBEC3F,0.9974956864480856,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",P47870,0.9965721457571173,0
MMV085203,BRCA1,0.9961294513588766,0
BAY-613606,MAPK1,0.9948518987769225,1
BEZ235,PIK3CG,0.9946207311601832,1
GEFITINIB,PIK3R5,0.9971078485179127,0
ELLIPTECINE,KCNH2,0.9958642244865409,1
CHEMBL2104986,Stress-activated protein kinase JNK1,0.997238467630976,0
SP-600125,3717,0.9962308265437329,0
FLUPIRTINE,A8MPY1,0.9972797452665146,0
CADMIUM DICHLORIDE,P03372,0.9971747093276769,0
BUSULFAN,PTH,0.9967718707139958,0
doxorubicin,WRN,0.9949959772683633,0
FISETIN,Proto-oncogene c-Met,0.9975812759547869,0
TRIAMCINOLONE,GABRA2,0.9928248736076005,0
CHEMBL1201752,P28335,0.9965247965557607,0
NIMESULIDE,GLP1R,0.9958207466656289,0
ABT-751,NPC1,0.996949931453379,0
AG-494,POLH,0.987159389293154,1
CETUXIMAB,TUBB6,0.9964906230263156,0
ZIRAM,DNA topoisomerase II,0.9978705548658321,0
TRIAMTERENE,TSHR,0.997174097410424,0
MIDAZOLAM,P07550,0.9973081405124384,0
CLOTIAZEPAM,OPRM1,0.9974302458023138,0
"9,10-PHENANTHRENEQUINONE",FYN,0.9962080893900339,0
DEXAMETHASONE,CDK2,0.9966362875089726,1
SJ000128325,ATAD5,0.9928914833129673,1
TALBUTAL,P14867,0.9941044221387401,1
CHEMBL1200790,CYP2B6,0.9971333415939692,0
CATECHOL,P31645,0.9973782736590441,0
CHEMBL1200334,GABRA4,0.9942288550160054,0
CHEMBL315985,CYP3A4,0.9858334863684831,0
GALLIC ACID,MED,0.9951645468718,0
MGCD265,MAPT,0.9907168226954849,0
LGX818,DRD2,0.9964702829016119,0
Cetuximab,HRAS,0.9974962080102198,1
THALIDOMIDE,FCGR3A,0.9972586542559251,1
SJ000044511,P18507,0.996779305049871,0
THIORIDAZINE,Programmed cell death protein 1,0.9972208476552398,0
ALPRAZOLAM,G6PD,0.9973369913423606,0
PCI-24781,PLAU,0.9973643661389657,0
RANITIDINE,CYP2D6,0.9872669515991683,1
CALCITRIOL,PLAU,0.9971129031718494,1
FLUNITRAZEPAM,AKT1,0.9962651077056852,0
AG-537,P35367,0.9962923119073711,0
ERLOTINIB,2555,0.9975661090818536,0
GEMFIBROZIL,BRCA2,0.9974944213926915,0
PRIMIDONE,TDP1,0.9971987716115112,0
PD-0325901,P20309,0.9973016607121888,0
NOREPINEPHRINE,P21728,0.9969909296360252,0
CHEMBL58323,P48169,0.9955750864407645,0
CLOBAZAM,P31644,0.9962761329089608,1
OSI-632,146,0.9965489262898914,0
morphine,PPARA,0.9974891644084054,0
DEPHOSTATIN,POLI,0.990635362229311,1
GUTHION,FLT4,0.9937118042206153,0
TAZAROTENE,P10275,0.9974918866795872,0
CHEMBL454,LYN,0.9972239108562705,0
FENRETINIDE,3791,0.997359885192042,0
VINCRISTINE,INSR,0.997921149262296,0
PENTACHLOROPHENOL,GNAS,0.9975155771400178,0
HYCANTHONE,IL1B,0.9973098935028487,0
GIVINOSTAT,HER2,0.9973117082554067,0
repaglinide,APAF1,0.9970611653099063,0
GNF-PF-1852,MAPT,0.9903071285882241,1
FLUOXETINE,P20309,0.9972302013440042,0
FULVESTRANT,1132,0.9976143197706058,0
TANESPIMYCIN,PGR,0.99748205269256,0
CURCUMIN,SCN5A,0.9963927912817339,0
PI-103,KDM4E,0.9935871244098008,0
METHYLTHIONINIUM CHLORIDE,NPSR1,0.9955595049191591,1
BORTEZOMIB,Q15822,0.9973607242397847,0
NG2-73,P28472,0.996494560644871,1
STREPTONIGRIN,P07550,0.9970848234841073,0
CID 4101591,NFKB2,0.9971754039024009,1
TACROLIMUS,P35348,0.9969791475393975,0
OCTREOTIDE,WRN,0.9944047898983545,0
TCMDC-124266,APEX1,0.9933597441401179,1
docetaxel,3718,0.9976198271425023,0
DASATINIB,CDK5,0.9967618142229467,0
FLUMAZENIL,GABRA4,0.9936733228630906,0
ZIRAM,1815,0.9978073657194919,0
THIETHYLPERAZINE,GABRA1,0.9942542238454202,0
RALOXIFENE,PKM,0.996358464807428,0
ASTERRIC ACID,1436,0.9976416837708733,0
ETHINYL ESTRADIOL,IL1B,0.9976939567303568,0
CLOTRIMAZOLE,HIF1A,0.9958664069535207,1
LANSOPRAZOLE,5294,0.9969280272988312,0
FLUNARIZINE,GABRG1,0.9925186158950141,0
CHEMBL1201022,KDM4E,0.9934457030416797,0
CHEMBL3707183,ABCB1,0.9925455828396427,0
ASTEMIZOLE,Amyloid beta A4 protein,0.9972825061137635,0
CHEMBL2110725,TUBB1,0.9969091506644125,1
ECONAZOLE NITRATE,IFNL3,0.9978485735430889,0
RESVERATROL,RELA,0.9970330793971179,1
Sirolimus,VEGFR3,0.9974426516844722,0
SOTALOL,CYP1A2,0.9896695598707724,1
SCLEROTIORIN,MAPK3,0.9970577786175525,0
135649950,PPARG,0.9973878221299016,0
CHIR-99021,GAA,0.9973460854680843,0
AS703569,POLK,0.996258829649237,0
QUETIAPINE,DRD3,0.9970795154819795,0
CHEMBL1980297,ADRB1R,0.9975587326199208,0
NIVOLUMAB,TOP2A,0.9972261776908865,0
morphine,KRAS,0.9928373140755304,0
leucovorin,GSTP1,0.997009041338262,1
CHRYSIN,NFE2L2,0.9928831480323606,1
QUETIAPINE,ADRB1R,0.9971182177686486,0
135650581,2554,0.9975585165890963,0
GENTIAN VIOLET,BLM,0.9929237848035717,1
azathioprine,Vascular endothelial growth factor A,0.9974126891544095,0
CHEMBL661,ERBB,0.9976402843408105,0
AMPHOTERICIN B,NRG1,0.9960016624917362,0
PIPERINE,PIK3R2,0.9975756291628752,0
223366077,NR1I2,0.9961819822835275,0
vincristine,P28472,0.9954728502183217,0
DEPHOSTATIN,FEN1,0.9901768464934446,1
CHEMBL1201065,GABRA3,0.9937289028333288,1
PLUMBAGIN,CSF2,0.9970740139605379,0
febuxostat,HLA-DRB1,0.9974549696255897,0
CHEMBL3545209,UGT1A1,0.9969229678270591,0
COUMARIN,CYP2C19,0.9891608907622166,1
EPINEPHRINE,MTOR,0.995248940336141,1
NIACIN,2556,0.9972740621139664,0
celecoxib,NPSR1,0.9955282902242815,0
TERAZOSIN,CYP2D6,0.9866793216212817,1
doxorubicin,P35968,0.9966883820108295,0
NORDIHYDROGUAIARETIC ACID,MTOR,0.9950171422769911,0
ATEZOLIZUMAB,GLS,0.995482406138715,0
HYCANTHONE,CYP3A4,0.9867178681228261,1
GNF-PF-3037,IL1B,0.996996326835272,0
atorvastatin,ALOX15B,0.9962535490444215,0
TYRPHOSTIN AG-835,CDK1,0.9966142257931734,0
PROPRANOLOL,GABRG3,0.9931400823367194,0
acetaminophen,SMN2,0.9973082978177513,0
NILOTINIB,NRAS,0.9964086481077127,0
TAMATINIB,PDGFRA,0.9969785081205471,1
CHEMBL1255654,152,0.9972420566199394,0
MELPHALAN,PPARA,0.9975722702386483,0
NSC-753575,TDP1,0.9965689050636105,0
CYCLOSPORINE,PLK1,0.9908869222213156,0
"2',3'-DIHYDROXYFLAVONE",1133,0.9977589739203385,0
BML-210,NPC1,0.996593035545994,0
ERYTHROPOIETIN,5294,0.9978669649064619,0
VEMURAFENIB,MET,0.9948060682557208,1
sunitinib,CDK4,0.9971845026732885,0
GNF-PF-1852,THRB,0.9963237005353394,1
NSC-353720,CYP2D6,0.9874148207842055,0
MERCURIC CHLORIDE,CYP1A2,0.9897678512157522,0
quetiapine,RET,0.9965600856664476,0
ETHINYL ESTRADIOL,DNA topoisomerase II,0.9978990215374444,0
Imatinib,G6PD,0.9972331939470229,0
CAPSAICIN,ALDH1A1,0.9928762065985232,1
LETROZOLE,RAB9A,0.9966418098642579,0
CEP-11981,KDM4E,0.9933499696118657,0
CHEMBL568,GABRA5,0.9950884412841728,1
ASENAPINE,AURKB,0.9958152972871703,0
BAY-613606,CDK5,0.9968373502285336,1
GNF-PF-3716,NFE2L2,0.9917650503240207,1
ACETAMINOPHEN,AURKA,0.9958349689700359,0
paclitaxel,3356,0.9970164359199682,0
DNDI1417080,Serine/threonine-protein kinase mTOR,0.9976360683616684,0
MGCD265,5734,0.9976322692393197,0
CHLOROTHALONIL,P23975,0.9966812158847572,0
Bevacizumab,GLS,0.9957415523451422,0
CHEMBL568,3350,0.9974741454146361,0
PROTOPORPHYRIN DISODIUM,KDM4A,0.9929566939842697,1
CHEMBL1257,GABRB1,0.9941830577233488,1
IODOACETAMIDE,THPO,0.9968738063338819,1
REGORAFENIB,Proto-oncogene c-Met,0.9977080479162344,0
CHEMBL1200773,SCN5A,0.9962425817963727,1
SR-2640,5294,0.997463958630801,0
carboplatin,CYP3A5,0.9952820047996217,1
AFATINIB,P24046,0.9967736741339996,0
NIRAPARIB,POLI,0.9908407244498417,0
PIMOZIDE,HLA-DRB1,0.9975177612502862,0
ZM-449829,TOP2A,0.9972439373906039,0
SOTRASTAURIN,PDGFRB,0.9961538192553844,1
INDIRUBIN-3-MONOXIME,MITF,0.9970449504321977,0
DEOXYVASICINONE,P31645,0.99719417596131,0
Temsirolimus,Serine/threonine-protein kinase mTOR,0.997336696997314,1
NAPROXEN,PKM,0.9969187860231721,0
FLOXURIDINE,CDK1,0.9963880550527648,0
GNF-PF-1919,RECQL,0.9950904779991734,1
GW7074,G6PD,0.9969144711397766,0
AZATHIOPRINE,PTH,0.9976345211996565,1
METHYLDOPA (RACEMIC),Q16445,0.9973866038927612,0
clozapine,CYP1A2,0.9888160473367111,1
MENADIONE,CYP2D6,0.9874609085334131,0
lapatinib,SMN1,0.9966936873645738,0
CHEMBL27759,PPARD,0.9971965209700582,0
AZD-1080,FLT4,0.9947447640699677,0
BENZETHONIUM CHLORIDE,USP1,0.9958007128527527,1
TCMDC-124518,5734,0.9975342089834335,0
STREPTONIGRIN,ATAD5,0.9931865568069894,1
OMEPRAZOLE,BDNF,0.9955519533210393,0
315661180,151,0.9972475981297996,0
PHENYLBUTAZONE,5290,0.9974337027445386,0
DIPYRIDAMOLE,PPARD,0.9973154820397329,0
5-AZACYTIDINE,NRG1,0.9966499684789067,0
KD-025,FLT4,0.9940571829233764,0
MITOXANTRONE DIHYDROCHLORIDE,PAX8,0.9967224126583812,1
LGX818,GABRB1,0.9911154466156906,0
135652717,MEK1,0.9976422185257183,0
GNF-PF-5510,TUBA3E,0.9965394319422086,0
GNF-PF-2893,GABRA2,0.9934268742838591,0
CHEMBL403989,1815,0.9976023871823159,0
AZATHIOPRINE,ITGB2,0.9969495409853749,0
TANESPIMYCIN,TNF,0.9963548933077395,0
MIDOSTAURIN,GSTP1,0.9972747829819014,0
METHYLPREDNISOLONE,GABRQ,0.9928877645085229,0
allopurinol,G6PD,0.9972250807390147,0
vincristine,NR1I2,0.995693102148612,1
CHEMBL2110725,THRB,0.9960750334722698,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",TUBB8,0.996845772783316,0
IL-2,NR1H4,0.9970221632883068,0
PHYSODIC ACID,151,0.9972207101914015,0
METHARBITAL,VDR,0.9944749334597646,0
CHEMBL445813,6532,0.9971039581698568,0
PAZOPANIB,Q99928,0.9969788621411364,0
CHEMBL1201020,SCN6A,0.9966501517511809,1
ERYTHROPOIETIN,FLT3,0.9939022390196783,0
PHENOBARBITAL,P35354,0.997361756586372,0
CAFFEIC ACID PHENETHYL ESTER,L3MBTL1,0.9970295709645427,0
TRAMETINIB,YES1,0.9968663664715094,0
LINOLENIC ACID,PTH,0.9973501404780496,0
Everolimus,BIRC5,0.997448299820399,0
"9,10-PHENANTHRENEQUINONE",3355,0.9974254454947612,0
methotrexate,GABRA1,0.9937192889441768,0
LOMOFUNGIN,THRB,0.9965028448124439,1
ALISERTIB,IL2RA,0.9976507382169233,0
LABETALOL,IL2RA,0.9971583740637521,0
gemcitabine,CLK4,0.9959650076430046,0
mercaptopurine,SLCO1B1,0.9973312435073529,1
Talazoparib,ERBB2,0.9919790118687474,1
249565590,TGM2,0.996967102774084,0
AFIMOXIFENE,P48169,0.9962001259099349,0
BACLOFEN,MEK1,0.9977429040246318,0
MASITINIB,FGFR1,0.993934000088572,1
WARFARIN,ADRB1R,0.9970497839926407,0
CHEMBL741,IL6,0.996855986412581,0
THYROXINE,EGFR,0.9908466953530289,0
SORAFENIB,BLK,0.9969582495135516,1
CHEMBL501867,GABRQ,0.9920391627044758,0
CHEMBL220492,GABRA6,0.9949081759228531,1
DAPH,KCNH2,0.9956219380366512,1
PIPERINE,NR1I2,0.9962915536362916,0
Vandetanib,KDR,0.9942412212199111,1
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",CDK5,0.9968593220734908,0
DACOMITINIB,YES1,0.9970371295866308,0
GNF-PF-1969,ATAD5,0.9939724359932708,1
SCLEROTIORIN,KIAA1356,0.9954386816437304,0
THIRAM,5293,0.9973169480742344,0
THIOMERSAL,KDM4A,0.9934853702308176,1
INSULIN,SCN12A,0.9966419774756959,0
MESALAMINE,CYP2C19,0.9884059221465877,1
TROGLITAZONE,SCN4A,0.9970911056563534,0
GENTAMICIN,HLA-DRB1,0.998221441565179,0
PYROGALLOL,GABRB3,0.9934063767017419,0
CHEMBL856,NAC2,0.9949788376023209,1
CNS-7056,2932,0.9972233063946444,0
CLOXYQUIN,CSF2,0.9971254998663214,0
PI-103,PIK3R1,0.9968949904042786,1
venlafaxine,ALOX15B,0.9966114378261354,0
ALPHA-TOCOPHEROL,P08588,0.9972389329339666,0
QUERCETIN,HLA-DRB1,0.9975306360141546,0
ACID BLUE 129,LCK,0.9958155622762012,0
STAUROSPORINE,CASP3,0.9971602896611603,1
LITHIUM,MYC,0.9973218255324731,1
KD-025,NOS1,0.9961135545850934,0
STREPTOZOTOCIN,BCL2,0.9964210770898142,1
BROMOCRIPTINE,TOP1,0.9974949622829715,0
PENTABROMOPHENOL,KDM4E,0.9935283996109328,0
LEE011,CDK4,0.9974362484299292,1
LEFLUNOMIDE,P03372,0.9970861111686947,0
CHEMBL2103852,ADRA1B,0.9971510089667392,0
ERYTHROPOIETIN,GLS,0.9957461168180209,0
LABETALOL,SMN1,0.9973387471828226,0
VORINOSTAT,TUBB6,0.9967877848593297,1
methadone,BLK,0.9967543380492081,0
LINOLENIC ACID,NRAS,0.9963177109998448,0
COUMARIN,3352,0.9972434122182211,0
METHYLDOPA,FLT1,0.995412925589015,0
ATORVASTATIN,PIK3CB,0.996503116106786,0
MESTRANOL,P31645,0.9968860226251978,0
CHEMBL1200790,COMT,0.9972505598219764,0
DEPHOSTATIN,Prostaglandin G/H synthase 2,0.9975712950063045,0
ALISERTIB,P08908,0.9977619411363924,0
"9,10-PHENANTHRENEQUINONE",PPARG,0.9975645116642744,1
THUNBERGINOL B,ERBB3,0.9974891929203843,0
KAEMPFEROL,5734,0.9972362231391487,0
ILORASERTIB,TOP1,0.9969299486036609,0
CHLORPROMAZINE HYDROCHLORIDE,P28472,0.9967798338527889,0
DNDI1417309,USP1,0.9957012822706912,0
NITRAZEPAM,Serine/threonine-protein kinase mTOR,0.996848702670511,0
CHEMBL1683544,P23219,0.9971155511399725,0
REGORAFENIB,Q16445,0.9974318787142032,0
COUMARIN,BAX,0.9961745926362204,0
CHEMBL1200654,HDAC10,0.9974174787883161,0
CHEMBL741,SCN10A,0.9955932237790307,1
FLUMAZENIL,P23219,0.9967808414969253,0
CHEMBL1102,GABRB1,0.9935778264366607,1
OFLOXACIN,CYP2C9,0.9900621331630276,1
NSC-69187,P14416,0.9965396243300917,0
acetaminophen,MAPT,0.9897927473011512,0
CHEMBL1200982,GABRA6,0.9932418419382567,1
APOMORPHINE,BAX,0.9961190871368036,0
BROMAZEPAM,P41145,0.9973561573185934,0
AMUVATINIB,HRAS,0.9969304957173621,0
NITROFURANTOIN,CYP2D6,0.9878961089997753,1
TEMSIROLIMUS,PIK3R2,0.9972418357411678,0
DOFETILIDE,IFNL3,0.9969511804642915,0
CY-208243,PPARD,0.9970374946516567,0
BENZO(K)FLUORANTHENE,3350,0.9970997122049186,0
VERAPAMIL,PIK3CB,0.9965578377486592,0
MANGOSTIN,KAT2A,0.9949468659828504,0
PYRITHIONE,ABL1,0.995352437725988,0
MASITINIB,PIK3R3,0.9969894179188449,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",POLH,0.9868173945168233,1
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,BDNF,0.9943030995867547,0
AMITRIPTYLINE,FEN1,0.9890484446375886,0
PREDNISONE,Q14524,0.9977468877649669,0
CHEMBL2107771,NAC2,0.9940124165028197,1
TAK-733,HSPA4,0.9973887916026642,0
QUINALIZARIN,GABRB3,0.9941846478300149,0
GW7074,P08913,0.9971955984865568,0
AMSACRINE HYDROCHLORIDE,FLK1,0.9972268457587129,0
RISPERIDONE,KAT2A,0.9957246955136978,0
E319,TARDBP,0.9976041091360619,0
LAPATINIB,ERBB4,0.9969341419161071,1
FLUOXETINE,ALOX15,0.9923334375001321,0
MYCOPHENOLIC ACID,FCGR3A,0.9971792017342982,0
TACROLIMUS,ABCC4,0.9971656181721927,0
NSC-92207,147,0.9974897908884619,0
THIOGUANINE,FCGR3A,0.9972385302986119,0
ERLOTINIB,PTEN,0.996725598372246,1
GM-CSF,ADRA1C,0.9972780598126706,0
XL765,ERBB,0.9972380677521306,0
RESERPINE,FEN1,0.9899406387929055,0
KETOCONAZOLE,CYP3A4,0.9869113408901259,1
CHEMBL378544,TUBB2B,0.9969414991566103,1
PIOGLITAZONE,PPARG,0.9972324553451362,1
PIMOZIDE,SLC2A4,0.9974487302999654,0
phenytoin,ABCC4,0.9970007318675371,0
NSC-353720,PPARD,0.9965578003070634,0
IMATINIB,PDGFRB,0.9955948393580523,1
TCMDC-124266,3791,0.9971447507849931,0
Crizotinib,JAK2,0.9964491071482314,0
FORETINIB,MET,0.9950432622441302,1
CHEMBL591,GABRB1,0.9936302171411184,1
STICTIC ACID,IL2RA,0.9975567583332564,0
HAEMATOXYLIN,APEX1,0.9921246578704708,1
ibuprofen,POLB,0.989229407937504,0
ACETAMINOPHEN,P35367,0.996218619811544,0
CHEMBL1980297,FLK1,0.9967848277089378,1
DNDI1318477,GSK3B,0.9973381688896236,0
ENFLURANE,CDK2,0.9957781145349177,0
ILOPERIDONE,1814,0.9979033152529145,0
OSI-027,9290,0.997595608695797,0
NITROFURANTOIN,RECQL,0.9949607932830741,0
BELINOSTAT,HDAC1,0.9971709554867878,1
GEFITINIB,FGFR1,0.9941561090835249,0
KETOCONAZOLE,POLB,0.9892331545884332,0
docetaxel,6532,0.9971413416777212,0
BENZQUINAMIDE,NAT1,0.9976108133936972,0
ASPIRIN,KAT2A,0.995770696045006,0
135650345,FLK1,0.9975296594583403,0
ZIPRASIDONE,TUBB6,0.9963442312791396,0
GNF-PF-67,AGTR1,0.9972726007287167,0
METHOTREXATE,ABCC4,0.9970740512796941,1
HYDROXYUREA,CSF2,0.9973700859433812,0
SNS-314,9290,0.997357526949102,0
FLUPHENAZINE,IDH1,0.9928198549676358,0
BGJ398,P04150,0.997355241535436,0
