drug,gene,label
135650115,KMT2A,0
PHENOBARBITAL,IGF1R,0
PIMOZIDE,DNA topoisomerase II,0
clozapine,MTHFR,1
PI-103,MTOR,1
CEP-11981,JAK2,1
DESFLURANE,GMNN,0
GENISTEIN,NPC1,1
OLEOYL DOPAMINE,CYP2C9,1
BCG,GABRA6,0
GEFITINIB,ADRB2,0
Sorafenib,RET,1
Dasatinib,SRC,1
CHEMBL1213490,P28223,0
LIDOCAINE,POLI,0
BIFONAZOLE,RXRA,0
FLUDIAZEPAM,PIK3R1,0
GW843682X,PGR,0
clozapine,NR1I2,0
IL-2,GABRB1,0
CHEMBL1200789,TARDBP,0
RO-137410,MAP4K4,0
CINOLAZEPAM,P23975,0
CHEMBL574737,Histone deacetylase,0
METHYLENE BLUE,BAZ2B,0
ATRA,APEX1,0
363894208,APOBEC3F,0
ADINAZOLAM,P47869,1
CHEMBL605,P78334,0
DASATINIB,MTHFR,0
SCRIPTAID,HDAC8,1
MERCURIC CHLORIDE,CSF2,0
NSC-102742,BLK,0
GR-127935,HDAC4,0
TAMATINIB,FGFR3,1
warfarin,NFKB2,0
CHEMBL3545285,P35368,0
irinotecan,P10275,0
CHEMBL2103826,BIRC5,0
DIAZEPAM,NTRK1,0
BI-87E7,TYMS,0
CLOMIPRAMINE,SCN10A,0
KENPAULLONE,FYN,1
"10,11-DIHYDROEPOTHILONE D",KMT2A,0
AURINTRICARBOXYLIC ACID,POLH,1
DNDI1417080,USP1,1
WIN-55212-2,NFE2L2,0
idarubicin,FLT4,0
Ponatinib,FLT4,0
TRICHOSTATIN,HDAC2,1
DOCEBENONE,ATXN2,1
Trametinib,PIK3R1,0
"5,7-DIHYDROXYISOFLAVONE",GABRD,0
MPA,Q99928,0
Selumetinib,5293,0
TROGLITAZONE,NR1H4,0
Regorafenib,Vascular endothelial growth factor receptor 2,1
PAPAVERINE,P07550,0
HARMINE,CYP1A2,1
135650026,3362,1
PROCHLORPERAZINE,IL2,1
GENTAMICIN,P11229,0
GNF-PF-3148,HRAS,0
OXAZEPAM,P18505,1
Gemcitabine,1815,0
"7,8,2'-TRIHYDROXYFLAVONE",ABCC4,0
MLN-8054,1268,0
leucovorin,FGFR1,0
AZATHIOPRINE,COMT,0
BROMAZEPAM,Q16445,1
Binimetinib,FCGR3A,0
135649950,POLH,0
TANDUTINIB,GABRB2,0
CHEMBL378544,GABRA3,0
DOVITINIB,ABL1,1
PENTABROMOPHENOL,3355,0
CEPHAPIRIN SODIUM,PTH,0
GEMFIBROZIL,GAA,0
ESTRONE,JUN,0
BRIMONIDINE,RGS4,1
DACARBAZINE,6532,0
TAMOXIFEN CITRATE,RAD54L,0
ASTERRIC ACID,GLP1R,1
citalopram,CYP3A5,1
dexamethasone,OPRM1,0
"1,4-DIMETHOXYANTHRAQUINONE",150,0
SHIKONIN,CSF2,0
PRAZEPAM,THRB,0
SU-4312,3354,0
CHEMBL3545332,P41145,0
Trastuzumab,CYP1A2,0
CHEMBL1201729,P34903,0
MERCAPTOPURINE,CYP1A2,1
SILIBININ,SRC,0
NSC-92207,CYP2C19,0
haloperidol,2556,0
CHEMBL1200420,1268,0
MELATONIN,PIK3R5,0
DICHLOROPHEN,HSP90AA1,1
TOPOTECAN,BDNF,1
BAS 01152706,3355,0
CID 94381,ATAD5,1
SANGUINARINE SULFATE,ALOX15B,1
CHEMBL1201023,P36544,0
allopurinol,P28223,0
PARAROSANILINE,NFE2L2,1
QUAZEPAM,BRCA1,0
LITHOCHOLIC ACID,TP53,0
SECOBARBITAL,TOP1,0
tamoxifen,APC,0
GDC-0973,MEK1,1
PD-404182,RGS4,0
GENTIAN VIOLET,MAPK1,1
RETINOL,LDLR,1
PIMOZIDE,P14416,1
ZILEUTON,ERBB,0
681640,ROS1,0
BUPIVACAINE,SMAD3,0
HELENALIN,KCNH2,0
STREPTONIGRIN,TP53,1
ribavirin,AURKA,0
PIMOZIDE,ERBB4,0
OXAZEPAM,PIK3CG,0
CY-208243,CYP1A2,1
FLURAZEPAM,A8MPY1,1
CHEMBL1201748,HDAC1,0
VORINOSTAT,IL8,0
TRIFLUOPERAZINE,ROS1,0
NORDIHYDROGUAIARETIC ACID,Monoamine oxidase type A,0
METHOTRIMEPRAZINE,CYP2C19,0
BELINOSTAT,MCL1,0
LUTEOLIN,SMN1,1
CHEMBL87992,JAK2,0
LOBARIC ACID,5294,0
PROPRANOLOL,PIK3CB,0
MITOXANTRONE,NFKB1,1
CISPLATIN,GNAS,1
RITONAVIR,CYP2B6,1
CHOLECALCIFEROL,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
SEVOFLURANE,P35372,0
DNDI1416969,HSPA4,0
CHEMBL1200694,GABRD,1
ZIRAM,NR1H4,0
CHEMBL3545332,TUBB6,0
CHOLECALCIFEROL,GABRG3,0
METHYLPHENOBARBITAL,NRAS,0
OXAZEPAM,Proto-oncogene c-Met,0
NSC-130813,FYN,0
CHEMBL3545332,5290,0
ZAFIRLUKAST,O14764,0
CHLORDIAZEPOXIDE,PIK3CG,0
CHEMBL2110725,Q99928,0
FLUNITRAZEPAM,3363,0
SB-216763,GAA,0
CEFIXIME,9290,0
LOBARIC ACID,P35968,0
MINAPRINE,SCN6A,0
135650453,PTEN,0
CARBOPLATIN,148,0
SU-6656,APOBEC3G,1
NSC-9037,GLP1R,0
SULFURETIN,HDAC8,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,COMT,0
cytarabine,HDAC7,0
ibuprofen,VDR,0
PHENYLMERCURIC ACETATE,KCNH2,1
imatinib,MITF,0
TOPOTECAN HYDROCHLORIDE,ABCC2,0
135650525,Monoamine oxidase type B,0
SB-203580,HSD17B10,1
CHEMBL448,THRB,0
ESTRAMUSTINE,AR,1
TEMSIROLIMUS,OPRM1,0
135652717,GABRA1,0
APIGENIN,P28472,0
CHEMBL70418,NPC1,0
CHEMBL58323,KIAA1356,1
ALPRAZOLAM,Q16445,1
135650026,1813,1
310264733,2554,0
REGORAFENIB,HDAC2,0
BENZO[D]ISOTHIAZOL-3-ONE,GNAS,0
ROMIDEPSIN,P35367,0
CHEMBL407,3718,0
BLEOMYCIN,3363,0
CHEMBL1742994,TUBA1B,1
GNF-PF-3148,PTEN,0
Ceritinib,POLK,0
BCG,NRAS,0
DICHLOROPHEN,TP53,1
PARAROSANILINE,SLC2A4,0
TETRACYCLINE,P28335,0
CHEMBL1200802,GABRA3,1
178100875,HDAC4,0
GNF-PF-2301,FGFR3,1
BEZ235,P20309,0
MANGOSTIN,5291,0
DESFLURANE,NPSR1,0
doxorubicin,HSP90AA1,0
TRAMADOL,P47870,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,WRN,0
DITHIAZANINE IODIDE,ATAD5,0
lithium,TP53,0
LINIFANIB,HDAC3,0
SILIBININ,HSP90AB1,1
quetiapine,2556,0
CHIR-99021,MAP4K4,0
MK-2461,P14867,0
CRYPTOTANSHINONE,P28476,0
178102337,HDAC11,0
GOSSYPETIN,WRN,0
CHEMBL969,ADRB2R,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",P28476,0
TAMOXIFEN,CYP3A5,0
carboplatin,CHRM1,0
METHIMAZOLE,IL2RA,1
ACITRETIN,OPRM1,0
anastrozole,RXRA,0
BML-210,APOE,0
MAYTANSINOL,Q8N1C3,0
DABRAFENIB,P03372,0
tramadol,CYP2B6,1
Vandetanib,ERBB,0
NSC-107022,3269,0
THIRAM,DRD3,0
AZD-1775,JAK3,1
BUTALBITAL,P47869,1
ACETAMINOPHEN,CSF2,0
FLUSPIRILENE,SMAD3,1
XL765,MAP2K2,0
VANOXERINE,CYP2D6,1
AMSACRINE,ATXN2,1
CHEMBL1980297,LCK,1
CHEMBL1200334,CYP2B6,0
PALBOCICLIB,ACE,0
TAE-684,AURKA,1
AMITRIPTYLINE,BAX,0
FLUNARIZINE,695,0
PROPRANOLOL,G6PD,1
CHEMBL591,GABRD,1
QUETIAPINE,P14416,1
PHYSODIC ACID,SCN4A,0
Temsirolimus,PIK3CA,1
TYRPHOSTIN 23,P18507,0
DOCEBENONE,RGS4,1
montelukast,MPHOSPH8,0
BITHIONOL,BAZ2B,1
BLEOMYCIN,GMNN,0
CHEMBL931,GABRA2,1
MEPROBAMATE,CYP1A2,0
FLUMAZENIL,5294,0
LAUROGUADINE,POLH,0
DNDI1417548,TSHR,0
CHEMBL492399,3363,0
GNF-PF-2657,PIK3CG,0
T091317,TARDBP,1
CLIOQUINOL,IL2RA,0
KD-025,HTT,0
CHEMBL3545088,GABRA6,0
Binimetinib,JAK3,0
ADRIAMYCIN,GABRA5,0
RG-1530,LYN,1
DNDI1417086,HSP90AA1,1
ZIPRASIDONE,PI3-kinase gamma,0
CID 94381,HTT,1
ALPRAZOLAM,BAX,0
CHEMBL3545088,PIK3CG,1
PRAZOSIN,MAPK3,0
AFATINIB,O00591,0
SU-4312,HDAC8,0
METHYLPHENOBARBITAL,BRCA1,0
ORPHENADRINE,AR,0
Pembrolizumab,NRAS,1
MEPROBAMATE,P35354,0
HOMIDIUM BROMIDE,MAP2K1,0
MENADIONE,PDGFR,0
clozapine,CYP2D6,0
CHEMBL2107762,NAC1,1
HOMATROPINE METHYLBROMIDE,P23975,0
INAMRINONE,6915,0
RALOXIFENE,P11229,0
LORATADINE,HDAC1,0
DAUNORUBICIN,GABRA1,0
"3,4-DICHLOROISOCOUMARIN",HSP90AB1,0
NALTREXONE,VEGFA,0
IRIGINOL HEXAACEATATE,CBX1,0
TRIIODOTHYRONINE,AR,0
CHEMBL450,Proto-oncogene c-Met,0
LABETALOL,IL2RA,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,EHMT2,0
4-(4-AMINOPHENYL)BUTANOIC ACID,3815,0
CHEMBL24828,GABRE,0
SHIKONIN,THRB,1
ATRA,ITGB2,0
TOZASERTIB,HLA-B,0
TETRACYCLINE,IDH1,0
SORAFENIB TOSYLATE,HDAC4,0
BMS-387032,GSK3B,1
PICEATANNOL,HDAC7,0
SULINDAC,KRAS,0
BGJ398,Vascular endothelial growth factor receptor 2,0
clozapine,HSP90AA1,0
NALBUPHINE,NFKB2,0
STICTIC ACID,PLK1,0
CHEMBL108,ALK,0
DOCEBENONE,TUBB6,0
PROPYLPYRAZOLETRIOL,5290,0
BRYOSTATIN,MAP2K2,0
lamivudine,ABCC2,1
BRYOSTATIN,3716,0
CHEMBL744,MAPK3,0
NIFEDIPINE,5291,0
CHEMBL1200437,NAC2,1
TAK-715,LDLR,0
IBRUTINIB,HDAC2,0
atenolol,DNA topoisomerase I,0
MERCAPTOPURINE,3717,0
Curcumin,GABRD,0
LOBARIC ACID,TSHR,1
VASOPRESSIN,KDR,0
NSC-102742,8989,0
NIACIN,HTR2,0
CEP-11981,GSK3B,1
CHEMBL2104986,2554,0
ILOPERIDONE,PLK1,0
BUMETANIDE,HSD17B10,1
ZEARALENONE,APAF1,0
GELDANAMYCIN,P43681,0
CHEMBL1200420,GABRA6,1
GNF-PF-2893,VDR,0
Vandetanib,Stress-activated protein kinase JNK1,0
VANDETANIB,LCK,1
PROPYLPYRAZOLETRIOL,SCN10A,0
AG-537,SLCO1B1,0
SLAZINIC ACID,P10275,0
SUMATRIPTAN,CDK1,0
TCMDC-125544,KIAA1356,0
NIACIN,HDAC8,0
DOXORUBICIN HYDROCHLORIDE,P48169,0
CHEMBL1201022,MED,1
DIHYDROGAMBOGIC ACID,TP53,1
Fluorouracil,CYP19A1,0
SB-203580,NOS1,0
TYRPHOSTIN 25,POLK,1
Everolimus,APC,0
ZM-447439,ATXN2,0
CHEMBL1201748,SCN12A,0
lamivudine,ROS1,0
AG-538,2555,0
BENZETHONIUM CHLORIDE,P31644,0
Cetuximab,KDR,1
ETAZOLATE,P47870,1
NSC-353720,Monoamine oxidase type A,0
CHEMBL944,CDK1,0
CHEMBL1201729,JUN,0
OSI-632,2554,0
CHLORANIL,HPGD,1
oxcarbazepine,BRCA1,0
LUTEOLIN,NFKB1,1
CHEMBL580,A8MPY1,0
THEOPHYLLINE,RAD52,0
TIVOZANIB,FLK1,1
CYC-116,FGFR3,1
CORTISOL,NPSR1,0
CABOZANTINIB,152,0
CYC-116,WRN,0
CHEMBL1200409,SCN12A,1
RO-137410,PPARA,0
OLAPARIB,RXRA,0
BUMETANIDE,HPGD,0
THIOPENTAL,3716,0
BAICALEIN,GABRP,0
135650756,KDM4A,0
ELLIPTECINE,MAPK8,0
dexamethasone,146,0
MELPHALAN,RORC,1
PF-562271,PLK1,0
DOVITINIB,FLT1,1
oxcarbazepine,P28223,0
FLOXURIDINE,RET,0
nevirapine,BGLAP,0
SULFINPYRAZONE,NPSR1,0
HYPERICIN,HRAS,0
MELPHALAN,PIK3CB,0
PYRONIN Y,P41145,0
HYDROCORTISONE,LYN,0
AMUVATINIB,TGM2,0
Lapatinib,FGFR2,1
135650809,Histone deacetylase,0
XL-765,MEK1,0
NINTEDANIB,ADRA1A,0
BETA-LAPACHONE,3716,0
AZD-1775,BCL2,0
135650115,APOBEC3F,0
OLEOYL DOPAMINE,MTOR,1
THIOPENTAL,P36544,1
FENTICLOR,Epidermal growth factor receptor,0
CEPHALOCHROMIN,ADRA1C,0
CHEMBL1200819,ADRB1,0
RABEPRAZOLE,5293,0
DANAZOL,CYP1A2,1
ASPIRIN,OPRM1,0
METHYLPHENOBARBITAL,2322,0
OXAZEPAM,MAP2K2,0
docetaxel,ABCC2,1
Trametinib,P10275,0
PICEATANNOL,2932,0
FISETIN,CYP3A5,0
SUMATRIPTAN,GLS,0
363894214,3350,0
BETAMETHASONE,KCNH2,0
DEFEROXAMINE,NFKB1,0
AMITRIPTYLINE,ATAD5,0
D-DOPA,APEX1,1
docetaxel,EGFR,1
TELATINIB,CYP2D6,0
MGCD-0103,1128,0
MERCURIC CHLORIDE,HSD17B10,1
NILUTAMIDE,P08908,0
THIOMERSAL,ERBB3,0
NSC-105827,1017,0
CLOZAPINE,CYP3A4,1
PRIMIDONE,P11229,0
HAEMATOXYLIN,PPARG,0
CYC-116,KIT,1
TOLONIUM CHLORIDE,RUNX1,1
HOMIDIUM BROMIDE,NR1I2,0
CHEMBL450,AR,0
CHEMBL2068724,P28472,0
DOFETILIDE,AHR,0
NSC-66209,CYP19A1,0
NSC-751382,NR1I2,0
GSK2126458,POLH,0
FLUPIRTINE,TOP1,0
VELIPARIB,BRCA2,1
CHEMBL1200478,ADRA1A,0
COUMARIN,ALOX15B,0
CALCITRIOL,P14867,0
ERBSTATIN,PDGFR,0
GNF-PF-254,3357,0
EVEROLIMUS,PTEN,1
sertraline,RAD54L,0
atorvastatin,UGT1A1,1
XL647,MED,0
CHEMBL605,5159,0
RUCAPARIB,BRCA2,1
HYPERICIN,HDAC7,0
bupropion,SCN12A,0
ETHINYL ESTRADIOL,AR,1
LIDOCAINE,MAP4K4,0
CHEMBL1256,Programmed cell death protein 1,0
MITOXANTRONE DIHYDROCHLORIDE,ADRB1R,0
GNF-PF-2301,6532,0
PROTOAPIGENONE,RECQL,0
ILOPERIDONE,AURKA,0
CHEMBL1201063,NPC1,0
DASATINIB,1812,0
THIOPENTAL,P14867,1
CID 1245272,NAC1,0
OSI-027,GLS,0
CHEMBL108,MED,1
NALBUPHINE,CYP3A4,1
Regorafenib,Programmed cell death protein 1,0
BUTALBITAL,SCN6A,0
BROMAZEPAM,MPHOSPH8,0
PD-404182,RXRA,0
METHACYCLINE HYDROCHLORIDE,FEN1,1
CHEMBL967,GABRQ,1
BIFONAZOLE,ERBB2,0
CISPLATIN,TOP1,1
XL228,ABL1,1
ZM-449829,P48169,0
BIFONAZOLE,POLB,0
U-0126,MAP4K4,0
OLANZAPINE,TSHR,0
MENADIONE,APOE,0
AG-538,RAD52,0
VEMURAFENIB,2555,0
TOPOTECAN,CDK4,0
pravastatin,GSTP1,0
CHEMBL285674,APOE,0
"5,8,11,14-EICOSATETRAYNOIC ACID",BLM,1
BAY-11-7082,IFNL3,0
VEMURAFENIB,MITF,1
METHIMAZOLE,TP53,1
GNF-PF-4459,HTR2,0
CHEMBL1200606,Q14524,0
VINORELBINE BASE,TUBB2B,1
MK-2461,P14867,0
carbamazepine,GABRG3,0
CHEMBL1095,FGFR1,0
BYL719,NRG1,0
PANITUMUMAB,NRAS,1
SANGUINARINE SULFATE,CYP3A4,1
OFLOXACIN,3357,0
ACID BLUE 129,MGMT,0
WEDELOLACTONE,ROS1,0
TAMOXIFEN,L3MBTL1,0
Cetuximab,DDIT3,0
BI-87E7,ATAD5,0
CHEMBL12,GABRG1,1
EVEROLIMUS,MAP2K2,0
BRYOSTATIN,GABRA5,0
METHYLPREDNISOLONE,ADRA1C,0
TEMAZEPAM,Q8N1C3,1
IODOACETAMIDE,THPO,1
SJ000044511,BLM,1
ISOLIQUIRITIGENIN,FYN,0
PROPIOMAZINE,NTRK1,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",8989,0
pravastatin,5293,0
CALCIMYCIN,PIK3CG,0
AZIETOMIDATE,ABCB1,0
DNDI1417523,P28476,0
DNDI1417156,NTRK1,0
CHEMBL3545088,146,0
EGCG,Proto-oncogene c-Ret,0
PD-169316,KCNH2,1
TYRPHOSTIN 23,ADRB1,0
SOPHORETIN,PIK3CD,1
PHENYLBUTANOIC ACID,HDAC1,1
PHENYLBUTANOIC ACID,HDAC2,1
310264675,HDAC10,0
EMODIC ACID,POLK,1
AZD-1152-HQPA,P18505,0
LINIFANIB,GABRA6,0
PHENELZINE,DDIT3,0
4-(4-AMINOPHENYL)BUTANOIC ACID,1436,0
Gefitinib,DNA topoisomerase II,0
oxaliplatin,GABRA6,0
CAPSAICIN,GSK3B,0
PROTOAPIGENONE,ATXN2,1
STZ,P24046,0
DNDI1318477,POLI,0
phenytoin,VEGFR3,0
WORTMANNIN,ADRB1,0
363894217,PTGS2,0
EGCG,NR1H4,0
ZAFIRLUKAST,RAD54L,0
BUTYRYLHYDROXAMIC ACID,P08913,0
CHEMBL1200341,1269,0
PI-103,GMNN,0
GUTHION,CYP2C9,0
"3',4'-DIHYDROXYFLAVONE",NR1I2,0
hydrochlorothiazide,ALDH1A1,0
NINTEDANIB,KIT,0
LITHIUM,P78334,0
CHEMBL1257,GABRB3,1
EVEROLIMUS,Q15822,0
CHLORPROMAZINE HYDROCHLORIDE,Prostaglandin G/H synthase 2,0
SUMATRIPTAN,HDAC10,0
methamphetamine,BGLAP,0
CHEMBL605,VEGFR3,0
Dasatinib,TYMS,0
XL765,MTOR,1
DNDI1417080,DNA topoisomerase I,0
GNF-PF-67,SLC2A4,0
AZACITIDINE,P14867,0
FELBAMATE,JAK3,0
TERFENADINE,PIK3R2,0
(-)-EPICATECHIN,GABRB3,0
isoniazid,CYP2C9,1
rosuvastatin,ABCC2,1
CAMPTOTHECIN,THPO,1
CELECOXIB,2558,0
DHT,P35372,0
risperidone,SRC,0
TERAZOSIN,PPARA,0
KENPAULLONE,CDK2,1
CEFAMANDOLE SODIUM,POLK,1
BAY-613606,KIT,1
DHT,AURKB,0
CHEMBL580,KRAS,0
TRAZODONE,P36544,0
DOXORUBICIN,FGFR2,0
irinotecan,RELA,0
clozapine,PDGFRB,0
CARMINE,RECQL,1
rituximab,TGFB1,1
STAUROSPORINE,ERBB,0
CRYPTOTANSHINONE,EHMT2,0
tenofovir,NAC1,0
ACRIFLAVINE CHLORIDE,TUBB6,0
CHEMBL856,1129,0
NBQX,HDAC1,0
CHEMBL856,GABRB3,1
RO-137410,INSR,0
ACID BLUE 129,GABRG2,0
CHEMBL1683544,147,0
ISOPROTERENOL,MPHOSPH8,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",RORC,0
SB-220025,TGFB1,0
NSC-92207,TNF,0
Sapanisertib,FLT,0
Midostaurin,GABRA4,0
DNDI1417400,IDH1,1
PRIMIDONE,A8MPY1,0
CARMINE,NFE2L2,0
BROMAZEPAM,P34903,1
CHEMBL12,MAPK1,0
NOREPINEPHRINE,ABL1,0
GOSSYPOL,TYMS,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,P08908,0
STICTIC ACID,USP1,1
doxorubicin,GSTP1,1
PENTACHLOROPHENOL,TGM2,0
GNF-PF-78,1956,0
ISOPROTERENOL,Proto-oncogene c-Ret,0
PROCHLORPERAZINE,PIK3R3,0
Talazoparib,KMT2A,0
cytarabine,RXRA,0
GARCINONE E,TYMS,0
CHEMBL452,IL6,0
CADMIUM DICHLORIDE,3718,0
MITOXANTRONE DIHYDROCHLORIDE,RACGAP1,1
CHEMBL29741,MYC,0
TOZASERTIB,ABL1,1
CAPSAZEPINE,HER2,0
FLUTAMIDE,P41143,0
SOTALOL,NAC2,0
LITHIUM,5290,0
Imatinib,JAK2,1
LITHIUM,GFER,0
ALSTERPAULLONE,150,0
DAUNORUBICIN HYDROCHLORIDE,P48169,0
DACTOLISIB,MTOR,1
Nilotinib,HDAC4,0
ACETAMINOPHEN,ABCC1,0
CHEMBL1200420,PDGFR,0
METHAMPHETAMINE,ATAD5,0
DOVITINIB,147,0
CHEMBL2105643,TUBB8,1
GNF-PF-4029,TP53,1
PARAROSANILINE,ADRB2R,0
PHENTOLAMINE,ABL1,0
PRAZOSIN,FYN,0
Midostaurin,Histone deacetylase,0
AP26113,ALK,1
SB-206553,EHMT2,1
QUETIAPINE,ADRB2,0
PSEUDOEPHEDRINE,P10275,0
GNF-PF-254,FEN1,1
AST-487,Monoamine oxidase type A,0
IDARUBICIN HYDROCHLORIDE,HSPA4,0
NSC-9037,3716,0
MINAPRINE,2556,0
fluorouracil,TOP2A,1
"ALPHA,BETA-DEHYDROCURVULARIN",RGS4,0
CEFAMANDOLE SODIUM,AR,0
oxcarbazepine,Proto-oncogene c-Met,0
CAMPTOTHECIN,TGFB1,0
NSC-95397,CBX1,1
CHEMBL979,IL8,0
D-DOPA,1814,0
SB-204741,RAB9A,1
CHEMBL492399,TUBB1,1
SULFURETIN,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
SU-6656,APOBEC3F,1
INDOMETHACIN,3358,0
DNDI1416969,MAPK3,0
PF-04691502,6530,0
IODOACETAMIDE,P21728,0
GENISTEIN,SMAD3,1
QUERCETIN,BLM,1
VATALANIB,NFE2L2,1
TYRPHOSTIN A9,GMNN,1
MOTESANIB,GABRG2,0
3-O-METHYLQUERCETIN,MAP2K2,0
LY-2090314,TUBB6,0
EMODIC ACID,Amyloid beta A4 protein,0
DNDI1417080,3355,0
PARAROSANILINE,P35968,0
PHENOTHIAZINE,ACE,0
TOZASERTIB,CYP3A4,0
ADAPALENE,OPRM1,0
CHEMBL1522,HSPB1,0
WIN-55212-2,3717,0
RIBAVIRIN,MTHFR,0
TCMDC-123916,GAA,0
TYRPHOSTIN 23,AGTR1,0
CHEMBL1200420,P41145,0
CHEMBL568,PDGFRB,0
LARGAZOLE,3354,0
FLUSPIRILENE,MPHOSPH8,1
IDARUBICIN,KIAA1356,0
PALBOCICLIB,KCNH2,0
PENTOBARBITAL,147,0
(RS)-ROSCOVITINE,151,0
DICHLOROPHEN,HPGD,1
135651367,ADRB2R,0
PHENTOLAMINE,P08172,0
DINACICLIB,KDM4E,0
ROSIGLITAZONE,1436,0
CHEMBL3545085,3791,0
PRAZOSIN,Vascular endothelial growth factor receptor 2,0
CEDIRANIB,BRCA2,1
MIANSERIN,Q16445,0
BENZETHONIUM CHLORIDE,APEX1,0
TYRPHOSTIN 23,Histone deacetylase 1,0
LUTEOLIN,POLB,1
AT9283,HTR2,0
"3,8'-BIAPIGENIN",APEX1,1
OXYTETRACYCLINE,148,0
CHEMBL16,MED,1
HOMATROPINE METHYLBROMIDE,PIK3R3,0
EPO,AR,0
CHLORHEXIDINE,GABRB3,0
MLN0128,NTRK2,0
OXYPHENBUTAZONE,NFE2L2,1
NAPROXEN,IL8,1
docetaxel,151,0
COLCHICINE,SLC2A4,1
DITHIAZANINE IODIDE,RUNX1,0
QUETIAPINE,3716,0
CHEMBL591,GABRA6,1
NILOTINIB,CYP2C19,0
fluvastatin,SLCO1B1,0
PYRONIN Y,PDGFR,0
PI-103,WRN,0
ATHRAQUINONES A,FEN1,1
ETHACRYNIC ACID,P03372,0
Binimetinib,MAP4K4,0
Trastuzumab,P43681,0
IRIGINOL HEXAACEATATE,SMAD3,0
MELPHALAN,TP53,1
BENZBROMARONE,TUBB8,0
363894217,NPC1,0
TOPIRAMATE,HDAC3,0
METHYLDOPA,IL2RA,0
FLUDIAZEPAM,FGFR1,0
TPCK,CYP2C19,1
135650930,2322,0
VANOXERINE,ATXN2,1
nicotine,CYP2B6,1
METHARBITAL,GABRA2,0
NIRAPARIB,P18507,0
CHLORPROMAZINE HYDROCHLORIDE,HRAS,0
CHRYSIN,TYMS,0
METHAMPHETAMINE,1956,0
TCMDC-124356,CYP3A5,0
METHYSERGIDE,SCN5A,0
GNF-PF-159,POLK,0
STREPTONIGRIN,VDR,1
morphine,COMT,1
CHEMBL1200802,GABRA2,1
CHEMBL488436,CYP3A5,0
FINASTERIDE,CYP1A2,1
CLOMIPRAMINE,GAA,0
CHEMBL1194,NAC1,1
DIETHYLSTILBESTROL,1132,0
cyclosporine,TARDBP,0
FELODIPINE,BCL2,0
GNF-PF-3148,WRN,1
RABEPRAZOLE,VDR,1
IBRUTINIB,DRD3,0
BIFONAZOLE,2322,0
VINCRISTINE,MAPK14,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",PTGS2,0
FLUSPIRILENE,KDM4A,1
135649950,CYP3A4,0
NSC-753582,DRD2,0
SIROLIMUS,3718,0
METHACYCLINE HYDROCHLORIDE,POLK,1
SB-206553,NR1I2,0
CHEMBL919,Q15822,0
IMIPRAMINE,P28335,0
fenofibrate,P11229,0
ENMD-2076,3363,0
PHENOTHIAZINE,APC,0
ZILEUTON,HSD17B10,0
"5,7-DIHYDROXYISOFLAVONE",BCL2,0
MAYTANSINOL,TOP1,0
AG-555,ALOX15,1
FLUMAZENIL,HRAS,0
CHEMBL451,NPC1,0
ASENAPINE,DDIT3,0
hydrochlorothiazide,KRAS,0
capecitabine,GSTP1,0
NSC-9037,POLK,1
THIOPENTAL,5734,0
HYPERICIN,P03372,0
GDC-0941,SMAD3,0
CHEMBL931,150,0
NICLOSAMIDE,TSHR,1
CHEMBL979,RELA,0
SECOBARBITAL,THPO,0
PHENELZINE,BDNF,0
azathioprine,NFKB1,0
PENTOBARBITAL,PIK3CB,0
BUMETANIDE,BAZ2B,0
FLUOXETINE,3791,0
DOXORUBICIN,O00591,0
SJ000044511,POLH,1
SOPHORETIN,PIK3CA,1
ANDROSTENEDIONE,CSF1R,0
NOCODAZOLE,ABL1,0
2-ENE-VALPROATE,BAZ2B,0
CHEMBL1769,SCN10A,1
PHA-767491,CDK2,1
fenofibrate,59340,0
TAMOXIFEN CITRATE,MEK1,0
PROMETHAZINE,P20309,1
SURAMIN HEXASODIUM,TDP1,1
TEMAZEPAM,P21728,0
ENTINOSTAT,RORC,0
thalidomide,CSF2,0
CLOBAZAM,Prostaglandin G/H synthase 2,0
CHEMBL16,BCL2,0
DORAMAPIMOD,KDR,1
RUCAPARIB,EGFR,0
ENTRECTINIB,5734,0
SJ000128325,RELA,1
CHEMBL1201020,CSF2,0
VORINOSTAT,ACE,1
TEMSIROLIMUS,GNAS,0
AT9283,CSF2,0
CHIR-99021,ITGB2,0
ETOMIDATE,GABRA5,1
ENALAPRIL,APEX1,1
DEFEROXAMINE,2556,0
MAYTANSINE,PPARG,0
(RS)-ROSCOVITINE,CDK1,1
Ceritinib,NR3C1,0
135651367,PPARD,0
CY-208243,APOBEC3G,1
GNF-PF-3148,2558,0
PIPERINE,TOP2A,0
PSEUDOEPHEDRINE,CYP2C9,1
CHEMBL646,NOS1,0
GNF-PF-5510,3718,0
