drug,gene,label
CHEMBL608533,PDGFR,1
IBUPROFEN,CYP3A4,1
5-AZACYTIDINE,DRD3,0
CHEMBL1256,GABRA2,1
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",FLT3,0
ibuprofen,NOS1,1
AG-538,FEN1,1
HOMIDIUM BROMIDE,RXRA,1
DIETHYLSTILBESTROL,HPGD,0
CELECOXIB,3718,0
CYCLOSPORINE,GAA,0
pravastatin,HLA-DRB1,1
SULINDAC,PPARG,0
135650809,TDP1,0
Midostaurin,6530,0
ESTRONE,POLK,0
CINOLAZEPAM,O14764,1
MYRICETIN,THPO,1
FORETINIB,P35372,0
CHEMBL750,PIK3R5,0
ALEXIDINE HYDROCHLORIDE,ERBB3,0
BITHIONOL,3718,0
ANDROSTENEDIONE,HDAC7,0
GALLIC ACID,POLK,1
MK-2461,IDH1,0
SPIRONOLACTONE,EGFR,0
ethanol,A8MPY1,0
METHOTREXATE,5290,0
CAPTOPRIL,UGT1A1,0
NSC-102742,FLK1,0
CHEMBL744,APC,0
Cobimetinib,PTH,0
SALINE,ITGB2,1
DACOMITINIB,3354,0
"3,4-DICHLOROISOCOUMARIN",BAX,0
SUMATRIPTAN,2556,0
zidovudine,PRL,0
ISOLIQUIRITIGENIN,VDR,1
Doxorubicin,PGR,0
SALINE,HSPA4,1
CHEMBL661,1133,0
GNF-PF-4459,5294,0
Entrectinib,HDAC9,0
rucaparib,RAPGEF4,0
DNDI1417086,PTGS2,0
DITHIAZANINE IODIDE,Stress-activated protein kinase JNK1,0
TYRPHOSTIN 25,GAA,0
CLORAZEPATE,P14867,1
FASUDIL,1813,0
APOMORPHINE,EHMT2,0
ASENAPINE,IDH1,0
CHEMBL501867,HDAC10,0
haloperidol,ADRA1A,0
JUGLONE,ITGB2,0
135650584,3355,1
rosuvastatin,DNA topoisomerase I,0
vincristine,SCN4A,0
ACRIFLAVINE CHLORIDE,HRH1,0
GARCINONE E,POLB,1
SB-216763,HSP90AA1,0
NICOTINE,O00591,0
ZIPRASIDONE,ABCG2,0
Curcumin,L3MBTL1,0
STZ,151,0
CHEMBL2110725,TUBB1,1
ATHRAQUINONES A,MAPT,1
GNF-PF-1919,P18505,0
RITONAVIR,VDR,1
GDC-0980,GABRA1,0
BROMOCRIPTINE,IL8,0
CHEMBL2096631,GABRE,1
OESTRADIOL,HDAC6,0
EVEROLIMUS,KRAS,1
TOPIRAMATE,VEGFA,0
CLORAZEPATE,O14764,1
VORINOSTAT,HDAC3,1
ENALAPRIL,FLT,0
363894217,3351,0
AT9283,RET,1
PD-169316,NFKB1,0
E319,AR,1
ROTENONE,GABRG1,0
DOPAMINE,ESR1,0
ACETAZOLAMIDE,3791,0
BECLOMETHASONE,P28223,0
RUTIN,ABCC1,0
THIORIDAZINE,6532,0
ARACHIDONOYL GLYCINE,MAPK8,0
MPA,Q99928,0
CYCLOSTREPTIN,AHR,0
ASPIRIN,MAPK1,0
EPIRUBICIN,AURKB,0
CHEMBL1200654,SCN12A,1
OUABAIN,MET,0
ribavirin,ALK,0
Ponatinib,3362,0
CHEMBL403989,PDGFRA,0
CHEMBL1200654,BDNF,0
CEPHALOCHROMIN,DNA topoisomerase II,0
SU-6656,GMNN,1
TRIFLUOPERAZINE,P14416,1
178102585,COMT,0
BAY80-6946,HTR2,0
CHRYSIN,IL1B,0
GSK2126458,APOE,0
Gefitinib,NAT1,0
MYRICETIN,TOP2A,1
AURINTRICARBOXYLIC ACID,ROS1,0
DNDI1417086,GMNN,1
RETINOL,ESR1,1
"5,7-DIHYDROXYISOFLAVONE",P35368,0
GEMCITABINE,GABRB2,0
TAK-715,NAC1,0
BI-87E7,ALDH1A1,1
CHEMBL661,GABRB2,1
THIOMERSAL,FEN1,1
CLARITHROMYCIN,DNA topoisomerase I,0
DEBRISOQUIN,P28223,0
NISOLDIPINE,CYP1A2,1
GR-127935,MED,0
CHEMBL49642,PPARA,0
epirubicin,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
COLCHICINE,ITGB2,1
MYRICETIN,3363,0
SULPIRIDE,TUBA3E,0
ACRIFLAVINE CHLORIDE,IDH1,1
DHT,IDH1,0
135651367,3354,1
SPIRONOLACTONE,GNAS,0
CHEMBL1200982,JAK2,0
METHAMPHETAMINE,FLT1,0
THIETHYLPERAZINE,ALOX15B,0
CHEMBL1200409,WRN,0
clopidogrel,GABRA1,0
ERGOCRYPTINE,ROS1,0
CYC-116,BLM,0
tacrolimus,3352,0
TANSHINONE IIA,ADRA1A,0
OMEPRAZOLE,JAK3,0
PENTABROMOPHENOL,6530,0
METIXENE,GABRG1,0
"3,4-DICHLOROISOCOUMARIN",CDK1,0
BEZ235,PIK3R2,1
TYRPHOSTIN 25,MPHOSPH8,1
CEFIXIME,L3MBTL1,0
AG-555,P18507,0
CHEMBL1200395,HRH1,1
CHEMBL1200654,BIRC5,0
METHARBITAL,P47869,1
etanercept,COMT,0
ALTENUSIN,Monoamine oxidase type B,0
GIVINOSTAT,MGMT,0
Alectinib,3717,0
CHEMBL3545322,GABRA6,0
azathioprine,PLAU,0
BELINOSTAT,MTOR,0
TYRPHOSTIN 47,MAP2K1,0
DESFLURANE,AHR,0
TAK-733,TUBB1,0
Sunitinib,ABL1,0
WEDELOLACTONE,GABRA1,0
CHEMBL1200437,P28476,0
PAZOPANIB,P08913,0
CEP-11981,KDM4A,0
AG-34,CYP2D6,0
OXALIPLATIN,59340,0
ISOTHYMONIN,1436,0
rucaparib,HDAC4,0
135651246,Vascular endothelial growth factor receptor 2,0
135652674,1814,1
NAPROXEN,SMN2,0
DESIPRAMINE,P28335,0
135651367,APC,0
METHACYCLINE HYDROCHLORIDE,THRB,1
NSC-69187,KDM4E,1
NICLOSAMIDE,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
TANSHINONE IIA,ALDH1A1,1
AMSACRINE HYDROCHLORIDE,KCNH2,1
PROMETHAZINE,GABRB2,0
GNF-PF-159,TARDBP,1
LAPATINIB,TSHR,0
CHEMBL1200597,GSK3B,0
Trametinib,P18505,0
NSC-228155,MEK1,0
MOCETINOSTAT,APOBEC3F,0
CEFACLOR,KRAS,0
TACROLIMUS,CBX1,0
CHEMBL646,ERBB3,0
CHEMBL285674,P47869,0
JUGLONE,SMAD3,0
PF-562271,FGFR3,1
NSC-753575,3357,0
TRIAMTERENE,P34903,0
NALBUPHINE,1131,0
PF-4691502,ABCC2,0
OFLOXACIN,CYP2D6,1
DOPAMINE,PIK3CA,0
PROPIOMAZINE,POLK,0
CHEMBL3545252,MAPK1,0
MK-2461,Vascular endothelial growth factor A,0
223366077,5159,0
GNF-PF-3996,HDAC4,0
ANGUSTIBALIN,AURKA,0
IBUPROFEN,SLCO1B1,0
2-ENE-VALPROATE,GFER,0
APOMORPHINE,MED,0
CHEMBL220492,ATM,0
IMATINIB,RXRA,0
warfarin,PPARG,0
lapatinib,ERBB2,1
SN-38,RET,0
CLOZAPINE,Q01959,0
ISOKAEMPFERIDE,CYP3A5,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,ATAD5,0
249565590,GSK3B,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,HDAC2,0
sunitinib,KIT,1
SELUMETINIB,KRAS,1
CLORAZEPATE,9290,0
DOXYCYCLINE,MAPK14,1
DICHLOROPHEN,SMN1,0
CHEMBL918,KIAA1356,1
daunorubicin,P23975,0
ZONISAMIDE,BGLAP,0
MENADIONE,NRAS,0
KETOCONAZOLE,CYP2C19,1
CHEMBL378544,AGTR1,0
EMBELIN,P08913,0
SENNOSIDE B,KAT2A,1
VEMURAFENIB,YES1,1
CHEMBL1200715,Monoamine oxidase type A,0
BRIMONIDINE,P78334,0
NSC-107022,FEN1,1
VANDETANIB,GABRA2,0
trastuzumab,3718,0
TAE-684,LCK,1
NINTEDANIB,FGFR1,1
135652727,3363,1
CRIZOTINIB,CLK4,0
MICONAZOLE,P07550,0
ILORASERTIB,FLT1,1
NITRAZEPAM,P47869,1
CHEMBL3544942,ROS1,0
TPCK,HPGD,1
CHEMBL1200903,GABRB2,1
DOXORUBICIN,CYP2C19,1
CHEMBL1201020,MITF,0
DEFEROXAMINE,TGM2,1
HOMATROPINE METHYLBROMIDE,3355,0
Regorafenib,USP1,0
GNF-PF-3148,Histone deacetylase 1,0
310264733,1017,0
TCMDC-124176,FYN,0
NIRAPARIB,NPC1,0
TPA,PRL,1
TRIAZOLAM,GABRA3,0
PKI-587,SCN10A,0
methotrexate,APOBEC3F,0
GENTAMICIN,SMAD3,0
BENZO(K)FLUORANTHENE,THRB,1
AG-494,3355,0
Midostaurin,KAT2A,0
GENISTEIN,ABCG2,1
ECONAZOLE NITRATE,P08172,0
RESVERATROL,ADRA1A,0
DAUNORUBICIN,CYP2D6,0
FLUSPIRILENE,PPARD,1
ENFLURANE,3717,0
SCRIPTAID,1131,0
HOMIDIUM BROMIDE,P08172,0
CHEMBL580,983,0
SEVOFLURANE,148,0
ZIRAM,HSPB1,0
Vemurafenib,P47870,0
CHEMBL1200733,IL6,0
allopurinol,SCN5A,0
CHEMBL1522,GABRA4,1
LOMOFUNGIN,BLM,1
DNDI1417309,CYP1A2,0
PROPRANOLOL,ADRB2,1
ENTINOSTAT,CDK4,0
135651438,3352,0
BUPIVACAINE,BIRC5,0
HARMINE,IL1B,0
CALCIMYCIN,IDH1,1
CETUXIMAB,3815,0
CLOMIPRAMINE,BRCA1,0
BUTORPHANOL,59340,0
Panitumumab,HRAS,1
THIOPENTAL,P31644,1
DEBRISOQUIN,PRL,0
NSC-71033,RUNX1,0
Sirolimus,P18507,0
RALOXIFENE HYDROCHLORIDE,PI3-kinase gamma,0
ROTTLERIN,P14867,0
STAUROSPORINE,HLA-B,0
GO-6976,SMN1,0
NSC-69187,CYP2B6,0
DACOMITINIB,ADRB2,0
135650809,P11229,0
ATROPINE,GABRP,0
BAY-613606,PIK3R2,0
BENZO(K)FLUORANTHENE,PDGFRA,0
135652727,5294,0
NSC-92207,PRL,0
NSC-228155,ABCC2,0
DACTINOMYCIN,CSF2,0
178102285,P04150,0
GNF-PF-5151,146,0
ZAMPANOLIDE,TUBB2B,1
FINASTERIDE,VEGFA,0
CID 1245272,3717,0
BORTEZOMIB,OPRM1,0
BAY-11-7085,Q8N1C3,0
LORATADINE,HIF1A,1
GR-127935,DDIT3,0
SUBEROHYDROXAMIC ACID,RAD54L,0
PHENYLBUTAZONE,P47869,0
BEXAROTENE,A8MPY1,0
CHEMBL750,POLI,0
AP26113,AURKB,0
GNF-PF-5151,1812,0
3-METHOXYCATECHOL,MAP2K1,0
ALBUMIN,HLA-DRB1,0
etanercept,KDM4A,0
CHEMBL3545088,GABRB2,0
VANDETANIB,P35367,0
Alectinib,FGFR2,0
FLUDARABINE,Q99928,0
STREPTONIGRIN,TOP2A,0
BEZ235,MTHFR,0
BENSERAZIDE HYDROCHLORIDE,A8MPY1,0
CHELERYTHRINE,1129,0
ZAFIRLUKAST,MAPK1,1
BELINOSTAT,GABRA2,0
CABOZANTINIB,PIK3CA,1
135650026,VEGFA,0
CHEMBL1946170,FGFR1,0
THEOPHYLLINE,FLK1,0
LAUROGUADINE,ERBB4,1
LETROZOLE,HDAC8,0
SB-220025,RET,1
SU-6656,KDM4A,0
CHEMBL2103852,FLT,0
CHEMBL1201754,MTOR,0
TAK-733,THPO,0
GO-6976,RXRA,0
lamotrigine,FEN1,0
THALIDOMIDE,FCGR3A,1
THIRAM,152,0
ESTRADIOL,146,0
CHEMBL1889140,SCN5A,1
TCMDC-124518,NRAS,0
ROTENONE,PPARD,1
223366077,Histone deacetylase,0
ESTRADIOL,DNA topoisomerase I,0
135650345,3356,1
CHEMBL646,2322,0
LAUROGUADINE,6530,0
OSI-632,Amyloid beta A4 protein,0
AURIN,148,0
CHEMBL1683544,ADRA1A,0
DAIDZEIN,APOBEC3G,0
PI-103,PIK3R5,1
MEPROBAMATE,GLS,0
CONGO RED,USP1,1
ORPHENADRINE,MYC,0
CEP-11981,3352,0
NSC-9037,CBX1,1
METHYLPHENOBARBITAL,P08908,0
RG-1530,GABRA2,0
NOCODAZOLE,TUBA3E,1
INDOPROFEN,CYP2D6,0
AT9283,NAC2,0
Entrectinib,SLC2A4,0
DNDI1417467,1132,0
ACETAMINOPHEN,CYP2C19,1
Entrectinib,OPRM1,0
venlafaxine,P14416,0
CAPSAICIN,NFE2L2,1
ALEXIDINE HYDROCHLORIDE,FGFR1,0
ASTERRIC ACID,FLT1,0
CENISERTIB,CLK4,1
ESTRAMUSTINE,3357,0
ZONISAMIDE,GABRQ,0
Irinotecan,HDAC3,0
oxaliplatin,MTHFR,1
"5,8,11,14-EICOSATETRAYNOIC ACID",IDH1,0
ibuprofen,CYP3A4,1
CHEMBL1200334,PIK3R1,0
CHEMBL1200654,NAC2,1
cisplatin,THPO,0
GW7647,CBX1,1
GENISTEIN,IL8,0
ZONISAMIDE,SMAD3,0
135651037,HER2,0
adalimumab,ADRB1,0
LINOLENIC ACID,RECQL,1
PROCHLORPERAZINE,PLAU,0
ARACHIDONOYL GLYCINE,USP1,1
CHEMBL235191,695,0
THEOPHYLLINE,PKM,0
IBRUTINIB,EGFR,1
clozapine,PIK3CA,0
GEMCITABINE,IL2RA,0
epirubicin,CHRM1,0
AG-34,PPARG,0
NBQX,Proto-oncogene c-Met,0
DEOXYVASICINONE,ABCB1,0
PD-0166285,NPSR1,0
GNF-PF-254,APAF1,0
CHEMBL1200819,151,0
"LIPOIC ACID, ALPHA",PLK1,0
FLUDARABINE,ALOX15B,0
TCMDC-125544,IDH1,1
MK-2461,P35968,0
TAMATINIB,PLK1,0
METHYLPHENOBARBITAL,MAP2K1,0
CHEMBL1201020,SCN4A,1
epirubicin,NAC2,0
NITRAZEPAM,P43681,0
SCLEROTIORIN,WRN,1
NSC-19063,WRN,1
TANSHINONE IIA,PIK3CA,0
315661180,HSP90AB1,0
LITHOCHOLIC ACID,2322,0
PERPHENAZINE,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
"(R,S)-INDATRALINE",P20309,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,ATXN2,0
178102285,Q99928,0
178100875,SCN6A,0
Selumetinib,NENA,0
Lapatinib,BLK,0
NSC-66209,PTEN,0
CHLORPROMAZINE,GABRB2,0
AZACITIDINE,NAT1,0
ACETAMINOPHEN,PDGFR,0
Cisplatin,ATM,1
INSULIN,PTGS2,0
FLUSPIRILENE,5293,0
EGCG,PDGFRB,0
METHYLDOPA,UGT1A1,0
CHEMBL2103852,IL6,0
CHEMBL969,SLC2A4,0
DISULFIRAM,ATAD5,1
carboplatin,CASP3,0
DISULFIRAM,RAB9A,0
CARBOPLATIN,Stress-activated protein kinase JNK1,0
CHEMBL220492,MED,1
CHEMBL408513,HDAC1,0
Imatinib,EGFR,1
CHEMBL12,P23219,0
CYCLOHEXIMIDE,IDH1,1
DNDI1417523,HDAC9,0
CHEMBL1200802,GABRG3,1
NSC-92207,PKM,0
IODOACETAMIDE,CYP2C9,0
SANGUINARINE SULFATE,P47869,0
Midostaurin,GSK3B,0
TALBUTAL,NENA,0
NSC-69187,COMT,0
LITHOCHOLIC ACID,HSD17B10,0
CHEMBL2108628,HDAC4,0
XL-765,2554,0
metformin,P08908,0
CHEMBL971,HTR2,0
PD-0325901,POLB,0
JNJ-7706621,ALK,1
135651413,MTOR,0
ALVOCIDIB,CHRM1,0
clopidogrel,DDIT3,0
135650088,ADRB1R,0
METHYLPREDNISOLONE,MAPK1,0
DEBRISOQUIN,3718,0
VELIPARIB,BRCA1,1
PHENELZINE,PTGS2,0
PLUMBAGIN,NR1H4,0
CHEMBL1946170,IL1B,0
SORAFENIB TOSYLATE,Erbb2 tyrosine kinase receptor,0
EMODIN,TP53,1
TAMOXIFEN CITRATE,1132,0
DACOMITINIB,1131,0
CHEMBL1201063,NR1H4,0
trastuzumab,FCGR3A,1
135651331,1131,1
CHEMBL2311030,8989,0
REGORAFENIB,NAC2,0
RUXOLITINIB,LYN,0
citalopram,3362,0
ESTAZOLAM,P28476,1
CUDC-101,YES1,1
HELENALIN,NAC1,0
CURCUMIN,P78334,0
RALOXIFENE,IL1B,1
AG-34,RAD52,0
AMPHETAMINE,Q14524,0
CID 1245272,CYP2B6,0
IRINOTECAN,IL8,0
CHEMBL2311030,GABRA4,0
CHEMBL1096380,PIK3CB,0
BETAMETHASONE,LCK,0
CHEMBL2311030,3815,0
EVEROLIMUS,HRAS,1
SURAMIN,ERBB,0
CHEMBL3707183,SCN5A,1
DIETHYLSTILBESTROL,ALOX15B,0
azathioprine,EGFR,0
FLUOROURACIL,GNAS,1
PHENOTHIAZINE,TUBB1,0
DOXORUBICIN,PIK3CA,1
GNF-PF-1919,ADRA1A,0
GNF-PF-3037,RAPGEF4,1
NERATINIB,146,0
STREPTONIGRIN,CYP3A5,0
APIGENIN,CYP2C19,1
CHEMBL598797,3350,0
CHEMBL12,GABRA3,1
RUTIN,P28472,0
BML-210,P23975,0
ASPIRIN,RECQL,0
fenofibrate,HDAC11,0
SORAFENIB,NPC1,0
STZ,DRD3,0
NOREPINEPHRINE,KIT,0
CHEMBL2103852,TUBA3E,1
135651438,CYP19A1,0
CHLORDIAZEPOXIDE,P28223,0
ALPHA-TOCOPHEROL,TUBA1B,0
epirubicin,PIK3R2,1
CHEMBL1889140,HDAC3,0
NSC-102742,2558,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,CBX1,1
SERTINDOLE,ATXN2,0
PENTABROMOPHENOL,P31644,0
METHOTRIMEPRAZINE,PDGFRB,0
OUABAIN,9290,0
bevacizumab,JUN,0
DEPHOSTATIN,HSD17B10,1
CLOMIPRAMINE,KIT,0
CHEMBL2108628,3363,0
135649864,NRG1,0
Dasatinib,MET,1
DNDI1417467,P28335,0
PILOCARPINE,NPC1,0
CHIR-99021,RAD52,0
GOSSYPETIN,AKT1,0
135651246,3355,0
LINOLENIC ACID,SMAD3,0
CELECOXIB,Xanthine dehydrogenase/oxidase,0
AZAKENPAULLONE,LCK,1
SJ000029642,SMAD3,1
OLANZAPINE,GAA,1
CLIOQUINOL,CYP19A1,0
PANOBINOSTAT,SMAD3,0
CHEMBL70418,GFER,0
GNF-PF-3148,2322,0
"3',4'-DIHYDROXYFLAVONE",CHRM1,0
CLOTIAZEPAM,A8MPY1,1
XL765,P36544,0
LINOLENIC ACID,POLK,1
GW7074,USP1,1
LY-367265,KCNH2,1
DHT,MAPK8,0
GOSSYPETIN,NENA,0
135651438,NRAS,0
RESVERATROL,O00591,0
TRAMADOL,P21728,0
OFLOXACIN,HSD17B10,1
ESTAZOLAM,RELA,0
SB-206553,PRL,0
GNF-PF-1644,RAPGEF4,0
RO-410960,5294,0
AG-34,L3MBTL1,0
ACITRETIN,RAPGEF4,1
Alectinib,3791,0
NBQX,IL1B,0
ISOPROTERENOL,PRL,0
METHYLPHENOBARBITAL,P47869,1
imatinib,ABCC4,1
VINBLASTINE,3791,0
GNF-PF-5151,HDAC1,0
DAIDZEIN,ESR1,1
GNF-PF-254,P28223,0
RO-137410,P43681,0
IDARUBICIN HYDROCHLORIDE,Histone deacetylase 1,0
AG-490,59340,0
Fluorouracil,ABCB1,0
LINIFANIB,RET,1
(-)-EPICATECHIN,POLK,1
NSC-95397,THPO,1
Nilotinib,BIRC5,0
anastrozole,2322,0
"3,4-DICHLOROISOCOUMARIN",TUBB8,0
135651331,P08172,0
CHEMBL1102,HER2,0
NORDIHYDROGUAIARETIC ACID,AKT1,0
ETOMIDATE,GLS,0
CHEMBL1200733,SMN1,0
ISOLIQUIRITIGENIN,L3MBTL1,0
PYRROLIDINE DITHIOCARBAMATE,3269,0
CLOBAZAM,P18505,1
E324,HSD17B10,1
135651331,NR3C1,0
135651037,CLK4,0
DOXEPIN,3355,0
CHEMBL220492,GABRB3,1
ATORVASTATIN,P41143,0
PIOGLITAZONE,HPGD,0
CHEMBL1068,NENA,1
Midostaurin,CYP2C9,0
VINCRISTINE,NAC1,0
CHEMBL3707402,GABRQ,1
ESTRONE,Monoamine oxidase type A,0
HYDROXYUREA,VEGFR3,0
CY-208243,GFAP,0
135650345,PIK3CA,0
135650584,BDNF,0
PREDNISONE,IFNL3,0
QUINACRINE DIHYDROCHLORIDE,1815,0
ALSTERPAULLONE,FLT4,1
CHEMBL2103826,Erbb2 tyrosine kinase receptor,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",TUBB8,0
INAMRINONE,GABRD,0
SUNITINIB,APOBEC3G,0
olanzapine,O00591,0
NSC-9037,ABCG2,0
FLUNARIZINE,ABL1,0
CLOSANTEL,RXRA,0
IODOACETAMIDE,Monoamine oxidase type B,0
ESTRAMUSTINE,POLK,1
Nilotinib,GAA,0
NG2-73,O14764,1
CEFOTAXIME SODIUM,PGR,0
NSC-69187,3350,0
TCMDC-123916,P03372,0
DHT,3716,0
INOSITOL,ATXN2,0
TYRPHOSTIN AG-835,GABRG2,0
ETOMIDATE,GABRG1,1
PONATINIB,NR3C1,0
APIGENIN,KDM4E,1
BARASERTIB,FGFR2,0
Erlotinib,APC,1
RG-1530,CDK2,1
PICEATANNOL,ERBB3,0
WORTMANNIN,MITF,0
EPIGALOCATECHIN GALLATE,SLCO1B1,0
DNDI1417080,3269,0
INDIRUBIN-3-MONOXIME,MGMT,0
VASOPRESSIN,CYP3A4,1
ROMIDEPSIN,HDAC1,1
PHENELZINE,TARDBP,0
D-DOPA,GABRD,0
NEFAZODONE,Serine/threonine-protein kinase mTOR,0
LORAZEPAM,P78334,1
FLUOROURACIL,UGT1A1,0
cyclosporine,ABCC2,1
VERAPAMIL,HSP90AA1,0
FLUNARIZINE,DRD2,0
CHEMBL3545285,VDR,0
D-DOPA,P35354,0
135649864,AKT1,0
135650026,6915,0
cyclophosphamide,RORC,0
BUTORPHANOL,P43681,0
ribavirin,ATM,0
FENOFIBRATE,MCL1,0
CHELERYTHRINE,SMAD3,0
HEXOBARBITAL,3354,0
ROTTLERIN,P10275,0
ZAMPANOLIDE,HDAC10,0
BARASERTIB,PDGFRA,1
Sunitinib,FLT,0
CIMETIDINE,HSD17B10,0
TAK-733,KIAA1356,0
MICONAZOLE,3357,0
Midostaurin,5290,0
OMEPRAZOLE,P04150,0
LGX818,BRCA2,0
GNF-PF-1644,BGLAP,0
CHEMBL3545368,MAPK1,0
HESPERADIN,P43681,0
FLUPHENAZINE,1128,0
NSC-9037,POLB,1
135650026,Stress-activated protein kinase JNK1,0
NITRAZEPAM,Q99928,1
Nilotinib,HLA-B,0
Panitumumab,MAP2K1,1
EPIRUBICIN,HDAC2,0
AG-538,CBX1,1
XL147,VEGFA,0
135650756,NFKB2,0
asparaginase,HLA-DRB1,1
MENADIONE,HDAC6,0
DNDI1417309,EHMT2,1
ISOLIQUIRITIGENIN,Histone deacetylase 1,0
BAY-613606,AURKB,1
AS703569,POLH,0
CHEMBL428647,ALOX15B,0
135650904,GABRG2,0
AZD5363,P78334,0
CLOTIAZEPAM,P28476,1
TAMOXIFEN CITRATE,ALDH1A1,1
RESERPINE,TYMS,1
CEP-11981,SCN10A,0
135650581,3717,0
DNDI1417086,CYP1A2,0
FLUSPIRILENE,A8MPY1,0
KD-025,Stress-activated protein kinase JNK1,0
GNF-PF-5510,KMT2A,0
METHYLENE BLUE,TDP1,1
COMBRETASTATIN A4,ESR1,0
bupropion,Prostaglandin G/H synthase 2,0
acetaminophen,HIF1A,0
ethanol,EHMT2,0
MORIN,RECQL,1
RESVERATROL,ESR1,1
TAMATINIB,INSR,1
TACEDINALINE,3351,0
LEVODOPA,BAX,1
HEXOBARBITAL,4233,0
BUTABARBITAL,P43681,1
CEFOTAXIME SODIUM,ATAD5,0
FLOXURIDINE,Q15822,0
DESFLURANE,P21728,0
DISULFIRAM,ACE,0
GSK-269962A,FLT4,1
LEVOTHYROXINE,DRD1,0
LOVASTATIN,P23975,0
SNS-314,FGFR2,0
MELPHALAN,3356,0
ZINC 03369470,MAPK3,0
cetuximab,GABRG3,0
CHEMBL87992,P35348,0
HYDRALAZINE,PKM,1
135651037,POLK,0
metformin,IL6,0
CHEMBL2068724,GABRA2,1
AMITRIPTYLINE,AGTR1,0
BROMAZEPAM,P24046,1
135650930,151,1
CHLORHEXIDINE,USP1,1
ACITRETIN,Monoamine oxidase type A,0
CHEMBL454,GABRG3,1
NSC-19063,RUNX1,0
SB-204741,P03372,0
METHYLTHIONINIUM CHLORIDE,MAPT,1
363894208,PKM,0
CHEMBL538943,ALOX15,0
CHEMBL856,CYP2B6,0
TETRACYCLINE,HDAC9,0
CHEMBL568,HSP90AA1,0
AZD8055,RGS4,0
KOPARIN,ALOX15,1
OESTRADIOL,ERBB,0
HAEMATOXYLIN,IL6,0
DABRAFENIB,HTT,0
IMIPRAMINE,PIK3CB,0
135651438,HSD17B10,0
135652718,KIAA1356,0
BECLOMETHASONE,1017,0
CISPLATIN,KDM4A,0
135651413,APOE,0
CHEMBL12,HDAC10,0
AZD-1775,JAK2,1
LY-367265,HPGD,0
PHENTOLAMINE,1129,0
tamoxifen,VEGFA,0
PLX3397,KIT,1
CHLORDIAZEPOXIDE,8989,0
GDC-0980,PIK3R2,1
ENOXOLONE,CYP2D6,1
docetaxel,Q15822,0
SECOBARBITAL,BCL2,0
3-O-METHYLQUERCETIN,WRN,1
SJ000044511,USP1,1
Fluorouracil,PPARG,0
Rucaparib,L3MBTL1,0
THIRAM,ATXN2,1
CHLORANIL,ESR1,1
PALBOCICLIB,HSP90AB1,0
Panitumumab,CSF2,0
CHEMBL591,CSF2,0
GOSSYPOL,KAT2A,1
WIN-55212-2,BRCA2,0
PHENYLBUTANOIC ACID,3352,0
NSC-66209,POLB,1
CHEMBL1200819,GLP1R,0
HOMATROPINE METHYLBROMIDE,SCN4A,0
ALEXIDINE HYDROCHLORIDE,HSPB1,0
lovastatin,ABCC2,1
CHEMBL12,Serine/threonine-protein kinase mTOR,0
BI-87E7,GMNN,1
MLN0128,APC,0
montelukast,HSPA4,0
TCMDC-124518,PLK1,1
ACRIFLAVINE CHLORIDE,MAPK1,0
TRIFLUOPERAZINE,THPO,1
CHEMBL488436,HDAC2,0
OXALIPLATIN,RELA,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",CDK4,0
IBRUTINIB,HDAC6,0
135650115,HDAC9,0
GDC-0068,P41145,0
310264675,Q16445,0
OFLOXACIN,SLC2A4,0
KD-025,TARDBP,0
BGJ398,RGS4,0
CONGO RED,ADRA1C,0
GNF-PF-159,3358,0
RG-1530,INSR,1
bupropion,HDAC3,0
ROMIDEPSIN,HRH1,0
PF-05212384,Monoamine oxidase type B,0
PILOCARPINE,P11229,1
ELLIPTECINE,2554,0
BENZQUINAMIDE,P11229,1
GNF-PF-4029,RAD52,1
GNF-PF-4300,695,0
ATROPINE,GABRB3,0
ADRIAMYCIN,1814,0
CALCIMYCIN,RGS4,1
mercaptopurine,HER2,0
NSC-102742,POLH,1
Trametinib,NTRK1,0
SB-202190,CLK4,1
CELECOXIB,BGLAP,1
AZD-1080,P14867,0
PHLORETIN,NRG1,0
ALISERTIB,3717,0
CHEMBL1889140,SCN4A,1
RO-410960,RECQL,1
OXYPHENBUTAZONE,BRAF,0
TAE-684,AURKB,1
CHLORHEXIDINE,RORC,1
AG-538,RECQL,1
HYDRALAZINE,HSD17B10,0
CALMIDAZOLIUM CHLORIDE,NAT1,0
INAMRINONE,HDAC7,0
HELENALIN,MAPT,1
SURAMIN HEXASODIUM,AR,0
AST-487,PDGFRA,1
HOMIDIUM BROMIDE,GLP1R,1
DOPAMINE,KAT2A,0
HYDROQUINONE,P36544,0
THROMBIN,1017,0
SULFURETIN,P47870,0
TYRPHOSTIN 47,ALOX15,1
LY-367265,KDM4E,1
