drug,gene,label
INDIRUBIN-3-MONOXIME,TGM2,0
GSK2126458,695,0
warfarin,MYC,0
NEVIRAPINE,ABCB1,1
EFAVIRENZ,ADRB1,0
Midostaurin,PDGFRB,0
BUTORPHANOL,APOBEC3G,0
GNF-PF-254,ATXN2,1
ethanol,P78334,0
SB-216763,P34903,0
oxaliplatin,BRCA1,0
TCMDC-125758,NRAS,0
haloperidol,NAT1,0
EPINEPHRINE,P07550,1
CHEMBL1200334,1814,0
Fluorouracil,MET,1
BGJ398,PIK3CA,1
GM-CSF,RACGAP1,0
paroxetine,ABCB1,1
METFORMIN,NRG1,0
SB-202190,NAC2,0
THEOPHYLLINE,5734,0
methamphetamine,146,0
Irinotecan,4233,0
LUTEOLIN,HPGD,1
MAYTANSINOL,A8MPY1,0
MENADIONE,PIK3CB,0
RALOXIFENE,IL1B,1
BENZETHONIUM CHLORIDE,3815,0
PAPAVERINE,RARA,0
PANOBINOSTAT,1129,0
CHEMBL526,GABRB1,1
NORDIHYDROGUAIARETIC ACID,THPO,1
135652674,MAPK8,0
RHAMNETIN,FYN,0
SB-216763,KDM4A,0
MAYTANSINOL,MAP4K4,0
NERATINIB,P31644,0
FELBAMATE,3269,0
"(R,S)-INDATRALINE",147,0
MLN-8054,RAPGEF4,0
ELLIPTECINE,FEN1,1
GNF-PF-3996,TGM2,0
CHEMBL970,1128,0
PHENOBARBITAL,ABCC4,0
TACEDINALINE,FLT3,0
NITROXOLINE,RARA,0
CHLOROXINE,JAK2,0
XL765,GSK3B,0
DOCETAXEL,695,0
NSC-130813,Q15822,0
DOCEBENONE,5734,0
carboplatin,5291,0
NSC-95397,MGMT,0
ETHINYL ESTRADIOL,CYP1A2,1
WARFARIN,CYP2C9,1
ISOKAEMPFERIDE,HDAC4,0
ASTERRIC ACID,ABCC2,0
PHENELZINE,EHMT2,1
JUGLONE,ABCG2,0
THROMBIN,P07550,0
OSI-632,PDGFRB,1
CHEMBL450,G6PD,0
HEPARIN,SMN1,0
SORAFENIB TOSYLATE,CYP2C9,0
BITHIONOL,HTT,1
135650809,150,1
DIGOXIN,6532,0
GNF-PF-1969,8989,0
VALPROIC ACID,VEGFR3,0
NIACIN,VEGFA,0
GARCINONE E,HSPB1,0
AZD-1775,GFAP,0
SB-216763,KCNH2,1
FUMARPROTOCETRARIC ACID,1268,0
CHEMBL1200841,POLB,0
FLUNITRAZEPAM,AURKA,0
ISOPROTERENOL,Q15822,0
ZIPRASIDONE,DRD3,0
CHEMBL3545332,SRC,0
MAYTANSINE,ATM,0
ESTAZOLAM,P14867,1
NSC-130813,BCL2,0
RG-1530,GABRB3,0
CHEMBL3545285,NAT1,0
PRAVASTATIN,KMT2A,0
allopurinol,1017,0
BIFONAZOLE,GSK3B,0
NILOTINIB,DRD2,0
NSC-60340,POLI,1
RHEIN,HSP90AB1,1
GELDANAMYCIN,MPHOSPH8,0
"7,8,2'-TRIHYDROXYFLAVONE",CYP2C9,1
PRAZEPAM,P21728,0
THALIDOMIDE,GABRE,0
IDARUBICIN,RECQL,1
CHELERYTHRINE,RECQL,0
QUINACRINE DIHYDROCHLORIDE,CSF1R,0
duloxetine,CYP2C19,0
NAPROXEN,CASP3,0
PF-562271,MAPT,0
AFATINIB,P10275,0
NORDIHYDROGUAIARETIC ACID,CYP2C19,0
CILENGITIDE,3357,0
CYCLOHEXIMIDE,RORC,1
CHEMBL29741,P04150,0
CHEMBL2107771,SCN10A,1
NSC-180246,HLA-DRB1,0
CETUXIMAB,NRG1,1
CHEMBL1980297,THRB,0
135650809,BLM,0
PKI-587,FGFR3,0
CHEMBL1200703,GABRA6,1
NSC-107022,BAZ2B,1
PYRITHIONE ZINC,3791,0
HARMINE,Epidermal growth factor receptor,0
SB-415286,G6PD,0
CLOFIBRATE,CYP1A2,1
CHEMBL2107771,NENA,1
PEMBROLIZUMAB,GABRB1,0
DIHYDROGAMBOGIC ACID,KAT2A,1
OLEOYL DOPAMINE,CYP2C19,1
CHEMBL1096380,2558,0
METHYLDOPA,CBX1,1
CORTISOL,HSP90AA1,0
METHYLTHIONINIUM CHLORIDE,DNA topoisomerase II,0
DIAZEPAM,IL6,0
DOXORUBICIN HYDROCHLORIDE,3358,0
ALTENUSIN,148,0
CHEMBL856,GABRE,1
Lapatinib,SCN6A,0
CHEMBL1201020,GABRA6,0
FLUOROURACIL,MAPK3,0
ALBUMIN,Xanthine dehydrogenase/oxidase,0
pravastatin,HLA-DRB1,1
CARBAMAZEPINE,P35354,0
PX-866,GABRP,0
CY-208243,ADRB2,0
CLONAZEPAM,YES1,0
CLARITHROMYCIN,150,0
PERPHENAZINE,GABRA4,0
135652674,Epidermal growth factor receptor,0
MPA,GABRA6,0
LINIFANIB,LYN,1
NEVIRAPINE,RXRA,0
Cetuximab,DNA topoisomerase I,0
IMATINIB,KDR,0
HYDROCORTISONE,NAC1,0
venlafaxine,ATAD5,0
135652717,ABCC4,0
METHOTRIMEPRAZINE,ACE,0
INDOMETHACIN,P35354,1
BRYOSTATIN,ABCC1,0
MAYTANSINOL,TUBA3E,1
Irinotecan,CBX1,0
CHEMBL451,Stress-activated protein kinase JNK1,0
E-3810,HDAC1,0
135652674,RAPGEF4,0
CHEMBL87992,SCN12A,1
atenolol,NOS1,0
GSK2636771,PIK3R3,1
PRAVASTATIN,SLCO1B1,1
risperidone,GNAS,0
"3,3',5,5'-TETRABROMOBISPHENOL A",Monoamine oxidase type A,0
135652718,ESR1,0
ERGOCRYPTINE,ERBB4,0
9-AMINOCAMPTOTHECIN,PIK3CG,0
LETROZOLE,P10275,0
WIN-55212-2,P23219,0
PI-103,Monoamine oxidase type B,0
CLOSANTEL,KIT,0
ERGOCRYPTINE,PIK3CB,0
CEFIXIME,PI3-kinase gamma,0
PF-4691502,PIK3CD,1
ZAFIRLUKAST,VDR,1
MAYTANSINOL,695,0
TOZASERTIB,NFKB2,0
CHEMBL79,Erbb2 tyrosine kinase receptor,0
CHEMBL2104986,P23975,0
TCMDC-139459,OPRM1,0
Sunitinib,RET,1
CHEMBL1201022,Prostaglandin G/H synthase 2,0
ZM-447439,RET,1
CHEMBL1200841,6530,0
MEFENAMIC ACID,IL2,0
METHYLDOPA (RACEMIC),IL2,0
CLIOQUINOL,NR1H4,1
"5,7,3',5'-TETRAHYDROXYFLAVANONE",POLK,1
Entrectinib,P08588,0
AZD-1775,ABL1,1
HEXACHLOROPHENE,AURKA,0
CHEMBL1769,PAX8,0
GNF-PF-5134,P47869,0
GW441756X,CDK2,1
NSC-66209,P11229,0
SB-206553,APAF1,0
prednisone,TYMS,1
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",SMAD3,0
FLUPIRTINE,PTH,0
GNF-PF-4300,BAX,0
135651331,HDAC6,0
MK-2461,NOS1,0
APICIDIN,PIK3R5,0
223366077,PIK3R2,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",HER2,0
CHEMBL408513,HSD17B10,0
ELLIPTECINE,Q16445,0
TRIAZOLAM,P20309,0
CHEMBL2103826,GABRB1,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",P48169,0
cisplatin,SMN1,0
HEPARIN,GMNN,0
CAFFEIC ACID PHENETHYL ESTER,PIK3CB,0
CHEMBL568,GABRA2,1
STICTIC ACID,BAZ2B,1
BROMOCRIPTINE,MET,0
ATEZOLIZUMAB,GABRA4,0
CHEMBL856,USP1,0
CHEMBL681,BDNF,0
lithium,NTRK2,1
PLX3397,BRAF,1
FORETINIB,ROS1,1
tacrolimus,MED,0
SU-4312,SCN6A,0
DANAZOL,ERBB,0
OSI-632,3352,0
NIMODIPINE,3356,0
RHEIN,DRD2,0
DISULFIRAM,HPGD,1
PROTOAPIGENONE,VDR,1
CRIZOTINIB,3356,0
VINBLASTINE,GFER,0
TCMDC-125544,KIT,0
TRETINOIN,FLT3,1
ETHACRYNIC ACID,P28472,0
SJ000044511,HTT,1
ELLAGIC ACID,ADRA1B,0
WEDELOLACTONE,EGFR,0
CHEMBL1255654,ADRB2R,0
AG-537,983,0
NIACIN,P78334,0
ANTIBIOTIC,TOP2A,0
GIVINOSTAT,P21728,0
WITHAFERIN A,ALOX15,0
CHEMBL967,FYN,0
fluorouracil,TUBB8,0
Regorafenib,PLK1,0
ALPRAZOLAM,Prostaglandin G/H synthase 2,0
METHYLENE BLUE,BDNF,0
AZD-1080,APAF1,0
INSULIN,IL6,1
TYRPHOSTIN AG 879,Q14524,0
AG-538,TOP1,0
CHEMBL738,TOP2A,0
ENTRECTINIB,AURKB,1
GDC-0941,COMT,0
TOPOTECAN HYDROCHLORIDE,NFE2L2,1
VATALANIB,P35968,1
CHEMBL29741,1017,0
NSC-9037,3354,0
METHACYCLINE HYDROCHLORIDE,HSD17B10,0
OXYTETRACYCLINE,SCN10A,0
CHEMBL1200982,PGR,0
RAPAMYCIN,CSF2,0
INOSITOL,3355,0
FLOXURIDINE,DNA topoisomerase I,0
SCRIPTAID,HDAC10,1
FENTANYL,TUBA1B,0
ARACHIDONOYL GLYCINE,NRG1,0
CHEMBL87992,ESR1,0
gefitinib,ABCG2,1
PROPYLPYRAZOLETRIOL,3269,0
GM-CSF,HLA-B,0
TELATINIB,RAB9A,0
VANOXERINE,RECQL,0
STAUROSPORINE,GFAP,1
BETAMETHASONE,P04150,1
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",GMNN,0
celecoxib,MAP2K2,0
CHEMBL2096631,GABRA6,1
HALOPERIDOL,HRAS,0
PYROGALLOL RED,VEGFR3,0
APICIDIN,HDAC1,1
ISOLIQUIRITIGENIN,O14764,0
CHLORPROTHIXENE,TNF,0
VORINOSTAT,HDAC11,1
NSC-69187,HER2,0
CHEMBL1341,FLK1,0
HEXACHLOROPHENE,PLK1,1
WORTMANNIN,THRB,1
LOVASTATIN,AKT1,1
PILOCARPINE,SMAD3,0
OLAPARIB,ERBB3,0
TIVOZANIB,KRAS,0
SJ000029642,HSP90AA1,1
carboplatin,P35368,0
BITHIONOL,HSD17B10,1
GW843682X,ALOX15,0
GNF-PF-5134,CYP2C9,0
PHYSODIC ACID,HDAC11,0
TELATINIB,GLP1R,0
249565645,MCL1,0
CEDIRANIB,NR3C1,0
135651413,KIAA1356,0
FLUTAMIDE,CYP3A4,1
CHEMBL605,CYP3A4,0
CID 4101591,P28476,0
"3',4'-DIHYDROXYFLAVONE",GABRA4,0
TRIFLUOPERAZINE,FGFR3,0
T091317,O14764,0
heroin,PIK3CD,0
315661180,2555,0
SELUMETINIB,BIRC5,0
DEBRISOQUIN,SRC,0
NSC-228155,KAT2A,1
CHEMBL568,KDM4A,0
CHEMBL492399,ADRA1C,0
RIBAVIRIN,MGMT,0
E319,3350,0
EBSELEN,CASP3,0
Dasatinib,GABRE,0
MITOMYCIN,GABRG1,0
RUCAPARIB,148,0
NSC-60340,PPARA,0
NSC-751382,UGT1A1,0
CHEMBL2068724,ADRB2,0
DOXORUBICIN HYDROCHLORIDE,RXRA,1
SB-202190,WRN,0
BROMOCRIPTINE,MYC,1
135650596,3362,1
CHEMBL1194,NAC2,1
GABOXADOL,P18505,1
METHYSERGIDE,P08908,1
DAUNORUBICIN HYDROCHLORIDE,WRN,1
ELLIPTECINE,POLI,1
PHENYLEPHRINE,PIK3CG,1
PF-04691502,VEGFA,0
PROGESTERONE,TGM2,1
CHEMBL403989,PPARG,0
FENTICLOR,ALOX15,1
CRYPTOTANSHINONE,DRD3,0
4-CHLOROMERCURIBENZOIC ACID,GMNN,0
135652718,PRL,0
CHEMBL107,P20309,0
HYCANTHONE,HTT,1
RHAMNETIN,Programmed cell death protein 1,0
DINOPROSTONE,TSHR,1
IDARUBICIN,PTGS2,0
CHEMBL1200819,TUBB6,0
dexamethasone,HSP90AA1,0
BAS03450373,KCNH2,0
APICIDIN,5291,0
ETHANOL,HLA-DRB1,0
"3,4-DICHLOROISOCOUMARIN",NPSR1,0
OLANZAPINE,P11229,1
TERAZOSIN,ADRA1B,0
SECOBARBITAL,P36544,1
nicotine,CYP2B6,1
ZIRAM,AKT1,0
SANGUINARINE SULFATE,GABRB3,0
CHEMBL1257,CYP2C19,0
STREPTONIGRIN,GMNN,0
CHEMBL1201733,HDAC8,0
TERFENADINE,150,0
CHEMBL2103826,CYP3A5,0
NSC-228155,HDAC10,0
THIOMERSAL,RAD52,0
PENTABROMOPHENOL,NPSR1,0
PREDNISOLONE,EHMT2,0
ZAFIRLUKAST,1131,0
PYROGALLOL,MAPK14,0
135650026,1814,1
CLOSANTEL,TSHR,1
S-(P-AZIDOPHENACYL)GLUTATHIONE,PLAU,0
ILORASERTIB,BLK,1
APOMORPHINE,ERBB2,0
GNF-PF-5151,JUN,0
DIGITOXIN,3717,0
ERBSTATIN,GSK3B,0
"7,8,2'-TRIHYDROXYFLAVONE",PIK3CA,0
CID 94381,TP53,1
ILOPERIDONE,APOE,0
135650904,3352,1
ALISERTIB,TARDBP,0
XL647,PLAU,0
CHELERYTHRINE,EGFR,0
TEMOZOLOMIDE,BRCA2,1
HEXACHLOROPHENE,P07550,0
APICIDIN,USP1,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",TUBB1,0
HOMATROPINE METHYLBROMIDE,GABRG2,0
fluorouracil,SCN5A,0
CHEMBL1200472,KMT2A,0
SUNITINIB,P43681,0
LARGAZOLE,P78334,0
BAY-11-7085,PIK3CB,0
CHEMBL1200802,SLC2A4,0
INDOMETHACIN,ITGB2,1
TRIFLUOPERAZINE,HLA-DRB1,0
CY-208243,3269,0
RUTIN,GABRA5,0
NICLOSAMIDE,ERBB4,0
TCMDC-124356,1812,0
CHEMBL1200440,GABRG1,0
GDC-0068,AKT1,1
PD-0325901,1812,0
D-DOPA,FEN1,0
TYRPHOSTIN 25,NFKB1,0
CHEMBL1102,RAD54L,0
BENZBROMARONE,HPGD,1
THROMBIN,JUN,0
MYCOPHENOLIC ACID,TYMS,0
SAFINAMIDE,HTR2,0
prednisone,ABCC4,0
atorvastatin,CYP3A4,1
DEFEROXAMINE,TGM2,1
PINAFIDE,ATM,0
ALITRETINOIN,CYP1A2,0
CHLORPROMAZINE HYDROCHLORIDE,151,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,150,0
METHACYCLINE HYDROCHLORIDE,POLH,1
ISOFLURANE,3355,0
METHARBITAL,P34903,1
Doxorubicin,PTEN,0
NOCODAZOLE,TUBB2B,1
WEDELOLACTONE,APEX1,1
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",P23219,0
AMITRIPTYLINE,P10275,0
SB-415286,P23975,0
TCMDC-123916,2554,0
EPINEPHRINE,GFAP,0
CABOZANTINIB,TP53,0
BUTYRYLHYDROXAMIC ACID,P35348,0
CLOSANTEL,USP1,1
ROTENONE,PPARG,1
TCMDC-123951,JAK3,0
178100875,MTHFR,0
CHEMBL580,GABRQ,1
AURINTRICARBOXYLIC ACID,LDLR,0
FLUOROURACIL,1813,0
RUCAPARIB,4233,0
ACRIFLAVINE CHLORIDE,KIT,0
TAE-684,P08172,0
NSC-9037,THRB,1
XL228,THPO,0
CAPSAZEPINE,HSPA4,0
CAPSAICIN,146,0
STREPTOZOTOCIN,TUBB8,0
CATECHOL,ABCC4,0
135650930,3718,0
AZD-1152-HQPA,2554,0
CHLORPROMAZINE HYDROCHLORIDE,IDH1,1
AG-1879,SRC,1
CEPHALOCHROMIN,SMAD3,0
TAE-684,LCK,1
3-O-METHYLQUERCETIN,P08913,0
QUETIAPINE,HIF1A,0
ESTRAMUSTINE,NRG1,0
DABRAFENIB,FLT3,0
PYROGALLOL RED,WRN,1
CHEMBL1522,PRL,0
etanercept,Epidermal growth factor receptor,0
3-METHOXYCATECHOL,HPGD,1
PACLITAXEL,CYP3A5,1
clozapine,P43681,0
FLUPIRTINE,CBX1,1
TRAZODONE,ADRB2,0
CHEMBL931,Erbb2 tyrosine kinase receptor,0
TOZASERTIB,MAP2K2,1
adalimumab,FCGR3A,1
AZIETOMIDATE,VDR,0
MESALAMINE,RELA,0
leucovorin,PLAU,0
GDC-0941,KRAS,1
METHIMAZOLE,FLT3,0
BEZ235,PIK3R3,1
PD-98059,CDK5,0
TROGLITAZONE,PIK3CG,1
NIMESULIDE,EHMT2,1
CALCITRIOL,2558,0
OSI-632,1131,0
NSC-92207,SCN12A,0
ALTENUSIN,BAZ2B,1
PERPHENAZINE,CDK1,0
TAE-684,VDR,0
ARACHIDONIC ACID,GABRD,0
FLUTAMIDE,NRAS,0
QUAZEPAM,GNAS,0
GNF-PF-1852,GSTP1,0
PROPRANOLOL,Proto-oncogene c-Met,0
NEFAZODONE,IL1B,0
NSC-66209,5293,0
SERTINDOLE,Q14524,0
PAPAVERINE,CYP2C9,1
MESALAMINE,CDK4,0
PHENYLBUTANOIC ACID,HDAC1,1
TCMDC-139459,APAF1,1
MAPROTILINE,3815,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",BLM,1
NSC-130813,Proto-oncogene c-Met,0
GABOXADOL,PDGFRB,0
CHEMBL52885,HSPA4,0
CHEMBL3545209,SCN10A,1
CHEMBL107,SMN2,0
CHEMBL27759,GSTP1,0
OLAPARIB,TP53,0
DEFEROXAMINE,2558,0
FENOLDOPAM,695,0
METHARBITAL,Q14524,0
atenolol,PGR,0
BMS-387032,RECQL,0
GW843682X,KIT,1
ECONAZOLE NITRATE,ATXN2,1
GNF-PF-1919,Q01959,0
CLIOQUINOL,HSP90AB1,0
NEFAZODONE,Erbb2 tyrosine kinase receptor,0
CHEMBL1200464,P11229,0
TAMOXIFEN CITRATE,KCNH2,1
etoposide,UGT1A1,1
EMBELIN,CYP2C9,1
CARBAMAZEPINE,INSR,0
CHEMBL315985,ADRB2R,0
EBSELEN,HPGD,1
TCMDC-125758,IL2,0
TOLONIUM CHLORIDE,NENA,0
mercaptopurine,TUBB8,0
PD-0325901,PIK3CA,1
ACETAMINOPHEN,KIT,0
APICIDIN,HLA-B,0
BENZBROMARONE,CYP1A2,1
CHEMBL3545368,HDAC7,1
SB-204741,HDAC4,0
OXYTETRACYCLINE,CBX1,1
cetuximab,PIK3R2,0
SIROLIMUS,CSF2,0
NBQX,DNA topoisomerase I,0
ALTENUSIN,ESR,0
"7,8,2'-TRIHYDROXYFLAVONE",RECQL,1
SR-2640,ALK,0
ILORASERTIB,MAPK14,1
BEVACIZUMAB,P08588,0
EPO,AURKA,0
PURPURIN,1814,0
PROPRANOLOL,GFAP,1
Cisplatin,HSP90AB1,0
CHEMBL1068,FGFR3,0
TAK-733,P47869,0
PENTOXIFYLLINE,1812,0
RO-137410,TUBB8,0
MAPROTILINE,VEGFA,0
BLEOMYCIN,TP53,0
AG-808,APOE,0
CHRYSIN,GABRP,0
METHYSERGIDE,5159,0
Cisplatin,LCK,0
CHEMBL2068724,ADRA1A,0
VELIPARIB,GFAP,0
NSC-9037,GABRD,0
RITONAVIR,3363,0
GENTAMICIN,NR1H4,0
DAUNORUBICIN HYDROCHLORIDE,IDH1,0
CYCLOHEXIMIDE,ALK,0
TAK-733,HRAS,0
SALINE,ATAD5,0
OSI-027,P41143,0
ALSTERPAULLONE,MAP2K2,0
fenofibrate,P11229,0
GIVINOSTAT,Q15822,0
CHEMBL2304041,ATM,0
SN-38,O14764,0
CHEMBL580,GABRG3,1
ATRA,150,0
CLIOQUINOL,Q99928,0
CHEMBL1200597,KIAA1356,1
HYCANTHONE,IDH1,1
SCRIPTAID,NOS1,0
INSULIN,SLC2A4,1
CHEMBL52885,AR,0
MEFENAMIC ACID,P14416,0
FISETIN,CDK2,0
KD-025,GABRA1,0
TCMDC-139459,GLP1R,1
ACRIFLAVINE CHLORIDE,IDH1,1
CHEMBL3707402,KDR,0
METHAMPHETAMINE,BRCA1,0
ATEZOLIZUMAB,P47869,0
GSK2636771,GABRG1,0
PSAMMAPLIN A,PIK3R1,0
CHEMBL79,2555,0
LY-367265,KCNH2,1
MYRICETIN,L3MBTL1,1
JNJ-7706621,HDAC6,0
CARVEDILOL,1956,0
CHEMBL454,RAD52,0
DIAZEPAM,P47870,1
CHEMBL3545368,VEGFR3,0
PF-4691502,GABRB1,0
TYRPHOSTIN 25,HER2,0
TERAZOSIN,Erbb2 tyrosine kinase receptor,0
SELICICLIB,RARA,0
AZD8055,IL6,0
FENTICLOR,Epidermal growth factor receptor,0
OXYPHENBUTAZONE,KAT2A,0
SPIRONOLACTONE,MAPK8,0
FLURAZEPAM,HDAC7,0
ZAFIRLUKAST,3815,0
CHEMBL1230607,3362,0
celecoxib,MGMT,0
CHEMBL448,ALOX15,0
MASITINIB,P47869,0
PROCHLORPERAZINE,RAPGEF4,1
TRIFLUOPERAZINE,ABL1,0
MENADIONE,MEK1,0
CHEMBL1200802,GABRG2,1
ISOTHYMONIN,ALDH1A1,1
EFAVIRENZ,ABCC1,1
Gemcitabine,695,0
LINOLENIC ACID,3357,0
IBRUTINIB,RECQL,0
VANDETANIB,ALK,1
CHEMBL3545252,MGMT,0
ENTINOSTAT,CYP2C19,0
CHEMBL29741,ABCC1,0
ACACETIN,RAB9A,1
CHEMBL1255654,KIAA1356,1
BUTETHAL,HDAC7,0
doxorubicin,HDAC10,0
HYDROCORTISONE,P34903,0
CHLORHEXIDINE,USP1,1
GEMFIBROZIL,HTT,0
CHEMBL1200789,BCL2,0
CHEMBL1255654,MEK1,0
ZM-449829,USP1,0
BKM120,FGFR3,1
RESVERATROL,GSTP1,1
135651413,3358,1
SOTRASTAURIN,FLT4,1
ALSTERPAULLONE,CDK5,1
PENTACHLOROPHENOL,Histone deacetylase,0
CHEMBL574737,TSHR,0
DHT,BDNF,0
DACTOLISIB,1017,0
montelukast,P47870,0
LORAZEPAM,BIRC5,0
GNF-PF-5510,ADRA1B,0
MITOXANTRONE,BAX,1
DEPHOSTATIN,CBX1,1
ARACHIDONIC ACID,5159,0
BORTEZOMIB,GNAS,0
GBR-12909,FLT,0
CHEMBL1200789,MED,0
PI-103,MAPK3,0
OLAPARIB,5294,0
NERATINIB,EGFR,1
135652674,1814,1
MENADIONE,PPARD,1
DEPHOSTATIN,MAPT,1
GNF-PF-4029,FEN1,1
CHEMBL24828,ERBB,1
AMSACRINE HYDROCHLORIDE,2558,0
HALOPERIDOL,ADRB1,0
warfarin,Q01959,0
CALCIMYCIN,MAP4K4,0
CI-1040,G6PD,0
CLOTRIMAZOLE,Monoamine oxidase type A,0
BAY-11-7082,ATAD5,1
178101139,HSPB1,0
GW441756X,1017,0
Selumetinib,DRD2,0
atorvastatin,150,0
oxaliplatin,CASP3,0
paclitaxel,CDK4,0
SB-415286,THPO,0
THEOPHYLLINE,HLA-B,0
THIORIDAZINE HYDROCHLORIDE,IFNL3,0
FLUOROURACIL,RGS4,0
CHEMBL3544942,1268,0
OXYTETRACYCLINE,KDM4A,1
9-AMINOCAMPTOTHECIN,ATM,0
GW7074,CBX1,1
fentanyl,P28472,0
OCINAPLON,GABRG3,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,Q15822,0
TACROLIMUS,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
capecitabine,ABCG2,1
BAS03450373,HDAC4,0
BUTETHAL,NR1I2,0
AMPHETAMINE,Q01959,1
tenofovir,Monoamine oxidase type B,0
DAIDZEIN,PIK3CG,1
BITHIONOL,P31644,0
CHEMBL3545285,ADRA1C,0
135650115,IL1B,0
METHYLTHIONINIUM CHLORIDE,GAA,0
ISOPROTERENOL,3363,0
THROMBIN,HDAC8,0
GO-6976,NOS1,0
BENSERAZIDE HYDROCHLORIDE,P20309,0
DOXYCYCLINE,GSTP1,0
CARMINE,KDM4E,1
CLOTRIMAZOLE,5291,0
TOLONIUM CHLORIDE,ATXN2,1
OFLOXACIN,O00591,0
TAK-715,NENA,0
etoposide,MPHOSPH8,0
Sorafenib,FYN,0
DHT,RECQL,0
CHOLECALCIFEROL,RAB9A,0
135652674,ADRA1B,0
NSC-107022,FGFR1,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,HDAC8,0
NORDIHYDROGUAIARETIC ACID,ALOX15,1
CHEMBL1256,HDAC3,0
SURAMIN,Q15822,0
135650525,CASP3,0
RAPAMYCIN,ERBB2,0
LORATADINE,P14416,0
ETHACRYNIC ACID,CYP2C9,1
PODOFILOX,FGFR2,0
SB-202190,KDR,0
CHEMBL108,HDAC6,0
TRAMADOL,P11229,0
PROGESTERONE,BRCA2,0
GEMFIBROZIL,3269,0
aspirin,TUBA3E,0
ROTTLERIN,DNA topoisomerase II,0
LESTAURTINIB,FGFR3,0
RISPERIDONE,P28223,1
AFATINIB,P14867,0
CHLOROXINE,BRCA1,0
EMODIC ACID,HPGD,1
TYRPHOSTIN A9,GABRD,0
ZONISAMIDE,NPSR1,0
CADMIUM DICHLORIDE,TP53,1
TANESPIMYCIN,P31644,0
THIETHYLPERAZINE,P35367,1
LINOLENIC ACID,NPC1,0
DOCETAXEL,KAT2A,0
RAPAMYCIN,1129,0
249565590,GABRA4,0
NSC-69187,P03372,0
PLX3397,PPARA,0
ABT-751,P28472,0
RESERPINE,GMNN,1
ERYTHROPOIETIN,PRL,0
BAICALEIN,FLT1,0
MK-2461,BRCA1,0
CHLORHEXIDINE,HDAC9,0
SELICICLIB,CDK2,1
CHEMBL235191,P35372,0
ERLOTINIB,JAK2,1
SURAMIN,CBX1,1
SORAFENIB TOSYLATE,150,0
ALTENUSIN,1814,0
MYCOPHENOLIC ACID,HDAC1,0
MASITINIB,PDGFRB,1
OUABAIN,P14867,0
GENISTEIN,PTEN,0
AMUVATINIB,3718,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,MEK1,0
PD-169316,MPHOSPH8,1
VORINOSTAT,HDAC3,1
SELUMETINIB,RET,0
lithium,PPARG,0
PROPRANOLOL,RARA,0
BMS-690514,GABRD,0
CHEMBL605,8989,0
PD-404182,NAC2,0
LY-367265,HSP90AA1,0
3-METHOXYCATECHOL,DDIT3,0
GW7647,BAZ2B,1
THIRAM,SMN1,0
EMBELIN,CYP1A2,0
CHEMBL646,ALK,0
Sorafenib,GSK3B,0
anastrozole,ESR1,1
ritonavir,ROS1,0
BEZ235,FLT1,0
Sorafenib,BCL2,0
OLEOYL DOPAMINE,Q16445,0
CHEMBL3545085,LCK,1
TANSHINONE I,GABRE,0
CHEMBL608533,PDGFRA,0
NSC-60340,FEN1,1
BMS-387032,FLT4,0
EUPAFOLIN,POLH,1
CHLOROTHALONIL,GABRG2,0
AMITRIPTYLINE,3356,0
178102585,GLS,0
escitalopram,O14764,0
NSC-102742,PIK3R2,0
METHYLENE BLUE,HDAC2,0
TCMDC-123916,HSP90AB1,0
AMUVATINIB,APAF1,0
CHEMBL1946170,PIK3CD,0
STAUROSPORINE,RAD54L,0
Cisplatin,GFER,0
LGX818,DRD2,0
sorafenib,CHRM1,0
Fluorouracil,ABCC4,0
IPRIFLAVONE,THRB,0
GDC-0980,UGT1A1,0
135651246,GABRG3,0
PYRONIN Y,POLH,1
BML-210,IL6,0
GNF-PF-1852,MAPK14,0
ETOPOSIDE,MAPK3,1
CHEMBL451,CYP1A2,0
infliximab,P10275,0
CHRYSIN,RET,0
GSK2126458,P24046,0
HYDROQUINONE,IGF1R,0
GEMFIBROZIL,NRG1,0
OSI-632,MAP4K4,1
TAK-715,5294,0
Selumetinib,AURKA,0
TCMDC-123951,ESR1,0
AG-538,P47869,0
PANOBINOSTAT,TUBB6,0
(RS)-ROSCOVITINE,CDK2,1
CHEMBL2096631,GABRB2,1
CHEMBL646,GABRA5,1
citalopram,KIAA1356,0
METIXENE,POLH,0
SERTRALINE,MET,0
OXALIPLATIN,ADRA1B,0
MITOXANTRONE DIHYDROCHLORIDE,DRD2,0
CARMINE,PDGFR,0
epirubicin,FYN,0
RESVERATROL,P28472,0
