drug,gene,label
ACITRETIN,Monoamine oxidase type A,0
EMODIN,Q99928,0
PROCHLORPERAZINE,VEGFA,0
TCMDC-123764,CSF2,0
TRAMETINIB,PAX8,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",COMT,0
GDC-0941,PIK3R1,1
CHEMBL1980297,MED,0
BIFONAZOLE,KDM4A,1
CHEMBL861,PIK3CB,0
GNF-PF-2272,GMNN,1
GNF-PF-1919,TNF,0
ILORASERTIB,FLT3,1
REGORAFENIB,UGT1A1,0
Erlotinib,Epidermal growth factor receptor,1
DOXEPIN,MED,0
BUTANOIC ACID,HDAC2,1
DACTOLISIB,PIK3CB,1
TYRPHOSTIN 47,GABRD,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",CYP2B6,0
LUTEOLIN,POLI,1
BETA-LAPACHONE,NFKB1,1
ISOFLURANE,APC,0
LIDOCAINE,2554,0
panitumumab,FGFR1,0
AST-487,TUBB2B,0
SIROLIMUS,ACE,0
TIVOZANIB,FLT1,1
CHLORANIL,RACGAP1,0
PENTABROMOPHENOL,BAZ2B,1
"7,8,2'-TRIHYDROXYFLAVONE",1128,0
NICARDIPINE,Q8N1C3,0
CHLOROTHALONIL,TNF,0
PROGESTERONE,FLT3,0
cisplatin,HDAC1,0
AG-494,Stress-activated protein kinase JNK1,0
Dabrafenib,ABCC4,0
TEMAZEPAM,O00591,1
AMILORIDE,RORC,0
CYTARABINE,8989,0
363894214,4233,1
MIRTAZAPINE,TGM2,0
681640,IL1B,0
PROPIOMAZINE,POLK,0
PROPRANOLOL,GSK3B,0
APICIDIN,3351,0
NSC-105827,PIK3CG,0
GNF-PF-5134,8989,0
Imatinib,ABL1,1
ZM-39923 HCL,AR,0
SUNITINIB,P35348,0
IRIGENOL,TUBB2B,0
FLUNARIZINE,EHMT2,1
JNJ-7706621,TP53,0
COMBRETASTATIN A4,IL8,0
CHEMBL3545285,PLK1,0
PHENYLEPHRINE,PIK3CB,0
DNDI1417156,IDH1,0
GNF-PF-5510,FLT4,0
ACETAZOLAMIDE,IL2RA,0
NSC-234945,ATAD5,1
BENZBROMARONE,3355,0
ANGUSTIBALIN,GABRA1,0
HALOPERIDOL,BRCA2,0
VANOXERINE,SCN5A,0
CHEMBL1200395,3815,0
MIRTAZAPINE,TARDBP,0
CHEMBL220492,GSTP1,0
TOPOTECAN HYDROCHLORIDE,ADRA1C,0
GR-127935,3269,0
COCAINE,THRB,0
T091317,150,0
CI-1040,PKM,0
ENMD-2076,GABRB2,0
AMILORIDE,BDNF,0
IMATINIB,HTT,0
CHEMBL2105643,TUBA1B,1
Cobimetinib,KRAS,1
Nilotinib,ADRB2,0
TERAZOSIN,ADRA1B,0
CHLORPROMAZINE,P34903,0
CHEMBL568,6530,0
quetiapine,ADRA1A,0
CHEMBL448,Vascular endothelial growth factor receptor 2,0
SB-203580,GABRD,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,RAD52,1
THIOMERSAL,RXRA,1
KENPAULLONE,ABCB1,0
CHEMBL970,JUN,0
CLOTIAZEPAM,3357,0
ZM-449829,HDAC1,0
CLOFIBRATE,MITF,0
PROCHLORPERAZINE,P14416,1
SURAMIN,1133,0
ABT-751,TUBB8,1
CHEMBL1200841,SCN6A,1
NIRAPARIB,TARDBP,0
ENTINOSTAT,HDAC7,1
SJ000044511,WRN,1
BETHANIDINE,PTEN,0
bevacizumab,ABCC1,0
CHEMBL605,CYP2B6,0
JUGLONE,CDK1,0
OSI-632,GLS,0
azathioprine,CHRM1,0
CHEMBL492399,1812,0
ELLAGIC ACID,Q15822,0
FINASTERIDE,983,0
PHLORETIN,HDAC2,0
NALOXONE,FLT3,0
KOPARIN,JAK2,0
VEMURAFENIB,TDP1,0
RALOXIFENE HYDROCHLORIDE,NR1H4,1
BRYOSTATIN,ABCG2,0
Gefitinib,HDAC10,0
fenofibrate,Erbb2 tyrosine kinase receptor,0
AT9283,59340,0
ERGOCRYPTINE,EHMT2,1
METHYSERGIDE,HDAC8,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",TNF,0
ritonavir,PIK3CB,0
PD-169316,ROS1,0
Afatinib,ABCC1,0
Nilotinib,HDAC10,0
DIAZEPAM,Q8N1C3,1
RAPAMYCIN,NPC1,0
GW441756X,P35372,0
BIFONAZOLE,IFNL3,0
DNDI1417309,APAF1,0
CHEMBL1201754,KAT2A,0
DNDI1417941,FLK1,0
COLCHICINE,ABCC2,0
DAUNORUBICIN HYDROCHLORIDE,HDAC2,0
LESTAURTINIB,DRD2,0
JUGLONE,HSD17B10,1
4-(PHENYLCARBAMOYL)BENZYLNITRATE,TUBB1,1
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",YES1,0
DNDI1417080,SMN2,0
RETINOL,146,0
DOXEPIN,ADRA1A,0
Vemurafenib,PTEN,1
SUNITINIB,CYP19A1,0
TCMDC-139459,AKT1,0
haloperidol,1436,0
NSC-228155,1131,0
PIOGLITAZONE,6530,0
HYDROXYUREA,Histone deacetylase,0
CHEMBL971,GABRA6,1
AG-1879,TUBB6,0
TCMDC-123951,POLH,0
CHEMBL741,APEX1,0
DITHIAZANINE IODIDE,BAZ2B,1
249565869,3791,1
TANSHINONE IIA,AKT1,0
SNS-314,POLK,0
CHEMBL861,P43681,0
CHEMBL931,PRL,0
METHYLDOPA,Q8N1C3,0
GOSSYPOL,USP1,1
BUTANOIC ACID,DDIT3,0
CHEMBL1522,NENA,0
KENPAULLONE,FLT1,1
CHEMBL1611,KIAA1356,1
EPIGALOCATECHIN GALLATE,O14764,0
COMBRETASTATIN A4,P08588,0
GO-6976,MAPK1,1
PD-0166285,P36544,0
DEPHOSTATIN,PIK3R5,0
COCAINE,MCL1,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,MAPK14,0
363894214,3791,1
CHEMBL1200420,O14764,0
135651037,P31644,0
LABETALOL,CYP19A1,0
135650026,3350,1
CHEMBL1201023,SCN5A,1
CETYLPYRIDINIUM BROMIDE,HRAS,0
FULVESTRANT,147,0
DACOMITINIB,LCK,0
EFAVIRENZ,A8MPY1,0
LINIFANIB,CSF1R,1
CEFAMANDOLE SODIUM,VEGFA,0
oxaliplatin,FGFR1,0
DOXORUBICIN HYDROCHLORIDE,NAC1,0
TELATINIB,FLT4,1
CHEMBL1201733,1436,0
CEPHALOCHROMIN,3354,0
ASTEMIZOLE,8989,0
paroxetine,PAX8,0
ALEXIDINE HYDROCHLORIDE,USP1,1
CHEMBL681,GABRA5,1
BI-87E7,P28476,0
TCMDC-124224,PTEN,0
IODOACETAMIDE,KAT2A,1
SB-206553,IFNL3,0
135650903,3363,1
LAUROGUADINE,INSR,0
KENPAULLONE,FYN,1
XL-765,HTR2,0
BI-87E7,ATXN2,1
CHEMBL552212,1956,0
CHEMBL919,SCN5A,1
FLUDARABINE,SLCO1B1,0
BAY-613606,Histone deacetylase 1,0
PIPERINE,ABCC2,0
METHYLPREDNISOLONE,1436,0
SALINE,ITGB2,1
ritonavir,P41143,0
mercaptopurine,GABRA2,0
ATROPINE,CYP19A1,1
SUNITINIB,ALK,0
BMS-690514,GLP1R,0
etanercept,MTOR,0
SB-202190,HDAC11,0
Bevacizumab,HSP90AA1,0
CYTARABINE,RORC,0
TERAZOSIN,DRD2,0
PROTOPORPHYRIN,TP53,0
LAUROGUADINE,BLK,1
CHEMBL681,GABRP,1
BUTYRYLHYDROXAMIC ACID,HDAC9,1
AS703569,BLK,0
DOCEBENONE,5294,0
"10,11-DIHYDROEPOTHILONE D",ERBB4,0
aspirin,ACE,1
IPRIFLAVONE,ERBB4,0
NANAOMYCIN,VDR,1
FENRETINIDE,MAP4K4,0
MITOXANTRONE,BCL2,1
PROTOPORPHYRIN,YES1,0
TEMAZEPAM,SCN6A,0
APICIDIN,TNF,0
ibuprofen,PTGS2,1
escitalopram,CYP1A2,1
GNF-PF-1644,NTRK2,0
ATEZOLIZUMAB,SMN1,0
RUTIN,Histone deacetylase,0
JUGLONE,BLM,1
AST-487,NTRK1,1
"3,8'-BIAPIGENIN",MAPT,1
ACARBOSE,5159,0
nevirapine,CBX1,0
LOBARIC ACID,IGF1R,0
PACLITAXEL,FGFR1,0
LENVATINIB,ATXN2,0
CHEMBL408513,DNA topoisomerase II,0
CYCLOSTREPTIN,ABCC1,0
KETOCONAZOLE,VDR,1
docetaxel,DNA topoisomerase II,0
GABOXADOL,APEX1,0
135651064,GLS,0
SOTRASTAURIN,PLK1,1
CHEMBL49642,MET,0
Sirolimus,PPARA,0
DNDI1417548,DRD2,0
zidovudine,EGFR,0
RABEPRAZOLE,HRH1,0
OESTRADIOL,KCNH2,1
morphine,HRH1,0
KAEMPFEROL,RACGAP1,1
SB-415286,Programmed cell death protein 1,0
CHEMBL1200341,DDIT3,0
PHENANTHROLINE,RAB9A,0
PIROXICAM,VDR,0
LAUROGUADINE,NTRK2,1
MORIN,MCL1,1
VERAPAMIL,TGFB1,1
DIGITOXIN,CYP2C9,0
IRIGINOL HEXAACEATATE,KDM4E,1
Paclitaxel,TUBB6,0
CRIZOTINIB,NFE2L2,0
EMODIN,3351,0
CAFFEINE,CYP2C9,1
CHEMBL492399,Histone deacetylase 1,0
CID 94381,GABRG3,0
APICIDIN,CSF2,0
daunorubicin,PLK1,0
TERFENADINE,JAK3,0
MESALAMINE,JAK3,0
CONGO RED,P28223,0
LORATADINE,MAPK1,1
CHEMBL2103852,PIK3R5,0
JUGLONE,NTRK1,0
NSC-95397,NFKB1,0
SALINE,3350,0
RALOXIFENE HYDROCHLORIDE,3718,0
QUINALIZARIN,USP1,1
DAIDZEIN,O00591,0
CHEMBL552212,PAX8,0
MORIN,IDH1,0
DNDI1417467,146,0
gemcitabine,UGT1A1,0
ROTENONE,P14416,0
GELDANAMYCIN,P31645,0
GO-6976,JAK3,1
OFLOXACIN,TARDBP,0
BENZO[D]ISOTHIAZOL-3-ONE,PLK1,1
ACACETIN,ADRA1B,0
TELATINIB,PDGFRB,1
IPRIFLAVONE,HLA-DRB1,0
RO-410960,EGFR,0
NSC-753575,TUBB2B,1
NITROFURANTOIN,NENA,0
MIFEPRISTONE,CSF2,0
DEOXYVASICINONE,P35348,0
MYRICETIN,RAPGEF4,1
FISETIN,CYP2C9,1
DOCEBENONE,CDK1,0
CHEMBL108,EHMT2,0
PRAZEPAM,MGMT,0
FENOFIBRATE,KCNH2,1
CHEMBL2105643,TUBA3E,1
ALVOCIDIB,P08588,0
SANGUINARINE SULFATE,MAPK1,1
CHEMBL3545052,PIK3CD,1
DIAZOXIDE,CYP1A2,1
HALOPERIDOL,ADRA1A,0
CAPTAN,ABL1,0
Doxorubicin,AKT1,1
montelukast,CSF2,0
BMS-754807,P23219,0
CHRYSIN,P23219,0
AZD6244,MAP2K2,1
Entrectinib,PIK3CD,0
MEFENAMIC ACID,IL2,0
ZM-447439,PPARG,0
DIGITOXIN,Vascular endothelial growth factor A,0
LIDOCAINE,TARDBP,0
NAPROXEN,2558,0
ZILEUTON,CYP2C19,1
SIMVASTATIN,NPC1,0
NSC-234945,FLT,0
PROTOAPIGENONE,GABRA4,0
repaglinide,1814,0
CRYPTOTANSHINONE,MAPT,1
SILIBININ,1132,0
CHEMBL403989,CYP3A5,0
STAUROSPORINE,ABCC1,0
CHEMBL3545052,HDAC11,1
FASUDIL,AKT1,1
CILENGITIDE,COMT,0
PSEUDOEPHEDRINE,AHR,0
CRIZOTINIB,IL6,0
LY-2090314,P20309,0
BMS-754807,BRAF,0
CHEMBL58323,NENA,1
HELENALIN,ATXN2,1
RAPAMYCIN,PLAU,1
WORTMANNIN,8989,0
CHEMBL3545285,RELA,0
CHEMBL1200420,GABRQ,1
SERTINDOLE,Q16445,0
RANITIDINE,TUBB8,0
BAS 01152706,NTRK1,0
infliximab,BLM,0
fluorouracil,CYP19A1,1
GENTAMICIN,NAT1,0
panitumumab,ABCC2,0
AMITRIPTYLINE,P31645,1
PHENYLBUTANOIC ACID,ADRB1,0
ritonavir,PKM,0
Trastuzumab,KIAA1356,0
TAMOXIFEN,P03372,1
TALBUTAL,P31644,1
BLEOMYCIN,USP1,0
AZAKENPAULLONE,RELA,0
ECONAZOLE NITRATE,P10275,0
CHEMBL12,GABRG3,1
PKI-587,PIK3CB,1
PI-103,3350,0
hydrochlorothiazide,P04150,0
GNF-PF-5151,NFE2L2,1
"ALPHA,BETA-DEHYDROCURVULARIN",DNA topoisomerase I,0
MEPROBAMATE,2555,0
D-DOPA,KDM4E,1
CHEMBL12,KDM4A,0
NAPROXEN,695,0
RG-1530,INSR,1
GNF-PF-67,HSP90AB1,1
TRAZODONE,YES1,0
GALLIC ACID,GABRD,0
PODOFILOX,RAPGEF4,0
4-CHLOROMERCURIBENZOIC ACID,CYP2C9,1
NORDIHYDROGUAIARETIC ACID,KDM4E,1
BUPIVACAINE,NRG1,1
RESERPINE,Stress-activated protein kinase JNK1,0
PRAZEPAM,GFER,0
CHEMBL3545207,146,0
DACTOLISIB,MTOR,1
CURCUMIN,TUBB8,1
KD-025,NAC2,0
TAMOXIFEN,SCN10A,0
SECOBARBITAL,P34903,1
NSC-234945,PIK3R1,0
DNDI1417523,BGLAP,0
OXYPHENBUTAZONE,PPARA,0
ENMD-2076,IL2RA,0
CHEMBL1194,5293,0
FENTANYL,SMN2,0
PERPHENAZINE,P04150,0
4-(4-AMINOPHENYL)BUTANOIC ACID,HDAC6,1
ribavirin,NPSR1,0
CHEMBL1200341,CSF1R,0
RIBAVIRIN,CLK4,0
CHEMBL235191,CLK4,0
135650584,P21728,0
MITOXANTRONE DIHYDROCHLORIDE,IDH1,1
acetaminophen,MAP2K2,0
OLEOYL DOPAMINE,ABCB1,0
CHEMBL1200443,UGT1A1,0
AG-538,DNA topoisomerase II,0
CID 94381,MAP2K2,0
rosuvastatin,PDGFRA,0
CHEMBL1201733,PIK3CD,0
3-METHOXYCATECHOL,NAC2,0
quetiapine,CYP2C19,1
THIRAM,Erbb2 tyrosine kinase receptor,0
NICLOSAMIDE,FLT4,0
fluorouracil,FLT1,0
NICARDIPINE,IFNL3,0
OLEOYL DOPAMINE,MITF,0
nicotine,5159,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",HSD17B10,1
CAMPTOTHECIN,MCL1,1
cocaine,WRN,0
DNDI1417086,CYP2C9,0
CHEMBL1201022,PLAU,0
"10,11-DIHYDROEPOTHILONE D",APOBEC3G,0
BUTYRYLHYDROXAMIC ACID,6532,0
AMSACRINE,CYP2C19,1
AG-537,APOBEC3F,0
ZINC 03369470,KIAA1356,0
PENTOXIFYLLINE,P21728,0
TRIIODOTHYRONINE,1128,0
GEMCITABINE,HSPB1,0
NIFEDIPINE,CYP3A4,1
GNF-PF-254,RORC,0
daunorubicin,SCN4A,0
VINBLASTINE,P23219,0
CEFOTAXIME SODIUM,1131,0
SPIRONOLACTONE,P18507,0
BEPRIDIL,Q8N1C3,0
CHIR-99021,PAX8,0
IBUPROFEN,HRH1,0
"LIPOIC ACID, ALPHA",PLAU,0
FISETIN,Prostaglandin G/H synthase 2,0
CHEMBL3545207,POLK,0
PROPYLPYRAZOLETRIOL,1815,0
NILOTINIB,1814,0
NSC-19803,IGF1R,0
DINOPROSTONE,1814,0
CLORAZEPATE,ALDH1A1,0
GNF-PF-1919,TSHR,0
CHEMBL454,GABRA3,1
PANITUMUMAB,PIK3CD,0
IRIGENOL,PTH,0
GEMFIBROZIL,P08588,0
SIMVASTATIN,P28335,0
PROCHLORPERAZINE,PI3-kinase gamma,0
METHYLTHIONINIUM CHLORIDE,POLB,1
OXIDOPAMINE HYDROCHLORIDE,KDM4A,1
CHEMBL3545207,Q01959,0
NICARDIPINE,BCL2,0
DOVITINIB,CSF1R,1
simvastatin,CYP2C9,1
CHEMBL488436,BAZ2B,0
METHAMPHETAMINE,PRL,0
MYRICETIN,P08588,0
BGJ398,6530,0
CHOLECALCIFEROL,P28476,0
carbamazepine,CYP1A2,1
135651413,3357,1
PYROGALLOL RED,PGR,0
AZAKENPAULLONE,P08908,0
GNF-PF-5134,NR1I2,0
2-ENE-VALPROATE,HDAC7,1
CLONAZEPAM,APOBEC3G,0
AZATHIOPRINE,5291,0
CHEMBL979,GABRP,1
CHEMBL1201748,MGMT,0
WORTMANNIN,TP53,0
AG-538,Erbb2 tyrosine kinase receptor,0
SJ000128325,IDH1,1
XL647,VEGFA,0
CARBAMAZEPINE,NR3C1,1
SECOBARBITAL,CHRM1,0
CHEMBL2311030,ADRA1B,1
EVEROLIMUS,PTGS2,0
URSOLIC ACID,59340,0
zidovudine,FGFR2,0
ISOTHYMONIN,DRD3,0
135652674,P31644,0
tacrolimus,GABRG1,0
VINCRISTINE,MITF,0
EMODIN,ABL1,0
CHEMBL27759,HDAC7,1
DOXORUBICIN HYDROCHLORIDE,MAPK1,1
CHEMBL1200597,ABCC2,0
SIROLIMUS,PIK3CA,1
NSC-95397,TUBA1B,0
FENRETINIDE,KDM4A,1
SELUMETINIB,Stress-activated protein kinase JNK1,0
310264733,RAD54L,0
MPA,ATAD5,0
Panitumumab,ATXN2,0
METHOTREXATE,KMT2A,0
HALOPERIDOL,TOP1,0
CHELERYTHRINE,BAX,0
PROPYLPYRAZOLETRIOL,TUBA3E,0
OXYPHENBUTAZONE,VDR,1
ESTRONE,HLA-DRB1,0
CHEMBL3545368,TGM2,0
NSC-71033,PIK3CB,0
CLOXYQUIN,HSP90AA1,1
BEPRIDIL,MAPK8,0
BAY-11-7082,3354,0
METHYLPREDNISOLONE,1133,0
OCTREOTIDE,BGLAP,0
MGCD265,TUBA1B,0
Trametinib,GABRA6,0
TANSHINONE IIA,GABRE,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",TP53,1
IMATINIB,PIK3R2,0
SJ000113257,GMNN,1
AG-537,MPHOSPH8,1
COMBRETASTATIN A4,NFKB2,0
AST-487,ESR,0
BUTANOIC ACID,GABRG2,0
SALT,TARDBP,0
ANDROSTENEDIONE,BLM,0
NSC-228155,TUBB8,0
NITRAZEPAM,P78334,1
STREPTOZOTOCIN,HRAS,1
RESVERATROL,148,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,POLB,1
ISOKAEMPFERIDE,WRN,1
CHEMBL861,3356,0
Irinotecan,Proto-oncogene c-Ret,0
Sorafenib,KDR,1
PIMOZIDE,THPO,1
HESPERADIN,RET,1
BEXAROTENE,P11229,0
METHYLDOPA,PTGS2,0
CHEMBL3545252,Stress-activated protein kinase JNK1,0
DOXORUBICIN,CYP2D6,0
CIMETIDINE,2322,0
TYRPHOSTIN 25,GABRB1,0
SELICICLIB,PRL,0
AZIETOMIDATE,GABRD,1
fluorouracil,EHMT2,0
RITONAVIR,P31644,0
ZONISAMIDE,RACGAP1,0
GW441756X,ADRA1C,0
JUGLONE,P08172,0
CHEMBL289351,2555,0
HEXACHLOROPHENE,HSP90AA1,1
PURPUROGALLIN,RARA,0
XL647,3791,0
CAFFEIC ACID PHENETHYL ESTER,BRAF,0
GEMCITABINE,BRCA1,1
TCMDC-124266,RAD52,1
DIAZOXIDE,3791,0
NSC-348401,FEN1,1
"7,8,2'-TRIHYDROXYFLAVONE",3352,0
NG2-73,P14867,1
VEMURAFENIB,HDAC11,0
KETOCONAZOLE,Q14524,0
CHEMBL2304041,5291,0
TAZAROTENE,MPHOSPH8,0
315661180,GABRA5,0
BEXAROTENE,BRAF,0
PROPYLPYRAZOLETRIOL,ITGB2,0
PEMETREXED,GABRA5,0
METIXENE,2554,0
VALPROIC ACID,TSHR,0
CHEMBL1200773,HDAC10,0
ADRIAMYCIN,HPGD,0
135650115,3351,1
PRAZOSIN,CYP2B6,0
BEVACIZUMAB,MITF,0
135651064,P35348,0
CARMINE,GABRG3,0
CHEMBL568,GABRA6,1
Selumetinib,GABRB2,0
KOPARIN,POLH,0
ATRA,2554,0
CHEMBL1256,3269,0
SEVOFLURANE,HDAC8,0
BML-210,FLT3,0
dexamethasone,P35968,0
DOXYCYCLINE,NPC1,0
135650453,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
METHIMAZOLE,59340,0
MERCAPTOPURINE,PPARD,0
FENRETINIDE,MYC,0
135650904,3363,1
NIVOLUMAB,MAPK8,0
ATHRAQUINONES A,HSD17B10,1
Erlotinib,MGMT,0
CHEMBL3545322,INSR,0
CHEMBL1201754,8989,0
CYCLOPHOSPHAMIDE,SLC2A4,0
TERFENADINE,BRCA1,0
PHENTOLAMINE,Monoamine oxidase type A,0
AZAKENPAULLONE,G6PD,0
citalopram,ATAD5,0
135651331,3350,1
BUTANOIC ACID,RELA,0
PYROGALLOL RED,L3MBTL1,1
CHEMBL52885,HDAC4,0
celecoxib,CYP2C9,1
IODOACETAMIDE,EHMT2,1
DESIPRAMINE,P23975,1
TOPOTECAN,O14764,0
fentanyl,1268,0
Olaparib,2932,0
135651064,ADRB1R,0
APIGENIN,NFKB1,1
ALPRAZOLAM,ADRA1A,0
cetuximab,ADRB2R,0
fluorouracil,EGFR,1
VELIPARIB,3354,0
VINBLASTINE,P35968,0
ARACHIDONIC ACID,1131,0
CEFAMANDOLE SODIUM,HDAC11,0
STREPTOZOTOCIN,PIK3CG,0
CLORAZEPATE,NTRK1,0
simvastatin,HLA-DRB1,1
FLURAZEPAM,ADRB2,0
montelukast,P35372,0
GELDANAMYCIN,5291,0
TOLONIUM CHLORIDE,P10275,0
135650345,Amyloid beta A4 protein,0
MELPHALAN,GABRG1,0
TOZASERTIB,8989,0
HEPARIN,LYN,0
methamphetamine,TUBA3E,0
CHEMBL1102,3269,0
ILOPERIDONE,TUBB2B,0
PANOBINOSTAT,ABCC1,0
CHEMBL918,NPC1,0
CILOSTAZOL,CSF2,1
morphine,P20309,0
AFIMOXIFENE,P14416,0
GABOXADOL,JUN,0
VALPROIC ACID,MAPK8,0
CORTISOL,P08588,0
CHRYSIN,983,0
DEFEROXAMINE,3791,0
RUTIN,HDAC4,0
BENZBROMARONE,VEGFA,0
CHEMBL315985,SCN5A,1
RO-137410,PAX8,0
OMEPRAZOLE,CYP2D6,1
Temsirolimus,FLT1,0
AG-537,PKM,0
FLUNITRAZEPAM,MET,0
CILOSTAZOL,PTGS2,0
CEDIRANIB,ERBB2,1
Gefitinib,BAZ2B,0
MITOXANTRONE DIHYDROCHLORIDE,CYP2C9,0
Regorafenib,PIK3CB,0
ENALAPRIL,GABRB2,0
HOMIDIUM BROMIDE,TP53,1
ZIPRASIDONE,EHMT2,0
CID 94381,P20309,0
TAE-684,CLK4,1
5-FU,P10275,0
oxaliplatin,ATAD5,0
135650345,GABRE,0
MIFEPRISTONE,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
ALEXIDINE HYDROCHLORIDE,8989,0
PACLITAXEL,P14867,0
SCLEROTIORIN,POLK,1
docetaxel,HDAC6,0
CHEMBL1200982,WRN,0
(-)-EPICATECHIN,TUBA3E,0
Entrectinib,MEK1,0
CHEMBL681,GAA,0
TOLONIUM CHLORIDE,ATAD5,1
135652727,LYN,0
NBQX,695,0
CHEMBL1200437,G6PD,0
ritonavir,PIK3R2,0
VORINOSTAT,MET,0
ACETAMINOPHEN,1956,0
363894217,Epidermal growth factor receptor,0
CLIOQUINOL,GABRA6,0
CHEMBL501867,P08172,0
SORAFENIB TOSYLATE,AKT1,0
THUNBERGINOL B,TP53,1
CHEMBL738,EHMT2,0
ALEXIDINE HYDROCHLORIDE,LYN,0
DICLOFENAC,PIK3R1,0
CHEMBL1200703,HLA-DRB1,0
DAPH,ERBB4,0
MITOXANTRONE DIHYDROCHLORIDE,HSD17B10,0
THUNBERGINOL B,1128,0
ACARBOSE,Proto-oncogene c-Ret,0
tenofovir,FLT1,0
PHENYLBUTAZONE,EHMT2,1
BITHIONOL,3815,0
STZ,POLH,0
CHEMBL1200440,HIF1A,0
BI-87E7,PPARD,0
MLN-8054,RUNX1,0
FLUDIAZEPAM,P34903,1
GNF-PF-1919,HDAC10,0
PROGESTERONE,P35372,0
CHEMBL574737,GABRB2,0
PANOBINOSTAT,CYP2C19,0
BEZ235,GABRB1,0
COUMARIN,NFE2L2,1
TOLONIUM CHLORIDE,FEN1,1
CHLORPROMAZINE,TP53,1
SECOBARBITAL,GABRA3,0
GEMCITABINE,GFAP,0
PROPRANOLOL,4233,0
LETROZOLE,CYP3A4,1
PHENYLBUTAZONE,Programmed cell death protein 1,0
TAMOXIFEN,GABRA6,0
BETAMETHASONE,3717,0
MESALAMINE,FEN1,0
JNJ-7706621,1815,0
CHEMBL3707183,BAX,0
TESTOSTERONE,CYP3A4,1
DNDI1417156,VEGFR3,0
GNF-PF-3148,CBX1,0
VORINOSTAT,TUBB8,1
mercaptopurine,ATM,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,BAZ2B,1
ACETAZOLAMIDE,NOS1,1
135651413,PRL,0
CHEMBL3545368,LYN,0
CHEMBL861,NFKB2,0
SR-2640,RAB9A,0
ENOXOLONE,POLK,1
SCLEROTIORIN,WRN,1
135652718,TUBB2B,0
AG-490,3357,0
mercaptopurine,2555,0
METHACYCLINE HYDROCHLORIDE,IFNL3,0
CHEMBL2103826,UGT1A1,0
WEDELOLACTONE,RUNX1,1
ILOPERIDONE,ACE,0
CILOSTAZOL,INSR,0
ALTENUSIN,YES1,0
PYRROLIDINE DITHIOCARBAMATE,PIK3CA,0
AG-1879,ALDH1A1,0
CRIZOTINIB,DRD2,0
GNF-PF-1919,G6PD,0
TRAZODONE,HPGD,0
BIFONAZOLE,TYMS,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,P28335,0
SB-204741,NPC1,1
FASUDIL,AHR,0
CHLORHEXIDINE,MYC,0
ERYTHROPOIETIN,3362,0
Cisplatin,NFE2L2,0
SUBEROHYDROXAMIC ACID,HDAC4,1
PRAZEPAM,695,0
heroin,Proto-oncogene c-Ret,0
ARACHIDONIC ACID,1133,0
TAMOXIFEN CITRATE,ALDH1A1,1
CHEMBL931,HPGD,0
FULVESTRANT,9290,0
CYC-116,P07550,0
CARBAMAZEPINE,P07550,0
METHYLPREDNISOLONE,MYC,1
SP-600125,MET,1
CHEMBL107,NPC1,0
BUSULFAN,Erbb2 tyrosine kinase receptor,0
RESERPINE,CDK4,0
TYRPHOSTIN AG 879,2556,0
JNJ-7706621,4233,0
CHEMBL568,GABRD,1
135650930,IL2,0
CEDIRANIB,FYN,1
ELLIPTECINE,TOP2A,1
SUNITINIB,DRD3,0
COMBRETASTATIN A4,5290,0
ROTENONE,GAA,0
oxaliplatin,IDH1,0
TAMOXIFEN CITRATE,DRD2,0
4-CHLOROMERCURIBENZOIC ACID,BAZ2B,1
HYDROXYUREA,SMAD3,0
TAMATINIB,KDR,1
CHEMBL1200790,6530,0
PYROGALLOL RED,UGT1A1,0
venlafaxine,RAB9A,0
PENTACHLOROPHENOL,USP1,1
CHEMBL407,GABRA3,1
DICHLOROPHEN,MAPK14,0
SALINE,PIK3R1,0
"(R,S)-INDATRALINE",FLT1,0
CHELERYTHRINE,3269,0
AG-490,P14416,0
CAPTOPRIL,APOBEC3F,0
LABETALOL,ITGB2,0
Vemurafenib,FEN1,0
EMODIN,3718,0
LEFLUNOMIDE,151,0
METHYLENE BLUE,GNAS,0
METHACYCLINE HYDROCHLORIDE,ADRA1B,0
135651331,CSF2,0
cetuximab,Prostaglandin G/H synthase 2,0
CHEMBL87992,Stress-activated protein kinase JNK1,0
Sunitinib,Proto-oncogene c-Ret,0
NSC-19063,RACGAP1,1
BAS 01152706,RACGAP1,1
CHEMBL1201020,2555,0
IBUPROFEN,CYP3A4,1
HOMIDIUM BROMIDE,POLI,1
SCLEROTIORIN,P28476,0
ERYTHROPOIETIN,RUNX1,0
NSC-751382,HTR2,0
TYRPHOSTIN AG-835,TOP2A,0
