drug,gene,score,label
XL765,1814,0.41037241782219325,0
DACTINOMYCIN,1815,0.39840023977758393,0
CHEMBL2103852,983,0.38467666674140377,0
SUBEROHYDROXAMIC ACID,Xanthine dehydrogenase/oxidase,0.4522942033066127,0
363894214,SLC2A4,0.3709456161627559,0
CHEMBL1200464,4233,0.3919542783835864,0
CHEMBL1200819,Prostaglandin G/H synthase 2,0.3694780599849853,0
CAFFEINE,1133,0.37513014352393137,0
CHEMBL3545332,3354,0.34016924155998984,0
SUMATRIPTAN,983,0.3742137263573065,0
135651438,OPRM1,0.38288962510320873,0
ELLIPTECINE,APOBEC3F,0.3510607171295002,1
SULFINPYRAZONE,1132,0.37733127346514017,0
"3,8'-BIAPIGENIN",POLB,0.38017506932803335,1
IRINOTECAN,1812,0.39238220406383456,0
MIDOSTAURIN,3718,0.4106506626020619,0
docetaxel,3815,0.36542366315568847,0
AST-487,1269,0.37342295232950373,0
PCI-24781,3358,0.39577170932909334,0
CHEMBL1946170,PDGFR,0.36348243197282554,1
CHEMBL87992,SCN12A,0.39442778045155535,1
CHEMBL3545088,3350,0.378907366033805,0
OXYPHENBUTAZONE,3354,0.40273895509928315,0
CHEMBL1522,GABRE,0.32285212344728015,1
TCMDC-124224,BLM,0.3422960029501099,1
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,WRN,0.3635821599530804,1
CHEMBL967,2322,0.4259457494361253,0
135651539,ABCC4,0.411467500618949,0
INDIRUBIN-3-MONOXIME,MAPT,0.38065576110786103,1
135652727,NAC1,0.34905320736049705,0
AFIMOXIFENE,4233,0.38904754085581883,0
DISULFIRAM,2556,0.3965441536361861,0
CHEMBL12,6532,0.40767818473400597,0
135650453,HSP90AB1,0.3739112216708723,0
135649950,GABRQ,0.39300903693993317,0
PHENYTOIN,CYP2C9,0.3800903757155313,1
SORAFENIB,Histone deacetylase 1,0.36311920411200344,0
GSK2636771,1128,0.40297750564093837,0
135651246,MGMT,0.3874753260815147,0
135652717,ABCC2,0.37693848326334334,0
135651246,APC,0.3843729801834948,0
NIRAPARIB,3269,0.37938866425676804,0
CLONAZEPAM,Q99928,0.3396334093291282,1
RITONAVIR,Xanthine dehydrogenase/oxidase,0.3867962089026269,0
135650596,ESR1,0.37277082973845976,0
cetuximab,1812,0.3727390846633163,0
TOLONIUM CHLORIDE,695,0.36334306794453164,0
ALTENUSIN,2555,0.38775801403258825,0
FLURAZEPAM,A8MPY1,0.37131411122490077,1
135650756,P35968,0.3880989815955844,0
GW7074,Xanthine dehydrogenase/oxidase,0.3802735032473372,0
Dasatinib,2556,0.3642957191199857,0
MGCD-0103,KDM4E,0.3505761509980778,0
EBSELEN,152,0.4112674909982984,0
CHEMBL1201063,ADRB2R,0.3902651119618338,1
FENRETINIDE,1813,0.373324473172309,0
ACITRETIN,3355,0.3901887491161191,0
JUGLONE,150,0.39650736821327937,0
CHEMBL1200903,GABRP,0.3632157227085489,1
LANSOPRAZOLE,4233,0.42026968622453903,0
etanercept,151,0.3788189070582063,0
CYCLOSTREPTIN,3363,0.38058189217447014,0
CEFIXIME,6915,0.369484892393367,0
ERLOTINIB,1269,0.38240249685792826,0
ETOPOSIDE,6530,0.39501343908312087,0
CATECHOL,ALOX15,0.3430178663633705,1
ANGUSTIBALIN,Xanthine dehydrogenase/oxidase,0.40252054475438387,0
ARACHIDONOYL GLYCINE,POLK,0.3288739947471881,1
PONATINIB,1269,0.38114075379933954,0
ibuprofen,5734,0.4138698214761979,0
CHEMBL744,NENA,0.3661414563983362,1
IRIGENOL,3269,0.34084648849074684,0
WIN-55212-2,KCNH2,0.39625434884973754,1
CID 4101591,1815,0.41240791232268814,0
ACRIFLAVINE CHLORIDE,147,0.3682480396620429,0
GNF-PF-4459,NFE2L2,0.37519736356595956,1
FLOXURIDINE,CYP2D6,0.3714133545144191,1
363894217,CYP2D6,0.3686391692751142,0
cyclosporine,3717,0.42701818841194056,0
CHEMBL1200409,8989,0.4042985107823627,0
SB-206553,3269,0.3757988437787452,0
GNF-PF-5151,2554,0.4027213975621153,0
IL-2,151,0.3882609022881773,0
135652727,FYN,0.3851279064762394,0
CHEMBL1200694,9290,0.3620928523624033,0
cyclosporine,ABCC2,0.3675226820142685,1
PROPRANOLOL,5290,0.39284828190216603,0
D-DOPA,151,0.3861527592715441,0
TELATINIB,151,0.3734675799787002,0
GO-6976,EGFR,0.37426103067224464,1
WIN-55212-2,5734,0.42465279662271316,0
178102337,CSF2,0.40518629908307474,0
FLUTAMIDE,1436,0.3835338870637175,0
PENTABROMOPHENOL,146,0.33865669307927593,0
CISPLATIN,146,0.38609076105327544,0
PURPUROGALLIN,3357,0.3631480196475687,0
SENNOSIDE B,6530,0.3960778314613189,0
METHOTREXATE,1815,0.3892270049035941,0
SJ000128325,1133,0.41317973063194036,0
GEMFIBROZIL,3718,0.4014080598322066,0
NSC-228155,MAPK1,0.36566338258131675,1
FENOFIBRATE,CDK1,0.4111802471505584,1
DOXYCYCLINE,3355,0.37271446001106057,0
FENOFIBRATE,3350,0.36922757318032573,0
GNF-PF-4029,3358,0.36339162544854636,0
DNDI1417941,983,0.36971645299796374,0
CUDC-101,HDAC6,0.3477116368293994,1
DESIPRAMINE,3363,0.40282781079370933,0
NSC-180246,2554,0.3915835790190608,0
CHEMBL58323,2556,0.3696315929724513,0
AP26113,3355,0.385434123102837,0
315661180,ACE,0.37822724630193094,0
SUNITINIB,3350,0.37763779041751766,0
CHEMBL1200606,1812,0.40581543633871775,0
FUMARPROTOCETRARIC ACID,3354,0.39429230387001196,0
SB-220025,2558,0.37470206345515455,0
anastrozole,1268,0.3651960507930727,0
135650756,1436,0.3816163985675636,0
JNJ-7706621,Histone deacetylase 1,0.3785528458309908,0
ETHACRYNIC ACID,5291,0.35127282755069295,0
FENRETINIDE,CBX1,0.3699496670527602,1
CHEMBL87992,1956,0.34368757108320963,0
MOCETINOSTAT,1815,0.3987378812605643,0
"3,4-DICHLOROISOCOUMARIN",3356,0.3754541981500529,0
ELLAGIC ACID,APEX1,0.303076634160326,1
ribavirin,LDLR,0.3878643473072229,1
CHEMBL1200903,6530,0.36048017996958304,0
CNS-7056,P28476,0.3306630505947965,1
NILUTAMIDE,151,0.39081773460959646,0
TCMDC-124518,Xanthine dehydrogenase/oxidase,0.3997519913815598,0
"10,11-DIHYDROEPOTHILONE D",3358,0.3254387253219236,0
CYCLOSTREPTIN,3351,0.3935760316904725,0
atorvastatin,5291,0.384629740724443,0
TCMDC-123916,695,0.3697521413078863,0
RALOXIFENE HYDROCHLORIDE,59340,0.3885863979546962,0
135651331,1268,0.40957274845588154,0
Afatinib,Prostaglandin G/H synthase 2,0.3714314793361842,0
JNJ-7706621,ROS1,0.39283510075624817,1
METHYLDOPA,Histone deacetylase 1,0.3117730429123272,0
BIFONAZOLE,GMNN,0.4012487729019576,1
135649864,Prostaglandin G/H synthase 2,0.3866954003550292,0
BROMAZEPAM,5734,0.416426544374553,0
RALOXIFENE HYDROCHLORIDE,Amyloid beta A4 protein,0.3926902802757878,0
PYRROLIDINE DITHIOCARBAMATE,CBX1,0.38529193059812494,1
ISOKAEMPFERIDE,1956,0.3635049472257264,0
CHEMBL3545285,Xanthine dehydrogenase/oxidase,0.40382107459373273,0
TAMATINIB,FYN,0.35646204991048175,1
MITOXANTRONE DIHYDROCHLORIDE,MPHOSPH8,0.339431453884267,1
CHEMBL52885,BLK,0.3878951670265591,1
COLCHICINE,CYP2B6,0.40156137222750293,1
GARLIC,6532,0.3628101126779346,0
CENISERTIB,KIT,0.3810776009436337,1
CHEMBL646,GABRP,0.36828648088068616,1
SLAZINIC ACID,983,0.4275441494072627,0
CHEMBL1095,1814,0.3977438423036809,0
methylphenidate,6532,0.3675471277935721,0
ESTRAMUSTINE,148,0.39749345119083557,0
MITOXANTRONE,147,0.39062445841018933,0
363894217,GABRE,0.37659426913973554,0
CHEMBL501867,2932,0.4134007984888619,0
DOXORUBICIN HYDROCHLORIDE,3269,0.35067486717192525,0
TYRPHOSTIN A9,Amyloid beta A4 protein,0.413527018372686,0
"5,8,11,14-EICOSATETRAYNOIC ACID",3355,0.3681749356789024,0
CHEMBL3545332,1132,0.38888930741577066,0
OCTREOTIDE,1133,0.396619946061743,0
AZD8055,1268,0.39403463617555484,0
IRIGENOL,Amyloid beta A4 protein,0.39981680233847827,0
fenofibrate,CYP3A5,0.3981013480561065,1
DOFETILIDE,1813,0.40872952696091824,0
AMSACRINE,CYP2C19,0.3037086404557331,1
TPCK,59340,0.38991426061347173,0
PHENYLBUTANOIC ACID,3269,0.39448833992237964,0
GR-127935,RAD54L,0.3648147537053209,1
ACETAZOLAMIDE,151,0.36976028581268894,0
SANGUINARINE SULFATE,2556,0.39699946570709754,0
GALLIC ACID,3815,0.389991031402288,0
GNF-PF-1947,2932,0.4060613578268526,0
CURCUMIN,ERBB3,0.3731152911370608,1
LEVODOPA,983,0.398102714028506,0
INDIRUBIN-3-MONOXIME,TP53,0.3735881484096645,1
135651037,GABRG1,0.35657383921382513,0
CHEMBL661,GABRE,0.3773635924136086,1
PENTOXIFYLLINE,5294,0.39237447589925506,0
HYDROQUINONE,3357,0.3806354484056508,0
CHEMBL681,GABRB1,0.33478389902807304,1
DOXEPIN,5291,0.3658100347630998,0
SERTRALINE,Histone deacetylase,0.38104627392853263,0
CHEMBL1743082,3357,0.37711831753746633,0
Rucaparib,5290,0.3917572865511998,0
135652727,3350,0.346203975066695,1
NSC-228155,SMAD3,0.40861742966683745,1
cytarabine,3352,0.36040620891496417,0
TRAZODONE,5294,0.40227171078147783,0
TAE-684,3356,0.37409016848834753,0
CHEMBL1200409,6915,0.38187541565606203,0
178103494,HSP90AA1,0.381590816698536,0
ADRIAMYCIN,Prostaglandin G/H synthase 2,0.3631506117070819,0
CAFFEIC ACID PHENETHYL ESTER,1436,0.38488726831487285,0
GSK2126458,Prostaglandin G/H synthase 2,0.3503346625115916,0
AMIODARONE,1956,0.3666959994409008,0
SANGUINARINE SULFATE,59340,0.404658938690703,0
TRIFLUOPERAZINE,151,0.41273719367392825,0
135650115,3356,0.3766715534759766,1
KAEMPFEROL,9290,0.3694181469681258,0
TRASTUZUMAB,ERBB2,0.38998012834680534,1
BETHANIDINE,1815,0.40817440240572744,0
363894208,BAX,0.4115335258154807,0
SN-38,9290,0.3991731494872104,0
DAIDZEIN,RAB9A,0.3730788040450247,1
363894208,HIF1A,0.3514763670482608,0
363894217,KDM4A,0.37038516935272764,0
SORAFENIB TOSYLATE,3716,0.3697469717598714,0
cyclophosphamide,59340,0.41889471299148173,0
ISOLIQUIRITIGENIN,3350,0.368437129821109,0
BKM120,3350,0.397396355058758,0
MYCOPHENOLIC ACID,2556,0.3649713033067528,0
PYRITHIONE,6915,0.3844373274040097,0
DHT,3355,0.3713439843381481,0
135650809,DRD2,0.3880728813016213,0
TRAMADOL,3355,0.37716536546717877,0
lamivudine,2322,0.38990770884884746,0
178102585,Q15822,0.36790760498285735,0
4-(4-AMINOPHENYL)BUTANOIC ACID,148,0.3766286126437254,0
EMBELIN,151,0.40004040188016826,0
249565869,P28476,0.3688153180217411,0
MEFENAMIC ACID,HIF1A,0.33516379715312483,1
4-CHLOROMERCURIBENZOIC ACID,KAT2A,0.3505650438152128,1
AMPHOTERICIN B,2556,0.38836140803991015,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,CBX1,0.3501119770006747,1
135651359,3358,0.3933495330333279,1
CAPSAZEPINE,2322,0.40037601061293404,0
LITHOCHOLIC ACID,3815,0.395355065901162,0
METHYLDOPA,P08913,0.36938732899360693,1
135651359,THRB,0.38152633820863424,0
CHEMBL3545088,59340,0.4021367316728814,0
GNF-PF-1969,ATXN2,0.3492582600009256,1
178101139,DDIT3,0.3818948322329558,0
CHEMBL235191,5290,0.3606600319255707,0
ROTENONE,CDK1,0.36964622673599185,1
CHEMBL492399,TUBB2B,0.3730475352400661,1
TCMDC-124176,Prostaglandin G/H synthase 2,0.34453529563890717,0
135652727,GABRA1,0.3845397266495597,0
THIOPENTAL,P36544,0.3744640396759523,1
135650904,LDLR,0.3962169116797598,0
AFIMOXIFENE,1133,0.39506994248516986,0
BUTORPHANOL,1814,0.3679249330341304,0
INDIRUBIN-3-MONOXIME,Amyloid beta A4 protein,0.41203532574812196,0
DIAZEPAM,Prostaglandin G/H synthase 2,0.35633669519307154,0
GARLIC,1132,0.38890286074211067,0
ACETAMINOPHEN,150,0.34559799993271245,0
ISOLIQUIRITIGENIN,3791,0.4148311563550041,0
SUNITINIB,1812,0.3809459975480024,0
phenytoin,6915,0.35857165624612747,0
olanzapine,3351,0.40782496235284904,0
TYRPHOSTIN AG 879,2322,0.3868027008140356,0
METHOTREXATE,152,0.41483861885041506,0
CHEMBL2304041,1128,0.396253090146254,0
risperidone,3354,0.3696088499519359,0
135651413,ESR,0.38107727409797776,0
CHEMBL526,1017,0.3573529434611407,0
MEPROBAMATE,9290,0.37889068084568334,0
E324,3717,0.4026478222296858,0
ERGOCRYPTINE,EHMT2,0.3940381277038232,1
Temsirolimus,3351,0.38044588067001756,0
SOTRASTAURIN,1128,0.4038023654166788,0
Panitumumab,3362,0.4189444082630035,0
LOBARIC ACID,VDR,0.3577184122531004,1
CHEMBL1200478,5294,0.3887791899858351,0
MGCD-0103,KAT2A,0.3845421069335611,0
APIGENIN,HIF1A,0.2975635670366657,1
TROGLITAZONE,SLC2A4,0.3402341834708589,1
CHEMBL2103852,1017,0.391262739096531,0
FLUOXETINE,2555,0.358465906212855,0
135651331,2932,0.39885168821009953,0
LESTAURTINIB,1131,0.39342006906697247,0
TAK-715,1128,0.40609060178187734,0
MAYTANSINOL,Amyloid beta A4 protein,0.4160824032813255,0
223366077,1017,0.4126827929471675,1
CHEMBL661,1956,0.35385282554499947,0
ALITRETINOIN,EHMT2,0.3851741850554495,1
CHEMBL1095,KIAA1356,0.3868212756317888,1
OXYTETRACYCLINE,695,0.37267456838614554,0
Binimetinib,Histone deacetylase 1,0.38046833912258105,0
NEVIRAPINE,151,0.36471963920682776,0
135650115,PAX8,0.3438961151609572,0
ESTRAMUSTINE,1812,0.4105193243898852,0
Fluorouracil,APC,0.32463826139246915,1
MESALAMINE,Histone deacetylase 1,0.3496531997108475,0
SERTRALINE,2555,0.37509500297401055,0
MORIN,FEN1,0.3693075453617957,1
MIFEPRISTONE,BDNF,0.3690778081590959,1
249565590,ADRB1,0.39558604591083335,0
PANOBINOSTAT,HDAC6,0.3916353394878161,1
NILUTAMIDE,P10275,0.3767764466667077,1
THIORIDAZINE HYDROCHLORIDE,3791,0.40456243231392475,0
135650581,1268,0.3799877283496579,0
OXALIPLATIN,5293,0.3844627133897881,0
CARMINE,148,0.37280899986367544,0
nevirapine,ABCB1,0.3660692766966422,1
DIPYRIDAMOLE,PLK1,0.3534105718104011,1
CHEMBL568,1436,0.3757348807229885,0
FORETINIB,3717,0.4295078511042389,0
ENOXOLONE,1131,0.4006373732459738,0
PARAROSANILINE,3716,0.4085919153507905,0
MIDAZOLAM,Q99928,0.38020923374450627,1
310264675,AR,0.3889442016514156,0
DAIDZEIN,3362,0.40173290682470036,0
TAMATINIB,INSR,0.3630106339429793,1
MMV085203,3355,0.4005199931415595,0
Curcumin,AKT1,0.44880704320501924,0
249565645,CDK4,0.41194831935100823,0
CONGO RED,Histone deacetylase,0.42820231863807146,0
AMSACRINE,5734,0.4086745058061789,0
RUXOLITINIB,5290,0.3660641051611,0
CHLORDIAZEPOXIDE,Q16445,0.35600287061546587,1
4-(4-AMINOPHENYL)BUTANOIC ACID,HDAC8,0.41122159637010114,1
CHEMBL856,GABRA4,0.33904091961360106,1
DES,3357,0.3910328162225638,0
ERYTHROMYCIN,BAX,0.3725171568360202,1
CHEMBL1200395,1813,0.4160299622882202,0
OUABAIN,3354,0.3403267770482243,0
TRAZODONE,148,0.3245748694977941,0
PD-0166285,3354,0.40306977858637894,0
FULVESTRANT,3791,0.3926454344220761,0
DASATINIB,IDH1,0.39769613810876714,1
celecoxib,CASP3,0.3783682422260966,1
CORTISOL,PLAU,0.3744503639864676,1
363894208,Stress-activated protein kinase JNK1,0.3992306751068173,0
TRAZODONE,1956,0.36334968568732295,0
CHEMBL220492,2554,0.3725042975885354,0
NIFEDIPINE,ABCB1,0.376197395490343,1
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,5294,0.36939317963800256,0
E324,3269,0.38611599188995277,0
HESPERADIN,NTRK1,0.3674752141404488,1
PF-562271,6530,0.3956316264463579,0
CHEMBL568,GABRG3,0.36541848578650804,1
MGCD-0103,GABRA3,0.33259795635299505,0
ENMD-2076,151,0.3642683831234645,0
TPA,Prostaglandin G/H synthase 2,0.3537356721117948,0
TPA,59340,0.41719189454813355,0
SULINDAC,BIRC5,0.3955260168133069,1
SORAFENIB,5734,0.4116811361534234,0
ELLIPTECINE,1436,0.4133271275579667,0
NICARDIPINE,MTOR,0.40157365054258265,1
CHEMBL1201748,1815,0.39977121180767405,0
CHEMBL450,3350,0.37327161689928395,0
TCMDC-124356,3351,0.3623571294321163,0
CHEMBL1200443,2322,0.3903209171184237,0
135650903,SCN10A,0.3912301008736615,0
BAY-11-7082,148,0.3799628645839462,0
135651246,KMT2A,0.35408567447839534,0
310264675,3358,0.37144370018066797,0
MOCETINOSTAT,3791,0.4435586092666897,0
OMEPRAZOLE,Histone deacetylase,0.3918434666117333,0
CLOMIPRAMINE,59340,0.34693367653934826,0
THIORIDAZINE HYDROCHLORIDE,147,0.37585419818037946,0
CHEMBL289351,6530,0.40422836715446775,0
CHEMBL2068724,3355,0.3888589897740931,0
LENVATINIB,1269,0.39967509858660766,0
RG-1530,LCK,0.33850230899178435,1
GNF-PF-2893,983,0.4237454001960904,0
GSK2126458,PI3-kinase gamma,0.3643777496640773,1
CHEMBL492399,3269,0.3503445394837607,0
135650581,KDM4A,0.3755465943342039,0
bupropion,COMT,0.37273367292737586,1
CENISERTIB,ALK,0.38855382040394293,1
PROCHLORPERAZINE,CYP2D6,0.3805550905221344,1
135651438,GABRB2,0.36323087109603913,0
BUTYRYLHYDROXAMIC ACID,Histone deacetylase 1,0.4017832158340807,0
PROMAZINE,P35367,0.42401471656366363,1
CIMETIDINE,1017,0.39761353624788337,0
AZD-1775,YES1,0.35735734241891703,1
178102585,KDR,0.37093995311232963,0
ISOTHYMONIN,59340,0.39760378431149346,0
NSC-228155,POLI,0.40386635464899734,1
febuxostat,5291,0.36030708026424463,0
MITOXANTRONE,1017,0.40002709458173985,0
ERYTHROPOIETIN,5294,0.39801274448324814,0
CALCIMYCIN,GMNN,0.39620486930095955,1
NSC-180246,L3MBTL1,0.40678862832071344,1
PLX3397,2932,0.35580066631508567,0
PACLITAXEL,9290,0.36964537993569335,0
citalopram,3815,0.33921251764723986,0
ERLOTINIB,NRG1,0.3689631283007617,1
PENTACHLOROPHENOL,GMNN,0.3665595634792256,1
SULFURETIN,2555,0.37076759403319515,0
(RS)-ROSCOVITINE,1812,0.4134359208535561,0
CHEMBL488436,3354,0.34109364232259876,0
EPINEPHRINE,3357,0.3740669061538934,0
HALOPERIDOL,152,0.3925792055667152,0
TROGLITAZONE,CYP3A4,0.3609581145414996,1
Sirolimus,PIK3CA,0.3946624093593234,1
DAIDZEIN,3355,0.3715216544553406,0
LAUROGUADINE,Xanthine dehydrogenase/oxidase,0.40782086611968105,0
310264693,3363,0.39609396800093155,0
135649950,151,0.3855139338530936,1
DACOMITINIB,3357,0.3757876592388566,0
PLUMBAGIN,8989,0.3875079747854081,0
CHEMBL3545332,1131,0.39243013855720016,0
VERAPAMIL,1812,0.40067064384078693,0
gefitinib,150,0.37343557155930585,0
CHEMBL3545209,MED,0.32042119346273473,1
clozapine,ABCB1,0.3497860568233151,1
BUTABARBITAL,3716,0.38782307746694433,0
LOBARIC ACID,5159,0.3859010859468994,0
TOPOTECAN,695,0.32796272803636933,0
DINACICLIB,3718,0.43926682406926704,0
"3',4'-DIHYDROXYFLAVONE",1812,0.3917413859114931,0
NINTEDANIB,AKT1,0.4180862861006202,1
DAPH,3352,0.33917278963371505,0
MPA,1129,0.38719567236902863,0
oxcarbazepine,695,0.3989910622406246,0
INSULIN,3352,0.3597875950292011,0
TYRPHOSTIN AG 879,Amyloid beta A4 protein,0.39209441019210883,0
PROPIOMAZINE,2555,0.3805366592280891,0
249565869,GABRE,0.3957112409626308,0
XL-765,PIK3R5,0.3434890152521545,1
FELODIPINE,1131,0.4230254826541565,0
CONGO RED,ALOX15B,0.41169409424515707,1
GALLIC ACID,3363,0.39376375946338316,0
DAUNORUBICIN,3356,0.39269839568848225,0
ENTRECTINIB,ABL1,0.35203089210382643,1
THUNBERGINOL B,Histone deacetylase,0.39503318348143485,0
SULFINPYRAZONE,6530,0.3832963504102929,0
AURINTRICARBOXYLIC ACID,3356,0.35429393018061706,0
NORDIHYDROGUAIARETIC ACID,3363,0.38402792639505556,0
Afatinib,3351,0.3928758844125649,0
135649864,AGTR1,0.3832532535228262,0
EBSELEN,3363,0.3911230489789609,0
SIROLIMUS,5159,0.3906413651656731,0
methylphenidate,3716,0.35628873542642336,0
CHEMBL87992,3716,0.4070865266349738,0
DORAMAPIMOD,LYN,0.39979044600557756,1
ARACHIDONOYL GLYCINE,2558,0.37477719140815535,0
Pembrolizumab,1269,0.4158479190319771,0
315661180,2322,0.3505893551275717,1
MYRICETIN,Histone deacetylase 1,0.3775797266034269,0
GEMCITABINE,6530,0.3811232280697801,0
178100875,983,0.4155592063169485,0
TANSHINONE IIA,KDM4A,0.39708649971210924,1
NSC-105827,PAX8,0.37060410608285105,1
223366077,151,0.37727166742800633,0
PREDNISONE,3350,0.36803085368249305,0
135650026,Programmed cell death protein 1,0.3907804658768609,0
DOCETAXEL,KRAS,0.3902971093489387,1
TCMDC-139459,2555,0.38102906420112587,0
CHEMBL2110725,983,0.39251995136444856,0
MITOXANTRONE DIHYDROCHLORIDE,APEX1,0.3090519696101949,1
PSEUDOEPHEDRINE,3363,0.4022875796152018,0
363894214,WRN,0.3848511225538592,0
ALISERTIB,150,0.3411799947300259,0
ATROPINE,6915,0.40770547698313075,0
FINASTERIDE,147,0.3612741770969976,0
DNDI1417156,1269,0.3783325859507577,0
PCI-24781,HDAC7,0.3769578865060935,1
lovastatin,5290,0.343450910757263,0
TCMDC-124176,5734,0.3979403293920912,0
OCINAPLON,Prostaglandin G/H synthase 2,0.35739870012070474,0
AS703569,983,0.4042128949366097,0
249565590,BLK,0.3812754385284309,0
HYCANTHONE,3269,0.36099423955718046,0
363894214,BIRC5,0.3782987782142997,0
GW843682X,SRC,0.36362937154419595,1
FENTANYL,2555,0.3804237916755907,0
CLARITHROMYCIN,Histone deacetylase 1,0.33529831241078023,0
135651331,MAP4K4,0.38735466901358795,0
DEBRISOQUIN,1812,0.3705001914759828,0
CHEMBL107,TUBB8,0.41232678015891755,1
TCMDC-139459,EHMT2,0.4019649209850463,1
MIDAZOLAM,3791,0.4376647326672561,0
CHEMBL407,GABRA5,0.34525844539234474,1
TOPOTECAN HYDROCHLORIDE,3358,0.3539147991086792,0
PYROGALLOL RED,2554,0.3482886001043328,0
GW441756X,Amyloid beta A4 protein,0.4034112582954582,0
9-AMINOCAMPTOTHECIN,3351,0.3991553199210133,0
RALOXIFENE HYDROCHLORIDE,148,0.36556008343247803,0
ETOMIDATE,2932,0.36399555001219297,0
OUABAIN,IDH1,0.3748338617805044,1
363894217,KDM4E,0.36059823367395677,0
ERYTHROMYCIN,150,0.36423538197280036,0
CHEMBL3545368,Histone deacetylase 1,0.3976582983358255,0
CLONAZEPAM,P18507,0.3563774857419072,1
135652717,1128,0.3626190058133403,1
CHEMBL646,GABRG1,0.3625558901136493,1
135650756,Serine/threonine-protein kinase mTOR,0.3691298994898783,0
315661180,P10275,0.37124597753060373,0
223366077,IL2,0.4163760937372925,0
PALBOCICLIB,2322,0.3652450985681668,0
OCINAPLON,147,0.32873958879001103,0
135651367,FLT,0.3517813246268344,0
Vandetanib,2558,0.3376401575037383,0
CHEMBL29741,8989,0.3789617339468548,0
tamoxifen,150,0.4125813897490022,0
DIAZOXIDE,Prostaglandin G/H synthase 2,0.36398416048495996,0
RALOXIFENE HYDROCHLORIDE,NR1H4,0.37183704114974403,1
NEFAZODONE,1129,0.38337541504913086,0
ETOPOSIDE,BAX,0.3876838250547292,1
DIPYRIDAMOLE,3815,0.3376596632295388,0
SURAMIN,1956,0.3625723119557454,0
LEE011,6530,0.41819229186541673,0
HOMIDIUM BROMIDE,152,0.38884560407602187,0
CHEMBL698,5293,0.4032446728191194,0
PREDNISONE,2322,0.3957815309207953,0
Talazoparib,4233,0.4119512291541164,0
TRAMETINIB,3362,0.38827590387540944,0
SN-38,3357,0.40616248295630086,0
CEFIXIME,146,0.36188290422369107,0
METHYLDOPA (RACEMIC),1129,0.4010030480903155,0
NSC-234945,695,0.3723993390995264,0
TAE-684,147,0.3573341209200469,0
178100875,POLI,0.36335708695410496,0
BAY80-6946,3354,0.38440801543133707,0
FULVESTRANT,151,0.4017859633830791,0
NOCODAZOLE,TUBB6,0.37619203305429005,1
CHEMBL108,SCN10A,0.36184077024668304,1
PYROGALLOL,ALOX15,0.33409674120696686,1
LEVODOPA,1813,0.4079887243388384,0
SJ000029642,GLP1R,0.3672767694268222,1
CHEMBL3545322,2932,0.3855837218631018,0
ERYTHROMYCIN,3355,0.3940024200553681,0
HEXOBARBITAL,P48169,0.35689056639612926,1
135652718,CYP2B6,0.38149104481524243,0
NIMODIPINE,ABCB1,0.3782277254438762,1
acetaminophen,CYP2D6,0.36674989198946717,1
CRYPTOTANSHINONE,1815,0.4078950035579087,0
TRETINOIN,CYP2C9,0.33728553580914966,1
LUTEOLIN,3269,0.3774943130632194,0
TRETINOIN,KAT2A,0.3842568261551773,1
CHEMBL1201023,5294,0.39994618553303374,0
135650581,BRCA2,0.37106287332231785,0
Everolimus,MTOR,0.4309635825929996,1
ELLIPTECINE,2556,0.32540835165666804,0
135651367,FLT,0.3517813246268344,0
363894217,GABRA4,0.36281776538945437,0
GBR-12909,2554,0.3901323063266082,0
CRIZOTINIB,Amyloid beta A4 protein,0.39934503130430493,0
PF-562271,LYN,0.3700181957079114,1
135650453,TDP1,0.3618940848007372,0
atorvastatin,3356,0.4096167003173242,0
CHEMBL445813,3357,0.3883196473791377,0
COLCHICINE,1813,0.38807777411043043,0
DAUNORUBICIN HYDROCHLORIDE,RECQL,0.3382133956296145,1
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",9290,0.36769021944879865,0
SB-220025,3350,0.3685788825153891,0
methylphenidate,1017,0.35895401202674193,0
SU-4312,2558,0.35031313550552523,0
Carboplatin,1132,0.3856462488240663,0
ADINAZOLAM,1813,0.367466803677056,0
BAICALEIN,HSD17B10,0.33936616181840834,1
sorafenib,152,0.4328465021689182,0
178100875,O00591,0.394283941962965,0
Rucaparib,8989,0.40152736411627776,0
135651367,PIK3R1,0.37422441918914595,0
etoposide,3718,0.3990707393339785,0
PURPUROGALLIN,HPGD,0.3521741087972433,1
ANTIBIOTIC,1133,0.39178493102386736,0
BAS03450373,1132,0.39516996963760564,0
METHAMPHETAMINE,151,0.3925253241329074,0
ethanol,3815,0.380720136854582,0
"3,4-DICHLOROISOCOUMARIN",983,0.40302531294809807,0
TCMDC-123916,ATXN2,0.3498346366485768,1
CARBOPLATIN,4233,0.37968250844094253,0
AZD-1775,3791,0.42251484246990517,0
GW7647,Histone deacetylase 1,0.3601404714093338,0
MESTRANOL,1814,0.4225579821674748,0
AP26113,3363,0.3664333056702452,0
PSAMMAPLIN A,Xanthine dehydrogenase/oxidase,0.40217588873115534,0
SLAZINIC ACID,2555,0.4006171526447521,0
PF-562271,AURKA,0.3427645470594127,1
ERBSTATIN,5734,0.386076597792356,0
