drug,gene,label
E319,DNA topoisomerase I,0
GNF-PF-5510,NAT1,0
QUERCETIN,APOE,0
CHEMBL1201729,3351,0
CHEMBL403989,FLK1,1
CATECHOL,KDM4E,1
310264675,5293,0
CARVEDILOL,2556,0
ILOPERIDONE,AGTR1,0
ALISERTIB,KDR,1
NISOLDIPINE,P35367,0
HEXACHLOROPHENE,MPHOSPH8,0
PIPERINE,P28223,0
Ponatinib,1133,0
4-CHLOROMERCURIBENZOIC ACID,1128,0
CAPSAICIN,CBX1,0
"3,4-DICHLOROISOCOUMARIN",THPO,1
JUGLONE,HPGD,1
DISULFIRAM,CBX1,1
BENZETHONIUM CHLORIDE,P34903,0
ZAFIRLUKAST,P34903,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,WRN,1
DABRAFENIB,Monoamine oxidase type B,0
"3',4'-DIHYDROXYFLAVONE",HPGD,1
SURAMIN HEXASODIUM,PTGS2,0
capecitabine,ADRB1,0
irinotecan,FLK1,0
CHEMBL574737,ITGB2,0
3-O-METHYLQUERCETIN,POLB,1
PAZOPANIB,P36544,0
PENTOXIFYLLINE,HER2,0
135651331,P35368,0
BUTETHAL,P31644,1
NSC-9037,APOBEC3G,0
THIOGUANINE,IDH1,1
carboplatin,PIK3CA,1
PRAVASTATIN,SLCO1B1,1
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,HDAC3,1
COUMARIN,IL8,0
BEPRIDIL,POLH,0
ENTRECTINIB,RGS4,0
TCMDC-125758,GFER,0
TRIAMCINOLONE,1269,0
APICIDIN,IL2,0
SULFINPYRAZONE,Prostaglandin G/H synthase 2,0
RO-137410,HSD17B10,1
APOMORPHINE,3351,0
DOVITINIB,BLK,1
montelukast,HDAC8,0
DEBRISOQUIN,ABCC4,0
risperidone,CYP2B6,0
CHEMBL944,3362,0
WIN-55212-2,5734,0
Vemurafenib,Serine/threonine-protein kinase mTOR,0
NSC-753575,TUBB2B,1
LANSOPRAZOLE,MAPT,1
CHIR-99021,SCN10A,0
PROTOPORPHYRIN,BAX,0
MELPHALAN,MAP4K4,0
CHEMBL235191,Proto-oncogene c-Met,0
GNF-PF-5134,VEGFR3,0
Afatinib,GABRA6,0
BYL719,GNAS,0
DIGITOXIN,1017,0
3-METHOXYCATECHOL,MTOR,0
CHEMBL1200694,3269,0
AG-494,RAD54L,0
PILOCARPINE,NTRK1,1
repaglinide,TUBB1,0
"ALPHA,BETA-DEHYDROCURVULARIN",GABRA6,0
METHARBITAL,TOP2A,0
TETRACYCLINE,2556,0
CHEMBL2068724,3362,0
BELINOSTAT,KRAS,0
Trametinib,CYP2C9,0
CHEMBL931,NAC2,0
Ponatinib,P41145,0
GNF-PF-1947,1128,0
BECLOMETHASONE,CYP2C9,1
PANITUMUMAB,PDGFRA,0
135650756,HTT,0
oxaliplatin,MAP4K4,0
PYRROLIDINE DITHIOCARBAMATE,3362,0
CLOMIPRAMINE,148,0
GNF-PF-2657,FLT1,0
REGORAFENIB,MET,0
PLX3397,3363,0
CHEMBL1201486,ERBB3,0
CHEMBL1200606,JUN,0
CHEMBL1200694,GABRG1,1
CHEMBL289351,GABRA3,0
doxorubicin,ABCG2,1
TCMDC-124176,LYN,0
OMEPRAZOLE,NAT1,0
TCMDC-124224,Erbb2 tyrosine kinase receptor,0
T091317,Prostaglandin G/H synthase 2,0
IDARUBICIN,DRD1,1
PIMOZIDE,5734,0
PROTOPORPHYRIN DISODIUM,PGR,0
ILOPERIDONE,ALOX15,0
GNF-PF-159,ADRB2,0
TCMDC-123951,FEN1,0
CHEMBL49642,GABRA1,0
Trametinib,GAA,0
anastrozole,PGR,1
METHYLPREDNISOLONE,P28476,0
LABETALOL,P35368,1
ALTENUSIN,APEX1,1
PROGESTERONE,IL2RA,1
NSC-353720,PDGFRA,0
AMSACRINE HYDROCHLORIDE,NTRK2,0
FELODIPINE,MPHOSPH8,0
223366077,IDH1,0
CHEMBL1200437,FGFR2,0
LIDOCAINE,NTRK2,0
135652718,MPHOSPH8,0
AG-490,G6PD,0
ETHINYL ESTRADIOL,APOBEC3G,0
CHLORPROMAZINE,SRC,0
LGX818,BRAF,1
GEFITINIB,FEN1,0
GARLIC,GSTP1,1
135650453,3351,1
CYTARABINE,RELA,0
CRYPTOTANSHINONE,GABRA2,0
SULINDAC,PLAU,0
CHEMBL969,IL1B,0
CHEMBL526,APOBEC3G,0
INDOPROFEN,ACE,0
NSC-19803,KIAA1356,0
ATEZOLIZUMAB,LCK,0
methamphetamine,AR,0
ERBSTATIN,TDP1,1
FLOXURIDINE,GFAP,0
DINOPROSTONE,6915,0
LANSOPRAZOLE,2556,0
CHEMBL698,ALOX15B,0
COCAINE,ERBB3,0
CLOZAPINE,SRC,1
GABOXADOL,PIK3R2,0
DAUNORUBICIN,P35354,0
EBSELEN,HPGD,1
simvastatin,ABCG2,1
WITHAFERIN A,AKT1,1
DNDI1417467,MPHOSPH8,0
PHENOTHIAZINE,P47870,0
AG-538,POLH,1
CLOMIPRAMINE,TOP1,0
CNS-7056,3355,0
BAS03450373,RAPGEF4,1
135651064,MAP2K1,0
NSC-19803,MPHOSPH8,0
MEFENAMIC ACID,IL8,0
Alectinib,BLM,0
fenofibrate,Histone deacetylase,0
135652727,GABRD,0
CLOBAZAM,HSPB1,0
CHEMBL1201729,PPARD,0
4-CHLOROMERCURIBENZOIC ACID,IDH1,1
GSK2126458,P23219,0
AMITRIPTYLINE,PIK3CA,0
CHEMBL1230607,P11229,0
ENFLURANE,FLT3,0
clozapine,HLA-B,1
CYCLOHEXIMIDE,NFE2L2,1
Gefitinib,EGFR,1
ALPRAZOLAM,TUBB6,0
AURIN,FLT4,0
STAUROSPORINE,P48169,0
DINACICLIB,GSTP1,0
CHEMBL1201729,SLCO1B1,0
QUERCETIN,CASP3,0
FLUPIRTINE,Proto-oncogene c-Met,0
simvastatin,LDLR,0
DNDI1416969,SCN6A,0
AZIETOMIDATE,PIK3CB,0
NISOLDIPINE,SMAD3,0
THYROXINE,LCK,0
ESTRADIOL BENZOATE,MAP4K4,0
FELODIPINE,NR3C1,0
CEFACLOR,KDM4A,1
Bevacizumab,HDAC2,0
CHEMBL1946170,RET,0
Crizotinib,NAC2,0
Selumetinib,PIK3CA,1
BECLOMETHASONE,MED,0
DAUNORUBICIN HYDROCHLORIDE,BLM,1
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,GMNN,1
CAPSAZEPINE,P35372,0
Gemcitabine,TP53,1
CHEMBL3545252,TUBB8,1
CHEMBL1200586,FLK1,0
DNDI1417548,NAC1,0
NSC-228155,PPARA,0
TANSHINONE IIA,AR,1
ANGUSTIBALIN,ABCC4,0
SULINDAC,PIK3CA,1
SIROLIMUS,GNAS,0
PROPOFOL,P47870,1
etanercept,3716,0
FENTICLOR,ALOX15,1
rituximab,P10275,0
APICIDIN,AURKA,0
135650930,MEK1,0
VERAPAMIL,HDAC6,0
LOBARIC ACID,APC,0
OLAPARIB,6530,0
CHEMBL3545207,3791,0
CHEMBL1200789,150,0
ETOMIDATE,O00591,0
cisplatin,COMT,1
HEXOBARBITAL,P35348,0
CHEMBL2304041,4233,0
178102585,MGMT,0
MGCD265,RET,0
CHEMBL1200586,P08913,0
CHEMBL1200437,NPSR1,0
CHEMBL969,Histone deacetylase 1,0
CHEMBL741,5290,0
GR-127935,HRAS,0
DAIDZEIN,GABRA4,0
DIGOXIN,AURKB,0
ASTEMIZOLE,IFNL3,0
Dasatinib,MET,1
MGCD-0103,ESR1,0
DOCEBENONE,CYP2C9,1
CHEMBL30219,3357,0
AG-34,Q99928,0
Nivolumab,SLC2A4,0
ZEARALENONE,ESR1,1
NITAZOXANIDE,APOE,0
CILENGITIDE,Proto-oncogene c-Met,0
INDIRUBIN-3-MONOXIME,SMN2,1
GW441756X,ALDH1A1,0
Everolimus,RARA,0
4-(4-AMINOPHENYL)BUTANOIC ACID,POLB,0
DIETHYLSTILBESTROL,AGTR1,0
NSC-348401,ATXN2,1
"3,8'-BIAPIGENIN",HDAC8,0
WARFARIN,GABRG3,0
LEVODOPA,BAX,1
HOMATROPINE METHYLBROMIDE,ADRA1B,0
CHEMBL49642,P08172,0
MEK162,COMT,0
PSAMMAPLIN A,Proto-oncogene c-Ret,0
SANGUINARINE SULFATE,PLK1,0
MLN-8054,PTH,0
XL228,P31644,0
duloxetine,CSF1R,0
Vemurafenib,983,0
ALBUMIN,TUBB1,0
NSC-234945,Vascular endothelial growth factor receptor 2,0
SIMVASTATIN,DNA topoisomerase II,0
AZD-1152-HQPA,1132,0
HYDROXYUREA,P23975,0
NAPROXEN,P18507,0
MERCAPTOPURINE,PDGFR,0
DNDI1417086,GABRA4,0
CHEMBL1201065,Amyloid beta A4 protein,0
AMOXAPINE,FGFR3,0
CHEMBL378544,TUBA1B,1
NIRAPARIB,2556,0
TRETINOIN,FLT3,1
PREDNISOLONE,HDAC10,0
TOPOTECAN HYDROCHLORIDE,IDH1,1
CHEMBL24828,PIK3CA,0
ALEXIDINE HYDROCHLORIDE,IDH1,1
SP-600125,LYN,1
MAYTANSINE,P08908,0
NIFEDIPINE,ROS1,0
PILOCARPINE,IL2,0
APIGENIN,2322,0
CHEMBL1200903,ACE,0
rifampin,BCL2,0
STICTIC ACID,POLB,1
ZEARALENONE,NR3C1,1
STAUROSPORINE,1129,0
310264693,GABRQ,0
CYCLOSPORINE,ABCG2,1
HOMIDIUM BROMIDE,RECQL,1
DEPHOSTATIN,SLCO1B1,0
T091317,RUNX1,0
AG-34,HSD17B10,1
BAICALEIN,NR3C1,1
CABOZANTINIB,POLI,0
RALOXIFENE HYDROCHLORIDE,KCNH2,1
FENOFIBRATE,ERBB4,0
BUTANOIC ACID,RAB9A,0
SJ000044511,THRB,1
BECLOMETHASONE,LYN,0
BEXAROTENE,P28223,0
PHENOBARBITAL,P14867,1
DHEA,BAX,1
MASITINIB,GABRE,0
AG-808,BRCA2,0
OXYPHENBUTAZONE,G6PD,0
GABOXADOL,P78334,1
CHEMBL3545322,POLH,0
AG-34,HDAC4,0
CYCLOHEXIMIDE,NFKB2,0
CHEMBL2103852,KMT2A,0
CLOTRIMAZOLE,KCNH2,1
NICARDIPINE,CHRM1,0
MOTESANIB,ADRA1C,0
morphine,PIK3CA,0
PIROXICAM,3354,0
RIBAVIRIN,HSD17B10,0
EMODIC ACID,3352,0
morphine,CYP2D6,1
Selumetinib,EHMT2,0
CHEMBL1201065,GABRE,1
FLUOROURACIL,Q16445,0
BAY-11-7082,KAT2A,1
SU-6656,APOBEC3F,1
warfarin,BLM,0
BIFONAZOLE,Prostaglandin G/H synthase 2,0
THIRAM,PLK1,1
CHEMBL1201754,KIAA1356,1
GNF-PF-2657,P23219,0
Doxorubicin,AKT1,1
CHLORANIL,MAPK1,1
CHEMBL1068,SCN12A,1
CISPLATIN,RECQL,1
NALOXONE,PDGFR,0
SULFURETIN,KCNH2,0
RANITIDINE,RGS4,0
CONGO RED,IL6,0
ENTRECTINIB,P35354,0
CLIOQUINOL,3352,0
FLUOROURACIL,3356,0
methylphenidate,P07550,0
CHEMBL1200715,KIAA1356,1
GNF-PF-5510,POLH,1
DAUNORUBICIN,FLK1,0
DESIPRAMINE,SCN10A,0
DINACICLIB,3358,0
DHEA,APAF1,0
MERCAPTOPURINE,Amyloid beta A4 protein,0
MOTESANIB,RET,1
FOLIC ACID,RAB9A,0
RALOXIFENE,P14867,0
135651413,Monoamine oxidase type B,0
isoniazid,P28472,0
135650115,CDK4,0
FOLIC ACID,DRD1,0
GENTIAN VIOLET,RECQL,1
CEFACLOR,GABRA2,0
RUXOLITINIB,P28223,0
CABOZANTINIB,P35968,1
Sunitinib,6530,0
ATROPINE,VEGFR3,0
CHEMBL2107771,NENA,1
TRIAMTERENE,HTR2,0
IPRIFLAVONE,2558,0
LEVODOPA,ERBB2,0
VATALANIB,AKT1,0
363894214,3815,1
fenofibrate,P23219,0
OLANZAPINE,ERBB4,0
AZD-1775,MAP4K4,1
ERLOTINIB,YES1,1
CHEMBL2110725,DDIT3,0
AXITINIB,KDR,1
ESTRADIOL,PDGFRB,0
CHEMBL1201754,Vascular endothelial growth factor receptor 2,0
135650584,P28335,0
HOMATROPINE METHYLBROMIDE,MTHFR,0
TYRPHOSTIN 25,POLI,1
ADAPALENE,PAX8,0
ATHRAQUINONES A,MAPK8,0
PACLITAXEL,BRCA1,1
CHEMBL1200694,ERBB3,0
CHEMBL24828,KDM4A,0
CHEMBL1096380,LCK,0
CHEMBL1201023,POLH,0
FLUPIRTINE,1017,0
ILORASERTIB,KIT,1
CHEMBL3545052,GLS,0
CHEMBL2103826,Erbb2 tyrosine kinase receptor,0
AZAKENPAULLONE,KRAS,0
MINAPRINE,P14416,1
CINOLAZEPAM,P28472,1
ISOLIQUIRITIGENIN,NRAS,0
ALPRAZOLAM,GABRB1,0
DISULFIRAM,HTT,0
LAPATINIB,MITF,0
DOCETAXEL,KDM4E,0
ASPIRIN,MCL1,1
S-(P-AZIDOPHENACYL)GLUTATHIONE,2322,0
MIFEPRISTONE,DRD1,1
ERBSTATIN,POLI,1
NISOLDIPINE,JUN,0
olanzapine,GABRG1,0
TYRPHOSTIN A9,ATAD5,1
FOLIC ACID,SCN12A,0
TAZAROTENE,CYP1A2,0
JNJ-7706621,KMT2A,0
135650756,HTR2,0
PROTOPORPHYRIN,VDR,1
ORPHENADRINE,GLS,0
RUTIN,RXRA,0
RG-1530,FEN1,0
CHEMBL861,P23219,0
XL147,ERBB2,1
EPINEPHRINE,FCGR3A,0
DOCEBENONE,6915,0
TAMOXIFEN CITRATE,147,0
CURCUMIN,SLC2A4,1
ACRIFLAVINE CHLORIDE,RET,0
ABT-751,TUBB1,1
GNF-PF-5510,HSD17B10,1
PROPYLPYRAZOLETRIOL,TP53,0
CHEMBL1200819,148,0
GNF-PF-3148,RECQL,0
SPIRONOLACTONE,BIRC5,0
FULVESTRANT,Vascular endothelial growth factor A,0
ERBSTATIN,PLAU,0
PROPRANOLOL,Histone deacetylase,0
CHEMBL3545052,P34903,0
paroxetine,ABCB1,1
LORATADINE,P23975,0
SNS-314,TDP1,0
CHEMBL488436,ERBB,0
CHEMBL3545368,TYMS,0
DASATINIB,HRH1,0
PODOFILOX,3717,0
HEXACHLOROPHENE,HTT,1
heroin,P78334,0
TANDUTINIB,HDAC8,0
TROGLITAZONE,NPSR1,0
PCI-24781,Q14524,0
PROTOPORPHYRIN,RAB9A,0
AZIETOMIDATE,USP1,0
INSULIN,MCL1,1
DICHLOROPHEN,GABRB3,0
SB-415286,BRAF,0
tacrolimus,PPARA,1
ACID BLUE 129,P28476,0
IRIGENOL,1132,0
ERGOCRYPTINE,EHMT2,1
AT9283,TNF,0
CHEMBL220492,GABRA4,1
BENZETHONIUM CHLORIDE,CYP2D6,0
CHEMBL3545088,Histone deacetylase,0
TPA,8989,0
CHEMBL1096380,TUBB6,1
METHYSERGIDE,BIRC5,0
CHEMBL861,Programmed cell death protein 1,0
MIRTAZAPINE,CYP2D6,1
TACROLIMUS,2555,0
TOZASERTIB,ITGB2,0
NSC-180246,695,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",BCL2,0
CLOTRIMAZOLE,MAPK1,1
CHEMBL1200790,GABRA2,1
CELECOXIB,P43681,0
nicotine,TUBB6,0
DHT,MAPK3,1
CHEMBL2110725,TUBB1,1
5-AZACYTIDINE,PIK3R2,0
VINCRISTINE,TUBB2B,1
LITHOCHOLIC ACID,UGT1A1,0
CHEMBL220492,4233,0
ETHANOL,ALK,0
SULFASALAZINE,PDGFRB,0
TANSHINONE IIA,EHMT2,1
METITEPINE,SCN6A,0
MORIN,CBX1,1
CHEMBL1200694,RXRA,0
CHEMBL27759,CHRM1,0
METHYSERGIDE,SRC,0
TRETINOIN,HDAC2,0
CHEMBL1200334,MED,1
LITHIUM,NPC1,0
ERGOCRYPTINE,1956,0
Curcumin,ERBB3,0
XL-765,HER2,0
CHEMBL1257,1813,0
NITAZOXANIDE,AR,1
DEBRISOQUIN,TYMS,0
ISOLIQUIRITIGENIN,PIK3R2,0
CHEMBL1421,TUBA3E,0
PAZOPANIB,HSD17B10,0
RAPAMYCIN,2556,0
IPRIFLAVONE,SLCO1B1,0
DNDI1417614,HSPB1,0
135651331,3354,1
CHLORPROMAZINE,Stress-activated protein kinase JNK1,0
IODOACETAMIDE,APOE,0
SERTINDOLE,P28335,1
Vemurafenib,NR1I2,0
ACACETIN,MAPK14,0
DEFEROXAMINE,PI3-kinase gamma,0
IDARUBICIN HYDROCHLORIDE,P21728,0
GNF-PF-3037,ATAD5,1
135651246,TDP1,0
DORAMAPIMOD,FLT4,1
NALOXONE,RET,0
GENTIAN VIOLET,KCNH2,1
4-CHLOROMERCURIBENZOIC ACID,P34903,0
GARLIC,Proto-oncogene c-Met,0
ENFLURANE,DNA topoisomerase II,0
PHA-767491,IDH1,0
TCMDC-123916,AKT1,0
METHYLPHENOBARBITAL,983,0
NALOXONE,3718,0
PIMOZIDE,RAD52,0
CONGO RED,USP1,1
CEP-11981,ESR1,0
OSI-027,RELA,0
GEMCITABINE,GABRA3,0
TCMDC-124266,Prostaglandin G/H synthase 2,0
atenolol,3362,0
MAYTANSINE,TUBA3E,1
MK-2461,Stress-activated protein kinase JNK1,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,IDH1,0
TOZASERTIB,NTRK2,1
Paclitaxel,APC,0
bupropion,SCN5A,0
CLORAZEPATE,FGFR1,0
TCMDC-124518,KDM4E,1
AMITRIPTYLINE,Programmed cell death protein 1,0
PURPURIN,HPGD,1
NSC-753575,SLC2A4,0
ILOPERIDONE,HTR2,0
carbamazepine,HDAC11,0
CHEMBL971,GABRD,1
ESTAZOLAM,SCN4A,0
GW7647,CBX1,1
IODOACETAMIDE,ABL1,0
cocaine,P43681,0
BETHANIDINE,RET,0
PF-562271,NTRK2,1
MAYTANSINE,3356,0
BCG,HTR2,0
ROSIGLITAZONE,FLK1,0
phenobarbital,ROS1,0
rifampin,ALDH1A1,0
SANGUINARINE SULFATE,AKT1,0
VINORELBINE BASE,P14416,0
simvastatin,CYP3A5,1
GARCINONE E,PTEN,0
DIETHYLSTILBESTROL,GABRP,0
OUABAIN,AR,1
CYC-116,KIT,1
PALBOCICLIB,Serine/threonine-protein kinase mTOR,0
rucaparib,ABCB1,1
ORPHENADRINE,P04150,0
BITHIONOL,P03372,0
GNF-PF-3716,ABCC1,0
CARBOPLATIN,ALK,0
AG-34,HIF1A,1
PROTOPORPHYRIN,Epidermal growth factor receptor,0
CHEMBL2103826,MAPK3,0
AZIETOMIDATE,VDR,0
D-DOPA,HRAS,0
BELINOSTAT,P23219,0
DEXAMETHASONE,CDK2,1
TANDUTINIB,P14416,0
IODOACETAMIDE,THPO,1
SULINDAC,L3MBTL1,0
CHEMBL681,GSK3B,0
PI-103,PIK3CD,1
CEP-11981,1813,0
PHLORETIN,KDM4E,1
NINTEDANIB,FGFR2,1
METHOTREXATE,P35354,0
NEVIRAPINE,1132,0
CHEMBL1200409,CDK5,0
SORAFENIB,ABL1,1
CHEMBL452,GABRA2,1
NIFEDIPINE,NFKB1,1
CHEMBL2107771,1956,0
SELICICLIB,BRCA1,0
TYRPHOSTIN A9,TSHR,1
CHEMBL2103826,TUBB2B,1
ALVOCIDIB,3269,0
CSA,PKM,0
CABOZANTINIB,P18507,0
WORTMANNIN,AR,0
Carboplatin,KDR,0
daunorubicin,HSPB1,0
BAICALEIN,RUNX1,0
PHENYLBUTYRYLHYDROXAMIC ACID,3363,0
GNF-PF-2893,KIAA1356,0
RG-1530,SMN1,0
SOTRASTAURIN,ERBB2,1
EUPAFOLIN,GABRD,0
GDC-0980,ABCC4,0
Ceritinib,1814,0
ETHANOL,JUN,0
SUMATRIPTAN,ESR1,0
Entrectinib,PLK1,0
ALPRAZOLAM,NOS1,0
AMPHETAMINE,Q01959,1
CHEMBL967,UGT1A1,0
CLONAZEPAM,CYP2D6,0
NANAOMYCIN,CDK4,0
LINIFANIB,TOP2A,0
isoniazid,PTGS2,0
LENVATINIB,SLCO1B1,0
XL228,P47870,0
CHEMBL492399,P28335,0
MYRICETIN,IDH1,0
135650904,3357,1
AZD-1775,3716,0
DABRAFENIB,ROS1,0
cyclophosphamide,INSR,1
ritonavir,PIK3CB,0
CHEMBL1200443,NAC2,1
fluvastatin,NR1I2,1
epirubicin,NAC2,0
AG-537,RECQL,1
CHEMBL750,GABRB3,0
epirubicin,2556,0
GABOXADOL,GLS,0
MOTESANIB,MAP2K2,0
GW441756X,KDR,1
TRAMETINIB,P18505,0
DEOXYVASICINONE,147,0
FLUDIAZEPAM,Q99928,1
CHEMBL70418,PPARG,0
ROSIGLITAZONE,CSF1R,0
LORATADINE,P35368,0
DOPAMINE,ITGB2,0
VINORELBINE BASE,CYP1A2,0
XL147,P24046,0
DOXORUBICIN HYDROCHLORIDE,POLH,1
CHEMBL744,SCN10A,1
METHOTREXATE,2932,0
DNDI1417156,GABRB1,0
GALLIC ACID,HPGD,1
PENTABROMOPHENOL,WRN,0
363894208,2322,1
BENZBROMARONE,SMN1,0
EBSELEN,MITF,0
COUMARIN,P11229,0
Cisplatin,IL1B,0
CHEMBL568,PPARD,0
IRIGINOL HEXAACEATATE,PPARG,0
SOPHORETIN,P78334,0
CHLORPROMAZINE HYDROCHLORIDE,151,0
WITHAFERIN A,PLAU,0
CLIOQUINOL,CYP1A2,1
CHEMBL744,KDM4A,0
OCTREOTIDE,NOS1,0
NSC-234945,GABRA4,0
135650903,KCNH2,0
ANDROSTENEDIONE,APC,0
CALMIDAZOLIUM CHLORIDE,POLK,1
CABOZANTINIB,ROS1,1
LOVASTATIN,IL6,0
APOMORPHINE,P18505,0
LORAZEPAM,O14764,1
INAMRINONE,A8MPY1,0
DACARBAZINE,1815,0
AZD-1080,3357,0
DNDI1417086,PTGS2,0
PLX3397,HTR2,0
DESFLURANE,CYP2C19,0
gemcitabine,ABCG2,1
BUTETHAL,NENA,0
CELECOXIB,BGLAP,1
SIROLIMUS,1129,0
AZD-1775,O14764,0
lapatinib,GAA,0
CHEMBL856,HRH1,0
PYROGALLOL RED,RELA,1
SERTINDOLE,1812,0
NSC-19063,AR,0
MLN0128,P20309,0
MASITINIB,PTEN,0
CUDC-101,ERBB2,1
citalopram,TSHR,0
JUGLONE,TSHR,0
CHLORPROMAZINE,1129,0
ribavirin,BRCA2,0
"3',4'-DIHYDROXYFLAVONE",L3MBTL1,0
CHEMBL3545088,PPARA,0
sunitinib,3357,0
CHEMBL1889140,GABRB3,0
atorvastatin,Epidermal growth factor receptor,0
NEVIRAPINE,RET,0
PEMBROLIZUMAB,JAK2,1
SECOBARBITAL,SRC,0
ISOVELLERAL,RAD54L,0
SB-216763,APOBEC3F,1
CHEMBL1200443,IDH1,0
PI-103,ACE,0
CHRYSIN,MAP2K1,0
BAY-11-7082,RGS4,1
PYRROLIDINE DITHIOCARBAMATE,Q01959,0
BENSERAZIDE HYDROCHLORIDE,NOS1,0
KAEMPFEROL,CYP2B6,0
AMPHOTERICIN B,HSD17B10,1
GNF-PF-4300,ADRA1A,0
Sirolimus,1269,0
irinotecan,MAPT,0
THIOGUANINE,KDM4A,1
GNF-PF-2301,GSTP1,0
CALCIMYCIN,P35348,0
"5,8,11,14-EICOSATETRAYNOIC ACID",BAZ2B,1
KAEMPFEROL,NAC2,0
SUNITINIB,3363,0
CHEMBL3545322,PIK3CG,1
CID 94381,P04150,0
4-CHLOROMERCURIBENZOIC ACID,BAZ2B,1
ANDROSTENEDIONE,TUBB2B,0
PD-0166285,KDR,1
NSC-228155,2558,0
CHEMBL3545085,FYN,1
CAMPTOTHECIN,APOBEC3F,0
(-)-EPICATECHIN,G6PD,0
SP-600125,ABL1,0
BAS 01152706,PI3-kinase gamma,0
ERBSTATIN,OPRM1,0
carboplatin,PDGFR,0
LAUROGUADINE,ERBB4,1
etoposide,THPO,0
DNDI1417086,FGFR3,0
CHEMBL3707183,PKM,0
INDOMETHACIN,TYMS,1
SUBEROHYDROXAMIC ACID,AR,0
HEXOBARBITAL,P48169,1
PHENYLBUTAZONE,1815,0
KEPONE,ERBB4,0
GALLIC ACID,IGF1R,0
Imatinib,3362,0
FLUDARABINE,NR1H4,0
CHEMBL856,GABRQ,1
FELODIPINE,SRC,0
ILORASERTIB,NRG1,0
PHLORETIN,IL1B,0
CHEMBL1102,GABRB2,1
CHEMBL12,SRC,0
PENTOBARBITAL,P36544,1
GNF-PF-5134,P24046,0
MEFENAMIC ACID,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
Temsirolimus,Epidermal growth factor receptor,0
anastrozole,AHR,0
TPA,BDNF,1
warfarin,CYP1A2,1
MORIN,FLK1,0
CHEMBL1200478,KIAA1356,1
DORAMAPIMOD,RUNX1,0
NG2-73,INSR,0
9-AMINOCAMPTOTHECIN,IDH1,1
daunorubicin,GABRA4,0
Erlotinib,2556,0
CLARITHROMYCIN,NOS1,1
CHEMBL1200694,GABRA6,1
DOCETAXEL,JUN,0
BAICALEIN,CYP2C19,1
CHLOROXINE,HSP90AA1,1
CAPSAICIN,ABCB1,1
ALITRETINOIN,RXRA,1
GNF-PF-2893,P24046,0
TCMDC-125544,P28472,0
PF-4691502,P08908,0
PHENOTHIAZINE,FLT4,0
ACETAMINOPHEN,CDK2,1
MYRICETIN,SCN5A,0
ETAZOLATE,Q16445,0
trastuzumab,PGR,1
CHEMBL235191,Stress-activated protein kinase JNK1,0
CHEMBL646,1269,0
COUMARIN,1017,0
TACROLIMUS,P08172,0
FLUSPIRILENE,PPARD,1
LOMOFUNGIN,GABRE,0
ZONISAMIDE,ROS1,0
RESVERATROL,FGFR2,0
THUNBERGINOL B,WRN,1
Afatinib,INSR,0
CHEMBL452,NFE2L2,0
Crizotinib,TP53,1
CAFFEINE,Vascular endothelial growth factor receptor 2,0
CRIZOTINIB,NPC1,0
FENTANYL,KIAA1356,0
CEPHAPIRIN SODIUM,3269,0
TALBUTAL,TDP1,0
CHEMBL30219,GABRB2,1
CHEMBL1200790,GABRG3,1
AZATHIOPRINE,MAP2K1,0
Palbociclib,PTEN,1
CHEMBL1200420,GABRD,1
135650345,983,0
AG-34,DRD1,0
AFATINIB,CYP2C9,0
LEVODOPA,AGTR1,0
Sunitinib,ROS1,0
CARMINE,ALDH1A1,1
MERCURIC CHLORIDE,HPGD,1
PODOFILOX,MYC,0
CATECHOL,PTEN,0
NALBUPHINE,P34903,0
ELLAGIC ACID,RUNX1,1
BENZETHONIUM CHLORIDE,MAPK1,0
oxcarbazepine,IDH1,0
COLCHICINE,PIK3CG,1
NSC-353720,BRCA1,0
DIAZEPAM,3352,0
CHEMBL452,GSTP1,0
681640,AGTR1,0
CHEMBL3707183,CYP2D6,0
CHEMBL2103852,P41145,0
ZEARALENONE,GABRD,0
DORAMAPIMOD,SCN4A,0
SOTRASTAURIN,HTT,0
CHEMBL108,POLI,0
SURAMIN HEXASODIUM,ALOX15B,0
ESTRONE,MYC,1
PAPAVERINE,Xanthine dehydrogenase/oxidase,0
RABEPRAZOLE,ALDH1A1,1
135650088,P34903,0
OLANZAPINE,GFAP,0
HEPARIN,FCGR3A,1
CHEMBL1341,GABRA1,1
GNF-PF-3037,P08588,0
CLONAZEPAM,Monoamine oxidase type B,0
Ceritinib,MAP2K1,1
OCTREOTIDE,PIK3CB,1
135651367,1814,1
ALISERTIB,IL8,0
PROTOPORPHYRIN,AR,0
STICTIC ACID,1812,0
310264675,ALK,0
PHENYLBUTANOIC ACID,GABRG1,0
Afatinib,HDAC2,0
ACID BLUE 129,P07550,0
TCMDC-124224,CYP2D6,1
MAYTANSINOL,FEN1,0
NSC-60340,1814,0
XL647,SMN1,0
LITHIUM,HIF1A,0
TAK-715,3357,0
