drug,gene,label
CHEMBL12,GABRB2,1
Erlotinib,LCK,0
MELPHALAN,FLT1,0
Paclitaxel,PDGFRA,1
NSC-105827,MAPK8,0
CHEMBL598797,MAPT,0
"1,4-DIMETHOXYANTHRAQUINONE",RORC,0
CEFACLOR,VDR,1
BMS-387032,146,0
ALVOCIDIB,HDAC8,0
HALAZEPAM,P24046,1
CHEMBL598797,NRAS,0
ISOTHYMONIN,3355,0
"3,3',5,5'-TETRABROMOBISPHENOL A",695,0
NSC-753575,MTHFR,0
"ALPHA,BETA-DEHYDROCURVULARIN",ACE,0
heroin,ESR,0
PI-103,FLT3,0
SULINDAC,CYP2D6,1
SULPIRIDE,P04150,0
135650088,1812,1
GNF-PF-67,ATAD5,1
FLUTAMIDE,3357,0
carboplatin,UGT1A1,1
CHEMBL856,SMAD3,0
NSC-66209,JAK3,0
BEVACIZUMAB,ABCC2,0
PHA-767491,SRC,0
OCINAPLON,O14764,1
CHEMBL1256,HER2,0
NEFAZODONE,AKT1,0
GNF-PF-2657,P43681,0
TCMDC-124266,FEN1,1
"3,3',5,5'-TETRABROMOBISPHENOL A",IL6,0
KEPONE,2932,0
FINASTERIDE,P08172,0
DABRAFENIB,BRAF,1
tramadol,SCN4A,0
PF-05212384,ERBB2,1
CHEMBL605,APOE,0
CEFOTAXIME SODIUM,APEX1,1
LY-2090314,HSPA4,0
CHEMBL605,BLM,0
RO-137410,P35372,0
TRIAMTERENE,2554,0
"3',4'-DIHYDROXYFLAVONE",MAP4K4,0
NINTEDANIB,BAX,0
GNF-PF-2657,PPARD,0
NSC-753582,P78334,0
ILOPERIDONE,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
BENZBROMARONE,PKM,0
OCINAPLON,P14867,1
GW843682X,RARA,0
PANOBINOSTAT,PIK3CB,0
"1,4-DIMETHOXYANTHRAQUINONE",ADRA1C,0
BENZO(K)FLUORANTHENE,RACGAP1,0
178101139,SCN6A,0
celecoxib,APC,0
THIETHYLPERAZINE,NRAS,0
GW843682X,APOBEC3G,0
BACLOFEN,IL2RA,0
CHEMBL3545252,TUBB1,1
CHEMBL285674,GABRG1,1
PF-04691502,ALK,0
HALAZEPAM,P47869,1
GABOXADOL,ROS1,0
"3,4-DICHLOROISOCOUMARIN",GABRB3,0
AZD8055,P28472,0
SR-2640,PIK3CA,0
NALBUPHINE,5290,0
3-O-METHYLQUERCETIN,SCN4A,0
CHEMBL919,TYMS,0
ritonavir,CYP3A4,1
135651438,983,0
5-AZACYTIDINE,GSK3B,0
MTX,ADRB1,0
PHLORETIN,GABRB1,0
GNF-PF-5134,ABCB1,0
IDARUBICIN HYDROCHLORIDE,BLM,0
BMS-690514,EGFR,1
DHT,NPSR1,0
AURIN,GMNN,1
SP-600125,ALK,0
FINASTERIDE,DDIT3,0
CURCUMIN,ERBB3,1
FASUDIL,CLK4,1
SELUMETINIB,Q15822,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",HTT,1
risperidone,HRAS,0
TPA,MAPT,0
ADRIAMYCIN,MAP4K4,0
TRICHOSTATIN,PGR,0
TESTOSTERONE,CYP2B6,1
TANSHINONE IIA,ATXN2,0
Sorafenib,FLT1,0
PALBOCICLIB,NFKB1,0
DOCEBENONE,ATXN2,1
PCI-24781,LCK,0
ENTINOSTAT,Erbb2 tyrosine kinase receptor,0
CHEMBL1200334,ADRA1A,0
CEFACLOR,RXRA,0
CHEMBL750,VEGFA,0
PINAFIDE,PLK1,0
BROMOCRIPTINE,TUBB8,0
WITHAFERIN A,LCK,0
ISOLIQUIRITIGENIN,BCL2,0
PEMETREXED,3717,0
STREPTOZOTOCIN,ROS1,0
NSC-107022,GNAS,0
Everolimus,PTEN,1
CHEMBL285674,GMNN,0
SELICICLIB,ADRA1B,0
CLOZAPINE,1268,0
FELBAMATE,P35968,0
FELBAMATE,FLT3,0
DASATINIB,ATM,0
PF-562271,MAP2K2,1
TOPOTECAN HYDROCHLORIDE,TDP1,0
MORIN,1813,0
VERAPAMIL,HSPA4,1
CHEMBL58323,HSP90AB1,0
CHEMBL2103852,THPO,0
NILUTAMIDE,3718,0
135650756,KMT2A,0
PROMAZINE,P28223,1
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,KDM4A,1
anastrozole,CYP19A1,1
BKM120,GABRA3,0
Nilotinib,KDM4E,0
isoniazid,AKT1,0
DIPYRIDAMOLE,CYP2C19,0
NITRAZEPAM,P14867,1
BACLOFEN,KCNH2,0
5-FU,3716,0
CHEMBL1201023,P04150,0
PKI-587,APOBEC3F,0
GNF-PF-159,152,0
VEMURAFENIB,DNA topoisomerase I,0
CHEMBL2068724,UGT1A1,0
3-O-METHYLQUERCETIN,P04150,0
SELUMETINIB,MAP2K2,1
BENZETHONIUM CHLORIDE,RAD54L,0
GNF-PF-254,ATXN2,1
CHEMBL1200472,KAT2A,0
methotrexate,ABCC1,1
Gefitinib,MET,1
CHEMBL1200802,GABRG1,1
ASPIRIN,GABRD,0
CYTARABINE,HLA-DRB1,0
MICONAZOLE,TP53,0
GABOXADOL,152,0
TYRPHOSTIN 23,Q99928,0
RETINOL,MAP4K4,0
imatinib,P03372,0
EBSELEN,NR1I2,0
BCG,Q14524,0
PIMOZIDE,1131,0
CHEMBL3545322,THPO,0
GNF-PF-5134,MAPK8,0
CETUXIMAB,POLI,0
TAE-684,NAC1,0
CHEMBL1421,PTH,0
CHEMBL568,ADRB2R,0
Selumetinib,RAPGEF4,0
ALPRAZOLAM,BCL2,0
CHEMBL108,5734,0
135651359,1813,1
etanercept,IL6,1
BETAMETHASONE,BRCA1,0
RESVERATROL,P08172,0
BCG,MAPK8,1
CHEMBL1200789,GABRQ,1
MENADIONE,NRG1,0
STREPTONIGRIN,3350,0
TCMDC-124266,ADRB2,0
PONATINIB,Histone deacetylase,0
INDOMETHACIN,FYN,0
FENOLDOPAM,P21728,1
ibuprofen,PTGS2,1
MESALAMINE,CDK2,0
EGCG,AR,0
GUTHION,6915,0
CHLOROTHALONIL,GABRG2,0
AZD6244,Vascular endothelial growth factor receptor 2,0
AMG900,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
SB-216763,BDNF,0
HOMIDIUM BROMIDE,MAPT,1
CHEMBL3707183,HDAC4,0
MEPROBAMATE,3791,0
QUINALIZARIN,HDAC4,0
APIGENIN,IL2RA,0
"2',3'-DIHYDROXYFLAVONE",147,0
CHEMBL1201023,Epidermal growth factor receptor,0
SULFINPYRAZONE,P48169,0
HEXOBARBITAL,P35348,0
ESTRADIOL BENZOATE,HDAC11,0
irinotecan,LDLR,0
BMS-387032,P21728,0
Sorafenib,P28223,0
FLUDIAZEPAM,A8MPY1,1
LARGAZOLE,HDAC1,1
BENZO[D]ISOTHIAZOL-3-ONE,MAPT,1
S-(P-AZIDOPHENACYL)GLUTATHIONE,GSK3B,0
DNDI1417080,AR,0
EMODIN,KDM4A,1
NISOLDIPINE,BDNF,0
GNF-PF-2301,TARDBP,0
"10,11-DIHYDROEPOTHILONE D",1956,0
LINIFANIB,NRAS,0
QUAZEPAM,DDIT3,0
ATHRAQUINONES A,Q01959,0
"3',4'-DIHYDROXYFLAVONE",KDM4E,1
ISOKAEMPFERIDE,LCK,0
CHEMBL1256,GABRA3,1
DACOMITINIB,GABRP,0
CHEMBL1194,NR3C1,0
LETROZOLE,ADRA1C,0
135649864,CYP2D6,0
PX-866,KRAS,1
CYCLOPHOSPHAMIDE,FGFR2,0
EBSELEN,1129,0
AG-555,1017,0
CAPTAN,P08913,0
CILENGITIDE,NTRK1,0
CHEMBL235191,PLAU,0
BENZO(K)FLUORANTHENE,NFKB1,1
CHEMBL235191,P23219,0
CAFFEIC ACID PHENETHYL ESTER,BGLAP,0
CENISERTIB,5159,0
LETROZOLE,NFE2L2,0
DOXYCYCLINE,PGR,0
ACID BLUE 129,POLK,1
DIGOXIN,SRC,0
AZD6244,RAD54L,0
sertraline,RORC,0
135651064,INSR,0
SILIBININ,Vascular endothelial growth factor A,0
TAMOXIFEN,RAPGEF4,0
HALAZEPAM,Q99928,1
135650930,5293,0
OCINAPLON,RAD52,0
DEXAMETHASONE,SMAD3,1
PF-04691502,150,0
TPA,LYN,0
NIMODIPINE,GFAP,1
CHEMBL1201752,PKM,0
178103494,RAB9A,0
PYRITHIONE ZINC,HSD17B10,1
PYRITHIONE ZINC,P14867,0
ROSIGLITAZONE,TNF,0
PENTABROMOPHENOL,Amyloid beta A4 protein,0
GNF-PF-2272,AHR,0
CHEMBL1095,MCL1,0
AZATHIOPRINE,NFKB2,0
BUTYRYLHYDROXAMIC ACID,HDAC8,1
CHEMBL1946170,Prostaglandin G/H synthase 2,0
CHEMBL24828,FLK1,1
TRAMADOL,Proto-oncogene c-Met,0
CHEMBL3545285,MPHOSPH8,0
PHYSODIC ACID,POLB,1
PROGESTERONE,CDK5,0
ETAZOLATE,P47869,1
SELICICLIB,JAK3,0
Trametinib,PIK3CA,1
PAPAVERINE,P10275,0
ALISERTIB,PIK3R2,0
FLUPIRTINE,1128,0
COUMARIN,1128,0
IBRUTINIB,ADRB2,0
RESERPINE,TGM2,0
PSEUDOEPHEDRINE,PI3-kinase gamma,0
VANDETANIB,DRD2,0
SULINDAC,CYP3A4,1
SLAZINIC ACID,BGLAP,0
AMUVATINIB,Q99928,0
CHEMBL1200819,2558,0
GNF-PF-1947,POLB,1
PINAFIDE,GLP1R,1
METHYSERGIDE,KAT2A,0
"3,3',5,5'-TETRABROMOBISPHENOL A",HSD17B10,1
TPA,APAF1,0
178103494,GABRQ,0
CHEMBL1200694,GABRA5,1
NSC-71033,MCL1,1
AMSACRINE HYDROCHLORIDE,NFKB1,0
DNDI1417614,VEGFR3,0
TRIAZOLAM,GLP1R,0
CID 4101591,1268,0
ELLIPTECINE,BAX,0
CHEMBL1421,4233,0
CAMPTOTHECIN,APC,0
OLEOYL DOPAMINE,GABRG1,0
CHEMBL1213490,NENA,0
PEMETREXED,P08172,0
CHEMBL931,HSP90AA1,0
CHEMBL646,APOBEC3F,0
ROMIDEPSIN,Vascular endothelial growth factor A,0
MAPROTILINE,GABRA4,0
AMITRIPTYLINE,HER2,0
135651037,HSPA4,0
CHEMBL1201733,5734,0
LOMOFUNGIN,BAZ2B,1
TAK-715,MAPK8,1
CHEMBL568,TP53,0
CHELERYTHRINE,FLT3,0
CHEMBL1200819,KRAS,0
Cisplatin,ABL1,0
sunitinib,TUBB2B,0
LY-2090314,IL2RA,0
CHEMBL52885,151,0
CHRYSIN,NR3C1,1
135650809,151,1
Rucaparib,GABRG2,0
SAFINAMIDE,PPARG,0
BIFONAZOLE,AGTR1,0
PIMOZIDE,NPSR1,1
DAPH,MCL1,0
CHEMBL1200437,DNA topoisomerase II,0
IODOACETAMIDE,NFE2L2,0
AMOXAPINE,CYP2D6,1
STREPTOZOTOCIN,HRH1,0
CHEMBL315985,P28476,0
SIMVASTATIN,MYC,0
CHEMBL2107762,THPO,0
CARBOPLATIN,P35372,0
CHEMBL969,GABRG2,1
TYRPHOSTIN 47,MAPK1,1
STAUROSPORINE,SCN5A,0
CLOSANTEL,P28335,0
HAEMATOXYLIN,ALDH1A1,1
GOSSYPETIN,KDM4E,1
CHEMBL2103852,TUBB1,1
315661180,2322,1
cisplatin,ABCC4,1
CRIZOTINIB,IL2RA,0
ISOVELLERAL,PIK3CD,0
PYRITHIONE,GFER,1
135650930,152,1
AST-487,O14764,0
TOLONIUM CHLORIDE,COMT,0
LARGAZOLE,HDAC6,1
FLUTAMIDE,HER2,0
METHYLPREDNISOLONE,P24046,0
CRIZOTINIB,ALK,1
CYCLOSTREPTIN,RAPGEF4,0
ENOXOLONE,P31644,0
APIGENIN,GABRB3,0
RANITIDINE,HSPA4,1
CHLOROXINE,MTHFR,0
BENZO(K)FLUORANTHENE,PDGFR,0
PONATINIB,PLK1,0
RHEIN,HSP90AA1,1
PHENYLBUTANOIC ACID,ESR,0
sertraline,SCN10A,0
methadone,NR1I2,1
REGORAFENIB,3355,0
NANAOMYCIN,CYP2D6,0
CHEMBL1257,NRG1,0
(-)-EPICATECHIN,TP53,0
SULFURETIN,POLH,1
PD-0166285,YES1,1
GELDANAMYCIN,3350,0
CHIR-99021,Epidermal growth factor receptor,0
BEZ235,PTGS2,0
rucaparib,ABCC4,1
TRIAMCINOLONE,3363,0
COCAINE,P41145,1
SR-2640,3354,0
CHEMBL220492,NAC2,1
GNF-PF-1852,FLT4,0
ETHINYL ESTRADIOL,2555,0
RO-410960,GFER,1
SORAFENIB,3358,0
CHEMBL2103852,ABCC1,0
DNDI1417614,HTT,1
PACLITAXEL,IGF1R,0
135649864,5290,0
BELINOSTAT,G6PD,0
PRIMIDONE,P41145,0
CARVEDILOL,SCN5A,0
HINOKITIOL,PTH,0
Dabrafenib,P04150,0
U-0126,5734,0
quetiapine,3350,0
PRAZEPAM,P34903,1
ELLIPTECINE,KCNH2,1
CEPHALOCHROMIN,ADRA1A,0
sertraline,CDK2,0
EMBELIN,AURKB,0
CHEMBL450,CSF1R,0
CHELERYTHRINE,P35372,0
CHEMBL979,RACGAP1,0
methotrexate,ABCC4,1
CHEMBL1200443,SCN5A,1
cisplatin,O14764,0
NSC-753582,AKT1,0
MERCAPTOPURINE,KDM4E,1
AXITINIB,AGTR1,0
135650809,5291,0
NSC-9037,CBX1,1
OXALIPLATIN,3791,0
E-3810,1814,0
"3,8'-BIAPIGENIN",5734,0
clozapine,FCGR3A,0
Dasatinib,HER2,0
AZD8055,FEN1,0
ZILEUTON,MED,0
GNF-PF-3996,4233,0
RETINOL,PLAU,1
IODOACETAMIDE,SMAD3,0
CHEMBL408513,ATXN2,0
NIVOLUMAB,ALOX15B,0
BENZO(K)FLUORANTHENE,6915,0
zidovudine,NFKB2,0
Olaparib,HDAC2,0
CAFFEINE,RELA,0
CHEMBL1200789,3362,0
SULFURETIN,RECQL,1
135651539,P36544,0
CHLOROTHALONIL,BRCA2,0
Erlotinib,MTOR,0
CAMPTOTHECIN,CDK4,1
AZATHIOPRINE,MED,0
CHEMBL1200409,TUBB6,0
CHLORPROMAZINE,ITGB2,0
EGCG,SLCO1B1,0
paroxetine,CYP3A5,1
CALCITRIOL,GSTP1,0
CHEMBL16,P35968,0
THIETHYLPERAZINE,TUBB1,0
IBUPROFEN,TARDBP,1
4-(4-AMINOPHENYL)BUTANOIC ACID,HDAC7,1
RO-410960,CYP3A4,1
PROGESTERONE,NFKB2,0
HAEMATOXYLIN,GABRD,0
CEPHAPIRIN SODIUM,MITF,0
leucovorin,KRAS,0
methotrexate,Proto-oncogene c-Met,0
HALAZEPAM,KMT2A,0
PHENELZINE,SCN5A,0
CHEMBL1194,2558,0
CHEMBL861,SCN4A,1
CHEMBL568,GABRA2,1
BENZO[D]ISOTHIAZOL-3-ONE,PIK3CD,0
PSEUDOEPHEDRINE,6915,0
AG-1879,Xanthine dehydrogenase/oxidase,0
FLURAZEPAM,Epidermal growth factor receptor,0
135651367,3363,1
GARCINONE E,P23219,0
CHEMBL2107771,SCN10A,1
CYC-116,CYP3A4,0
TOLONIUM CHLORIDE,IDH1,1
CHEMBL3545209,SCN6A,1
GBR-12909,BDNF,0
ACID BLUE 129,RECQL,1
HYCANTHONE,ABCC2,0
rosuvastatin,3350,0
THIRAM,SCN4A,0
CHEMBL1200903,GABRB3,1
GNF-PF-1947,POLH,1
CLARITHROMYCIN,ABCG2,0
ILORASERTIB,3358,0
CHEMBL1200437,BAX,0
SALINE,POLK,0
DNDI1417400,P28335,0
135650809,1815,1
NSC-753575,CYP3A4,0
TYRPHOSTIN AG 879,IL1B,0
TACEDINALINE,HDAC8,1
adalimumab,PKM,0
CYCLOHEXIMIDE,ABCC4,0
CHEMBL661,LDLR,0
morphine,P11229,0
IRINOTECAN,6532,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,POLI,1
FLUMAZENIL,POLI,0
TYRPHOSTIN AG 879,GMNN,1
MORIN,MPHOSPH8,1
SULINDAC,BRCA2,0
TOPIRAMATE,THRB,0
CHEMBL646,GABRD,1
BCG,GABRA1,0
QUINALIZARIN,BLK,0
DABRAFENIB,3354,0
CHEMBL492399,INSR,0
BENZETHONIUM CHLORIDE,LDLR,0
ZOPICLONE,PAX8,0
CHEMBL1201063,P10275,0
LENVATINIB,HSP90AB1,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",PIK3CA,0
CHEMBL1200841,MED,1
GNF-PF-67,BLM,1
SPIRONOLACTONE,AURKB,0
"ALPHA,BETA-DEHYDROCURVULARIN",NFE2L2,1
VINBLASTINE,ERBB3,0
PARAROSANILINE,P04150,0
NSC-348401,KDM4A,1
PLX3397,LCK,0
AG-490,JAK2,1
DITHIAZANINE IODIDE,TNF,0
etoposide,SLCO1B1,1
cyclophosphamide,NOS1,1
(-)-EPICATECHIN,TSHR,0
TRIIODOTHYRONINE,ATAD5,0
RUXOLITINIB,TYMS,0
ORPHENADRINE,P20309,0
"2',3'-DIHYDROXYFLAVONE",APOBEC3F,0
etanercept,CYP2D6,0
LARGAZOLE,TUBB8,1
DESFLURANE,FLT,0
NSC-228155,ATXN2,1
CHEMBL3545209,SCN4A,1
BUTABARBITAL,PIK3CA,0
MITOXANTRONE DIHYDROCHLORIDE,P03372,0
NOCODAZOLE,TUBB6,1
BAY-613606,TOP1,0
Bevacizumab,ATXN2,0
FASUDIL,PTH,0
ATRA,JAK2,0
MERCAPTOPURINE,6915,0
LEFLUNOMIDE,MET,0
CHEMBL3545088,PIK3CA,1
BGJ398,P31645,0
CLOZAPINE,BCL2,0
Midostaurin,FLT3,1
CHEMBL1201065,GABRP,1
PHENANTHROLINE,MET,0
CAPTOPRIL,GABRQ,0
CABOZANTINIB,YES1,1
178100875,P20309,0
ESTRAMUSTINE,KAT2A,1
NSC-102742,6915,0
CHEMBL971,P07550,0
DAPH,RGS4,1
AMG900,ITGB2,0
ALPRAZOLAM,Q8N1C3,1
ELLAGIC ACID,MAPT,1
AMSACRINE,3717,0
ZAMPANOLIDE,DRD2,0
NSC-102742,KDM4E,1
ACETAZOLAMIDE,MITF,0
CHEMBL1200841,Q15822,0
PERPHENAZINE,CBX1,1
MYRICETIN,FEN1,1
OLAPARIB,HSPB1,0
ILORASERTIB,MET,1
RUCAPARIB,KIAA1356,0
trastuzumab,TSHR,0
SB-204741,ALOX15,0
223366077,LCK,0
ROTTLERIN,EHMT2,1
AMG900,TUBB1,0
DICHLOROPHEN,GMNN,1
DEFEROXAMINE,NFE2L2,1
METITEPINE,NAC1,0
CEP-11981,RACGAP1,0
PROPIOMAZINE,Histone deacetylase,0
PINAFIDE,POLB,1
GELDANAMYCIN,SMAD3,0
QUERCETIN,TOP1,1
DEOXYVASICINONE,AURKA,0
FLUPIRTINE MALEATE,EHMT2,1
CARMINE,Proto-oncogene c-Ret,0
PHENELZINE,CYP1A2,1
135650930,3356,1
SJ000044511,DRD2,0
CHEMBL698,TOP2A,0
heroin,4233,0
SU-6656,BCL2,0
D-DOPA,INSR,0
CHEMBL3545088,P18505,0
GELDANAMYCIN,NTRK2,0
BML-210,LCK,0
Pembrolizumab,INSR,0
PROMAZINE,NRG1,0
ISOLIQUIRITIGENIN,IDH1,1
BUTABARBITAL,P31644,1
BMS-754807,AURKB,1
DAUNORUBICIN HYDROCHLORIDE,2556,0
GNF-PF-4459,WRN,1
CHEMBL1201023,HRH1,1
GNF-PF-67,HSP90AA1,1
SJ000113257,FLK1,0
PLUMBAGIN,HDAC3,0
CEFIXIME,RGS4,0
TCMDC-125544,GABRP,0
Temsirolimus,BCL2,0
WITHAFERIN A,BRCA1,0
WARFARIN,RAD52,0
CHEMBL1200694,GABRA1,1
NBQX,P11229,0
Imatinib,EGFR,1
METHARBITAL,GABRP,0
DAPH,VDR,0
APIGENIN,BIRC5,0
CHEMBL70418,P34903,0
SANGUINARIUM,TP53,1
EMBELIN,O14764,0
KAEMPFEROL,148,0
LABETALOL,CYP2C19,1
PROTOAPIGENONE,COMT,0
GSK2636771,PIK3CB,1
GARCINONE E,GNAS,1
ILORASERTIB,ADRB1,0
CELECOXIB,UGT1A1,0
MASITINIB,NFKB1,0
CHEMBL1200478,HDAC10,0
178100875,1128,0
CHEMBL1200341,2556,0
LEFLUNOMIDE,IL6,0
NSC-751382,BGLAP,0
ARACHIDONOYL GLYCINE,DNA topoisomerase II,0
PHLORETIN,1133,0
MAYTANSINE,GAA,0
THIOGUANINE,ALOX15,0
CYCLOSPORINE,2556,0
KEPONE,KCNH2,1
CHEMBL1522,ABCC2,0
3-O-METHYLQUERCETIN,IL2,0
178102285,HTT,0
GABOXADOL,FYN,0
PSEUDOEPHEDRINE,1269,0
135650525,MYC,0
methamphetamine,5291,0
prednisone,FLT4,0
ETAZOLATE,P47870,1
ARACHIDONIC ACID,PPARG,0
FINASTERIDE,2555,0
CHEMBL1200472,SCN10A,0
rosuvastatin,ADRA1C,0
135650596,3356,1
Crizotinib,A8MPY1,0
TAK-715,ERBB4,1
SUBEROHYDROXAMIC ACID,ADRB2R,0
cytarabine,NAC2,0
OXIDOPAMINE HYDROCHLORIDE,RAD52,1
TCMDC-123951,FGFR1,0
135651539,O14764,0
GW843682X,P28472,0
MINAPRINE,P21728,1
GSK-269962A,5294,0
BETA-LAPACHONE,BLM,1
PROTOPORPHYRIN DISODIUM,POLH,1
PCI-24781,IGF1R,0
315661180,RAD52,0
LAUROGUADINE,PDGFRB,0
RAPAMYCIN,POLI,0
"5,7-DIHYDROXYISOFLAVONE",150,0
135651413,3351,1
GARLIC,DRD2,0
Talazoparib,CYP2C19,0
DHEA,5159,0
NAPROXEN,CYP2D6,1
TRIFLUOPERAZINE,THPO,1
TRIFLUPROMAZINE,DDIT3,0
PD-0325901,ATXN2,0
E-3810,Q15822,0
CHEMBL552212,AKT1,0
PROMETHAZINE,2554,0
LOMOFUNGIN,APEX1,0
GENTAMICIN,IL2,1
GENISTEIN,EGFR,0
PROPYLTHIOURACIL,3363,0
ENALAPRIL,P23219,0
DNDI1318477,P35368,0
GDC-0980,PIK3CD,1
CHEMBL452,MTHFR,0
SURAMIN,POLK,1
gefitinib,SMAD3,0
XL647,P03372,0
HYDRALAZINE,CYP1A2,1
MIANSERIN,6532,0
CUDC-101,BAZ2B,0
ETOMIDATE,Q8N1C3,0
PEMETREXED,BLK,0
AMIODARONE,1269,0
DIAZOXIDE,EHMT2,1
GNF-PF-3996,GNAS,0
GNF-PF-5151,MTOR,0
ATROPINE,MED,0
Alectinib,CLK4,0
BMS-754807,HDAC9,0
APIGENIN,HER2,0
HAEMATOXYLIN,HSD17B10,1
lapatinib,GFAP,0
CHEMBL1068,NOS1,0
INAMRINONE,VDR,1
NSC-753575,ACE,0
CAPTAN,ALDH1A1,1
TYRPHOSTIN 47,IL8,0
AMIODARONE,695,0
NSC-102742,IGF1R,0
Ponatinib,RACGAP1,0
TRAMETINIB,P21728,0
ERBSTATIN,BAZ2B,1
ISOFLURANE,PLAU,0
CHEMBL738,GABRG1,1
STICTIC ACID,KDM4A,1
DNDI1417941,1814,0
AMILORIDE,IDH1,0
9-AMINOCAMPTOTHECIN,FEN1,0
STREPTONIGRIN,POLI,1
SB-216763,APOBEC3G,1
EMODIC ACID,IFNL3,0
AG-1879,SRC,1
ANTIBIOTIC,DRD3,0
ERYTHROMYCIN,HDAC7,0
AZIETOMIDATE,P14867,0
OLANZAPINE,PTEN,0
JNJ-7706621,MAPK8,1
NSC-19803,150,0
BACLOFEN,ALDH1A1,0
SIROLIMUS,CSF2,0
AZIETOMIDATE,HDAC9,0
PHA-767491,6532,0
AP26113,AHR,0
etanercept,NPSR1,0
CHEMBL1201748,3356,0
OSI-027,PTEN,1
GNF-PF-5151,KIT,0
ACETAZOLAMIDE,RARA,0
sertraline,Monoamine oxidase type A,0
DOFETILIDE,PIK3CB,0
ASTEMIZOLE,HDAC11,0
SURAMIN HEXASODIUM,ADRB2R,0
Everolimus,CYP2C19,0
BROMOCRIPTINE,MAPK8,0
CHEMBL285674,6530,0
JNJ-7706621,KIT,1
DACTINOMYCIN,RECQL,1
AZIETOMIDATE,GABRA2,1
ABT-751,ESR1,0
NSC-353720,ABL1,0
OUABAIN,GABRB2,0
FULVESTRANT,PIK3CB,0
CHEMBL1096380,TUBA3E,1
EPIRUBICIN,TUBB2B,0
DNDI1417548,SMAD3,0
CHEMBL2108628,TGM2,0
NSC-228155,MEK1,0
MELATONIN,NTRK1,0
IPRIFLAVONE,ROS1,0
ZEARALENONE,PIK3CA,0
135650581,PTH,0
Bevacizumab,ATAD5,0
CHEMBL1200819,5159,0
FORETINIB,AHR,0
PD-98059,HRAS,1
DAUNORUBICIN,HDAC4,1
249565869,1129,0
BENZO[D]ISOTHIAZOL-3-ONE,SCN5A,0
RAPAMYCIN,POLH,0
OMEPRAZOLE,G6PD,1
ribavirin,DRD2,0
AZD-1775,P35372,0
FLUPHENAZINE,Programmed cell death protein 1,0
NSC-71033,151,0
HOMATROPINE METHYLBROMIDE,CYP3A4,1
CHEMBL3545368,ABCG2,0
GNF-PF-78,TARDBP,1
DACARBAZINE,ABL1,0
fluorouracil,PTEN,1
E324,P41145,0
TAMATINIB,MAPT,0
CARBAMAZEPINE,CYP2B6,1
NICOTINE,O14764,0
Ponatinib,HSD17B10,0
cyclophosphamide,ABCC2,1
Curcumin,G6PD,0
178102585,HLA-DRB1,0
SU-6656,NFKB1,1
AMOXAPINE,DRD1,1
APOMORPHINE,SRC,0
CISPLATIN,PLAU,1
CHEMBL1200440,NAC2,1
FLUPHENAZINE,Monoamine oxidase type B,0
EUPAFOLIN,RELA,0
methamphetamine,GNAS,0
TRIIODOTHYRONINE,TYMS,0
DACOMITINIB,3791,0
CHEMBL1201065,KDM4E,0
OESTRADIOL,PIK3R5,0
BENZO(K)FLUORANTHENE,AKT1,0
"5,7-DIHYDROXYISOFLAVONE",BLM,1
TCMDC-124518,P21728,0
CHEMBL856,P34903,0
Imatinib,ABCG2,0
PYRITHIONE ZINC,2555,0
SANGUINARIUM,ALOX15B,1
BENZO(K)FLUORANTHENE,SMN2,0
AMG900,MITF,0
CHLORPROMAZINE HYDROCHLORIDE,MAP2K2,0
CARBOPLATIN,WRN,0
AG-537,CYP2C9,0
INAMRINONE,POLI,1
MLN0128,VDR,0
GR-127935,3358,0
ETHINYL ESTRADIOL,GSTP1,0
GARCINONE E,BCL2,0
CATECHOL,PKM,0
TRIFLUPROMAZINE,NPC1,0
CELECOXIB,Monoamine oxidase type B,0
PALBOCICLIB,G6PD,0
PYRITHIONE,ADRB1,0
STAUROSPORINE,FEN1,0
GSK-269962A,OPRM1,0
MGCD-0103,A8MPY1,0
TYRPHOSTIN 25,RXRA,0
ZAFIRLUKAST,MAPT,0
CY-208243,PLAU,0
RHEIN,HSD17B10,1
SOTRASTAURIN,GABRQ,0
"(R,S)-INDATRALINE",GABRA4,0
135652717,P24046,0
TRIFLUPROMAZINE,2558,0
"3,3',5,5'-TETRABROMOBISPHENOL A",PLK1,1
CHEMBL1201729,IFNL3,0
KEPONE,Q14524,0
CHEMBL1096380,3716,0
PHLORETIN,Xanthine dehydrogenase/oxidase,0
acetaminophen,GABRG3,0
FLUOXETINE,PGR,0
CHEMBL2311030,DRD2,1
3-O-METHYLQUERCETIN,RECQL,1
DINACICLIB,BLK,0
TCMDC-124266,HDAC4,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",147,0
IBRUTINIB,6915,0
SNS-314,KDR,1
lamivudine,HDAC10,0
CHRYSIN,ALDH1A1,1
135650581,HLA-DRB1,0
Lapatinib,3718,0
MIDAZOLAM,P24046,1
CHEMBL1230607,NTRK2,0
Rucaparib,ALOX15,0
CHEMBL1946170,P14867,0
MELATONIN,JUN,0
CHEMBL3707183,SCN4A,1
