drug,gene,score,label
SJ000029642,1269,0.932355260672682,0
oxcarbazepine,EGFR,3.162513849688114,0
SILIBININ,KAT2A,1.4130758111976198,0
NSC-753582,TUBB1,2.4088931349089977,1
MELPHALAN,150,2.937273056264423,0
LABETALOL,P35348,3.6864800170897394,1
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",KDM4A,1.0844643211658136,0
CHLORPROTHIXENE,RXRA,2.9829624955731013,0
heroin,P35348,2.4714275094532363,0
CHEMBL856,GABRG2,3.1753987742864807,1
135649950,GAA,3.5101419622960512,0
CHEMBL1200694,O14764,2.9347062624604323,0
CHEMBL1200703,INSR,2.420349194055067,0
ACRIFLAVINE CHLORIDE,P34903,1.8154762850027164,0
VANOXERINE,IDH1,1.6291811151576954,0
FLOXURIDINE,3355,4.120659056743704,0
"5,7-DIHYDROXYISOFLAVONE",Vascular endothelial growth factor A,1.3266800268456183,0
TRIIODOTHYRONINE,PAX8,0.9576869191508093,0
TOLONIUM CHLORIDE,CYP3A4,2.499530208679243,0
Sorafenib,Xanthine dehydrogenase/oxidase,1.6029497301852398,0
CHEMBL1200341,1129,2.622373078568625,0
ALPRAZOLAM,Q99928,3.2404307183580756,1
TANDUTINIB,FLT3,3.7165396114668603,1
DOXORUBICIN,CYP3A4,3.373156592214131,0
HYDROXYUREA,RELA,2.8335395730319286,0
GNF-PF-254,EHMT2,1.6457957026193617,1
CHEMBL12,GFER,2.0781156860058028,0
ELLIPTECINE,Epidermal growth factor receptor,2.448528295911831,0
NALTREXONE,HER2,2.4420266631238814,0
CHEMBL1683544,983,1.1875076636991972,0
atenolol,1814,1.066096295848372,0
LENVATINIB,P35968,2.668062002993493,1
CHEMBL3707183,SCN12A,3.1410829213425346,1
CHEMBL598797,BRCA1,2.8501695703765124,0
NILUTAMIDE,P41145,1.626401969679587,0
GDC-0941,LYN,-0.10840308275271116,0
135650581,PIK3R3,1.74104723474795,0
VALPROIC ACID,CYP2C19,3.270920788911698,1
SANGUINARINE SULFATE,HSD17B10,4.273671204544833,1
sorafenib,ADRB2,3.62238665496176,0
AMSACRINE HYDROCHLORIDE,Q15822,0.9432326513792334,0
TRIIODOTHYRONINE,NENA,1.6150980725021489,0
BENSERAZIDE HYDROCHLORIDE,O14764,2.00581827187,0
warfarin,PDGFRA,2.5926892849260446,0
METHYLTHIONINIUM CHLORIDE,PIK3CG,3.1313825264971173,0
NSC-66209,APEX1,3.9821311132896087,1
CHEMBL2103852,GLS,1.7857073722804266,0
METHOTREXATE,ABCC4,1.3503496585137595,1
TCMDC-124224,SCN6A,0.46506054659344165,0
ERYTHROPOIETIN,P14867,2.333767787144632,0
BENZETHONIUM CHLORIDE,P08908,2.950966531149849,0
CSA,FLT1,3.3151784601444745,0
CID 4101591,GLP1R,2.424403472611629,0
LGX818,KRAS,2.370022202656205,1
RISPERIDONE,Q16445,2.6709594379578903,0
tamoxifen,TUBA3E,2.813244582270436,0
CHEMBL1200703,MAP2K2,1.2032541867174704,0
GOSSYPOL,RECQL,5.444453155100324,1
CHLOROTHALONIL,FGFR2,3.169200611831146,0
ORPHENADRINE,BLM,4.39712510447422,0
RAPAMYCIN,P08172,2.0066203290691575,0
DEOXYVASICINONE,WRN,2.2917310872255183,1
DNDI1417467,BLK,3.386749855081151,0
ALISERTIB,LCK,2.1325529917746895,1
CHEMBL1341,9290,2.7531565399531304,0
AG-490,FLT4,2.6700220012902958,0
CHEMBL16,GLP1R,0.934187655291574,0
CADMIUM DICHLORIDE,RECQL,1.295032725576324,1
PENTACHLOROPHENOL,5734,6.163583935545336,0
olanzapine,COMT,4.345053850152662,1
ESTRAMUSTINE,P43681,2.9822355755190504,0
SUMATRIPTAN,147,2.350642789059372,0
Vemurafenib,PIK3CA,0.9068423672410952,1
IBRUTINIB,3350,0.3811243319385496,0
ARACHIDONIC ACID,RAD54L,3.1796297584747015,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,ADRB1,1.1797566549228957,0
LAUROGUADINE,Amyloid beta A4 protein,2.102555817856048,0
LY-2090314,IDH1,3.2553198987257774,0
cyclosporine,TSHR,2.654142496175611,0
EFAVIRENZ,5159,3.3110217104567377,0
VANDETANIB,ALOX15,4.17668813700788,0
GNF-PF-67,HTT,2.175494532359769,1
SUNITINIB,IL2RA,1.962246738066919,0
OXIDOPAMINE HYDROCHLORIDE,ALDH1A1,3.4743411242789874,0
INDOMETHACIN,MAP2K2,5.253366695804996,0
LITHOCHOLIC ACID,KDM4A,0.8659492101084456,0
CHEMBL1256,GABRD,2.733914518395115,1
MOTESANIB,1268,0.7587014918840683,0
CHEMBL2103852,HDAC8,1.6312190112227232,0
rucaparib,CYP1A2,2.59278528975436,1
TYRPHOSTIN AG-835,MAPK1,1.639063488209318,1
MIFEPRISTONE,5290,1.8568350875031099,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",RECQL,2.788753424744504,1
METITEPINE,VDR,3.1077655788246297,1
AP26113,P08908,2.464335800524111,0
VINCRISTINE,CSF1R,3.97160681918732,0
NSC-353720,POLH,1.254949224654392,1
LOMOFUNGIN,MCL1,2.144262081472386,1
178101139,2558,2.428183064249202,1
CARBOPLATIN,ERBB2,3.9911262074901757,1
CHEMBL591,GABRA5,3.2391744021525044,1
PYROGALLOL RED,POLK,2.427020248482375,1
135649864,CASP3,1.9664304669642636,0
VINCRISTINE,TSHR,3.0590633827296627,0
EMODIN,ITGB2,3.874476200334751,0
TANSHINONE I,Q15822,1.009753408763016,0
CHEMBL605,NAC1,2.6455666280700854,1
BAS03450373,Q8N1C3,2.380135555736238,0
PROPRANOLOL,CYP2C19,3.219164581961868,1
CHEMBL1095,GLS,2.344127589431432,0
ORPHENADRINE,ALOX15,4.4108859850536986,0
ARACHIDONIC ACID,ALDH1A1,3.708935227816769,1
DIETHYLSTILBESTROL,ESR1,1.401648226704185,1
DEOXYVASICINONE,Monoamine oxidase type A,1.4951466035107719,0
CHEMBL1980297,VEGFR3,3.069468437612162,1
CHEMBL378544,ALOX15,0.8374258537435899,0
OESTRADIOL,POLH,3.803769447564255,0
DNDI1417400,3350,1.2930063273223689,0
VASOPRESSIN,ATAD5,2.6975723941539744,0
EMODIN,ALOX15B,3.6498507102243423,0
OXYTETRACYCLINE,Amyloid beta A4 protein,2.3666194802454728,0
D-DOPA,GABRB2,2.7975025706771808,0
ALBUMIN,1956,1.9978341529933903,0
MENADIONE,4233,1.7700566919338712,0
FLUNITRAZEPAM,NPSR1,3.283195710223512,0
"9,10-PHENANTHRENEQUINONE",TUBB1,1.7505254390817746,0
methylphenidate,HER2,1.5472011548005704,0
PANITUMUMAB,P14867,4.408012075668124,0
DOXORUBICIN HYDROCHLORIDE,2556,2.318160687601918,0
135649950,3355,4.0144183940753635,0
PICEATANNOL,GFER,2.302582968639086,1
E-3810,SMN2,2.8067381103114295,0
TAMATINIB,6532,4.811162262627249,0
SECOBARBITAL,P31644,2.6347557951595855,1
CHEMBL580,GABRE,2.6042143847173254,1
CUDC-101,HDAC1,1.2817597289756661,1
FLUNARIZINE,EHMT2,3.6913988710388503,1
ACETAZOLAMIDE,KCNH2,2.262225355280897,0
E319,PDGFR,2.2870153518774767,0
venlafaxine,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,3.8880918927103205,0
BUPIVACAINE,ABCC1,1.546397868759691,0
THYROXINE,ALOX15,2.4083073452829904,1
ACITRETIN,P34903,1.9489571309153624,0
PHENYTOIN,P41145,1.764254487160283,0
CHEMBL2103852,G6PD,1.6918022979224754,0
TAE-684,HLA-B,2.9446778333736696,0
CHEMBL1200790,PGR,2.1623401735206875,0
WORTMANNIN,1269,1.8787085381012134,0
DNDI1417548,LYN,2.348665510514659,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",FEN1,1.6622327568771809,0
GNF-PF-254,P34903,3.299944214895509,0
GNF-PF-4300,GABRD,2.2479763725004993,0
VORINOSTAT,HDAC8,3.4242751407008933,1
ARACHIDONIC ACID,NR1H4,3.351535560875095,0
CEFOTAXIME SODIUM,TP53,1.7325873269815033,0
DASATINIB,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,3.1906086299129415,0
SECOBARBITAL,P04150,1.713847413668326,0
NANAOMYCIN,PIK3R5,1.5304448587688637,0
GNF-PF-3996,Programmed cell death protein 1,4.134428630558596,0
CHEMBL1096380,TUBB1,1.8255109314174685,1
EBSELEN,G6PD,3.4391448196792798,1
GOSSYPETIN,ATM,2.2159436564893236,0
BMS-690514,HER2,3.192466188554032,1
CHEMBL969,GABRG1,3.221447957567547,1
NSC-105827,ADRB2,2.763101376068144,0
GNF-PF-1969,HRH1,3.4080223111258765,0
DNDI1417523,RXRA,2.6252352641876375,0
QUAZEPAM,P78334,2.54584173407125,1
TRASTUZUMAB,ERBB3,3.253500243093371,1
Sorafenib,PTEN,3.347676804560142,1
BUTANOIC ACID,RAD54L,2.9345065281640546,0
HALAZEPAM,GSK3B,1.541212877356344,0
MERCAPTOPURINE,A8MPY1,3.1046520397420263,0
CHEMBL1201065,GABRA4,3.043188915835722,1
CHEMBL1200586,Proto-oncogene c-Ret,2.548607431798988,0
CHEMBL2104986,TNF,2.365824741544029,0
"LIPOIC ACID, ALPHA",HSD17B10,3.937444220585442,1
ZIRAM,Stress-activated protein kinase JNK1,5.44665681472687,0
SB-415286,BAZ2B,2.6534810439866225,1
CALCITRIOL,GMNN,0.9845981151710061,1
FLUPIRTINE,3791,1.2689505086484631,0
NSC-69187,RECQL,3.5563979842091413,1
HALAZEPAM,1128,2.5770712455595897,0
NIACIN,IL2RA,1.9595290930030806,0
WIN-55212-2,NR1I2,1.8755795722061035,0
DNDI1416969,BRAF,2.2320341852301873,0
tamoxifen,GABRG2,4.288385359499819,0
rifampin,SLCO1B1,0.8225140261185597,1
PHENOTHIAZINE,CYP2C19,3.0691899863931327,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",AHR,2.799948632541806,0
FLUOXETINE,695,3.220601166640258,0
AG-538,BAZ2B,3.5391915322668117,1
SJ000113257,NFKB1,4.266694041317389,1
SJ000029642,HLA-DRB1,1.7448724612417088,0
CHEMBL1742994,ALOX15,0.7001264257528694,0
AMPHETAMINE,SMAD3,2.33199233247426,0
BEVACIZUMAB,CYP2B6,2.0132859619748156,0
PKI-587,TSHR,1.645930477292046,0
CENISERTIB,IGF1R,3.60644442988428,1
PILOCARPINE,2555,0.9553825674766868,0
PKI-587,ATAD5,2.226085319330329,0
CHEMBL2108628,TUBA3E,1.5200325798093741,1
rosuvastatin,ATXN2,4.093798013578407,0
BENZETHONIUM CHLORIDE,P08588,2.3902879084957878,0
135652727,HDAC8,1.116951936381422,0
BYL719,PTEN,4.4601748521350455,1
CHEMBL526,GABRA2,2.5564201908709836,1
CSA,ATM,2.5203304072199013,0
CALCITRIOL,ABCG2,2.0212123967926354,0
TANSHINONE IIA,KDM4A,5.476213237987034,1
PROPRANOLOL,CYP1A2,3.7460292098550108,1
ENTINOSTAT,O00591,3.955032564783753,0
CHEMBL750,SCN4A,2.7560451449625623,1
135651246,ACE,2.498202965662466,0
LINIFANIB,SMN1,1.8920527446846571,0
HELENALIN,HDAC6,1.3380255162677148,0
Selumetinib,P35367,3.532551642043283,0
Doxorubicin,ABCC4,1.6076902369709698,0
TAE-684,CYP2C19,5.225183886049726,0
GDC-0941,GABRG2,2.8444898024438627,0
249565590,CDK4,2.517829667856363,0
ASENAPINE,P14416,1.976424801622526,1
simvastatin,HDAC4,2.653421247002358,0
BKM120,JAK2,6.0124264958008,0
DNDI1417080,BAX,1.5994889301668946,0
BLEOMYCIN,MAPK8,1.9374115511028371,1
FENOLDOPAM,NAT1,0.6235095664746975,0
135651246,P20309,2.0586989470914547,0
PILOCARPINE,5291,0.8251811383740653,0
epirubicin,PAX8,1.5639695224563148,0
ISOLIQUIRITIGENIN,RELA,1.431015613662034,1
KEPONE,P08908,4.494093082531599,0
ENMD-2076,Vascular endothelial growth factor A,1.4990171175796674,0
FLUPIRTINE,1131,1.7633915403772233,0
CHEMBL3707402,GABRE,2.544508131777669,1
MESALAMINE,DRD1,2.4603238257574342,0
ARACHIDONIC ACID,GABRA3,3.026011905225328,0
SERTINDOLE,ERBB4,2.55207989122195,0
ETAZOLATE,FEN1,1.44396104500359,0
SULPIRIDE,CYP2C19,3.3527780966569862,1
DNDI1417941,Vascular endothelial growth factor receptor 2,1.9461323233471903,0
METHYLPREDNISOLONE,IL2RA,2.871743744515267,1
ILORASERTIB,FLT4,3.4510148519539383,1
RALOXIFENE,5294,2.4642590612729327,0
FENRETINIDE,ESR1,1.6937124439623021,1
PCI-24781,MTOR,1.062577720821558,0
"9,10-PHENANTHRENEQUINONE",BIRC5,2.0803491248877033,0
BAICALEIN,NR3C1,5.608783906119507,1
135650756,3355,3.237924297516444,1
DOXEPIN,FLK1,1.8027059877891007,0
FULVESTRANT,MCL1,3.8480522446758902,0
HEXOBARBITAL,LDLR,2.134090556662189,0
THIORIDAZINE,IGF1R,1.8898681423245907,0
CLOFIBRATE,YES1,1.248604146370145,0
PF-05212384,PTEN,1.967748767940021,1
PREDNISOLONE,CDK4,1.7877686544564724,0
TROGLITAZONE,APOE,1.925927355494585,1
CHEMBL3545322,P18505,1.8520270859340389,0
ZM-449829,ABCC4,2.3346359502585887,0
CHEMBL70418,GABRA1,2.065590595527903,1
GNF-PF-2657,IDH1,3.3194730608392327,1
doxorubicin,ABCC4,4.151125594100269,1
tamoxifen,KDM4E,0.9245861705810596,0
CHEMBL1200420,GLP1R,1.1396931328158226,0
PHENYLBUTANOIC ACID,SCN6A,2.705023717474359,0
U-0126,APAF1,2.4165094128469886,0
ANDROSTENEDIONE,BGLAP,1.3429148510537312,0
3-METHOXYCATECHOL,KDM4E,1.2833122150933782,1
IL-2,GNAS,2.754433328446848,0
GNF-PF-4029,3269,2.9200501935026133,0
CHEMBL1200420,IL2,2.4961237576814974,0
BEZ235,PIK3R1,1.7028861989832915,1
DHT,3357,2.6940756000213737,0
CHEMBL16,VEGFA,2.4946699358875453,0
ZM-449829,CYP2C19,2.28040494630137,0
DNDI1416969,MITF,3.4998374034752535,1
PERPHENAZINE,PDGFRA,0.9662683824412492,0
GNF-PF-5151,Q99928,1.8512486460929092,0
HYDROQUINONE,TUBB2B,3.9994368927850563,0
WARFARIN,ADRA1C,2.9546085569661678,0
DOXORUBICIN,TOP1,3.063505088469923,1
PINAFIDE,3358,1.4478237110986316,0
PHYSODIC ACID,PIK3R1,2.3515697730913,0
PYROGALLOL RED,SMN2,0.14037492136060287,0
NALOXONE,PTEN,3.2329909025860317,0
rifampin,P31644,1.7185622646442205,0
TESTOSTERONE,APOBEC3F,1.6115165477402822,0
135650903,3352,1.8006399880140285,1
AZD-1775,ABL1,1.0616612853211458,1
IBUPROFEN,ERBB2,3.2310655077408366,0
135650581,TARDBP,1.9252326620622302,0
TEMSIROLIMUS,GABRG2,3.0503939347296614,0
AMG900,VEGFR3,1.7508528375293246,0
ESTRADIOL,ESR1,2.4333542966960726,1
nicotine,KDM4E,1.483199550890263,0
INDOPROFEN,RGS4,2.281049439448427,0
TPCK,NAC1,1.2614706847009138,0
CABOZANTINIB,1129,2.5986962815385484,0
CENISERTIB,ERBB4,4.9829212148239765,1
CHEMBL552212,TUBA1B,2.0895144173678277,1
PYROGALLOL,SLC2A4,2.9387489082199085,0
SERTRALINE,Q01959,1.0655170370206315,1
NSC-69187,MYC,2.0737490499209312,0
135651246,P35968,2.9229859032124006,0
PHENYLMERCURIC ACETATE,PI3-kinase gamma,5.292029053706664,0
SELUMETINIB,FGFR3,3.43065632711742,0
imatinib,983,1.1286405417060017,0
GSK2126458,983,2.717916295134869,0
CHEMBL448,GABRA2,2.635614453592327,1
quetiapine,P28476,3.3700585467727846,0
CHEMBL967,MTHFR,2.5229360934800567,0
VANDETANIB,LCK,2.217851276666394,1
CHLORHEXIDINE,RORC,2.658232169234712,1
ERYTHROMYCIN,PPARG,1.0060911157904209,0
OCTREOTIDE,FCGR3A,4.140529375188239,0
NSC-180246,ALDH1A1,1.9737520691725503,0
CHEMBL108,ALDH1A1,1.116385791336488,0
CHEMBL1200802,GABRG1,3.1302472633900704,1
SUBEROHYDROXAMIC ACID,ADRA1B,0.8378374195622396,0
CALMIDAZOLIUM CHLORIDE,GAA,2.8873794867207714,0
AG-808,NTRK2,0.6478656366595039,0
ZIRAM,FEN1,4.744060291472391,0
febuxostat,983,2.3102205312352684,0
SB-220025,TSHR,2.2339935826617454,0
STREPTONIGRIN,Erbb2 tyrosine kinase receptor,4.015232107868128,0
ZAFIRLUKAST,IGF1R,1.8416783116608704,0
TELATINIB,ATAD5,2.732713737310602,0
CHEMBL1200472,GABRG2,3.1251216729572953,1
ROTENONE,Histone deacetylase,6.146457221739436,0
NINTEDANIB,3358,3.0140977211189983,0
THALIDOMIDE,APOBEC3G,3.5425313602336175,0
ZEARALENONE,MPHOSPH8,3.7149273023644733,0
GARCINONE E,USP1,2.523226287623349,0
ACETAZOLAMIDE,A8MPY1,2.8045566380956735,0
AMIODARONE,CBX1,1.3864115461541255,1
CHEMBL2110725,PGR,1.6394411058138287,0
FLUPIRTINE,HIF1A,1.0377168803481758,1
ethanol,ABL1,1.4864134076361848,0
MMV085203,1131,2.318890963445377,0
TRICHOSTATIN,GAA,2.9675103288138067,0
LORAZEPAM,P34903,3.08556504912603,1
TCMDC-124266,NR1I2,2.078496101361208,0
CABOZANTINIB,FLK1,2.3200601775420333,1
ribavirin,3791,2.722292936033586,0
SIROLIMUS,TUBB1,3.0421382603243465,0
ENTINOSTAT,ABL1,2.9720241942433683,0
"2',3'-DIHYDROXYFLAVONE",PRL,1.9183006772214095,0
FOLIC ACID,TGM2,2.5335877852689874,0
TERFENADINE,IL1B,2.786754706811675,0
TANDUTINIB,PDGFRA,2.4977453087600154,1
GNF-PF-5510,P28335,5.011178763838158,0
TPCK,HIF1A,2.252476822179724,1
SNS-314,AURKB,2.994673418684777,1
CYCLOHEXIMIDE,GSK3B,2.146426276110862,0
BAY-613606,5290,1.725352488375059,0
LORAZEPAM,P28472,3.403079656746282,1
azathioprine,HRH1,2.1619684436105375,0
DOCETAXEL,3269,2.8701103575438203,0
GNF-PF-1947,3350,1.9247114794344817,0
TYRPHOSTIN A9,3269,5.239783902218486,0
CHEMBL3707183,NFKB2,2.4673216362886725,0
VINCRISTINE,HRAS,3.1155928745484482,0
"5,7-DIHYDROXYISOFLAVONE",Vascular endothelial growth factor A,1.3266800268456183,0
GSK2636771,BLM,2.127753406332258,0
SOTRASTAURIN,HSPA4,1.5711581452559036,0
4-CHLOROMERCURIBENZOIC ACID,ALOX15,4.140970412099401,1
TPA,Q01959,3.5352307797763873,0
135650903,LDLR,2.6787020639420667,0
PANOBINOSTAT,HDAC2,1.898342764509188,1
ZONISAMIDE,NTRK1,4.071173856166616,0
RHAMNETIN,HDAC1,2.372093822592859,0
BEXAROTENE,GABRB2,2.5102897382522595,0
SELUMETINIB,IL2,3.6035714522557565,0
135650345,3357,2.1373557343590335,1
GDC-0973,MAP2K1,3.30800435237394,1
paroxetine,BDNF,2.640032349239722,1
AG-537,1017,1.8424958809810519,0
4-CHLOROMERCURIBENZOIC ACID,MPHOSPH8,3.9644607399110585,1
DORAMAPIMOD,BAX,2.4011060329953624,0
CHEMBL108,ERBB2,1.821930513202911,0
LORAZEPAM,Amyloid beta A4 protein,2.130447410066189,0
tamoxifen,KIT,2.613955941451416,0
"(R,S)-INDATRALINE",NFKB1,3.1169436460847124,1
ERLOTINIB,MET,2.9001680950218667,1
PANOBINOSTAT,GABRA3,2.3609598506010743,0
"3,3',5,5'-TETRABROMOBISPHENOL A",2555,4.362847855077115,0
SIMVASTATIN,VEGFA,1.8423183522341748,0
olanzapine,BDNF,2.8754967979009116,1
TOZASERTIB,NTRK2,4.2290153877419225,1
nevirapine,CYP2D6,2.4000976697497904,1
MOCETINOSTAT,RET,2.8488719295304086,0
LUTEOLIN,WRN,3.6669110789607693,1
Selumetinib,ERBB3,2.0733625362518047,0
PSAMMAPLIN A,LDLR,3.7643329527297626,0
SUMATRIPTAN,KCNH2,2.0991189642791213,0
lithium,FLT3,3.673390287120951,0
NITRAZEPAM,OPRM1,2.742520847646126,0
CINOLAZEPAM,THPO,3.553769184519851,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",PDGFR,2.503981894571399,0
BML-210,THPO,2.2989547215012576,0
ENFLURANE,Monoamine oxidase type A,3.76219636727805,0
FLUOXETINE,POLB,2.0677810461498916,0
CHEMBL3545368,IL2,1.7980712133078707,0
GELDANAMYCIN,Xanthine dehydrogenase/oxidase,2.618990994936267,0
DNDI1417523,RGS4,1.4105908560410312,0
PF-05212384,ADRA1C,2.4678612371686155,0
Erlotinib,MET,0.84233444833628,1
RG-1530,GABRA4,3.202394956550803,0
PREDNISOLONE,SMN2,1.4237046342042459,0
sorafenib,3791,3.49137341068312,0
ERLOTINIB,FLT1,1.745814744930514,1
GNF-PF-1919,NAT1,4.385556282314106,0
FELBAMATE,CYP3A4,2.901273307765841,1
Dabrafenib,NPSR1,2.807997490961259,0
ACACETIN,RELA,1.8007762010743507,1
METHYLDOPA,MAP2K1,2.3492525276786567,0
AMPHETAMINE,GSTP1,2.926224384936771,0
PENTOBARBITAL,ABCG2,2.7776956922105445,0
ERYTHROMYCIN,HDAC6,1.2297139411142524,0
NITRAZEPAM,AURKB,3.3858892543576107,0
CHEMBL744,CYP2C19,2.017458864386951,0
MEPROBAMATE,MAPT,1.277142796927404,0
isoniazid,5291,2.9831793796626256,0
NIVOLUMAB,ITGB2,1.9588389194852776,0
RALOXIFENE,1813,4.141031631457497,0
Fluorouracil,MTHFR,2.097192617145903,0
TELATINIB,Proto-oncogene c-Ret,3.5172834606532004,0
NISOLDIPINE,CYP2C9,1.9308231485890865,1
cytarabine,GLP1R,2.174183241336073,0
CALCIMYCIN,CYP2C9,3.572850216957257,0
sorafenib,P47869,4.152043522325306,0
CHEMBL1213490,HDAC7,3.4698520822079715,1
135650930,1128,3.395412484100203,0
STAUROSPORINE,NTRK2,1.1388741833325522,0
CHEMBL27759,HDAC3,3.420412505255454,1
CHEMBL108,Vascular endothelial growth factor receptor 2,2.5044572604983477,0
ELLAGIC ACID,HLA-B,3.052526643300382,0
CHEMBL646,PDGFRB,2.1722723237684756,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",ATXN2,3.1956685859581433,1
GNF-PF-4029,ATXN2,1.3445819063480453,1
CHEMBL605,ADRA1C,1.7620657714948496,0
fenofibrate,GABRG2,3.06959367190711,0
TRIAMCINOLONE,CYP2C9,2.1902878001585906,1
NIACIN,MCL1,3.543333363193032,0
CHEMBL661,PIK3CG,3.8183478066625938,0
IPRIFLAVONE,RXRA,2.5709848958687127,0
KAEMPFEROL,LYN,1.4936621054892827,0
CUDC-101,HDAC10,0.3185318206006405,1
SALINE,PPARG,1.4769029081364853,0
SP-600125,PLAU,3.897347587467106,0
PHENYLEPHRINE,GABRA5,2.2394148786780352,0
gefitinib,ERBB3,3.1029803905473283,1
ETHANOL,CSF2,1.989887522313352,1
JNJ-7706621,SCN6A,3.623696744461046,0
ENTINOSTAT,APOE,4.006275637736456,0
SERTINDOLE,P14416,2.694751236856384,1
TCMDC-125758,ADRB1R,4.7163324578783605,0
MITOXANTRONE DIHYDROCHLORIDE,ATXN2,4.507212671380815,1
CHEMBL1257,GMNN,3.3245591470268785,0
ALPHA-TOCOPHEROL,GABRD,2.7354029581992454,0
DNDI1416969,BRAF,2.2320341852301873,0
NOREPINEPHRINE,O14764,2.795643005982433,0
METHOTREXATE,BAX,0.8147060381426614,1
AG-537,APEX1,2.5647898913911167,1
NINTEDANIB,3357,2.3655913880942463,0
PROTOAPIGENONE,GABRB1,3.178341531708298,0
SERTINDOLE,THPO,3.3342661546398036,0
AMPHOTERICIN B,GABRA3,2.627111223542129,0
COCAINE,P08908,1.0195401223146756,0
PARAROSANILINE,HIF1A,1.512028253668582,1
CHEMBL108,983,3.5308507908399522,0
BUMETANIDE,6915,2.226512258405406,0
Temsirolimus,PAX8,1.5749226111354486,0
MMV085203,P08908,4.41022861243642,0
NALOXONE,BDNF,3.857863402401184,1
"3,3',5,5'-TETRABROMOBISPHENOL A",CYP3A5,0.8474293443150559,0
CHLORHEXIDINE,5293,1.3053256386503125,0
BETA-LAPACHONE,ATXN2,3.780953632259328,1
BUTORPHANOL,P41145,2.9362522713504005,1
CHEMBL919,SCN6A,2.8992992844844534,1
JUGLONE,MGMT,2.1187434913058167,0
CHELERYTHRINE,HSD17B10,3.511758867232306,1
atenolol,NOS1,1.8654885869369844,0
ASPIRIN,DDIT3,3.311755922617598,1
Temsirolimus,HSP90AA1,0.8847588747305385,0
135650525,APOE,1.7743162688040282,0
ROTTLERIN,HRAS,2.805421686834859,0
IDARUBICIN,MCL1,3.374586634774715,0
BEZ235,ADRB1R,3.793390483329122,0
BML-210,TSHR,2.1091936287803157,0
DIGITOXIN,SMAD3,0.14570212017101075,1
etoposide,P48169,2.728216991351342,0
DHT,695,1.048836008155289,0
NIRAPARIB,BRCA1,2.9247380984948,1
SULFINPYRAZONE,P08908,1.2536753105131944,0
CHEMBL2311030,HSP90AA1,1.4327663152565275,0
ADINAZOLAM,P47870,1.807171467323611,1
ZONISAMIDE,HER2,3.2655104760036378,0
ALITRETINOIN,BAX,3.1713575720135267,0
GNF-PF-3148,ERBB2,1.8622464088444264,0
PURPUROGALLIN,NAC2,4.440544294531751,0
BENZO(K)FLUORANTHENE,6532,1.692128979124044,0
MIDAZOLAM,P48169,3.0079764624214596,1
MLN-8054,LYN,1.0855199972685288,1
HALOPERIDOL,P14867,1.8416968327332777,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",POLB,2.6395448944812685,1
QUETIAPINE,FYN,2.4373009003202952,0
CILOSTAZOL,MAPK8,2.4863676853592844,0
HESPERADIN,NTRK1,3.230011218275779,1
AMPHETAMINE,O00591,2.909058441253843,0
PROTOPORPHYRIN DISODIUM,BAZ2B,1.5120364894279925,1
EMODIN,DRD1,4.833917109612225,0
FLUPIRTINE,1128,0.8949511557180565,0
PSEUDOEPHEDRINE,ATM,0.2258925012233194,0
PHENYLBUTAZONE,ADRB2R,2.5732871215179953,0
LUTEOLIN,IFNL3,3.4993785866235396,0
CILOSTAZOL,Stress-activated protein kinase JNK1,0.6940007749333554,0
RALOXIFENE HYDROCHLORIDE,UGT1A1,2.681700195442551,0
TYRPHOSTIN A9,ATAD5,3.589416923860992,1
CHEMBL58323,P03372,2.4419104779460343,0
PROPYLTHIOURACIL,SMN2,2.07825801016173,0
GELDANAMYCIN,RAD54L,3.050017027642845,0
GR-127935,P31645,3.5289685752792304,0
FLUMAZENIL,P14867,3.1059717307824224,1
BLEOMYCIN,THPO,2.102067797303412,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,TUBB1,1.7533110660816968,1
CHEMBL1194,L3MBTL1,2.0585656869826225,0
DASATINIB,POLI,2.35693566113836,0
"(R,S)-INDATRALINE",CYP3A4,2.2288151428827514,1
Trametinib,DNA topoisomerase II,3.9984719423942354,0
SOPHORETIN,P31645,2.20336732230581,0
BENSERAZIDE HYDROCHLORIDE,IL2,3.1979558638234997,0
THUNBERGINOL B,Xanthine dehydrogenase/oxidase,2.299937926437954,0
lovastatin,CLK4,3.367726991253489,0
lithium,LCK,4.548582260818231,0
DOPAMINE,HSP90AA1,0.6422878468894087,0
CHEMBL452,TUBA1B,1.6255664936156975,0
METHYLPREDNISOLONE,RARA,4.086256595262103,0
Trametinib,3357,2.8242740834537585,0
ERGOCRYPTINE,CLK4,1.1292596494282066,0
PREDNISOLONE,1956,1.409707716951338,0
CHEMBL3544942,PIK3R3,3.6439151024693848,0
