drug,gene,score,label
LOVASTATIN,P23975,0.6819817805458304,0
TYRPHOSTIN AG-835,LYN,0.5808768553873659,0
CHEMBL1200703,GABRB3,0.6311698301896469,1
OXIDOPAMINE HYDROCHLORIDE,RECQL,0.47010471669258114,1
TANSHINONE I,NTRK2,0.6354912894030361,0
ISOPROTERENOL,CYP3A4,0.3270661281439725,0
CABOZANTINIB,KDR,0.5725392334881862,1
CHEMBL1200789,GABRG2,0.6992183090542492,1
NSC-102742,SMAD3,0.5452334592934112,1
REGORAFENIB,NR1I2,0.7583928473124422,0
ATRA,FLT1,0.6871163734643596,0
CHEMBL681,EHMT2,0.574884643213523,0
CHEMBL1200437,SCN5A,0.573812075061584,1
GOSSYPOL,GABRB1,0.5539229649361941,0
TCMDC-124176,3717,0.7850092183005206,0
CYCLOSPORINE,HSD17B10,0.4502596994896446,0
montelukast,P08172,0.8037659303796352,0
CHEMBL608533,P43681,0.758644762143575,0
ATORVASTATIN,WRN,0.5542371381393172,0
Nivolumab,PTEN,0.5883695533773555,1
CHEMBL1194,ADRB1,0.7599572204353359,0
PHLORETIN,2322,0.7410215279504753,0
SALINE,POLI,0.370338419642319,0
GNF-PF-4459,RAD52,0.7391538986715652,0
lamotrigine,VEGFR3,0.7745971569747614,0
GNF-PF-67,POLH,0.3721220949310005,1
CRIZOTINIB,HPGD,0.5682533319675417,0
BAY80-6946,ADRB2,0.8004291065898816,0
CHEMBL856,IL6,0.7826717675359681,0
METHARBITAL,RACGAP1,0.7826123004984333,0
Trametinib,PIK3CA,0.4945413181400906,1
SJ000029642,ALOX15,0.411796751654798,0
BMS-387032,PTH,0.7786449301856804,0
bevacizumab,P28476,0.6886868169527037,0
Cetuximab,Proto-oncogene c-Ret,0.7861129208102088,0
GSK2636771,1017,0.8127468912758342,0
NSC-19063,MTHFR,0.7369994217359985,0
Gefitinib,NRAS,0.6833272172382,1
METITEPINE,TUBB1,0.5454293480043779,0
CHEMBL289351,ADRB2R,0.7594560107020091,0
DOXORUBICIN HYDROCHLORIDE,NAC2,0.4794603829211888,0
ETOMIDATE,GABRA6,0.7179940606822834,1
CNS-7056,P18507,0.768769169514655,1
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,HPGD,0.5390849506166777,1
AURIN,152,0.6863132323242925,0
Carboplatin,983,0.7568652112518067,0
SERTRALINE,RORC,0.6167947605999226,0
STREPTOZOTOCIN,P08913,0.773151730127844,0
GNF-PF-2301,GABRA4,0.5910828712336461,0
Sirolimus,KRAS,0.39265540355899486,1
CNS-7056,P34903,0.7462840044425698,1
heroin,ERBB,0.7692333232725271,0
RO-137410,PPARG,0.7199192899226888,0
SERTRALINE,SLC2A4,0.7281860915749144,0
LORAZEPAM,PTGS2,0.8105746150527614,0
ERBSTATIN,NR1I2,0.7822177651197855,0
CHEMBL526,GABRG1,0.7093854150127057,1
CHEMBL970,OPRM1,0.7701825262861463,0
MMV085203,RAB9A,0.7390536417550707,0
AT9283,5294,0.7474965066295914,0
ACETAMINOPHEN,TUBA3E,0.6681631501808917,0
AFATINIB,DRD3,0.7659885864932571,0
PKI-587,PIK3R5,0.7578634730525718,1
PI-103,MAPK1,0.7366856390003116,0
LINOLENIC ACID,KDR,0.46327392247371685,0
CHEMBL681,P28476,0.754427079277395,0
PLUMBAGIN,PLK1,0.4150900796756602,0
AG-808,3355,0.7301890101431243,0
CHEMBL107,DRD2,0.74212824669869,0
CONGO RED,KAT2A,0.6823235218934336,1
DESIPRAMINE,CYP2D6,0.330367624214112,1
NSC-69187,PKM,0.7627351044603381,0
FENTICLOR,P35367,0.6712961432471618,0
EPINEPHRINE,HIF1A,0.7282899323185109,1
RHEIN,1436,0.7710443422390472,0
NSC-107022,MAPT,0.27719445716669544,1
DIHYDROGAMBOGIC ACID,MTHFR,0.6914986151819817,0
DINOPROSTONE,DNA topoisomerase I,0.7725742471163826,0
ZINC 03369470,GSK3B,0.6924591799284108,0
KOPARIN,HDAC4,0.6247784230812051,0
PICEATANNOL,GABRD,0.5636982844119812,0
CAFFEINE,P04150,0.7628162489486567,0
ACACETIN,BRCA1,0.7530371479847836,0
TAK-733,SCN4A,0.5579893642102574,0
HESPERADIN,GABRA6,0.7260312252511281,0
EMODIN,PDGFR,0.6380343963736711,0
135650809,3717,0.7670905326620704,0
RHEIN,RORC,0.7076572612796832,1
MERCAPTOPURINE,PPARA,0.7296082279515353,0
CHEMBL501867,FLT4,0.7042862858243045,0
PAZOPANIB,PDGFRB,0.7026230848560306,1
TAMOXIFEN,TGM2,0.762801621052115,1
DABRAFENIB,PPARG,0.7771726943727939,0
CYCLOSTREPTIN,TUBB8,0.6801761937892901,1
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",ATAD5,0.5128259627065207,1
BAY-11-7082,KAT2A,0.6190867280510818,1
PILOCARPINE,RAD52,0.7945161172996023,0
AZD-1775,1812,0.733727772330117,0
CEFAMANDOLE SODIUM,WRN,0.6238967579432907,1
CHEMBL1201022,Epidermal growth factor receptor,0.7704758235233791,0
sunitinib,Q8N1C3,0.5940739112134077,0
OCTREOTIDE,DDIT3,0.7630230259885231,0
ZM-447439,KCNH2,0.6721723720107535,0
BAS03450373,ADRB1,0.7642302685593203,0
CHEMBL552212,5290,0.7981689988528959,0
GARLIC,P31644,0.5392810795923919,0
CLOSANTEL,3354,0.7186786253596735,0
NSC-95397,GLS,0.7626379051264439,0
methotrexate,VEGFA,0.7439194104821554,0
EGCG,IL1B,0.7618089618115329,0
CHIR-99021,IFNL3,0.7930197881032849,0
DICLOFENAC,POLB,0.3768843799703917,0
E324,HIF1A,0.667412036934363,1
CLORAZEPATE,ADRA1A,0.7775613052278808,0
METHYLDOPA (RACEMIC),LDLR,0.7981315593912925,0
DABRAFENIB,P08588,0.7837608203849143,0
Rucaparib,CDK5,0.6688400079802104,0
135650088,TDP1,0.7568468121827441,0
FLUDIAZEPAM,O14764,0.769946453656474,1
LARGAZOLE,GLP1R,0.7647074493838045,0
oxaliplatin,YES1,0.7491559383512918,0
CHEMBL2110725,TUBB1,0.6964707808357802,1
CHEMBL220492,LYN,0.6968421565248872,0
URSOLIC ACID,KDM4E,0.4954105436715477,0
363894217,P35368,0.7631678380828923,0
GNF-PF-78,NPC1,0.7781819707754972,0
Lapatinib,KDR,0.5490038179179937,0
ESTRADIOL,FLT3,0.6389523496030095,0
WEDELOLACTONE,1813,0.7072006971349031,0
ASTERRIC ACID,FGFR3,0.6557228781113854,0
sertraline,TUBA3E,0.5735936528053661,0
135650809,AURKA,0.743829633107625,0
METHYLENE BLUE,POLI,0.4003500203928831,1
CHEMBL1257,GABRG3,0.7114730837345788,1
ACACETIN,PKM,0.7404146694719465,0
CHEMBL1200790,Q8N1C3,0.7116304587225422,0
vincristine,GABRD,0.5312830422006489,0
MYCOPHENOLIC ACID,TUBB2B,0.6396365175530265,0
CHEMBL1341,NTRK2,0.7612650767903072,0
GOSSYPOL,ERBB3,0.7441813208838223,0
DISULFIRAM,HSP90AA1,0.6134110436343208,1
CALCITRIOL,P28476,0.7054019430562573,0
SP-600125,MET,0.7628769843538825,1
OUABAIN,PIK3CA,0.4430147588556088,0
135650903,NR1I2,0.7885543219240385,0
Vandetanib,PIK3R5,0.6500420603809723,0
CHEMBL1769,SCN6A,0.6850151056718206,1
CI-1040,FLT3,0.6387339255711091,0
CHEMBL1611,APOE,0.7611771009535866,0
CLOMIPRAMINE,Monoamine oxidase type A,0.7303612422302249,0
sorafenib,SLCO1B1,0.7795022913179545,1
SIROLIMUS,MGMT,0.7322549183625023,0
infliximab,983,0.7833965977624624,0
SOTRASTAURIN,BAX,0.7420225823697042,0
BML-210,HDAC6,0.7656674773267065,1
GW843682X,NTRK1,0.7797339100761369,1
THALIDOMIDE,BLM,0.5621190709181407,0
BETA-LAPACHONE,GABRA4,0.4682681543132715,0
PHENOTHIAZINE,3718,0.7406222700643946,0
RO-137410,NFKB1,0.6975060729942634,1
ERGOCRYPTINE,2554,0.7157622742733029,0
PHENYLBUTAZONE,EHMT2,0.39016699376321684,1
CAPTAN,FGFR1,0.49994575587086687,0
VINBLASTINE,MAP4K4,0.7095182044669467,0
PIROXICAM,PI3-kinase gamma,0.707519711303806,0
PSEUDOEPHEDRINE,HSD17B10,0.3916982884292143,1
BEZ235,HSP90AB1,0.7734535667125972,0
CHEMBL1200903,NFKB1,0.7624287710560816,0
bupropion,PAX8,0.7510938166833143,0
FENRETINIDE,ESR1,0.6656474710502247,1
310264733,9290,0.8055588766467614,0
MOCETINOSTAT,TGFB1,0.7773537027448493,0
Dasatinib,RORC,0.6477146060477319,0
METHOTRIMEPRAZINE,9290,0.7413638207128592,0
TANDUTINIB,GFAP,0.785948769023429,0
PYRITHIONE,ALOX15B,0.7473758014013999,0
TACROLIMUS,LYN,0.6759786422743026,0
atorvastatin,3362,0.7542780037377743,0
IODOACETAMIDE,Histone deacetylase,0.7401943050312192,0
SB-204741,BRCA1,0.730452589364808,1
LABETALOL,CYP3A4,0.3073773866490873,1
GEMCITABINE,GABRE,0.5400527554441668,0
SURAMIN,5291,0.773683383809196,0
MEK162,MTHFR,0.7952548759126594,0
CHEMBL1522,P23219,0.7735441363888472,0
9-AMINOCAMPTOTHECIN,POLH,0.3599828240943533,1
GNF-PF-159,SMAD3,0.5745121245385656,1
nicotine,CYP2D6,0.3698593674411316,1
CLOZAPINE,P08908,0.7189871538992855,1
SORAFENIB TOSYLATE,3358,0.6913959834489253,0
NOCODAZOLE,3815,0.7553189054781021,0
PRAVASTATIN,ALDH1A1,0.5349112182958604,0
cisplatin,983,0.7744803222224788,0
FLOXURIDINE,P03372,0.7895657081080755,0
olanzapine,AHR,0.8052507573832963,1
PIPERINE,TUBB6,0.5590322741769218,0
JNJ-7706621,AURKA,0.7532008324310984,1
GNF-PF-4300,695,0.689410594016549,0
ETHINYL ESTRADIOL,GSK3B,0.6592549148661541,0
ribavirin,BCL2,0.7286581630175344,1
RUCAPARIB,BRCA1,0.7832428871434505,1
AMOXAPINE,WRN,0.5364409724711166,0
TCMDC-124356,HDAC3,0.5471168281987285,0
TOZASERTIB,RELA,0.7682832644126308,0
BITHIONOL,5290,0.761122698378987,0
HOMATROPINE METHYLBROMIDE,CYP2B6,0.7086128847734987,0
IDARUBICIN,NFKB2,0.7479606038141674,0
ILORASERTIB,CDK1,0.7659031395232508,0
HYPERICIN,P08913,0.6776552702496067,0
OXIDOPAMINE HYDROCHLORIDE,KMT2A,0.7673028595872808,1
DICHLOROPHEN,NR1H4,0.7550833215117767,1
178101139,L3MBTL1,0.74989637277575,0
CI-1040,ATXN2,0.4074806722208302,0
TRIAZOLAM,Erbb2 tyrosine kinase receptor,0.7818785394166986,0
BCG,P31644,0.5548669581089765,0
MYRICETIN,KDM4E,0.4381023794224505,1
CUDC-101,TDP1,0.7892702701133575,0
TAMATINIB,IGF1R,0.7951306677007166,1
CLOXYQUIN,PPARD,0.7348553971098062,1
rituximab,MPHOSPH8,0.6107159542866369,0
TPCK,PKM,0.697249817132417,0
135652674,P04150,0.7853800864397923,0
RALOXIFENE,JAK3,0.660401795962021,0
MITOMYCIN,MAPK8,0.6799443491365464,0
PF-4691502,GABRG2,0.6263663865027168,0
HALAZEPAM,MTOR,0.7648879810147245,0
CID 4101591,P47869,0.5025500383656892,0
ZONISAMIDE,ABL1,0.6900362816010067,0
GENTAMICIN,PTGS2,0.7110896891795518,0
GNF-PF-1969,RGS4,0.6744570745201122,1
THIOMERSAL,MED,0.4183224252665712,0
DITHIAZANINE IODIDE,983,0.760064678552447,0
315661180,1017,0.7760600298551444,1
TEMSIROLIMUS,P78334,0.6822129836009895,0
GDC-0980,PIK3CB,0.7647804948751455,1
METHACYCLINE HYDROCHLORIDE,PAX8,0.7829156564878733,0
TANESPIMYCIN,GMNN,0.45483296239301463,1
GIVINOSTAT,GLS,0.759113998029598,0
ALPHA-TOCOPHEROL,RAB9A,0.755093823003103,0
TELATINIB,RORC,0.6903079216417698,0
135650930,HLA-DRB1,0.7991233278153348,0
135650930,P36544,0.785233962758068,0
CHEMBL598797,HDAC3,0.6758781407870563,1
SULFURETIN,5159,0.7355810021347939,0
PROMAZINE,P20309,0.8111494097134049,1
DIGITOXIN,TUBA3E,0.6075276117598745,0
TEMAZEPAM,BAZ2B,0.560822545792019,0
TRAMETINIB,IL2RA,0.7445713761221137,0
135650596,BRAF,0.6151064285143731,0
GARCINONE E,PI3-kinase gamma,0.761078245726958,0
TRETINOIN,CYP19A1,0.7643977050918737,0
CHEMBL445813,2322,0.7854649943703883,0
NSC-71033,Stress-activated protein kinase JNK1,0.731661532800592,0
NIFEDIPINE,GFER,0.7328884674324946,0
GNF-PF-2301,PRL,0.7405050181551956,0
PYROGALLOL,POLK,0.27150342948347955,1
TAK-733,SMAD3,0.6219503157295014,0
THIETHYLPERAZINE,P35367,0.8031506662276079,1
AG-555,RUNX1,0.7384810013557649,0
CHEMBL30219,GABRG3,0.6935876614737596,1
"2',3'-DIHYDROXYFLAVONE",RGS4,0.5808988335373225,0
DOCETAXEL,151,0.7311851365662496,0
FLUNITRAZEPAM,SRC,0.7308160164461914,0
Fluorouracil,BRAF,0.5061760356178304,1
ESTRONE,KAT2A,0.6994651682506818,0
IRIGINOL HEXAACEATATE,P10275,0.7440751537557281,0
CHEMBL970,3357,0.7443780537988369,0
MLN-8054,NPSR1,0.7969087876345049,0
135650809,IL2RA,0.782476265416122,0
QUINALIZARIN,NPSR1,0.701464844266461,0
PACLITAXEL,AURKA,0.6233658237270109,1
DISULFIRAM,GFAP,0.7661705319977152,1
METHYSERGIDE,3716,0.7283937634561654,0
TIVOZANIB,P08913,0.8090846147420105,0
SILIBININ,POLH,0.3228204811912405,0
TRIFLUPROMAZINE,ATXN2,0.3997296720093423,0
LORAZEPAM,P47869,0.6615219717740847,1
THALIDOMIDE,Stress-activated protein kinase JNK1,0.7408511531517248,0
PENTABROMOPHENOL,Erbb2 tyrosine kinase receptor,0.7810308407451607,0
CHEMBL1256,GABRA6,0.7477631422352352,1
ELLAGIC ACID,TDP1,0.7264925895282484,1
BEXAROTENE,P35354,0.7945466055482079,0
CHEMBL1201729,BAX,0.7680618049774853,0
bevacizumab,NTRK1,0.7009957972711508,0
CHEMBL605,ALDH1A1,0.6097253388542905,0
CHEMBL568,USP1,0.6964753014225132,0
CID 4101591,ADRB2,0.750676603358716,0
NSC-102742,RELA,0.7671123607578951,0
315661180,983,0.7471769301705812,1
BYL719,ESR1,0.7551348931376869,0
METHYSERGIDE,P04150,0.7879605578793945,0
HARMINE,POLB,0.3820651275250151,0
PICEATANNOL,APAF1,0.7549946823653755,0
NANAOMYCIN,Stress-activated protein kinase JNK1,0.7733686895163269,0
dexamethasone,ADRB1R,0.796461682022649,0
NEVIRAPINE,Proto-oncogene c-Ret,0.7347070846190698,0
COUMARIN,HTT,0.6597782631983949,0
CHEMBL108,P28223,0.7846791678273359,0
AZATHIOPRINE,Prostaglandin G/H synthase 2,0.668140275514177,0
DISULFIRAM,PPARG,0.7200248919982879,0
NSC-19063,ALK,0.6425808196646972,0
Pembrolizumab,BLK,0.6215950833468878,0
AG-34,1436,0.7113953188825703,0
CHEMBL1200903,GABRA3,0.694711886160193,1
CHEMBL1421,ATXN2,0.5397127334968569,0
LORAZEPAM,APOE,0.7719157788956459,1
TCMDC-125758,5290,0.7962976347736876,0
TCMDC-124518,GABRA6,0.5251437739604548,0
OSI-027,147,0.7539255450001188,0
MICONAZOLE,TOP1,0.7428457750463969,0
COMBRETASTATIN A4,P47869,0.5933355926118024,0
CHEMBL445813,1017,0.8004869326279757,0
NSC-19803,CDK1,0.6423722581610786,0
CETUXIMAB,3357,0.6956310870059524,0
AMPHETAMINE,MET,0.6247713474569374,0
APOMORPHINE,GABRG3,0.48077914393323984,0
tamoxifen,IGF1R,0.7308104117892374,0
DANAZOL,CYP2D6,0.30309550973544436,1
DAUNORUBICIN,VDR,0.48830635854779003,0
PROTOPORPHYRIN DISODIUM,KMT2A,0.7833569728300207,0
TAMOXIFEN CITRATE,THPO,0.7133343349476395,1
TETRACYCLINE,6530,0.7715146950320833,0
AZAKENPAULLONE,ERBB3,0.7672014938826245,0
AMUVATINIB,GABRA1,0.5910868177111317,0
KOPARIN,POLK,0.2579265728606118,1
APOMORPHINE,BRAF,0.42802734300015294,0
LOVASTATIN,PIK3R2,0.6803133801672389,0
montelukast,HDAC3,0.6577986658631907,0
ROTENONE,TP53,0.33725973337046666,1
FOLIC ACID,HSD17B10,0.4504989447360382,1
rituximab,TUBB6,0.5823656945665868,0
RHEIN,KDM4E,0.4233791690692966,1
PF-04691502,NR1I2,0.7455078307429367,0
EMODIN,CDK2,0.6109305870678247,0
DASATINIB,SMN1,0.734552587076002,0
risperidone,COMT,0.7280083237581401,1
LUTEOLIN,2558,0.8209067747482942,0
isoniazid,CYP2C19,0.27702845512893365,1
NICLOSAMIDE,P21728,0.76190280065336,0
METHOTREXATE,IGF1R,0.7370706680493921,0
HYCANTHONE,MAPK1,0.6712410605961141,0
CUDC-101,P10275,0.7894427153370508,0
LITHOCHOLIC ACID,VDR,0.37381744727590355,1
TCMDC-125758,TUBB2B,0.7148748988134601,0
RABEPRAZOLE,NOS1,0.6795173515078125,0
EMODIC ACID,L3MBTL1,0.7545941796209696,1
CHEMBL492399,NFKB1,0.771881712577466,0
ERGOCRYPTINE,6532,0.7798592986390085,0
TAE-684,FLT4,0.7523843960055653,1
ZIRAM,DRD1,0.6786830768445721,0
PD-404182,HSD17B10,0.3390555426151138,1
DICLOFENAC,GSK3B,0.6739849873249225,0
FENTICLOR,1132,0.7628299810538101,0
TCMDC-124224,BLM,0.4496434134416638,1
E319,3350,0.6969455412029221,0
Afatinib,CYP2C9,0.3707159416560547,0
VANDETANIB,PDGFRA,0.6847742120679469,1
morphine,SLCO1B1,0.6472854425879394,0
MOTESANIB,P41145,0.7841956166580749,0
NSC-180246,FLT,0.7294010853959226,0
CHEMBL2103826,TUBA3E,0.7263943517864374,1
CHEMBL107,MAPK3,0.7932916601533643,0
135650453,POLK,0.45900338047088285,0
PHENYLBUTAZONE,PIK3CG,0.6979710217172936,0
OMEPRAZOLE,Epidermal growth factor receptor,0.7022831781374471,0
CHEMBL16,SCN5A,0.6728876636081911,1
CHEMBL450,TOP1,0.7474268142111369,0
CHEMBL1200694,P20309,0.7692602666872981,0
KEPONE,YES1,0.683261279066363,0
ORPHENADRINE,FLT1,0.6873169154833146,0
CARBOPLATIN,NR1I2,0.6906148025066635,0
PHENOTHIAZINE,HDAC6,0.5893693320295155,0
FLUDIAZEPAM,ATXN2,0.6316052187905811,0
Selumetinib,BLK,0.6263230898469186,0
CHEMBL1201022,SCN4A,0.5730271857976241,1
TAMOXIFEN,P03372,0.7504534204795407,1
ELLAGIC ACID,POLI,0.3803247333731419,1
135649950,SCN6A,0.6884429815636387,0
MK2206,BGLAP,0.7458267792709613,0
phenytoin,CYP2D6,0.29071994266159656,1
PF-04691502,5294,0.7480750236214467,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,FLT,0.7003729022196631,0
CLOXYQUIN,GLP1R,0.7848056108870519,1
"10,11-DIHYDROEPOTHILONE D",P43681,0.736128313062401,0
RITONAVIR,MET,0.4724163456613184,0
LY-367265,CASP3,0.7509179218334642,0
cyclophosphamide,CYP19A1,0.7757042733505525,1
EVEROLIMUS,KMT2A,0.7896678235090759,0
KEPONE,ALK,0.6698028487520964,0
Erlotinib,EGFR,0.5678189125704746,1
GARCINONE E,MAP2K2,0.6709876250662735,0
duloxetine,1436,0.7442108044380553,0
DOXEPIN,147,0.7228245667538089,0
TRIAMCINOLONE,PI3-kinase gamma,0.7593365186178483,0
U-0126,RAD52,0.7276671341117332,0
ALPRAZOLAM,Proto-oncogene c-Ret,0.7562060422513281,0
DHT,P08913,0.7203766432843273,0
KENPAULLONE,SMAD3,0.7050135513278559,1
APIGENIN,VEGFA,0.6834743475702308,0
CHEMBL492399,NFKB2,0.7365936322414274,0
NSC-234945,NPC1,0.756633756141165,1
acetaminophen,THRB,0.66233410915641,0
CAFFEINE,CDK2,0.7068789419481555,0
CHLORPROMAZINE HYDROCHLORIDE,CSF2,0.7730768020417482,0
CHEMBL2311030,P47870,0.7469016725878931,0
DNDI1417467,VEGFA,0.7572628778390401,0
MESTRANOL,1131,0.7422987647921963,0
MGCD265,HTT,0.6569141965782271,0
Vandetanib,9290,0.7394055466262678,0
NSC-92207,P23975,0.7138411598214578,0
HYDRALAZINE,SMN1,0.730855999167825,1
TYRPHOSTIN 25,ESR1,0.6329067222360951,0
TOPOTECAN HYDROCHLORIDE,APAF1,0.7342016761319,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,NOS1,0.727452129554727,0
CHEMBL2107771,HSD17B10,0.5207713414272156,0
CHEMBL1255654,HDAC3,0.6829968774502683,0
JUGLONE,HER2,0.7622081987664471,0
PIROXICAM,2554,0.7459111998693317,0
CHEMBL2068724,P41143,0.7355470507227453,0
TANSHINONE I,P08908,0.7387436465462591,0
DEBRISOQUIN,P28223,0.7561865669999023,0
PONATINIB,YES1,0.7054283665345911,1
PRAVASTATIN,FLT4,0.6307363587227992,0
bupropion,SMAD3,0.6504682077577408,0
Doxorubicin,Serine/threonine-protein kinase mTOR,0.6938640063206724,0
AG-808,Vascular endothelial growth factor receptor 2,0.7423932954179141,0
COUMARIN,ESR,0.7790255845541859,0
INAMRINONE,NAC1,0.4598333602859972,0
METIXENE,147,0.7402656922851856,0
363894217,KDM4A,0.38087368471370714,0
MAPROTILINE,NTRK1,0.7172201859198434,0
METHYLENE BLUE,IL1B,0.7750670397579571,0
CAFFEIC ACID PHENETHYL ESTER,ATAD5,0.4686360497591618,1
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",GABRB3,0.539133324360947,0
ESTRADIOL BENZOATE,GMNN,0.4927872586769229,1
LY-367265,PTH,0.7368960039785424,0
PROTOPORPHYRIN,NOS1,0.7206495348683725,0
CLOXYQUIN,ADRB2,0.7988464233822692,0
AG-494,MPHOSPH8,0.5640052117765595,1
gemcitabine,NRAS,0.6788535619707519,1
GEFITINIB,JAK3,0.788841776848628,0
DNDI1417309,THRB,0.6164498217802099,1
SANGUINARINE SULFATE,AURKA,0.5658664688022415,0
GNF-PF-2301,MAP2K1,0.6707210065061535,0
CHEMBL1201065,GABRG3,0.7318667927626035,1
BI-87E7,JAK2,0.727561824172436,0
ESTRADIOL,IGF1R,0.7308752805414976,0
CHEMBL1200443,DNA topoisomerase I,0.7079733549785028,0
310264733,59340,0.7559456516453238,0
ASENAPINE,1813,0.7950471404749917,0
CHEMBL1200789,GABRB3,0.687741651483525,1
CHEMBL971,GABRA3,0.7026987141794352,1
PYROGALLOL RED,BAZ2B,0.37363837383962095,1
DNDI1417400,HDAC8,0.7019425092397352,0
TRAMADOL,ITGB2,0.7769219680582756,0
CELECOXIB,NRAS,0.6834855920570757,0
135651331,1132,0.7774553883634756,1
PRIMIDONE,ESR1,0.7484679038856499,0
CHEMBL1255654,NAT1,0.7478500055545408,0
PI-103,9290,0.8010434459234188,0
ZILEUTON,HTT,0.6282813063458719,0
CHEMBL598797,POLB,0.5139343565506844,0
CHEMBL407,RAB9A,0.746229298550618,0
CHEMBL1200903,3815,0.8002439991487093,0
GNF-PF-5151,ADRB2,0.7433079251238683,0
BGJ398,CYP2D6,0.37824722709085196,0
RO-410960,GABRE,0.4548047233865038,0
Entrectinib,KIT,0.6310820237227872,0
GALLIC ACID,3269,0.7510716872955042,0
ESTRADIOL BENZOATE,FYN,0.6767989289228445,0
"2',3'-DIHYDROXYFLAVONE",DRD2,0.63320090454231,0
MYRICETIN,PPARA,0.7626796472457053,0
panitumumab,PIK3CG,0.7439002070300866,0
681640,PIK3CG,0.7505425686806747,0
ERGOCRYPTINE,CYP3A4,0.23136106774713996,1
310264675,P24046,0.7294989315314891,0
GNF-PF-3148,KCNH2,0.5819355552619696,0
WORTMANNIN,P78334,0.5304855295709058,0
CEFACLOR,P28476,0.6630109467942251,0
CHEMBL2068724,GABRA1,0.6516856534816552,1
COUMARIN,PPARA,0.7792996184056449,0
IDARUBICIN HYDROCHLORIDE,PLK1,0.5080169388147723,1
PHENYLEPHRINE,FGFR2,0.738548311861055,0
Crizotinib,FGFR1,0.6272814596315796,1
FOLIC ACID,COMT,0.7548457255499733,0
135651539,SCN5A,0.5845714373280717,0
CHEMBL1200703,IL8,0.7577775587255049,0
DOXORUBICIN HYDROCHLORIDE,WRN,0.6264250988179575,1
SULFINPYRAZONE,HPGD,0.4943537433274328,1
PROTOPORPHYRIN DISODIUM,ADRB1R,0.7614703364465755,0
OSI-632,YES1,0.8049587544136183,1
etoposide,NFE2L2,0.5157845765061049,0
PURPURIN,HDAC9,0.661615302496421,0
PRAVASTATIN,NOS1,0.7137357528226754,1
etoposide,ABCB1,0.5467801015514879,1
TANESPIMYCIN,MTOR,0.6978713686468607,1
METHIMAZOLE,GFAP,0.7939678570554575,1
TEMAZEPAM,O14764,0.7578529107715296,1
AG-34,CYP1A2,0.21656045655714468,1
ZM-447439,HSD17B10,0.46529773891045983,0
TOZASERTIB,ADRA1B,0.769935454216145,0
CHLOROXINE,IDH1,0.33091365455603283,0
PALBOCICLIB,ESR1,0.7157757322437692,1
DOXYCYCLINE,RORC,0.6346236123209211,0
ETHACRYNIC ACID,DNA topoisomerase I,0.7045127021594543,0
CHEMBL969,GABRG3,0.7276146768444532,1
PROPYLTHIOURACIL,P08172,0.7717551049220797,0
WORTMANNIN,HSP90AB1,0.708392082822975,0
TCMDC-125544,IL6,0.7258082644819981,0
HYCANTHONE,HTT,0.6621873580715844,1
CHIR-99021,HRH1,0.7639432097943641,0
CHEMBL501867,POLB,0.5380456440098353,0
Vandetanib,P35368,0.7231888641673482,0
135652717,SCN5A,0.5888009842477818,0
RALOXIFENE HYDROCHLORIDE,MAPT,0.197272446545029,1
CHEMBL979,MAP2K2,0.788657530706752,0
rucaparib,3362,0.7270400718037462,0
CHEMBL1200472,3350,0.7999082909601503,0
FLUDIAZEPAM,KRAS,0.6028851628551649,0
CHEMBL448,MAPK14,0.7640935458296589,0
CHEMBL1201486,P35367,0.7761896802275537,0
GNF-PF-2272,KIAA1356,0.4398226369052727,0
NICARDIPINE,1017,0.7494176462227516,0
SLAZINIC ACID,BAZ2B,0.44216253573583275,1
SULINDAC,GABRA3,0.47123950048482677,0
LINOLENIC ACID,VDR,0.3555120741589466,1
KENPAULLONE,Proto-oncogene c-Ret,0.7980841374635792,0
rifampin,SMN2,0.7804290593326493,0
DOPAMINE,Q16445,0.5403838033851813,0
HEPARIN,PIK3CG,0.7562398713310896,1
LEVODOPA,TARDBP,0.792273933805527,0
ENALAPRIL,MEK1,0.7066021174907776,0
CHEMBL750,SCN12A,0.57420428590378,1
SJ000044511,TDP1,0.714726994664403,0
VATALANIB,TUBA1B,0.6565252556944926,0
TETRACYCLINE,NR1I2,0.7512229326015719,0
TANDUTINIB,GLP1R,0.7244165998737971,0
SHIKONIN,FLT3,0.6058042782598231,0
CHEMBL1068,1133,0.7534093209094843,0
TRIAMCINOLONE,ADRB2,0.7660010643999354,0
ritonavir,ADRA1A,0.789710170246668,0
WIN-55212-2,MGMT,0.7631931690515458,0
OXIDOPAMINE HYDROCHLORIDE,HPGD,0.5845776491199739,0
CSA,CHRM1,0.7794815691088782,0
CARBOPLATIN,ADRB1R,0.7088966013538307,0
CHEMBL538943,NAT1,0.7478219384149788,0
AURIN,P08908,0.740861587300832,0
ISOPROTERENOL,SCN12A,0.5086303161494413,0
GENTAMICIN,NR1H4,0.7513931640855412,0
Cisplatin,CYP2B6,0.7291406300257145,0
NIFEDIPINE,MAPK1,0.614033016218249,1
