drug,gene,score,label
SJ000044511,PLK1,-0.03519096598029137,1
ETHACRYNIC ACID,2556,-0.0062616318464279175,0
CHEMBL1200903,P08913,-0.08683843910694122,0
sorafenib,AURKA,0.13067880272865295,0
CHEMBL1201754,983,0.1022203266620636,0
ZILEUTON,SCN4A,-0.1297302544116974,0
ANTIBIOTIC,BLK,-0.08812946081161499,0
BI-87E7,HTT,0.07684554159641266,0
SB-202190,HDAC11,-0.19660533964633942,0
BENZBROMARONE,HPGD,0.1641068160533905,1
ERLOTINIB,MAPK1,-0.12236078083515167,1
URSOLIC ACID,P24046,-0.03942757099866867,0
CHEMBL1194,FGFR2,0.17680497467517853,0
Panitumumab,RAD52,0.12488006055355072,0
lamivudine,3354,-0.00788433849811554,0
PILOCARPINE,CHRM1,-0.001214645802974701,1
310264733,ROS1,-0.08723226934671402,0
LITHIUM,FLT3,-0.022070562466979027,0
BENZO[D]ISOTHIAZOL-3-ONE,NR1H4,-0.06437793374061584,1
PICEATANNOL,HTT,0.006102506071329117,0
BYL719,RAB9A,-0.07156334072351456,0
LOVASTATIN,POLB,0.1530667394399643,0
RG-1530,SRC,-0.15340909361839294,1
CURCUMIN,LDLR,0.06678453087806702,0
CHEMBL450,P07550,-0.11796002089977264,0
EMODIN,P28472,-0.15852205455303192,0
THIOGUANINE,THPO,0.10420126467943192,0
leucovorin,IL1B,-0.14662039279937744,0
CHEMBL1522,Q15822,-0.049999237060546875,0
NICOTINE,P47869,-0.10356906056404114,0
CISPLATIN,ABCB1,0.09917695075273514,0
ESTAZOLAM,P24046,0.03702212870121002,1
BEXAROTENE,RECQL,-0.1196301281452179,0
ARACHIDONIC ACID,3352,-0.02868007868528366,0
sorafenib,BRCA1,-0.021014105528593063,0
PHA-767491,CYP2C9,-0.1477092206478119,0
IBRUTINIB,APC,0.04485318064689636,0
CHEMBL235191,CDK1,0.026712309569120407,0
AZD-1152-HQPA,P78334,0.08431091159582138,0
ESTRADIOL BENZOATE,GABRB2,0.20710760354995728,0
AG-538,P41145,0.14560413360595703,0
EVEROLIMUS,GABRB2,-0.09610463678836823,0
RO-137410,RARA,0.11275248229503632,1
PIPERINE,CYP3A4,0.15271148085594177,1
azathioprine,1812,0.08566892147064209,0
AFATINIB,ERBB2,0.1606920212507248,1
CHEMBL3545052,CDK1,-0.16728581488132477,0
IRIGENOL,Histone deacetylase,-0.009709727019071579,0
CETYLPYRIDINIUM BROMIDE,TUBB1,-0.08662739396095276,0
APOMORPHINE,P21728,0.010188218206167221,1
HAEMATOXYLIN,KDM4E,-0.15111683309078217,1
CHEMBL2068724,GABRD,0.13213835656642914,1
RAPAMYCIN,PLAU,0.06621138751506805,1
GARLIC,3357,0.13802732527256012,0
GNF-PF-1947,HTT,0.023296454921364784,1
HELENALIN,MAPT,0.04418351501226425,1
CID 94381,CHRM1,-0.03986134007573128,0
MIANSERIN,HDAC8,-0.11064072698354721,0
AMPHOTERICIN B,KDM4A,0.11022339016199112,0
MELATONIN,KDR,-0.006007203832268715,0
LEVODOPA,POLI,0.12262217700481415,1
TRAMADOL,KCNH2,-0.06558744609355927,0
RHAMNETIN,HSPB1,-0.009564630687236786,1
SB-216763,HTR2,0.09269161522388458,0
MITOXANTRONE DIHYDROCHLORIDE,WRN,0.1544664204120636,1
CHEMBL1980297,FLT3,0.004333317279815674,0
capecitabine,VEGFA,0.03217080608010292,1
cocaine,9290,0.07781670242547989,0
DIAZOXIDE,P47869,-0.07989105582237244,0
MITOMYCIN,SCN4A,-0.0818662941455841,0
EVEROLIMUS,PTEN,-0.04506128653883934,1
SB-415286,NRG1,-0.0925978422164917,0
APIGENIN,BRCA1,-0.0811617374420166,1
CALCITRIOL,P41143,0.03947429358959198,0
310264733,GABRA3,-0.10343533754348755,0
ROSIGLITAZONE,SCN6A,0.09052203595638275,0
TPCK,CYP1A2,-0.04333534091711044,1
COLCHICINE,GFAP,-0.18587654829025269,1
CHEMBL1200606,1133,-0.1697014570236206,0
CHEMBL1102,GAA,-0.07289473712444305,0
NITROXOLINE,PIK3R1,-0.13088524341583252,0
BROMAZEPAM,P14867,-0.12078268826007843,1
METHYLDOPA,3355,0.194199800491333,0
BLEOMYCIN,6532,-0.0610177218914032,0
capecitabine,TOP1,0.007720101624727249,0
heroin,APAF1,-0.07693838328123093,0
NG2-73,P18505,-0.1137455552816391,1
LAUROGUADINE,HDAC2,-0.07789590954780579,0
asparaginase,GABRB3,-0.16961920261383057,0
CHEMBL918,PDGFRA,-0.05560570955276489,0
FULVESTRANT,59340,0.09538068622350693,0
VINORELBINE BASE,NPSR1,0.011430367827415466,0
Ponatinib,HSD17B10,0.140227273106575,0
LINOLENIC ACID,PLAU,-0.03439691662788391,0
SB-216763,RAPGEF4,0.025073103606700897,1
135651367,CDK2,0.07836150377988815,0
ATORVASTATIN,Epidermal growth factor receptor,0.1079646572470665,0
135650525,SCN10A,0.13096091151237488,0
DIAZEPAM,SLC2A4,-0.17524239420890808,0
CHEMBL1068,FLT3,-0.10433799028396606,0
PHENYLEPHRINE,FCGR3A,-0.03547045588493347,0
morphine,IGF1R,0.0035563744604587555,0
310264733,MYC,-0.12042105942964554,0
cyclophosphamide,BCL2,0.12264902889728546,0
RITONAVIR,SCN5A,0.06679074466228485,0
capecitabine,APOE,0.01990860141813755,0
Fluorouracil,EGFR,0.009233027696609497,0
HEXACHLOROPHENE,O14764,0.09303094446659088,0
GNF-PF-4459,ATXN2,-0.10301796346902847,1
LORATADINE,CDK1,-0.08772841095924377,0
CIMETIDINE,APC,0.10635970532894135,0
DISULFIRAM,GFAP,-0.03653815761208534,1
CHEMBL526,GABRE,0.13700243830680847,1
NSC-753582,P35368,-0.17426316440105438,0
LINOLENIC ACID,GABRE,0.02265004627406597,0
CARVEDILOL,CYP19A1,-0.06316676735877991,0
NSC-95397,ATXN2,-0.0010054870508611202,1
CHEMBL1200982,P31645,-0.06659480184316635,0
NSC-95397,CBX1,-0.050008293241262436,1
KENPAULLONE,G6PD,-0.07995907962322235,0
CHEMBL1200472,ABCC1,0.16178284585475922,0
CHEMBL661,GABRD,0.04657518491148949,1
KAEMPFEROL,POLH,0.14487579464912415,1
BCG,PPARA,-0.07716775685548782,0
FENOFIBRATE,HDAC1,0.11749409139156342,0
BENZO[D]ISOTHIAZOL-3-ONE,BRCA1,-0.12524178624153137,0
PURPURIN,ADRB1,0.04568964242935181,0
SULPIRIDE,CYP1A2,0.16651389002799988,1
D-DOPA,SCN10A,-0.00644097663462162,0
FASUDIL,POLH,-0.12025368213653564,0
BETAMETHASONE,MAP4K4,-0.10058466345071793,0
CHEMBL448,APOBEC3G,-0.10506913810968399,0
CAMPTOTHECIN,CYP2C9,-0.045091308653354645,0
CETUXIMAB,ERBB3,0.12116081267595291,1
135651331,NFKB2,0.16961903870105743,0
sunitinib,TUBB2B,0.02679218351840973,0
CHEMBL1201023,150,0.14235258102416992,0
LENVATINIB,NFKB1,-0.01204797625541687,0
CHEMBL646,GABRA2,0.13409313559532166,1
ENOXOLONE,CYP2C19,-0.07029218226671219,1
DNDI1417523,P28223,-0.08713747560977936,0
METFORMIN,CYP2C19,0.18719612061977386,0
GNF-PF-1919,MAPT,-0.1299857497215271,1
PSEUDOEPHEDRINE,NENA,-0.04346818849444389,0
VATALANIB,3356,0.12649844586849213,0
clopidogrel,MPHOSPH8,-0.12302408367395401,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",POLB,0.11409782618284225,0
NSC-751382,SMN1,0.04772663861513138,0
ENOXOLONE,PPARG,0.14864632487297058,1
CHEMBL3707402,TGFB1,-0.11512137949466705,0
PHENYLBUTANOIC ACID,HDAC7,0.093715138733387,1
CNS-7056,1436,0.1575862467288971,0
PONATINIB,GABRA1,-0.13018709421157837,0
363894217,HDAC3,0.1576254814863205,0
CHEMBL107,TUBB2B,0.011005239561200142,1
TYRPHOSTIN AG-835,P24046,-0.04423452541232109,0
NIMODIPINE,VEGFR3,-0.06633034348487854,0
THUNBERGINOL B,3356,-0.09894844889640808,0
PAZOPANIB,TUBB6,0.12357110530138016,0
DEBRISOQUIN,P08913,0.09169898927211761,1
TRETINOIN,NFE2L2,0.018373316153883934,1
TAK-715,NAT1,-0.004211049061268568,0
OMEPRAZOLE,Serine/threonine-protein kinase mTOR,0.09700369834899902,0
CID 1245272,3351,-0.023917213082313538,0
NOCODAZOLE,HSPA4,-0.03885376453399658,0
NITROFURANTOIN,VEGFR3,-0.06329723447561264,0
135652718,GABRA6,-0.00041932985186576843,0
MERCURIC CHLORIDE,HPGD,0.07715094089508057,1
NORDIHYDROGUAIARETIC ACID,WRN,-0.02173704095184803,1
3-METHOXYCATECHOL,P23219,-0.19154730439186096,0
CHEMBL1256,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,-0.16706332564353943,0
U-0126,GABRA2,-0.011441919952630997,0
PENTACHLOROPHENOL,147,0.17334020137786865,0
ZONISAMIDE,P31645,-0.13184873759746552,0
AS703569,AR,-0.10301763564348221,0
ALSTERPAULLONE,ITGB2,0.10143610835075378,0
DNDI1417941,CYP2D6,0.10514182597398758,0
AMSACRINE,SCN5A,0.14101824164390564,0
CSA,BLK,-0.007788944989442825,0
CHEMBL591,5291,-0.0641513541340828,0
GNF-PF-1852,CYP19A1,0.11716024577617645,0
CHEMBL2096631,MAPK1,-0.1025816798210144,0
DEXAMETHASONE,NR3C1,0.12352888286113739,1
Temsirolimus,GABRG2,-0.06576341390609741,0
ZM-447439,P04150,0.0282222181558609,0
Dabrafenib,O00591,-0.0004828367382287979,0
Cobimetinib,WRN,-0.022953640669584274,0
PREDNISONE,MITF,-0.13947400450706482,0
BI-87E7,1269,-0.06749457865953445,0
lovastatin,CYP3A5,-0.1514408141374588,1
clopidogrel,ITGB2,-0.09213678538799286,0
TAK-715,Proto-oncogene c-Met,0.1901169866323471,0
PROTOPORPHYRIN,UGT1A1,0.04208024963736534,0
PHYSODIC ACID,RAPGEF4,0.0896279513835907,1
IDARUBICIN HYDROCHLORIDE,TARDBP,0.15503104031085968,0
CHEMBL598797,GABRA5,0.13266542553901672,0
sertraline,COMT,-0.11115875840187073,1
GNF-PF-2301,CDK1,-0.006825326010584831,1
clozapine,TDP1,-0.0491877980530262,0
"ALPHA,BETA-DEHYDROCURVULARIN",PDGFRB,-0.18725158274173737,0
METHYLTHIONINIUM CHLORIDE,3269,-0.027506336569786072,0
GIVINOSTAT,POLH,0.17418673634529114,0
DNDI1417309,5291,0.14650264382362366,0
CHEMBL285674,ATXN2,0.10050603747367859,0
SURAMIN,Q16445,0.12115845084190369,0
5-FU,GABRP,-0.1639101803302765,0
DNDI1417400,BRCA1,-0.06142745167016983,0
Carboplatin,HDAC9,-0.0005542412400245667,0
CEP-11981,1269,0.04594259709119797,0
PIMOZIDE,HSP90AA1,0.2286148965358734,0
135652717,1128,0.1436803638935089,1
asparaginase,150,0.0074683912098407745,0
TOPOTECAN HYDROCHLORIDE,P35368,0.12991167604923248,0
MEK162,RELA,0.1640203595161438,0
WORTMANNIN,Q8N1C3,-0.12680140137672424,0
PKI-587,BGLAP,-0.17850449681282043,0
MPA,HIF1A,0.18616914749145508,0
ERYTHROPOIETIN,5734,0.17140834033489227,0
ERYTHROMYCIN,P28223,0.08171306550502777,0
DITHIAZANINE IODIDE,ACE,-0.15735715627670288,0
IMIPRAMINE,RAPGEF4,0.13548359274864197,0
LENVATINIB,NRG1,0.009750248864293098,0
CHEMBL1201063,HDAC1,-0.11743128299713135,0
FELBAMATE,ABL1,0.029855022206902504,0
CHEMBL598797,MYC,-0.05903385952115059,0
249565869,3791,0.02862541377544403,1
CEPHAPIRIN SODIUM,GLS,0.041508615016937256,1
CHEMBL744,SCN12A,0.12741532921791077,1
LENVATINIB,GABRG1,0.10738017410039902,0
ZIRAM,ABCC1,0.1154802218079567,0
135650903,CYP2C19,-0.16541408002376556,0
135650115,1814,0.15813836455345154,1
DNDI1417614,1269,0.0493490993976593,0
AFIMOXIFENE,P11229,0.0270078107714653,0
"10,11-DIHYDROEPOTHILONE D",OPRM1,-0.12500834465026855,0
NAPROXEN,P35968,-0.055192384868860245,0
DAIDZEIN,CBX1,0.10959067940711975,0
135650584,GNAS,-0.10371502488851547,0
tramadol,TDP1,0.11479157209396362,0
MPA,CYP2C19,0.0005352096632122993,0
HAEMATOXYLIN,APEX1,-0.1877957135438919,1
SOPHORETIN,DRD2,-0.12906591594219208,0
CLOTRIMAZOLE,CSF1R,-0.024093754589557648,0
Olaparib,GABRA2,0.19594798982143402,0
CHEMBL967,PKM,0.15975892543792725,0
CHEMBL2068724,ADRA1A,-0.05007503926753998,0
TEMSIROLIMUS,POLI,-0.19537518918514252,0
MIFEPRISTONE,GABRA4,0.06853373348712921,0
RO-137410,DRD3,0.08885220438241959,0
AMG900,AURKB,-0.15678684413433075,1
CEFOTAXIME SODIUM,HPGD,0.06667374819517136,0
FLUOROURACIL,WRN,-0.14506274461746216,0
CLIOQUINOL,RECQL,0.1023700162768364,0
TEMSIROLIMUS,Monoamine oxidase type B,0.08992020785808563,0
GEFITINIB,TUBA1B,0.09810028970241547,0
CILOSTAZOL,KMT2A,-0.060417190194129944,0
IBUPROFEN,P18507,-0.037250816822052,0
CHEMBL574737,ALDH1A1,-0.124178946018219,0
ESTRONE,MYC,0.16036801040172577,1
ROTENONE,SCN10A,-0.11980247497558594,0
BAICALEIN,L3MBTL1,0.1971631497144699,1
"LIPOIC ACID, ALPHA",Monoamine oxidase type B,-0.17083869874477386,0
AZD6244,146,0.06826077401638031,0
NOREPINEPHRINE,SRC,0.10228957235813141,0
dexamethasone,1132,0.055351730436086655,0
BENZETHONIUM CHLORIDE,TARDBP,-0.07619877904653549,1
ISOLIQUIRITIGENIN,P31645,0.05400104075670242,0
RUTIN,FEN1,0.05685580149292946,0
Bevacizumab,ERBB2,0.09117964655160904,1
THIORIDAZINE,P21728,0.1623556911945343,1
PHENTOLAMINE,P31644,0.012115443125367165,0
ISOKAEMPFERIDE,POLK,-0.17944611608982086,1
DACTOLISIB,P04150,0.0250229574739933,0
LOBARIC ACID,CYP2B6,-0.1489492803812027,0
CINOLAZEPAM,P18505,-0.057900190353393555,1
TRIFLUOPERAZINE,Vascular endothelial growth factor receptor 2,0.07688640058040619,0
TCMDC-123764,1128,-0.011519655585289001,0
363894217,P78334,-0.08063837885856628,0
cetuximab,GABRG3,0.08818734437227249,0
CHLORPROMAZINE,P23219,0.10380282998085022,0
BENZBROMARONE,HSD17B10,0.10177047550678253,1
VERAPAMIL,IL8,0.16410301625728607,1
FORETINIB,YES1,-0.03730699419975281,1
IPRIFLAVONE,NPC1,0.044355109333992004,1
BUMETANIDE,2322,-0.12974417209625244,0
CHEMBL1201752,ADRB2R,0.0035005174577236176,0
NITROFURANTOIN,P08172,0.03641589358448982,0
ELLIPTECINE,POLI,-0.02396242320537567,1
CHELERYTHRINE,SCN4A,0.09101106226444244,0
Imatinib,KCNH2,-0.1335325837135315,0
SIROLIMUS,PLAU,0.01663108542561531,0
DIGOXIN,CYP2D6,0.002357274293899536,1
DICHLOROPHEN,FCGR3A,-0.17072609066963196,0
PANITUMUMAB,RET,-0.09149831533432007,0
CHEMBL969,PIK3R3,0.15230540931224823,0
CHEMBL856,GMNN,0.09378712624311447,0
PHENYLEPHRINE,BAX,-0.04008709639310837,1
LEE011,4233,0.10833761096000671,0
ritonavir,HSPB1,-0.08051889389753342,0
MYRICETIN,TOP2A,0.051206499338150024,1
"9,10-PHENANTHRENEQUINONE",ABCB1,-0.07918992638587952,0
PALBOCICLIB,P07550,0.0859542042016983,0
SURAMIN,3716,-0.2029975950717926,0
CILENGITIDE,APOBEC3G,0.18443259596824646,0
BYL719,MTOR,-0.18226584792137146,1
THIOPENTAL,ABCG2,-0.14596089720726013,0
vincristine,ALK,-0.1602829396724701,0
RALOXIFENE,1132,0.02378145232796669,0
KAEMPFEROL,CYP2C9,0.14679346978664398,1
INSULIN,NAC2,-0.16286614537239075,0
"7,8,2'-TRIHYDROXYFLAVONE",MED,-0.19911311566829681,0
CHEMBL1200733,VEGFA,-0.18216955661773682,0
TRIFLUPROMAZINE,P08172,0.18398872017860413,1
CHEMBL744,1128,-0.0823720395565033,0
AMIODARONE,BAZ2B,0.11084391176700592,0
GNF-PF-254,GMNN,-0.008570689707994461,1
PROTOAPIGENONE,ABCB1,0.06313426792621613,0
RG-1530,P35968,-0.03510089963674545,0
CHEMBL698,PIK3R5,0.017332516610622406,0
MIRTAZAPINE,SMAD3,0.015696462243795395,0
VINBLASTINE,GABRB2,0.1658267080783844,0
INDOMETHACIN,1812,-0.09313048422336578,0
ATROPINE,6532,-0.03825882449746132,0
E-3810,PIK3R5,-0.08273851871490479,0
CLARITHROMYCIN,ERBB,-0.09930405020713806,0
CHELERYTHRINE,HSD17B10,0.00481816753745079,1
INSULIN,9290,-0.19897039234638214,0
GW441756X,LCK,-0.15670448541641235,1
DOFETILIDE,CDK1,0.14538905024528503,0
BAY80-6946,PIK3CG,-0.13836732506752014,1
DABRAFENIB,BRAF,0.04265890643000603,1
CLOTIAZEPAM,P24046,-0.14114384353160858,1
DEPHOSTATIN,HSD17B10,0.05753178894519806,1
GNF-PF-2272,5294,0.0419728122651577,0
LITHOCHOLIC ACID,P35372,-0.11812302470207214,0
178102337,APAF1,-0.11711584031581879,0
MASITINIB,3718,-0.140143021941185,0
carbamazepine,CYP1A2,-0.16924773156642914,1
Bevacizumab,TP53,-0.04963364452123642,1
OXAZEPAM,ADRA1A,0.04470254108309746,0
Erlotinib,PGR,-0.10773409903049469,0
methamphetamine,2558,0.049463316798210144,0
GNF-PF-5510,DNA topoisomerase I,0.16441130638122559,0
CHEMBL1200395,P43681,0.142824187874794,0
TEMOZOLOMIDE,RET,0.1628892719745636,0
aspirin,PLAU,0.08238129317760468,0
BORTEZOMIB,MITF,0.0746038630604744,0
ACRIFLAVINE CHLORIDE,GSK3B,-0.0015468113124370575,0
BAY-11-7085,P48169,0.2079566866159439,0
CONGO RED,JAK2,0.1189570352435112,0
PYROGALLOL,8989,0.16620291769504547,0
SJ000113257,NPSR1,-0.06006373465061188,1
DNDI1417467,KRAS,0.007713775150477886,0
CHEMBL403989,RET,0.09951414912939072,0
BELINOSTAT,3354,-0.13021916151046753,0
XL228,2555,-0.11181166023015976,0
CAPTOPRIL,CYP3A4,-0.09352046996355057,0
DIAZEPAM,PIK3R3,-0.025792056694626808,0
135649950,3356,-0.11027098447084427,1
ZIRAM,IL8,0.17405080795288086,0
atorvastatin,MPHOSPH8,-0.11008879542350769,0
SELUMETINIB,JUN,-0.13932296633720398,0
GDC-0973,ADRB2,-0.0699833333492279,0
BAS 01152706,5290,-0.09800752997398376,0
IMATINIB,CLK4,0.21110126376152039,1
CHEMBL403989,APOBEC3F,0.1578192263841629,0
CYC-116,FYN,-0.1339396834373474,1
GNF-PF-4300,GABRB1,-0.018850862979888916,0
CHEMBL1200443,P35367,0.0078362375497818,0
RO-137410,ABCC4,0.09609285742044449,0
CHEMBL220492,NENA,-0.06231142580509186,1
SCRIPTAID,HDAC1,0.07299484312534332,1
PENTACHLOROPHENOL,ABL1,0.02104773372411728,0
CIMETIDINE,ADRB2,0.11347770690917969,0
DIAZEPAM,P31644,0.03205041214823723,1
repaglinide,BRCA1,-0.11534371972084045,0
TAE-684,2554,0.15046656131744385,0
ESTRAMUSTINE,59340,-0.053902219980955124,0
VORINOSTAT,1131,0.07389224320650101,0
imatinib,P20309,0.06795665621757507,0
IODOACETAMIDE,THPO,0.04191640019416809,1
RETINOL,RARA,-0.035254817456007004,1
TAK-733,NRAS,0.038972314447164536,1
SB-204741,BRCA1,0.007828890345990658,1
ETAZOLATE,SLCO1B1,-0.18564754724502563,0
THIORIDAZINE,P28223,0.05525846779346466,1
ETHANOL,PPARD,0.034520454704761505,1
BAICALEIN,CYP2C19,-0.12698118388652802,1
TOPOTECAN HYDROCHLORIDE,P28223,0.06246504932641983,0
IRIGINOL HEXAACEATATE,APAF1,0.11515137553215027,0
MAPROTILINE,P18507,0.16320644319057465,0
venlafaxine,Erbb2 tyrosine kinase receptor,-0.12444575875997543,0
duloxetine,3356,0.03193584457039833,0
GNF-PF-2301,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,-0.018262449651956558,0
SULPIRIDE,ATM,0.09295226633548737,0
ENMD-2076,GMNN,-0.022352349013090134,0
CHEMBL1200773,P43681,0.06053415685892105,0
VEMURAFENIB,PPARD,-0.17251594364643097,0
CHEMBL1200443,3350,-0.028541676700115204,0
CHEMBL552212,P78334,0.16481836140155792,0
BEPRIDIL,GLS,-0.05213642492890358,0
Gefitinib,FGFR1,-0.0625634714961052,1
Lapatinib,MYC,0.14797961711883545,0
135652717,NR1H4,0.07817146182060242,0
AZD6244,P35348,0.18096140027046204,0
VORINOSTAT,TUBA3E,-0.02887999266386032,1
CENISERTIB,MAPK8,-0.11363386362791061,1
NSC-353720,NFE2L2,0.055308133363723755,0
PHA-767491,SLC2A4,-0.17513252794742584,0
infliximab,TARDBP,-0.15790368616580963,0
CID 94381,FGFR3,-0.005612767301499844,0
CLARITHROMYCIN,P10275,0.07016036659479141,0
GDC-0941,KRAS,0.07190345227718353,1
BGJ398,PIK3R1,0.057333339005708694,1
BUTANOIC ACID,ABL1,-0.1325191855430603,0
STREPTONIGRIN,SMAD3,-0.06561241298913956,1
GNF-PF-2893,CBX1,-0.04996201768517494,1
TCMDC-124356,NFE2L2,0.014309968799352646,1
SELUMETINIB,GABRG2,0.010940447449684143,0
LARGAZOLE,HDAC3,-0.06475906819105148,1
TYRPHOSTIN 23,CYP3A5,-0.02881935052573681,0
CI-1040,GABRA3,0.04307554289698601,0
CHEMBL1200472,GABRE,0.060061272233724594,1
PIOGLITAZONE,MAPK14,0.0142434723675251,0
135652674,1812,0.12712092697620392,1
DIAZEPAM,P35354,-0.026190852746367455,0
CHEMBL2304041,POLK,0.16024181246757507,0
BAICALEIN,ALDH1A1,0.040081609040498734,1
TANESPIMYCIN,GNAS,-0.0631791204214096,0
PEMETREXED,P18507,-0.16106484830379486,0
NERATINIB,IL2RA,-0.09698434174060822,0
"3',4'-DIHYDROXYFLAVONE",ALOX15,0.11820095777511597,1
PYROGALLOL,RECQL,0.17617899179458618,1
CHEMBL741,MAP4K4,-0.16773062944412231,0
HELENALIN,GFAP,0.143090158700943,0
QUINACRINE DIHYDROCHLORIDE,Xanthine dehydrogenase/oxidase,0.16654810309410095,0
ETOMIDATE,GABRD,-0.12913767993450165,1
PRAVASTATIN,ADRB1,0.09637895226478577,0
BYL719,AR,0.09121778607368469,0
CHEMBL1200703,GABRB1,0.14779016375541687,1
sorafenib,P31644,-0.139762744307518,0
135651438,CYP2D6,-0.03586328402161598,0
PRAZEPAM,2932,0.10309120267629623,0
BETA-LAPACHONE,MAPT,0.04201643541455269,1
135652727,HTR2,-0.06624078750610352,0
EMODIN,CYP2C9,-0.047977790236473083,1
CHEMBL220492,GABRA1,0.025567054748535156,1
SB-206553,CYP3A4,-0.09483104944229126,1
CHEMBL1200586,SCN10A,-0.019225984811782837,1
135650453,146,-0.07686849683523178,1
CHEMBL1201065,146,-0.1687518060207367,0
AURINTRICARBOXYLIC ACID,NFKB1,0.015353307127952576,0
CHEMBL16,P23975,0.04202781245112419,0
SALINE,BDNF,0.2072719931602478,1
METHYLDOPA (RACEMIC),KDM4E,0.13376443088054657,1
lamivudine,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,-0.17089921236038208,0
CHEMBL3545207,GABRB3,0.0831647738814354,0
SALINE,P14867,0.13143011927604675,0
RUCAPARIB,HPGD,-0.037367016077041626,0
DAIDZEIN,P03372,0.011227775365114212,0
WEDELOLACTONE,TOP1,0.01581766828894615,0
CHEMBL445813,THRB,-0.05587579309940338,0
ISOVELLERAL,P35348,-0.03266981989145279,0
KENPAULLONE,P08588,-0.11329889297485352,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",NFKB1,-0.08173423260450363,1
TETRACYCLINE,LDLR,0.050229597836732864,1
CHEMBL2105643,3352,-0.17686140537261963,0
"LIPOIC ACID, ALPHA",BLM,-0.1519346982240677,1
AFIMOXIFENE,KAT2A,-0.040754761546850204,0
TETRACYCLINE,TUBB6,-0.055798958986997604,0
CHEMBL1611,APEX1,-0.04047787934541702,0
BROMAZEPAM,OPRM1,-0.11595843732357025,0
KAEMPFEROL,CYP2D6,0.03156191110610962,1
COCAINE,1436,0.06349630653858185,0
PHENOTHIAZINE,CDK2,0.012775907292962074,0
DOPAMINE,TUBB2B,0.09418905526399612,0
JNJ-7706621,GABRG1,0.05106005817651749,0
CHEMBL1200409,SCN12A,0.06959977746009827,1
LORATADINE,IL8,-0.1495968997478485,0
BETA-LAPACHONE,KDM4E,0.20395193994045258,1
INAMRINONE,NFE2L2,0.053762562572956085,0
ESTAZOLAM,P78334,-0.0818127691745758,1
CHEMBL1683544,MYC,-0.19865953922271729,0
CHEMBL1200409,SCN10A,-0.0022864295169711113,1
TAE-684,ATAD5,-0.08955133706331253,0
CHEMBL1257,GABRQ,-0.17615434527397156,1
IDARUBICIN,HDAC10,0.07521422207355499,0
135650903,3351,0.0678044781088829,1
PYROGALLOL RED,P08588,-0.11985346674919128,0
SN-38,ADRB1,0.134734645485878,0
TRIFLUOPERAZINE,GLP1R,0.2016368806362152,1
PD-98059,O00591,0.09165827929973602,0
FENTANYL,CYP2B6,0.07331611961126328,0
NSC-348401,NAT1,-0.06485466659069061,0
DNDI1417156,MAP2K1,-0.11614593118429184,0
135651064,CYP3A5,-0.056688763201236725,0
CHEMBL3545052,4233,0.2334284484386444,0
ERYTHROPOIETIN,ERBB4,0.1792934089899063,0
BAY-11-7085,DRD1,-0.05489102005958557,1
PRAZOSIN,HSP90AB1,0.06928539276123047,0
EPO,GABRA4,0.07535066455602646,0
MELATONIN,CYP2B6,0.14758151769638062,0
OLEOYL DOPAMINE,GAA,-0.13220742344856262,0
methadone,GABRG1,0.06648152321577072,0
CHEMBL744,NAC2,-0.17398548126220703,1
NSC-105827,VEGFR3,0.0002937130630016327,0
CHLORPROMAZINE HYDROCHLORIDE,CYP2C19,-0.07830788195133209,1
ESTRAMUSTINE,983,-0.15279163420200348,0
CHEMBL501867,HSPB1,0.08515087515115738,0
CHEMBL744,NR3C1,-0.14397487044334412,0
4-(4-AMINOPHENYL)BUTANOIC ACID,MAPK3,0.13983578979969025,0
SJ000044511,2554,0.11562097817659378,0
MICONAZOLE,GABRG1,0.053640324622392654,0
METHYLDOPA,CYP1A2,0.10336718708276749,1
AG-537,USP1,-0.15374226868152618,0
METHACYCLINE HYDROCHLORIDE,SMAD3,-0.22220008075237274,0
BAS03450373,983,0.09458547830581665,0
tramadol,HTT,0.16009366512298584,0
ACID BLUE 129,RET,0.16982951760292053,0
TYRPHOSTIN 47,3716,-0.07660983502864838,0
FLUPHENAZINE,TP53,-0.13795454800128937,1
MITOXANTRONE,ATAD5,0.062177035957574844,1
TACROLIMUS,P23975,0.05943337827920914,0
tenofovir,ABCC2,0.11238650977611542,1
BIFONAZOLE,GABRA3,0.17948544025421143,0
KAEMPFEROL,ALDH1A1,-0.13928192853927612,0
TCMDC-123764,RECQL,0.2021453082561493,0
OXIDOPAMINE HYDROCHLORIDE,FLT4,-0.0528380461037159,0
ILORASERTIB,P08908,0.12599526345729828,0
CHEMBL29741,NAC1,-0.04702695459127426,1
BENZQUINAMIDE,CASP3,0.17064648866653442,0
SN-38,FGFR3,-0.15015548467636108,0
OCINAPLON,ALK,0.076090507209301,0
THEOPHYLLINE,1436,0.15010970830917358,0
DACTINOMYCIN,P41143,0.06101186200976372,0
STAUROSPORINE,P78334,0.06553386151790619,0
Paclitaxel,ATM,0.14580202102661133,1
