drug,gene,label
9-AMINOCAMPTOTHECIN,5291,0
cyclophosphamide,1813,0
CALMIDAZOLIUM CHLORIDE,BLM,1
310264693,JUN,0
NEFAZODONE,P35348,1
Ponatinib,FGFR2,1
atorvastatin,147,0
NSC-130813,1269,0
acetaminophen,5159,0
GABOXADOL,3352,0
CHEMBL2068724,GABRA5,1
PLX3397,983,0
BMS-754807,4233,0
HEXACHLOROPHENE,SMAD3,1
CHEMBL49642,983,0
E-3810,8989,0
CHRYSIN,6915,0
135650596,PGR,0
CHEMBL501867,3350,0
rituximab,148,0
135652718,TUBB6,0
SULPIRIDE,1133,0
DACARBAZINE,BAX,1
178102337,3791,1
ANDROSTENEDIONE,1269,0
VASOPRESSIN,1131,0
249565645,Amyloid beta A4 protein,0
135650026,NAT1,0
HYDROQUINONE,IL8,1
SENNOSIDE B,3357,0
ACETAZOLAMIDE,6915,0
EMBELIN,148,0
BAS 01152706,3362,0
CHEMBL1201023,5294,0
CHEMBL591,GABRA2,1
CHEMBL1200440,5159,0
PURPUROGALLIN,148,0
135652674,HIF1A,0
310264693,NTRK2,0
CHEMBL967,GABRD,1
THIOGUANINE,2554,0
PF-05212384,1436,0
HYCANTHONE,2556,0
PHENELZINE,3716,0
CYCLOSPORINE,ABCB1,1
CHEMBL407,3363,0
LETROZOLE,152,0
Ponatinib,6915,0
PSEUDOEPHEDRINE,1132,0
GNF-PF-4029,1956,0
Paclitaxel,3356,0
BETAMETHASONE,NR3C1,1
CABOZANTINIB,FLT3,1
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,3356,0
TETRACYCLINE,3351,0
WEDELOLACTONE,1017,0
CHEMBL2110725,1269,0
CHEMBL1200586,3269,0
ISOFLURANE,2554,0
GENISTEIN,RXRA,1
DNDI1417400,SMAD3,1
PENTOBARBITAL,147,0
GO-6976,MAPK1,1
CHEMBL598797,6530,0
PHENOBARBITAL,6915,0
CHEMBL526,GABRG3,1
Nilotinib,KRAS,1
CHEMBL407,146,0
PSEUDOEPHEDRINE,Xanthine dehydrogenase/oxidase,0
SIROLIMUS,151,0
E319,151,0
CHEMBL1769,1129,0
135651438,P14867,0
TCMDC-123764,146,0
DHT,6530,0
CHEMBL2110725,6530,0
RESERPINE,146,0
ABT-751,Prostaglandin G/H synthase 2,0
AURINTRICARBOXYLIC ACID,FEN1,1
ERLOTINIB,3358,0
Fluorouracil,BRAF,1
ADAPALENE,3350,0
135650809,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
DAUNORUBICIN,1956,0
DINOPROSTONE,1268,0
SU-4312,Prostaglandin G/H synthase 2,0
SORAFENIB,ABL1,1
363894214,HPGD,0
BROMAZEPAM,148,0
135651438,P24046,0
CHEMBL1201486,695,0
CHEMBL1200703,1017,0
ETHANOL,2932,0
OLEOYL DOPAMINE,TARDBP,1
SCLEROTIORIN,4233,0
MYRICETIN,3362,0
GSK-269962A,CLK4,1
249565645,BAZ2B,0
GW7074,ALOX15,1
SULINDAC,5293,0
AG-538,3815,0
135651413,ADRB2R,0
MELATONIN,3355,0
CHEMBL1200903,2555,0
ANDROSTENEDIONE,Xanthine dehydrogenase/oxidase,0
178102285,AHR,0
249565869,PDGFR,0
cyclophosphamide,RAD52,1
EPINEPHRINE,1129,0
CHEMBL315985,3355,0
GNF-PF-1947,FEN1,1
OESTRADIOL,1131,0
ALTENUSIN,8989,0
DOVITINIB,2932,0
SAFINAMIDE,1129,0
135650904,1436,0
HYCANTHONE,6530,0
310264675,Q99928,0
ROTTLERIN,147,0
135650088,GABRE,0
PROPYLPYRAZOLETRIOL,3815,0
Temsirolimus,2932,0
APOMORPHINE,MAPT,1
rituximab,5159,0
WORTMANNIN,SLC2A4,1
NIACIN,1133,0
NINTEDANIB,1129,0
135651246,P28472,0
CHEMBL3545322,983,0
HAEMATOXYLIN,MAPK1,1
NSC-92207,3354,0
NSC-19803,1815,0
CHEMBL408513,HDAC11,1
ANDROSTENEDIONE,Histone deacetylase,0
Trastuzumab,1128,0
RUTIN,2322,0
135651064,3718,0
135650453,RELA,0
DNDI1416969,1815,0
135650903,MCL1,0
135649950,PRL,0
135650903,Stress-activated protein kinase JNK1,0
135650930,P23219,0
CHEMBL2110725,983,0
DICHLOROPHEN,5734,0
NSC-19063,5159,0
ISOLIQUIRITIGENIN,VDR,1
IBRUTINIB,3718,0
CHEMBL220492,SCN5A,1
EBSELEN,5291,0
METFORMIN,1956,0
PIOGLITAZONE,YES1,1
TOLONIUM CHLORIDE,3358,0
CHEMBL2096631,5159,0
nicotine,3717,0
135651064,Q14524,0
CHEMBL27759,Prostaglandin G/H synthase 2,0
NIACIN,2558,0
CHEMBL568,1813,0
RESVERATROL,HTT,1
CHEMBL12,Histone deacetylase,0
FORETINIB,3358,0
SURAMIN HEXASODIUM,POLH,1
CHEMBL1200472,GABRA2,1
LINOLENIC ACID,TDP1,1
ritonavir,152,0
135651037,SCN4A,0
BEXAROTENE,5290,0
STICTIC ACID,VDR,1
CYCLOHEXIMIDE,1133,0
CORTISOL,2554,0
Vemurafenib,EGFR,1
DOCETAXEL,TP53,1
FLUPIRTINE MALEATE,5290,0
CHEMBL289351,TUBB1,1
CHEMBL1200903,2554,0
LENVATINIB,5734,0
PICEATANNOL,1956,0
AZIETOMIDATE,GABRB1,1
CHEMBL2103826,983,0
ACETAZOLAMIDE,5290,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,695,0
310264733,Histone deacetylase 1,0
PHYSODIC ACID,1132,0
CHEMBL1201020,1133,0
CHEMBL2105643,3358,0
nicotine,5734,0
fluorouracil,3355,0
NIRAPARIB,BRCA1,1
AZD5363,TP53,1
EFAVIRENZ,2556,0
CHEMBL1194,3351,0
CAFFEIC ACID PHENETHYL ESTER,ATAD5,1
135651064,MAP4K4,0
CHEMBL378544,1133,0
BROMAZEPAM,5294,0
FENTICLOR,HPGD,1
clozapine,Xanthine dehydrogenase/oxidase,0
178102337,3815,1
RG-1530,FGFR3,1
PSEUDOEPHEDRINE,151,0
135650809,EHMT2,0
135651438,5290,0
135651064,RUNX1,0
249565590,KAT2A,0
ACACETIN,RELA,1
ENTINOSTAT,1128,0
THIRAM,6530,0
249565869,NPC1,0
ANGUSTIBALIN,POLH,1
GNF-PF-1969,1436,0
Cisplatin,147,0
CHEMBL1200773,3352,0
135651367,SMN1,0
CLONAZEPAM,A8MPY1,1
CHEMBL29741,3352,0
THIOMERSAL,Amyloid beta A4 protein,0
249565590,ITGB2,0
PHYSODIC ACID,1129,0
CHEMBL526,4233,0
GNF-PF-4029,6530,0
135649864,1269,0
135651438,VEGFR3,0
quetiapine,Amyloid beta A4 protein,0
MORPHINE,Histone deacetylase 1,0
CHEMBL501867,3269,0
CHEMBL3545252,TUBA3E,1
VATALANIB,Amyloid beta A4 protein,0
SB-203580,1129,0
ZAMPANOLIDE,152,0
315661180,P21728,0
CHEMBL1256,146,0
EBSELEN,1956,0
RHAMNETIN,2322,0
warfarin,1131,0
NSC-66209,1815,0
GNF-PF-1644,1812,0
CHEMBL661,GABRG3,1
CHEMBL1201752,TUBB1,1
135650088,BRCA2,0
178100875,P47869,0
LAPATINIB,146,0
TOZASERTIB,150,0
363894208,GABRA6,0
PARAROSANILINE,2556,0
CHEMBL2311030,3356,0
CHLORPROMAZINE,3356,0
AMILORIDE,695,0
GEMCITABINE,TGM2,1
PROTOAPIGENONE,EHMT2,1
DNDI1318477,Prostaglandin G/H synthase 2,0
178102285,KIT,0
IPRIFLAVONE,2554,0
PYROGALLOL,3717,0
NICOTINE,Xanthine dehydrogenase/oxidase,0
ISOLIQUIRITIGENIN,CYP3A4,1
135651246,USP1,0
SB-415286,6532,0
CHEMBL1200409,3358,0
135649864,GABRP,0
fluvastatin,2554,0
CHEMBL1200420,3717,0
4-CHLOROMERCURIBENZOIC ACID,9290,0
CHEMBL580,2554,0
ISOLIQUIRITIGENIN,5290,0
TAK-715,3351,0
BML-210,2322,0
PYROGALLOL RED,Histone deacetylase,0
MGCD-0103,5159,0
TCMDC-139459,ATXN2,1
CHEMBL1201733,3356,0
FLUDARABINE,5293,0
GNF-PF-3148,5291,0
CARBAMAZEPINE,5159,0
MERCURIC CHLORIDE,2322,0
NSC-19803,1815,0
135650115,NFKB1,0
CURCUMIN,TUBA1B,1
TRAMETINIB,2932,0
FENOLDOPAM,4233,0
HALOPERIDOL,150,0
135652718,1128,1
CHEMBL52885,FLK1,1
ENTRECTINIB,3362,0
CHEMBL1980297,59340,0
FLUDIAZEPAM,1269,0
135652727,TP53,0
ACRIFLAVINE CHLORIDE,9290,0
VINBLASTINE,3815,0
363894214,CYP2B6,0
Regorafenib,PDGFRA,1
PD-0166285,FYN,1
PACLITAXEL,ABCB1,1
doxorubicin,3351,0
OLAPARIB,148,0
GENTAMICIN,TGM2,1
CHEMBL605,SCN10A,1
135650930,1269,0
PD-169316,5159,0
RALOXIFENE,1268,0
Olaparib,Amyloid beta A4 protein,0
BACLOFEN,2322,0
TRETINOIN,6530,0
135650756,PI3-kinase gamma,0
GW7074,USP1,1
NSC-228155,2322,0
178102285,GFAP,0
ESTAZOLAM,3354,0
TAZAROTENE,8989,0
TRIAMCINOLONE,NFKB1,1
RALOXIFENE HYDROCHLORIDE,RXRA,1
TOLONIUM CHLORIDE,BAZ2B,1
135650930,GABRE,0
310264733,Proto-oncogene c-Met,0
135649864,MAPK8,0
MERCURIC CHLORIDE,ALOX15,1
PIOGLITAZONE,6530,0
NSC-60340,5734,0
CHLOROTHALONIL,MAPT,1
HYCANTHONE,1129,0
CHEMBL2104986,5294,0
ECONAZOLE NITRATE,5734,0
PRAZOSIN,152,0
135651037,BLK,0
TAZAROTENE,1133,0
lamivudine,3791,0
PF-562271,150,0
PROPIOMAZINE,Histone deacetylase,0
CAMPTOTHECIN,TGM2,1
venlafaxine,Xanthine dehydrogenase/oxidase,0
STICTIC ACID,1132,0
QUAZEPAM,P28476,1
RETINOL,5734,0
310264675,SRC,0
AZD-1080,150,0
methadone,146,0
ELLIPTECINE,FEN1,1
DESFLURANE,6915,0
ISOPROTERENOL,PIK3CG,1
PRAVASTATIN,1813,0
VALPROIC ACID,CYP2C19,1
BAY-613606,5293,0
TCMDC-124224,VDR,1
DOXORUBICIN HYDROCHLORIDE,HSP90AA1,1
135650930,RECQL,0
METHOTRIMEPRAZINE,152,0
FLUNITRAZEPAM,8989,0
ENOXOLONE,3356,0
INAMRINONE,1813,0
AG-494,3357,0
ERYTHROPOIETIN,152,0
CHEMBL552212,5734,0
135650904,HDAC11,0
ROTTLERIN,4233,0
HALOPERIDOL,151,0
RALOXIFENE,3717,0
135652674,NPC1,0
310264733,RET,0
CHEMBL1200464,SCN4A,1
135651037,P07550,0
NSC-353720,POLB,1
VINORELBINE BASE,5290,0
METHYSERGIDE,1129,0
Crizotinib,2554,0
CHEMBL1200802,5290,0
FLUNITRAZEPAM,59340,0
AZD-1080,2558,0
KD-025,1131,0
363894217,CDK5,0
VANOXERINE,ATAD5,1
135652727,5290,0
BEVACIZUMAB,HRAS,1
sorafenib,VEGFA,1
135650115,PIK3R1,0
AURINTRICARBOXYLIC ACID,2932,0
lovastatin,3354,0
MGCD-0103,NFKB1,0
BUMETANIDE,MAPK1,1
METHYSERGIDE,147,0
CHEMBL1201023,KIAA1356,1
CHEMBL969,5291,0
MITOXANTRONE DIHYDROCHLORIDE,5294,0
PHENYTOIN,3716,0
4-CHLOROMERCURIBENZOIC ACID,CYP2C9,1
ALPRAZOLAM,9290,0
atenolol,1129,0
BETAMETHASONE,1956,0
CHEMBL2103826,152,0
CLOTIAZEPAM,3357,0
GNF-PF-1969,1956,0
310264693,GABRA1,0
Erlotinib,1813,0
AG-1879,3356,0
135651539,KDR,0
ACACETIN,RAB9A,1
ALISERTIB,FLT1,1
CRYPTOTANSHINONE,MAPT,1
CHEMBL1068,3363,0
NEFAZODONE,3352,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",59340,0
TEMSIROLIMUS,983,0
REGORAFENIB,5291,0
GNF-PF-4300,3815,0
CHEMBL1200703,GABRA2,1
135650115,Vascular endothelial growth factor receptor 2,0
EFAVIRENZ,3362,0
ZM-39923 HCL,695,0
OFLOXACIN,CYP3A4,1
PF-562271,ALK,1
LESTAURTINIB,MTOR,1
CHEMBL2107762,6530,0
LY-367265,1129,0
CHEMBL1256,GABRD,1
CHEMBL1200443,SCN4A,1
135650345,AHR,0
135650809,Monoamine oxidase type A,0
CHLORHEXIDINE,3351,0
MGCD-0103,AR,0
315661180,PTEN,0
SURAMIN HEXASODIUM,KMT2A,1
135650930,NFKB1,0
ANDROSTENEDIONE,1813,0
VANDETANIB,4233,0
GW441756X,3350,0
FASUDIL,1814,0
BAY-11-7085,Prostaglandin G/H synthase 2,0
CYC-116,AURKA,1
CADMIUM DICHLORIDE,2322,0
135650596,ITGB2,0
ECONAZOLE NITRATE,Histone deacetylase,0
DOVITINIB,NTRK1,1
RHAMNETIN,152,0
TANSHINONE IIA,3355,0
EFAVIRENZ,3355,0
FLUNARIZINE,Histone deacetylase 1,0
135652718,MAP2K2,0
TELATINIB,3718,0
135651539,PTEN,0
SP-600125,2556,0
CHEMBL598797,Prostaglandin G/H synthase 2,0
OCTREOTIDE,3716,0
PI-103,1815,0
DNDI1417548,RAB9A,1
RISPERIDONE,6530,0
SULINDAC,2322,0
TOLONIUM CHLORIDE,Histone deacetylase,0
HEXOBARBITAL,6530,0
ASENAPINE,P14416,1
doxorubicin,Amyloid beta A4 protein,0
CHEMBL428647,5159,0
135650345,ABL1,0
CHEMBL931,3351,0
BUTORPHANOL,3791,0
CHEMBL967,GABRP,1
ATORVASTATIN,3352,0
178102285,RAD54L,0
DNDI1417941,USP1,1
DIAZEPAM,1812,0
135652718,DDIT3,0
FINASTERIDE,3356,0
315661180,2556,0
CHEMBL3545052,150,0
GNF-PF-2893,5159,0
venlafaxine,2554,0
CEFAMANDOLE SODIUM,59340,0
135650345,HDAC11,0
TYRPHOSTIN AG-835,Histone deacetylase 1,0
NIMODIPINE,3716,0
PYRONIN Y,POLK,1
heroin,Histone deacetylase,0
BAS03450373,3352,0
THIORIDAZINE HYDROCHLORIDE,6532,0
INAMRINONE,USP1,1
178102285,KDM4A,0
CHEMBL378544,150,0
Ceritinib,151,0
STAUROSPORINE,146,0
CHEMBL1257,GABRA3,1
135651367,3351,1
KETOCONAZOLE,3717,0
DOXYCYCLINE,3815,0
PANOBINOSTAT,3358,0
135650345,MTHFR,0
cyclophosphamide,ALDH1A1,1
PD-404182,152,0
CHLORANIL,3356,0
DICHLOROPHEN,1128,0
adalimumab,3362,0
AT9283,2558,0
ACETAZOLAMIDE,152,0
BCG,2558,0
249565645,HIF1A,0
135652717,GABRQ,0
CHEMBL598797,5294,0
E324,3718,0
PROPYLTHIOURACIL,TNF,1
HYDROQUINONE,5159,0
HESPERADIN,FGFR1,1
178102337,3356,0
AST-487,1268,0
CHEMBL1194,SCN12A,1
CHEMBL235191,2558,0
PYROGALLOL,8989,0
GEFITINIB,ABCB1,1
CHEMBL454,GABRP,1
"LIPOIC ACID, ALPHA",POLB,1
METHARBITAL,3718,0
LARGAZOLE,5159,0
gefitinib,2322,0
CHEMBL861,3791,0
RG-1530,BLK,1
CHEMBL501867,59340,0
AMILORIDE,5291,0
GNF-PF-1947,1129,0
FOLIC ACID,695,0
CLOTIAZEPAM,P34903,1
nicotine,Histone deacetylase,0
TYRPHOSTIN AG 879,3269,0
E319,2322,0
CHEMBL1201020,NENA,1
CHELERYTHRINE,NFKB1,1
ASTERRIC ACID,GLP1R,1
fluvastatin,ACE,1
CENISERTIB,FLT3,1
ALPHA-TOCOPHEROL,DDIT3,1
135650903,983,0
SB-206553,150,0
PHENYLBUTANOIC ACID,1269,0
CURCUMIN,ABCB1,1
NSC-66209,3791,0
PHENYLMERCURIC ACETATE,6915,0
Selumetinib,147,0
ZAFIRLUKAST,146,0
MESALAMINE,2558,0
IBRUTINIB,SMAD3,1
FENRETINIDE,2322,0
T091317,1128,0
135650930,PPARG,0
citalopram,5293,0
GNF-PF-1947,KDM4E,1
3-METHOXYCATECHOL,3815,0
METHYLPREDNISOLONE,3718,0
135650904,PPARA,0
CHEMBL919,1129,0
lamivudine,Histone deacetylase 1,0
363894217,DDIT3,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,3791,0
FLOXURIDINE,983,0
ENTINOSTAT,1814,0
CHEMBL1742994,3718,0
Doxorubicin,2554,0
PYROGALLOL RED,BAZ2B,1
BGJ398,3791,0
RHEIN,147,0
CHEMBL1421,PDGFR,1
ELLAGIC ACID,FEN1,1
LOMOFUNGIN,1131,0
CHEMBL1200733,3791,0
BMS-387032,6915,0
TEMAZEPAM,3354,0
ALBUMIN,3363,0
dexamethasone,NR1I2,1
KEPONE,1268,0
CHEMBL2068724,5291,0
135650904,P23975,0
178102585,GABRA4,0
135650809,ADRB1R,0
178100875,HTR2,0
Entrectinib,3717,0
AMIODARONE,6530,0
DEPHOSTATIN,9290,0
178102585,INSR,0
135652674,152,1
INDOPROFEN,Histone deacetylase 1,0
PROPYLPYRAZOLETRIOL,5734,0
anastrozole,695,0
178103494,GABRP,0
AG-537,3352,0
STICTIC ACID,6532,0
Lapatinib,1436,0
THIOMERSAL,HPGD,1
NALBUPHINE,CYP3A4,1
DORAMAPIMOD,Histone deacetylase 1,0
CHEMBL1200472,1436,0
CHOLECALCIFEROL,3363,0
310264693,Stress-activated protein kinase JNK1,0
PIMOZIDE,1812,0
OXAZEPAM,P31644,1
CHOLECALCIFEROL,59340,0
TOPIRAMATE,6915,0
NSC-753582,TUBB8,1
NSC-9037,3356,0
CHEMBL1201729,3352,0
135649864,GABRE,0
CNS-7056,P14867,1
SELUMETINIB,TP53,1
GEFITINIB,3269,0
GOSSYPOL,3350,0
EGCG,1017,0
LOVASTATIN,AKT1,1
FELODIPINE,5293,0
FELODIPINE,147,0
DINACICLIB,5291,0
135651367,P20309,0
CHEMBL285674,6530,0
GEFITINIB,1017,0
montelukast,9290,0
tramadol,1813,0
DNDI1417614,3352,0
SOPHORETIN,2556,0
STICTIC ACID,Prostaglandin G/H synthase 2,0
SB-203580,2554,0
135650756,UGT1A1,0
CHEMBL1095,1129,0
ALISERTIB,5159,0
CHEMBL3545052,3351,0
ZM-447439,147,0
TCMDC-124224,CYP1A2,1
AZACITIDINE,SMAD3,1
GARCINONE E,KDM4A,1
310264733,IL8,0
DEOXYVASICINONE,L3MBTL1,1
CYCLOPHOSPHAMIDE,3362,0
CHEMBL452,GABRG3,1
tamoxifen,3354,0
IBUPROFEN,CYP2C19,1
EPIGALOCATECHIN GALLATE,2322,0
CHEMBL24828,9290,0
ibuprofen,Amyloid beta A4 protein,0
CINOLAZEPAM,O00591,1
CHEMBL492399,3350,0
gefitinib,3350,0
CHEMBL741,5291,0
OXYTETRACYCLINE,3716,0
RALOXIFENE HYDROCHLORIDE,HSD17B10,1
BAY-613606,1133,0
JUGLONE,VDR,1
EMBELIN,3362,0
FULVESTRANT,3352,0
TAMOXIFEN,CBX1,1
BELINOSTAT,2932,0
DIGOXIN,2556,0
HEXACHLOROPHENE,MCL1,1
gefitinib,59340,0
TANSHINONE IIA,AR,1
363894214,NENA,0
HINOKITIOL,HDAC6,1
DOXYCYCLINE,1131,0
CHEMBL861,SCN12A,1
PSEUDOEPHEDRINE,CYP2D6,1
GNF-PF-2893,147,0
RALOXIFENE HYDROCHLORIDE,PPARG,1
PAPAVERINE,5293,0
BEZ235,9290,0
CHEMBL289351,146,0
310264693,ADRA1C,0
bevacizumab,6532,0
PHA-767491,983,0
ENOXOLONE,146,0
CHEMBL2108628,Histone deacetylase 1,0
E324,VDR,1
OXALIPLATIN,5734,0
DICHLOROPHEN,RXRA,1
GNF-PF-3996,2322,0
COLCHICINE,RORC,1
SANGUINARINE SULFATE,2322,0
249565645,POLB,0
ALSTERPAULLONE,3718,0
WIN-55212-2,2556,0
rifampin,1815,0
CADMIUM DICHLORIDE,ALDH1A1,1
IDARUBICIN,POLI,1
MGCD-0103,TUBB8,0
ALTENUSIN,146,0
249565590,DNA topoisomerase I,0
GNF-PF-3996,HTT,1
CHEMBL1201486,NAC2,1
CHEMBL971,GABRE,1
ADRIAMYCIN,GSTP1,1
oxaliplatin,5291,0
NICLOSAMIDE,3791,0
Paclitaxel,5159,0
363894217,1814,0
ETOPOSIDE,DDIT3,1
HYDROQUINONE,8989,0
PANOBINOSTAT,3815,0
CARBAMAZEPINE,CYP2C9,1
VEMURAFENIB,PIK3CA,1
GW7647,1128,0
ASTERRIC ACID,5290,0
lapatinib,PIK3CA,1
310264675,AURKB,0
GNF-PF-254,2555,0
IBRUTINIB,1268,0
CHEMBL2110725,147,0
VATALANIB,PDGFRB,1
GNF-PF-2893,BAZ2B,1
GUTHION,3350,0
VANDETANIB,YES1,1
135651037,3355,1
AFATINIB,EGFR,1
135650088,HTR2,0
135649950,ALOX15,0
METHYLDOPA (RACEMIC),RGS4,1
MITOXANTRONE DIHYDROCHLORIDE,3354,0
Trametinib,KRAS,1
135651064,KDM4A,0
249565645,NFKB1,0
SEVOFLURANE,P14867,1
LINOLENIC ACID,2558,0
SUBEROHYDROXAMIC ACID,695,0
SOTALOL,3269,0
ISOKAEMPFERIDE,1132,0
AZD8055,3363,0
178102337,GABRG1,0
"3,8'-BIAPIGENIN",BLM,1
QUAZEPAM,Prostaglandin G/H synthase 2,0
135651413,PAX8,0
ANDROSTENEDIONE,RORC,1
TIVOZANIB,6532,0
HINOKITIOL,3351,0
FULVESTRANT,150,0
CHEMBL646,GABRE,1
CHEMBL568,2322,0
CHLORDIAZEPOXIDE,3815,0
METHYSERGIDE,P28223,1
HYPERICIN,5734,0
JNJ-7706621,CLK4,1
TPA,1017,0
SELUMETINIB,Histone deacetylase 1,0
RHEIN,152,0
BI-87E7,983,0
178103494,3718,1
MELATONIN,3791,0
CHEMBL3545332,59340,0
DES,3718,0
Dabrafenib,8989,0
310264733,ESR,0
RETINOL,5291,0
FENTANYL,2555,0
ROSIGLITAZONE,1129,0
135651438,POLK,0
PENTACHLOROPHENOL,USP1,1
249565645,APC,0
atenolol,LDLR,1
WORTMANNIN,5734,0
AZD5363,Histone deacetylase,0
FENRETINIDE,1133,0
SIMVASTATIN,3354,0
GUTHION,MAPT,1
TACROLIMUS,Xanthine dehydrogenase/oxidase,0
FINASTERIDE,TGM2,1
FISETIN,1132,0
CHEMBL1200334,1956,0
CHLOROXINE,KDM4A,1
OXIDOPAMINE HYDROCHLORIDE,FEN1,1
NSC-92207,1436,0
135651037,O14764,0
CHEMBL1743082,3354,0
dexamethasone,3269,0
ELLAGIC ACID,KDM4A,1
SR-2640,CYP2D6,1
"2',3'-DIHYDROXYFLAVONE",5294,0
5-FU,5294,0
HAEMATOXYLIN,3363,0
TERAZOSIN,3354,0
135650930,FGFR3,0
FLUNITRAZEPAM,6532,0
135650903,APAF1,0
phenytoin,1128,0
TCMDC-123764,HTT,1
CHEMBL1683544,TUBB1,1
SNS-314,2555,0
CHEMBL1200443,3717,0
CLORAZEPATE,3356,0
PHENYTOIN,2556,0
CHEMBL108,3352,0
ENALAPRIL,147,0
NANAOMYCIN,Xanthine dehydrogenase/oxidase,0
CHEMBL1201020,1815,0
HYDROXYUREA,1812,0
NSC-751382,3716,0
DES,147,0
TRICHOSTATIN,HDAC9,1
PROMAZINE,P35368,1
MGCD-0103,TUBA3E,0
135649864,GABRA5,0
methylphenidate,5294,0
TEMOZOLOMIDE,4233,0
ERLOTINIB,KRAS,1
PROCHLORPERAZINE,CYP2C9,1
135650525,CSF2,0
MYRICETIN,152,0
AMSACRINE,3355,0
DITHIAZANINE IODIDE,MAPT,1
GOSSYPETIN,NFKB1,1
DINACICLIB,1129,0
AZACITIDINE,2556,0
XL765,Histone deacetylase 1,0
Talazoparib,5294,0
BENZETHONIUM CHLORIDE,8989,0
GNF-PF-4029,2554,0
135652674,NAT1,0
DAIDZEIN,3358,0
TCMDC-125758,KDR,1
SU-6656,4233,0
fentanyl,ABCB1,1
capecitabine,3362,0
MIRTAZAPINE,3716,0
CHEMBL1257,146,0
THIETHYLPERAZINE,1814,0
CARBAMAZEPINE,BGLAP,1
T091317,3351,0
CHEMBL285674,148,0
135650026,CLK4,0
NICLOSAMIDE,MTOR,1
MEPROBAMATE,1132,0
IDARUBICIN,FEN1,1
135651438,CBX1,0
CHEMBL1201752,1017,0
FLUPIRTINE,1436,0
363894208,CDK4,0
CHLORPROMAZINE,3716,0
135650525,CHRM1,0
CONGO RED,2555,0
E319,1129,0
DEFEROXAMINE,983,0
PROPOFOL,1129,0
135650930,P14867,0
ZAMPANOLIDE,Histone deacetylase 1,0
SORAFENIB,EGFR,1
TANSHINONE IIA,MAPT,1
135652718,DDIT3,0
nevirapine,CYP2C9,1
CHIR-99021,6532,0
FLUPIRTINE,1131,0
TCMDC-125758,MET,1
178102337,RAB9A,0
OSI-027,6532,0
NSC-102742,3357,0
Selumetinib,3352,0
CHEMBL1256,1131,0
DAUNORUBICIN HYDROCHLORIDE,BRCA1,1
NSC-102742,1129,0
223366077,MTOR,0
135652718,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
CHEMBL944,MED,1
135651413,3358,1
oxcarbazepine,9290,0
GOSSYPETIN,695,0
PENTACHLOROPHENOL,5734,0
135651064,PLK1,0
CHEMBL1200472,GABRG3,1
ENTRECTINIB,148,0
IODOACETAMIDE,ALDH1A1,1
MESALAMINE,150,0
VINORELBINE BASE,TUBB6,1
APIGENIN,SMN2,1
AFATINIB,Histone deacetylase,0
DESFLURANE,4233,0
LIDOCAINE,Amyloid beta A4 protein,0
CHEMBL488436,6915,0
febuxostat,2556,0
CHEMBL1200472,1268,0
CRYPTOTANSHINONE,3352,0
HESPERADIN,RET,1
PACLITAXEL,3355,0
CHEMBL1200437,3716,0
NEVIRAPINE,ABCC1,1
DIETHYLSTILBESTROL,3351,0
PHENELZINE,983,0
FULVESTRANT,1128,0
"LIPOIC ACID, ALPHA",2322,0
COLCHICINE,TUBB6,1
CHEMBL1194,3350,0
135650088,GABRA1,0
SALINE,Prostaglandin G/H synthase 2,0
IODOACETAMIDE,9290,0
REGORAFENIB,3350,0
CHEMBL538943,6530,0
AZD6244,Histone deacetylase 1,0
TCMDC-139459,150,0
FULVESTRANT,5734,0
BENZO[D]ISOTHIAZOL-3-ONE,2556,0
ETHINYL ESTRADIOL,NR3C1,1
NSC-753575,1129,0
Cobimetinib,1814,0
CLOTRIMAZOLE,HSP90AA1,1
AMPHETAMINE,CYP2D6,1
GALLIC ACID,2556,0
E319,2555,0
Sapanisertib,PTEN,1
METHOTREXATE,146,0
PLX3397,2554,0
BIFONAZOLE,1812,0
249565869,FLT4,0
TYRPHOSTIN 23,VDR,1
NOCODAZOLE,6532,0
PF-05212384,KRAS,1
MIRTAZAPINE,Prostaglandin G/H synthase 2,0
LORATADINE,1017,0
Trametinib,1269,0
CHEMBL2103852,TUBA1B,1
FLOXURIDINE,2932,0
PIMOZIDE,ATAD5,1
CHEMBL1201729,KIAA1356,1
315661180,P35348,0
DEBRISOQUIN,6532,0
PHENYLBUTANOIC ACID,5290,0
ZINC 03369470,4233,0
SOPHORETIN,PIK3CB,1
178102585,MITF,0
XL765,6532,0
SELICICLIB,5293,0
metformin,5159,0
MIANSERIN,3362,0
135650596,LYN,0
CHEMBL1341,GABRQ,1
135651064,KIT,0
135652718,P10275,0
CHEMBL315985,SCN12A,1
135650026,3350,1
AZD-1775,3358,0
RHAMNETIN,5294,0
AG-1879,1815,0
HESPERADIN,1269,0
DNDI1417548,148,0
CHEMBL1102,3355,0
PRAVASTATIN,3717,0
AFIMOXIFENE,6532,0
ENMD-2076,5293,0
