drug,gene,label
CHEMBL1980297,Xanthine dehydrogenase/oxidase,0
NALOXONE,1815,0
"10,11-DIHYDROEPOTHILONE D",6532,0
ZOPICLONE,983,0
BROMOCRIPTINE,ABCB1,1
PD-169316,1129,0
AZATHIOPRINE,146,0
TCMDC-124266,1814,0
BENZO[D]ISOTHIAZOL-3-ONE,NFE2L2,1
BENZBROMARONE,6530,0
COUMARIN,1017,0
Bevacizumab,1268,0
CALCITRIOL,Xanthine dehydrogenase/oxidase,0
CHEMBL605,3362,0
ASTEMIZOLE,5159,0
CHEMBL87992,9290,0
DABRAFENIB,NRAS,1
CEP-11981,1017,0
epirubicin,SLCO1B1,1
TANSHINONE IIA,983,0
NITRAZEPAM,A8MPY1,1
CHEMBL1200478,147,0
TRIAZOLAM,P48169,1
135650904,P41143,0
135650904,DDIT3,0
CYCLOHEXIMIDE,3791,0
CHEMBL3544942,CDK4,1
GDC-0973,Prostaglandin G/H synthase 2,0
CHIR-99021,2554,0
135649950,AKT1,0
135650115,NPC1,0
GDC-0068,3355,0
363894217,ALK,0
CHEMBL1200790,2558,0
VINCRISTINE,TUBB2B,1
RABEPRAZOLE,2555,0
FLUNITRAZEPAM,6532,0
CHEMBL428647,152,0
135651438,3358,0
135652727,GSK3B,0
PHENANTHROLINE,MTOR,1
CYC-116,JAK3,1
EGCG,Histone deacetylase 1,0
ALBUMIN,1017,0
Curcumin,FYN,0
CLORAZEPATE,5159,0
SP-600125,GSK3B,1
135651539,PKM,0
ZIPRASIDONE,4233,0
PROTOPORPHYRIN,HSD17B10,1
NSC-102742,152,0
AG-808,CYP1A2,1
GNF-PF-3037,3356,0
CHEMBL87992,1815,0
zidovudine,Histone deacetylase 1,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,1814,0
CETYLPYRIDINIUM BROMIDE,4233,0
PKI-587,1812,0
(-)-EPICATECHIN,3354,0
CHEMBL1200395,3351,0
ACETAMINOPHEN,3352,0
TYRPHOSTIN 25,2932,0
TRIAMTERENE,HSPB1,1
CISPLATIN,6532,0
DACARBAZINE,1269,0
FLUNARIZINE,8989,0
AURIN,1813,0
FLUOROURACIL,983,0
IDARUBICIN,3350,0
Curcumin,1269,0
MMV085203,5293,0
SULPIRIDE,5290,0
CHEMBL488436,150,0
CHEMBL3545332,5294,0
"9,10-PHENANTHRENEQUINONE",VDR,1
Temsirolimus,1814,0
CHEMBL568,GABRE,1
BAS03450373,3355,0
135650904,SCN6A,0
135650809,GABRA3,0
DOFETILIDE,2322,0
FLUPIRTINE MALEATE,USP1,1
BUTYRYLHYDROXAMIC ACID,1813,0
PILOCARPINE,BDNF,1
CEFAMANDOLE SODIUM,2932,0
DIGOXIN,NR3C1,1
HYCANTHONE,CYP2C19,1
IRIGINOL HEXAACEATATE,3269,0
CABOZANTINIB,3358,0
NICLOSAMIDE,152,0
DEOXYVASICINONE,3791,0
SB-220025,2555,0
310264675,HSP90AB1,0
AZIETOMIDATE,2558,0
AST-487,MAPK14,1
Paclitaxel,EGFR,1
CHEMBL580,GABRG3,1
CHEMBL1255654,SCN6A,1
BMS-690514,1956,0
CARBOPLATIN,BCL2,1
ANGUSTIBALIN,2932,0
MOTESANIB,1812,0
ERGOCRYPTINE,CYP3A4,1
DACTOLISIB,3354,0
CHEMBL2068724,1815,0
CHELERYTHRINE,MAPT,1
TCMDC-124356,NFE2L2,1
HEPARIN,148,0
135650930,P23975,0
CHEMBL1611,SCN10A,1
135650584,P07550,0
ALPRAZOLAM,P24046,1
CHEMBL30219,GABRD,1
RITONAVIR,1017,0
REGORAFENIB,4233,0
LY-2090314,150,0
INDOPROFEN,3357,0
135650904,JAK2,0
135650088,3717,0
HINOKITIOL,1132,0
310264693,SCN12A,0
NSC-180246,9290,0
KETOCONAZOLE,3355,0
ALISERTIB,3718,0
PHENANTHROLINE,2554,0
GNF-PF-2272,1269,0
CHEMBL1946170,3363,0
ETOMIDATE,5290,0
CHEMBL1889140,SCN4A,1
INSULIN,Xanthine dehydrogenase/oxidase,0
LOBARIC ACID,1436,0
178103494,P18505,0
"(R,S)-INDATRALINE",8989,0
ABT-751,TUBB2B,1
APIGENIN,983,0
gemcitabine,150,0
ATHRAQUINONES A,Amyloid beta A4 protein,0
135650596,Stress-activated protein kinase JNK1,0
HALAZEPAM,146,0
PILOCARPINE,3354,0
STREPTONIGRIN,2558,0
TIVOZANIB,1128,0
DACTOLISIB,PIK3CG,1
PILOCARPINE,2322,0
CHEMBL1200437,1269,0
BML-210,Xanthine dehydrogenase/oxidase,0
CHEMBL1200464,1814,0
HOMIDIUM BROMIDE,USP1,1
rosuvastatin,3718,0
CHEMBL1200586,KIAA1356,1
CI-1040,3362,0
178102337,3718,0
135651413,ABCB1,0
ESTAZOLAM,1814,0
SNS-314,150,0
CADMIUM DICHLORIDE,2932,0
CHEMBL1200395,NENA,1
135652674,P08588,0
GNF-PF-1969,RGS4,1
DOVITINIB,2554,0
ZM-449829,1268,0
NSC-95397,POLH,1
COCAINE,3269,0
SILIBININ,1269,0
NSC-69187,1133,0
WARFARIN,3356,0
Sorafenib,3358,0
IPRIFLAVONE,Histone deacetylase,0
CIMETIDINE,POLK,1
MENADIONE,983,0
DNDI1417086,1814,0
135650930,PPARD,0
LY-367265,3363,0
PD-169316,CYP3A4,1
SB-202190,983,0
GABOXADOL,6915,0
CLONAZEPAM,1813,0
GSK-269962A,148,0
DIHYDROGAMBOGIC ACID,VDR,1
178102285,APC,0
MEFENAMIC ACID,148,0
BECLOMETHASONE,3351,0
ritonavir,APOE,1
Trametinib,2932,0
SULFASALAZINE,1812,0
haloperidol,147,0
Fluorouracil,1133,0
DNDI1416969,HTT,1
135650525,P36544,0
GARLIC,Prostaglandin G/H synthase 2,0
PANOBINOSTAT,5290,0
lovastatin,LDLR,1
PROTOAPIGENONE,2558,0
178103494,151,0
TPCK,3355,0
PONATINIB,PDGFRA,1
TRIAMCINOLONE,3269,0
GNF-PF-3148,1956,0
ERLOTINIB,3716,0
ATHRAQUINONES A,148,0
BUTALBITAL,9290,0
CELECOXIB,5290,0
NEFAZODONE,1814,0
NSC-130813,1436,0
135650088,HDAC1,0
363894217,P47869,0
GOSSYPOL,FEN1,1
135649950,TUBB8,0
citalopram,5159,0
135651359,RUNX1,0
DIAZEPAM,Q99928,1
TYRPHOSTIN AG 879,6530,0
PODOFILOX,1129,0
NSC-353720,6915,0
NANAOMYCIN,151,0
EMODIN,Histone deacetylase,0
BARASERTIB,3363,0
ALSTERPAULLONE,5293,0
LEE011,CDK4,1
RO-410960,59340,0
EMODIN,1269,0
FLUDARABINE,59340,0
PROPYLTHIOURACIL,CYP2C19,1
CENISERTIB,CDK1,1
CHEMBL1200597,Amyloid beta A4 protein,0
T091317,3352,0
135651037,BAX,0
CHEMBL2103852,5734,0
249565645,P07550,0
THIOMERSAL,4233,0
CLOMIPRAMINE,1813,0
AMSACRINE HYDROCHLORIDE,695,0
BENZETHONIUM CHLORIDE,Histone deacetylase 1,0
"3,8'-BIAPIGENIN",2322,0
CID 94381,1132,0
135652717,FCGR3A,0
135650115,USP1,0
VERAPAMIL,2556,0
RHAMNETIN,MAPT,1
ribavirin,6915,0
PF-4691502,PIK3R5,1
310264733,ERBB,0
ADINAZOLAM,983,0
"1,4-DIMETHOXYANTHRAQUINONE",1815,0
135650026,GABRA6,0
ACRIFLAVINE CHLORIDE,RAPGEF4,1
CAPSAZEPINE,1132,0
Doxorubicin,PIK3CA,1
ECONAZOLE NITRATE,AR,1
PAZOPANIB,LCK,1
CHEMBL1201486,1269,0
FLUMAZENIL,3354,0
135650809,RAB9A,0
METHAMPHETAMINE,1812,0
ENTINOSTAT,5293,0
SERTRALINE,TP53,1
TYRPHOSTIN AG 879,1133,0
METITEPINE,DRD1,1
TPCK,1131,0
CHEMBL1213490,HDAC11,1
repaglinide,3362,0
TCMDC-123764,3356,0
AG-537,ALOX15,1
178102585,PIK3R3,0
3-METHOXYCATECHOL,1268,0
ESTRADIOL,P03372,1
3-METHOXYCATECHOL,3717,0
PENTOBARBITAL,5293,0
178100875,5159,0
LINIFANIB,3351,0
178102585,PIK3R1,0
ESTRADIOL,2932,0
CELECOXIB,2932,0
CHEMBL738,2558,0
Curcumin,P36544,0
135649950,ROS1,0
363894217,TGFB1,0
135650345,APAF1,0
135650756,YES1,0
VALPROIC ACID,2555,0
ritonavir,1268,0
DIHYDROGAMBOGIC ACID,3358,0
TCMDC-124224,695,0
CHEMBL1200597,MED,1
178103494,POLB,0
CISPLATIN,3718,0
IRIGENOL,RECQL,1
NIACIN,1133,0
135650596,VEGFR3,0
GOSSYPOL,TGFB1,1
CHEMBL2103826,TUBB2B,1
PRAZEPAM,1128,0
BENZQUINAMIDE,P20309,1
DOCETAXEL,3363,0
TCMDC-124518,1131,0
GNF-PF-5510,POLI,1
135650809,TUBB1,0
BELINOSTAT,5291,0
SIMVASTATIN,3358,0
GM-CSF,5294,0
DNDI1417614,ATXN2,1
GW441756X,5734,0
135650115,GLP1R,0
CHEMBL450,GABRE,1
Ponatinib,3354,0
EFAVIRENZ,148,0
AMPHOTERICIN B,3718,0
DACTOLISIB,1815,0
CEFOTAXIME SODIUM,RECQL,1
BEPRIDIL,2554,0
CHEMBL1201754,Prostaglandin G/H synthase 2,0
CHEMBL1200790,GABRP,1
178102585,SMN2,0
135651367,HIF1A,0
249565590,3269,0
CLOTRIMAZOLE,1956,0
PHENOTHIAZINE,3717,0
CILOSTAZOL,TSHR,1
135651064,1017,0
135650026,RXRA,0
178100875,Proto-oncogene c-Ret,0
imatinib,ABL1,1
135650115,MED,0
WIN-55212-2,3716,0
adalimumab,IL6,1
CHEMBL861,152,0
TRIFLUOPERAZINE,1017,0
NSC-92207,1269,0
LITHIUM,Xanthine dehydrogenase/oxidase,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,ATXN2,1
NITAZOXANIDE,AHR,1
CISPLATIN,Histone deacetylase,0
GDC-0980,1133,0
CHEMBL3545207,3791,0
HOMATROPINE METHYLBROMIDE,1815,0
135652727,PTGS2,0
nicotine,OPRM1,1
"2',3'-DIHYDROXYFLAVONE",3815,0
CHEMBL3545209,3356,0
223366077,P28476,0
VEMURAFENIB,1436,0
SANGUINARIUM,THPO,1
BEXAROTENE,1436,0
FASUDIL,2555,0
PIOGLITAZONE,Xanthine dehydrogenase/oxidase,0
PF-4691502,Histone deacetylase 1,0
135652717,SCN4A,0
CHEMBL574737,3355,0
WIN-55212-2,3356,0
CNS-7056,5291,0
METHYLENE BLUE,1017,0
CHEMBL979,3815,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",1269,0
GENTAMICIN,1813,0
isoniazid,GSTP1,1
363894217,P28476,0
BECLOMETHASONE,1128,0
TYRPHOSTIN A9,150,0
CHEMBL3545209,3350,0
ALITRETINOIN,151,0
310264693,GABRG2,0
MERCURIC CHLORIDE,VDR,1
LETROZOLE,5290,0
TESTOSTERONE,5734,0
etoposide,150,0
GW7074,RECQL,1
CHEMBL12,GABRA5,1
Nilotinib,1812,0
SB-415286,DRD1,1
IDARUBICIN HYDROCHLORIDE,3358,0
CHLORPROMAZINE HYDROCHLORIDE,2555,0
OXIDOPAMINE HYDROCHLORIDE,RECQL,1
135650088,TUBA1B,0
BRYOSTATIN,6530,0
CHEMBL1230607,983,0
CHEMBL107,TUBB6,1
DACTOLISIB,6532,0
135651331,HLA-DRB1,0
CHEMBL1200715,3356,0
CYCLOHEXIMIDE,1133,0
mercaptopurine,5159,0
PERPHENAZINE,3358,0
135652674,IL8,0
135651539,EGFR,0
135651246,MAPK3,0
ribavirin,3352,0
MGCD-0103,P28335,0
NSC-107022,150,0
ADINAZOLAM,Xanthine dehydrogenase/oxidase,0
178102337,P28472,0
CHEMBL646,GABRQ,1
DNDI1417548,3355,0
MLN-8054,AURKA,1
ETHANOL,Histone deacetylase,0
LEE011,3716,0
sertraline,2558,0
SB-216763,PAX8,1
SULFINPYRAZONE,3791,0
178103494,MEK1,0
THIORIDAZINE,PPARD,1
DACTOLISIB,6530,0
GDC-0980,147,0
repaglinide,2554,0
PRAZOSIN,151,0
249565869,GNAS,0
CARMINE,148,0
ZINC 03369470,3352,0
NICARDIPINE,151,0
178101139,P35368,0
CLOSANTEL,5291,0
ERYTHROMYCIN,CYP2D6,1
ALPHA-TOCOPHEROL,3354,0
SJ000113257,2558,0
NAPROXEN,CYP1A2,1
TOLONIUM CHLORIDE,5294,0
LEVODOPA,147,0
CINOLAZEPAM,P31644,1
"3',4'-DIHYDROXYFLAVONE",SMN1,1
CHEMBL1946170,VEGFR3,1
CHEMBL646,2322,0
THIOPENTAL,P31644,1
ISOFLURANE,1131,0
KAEMPFEROL,ESR1,1
idarubicin,3351,0
OSI-632,PDGFRB,1
SNS-314,1813,0
PRAZOSIN,3363,0
Everolimus,BRCA1,1
FLUPIRTINE MALEATE,PLK1,1
SELUMETINIB,1436,0
TRETINOIN,1132,0
249565590,695,0
LORAZEPAM,P28476,1
PD-0166285,3716,0
TANSHINONE IIA,POLB,1
RISPERIDONE,2558,0
135650756,TNF,0
SORAFENIB,KDR,1
CHEMBL1201733,2558,0
hydrochlorothiazide,1131,0
ALSTERPAULLONE,5159,0
OXAZEPAM,Q8N1C3,1
CHEMBL488436,5293,0
MELATONIN,3716,0
ISOLIQUIRITIGENIN,2322,0
GNF-PF-67,USP1,1
CILENGITIDE,1128,0
nicotine,5159,0
QUINALIZARIN,KDM4E,1
ETHANOL,Prostaglandin G/H synthase 2,0
135650088,TSHR,0
CHEMBL3707402,2932,0
CLONAZEPAM,6530,0
SU-4312,2558,0
THROMBIN,3357,0
MICONAZOLE,3358,0
efavirenz,1131,0
NITROFURANTOIN,2555,0
EMODIN,3355,0
PYRITHIONE ZINC,EHMT2,1
135650756,HLA-DRB1,0
Temsirolimus,ERBB2,1
METIXENE,P20309,1
NITAZOXANIDE,AR,1
135650026,CBX1,0
ILORASERTIB,ROS1,1
BUSULFAN,CYP1A2,1
TOPOTECAN,3791,0
phenobarbital,151,0
TRIFLUOPERAZINE,THPO,1
INDOMETHACIN,BDNF,1
E319,EHMT2,1
VASOPRESSIN,3362,0
135651359,SCN6A,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,POLH,1
METHACYCLINE HYDROCHLORIDE,8989,0
HALAZEPAM,P18507,1
PD-404182,3352,0
CHEMBL1200789,1131,0
dexamethasone,3351,0
rifampin,151,0
LARGAZOLE,3791,0
OESTRADIOL,3716,0
CYTARABINE,3716,0
CALCIMYCIN,3363,0
PROCHLORPERAZINE,3269,0
PRAVASTATIN,150,0
TRIAZOLAM,P47869,1
ALISERTIB,SRC,1
ATORVASTATIN,5294,0
PHENYLMERCURIC ACETATE,NR3C1,1
THIRAM,2558,0
TROGLITAZONE,3358,0
GALLIC ACID,5291,0
TANDUTINIB,5291,0
HESPERADIN,PDGFRB,1
SALT,6915,0
BUTANOIC ACID,Histone deacetylase,0
ZIPRASIDONE,Xanthine dehydrogenase/oxidase,0
DES,1129,0
STREPTONIGRIN,146,0
178102585,5734,0
fluorouracil,PIK3R2,1
SEVOFLURANE,3350,0
ENTRECTINIB,FLT3,1
310264675,JAK2,0
223366077,FLT3,0
ABT-751,3363,0
CHEMBL741,SCN12A,1
RALOXIFENE,5293,0
LOMOFUNGIN,5291,0
CHEMBL1200606,148,0
TEMAZEPAM,P34903,1
EMODIC ACID,Xanthine dehydrogenase/oxidase,0
135651246,9290,0
135650088,BLK,0
BEPRIDIL,2556,0
BUTYRYLHYDROXAMIC ACID,1268,0
GW7074,3716,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",2555,0
CLORAZEPATE,8989,0
BLEOMYCIN,1268,0
135650345,GABRP,0
NICARDIPINE,152,0
PROPIOMAZINE,1017,0
ZILEUTON,2322,0
SALINE,5290,0
CETUXIMAB,1268,0
DIETHYLSTILBESTROL,P03372,1
AMPHOTERICIN B,1128,0
ANGUSTIBALIN,1131,0
CHEMBL2096631,3351,0
CHEMBL1769,3356,0
CAPSAICIN,Amyloid beta A4 protein,0
duloxetine,2322,0
135652727,MPHOSPH8,0
BEVACIZUMAB,1812,0
REGORAFENIB,3352,0
CHEMBL1200819,Xanthine dehydrogenase/oxidase,0
SB-415286,151,0
CHEMBL70418,3791,0
STREPTOZOTOCIN,1131,0
PENTOBARBITAL,2322,0
"LIPOIC ACID, ALPHA",3356,0
FLUDIAZEPAM,3354,0
ENTRECTINIB,3354,0
"5,8,11,14-EICOSATETRAYNOIC ACID",BLM,1
249565590,OPRM1,0
363894208,RGS4,0
sunitinib,3716,0
"LIPOIC ACID, ALPHA",BAZ2B,1
NSC-66209,BLM,1
RHAMNETIN,9290,0
DHT,BAX,1
ESTRAMUSTINE,3350,0
AG-494,MPHOSPH8,1
CHEMBL1200841,1131,0
AXITINIB,1956,0
carboplatin,2322,0
PHENYLBUTANOIC ACID,Xanthine dehydrogenase/oxidase,0
135650596,ADRB1R,0
MORPHINE,8989,0
PYROGALLOL,ALDH1A1,1
178100875,APC,0
rituximab,ABCB1,1
HYCANTHONE,1815,0
CLOSANTEL,USP1,1
Alectinib,6530,0
135649864,P35968,0
PYRROLIDINE DITHIOCARBAMATE,5159,0
PACLITAXEL,IL8,1
PYRROLIDINE DITHIOCARBAMATE,1815,0
TCMDC-124266,1814,0
PD-169316,4233,0
HESPERADIN,FLT3,1
RUCAPARIB,5291,0
135651438,EGFR,0
PF-4691502,PIK3R3,1
DOPAMINE,3355,0
"(R,S)-INDATRALINE",1131,0
AG-537,1814,0
TESTOSTERONE,1128,0
isoniazid,1813,0
Curcumin,P03372,0
pravastatin,ABCB1,1
CLONAZEPAM,2555,0
GNF-PF-159,4233,0
Cobimetinib,3716,0
METHIMAZOLE,5290,0
249565869,NR1I2,0
lovastatin,1269,0
XL147,PI3-kinase gamma,1
310264733,TYMS,0
178102337,146,0
PHENANTHROLINE,4233,0
HEXOBARBITAL,5290,0
TCMDC-123951,6915,0
DNDI1417156,1268,0
PENTOXIFYLLINE,GFAP,1
135651331,PIK3R5,0
LINIFANIB,150,0
PEMBROLIZUMAB,1814,0
CHEMBL1611,146,0
ADAPALENE,9290,0
methotrexate,1128,0
CUDC-101,3718,0
135649950,5294,0
135652727,ABCC1,0
CHEMBL931,Amyloid beta A4 protein,0
RALOXIFENE HYDROCHLORIDE,3363,0
REGORAFENIB,YES1,1
NSC-180246,POLK,1
2-ENE-VALPROATE,2555,0
rituximab,IL6,1
asparaginase,1131,0
BEXAROTENE,1813,0
MGCD265,5291,0
135650756,1017,0
ADRIAMYCIN,TOP2A,1
CHEMBL931,3355,0
GDC-0973,3358,0
SORAFENIB TOSYLATE,Histone deacetylase,0
escitalopram,5734,0
Bevacizumab,EGFR,1
ethanol,5291,0
ISOPROTERENOL,146,0
Panitumumab,ERBB2,1
panitumumab,2558,0
CEFOTAXIME SODIUM,1269,0
CHEMBL1068,SCN10A,1
citalopram,5294,0
GDC-0980,Amyloid beta A4 protein,0
TCMDC-124356,3269,0
135650088,Q14524,0
FLUDARABINE,1128,0
135650756,MAPT,0
TAK-715,2932,0
SPIRONOLACTONE,Amyloid beta A4 protein,0
CHEMBL1201023,9290,0
MICONAZOLE,9290,0
ethanol,3718,0
135652727,JAK3,0
rituximab,3350,0
METHACYCLINE HYDROCHLORIDE,2556,0
PERPHENAZINE,1129,0
CLOBAZAM,3815,0
JUGLONE,KDM4E,1
135649950,POLI,0
atenolol,3718,0
OFLOXACIN,1814,0
Nilotinib,3717,0
OMEPRAZOLE,3269,0
CALMIDAZOLIUM CHLORIDE,1017,0
135651037,CYP2D6,0
TAMOXIFEN CITRATE,KDM4A,1
ATEZOLIZUMAB,Amyloid beta A4 protein,0
Trametinib,Xanthine dehydrogenase/oxidase,0
DIETHYLSTILBESTROL,2555,0
LIDOCAINE,Q14524,1
TPA,151,0
135651037,SCN5A,0
TRIAMCINOLONE,5294,0
PENTACHLOROPHENOL,148,0
CHEMBL969,GABRE,1
178102585,Vascular endothelial growth factor receptor 2,0
CHEMBL1095,3717,0
135651367,3717,0
TCMDC-123916,152,0
363894208,TOP1,0
TOPIRAMATE,5291,0
HESPERADIN,ALK,1
GNF-PF-67,1268,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,3354,0
IDARUBICIN,ATXN2,1
JNJ-7706621,152,0
DICHLOROPHEN,Xanthine dehydrogenase/oxidase,0
CYC-116,1017,0
FLUNITRAZEPAM,P31644,1
CHEMBL3707402,Xanthine dehydrogenase/oxidase,0
GDC-0980,6530,0
BENZO(K)FLUORANTHENE,RXRA,1
Panitumumab,MET,1
CHEMBL2108628,3355,0
MESALAMINE,3363,0
135651359,HLA-DRB1,0
135651438,VEGFA,0
escitalopram,6915,0
LAPATINIB,EGFR,1
PEMBROLIZUMAB,PTEN,1
PERPHENAZINE,3815,0
DOXORUBICIN,PIK3CB,1
MINAPRINE,Prostaglandin G/H synthase 2,0
oxaliplatin,ABCG2,1
"ALPHA,BETA-DEHYDROCURVULARIN",5734,0
LIDOCAINE,2555,0
SUMATRIPTAN,3363,0
AG-555,151,0
ATORVASTATIN,2558,0
CYCLOPHOSPHAMIDE,3791,0
135650525,ADRA1A,0
CHEMBL58323,Histone deacetylase,0
TRIAZOLAM,Xanthine dehydrogenase/oxidase,0
CHEMBL2096631,GABRA6,1
THIOMERSAL,NR1H4,1
METIXENE,3354,0
BUSULFAN,G6PD,1
AXITINIB,151,0
DES,MYC,1
135650453,KDM4E,0
CHEMBL448,3718,0
febuxostat,146,0
INDOMETHACIN,3717,0
Binimetinib,UGT1A1,1
ESTRADIOL,1131,0
CHEMBL1201023,SCN10A,1
PSEUDOEPHEDRINE,2554,0
MORIN,1131,0
DES,151,0
GNF-PF-3716,ATXN2,1
AG-808,3355,0
135650345,NRAS,0
RESVERATROL,IL1B,1
CHEMBL1341,1814,0
QUINACRINE DIHYDROCHLORIDE,Histone deacetylase 1,0
PKI-587,2555,0
cisplatin,ABCC2,1
135651438,P28476,0
PURPUROGALLIN,BAZ2B,1
Bevacizumab,8989,0
GW441756X,3358,0
DNDI1417309,GMNN,1
CHEMBL3545088,PIK3R5,1
IODOACETAMIDE,1956,0
135650809,RET,0
CHEMBL646,2556,0
135650809,150,1
BI-87E7,1131,0
lithium,59340,0
178102285,P03372,0
MITOMYCIN,3363,0
IBRUTINIB,3350,0
DNDI1417400,3717,0
GNF-PF-2301,KIT,1
CEPHALOCHROMIN,USP1,1
FLUDIAZEPAM,O14764,1
CHEMBL3707402,GABRG2,1
BI-87E7,1268,0
CHEMBL220492,5293,0
CHEMBL3545052,1129,0
CYCLOHEXIMIDE,147,0
ACID BLUE 129,3791,0
249565869,NRAS,0
GEMFIBROZIL,SLCO1B1,1
CHEMBL646,3815,0
Gefitinib,Prostaglandin G/H synthase 2,0
OUABAIN,5159,0
135650596,MAP4K4,0
GARCINONE E,150,0
CHEMBL580,1017,0
135650809,3356,1
178101139,GABRG1,0
GW7647,Xanthine dehydrogenase/oxidase,0
CHEMBL1201020,3352,0
135650930,HDAC4,0
GSK2126458,146,0
GSK2636771,PTEN,1
leucovorin,EGFR,1
PENTOXIFYLLINE,1269,0
178102337,NFKB2,0
CYCLOPHOSPHAMIDE,Histone deacetylase 1,0
TIVOZANIB,1956,0
LEVODOPA,2932,0
CHEMBL289351,6915,0
CHLORHEXIDINE,5290,0
CHEMBL1200443,1128,0
Fluorouracil,1813,0
CHEMBL1201020,3356,0
RUCAPARIB,148,0
CHEMBL29741,3352,0
LGX818,3354,0
DAUNORUBICIN HYDROCHLORIDE,THRB,1
STREPTONIGRIN,POLH,1
NILUTAMIDE,695,0
178103494,MAP2K2,0
NSC-107022,1128,0
TCMDC-124266,5291,0
SULFASALAZINE,HPGD,1
ROTTLERIN,KAT2A,1
"3,4-DICHLOROISOCOUMARIN",MPHOSPH8,1
MYRICETIN,THPO,1
CHEMBL2068724,GABRA1,1
NITAZOXANIDE,3269,0
135652727,P41143,0
NG2-73,P47869,1
GELDANAMYCIN,151,0
TACROLIMUS,2556,0
CHEMBL1201063,ADRB1R,1
OSI-632,3363,0
CISPLATIN,1017,0
135651359,3350,1
310264733,P08913,0
MASITINIB,1133,0
363894214,8989,0
FLUOXETINE,1128,0
MGCD-0103,1128,0
DOXORUBICIN,1269,0
CHEMBL220492,GABRA2,1
TCMDC-125758,ABL1,1
cisplatin,695,0
RALOXIFENE HYDROCHLORIDE,3718,0
NIMESULIDE,3350,0
315661180,1436,1
COUMARIN,CYP1A2,1
CETUXIMAB,2932,0
rituximab,3351,0
ESTRAMUSTINE,1268,0
PREDNISONE,NR3C1,1
FISETIN,1436,0
BI-87E7,MAPT,1
PF-562271,FGFR1,1
KEPONE,CYP3A4,1
178102285,P14867,0
LUTEOLIN,SMN2,1
MITOXANTRONE DIHYDROCHLORIDE,2555,0
135650345,RUNX1,0
ATEZOLIZUMAB,3354,0
135651367,BIRC5,0
LORAZEPAM,3363,0
ATORVASTATIN,1956,0
RALOXIFENE HYDROCHLORIDE,1815,0
CRIZOTINIB,ABCB1,1
simvastatin,6532,0
BITHIONOL,3354,0
135649864,1268,0
CAPSAICIN,1268,0
135650903,PIK3R1,0
PROMAZINE,1813,0
CHEMBL741,1436,0
135652717,PGR,0
TYRPHOSTIN A9,ALDH1A1,1
ZILEUTON,1815,0
135650115,DRD2,0
249565590,PGR,0
methotrexate,3355,0
135650809,ADRB1,0
DIAZEPAM,O14764,1
AMUVATINIB,6532,0
178103494,DNA topoisomerase I,0
LEFLUNOMIDE,HTT,1
135652718,KCNH2,0
SERTRALINE,1813,0
CALCITRIOL,1128,0
PROPRANOLOL,1812,0
SULFASALAZINE,1133,0
FELBAMATE,CYP2C9,1
STREPTONIGRIN,ATXN2,1
MOTESANIB,YES1,1
E324,NFE2L2,1
MESTRANOL,147,0
bevacizumab,1128,0
OXYTETRACYCLINE,1128,0
DNDI1417467,8989,0
DASATINIB,5294,0
NSC-130813,KDM4A,1
223366077,PPARG,0
178102285,Epidermal growth factor receptor,0
CHEMBL1522,GABRA2,1
CABOZANTINIB,1813,0
TCMDC-124176,CBX1,1
CHEMBL681,GABRB2,1
CHEMBL1200478,5293,0
363894214,IL2RA,0
135651367,TUBB8,0
CALCIMYCIN,5290,0
SULFURETIN,Xanthine dehydrogenase/oxidase,0
TOPOTECAN HYDROCHLORIDE,4233,0
LINIFANIB,Histone deacetylase,0
BAY-11-7085,3363,0
CHEMBL378544,6915,0
TYRPHOSTIN AG-835,4233,0
RUCAPARIB,2558,0
CILENGITIDE,1813,0
PHENYLMERCURIC ACETATE,USP1,1
CHEMBL79,3716,0
DHT,VDR,1
IRIGENOL,3358,0
CORTISOL,Histone deacetylase 1,0
NSC-105827,Prostaglandin G/H synthase 2,0
GNF-PF-3996,POLB,1
AST-487,3718,0
TESTOSTERONE,3358,0
135651438,RAPGEF4,0
NIACIN,5159,0
PKI-587,6915,0
135650345,CYP2D6,0
FELBAMATE,3351,0
135652717,CYP3A4,0
Alectinib,5734,0
SURAMIN,3354,0
OSI-632,3354,0
HELENALIN,HTT,1
LANSOPRAZOLE,1436,0
PURPUROGALLIN,RECQL,1
ALVOCIDIB,3355,0
CYCLOSTREPTIN,148,0
AG-34,983,0
135652727,LCK,0
CATECHOL,KDM4A,1
CID 4101591,SMN1,1
MOTESANIB,147,0
DNDI1416969,SMN1,1
TYRPHOSTIN 23,59340,0
NSC-228155,RECQL,1
PILOCARPINE,Prostaglandin G/H synthase 2,0
BAS03450373,APAF1,1
lamivudine,ABCC2,1
135650525,GAA,0
DOPAMINE,2932,0
Selumetinib,2554,0
lithium,152,0
AZD-1080,CDK5,1
TRIFLUOPERAZINE,3717,0
CHEMBL2304041,5159,0
SULFURETIN,3717,0
135650756,ADRB1,0
