drug,gene,score,label
CHEMBL2103852,P10275,0.7671232799348902,0
BAY-613606,5734,0.6754167437046941,0
ERBSTATIN,DNA topoisomerase I,0.5788143858855113,0
LAPATINIB,3351,0.4933567908237694,0
PENTOBARBITAL,2558,0.8176278861731892,0
SCLEROTIORIN,Q99928,0.8079433135671146,0
METHYLPHENOBARBITAL,4233,0.7695628157698047,0
VINCRISTINE,TUBA3E,1.057639403257229,1
GNF-PF-4300,AGTR1,0.3829209147729763,0
IRINOTECAN,AURKA,0.9142120174945148,0
AZIETOMIDATE,PTGS2,1.000384902418603,0
CELECOXIB,3363,0.7599401207750001,0
NITRAZEPAM,59340,0.6704602715733444,0
AS703569,GLP1R,0.5956854476848756,0
ribavirin,G6PD,0.5568516346380934,0
TRETINOIN,TUBA3E,0.7314678222610458,0
TRIFLUPROMAZINE,P35372,0.5475786712820472,0
ATHRAQUINONES A,SLCO1B1,0.5150132441039494,0
CAMPTOTHECIN,WRN,0.8589712245714272,1
ALISERTIB,YES1,0.9877983848275278,1
ELLIPTECINE,AKT1,0.7060656941513905,0
nicotine,RAD54L,0.632102673066409,0
CLOZAPINE,ATXN2,0.8928627429008017,0
AZD8055,FGFR1,0.9942256903121798,1
OFLOXACIN,CYP2C19,1.2655931541045178,1
CEFAMANDOLE SODIUM,SMN2,0.6437345867475435,0
MK2206,P47869,1.066729168605439,0
AURINTRICARBOXYLIC ACID,POLK,1.6644128078534306,1
BAS 01152706,GFAP,0.29042124205332615,0
CURCUMIN,ERBB2,0.9127255710483971,1
CHEMBL87992,SCN12A,1.4519805332623505,1
CHEMBL2103826,COMT,0.9798927826625632,0
TACROLIMUS,GABRA1,1.1207852943978902,0
IDARUBICIN,RECQL,0.9357964329752857,1
MELPHALAN,PKM,0.6807003861858375,0
NITROXOLINE,KIAA1356,0.9443935242370577,0
CENISERTIB,SLCO1B1,1.1442385057859532,0
FLUMAZENIL,BGLAP,0.5518951173567206,0
QUINALIZARIN,BCL2,0.512982802360899,0
PERPHENAZINE,MTOR,0.720007226833764,1
NIMODIPINE,NR3C1,0.7297215000465551,0
FELBAMATE,AURKA,0.7709481224137066,0
DIAZOXIDE,1017,0.5262917257606097,0
ETOMIDATE,GABRA1,1.7199590317399245,1
NG2-73,146,1.0082087675115865,0
IRIGENOL,POLK,1.2966170203463734,1
NICARDIPINE,ATAD5,0.8918497279739662,1
Erlotinib,LYN,0.9295037669491698,0
ALSTERPAULLONE,GABRA1,1.3199452231319324,0
GNF-PF-2657,JAK2,0.5941589170462749,0
SB-203580,3350,0.7566471114492705,0
atorvastatin,P08172,0.6480603119818182,0
INOSITOL,TGFB1,0.6886070210512134,1
CHEMBL27759,ROS1,1.0123920220134464,0
GSK-269962A,CYP2B6,0.676143822798661,0
135652674,151,1.0164628201256127,1
CHEMBL1200694,TDP1,1.175287842652746,0
GENISTEIN,Vascular endothelial growth factor receptor 2,0.669738090676552,0
CAPSAICIN,TUBB8,0.79537937279837,0
CHEMBL967,KRAS,1.9493194733322141,0
MIDAZOLAM,BAX,1.0631293440860694,0
CHEMBL3707402,NAC2,1.8390469565238743,0
TOLONIUM CHLORIDE,Q01959,0.5670010250859144,0
CHEMBL1201023,NAT1,0.8827790503932842,1
FLUPHENAZINE,P28223,0.5464960487279504,0
CAPSAICIN,ABCB1,0.869727993471861,1
Fluorouracil,LYN,0.861372057201928,0
CHEMBL605,AHR,0.7426373047266254,0
SOPHORETIN,GABRE,1.3906532337019142,0
CID 94381,6532,0.4375661366969892,0
NITROFURANTOIN,P08172,0.5567916241662396,0
"5,7-DIHYDROXYISOFLAVONE",983,0.4216933668852977,0
TAZAROTENE,NFE2L2,1.1050800792943372,1
DAPH,Proto-oncogene c-Met,0.49503963642974114,0
CHEMBL1200802,SLC2A4,0.8412777800376171,0
BENZBROMARONE,P04150,0.39869360417128474,0
CAPTAN,EHMT2,1.044565629172176,1
DASATINIB,GABRB2,1.2226011036369435,0
Lapatinib,ATM,0.695391286509452,0
GW441756X,GSK3B,1.0251080382256492,1
CHEMBL407,GABRG3,1.5995021806233383,1
CHEMBL661,CYP3A4,2.3706874220520535,0
GNF-PF-1947,POLB,1.118774671396591,1
BLEOMYCIN,HIF1A,0.8014419354092219,0
TPCK,KAT2A,0.7944664324179507,0
CHEMBL971,ALK,1.301315962576971,0
DEOXYVASICINONE,EHMT2,1.027153271805206,0
OCINAPLON,P78334,1.4212815995331667,1
BAS 01152706,KDM4A,0.850462623659527,1
CLOFIBRATE,148,0.5878166440734166,0
CRYPTOTANSHINONE,PDGFR,0.7132790117083296,0
BENZO[D]ISOTHIAZOL-3-ONE,CSF2,0.5962757935748941,0
SEVOFLURANE,P23219,0.6879957091346603,0
CHEMBL1200790,ESR,0.9805520391779559,0
CISPLATIN,NENA,1.2558013886376298,0
CARBAMAZEPINE,TNF,0.5443813274553688,1
VINORELBINE BASE,MET,1.0997712640179351,0
MELPHALAN,ABCC2,0.7461165961832048,0
NANAOMYCIN,POLI,1.312781304040503,1
AFATINIB,GABRA4,1.0227692215914703,0
CHEMBL2108628,GFAP,0.6585403507348209,0
pravastatin,1812,0.5483643500914646,0
ERGOCRYPTINE,1812,0.48250656066809094,0
SORAFENIB,151,0.9087690802877109,0
PROMAZINE,P35367,0.937939399103457,1
methamphetamine,3718,0.6675092471877474,0
MASITINIB,YES1,0.8281962560961451,1
CHEMBL408513,MAPK8,0.8771843052258226,0
GNF-PF-2301,TGFB1,0.7105105158502834,0
METHOTRIMEPRAZINE,P20309,0.8593327592889025,1
PENTOBARBITAL,LDLR,0.6860303603026308,0
DOXORUBICIN,FCGR3A,0.5531570378592932,1
BETA-LAPACHONE,GABRA1,0.8350918788873485,0
PF-05212384,PI3-kinase gamma,0.6968911101209543,1
NANAOMYCIN,FYN,0.892014764782129,0
ETHANOL,CYP2D6,1.4896775827386652,0
CHEMBL79,ABCC2,1.0020110131446942,0
NSC-105827,GNAS,0.499044650696188,0
Selumetinib,ERBB2,1.0190895248352776,1
KEPONE,NFE2L2,1.0404302829594183,1
WORTMANNIN,GABRA4,0.6148789800492507,0
CAFFEIC ACID PHENETHYL ESTER,SLCO1B1,0.5933291043772553,0
CELECOXIB,6915,0.6674364671194202,0
CHEMBL591,TGM2,0.8404608705571613,0
MERCAPTOPURINE,KMT2A,0.41725599585489004,0
COCAINE,P07550,0.8157147860722831,0
TCMDC-124176,KCNH2,0.6820411044334693,0
135649864,P35367,1.034988461957972,0
Palbociclib,3351,0.8864949899578327,0
ESTRAMUSTINE,Stress-activated protein kinase JNK1,0.47674020303458053,0
CYCLOSTREPTIN,IL1B,0.7595941109585447,0
CHEMBL1200341,KIAA1356,1.6204378200826013,1
ZEARALENONE,2554,0.5947645918377964,0
FISETIN,SCN4A,0.709066714546875,0
CHEMBL58323,1956,0.8495062828644047,0
WIN-55212-2,PAX8,0.4681314080463167,1
rosuvastatin,L3MBTL1,0.8166642649515815,0
CHEMBL220492,NENA,1.846037276332865,1
BAS03450373,PRL,0.41833499530426344,0
ALVOCIDIB,PRL,0.5905056764348189,0
CALCIMYCIN,NPC1,0.4947958339308324,0
TEMAZEPAM,P31644,1.6790827144668476,1
ETAZOLATE,P35968,0.8703125043166509,0
NANAOMYCIN,NFE2L2,1.1394165907015632,1
ASENAPINE,APOBEC3G,0.859263987211739,0
VERAPAMIL,6915,0.6243878977930981,0
GNF-PF-5510,3351,0.7019939199377945,0
LEVODOPA,ADRB2,0.5739694283140693,0
MTX,ACE,0.8114033288714338,0
PREDNISOLONE,YES1,0.9216731909630044,0
ALPRAZOLAM,HSPB1,0.9718674192438017,0
BROMOCRIPTINE,HER2,0.46424990270933086,0
CLOTIAZEPAM,TUBB8,1.5080122390017814,0
178100875,3355,0.7764318760845965,0
MEPROBAMATE,3363,0.8700978992733637,0
ACETAMINOPHEN,1017,0.612644227175773,0
OCTREOTIDE,OPRM1,0.8314491662706489,0
GARCINONE E,CYP2C19,1.2544139435002295,0
Dasatinib,KRAS,1.220486224593453,1
PHENYLMERCURIC ACETATE,4233,0.4297391323402251,0
FLUPIRTINE MALEATE,ADRA1C,0.5336787514052553,0
NICOTINE,JAK3,0.8532876153588376,0
135650088,ROS1,1.1883804039255907,0
ASPIRIN,GFAP,0.6039964764384289,1
CALCIMYCIN,HSPA4,0.5374048544349297,0
CY-208243,P08588,0.4440637593079769,0
TANESPIMYCIN,BRAF,1.2140256846151707,0
ERYTHROMYCIN,1956,0.5627589929096819,0
CHEMBL378544,PTEN,1.3497956228637653,0
CYCLOSTREPTIN,P47870,1.2360853331712471,0
LESTAURTINIB,AR,0.8311780309563643,1
135650904,BCL2,0.8560138211376996,0
BAY-11-7082,P41145,0.4937450354565436,0
AG-555,SLCO1B1,0.6766553141747668,0
IODOACETAMIDE,NENA,0.888285415035474,0
doxorubicin,BCL2,0.7335184313320517,0
CHEMBL492399,TUBB8,1.2974864599700835,1
TYRPHOSTIN 23,FEN1,0.9480160497613006,1
LOMOFUNGIN,NFKB2,0.5505480886008731,0
oxcarbazepine,MCL1,0.6447605450060401,0
THEOPHYLLINE,ESR,0.8109980710920803,0
sorafenib,DNA topoisomerase I,0.6582675525652928,0
MIDAZOLAM,P18505,1.3651636984244755,1
AZD-1152-HQPA,147,0.716772018815208,0
CHEMBL289351,TUBB8,1.3072123215337985,1
DAUNORUBICIN HYDROCHLORIDE,ESR1,0.7999972179004957,1
PROTOPORPHYRIN DISODIUM,OPRM1,0.5922148894008543,0
DNDI1417086,PDGFR,0.5470951063523877,0
CHEMBL738,PPARD,1.1549464586997247,0
PHENYLMERCURIC ACETATE,AHR,0.39374143513666376,0
GNF-PF-159,PLK1,1.0280729659076324,1
MGCD-0103,HER2,0.8123363344501906,0
montelukast,PDGFRB,1.099327780868948,0
Alectinib,ADRA1C,0.5994104978156791,0
SELUMETINIB,PIK3R2,0.7003610095840398,0
NERATINIB,YES1,0.835335010923758,1
BMS-690514,ERBB2,1.0454350148847744,1
ROMIDEPSIN,HDAC9,1.2127301244851065,1
SELICICLIB,SMN1,0.7710005510912475,1
CHEMBL861,P34903,1.3226538481780343,0
SJ000029642,THPO,0.493865815858005,0
METIXENE,ESR1,0.9888892200175701,0
AG-34,HLA-DRB1,0.655348547496338,0
CHEMBL1200420,P28223,1.078489075793272,0
MIANSERIN,P08913,0.7990584036491404,1
PHENOTHIAZINE,P35368,0.5497911673678382,0
CHEMBL1257,ADRB1,0.8896283793306242,0
INDOPROFEN,TUBA1B,0.9961950352879549,0
CHEMBL220492,GABRB1,1.6789726551357327,1
LARGAZOLE,MITF,0.8505171916298468,0
HALOPERIDOL,NAC1,1.1016550242567522,0
KETOCONAZOLE,3351,0.642973316256997,0
METHIMAZOLE,P41143,0.6302395727373526,0
5-AZACYTIDINE,3355,0.6571734595394996,0
etanercept,P35968,0.8463443190218887,0
PLUMBAGIN,NRAS,0.4692643845548786,0
CLIOQUINOL,FGFR3,0.5197034292181782,0
NSC-69187,9290,0.6321802497908626,0
CHEMBL448,PIK3CB,1.0562585737666108,0
PURPUROGALLIN,ADRB2R,0.6513153818403916,0
CHEMBL107,ERBB3,0.746585978092045,0
PHENYLBUTAZONE,GABRB2,1.0645641696979544,0
CLARITHROMYCIN,ATXN2,1.0984000889382843,0
CABOZANTINIB,AKT1,0.8652157886717499,0
5-FU,P47869,0.800865786042189,0
etoposide,BLM,1.1153095419100385,0
irinotecan,KIT,1.106688250340873,0
CALMIDAZOLIUM CHLORIDE,Vascular endothelial growth factor receptor 2,0.6707862683598922,0
SN-38,SLCO1B1,0.8087270525617812,1
SANGUINARIUM,EHMT2,1.2125551501262346,0
SB-204741,3716,0.4614325654678222,0
sorafenib,1268,0.6921020972266948,0
NSC-66209,151,0.5831431273406901,0
FLUNITRAZEPAM,P24046,1.0371358042792576,0
NIFEDIPINE,152,0.6231119992516205,0
HEPARIN,TUBA3E,1.10791074654891,0
CEFIXIME,BGLAP,0.558543257251809,0
CHEMBL1201486,SCN12A,1.63146001807955,1
CHEMBL1200903,GABRE,1.6452863966404578,1
DIPYRIDAMOLE,3791,0.6514700116300743,0
VORINOSTAT,NTRK1,0.758766729981845,0
PD-98059,CHRM1,0.4681089580183989,0
PHA-767491,CHRM1,0.6619170573861249,0
vincristine,NR1I2,0.7411820725584779,1
celecoxib,1436,0.5381732014112293,0
Afatinib,GLS,0.7683877370769819,0
CAMPTOTHECIN,GNAS,0.5493317557592159,0
NANAOMYCIN,USP1,1.0819096105203156,1
ROMIDEPSIN,HDAC2,1.2967296273068984,1
Trastuzumab,P28476,1.0017272550404852,0
GARLIC,GSTP1,0.6760222757340304,1
LEFLUNOMIDE,JAK2,0.6441824673698338,0
FLURAZEPAM,P35367,1.326981732148853,0
RHAMNETIN,FGFR3,0.7871784639493848,0
CHEMBL2108628,59340,0.5481624862509256,0
AMSACRINE,CYP3A4,1.146475700695627,1
SERTINDOLE,CHRM1,0.7533199782021768,0
PYROGALLOL RED,APOBEC3F,0.4561422590601154,0
GNF-PF-5134,BAZ2B,1.0976707711118054,1
AG-490,1128,0.3470321661895234,0
Dabrafenib,P47869,0.9166948365536638,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,THRB,0.7848693991575668,1
PACLITAXEL,TUBB2B,0.9591954599925684,1
PF-04691502,THRB,0.9298560401410135,0
CHEMBL3545207,4233,0.6891998684866489,0
HESPERADIN,HDAC11,1.354560485026744,0
TOZASERTIB,GABRG1,1.4841970236993132,0
PROGESTERONE,NFKB2,0.44204161868825753,0
BENZBROMARONE,PPARG,0.5076656570355419,1
PHENOTHIAZINE,PIK3R3,0.5845629354003044,0
SEVOFLURANE,LYN,0.9271184830334835,0
TRICHOSTATIN,HDAC1,1.1309770907629806,1
AT9283,FYN,0.97344425946623,0
lapatinib,LCK,0.9232466533228553,0
PRAVASTATIN,3718,0.604206873172594,0
LANSOPRAZOLE,CYP2C19,1.0516644351480362,1
BEXAROTENE,USP1,1.1620823650245524,1
BETHANIDINE,Monoamine oxidase type B,0.7794243348103899,0
GDC-0973,CYP1A2,1.6804061634633076,0
RETINOL,1128,0.5774498528085947,0
BIFONAZOLE,KDR,1.0945077059453296,0
PILOCARPINE,PPARG,0.7331112436069998,0
APOMORPHINE,APOE,0.4238554538841327,0
IBUPROFEN,CYP3A4,1.105941277081541,1
TAMATINIB,P08913,0.9439653173964979,0
TCMDC-123764,NPSR1,0.5380664697278105,1
cisplatin,GSTP1,0.6555395489070794,1
"1,4-DIMETHOXYANTHRAQUINONE",MAPT,1.2888269574055213,1
PODOFILOX,POLK,1.5749111251264365,0
GNF-PF-1919,MAPK3,0.5634483183928417,0
PENTABROMOPHENOL,HER2,0.6028585493506788,0
ritonavir,ABCB1,1.0356834341766799,1
OLEOYL DOPAMINE,6915,0.3702404663145069,0
THIETHYLPERAZINE,BRCA1,0.7972004230846774,0
febuxostat,ATAD5,1.303054539194464,0
5-FU,ERBB4,0.6208816645813116,0
CHEMBL1201020,ABCB1,1.488420042882796,0
GNF-PF-3716,POLK,1.2465458429023681,0
GABOXADOL,5294,0.8503503276158889,0
OLEOYL DOPAMINE,AR,0.5800584832627134,0
CHEMBL681,GABRG1,1.704045291447457,1
CATECHOL,KDM4A,1.3858432357017325,1
CHEMBL3545052,P18505,0.9609162626444399,0
ethanol,GABRB1,1.3139790397436406,0
BAY-11-7082,5290,0.42834115880427037,0
CAPTAN,HDAC2,0.7026626563177338,0
GENTAMICIN,CYP2C19,1.2297635881754991,1
SHIKONIN,1814,0.5583860401438376,0
CARBAMAZEPINE,CYP3A4,1.2795083030018923,1
SB-206553,BDNF,0.6587297923651764,0
DACTINOMYCIN,RECQL,0.9545766182618944,1
ATRA,HDAC11,1.030729977453618,0
ESTRADIOL,HTR2,0.5130124072793751,0
RESERPINE,MPHOSPH8,0.7507544128004757,1
METHYLTHIONINIUM CHLORIDE,RAD52,0.637464615597835,1
CHEMBL971,GABRD,1.5951598816529708,1
ESTRADIOL BENZOATE,JUN,0.5212946157454164,0
GARLIC,ATAD5,0.9647422073082159,0
clopidogrel,NAT1,0.6419013641553235,0
JNJ-7706621,POLH,1.719260745382412,0
PYROGALLOL RED,BLM,0.8186588311576819,1
CHEMBL488436,HER2,0.7697470164937484,0
NSC-348401,TUBB2B,0.926410667141074,0
BMS-387032,ADRA1B,0.7221506907522258,0
STREPTOZOTOCIN,IL6,0.7446188879579152,0
BAICALEIN,CYP2C9,1.1611842484485797,1
LY-367265,CYP2D6,1.264795083815939,1
TERAZOSIN,CYP2C19,1.2753379323614693,1
CHEMBL1200819,GABRA2,1.2993921212051949,0
CARVEDILOL,NOS1,0.6176020905324597,1
ALITRETINOIN,Monoamine oxidase type A,0.6324244541499082,0
CHEMBL1095,SCN10A,1.3306052585412587,1
MERCURIC CHLORIDE,P03372,0.5320909328749841,0
VERAPAMIL,DRD2,0.772357126989736,0
MASITINIB,SMAD3,0.9974040133413445,0
NITAZOXANIDE,PAX8,0.47693111468600835,0
SU-4312,HLA-B,0.43029613157548174,0
BAS 01152706,CYP2D6,0.8298982531720758,0
BML-210,GABRA2,1.61758555356775,0
MGCD-0103,RACGAP1,0.8796638849019962,0
PHENELZINE,CYP1A2,1.3189308915567155,1
BENZQUINAMIDE,NPSR1,0.8880027285405263,0
MITOXANTRONE,MAP4K4,0.8375627772286255,0
CHEMBL971,APOE,0.838544534675582,0
CHEMBL568,TARDBP,0.804485682973078,0
NALBUPHINE,Amyloid beta A4 protein,0.623912702163899,0
TCMDC-123951,WRN,0.7936796304003892,0
MGCD-0103,MAPK8,0.9087180884277501,0
135650596,P35348,1.027172356686472,0
ATEZOLIZUMAB,JAK2,0.6642585191486623,0
PIOGLITAZONE,NTRK2,0.6462268522528101,0
METHYLDOPA,Programmed cell death protein 1,0.5267057906160675,0
Dasatinib,CDK1,0.7718345754783973,0
SEVOFLURANE,TNF,0.7132785788494382,0
SU-6656,DRD1,0.7208138777336168,1
NSC-102742,POLH,1.0885178065268892,1
efavirenz,2555,0.6717010532496828,0
MEK162,P36544,0.7712969625522653,0
NITRAZEPAM,P18507,1.3111729878944423,1
METHIMAZOLE,JUN,0.5554047717384426,1
FENTICLOR,IGF1R,0.5372603035589854,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,POLK,1.3691706006824647,1
ETAZOLATE,SCN4A,1.2621466227813531,0
Dasatinib,CDK5,0.6681480265804639,0
tacrolimus,2555,0.7050503077779233,0
DIETHYLSTILBESTROL,CYP2C19,1.3267677208652073,1
TRIAZOLAM,P31644,1.3923073085972293,1
CHEMBL661,GABRA2,1.860799847039891,1
NAPROXEN,ATAD5,1.058484028542515,0
CHEMBL452,GABRD,1.740770660330779,1
HAEMATOXYLIN,1129,0.6601664627247379,0
FLUDIAZEPAM,P35968,1.1278193271308223,0
178102585,P03372,0.7885126806126324,0
idarubicin,RARA,0.5089675678115376,0
ZEARALENONE,ALDH1A1,1.2022445535086117,1
CLOTIAZEPAM,ALOX15B,1.0931289920274474,0
CHEMBL24828,SCN6A,1.382500226039864,0
PROCHLORPERAZINE,TUBB2B,0.8466822949280711,0
BETA-LAPACHONE,MAPT,1.1270396935101303,1
CID 4101591,APOBEC3F,0.40238826712892745,0
SR-2640,P31645,0.4753799775933019,0
PD-404182,MPHOSPH8,0.7102117971015665,1
GBR-12909,NTRK1,0.6570792328642336,0
"LIPOIC ACID, ALPHA",3357,0.6718253448187659,0
TROGLITAZONE,CYP2D6,1.1899088531211843,1
CHEMBL661,BIRC5,0.859778117732475,0
CETUXIMAB,HSPB1,0.5682266491870362,0
PHA-767491,TUBB1,1.1019866601186936,0
IODOACETAMIDE,MGMT,0.46553594112753816,0
CEPHAPIRIN SODIUM,IL6,0.5769340409157616,0
PD-169316,HDAC11,0.6524740822686723,0
CHEMBL1200420,FLT,0.9848096150980543,0
PHENTOLAMINE,ADRB1R,0.5459024082053963,0
DICLOFENAC,GABRG3,0.8263006952940797,0
oxaliplatin,1133,0.6537270600576213,0
INSULIN,CSF2,0.8281346198638848,1
TACROLIMUS,ABCG2,1.0008334161864163,1
PF-05212384,BIRC5,0.5317818521984365,0
RUTIN,2932,0.5975280988811115,0
CHEMBL108,INSR,0.9085765059040831,0
TAMOXIFEN CITRATE,KDM4A,0.9402121821734009,1
METHYSERGIDE,RECQL,1.274701374459002,1
PRAZEPAM,P35348,1.1047562997311915,0
CY-208243,CYP3A4,1.156269344149232,1
CAFFEIC ACID PHENETHYL ESTER,THPO,0.5876312943001996,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",CYP2C19,1.2491212034022652,0
aspirin,1131,0.45818521440025806,0
Afatinib,ERBB2,1.1377683456007852,1
KEPONE,1814,0.6337968153585208,0
LOVASTATIN,4233,0.5069859370253975,0
ARACHIDONOYL GLYCINE,HPGD,1.004141598048238,1
doxorubicin,1268,0.6987466377244743,0
ALPRAZOLAM,1956,0.9816845052692476,0
Curcumin,BCL2,0.8041399359413759,0
CHEMBL1255654,SCN12A,1.5267210368277377,1
CAPSAZEPINE,KDM4A,1.237416614403379,1
135650903,3352,1.3216877145799502,1
CRIZOTINIB,RET,0.9453185127422392,0
GBR-12909,NR3C1,0.6790953051407835,0
BYL719,COMT,0.9706165027860689,0
310264733,2932,0.7730413116822044,0
ZM-449829,HLA-DRB1,0.659042998699394,0
ISOVELLERAL,POLI,1.1665689812025046,1
OFLOXACIN,CYP2C9,1.2671691508445018,1
MLN-8054,AURKB,1.1593750258149285,1
NSC-353720,A8MPY1,0.6525909808475915,0
ATHRAQUINONES A,KIT,0.6561567270685733,0
NITROFURANTOIN,JAK2,0.5639214126561548,0
FENOLDOPAM,EHMT2,0.9784071930337181,1
JNJ-7706621,MAP2K1,1.2302984739056342,1
BENZO[D]ISOTHIAZOL-3-ONE,ERBB2,0.9589894919621259,0
PROMETHAZINE,BRCA1,0.5676624683143507,0
TERAZOSIN,GSTP1,0.6355202276487355,0
CHLORHEXIDINE,CSF2,0.6082128326840908,0
ILORASERTIB,BAX,1.072490081315834,0
CAMPTOTHECIN,ADRA1C,0.5677736968363543,0
PROCHLORPERAZINE,1133,0.48640187597406004,0
CHEMBL918,NENA,1.5577416786997016,1
AURINTRICARBOXYLIC ACID,HLA-DRB1,0.9414448378361516,0
"3,8'-BIAPIGENIN",TOP2A,0.3432167041140992,0
CHEMBL1200819,GFER,0.7494632229130207,0
NIACIN,DRD3,0.5493699693203584,0
VINBLASTINE,GABRG2,1.269624753816455,0
ENTRECTINIB,RET,1.4383159728438,1
PROTOAPIGENONE,MAPT,1.29724671608881,1
WORTMANNIN,IGF1R,0.44499188423999025,0
CHEMBL1522,MET,1.4108728338961707,0
TRICHOSTATIN,Q01959,0.7724406597494842,0
IRIGINOL HEXAACEATATE,POLK,1.2363683185005088,1
CIMETIDINE,POLK,1.085091572757206,1
NSC-348401,RACGAP1,0.648609674669921,1
MLN-8054,SMAD3,1.1434933647271026,0
gemcitabine,GLS,0.6893905314314959,0
CHEMBL1889140,9290,0.6996053489516141,0
135651359,BGLAP,0.7564378694301739,0
NOCODAZOLE,GLP1R,0.6423303600713263,0
135651438,P10275,0.7506836764946494,0
carbamazepine,CYP2C19,1.316624838865097,1
CHEMBL2107771,ACE,0.7956236766042918,0
panitumumab,O00591,0.8787013920635303,0
CHEMBL3545088,FGFR3,1.0900225674821002,0
CHLOROTHALONIL,6530,0.331198991960144,0
PANITUMUMAB,HLA-DRB1,0.9138457746165358,0
CETYLPYRIDINIUM BROMIDE,IL8,0.4241659778134594,0
CHEMBL568,AHR,0.8391607712405509,0
Midostaurin,HDAC2,0.7643923967756082,0
PROTOPORPHYRIN,KDM4A,1.3884334407446575,1
NITROFURANTOIN,PLAU,0.5058312772245884,0
CHEMBL454,GABRP,1.7372634994346456,1
leucovorin,HLA-DRB1,0.8265680596986127,0
135652674,MTOR,1.3294940416031147,0
LARGAZOLE,HDAC9,1.2041322074014347,1
BUTABARBITAL,P43681,1.06357186816327,1
LEVODOPA,CLK4,0.9139572640438088,0
MTX,RET,1.2220512268495902,0
FINASTERIDE,8989,0.5551817291153516,0
CHEMBL30219,ROS1,1.250395141253544,0
"2',3'-DIHYDROXYFLAVONE",ABCB1,0.6893706372595606,0
ISOPROTERENOL,P23975,0.6561912730843898,0
Temsirolimus,PIK3CA,1.303170722171834,1
CHEMBL220492,GABRE,1.7198869776967936,1
SIMVASTATIN,CYP3A4,1.1540017280732209,1
EGCG,THRB,0.808313809702226,0
135651367,148,1.0154700376783266,0
AZD-1080,SCN4A,1.3477528823811058,0
CLONAZEPAM,Epidermal growth factor receptor,1.0196930052475788,0
FENRETINIDE,TP53,1.0465874113243738,1
CHEMBL1889140,RGS4,0.9211866177185333,0
GEFITINIB,LDLR,0.5593559348064784,0
AMSACRINE HYDROCHLORIDE,146,0.539064014814856,0
RABEPRAZOLE,HRAS,0.586293373931165,0
CILENGITIDE,MAPK3,0.7801895826238158,0
NIRAPARIB,SMN2,0.792320504476371,0
"7,8,2'-TRIHYDROXYFLAVONE",BLM,0.851052424915383,0
fluoxetine,HSPB1,0.4812707311191058,0
PREDNISOLONE,ABCC2,0.8543259138688404,0
VORINOSTAT,MITF,0.6771857757214907,0
TCMDC-124356,NFE2L2,1.032249748980335,1
ELLIPTECINE,PKM,0.6573710162464703,0
DICLOFENAC,ADRB1R,0.4881824131553688,0
CHEMBL608533,CASP3,0.6140146650840168,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",CDK4,0.5045116368786109,0
RUCAPARIB,NTRK2,0.8466822373207381,0
risperidone,MTOR,0.7832709283521925,0
RUTIN,POLK,1.4396343427409546,1
THIORIDAZINE HYDROCHLORIDE,MPHOSPH8,0.7248727790716902,1
CHEMBL108,KAT2A,1.1632663334854136,0
VANDETANIB,GABRG2,1.466888856036514,0
CHEMBL1200773,NAC2,1.7794309866188036,1
SNS-314,P47870,1.2314025320504127,0
TRAMADOL,Q14524,0.8627599113980498,0
DNDI1416969,6532,0.4975345493222059,0
DANAZOL,MED,0.9707340340662671,0
ESTRONE,HSP90AB1,0.5484954283900632,0
SORAFENIB TOSYLATE,BRCA1,0.6085625408931226,0
ERBSTATIN,POLK,1.49030303389404,1
CEFAMANDOLE SODIUM,APEX1,1.1444631492329616,1
NSC-69187,KDM4E,1.3756553833484213,1
PCI-24781,GNAS,0.7879443107902776,0
Afatinib,59340,0.5204054829317138,0
CHEMBL1341,P78334,1.2657367343736632,0
CHEMBL30219,HTR2,0.9392858940341022,0
PSAMMAPLIN A,ADRB2,0.9335869772489778,0
repaglinide,6532,0.63223652231559,0
lovastatin,FGFR2,0.6657272344096339,0
STAUROSPORINE,DDIT3,0.6087513131015447,1
METHYLDOPA (RACEMIC),MPHOSPH8,0.9813776138949692,1
EUPAFOLIN,ESR,0.6487339258400249,0
THIORIDAZINE HYDROCHLORIDE,5294,0.4533715459146843,0
IL-2,P35372,0.6659908561991968,0
APICIDIN,HDAC7,1.2151408273157183,1
GARCINONE E,P23975,0.6099792066884449,0
NSC-107022,3357,0.7899823259523031,0
OUABAIN,SMAD3,0.8324041677675541,1
URSOLIC ACID,KDM4A,1.7534275284616534,0
"LIPOIC ACID, ALPHA",KAT2A,0.7735841790488316,1
PROMAZINE,SCN5A,1.4004865046747503,0
CHEMBL1200773,SCN10A,1.696351334332388,1
DEPHOSTATIN,MPHOSPH8,1.0735374288482225,1
BAICALEIN,ALDH1A1,0.8943873637324231,1
CHEMBL574737,KDM4E,1.553720165476225,0
SERTINDOLE,1814,0.8272500296213159,0
AZAKENPAULLONE,LCK,1.1336009083780967,1
APIGENIN,APEX1,1.062591424033167,1
DORAMAPIMOD,BLK,1.026393189007444,0
CID 94381,P21728,0.6076904733017219,0
MORPHINE,POLK,1.6871358973295765,0
