drug,gene,label
178102585,HSP90AA1,0
AZD5363,VEGFA,0
CHEMBL315985,O00591,0
Midostaurin,KDM4A,0
GNF-PF-5510,ADRB1,0
infliximab,3354,0
ETOPOSIDE,2932,0
CHEMBL29741,APC,0
PICEATANNOL,GABRG2,0
GNF-PF-1969,GMNN,0
montelukast,Programmed cell death protein 1,0
LY-2090314,AGTR1,0
PSEUDOEPHEDRINE,PTEN,0
AZD-1080,P48169,0
FLUDIAZEPAM,4233,0
AZIETOMIDATE,FYN,0
TRIAMTERENE,KIAA1356,0
THEOPHYLLINE,5734,0
NSC-180246,P41143,0
CHEMBL568,GABRB1,1
DOXORUBICIN HYDROCHLORIDE,RXRA,1
RANITIDINE,NRG1,0
CALCIMYCIN,ATAD5,1
TAMATINIB,NFE2L2,0
AG-538,5290,0
CARBOPLATIN,NRG1,1
CRYPTOTANSHINONE,P28223,0
doxorubicin,JAK3,0
STICTIC ACID,O14764,0
OXIDOPAMINE HYDROCHLORIDE,CDK1,0
fentanyl,PKM,0
BENZO(K)FLUORANTHENE,1268,0
ETHANOL,ITGB2,1
NITROXOLINE,BAZ2B,1
TYRPHOSTIN 23,NAT1,0
CARBOPLATIN,IL8,0
OFLOXACIN,CYP1A2,1
ACETAMINOPHEN,BLK,0
CURCUMIN,Vascular endothelial growth factor A,0
AMILORIDE,PLAU,0
TCMDC-139459,KDM4A,1
CHEMBL428647,CYP1A2,0
OLAPARIB,PPARG,0
BUTANOIC ACID,KDM4A,0
CALMIDAZOLIUM CHLORIDE,Q8N1C3,0
AZAKENPAULLONE,HDAC7,0
SANGUINARINE SULFATE,KAT2A,1
PHENYLBUTYRYLHYDROXAMIC ACID,Q14524,0
CHLORDIAZEPOXIDE,P03372,0
CHEMBL646,3815,0
BMS-387032,TUBA3E,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,P28335,0
METHYLDOPA (RACEMIC),EHMT2,1
ESTRADIOL BENZOATE,3718,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,TSHR,0
PD-98059,3791,0
CRYPTOTANSHINONE,PIK3R3,0
CLONAZEPAM,P18507,1
LEVODOPA,NFKB2,0
DEPHOSTATIN,CSF1R,0
STREPTONIGRIN,HTT,0
BMS-690514,GABRB1,0
BLEOMYCIN,MAPK8,1
NSC-228155,ERBB2,0
CHEMBL741,SCN10A,1
CURCUMIN,SMAD3,1
AG-538,BLM,1
Palbociclib,RXRA,0
VATALANIB,TUBB8,0
ENOXOLONE,PAX8,0
celecoxib,SCN5A,0
ELLIPTECINE,APOBEC3G,1
CHEMBL2311030,ADRA1B,1
DAIDZEIN,2558,0
MYRICETIN,MPHOSPH8,1
CHEMBL2108628,GABRG1,0
CHEMBL741,6915,0
escitalopram,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
BKM120,PIK3R2,1
RO-137410,ATXN2,0
CHEMBL3707402,RAD52,0
ALSTERPAULLONE,MAP4K4,1
CNS-7056,P24046,1
docetaxel,GAA,0
CHEMBL1095,NENA,1
NINTEDANIB,P36544,0
135651438,1017,0
BENZETHONIUM CHLORIDE,ATXN2,1
nicotine,TUBB8,0
GNF-PF-5134,KDM4A,1
MIANSERIN,MAPK1,0
KETOCONAZOLE,P28335,0
ALPRAZOLAM,RACGAP1,0
tenofovir,FLK1,0
ACARBOSE,1815,0
AZD8055,1131,0
ANGUSTIBALIN,SMAD3,1
CHEMBL87992,GSTP1,0
DOXEPIN,Proto-oncogene c-Met,0
VANOXERINE,APOE,0
RITONAVIR,ABCC4,0
CONGO RED,1132,0
TRAMADOL,P35372,1
clopidogrel,PIK3CB,0
DAUNORUBICIN HYDROCHLORIDE,1813,0
DNDI1417467,Q15822,0
CHEMBL2108628,GFER,0
CHEMBL1200773,NENA,1
CEPHALOCHROMIN,POLH,1
ZONISAMIDE,Stress-activated protein kinase JNK1,0
DNDI1417941,RECQL,0
KAEMPFEROL,3352,0
TYRPHOSTIN 47,GABRA4,0
cyclophosphamide,CYP2C9,1
DAUNORUBICIN,KAT2A,0
9-AMINOCAMPTOTHECIN,NAC1,0
simvastatin,P14416,0
THIORIDAZINE HYDROCHLORIDE,KCNH2,1
CHEMBL451,GABRA5,1
GR-127935,HSPB1,0
INSULIN,ERBB3,0
CLOTIAZEPAM,P23219,0
TRIIODOTHYRONINE,ALDH1A1,0
NICARDIPINE,5291,0
CHEMBL452,MAPK8,0
METHOTREXATE,HRAS,0
METHYLPREDNISOLONE,BDNF,1
CHLORPROMAZINE,TP53,1
GENTAMICIN,KAT2A,0
CHEMBL1200443,CYP19A1,0
Lapatinib,NPC1,0
NSC-130813,BLK,0
MGCD265,FEN1,0
3-METHOXYCATECHOL,ATXN2,0
TANDUTINIB,P20309,0
FLUNITRAZEPAM,Q01959,0
GELDANAMYCIN,FCGR3A,1
NSC-228155,Q16445,0
DACTINOMYCIN,NR3C1,1
FLUTAMIDE,BIRC5,1
rucaparib,CYP19A1,0
CHLORANIL,HPGD,1
PHENOBARBITAL,P43681,1
Cisplatin,P35368,0
Erlotinib,RET,0
NG2-73,KMT2A,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",P08172,0
SELUMETINIB,AGTR1,0
HINOKITIOL,4233,0
TEMAZEPAM,983,0
AZACITIDINE,ATAD5,1
NITROFURANTOIN,CYP2C9,1
URSOLIC ACID,GABRB1,0
OXAZEPAM,FCGR3A,0
PYRONIN Y,MGMT,0
135649950,BRCA1,0
135651331,CYP2D6,0
PX-866,FLT,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,P18505,0
TAK-733,UGT1A1,0
docetaxel,ERBB3,1
CHEMBL944,NRG1,0
SPIRONOLACTONE,ROS1,0
SULFINPYRAZONE,CYP3A4,1
DOXORUBICIN,TP53,1
CHEMBL591,PIK3R3,0
GW441756X,FLT4,1
CY-208243,NAC1,0
TCMDC-124356,NFE2L2,1
METHAMPHETAMINE,FLK1,0
QUETIAPINE,POLH,0
CHEMBL79,JUN,0
GALLIC ACID,PPARA,0
135650115,1814,1
GEMFIBROZIL,Monoamine oxidase type A,0
CHEMBL1200773,MAPK1,0
FLUOROURACIL,PPARA,0
ESTAZOLAM,2556,0
AG-555,SLCO1B1,0
ACITRETIN,ERBB3,0
PRIMIDONE,MAP2K2,0
TANSHINONE IIA,AGTR1,0
135650904,3358,1
TPCK,OPRM1,0
DES,IL2,0
HYDROXYUREA,PIK3R1,0
ZM-449829,1128,0
MTX,TNF,0
CHEMBL1255654,HTR2,0
EMODIN,TGFB1,1
CNS-7056,FGFR1,0
TANSHINONE IIA,3815,0
CENISERTIB,3351,0
tenofovir,P04150,0
ZM-449829,P47870,0
TAMOXIFEN CITRATE,TP53,1
IBRUTINIB,FCGR3A,0
PROCHLORPERAZINE,8989,0
CILENGITIDE,P04150,0
SULFURETIN,NAC2,0
simvastatin,P43681,0
ACETAMINOPHEN,ESR1,0
THEOPHYLLINE,HSPB1,0
SERTRALINE,ESR,0
IMATINIB,ABCG2,1
T091317,NR1H4,1
CHEMBL1194,SCN4A,1
QUAZEPAM,APOBEC3F,0
BAICALEIN,3269,0
ETHANOL,INSR,0
ABT-751,APEX1,0
TCMDC-124518,3351,0
BETAMETHASONE,ADRA1C,0
infliximab,TNF,1
Paclitaxel,SLC2A4,0
THALIDOMIDE,5159,0
LOVASTATIN,AURKA,0
METHYLPREDNISOLONE,MTOR,0
LINOLENIC ACID,P11229,0
CHEMBL580,GABRA4,1
NOREPINEPHRINE,1131,0
BUTALBITAL,3357,0
PSAMMAPLIN A,PDGFRA,0
MIRTAZAPINE,RAD52,0
DNDI1417467,RACGAP1,0
CHEMBL1200341,3791,0
SCRIPTAID,P47870,0
CHEMBL1200733,ERBB2,0
ANDROSTENEDIONE,OPRM1,0
SB-203580,LCK,1
CARBAMAZEPINE,THPO,0
METHOTRIMEPRAZINE,TUBB2B,0
SULINDAC,CYP3A4,1
carbamazepine,BAZ2B,0
PD-0166285,PDGFRA,1
PEMBROLIZUMAB,MPHOSPH8,0
CHEMBL1096380,ALK,0
NICOTINE,ADRB2R,0
SB-203580,HSD17B10,1
GNF-PF-5134,EHMT2,1
THIRAM,GMNN,1
GABOXADOL,ABCC2,0
"ALPHA,BETA-DEHYDROCURVULARIN",GABRA4,0
APIGENIN,NFKB1,1
ALISERTIB,CLK4,1
MINAPRINE,PI3-kinase gamma,0
363894208,SCN10A,0
CHLORDIAZEPOXIDE,RORC,0
CHEMBL698,ABCG2,0
CLIOQUINOL,JAK3,0
CHEMBL49642,983,0
KOPARIN,P07550,0
Trastuzumab,TGM2,0
CHEMBL501867,5159,0
VANOXERINE,P08908,0
CID 1245272,NFKB2,1
(-)-EPICATECHIN,JUN,0
ACARBOSE,NR3C1,0
IBUPROFEN,CYP2D6,1
BARASERTIB,PPARD,0
Ponatinib,Q01959,0
DIGOXIN,MED,0
infliximab,RORC,0
NSC-66209,PGR,0
FLUMAZENIL,FCGR3A,0
PENTACHLOROPHENOL,PTGS2,0
ZINC 03369470,3354,0
lamivudine,P23219,0
ABT-751,TUBB1,1
CHEMBL235191,HDAC7,1
GNF-PF-3996,NR1I2,0
PD-404182,P04150,0
SB-204741,983,0
CHEMBL1200802,GABRA3,1
NSC-102742,1956,0
ibuprofen,CYP3A4,1
CEPHALOCHROMIN,ATM,0
DASATINIB,MAP2K1,1
CHEMBL1201486,ESR1,0
ETHANOL,KIT,0
CIMETIDINE,TUBA3E,0
DOXEPIN,ALOX15B,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",TUBA1B,0
AMPHOTERICIN B,HDAC1,0
olanzapine,PPARG,1
CLORAZEPATE,PTGS2,0
"7,8,2'-TRIHYDROXYFLAVONE",HSD17B10,1
PD-98059,Q99928,0
SN-38,APOBEC3F,0
CHEMBL1200802,CASP3,0
SULFINPYRAZONE,EHMT2,1
TRAMETINIB,ADRB1R,0
FLUMAZENIL,SCN6A,0
FENRETINIDE,CYP2C19,0
DNDI1417156,1131,0
MENADIONE,MCL1,0
GNF-PF-1644,BAZ2B,1
KENPAULLONE,152,0
doxorubicin,2322,0
CHEMBL220492,MAP2K1,0
SJ000128325,APOE,0
DEXAMETHASONE,1132,0
CHEMBL1200694,CYP3A5,0
135652718,GABRG1,0
CHEMBL2110725,TUBB2B,1
MERCAPTOPURINE,GABRG2,0
CATECHOL,SMN2,0
FLOXURIDINE,1132,0
DIHYDROGAMBOGIC ACID,APOE,0
HYDRALAZINE,SMN2,1
NIFEDIPINE,FGFR2,0
CNS-7056,TP53,0
AG-494,BAZ2B,1
"5,7-DIHYDROXYISOFLAVONE",3355,0
rifampin,3350,0
CHEMBL1201754,BDNF,0
CHEMBL428647,TYMS,0
HALAZEPAM,KAT2A,0
LEVODOPA,P43681,0
BI-87E7,9290,0
SPIRONOLACTONE,NPSR1,0
Gefitinib,GSK3B,0
CHEMBL3545088,GFER,0
CHEMBL969,GABRB3,1
CHEMBL971,ERBB3,0
COMBRETASTATIN A4,POLH,0
GENISTEIN,PGR,0
cytarabine,GABRB1,0
clopidogrel,CDK2,0
CHEMBL738,CYP2C9,0
lamivudine,IFNL3,0
DNDI1417400,HDAC1,0
FENTICLOR,ADRB2,0
CHEMBL1742994,TUBB8,1
CHEMBL744,HSP90AA1,0
vincristine,Monoamine oxidase type B,0
Ponatinib,WRN,0
DISULFIRAM,OPRM1,0
IPRIFLAVONE,MAPK1,1
ISOVELLERAL,PTH,0
SEVOFLURANE,A8MPY1,0
CHEMBL52885,ADRB2,0
TOZASERTIB,JAK2,1
NSC-130813,LCK,0
178101139,Serine/threonine-protein kinase mTOR,0
CHEMBL1421,SCN10A,0
E324,BDNF,0
BCG,HTT,0
XL228,1268,0
VANOXERINE,SLCO1B1,0
SERTINDOLE,GABRB3,0
irinotecan,FGFR2,0
ANGUSTIBALIN,NR3C1,0
CHEMBL1200694,CYP2B6,0
DOCETAXEL,SLCO1B1,1
DNDI1417086,Erbb2 tyrosine kinase receptor,0
CHEMBL1743082,BIRC5,0
LABETALOL,CYP3A4,1
CHEMBL1200443,NAC2,1
PLUMBAGIN,HSPA4,0
LETROZOLE,Monoamine oxidase type B,0
ERLOTINIB,YES1,1
TOPOTECAN HYDROCHLORIDE,A8MPY1,0
PD-169316,Programmed cell death protein 1,0
BI-87E7,VDR,1
PHENOTHIAZINE,BAZ2B,1
ROSIGLITAZONE,Proto-oncogene c-Met,0
PONATINIB,HDAC3,0
DNDI1417548,ATXN2,1
DNDI1417941,BCL2,0
PINAFIDE,AURKB,0
clopidogrel,PIK3R3,0
AS703569,146,0
CHEMBL1200982,MTOR,0
GNF-PF-3037,NAC2,0
"7,8,2'-TRIHYDROXYFLAVONE",P23975,0
PYRITHIONE,KAT2A,1
CLIOQUINOL,GABRB2,0
OCINAPLON,KIAA1356,0
PINAFIDE,POLK,1
SULFURETIN,RACGAP1,1
TAMATINIB,ALK,1
XL228,CYP3A4,0
paroxetine,BDNF,1
CHEMBL2107762,1814,0
VELIPARIB,PTH,0
PROPYLPYRAZOLETRIOL,KAT2A,0
ERGOCRYPTINE,POLI,1
ATHRAQUINONES A,FLK1,0
CHEMBL1257,BAZ2B,0
ANDROSTENEDIONE,PDGFRB,0
fluorouracil,ABCG2,1
3-O-METHYLQUERCETIN,CDK4,0
GNF-PF-2657,KDM4A,0
PHENYLEPHRINE,NR1H4,0
Trametinib,NFKB1,0
CHEMBL1200819,SCN4A,1
TAMATINIB,FGFR1,1
PONATINIB,2556,0
PENTACHLOROPHENOL,8989,0
EMODIN,FLT,0
RUTIN,P03372,0
VALPROIC ACID,1436,0
CHEMBL1743082,ABL1,0
methotrexate,ABCC2,1
ACETAZOLAMIDE,P21728,0
CHEMBL1200819,3352,0
BUMETANIDE,CYP19A1,0
AURINTRICARBOXYLIC ACID,POLK,1
GNF-PF-2657,3362,0
PROTOPORPHYRIN DISODIUM,DDIT3,0
SULFURETIN,1813,0
PHENANTHROLINE,BAZ2B,1
(-)-EPICATECHIN,KAT2A,0
GNF-PF-2301,PTGS2,0
doxorubicin,YES1,0
LOMOFUNGIN,POLH,1
GNF-PF-67,IDH1,1
TYRPHOSTIN 25,POLH,1
CLOSANTEL,MGMT,0
MGCD265,AGTR1,0
NORDIHYDROGUAIARETIC ACID,NFKB1,1
PREDNISOLONE,ADRB2,0
CHEMBL2110725,MET,0
METHARBITAL,3351,0
CHEMBL1522,3357,0
DESFLURANE,PDGFR,0
CHEMBL1201063,POLI,0
GDC-0068,5293,0
CRYPTOTANSHINONE,POLH,1
TESTOSTERONE,FLT3,0
GNF-PF-3037,ATAD5,1
ISOTHYMONIN,ADRB1,0
CHEMBL407,GABRB3,1
NSC-107022,L3MBTL1,1
morphine,HSP90AA1,0
CHEMBL1200715,PGR,0
CHEMBL87992,SCN4A,1
MESTRANOL,NENA,0
CHEMBL285674,ABCC1,0
FLUDARABINE,LDLR,0
CEFIXIME,APAF1,1
SANGUINARIUM,1129,0
IRIGENOL,CDK1,0
DACTOLISIB,CYP2C9,0
clopidogrel,CYP3A5,1
NIMODIPINE,GABRG3,0
AG-555,HLA-B,0
SIMVASTATIN,TARDBP,1
CHEMBL3544942,BIRC5,0
panitumumab,APEX1,0
CHEMBL3545209,TUBA3E,0
LORATADINE,P14416,0
ALEXIDINE HYDROCHLORIDE,POLH,1
CI-1040,BRCA2,0
METHYLDOPA,P08913,1
Sapanisertib,1815,0
infliximab,NR1H4,0
TRICHOSTATIN,HDAC7,1
SORAFENIB TOSYLATE,152,0
PCI-24781,HDAC9,1
CHEMBL1341,HDAC11,0
THIOPENTAL,SLC2A4,0
METIXENE,SCN4A,0
epirubicin,P20309,0
AG-537,ATXN2,0
CHEMBL1200694,ABCC2,0
CHEMBL591,PDGFRA,0
TACEDINALINE,TARDBP,0
CNS-7056,IL6,0
NICLOSAMIDE,RUNX1,0
DEPHOSTATIN,FLT4,0
STREPTONIGRIN,P35968,0
APIGENIN,O14764,0
DNDI1318477,HDAC1,0
MELPHALAN,ESR,0
AMUVATINIB,HDAC3,0
ANTIBIOTIC,ADRA1B,0
BLEOMYCIN,FLK1,0
AZIETOMIDATE,1132,0
LABETALOL,Q8N1C3,0
VINCRISTINE,GLS,0
PD-169316,G6PD,0
FINASTERIDE,TP53,0
MIDAZOLAM,CDK4,0
atenolol,PDGFRB,0
PHENYLBUTYRYLHYDROXAMIC ACID,HDAC11,1
135651331,EHMT2,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",P35372,0
nicotine,146,0
etanercept,ALOX15,0
PAZOPANIB,BIRC5,0
NSC-19803,POLI,1
ROTENONE,VDR,0
AFATINIB,P28476,0
TYRPHOSTIN A9,HSD17B10,1
ZILEUTON,HDAC2,0
CHEMBL598797,NRG1,0
Midostaurin,ALDH1A1,0
CLARITHROMYCIN,HDAC6,0
CATECHOL,ALDH1A1,1
THIETHYLPERAZINE,KDM4A,0
RO-410960,RXRA,0
178100875,TGFB1,0
MESALAMINE,2556,0
CAFFEINE,5159,0
AZD8055,ABCC2,0
CLOSANTEL,EHMT2,1
FENOFIBRATE,5159,0
THIORIDAZINE,RECQL,0
TAK-733,Proto-oncogene c-Met,0
LEFLUNOMIDE,P18507,0
TANESPIMYCIN,NPC1,0
CHEMBL591,TUBA3E,0
GENTAMICIN,ATAD5,0
ZEARALENONE,BDNF,0
ROTTLERIN,FEN1,0
Gefitinib,PPARA,0
PF-05212384,1017,0
METHARBITAL,GABRB1,0
ACID BLUE 129,POLK,1
"3,8'-BIAPIGENIN",Stress-activated protein kinase JNK1,0
HYPERICIN,TUBA1B,0
ALBUMIN,5291,0
DIHYDROGAMBOGIC ACID,ABCG2,0
OXYTETRACYCLINE,KDM4A,1
PENTOBARBITAL,6530,0
363894208,HRH1,0
HYDROCORTISONE,3355,0
CHEMBL408513,GLP1R,0
RANITIDINE,GNAS,0
URSOLIC ACID,FLK1,0
CUDC-101,HDAC8,1
CHEMBL1201752,P08172,0
GSK-269962A,LCK,1
PROTOAPIGENONE,APOBEC3G,1
AZD-1152-HQPA,FLT3,1
CHEMBL1201065,BCL2,0
mercaptopurine,SCN6A,0
ZAFIRLUKAST,DRD1,0
VINORELBINE BASE,TUBB1,1
135650596,PLAU,0
EMODIC ACID,POLK,1
IL-2,MAPK8,0
CORTISOL,PI3-kinase gamma,0
CHEMBL2068724,P41143,0
CHEMBL580,PI3-kinase gamma,0
ZINC 03369470,GSK3B,0
ASTEMIZOLE,PPARA,0
Lapatinib,Epidermal growth factor receptor,1
CHEMBL698,2322,0
SJ000128325,HTT,1
AST-487,6532,0
ETHACRYNIC ACID,8989,0
MITOMYCIN,3352,0
PRAZEPAM,ERBB4,0
HEXOBARBITAL,P31644,1
cetuximab,KDM4A,0
CHEMBL1200802,GABRA2,1
IBUPROFEN,Epidermal growth factor receptor,0
CHEMBL568,3351,0
CHEMBL971,HSPB1,0
heroin,GABRA1,0
CHEMBL1889140,GSTP1,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,POLB,0
cetuximab,AKT1,0
CHEMBL1200733,CYP2D6,0
QUETIAPINE,P08908,1
TYRPHOSTIN 47,MEK1,0
310264693,P78334,0
TAMOXIFEN,GABRA6,0
LOVASTATIN,BGLAP,0
IBRUTINIB,P41143,0
PURPURIN,KDM4A,1
DACTOLISIB,PIK3CB,1
DAUNORUBICIN HYDROCHLORIDE,PPARG,0
DEXAMETHASONE,BAX,0
imatinib,P47870,0
CEFAMANDOLE SODIUM,WRN,1
PF-562271,3362,0
PHENYLEPHRINE,P47870,0
ANGUSTIBALIN,UGT1A1,0
BENZQUINAMIDE,148,0
RUTIN,INSR,0
GOSSYPOL,POLB,1
CHEMBL3545332,HPGD,0
PENTABROMOPHENOL,MED,0
GALLIC ACID,TUBB8,0
TYRPHOSTIN 25,VDR,1
CHEMBL681,NTRK2,0
CID 4101591,GABRA1,0
LINIFANIB,FGFR3,1
cisplatin,MTHFR,1
CORTISOL,Vascular endothelial growth factor receptor 2,0
"10,11-DIHYDROEPOTHILONE D",TYMS,0
CHEMBL2304041,TUBB1,1
SP-600125,NRG1,0
DACARBAZINE,PIK3CA,0
ERGOCRYPTINE,RUNX1,1
lithium,CHRM1,0
AG-537,ALOX15,1
lamotrigine,ABCB1,1
CHEMBL1194,PIK3CA,0
CHEMBL501867,PIK3R3,0
HYDROQUINONE,5294,0
TPCK,3357,0
CLORAZEPATE,POLB,0
2-ENE-VALPROATE,TYMS,0
FOLIC ACID,3357,0
HESPERADIN,NAT1,0
3-METHOXYCATECHOL,P31644,0
CHEMBL1230607,APAF1,0
TERAZOSIN,SLCO1B1,0
SULFURETIN,1133,0
EMODIN,MPHOSPH8,1
Midostaurin,HER2,0
XL228,GABRQ,0
178103494,ESR1,0
CID 1245272,3363,0
ISOTHYMONIN,IL6,0
clozapine,GABRB3,0
RABEPRAZOLE,P35968,0
CARVEDILOL,PTH,0
HYDROCORTISONE,PIK3R3,0
CEFACLOR,GLS,1
DICHLOROPHEN,IDH1,1
THALIDOMIDE,NFE2L2,0
ETOPOSIDE,FLT1,0
RABEPRAZOLE,P24046,0
cetuximab,6915,0
HINOKITIOL,HLA-B,0
HAEMATOXYLIN,HPGD,1
ATEZOLIZUMAB,GABRA5,0
DOXEPIN,GABRA1,0
ISOVELLERAL,ATM,1
THIETHYLPERAZINE,P11229,1
CHEMBL750,SCN6A,1
BENZBROMARONE,5290,0
TAK-715,2932,0
IDARUBICIN,MPHOSPH8,1
LEVODOPA,PIK3R3,0
CHEMBL919,SCN6A,1
ORPHENADRINE,BRCA2,0
CHEMBL235191,SLC2A4,0
CHEMBL574737,P03372,0
BAY-613606,FYN,0
CHEMBL1201020,CDK1,0
TRICHOSTATIN,PIK3R1,0
METHAMPHETAMINE,SLC2A4,0
Paclitaxel,CYP3A5,0
gemcitabine,EGFR,1
RESERPINE,GABRA3,0
NOCODAZOLE,SLC2A4,0
PHENYLMERCURIC ACETATE,HPGD,1
CHEMBL1213490,IL1B,0
DOCEBENONE,O00591,0
Ponatinib,UGT1A1,0
BENZO(K)FLUORANTHENE,TUBB6,0
PURPUROGALLIN,ALOX15,1
AMIODARONE,CYP1A2,1
PENTACHLOROPHENOL,SCN12A,0
NSC-228155,KAT2A,1
ALPRAZOLAM,146,0
efavirenz,UGT1A1,1
DEPHOSTATIN,BLM,1
ENTRECTINIB,FGFR3,1
CLOMIPRAMINE,P48169,0
CHIR-99021,GABRG3,0
Cisplatin,HDAC8,0
CHEMBL2107771,HDAC9,0
OXIDOPAMINE HYDROCHLORIDE,GABRA3,0
GNF-PF-1644,ATAD5,1
DNDI1417941,TUBB2B,0
NILOTINIB,PDGFRB,1
CHEMBL1095,RACGAP1,0
GDC-0980,MCL1,0
AZAKENPAULLONE,MAP4K4,0
E319,KIT,0
BCG,P35368,0
allopurinol,P41145,0
TCMDC-125758,Q8N1C3,0
SALT,AGTR1,1
EPINEPHRINE,IDH1,0
MOTESANIB,APOBEC3G,0
NSC-234945,L3MBTL1,1
CHEMBL1522,5293,0
RANITIDINE,PDGFRA,0
CHEMBL2103826,ABCG2,0
HINOKITIOL,CYP3A5,0
ROTTLERIN,P08588,0
asparaginase,HLA-DRB1,1
MAYTANSINE,P28476,0
GOSSYPOL,RAB9A,0
GNF-PF-4459,Programmed cell death protein 1,0
VORINOSTAT,BLK,0
XL-765,GABRG2,0
135651413,PIK3CG,0
DITHIAZANINE IODIDE,1128,0
ELLIPTECINE,RECQL,1
LETROZOLE,KIAA1356,0
PROGESTERONE,GSK3B,0
Dasatinib,TOP2A,0
NSC-71033,BAZ2B,1
NSC-95397,SCN5A,0
CARBOPLATIN,P10275,0
PROPYLPYRAZOLETRIOL,CYP2C9,1
LAPATINIB,HSD17B10,0
VERAPAMIL,1815,0
RESVERATROL,USP1,0
BEXAROTENE,MCL1,0
dexamethasone,2322,0
CHEMBL1200437,AR,0
NSC-9037,BLK,0
CHEMBL1256,GABRG3,1
DICHLOROPHEN,RXRA,1
PROTOPORPHYRIN,MCL1,0
PROMETHAZINE,P08172,1
CHLORHEXIDINE,THPO,0
CHEMBL1769,TARDBP,0
CHIR-99021,THRB,0
RALOXIFENE,ESR1,1
APOMORPHINE,AURKB,0
COCAINE,MEK1,0
SAFINAMIDE,Q14524,1
NANAOMYCIN,CYP2B6,0
ZONISAMIDE,APOBEC3F,0
TRICHOSTATIN,FYN,0
IBUPROFEN,P23975,0
NSC-180246,HDAC8,0
FINASTERIDE,PTGS2,0
THIOPENTAL,P36544,1
CHEMBL220492,GABRA6,1
Paclitaxel,PIK3R5,0
OLAPARIB,ATXN2,0
NSC-107022,Q16445,0
SALINE,Q01959,0
MASITINIB,5293,0
MTX,GSK3B,0
CATECHOL,Histone deacetylase,0
RABEPRAZOLE,ALK,0
Ceritinib,NFKB1,0
DOXYCYCLINE,HDAC9,0
LARGAZOLE,ALK,0
CI-1040,Q16445,0
methadone,KCNH2,1
CRIZOTINIB,SCN4A,0
CLOBAZAM,EHMT2,0
MK2206,PTEN,1
morphine,P23975,0
RABEPRAZOLE,VDR,1
LARGAZOLE,HDAC2,1
CUDC-101,ADRA1B,0
CILENGITIDE,Programmed cell death protein 1,0
LINOLENIC ACID,HLA-DRB1,0
CHEMBL552212,TUBA1B,1
CLOMIPRAMINE,PDGFRB,0
PYRITHIONE,ADRB2R,0
OFLOXACIN,BGLAP,0
NILOTINIB,Amyloid beta A4 protein,0
CHEMBL3545332,PKM,0
adalimumab,CSF2,0
NSC-751382,KDM4E,0
135649950,FYN,0
FENTICLOR,ATM,0
CYC-116,AURKB,1
GELDANAMYCIN,BRAF,0
CLORAZEPATE,KRAS,0
PHENYLBUTAZONE,NENA,0
SJ000029642,PPARA,0
FLUPIRTINE,KDM4E,0
TANDUTINIB,Q14524,0
GENTIAN VIOLET,2556,0
CHEMBL969,KAT2A,0
CHEMBL1201748,GLP1R,0
GNF-PF-78,USP1,0
MAYTANSINOL,SMN1,0
SERTRALINE,PTGS2,0
NEVIRAPINE,ERBB4,0
AZAKENPAULLONE,MEK1,0
fluvastatin,NENA,0
CHEMBL3544942,GMNN,0
ETOPOSIDE,MTHFR,0
PROGESTERONE,GABRA4,0
NICARDIPINE,PAX8,0
CLOMIPRAMINE,PIK3R3,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,SCN5A,0
leucovorin,APEX1,0
CHEMBL454,GABRA6,1
AG-1879,FYN,1
NSC-348401,3351,0
NORDIHYDROGUAIARETIC ACID,BCL2,0
CHEMBL1200586,MAPK8,0
XL228,CYP1A2,0
PENTABROMOPHENOL,ALDH1A1,0
ACACETIN,P14867,0
BENSERAZIDE HYDROCHLORIDE,LCK,0
PERPHENAZINE,SCN12A,0
CHEMBL580,P47870,0
135650930,P48169,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",AR,1
CHEMBL403989,CYP2C9,0
Everolimus,PDGFRB,0
ALITRETINOIN,RARA,1
GNF-PF-5134,3269,0
SB-216763,DRD1,1
SB-204741,P10275,0
FISETIN,POLK,1
cisplatin,Q99928,0
CHEMBL1200694,P28335,0
METHOTRIMEPRAZINE,BLM,0
CHEMBL1200703,CYP3A5,0
PENTOXIFYLLINE,EHMT2,0
249565645,DNA topoisomerase II,0
ETHANOL,3791,0
PANOBINOSTAT,P08913,0
135651539,BRCA2,0
CEFACLOR,148,0
XL647,PIK3CA,0
PF-562271,NTRK1,1
GNF-PF-4029,RGS4,0
CLOBAZAM,Q99928,1
WITHAFERIN A,CDK1,1
CHEMBL2108628,CBX1,0
HYDROQUINONE,ADRB1R,0
FLURAZEPAM,GABRB2,0
CHEMBL16,P18505,0
PRIMIDONE,GNAS,0
METHYLDOPA,P47870,0
ADINAZOLAM,NOS1,0
cyclosporine,ABCG2,1
GNF-PF-2272,RAD54L,0
capecitabine,VEGFR3,0
