drug,gene,label
PX-866,PI3-kinase gamma,1
MEPROBAMATE,ALDH1A1,0
BRIMONIDINE,P03372,0
TAE-684,FLT1,1
CLOBAZAM,Q8N1C3,1
PROCHLORPERAZINE,CBX1,1
AZATHIOPRINE,CYP1A2,1
RAPAMYCIN,FGFR2,0
PYRITHIONE ZINC,EHMT2,1
RUTIN,POLK,1
irinotecan,2558,0
ETHANOL,MTHFR,1
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",POLI,1
PACLITAXEL,GABRA6,0
ELLIPTECINE,3791,0
LIDOCAINE,3355,0
PYRITHIONE,GLP1R,1
CHEMBL568,FCGR3A,0
APOMORPHINE,P23219,0
DIPYRIDAMOLE,ATM,1
135651246,1814,1
FLOXURIDINE,HLA-B,0
TERAZOSIN,TUBB6,0
Gemcitabine,P28476,0
CYCLOHEXIMIDE,Serine/threonine-protein kinase mTOR,0
LARGAZOLE,MEK1,0
BENSERAZIDE HYDROCHLORIDE,CYP3A5,0
Curcumin,1128,0
BENZO[D]ISOTHIAZOL-3-ONE,TGM2,0
DORAMAPIMOD,3269,0
DNDI1417467,1132,0
DNDI1417400,PTEN,0
CHEMBL1201748,FGFR1,0
RG-1530,P04150,0
BAY-613606,MTHFR,0
FLUDIAZEPAM,P31644,1
cyclophosphamide,NFKB1,0
SU-4312,Stress-activated protein kinase JNK1,0
QUETIAPINE,3351,0
CHEMBL2105643,GABRA6,0
OLEOYL DOPAMINE,IDH1,1
AP26113,HDAC8,0
HYPERICIN,ALOX15,0
135649864,3354,1
PHENOBARBITAL,1133,0
TRASTUZUMAB,RAD52,0
CHEMBL2304041,TUBA3E,1
BENSERAZIDE HYDROCHLORIDE,DNA topoisomerase II,0
LESTAURTINIB,FLT3,1
MEPROBAMATE,NFKB2,0
DASATINIB,GMNN,0
BIFONAZOLE,BRCA2,0
GNF-PF-1852,ADRA1C,0
aspirin,HSPA4,0
DABRAFENIB,5291,0
DANAZOL,ADRA1B,0
CHEMBL3545332,KDM4A,0
135651539,5734,1
PACLITAXEL,3358,0
GELDANAMYCIN,HIF1A,1
"3,4-DICHLOROISOCOUMARIN",BCL2,0
SUNITINIB,SLC2A4,0
ADINAZOLAM,GABRA3,0
METHOTREXATE,Erbb2 tyrosine kinase receptor,0
315661180,1436,1
NSC-353720,NTRK2,0
CHEMBL1200654,Monoamine oxidase type B,0
CHEMBL79,GABRP,0
CAFFEIC ACID PHENETHYL ESTER,ALOX15B,1
CHEMBL598797,PTGS2,0
EMODIN,KDM4A,1
BAY-613606,P35368,0
GNF-PF-3148,ADRB2,0
SUBEROHYDROXAMIC ACID,HDAC1,1
DACOMITINIB,FLT1,0
CHEMBL289351,TUBB6,1
MICONAZOLE,NPC1,0
DACTOLISIB,PIK3R3,1
isoniazid,FLT4,0
135650581,GAA,0
ANGUSTIBALIN,6532,0
ISOLIQUIRITIGENIN,SMN2,0
PSEUDOEPHEDRINE,RAB9A,0
VINCRISTINE,HDAC1,0
Pembrolizumab,PDGFRB,0
adalimumab,3350,0
CHEMBL1200819,BCL2,0
CHEMBL1200982,P31645,0
DIPYRIDAMOLE,PLK1,1
MEK162,Xanthine dehydrogenase/oxidase,0
FLUNARIZINE,P35367,1
"10,11-DIHYDROEPOTHILONE D",1436,0
ISOFLURANE,HIF1A,0
EUPAFOLIN,983,0
PF-562271,ADRA1B,0
TRAMADOL,GLP1R,0
Imatinib,P78334,0
SIROLIMUS,L3MBTL1,0
adalimumab,HRAS,0
leucovorin,PIK3CD,0
BARASERTIB,BRCA2,0
HALAZEPAM,3358,0
ROSIGLITAZONE,PPARG,1
CLOTIAZEPAM,GABRB2,0
CLONAZEPAM,1129,0
MMV085203,IDH1,1
BUTORPHANOL,DNA topoisomerase I,0
CHEMBL1230607,P47870,0
NSC-92207,P28335,0
efavirenz,MTOR,0
OFLOXACIN,CYP2C19,1
CHEMBL698,Xanthine dehydrogenase/oxidase,0
MEK162,1956,0
SURAMIN,2556,0
AT9283,P08588,0
ERYTHROPOIETIN,ITGB2,0
TPA,5293,0
PENTABROMOPHENOL,ATM,0
CEDIRANIB,PDGFRB,1
PERPHENAZINE,TP53,1
CHEMBL646,6915,0
CHEMBL2068724,GABRB2,1
Cobimetinib,1814,0
leucovorin,APAF1,0
BUMETANIDE,Monoamine oxidase type B,0
CHEMBL1200790,TP53,0
CHEMBL1200420,GABRP,1
CNS-7056,PIK3R1,0
ALPRAZOLAM,FLT,0
PLX3397,CLK4,0
GDC-0941,1812,0
PSAMMAPLIN A,CYP2C19,0
Curcumin,Amyloid beta A4 protein,1
TRIFLUPROMAZINE,3355,0
FINASTERIDE,CYP2C9,1
AST-487,MAPK14,1
MOTESANIB,GABRQ,0
RHAMNETIN,Q15822,0
CHEMBL1200409,BLK,0
DEOXYVASICINONE,Q99928,0
DOVITINIB,AURKB,1
CAPTOPRIL,1128,0
NICOTINE,G6PD,0
CHEMBL1200790,O14764,0
LOVASTATIN,APOE,0
TRICHOSTATIN,TP53,0
Dabrafenib,NAT1,0
Dasatinib,CHRM1,0
ibuprofen,3362,0
249565645,3356,0
TEMAZEPAM,O00591,1
CHEMBL967,GABRA6,1
AZD-1080,2322,0
NALBUPHINE,5734,0
PALBOCICLIB,NPSR1,0
EPIGALOCATECHIN GALLATE,MET,1
BELINOSTAT,HDAC7,1
CHEMBL2107771,PTEN,0
135651331,PPARD,0
WORTMANNIN,SLC2A4,1
KD-025,AURKB,1
CEPHALOCHROMIN,DDIT3,0
isoniazid,P35367,0
TAMOXIFEN CITRATE,SMN2,0
SENNOSIDE B,P78334,0
CHEMBL1256,BCL2,0
BEPRIDIL,ADRA1B,0
NSC-753575,PAX8,0
FLUSPIRILENE,ATAD5,1
GNF-PF-1852,NTRK1,0
TANDUTINIB,PDGFRB,1
citalopram,GABRA5,0
ADINAZOLAM,TP53,0
BAY-11-7082,MAPK14,0
FLUDIAZEPAM,RGS4,0
Everolimus,ATM,1
GNF-PF-4300,IDH1,1
SJ000029642,MED,0
NSC-92207,PTGS2,0
fenofibrate,P24046,0
PROCHLORPERAZINE,P35367,1
AZD-1152-HQPA,Monoamine oxidase type A,0
ethanol,1132,0
DNDI1417523,KDM4E,1
BKM120,ERBB2,1
tramadol,Prostaglandin G/H synthase 2,0
CAFFEINE,151,0
LOMOFUNGIN,TNF,0
rifampin,PIK3CB,0
efavirenz,P78334,0
CHEMBL1257,CYP2B6,0
cisplatin,ERBB2,0
Entrectinib,FLT4,0
GW7074,1268,0
DABRAFENIB,TGM2,0
AZD6244,MAP2K2,1
"LIPOIC ACID, ALPHA",HTT,0
HARMINE,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,1
CHEMBL3545052,POLH,0
docetaxel,BCL2,1
CHEMBL979,P28223,0
TRETINOIN,IL2,0
CORTISOL,P28223,0
CLOZAPINE,P21728,1
lovastatin,LDLR,1
TRIAZOLAM,O00591,1
GR-127935,GMNN,1
PROTOAPIGENONE,P11229,0
CHEMBL450,SMN2,0
nevirapine,CYP3A5,1
BUSULFAN,CYP1A2,1
gemcitabine,P47870,0
CHEMBL1201023,CDK4,0
pravastatin,KMT2A,0
OESTRADIOL,NR3C1,1
LIDOCAINE,GFER,0
etoposide,P35368,0
BUTALBITAL,IDH1,0
CHEMBL944,BGLAP,0
CLOMIPRAMINE,NRG1,0
135650596,3358,1
etoposide,UGT1A1,1
PD-0325901,ABCG2,0
PHENOTHIAZINE,TGFB1,0
CHEMBL79,PPARA,0
ECONAZOLE NITRATE,PDGFR,0
MERCAPTOPURINE,NTRK1,0
AURINTRICARBOXYLIC ACID,2556,0
ETHACRYNIC ACID,EHMT2,1
HESPERADIN,NTRK1,1
"5,8,11,14-EICOSATETRAYNOIC ACID",ADRB2,0
GW7074,G6PD,0
IRIGINOL HEXAACEATATE,NR1I2,0
TACEDINALINE,NAT1,0
CLONAZEPAM,PGR,0
"9,10-PHENANTHRENEQUINONE",BLM,1
ETOPOSIDE,1815,0
CHLORPROTHIXENE,SCN12A,0
ALTENUSIN,1129,0
NSC-234945,PIK3R3,0
TCMDC-124176,HSD17B10,0
MGCD-0103,BDNF,0
CNS-7056,INSR,0
PAZOPANIB,COMT,0
RITONAVIR,P34903,0
NIMODIPINE,MTHFR,0
ALISERTIB,EGFR,1
GENTAMICIN,ADRB2,0
NSC-66209,MAPT,1
FLUMAZENIL,ESR,0
GNF-PF-5151,APEX1,0
SJ000044511,SLCO1B1,0
ACRIFLAVINE CHLORIDE,HDAC1,0
ACID BLUE 129,P41145,0
CHLORHEXIDINE,WRN,0
PENTOXIFYLLINE,GMNN,0
CHEMBL568,GABRE,1
SOPHORETIN,PIK3CG,1
DAPH,A8MPY1,0
DNDI1417309,KDM4E,1
DASATINIB,ABL1,1
MYRICETIN,GABRD,0
LAPATINIB,5291,0
Cobimetinib,3354,0
METHYLPHENOBARBITAL,P48169,1
MEK162,CLK4,0
CHEMBL538943,MEK1,0
rituximab,PAX8,0
leucovorin,3351,0
doxorubicin,ABCB1,1
ISOTHYMONIN,POLB,1
ATROPINE,CYP19A1,1
warfarin,FGFR1,0
CARBAMAZEPINE,CYP3A5,1
SCLEROTIORIN,CDK4,0
NSC-751382,NAC1,0
SULFASALAZINE,HIF1A,1
METHYLDOPA,MGMT,0
CHLORANIL,ALDH1A1,1
CHEMBL3545207,P35367,0
GNF-PF-4300,RAPGEF4,0
CHEMBL526,GABRA5,1
NSC-102742,NPSR1,1
HOMATROPINE METHYLBROMIDE,P31645,0
CHELERYTHRINE,RGS4,1
GALLIC ACID,CDK4,0
CHEMBL1200334,SLCO1B1,0
CETUXIMAB,P41143,0
4-CHLOROMERCURIBENZOIC ACID,CYP3A5,0
PD-0166285,CSF1R,1
GOSSYPETIN,PGR,0
RETINOL,CDK4,0
mercaptopurine,PTEN,0
NISOLDIPINE,152,0
ESTRADIOL,P47869,0
COMBRETASTATIN A4,BDNF,0
ENOXOLONE,CYP2D6,1
CHEMBL1946170,FLT,1
GNF-PF-254,ATAD5,1
MANGOSTIN,59340,0
135650930,148,1
NALOXONE,PI3-kinase gamma,0
HYDROCORTISONE,ADRB2,0
sertraline,CYP2B6,1
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",CASP3,1
NSC-107022,SCN6A,0
citalopram,P35354,0
NSC-66209,3358,0
PYROGALLOL,P28335,0
fluoxetine,MED,0
CLIOQUINOL,ADRB1R,0
IBRUTINIB,ERBB2,1
CAPTOPRIL,HDAC10,0
"LIPOIC ACID, ALPHA",DNA topoisomerase II,0
ritonavir,3717,0
LITHIUM,ALOX15,0
TERFENADINE,Stress-activated protein kinase JNK1,0
CHEMBL931,GABRA2,1
178100875,P34903,0
JUGLONE,MAP2K1,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,PDGFR,0
lamotrigine,IL2,0
METHYLPHENOBARBITAL,P43681,1
CHEMBL1522,GABRA4,1
CHEMBL698,Q14524,0
OESTRADIOL,1133,0
DAUNORUBICIN HYDROCHLORIDE,BAZ2B,1
GNF-PF-3037,6532,0
CUDC-101,HER2,1
MMV085203,P20309,0
METHYLTHIONINIUM CHLORIDE,BAZ2B,1
CHEMBL445813,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
NSC-9037,KDR,0
COMBRETASTATIN A4,P34903,0
CHEMBL450,FGFR3,0
COLCHICINE,NRG1,1
TEMAZEPAM,ADRB2,0
AG-808,P04150,0
METFORMIN,P28223,0
PURPURIN,P04150,0
ISOVELLERAL,NPSR1,1
CHEMBL1200790,ERBB4,0
CAPSAZEPINE,RET,0
DEBRISOQUIN,KIT,0
OMEPRAZOLE,HRH1,0
CHEMBL605,1436,0
PD-0325901,KRAS,1
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,CYP2C9,0
ILORASERTIB,PDGFRA,1
MASITINIB,P04150,0
FLUTAMIDE,Erbb2 tyrosine kinase receptor,0
CHEMBL49642,GABRA3,0
"7,8,2'-TRIHYDROXYFLAVONE",TUBB6,0
PENTABROMOPHENOL,NAC1,0
METHYLTHIONINIUM CHLORIDE,CYP1A2,0
rucaparib,TUBB8,0
KENPAULLONE,P20309,0
310264675,146,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,P35348,0
DICHLOROPHEN,1133,0
DAUNORUBICIN,P31644,0
ETHACRYNIC ACID,P20309,0
Ponatinib,MAPT,0
ZM-39923 HCL,CDK5,0
CHEMBL501867,PPARG,0
CARMINE,GABRA6,0
CHEMBL448,BGLAP,0
DIPYRIDAMOLE,ABCC1,1
TEMOZOLOMIDE,GABRA3,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,MAPT,1
FLUDARABINE,MAPT,0
ALISERTIB,INSR,0
LITHIUM,PDGFRB,0
CADMIUM DICHLORIDE,MAPK1,0
SOPHORETIN,KDM4A,0
DORAMAPIMOD,ADRB2R,0
NSC-353720,GABRA2,0
178103494,ADRA1B,0
PKI-587,CHRM1,0
AZATHIOPRINE,Vascular endothelial growth factor A,0
AMUVATINIB,1813,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",PI3-kinase gamma,0
AZACITIDINE,P28472,0
VASOPRESSIN,PDGFR,0
CLOTRIMAZOLE,AURKB,0
CHEMBL408513,SMAD3,0
tamoxifen,PDGFRB,0
"7,8,2'-TRIHYDROXYFLAVONE",3718,0
ASTERRIC ACID,HLA-DRB1,0
ABT-751,PTH,0
COMBRETASTATIN A4,695,0
PHENANTHROLINE,MAPT,1
cyclophosphamide,Vascular endothelial growth factor A,0
HINOKITIOL,HSPA4,0
PROPYLPYRAZOLETRIOL,ABCG2,0
"1,4-DIMETHOXYANTHRAQUINONE",TUBB8,0
KAEMPFEROL,PDGFRA,0
DASATINIB,IDH1,1
MITOXANTRONE,RORC,0
IMATINIB,1815,0
FLUNITRAZEPAM,TUBB8,0
PSAMMAPLIN A,GABRB1,0
GSK2636771,P48169,0
THIETHYLPERAZINE,P78334,0
OXIDOPAMINE HYDROCHLORIDE,EGFR,0
DAIDZEIN,CYP2C9,1
CY-208243,1133,0
ALSTERPAULLONE,3356,0
310264693,PIK3CD,0
rituximab,GABRG3,0
135651246,3358,1
135650026,DRD3,0
Cobimetinib,VDR,0
celecoxib,APOBEC3F,0
MGCD-0103,GNAS,0
CURCUMIN,SLC2A4,1
ISOPROTERENOL,P34903,0
COLCHICINE,ITGB2,1
ACID BLUE 129,CYP19A1,0
249565590,EHMT2,0
NSC-19063,EHMT2,1
LUTEOLIN,MPHOSPH8,0
CHLORDIAZEPOXIDE,P48169,1
GBR-12909,P41143,0
SNS-314,YES1,0
AZIETOMIDATE,Q14524,0
NISOLDIPINE,FYN,0
GNF-PF-5134,P28335,0
SULFASALAZINE,P28223,0
GABOXADOL,8989,0
FENTANYL,3717,0
PROPYLTHIOURACIL,OPRM1,0
178102337,P28476,0
249565869,1268,0
HYDROCORTISONE,3269,0
PROPYLTHIOURACIL,ALDH1A1,0
CHEMBL1201063,HDAC9,0
WORTMANNIN,5290,0
ISOLIQUIRITIGENIN,KCNH2,1
CHEMBL3545285,1814,0
ELLIPTECINE,TGM2,0
MK2206,1268,0
NBQX,SMAD3,0
PD-404182,SMAD3,0
TYRPHOSTIN 25,BDNF,0
GABOXADOL,TP53,0
DACOMITINIB,MTOR,0
venlafaxine,BRCA2,0
LARGAZOLE,JAK3,0
TRIFLUPROMAZINE,CYP2D6,1
"5,7-DIHYDROXYISOFLAVONE",BRCA2,0
NICOTINE,ITGB2,0
EPINEPHRINE,FEN1,1
CHEMBL2304041,IL2,0
SALT,3357,0
CHOLECALCIFEROL,FYN,0
CAFFEIC ACID PHENETHYL ESTER,TARDBP,1
CHEMBL451,SCN10A,0
CHEMBL944,CYP2B6,0
LEE011,BDNF,0
imatinib,VEGFA,0
CHEMBL1201065,Monoamine oxidase type A,0
MTX,P23975,0
SANGUINARIUM,NFKB1,1
doxorubicin,NR1I2,1
135649950,3356,1
CHEMBL2107762,GABRA4,0
CHEMBL1201733,HDAC11,0
METHYLTHIONINIUM CHLORIDE,3354,0
PROCHLORPERAZINE,146,0
TCMDC-139459,KCNH2,0
RUTIN,TNF,1
SB-202190,MAPK14,1
TAK-715,IFNL3,0
CHEMBL1742994,HSPA4,0
STAUROSPORINE,YES1,0
CID 1245272,O00591,0
SIROLIMUS,IL1B,0
CHEMBL501867,AR,0
RESVERATROL,HDAC9,0
CHEMBL70418,GABRQ,1
AT9283,AURKA,1
CHEMBL1421,FYN,1
BAY-11-7085,MAPK14,0
CEP-11981,FLT3,0
fluoxetine,PPARG,0
asparaginase,ADRB1,0
SN-38,ACE,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,KDM4E,1
GNF-PF-2301,USP1,0
CARMINE,RECQL,1
PD-98059,ABCC2,0
NICOTINE,ABCB1,1
135650088,3356,1
WEDELOLACTONE,Programmed cell death protein 1,0
ethanol,THRB,0
"5,8,11,14-EICOSATETRAYNOIC ACID",P18507,0
CHEMBL944,SCN5A,1
cyclophosphamide,ATM,1
ISOFLURANE,IL2,0
LY-2090314,INSR,0
AFIMOXIFENE,O00591,0
GALLIC ACID,ALDH1A1,1
CHEMBL1200395,THPO,0
135651413,CYP19A1,0
MITOXANTRONE,BCL2,1
FENRETINIDE,3269,0
DINACICLIB,CDK5,1
LARGAZOLE,NPC1,0
PYRITHIONE ZINC,TP53,1
Cisplatin,TP53,1
ANGUSTIBALIN,PPARG,0
AXITINIB,PDGFRB,1
CLOSANTEL,Q8N1C3,0
CHEMBL1200334,ADRB1,0
CHEMBL58323,TNF,0
azathioprine,KCNH2,0
FLUPHENAZINE,2558,0
ZONISAMIDE,RXRA,0
FENOLDOPAM,P21728,1
CHEMBL538943,PDGFRB,0
DEXAMETHASONE,GABRA4,0
CHEMBL2108628,WRN,0
LEFLUNOMIDE,TOP1,0
CHEMBL3545252,TUBB6,1
DIHYDROGAMBOGIC ACID,PI3-kinase gamma,0
VATALANIB,ALDH1A1,0
Vemurafenib,PTEN,1
NICOTINE,IL6,0
AT9283,P18505,0
GW7074,ALK,0
BYL719,IL1B,0
TANSHINONE IIA,POLB,1
THIOPENTAL,P48169,1
LINIFANIB,P28335,0
IMIPRAMINE,ADRB2R,0
178101139,HDAC3,0
CHEMBL538943,ATAD5,0
CHLORPROMAZINE HYDROCHLORIDE,NFE2L2,0
FENTANYL,P20309,0
CY-208243,KDM4E,1
PROGESTERONE,HDAC1,0
TAMATINIB,GABRE,0
CHEMBL591,GABRB3,1
AZD-1775,MAP4K4,1
DNDI1417467,3791,0
LOBARIC ACID,ATXN2,1
BETHANIDINE,GABRA2,0
FELBAMATE,6532,0
ACACETIN,GABRB3,0
BAY-11-7085,LDLR,0
Imatinib,1956,0
PENTOBARBITAL,P35348,0
ATORVASTATIN,JAK3,0
AG-34,FGFR2,0
SURAMIN,P47869,0
CHEMBL1200841,IL6,0
ETAZOLATE,FLK1,0
FISETIN,APEX1,1
CYCLOSTREPTIN,CSF1R,0
2-ENE-VALPROATE,HDAC11,1
MINAPRINE,Vascular endothelial growth factor A,0
TRAMADOL,IGF1R,0
TACEDINALINE,HDAC10,1
SULFURETIN,POLI,1
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,POLK,1
NSC-353720,3718,0
Sapanisertib,CDK1,0
Temsirolimus,Serine/threonine-protein kinase mTOR,1
DOXORUBICIN HYDROCHLORIDE,MAPK1,1
FLURAZEPAM,P24046,1
WIN-55212-2,P08172,0
FLUPIRTINE,LDLR,0
NG2-73,P24046,1
SB-216763,TGFB1,0
CHLOROTHALONIL,SMN1,0
HALOPERIDOL,ALOX15,0
EPO,3351,0
PANOBINOSTAT,152,0
DOVITINIB,ABL1,1
ETOMIDATE,GABRE,1
FLUNARIZINE,2555,0
135650584,VDR,0
CHEMBL403989,5291,0
IRIGINOL HEXAACEATATE,EGFR,0
AG-34,FLT,0
DNDI1417467,4233,0
RUTIN,P07550,0
SULFASALAZINE,AHR,0
PARAROSANILINE,PIK3R3,0
epirubicin,P28476,0
CHEMBL1200409,SCN10A,1
NICARDIPINE,P23219,0
NITROXOLINE,9290,0
BMS-754807,P28335,0
NORDIHYDROGUAIARETIC ACID,PIK3R1,0
gefitinib,MTHFR,0
CHEMBL1769,BAZ2B,0
AG-538,HIF1A,1
PIROXICAM,CYP2D6,1
CHEMBL1200472,GABRA6,1
Trametinib,MET,1
VALPROIC ACID,HDAC8,1
DIGOXIN,DRD3,0
NSC-353720,Q16445,0
celecoxib,KMT2A,0
CHEMBL49642,PIK3CD,0
PICEATANNOL,SMN1,1
AMG900,146,0
LUTEOLIN,MCL1,0
CRIZOTINIB,P23219,0
IMATINIB,150,0
quetiapine,1956,0
SLAZINIC ACID,ADRB1R,0
CHEMBL918,SCN10A,1
OXYTETRACYCLINE,POLK,1
BUTETHAL,P43681,1
TCMDC-123951,HRAS,0
TCMDC-139459,FEN1,1
bupropion,APOBEC3G,0
CHEMBL552212,CYP2B6,0
DOXYCYCLINE,P08908,0
CRIZOTINIB,DRD2,0
DNDI1417467,ALK,1
AZD-1152-HQPA,FLT4,1
135651331,3356,1
DNDI1417523,1269,0
CHEMBL1200395,NENA,1
QUINACRINE DIHYDROCHLORIDE,Prostaglandin G/H synthase 2,0
BETA-LAPACHONE,KDM4A,0
CEFACLOR,OPRM1,0
PD-0325901,APOBEC3G,0
Panitumumab,Stress-activated protein kinase JNK1,0
"7,8,2'-TRIHYDROXYFLAVONE",CYP2C9,1
INAMRINONE,THPO,0
CHEMBL1200789,HIF1A,0
HYDRALAZINE,LCK,0
PREDNISONE,TUBA3E,0
Palbociclib,NRAS,1
NSC-92207,BAZ2B,1
4-(4-AMINOPHENYL)BUTANOIC ACID,HDAC8,1
ALSTERPAULLONE,146,0
VINBLASTINE,KIT,0
FLOXURIDINE,TUBB8,0
PIPERINE,APOBEC3G,0
TAK-733,ERBB2,0
BENSERAZIDE HYDROCHLORIDE,P18507,0
EGCG,HRH1,0
CEDIRANIB,BRCA2,1
AG-490,MAPK14,0
CHEMBL79,P43681,0
BAS 01152706,ERBB4,0
SILIBININ,BCL2,0
WEDELOLACTONE,Vascular endothelial growth factor receptor 2,0
CHEMBL3545088,2932,0
TRAZODONE,USP1,0
NSC-66209,TARDBP,0
ALTENUSIN,MCL1,1
SOPHORETIN,APAF1,0
TRAMETINIB,TARDBP,0
SULFURETIN,1133,0
TAZAROTENE,GABRA2,0
allopurinol,APEX1,0
OLANZAPINE,MED,0
metformin,P31644,0
CHELERYTHRINE,GFER,0
PHENOTHIAZINE,GAA,1
EPIGALOCATECHIN GALLATE,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
CHEMBL2103826,TUBB1,1
BENZO(K)FLUORANTHENE,Q99928,0
MERCAPTOPURINE,BRCA1,0
rituximab,3355,0
METHYLENE BLUE,NTRK2,0
DANAZOL,IL1B,0
TELATINIB,FCGR3A,0
CHEMBL3545088,ERBB,1
PROTOPORPHYRIN,KMT2A,1
"(R,S)-INDATRALINE",CYP3A4,1
Regorafenib,AHR,0
carboplatin,TNF,1
Sirolimus,CYP2B6,0
CHEMBL2107762,NENA,1
METHARBITAL,P14416,0
IRIGINOL HEXAACEATATE,P48169,0
KAEMPFEROL,GMNN,0
PROCHLORPERAZINE,P28223,1
CYTARABINE,PPARA,0
BUTYRYLHYDROXAMIC ACID,NTRK1,0
ATHRAQUINONES A,Serine/threonine-protein kinase mTOR,0
SB-204741,GABRE,0
ISOFLURANE,ABCC2,0
FUMARPROTOCETRARIC ACID,KAT2A,1
ACID BLUE 129,PLK1,1
ADINAZOLAM,SCN10A,0
178102585,BLM,0
NBQX,NFE2L2,0
"2',3'-DIHYDROXYFLAVONE",YES1,0
CHLORDIAZEPOXIDE,GABRG3,0
GNF-PF-159,RGS4,0
CEPHALOCHROMIN,P08913,0
135650115,3354,1
FELODIPINE,FLT,0
METFORMIN,KRAS,1
LANSOPRAZOLE,RAB9A,1
GDC-0941,6532,0
135650903,3362,1
HEXACHLOROPHENE,Q8N1C3,0
RESVERATROL,AKT1,1
135650026,TGFB1,0
NSC-753582,SCN10A,0
Cisplatin,APOBEC3F,0
HALOPERIDOL,NAC1,0
PCI-24781,CYP2C19,0
XL-765,P03372,0
CETYLPYRIDINIUM BROMIDE,ATAD5,0
CALMIDAZOLIUM CHLORIDE,POLK,1
135650088,MTHFR,0
CHEMBL1257,CYP2D6,0
THIOGUANINE,P18507,0
DOFETILIDE,PI3-kinase gamma,0
DOCEBENONE,GABRB3,0
SN-38,ABCB1,1
5-AZACYTIDINE,RUNX1,0
BAICALEIN,CYP2C19,1
CHEMBL3707402,PLAU,0
Lapatinib,NAC2,0
repaglinide,NFKB1,0
CHEMBL1096380,HER2,0
BAY-613606,P18507,0
ZOPICLONE,CYP19A1,0
PHENELZINE,HSPA4,0
ACETAMINOPHEN,BGLAP,0
CHEMBL970,GABRE,1
CHEMBL1200703,MAPK14,0
ARACHIDONOYL GLYCINE,L3MBTL1,0
135650088,1813,1
LGX818,9290,0
AG-808,CYP1A2,1
CHEMBL58323,SCN12A,1
178102337,TUBB8,0
CIMETIDINE,3356,0
CHEMBL488436,DNA topoisomerase II,0
4-(4-AMINOPHENYL)BUTANOIC ACID,SCN10A,0
Gefitinib,3356,0
CILOSTAZOL,GABRQ,0
tacrolimus,TARDBP,0
NSC-60340,PTH,0
CHEMBL552212,PIK3R5,0
DOCEBENONE,KDM4A,1
CLOXYQUIN,IL2,0
135650756,TP53,0
asparaginase,GNAS,0
Bevacizumab,TP53,1
CEFACLOR,MAPT,1
CHEMBL3545207,KIAA1356,1
CHEMBL1200420,ADRA1B,0
NSC-66209,BAZ2B,1
EBSELEN,SRC,0
E319,GMNN,1
CHEMBL1200982,GABRP,1
OXAZEPAM,JAK2,0
DIETHYLSTILBESTROL,TUBA3E,0
CHRYSIN,ADRB1,0
PYRITHIONE,RECQL,0
SOTALOL,Vascular endothelial growth factor receptor 2,0
INSULIN,INSR,0
CRYPTOTANSHINONE,147,0
MEPROBAMATE,FLT4,0
ALBUMIN,COMT,0
ALSTERPAULLONE,OPRM1,0
CHEMBL944,RELA,0
TCMDC-123951,MEK1,0
CHEMBL2096631,KCNH2,0
VATALANIB,PLAU,0
GNF-PF-1969,ADRA1C,0
GNF-PF-1919,P35968,0
GNF-PF-254,NFKB1,0
PD-0166285,NAT1,0
BI-87E7,DNA topoisomerase I,0
NSC-753582,TUBA1B,1
olanzapine,BDNF,1
GNF-PF-5151,SCN10A,0
THIOMERSAL,3716,0
GNF-PF-159,P43681,0
fluoxetine,RAPGEF4,0
tenofovir,ABCG2,1
QUERCETIN,IL1B,0
CHEMBL451,LYN,0
AMITRIPTYLINE,8989,0
AG-34,ATAD5,0
BUTORPHANOL,CYP2C19,1
daunorubicin,APOE,0
OSI-027,HSD17B10,0
E-3810,FGFR1,1
CHEMBL698,A8MPY1,0
"2',3'-DIHYDROXYFLAVONE",PIK3CG,0
E-3810,PIK3CA,0
GNF-PF-3148,3351,0
CHEMBL1769,POLH,0
AMUVATINIB,NFE2L2,0
CHEMBL2107762,Amyloid beta A4 protein,0
imatinib,5734,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,Q99928,0
COMBRETASTATIN A4,DDIT3,0
CINOLAZEPAM,P48169,0
LUTEOLIN,BLM,1
CHLORPROMAZINE HYDROCHLORIDE,Monoamine oxidase type A,0
RANITIDINE,HTR2,0
ASPIRIN,VEGFR3,0
FLUDARABINE,CBX1,0
CHEMBL1200472,MITF,0
CRIZOTINIB,151,0
tramadol,BAZ2B,0
SECOBARBITAL,GABRA5,0
TOPIRAMATE,VEGFA,0
DNDI1417548,SMN1,1
DOXORUBICIN HYDROCHLORIDE,P48169,0
VERAPAMIL,PRL,0
AXITINIB,TNF,0
NSC-348401,ADRB2,0
duloxetine,CYP2D6,0
