drug,gene,label
GNF-PF-4029,HDAC6,0
CLOTIAZEPAM,5734,0
THEOPHYLLINE,P14867,0
AP26113,MED,0
HYCANTHONE,Xanthine dehydrogenase/oxidase,0
SANGUINARIUM,ATXN2,1
AS703569,LYN,1
SEVOFLURANE,ABCC1,0
AST-487,MAPK14,1
363894217,GABRG2,0
GDC-0980,NRG1,0
BITHIONOL,FLK1,0
ENALAPRIL,ATAD5,0
TEMAZEPAM,2558,0
PHENYLBUTANOIC ACID,IL1B,0
VINBLASTINE,OPRM1,0
ACARBOSE,CASP3,0
ACACETIN,KDM4E,0
ADAPALENE,3362,0
nevirapine,152,0
AG-490,MAPK3,0
CLOTRIMAZOLE,BLM,0
LOVASTATIN,PDGFRA,0
CHEMBL289351,TUBB6,1
STZ,VEGFA,0
CHEMBL1200903,SLC2A4,0
ASTEMIZOLE,CYP2D6,1
VASOPRESSIN,MET,0
MEPROBAMATE,ADRA1C,0
rosuvastatin,ABCG2,1
135652718,HTT,0
AG-808,HPGD,1
TRICHOSTATIN,BGLAP,0
GW7647,CSF2,0
GNF-PF-1644,WRN,0
BACLOFEN,3351,0
DAUNORUBICIN HYDROCHLORIDE,POLH,1
CHEMBL1611,MET,0
ETOMIDATE,IGF1R,0
ISOLIQUIRITIGENIN,Proto-oncogene c-Ret,0
sertraline,CYP2B6,1
SENNOSIDE B,P07550,0
HOMATROPINE METHYLBROMIDE,FGFR1,0
CHEMBL52885,150,0
135652717,HLA-B,0
APOMORPHINE,TGM2,0
REGORAFENIB,1131,0
WIN-55212-2,P31645,0
CUDC-101,HDAC4,1
CHEMBL1769,MED,1
GOSSYPOL,ALOX15B,1
haloperidol,HSD17B10,0
LENVATINIB,SCN12A,0
DIETHYLSTILBESTROL,Prostaglandin G/H synthase 2,0
FISETIN,APEX1,1
135650453,3352,1
DOXYCYCLINE,P10275,0
ZEARALENONE,ALK,0
FLUPIRTINE,HSP90AA1,0
LARGAZOLE,TUBA3E,1
CHEMBL856,GABRB1,1
CHEMBL58323,HDAC10,0
CIMETIDINE,NTRK1,0
BUTANOIC ACID,RAPGEF4,0
ACID BLUE 129,Xanthine dehydrogenase/oxidase,0
CLOBAZAM,P08908,0
BETA-LAPACHONE,5290,0
GOSSYPOL,Prostaglandin G/H synthase 2,0
CAPTAN,MGMT,0
SB-202190,BLM,0
SLAZINIC ACID,WRN,1
TEMSIROLIMUS,TDP1,0
TRAMADOL,THRB,0
Crizotinib,CHRM1,0
135651438,Stress-activated protein kinase JNK1,0
MASITINIB,LYN,1
CLOSANTEL,P20309,0
AS703569,GLP1R,0
Afatinib,TUBB8,0
BGJ398,3815,0
CELECOXIB,JAK2,0
SU-4312,PPARD,0
RETINOL,MAP2K1,0
TELATINIB,6530,0
XL647,CBX1,0
Ponatinib,PGR,0
RESVERATROL,POLK,1
ALVOCIDIB,146,0
ENMD-2076,CDK1,0
metformin,HSPA4,0
azathioprine,P08908,0
SCLEROTIORIN,KDM4A,1
CHEMBL492399,1128,0
CHEMBL2096631,3718,0
NIRAPARIB,NOS1,0
GABOXADOL,P48169,1
Sunitinib,TGFB1,0
BGJ398,3357,0
CHEMBL646,GABRA6,1
FLUOXETINE,AHR,0
BMS-690514,OPRM1,0
IMIPRAMINE,CYP2C9,1
paclitaxel,PIK3R5,0
TRAZODONE,Histone deacetylase 1,0
SB-206553,1269,0
panitumumab,NFE2L2,0
DICLOFENAC,TYMS,0
TYRPHOSTIN AG 879,VDR,1
paroxetine,IFNL3,0
CHEMBL1194,P23219,0
TOPOTECAN HYDROCHLORIDE,IDH1,1
PYROGALLOL,P78334,0
KETOCONAZOLE,Epidermal growth factor receptor,0
MITOXANTRONE DIHYDROCHLORIDE,GABRA5,0
DNDI1417548,GABRG2,0
IPRIFLAVONE,UGT1A1,0
ETHACRYNIC ACID,NAC2,0
CARBOPLATIN,HLA-DRB1,0
OXYTETRACYCLINE,FYN,0
PLUMBAGIN,RELA,1
PURPUROGALLIN,ERBB,0
4-CHLOROMERCURIBENZOIC ACID,ADRB2,0
APIGENIN,HSD17B10,1
BLEOMYCIN,NFE2L2,1
RO-410960,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
135650903,3358,1
BENZQUINAMIDE,3716,0
GNF-PF-1947,MAPT,1
CALMIDAZOLIUM CHLORIDE,1436,0
NITROFURANTOIN,DNA topoisomerase I,0
Dabrafenib,1956,0
SHIKONIN,RXRA,0
OCINAPLON,P78334,1
TELATINIB,1813,0
NSC-66209,PKM,0
CHEMBL3545088,FLK1,1
AZD8055,Q99928,0
OLANZAPINE,TGFB1,0
AMPHOTERICIN B,PIK3R3,0
ZM-39923 HCL,Prostaglandin G/H synthase 2,0
4-(4-AMINOPHENYL)BUTANOIC ACID,HRH1,0
363894217,CYP19A1,0
ASTEMIZOLE,HDAC11,0
NORDIHYDROGUAIARETIC ACID,TOP1,0
lapatinib,Programmed cell death protein 1,0
135651438,3362,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",POLB,0
PENTACHLOROPHENOL,CYP2C19,0
CHEMBL1200703,GABRA6,1
Fluorouracil,2932,0
BML-210,DRD1,0
AG-537,FEN1,1
TCMDC-125758,P23975,0
SURAMIN,TDP1,1
allopurinol,POLI,0
TRAMADOL,JUN,0
ACETAMINOPHEN,MEK1,0
allopurinol,RAD54L,0
FENRETINIDE,MTOR,1
TESTOSTERONE,GABRG1,0
CHEMBL856,GFER,0
3-METHOXYCATECHOL,GSK3B,0
AXITINIB,ABL1,1
DAUNORUBICIN HYDROCHLORIDE,P41143,0
SJ000128325,VDR,0
CHEMBL1200694,Q16445,0
COLCHICINE,PIK3CG,1
FELODIPINE,BRCA2,0
"LIPOIC ACID, ALPHA",CYP2B6,0
methamphetamine,NPC1,0
CID 4101591,APOBEC3F,0
4-CHLOROMERCURIBENZOIC ACID,PKM,1
PIMOZIDE,SCN10A,0
D-DOPA,TARDBP,0
CHEMBL1743082,FGFR2,0
CHEMBL3545052,2554,0
OMEPRAZOLE,TNF,1
COLCHICINE,TUBB8,1
ETAZOLATE,APOBEC3G,0
ANTIBIOTIC,TSHR,0
OSI-027,CYP2C19,0
CEFAMANDOLE SODIUM,POLB,1
OSI-632,GABRQ,0
363894217,TGFB1,0
THIORIDAZINE,NAT1,0
TCMDC-124518,EHMT2,1
CHEMBL285674,VEGFR3,0
BUSULFAN,HDAC1,0
NSC-234945,ATAD5,1
Afatinib,3716,0
TYRPHOSTIN 25,POLI,1
BUTORPHANOL,2554,0
GNF-PF-1644,3351,0
DABRAFENIB,BAZ2B,0
ARACHIDONIC ACID,USP1,1
CLOSANTEL,P20309,0
SB-202190,3717,0
LORAZEPAM,Q16445,1
GNF-PF-1969,POLK,1
RAPAMYCIN,TDP1,0
DESIPRAMINE,P11229,1
gemcitabine,P04150,0
STREPTOZOTOCIN,ADRA1C,0
TALBUTAL,MTHFR,0
CHLOROXINE,MAP2K1,0
CHEMBL49642,151,0
AP26113,THRB,0
GSK2126458,PIK3R2,1
NSC-95397,APOBEC3G,1
SJ000029642,KDM4A,1
EPIGALOCATECHIN GALLATE,P31644,0
LINOLENIC ACID,POLH,1
HYDRALAZINE,3362,0
CHEMBL1194,MAPT,0
METHACYCLINE HYDROCHLORIDE,RECQL,1
CHEMBL580,INSR,0
ENMD-2076,Q15822,0
METHACYCLINE HYDROCHLORIDE,RAB9A,0
DOCETAXEL,MAP4K4,0
Doxorubicin,PIK3R3,0
RALOXIFENE,ESR1,1
PHENYLBUTAZONE,ACE,0
NSC-180246,LCK,0
LORATADINE,HIF1A,1
BROMOCRIPTINE,HDAC3,0
TCMDC-125758,GABRA5,0
CHEMBL526,SMN1,0
CHEMBL681,GABRA3,1
VINORELBINE BASE,P28335,0
PROPYLTHIOURACIL,HDAC3,0
FLUSPIRILENE,P47869,0
ESTRONE,GABRD,0
PRIMIDONE,1128,0
135650088,NR1H4,0
CHEMBL1194,Histone deacetylase 1,0
RG-1530,EHMT2,0
CHEMBL1200703,THPO,0
FINASTERIDE,Monoamine oxidase type A,0
BUTANOIC ACID,146,0
CENISERTIB,MAPK8,1
duloxetine,HSPB1,0
GW7074,MAPK14,0
135652717,UGT1A1,0
AMPHOTERICIN B,AURKA,0
KEPONE,KCNH2,1
Binimetinib,HTT,0
GNF-PF-1919,GABRB2,0
METHYLDOPA,O14764,0
SAFINAMIDE,Stress-activated protein kinase JNK1,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",CDK4,0
(RS)-ROSCOVITINE,1017,0
GNF-PF-1947,RACGAP1,0
ALISERTIB,YES1,1
"3,4-DICHLOROISOCOUMARIN",HSD17B10,1
lamotrigine,P04150,0
IRIGINOL HEXAACEATATE,GABRA5,0
DAPH,IGF1R,0
MESALAMINE,SLC2A4,0
LARGAZOLE,FLT3,0
capecitabine,5294,0
TYRPHOSTIN 47,GABRG3,0
HYDROXYUREA,JUN,0
doxorubicin,PIK3R2,0
SELUMETINIB,P23219,0
TYRPHOSTIN 25,Q01959,0
PRIMIDONE,1814,0
CHEMBL1200773,Proto-oncogene c-Met,0
SP-600125,LCK,1
CLARITHROMYCIN,Serine/threonine-protein kinase mTOR,0
CUDC-101,THPO,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",3351,0
GM-CSF,HDAC6,0
IODOACETAMIDE,PDGFRA,0
METFORMIN,ADRB2R,0
RUCAPARIB,BRCA2,1
CHEMBL1200982,TDP1,0
CEPHAPIRIN SODIUM,CYP2C19,0
CARBOPLATIN,CYP1A2,0
LESTAURTINIB,RAPGEF4,0
TYRPHOSTIN AG 879,NRAS,0
THIORIDAZINE,TGFB1,0
CARVEDILOL,NOS1,1
MMV085203,NPC1,0
SURAMIN HEXASODIUM,FCGR3A,0
AMG900,BRCA1,0
COUMARIN,CBX1,0
ECONAZOLE NITRATE,KMT2A,0
CALCIMYCIN,GMNN,1
NSC-751382,WRN,0
NITAZOXANIDE,BLM,0
ASPIRIN,1017,0
FLUOROURACIL,GNAS,1
PROTOPORPHYRIN,RGS4,1
135652727,PIK3CG,0
CHEMBL2105643,USP1,0
NILUTAMIDE,P10275,1
AZD-1152-HQPA,5293,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,TUBB8,0
CEPHALOCHROMIN,MAPK8,0
PLX3397,IDH1,0
FLUDARABINE,SCN10A,0
NITAZOXANIDE,147,0
ERGOCRYPTINE,AR,0
PYRITHIONE ZINC,ABCC1,0
ENALAPRIL,PTGS2,0
3-O-METHYLQUERCETIN,POLK,1
EMODIN,CYP19A1,0
MORIN,MPHOSPH8,1
TCMDC-123764,NPSR1,1
OUABAIN,APOBEC3G,0
efavirenz,NR1I2,1
TOPOTECAN HYDROCHLORIDE,USP1,1
CAPSAICIN,Monoamine oxidase type B,0
TPA,MAP4K4,0
CHEMBL944,HRH1,0
TEMAZEPAM,P18507,1
TANSHINONE IIA,NR1I2,0
SERTRALINE,CDK2,0
SB-220025,SCN4A,0
CHEMBL1200464,MED,1
PURPUROGALLIN,MET,0
ENTINOSTAT,MAP4K4,0
PD-169316,BRCA1,0
anastrozole,PIK3R5,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,3718,0
BACLOFEN,Vascular endothelial growth factor A,0
Trastuzumab,Erbb2 tyrosine kinase receptor,1
TRIFLUPROMAZINE,SMAD3,0
CHEMBL2304041,GABRE,0
NITROXOLINE,FGFR3,0
135651539,MGMT,0
LARGAZOLE,1017,0
BELINOSTAT,UGT1A1,1
CIMETIDINE,ATXN2,0
HALOPERIDOL,BRCA1,0
"1,4-DIMETHOXYANTHRAQUINONE",TGM2,0
Imatinib,NFKB1,0
ELLIPTECINE,MET,0
SURAMIN,HTT,0
Dabrafenib,Vascular endothelial growth factor A,0
CHEMBL2068724,Erbb2 tyrosine kinase receptor,0
CHEMBL12,GABRG3,1
BIFONAZOLE,AR,1
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",HDAC11,0
CHEMBL661,TDP1,0
CRYPTOTANSHINONE,P48169,0
gemcitabine,FGFR2,0
fluvastatin,RAPGEF4,0
DINOPROSTONE,P08172,0
ADAPALENE,ESR1,0
135650115,L3MBTL1,0
VANDETANIB,KRAS,1
CRIZOTINIB,TOP1,0
PHENOBARBITAL,CYP2D6,1
CHEMBL1230607,CYP19A1,0
quetiapine,ATAD5,0
CHEMBL3545332,O00591,0
GW441756X,GABRG1,0
DICLOFENAC,OPRM1,0
DOXORUBICIN,ADRB1,0
BENSERAZIDE HYDROCHLORIDE,O00591,0
CEPHALOCHROMIN,PPARG,0
TACEDINALINE,LDLR,0
ribavirin,VDR,1
TCMDC-139459,POLB,1
KAEMPFEROL,PIK3CA,0
ESTRONE,GABRB3,0
TCMDC-125758,AURKA,1
REGORAFENIB,RAB9A,0
celecoxib,FLK1,0
MIANSERIN,LCK,0
NSC-753575,OPRM1,0
Afatinib,P47870,0
CURCUMIN,TUBA1B,1
DIAZEPAM,Q99928,1
IBRUTINIB,SLC2A4,0
LEVODOPA,P28223,0
FUMARPROTOCETRARIC ACID,1815,0
FLUOXETINE,P11229,0
Ponatinib,MAP2K2,0
GNF-PF-1919,3269,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,P47870,0
AURINTRICARBOXYLIC ACID,CLK4,0
BACLOFEN,3269,0
RUTIN,GFER,0
ETHANOL,APEX1,0
DNDI1417941,BAZ2B,1
135652674,1133,0
SU-6656,APOBEC3F,1
ZM-449829,5293,0
ENFLURANE,PLK1,0
MERCURIC CHLORIDE,ESR1,1
135650088,HTT,0
DAIDZEIN,UGT1A1,1
CHEMBL1341,GABRG1,1
GELDANAMYCIN,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
PRAZEPAM,Q8N1C3,1
CHEMBL2068724,GABRB1,1
CHEMBL1200694,GABRB2,1
tenofovir,TNF,0
MGCD-0103,3815,0
MELPHALAN,3357,0
MK2206,HRAS,1
CHEMBL1200694,3355,0
"(R,S)-INDATRALINE",ATXN2,1
NALOXONE,ABCC2,0
CHEMBL3707402,GABRA2,1
CHEMBL1201063,3358,0
INDOPROFEN,NFKB1,1
CLOXYQUIN,P21728,0
SURAMIN,KMT2A,1
ELLIPTECINE,POLI,1
CHEMBL1769,P28223,0
PROMAZINE,P08172,1
TRIIODOTHYRONINE,CHRM1,0
ERGOCRYPTINE,HSD17B10,1
CYCLOSPORINE,DNA topoisomerase II,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",TUBB2B,0
MAYTANSINE,THRB,0
AT9283,Histone deacetylase,0
CYC-116,P35968,0
THYROXINE,IL1B,0
cyclophosphamide,Histone deacetylase 1,0
QUINACRINE DIHYDROCHLORIDE,SCN6A,0
"9,10-PHENANTHRENEQUINONE",PPARG,1
GNF-PF-5134,SRC,0
"(R,S)-INDATRALINE",CHRM1,0
Gemcitabine,ALK,0
CHEMBL501867,FLT1,0
SUBEROHYDROXAMIC ACID,GABRD,0
GUTHION,1128,0
GNF-PF-1969,CBX1,1
TACEDINALINE,HPGD,0
bevacizumab,Q8N1C3,0
LETROZOLE,HSD17B10,0
JUGLONE,ALDH1A1,1
Talazoparib,IDH1,1
Vemurafenib,Prostaglandin G/H synthase 2,0
ABT-751,CSF2,0
DOCETAXEL,BIRC5,1
DASATINIB,GLS,0
IDARUBICIN HYDROCHLORIDE,ATXN2,1
WORTMANNIN,Programmed cell death protein 1,0
MIFEPRISTONE,TUBB2B,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,P34903,0
BEXAROTENE,IL6,0
DNDI1417941,SMAD3,1
BMS-754807,NR1H4,0
AXITINIB,FLT1,1
CHEMBL979,SLCO1B1,0
THALIDOMIDE,ADRB1R,0
TYRPHOSTIN AG-835,EHMT2,1
CHEMBL2107762,SCN10A,1
CHLORDIAZEPOXIDE,P31644,1
LINIFANIB,CYP19A1,0
TRETINOIN,Q16445,0
pravastatin,5159,0
isoniazid,DRD3,0
MENADIONE,FLK1,0
OLEOYL DOPAMINE,RAD54L,0
GW7074,3815,0
MERCURIC CHLORIDE,GFER,0
GNF-PF-1644,SMAD3,1
TELATINIB,1815,0
TAMOXIFEN,CSF2,0
THIOPENTAL,CYP2C9,0
TRAZODONE,YES1,0
XL-765,BAX,0
DINACICLIB,BIRC5,0
TRAZODONE,GABRA5,0
135650903,1131,0
RESERPINE,GABRB3,0
5-FU,RAPGEF4,0
MGCD-0103,3791,0
Sorafenib,Q01959,0
178103494,3718,1
DAIDZEIN,PIK3CD,0
RG-1530,KIT,1
GW7074,152,0
OMEPRAZOLE,1956,0
nicotine,BAX,0
135650903,148,1
SALT,GABRB3,0
RALOXIFENE HYDROCHLORIDE,PPARD,1
asparaginase,Proto-oncogene c-Ret,0
CI-1040,6532,0
STZ,ALOX15,0
CHEMBL856,MEK1,0
TESTOSTERONE,Monoamine oxidase type A,0
GNF-PF-2893,PPARG,1
RHEIN,P31645,0
RG-1530,CYP2B6,0
CHEMBL3545252,3815,0
PHLORETIN,ACE,0
CYC-116,PAX8,0
EBSELEN,NTRK2,0
AZIETOMIDATE,G6PD,0
WEDELOLACTONE,THRB,1
IRIGENOL,PPARG,0
CHEMBL1201022,APAF1,0
135650809,3356,1
2-ENE-VALPROATE,HDAC9,1
ROMIDEPSIN,HDAC1,1
CID 1245272,PKM,1
panitumumab,NRG1,1
TEMSIROLIMUS,RXRA,0
SOTALOL,P31644,0
docetaxel,OPRM1,1
CEPHAPIRIN SODIUM,EHMT2,1
ATRA,AR,0
310264733,5291,1
PD-98059,SMN2,1
MENADIONE,BLK,0
TOZASERTIB,BLK,1
PACLITAXEL,MTOR,0
FLUPIRTINE,VDR,1
CNS-7056,IL1B,0
atorvastatin,ADRA1A,0
Cetuximab,KDR,1
RHAMNETIN,3357,0
CHEMBL1201065,MITF,0
PENTACHLOROPHENOL,HDAC6,0
cisplatin,PIK3CA,1
S-(P-AZIDOPHENACYL)GLUTATHIONE,RORC,0
PROTOAPIGENONE,PIK3CD,0
"5,8,11,14-EICOSATETRAYNOIC ACID",EHMT2,1
CHEMBL1200464,NAC1,1
CARBAMAZEPINE,PDGFRB,0
RISPERIDONE,AR,0
BENSERAZIDE HYDROCHLORIDE,PIK3R5,0
ARACHIDONOYL GLYCINE,AHR,0
VELIPARIB,1132,0
CEDIRANIB,GABRD,0
WORTMANNIN,NR1H4,0
AZD-1775,FYN,1
CHEMBL1200341,APAF1,0
METHOTRIMEPRAZINE,3350,0
135652727,983,0
MELATONIN,TGFB1,1
CHEMBL979,GABRA3,1
PROTOAPIGENONE,NTRK1,0
PHENYLMERCURIC ACETATE,3718,0
NERATINIB,VEGFA,0
CHEMBL2103826,MTOR,0
SALINE,AURKA,0
fentanyl,Vascular endothelial growth factor receptor 2,0
GENTAMICIN,JAK3,0
MAYTANSINOL,3357,0
CHEMBL27759,JAK2,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",GABRB2,0
KENPAULLONE,P11229,0
ERBSTATIN,CYP1A2,0
Cisplatin,P21728,0
LY-367265,NFE2L2,1
TEMSIROLIMUS,KRAS,1
TIVOZANIB,HSD17B10,0
VEMURAFENIB,PTEN,1
KD-025,SMAD3,0
NOREPINEPHRINE,TDP1,1
Paclitaxel,KCNH2,0
CHEMBL698,KIAA1356,1
ETHANOL,PPARA,0
NICLOSAMIDE,GMNN,0
GIVINOSTAT,HDAC9,1
DNDI1417941,3357,0
CEFACLOR,NFKB2,0
135651539,P20309,0
TAMATINIB,BLK,1
CENISERTIB,CSF1R,1
SENNOSIDE B,GABRA2,0
NIFEDIPINE,CBX1,1
ethanol,5159,0
Nilotinib,P21728,0
thalidomide,AKT1,0
CHEMBL967,PIK3R5,0
"9,10-PHENANTHRENEQUINONE",BLK,0
lapatinib,P35372,0
DNDI1416969,CASP3,0
PRAZOSIN,3815,0
clopidogrel,NAC1,0
PHENANTHROLINE,BGLAP,0
HEXACHLOROPHENE,2555,0
CHEMBL450,3718,0
NSC-228155,HTT,1
CILOSTAZOL,Q8N1C3,0
GR-127935,O14764,0
CHEMBL2103826,PAX8,0
SORAFENIB TOSYLATE,PAX8,1
BML-210,ADRB1,0
MLN-8054,AURKA,1
NALOXONE,983,0
CHEMBL661,ABCG2,0
GSK2636771,APOBEC3F,0
COUMARIN,BGLAP,1
DASATINIB,PDGFRB,1
CHEMBL1200790,Q15822,0
CARBAMAZEPINE,KAT2A,0
EGCG,ABCC1,1
CLOFIBRATE,ADRB1R,0
TACROLIMUS,P31645,0
NSC-753575,PDGFR,0
lamivudine,CYP2D6,0
HYPERICIN,P28335,0
BAY80-6946,MITF,0
PF-05212384,1815,0
rucaparib,MGMT,0
ERYTHROMYCIN,2322,0
NSC-66209,APEX1,1
249565590,P31644,0
CHEMBL1200841,PDGFR,0
135650115,TUBB6,0
135650345,CDK5,0
CHEMBL1200395,CYP3A4,0
135650345,PIK3CG,0
BAY80-6946,PIK3R1,1
BUTANOIC ACID,PDGFRA,0
NITRAZEPAM,P31644,1
CHEMBL3707402,HDAC7,0
NICARDIPINE,MCL1,0
CHEMBL970,P08908,0
135651359,EHMT2,0
DISULFIRAM,CDK1,0
"3,8'-BIAPIGENIN",CDK1,0
PURPURIN,ALK,0
THIOMERSAL,TUBB2B,0
HALOPERIDOL,P28476,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,USP1,1
carboplatin,ITGB2,0
BAS 01152706,FLT4,0
CHEMBL70418,GABRE,1
MAYTANSINE,PIK3CG,0
BROMOCRIPTINE,MYC,1
METHYLPHENOBARBITAL,6530,0
Regorafenib,BRAF,1
warfarin,VDR,1
PROMETHAZINE,2322,0
thalidomide,ABCB1,0
CHEMBL1522,GABRA6,1
MK2206,Q14524,0
SALT,3355,0
DOPAMINE,RECQL,1
LETROZOLE,CYP19A1,1
RIBAVIRIN,IDH1,0
LORAZEPAM,IL6,0
CHEMBL407,GABRG3,1
CENISERTIB,TUBB8,0
CINOLAZEPAM,NPC1,0
Bevacizumab,IFNL3,0
TCMDC-124518,BAZ2B,1
doxorubicin,ABCC4,1
ROMIDEPSIN,P41143,0
Ponatinib,Proto-oncogene c-Ret,1
NITRAZEPAM,POLH,0
ALSTERPAULLONE,9290,0
HOMATROPINE METHYLBROMIDE,CDK2,0
NSC-60340,GAA,0
TCMDC-123916,MAPK3,0
AMIODARONE,MTOR,1
NSC-60340,KCNH2,0
HOMATROPINE METHYLBROMIDE,1017,0
SB-202190,KIAA1356,0
Alectinib,P04150,0
CHEMBL52885,3718,0
REGORAFENIB,ABCB1,0
LAPATINIB,ERBB2,1
MANGOSTIN,KIAA1356,0
TCMDC-123951,TSHR,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",FGFR1,0
SANGUINARINE SULFATE,MAPT,1
sorafenib,PTH,0
CHEMBL698,MAP4K4,0
NSC-66209,THPO,0
PHENYTOIN,FLK1,0
CHEMBL1200982,GABRP,1
MIDAZOLAM,P24046,1
ASPIRIN,P35354,1
CID 1245272,HER2,0
IL-2,HSPB1,0
BUTYRYLHYDROXAMIC ACID,P08588,0
GNF-PF-5510,RUNX1,0
GIVINOSTAT,HDAC8,1
mercaptopurine,P28476,0
CHEMBL315985,AKT1,0
E-3810,GABRG2,0
PENTOXIFYLLINE,ITGB2,1
TYRPHOSTIN A9,IL1B,0
oxaliplatin,MCL1,0
GNF-PF-159,Monoamine oxidase type A,0
AMILORIDE,HER2,0
LETROZOLE,PIK3CG,0
EPINEPHRINE,APEX1,1
CARVEDILOL,O14764,0
FASUDIL,CSF2,0
asparaginase,KAT2A,0
TPA,HTR2,0
CHEMBL235191,HDAC11,1
RIBAVIRIN,GSTP1,0
IL-2,PIK3CB,1
CLARITHROMYCIN,PDGFR,0
135651064,L3MBTL1,0
BENZO[D]ISOTHIAZOL-3-ONE,P31644,0
PROPYLPYRAZOLETRIOL,CYP1A2,1
mercaptopurine,JUN,0
CLOZAPINE,CYP2C19,1
2-ENE-VALPROATE,1436,0
CHEMBL1200334,TUBB2B,0
WITHAFERIN A,Amyloid beta A4 protein,0
risperidone,GABRG1,0
montelukast,ADRA1B,0
OLANZAPINE,P20309,1
PI-103,PIK3R1,1
DNDI1417309,HRAS,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",SLC2A4,0
NICOTINE,MAP4K4,0
Everolimus,JAK3,0
RALOXIFENE,HSD17B10,1
montelukast,RGS4,0
PRIMIDONE,3356,0
isoniazid,LDLR,0
PILOCARPINE,RXRA,0
VALPROIC ACID,IL6,0
CHEMBL979,RAD54L,0
ELLAGIC ACID,VEGFR3,0
GIVINOSTAT,HDAC3,1
ESTRONE,JAK2,0
CNS-7056,INSR,0
GARCINONE E,AHR,0
Pembrolizumab,FYN,0
CHEMBL681,GABRD,1
PROTOAPIGENONE,O14764,0
HALAZEPAM,TP53,0
FLUSPIRILENE,P14416,1
SELUMETINIB,HRAS,1
ACRIFLAVINE CHLORIDE,BLM,1
GEFITINIB,BRAF,1
ILOPERIDONE,ACE,0
HINOKITIOL,HLA-B,0
CHEMBL1200437,AKT1,0
ISOTHYMONIN,CYP1A2,0
PREDNISONE,2932,0
ETAZOLATE,PLAU,0
PENTOXIFYLLINE,NR1H4,0
MORIN,SCN12A,0
SU-6656,DNA topoisomerase II,0
PROTOPORPHYRIN,KMT2A,1
ESTRADIOL,CYP2C9,1
CHELERYTHRINE,HDAC7,0
REGORAFENIB,FGFR1,1
CHEMBL16,P48169,0
GSK2126458,FGFR1,0
TYRPHOSTIN 25,PIK3CB,0
PSAMMAPLIN A,HDAC4,1
GENTAMICIN,CYP3A4,1
MOCETINOSTAT,AGTR1,0
LY-367265,GMNN,1
CHEMBL3707183,NAC2,1
SNS-314,ADRB1R,0
CHEMBL971,GABRG3,1
PD-0325901,P08172,0
CHEMBL1200694,CYP2C9,0
BRIMONIDINE,P43681,0
DOXORUBICIN,P35968,0
TRAZODONE,FGFR3,0
CYTARABINE,RUNX1,1
TRAZODONE,ROS1,0
MGCD265,Stress-activated protein kinase JNK1,0
NEVIRAPINE,TUBB6,0
135650904,ABCC1,0
PIMOZIDE,TGFB1,0
THIOPENTAL,PGR,0
TOZASERTIB,MET,0
idarubicin,HSD17B10,0
IMIPRAMINE,P08172,0
IMIPRAMINE,AR,0
epirubicin,PIK3CD,0
ISOPROTERENOL,P47870,0
Entrectinib,TARDBP,0
135650584,148,0
CAFFEIC ACID PHENETHYL ESTER,TARDBP,1
INDOMETHACIN,P41143,0
tacrolimus,IL2RA,0
ANTIBIOTIC,CASP3,0
AG-1879,CLK4,1
NIVOLUMAB,CYP2C9,0
zidovudine,ABL1,0
CHEMBL2107771,CDK5,0
Afatinib,ERBB4,1
VINBLASTINE,TUBB8,1
GOSSYPETIN,2558,0
TYRPHOSTIN 25,KIAA1356,0
lithium,VEGFR3,0
ENALAPRIL,HRAS,0
135651367,1268,0
ZONISAMIDE,1017,0
CHEMBL3545252,SMAD3,0
ANGUSTIBALIN,TUBA1B,0
PD-169316,MAPT,1
TOZASERTIB,KDR,1
GELDANAMYCIN,Monoamine oxidase type B,0
MIANSERIN,P35367,1
HYDROXYUREA,3355,0
COUMARIN,BAX,0
LY-2090314,ALOX15B,0
NIFEDIPINE,CYP3A4,1
FLUTAMIDE,BAZ2B,0
CAMPTOTHECIN,BRAF,0
LORATADINE,PDGFRA,0
CHEMBL87992,P28335,0
PENTACHLOROPHENOL,P28476,0
CLORAZEPATE,A8MPY1,1
CHEMBL681,TUBA1B,0
NSC-60340,HDAC10,0
ROSIGLITAZONE,VEGFR3,0
ALISERTIB,GABRQ,0
BROMAZEPAM,P36544,0
Gefitinib,P43681,0
BMS-754807,P47870,0
CID 94381,P31645,0
daunorubicin,BCL2,0
NOREPINEPHRINE,P35368,1
cetuximab,P28472,0
PROPIOMAZINE,DDIT3,0
gefitinib,NRAS,0
