drug,gene,label
135650581,3357,1
ILORASERTIB,RXRA,0
DORAMAPIMOD,NR3C1,0
RO-410960,BIRC5,0
XL647,NAC2,0
ACRIFLAVINE CHLORIDE,TYMS,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",ROS1,0
MERCAPTOPURINE,KDM4E,1
INAMRINONE,CYP1A2,1
SCRIPTAID,HDAC8,1
SNS-314,PIK3R1,0
135650525,3356,1
PIROXICAM,Stress-activated protein kinase JNK1,0
FENTICLOR,UGT1A1,0
NILUTAMIDE,NTRK2,0
GNF-PF-1919,MAP2K1,0
DIGOXIN,NR3C1,1
APICIDIN,ALOX15B,0
TEMOZOLOMIDE,SLCO1B1,0
TALBUTAL,9290,0
tamoxifen,BRCA1,1
Gefitinib,2558,0
Crizotinib,AURKB,0
DABRAFENIB,PIK3R5,0
135650088,3363,1
RESERPINE,TDP1,0
CHEMBL646,O00591,0
GNF-PF-254,6532,0
Carboplatin,Q16445,0
CADMIUM DICHLORIDE,AGTR1,0
TCMDC-139459,1131,0
TCMDC-125758,CYP3A5,0
TAK-715,MAPK14,0
atorvastatin,NR1H4,0
GBR-12909,RGS4,1
RHAMNETIN,PTH,0
azathioprine,GABRG2,0
MITOXANTRONE DIHYDROCHLORIDE,3269,0
CLOTIAZEPAM,DNA topoisomerase I,0
RESVERATROL,ABCC2,0
adalimumab,CBX1,0
DOXORUBICIN HYDROCHLORIDE,1268,0
MESTRANOL,KCNH2,0
Venetoclax,SMAD3,0
178103494,CSF1R,0
Cisplatin,3350,0
OLEOYL DOPAMINE,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
FENTICLOR,P47870,0
135650453,P24046,0
SULFASALAZINE,HIF1A,1
CHEMBL488436,6532,0
PF-562271,FYN,1
PROPYLPYRAZOLETRIOL,NOS1,0
OXIDOPAMINE HYDROCHLORIDE,BDNF,0
OFLOXACIN,CYP2C19,1
BAY-11-7082,KCNH2,0
FOLIC ACID,RGS4,0
CHEMBL1200409,BLM,0
VERAPAMIL,Q8N1C3,0
CYC-116,FEN1,0
NITRAZEPAM,O00591,1
CHEMBL3545322,NPSR1,0
NICARDIPINE,CLK4,0
escitalopram,1269,0
CHEMBL1200395,SCN12A,1
RG-1530,CDK5,1
TRASTUZUMAB,TUBB2B,0
SIMVASTATIN,GMNN,0
DNDI1417080,Programmed cell death protein 1,0
ZIRAM,TUBA3E,0
NSC-102742,RAPGEF4,0
NITRAZEPAM,GABRA5,0
GSK-269962A,CDK5,0
KEPONE,VEGFA,0
CAFFEIC ACID PHENETHYL ESTER,PAX8,0
ROTTLERIN,CBX1,1
IRINOTECAN,TYMS,1
TROGLITAZONE,CYP3A4,1
DEBRISOQUIN,ADRB1,0
ATRA,IL1B,0
Pembrolizumab,GABRB1,0
AZD8055,KRAS,1
CHEMBL12,MPHOSPH8,0
PHENOTHIAZINE,NAC1,0
FELODIPINE,NAT1,0
rifampin,CDK4,0
DNDI1417400,HTT,0
PINAFIDE,NFE2L2,1
MLN-8054,Vascular endothelial growth factor A,0
PD-0325901,RORC,0
OSI-632,1132,0
EMODIN,KDM4A,1
Curcumin,POLI,0
"7,8,2'-TRIHYDROXYFLAVONE",HDAC9,0
CHEMBL3545209,GAA,0
Panitumumab,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
methadone,NFKB2,0
Ponatinib,SCN12A,0
NALBUPHINE,BIRC5,0
CHEMBL568,MAPK3,0
TRIFLUOPERAZINE,CBX1,1
CHEMBL1200841,P08172,0
CHEMBL1200472,CASP3,0
CHEMBL12,GABRP,1
TCMDC-124176,MGMT,0
PENTOXIFYLLINE,BCL2,1
fluvastatin,FEN1,0
ZIRAM,ABL1,0
INSULIN,UGT1A1,0
GNF-PF-1947,KDM4E,1
NORDIHYDROGUAIARETIC ACID,KDM4E,1
RO-137410,HDAC3,0
CAMPTOTHECIN,3352,0
oxcarbazepine,ALK,0
AZAKENPAULLONE,ADRA1B,0
bupropion,KRAS,0
GW7074,PDGFR,0
CHEMBL2110725,1814,0
CHEMBL452,1956,0
aspirin,RORC,0
BENZETHONIUM CHLORIDE,VEGFA,0
OLANZAPINE,KDM4A,0
gefitinib,ERBB4,1
AZAKENPAULLONE,VEGFA,0
NIMODIPINE,TARDBP,0
CHEMBL108,P35367,0
PHENYTOIN,FLT,0
Carboplatin,APOE,0
CHLORANIL,GABRE,0
PICEATANNOL,HDAC3,0
GNF-PF-67,MAPT,1
CHEMBL967,P35368,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",POLI,1
duloxetine,GABRE,0
LORATADINE,HSP90AB1,0
lithium,PLAU,0
CHEMBL70418,GABRB2,1
CHEMBL1201748,3269,0
HOMIDIUM BROMIDE,ALOX15,1
APICIDIN,CYP2C19,0
ROSIGLITAZONE,695,0
BRYOSTATIN,HDAC3,0
GENTAMICIN,ESR1,0
TCMDC-124266,FEN1,1
GBR-12909,PTEN,0
ANTIBIOTIC,VEGFA,0
NINTEDANIB,FGFR2,1
CID 94381,P03372,0
NSC-107022,MAPT,1
ZAFIRLUKAST,FLT4,0
178102337,P08908,0
310264693,P18505,0
DAUNORUBICIN HYDROCHLORIDE,THRB,1
CHEMBL750,MED,1
135650809,KAT2A,0
ETHANOL,1133,0
Ponatinib,3351,0
CHEMBL1200733,P08908,0
MANGOSTIN,NPSR1,0
SB-216763,DRD3,0
COCAINE,P18507,0
NITRAZEPAM,PIK3R3,0
ILORASERTIB,P08908,0
CHEMBL87992,P47870,0
"3',4'-DIHYDROXYFLAVONE",ERBB2,0
ZIRAM,ESR1,1
DACOMITINIB,EGFR,1
4-CHLOROMERCURIBENZOIC ACID,P08588,0
PD-0325901,PTH,0
prednisone,3352,0
SLAZINIC ACID,Monoamine oxidase type A,0
OLEOYL DOPAMINE,RUNX1,0
GNF-PF-67,ATM,0
EMODIC ACID,5290,0
PROPOFOL,SMN2,0
LAUROGUADINE,YES1,0
TRETINOIN,PPARA,0
BETHANIDINE,ADRB1,0
PRAZEPAM,HER2,0
VANOXERINE,RELA,0
CHEMBL580,ROS1,0
CHEMBL1255654,2322,0
IPRIFLAVONE,L3MBTL1,0
PI-103,NTRK2,0
CEDIRANIB,TP53,0
vincristine,P28223,0
681640,MAP2K2,1
NSC-102742,POLH,1
KAEMPFEROL,HIF1A,1
SUMATRIPTAN,APC,0
NIFEDIPINE,MAPK1,1
PENTOXIFYLLINE,ABCC4,0
INDOPROFEN,CHRM1,0
RHEIN,Q14524,0
TRICHOSTATIN,SMN2,1
135650930,NR1I2,0
CYCLOSTREPTIN,TUBA3E,1
ZM-447439,CYP2C19,0
DASATINIB,GABRD,0
PHENYLBUTANOIC ACID,1814,0
4-CHLOROMERCURIBENZOIC ACID,P47869,0
THIRAM,ADRA1B,0
NSC-751382,BDNF,0
GDC-0941,6532,0
PYROGALLOL RED,ATAD5,1
NSC-19063,WRN,1
Binimetinib,P31644,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,HDAC7,1
VANDETANIB,MAP2K2,1
CHEMBL1194,1131,0
CHEMBL2103852,SRC,0
rucaparib,1268,0
GNF-PF-254,JUN,0
NSC-95397,APAF1,1
135651246,JAK2,0
KOPARIN,VDR,1
135651037,3351,1
CAFFEINE,CYP2C19,1
ZINC 03369470,P34903,0
PIOGLITAZONE,HDAC7,0
NBQX,3815,0
135651413,IL8,0
NSC-228155,PKM,0
CHEMBL3545088,ERBB,1
CEFACLOR,1815,0
DIAZEPAM,P31644,1
METHYLDOPA (RACEMIC),HPGD,1
BROMOCRIPTINE,152,0
CHEMBL2104986,RAD52,0
PHENOBARBITAL,ATM,0
PHENYTOIN,SLC2A4,0
CHEMBL1068,1129,0
AST-487,MAP4K4,1
adalimumab,148,0
CHEMBL1201022,AURKB,0
BYL719,1268,0
135651064,MAPK14,0
DNDI1416969,FLT4,0
QUERCETIN,3354,0
CHLOROTHALONIL,VDR,1
BUTORPHANOL,MITF,0
CAFFEINE,NOS1,1
TRIFLUPROMAZINE,1812,0
APIGENIN,BRCA1,1
PROPRANOLOL,P35367,0
Imatinib,P31644,0
CALMIDAZOLIUM CHLORIDE,IDH1,1
ANGUSTIBALIN,P41143,0
PYRONIN Y,PIK3R3,0
cyclophosphamide,JUN,0
LEFLUNOMIDE,UGT1A1,0
EBSELEN,G6PD,1
PHENYLBUTANOIC ACID,AURKA,0
135651413,PI3-kinase gamma,0
ACACETIN,PLAU,0
CLONAZEPAM,P14867,1
CHEMBL2104986,KIT,0
ADRIAMYCIN,G6PD,0
PURPURIN,KDM4A,1
LY-367265,RELA,0
TRIFLUPROMAZINE,Vascular endothelial growth factor receptor 2,0
DOPAMINE,HSD17B10,1
IDARUBICIN HYDROCHLORIDE,ABCB1,0
LUTEOLIN,FEN1,1
VINCRISTINE,P41143,0
Gefitinib,FGFR2,1
CHEMBL1200715,5290,0
fluorouracil,EGFR,1
TETRACYCLINE,IFNL3,0
Everolimus,EGFR,1
CRIZOTINIB,GLS,0
135651359,P43681,0
Sorafenib,BRAF,1
LIDOCAINE,A8MPY1,0
NILOTINIB,1815,0
FLUPIRTINE,HTR2,0
CISPLATIN,GABRA1,0
MK-2461,HSD17B10,0
METITEPINE,Q99928,0
DABRAFENIB,AKT1,1
Vandetanib,3791,0
"1,4-DIMETHOXYANTHRAQUINONE",RAPGEF4,1
PHLORETIN,KDM4E,1
GW7074,P35368,0
(-)-EPICATECHIN,PIK3CA,0
TAZAROTENE,Serine/threonine-protein kinase mTOR,0
ALPHA-TOCOPHEROL,RAD52,0
CAPSAZEPINE,3363,0
PHENYLBUTAZONE,NAC2,0
INSULIN,GABRA4,0
THYROXINE,PIK3R2,0
PROTOAPIGENONE,ATXN2,1
BROMAZEPAM,A8MPY1,1
TRICHOSTATIN,P28472,0
AG-34,Serine/threonine-protein kinase mTOR,0
BAY-11-7082,DNA topoisomerase I,0
ESTAZOLAM,IGF1R,0
FLUDARABINE,KDR,0
leucovorin,MITF,0
SJ000044511,MAPK3,0
135649864,GABRP,0
METHOTRIMEPRAZINE,GABRP,0
TAE-684,GLP1R,0
AG-1879,MAPK14,1
CHEMBL856,NAC1,1
CHEMBL738,RAD54L,0
ADAPALENE,HSPA4,0
CSA,GABRA6,0
PSAMMAPLIN A,KAT2A,0
PHENYLMERCURIC ACETATE,MAP4K4,0
GNF-PF-5151,PPARA,0
SILIBININ,SLCO1B1,1
CID 94381,2554,0
FLOXURIDINE,ACE,0
STAUROSPORINE,SLC2A4,1
RALOXIFENE HYDROCHLORIDE,FCGR3A,0
OXALIPLATIN,FGFR2,0
PYROGALLOL RED,MAPK1,0
SU-6656,APOBEC3G,1
TELATINIB,TARDBP,0
isoniazid,SCN5A,0
AXITINIB,NR3C1,0
LETROZOLE,POLK,0
ZIPRASIDONE,3352,0
NISOLDIPINE,1269,0
ADRIAMYCIN,ABCC1,1
CHEMBL1200437,HSD17B10,0
TALBUTAL,SLCO1B1,0
CHEMBL289351,NPSR1,0
efavirenz,ABCB1,1
BUSULFAN,IL2,0
Trastuzumab,CYP1A2,0
SURAMIN HEXASODIUM,ABCC2,0
135651359,MAP2K1,0
OLAPARIB,ESR,0
venlafaxine,TGM2,0
TAMOXIFEN CITRATE,HDAC7,0
OCINAPLON,GABRD,0
CHEMBL605,MAP2K2,0
PHENYLBUTYRYLHYDROXAMIC ACID,CLK4,0
PAPAVERINE,MTOR,0
ESTRONE,TARDBP,1
MENADIONE,CDK4,0
RAPAMYCIN,TP53,1
FLUTAMIDE,ATM,0
LY-2090314,KDM4E,0
OLEOYL DOPAMINE,DRD1,1
LESTAURTINIB,CYP2C19,0
CHEMBL970,MAPK3,0
CHEMBL1201752,1133,0
CILENGITIDE,P78334,0
135650596,2555,0
PD-98059,PKM,1
ethanol,HDAC9,0
AZD-1080,HDAC6,0
quetiapine,Q15822,0
FOLIC ACID,HDAC7,0
EMODIN,PIK3R3,0
sertraline,APOE,0
AZACITIDINE,LCK,0
CHEMBL408513,LDLR,0
4-(4-AMINOPHENYL)BUTANOIC ACID,3269,0
METHACYCLINE HYDROCHLORIDE,P41145,0
MENADIONE,MAPT,1
RALOXIFENE,P03372,1
CHEMBL30219,PI3-kinase gamma,0
irinotecan,TOP1,1
SU-6656,Histone deacetylase 1,0
OXYTETRACYCLINE,PPARA,0
OSI-027,MITF,0
(-)-EPICATECHIN,P35968,0
EPINEPHRINE,RELA,0
4-CHLOROMERCURIBENZOIC ACID,RAPGEF4,0
GO-6976,CDK2,1
SB-220025,ERBB4,1
ETOMIDATE,GABRG2,1
FELODIPINE,MEK1,0
isoniazid,P20309,0
cocaine,WRN,0
haloperidol,FLT3,0
RESERPINE,GMNN,1
135650115,VEGFA,0
DASATINIB,3352,0
RIBAVIRIN,SCN10A,0
CHEMBL3544942,1133,0
GDC-0068,5294,0
DIGOXIN,CYP2D6,1
METHAMPHETAMINE,695,0
CLOSANTEL,JUN,0
249565590,FLT1,0
CHEMBL970,GABRD,1
ZILEUTON,MPHOSPH8,0
PROPIOMAZINE,P35368,1
AZD8055,NENA,0
LENVATINIB,KMT2A,0
178102337,GNAS,0
trastuzumab,Vascular endothelial growth factor receptor 2,0
SCRIPTAID,P47869,0
CHEMBL861,NAC2,1
MESALAMINE,Q14524,0
CHEMBL591,3350,0
ISOFLURANE,SCN5A,0
rosuvastatin,RAPGEF4,0
TYRPHOSTIN AG 879,HLA-B,0
CARVEDILOL,KIAA1356,0
PURPURIN,HSD17B10,1
SURAMIN,P41145,0
AMPHETAMINE,EGFR,0
TAK-715,EGFR,1
RETINOL,RARA,1
RABEPRAZOLE,3358,0
phenobarbital,GABRA3,0
CHEMBL70418,PKM,0
EMBELIN,MAPT,1
DIGOXIN,HDAC4,0
CHEMBL526,FGFR3,0
Gefitinib,PIK3CG,0
PREDNISONE,GABRG1,0
Cisplatin,Q16445,0
DESIPRAMINE,ALOX15,0
XL647,FLK1,0
quetiapine,RGS4,1
METHYLDOPA (RACEMIC),IL2,0
TRIAZOLAM,P35368,0
NSC-71033,JUN,0
JNJ-7706621,NPSR1,0
Gemcitabine,TP53,1
SELICICLIB,GABRB2,0
MESTRANOL,UGT1A1,0
AG-494,3350,0
TCMDC-124176,GLP1R,1
NITAZOXANIDE,Stress-activated protein kinase JNK1,0
CHEMBL856,SCN6A,1
ISOFLURANE,OPRM1,0
CHEMBL1200478,1128,0
Regorafenib,TUBB2B,0
ACRIFLAVINE CHLORIDE,HTT,1
ATHRAQUINONES A,NAT1,0
BENZO[D]ISOTHIAZOL-3-ONE,GABRB1,0
CHEMBL967,GABRB2,1
ACARBOSE,1128,0
DANAZOL,GABRA3,0
tramadol,JAK2,0
CAFFEINE,PPARD,0
NSC-353720,3815,0
NAPROXEN,Histone deacetylase 1,0
CHEMBL919,1129,0
BUMETANIDE,SMAD3,0
NSC-60340,RAD54L,0
APIGENIN,NR1H4,1
LEVOTHYROXINE,HDAC1,0
HYDROQUINONE,IL1B,1
CABOZANTINIB,1131,0
NANAOMYCIN,HSP90AA1,1
PIOGLITAZONE,GABRB2,0
FUMARPROTOCETRARIC ACID,MAPK8,0
irinotecan,HDAC6,0
Cisplatin,VDR,0
THALIDOMIDE,5159,0
oxcarbazepine,P08908,0
NICOTINE,6532,0
2-ENE-VALPROATE,DRD1,0
ABT-751,TUBB6,1
RO-137410,RXRA,1
NIFEDIPINE,TUBB8,0
sunitinib,FLT3,1
CARBOPLATIN,4233,0
ISOLIQUIRITIGENIN,MAPK14,0
NILOTINIB,GABRE,0
QUERCETIN,O00591,0
DINOPROSTONE,3718,0
VINORELBINE BASE,152,0
AZIETOMIDATE,Monoamine oxidase type A,0
NOREPINEPHRINE,O00591,0
ISOKAEMPFERIDE,P48169,0
DAUNORUBICIN,THRB,1
ACITRETIN,USP1,1
FINASTERIDE,NFE2L2,1
CHEMBL16,NAC1,1
CHEMBL1255654,P28335,0
BROMAZEPAM,FLT4,0
CLOMIPRAMINE,HSD17B10,0
HYPERICIN,Histone deacetylase 1,0
VASOPRESSIN,P34903,0
lamotrigine,MAPK8,0
135652718,PPARD,0
atorvastatin,P08913,0
CHEMBL1980297,SMN2,0
GNF-PF-254,ATM,0
MLN-8054,Q16445,0
PANOBINOSTAT,MAP4K4,0
ABT-751,NRAS,0
JUGLONE,KDM4E,1
135651359,ATXN2,0
Curcumin,PPARG,0
MORIN,NFKB2,0
"9,10-PHENANTHRENEQUINONE",ATXN2,1
249565590,6530,0
IRINOTECAN,MTHFR,1
AMILORIDE,3717,0
NSC-92207,CDK2,0
PILOCARPINE,MTOR,0
NIVOLUMAB,HDAC3,0
CHLOROXINE,PIK3R3,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,SMAD3,1
CHEMBL79,APOBEC3F,0
DAPH,DRD3,0
SIMVASTATIN,PLK1,1
BUTYRYLHYDROXAMIC ACID,HDAC1,1
SEVOFLURANE,PIK3R2,0
PIMOZIDE,DDIT3,0
INDIRUBIN-3-MONOXIME,P31645,0
OSI-027,GABRA4,0
isoniazid,NR1I2,1
CHEMBL1200606,ABL1,0
RALOXIFENE HYDROCHLORIDE,1132,0
SJ000113257,COMT,0
cisplatin,ABCG2,0
"3,3',5,5'-TETRABROMOBISPHENOL A",EGFR,0
FELBAMATE,3363,0
CHEMBL1200819,SCN6A,1
Regorafenib,LDLR,0
carbamazepine,ALK,0
GNF-PF-1969,ATXN2,1
FELBAMATE,Serine/threonine-protein kinase mTOR,0
AFATINIB,NAC1,0
SJ000029642,ABCC4,0
PIROXICAM,Epidermal growth factor receptor,0
rucaparib,BRCA2,1
TYRPHOSTIN A9,RELA,0
ATORVASTATIN,CYP3A4,1
SJ000113257,3363,0
FUMARPROTOCETRARIC ACID,TUBB6,0
GNF-PF-3037,LDLR,0
PROTOAPIGENONE,HDAC2,0
TOZASERTIB,HDAC9,0
CHEMBL1200789,AR,0
GALLIC ACID,HDAC1,0
MPA,JAK2,0
HALOPERIDOL,DRD1,1
prednisone,GLP1R,0
GELDANAMYCIN,HIF1A,1
3-METHOXYCATECHOL,KDM4E,1
HESPERADIN,P23975,0
RUCAPARIB,P35348,0
4-(4-AMINOPHENYL)BUTANOIC ACID,RACGAP1,0
LINIFANIB,RET,1
DHT,INSR,0
CEFIXIME,3354,0
TYRPHOSTIN AG 879,CYP2C19,1
PROTOPORPHYRIN,FLT1,0
CHEMBL574737,ABCC1,0
SUMATRIPTAN,1132,0
3-O-METHYLQUERCETIN,KDM4A,0
BMS-690514,EGFR,1
trastuzumab,6532,0
RESERPINE,983,0
CHOLECALCIFEROL,MAPT,1
TCMDC-125544,PIK3CA,0
CEPHALOCHROMIN,ABL1,0
CHEMBL3545332,IFNL3,0
135651539,1132,0
FLUOROURACIL,SCN5A,0
PLX3397,HDAC11,0
ELLAGIC ACID,P78334,0
TCMDC-124518,MTHFR,0
BUTABARBITAL,P14416,0
CINOLAZEPAM,RAB9A,0
PRAZOSIN,FGFR3,0
AS703569,AKT1,1
BACLOFEN,PDGFR,0
SULFASALAZINE,CYP2D6,1
FLUMAZENIL,SMN1,0
MEPROBAMATE,L3MBTL1,0
NALTREXONE,5290,0
TPA,3815,0
quetiapine,TUBA1B,0
HOMIDIUM BROMIDE,POLK,1
CHEMBL1200733,GABRB1,1
MIANSERIN,GMNN,0
AG-34,1815,0
PD-0325901,NOS1,0
OCINAPLON,Q16445,1
FENRETINIDE,RACGAP1,0
VINBLASTINE,ABCB1,1
PROTOPORPHYRIN,HSPB1,0
TESTOSTERONE,1956,0
CHEMBL1200420,TGFB1,0
fluvastatin,BAX,0
NOCODAZOLE,CDK1,0
CHEMBL408513,1436,0
BUMETANIDE,AURKB,0
REGORAFENIB,FGFR2,1
KOPARIN,KDM4E,1
ACETAMINOPHEN,TUBB8,0
IBUPROFEN,CYP19A1,1
TRAZODONE,P23975,1
CHEMBL580,PGR,0
DOVITINIB,P31644,0
"3',4'-DIHYDROXYFLAVONE",PAX8,0
TEMSIROLIMUS,P11229,0
DEOXYVASICINONE,P41145,0
LIDOCAINE,NTRK1,0
DOCEBENONE,CYP2C19,1
OFLOXACIN,O00591,0
135650581,RELA,0
SPIRONOLACTONE,JAK2,0
SIMVASTATIN,KAT2A,0
RALOXIFENE,UGT1A1,0
"3,8'-BIAPIGENIN",CYP19A1,0
SORAFENIB,TUBB6,0
ALEXIDINE HYDROCHLORIDE,ADRB2R,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,3363,0
NSC-66209,ABCB1,0
EMODIN,PIK3CA,1
doxorubicin,ATXN2,0
SULPIRIDE,ESR1,0
AXITINIB,P35348,0
BEVACIZUMAB,NOS1,0
GNF-PF-3148,HTR2,0
GDC-0068,FGFR3,0
SULFINPYRAZONE,GLP1R,0
IRIGENOL,5294,0
DOCEBENONE,9290,0
BAY80-6946,PTEN,1
NIRAPARIB,NTRK1,0
TYRPHOSTIN AG 879,BRCA1,0
Afatinib,HRH1,0
PACLITAXEL,ROS1,0
135651359,PLAU,0
SB-203580,LCK,1
CHEMBL598797,FGFR1,0
ROTTLERIN,ABCC4,0
CLORAZEPATE,P28335,0
LAUROGUADINE,1269,0
BUTYRYLHYDROXAMIC ACID,LCK,0
CNS-7056,Q99928,1
GO-6976,ESR1,0
STZ,1133,0
PENTABROMOPHENOL,KDM4E,0
ANDROSTENEDIONE,P48169,0
135650903,5293,0
MYCOPHENOLIC ACID,ABCB1,0
Sirolimus,EGFR,1
PI-103,P24046,0
RESVERATROL,ATXN2,0
FLUDIAZEPAM,P24046,1
SULFASALAZINE,TNF,0
BARASERTIB,GABRB3,0
EMODIC ACID,NTRK2,0
DACTINOMYCIN,NR3C1,1
Panitumumab,KRAS,1
SELUMETINIB,3791,0
CHEMBL1201729,SCN4A,1
OSI-632,1815,0
PHENYLBUTAZONE,2932,0
PANITUMUMAB,NRAS,1
DHEA,SLC2A4,1
PENTACHLOROPHENOL,P35368,0
AG-494,CBX1,1
DOPAMINE,PTEN,0
ANDROSTENEDIONE,PDGFRA,0
FORETINIB,ALDH1A1,0
PROPYLPYRAZOLETRIOL,P07550,0
DES,3718,0
DNDI1318477,KDR,0
AZAKENPAULLONE,1132,0
BORTEZOMIB,4233,0
DNDI1417309,FEN1,1
BORTEZOMIB,HSPA4,1
ASENAPINE,MPHOSPH8,0
warfarin,GABRA3,0
Gemcitabine,3354,0
XL647,FLT1,1
PROPYLPYRAZOLETRIOL,RORC,0
135652727,WRN,0
GARLIC,ABCB1,1
CEFAMANDOLE SODIUM,POLK,1
DEPHOSTATIN,MITF,0
BYL719,KRAS,1
AMILORIDE,2555,0
DEXAMETHASONE,152,0
CHOLECALCIFEROL,AR,1
ISOPROTERENOL,CSF2,1
SN-38,AURKB,0
aspirin,ADRB1,0
SB-204741,USP1,0
FOLIC ACID,ALOX15,0
CHOLECALCIFEROL,Xanthine dehydrogenase/oxidase,0
AS703569,FCGR3A,0
Ponatinib,ERBB2,1
thalidomide,THPO,0
CHLORPROMAZINE,CDK4,0
FLUOROURACIL,ABCB1,0
lamotrigine,CYP2D6,0
TRASTUZUMAB,NTRK2,0
DOXYCYCLINE,HDAC2,0
Cisplatin,PIK3CB,0
AZD8055,Serine/threonine-protein kinase mTOR,0
AG-538,CDK1,0
DNDI1417156,CASP3,1
CHEMBL1256,MYC,0
BAY-11-7085,PPARD,0
CHEMBL1201754,Q14524,0
SP-600125,KDR,1
CHEMBL79,VEGFA,0
CHEMBL1200773,MAPK3,0
NERATINIB,GABRB1,0
ABT-751,PIK3CD,0
FLUOROURACIL,HSP90AA1,0
TRASTUZUMAB,5290,0
THUNBERGINOL B,P28223,0
PYRONIN Y,147,0
CHEMBL526,3362,0
pravastatin,POLH,0
ENFLURANE,P10275,0
METHYLPREDNISOLONE,MYC,1
SAFINAMIDE,SCN10A,0
NSC-130813,Q14524,0
DNDI1417941,NFE2L2,0
CHEMBL931,GABRA6,1
PANITUMUMAB,RAD54L,0
CHEMBL1769,P08588,0
CY-208243,ABCB1,0
CHEMBL2068724,Q15822,0
IDARUBICIN HYDROCHLORIDE,ADRA1A,0
MEK162,KRAS,1
GNF-PF-5134,SLC2A4,0
PAPAVERINE,THPO,1
CHEMBL285674,NFE2L2,0
MEK162,148,0
PIMOZIDE,HIF1A,1
GELDANAMYCIN,IL8,0
OSI-632,FGFR1,1
BENZO[D]ISOTHIAZOL-3-ONE,ERBB2,0
paroxetine,DRD3,1
METFORMIN,PIK3R5,0
TAMOXIFEN CITRATE,VDR,0
MPA,P35368,0
CI-1040,HLA-DRB1,0
CHEMBL931,GABRB1,1
carboplatin,VEGFA,1
CISPLATIN,PRL,0
BEXAROTENE,TARDBP,0
TAMATINIB,3815,0
RUXOLITINIB,VEGFA,0
249565590,HTT,0
METHOTRIMEPRAZINE,3351,0
MAYTANSINE,RORC,0
TALBUTAL,P28472,0
NITRAZEPAM,ABCB1,0
FLUPIRTINE MALEATE,1133,0
LINIFANIB,CLK4,1
Regorafenib,HPGD,0
ALSTERPAULLONE,CSF1R,1
BML-210,ABCC1,0
SENNOSIDE B,CYP2C19,0
CHEMBL24828,NOS1,0
AZD-1152-HQPA,RORC,0
CYCLOSPORINE,9290,0
ETAZOLATE,MPHOSPH8,0
AZD-1775,ERBB3,0
ESTRAMUSTINE,147,0
THIRAM,PAX8,0
249565869,ATXN2,0
ALPRAZOLAM,BAX,0
BETHANIDINE,CYP1A2,0
PILOCARPINE,Vascular endothelial growth factor A,0
FLUSPIRILENE,GMNN,1
NSC-234945,P28476,0
CARMINE,GABRB1,0
IRINOTECAN,GLS,0
PRAZEPAM,A8MPY1,1
acetaminophen,GABRE,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",6532,0
IDARUBICIN HYDROCHLORIDE,FLT,0
DAIDZEIN,P03372,0
CAPSAICIN,3716,0
CHEMBL488436,GABRA3,0
Bevacizumab,PIK3CA,1
paroxetine,CYP1A2,1
CYCLOHEXIMIDE,5159,0
CHEMBL1068,1128,0
MPA,983,0
RO-410960,RECQL,1
OSI-632,BLK,1
OLEOYL DOPAMINE,Erbb2 tyrosine kinase receptor,0
NITROFURANTOIN,CYP2C19,1
ROTENONE,P34903,0
135650525,GSTP1,0
paroxetine,COMT,1
TAE-684,152,0
PHENOBARBITAL,P43681,1
TESTOSTERONE,CYP2D6,1
MASITINIB,GABRQ,0
CAPSAICIN,P08913,0
BEXAROTENE,HTR2,0
PROGESTERONE,TDP1,1
IODOACETAMIDE,THPO,1
PROPRANOLOL,CYP1A2,1
CHEMBL861,USP1,0
Ponatinib,MET,1
135650115,1814,1
CAMPTOTHECIN,GABRA6,0
FLURAZEPAM,ESR1,0
GEMCITABINE,GABRQ,0
AG-494,ABCC1,0
AMIODARONE,CSF1R,0
PSEUDOEPHEDRINE,PIK3R2,0
CHEMBL2108628,KCNH2,0
ARACHIDONIC ACID,BAX,0
DASATINIB,KRAS,1
ALBUMIN,CYP2D6,1
DAPH,EHMT2,1
SALINE,EGFR,0
MAYTANSINE,TOP1,0
RIBAVIRIN,RAD54L,0
TYRPHOSTIN A9,CYP3A4,0
TRICHOSTATIN,TGM2,0
GNF-PF-2893,TNF,0
SULFASALAZINE,CSF2,0
CHEMBL3545207,SCN10A,1
TESTOSTERONE,TDP1,1
Nilotinib,PI3-kinase gamma,0
OUABAIN,Epidermal growth factor receptor,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,CASP3,0
PICEATANNOL,RGS4,1
SUMATRIPTAN,TUBA3E,0
BAY-613606,CLK4,1
CAPTAN,RORC,1
CETYLPYRIDINIUM BROMIDE,ADRB1R,0
etanercept,HDAC11,0
GR-127935,AR,0
LEVOTHYROXINE,3358,0
CHEMBL1200733,SCN5A,0
CHEMBL1200773,HDAC4,0
PIMOZIDE,P18507,0
CHEMBL1200841,ADRB1,0
TACROLIMUS,YES1,0
