drug,gene,score,label
RG-1530,MAP2K2,0.15890689194202423,1
CABOZANTINIB,HTT,0.10651062428951263,0
FENTANYL,HLA-DRB1,0.005273357033729553,0
COCAINE,TGM2,0.06994500756263733,0
SU-6656,APOBEC3F,-0.0760425478219986,1
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",CYP2D6,0.08050002157688141,0
febuxostat,GAA,0.2258846014738083,0
ENALAPRIL,SRC,-0.06184907257556915,0
BEXAROTENE,NENA,-0.1993619203567505,0
ESTRADIOL,MGMT,-0.04928009957075119,0
QUAZEPAM,MEK1,-0.000345408683642745,0
VANDETANIB,1133,-0.012788217514753342,0
methotrexate,UGT1A1,0.016437141224741936,1
NSC-180246,P03372,0.14579220116138458,0
AST-487,NTRK2,-0.04651642218232155,1
heroin,DRD2,0.15342164039611816,1
venlafaxine,PIK3CD,-0.1358034610748291,0
HAEMATOXYLIN,PLK1,0.1980489045381546,1
MITOXANTRONE DIHYDROCHLORIDE,WRN,0.0318240225315094,1
QUETIAPINE,P35368,0.20030492544174194,1
BIFONAZOLE,P47869,0.13257023692131042,0
oxcarbazepine,APOE,-0.08556944131851196,0
carbamazepine,GSTP1,0.033508460968732834,0
PENTABROMOPHENOL,ERBB4,0.2282160520553589,0
CHEMBL403989,P21728,-0.07799527049064636,0
PSAMMAPLIN A,P35968,0.0684407502412796,0
4-(4-AMINOPHENYL)BUTANOIC ACID,HDAC11,-0.14904844760894775,1
AZATHIOPRINE,PTH,0.0003081001341342926,1
INSULIN,SLC2A4,0.04466377943754196,1
SN-38,CSF1R,-0.03245408833026886,0
FLUMAZENIL,KDM4A,-0.163907989859581,0
PILOCARPINE,CHRM1,-0.1256939172744751,1
CALCIMYCIN,HDAC8,0.04335496947169304,0
FLUDARABINE,ALOX15B,-0.04180942475795746,0
CAFFEINE,RECQL,0.03409586101770401,0
BUMETANIDE,HSPB1,0.08718889951705933,0
RO-410960,ATM,0.04466746747493744,0
RAPAMYCIN,Monoamine oxidase type A,0.06265582144260406,0
SORAFENIB,BCL2,0.11630310118198395,0
LEVOTHYROXINE,P08172,0.08775205165147781,0
SULFURETIN,P10275,-0.21575382351875305,0
NSC-751382,TUBB1,-0.024103455245494843,1
ALSTERPAULLONE,SRC,-0.09143362194299698,1
CETYLPYRIDINIUM BROMIDE,HTT,0.16336551308631897,1
135650809,1128,-0.04828125238418579,0
EMBELIN,TARDBP,-0.0847349762916565,0
THEOPHYLLINE,P47869,-0.24996121227741241,0
"ALPHA,BETA-DEHYDROCURVULARIN",HLA-DRB1,0.08232928812503815,0
"9,10-PHENANTHRENEQUINONE",ATXN2,0.00809730589389801,1
SPIRONOLACTONE,MAP4K4,-0.0721009224653244,0
CHEMBL1200819,P28223,0.04243147373199463,0
MESTRANOL,PDGFR,0.01801779493689537,0
cetuximab,RAD52,0.17337149381637573,0
GENTIAN VIOLET,CYP3A4,-0.1156310886144638,0
249565869,PTH,-0.12087436020374298,0
MITOXANTRONE,152,0.17998412251472473,0
ALTENUSIN,POLB,0.18293391168117523,1
FASUDIL,CYP2C19,-0.05905817449092865,0
IDARUBICIN HYDROCHLORIDE,APOBEC3G,-0.1503448337316513,0
LEVODOPA,P21728,-0.09507544338703156,1
BROMAZEPAM,Q16445,0.1469234973192215,1
CHEMBL408513,CSF2,0.09668160229921341,0
CHEMBL220492,GABRA5,-0.16705504059791565,1
Nivolumab,1956,0.16843587160110474,0
PI-103,TOP1,0.05592622980475426,0
TOPIRAMATE,HSPA4,-0.12129539251327515,0
CHLOROTHALONIL,P24046,-0.15962056815624237,0
OXALIPLATIN,USP1,-0.015044383704662323,0
CY-208243,CYP1A2,-0.04959690198302269,1
NERATINIB,2932,-0.15440425276756287,0
OCTREOTIDE,Proto-oncogene c-Ret,-0.13635310530662537,0
ASPIRIN,IL2,-0.0014537815004587173,0
tramadol,CHRM1,0.07327629625797272,0
CHEMBL750,MED,-0.01447194442152977,1
SERTRALINE,IDH1,0.00860452651977539,1
ENALAPRIL,HDAC10,-0.060859255492687225,0
TRAMETINIB,THPO,-0.11390617489814758,0
CYC-116,CDK1,0.09187425673007965,1
GARCINONE E,BAZ2B,0.09733057767152786,1
METFORMIN,PGR,-0.14455483853816986,0
BUTYRYLHYDROXAMIC ACID,HTR2,-0.10625594109296799,0
CLORAZEPATE,ITGB2,-0.20694155991077423,0
DNDI1417523,POLI,-0.11061374843120575,1
PYROGALLOL,HDAC11,-0.18499039113521576,0
methotrexate,RAD54L,-0.06992097944021225,0
Gemcitabine,3358,-0.022604994475841522,0
SALINE,GABRA1,0.024533767253160477,0
IDARUBICIN HYDROCHLORIDE,MAP2K1,0.019168268889188766,0
ATORVASTATIN,MED,0.05080828070640564,0
CHEMBL2103826,GFER,-0.08782189339399338,0
CHEMBL919,NENA,-0.13691602647304535,1
GNF-PF-159,TGM2,-0.050646547228097916,0
PARAROSANILINE,NR1H4,0.05143444240093231,0
Cisplatin,GABRA2,0.1454748660326004,0
Cetuximab,NR1I2,-0.023087695240974426,0
BENSERAZIDE HYDROCHLORIDE,KDM4E,-0.11071371287107468,1
DAUNORUBICIN,FLT4,-0.19558194279670715,0
BUTETHAL,P47869,-0.24937331676483154,1
363894208,FGFR2,0.11806108057498932,0
CHEMBL407,2554,-0.2287103533744812,0
BORTEZOMIB,HRAS,0.15939484536647797,0
TRIAZOLAM,4233,0.08164635300636292,0
SN-38,SLCO1B1,0.04013044759631157,1
ZILEUTON,6532,-0.18993984162807465,0
CENISERTIB,Q15822,-0.10818490386009216,0
SB-204741,CYP2C9,0.1090276837348938,1
OMEPRAZOLE,HTR2,-0.06636963784694672,0
ATROPINE,NR1H4,0.10915613174438477,0
QUAZEPAM,P18505,-0.09332762658596039,1
STREPTOZOTOCIN,5294,0.0360320508480072,0
CHEMBL1102,KRAS,-0.051210835576057434,0
CHOLECALCIFEROL,SCN6A,0.1290632039308548,0
SOTRASTAURIN,P35368,-0.06772533804178238,0
CHEMBL1200802,GABRG2,0.03319346159696579,1
DANAZOL,P03372,-0.07357770949602127,1
CLORAZEPATE,FYN,-0.05555219203233719,0
fluorouracil,GABRB2,0.07837910950183868,0
"(R,S)-INDATRALINE",P11229,-0.0631299689412117,0
PILOCARPINE,KIAA1356,0.03948785737156868,0
DACTINOMYCIN,GABRB2,0.08085667341947556,0
OLEOYL DOPAMINE,GABRA6,-0.11749330163002014,0
Paclitaxel,GFER,-0.0032377392053604126,0
CHEMBL538943,HRAS,0.02216143161058426,0
FLOXURIDINE,SLCO1B1,-0.1612454652786255,0
PERPHENAZINE,DRD1,-0.14950627088546753,1
ALPRAZOLAM,ADRA1A,0.02559816837310791,0
DOXYCYCLINE,GABRB1,-0.000305861234664917,0
BENZO(K)FLUORANTHENE,PTEN,0.15057791769504547,0
IRIGENOL,Q14524,0.025340735912322998,0
135650584,3354,-0.10561792552471161,1
CHEMBL580,MITF,-0.009634915739297867,0
lapatinib,NAC1,0.09086832404136658,0
E-3810,Vascular endothelial growth factor receptor 2,0.11044997721910477,1
FULVESTRANT,EHMT2,0.0337071567773819,0
TESTOSTERONE,CYP2D6,-0.038239166140556335,1
2-ENE-VALPROATE,HDAC10,0.14411962032318115,1
NSC-92207,TUBA3E,0.17123927175998688,0
GNF-PF-67,P41145,0.14138950407505035,0
MESALAMINE,GABRG3,-0.13612332940101624,0
CHEMBL750,TGFB1,-0.1803772747516632,0
IRIGINOL HEXAACEATATE,KDR,-0.17561879754066467,0
RO-137410,5293,0.066959448158741,0
OSI-632,AURKB,-0.1511031538248062,1
PD-98059,NPC1,0.06020469218492508,1
135650756,CDK1,0.0525771826505661,0
AURIN,SMN2,0.12336394935846329,0
CHEMBL1201063,APC,-0.04517773911356926,0
HAEMATOXYLIN,KIAA1356,-0.13845504820346832,0
olanzapine,GLP1R,0.03105957806110382,1
STAUROSPORINE,IL2RA,-0.08460935950279236,1
VANDETANIB,GABRA4,-0.13664938509464264,0
SB-220025,SCN5A,0.1333061009645462,0
QUINALIZARIN,HSD17B10,-0.04288603365421295,1
GNF-PF-2893,CBX1,0.16929370164871216,1
PROTOAPIGENONE,VDR,0.008990123867988586,1
PD-0325901,KIT,-0.1897171437740326,1
CAMPTOTHECIN,KIT,0.16371670365333557,0
GIVINOSTAT,GABRG2,0.0853157490491867,0
leucovorin,APOBEC3F,-0.050197210162878036,0
vincristine,KDR,-0.20003598928451538,0
PHENOTHIAZINE,TNF,-0.07069579511880875,0
DNDI1416969,P41145,-0.00659966841340065,0
TAMATINIB,CDK5,-0.18604306876659393,1
zidovudine,GABRB1,-0.07127784192562103,0
VATALANIB,3791,0.13035544753074646,0
CHEMBL1200982,GABRB3,0.08517925441265106,1
CELECOXIB,VEGFR3,-0.2039850354194641,0
GEFITINIB,AHR,-0.025112103670835495,0
NSC-19803,BDNF,-0.1192619800567627,0
BACLOFEN,3350,0.00021630804985761642,0
APOMORPHINE,5734,-0.06873376667499542,0
LENVATINIB,2554,0.07296989858150482,0
DASATINIB,GNAS,0.17880740761756897,0
BEPRIDIL,EHMT2,-0.11727239936590195,1
CHEMBL971,HLA-B,0.025597624480724335,0
CID 94381,4233,0.025515396147966385,0
DABRAFENIB,IL8,0.028068508952856064,0
Lapatinib,P43681,-0.15094435214996338,0
CHEMBL27759,NTRK2,-0.020633086562156677,0
(-)-EPICATECHIN,146,0.037782348692417145,0
EGCG,SCN6A,0.08100855350494385,0
RUTIN,CDK2,0.04651163890957832,0
PACLITAXEL,PIK3CG,0.06075380742549896,1
RISPERIDONE,Monoamine oxidase type A,0.20903372764587402,0
FOLIC ACID,PIK3R5,0.2022087126970291,0
CHEMBL2311030,Epidermal growth factor receptor,-0.013445287942886353,0
BUSULFAN,CYP1A2,0.14182576537132263,1
TPCK,MTHFR,0.005093280225992203,0
CHEMBL1200715,NENA,0.03080100566148758,1
citalopram,GABRG2,-0.07602490484714508,0
CHEMBL580,GABRA3,-0.07011187076568604,1
ibuprofen,TUBB2B,0.058548834174871445,0
CLOZAPINE,DRD2,-0.08412866294384003,1
ERBSTATIN,BAZ2B,0.21194609999656677,1
CHEMBL87992,IL2,0.07501108199357986,0
249565590,HDAC8,-0.05628812313079834,0
CHEMBL1200819,GNAS,0.10246911644935608,0
Regorafenib,KRAS,0.00346943736076355,1
NSC-751382,PPARA,-0.19080054759979248,0
ROTTLERIN,PLK1,-0.06622298061847687,0
CHEMBL30219,GABRG3,0.08721937984228134,1
ETOMIDATE,Q8N1C3,0.1731484830379486,0
simvastatin,GABRB1,-0.04852571338415146,0
TRIAMCINOLONE,CYP2C19,0.16739274561405182,1
PILOCARPINE,O00591,0.12066977471113205,0
CHEMBL598797,1813,0.14953294396400452,0
CLIOQUINOL,JUN,-0.08393250405788422,0
CISPLATIN,AURKA,-0.15053628385066986,1
CARMINE,ADRA1B,0.1859435737133026,0
AZACITIDINE,HDAC2,0.04300883412361145,0
315661180,HTR2,0.11330761760473251,0
INAMRINONE,MAPT,0.08807945251464844,1
CHEMBL1230607,P14416,0.07751545310020447,0
CORTISOL,ABCB1,-0.11170586943626404,1
BUTALBITAL,ALK,0.22475329041481018,0
TCMDC-123951,AURKB,0.18958525359630585,0
CHEMBL1102,3362,0.11167861521244049,0
CYCLOSTREPTIN,FEN1,-0.08314065635204315,0
CHEMBL30219,GABRB2,0.2030715048313141,1
LEVODOPA,3716,0.11927470564842224,0
CISPLATIN,MGMT,0.07550909370183945,1
idarubicin,PI3-kinase gamma,-0.12203411012887955,0
THUNBERGINOL B,1017,-0.009527787566184998,0
BAICALEIN,NTRK1,0.13530844449996948,0
fluvastatin,ABCC1,-0.15262189507484436,0
AFIMOXIFENE,PIK3CB,0.05090668424963951,0
SB-203580,IGF1R,-0.010096065700054169,0
etoposide,PDGFRB,-0.159557044506073,0
SULPIRIDE,ABCC1,-0.19502796232700348,0
CLONAZEPAM,1132,0.008461620658636093,0
ELLAGIC ACID,COMT,0.026223164051771164,0
PHENTOLAMINE,P36544,-0.004104044288396835,0
CSA,4233,0.1616293340921402,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,FLT1,0.10234421491622925,0
ORPHENADRINE,CYP19A1,0.10664081573486328,0
rifampin,Serine/threonine-protein kinase mTOR,0.19392074644565582,0
ADAPALENE,PLK1,0.02103501930832863,0
celecoxib,P14867,-0.08438535034656525,0
thalidomide,P08908,0.2255295068025589,0
AZD8055,2322,-0.20909568667411804,0
MINAPRINE,GABRQ,0.027958758175373077,0
MERCURIC CHLORIDE,MAPK1,-0.006036743521690369,1
CHEMBL448,3356,-0.15643736720085144,0
BUMETANIDE,KIAA1356,0.03616858646273613,0
Dasatinib,APC,-0.33516180515289307,1
capecitabine,HIF1A,0.04117715358734131,0
CHEMBL605,SLC2A4,-0.07039467245340347,0
rucaparib,USP1,-0.14761732518672943,0
CHEMBL750,GABRA5,0.09249377995729446,0
methylphenidate,RAD52,0.07886461913585663,0
DAPH,POLK,-0.04748578369617462,0
CAMPTOTHECIN,PIK3CB,-0.09093651920557022,1
BAY-613606,FGFR3,0.16849598288536072,0
azathioprine,5291,0.050311923027038574,0
SURAMIN HEXASODIUM,FLK1,0.044656991958618164,0
LITHIUM,MEK1,0.12137018144130707,0
SU-4312,FLT1,-0.19285401701927185,0
BML-210,HDAC1,0.0833021029829979,1
GNF-PF-1947,NFKB1,-0.04484974220395088,0
SULINDAC,MYC,0.058884356170892715,1
PCI-24781,SCN4A,-0.07453887909650803,0
MESALAMINE,BCL2,0.08430825918912888,0
SOTALOL,MAPK3,-0.033970996737480164,0
SLAZINIC ACID,POLI,-0.06412743777036667,1
TYRPHOSTIN 25,VDR,-0.12012884020805359,1
LEVODOPA,ABCC1,0.043654024600982666,0
CHEMBL2103852,RAB9A,-0.01855020970106125,0
LEVOTHYROXINE,3269,-0.12425420433282852,0
CHEMBL969,ADRA1B,-0.03821897506713867,0
SB-216763,3351,-0.05023716390132904,0
NSC-19063,ALDH1A1,0.1220545768737793,1
SENNOSIDE B,KAT2A,0.09797529876232147,1
CHEMBL1200841,3357,0.16757705807685852,0
SU-6656,MEK1,-0.02419160306453705,0
PROGESTERONE,POLK,0.041733697056770325,0
MIDOSTAURIN,CLK4,0.10671721398830414,0
MOCETINOSTAT,MTHFR,-0.14117464423179626,0
PYROGALLOL,CSF2,-0.16858963668346405,0
duloxetine,P41145,-0.07715054601430893,0
CHEMBL3545052,KDM4E,-0.18117302656173706,0
SERTRALINE,ATXN2,0.05973000451922417,1
RETINOL,BAX,0.027536753565073013,1
MMV085203,CYP2C9,-0.036223798990249634,0
CHEMBL1200395,Q15822,0.09815403074026108,0
CLOXYQUIN,P23219,-0.054396986961364746,0
DOFETILIDE,GABRA5,-0.16581164300441742,0
NSC-180246,RECQL,-0.01211077906191349,1
DOFETILIDE,POLK,-0.180478036403656,0
GNF-PF-1644,MAPT,0.1709756702184677,1
PHENYLBUTYRYLHYDROXAMIC ACID,HDAC1,-0.014383900910615921,1
DOCETAXEL,FGFR1,0.10567161440849304,1
Everolimus,ABCC2,0.07187723368406296,0
RAPAMYCIN,ALDH1A1,-0.10632920265197754,0
GENTAMICIN,CSF1R,-0.12946143746376038,0
CHEMBL1201020,9290,0.08192204684019089,0
CHEMBL29741,SCN5A,-0.07499933242797852,1
lithium,P28335,-0.12341997027397156,0
CHLORPROTHIXENE,GABRD,0.054440006613731384,0
PHENOTHIAZINE,ROS1,-0.05733014643192291,0
SB-415286,GABRB1,0.03496314585208893,0
OCTREOTIDE,ATM,-0.0843171775341034,0
"1,4-DIMETHOXYANTHRAQUINONE",Proto-oncogene c-Met,-0.09487932920455933,0
SORAFENIB,147,-0.08971194922924042,0
CHEMBL979,GABRP,0.08764366060495377,1
methotrexate,P21728,-0.00044172443449497223,0
METHARBITAL,P48169,-0.09055787324905396,1
AG-538,MPHOSPH8,-0.06033720821142197,1
PLUMBAGIN,MAPT,-0.22987869381904602,1
MIDAZOLAM,THPO,0.16840407252311707,0
ZIRAM,ESR1,0.1692039519548416,1
TYRPHOSTIN AG-835,TGFB1,0.06731913238763809,0
CILENGITIDE,BRCA2,0.006804466247558594,0
PROPYLTHIOURACIL,CYP2C19,-0.13092926144599915,1
NSC-102742,TUBB1,-0.16965541243553162,0
GUTHION,POLK,-0.02333468198776245,0
CHEMBL1200715,SCN6A,-0.16512459516525269,1
CLOMIPRAMINE,P48169,0.12576176226139069,0
CALCIMYCIN,POLH,-0.12634515762329102,0
DNDI1417614,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,-0.09784462302923203,0
PD-169316,KMT2A,0.09913662075996399,0
223366077,P23975,0.05065465718507767,0
METHAMPHETAMINE,ALDH1A1,-0.048826105892658234,0
FLUPIRTINE,RGS4,-0.021030761301517487,1
3-METHOXYCATECHOL,P47870,-0.10811536759138107,0
montelukast,RACGAP1,-0.06963328272104263,0
ISOKAEMPFERIDE,MCL1,-0.01743467152118683,1
GELDANAMYCIN,3358,-0.16962724924087524,0
CHEMBL235191,HDAC2,0.1851922869682312,1
FLURAZEPAM,P03372,0.12482817471027374,0
PENTABROMOPHENOL,GSTP1,0.04229791462421417,0
ELLAGIC ACID,RACGAP1,-0.08627209812402725,0
DIAZEPAM,P18507,-0.08677306771278381,1
CHEMBL1200982,3351,0.06683667004108429,0
IL-2,DNA topoisomerase II,0.020538076758384705,0
IODOACETAMIDE,RGS4,-0.09320913255214691,1
HESPERADIN,KDR,-0.08074339479207993,1
ETOMIDATE,PIK3CG,0.11757682263851166,0
CHEMBL1200654,ABCG2,-0.11269229650497437,0
CHEMBL1213490,P35968,0.07620248198509216,0
VANOXERINE,P47870,-0.07767311483621597,0
KENPAULLONE,FLT3,-0.016120795160531998,1
"3,4-DICHLOROISOCOUMARIN",APAF1,0.11974706500768661,0
AURINTRICARBOXYLIC ACID,P31645,0.12607724964618683,0
OUABAIN,P28476,0.2335880994796753,0
LARGAZOLE,TUBB6,0.02011704072356224,1
PHENYTOIN,TGFB1,-0.07077423483133316,0
Panitumumab,PPARA,-0.08968108147382736,0
CHEMBL27759,ABCC1,0.09928169846534729,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,GABRG3,0.07885010540485382,0
FASUDIL,DNA topoisomerase I,-0.08055563271045685,0
GNF-PF-3148,BAZ2B,0.09496418386697769,1
CAPSAICIN,USP1,0.0435987152159214,0
OSI-632,APAF1,0.13448700308799744,0
CHEMBL107,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,-0.13410046696662903,0
CHEMBL608533,TUBB2B,-0.07970750331878662,0
METHYLTHIONINIUM CHLORIDE,5159,-0.15158407390117645,0
IBUPROFEN,BRCA1,0.06296878308057785,0
CHEMBL2103852,Prostaglandin G/H synthase 2,-0.06468337774276733,0
TALBUTAL,ERBB2,-0.11679527163505554,0
135652718,1131,-0.025815043598413467,1
CHEMBL646,Q99928,0.11409787833690643,0
SUNITINIB,CYP19A1,0.034424275159835815,0
ATRA,BCL2,-0.04702475666999817,1
citalopram,Stress-activated protein kinase JNK1,-0.0052010659128427505,0
135651359,5294,0.08781994134187698,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,BGLAP,-0.1203230693936348,0
aspirin,TGFB1,0.06382127851247787,1
OMEPRAZOLE,TNF,0.12220063805580139,1
ARACHIDONOYL GLYCINE,TGFB1,-0.0018290504813194275,0
TYRPHOSTIN 25,APOBEC3F,-0.04588921368122101,0
CLOSANTEL,MGMT,0.0639580711722374,0
CHEMBL967,GABRA3,-0.0715925395488739,1
BLEOMYCIN,NFE2L2,0.09913959354162216,1
ASTERRIC ACID,VDR,-0.11352188885211945,0
TEMOZOLOMIDE,P21728,-0.13908198475837708,0
RABEPRAZOLE,EHMT2,-0.052401673048734665,1
CABOZANTINIB,PIK3CA,-0.20464202761650085,1
SU-4312,CYP3A4,-0.09020122140645981,0
PEMBROLIZUMAB,GABRA5,-0.08562827855348587,0
CHEMBL1200472,2322,0.05785243958234787,0
NALOXONE,P07550,-0.25346308946609497,0
TROGLITAZONE,P36544,0.058646976947784424,0
RALOXIFENE HYDROCHLORIDE,HDAC4,-0.03366071730852127,0
PSEUDOEPHEDRINE,SMN2,0.061321623623371124,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,FGFR3,-0.06898599117994308,0
PLUMBAGIN,BGLAP,-0.1014794409275055,0
CHEMBL107,APEX1,0.17500494420528412,0
ESTRAMUSTINE,TDP1,0.09614783525466919,1
OLEOYL DOPAMINE,GABRA2,-0.08950890600681305,0
Alectinib,ALOX15B,0.15560877323150635,0
PRAZOSIN,FLT,0.10473931580781937,0
AZD-1080,CLK4,0.02138863131403923,1
PHENTOLAMINE,P31645,0.00535690039396286,0
135651037,ABCB1,-0.07101887464523315,0
EPINEPHRINE,SCN12A,-0.08363708108663559,0
CHEMBL598797,3358,-0.12909439206123352,0
ISOKAEMPFERIDE,APEX1,0.03502659127116203,1
OLAPARIB,FLT3,-0.022126533091068268,0
MLN0128,GSTP1,-0.12318938970565796,0
PSEUDOEPHEDRINE,PKM,0.0021050944924354553,1
MITOMYCIN,CYP2C9,0.1114799827337265,1
ZAFIRLUKAST,POLB,0.22606928646564484,1
Vemurafenib,EGFR,0.23900233209133148,1
DOVITINIB,Histone deacetylase 1,0.03822578489780426,0
ANDROSTENEDIONE,Monoamine oxidase type A,0.07412119954824448,0
DACTINOMYCIN,Erbb2 tyrosine kinase receptor,0.09032750874757767,0
PREDNISOLONE,HTT,-0.10996945202350616,0
ENMD-2076,EGFR,0.03762750327587128,0
IBRUTINIB,150,0.05009804293513298,0
SJ000029642,TYMS,-0.04194854572415352,0
Erlotinib,PAX8,0.12529443204402924,0
GNF-PF-159,HDAC1,0.10857416689395905,0
CHEMBL738,UGT1A1,-0.05387694761157036,0
TAMOXIFEN CITRATE,KDM4A,0.039865642786026,1
CYCLOSTREPTIN,TUBB2B,-0.1013794019818306,1
FLUOROURACIL,3355,-0.06130193918943405,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",SLC2A4,0.10311352461576462,0
AG-494,MAPT,0.06434442847967148,1
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,EHMT2,0.11111467331647873,1
QUINALIZARIN,MAPT,-0.11153377592563629,1
ACETAMINOPHEN,5159,-0.17861536145210266,0
NSC-9037,POLB,-0.0337594673037529,1
fenofibrate,RARA,-0.10930483043193817,0
LETROZOLE,HDAC1,-0.07967470586299896,0
BAY80-6946,FLT1,0.09009292721748352,0
METHYSERGIDE,RECQL,-0.1474168300628662,1
DNDI1417467,CDK5,0.019558656960725784,1
CHEMBL1200464,SCN10A,-0.04902656376361847,1
CHEMBL2108628,Q01959,-0.13019320368766785,0
BUPIVACAINE,P48169,-0.0733143761754036,0
PLUMBAGIN,GSK3B,0.07912150025367737,0
CID 4101591,PIK3CD,0.10512174665927887,0
CHEMBL1200443,SCN10A,-0.14698924124240875,1
MEPROBAMATE,HTT,0.07405263185501099,0
CHEMBL2107762,NPC1,-0.13093316555023193,0
idarubicin,HSPB1,0.04647432267665863,0
D-DOPA,POLI,0.00970262661576271,1
HYDRALAZINE,BRAF,0.01600545644760132,0
SURAMIN,PIK3CA,0.02100413292646408,1
TIVOZANIB,TUBB8,-0.1459950953722,0
AZAKENPAULLONE,MAPK3,-0.18630889058113098,0
MAPROTILINE,HSD17B10,0.08573266863822937,0
ZIRAM,P48169,-0.1650412380695343,0
"LIPOIC ACID, ALPHA",TSHR,0.005771482363343239,0
DASATINIB,2554,-0.1240612044930458,0
AG-1879,ERBB2,0.0472663976252079,0
panitumumab,148,0.05792604386806488,0
BUTETHAL,6530,-0.027784381061792374,0
MIDAZOLAM,THRB,0.11201626807451248,0
PRAZEPAM,150,0.04957835376262665,0
APOMORPHINE,CDK2,-0.20097540318965912,0
FLUDIAZEPAM,Histone deacetylase 1,0.06304552406072617,0
CHEMBL918,GABRB1,0.0992548018693924,0
Alectinib,2555,0.07689063251018524,0
GNF-PF-254,GABRD,-0.04170799255371094,0
MPA,G6PD,0.1405995935201645,0
NSC-19803,GABRE,0.018930085003376007,0
Gemcitabine,BLK,0.04801304638385773,0
CAPSAZEPINE,CYP3A5,0.1435670703649521,0
CORTISOL,HRH1,-0.22435885667800903,0
APIGENIN,PIK3R2,0.12788273394107819,0
TAK-733,IL2,-0.18251889944076538,0
CHEMBL87992,HTR2,0.04508853703737259,0
NILOTINIB,ABCC4,-0.024513456970453262,0
PIPERINE,SMN2,-0.0682564228773117,1
Dabrafenib,KIT,0.052830085158348083,0
PROPIOMAZINE,HRH1,-0.10889512300491333,0
phenobarbital,ABCB1,0.1436510980129242,1
SR-2640,CYP1A2,0.06275863200426102,1
CHEMBL1200341,Proto-oncogene c-Met,-0.10863978415727615,0
BEZ235,GABRA5,0.18294230103492737,0
MESALAMINE,NPSR1,-0.06598225980997086,0
vincristine,APOE,0.07121528685092926,0
TPA,P28335,0.016399696469306946,0
LINOLENIC ACID,PDGFRA,-0.06998980045318604,0
EPINEPHRINE,RECQL,0.0021659936755895615,1
BELINOSTAT,NENA,-0.028303779661655426,0
DES,TP53,-0.12050876021385193,1
ZM-449829,CYP3A4,0.02675941400229931,1
CHEMBL3544942,1813,-0.14845527708530426,0
CHEMBL2105643,3717,0.021962177008390427,0
CHEMBL408513,RGS4,0.04069109261035919,0
VELIPARIB,TGM2,0.01688319444656372,0
CLONAZEPAM,Q8N1C3,0.036366406828165054,1
doxorubicin,ABCG2,0.18237510323524475,1
CHEMBL969,PDGFR,-0.003344958648085594,0
135650088,3356,-0.12622986733913422,1
AZD6244,P47870,0.2264932096004486,0
SERTINDOLE,DRD1,0.11769715696573257,0
RAPAMYCIN,BAX,-0.029994577169418335,1
CHEMBL1742994,ALK,-0.08833721280097961,0
ALTENUSIN,CASP3,-0.0475408136844635,0
tramadol,YES1,0.032210275530815125,0
OXYPHENBUTAZONE,VDR,-0.02597728744149208,1
NILUTAMIDE,AR,-0.10671199858188629,1
CHEMBL661,P11229,-0.1305444836616516,0
ACID BLUE 129,GABRA3,0.05944310873746872,0
CHEMBL861,MED,0.19600212574005127,1
PLX3397,KIAA1356,-0.12407957762479782,0
ERLOTINIB,MED,-0.005316093564033508,0
CLARITHROMYCIN,TNF,-0.13189683854579926,0
FISETIN,MAPK1,-0.027844727039337158,1
PROPOFOL,ATAD5,-0.07467115670442581,0
LUTEOLIN,NAC1,0.17959348857402802,0
CHEMBL1200654,SCN5A,0.11488857865333557,1
SIROLIMUS,GNAS,0.09167793393135071,0
nicotine,GSK3B,0.03839550167322159,0
THIETHYLPERAZINE,GABRG3,0.19226482510566711,0
LEVODOPA,KDM4E,-0.03001680225133896,1
GO-6976,SCN10A,0.10490893572568893,0
BRYOSTATIN,GABRA6,0.046721525490283966,0
GO-6976,AHR,-0.12348122894763947,0
NSC-69187,POLB,0.14803919196128845,1
haloperidol,P04150,-0.06609146296977997,0
MITOXANTRONE,BRCA1,0.1219012513756752,1
RHAMNETIN,Vascular endothelial growth factor receptor 2,0.18377868831157684,0
CHEMBL744,GABRA2,0.09979718923568726,0
tacrolimus,NR1I2,-0.029620066285133362,1
infliximab,3362,-0.11651883274316788,0
ATROPINE,ESR1,0.22552283108234406,0
BUSULFAN,147,-0.07888687402009964,0
CLARITHROMYCIN,NENA,0.05830644071102142,0
KAEMPFEROL,695,-0.06154385954141617,0
Gefitinib,ERBB2,-0.05010506510734558,1
CHEMBL1341,VEGFA,0.019456684589385986,0
CHEMBL1200654,SCN6A,-0.06666338443756104,1
ROSIGLITAZONE,JUN,-0.04946916177868843,0
nevirapine,BRCA1,-0.057443223893642426,0
CHEMBL1256,PIK3R2,-0.05802170932292938,0
DAPH,HSPB1,-0.029437772929668427,0
NSC-92207,CDK2,-0.15987427532672882,0
metformin,3716,-0.17915497720241547,0
