drug,gene,label
FULVESTRANT,1815,0
CURCUMIN,3350,0
135650088,IL2RA,0
SIROLIMUS,3354,0
CHEMBL861,3350,0
CHEMBL1201733,3357,0
BUTETHAL,3791,0
AMSACRINE HYDROCHLORIDE,3815,0
CHLOROTHALONIL,59340,0
hydrochlorothiazide,151,0
SENNOSIDE B,POLK,1
nevirapine,CYP2D6,1
STICTIC ACID,RECQL,1
315661180,695,0
178102337,1132,0
249565869,GABRG2,0
LARGAZOLE,3791,0
Curcumin,P24046,0
CHEMBL1200694,GABRA6,1
THALIDOMIDE,1131,0
TRASTUZUMAB,ERBB3,1
COLCHICINE,3269,0
HOMATROPINE METHYLBROMIDE,Histone deacetylase,0
GALLIC ACID,2322,0
MITOXANTRONE DIHYDROCHLORIDE,FEN1,1
heroin,5293,0
135651246,NPSR1,0
CUDC-101,1017,0
ASTEMIZOLE,983,0
135650525,BCL2,0
OXAZEPAM,P18505,1
CHEMBL1200715,1017,0
310264693,Q8N1C3,0
VINCRISTINE,3357,0
ILORASERTIB,6915,0
HYPERICIN,HPGD,1
DASATINIB,2554,0
INDOPROFEN,NFKB1,1
135649864,PIK3R5,0
CHEMBL2068724,GABRA6,1
(RS)-ROSCOVITINE,3363,0
CHEMBL574737,1128,0
CHEMBL492399,3363,0
etanercept,HLA-DRB1,1
RIBAVIRIN,4233,0
AZAKENPAULLONE,ABL1,1
CYCLOSPORINE,3354,0
CHEMBL450,4233,0
CHEMBL1200472,147,0
BETAMETHASONE,4233,0
135651413,ADRA1A,0
NBQX,3791,0
PYRROLIDINE DITHIOCARBAMATE,1436,0
135651064,MAP2K2,0
135651331,DNA topoisomerase II,0
INOSITOL,3718,0
BITHIONOL,695,0
ESTRONE,983,0
CHEMBL1201754,MED,1
135650756,MTHFR,0
GO-6976,150,0
cetuximab,59340,0
CHEMBL1611,5293,0
SORAFENIB,ABL1,1
INDOPROFEN,3351,0
315661180,Epidermal growth factor receptor,0
135650088,NFKB1,0
DNDI1417523,983,0
CURCUMIN,3791,0
PKI-587,PIK3R3,1
TERFENADINE,GMNN,1
NBQX,3716,0
Lapatinib,EGFR,1
363894217,2556,0
CHEMBL58323,3717,0
etanercept,5291,0
135650115,SRC,0
Crizotinib,3791,0
TCMDC-125758,8989,0
MORIN,151,0
NOREPINEPHRINE,6532,0
AG-1879,1132,0
BAY-11-7085,GMNN,1
"ALPHA,BETA-DEHYDROCURVULARIN",GMNN,1
TRAMETINIB,2558,0
WARFARIN,3791,0
HALAZEPAM,1436,0
ETHACRYNIC ACID,1812,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",KDM4E,1
135651367,CSF1R,0
FASUDIL,6915,0
CADMIUM DICHLORIDE,NFE2L2,1
OLEOYL DOPAMINE,DRD3,1
135650596,ADRA1A,0
CHEMBL30219,GABRA2,1
CHEMBL1200478,3357,0
atorvastatin,CYP3A5,1
GENTIAN VIOLET,BLM,1
BUTYRYLHYDROXAMIC ACID,150,0
trastuzumab,5290,0
Bevacizumab,1017,0
OCINAPLON,1268,0
ISOLIQUIRITIGENIN,2558,0
SPIRONOLACTONE,THRB,1
rosuvastatin,59340,0
cisplatin,8989,0
DNDI1417400,5159,0
LITHIUM,3350,0
ERYTHROPOIETIN,Prostaglandin G/H synthase 2,0
BUTABARBITAL,3356,0
RETINOL,983,0
QUINALIZARIN,59340,0
phenobarbital,Amyloid beta A4 protein,0
CHEMBL454,Amyloid beta A4 protein,0
135650026,BLM,0
WIN-55212-2,THPO,1
135652718,1133,1
PENTACHLOROPHENOL,GMNN,1
CLONAZEPAM,O14764,1
CHEMBL1522,GABRQ,1
PALBOCICLIB,3791,0
PERPHENAZINE,RAD52,1
PURPUROGALLIN,PLK1,1
DOXORUBICIN HYDROCHLORIDE,HSP90AB1,1
AZD5363,FGFR3,1
DABRAFENIB,3354,0
BAS03450373,MITF,1
CNS-7056,3357,0
PX-866,6530,0
GIVINOSTAT,Xanthine dehydrogenase/oxidase,0
CHEMBL1200694,GABRP,1
HALOPERIDOL,BDNF,1
CHEMBL1201065,GABRQ,1
Temsirolimus,MTOR,1
135651359,SCN10A,0
363894217,NAC2,0
DEOXYVASICINONE,WRN,1
PHENYLBUTANOIC ACID,Xanthine dehydrogenase/oxidase,0
Talazoparib,5293,0
OXYPHENBUTAZONE,1814,0
BORTEZOMIB,3354,0
CHEMBL1200478,3717,0
PROTOPORPHYRIN,3354,0
LINIFANIB,1268,0
CHEMBL12,1812,0
PI-103,1813,0
CHEMBL428647,1133,0
5-FU,1436,0
CHEMBL29741,5290,0
CI-1040,6530,0
Everolimus,ESR,1
ETHACRYNIC ACID,3269,0
135650596,P18505,0
Talazoparib,ERBB2,1
XL647,KDR,1
TRAMETINIB,151,0
PROPYLTHIOURACIL,150,0
ZEARALENONE,5734,0
MLN0128,147,0
TEMAZEPAM,P24046,1
GNF-PF-3148,3791,0
Everolimus,PIK3CA,1
CHEMBL3545209,3716,0
THIORIDAZINE,Histone deacetylase 1,0
VEMURAFENIB,PIK3R2,1
bupropion,5734,0
PROCHLORPERAZINE,3717,0
clopidogrel,3815,0
D-DOPA,3355,0
135651359,APAF1,0
PHENYLBUTANOIC ACID,3352,0
GEMCITABINE,3717,0
prednisone,151,0
NITRAZEPAM,59340,0
"5,8,11,14-EICOSATETRAYNOIC ACID",3362,0
CAPSAICIN,695,0
135650026,IGF1R,0
ROSIGLITAZONE,1815,0
CENISERTIB,3358,0
RESVERATROL,BIRC5,1
EMODIN,CBX1,1
GNF-PF-159,3269,0
CHEMBL538943,6915,0
JUGLONE,4233,0
fentanyl,3791,0
135650584,P14416,0
SILIBININ,2322,0
CHEMBL944,SCN6A,1
PF-05212384,6530,0
AZIETOMIDATE,3791,0
CHEMBL3545209,151,0
CHEMBL1200982,Histone deacetylase,0
FLOXURIDINE,3363,0
PROMAZINE,152,0
PD-404182,Histone deacetylase 1,0
PROGESTERONE,PIK3CB,1
HYDROXYUREA,Xanthine dehydrogenase/oxidase,0
178100875,P41145,0
CEP-11981,AKT1,1
PROGESTERONE,3355,0
VINORELBINE BASE,1815,0
bupropion,3717,0
VINBLASTINE,983,0
RALOXIFENE HYDROCHLORIDE,GMNN,1
PKI-587,3357,0
Entrectinib,983,0
EFAVIRENZ,Prostaglandin G/H synthase 2,0
CHEMBL1341,3716,0
178102585,147,0
363894208,AHR,0
178103494,ADRB2R,0
MINAPRINE,P31645,1
TERAZOSIN,5734,0
135650088,PTGS2,0
BKM120,5291,0
CHEMBL931,2555,0
MK2206,151,0
PROPYLTHIOURACIL,152,0
AMIODARONE,3356,0
BENZBROMARONE,3815,0
MTX,4233,0
MAYTANSINE,3356,0
Paclitaxel,152,0
AMOXAPINE,3358,0
GW7647,3351,0
ACITRETIN,2322,0
CHLOROTHALONIL,SMAD3,1
NIFEDIPINE,146,0
MITOXANTRONE,Prostaglandin G/H synthase 2,0
MITOXANTRONE DIHYDROCHLORIDE,Amyloid beta A4 protein,0
CSA,ABCG2,1
MESALAMINE,3355,0
249565645,LYN,0
CHEMBL979,3269,0
BYL719,6530,0
178103494,5291,0
CHEMBL738,Xanthine dehydrogenase/oxidase,0
CENISERTIB,FGFR1,1
178102585,3357,0
TRASTUZUMAB,ERBB2,1
CARVEDILOL,P07550,1
ZEARALENONE,3363,0
IPRIFLAVONE,3350,0
135651064,HRH1,0
COUMARIN,1017,0
NITROXOLINE,Histone deacetylase 1,0
CHEMBL3545088,PIK3R3,1
citalopram,1129,0
SN-38,Histone deacetylase,0
CHEMBL3545252,Prostaglandin G/H synthase 2,0
BLEOMYCIN,2554,0
sorafenib,5734,0
CHEMBL1200409,2556,0
ETOPOSIDE,MAPK1,1
zidovudine,9290,0
GDC-0941,146,0
CRIZOTINIB,3357,0
cetuximab,Histone deacetylase 1,0
135652717,ATM,0
EGCG,5291,0
Trametinib,151,0
TERFENADINE,1131,0
CHEMBL70418,GABRP,1
CHLORPROTHIXENE,5294,0
135650581,GABRG3,0
GNF-PF-254,3815,0
CHEMBL738,5159,0
135650903,147,1
OLEOYL DOPAMINE,3363,0
135650088,ROS1,0
CHEMBL2107771,3363,0
phenytoin,8989,0
TAMOXIFEN CITRATE,KDM4A,1
ETHANOL,5159,0
CHEMBL27759,3351,0
Fluorouracil,9290,0
FENRETINIDE,CBX1,1
GW7647,RGS4,1
Gemcitabine,1812,0
135651359,3717,0
PROMETHAZINE,CBX1,1
HEXACHLOROPHENE,RAPGEF4,1
SU-6656,5159,0
CRIZOTINIB,3356,0
fentanyl,695,0
INSULIN,IL6,1
SULFASALAZINE,5291,0
AG-808,1017,0
PX-866,PIK3R3,1
CHEMBL1743082,1133,0
178102285,MPHOSPH8,0
Imatinib,8989,0
CHEMBL1201748,6530,0
135652717,DRD3,0
CRIZOTINIB,2554,0
MGCD-0103,5291,0
OXALIPLATIN,3350,0
RABEPRAZOLE,3717,0
ESTRONE,8989,0
OXIDOPAMINE HYDROCHLORIDE,PLK1,1
Rucaparib,3357,0
allopurinol,1128,0
135650904,HSPB1,0
ENMD-2076,FLT1,1
135649864,BRAF,0
CHEMBL2103852,3352,0
CYCLOHEXIMIDE,2932,0
135650345,BGLAP,0
AMSACRINE,TOP2A,1
LIDOCAINE,Amyloid beta A4 protein,0
310264675,2322,0
135650930,3358,1
BCG,9290,0
MGCD-0103,3357,0
CHEMBL1200440,1956,0
AZD6244,3350,0
ACID BLUE 129,Histone deacetylase,0
"3,3',5,5'-TETRABROMOBISPHENOL A",3356,0
DOVITINIB,1129,0
INAMRINONE,152,0
FENOLDOPAM,Histone deacetylase,0
RUCAPARIB,Prostaglandin G/H synthase 2,0
TESTOSTERONE,59340,0
135650115,CYP2C9,0
GELDANAMYCIN,1132,0
ENTINOSTAT,YES1,1
NSC-71033,Amyloid beta A4 protein,0
DOXYCYCLINE,2554,0
DIGITOXIN,1133,0
PENTOBARBITAL,Histone deacetylase 1,0
Afatinib,59340,0
PHENYLBUTYRYLHYDROXAMIC ACID,983,0
135651037,P08908,0
MLN-8054,3354,0
RHEIN,HSP90AA1,1
MK-2461,Histone deacetylase,0
135652727,RECQL,0
OCTREOTIDE,6530,0
GNF-PF-4300,1813,0
CHEMBL29741,152,0
CABOZANTINIB,Amyloid beta A4 protein,0
178101139,UGT1A1,0
AZAKENPAULLONE,3351,0
178102285,SLC2A4,0
CHEMBL1200420,GABRB3,1
135650453,983,0
PHENOBARBITAL,1017,0
BUSULFAN,2558,0
CHEMBL408513,3718,0
Imatinib,148,0
CID 4101591,3358,0
RUCAPARIB,1268,0
PURPURIN,2554,0
135651037,GLP1R,0
CHEMBL856,Prostaglandin G/H synthase 2,0
ELLIPTECINE,DRD1,1
ALBUMIN,1269,0
PHENYTOIN,6532,0
TCMDC-124224,1812,0
HELENALIN,3351,0
HYDRALAZINE,CYP2D6,1
QUINALIZARIN,1129,0
135650930,PPARA,0
"3,4-DICHLOROISOCOUMARIN",1133,0
223366077,P36544,0
310264733,HDAC4,0
135651367,CSF1R,0
IMATINIB,ALK,1
FLUOROURACIL,AURKA,1
CHIR-99021,152,0
E319,RORC,1
GNF-PF-1852,POLI,1
135649950,P14416,0
178101139,TNF,0
CEFIXIME,1133,0
DOXORUBICIN HYDROCHLORIDE,POLH,1
panitumumab,146,0
VORINOSTAT,TUBA1B,1
METHYLENE BLUE,MAPT,1
NSC-107022,2322,0
SP-600125,1813,0
ASPIRIN,8989,0
EMODIN,POLB,1
CHEMBL2107771,SCN6A,1
SCLEROTIORIN,5291,0
135652718,VDR,0
IPRIFLAVONE,2932,0
135650930,ERBB4,0
RABEPRAZOLE,3718,0
DINACICLIB,3352,0
223366077,WRN,0
PENTOBARBITAL,1814,0
RESVERATROL,BGLAP,1
NSC-753582,2554,0
SERTRALINE,5159,0
fenofibrate,1814,0
NBQX,VDR,1
249565869,IL8,0
HYDRALAZINE,2555,0
FISETIN,TOP1,1
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",RORC,1
DIHYDROGAMBOGIC ACID,5734,0
CEFACLOR,3351,0
CYTARABINE,1269,0
methadone,59340,0
NSC-92207,983,0
DIETHYLSTILBESTROL,3363,0
CHEMBL970,GABRG3,1
IDARUBICIN,THRB,1
PIOGLITAZONE,59340,0
SR-2640,1133,0
LORAZEPAM,3358,0
NSC-19063,5290,0
PF-562271,LYN,1
LUTEOLIN,3356,0
178102585,IDH1,0
CHEMBL1200715,3352,0
PANITUMUMAB,2932,0
HESPERADIN,INSR,1
SR-2640,1436,0
MANGOSTIN,CYP2D6,1
178101139,6915,0
PHENANTHROLINE,3269,0
CHEMBL2107771,MED,1
135650088,APOBEC3G,0
SORAFENIB TOSYLATE,152,0
Palbociclib,Histone deacetylase 1,0
CHEMBL526,1815,0
135651037,BLK,0
CURCUMIN,VDR,1
BGJ398,1814,0
ibuprofen,1815,0
310264675,EHMT2,0
363894214,ADRA1B,0
AZD5363,AKT1,1
TOPOTECAN,BDNF,1
GALLIC ACID,1268,0
ZOPICLONE,P31644,1
STREPTOZOTOCIN,3351,0
310264693,PKM,0
NSC-60340,1131,0
CHEMBL1255654,SCN5A,1
MPA,3351,0
ETHACRYNIC ACID,1812,0
MITOMYCIN,2556,0
DAUNORUBICIN HYDROCHLORIDE,MAPK1,1
TYRPHOSTIN 25,5290,0
OXIDOPAMINE HYDROCHLORIDE,3350,0
MEFENAMIC ACID,3354,0
AMSACRINE HYDROCHLORIDE,AR,1
CHEMBL70418,GABRG3,1
MITOXANTRONE,CBX1,1
178101139,PRL,0
CHEMBL1201486,1017,0
leucovorin,3350,0
135650525,151,1
SJ000128325,1813,0
135650756,CYP19A1,0
NICLOSAMIDE,3362,0
CHEMBL698,146,0
repaglinide,1956,0
135652727,BDNF,0
TRIIODOTHYRONINE,146,0
APIGENIN,2554,0
363894208,VEGFA,0
CEFIXIME,6532,0
363894208,PTGS2,0
Vandetanib,2322,0
NSC-753582,2322,0
NITROXOLINE,5734,0
MAYTANSINE,152,0
135651359,CYP2C19,0
135650525,Histone deacetylase 1,0
FENTICLOR,ALOX15B,1
CHEMBL30219,GABRA3,1
MITOXANTRONE DIHYDROCHLORIDE,PAX8,1
TCMDC-123951,3354,0
GNF-PF-2301,5734,0
HINOKITIOL,1956,0
GNF-PF-3037,2554,0
135652717,Programmed cell death protein 1,0
CEFACLOR,3718,0
ROMIDEPSIN,HDAC3,1
NIVOLUMAB,1812,0
249565869,HDAC7,0
Imatinib,JAK2,1
vincristine,ABCC1,1
phenytoin,MTHFR,1
RESERPINE,3716,0
ETOPOSIDE,2322,0
WARFARIN,151,0
vincristine,1131,0
135650088,CYP3A4,0
DOXYCYCLINE,1268,0
Afatinib,2555,0
Curcumin,GFER,0
BEXAROTENE,4233,0
MIANSERIN,8989,0
PRAVASTATIN,BAX,1
TRAMADOL,152,0
PYRITHIONE ZINC,2932,0
GNF-PF-78,3269,0
AZD8055,1269,0
ATROPINE,152,0
THIOGUANINE,3791,0
CHEMBL574737,1812,0
DICHLOROPHEN,3350,0
CALCIMYCIN,146,0
ISOLIQUIRITIGENIN,ATAD5,1
CHEMBL738,6530,0
ACITRETIN,3717,0
GNF-PF-1919,CBX1,1
BACLOFEN,5293,0
EMODIN,TGFB1,1
135650904,HTT,0
PROGESTERONE,695,0
GEMFIBROZIL,1129,0
Vemurafenib,1436,0
CHLORPROTHIXENE,1133,0
GNF-PF-78,NFE2L2,1
363894217,MAPK14,0
fenofibrate,8989,0
310264693,NPSR1,0
SB-202190,MPHOSPH8,1
BI-87E7,1129,0
135650904,3363,1
SCRIPTAID,HDAC6,1
NSC-69187,3352,0
BAY-613606,3815,0
phenytoin,147,0
135650345,3718,0
IDARUBICIN,MPHOSPH8,1
PURPUROGALLIN,1814,0
CID 4101591,Histone deacetylase 1,0
CHEMBL681,3717,0
SOTRASTAURIN,3269,0
Binimetinib,150,0
Curcumin,CYP2B6,0
BENZBROMARONE,GMNN,1
METITEPINE,2558,0
DINOPROSTONE,1813,0
BETAMETHASONE,151,0
GNF-PF-67,ATAD5,1
VASOPRESSIN,3815,0
HARMINE,1814,0
CLOZAPINE,P28335,1
MICONAZOLE,3815,0
135651331,1132,1
NIRAPARIB,6915,0
PYRITHIONE,KAT2A,1
EBSELEN,CBX1,1
CAPSAZEPINE,ALOX15B,1
daunorubicin,3357,0
DNDI1417467,CLK4,1
HYDRALAZINE,6915,0
PRIMIDONE,Prostaglandin G/H synthase 2,0
ETOMIDATE,3352,0
BAICALEIN,147,0
135651037,SCN6A,0
ROTTLERIN,3269,0
135651037,1017,0
FENOFIBRATE,VEGFA,1
NSC-753582,TUBB1,1
CHEMBL1200790,1815,0
AG-808,2554,0
NSC-102742,Histone deacetylase,0
CHEMBL1200790,6532,0
BROMOCRIPTINE,MYC,1
NOCODAZOLE,1131,0
CEPHAPIRIN SODIUM,6915,0
OSI-632,SRC,1
EVEROLIMUS,3358,0
178100875,THPO,0
135650904,GABRG1,0
135650809,NOS1,0
citalopram,1131,0
FLUNARIZINE,5159,0
HYDROQUINONE,59340,0
DAIDZEIN,RAB9A,1
BUTETHAL,9290,0
TANSHINONE I,3362,0
TCMDC-124518,KDM4A,1
ABT-751,Amyloid beta A4 protein,0
SERTINDOLE,1128,0
CHEMBL931,GABRG2,1
MEPROBAMATE,P14867,1
XL228,5293,0
GNF-PF-1969,3358,0
KETOCONAZOLE,CYP2C9,1
XL765,1813,0
GNF-PF-1947,5290,0
CHEMBL552212,6915,0
ROTENONE,MTOR,1
HYDROXYUREA,3815,0
SEVOFLURANE,151,0
CHEMBL403989,59340,0
AT9283,1269,0
ASTEMIZOLE,3356,0
DISULFIRAM,Histone deacetylase 1,0
NISOLDIPINE,5293,0
MGCD-0103,1128,0
BUTANOIC ACID,3791,0
COMBRETASTATIN A4,2322,0
135650453,2556,0
CHEMBL1200733,GABRD,1
hydrochlorothiazide,2322,0
U-0126,HSD17B10,1
TOPIRAMATE,1814,0
CHEMBL2110725,3363,0
TAK-715,6915,0
135650525,Q15822,0
PENTABROMOPHENOL,1129,0
AMSACRINE,CBX1,1
363894214,MTHFR,0
COLCHICINE,TUBB6,1
CHEMBL16,3716,0
ABT-751,9290,0
TERAZOSIN,2554,0
SU-4312,3357,0
IBUPROFEN,3815,0
AMPHOTERICIN B,CYP3A4,1
135650115,Serine/threonine-protein kinase mTOR,0
135651037,MAPK1,0
CHEMBL1980297,2322,0
CEDIRANIB,FGFR3,1
COCAINE,1269,0
NITRAZEPAM,HPGD,1
ACITRETIN,5293,0
135650525,150,1
CHEMBL1200715,6532,0
SELICICLIB,Prostaglandin G/H synthase 2,0
DIGOXIN,ATAD5,1
PIPERINE,1815,0
CHEMBL3545322,Prostaglandin G/H synthase 2,0
GUTHION,3351,0
TYRPHOSTIN A9,151,0
CHEMBL30219,GABRP,1
135651413,KRAS,0
CHEMBL1200395,3791,0
D-DOPA,3815,0
ATORVASTATIN,3815,0
MGCD-0103,RAD54L,0
PRIMIDONE,P31644,1
OXYPHENBUTAZONE,5291,0
GR-127935,1133,0
CHEMBL501867,TUBB2B,1
DACTOLISIB,PIK3R5,1
363894214,Stress-activated protein kinase JNK1,0
135651413,MAP2K2,0
quetiapine,1131,0
dexamethasone,1813,0
CHEMBL2105643,6532,0
ATRA,150,0
PD-169316,MPHOSPH8,1
GNF-PF-4300,5293,0
"3,4-DICHLOROISOCOUMARIN",3356,0
PRAZEPAM,P18505,1
INDIRUBIN-3-MONOXIME,1814,0
HAEMATOXYLIN,VDR,1
APIGENIN,150,0
DIGOXIN,8989,0
CHEMBL580,1129,0
MELPHALAN,3357,0
KD-025,Histone deacetylase 1,0
E319,1956,0
CHEMBL1200703,GABRA4,1
LIDOCAINE,983,0
METHYLPHENOBARBITAL,1131,0
TAMOXIFEN,2558,0
PROTOAPIGENONE,3791,0
135651246,HTR2,0
TOPIRAMATE,3356,0
315661180,P41145,0
NSC-102742,1813,0
ENTRECTINIB,5290,0
135650525,ADRB2R,0
PEMBROLIZUMAB,3351,0
135651359,HDAC6,0
ZIPRASIDONE,P08908,1
PAPAVERINE,146,0
LENVATINIB,5734,0
LORATADINE,MAPK1,1
CHEMBL1201020,SCN6A,1
GW7074,5291,0
135650809,3717,0
DOVITINIB,3351,0
CHEMBL598797,3718,0
310264675,HPGD,0
HYCANTHONE,Amyloid beta A4 protein,0
GBR-12909,2322,0
310264693,P28472,0
nicotine,4233,0
135650809,TUBB2B,0
135650809,3357,1
LAUROGUADINE,1814,0
CHEMBL1201729,KIAA1356,1
135649950,NAC1,0
BUTALBITAL,3354,0
135651246,NTRK2,0
249565645,POLH,0
TRIFLUOPERAZINE,150,0
178101139,ITGB2,0
SELICICLIB,1813,0
PROTOPORPHYRIN DISODIUM,KDM4A,1
E-3810,6915,0
PCI-24781,6915,0
SILIBININ,2558,0
TERAZOSIN,3357,0
310264693,PRL,0
135651413,PIK3R3,0
CHEMBL1946170,5159,0
SU-4312,1131,0
VANOXERINE,2932,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,HDAC2,1
PROMAZINE,2322,0
ACRIFLAVINE CHLORIDE,1129,0
Crizotinib,4233,0
GDC-0973,1814,0
Curcumin,EGFR,0
178102285,AHR,0
CHEMBL580,2932,0
"3,3',5,5'-TETRABROMOBISPHENOL A",PPARG,1
PENTABROMOPHENOL,KAT2A,1
DHT,3716,0
APIGENIN,NFKB2,1
PROPOFOL,1436,0
GNF-PF-1947,695,0
MESALAMINE,4233,0
GUTHION,3356,0
DICLOFENAC,5734,0
135652727,MAP4K4,0
SANGUINARIUM,KAT2A,1
paroxetine,1132,0
Olaparib,1436,0
135651331,BRCA2,0
TALBUTAL,1269,0
celecoxib,1017,0
178101139,G6PD,0
GNF-PF-2272,2554,0
CHEMBL971,GABRA3,1
135652717,SCN6A,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,FEN1,1
Entrectinib,NTRK2,1
135650525,ABCG2,0
BUTYRYLHYDROXAMIC ACID,Histone deacetylase,0
GW7074,RGS4,1
LINOLENIC ACID,Histone deacetylase,0
CHLORDIAZEPOXIDE,Q8N1C3,1
GENISTEIN,GFAP,1
CHEMBL1200819,9290,0
135651367,APOE,0
THIORIDAZINE,Amyloid beta A4 protein,0
VINBLASTINE,1812,0
MK-2461,146,0
"3,3',5,5'-TETRABROMOBISPHENOL A",3358,0
CABOZANTINIB,1132,0
EMODIC ACID,5290,0
CHLOROXINE,GMNN,1
MAPROTILINE,TP53,1
IRIGENOL,152,0
AG-537,ALOX15,1
DHT,1814,0
AMOXAPINE,1131,0
TAMOXIFEN,ERBB2,1
DOCEBENONE,3351,0
135650453,TYMS,0
135652718,Proto-oncogene c-Ret,0
JNJ-7706621,AURKB,1
ARACHIDONIC ACID,3355,0
CHEMBL1200606,2555,0
gemcitabine,ABCG2,1
CHEMBL235191,4233,0
THEOPHYLLINE,3355,0
CHEMBL1200395,MED,1
NG2-73,P18505,1
RHAMNETIN,5294,0
CHEMBL3545252,6530,0
CID 94381,GMNN,1
CHEMBL967,GABRA1,1
178102285,IL2,0
E324,2322,0
FINASTERIDE,148,0
KOPARIN,983,0
ETHANOL,9290,0
CHIR-99021,695,0
TROGLITAZONE,8989,0
RUTIN,POLB,1
CAPSAICIN,1814,0
NSC-60340,1131,0
GEMFIBROZIL,1268,0
ribavirin,EGFR,1
CHEMBL451,3363,0
RG-1530,LCK,1
135651331,FYN,0
MAYTANSINE,5734,0
CHEMBL1201020,5294,0
HYPERICIN,5294,0
NSC-228155,3354,0
CHEMBL235191,146,0
TRAMETINIB,6532,0
135651438,FLT4,0
135652727,P35354,0
NIRAPARIB,8989,0
HELENALIN,151,0
CHEMBL1743082,TUBB2B,1
INDOPROFEN,SMN2,1
135650525,ATM,0
HYCANTHONE,RAD54L,1
BUTALBITAL,1815,0
178102585,TGM2,0
178102585,NTRK1,0
CHEMBL856,3358,0
BKM120,PIK3CG,1
METHOTREXATE,2932,0
thalidomide,3350,0
NOREPINEPHRINE,3717,0
NALBUPHINE,3352,0
CHEMBL49642,152,0
CLOXYQUIN,1812,0
Cetuximab,6915,0
duloxetine,1814,0
135650026,P35372,0
HESPERADIN,147,0
PICEATANNOL,3363,0
NSC-19803,147,0
PACLITAXEL,PIK3CG,1
CEPHALOCHROMIN,5294,0
PENTACHLOROPHENOL,1812,0
LOBARIC ACID,2558,0
CETYLPYRIDINIUM BROMIDE,USP1,1
GOSSYPOL,FEN1,1
135650809,2322,0
135651367,P08908,0
GW843682X,PLK1,1
CHEMBL1200464,8989,0
SANGUINARINE SULFATE,TP53,1
CHEMBL1200703,9290,0
LY-367265,6530,0
GW7647,6530,0
SB-206553,1017,0
CLOMIPRAMINE,1017,0
CHLOROTHALONIL,9290,0
Lapatinib,ERBB2,1
CHLORPROMAZINE HYDROCHLORIDE,3815,0
HOMIDIUM BROMIDE,1268,0
CEDIRANIB,3355,0
CHEMBL741,5294,0
135650026,3362,1
135651367,NR1I2,0
TPA,3362,0
THIORIDAZINE HYDROCHLORIDE,1956,0
135650809,MPHOSPH8,0
NIFEDIPINE,3791,0
GR-127935,6530,0
CRIZOTINIB,ABCB1,1
AZACITIDINE,1269,0
RG-1530,1814,0
178101139,FLT,0
CHEMBL1200789,1269,0
ECONAZOLE NITRATE,5290,0
135651246,PPARA,0
INAMRINONE,1956,0
178103494,BAZ2B,0
NG2-73,O14764,1
135650525,P18507,0
THIRAM,Xanthine dehydrogenase/oxidase,0
CHEMBL1200586,1269,0
CHEMBL1200586,SCN4A,1
CNS-7056,A8MPY1,1
PRIMIDONE,P47869,1
178100875,3791,0
CHEMBL2108628,6530,0
PF-562271,PDGFRB,1
CHEMBL1213490,1129,0
LOBARIC ACID,9290,0
TCMDC-125758,1812,0
TRIFLUOPERAZINE,THPO,1
Palbociclib,3718,0
ZM-449829,4233,0
CYCLOSPORINE,152,0
FINASTERIDE,AR,1
RG-1530,CDK2,1
CHEMBL448,3355,0
PRAVASTATIN,NOS1,1
BUTANOIC ACID,1815,0
NALOXONE,3363,0
CHEMBL526,59340,0
HYDROQUINONE,3352,0
Nivolumab,3358,0
5-AZACYTIDINE,3350,0
NITROFURANTOIN,3815,0
Selumetinib,ALK,1
COCAINE,3269,0
CILOSTAZOL,1268,0
LENVATINIB,YES1,1
LORAZEPAM,5291,0
135650525,PI3-kinase gamma,0
NSC-234945,1133,0
LAPATINIB,PIK3CA,1
178100875,P35367,0
FLURAZEPAM,3354,0
CHEMBL598797,HDAC10,1
TCMDC-123764,HSP90AA1,1
LUTEOLIN,SMN2,1
TIVOZANIB,1017,0
HYPERICIN,151,0
FLUSPIRILENE,3352,0
NAPROXEN,3358,0
INDIRUBIN-3-MONOXIME,3815,0
GNF-PF-1947,POLK,1
GNF-PF-2893,CBX1,1
ISOPROTERENOL,PIK3CG,1
SCRIPTAID,1956,0
135652717,1017,0
DANAZOL,1133,0
310264675,BLK,0
VATALANIB,P35968,1
tenofovir,59340,0
PHENYLBUTYRYLHYDROXAMIC ACID,3350,0
TYRPHOSTIN A9,2554,0
SP-600125,FGFR3,1
(-)-EPICATECHIN,EHMT2,1
OMEPRAZOLE,CYP2D6,1
TRAMETINIB,3355,0
AG-494,5293,0
CHEMBL3545052,1956,0
CLOSANTEL,BAZ2B,1
BETAMETHASONE,1132,0
JUGLONE,USP1,1
GSK-269962A,1131,0
PROPYLTHIOURACIL,TNF,1
135651413,PTGS2,0
135649864,AHR,0
THIOMERSAL,HPGD,1
363894208,MAP2K1,0
PIPERINE,3815,0
PD-0166285,LCK,1
249565869,P41143,0
"LIPOIC ACID, ALPHA",3356,0
CEFAMANDOLE SODIUM,POLB,1
SUBEROHYDROXAMIC ACID,5293,0
DNDI1417548,BAZ2B,1
GOSSYPOL,POLB,1
clopidogrel,1956,0
ROTTLERIN,1815,0
SALINE,3269,0
NSC-71033,VDR,1
