drug,gene,label
BUTABARBITAL,2556,0
celecoxib,1436,0
BRYOSTATIN,2554,0
CHEMBL1341,2932,0
135651367,CDK4,0
BECLOMETHASONE,3356,0
DNDI1417309,KDM4E,1
HARMINE,3350,0
METHYLTHIONINIUM CHLORIDE,IDH1,1
Afatinib,ERBB2,1
PLX3397,1814,0
CHEMBL1201752,1268,0
IDARUBICIN,1129,0
VINCRISTINE,3357,0
TRIIODOTHYRONINE,695,0
Doxorubicin,1131,0
EUPAFOLIN,3356,0
EMODIC ACID,GLS,1
PYROGALLOL RED,WRN,1
CHEMBL1213490,983,0
CHEMBL1980297,150,0
XL147,PIK3R1,1
oxaliplatin,1131,0
VINCRISTINE,2554,0
CHEMBL967,3350,0
AZIETOMIDATE,3363,0
3-METHOXYCATECHOL,3357,0
LINIFANIB,MAP2K2,1
CLOBAZAM,3815,0
ZM-449829,146,0
BUPIVACAINE,1129,0
ENTINOSTAT,3717,0
NBQX,3355,0
135650903,2932,0
135651331,RACGAP1,0
SB-203580,2556,0
135650345,P11229,0
TANESPIMYCIN,2554,0
INOSITOL,2555,0
Sunitinib,FLT3,1
heroin,Prostaglandin G/H synthase 2,0
ACETAZOLAMIDE,1128,0
HYDROQUINONE,1128,0
ESTRADIOL,PPARG,1
AG-490,9290,0
ASTEMIZOLE,PPARD,1
CHEMBL1200733,3352,0
AMITRIPTYLINE,CYP1A2,1
anastrozole,ESR1,1
bupropion,DRD2,1
310264733,RET,0
CHEMBL1200733,148,0
Curcumin,P35354,0
GW7074,59340,0
PROPYLPYRAZOLETRIOL,3354,0
CARMINE,3354,0
ACRIFLAVINE CHLORIDE,1129,0
CLOFIBRATE,Prostaglandin G/H synthase 2,0
CHEMBL1068,2555,0
GNF-PF-2301,1814,0
doxorubicin,1132,0
CHEMBL944,MED,1
TACEDINALINE,1813,0
SANGUINARINE SULFATE,SMAD3,1
MLN-8054,3791,0
CHEMBL52885,FYN,1
NBQX,1128,0
135650596,1269,0
135650756,AURKA,0
EMBELIN,3718,0
GNF-PF-1969,1133,0
"7,8,2'-TRIHYDROXYFLAVONE",5159,0
SILIBININ,Xanthine dehydrogenase/oxidase,0
ENALAPRIL,146,0
GELDANAMYCIN,3357,0
KAEMPFEROL,1815,0
135651438,RGS4,0
249565590,SLCO1B1,0
ANGUSTIBALIN,1133,0
135649864,3350,1
INSULIN,BDNF,1
FLUTAMIDE,2556,0
sorafenib,VEGFA,1
INDIRUBIN-3-MONOXIME,3354,0
135650930,BAX,0
"3,4-DICHLOROISOCOUMARIN",4233,0
178100875,COMT,0
MERCURIC CHLORIDE,2555,0
CHEMBL698,SCN4A,1
135651037,SCN12A,0
135650453,3358,1
AZD-1775,1131,0
CHEMBL1200440,147,0
GW843682X,3718,0
NSC-180246,5291,0
"3,3',5,5'-TETRABROMOBISPHENOL A",695,0
363894214,JAK2,0
135650453,BLM,0
PURPURIN,RECQL,1
CHEMBL1200694,Xanthine dehydrogenase/oxidase,0
DACTINOMYCIN,5293,0
AG-808,5291,0
SERTINDOLE,146,0
AZD-1080,1128,0
HYDROQUINONE,HSD17B10,1
METHYLDOPA,3351,0
135650584,P47870,0
SAFINAMIDE,2322,0
TRETINOIN,Xanthine dehydrogenase/oxidase,0
CHEMBL1095,SCN5A,1
MEPROBAMATE,1131,0
Midostaurin,146,0
LANSOPRAZOLE,1812,0
ALPRAZOLAM,5293,0
GNF-PF-2272,ATAD5,1
Gefitinib,NRAS,1
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,HDAC8,1
135650809,HDAC3,0
CHLORHEXIDINE,146,0
NSC-9037,KDM4A,1
NSC-234945,RAB9A,1
ACARBOSE,8989,0
CHEMBL1201023,3355,0
EPIRUBICIN,2558,0
CHEMBL1522,GABRA3,1
NITROXOLINE,5734,0
PF-04691502,150,0
PAZOPANIB,2556,0
CYC-116,5159,0
ACETAMINOPHEN,CDK2,1
135650596,TUBB2B,0
CETUXIMAB,EGFR,1
CHEMBL1256,2932,0
HEXACHLOROPHENE,SMAD3,1
CHEMBL1201063,SCN4A,1
OLANZAPINE,5290,0
KOPARIN,1133,0
DACARBAZINE,695,0
PROCHLORPERAZINE,Histone deacetylase 1,0
135651037,RARA,0
MENADIONE,BLM,1
INDOMETHACIN,2554,0
CHEMBL1421,1815,0
135650026,PDGFRA,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,1128,0
warfarin,CYP1A2,1
CLOTIAZEPAM,1132,0
SB-202190,3363,0
TEMOZOLOMIDE,Prostaglandin G/H synthase 2,0
GM-CSF,3716,0
135651246,HSPA4,0
Afatinib,1133,0
THUNBERGINOL B,TP53,1
TYRPHOSTIN 25,1956,0
FLUMAZENIL,2932,0
CHEMBL58323,MED,1
PENTACHLOROPHENOL,RAPGEF4,1
MMV085203,148,0
FLUDIAZEPAM,6915,0
135651037,P35968,0
FLOXURIDINE,3716,0
HYCANTHONE,2554,0
ERYTHROPOIETIN,150,0
ELLIPTECINE,1814,0
FINASTERIDE,5290,0
178103494,KCNH2,0
PI-103,6530,0
BIFONAZOLE,5290,0
178102285,GABRD,0
PILOCARPINE,P08172,1
CSA,IL2,1
DNDI1417080,Amyloid beta A4 protein,0
CAMPTOTHECIN,PIK3CA,1
ORPHENADRINE,3269,0
FENOFIBRATE,9290,0
VATALANIB,5291,0
CHEMBL1200597,Histone deacetylase 1,0
Regorafenib,5291,0
CID 94381,3815,0
Fluorouracil,3716,0
FLUPIRTINE,2932,0
FLUOXETINE,3717,0
PD-0166285,MAPK14,1
CHEMBL661,GABRB3,1
310264733,AR,0
sunitinib,2322,0
AZD6244,Histone deacetylase,0
135650525,3358,1
MK2206,AKT1,1
135651064,O14764,0
Trametinib,BRAF,1
CHRYSIN,SMN1,1
NSC-66209,MCL1,1
CHEMBL108,3815,0
135651413,HSPB1,0
EMODIN,146,0
NSC-95397,1956,0
ISOVELLERAL,8989,0
RG-1530,1815,0
135651331,BRCA2,0
PROTOAPIGENONE,5293,0
DNDI1417156,9290,0
GNF-PF-1969,5734,0
LAPATINIB,Xanthine dehydrogenase/oxidase,0
BMS-754807,6532,0
CALMIDAZOLIUM CHLORIDE,151,0
LOMOFUNGIN,2555,0
PHENYLMERCURIC ACETATE,ALDH1A1,1
135651367,RUNX1,0
montelukast,1956,0
MITOXANTRONE DIHYDROCHLORIDE,2555,0
EPIGALOCATECHIN GALLATE,1815,0
XL228,146,0
CARMINE,3791,0
ATROPINE,6530,0
GW441756X,1268,0
CHEMBL3544942,2322,0
STICTIC ACID,FEN1,1
PANITUMUMAB,6532,0
249565645,HPGD,0
135650809,PDGFRB,0
idarubicin,1131,0
CALCIMYCIN,KCNH2,1
Lapatinib,FGFR2,1
363894214,FEN1,0
BUTETHAL,5159,0
CHEMBL1201733,Histone deacetylase 1,0
CAPTOPRIL,1815,0
IMIPRAMINE,Prostaglandin G/H synthase 2,0
rucaparib,151,0
DHEA,PIK3CB,1
249565645,IFNL3,0
ACARBOSE,6532,0
CHEMBL235191,1133,0
PHYSODIC ACID,RAPGEF4,1
CHEMBL1096380,695,0
"(R,S)-INDATRALINE",1956,0
Entrectinib,5734,0
PONATINIB,PDGFRA,1
ISOPROTERENOL,3363,0
ESTAZOLAM,5294,0
SALT,6915,0
EUPAFOLIN,5290,0
AFATINIB,3791,0
ROMIDEPSIN,5291,0
ISOFLURANE,151,0
PX-866,6915,0
AZD5363,Histone deacetylase,0
ETHINYL ESTRADIOL,1814,0
TPCK,2322,0
CARMINE,3356,0
THALIDOMIDE,59340,0
EFAVIRENZ,3356,0
CHEMBL574737,3363,0
363894217,ROS1,0
VEMURAFENIB,3717,0
BMS-754807,NTRK2,1
ETHACRYNIC ACID,3358,0
PLUMBAGIN,148,0
MGCD-0103,GABRB1,0
BUTORPHANOL,3355,0
Crizotinib,1956,0
NITAZOXANIDE,NPC1,1
DACTINOMYCIN,ESR1,1
PHENTOLAMINE,CYP2C19,1
135651539,COMT,0
135651359,P41143,0
Imatinib,FLT3,1
MOTESANIB,983,0
FULVESTRANT,1133,0
CHEMBL1200440,MED,1
CLOFIBRATE,CYP2D6,1
MK2206,PTEN,1
OMEPRAZOLE,Prostaglandin G/H synthase 2,0
BUTALBITAL,P43681,1
CHEMBL568,2554,0
ASTEMIZOLE,1128,0
adalimumab,148,0
BLEOMYCIN,8989,0
carboplatin,3350,0
E-3810,Histone deacetylase,0
ESTRONE,3718,0
BUTORPHANOL,CYP2C9,1
178101139,PIK3R1,0
OXYTETRACYCLINE,POLH,1
NALOXONE,Amyloid beta A4 protein,0
DESIPRAMINE,150,0
GW7647,POLK,1
PICEATANNOL,DRD1,1
TRAZODONE,KAT2A,1
135650088,TSHR,0
CHEMBL1201065,3351,0
LARGAZOLE,HDAC3,1
NANAOMYCIN,2555,0
363894208,HSPB1,0
AZD-1152-HQPA,3362,0
ZONISAMIDE,6915,0
ACITRETIN,KAT2A,1
NOCODAZOLE,TUBB1,1
(-)-EPICATECHIN,3351,0
GOSSYPETIN,148,0
"2',3'-DIHYDROXYFLAVONE",1812,0
AZIETOMIDATE,GABRA4,1
ACETAZOLAMIDE,4233,0
135651064,DRD3,0
BUSULFAN,6532,0
DOXORUBICIN HYDROCHLORIDE,HSP90AA1,1
repaglinide,NR1I2,1
CHEMBL1946170,3350,0
Pembrolizumab,Histone deacetylase 1,0
BUTORPHANOL,3354,0
ETAZOLATE,CYP1A2,1
EPIRUBICIN,151,0
GNF-PF-4300,2555,0
DNDI1417548,2554,0
Panitumumab,6530,0
310264733,APOE,0
PHENANTHROLINE,1132,0
NSC-348401,1812,0
135650026,Amyloid beta A4 protein,0
HALOPERIDOL,4233,0
CLOTRIMAZOLE,TP53,1
MGCD-0103,PI3-kinase gamma,0
135650088,CYP2C9,0
PHENOTHIAZINE,PRL,1
TACEDINALINE,6915,0
GNF-PF-4459,1956,0
CEPHALOCHROMIN,FEN1,1
EMODIC ACID,146,0
CHEMBL408513,6915,0
ALISERTIB,3717,0
ELLAGIC ACID,RECQL,1
COLCHICINE,TUBB8,1
CHEMBL1611,6915,0
GNF-PF-1969,KAT2A,1
LY-2090314,1017,0
GSK2636771,1129,0
azathioprine,HLA-DRB1,1
TRIAMCINOLONE,3358,0
PILOCARPINE,CHRM1,1
SJ000029642,HSP90AA1,1
HOMIDIUM BROMIDE,Histone deacetylase,0
CHLORANIL,6530,0
PKI-587,PIK3CB,1
RUCAPARIB,5734,0
EPIGALOCATECHIN GALLATE,1132,0
CHEMBL1200478,1813,0
CLIOQUINOL,CYP1A2,1
363894214,FLT,0
AMSACRINE HYDROCHLORIDE,1269,0
LEVODOPA,RECQL,1
MITOXANTRONE DIHYDROCHLORIDE,RECQL,1
CHEMBL2304041,3356,0
"1,4-DIMETHOXYANTHRAQUINONE",1813,0
"1,4-DIMETHOXYANTHRAQUINONE",5291,0
PENTACHLOROPHENOL,3791,0
venlafaxine,CYP3A5,1
LABETALOL,151,0
APOMORPHINE,3791,0
PICEATANNOL,2932,0
223366077,SMAD3,0
tramadol,1812,0
DIAZEPAM,3362,0
MESALAMINE,2558,0
GOSSYPOL,CBX1,1
GABOXADOL,P34903,1
ANGUSTIBALIN,151,0
CHEMBL2068724,GABRQ,1
MGCD-0103,2558,0
CHEMBL1200982,GABRA1,1
TCMDC-124224,1131,0
REGORAFENIB,5294,0
NSC-69187,3350,0
FUMARPROTOCETRARIC ACID,KAT2A,1
CHEMBL3545088,3363,0
CHEMBL2304041,3269,0
DAIDZEIN,SMN2,1
HINOKITIOL,9290,0
ETHINYL ESTRADIOL,5291,0
NOREPINEPHRINE,695,0
PD-98059,BIRC5,1
RISPERIDONE,1131,0
CLOSANTEL,695,0
NALBUPHINE,3717,0
TALBUTAL,695,0
ARACHIDONIC ACID,1813,0
Lapatinib,3358,0
ETHACRYNIC ACID,2932,0
ENMD-2076,3356,0
DOCEBENONE,MPHOSPH8,1
etoposide,152,0
AG-494,1017,0
KENPAULLONE,FYN,1
celecoxib,5291,0
DACOMITINIB,3357,0
135650088,GABRB2,0
TRASTUZUMAB,1128,0
CHEMBL1096380,1131,0
APIGENIN,3718,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,HDAC10,1
MESALAMINE,3354,0
135651359,EGFR,0
BROMOCRIPTINE,983,0
PROPRANOLOL,5159,0
HOMATROPINE METHYLBROMIDE,3357,0
CHEMBL738,GABRQ,1
OUABAIN,5294,0
DOXORUBICIN,1132,0
GEMCITABINE,NRG1,1
CALMIDAZOLIUM CHLORIDE,5294,0
U-0126,8989,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,6915,0
MIRTAZAPINE,2555,0
Curcumin,1133,0
135650596,RAB9A,0
135651438,KDM4E,0
DICHLOROPHEN,TSHR,1
PROMAZINE,5294,0
SOTALOL,6530,0
DIAZOXIDE,1129,0
CHEMBL1201729,NENA,1
AMPHETAMINE,CYP2D6,1
PHENANTHROLINE,Amyloid beta A4 protein,0
ATORVASTATIN,1815,0
CY-208243,1436,0
NILOTINIB,3716,0
CHEMBL452,9290,0
BMS-387032,Histone deacetylase,0
METIXENE,5294,0
CHEMBL289351,5290,0
VATALANIB,3357,0
CAPTOPRIL,1017,0
heroin,1268,0
178102585,NRG1,0
135650581,EHMT2,0
CHEMBL580,148,0
BCG,3354,0
135650525,PIK3CD,0
135650584,EGFR,0
CHEMBL1194,SCN5A,1
AG-490,3357,0
CHEMBL1200478,5290,0
CARVEDILOL,BAZ2B,1
CHEMBL52885,3269,0
MLN-8054,Histone deacetylase 1,0
135651331,3356,1
GOSSYPOL,983,0
HOMIDIUM BROMIDE,146,0
135650903,P14416,0
methadone,3352,0
olanzapine,3352,0
DASATINIB,PPARD,1
WARFARIN,2554,0
GNF-PF-4459,FEN1,1
249565590,FLT1,0
310264733,5291,1
ZILEUTON,695,0
MK-2461,2322,0
MIDOSTAURIN,146,0
TRIAMCINOLONE,148,0
Rucaparib,1132,0
135650088,HLA-DRB1,0
CHEMBL1257,GABRG3,1
135650088,POLI,0
PKI-587,PIK3R5,1
CHEMBL3707183,MED,1
carbamazepine,MTHFR,1
ETOMIDATE,1131,0
310264733,3351,0
CYCLOSPORINE,6532,0
CHEMBL1201020,SCN4A,1
DITHIAZANINE IODIDE,NPSR1,1
PILOCARPINE,Histone deacetylase,0
ZEARALENONE,HSP90AA1,1
CHLORPROMAZINE,Histone deacetylase 1,0
363894208,CASP3,0
SU-6656,3716,0
PHENTOLAMINE,3716,0
NSC-95397,3354,0
MEFENAMIC ACID,1814,0
CHLORPROMAZINE HYDROCHLORIDE,1128,0
LEFLUNOMIDE,Amyloid beta A4 protein,0
135650115,ATXN2,0
BKM120,146,0
GNF-PF-3996,IDH1,1
simvastatin,3356,0
MMV085203,1269,0
CHEMBL1200733,8989,0
NICOTINE,DDIT3,1
OUABAIN,3356,0
FENOLDOPAM,3350,0
CHEMBL1200715,2554,0
Doxorubicin,Histone deacetylase,0
WORTMANNIN,NRG1,1
CHEMBL574737,8989,0
CHEMBL1200437,1269,0
DEPHOSTATIN,VDR,1
ACACETIN,1131,0
CHEMBL107,2558,0
135651064,NR1I2,0
PROMETHAZINE,3718,0
BECLOMETHASONE,3269,0
BAICALEIN,1133,0
178103494,FCGR3A,0
135650756,P31645,0
135651413,HDAC2,0
PREDNISOLONE,146,0
NG2-73,Q99928,1
TRIAMTERENE,PPARD,1
METHYLDOPA,4233,0
310264675,PLAU,0
BAY80-6946,3716,0
NALBUPHINE,3815,0
315661180,PAX8,0
FENTANYL,Histone deacetylase 1,0
135650088,GABRA2,0
PIPERINE,5294,0
CENISERTIB,JAK3,1
LETROZOLE,5159,0
CHEMBL1742994,3351,0
CYCLOPHOSPHAMIDE,3718,0
IBRUTINIB,MYC,1
EFAVIRENZ,1131,0
APOMORPHINE,5290,0
Sapanisertib,KRAS,1
135650809,PIK3CA,0
135650756,APOBEC3G,0
METHOTRIMEPRAZINE,1129,0
TCMDC-124266,RAD54L,1
CSA,3717,0
135650809,BLK,0
ETHACRYNIC ACID,150,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,Prostaglandin G/H synthase 2,0
STREPTOZOTOCIN,3355,0
FLUTAMIDE,6530,0
NILOTINIB,148,0
135650756,KDM4E,0
PERPHENAZINE,ATXN2,1
CATECHOL,3362,0
mercaptopurine,1131,0
MELATONIN,3716,0
PROPYLPYRAZOLETRIOL,1132,0
venlafaxine,8989,0
Vandetanib,1128,0
DIAZEPAM,P47869,1
CID 4101591,1813,0
ASTEMIZOLE,P35367,1
CHEMBL1200341,2556,0
ISOLIQUIRITIGENIN,Prostaglandin G/H synthase 2,0
DINACICLIB,CDK1,1
135650581,GFER,0
CLORAZEPATE,P78334,1
178102337,INSR,0
CHEMBL315985,6530,0
CHEMBL1200409,NENA,1
LEFLUNOMIDE,3354,0
NSC-228155,POLI,1
310264675,P03372,0
AMIODARONE,GMNN,1
AZD-1152-HQPA,146,0
SOPHORETIN,3352,0
CLOZAPINE,P14416,1
NSC-19803,KDM4E,1
XL147,PIK3CA,1
135650903,NAC2,0
CEFIXIME,3363,0
135650930,CYP1A2,0
GEFITINIB,BRAF,1
FLUOXETINE,2556,0
AMILORIDE,6915,0
GIVINOSTAT,HDAC1,1
azathioprine,Xanthine dehydrogenase/oxidase,0
aspirin,1812,0
AZD8055,2554,0
KD-025,BLK,1
MESTRANOL,3351,0
135650453,MCL1,0
PROPIOMAZINE,5290,0
FLUPIRTINE,4233,0
MGCD-0103,SMAD3,0
SU-4312,1129,0
ESTRADIOL,5290,0
SILIBININ,3716,0
CHEMBL1200802,GABRG3,1
GDC-0973,695,0
DACTOLISIB,MET,1
SNS-314,AURKB,1
"3,8'-BIAPIGENIN",5293,0
135650596,BDNF,0
135650930,PKM,0
SCLEROTIORIN,152,0
DAUNORUBICIN,HTT,1
Sorafenib,NRAS,1
LINIFANIB,2555,0
fluorouracil,59340,0
DINACICLIB,1814,0
GNF-PF-3148,150,0
NIMODIPINE,1129,0
NINTEDANIB,LCK,1
EUPAFOLIN,5159,0
CHEMBL1200440,3355,0
CHEMBL1200420,GABRA4,1
PROCHLORPERAZINE,P21728,1
ZINC 03369470,1017,0
RESERPINE,5291,0
310264675,151,0
CHEMBL552212,3354,0
SJ000128325,147,0
CHEMBL3707402,151,0
CHEMBL3545322,3717,0
heroin,6530,0
135650930,RARA,0
INOSITOL,5291,0
TERAZOSIN,4233,0
URSOLIC ACID,HDAC1,1
5-AZACYTIDINE,5291,0
135650596,DRD1,0
MAPROTILINE,6530,0
CHEMBL698,1131,0
AMITRIPTYLINE,6530,0
RESVERATROL,2554,0
310264675,HSPB1,0
FORETINIB,KDR,1
PLX3397,CSF1R,1
MINAPRINE,1132,0
Cetuximab,150,0
TANSHINONE IIA,POLH,1
MIRTAZAPINE,3815,0
phenytoin,6532,0
ROTENONE,PPARG,1
cyclophosphamide,3718,0
SP-600125,3269,0
135650581,AKT1,0
morphine,1814,0
PROPYLPYRAZOLETRIOL,1017,0
GNF-PF-254,1436,0
CRYPTOTANSHINONE,695,0
CARMINE,3716,0
E324,1814,0
EMODIC ACID,2556,0
135650756,NAT1,0
135651367,MED,0
TYRPHOSTIN AG-835,3363,0
135650903,GABRQ,0
DASATINIB,1956,0
GW7074,KAT2A,1
135650088,ALDH1A1,0
CHEMBL2105643,3718,0
135650584,Q15822,0
"ALPHA,BETA-DEHYDROCURVULARIN",ATXN2,1
363894214,HSD17B10,0
MESTRANOL,CYP2C9,1
178101139,FLT3,0
CARMINE,POLK,1
NAPROXEN,59340,0
THIRAM,1813,0
Trametinib,MAP2K1,1
315661180,1017,1
135649864,HIF1A,0
ALEXIDINE HYDROCHLORIDE,3352,0
ACID BLUE 129,RECQL,1
PI-103,3354,0
DAUNORUBICIN HYDROCHLORIDE,APEX1,1
OSI-027,Prostaglandin G/H synthase 2,0
IRIGENOL,1133,0
Curcumin,DRD3,0
LITHIUM,1132,0
OMEPRAZOLE,6530,0
BLEOMYCIN,147,0
ARACHIDONIC ACID,VDR,1
CHEMBL2107771,3350,0
Olaparib,6532,0
METHYLPREDNISOLONE,5290,0
CHEMBL58323,6530,0
PRIMIDONE,1133,0
Sirolimus,1956,0
CRIZOTINIB,3362,0
CLOFIBRATE,147,0
METHYLDOPA (RACEMIC),CBX1,1
LY-367265,CYP3A4,1
duloxetine,3717,0
DNDI1417309,3269,0
NITRAZEPAM,P34903,1
lithium,BDNF,1
FORETINIB,148,0
CHEMBL741,KIAA1356,1
178100875,JAK2,0
DNDI1417309,3363,0
Entrectinib,983,0
NAPROXEN,3355,0
SULFURETIN,Prostaglandin G/H synthase 2,0
GO-6976,59340,0
sertraline,1436,0
178102585,Xanthine dehydrogenase/oxidase,0
tacrolimus,695,0
TAMOXIFEN CITRATE,5290,0
ILORASERTIB,3356,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",1129,0
LAUROGUADINE,1269,0
EVEROLIMUS,Prostaglandin G/H synthase 2,0
CHEMBL70418,5159,0
EBSELEN,PLK1,1
tramadol,3716,0
249565645,5159,1
135650581,Q16445,0
DEPHOSTATIN,4233,0
CHLORPROMAZINE,CYP2C9,1
Dabrafenib,Xanthine dehydrogenase/oxidase,0
OLANZAPINE,P14416,1
ZM-449829,1814,0
Pembrolizumab,695,0
FENOLDOPAM,5734,0
FENTICLOR,3717,0
carbamazepine,8989,0
MERCAPTOPURINE,1129,0
ZAFIRLUKAST,3355,0
CHEMBL1980297,2932,0
ANTIBIOTIC,Prostaglandin G/H synthase 2,0
Bevacizumab,5291,0
BUMETANIDE,5291,0
363894208,695,0
TPA,2558,0
ASTERRIC ACID,146,0
WEDELOLACTONE,MAPK1,1
CHEMBL971,GABRG1,1
AZD-1152-HQPA,5291,0
EFAVIRENZ,150,0
RUCAPARIB,YES1,1
VINORELBINE BASE,3357,0
Cobimetinib,1128,0
PSAMMAPLIN A,5293,0
CHEMBL919,SCN6A,1
CHEMBL24828,VEGFR3,1
BAICALEIN,NR3C1,1
INAMRINONE,5290,0
PURPURIN,3355,0
363894217,GFAP,0
DNDI1417156,695,0
azathioprine,3362,0
COLCHICINE,TUBA1B,1
ELLIPTECINE,TP53,1
CHEMBL1201063,9290,0
CIMETIDINE,Amyloid beta A4 protein,0
METHYLDOPA (RACEMIC),146,0
lithium,1814,0
CYC-116,1129,0
TCMDC-125544,CBX1,1
ZAFIRLUKAST,3357,0
NALOXONE,P41143,1
GIVINOSTAT,HDAC10,1
LINIFANIB,3350,0
GNF-PF-4300,1815,0
XL647,FLT4,1
"3',4'-DIHYDROXYFLAVONE",3362,0
CHEMBL1257,GABRD,1
THIOPENTAL,5291,0
NANAOMYCIN,HSP90AA1,1
4-(4-AMINOPHENYL)BUTANOIC ACID,3358,0
GENISTEIN,RET,1
HINOKITIOL,1269,0
CHIR-99021,2556,0
SB-216763,6915,0
135651359,P47870,0
HELENALIN,2558,0
NSC-751382,3351,0
FLUTAMIDE,5293,0
ISOLIQUIRITIGENIN,3351,0
9-AMINOCAMPTOTHECIN,151,0
E-3810,3716,0
Palbociclib,2554,0
acetaminophen,3358,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,ALDH1A1,1
135652718,DRD1,0
CABOZANTINIB,5734,0
GDC-0068,AKT1,1
MYRICETIN,148,0
TRICHOSTATIN,HDAC7,1
CHEMBL1200789,Prostaglandin G/H synthase 2,0
NAPROXEN,1956,0
ESTAZOLAM,6530,0
BEPRIDIL,1812,0
ZINC 03369470,1268,0
178101139,BAX,0
lamivudine,ABCC4,1
pravastatin,5293,0
TAMATINIB,CDK5,1
ADINAZOLAM,3357,0
PYRITHIONE,EHMT2,1
DACTOLISIB,4233,0
CHEMBL1200334,146,0
CHEMBL1200597,3717,0
PHENELZINE,983,0
AZACITIDINE,1814,0
"(R,S)-INDATRALINE",CYP2D6,1
etoposide,150,0
310264693,ITGB2,0
135652717,ABCC4,0
ACRIFLAVINE CHLORIDE,5291,0
ENOXOLONE,3269,0
ALEXIDINE HYDROCHLORIDE,Xanthine dehydrogenase/oxidase,0
Sapanisertib,1269,0
INSULIN,Histone deacetylase 1,0
ZEARALENONE,5159,0
DNDI1417614,ATAD5,1
WORTMANNIN,PLK1,1
PF-562271,GSK3B,1
VINORELBINE BASE,TUBB1,1
ACETAMINOPHEN,P35354,1
AMPHOTERICIN B,2932,0
"ALPHA,BETA-DEHYDROCURVULARIN",8989,0
NSC-95397,DRD1,1
TESTOSTERONE,3363,0
CARBOPLATIN,PTEN,1
KETOCONAZOLE,ABCG2,1
COLCHICINE,GFAP,1
KAEMPFEROL,5290,0
STZ,HRAS,1
135650525,ATM,0
310264733,FLT1,0
TEMSIROLIMUS,3352,0
135650088,Xanthine dehydrogenase/oxidase,0
ALTENUSIN,1133,0
Dabrafenib,1017,0
tramadol,1017,0
FENTANYL,CYP3A4,1
Curcumin,PTH,0
RO-137410,USP1,1
gemcitabine,3363,0
"ALPHA,BETA-DEHYDROCURVULARIN",1133,0
NIRAPARIB,ATM,1
310264733,Erbb2 tyrosine kinase receptor,0
PHENYTOIN,1017,0
TROGLITAZONE,3718,0
135652674,FCGR3A,0
PRIMIDONE,3355,0
PHENYLBUTAZONE,CYP1A2,1
HYCANTHONE,1268,0
Cetuximab,MET,1
TYRPHOSTIN 23,RGS4,1
135650453,P47869,0
cisplatin,3355,0
GNF-PF-3716,3357,0
GNF-PF-2272,5291,0
NALTREXONE,1129,0
GW441756X,3351,0
4-CHLOROMERCURIBENZOIC ACID,MPHOSPH8,1
idarubicin,6532,0
lamivudine,ABCG2,1
OXYTETRACYCLINE,FEN1,1
leucovorin,5734,0
TAMOXIFEN,152,0
PAPAVERINE,1268,0
CHEMBL2304041,1129,0
BAICALEIN,ALDH1A1,1
CHRYSIN,Prostaglandin G/H synthase 2,0
PYRROLIDINE DITHIOCARBAMATE,CBX1,1
CHLORPROTHIXENE,5294,0
CHLORHEXIDINE,6530,0
irinotecan,4233,0
CLORAZEPATE,1814,0
TCMDC-125758,CLK4,1
MESTRANOL,147,0
TYRPHOSTIN 25,ALDH1A1,1
BENZBROMARONE,ABCC2,1
178101139,Q99928,0
INOSITOL,59340,0
OXAZEPAM,5290,0
JNJ-7706621,3352,0
CHEMBL681,GABRG3,1
MELPHALAN,151,0
TERAZOSIN,146,0
GSK-269962A,CDK2,1
GNF-PF-1644,IDH1,1
SIMVASTATIN,1131,0
ILORASERTIB,1956,0
DNDI1417400,6530,0
CADMIUM DICHLORIDE,150,0
MITOMYCIN,5290,0
CEFOTAXIME SODIUM,3791,0
135651331,USP1,0
PACLITAXEL,695,0
135649950,3358,1
NSC-753575,3355,0
SECOBARBITAL,1956,0
CALMIDAZOLIUM CHLORIDE,HSP90AA1,1
DNDI1417400,3363,0
135651064,P41145,0
DASATINIB,695,0
PHENYLBUTANOIC ACID,HDAC3,1
BITHIONOL,1812,0
DOPAMINE,1269,0
363894217,GNAS,0
SANGUINARINE SULFATE,2556,0
ETAZOLATE,Amyloid beta A4 protein,0
DISULFIRAM,6530,0
SAFINAMIDE,2554,0
PHENYLEPHRINE,3358,0
citalopram,3356,0
ACID BLUE 129,1132,0
SERTRALINE,147,0
GO-6976,Prostaglandin G/H synthase 2,0
NSC-92207,2322,0
HAEMATOXYLIN,3355,0
TOLONIUM CHLORIDE,Histone deacetylase,0
LEVODOPA,146,0
ERBSTATIN,1128,0
VINCRISTINE,148,0
ESTRADIOL BENZOATE,3355,0
risperidone,1436,0
CHEMBL1200982,2556,0
CHEMBL1200703,6915,0
TYRPHOSTIN AG 879,3815,0
135650930,ABCG2,0
ERLOTINIB,ALK,1
PEMETREXED,152,0
INDOPROFEN,3356,0
NITRAZEPAM,Q8N1C3,1
GDC-0973,MEK1,1
DNDI1417523,POLI,1
NICLOSAMIDE,RAB9A,1
CHEMBL538943,1269,0
