drug,gene,score,label
VANDETANIB,GFER,0.1485984900375133,0
CHEMBL108,SCN6A,0.18353504510787727,1
MIRTAZAPINE,MED,0.2796522082859073,0
PROPIOMAZINE,P34903,0.2077050947679332,0
MLN-8054,DDIT3,0.12730212909268518,0
"10,11-DIHYDROEPOTHILONE D",CHRM1,0.17222174540730598,0
CHEMBL1200597,PIK3R1,0.3276875183282558,0
TACROLIMUS,TGFB1,0.22106602111517926,0
GENTIAN VIOLET,PIK3R5,0.18816976589517856,0
SALT,KMT2A,0.20190766106429445,0
CHEMBL1257,VEGFA,0.23342311435535146,0
HYDROXYUREA,59340,0.30411068704424155,0
DNDI1417614,ATAD5,0.12899146011008175,1
Sirolimus,KMT2A,0.1984873084007966,0
ZIRAM,IL1B,0.11021974573549037,0
AG-490,FGFR1,0.14202542850569727,0
BKM120,147,0.17648944175301878,0
TRASTUZUMAB,ABCG2,0.18395604825609352,0
DNDI1417614,PDGFR,0.18705936914832755,0
363894217,GNAS,0.13146922029066888,0
LEVODOPA,FYN,0.13398074232579174,0
CLOMIPRAMINE,PRL,0.24915673059885504,0
PHENYLBUTAZONE,CSF2,0.20967859047739362,0
PHENYTOIN,CYP3A5,0.10123834452754868,1
METHYLDOPA,POLB,0.05723381051557837,1
NBQX,POLK,0.18030253243683037,1
ZAFIRLUKAST,P24046,0.233537136731918,0
MAYTANSINOL,2554,0.32377726679773267,0
DEFEROXAMINE,TGM2,0.09869694761725406,1
XL147,150,0.1351586923130096,0
CLOTIAZEPAM,P28335,0.16626081010481478,0
PKI-587,PIK3R3,0.1900372351009677,1
IDARUBICIN HYDROCHLORIDE,1812,0.08485671732779859,0
mercaptopurine,TYMS,0.2835585907914864,0
CHEMBL2068724,GABRP,0.312218400198327,1
CHEMBL1522,ALOX15B,0.2492738298533016,0
TESTOSTERONE,MAP2K1,0.1845330174625382,0
CHEMBL3545332,HSP90AA1,0.1951676769588636,0
AMITRIPTYLINE,GAA,0.07237293420922755,0
U-0126,HPGD,0.2515042066897885,1
MIDOSTAURIN,GMNN,0.10004658397108658,0
CHEMBL16,SCN4A,0.23419603944435624,1
MORPHINE,LYN,0.0974798157319247,0
TCMDC-125544,GABRA3,0.20629665656978416,0
CRYPTOTANSHINONE,PLK1,0.22159047786907524,1
ROTTLERIN,MAPT,0.2829490602119866,1
quetiapine,JAK3,0.09008155186844743,0
TAMOXIFEN CITRATE,ESR1,0.22084584182405187,1
OESTRADIOL,NFKB2,0.11209137854253175,0
PF-04691502,KRAS,0.11726605871199068,1
PREDNISONE,ACE,0.21232824172837045,0
SALINE,Q01959,0.18886232244829446,0
MAYTANSINOL,HRH1,0.2630565797492783,0
NALBUPHINE,Q14524,0.251304357410975,0
NSC-105827,ABCG2,0.18901242825130102,0
ESTAZOLAM,Q16445,0.2021871842730935,0
SR-2640,GABRB2,0.1886227987266002,0
CHEMBL16,HDAC2,0.15042907532722474,0
COUMARIN,ABL1,0.3481117109866285,0
METHYLENE BLUE,P28335,0.08340537804946585,0
CEFAMANDOLE SODIUM,TUBA3E,0.33483897272227364,0
CHEMBL452,AURKA,0.18286747255536728,0
FISETIN,GAA,0.19352395620241866,0
ELLIPTECINE,FEN1,0.2254641610761116,1
ERYTHROPOIETIN,ROS1,0.3555332596384313,0
CHEMBL1200733,PLK1,0.12596858202601066,0
NILOTINIB,TGM2,0.16055365818943734,0
ADINAZOLAM,DRD1,0.21839987309516246,0
ZIRAM,ALDH1A1,0.12723359462867884,1
XL147,ESR,0.1524249801367645,0
asparaginase,RGS4,0.1809397511656174,0
CHEMBL591,TOP2A,0.08940978161475978,0
CALCITRIOL,1814,0.18274259482756156,0
CHLOROTHALONIL,RXRA,0.2445948243815801,1
SULINDAC,MAPK8,0.20533303393529018,0
ETHANOL,USP1,0.28620079094527917,0
olanzapine,Histone deacetylase 1,0.22183837208945495,0
CHEMBL698,NAC1,0.2852486472027444,1
TCMDC-123916,IL1B,0.3079882064465586,0
ALISERTIB,ADRA1A,0.22709203157759597,0
FENRETINIDE,CBX1,0.18937134074455175,1
COCAINE,3717,0.18955974739413473,0
PROPYLTHIOURACIL,CYP2C9,0.09876942386870893,1
TANDUTINIB,PIK3R2,0.1132105038015114,0
E319,1812,0.10888082693697723,0
CINOLAZEPAM,Q8N1C3,0.21733887318094,1
PHENYLEPHRINE,LYN,0.1642152238721172,0
TYRPHOSTIN AG-835,PIK3R1,0.15652741804438947,0
135650904,GAA,0.13367389171264493,0
NAPROXEN,SLC2A4,0.21223923127496203,0
TANDUTINIB,P08588,0.31099367112950993,0
BORTEZOMIB,TP53,0.18657834173727306,1
135650756,ERBB4,0.15150409840742887,0
acetaminophen,BLM,0.272182061593505,0
CHEMBL1200334,KIAA1356,0.25488454384780906,1
PYRITHIONE ZINC,HPGD,0.31464609823888684,1
DICHLOROPHEN,TSHR,0.28754808140998944,1
SIROLIMUS,EGFR,0.16096984555136334,1
NSC-130813,Q16445,0.18804220937718458,0
ASTEMIZOLE,ACE,0.2357581687166016,0
135650581,CYP2C9,0.20958817739593966,0
TETRACYCLINE,3815,0.20876509752421463,0
cisplatin,AKT1,0.2758726661554602,1
CHEMBL1200789,ESR,0.20437744146109457,0
COLCHICINE,RARA,0.06740973785674062,1
acetaminophen,PKM,0.21789629615801845,0
CISPLATIN,HSPA4,0.1452247754121948,1
PRAVASTATIN,PIK3R2,0.1188640293597111,0
EFAVIRENZ,O00591,0.15273227381118484,0
GNF-PF-1919,SMAD3,0.15266024640298853,1
VERAPAMIL,FLT1,0.22995227315646702,0
Entrectinib,HLA-DRB1,0.17653695879551148,0
CABOZANTINIB,PI3-kinase gamma,0.18411707227421456,0
ZOPICLONE,P47869,0.1831102955918777,1
CHEMBL1200443,ROS1,0.3010322735874385,0
ZM-449829,KRAS,0.2097016622215619,0
NSC-180246,3357,0.15268687497047861,0
TOPOTECAN,Stress-activated protein kinase JNK1,0.13812784634314917,0
CHEMBL407,DNA topoisomerase I,0.15709966457002386,0
MAYTANSINOL,LDLR,0.34505342170565295,0
AZIETOMIDATE,GABRE,0.23624625261121202,1
ISOKAEMPFERIDE,CYP3A4,0.1724425957847615,0
ANTIBIOTIC,BRCA2,0.1940366151449821,0
MELATONIN,ABCB1,0.10472102003475062,0
CHEMBL407,GABRP,0.06089886777249095,1
QUINALIZARIN,P18505,0.1619620594514235,0
CARBAMAZEPINE,LCK,0.19223367147649176,0
FENTICLOR,3355,0.22938861457350715,0
CHEMBL407,GABRG1,0.13484931110794807,1
METHYLENE BLUE,YES1,0.18469011234232738,0
4-(4-AMINOPHENYL)BUTANOIC ACID,ROS1,0.2365161364326682,0
paroxetine,NENA,0.13896649905886677,0
paroxetine,DRD3,0.16815753039408415,1
IMIPRAMINE,PRL,0.1757249999959759,0
SB-415286,TOP1,0.3231876794295993,0
VANOXERINE,ATAD5,0.259778775813692,1
HYCANTHONE,CYP2D6,0.17028433696004752,1
WEDELOLACTONE,HIF1A,0.18527671333352033,0
ASTERRIC ACID,P47870,0.24247371584117208,0
NINTEDANIB,FGFR3,0.22026682140222403,1
cyclosporine,FGFR2,0.23314023262632033,0
RUCAPARIB,RET,0.28344580089753046,0
GNF-PF-4300,TDP1,0.2762370673658327,0
TESTOSTERONE,IFNL3,0.24608127269550795,0
PIMOZIDE,MPHOSPH8,0.2748651781436168,1
CHEMBL3545088,ERBB,0.2743281555708349,1
APIGENIN,PPARG,0.2072625238733858,1
SENNOSIDE B,CYP2C9,0.15151893494055524,0
SB-415286,HSD17B10,0.18659794033213334,1
ALPRAZOLAM,Q8N1C3,0.0747775914115609,1
ALPHA-TOCOPHEROL,HRH1,0.06849529476899868,0
CAPTAN,PIK3R1,0.2180693026580695,0
SCRIPTAID,HSP90AA1,0.13140498244744328,0
PYRONIN Y,HDAC4,0.22811023457993249,0
ALEXIDINE HYDROCHLORIDE,IDH1,0.1363940788914172,1
Selumetinib,Histone deacetylase 1,0.19185827812398815,0
MERCAPTOPURINE,PGR,0.3244303011594135,0
sorafenib,ROS1,0.11626650046283933,0
CID 1245272,CYP2C19,0.1374070339150736,0
CHEMBL451,P35368,0.11100815028599537,0
LARGAZOLE,P08172,0.16044436384029695,0
TRICHOSTATIN,APOBEC3F,0.16013491195593194,0
NSC-9037,KDM4E,0.23034997680632635,1
ENMD-2076,ADRA1B,0.2337761437855192,0
CHEMBL3545209,1815,0.260959895565546,0
CHEMBL861,5734,0.13247173056470074,0
Venetoclax,PTEN,0.2742121274286969,1
ESTRAMUSTINE,HTT,0.05790011400563247,0
MPA,THPO,0.16351675959144363,0
CHEMBL3545209,ATM,0.11077549771381431,0
ASTERRIC ACID,BLM,0.19685621561495162,1
CAPTAN,P14416,0.22360966839809626,0
E319,CYP1A2,0.1779406041445118,0
PYROGALLOL RED,SCN12A,0.2290453739261413,0
TYRPHOSTIN A9,FEN1,0.05141654551783842,0
FUMARPROTOCETRARIC ACID,ADRA1C,0.19530389417735886,0
CYCLOSPORINE,1268,0.13001296492604125,0
CHEMBL1255654,P36544,0.2233157377316876,0
LORAZEPAM,5159,0.20826141554206523,0
DEPHOSTATIN,Q99928,0.09789349225340105,0
BYL719,Histone deacetylase 1,0.1275015489258246,0
3-O-METHYLQUERCETIN,POLI,0.25892624727123914,1
lamivudine,SCN10A,0.15091421883865702,0
METHYSERGIDE,8989,0.15505110090782853,0
OCTREOTIDE,146,0.1732059479306235,0
DEPHOSTATIN,P78334,0.13820544766436668,0
Gefitinib,KRAS,0.1767148651703608,1
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",P14867,0.16319002136812405,0
CHEMBL526,GABRD,0.19095078995663967,1
FULVESTRANT,CYP2C9,0.19845747845989145,0
BUTYRYLHYDROXAMIC ACID,HDAC10,0.22063397704066018,1
CHEMBL3707402,Proto-oncogene c-Met,0.15326328320586136,0
CHEMBL2104986,ERBB,0.1854892201274912,0
CAFFEIC ACID PHENETHYL ESTER,KDM4E,0.09892248162000872,1
WIN-55212-2,3362,0.2176463875733749,0
AMITRIPTYLINE,2555,0.21839006204561295,0
CHEMBL1200694,GABRA3,0.13599593397215728,1
CHEMBL2103852,AURKB,0.06338706727805167,0
GUTHION,KAT2A,0.18301382078922188,1
NSC-751382,TUBB2B,0.2670726372207448,1
PF-4691502,8989,0.29021643722361623,0
363894217,6530,0.2124986419799824,0
CHEMBL16,CYP2B6,0.060267329815287374,0
BKM120,O14764,0.15942778726445656,0
AMSACRINE HYDROCHLORIDE,1268,0.2539308575775475,0
CHEMBL1200982,HDAC3,0.2793454421224401,0
CHEMBL1946170,P31645,0.2737280895163992,0
CYCLOSPORINE,O14764,0.20685583146432968,0
THIOGUANINE,HTT,0.2808725127840459,0
PIMOZIDE,PDGFRB,0.15405044040995064,0
CHEMBL591,GABRD,0.10377247099685379,1
SB-202190,BAX,0.2138993170419642,0
ZIRAM,ESR1,0.16567538468410112,1
quetiapine,CYP3A5,0.1911893031169599,1
BUMETANIDE,SCN10A,0.2436991186035179,0
ZM-39923 HCL,ROS1,0.16573691014227432,0
PHENANTHROLINE,ADRB1,0.20089966407561713,0
CHEMBL861,APEX1,0.17160435642265115,0
PHENYLBUTANOIC ACID,3355,0.22036545768901497,0
EPINEPHRINE,RECQL,0.18109643007107595,1
FENTICLOR,SRC,0.2525487049733356,0
GENTIAN VIOLET,KCNH2,0.20550175596810544,1
SOTALOL,SCN4A,0.2590637127990876,0
3-METHOXYCATECHOL,TGM2,0.24084386821015377,0
PHENTOLAMINE,FCGR3A,0.14426820489441353,0
TANESPIMYCIN,ADRA1C,0.17183401930617465,0
Sorafenib,KDR,0.20705319163710836,1
RITONAVIR,PLK1,0.2553800380595884,0
SCLEROTIORIN,RAPGEF4,0.16249036333726524,1
NSC-92207,1132,0.1950677668144295,0
BORTEZOMIB,3355,0.2410339473166187,0
EPIRUBICIN,MPHOSPH8,0.1969390946186606,0
CHEMBL27759,P47870,0.29231981296540727,0
OCTREOTIDE,KAT2A,0.20476467614545701,0
HALAZEPAM,P78334,0.1883224624260511,1
Bevacizumab,3356,0.05959750463437833,0
FLOXURIDINE,MITF,0.23019779538468693,0
WORTMANNIN,KCNH2,0.09897247261623036,0
EPINEPHRINE,GABRB3,0.13939923735818585,0
SORAFENIB,FLT4,0.22306787548502532,1
FENTANYL,GABRA3,0.17534629696246654,0
ATORVASTATIN,O00591,0.164878604080329,0
BAY-11-7082,P47869,0.15423730399619479,0
CHEMBL12,Histone deacetylase,0.23107089469582615,0
FLUNITRAZEPAM,59340,0.1502214923757823,0
Olaparib,PIK3CB,0.08564335900500021,0
CY-208243,EHMT2,0.19602985189696406,1
MK-2461,HDAC1,0.32017111377653185,0
TACEDINALINE,KDR,0.20662505747576548,0
CATECHOL,IFNL3,0.17123042003133568,0
NSC-105827,HER2,0.13847670439646104,0
4-(4-AMINOPHENYL)BUTANOIC ACID,RAD54L,0.2120062939534838,0
CHEMBL2304041,GABRB2,0.1741969586514184,0
Fluorouracil,BLM,0.26742476624708533,0
BENZQUINAMIDE,MAP2K1,0.2292235006716134,0
PROMAZINE,P35368,0.21159833189436328,1
ATEZOLIZUMAB,RAPGEF4,0.19828707998547326,0
PROPYLTHIOURACIL,PPARD,0.22646366700130763,0
OCINAPLON,SMN2,0.18160607251568883,0
CLOBAZAM,P18507,0.13291262294765288,1
MELPHALAN,PTH,0.31709491477118135,0
LY-367265,Q8N1C3,0.20871337851466548,0
olanzapine,TUBB1,0.20346536925425765,0
PACLITAXEL,ABCB1,0.1564768527981416,1
CHEMBL3545322,MTOR,0.19511247449159438,0
"3,8'-BIAPIGENIN",RORC,0.1935902346500683,0
"3,4-DICHLOROISOCOUMARIN",MAPT,0.12772015231190664,1
CHEMBL2068724,GABRA5,0.14128864792269186,1
Fluorouracil,COMT,0.2133225231191689,0
ELLAGIC ACID,CYP2B6,0.19063034755649638,0
GEMFIBROZIL,IL6,0.3009278802669511,1
tamoxifen,MAPK3,0.1876299938492193,0
NSC-180246,POLH,0.16088548577372946,1
CHEMBL501867,TUBA3E,0.21811354985828,1
NERATINIB,P14867,0.2404526796544988,0
LEE011,GABRA1,0.22640472242998572,0
178102285,3815,0.28409461051832596,1
BITHIONOL,POLB,0.03105182434989594,1
LOMOFUNGIN,1269,0.23843503057503335,0
SANGUINARIUM,PPARD,0.15142900038413337,1
ADINAZOLAM,P18505,0.1808905212546333,1
BUTANOIC ACID,HDAC6,0.2655608428510555,1
GNF-PF-2893,KMT2A,0.3125707057921485,0
XL-765,PIK3R1,0.11382383526265823,1
docetaxel,Monoamine oxidase type B,0.12274132696076584,0
DNDI1417309,HSD17B10,0.2157470591957414,1
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,GMNN,0.1507514111776449,0
IMIPRAMINE,CYP2C19,0.14890684577653404,1
CHLORHEXIDINE,Erbb2 tyrosine kinase receptor,0.16880756945661668,0
TRETINOIN,HSP90AB1,0.08409679495284775,0
NANAOMYCIN,SCN4A,0.20484013023929795,0
135651359,2932,0.23462403514732508,0
BEVACIZUMAB,HDAC9,0.1803600314184612,0
Everolimus,GLP1R,0.11570271811955431,0
BENZO(K)FLUORANTHENE,TSHR,0.18805063447177267,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,GMNN,0.13056163848660418,0
DNDI1417548,BAZ2B,0.2077679247927393,1
APOMORPHINE,P47870,0.13812489813318865,0
Afatinib,RELA,0.28247446819149147,0
DAIDZEIN,Vascular endothelial growth factor A,0.13960021214227059,0
SERTINDOLE,P28223,0.296440501310853,1
CHEMBL70418,FLT4,0.09860779322153032,0
adalimumab,HDAC4,0.25766910107905294,0
XL-765,Q15822,0.13903883140812515,0
anastrozole,PIK3CA,0.1693188311819802,0
"3,8'-BIAPIGENIN",P23975,0.11955659168182678,0
CHEMBL1421,CDK4,0.17569085999915313,0
ROMIDEPSIN,HDAC9,0.15622782351941525,1
ENOXOLONE,P41143,0.1776530620320418,0
PEMBROLIZUMAB,KRAS,0.1962043660857461,1
tamoxifen,TUBB6,0.07291033839866509,0
MANGOSTIN,Proto-oncogene c-Met,0.13970975384753748,0
EUPAFOLIN,ATAD5,0.2486877702123092,1
PILOCARPINE,AHR,0.09740098383802537,0
MAPROTILINE,VEGFR3,0.21500747547235258,0
AMILORIDE,P28476,0.17070868983119097,0
PROMETHAZINE,HTT,0.16279866462803155,1
CHEMBL2104986,NR1I2,0.11356982250099129,0
MICONAZOLE,3352,0.11103894981016522,0
THEOPHYLLINE,NAC2,0.198534135686871,0
TACEDINALINE,MET,0.1976450251963907,0
PRAZOSIN,DRD3,0.11329389192730856,0
CHEMBL967,ADRB2,0.18483979522237137,0
CHEMBL1200437,NENA,0.07407467562758091,1
CHEMBL454,NFKB1,0.17596115468831636,0
METHARBITAL,P34903,0.19768560915671363,1
CHEMBL16,P35367,0.12650863083579167,0
135652674,BLM,0.3139242572882691,0
CINOLAZEPAM,5291,0.14930221711983563,0
DNDI1417156,ABL1,0.1884701387432577,0
AZATHIOPRINE,CYP2C19,0.07246807998506846,1
NINTEDANIB,Q8N1C3,0.1428655427464755,0
MAPROTILINE,NR1I2,0.17921520938333985,0
GNF-PF-1969,SLC2A4,0.2747047879135218,0
APICIDIN,SMN1,0.08315269948150661,0
"5,8,11,14-EICOSATETRAYNOIC ACID",CYP2C19,0.30852369206664537,0
SCLEROTIORIN,Q8N1C3,0.18763322252365924,0
capecitabine,P78334,0.269379464102991,0
IODOACETAMIDE,151,0.10883613591743274,0
LY-367265,PPARD,0.1860676093017443,0
LINIFANIB,MAPT,0.27941654621055007,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",ATAD5,0.09739763080502242,1
CHEMBL526,GABRG3,0.21554443085689387,1
CSA,3357,0.21359660597898372,0
CHEMBL30219,GABRB3,0.31822774570975726,1
TRIAMTERENE,MAPK3,0.18151193693293227,0
atorvastatin,146,0.17405913464196238,0
PHENYTOIN,P35372,0.22681254360525033,0
CHEMBL3545085,SCN12A,0.24534268635016987,0
KAEMPFEROL,KDR,0.3323457882425039,0
FELODIPINE,TARDBP,0.24865938590516504,0
PIPERINE,RACGAP1,0.287728210763537,0
CI-1040,1269,0.11551220840710526,0
lamotrigine,PDGFR,0.2196491487768904,0
ribavirin,ALK,0.1794240138386105,0
SAFINAMIDE,Q16445,0.22663603877248611,0
BECLOMETHASONE,PRL,0.14649082644737677,0
ibuprofen,Monoamine oxidase type B,0.16378852236592,0
AG-490,BDNF,0.18065899253489584,0
ENALAPRIL,P78334,0.23633288283342363,0
rosuvastatin,Vascular endothelial growth factor receptor 2,0.2024458868495611,0
BENZO(K)FLUORANTHENE,ADRB1,0.22630938691789987,0
CAPSAICIN,DNA topoisomerase I,0.12880081697487378,0
NBQX,1812,0.23257871325907165,0
CHOLECALCIFEROL,L3MBTL1,0.09182410549227828,0
CHEMBL3545209,3717,0.00982416206121647,0
AG-555,P14867,0.16339417706221232,0
ATROPINE,ADRA1B,0.2419096271405822,0
TCMDC-125544,983,0.24803272831281273,0
CHEMBL1201023,SRC,0.18777566766699097,0
TRIAMTERENE,ESR1,0.10814747873428224,1
GNF-PF-2301,HDAC3,0.18961862557987236,0
PAPAVERINE,YES1,0.08899551964542907,0
DNDI1417400,PLK1,0.07758661283494384,1
CHEMBL3707183,MED,0.14689981295017368,1
DACOMITINIB,PDGFR,0.16135806380807444,0
NSC-130813,SMAD3,0.1616941682194984,1
MEK162,P20309,0.2538536661339181,0
CISPLATIN,GSTP1,0.12443536542733638,1
GNF-PF-4300,GMNN,0.22376948360091037,1
MEK162,PIK3R2,0.2842723883969012,0
NSC-102742,ADRA1A,0.24826186875640296,0
efavirenz,HTR2,0.31833540407470495,0
BUTETHAL,P14867,0.210787481650192,1
gefitinib,ABCG2,0.22870775771163365,1
STAUROSPORINE,TDP1,0.17838390111970667,0
GENISTEIN,THPO,0.1671758301888132,1
CHEMBL30219,6915,0.16915158219276993,0
135650453,3362,0.1497768168554014,0
escitalopram,Prostaglandin G/H synthase 2,0.25667325549110037,0
GSK2126458,Stress-activated protein kinase JNK1,0.12387576413478325,0
OXAZEPAM,CSF2,0.28377774423162594,0
NSC-107022,SRC,0.13712086150318864,0
AZIETOMIDATE,CSF1R,0.20524894744103983,0
methotrexate,RXRA,0.20948261207101887,0
AURIN,3716,0.22555987744813746,0
CHEMBL1200341,P04150,0.33119974417226333,0
JUGLONE,P14867,0.1610886937829931,0
Ceritinib,P35367,0.15888163833840885,0
TOLONIUM CHLORIDE,PIK3R3,0.1252393356378147,0
cetuximab,WRN,0.26111737854654704,0
DEPHOSTATIN,POLI,0.005096194239690335,1
135651367,GLP1R,0.24465384854551608,0
ENTRECTINIB,2932,0.14173258999364707,0
CHEMBL1200903,YES1,0.06156886095390389,0
CHEMBL1255654,RET,0.22292509834657392,0
BETA-LAPACHONE,MAPT,-0.03295319543266708,1
NSC-234945,59340,0.16507282320995842,0
paclitaxel,CYP19A1,0.20540225737926338,1
docetaxel,IFNL3,0.12519669206440612,0
SOTRASTAURIN,CDK5,0.2312664512698002,1
TRASTUZUMAB,HDAC10,0.21059162159868214,0
Entrectinib,152,0.19868679881622858,0
CHEMBL698,O00591,0.27648894029847715,0
NIRAPARIB,MAPT,0.22589711005410126,0
TCMDC-123916,APOBEC3G,0.1957037495592893,0
CHEMBL378544,P78334,0.18333375907677607,0
NIACIN,NFE2L2,0.2062268905840881,0
heroin,5734,0.3290935806041574,0
ETHANOL,LCK,0.15741550232126678,0
citalopram,TGFB1,0.21076358137752288,0
olanzapine,MTHFR,0.1844491583959687,1
FUMARPROTOCETRARIC ACID,NOS1,0.18215359267604447,0
Binimetinib,APEX1,0.19197128048518602,0
GNF-PF-1969,HDAC3,0.25008545833772866,0
OXAZEPAM,ABCC4,0.22945276843258017,0
Trametinib,3352,0.05762850236991473,0
ILORASERTIB,RET,0.1271988663868355,1
363894208,PDGFRA,0.2812801735237517,0
TCMDC-139459,APOE,0.13435518737848548,0
BUSULFAN,CYP3A4,0.19035402799735904,1
CHEMBL448,GABRQ,0.15245640464427496,1
CHEMBL454,3718,0.16294043414863835,0
CHEMBL970,AR,0.291333576863268,0
363894217,CYP2B6,0.19196244315257954,0
OLAPARIB,PPARG,0.04059331262067531,0
COMBRETASTATIN A4,TUBA1B,0.16773932757720889,1
TAE-684,ADRB1,0.14483406087946438,0
TANESPIMYCIN,AR,0.2854101563391047,1
"3,8'-BIAPIGENIN",5734,0.1523755128840808,0
ALBUMIN,1814,0.1544131294009816,0
MGCD-0103,GABRB3,0.17564359642316377,0
CHEMBL1200703,P35367,0.09523145534198181,0
THIOMERSAL,HDAC7,0.2306965863222682,0
oxaliplatin,GAA,0.2378609395092422,0
NSC-95397,GABRB3,0.24283300039999833,0
HESPERADIN,INSR,0.15809301395494552,1
GDC-0973,3355,0.1736367400996352,0
CHEMBL1200819,TGFB1,0.1333156509382295,0
BRYOSTATIN,6530,0.10081773049594568,0
MORIN,USP1,0.2343200319654639,1
CURCUMIN,TOP1,0.0947095907035797,1
FLUPHENAZINE,P35968,0.11904867150790582,0
AG-808,POLH,0.18824612059349266,1
rituximab,IL6,0.1490968015218414,1
phenytoin,NR1I2,0.20905521447093928,1
Sapanisertib,FCGR3A,0.075470405243039,0
CHEMBL315985,POLH,0.1823910842741169,0
EMODIN,APEX1,0.1682715841722183,1
CHEMBL856,GABRG3,0.16876941604508924,1
RO-410960,FLK1,0.2565052641933235,0
TANSHINONE IIA,LCK,0.13700085970488046,0
BENZQUINAMIDE,SLCO1B1,0.08840807450931537,0
IBUPROFEN,MITF,0.12218071250670882,0
ETHACRYNIC ACID,GLS,0.08566789438924564,0
DIAZOXIDE,HTR2,0.2265057816558827,0
ABT-751,RET,0.05280779695847485,0
CHRYSIN,SMN1,0.13231641006400502,1
lovastatin,DRD1,0.23750128008061208,0
methylphenidate,HDAC6,0.21771406802288973,0
ASTERRIC ACID,GLP1R,0.08926964405437086,1
CIMETIDINE,PIK3R2,0.27216577188452074,0
SERTRALINE,EGFR,0.2865101684107677,0
Afatinib,CYP2C9,0.20069655777262713,0
AG-537,KMT2A,0.11825601719419553,0
GEMFIBROZIL,1436,0.29160874534270037,0
HYCANTHONE,RAD52,0.31266725282036734,1
dexamethasone,MEK1,0.14645672894146983,0
PALBOCICLIB,Q16445,0.20906328976336802,0
TRIAMTERENE,SCN5A,0.267217493165567,0
BITHIONOL,3269,0.1696961799249828,0
KAEMPFEROL,3791,0.20464792863387726,0
GARLIC,TUBA1B,0.22979408566514636,0
OSI-027,BLK,0.23250639693749806,0
DESFLURANE,983,0.1649006702997247,0
celecoxib,151,0.31019699173746257,0
LETROZOLE,RECQL,0.21332614519630422,0
LABETALOL,CDK4,0.1262890245319793,0
CELECOXIB,P35368,0.15671927409037667,0
TRAZODONE,VEGFR3,0.26605659744482923,0
CHEMBL969,150,0.24538351317227214,0
HEXACHLOROPHENE,FGFR2,0.2569956066519271,0
etoposide,FCGR3A,0.1255753120336527,0
WORTMANNIN,ESR1,0.166930675900191,0
EPINEPHRINE,1814,0.03648406381325487,0
METHAMPHETAMINE,P14416,0.32979955668228655,0
LOMOFUNGIN,PDGFRB,0.15161956510680913,0
BI-87E7,PPARA,0.17826811677758284,0
PROMETHAZINE,3357,0.20503436523868726,0
PEMETREXED,3269,0.25777746951845165,0
DNDI1417156,KDM4A,0.1425171863059358,1
TRAMETINIB,MEK1,0.12537634723037783,1
sunitinib,CASP3,0.09405723310027174,0
CHEMBL1257,FGFR1,0.26737251895249897,0
BEVACIZUMAB,PPARD,0.2586706953035087,0
CHEMBL970,GABRE,0.2037117489320069,1
NSC-19063,3716,0.1386186226745033,0
CUDC-101,HPGD,0.2541590853391529,0
PANITUMUMAB,150,0.2694291783679565,0
SIROLIMUS,HSPB1,0.1733220004252548,0
FLURAZEPAM,KMT2A,0.14146988657738252,0
CLORAZEPATE,P47869,0.2238378534928892,1
CHEMBL428647,HDAC2,0.19162099022938903,0
CHEMBL967,SCN5A,0.06476126149812508,0
DABRAFENIB,NAC2,0.18099653773612254,0
CHEMBL1255654,Q8N1C3,0.17809447913293325,0
TRETINOIN,TP53,0.2802429581863025,0
CINOLAZEPAM,P47870,0.2159834486323257,1
681640,RECQL,0.13666675634904285,0
CHEMBL1201754,SCN12A,0.19431067088634907,1
haloperidol,NAT1,0.20475661609225654,0
135652718,6532,0.21258818767805512,0
HYDROCORTISONE,ERBB2,0.27500609830338907,1
CLOZAPINE,P28335,0.2859723907567211,1
AMIODARONE,HDAC3,0.15415516730391865,0
CHEMBL967,IGF1R,0.203607272550823,0
DOXEPIN,PPARA,0.20793462824595152,0
APIGENIN,KDM4E,0.1982096335656736,1
EPIGALOCATECHIN GALLATE,HDAC7,0.13926366741059565,0
249565590,9290,0.17752563817358485,0
MK-2461,CYP2D6,0.23981430141879728,0
BROMOCRIPTINE,RELA,0.12157050513073003,0
BUTYRYLHYDROXAMIC ACID,MAP2K1,0.24088637520149853,0
CHEMBL1200819,A8MPY1,0.3434488287082794,0
Panitumumab,MAP2K1,0.2784544377499809,1
Gefitinib,Epidermal growth factor receptor,0.319657909881369,1
AZD-1080,ADRB1,0.13530822857627914,0
BLEOMYCIN,PTGS2,0.1412815560736347,0
Sapanisertib,ABCC2,0.19450413045879109,0
135650596,3352,0.1679039778691796,1
XL-765,GSK3B,0.2232423502322828,0
QUINACRINE DIHYDROCHLORIDE,POLB,0.11714587429983193,1
ISOVELLERAL,MAPK1,0.2530730674212359,1
GR-127935,P07550,0.16389261536803337,0
CLOTRIMAZOLE,PI3-kinase gamma,0.2179608073356294,0
CLONAZEPAM,P28476,0.0866776064816406,1
D-DOPA,NR1H4,0.13030279163160588,0
ANTIBIOTIC,NFKB2,0.1786410371928401,0
NSC-228155,TUBA3E,0.2204639414834264,0
TAK-733,PIK3CA,0.2115866913332609,1
