drug,gene,score,label
EMODIC ACID,POLK,0.300613246840913,1
CHEMBL1200694,GLP1R,0.36540641620310665,0
CHEMBL1611,AR,0.3980286913829809,0
CHEMBL3545052,HDAC7,0.37873275850435256,1
GNF-PF-1852,HTT,0.36743483686433104,1
XL-765,MAP2K2,0.39343148574805137,0
CAMPTOTHECIN,TGM2,0.39802107289754646,1
CHEMBL30219,GABRA5,0.3428617167643743,1
CHEMBL1200443,SCN10A,0.369887797827838,1
APIGENIN,PDGFR,0.3567717596015438,0
CHEMBL1200903,1017,0.35735289648275337,0
carboplatin,ADRB1R,0.39884459091446794,0
FENOFIBRATE,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.38357352228197183,0
cytarabine,NAT1,0.37661780278065893,0
CAPTAN,SMN2,0.3628271377959677,0
Sapanisertib,MET,0.35374173146269083,0
IDARUBICIN,HER2,0.39619947887704093,0
LEVODOPA,3355,0.3831467088779273,0
ETHINYL ESTRADIOL,5294,0.39181424192935843,0
CHELERYTHRINE,3716,0.38700409647838735,0
LITHOCHOLIC ACID,NAC2,0.372965901618693,0
CHEMBL1200802,Erbb2 tyrosine kinase receptor,0.3513001812208675,0
PILOCARPINE,LCK,0.3849526751251026,0
ILORASERTIB,GABRA1,0.40420816373231955,0
CID 94381,IGF1R,0.3930908425896744,0
CHEMBL1200789,GABRB1,0.3334987850785731,1
ANDROSTENEDIONE,NR3C1,0.3548608970200317,1
CHEMBL488436,3269,0.3435698820326352,0
BAY80-6946,PIK3CA,0.37416291729633044,1
CABOZANTINIB,FLK1,0.3825072358524191,1
NOREPINEPHRINE,CSF1R,0.3566339000293403,0
NIMODIPINE,GFAP,0.37342686397109487,1
GIVINOSTAT,Q99928,0.34830542354194266,0
135650115,P23219,0.3485258288742842,0
sertraline,AURKB,0.3867405404796971,0
morphine,DRD3,0.35909488528645145,0
rosuvastatin,NFKB2,0.37688266168391876,0
COCAINE,CDK5,0.3562355625177753,0
DIHYDROGAMBOGIC ACID,SMN2,0.34700077493740594,0
DNDI1417548,KAT2A,0.3522155713387454,0
ERLOTINIB,GABRA2,0.3518007967165673,0
ATHRAQUINONES A,ALK,0.39178633550170683,0
TANESPIMYCIN,AR,0.3774162436050237,1
CHEMBL944,MAPT,0.3483693667971192,0
Bevacizumab,CSF2,0.40717327357075245,0
TERFENADINE,P78334,0.37782282098603126,0
CHRYSIN,IL8,0.390130454012455,0
GO-6976,Vascular endothelial growth factor receptor 2,0.37291864128627145,0
COMBRETASTATIN A4,MAPK14,0.36081205811264006,0
CHEMBL1341,PPARA,0.3805724540654202,0
135650903,MAPK1,0.3479726776364336,0
ACRIFLAVINE CHLORIDE,P35354,0.39349014742350436,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",NFKB1,0.3609237693435409,0
EGCG,GABRG3,0.30556011810953226,0
PD-98059,RAPGEF4,0.374692981279584,0
MELATONIN,PRL,0.37596488368317227,1
FLURAZEPAM,5159,0.35322709460778695,0
AZD5363,LCK,0.3621475571527861,0
"LIPOIC ACID, ALPHA",P08588,0.35500417930911643,0
CHEMBL750,ADRA1B,0.3497954090160684,0
THIRAM,KCNH2,0.3832180955502856,1
GOSSYPOL,RELA,0.38939335722921115,0
CHEMBL3544942,GABRA2,0.33728370137238045,0
nicotine,TUBB8,0.3842431220957109,0
GENTIAN VIOLET,P18507,0.3421285593057642,0
EVEROLIMUS,BRAF,0.3684523354874266,1
FLUMAZENIL,P34903,0.3627127028955783,1
OFLOXACIN,TUBA1B,0.35669884737595586,0
PF-562271,CDK5,0.31551883438216394,1
CHEMBL1200733,ATXN2,0.3245031604695733,0
"5,8,11,14-EICOSATETRAYNOIC ACID",ERBB,0.3730455043953547,0
CHEMBL2304041,P08908,0.3700922664848695,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",MAPK1,0.35418643260890176,1
SJ000029642,IL8,0.3738587065202213,0
RAPAMYCIN,GABRA2,0.34010902999229836,0
XL147,PTEN,0.35283012127905394,1
CLOBAZAM,BAZ2B,0.3309771238769831,0
CAPSAICIN,IL1B,0.36227387268793354,0
TEMOZOLOMIDE,HDAC6,0.40127334002571524,0
CHEMBL1068,SCN4A,0.3420250793837975,1
VINCRISTINE,NRG1,0.36611664684000356,1
CHEMBL738,BGLAP,0.3996893722276565,0
paclitaxel,ABCC1,0.37871743444601214,1
RO-410960,DRD3,0.3502912925939972,0
AG-494,UGT1A1,0.36821418993161226,0
AMSACRINE HYDROCHLORIDE,IL2RA,0.3572656508822535,0
gefitinib,TSHR,0.4103504956591526,0
NSC-92207,TARDBP,0.343228469304112,1
QUERCETIN,PIK3CB,0.4048878691353809,1
CHEMBL1742994,NFKB1,0.38200267822094996,0
METHYLPREDNISOLONE,1128,0.35554156308780205,0
DES,RAPGEF4,0.36803828839038305,0
SAFINAMIDE,CYP2D6,0.3464576774897476,0
PRAZEPAM,CASP3,0.3794641341587307,0
METHYSERGIDE,P28476,0.32367865284041325,0
Afatinib,ABL1,0.35755634066203057,0
GNF-PF-3996,P14416,0.39768013223947785,0
MGCD-0103,FLT,0.3371596525447543,0
ISOLIQUIRITIGENIN,GMNN,0.3579458838454425,1
PD-98059,RAB9A,0.3934532198777121,1
PHENYTOIN,USP1,0.3518198947683264,0
lamotrigine,SRC,0.3504616553465499,0
CRYPTOTANSHINONE,1131,0.40793278601367644,0
CHEMBL750,RUNX1,0.3595410284038811,0
OXALIPLATIN,1132,0.3782654179406389,0
DANAZOL,P47870,0.3605984207694658,0
BGJ398,HDAC10,0.32763260782236214,0
CAPTOPRIL,ADRB1,0.384017124927877,0
ENTINOSTAT,NR1H4,0.3885272981111223,0
TRIAMCINOLONE,NOS1,0.3372728912535546,0
BI-87E7,CDK1,0.39194306531612444,0
CHEMBL1200341,HLA-B,0.4087051307650245,0
AMIODARONE,CBX1,0.3181482049604343,1
OLEOYL DOPAMINE,MAPT,0.30800902612709413,1
LARGAZOLE,MAP2K1,0.37065303516125947,0
GNF-PF-5134,JUN,0.3903608479037674,0
PURPUROGALLIN,FEN1,0.33904817281239985,1
SILIBININ,CLK4,0.3252403746563707,0
Doxorubicin,BRAF,0.3756100730313378,1
DINOPROSTONE,HDAC3,0.3396388925914705,0
sorafenib,SCN10A,0.38182708407230564,0
methadone,P35348,0.3998428195328346,0
CHEMBL3545252,1813,0.3799854023705499,0
REGORAFENIB,GABRB3,0.34146927866479426,0
ENOXOLONE,GSK3B,0.36953081712926816,0
IDARUBICIN,CSF1R,0.3835571568347639,0
XL-765,GABRA5,0.3361494950764658,0
135649864,RXRA,0.36612273152369773,0
sunitinib,CBX1,0.3036506761819336,0
imatinib,8989,0.3852075599464987,0
GNF-PF-3996,MTHFR,0.4033791193408417,0
TACROLIMUS,P20309,0.3752439195465786,0
ISOVELLERAL,GLS,0.33981078020471606,0
GBR-12909,MAP4K4,0.38183905938939944,0
CHEMBL598797,MAPK14,0.35849305824732547,0
CHEMBL944,A8MPY1,0.40291567725310384,0
MESTRANOL,HPGD,0.3395190134177853,0
EBSELEN,SCN10A,0.3434528379135847,0
NSC-92207,ATAD5,0.3279034968659793,1
CHEMBL971,FGFR3,0.34987399131971597,0
GENISTEIN,CBX1,0.32054821971853803,0
carboplatin,ERBB2,0.40269810030037506,1
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",POLB,0.3296673805698207,1
DEOXYVASICINONE,POLI,0.38521720952037686,1
TALBUTAL,HDAC11,0.3638657881091823,0
TRASTUZUMAB,3815,0.3476615546888854,0
BUTALBITAL,P43681,0.3886797847013069,1
azathioprine,ESR,0.3666001169916922,0
SOTRASTAURIN,Programmed cell death protein 1,0.3751996289225172,0
GEFITINIB,PDGFR,0.3377781799299493,0
MICONAZOLE,PDGFRB,0.33777373778740555,0
FLUTAMIDE,P18505,0.3721021076758444,0
CHEMBL967,GABRG2,0.35478076178370765,1
PROPOFOL,NOS1,0.3426937203444536,1
CHEMBL1257,GABRB1,0.3285871693250081,1
TAMOXIFEN,CYP2B6,0.3828343532912922,1
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",150,0.35181479681923106,0
CHEMBL27759,HDAC7,0.36594682696421216,1
CHEMBL107,CYP2C9,0.34187874276830155,0
DAUNORUBICIN HYDROCHLORIDE,RAD52,0.3340802777191452,0
VINORELBINE BASE,TGM2,0.4131133615436991,0
HYPERICIN,ADRB2,0.3562846229886266,0
PF-05212384,MTHFR,0.3910765737527237,0
PHLORETIN,GABRQ,0.35500297430120026,0
LOVASTATIN,1017,0.3986108875073474,0
DITHIAZANINE IODIDE,P35348,0.3824514083942044,0
PREDNISONE,AKT1,0.3987635948737551,0
cyclophosphamide,KAT2A,0.3614051784825349,0
PEMETREXED,FGFR2,0.3649502778582944,0
PLUMBAGIN,ESR,0.33975033115935016,0
WORTMANNIN,BGLAP,0.36300365977363286,0
DAUNORUBICIN HYDROCHLORIDE,KMT2A,0.3549580180048714,1
"9,10-PHENANTHRENEQUINONE",RECQL,0.29312053296846463,1
LEVODOPA,TGM2,0.39644635439361214,0
PONATINIB,1268,0.3777388102471551,0
DACTINOMYCIN,INSR,0.3613338228806621,0
CINOLAZEPAM,P10275,0.350272847089822,0
MIDOSTAURIN,FGFR2,0.3514229450734134,0
CHEMBL1522,GABRG3,0.2933362571337492,1
MYRICETIN,GFAP,0.3576461908545272,0
CHEMBL741,146,0.36382962787964035,0
BLEOMYCIN,KCNH2,0.3621199631150246,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,TUBB1,0.3435865106951725,1
vincristine,ABCB1,0.3433230757203645,1
DISULFIRAM,CYP1A2,0.34747723244183865,1
TPA,NRG1,0.3861349660882079,1
NITRAZEPAM,ROS1,0.33476665789399257,0
SB-415286,NENA,0.3364875591688121,0
135650584,MET,0.35810480761495306,0
CHEMBL605,SCN10A,0.37109914695788465,1
TYRPHOSTIN 23,L3MBTL1,0.41175582642901903,1
CHEMBL1769,RXRA,0.34955977417309403,0
AZD-1775,CLK4,0.3299536047501201,1
LOBARIC ACID,ATXN2,0.3424086681530001,1
363894208,BAZ2B,0.3538345341769032,0
DANAZOL,P35368,0.36538939318176855,0
ASTEMIZOLE,CASP3,0.3915551867561049,0
GDC-0941,3355,0.3949471446895029,0
epirubicin,RAD54L,0.3959739283348565,0
AZD-1080,1128,0.38291421152201227,0
CHEMBL1200597,CSF1R,0.3275654767922802,0
NANAOMYCIN,3362,0.3839168832420678,0
178100875,1812,0.3653960185826837,0
BMS-754807,MET,0.39697819759420694,1
INAMRINONE,VDR,0.303437727958553,1
LAPATINIB,YES1,0.3672620752264343,1
BETHANIDINE,APEX1,0.34836929943843076,0
LESTAURTINIB,3354,0.35344315411538346,0
EPIRUBICIN,1956,0.3652930608722755,0
Everolimus,ALK,0.3875399445815116,0
CHEMBL861,HSPB1,0.37861588047561023,0
NICOTINE,DRD3,0.35005615506000487,0
Ceritinib,5294,0.36180214002556754,0
SORAFENIB TOSYLATE,P08588,0.35410816955221375,0
RALOXIFENE HYDROCHLORIDE,CYP3A4,0.3296019130772763,0
DNDI1416969,DNA topoisomerase II,0.36800373286344495,0
METHYLDOPA,ALDH1A1,0.30102502558331884,1
LABETALOL,KDR,0.31748238723234135,0
OSI-027,NR3C1,0.39328483100112493,0
DACOMITINIB,GABRA5,0.345616378035333,0
TRIFLUPROMAZINE,APC,0.3510909475033438,0
ZM-449829,RAD54L,0.3995562634900941,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",P10275,0.3943026070078669,0
duloxetine,TNF,0.3843800558522445,0
CHEMBL1200982,GABRA5,0.3312126939387566,1
CHEMBL591,ABCB1,0.37073003204992583,0
135652718,1131,0.41698082626674693,1
ESTAZOLAM,P14867,0.34035113776095843,1
NERATINIB,PGR,0.3683629506818595,0
CID 4101591,PTGS2,0.39675882039201726,0
CEPHALOCHROMIN,3355,0.3712580887769925,0
METHOTRIMEPRAZINE,P08172,0.39104469605390774,1
lovastatin,Proto-oncogene c-Ret,0.3465832328898639,0
THIORIDAZINE,KRAS,0.3759326570741921,0
HALOPERIDOL,KCNH2,0.3786171665952496,1
NSC-95397,GAA,0.36729012684769596,0
PHYSODIC ACID,INSR,0.36262218664200024,0
Vandetanib,Epidermal growth factor receptor,0.38022248267031933,1
NILUTAMIDE,NFE2L2,0.37140562483690265,1
ILORASERTIB,FLT4,0.3732478617427256,1
SULFINPYRAZONE,GABRA1,0.3886071401906569,0
AFATINIB,2558,0.3566733309434116,0
ATRA,PIK3R3,0.36280543179968305,0
CHEMBL235191,ACE,0.3472016202802006,0
CEFIXIME,LCK,0.36688185665834644,0
BAY-11-7082,ATXN2,0.32278258105440466,1
DOCETAXEL,BAX,0.3630814292458563,1
FELBAMATE,CYP2C19,0.3400599457927606,1
Venetoclax,PIK3R2,0.349620730398887,0
PROMETHAZINE,P11229,0.3453326815183531,1
CYCLOPHOSPHAMIDE,Amyloid beta A4 protein,0.4094546041477203,0
XL228,3269,0.36330643839821575,0
SNS-314,SMN1,0.4060978520403212,0
asparaginase,TYMS,0.3863436864813122,1
CHEMBL1201729,150,0.39637902961094723,0
RANITIDINE,HTR2,0.3901714560387981,0
AST-487,ITGB2,0.3590960660424925,0
METIXENE,FLT3,0.37916941279390176,0
KOPARIN,2555,0.3684412135087902,0
PD-0166285,FGFR1,0.3637402196685317,1
TOPOTECAN,5734,0.392952354233033,0
CHEMBL526,HDAC6,0.38158567807076454,0
PF-562271,ERBB3,0.35542730697532715,0
AMPHOTERICIN B,KDM4E,0.34574813223419265,0
METHYLPHENOBARBITAL,P48169,0.31627651602500023,1
NSC-353720,POLH,0.3065753231649022,1
PROTOPORPHYRIN,AHR,0.40428721749348934,0
CILENGITIDE,COMT,0.39808817931968554,0
CHEMBL428647,P28223,0.34943019919636326,0
363894217,1812,0.3848774886880721,0
MPA,VEGFA,0.33004309110588465,0
PF-4691502,PIK3CG,0.3617998653032742,1
CHEMBL378544,PLAU,0.36035719844618247,0
RALOXIFENE HYDROCHLORIDE,1129,0.3730501535363715,0
AZD-1080,P14416,0.36426986996750765,0
Entrectinib,TP53,0.34360042576278693,0
LOVASTATIN,O14764,0.33584280945500805,0
363894208,NAC1,0.35514542418242556,0
ZIPRASIDONE,ESR1,0.36870409847436636,0
LEVODOPA,P35368,0.3643989737178171,0
"2',3'-DIHYDROXYFLAVONE",POLK,0.2687416762426896,1
LITHOCHOLIC ACID,VDR,0.3106501004661646,1
IPRIFLAVONE,CDK1,0.3783984145818678,0
cetuximab,AHR,0.3980239020927555,0
SOTRASTAURIN,RECQL,0.3249049551708133,0
FELODIPINE,RXRA,0.3773622486202951,0
135652718,L3MBTL1,0.40338491646526,0
CARBOPLATIN,P31645,0.3878537981320756,0
TRIIODOTHYRONINE,ATXN2,0.32103462492060164,0
TAZAROTENE,CDK5,0.3596796027331985,0
FLUDIAZEPAM,MAPT,0.30028981388183806,0
MIDOSTAURIN,TDP1,0.36151569232658515,0
ACACETIN,RECQL,0.3368008400831293,0
MAYTANSINE,G6PD,0.38235522807855454,0
INSULIN,TNF,0.35104669526803084,1
OLEOYL DOPAMINE,ABCG2,0.36690131572117535,0
BENZO(K)FLUORANTHENE,AURKB,0.35830900203980054,0
NERATINIB,MAPK1,0.33084387275851324,0
CHEMBL591,BLK,0.3996294068115944,0
citalopram,IL1B,0.33228118389118183,0
CAFFEINE,HER2,0.3573754467313059,0
BUPIVACAINE,ADRA1C,0.37605067347362986,0
ESTRADIOL BENZOATE,MED,0.33475380202431054,0
SECOBARBITAL,AHR,0.38660014093417294,0
9-AMINOCAMPTOTHECIN,PAX8,0.37516717385739573,1
HESPERADIN,ABCC4,0.394829964618039,0
CHLORANIL,1814,0.3799814554041177,0
PEMETREXED,FGFR1,0.35069790583774596,0
HALAZEPAM,1956,0.3684988516433671,0
QUERCETIN,1815,0.40884962640335937,0
IBUPROFEN,P41145,0.3410720337517739,0
EMODIC ACID,BAZ2B,0.3044631813786355,1
metformin,ATM,0.36585502227145095,1
ESTRADIOL,CYP1A2,0.3132352899721579,1
PROMAZINE,BRCA1,0.3699973309547439,0
BARASERTIB,Stress-activated protein kinase JNK1,0.3760625851308131,0
ARACHIDONIC ACID,P43681,0.38236790073638915,0
QUERCETIN,GABRQ,0.371902689529863,0
CHLORHEXIDINE,APAF1,0.36265677540784724,0
FULVESTRANT,RAD52,0.37859220504724916,0
AG-555,IGF1R,0.40179720947162645,0
BCG,CYP2D6,0.33892880865659236,0
CHEMBL3544942,GABRB1,0.35081120512197417,0
FLURAZEPAM,GABRB3,0.34351233002937887,0
Trastuzumab,HRAS,0.3683906801251742,0
CY-208243,5291,0.3469759978369626,0
DOVITINIB,Proto-oncogene c-Met,0.38020153782748317,0
DNDI1417941,ATAD5,0.3256141677996222,1
TACEDINALINE,HDAC11,0.37084432417093166,1
Irinotecan,FCGR3A,0.35061348459136454,0
CHEMBL1341,CBX1,0.3200054336217002,0
MORIN,POLI,0.33903799753672254,1
Crizotinib,HTT,0.3417285988576997,0
CHEMBL3545207,P28335,0.3430445332038124,0
PANITUMUMAB,PDGFR,0.3648857376228875,0
135651438,151,0.3846668014073551,0
SLAZINIC ACID,TUBB2B,0.38147973497317444,0
CHEMBL3545252,HSPA4,0.3665330140559077,0
ACITRETIN,O00591,0.4003796506702947,0
GNF-PF-2657,Histone deacetylase 1,0.3559876661403563,0
TPCK,HRAS,0.3682394914277854,0
HYDROXYUREA,ABL1,0.3499747086201263,1
SB-216763,RAPGEF4,0.3637162056246183,1
GNF-PF-67,PTH,0.3642384634344974,0
pravastatin,OPRM1,0.37951926134887193,0
AMUVATINIB,HDAC2,0.37957384450293,0
ATHRAQUINONES A,GLS,0.34868537415338363,0
Talazoparib,P03372,0.40967222909992,0
MESALAMINE,PIK3R2,0.36349119768194954,0
PALBOCICLIB,3358,0.3383083268658041,0
135650930,VEGFR3,0.3589668311200166,0
CHEMBL1230607,150,0.3576723693734331,0
CHEMBL1201733,KDM4A,0.3531714717392921,0
HEXOBARBITAL,3358,0.34425299956902405,0
AZACITIDINE,TUBB1,0.35770786517523284,0
(RS)-ROSCOVITINE,MTOR,0.4060559338186339,0
TOPOTECAN,AKT1,0.4052954915963155,1
ALPHA-TOCOPHEROL,GSTP1,0.3545666923234325,1
DIAZOXIDE,TUBB6,0.3393213903266804,0
CHEMBL107,1128,0.38413884788466596,0
SERTRALINE,3791,0.3831113873470846,0
TRIFLUPROMAZINE,3358,0.35669693564275795,0
HALAZEPAM,KIT,0.3521835151568679,0
phenobarbital,1814,0.4046806869101138,0
methylphenidate,DNA topoisomerase I,0.3202266678647534,0
CHEMBL698,JUN,0.34547376162429644,0
DESIPRAMINE,RAPGEF4,0.35928954389464546,0
135651037,CBX1,0.308930148882838,0
NSC-92207,147,0.33806888990032913,0
OSI-027,COMT,0.38767366408681087,0
PD-0325901,ADRA1A,0.41356178666630683,0
METHYLPHENOBARBITAL,TYMS,0.3375412093666232,0
PHYSODIC ACID,1956,0.3549771563983477,0
BEZ235,IL2,0.3731209465219309,0
U-0126,CYP1A2,0.31007154515789664,1
SUBEROHYDROXAMIC ACID,2932,0.39228734969408646,0
CHLOROTHALONIL,PPARG,0.3703834279472492,0
NSC-9037,PLK1,0.3507440255803957,1
BEZ235,HDAC3,0.36105220164360735,0
MPA,BIRC5,0.3445152695076212,0
GDC-0980,CYP1A2,0.325768211572533,0
metformin,UGT1A1,0.3665244741846625,0
acetaminophen,P43681,0.35796642394111033,0
METHAMPHETAMINE,TGM2,0.3839590570864,0
GENTAMICIN,RECQL,0.30472628456942935,0
ADINAZOLAM,P18507,0.3521597617804534,1
CHEMBL1102,AKT1,0.4021830697150339,0
310264693,LYN,0.3723643478477369,0
CHEMBL1200464,NPC1,0.356817058012816,0
SERTINDOLE,SCN10A,0.38661903563147226,0
CHEMBL970,ADRB1R,0.37034804661084464,0
CHEMBL3545085,TUBB2B,0.3705120225130453,0
CAMPTOTHECIN,P35968,0.382206880626798,0
CHEMBL107,PDGFRB,0.38065261770828024,0
AG-808,ALOX15,0.3424876720879153,1
SOPHORETIN,PDGFRA,0.40545293042442804,0
CLOXYQUIN,KDM4A,0.37661733543026005,1
CHEMBL3707402,GABRQ,0.3425897211910488,1
CHEMBL1200703,IGF1R,0.37899832732642474,0
CHEMBL1889140,SRC,0.3533695342949568,0
TANDUTINIB,ALDH1A1,0.34667044190900215,0
135652718,P18507,0.3639802625698987,0
FLUPIRTINE,1269,0.3757239764589691,0
SECOBARBITAL,P47869,0.3951300666167424,1
310264675,ABCC1,0.3636848243147741,0
AMSACRINE,3351,0.3721191403965828,0
RITONAVIR,CYP3A4,0.3499010926943261,1
MAPROTILINE,CYP19A1,0.38896697685492565,0
LENVATINIB,BLM,0.35707191991238457,0
Rucaparib,GABRA4,0.3468595739963543,0
GNF-PF-2893,PGR,0.37372336617893903,0
FORETINIB,GABRB2,0.31732881404039326,0
escitalopram,5734,0.401936031001142,0
TRAZODONE,HSD17B10,0.35397038634830624,1
DESFLURANE,MAP4K4,0.3961213051668094,0
BMS-690514,IL6,0.36113880886256366,0
PD-169316,ERBB2,0.3792750121344917,0
NSC-60340,1268,0.3806589969481104,0
IBUPROFEN,TARDBP,0.3635438392371372,1
MEK162,RGS4,0.35297507204194056,0
TCMDC-124176,HDAC9,0.34902164873658886,0
CHEMBL1200597,P36544,0.35520405568870217,0
E319,ABCC2,0.38063015067794825,0
GABOXADOL,APEX1,0.3193335799777249,0
PHENYLBUTANOIC ACID,Q99928,0.3546003252343683,0
CRYPTOTANSHINONE,SCN12A,0.3598016802763357,0
CHEMBL1200802,GABRA4,0.32548999981176174,1
AZATHIOPRINE,RORC,0.36526569129643177,0
OXYTETRACYCLINE,Monoamine oxidase type B,0.35227396242241393,0
SB-216763,KCNH2,0.34261427034108316,1
CHEMBL3545052,BAX,0.37174994527879834,0
135650581,3351,0.3544442687741319,1
NOCODAZOLE,TUBB8,0.3929467968479133,1
Nivolumab,CYP3A5,0.37180406087186646,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,EHMT2,0.3644862348767354,1
tramadol,983,0.3550779505373123,0
BUTANOIC ACID,FCGR3A,0.3489698691264528,0
CETYLPYRIDINIUM BROMIDE,FEN1,0.3823098825528752,1
VANDETANIB,RACGAP1,0.35269810250947886,0
"9,10-PHENANTHRENEQUINONE",GNAS,0.39592908565244916,1
OXIDOPAMINE HYDROCHLORIDE,CYP3A4,0.3457031591246448,0
HINOKITIOL,P28472,0.31826953025721094,0
PENTOBARBITAL,P48169,0.35141108441700514,1
CHEMBL3545368,P35372,0.38557918689443593,0
INDOMETHACIN,Histone deacetylase,0.39633008284527665,0
CHEMBL1200409,1132,0.38649237233509526,0
simvastatin,ADRA1A,0.41951243098994856,0
methotrexate,Q14524,0.4267697549865634,0
MIDAZOLAM,9290,0.3406613347621322,0
FLUPIRTINE,FEN1,0.3552691800427445,0
NICLOSAMIDE,TSHR,0.39157922340769913,1
PYROGALLOL,MAP2K1,0.3664881382190519,0
CALMIDAZOLIUM CHLORIDE,MAPK8,0.3951776928797174,0
SCRIPTAID,P14416,0.3743385890647999,0
(-)-EPICATECHIN,NR1H4,0.3767611065695312,0
CHEMBL1200478,Q14524,0.41060767274678955,0
TCMDC-124176,9290,0.3384152259847895,0
CHEMBL1200819,PIK3CG,0.369230175814222,0
NICOTINE,ABCB1,0.33845227785653365,1
PENTACHLOROPHENOL,TNF,0.35468965852815415,0
135650809,TUBA3E,0.37120644396873553,0
CHEMBL1200694,ABCC1,0.35588193687851183,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",DNA topoisomerase I,0.3469710989146418,0
NSC-9037,APC,0.3504216481071668,0
135652674,151,0.40851451139913064,1
PF-04691502,SMN1,0.38964205137244157,0
METHARBITAL,P07550,0.4124467022086202,0
CHEMBL289351,3717,0.4124476948030783,0
CHEMBL1200789,APOBEC3F,0.325006129795956,0
OXYTETRACYCLINE,BRAF,0.33887530183997205,0
EPINEPHRINE,P35348,0.38416425718107466,1
CHEMBL1200819,CSF2,0.40897232979121956,0
PX-866,TOP2A,0.3556274235012007,0
NEFAZODONE,PIK3CD,0.3463537969922051,0
OSI-632,AURKA,0.3348626753691707,1
WORTMANNIN,P47870,0.3450052468779991,0
CHEMBL526,GABRD,0.2998917286656435,1
ISOPROTERENOL,NRG1,0.3784432158165695,1
MITOXANTRONE DIHYDROCHLORIDE,CBX1,0.3085890274252418,1
EGCG,P31644,0.32881070060622924,0
PD-0325901,PIK3CA,0.3976473655553477,1
CHEMBL1200443,SLC2A4,0.34278071353157863,0
METITEPINE,VDR,0.3141003375138804,1
135650903,1813,0.3916535411101554,1
Dasatinib,Q14524,0.4023557595472364,0
PSAMMAPLIN A,HDAC1,0.38881076957567,1
GW441756X,CDK1,0.38398211472718025,1
PI-103,HDAC10,0.3406108939866246,0
CYCLOHEXIMIDE,ESR1,0.39765116412216045,0
MENADIONE,ATXN2,0.34446131485774767,1
SB-202190,Xanthine dehydrogenase/oxidase,0.37129087459590354,0
methotrexate,P08172,0.3711804328788554,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",MAP2K1,0.3893721734624433,0
CLOZAPINE,NPC1,0.3620611281158142,0
BML-210,HER2,0.3505533590795966,0
TRAZODONE,P31645,0.3899254902778614,1
OXYTETRACYCLINE,RELA,0.32701658389246097,0
ABT-751,ROS1,0.3998061861421775,0
CHEMBL452,P31644,0.3318834259937634,0
DISULFIRAM,P35372,0.36415845937612873,0
METHIMAZOLE,CASP3,0.4002491838141578,0
RHEIN,RORC,0.3874140796098478,1
ELLAGIC ACID,IL2RA,0.38081744546445656,0
PROTOPORPHYRIN,ALOX15B,0.3605367873877743,1
TEMAZEPAM,VEGFA,0.32924373598631274,0
TROGLITAZONE,P14416,0.35401788807239215,0
GNF-PF-1969,ALK,0.3745565385080848,0
CETUXIMAB,PAX8,0.3746877195165941,0
BUMETANIDE,Q15822,0.36871452398601046,0
METITEPINE,HTR2,0.4234984467982574,0
BMS-387032,THRB,0.41597427009762605,0
AG-808,P35372,0.34380440885646524,0
SB-203580,ATM,0.38189381383480847,0
DISULFIRAM,PGR,0.36624586575597456,0
CHEMBL608533,HDAC7,0.3718301388811644,0
ALSTERPAULLONE,CYP2C19,0.3138704756237514,0
PANOBINOSTAT,148,0.353870325300957,0
LUTEOLIN,P08913,0.37742689002446683,0
PX-866,3718,0.4098701045226085,0
TROGLITAZONE,CYP2D6,0.3187097910504414,1
WIN-55212-2,ALOX15B,0.36846443599281214,0
SJ000113257,3355,0.37073884945291624,0
PONATINIB,YES1,0.36413811451835676,1
KAEMPFEROL,Q15822,0.3632483373189795,0
fluorouracil,RELA,0.36577142495613907,0
THIORIDAZINE,HDAC8,0.37082994171873673,0
PREDNISOLONE,THPO,0.37786947752510314,0
CHEMBL1200437,P03372,0.3916285574638257,0
RIBAVIRIN,5734,0.3885474315437808,0
CHEMBL1201748,P35368,0.35255503573024893,0
CHEMBL1200440,GABRA6,0.3627774674970426,0
CHEMBL2103852,147,0.3490536100570729,0
BENZO[D]ISOTHIAZOL-3-ONE,MAPT,0.28676670593347664,1
rucaparib,CBX1,0.3141740398554997,0
SANGUINARINE SULFATE,SMAD3,0.3865914257005027,1
ESTRAMUSTINE,APC,0.38217079459224673,0
ETHANOL,MCL1,0.37136050358691697,0
PIMOZIDE,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.39216198032438976,0
AP26113,HDAC1,0.3521182305073407,0
CHEMBL1683544,P14416,0.3911238226176132,0
CLORAZEPATE,RELA,0.34533090598674254,0
CHEMBL608533,ALK,0.37069768990714114,0
NIMESULIDE,IL8,0.4123985669739658,0
SULFASALAZINE,PLK1,0.3481568646211793,0
"5,7-DIHYDROXYISOFLAVONE",RAD52,0.3479175081604887,0
