drug,gene,score,label
178103494,CYP3A5,0.21186828176348982,0
PONATINIB,3815,0.24393669722535305,0
GABOXADOL,RECQL,0.1557299608598043,0
135650756,CYP3A4,0.2030294506709706,0
TRAMETINIB,MAP2K2,0.21521937326283444,1
SANGUINARIUM,Xanthine dehydrogenase/oxidase,0.22122913426072804,0
CHRYSIN,NFE2L2,0.2401262980059732,1
prednisone,Vascular endothelial growth factor A,0.28403015962568545,0
IRINOTECAN,KRAS,0.16530715364903914,1
OXIDOPAMINE HYDROCHLORIDE,2558,0.15640668208910624,0
CHEMBL3545052,GABRG3,0.19987684180714302,0
ENFLURANE,CYP19A1,0.191647968632957,0
CYCLOSPORINE,148,0.20354778556871558,0
CHEMBL1742994,NRAS,0.1882899023525647,0
CEFAMANDOLE SODIUM,WRN,0.20750783894205066,1
DICHLOROPHEN,TSHR,0.2434399403149566,1
KENPAULLONE,GABRQ,0.16115839476738678,0
GNF-PF-254,GABRE,0.1996837449817571,0
BRYOSTATIN,G6PD,0.16151207286023814,0
Afatinib,KRAS,0.21631526352265235,1
CHEMBL2068724,GABRB2,0.21457211955278577,1
CHEMBL1200903,GABRA2,0.2156706218807666,1
SOTALOL,Proto-oncogene c-Met,0.1768386901294167,0
BENZQUINAMIDE,MED,0.21855761078893784,0
NSC-19063,Prostaglandin G/H synthase 2,0.1839412777193881,0
AMPHOTERICIN B,3358,0.26688174846600965,0
MEPROBAMATE,DRD3,0.2136502942456962,0
RO-137410,4233,0.19354440538066636,0
PHLORETIN,SCN4A,0.2210086734528494,0
CHEMBL605,151,0.16198062512413527,0
CEFIXIME,CYP3A5,0.23321914513531397,0
MIRTAZAPINE,5294,0.24880126398430674,0
CHLORDIAZEPOXIDE,3363,0.23107861141304697,0
CHEMBL568,GFAP,0.2057353829396789,0
PIMOZIDE,Stress-activated protein kinase JNK1,0.21993115140679276,0
MITOMYCIN,KIAA1356,0.18557660980444596,0
CABOZANTINIB,6915,0.18457886956665617,0
DIAZEPAM,IL2RA,0.18798588463785762,0
CLONAZEPAM,Q16445,0.20449420214877934,1
DNDI1417080,HLA-DRB1,0.27115902189289837,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,APOBEC3F,0.17199882086691987,0
ENFLURANE,CDK5,0.200275198915853,0
febuxostat,Q14524,0.22264601631553976,0
STREPTOZOTOCIN,P24046,0.18297397420692008,0
METITEPINE,1128,0.24504179878414795,0
montelukast,GLS,0.1873428983156321,0
MOTESANIB,P20309,0.21360462452021012,0
BETAMETHASONE,ADRA1A,0.1589158232206191,0
venlafaxine,HRH1,0.17629146744732066,0
135650453,NAT1,0.20556662330985126,0
METHOTRIMEPRAZINE,3350,0.23688428470666242,0
3-O-METHYLQUERCETIN,FEN1,0.165048733801667,1
methotrexate,DNA topoisomerase II,0.1915590680432228,0
NSC-353720,EHMT2,0.20108368920157435,1
"3,8'-BIAPIGENIN",POLI,0.17122865046353536,1
CETYLPYRIDINIUM BROMIDE,PDGFR,0.1863675897442328,0
CHEMBL1200341,ROS1,0.18457318030728506,0
CHEMBL944,TUBB8,0.2214146733137758,0
METHYLDOPA,VEGFR3,0.15383819064378038,0
bevacizumab,VEGFA,0.20740103604087642,1
Bevacizumab,Prostaglandin G/H synthase 2,0.2092791320709725,0
PSAMMAPLIN A,GABRA4,0.24148076087033385,0
MITOXANTRONE DIHYDROCHLORIDE,8989,0.16734778594288305,0
FASUDIL,AURKB,0.21835286246969096,1
PYRONIN Y,ACE,0.18714341675327728,0
LORAZEPAM,PTEN,0.19947177598700336,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",POLH,0.1628782009953915,1
IRIGINOL HEXAACEATATE,ALOX15,0.26537065870424636,1
135651246,HDAC2,0.17461015869527222,0
PACLITAXEL,CYP3A5,0.20264095968439685,1
AFATINIB,A8MPY1,0.2305828781370726,0
CABOZANTINIB,2322,0.2249890133748609,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,YES1,0.20336007514827048,0
CHEMBL1213490,POLB,0.16515848045398615,0
TYRPHOSTIN 23,1133,0.1909216212959745,0
CHEMBL450,5734,0.17018439835203575,0
MLN-8054,RACGAP1,0.20466847028252735,0
CHEMBL3545209,PPARA,0.1929500433606953,0
SALT,5291,0.1289752662995216,0
CHEMBL1213490,4233,0.1822521593770888,0
ERLOTINIB,JAK2,0.19369224082464204,1
ALEXIDINE HYDROCHLORIDE,DNA topoisomerase II,0.175062935491851,0
DORAMAPIMOD,Q15822,0.19123736520701298,0
GNF-PF-1919,5291,0.18268007931098135,0
TCMDC-124518,ADRA1C,0.2473337179174527,0
PURPUROGALLIN,GLS,0.15581349952140286,1
INOSITOL,P31644,0.18007527522242486,0
ASTEMIZOLE,3815,0.22438266199691495,0
NALOXONE,ADRA1A,0.1787336199448914,0
SB-206553,KDM4E,0.18934550590363505,1
CHEMBL2105643,TUBA1B,0.19399957913792762,1
CHEMBL3545252,ERBB,0.20218420271412996,0
MIDAZOLAM,P28472,0.18120608631412882,1
ABT-751,CYP1A2,0.186963977991181,0
Nilotinib,GLS,0.2116907477652169,0
ENFLURANE,NFKB2,0.17563581384447918,0
TOZASERTIB,P31645,0.2165353796184282,0
CHEMBL29741,SCN4A,0.24448962117299794,1
CHEMBL1201754,HDAC9,0.22982483286741756,0
RG-1530,KIT,0.16500717467001796,1
MITOMYCIN,3355,0.2466170371081747,0
CHEMBL1200654,NENA,0.19272404880200994,1
CAMPTOTHECIN,THPO,0.2437685718808239,1
SEVOFLURANE,3717,0.15971106032526344,0
TOPIRAMATE,ERBB3,0.20611676995848027,0
CINOLAZEPAM,Proto-oncogene c-Met,0.18722757928575867,0
methamphetamine,HDAC6,0.22783684827759645,0
135649950,3357,0.18519927735244432,1
METITEPINE,1814,0.20357534260357893,0
CHEMBL969,RAD54L,0.2131258069012116,0
CHEMBL970,GABRB3,0.15526881037061485,1
9-AMINOCAMPTOTHECIN,ERBB,0.22361985256317599,0
febuxostat,P28223,0.14640212350899284,0
CHEMBL1889140,P21728,0.19667716709124675,0
Alectinib,UGT1A1,0.2134323437898457,0
GNF-PF-5510,USP1,0.21368717868943962,1
CHLORPROTHIXENE,SCN6A,0.1759428081917552,0
Alectinib,COMT,0.21763687177471847,0
HOMIDIUM BROMIDE,ALOX15,0.20387290845336925,1
135650115,CYP3A5,0.1998086768503623,0
2-ENE-VALPROATE,HRH1,0.22685784277119084,0
Afatinib,4233,0.21420880507296755,0
"9,10-PHENANTHRENEQUINONE",IDH1,0.1750979765483426,1
ZILEUTON,CYP2C9,0.1014463899792649,1
NOREPINEPHRINE,DRD1,0.29292464791685424,1
LINOLENIC ACID,VDR,0.14733570648183292,1
TOPIRAMATE,3718,0.20309561961220113,0
PHYSODIC ACID,GABRQ,0.20724939165375925,0
CHLORDIAZEPOXIDE,RARA,0.186028520747353,0
CHEMBL1341,Programmed cell death protein 1,0.16480251284907185,0
FENTANYL,2556,0.15061518313338199,0
AFATINIB,PPARG,0.22758309227093704,0
ZM-449829,Stress-activated protein kinase JNK1,0.16980189729511078,0
"5,7-DIHYDROXYISOFLAVONE",1956,0.1921302794696564,0
TRAMADOL,GABRB2,0.16352911110182958,0
TANSHINONE IIA,SCN6A,0.21416103603372674,0
TAK-715,3352,0.1933928568196802,0
PROMAZINE,P35367,0.22033795992396227,1
cetuximab,NRAS,0.21991237479185347,1
METHIMAZOLE,ADRA1C,0.18064936418191488,0
DORAMAPIMOD,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.24440191908353415,0
methotrexate,FGFR2,0.18283977897695508,0
"7,8,2'-TRIHYDROXYFLAVONE",148,0.23212278771071818,0
ORPHENADRINE,SCN6A,0.22909139221398508,0
DINACICLIB,DNA topoisomerase I,0.21841165164931928,0
NICOTINE,5291,0.1439124840718296,0
CHEMBL552212,FLT4,0.17768262537676036,0
135650115,VDR,0.1649308634430194,0
SNS-314,P31644,0.234678770567583,0
SUMATRIPTAN,MAP2K2,0.22577255035524474,0
TOZASERTIB,EGFR,0.1791612468728303,1
CEP-11981,GABRB3,0.23187123118873446,0
CHEMBL24828,Histone deacetylase 1,0.21203249715781552,0
PERPHENAZINE,P21728,0.13715345202248322,1
FLUDIAZEPAM,MAPK14,0.22059160046639936,0
CHEMBL1201065,GABRG2,0.18873661428387542,1
VATALANIB,HTR2,0.1584645068519267,0
ZILEUTON,NAC1,0.1747974330736016,0
RO-137410,3358,0.22108972486437486,0
TRIIODOTHYRONINE,Programmed cell death protein 1,0.21573588393610157,0
CLOMIPRAMINE,Xanthine dehydrogenase/oxidase,0.19742915098280112,0
TAE-684,5734,0.1768765172861728,0
ACID BLUE 129,3718,0.19962722360744686,0
ERBSTATIN,1956,0.18512331863264253,0
CHEMBL2103852,TUBA3E,0.21252203306940723,1
PHENELZINE,PDGFR,0.22602085159608834,0
tramadol,ADRA1C,0.29107101316990774,0
OCTREOTIDE,GLP1R,0.2082499709292973,0
Pembrolizumab,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.23488963202145746,0
SULINDAC,CYP3A4,0.1803526036744252,1
CHEMBL1200464,5291,0.23483745213504176,0
CYCLOPHOSPHAMIDE,1268,0.210727805830595,0
HEXACHLOROPHENE,POLB,0.11327967190991296,1
Vemurafenib,Amyloid beta A4 protein,0.24630048313646244,0
SORAFENIB TOSYLATE,KRAS,0.16451286156807318,0
ISOVELLERAL,3355,0.20497744621584035,0
MIFEPRISTONE,Histone deacetylase 1,0.18222554427956736,0
OCINAPLON,DNA topoisomerase I,0.1884196876675571,0
IRINOTECAN,Histone deacetylase,0.2509459521261193,0
MLN-8054,LCK,0.20556413050089442,1
HYPERICIN,THRB,0.18754339274637336,1
CHEMBL1201022,P04150,0.2644173396794622,0
135649950,MAP2K2,0.22730108915471706,0
ZM-39923 HCL,NAC1,0.23993695464476794,0
CHEMBL1201065,IFNL3,0.28124083111078113,0
CHEMBL79,SCN10A,0.20030048919314794,1
PANOBINOSTAT,PLK1,0.1610910596432943,0
RALOXIFENE HYDROCHLORIDE,1815,0.1680689697223777,0
CHEMBL1200443,5293,0.2768107866909961,0
CHEMBL3545252,GABRE,0.22351800641508168,0
CHEMBL1200694,GFAP,0.17629641997437162,0
tenofovir,P08588,0.19617488827904772,0
QUETIAPINE,Programmed cell death protein 1,0.23758515803660402,0
VALPROIC ACID,CDK4,0.18309592546152717,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",Serine/threonine-protein kinase mTOR,0.2430982630604721,0
RALOXIFENE,8989,0.25725529335321257,0
RALOXIFENE HYDROCHLORIDE,ADRB2R,0.13300668340052504,0
CHEMBL79,NAC2,0.20361170373212018,1
135650904,HDAC3,0.23030078241691787,0
NG2-73,ATXN2,0.18308946467036905,0
CHEMBL1257,3358,0.20504687397947668,0
ESTAZOLAM,2555,0.1866963079849476,0
CHEMBL1611,IFNL3,0.17531507994395648,0
ENTINOSTAT,ITGB2,0.20467705391315438,0
CHEMBL1980297,P35372,0.21301225118745795,0
CHEMBL1889140,5293,0.20517627518851045,0
docetaxel,ADRB2R,0.12463198022590233,0
PHENANTHROLINE,MAPT,0.21579417098546794,1
AMG900,JUN,0.16095354514472762,0
SANGUINARINE SULFATE,FEN1,0.19184226979212243,1
DOVITINIB,MAP2K2,0.23548612182791528,1
Doxorubicin,Q16445,0.22382035009813783,0
METHYLENE BLUE,695,0.1956342988687377,0
CHEMBL1200597,ALOX15B,0.21895937440299454,0
fentanyl,Histone deacetylase,0.27584795595676864,0
CHEMBL1421,P14867,0.21848760895076694,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",PIK3R3,0.26237336326519695,0
DIAZOXIDE,ADRA1B,0.15870287380993658,0
CHEMBL2068724,NTRK2,0.1950700686988719,0
METHOTREXATE,5159,0.177036672829674,0
OCINAPLON,Q8N1C3,0.20511145963514632,1
ALTENUSIN,PIK3R3,0.17418796958628463,0
EBSELEN,BAZ2B,0.166571817170674,1
CHEMBL1200789,MYC,0.17694386702720835,0
doxorubicin,GABRA2,0.22797375179480053,0
QUINACRINE DIHYDROCHLORIDE,59340,0.2452867602306229,0
TCMDC-125544,PIK3R3,0.2384736160327483,0
BETAMETHASONE,5159,0.17450037621303535,0
CLOBAZAM,FGFR2,0.1746579374845301,0
BENZO(K)FLUORANTHENE,2556,0.19238966995019224,0
CHEMBL1201022,NAC1,0.23472942633867905,1
ERYTHROPOIETIN,ADRB1R,0.19885974479595586,0
ROMIDEPSIN,ABCC2,0.2309288145435913,0
CRYPTOTANSHINONE,SMAD3,0.18740826408761524,1
PROPYLTHIOURACIL,IL2RA,0.16409487890406924,1
DAPH,PI3-kinase gamma,0.19728883404518352,0
CHEMBL1201063,SCN10A,0.18521430187472415,1
CYC-116,MET,0.16006863158057816,1
CHEMBL1068,FLK1,0.31604764135609903,0
GENISTEIN,SCN6A,0.219591710313474,0
PENTOBARBITAL,Monoamine oxidase type A,0.20822905005187695,0
OMEPRAZOLE,TNF,0.21536143827629875,1
warfarin,Serine/threonine-protein kinase mTOR,0.19823110422637624,0
PIMOZIDE,MTOR,0.2181790658857508,1
CHEMBL1200586,P47869,0.24565566418133647,0
CSA,Amyloid beta A4 protein,0.23093884552162866,0
135650930,BCL2,0.18538307358565428,0
AMILORIDE,P14867,0.17657128402902922,0
SCRIPTAID,P21728,0.19827818999635308,0
"10,11-DIHYDROEPOTHILONE D",3791,0.24227688024339733,0
PRAZEPAM,P78334,0.2024677908832234,1
249565645,FGFR2,0.18896346860177266,0
NICOTINE,3717,0.18430107125360612,0
FLUNARIZINE,GABRA2,0.16940061755545416,0
TROGLITAZONE,PPARG,0.2287283999886726,1
CHEMBL1769,ABCC4,0.19538347011118257,0
PROMAZINE,GABRD,0.2124965202179948,0
AZD-1080,5291,0.14259280574092975,0
CHLORPROMAZINE HYDROCHLORIDE,RAD52,0.2087987004159036,1
QUAZEPAM,IGF1R,0.2319007408977073,0
IBRUTINIB,YES1,0.16780776646179066,1
PLX3397,P31645,0.2250578575962697,0
DNDI1417467,3351,0.1923915679980806,0
CINOLAZEPAM,P07550,0.18942142706078047,0
CHEMBL30219,P36544,0.23568157156123667,0
TYRPHOSTIN 23,CYP2C9,0.14321479539832602,1
DIETHYLSTILBESTROL,151,0.17236295834841125,0
MLN-8054,BLK,0.1688269308364997,1
249565869,SCN12A,0.17855893723515404,0
NICARDIPINE,MTOR,0.21197424961200034,1
SAFINAMIDE,Q99928,0.21421371818435278,0
sorafenib,GABRG2,0.14193410066422293,0
CHEMBL1201063,SCN5A,0.23251955501123475,1
BETAMETHASONE,GABRQ,0.1886746242660947,0
SUBEROHYDROXAMIC ACID,HDAC6,0.18956554709676837,1
CHEMBL2108628,3355,0.23594474088572365,0
HYCANTHONE,MED,0.2557666613816453,0
BEPRIDIL,3354,0.22607912642650965,0
CID 94381,P47870,0.1966870812361464,0
BMS-387032,ADRB1,0.21588900974981512,0
MAPROTILINE,6532,0.21359477926647744,0
CHEMBL1889140,KIAA1356,0.17593895583207964,1
Panitumumab,NRAS,0.24133593941931372,1
CAPSAZEPINE,GMNN,0.18036389008445478,1
GENTAMICIN,KMT2A,0.1788079627183948,0
APICIDIN,ABCC2,0.2113978593282075,0
CHEMBL1201486,MITF,0.1815058104701138,0
178103494,CASP3,0.24281144349511702,0
PANITUMUMAB,O14764,0.2245289041766812,0
PX-866,Q01959,0.15930103971647222,0
TCMDC-124356,ATAD5,0.17764668149400847,1
PICEATANNOL,MPHOSPH8,0.14769639378335916,1
ROMIDEPSIN,RXRA,0.21485256265094688,0
lamotrigine,ABCG2,0.20467097690944516,1
ALEXIDINE HYDROCHLORIDE,LYN,0.13872543919073435,0
TAK-715,PKM,0.20129181320023046,0
SB-220025,Proto-oncogene c-Met,0.26133747346473724,0
COCAINE,P23219,0.18417135599076498,0
DEBRISOQUIN,150,0.21887776897984226,0
ENTRECTINIB,ALK,0.23023739213337951,1
CHEMBL1522,MAPT,0.1667608372192202,0
AMIODARONE,CYP2C19,0.11243840029120541,1
rituximab,1269,0.14508378837136,0
BECLOMETHASONE,P04150,0.20245238760353265,1
CHEMBL3545252,AHR,0.16296858610111575,0
BAS03450373,P78334,0.23069562078880979,0
TCMDC-123951,IDH1,0.18320417504639908,1
CHEMBL1213490,Vascular endothelial growth factor A,0.22256349468699965,0
"9,10-PHENANTHRENEQUINONE",6915,0.17230584151849085,0
249565645,3351,0.15868021502061963,0
DOCETAXEL,2555,0.19977613324113577,0
AZIETOMIDATE,P41145,0.24470974726770792,0
PHENOBARBITAL,PTH,0.24059543677711548,1
CHEMBL3544942,EHMT2,0.26893017682062337,0
lamotrigine,VEGFR3,0.2113093628012484,0
CHEMBL403989,FYN,0.16694874398903914,1
venlafaxine,983,0.18962001118623498,0
ALTENUSIN,1812,0.20314824299303555,0
CHEMBL1200903,FEN1,0.13616563340416482,0
CHEMBL1200982,GABRE,0.17703513986666422,1
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,2555,0.16247775659568217,0
CHLOROXINE,P43681,0.24271005459185258,0
178102285,HTR2,0.1959688951122115,0
CHEMBL428647,ERBB,0.15837742370428212,0
oxcarbazepine,HSPB1,0.17767992740293007,0
135650584,6915,0.20354986807669234,0
Temsirolimus,PTEN,0.20540342441568332,1
SLAZINIC ACID,Programmed cell death protein 1,0.21283483798501357,0
ERYTHROMYCIN,CYP2C19,0.1380872282168442,1
TAMATINIB,147,0.25059798752395207,0
LIDOCAINE,9290,0.20404767950017366,0
Ceritinib,FEN1,0.1927557091588154,0
TRAMETINIB,KIAA1356,0.17669977444789922,0
CHEMBL2105643,IL1B,0.21051160814349165,0
CHEMBL1769,BRCA1,0.1748294408346389,0
CARVEDILOL,NOS1,0.16900049263753972,1
CHEMBL492399,Proto-oncogene c-Ret,0.1897542126883291,0
CHLOROXINE,P18507,0.23147224192053273,0
TCMDC-123916,GLP1R,0.18671171023239966,1
SB-203580,3351,0.20806028247046324,0
FOLIC ACID,MTHFR,0.22708497287838683,0
178101139,CBX1,0.1917398858920678,0
OXAZEPAM,147,0.22392745037587927,0
Ponatinib,1269,0.19059224266007407,0
DOXORUBICIN HYDROCHLORIDE,GABRA5,0.2206826943478293,0
CHEMBL220492,P28223,0.17174519185151108,0
CHEMBL1201065,P08588,0.19147738090239858,0
CHEMBL3545085,PPARA,0.1770783799188409,0
MGCD265,BLM,0.17109005756467602,0
CHEMBL29741,P18505,0.20833999645940215,0
CHEMBL856,GABRB3,0.1761110128003244,1
PREDNISONE,151,0.2197352138517342,0
APIGENIN,NENA,0.22252054837698407,0
NITROFURANTOIN,5290,0.21701997870556913,0
KEPONE,P43681,0.19867861904623776,0
CHEMBL970,ERBB,0.21020921656518263,0
NSC-19803,POLK,0.1512258566234228,1
CALMIDAZOLIUM CHLORIDE,P18505,0.14385795567086218,0
GNF-PF-2893,GABRA6,0.1862292847386528,0
CHEMBL1201733,MPHOSPH8,0.19880376930559443,0
CI-1040,146,0.1795514441233216,0
ISOFLURANE,ADRB2R,0.20717193842503448,0
CHEMBL681,GABRA1,0.14707313315594112,1
COMBRETASTATIN A4,3815,0.22490757594137004,0
AG-1879,Monoamine oxidase type B,0.18143490329539547,0
PROPOFOL,GABRA4,0.19178359492578845,0
PURPUROGALLIN,3717,0.1729067126538928,0
ATRA,ADRA1B,0.252971845570831,0
FLUTAMIDE,ADRA1B,0.2027257886020845,0
CHEMBL580,SMN1,0.19823344663773168,0
DOXORUBICIN HYDROCHLORIDE,8989,0.22269764154452115,0
TCMDC-124266,152,0.2129573778772194,0
CHEMBL1200472,RXRA,0.23770606852497003,0
CHEMBL526,DNA topoisomerase II,0.24248370909659048,0
135650903,P08913,0.2358589642485632,0
capecitabine,P10275,0.24534459935771724,0
CHEMBL931,1813,0.2180195618182504,0
METHYLDOPA (RACEMIC),150,0.14498161346628605,0
CHEMBL2105643,TUBB6,0.16768965498230992,1
TAZAROTENE,P18507,0.186204851855177,0
SERTINDOLE,PI3-kinase gamma,0.23840436193161038,0
CHEMBL1200586,3362,0.26245130586809556,0
DESFLURANE,ABCC2,0.18760780554308787,0
INDOPROFEN,IFNL3,0.2327042816267805,0
NANAOMYCIN,USP1,0.25275761226113685,1
CHEMBL2068724,HSP90AA1,0.2261801069396074,0
CHEMBL87992,Vascular endothelial growth factor receptor 2,0.22796869991771238,0
CHEMBL1200586,1269,0.20467229607770826,0
PALBOCICLIB,3718,0.19186719649375678,0
CHEMBL944,ATM,0.12787485390139558,0
CHEMBL1200733,GABRP,0.218256848711631,1
FLUOROURACIL,VEGFR3,0.24945933603920598,0
MANGOSTIN,2558,0.22917968046973589,0
RALOXIFENE,Histone deacetylase,0.22820972295741848,0
3-O-METHYLQUERCETIN,GABRA2,0.22131039911245481,0
Alectinib,3350,0.16638214980190016,0
CENISERTIB,Q14524,0.2539589247433842,0
CALCIMYCIN,DNA topoisomerase II,0.30810299098595006,0
EMBELIN,KDM4E,0.1828104196407378,1
RABEPRAZOLE,ITGB2,0.17703660472052676,0
135651359,2558,0.2151204047014171,0
ISOPROTERENOL,3716,0.16155420130834822,0
cocaine,2556,0.16768060001926366,0
METHOTRIMEPRAZINE,TUBA3E,0.21720811791436773,0
QUAZEPAM,P14867,0.2493884562941204,1
135651246,GAA,0.14088486725462412,0
CHEMBL552212,TUBB1,0.1798705830760269,1
ENMD-2076,KDR,0.2063010607105257,1
Sorafenib,KIT,0.19295231645750935,1
irinotecan,1017,0.16038648763814892,0
CHEMBL738,AURKB,0.17830323073624044,0
CHEMBL454,APOE,0.21025529457681838,0
febuxostat,GABRA6,0.22517953503938037,0
249565645,HRH1,0.1835701808981737,0
KENPAULLONE,HTT,0.2175071682583609,1
MMV085203,USP1,0.19232186182730265,1
LETROZOLE,2554,0.2604083136692636,0
lamivudine,1268,0.21706817654328142,0
NALOXONE,HDAC8,0.1813586469304575,0
ZEARALENONE,NR3C1,0.19672955717103782,1
CHEMBL918,SCN6A,0.2149836322289494,1
fentanyl,SCN4A,0.21595540812508382,0
DOFETILIDE,3716,0.18399296332646187,0
PD-404182,NAC2,0.21565063156847689,0
CHEMBL3707402,HDAC2,0.14465618586786347,0
CHEMBL448,ROS1,0.151644550158185,0
idarubicin,146,0.24554192080846102,0
GNF-PF-4459,5294,0.22941247020298605,0
acetaminophen,PPARA,0.21798403266835903,0
CHEMBL1200982,GABRG2,0.18720421844608534,1
ISOKAEMPFERIDE,1813,0.19395907240662502,0
CHEMBL501867,PTH,0.2434307530289136,0
TYRPHOSTIN 25,HSD17B10,0.19868355238825644,1
OSI-632,LCK,0.17892305736724987,1
SP-600125,HRH1,0.14179735200145654,0
CEPHALOCHROMIN,Amyloid beta A4 protein,0.2661747746848296,0
ENOXOLONE,PIK3CD,0.19307346419736937,0
CHEMBL2096631,HER2,0.1829641229587813,0
BETHANIDINE,PIK3CA,0.17352516805180337,0
LIDOCAINE,BDNF,0.17132893430292648,1
EMBELIN,ALOX15,0.1897058913190052,1
MIRTAZAPINE,2555,0.20001223057323678,0
PSAMMAPLIN A,2558,0.20551701509827794,0
ERBSTATIN,KIT,0.2354174338083972,0
PROTOPORPHYRIN,3351,0.19237791794311176,0
CHEMBL1683544,NFKB1,0.21159274694553531,0
BAICALEIN,CYP2C9,0.14540205425262082,1
THYROXINE,1129,0.18842204184017902,0
NICOTINE,1812,0.16903657724331195,0
BUTANOIC ACID,695,0.25814170842300327,0
HYCANTHONE,2558,0.2601299797278723,0
MERCURIC CHLORIDE,HTT,0.1704057017630472,1
BENSERAZIDE HYDROCHLORIDE,3815,0.20887083991289032,0
SANGUINARINE SULFATE,5159,0.1950683930757222,0
LEE011,PDGFRB,0.1727769533605025,0
NSC-753582,TUBB2B,0.225175874809079,1
135652727,HPGD,0.20370432018365206,0
GDC-0980,3356,0.19675033358107044,0
CHEMBL30219,NPC1,0.19107570448172667,0
METHYLTHIONINIUM CHLORIDE,TDP1,0.20350274588011985,1
ALSTERPAULLONE,CSF1R,0.18378743651401042,1
CLORAZEPATE,JAK2,0.2194434915885025,0
PHENYLMERCURIC ACETATE,TDP1,0.18999618167428953,1
CHEMBL1611,NAC1,0.17096996988931734,1
irinotecan,IGF1R,0.1798581702241468,0
135651246,GABRA5,0.206363485786896,0
STREPTONIGRIN,1128,0.2099441344306636,0
CINOLAZEPAM,PI3-kinase gamma,0.2119883819084564,0
LUTEOLIN,KDM4E,0.18419852661922126,1
GNF-PF-5510,SCN12A,0.13895634290190642,0
ALISERTIB,MED,0.21529935189155952,0
CETUXIMAB,ERBB3,0.24177554137487972,1
ribavirin,P34903,0.19850931419102333,0
CHEMBL698,1131,0.20548189518776458,0
178102337,MAP4K4,0.1839949963109107,0
PHENOBARBITAL,5159,0.19466530640086047,0
CONGO RED,MAPT,0.18278880079968396,1
LARGAZOLE,Programmed cell death protein 1,0.1734695597578787,0
SPIRONOLACTONE,MAP2K2,0.18217881317288545,0
310264693,151,0.2460979672387357,0
D-DOPA,3355,0.1818952584995537,0
OXIDOPAMINE HYDROCHLORIDE,GABRG1,0.16915826770421866,0
PHENYLBUTAZONE,CYP3A4,0.1748626306972418,1
SCRIPTAID,Monoamine oxidase type A,0.1664577128706919,0
TANDUTINIB,NR1H4,0.1579971692207454,0
warfarin,ADRA1B,0.19953687308298115,0
135650088,GSTP1,0.17808495331289403,0
OXYTETRACYCLINE,3363,0.1902809316180839,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,GABRB2,0.1614859990623989,0
AG-34,2322,0.2042213498491749,0
PHENYLBUTYRYLHYDROXAMIC ACID,HDAC4,0.18837647784985884,1
TAK-715,P28223,0.16951625004824672,0
CHEMBL285674,FGFR2,0.2233744282940927,0
CHEMBL3545368,Histone deacetylase 1,0.2184979518543769,0
135650345,O00591,0.24132829965637967,0
CHLOROTHALONIL,GABRA6,0.24600907758051024,0
ENFLURANE,KAT2A,0.2207016649750312,0
NSC-69187,GABRA6,0.2573955873469029,0
PF-4691502,PIK3CG,0.250694202513102,1
panitumumab,3351,0.1858948999275815,0
RESERPINE,3362,0.3077959526951157,0
IMIPRAMINE,CYP2C19,0.16353164110513904,1
BAY-11-7085,PIK3R5,0.2561196212797583,0
MEFENAMIC ACID,Q15822,0.13642516193701218,0
PIOGLITAZONE,5293,0.2022946241852867,0
CARBOPLATIN,P08913,0.1746379390231486,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,HDAC7,0.15068067647177183,1
DNDI1417523,LYN,0.18525590968576233,0
CHEMBL598797,P41145,0.19186085075026388,0
RO-137410,GABRB2,0.18005361890524332,0
CHEMBL538943,TGM2,0.22107586633799092,0
CILOSTAZOL,CYP2C19,0.18850235026603887,1
ACITRETIN,GABRA5,0.22717635908138709,0
AZD-1775,9290,0.22927306151979485,0
KAEMPFEROL,PI3-kinase gamma,0.2153478836984869,0
fenofibrate,Epidermal growth factor receptor,0.2603473365562329,0
CHEMBL1200420,GABRG2,0.1343050772940873,1
daunorubicin,SCN4A,0.22164804028908902,0
capecitabine,PTGS2,0.1676749393483028,1
SENNOSIDE B,4233,0.1312945261102059,0
THIETHYLPERAZINE,P11229,0.212070946107912,1
INDOMETHACIN,BIRC5,0.1787558959957356,1
ABT-751,DRD1,0.19830139725617382,0
GDC-0973,BRAF,0.21464454403814254,1
PYRITHIONE,3351,0.23527152800758977,0
METHARBITAL,IFNL3,0.27495745205147687,0
NSC-753582,MGMT,0.19003138079743967,0
PROMETHAZINE,P11229,0.23941654324654227,1
PHENOTHIAZINE,GABRA4,0.2364562998650502,0
ACETAMINOPHEN,1269,0.188716542567371,0
TANSHINONE IIA,KDM4A,0.11694585553066786,1
TRAMETINIB,ADRB2R,0.18447865231042498,0
IDARUBICIN,P31644,0.18655376252435665,0
SULFURETIN,1956,0.14822817770606647,0
NSC-753582,PDGFR,0.2150826721389977,0
