drug,gene,score,label
NITROXOLINE,5290,0.196543774818275,0
LORAZEPAM,ABL1,0.20047214206475492,0
SULINDAC,MYC,0.20282921090291076,1
XL647,BLM,0.21255418472792634,0
CHEMBL919,1815,0.21714948304829376,0
NSC-180246,GABRG3,0.18534430982719696,0
ANTIBIOTIC,GLS,0.22140307893336922,0
FLUMAZENIL,NTRK1,0.29136518993473987,0
CEDIRANIB,NAC1,0.20316752814103764,0
GENTIAN VIOLET,P36544,0.2511114896604746,0
CHEMBL1201754,P78334,0.18354533071946114,0
CHEMBL16,FLT4,0.1422638865997508,0
CHEMBL856,GABRE,0.24763822012401102,1
FLUPIRTINE,3362,0.23763238109537443,0
GABOXADOL,JAK3,0.19107779571144745,0
IMATINIB,LCK,0.21488126728229623,1
risperidone,151,0.2278534110595089,0
XL765,GSK3B,0.20665205812921758,0
178103494,P35348,0.2763711912239618,0
DACTINOMYCIN,THRB,0.17869486176757657,1
135652718,FGFR2,0.19262134352023094,0
CHEMBL552212,DRD2,0.2152204933914911,0
CHEMBL967,HDAC10,0.20457271210684796,0
AMPHOTERICIN B,JAK3,0.1858205427012234,0
DEPHOSTATIN,MAPT,0.11198132933207862,1
CATECHOL,Xanthine dehydrogenase/oxidase,0.18739488252579198,0
CLOFIBRATE,SCN10A,0.1785190063761035,0
CHEMBL452,FLT4,0.16350379715166874,0
ACETAZOLAMIDE,AURKB,0.2086788385627151,0
SANGUINARIUM,3362,0.26137699784205165,0
SNS-314,GABRG1,0.2117706470501345,0
AST-487,NTRK1,0.20610868353233924,1
CHEMBL451,GABRD,0.16655636714672134,1
CHEMBL3545085,PPARA,0.1770783799188409,0
CYCLOSPORINE,Stress-activated protein kinase JNK1,0.2396200696982742,0
GNF-PF-2301,LYN,0.22966742519910308,1
LEE011,SLCO1B1,0.18071124850274387,0
135650453,PIK3CA,0.22305673724779015,0
MIFEPRISTONE,BDNF,0.13852683357524817,1
BAS03450373,2556,0.21810167059216246,0
FLUOXETINE,3357,0.23148793062769915,0
Afatinib,RARA,0.18660986900550836,0
FOLIC ACID,ADRB1,0.21464588531376197,0
TOZASERTIB,AURKB,0.19292953927882778,1
CHEMBL2103852,PIK3R1,0.16166141541764542,0
idarubicin,GABRA3,0.19551764298353566,0
CALCIMYCIN,P41145,0.23690149644258462,0
SB-202190,GABRA3,0.14720678396728185,0
ACACETIN,APC,0.20366350149763424,0
CHEMBL450,MAPT,0.13328933988856959,0
NERATINIB,5734,0.20594972797680913,0
GDC-0068,TGFB1,0.22092584651748012,0
ZAMPANOLIDE,1129,0.17672546679026843,0
CHEMBL2107762,MAPK1,0.19628802271602896,0
DACTINOMYCIN,MED,0.2009422099467818,0
BELINOSTAT,CDK2,0.18800524560100515,0
BUTABARBITAL,ERBB,0.2215435024917783,0
GW7074,59340,0.19237680009658048,0
mercaptopurine,HDAC6,0.19460272700407957,0
CYC-116,BLK,0.13072353698077444,1
SANGUINARIUM,2322,0.22568438089760356,0
MGCD-0103,GABRQ,0.17049612395301297,0
CHEMBL407,TGM2,0.1911104469801688,0
CENISERTIB,INSR,0.20992677588522002,1
METHYLENE BLUE,Histone deacetylase 1,0.18975643070903453,0
VALPROIC ACID,HDAC9,0.17569957053322427,1
TEMAZEPAM,Histone deacetylase 1,0.20076649871603422,0
NSC-753575,MCL1,0.215727702665128,0
CLOBAZAM,IL6,0.16934085939903637,0
135650525,TUBB8,0.3103670523485584,0
NSC-66209,GABRA2,0.21335876608552828,0
GNF-PF-3037,P43681,0.18035967232175212,0
CHEMBL3545085,TOP1,0.2668055994594777,0
"3,8'-BIAPIGENIN",5293,0.19059476118635948,0
CHEMBL1200694,1133,0.1905698057243044,0
CEPHAPIRIN SODIUM,Proto-oncogene c-Met,0.19999279172526782,0
ADINAZOLAM,P47869,0.2267755390928872,1
SERTRALINE,JUN,0.24743696889383648,1
CHEMBL1201754,BGLAP,0.18237540579222833,0
QUETIAPINE,DRD2,0.16258304950038446,1
CHEMBL1200597,P31644,0.24114369897757576,0
TCMDC-125758,KDR,0.15723423056761013,1
SULFURETIN,KDM4E,0.1484646342815922,1
NEVIRAPINE,CYP2C19,0.1527445558302646,1
NSC-130813,2322,0.32030982253453094,0
tamoxifen,Vascular endothelial growth factor receptor 2,0.22694794503327068,0
BETAMETHASONE,3358,0.20003422434468712,0
FLOXURIDINE,ERBB,0.25182362618698856,0
asparaginase,NRAS,0.22972674749449645,0
CLARITHROMYCIN,3363,0.21383830418138028,0
HALOPERIDOL,1269,0.15772905220386813,0
DACARBAZINE,3269,0.25204752189924223,0
SEVOFLURANE,HDAC9,0.26706643789688655,0
GDC-0068,P08913,0.25722325690799025,0
NILOTINIB,150,0.1693474660937868,0
CHEMBL1200703,GABRD,0.19231791248878374,1
BGJ398,PTEN,0.15897244298183355,1
CHEMBL1743082,Q15822,0.16730903077890408,0
ERBSTATIN,EHMT2,0.25756651230947236,1
CEDIRANIB,1269,0.1995594052248525,0
ARACHIDONOYL GLYCINE,1133,0.17102254509909479,0
ETHANOL,5159,0.21157753497310064,0
DAUNORUBICIN,BLM,0.1509138583897395,1
NSC-751382,P48169,0.20716170984309412,0
TANESPIMYCIN,NAC1,0.26328707145424773,0
GALLIC ACID,MAPT,0.19963128318733458,1
STICTIC ACID,POLI,0.15411509107685456,1
CAPTAN,8989,0.17497752068757175,0
ROTTLERIN,3362,0.31355991386073756,0
Panitumumab,BRAF,0.20074909317686995,1
RAPAMYCIN,FLT,0.23462790400928638,0
TCMDC-139459,GABRB1,0.19526759256571743,0
TRAZODONE,DRD1,0.2022129897630386,1
CHEMBL315985,CHRM1,0.24413112377229157,0
CHEMBL1230607,2322,0.2669608888970812,0
venlafaxine,P21728,0.19129102589433225,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,P47869,0.21821608569391315,0
MLN-8054,KDR,0.19335375894720686,1
DACOMITINIB,3350,0.17136446372689973,0
ISOLIQUIRITIGENIN,1269,0.1959852873981951,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",KDM4E,0.17331367799670136,1
FISETIN,VEGFR3,0.19998731218003146,0
GNF-PF-1644,KDM4A,0.17523039754028033,1
TOZASERTIB,LCK,0.17585343199546982,1
PKI-587,SCN4A,0.17168056073874563,0
249565645,MGMT,0.22340040499951452,0
QUAZEPAM,O00591,0.2037903845825277,1
NALOXONE,ESR,0.20873394531004405,0
MORPHINE,Erbb2 tyrosine kinase receptor,0.2205127571331632,0
ISOLIQUIRITIGENIN,3354,0.2226345983726766,0
DOXORUBICIN HYDROCHLORIDE,GABRG1,0.18617428941932115,0
SAFINAMIDE,Proto-oncogene c-Ret,0.2473016828960109,0
KEPONE,3352,0.15683119365902004,0
135650115,3356,0.1842416705117317,1
SALT,GABRG2,0.18607919400341486,0
CHEMBL2068724,GABRG2,0.18043791758252303,1
CHEMBL1743082,RECQL,0.24108555130719367,0
MITOXANTRONE,RAD52,0.189151042227668,1
AT9283,RET,0.18770990682412572,1
CHEMBL1201729,3269,0.20788945018765326,0
OLEOYL DOPAMINE,GABRG1,0.24221466537921035,0
ABT-751,TUBB1,0.16426316018026615,1
gefitinib,ADRA1A,0.19594556278268163,0
CHEMBL1522,GABRG2,0.1640784374281878,1
CISPLATIN,MED,0.16989889918796178,0
178102285,SCN10A,0.20565467689835226,0
PF-562271,SRC,0.20964494418329982,1
135652718,HDAC10,0.24470598995902243,0
CHEMBL1200606,3352,0.2161620742612674,0
"3,3',5,5'-TETRABROMOBISPHENOL A",Stress-activated protein kinase JNK1,0.175539974446169,0
ISOVELLERAL,POLB,0.16445420252494508,1
FORETINIB,3717,0.17861585519519743,0
OCINAPLON,2932,0.23892430379702811,0
EGCG,MED,0.22798715738267525,0
CHEMBL3545088,MED,0.20996922553911182,0
Curcumin,KIT,0.18447179534009212,0
PROPYLPYRAZOLETRIOL,CYP2C9,0.11962240536681851,1
GW7647,HSD17B10,0.16543111115597875,1
TALBUTAL,YES1,0.2014743666920421,0
TCMDC-124266,P34903,0.18788473456170157,0
clozapine,Epidermal growth factor receptor,0.21064703673819016,0
TRIAMTERENE,1812,0.1917763478514591,0
ASENAPINE,Histone deacetylase,0.2571277587819878,0
135652674,NAT1,0.17915508613565145,0
CHEMBL1200982,RUNX1,0.2284647052323164,0
QUINALIZARIN,Erbb2 tyrosine kinase receptor,0.22620857221688484,0
CHEMBL580,PDGFRB,0.22315443700504145,0
GARCINONE E,1814,0.2107296338685248,0
ISOTHYMONIN,5159,0.21047699140425072,0
CHEMBL27759,983,0.26141092277775413,0
TEMAZEPAM,PIK3R1,0.19200257789263228,0
Nilotinib,L3MBTL1,0.21503788953351252,0
TCMDC-124224,4233,0.253658075619763,0
Cetuximab,ERBB2,0.1738791017427948,1
FLUNARIZINE,NTRK1,0.13899114040177354,0
DOCEBENONE,CYP2D6,0.15107101597633643,1
Midostaurin,MAPT,0.16704855488096043,0
methotrexate,PIK3R1,0.23385347627356967,0
DAUNORUBICIN HYDROCHLORIDE,3358,0.2736271793436296,0
RESVERATROL,HTT,0.2121088845548673,1
CHEMBL49642,8989,0.2991980474957047,0
GNF-PF-3996,GLP1R,0.13678768712127698,1
infliximab,TUBB1,0.2222806745148,0
GW7074,GABRG1,0.1693529460807203,0
CI-1040,GABRB3,0.18809242570407295,0
CHEMBL1201023,SCN4A,0.23239972917146207,1
CEFIXIME,1812,0.20256902064812296,0
CHEMBL1980297,TYMS,0.1981534764195425,0
CHEMBL408513,P04150,0.28685686657122544,0
135651064,147,0.23945181315296593,1
CHEMBL1946170,GABRQ,0.12820032271753887,0
GENTIAN VIOLET,5734,0.22003104213310515,0
E324,CYP2C19,0.13401643339163552,1
135650596,3352,0.14765601941490514,1
CHEMBL1255654,1133,0.1991111852324322,0
SULINDAC,CYP2C9,0.1335477547523868,1
CILENGITIDE,148,0.21610795819774017,0
olanzapine,VEGFR3,0.20711654413945024,0
"LIPOIC ACID, ALPHA",JUN,0.2035714945690151,1
CHEMBL1194,HDAC1,0.1655505784214019,0
CLOTIAZEPAM,GAA,0.17186433197063175,0
NERATINIB,1128,0.2743977491768206,0
sertraline,COMT,0.2317129825357766,1
SNS-314,O00591,0.21299933631548912,0
CHEMBL378544,SMN1,0.20175851394587865,0
CINOLAZEPAM,P34903,0.1834932164094135,1
RIBAVIRIN,Proto-oncogene c-Ret,0.19981252389176274,0
AMSACRINE,MTOR,0.24136640123603104,1
NISOLDIPINE,2322,0.18841583258257785,0
CHEMBL931,JUN,0.25624671997102044,0
CHEMBL538943,P10275,0.21012987807296374,0
TOPOTECAN,5293,0.20927776265949788,0
SOPHORETIN,Programmed cell death protein 1,0.23686232109870922,0
ABT-751,3815,0.1560333057289828,0
SANGUINARIUM,ALOX15B,0.23437676231645477,1
CHEMBL2103852,P31644,0.17985938298169907,0
TAK-733,1132,0.21584011504981412,0
223366077,P23975,0.1836937072404785,0
NIVOLUMAB,PTEN,0.1766131312423476,1
135650525,GSK3B,0.20921948642971938,0
SALINE,GABRG3,0.2460612294251734,0
CHEMBL378544,PIK3CB,0.2635465506459188,0
DOXYCYCLINE,1133,0.23394334252295584,0
methotrexate,O00591,0.15179962132020536,0
hydrochlorothiazide,SCN4A,0.2126487627802682,0
THIORIDAZINE HYDROCHLORIDE,HTR2,0.1289330351975194,0
ZAMPANOLIDE,FLK1,0.23490645555389308,0
TALBUTAL,P31644,0.23815126806412945,1
LENVATINIB,MTHFR,0.1803937203855022,0
CHEMBL3545322,PIK3CG,0.12186549872415571,1
ANDROSTENEDIONE,GABRA4,0.2678488298446485,0
DIGITOXIN,IDH1,0.23737971355798018,1
tenofovir,Erbb2 tyrosine kinase receptor,0.2107487546534828,0
Trastuzumab,6530,0.1320586061941432,0
RISPERIDONE,TDP1,0.2042933453140631,0
EFAVIRENZ,2555,0.19610764611925952,0
NSC-95397,2932,0.2886225642901856,0
CHEMBL30219,BRCA2,0.16812489301246444,0
CHEMBL428647,RAD52,0.1482566986051901,0
OSI-027,ADRA1B,0.19750274326557277,0
PHYSODIC ACID,HRH1,0.21630558520858553,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",Vascular endothelial growth factor A,0.2763110406495618,0
135650809,GAA,0.15651430644065034,0
VINORELBINE BASE,KIAA1356,0.1902128712553364,0
LIDOCAINE,Histone deacetylase,0.2556629391661752,0
SHIKONIN,Q15822,0.2169040916140092,0
MITOXANTRONE,POLK,0.16289146269763383,1
Carboplatin,GABRA4,0.2471716524703542,0
FENRETINIDE,ESR1,0.2409844884543829,1
BUTABARBITAL,BRAF,0.15354479935190485,0
PREDNISONE,Epidermal growth factor receptor,0.21828665963647753,0
DINACICLIB,1131,0.16243924044290567,0
CHEMBL285674,GABRA3,0.16747845913500742,1
DOCEBENONE,BAZ2B,0.17551884879997848,1
KD-025,GLS,0.17141966922389412,0
CHEMBL1201754,HSP90AB1,0.19415482453042218,0
MESALAMINE,HPGD,0.14877781228302991,1
CHEMBL403989,ATAD5,0.20434591489836534,0
CAMPTOTHECIN,ATXN2,0.20611514068685927,1
9-AMINOCAMPTOTHECIN,POLH,0.1374975164652486,1
HALOPERIDOL,SLC2A4,0.2039830761710606,1
PICEATANNOL,THRB,0.17330407384819246,1
SENNOSIDE B,FEN1,0.1801927380318568,1
135652674,P14416,0.18731904386069984,0
COLCHICINE,P18505,0.17014797080652794,0
CHEMBL2105643,APOE,0.20063758507847793,0
CHEMBL979,MAPK14,0.22607921906926412,0
CHEMBL1102,GABRB1,0.15835333128969242,1
135650581,DNA topoisomerase I,0.2498624462081338,0
SEVOFLURANE,PIK3CG,0.18672578792210276,0
BELINOSTAT,GABRE,0.20577616604811885,0
METHOTRIMEPRAZINE,HDAC8,0.25863079546294865,0
CEDIRANIB,Amyloid beta A4 protein,0.21913111324175272,0
Curcumin,ADRB1R,0.19961394990025785,0
tamoxifen,CYP1A2,0.20064032865281906,1
AZATHIOPRINE,CYP1A2,0.17270597743524777,1
PANOBINOSTAT,P23975,0.21414041825149907,0
ARACHIDONOYL GLYCINE,2555,0.19054295394939746,0
CYC-116,LYN,0.18139873754290797,1
HYDRALAZINE,THPO,0.21217011237988248,1
DAUNORUBICIN,Programmed cell death protein 1,0.19663326271931475,0
CHEMBL1200472,1436,0.21950912253596777,0
MIDAZOLAM,P31644,0.20783951301885165,1
TAMATINIB,1268,0.2054144313666579,0
CHIR-99021,3791,0.199496721817718,0
NSC-228155,HRH1,0.13571928143306558,0
Bevacizumab,MET,0.2311933411461214,1
PYROGALLOL,GABRB2,0.17765708209138756,0
CARBAMAZEPINE,PRL,0.1988055203420799,1
allopurinol,2322,0.2416432553772286,0
PHENYLBUTAZONE,PIK3R5,0.19759456112944865,0
DNDI1417548,ATXN2,0.138023535589506,1
THIOPENTAL,MAP4K4,0.21236404657347702,0
CHEMBL1200773,G6PD,0.17658576118510894,0
DESFLURANE,Proto-oncogene c-Ret,0.16616055849387684,0
BENZETHONIUM CHLORIDE,RXRA,0.21045152604198517,1
WORTMANNIN,POLI,0.17350423003793458,1
ZOPICLONE,1436,0.18832288184079682,0
docetaxel,Prostaglandin G/H synthase 2,0.18192594258544223,0
CONGO RED,3718,0.2727907263024571,0
CHEMBL970,MET,0.177960441064644,0
TAMATINIB,GABRG3,0.1787369769558589,0
CHEMBL30219,GABRB2,0.20453776487829015,1
CHEMBL552212,FCGR3A,0.20991671626352398,0
NOCODAZOLE,1814,0.17082845071107794,0
NSC-60340,CSF1R,0.1719892061556137,0
TOZASERTIB,6530,0.17453076444184465,0
TAK-733,Q99928,0.2501311543958807,0
CHEMBL1200773,FYN,0.26851061111125757,0
leucovorin,P14867,0.18207196278463716,0
CHEMBL574737,KDM4E,0.20808191453309546,0
TELATINIB,Prostaglandin G/H synthase 2,0.19206179376026317,0
PHENYLBUTYRYLHYDROXAMIC ACID,AR,0.17962219910953447,0
135651246,HDAC2,0.17461015869527222,0
178102585,BDNF,0.19416162572928458,0
NOREPINEPHRINE,KDM4A,0.19811918828672861,1
RALOXIFENE HYDROCHLORIDE,8989,0.18886159396359775,0
CHEMBL3545207,SCN5A,0.16217558892473427,1
GNF-PF-254,GABRA1,0.16874978892791295,0
BUTANOIC ACID,KDM4A,0.18067185790246212,0
IRIGINOL HEXAACEATATE,3350,0.19176491103441132,0
IDARUBICIN,GABRA1,0.14512601853679435,0
OCINAPLON,P08908,0.2148917299089283,0
CRIZOTINIB,ABCB1,0.15262151608904362,1
DOPAMINE,P34903,0.189334963409022,0
CARMINE,MAP2K2,0.18545240322001033,0
CHEMBL1201020,Q01959,0.15535005887128547,0
PHENYLEPHRINE,DNA topoisomerase II,0.26652231389727854,0
SPIRONOLACTONE,ABCB1,0.17772812924190534,1
MORIN,HSD17B10,0.15207772552926138,1
CLOTIAZEPAM,Erbb2 tyrosine kinase receptor,0.1844235797403431,0
CHEMBL3545332,NAC1,0.25659607124256767,0
INSULIN,ROS1,0.18984666359139926,0
CHEMBL3545285,GFER,0.1427636120131781,0
135651246,152,0.17643915634356921,1
FORETINIB,P41145,0.23633772564818015,0
PF-562271,HTR2,0.18116282541810727,0
AZIETOMIDATE,FLT4,0.1636773494875532,0
venlafaxine,ADRA1A,0.16028718092466224,0
3-O-METHYLQUERCETIN,GABRA4,0.1971194835222468,0
CHEMBL944,APAF1,0.2148890835043445,0
COCAINE,BIRC5,0.23180639465676448,0
trastuzumab,ERBB2,0.22458763834695422,1
HOMATROPINE METHYLBROMIDE,CDK4,0.20486570813745378,0
DABRAFENIB,Q14524,0.2670047675464246,0
SN-38,1131,0.17224979011214295,0
CHEMBL2105643,P35968,0.26462867015548586,0
NILUTAMIDE,1813,0.2243733222987746,0
SANGUINARINE SULFATE,1436,0.20628477052713456,0
CHEMBL445813,NENA,0.1812157426590028,0
MYCOPHENOLIC ACID,Q16445,0.23622587479676,0
CHEMBL1200334,JUN,0.19183800177010926,0
HALAZEPAM,3362,0.22415593209681486,0
RALOXIFENE HYDROCHLORIDE,695,0.19254334643620666,0
ENTRECTINIB,3718,0.2369921630824519,0
FLURAZEPAM,3354,0.21737546064846827,0
TALBUTAL,KCNH2,0.1952140447494463,0
CEFACLOR,MAPT,0.1540588589038361,1
APOMORPHINE,P41143,0.2015112958621967,0
CHEMBL428647,Q01959,0.18953113696223015,0
OUABAIN,P18505,0.2413914311698906,0
tenofovir,KRAS,0.19785713531708723,0
NINTEDANIB,3357,0.2028269748758081,0
ETHINYL ESTRADIOL,CYP2D6,0.16992724603768622,1
methamphetamine,OPRM1,0.22494045064676546,1
heroin,PIK3R5,0.1590916758368304,0
LITHOCHOLIC ACID,PLK1,0.165952153573164,1
PANOBINOSTAT,1813,0.1901878748821118,0
CHEMBL1257,TDP1,0.24679273435554397,0
METHYLENE BLUE,THRB,0.20055645823898263,1
DIAZOXIDE,CSF1R,0.19715408388602595,0
SCRIPTAID,KCNH2,0.2241188147603963,0
"10,11-DIHYDROEPOTHILONE D",NENA,0.20661480134448865,0
CHEMBL2103826,BLM,0.21504059821286164,0
CADMIUM DICHLORIDE,2554,0.23141592071775768,0
CHEMBL3544942,1132,0.2707757295550634,0
CHEMBL1200395,SCN4A,0.2301038713256831,1
panitumumab,RUNX1,0.20681877478219154,0
DNDI1417523,HPGD,0.20233873978739353,1
GBR-12909,P08172,0.22783857828433654,0
LOVASTATIN,GABRA4,0.22371690654379198,0
135650904,TUBB6,0.2302240124245607,0
ibuprofen,HRH1,0.24356199702762998,0
CHEMBL2068724,PLK1,0.1831014788942493,0
PHENYLBUTAZONE,CYP1A2,0.17901228444316006,1
KETOCONAZOLE,CYP1A2,0.1979334955874195,1
135651413,Vascular endothelial growth factor receptor 2,0.1954882290583654,0
CY-208243,KDM4E,0.15771201544619262,1
mercaptopurine,3357,0.19203838794110487,0
CHEMBL1742994,TUBB2B,0.18032881813788149,1
WORTMANNIN,NFE2L2,0.15282603754296453,1
249565590,LCK,0.2252700652314652,0
CILENGITIDE,NPC1,0.27042401776958697,0
CHEMBL3545252,P41145,0.21238501670045407,0
CHEMBL70418,WRN,0.15784777463437452,0
ETHINYL ESTRADIOL,SCN4A,0.19178749723124414,0
SOTRASTAURIN,AKT1,0.15856714010085327,1
CINOLAZEPAM,O00591,0.1730727260521998,1
"5,7-DIHYDROXYISOFLAVONE",Vascular endothelial growth factor receptor 2,0.23896904978023253,0
TPCK,3363,0.12927614277715085,0
bupropion,6915,0.1752749166828538,0
LINIFANIB,MAP2K2,0.20481029436264236,1
SB-415286,MAPT,0.1820164182852749,1
CHEMBL574737,KMT2A,0.23459635317710997,0
135650903,Programmed cell death protein 1,0.24786219947870733,0
PF-562271,P08913,0.18469535532357573,0
MIDAZOLAM,ADRB1R,0.16563534827615997,0
NSC-107022,POLI,0.14638268122705375,1
CYC-116,A8MPY1,0.16737611166975397,0
BENZETHONIUM CHLORIDE,HTT,0.16947307226877073,1
4-CHLOROMERCURIBENZOIC ACID,KDM4A,0.14596113328386062,1
CAPTAN,SCN6A,0.20441136664469672,0
BEPRIDIL,SCN6A,0.2208562847231048,0
INDOPROFEN,OPRM1,0.23429578973062173,0
Talazoparib,P41145,0.2724877345495609,0
EPIGALOCATECHIN GALLATE,BAZ2B,0.2256703352202615,1
Pembrolizumab,SCN12A,0.1837547402456903,0
EMBELIN,PLK1,0.17002218260170493,1
TYRPHOSTIN AG-835,EHMT2,0.12291693782223351,1
ETOMIDATE,GABRG1,0.20587196376348155,1
CHEMBL1611,1131,0.1673667690884486,0
TESTOSTERONE,NR3C1,0.21607582533855804,1
LIDOCAINE,PIK3CD,0.18513725876996331,0
lamotrigine,P11229,0.2068396187946939,0
PHENYLBUTAZONE,ADRA1A,0.16233787150136478,0
CHEMBL1201748,1129,0.24667025166218834,0
CHEMBL2103852,3815,0.17986068762947985,0
CHEMBL3545209,TGFB1,0.1705491136055307,0
dexamethasone,ADRA1A,0.14428078245286652,0
BUTETHAL,BCL2,0.2507867874929046,0
CHEMBL1200395,5294,0.2759449832847587,0
AG-555,CYP2D6,0.1130869687668587,1
ZILEUTON,ADRA1B,0.19178477482738132,0
135650525,O14764,0.18355145665108483,0
CHEMBL451,RAD54L,0.1756745140085896,0
CHEMBL1201752,SCN10A,0.2256501140088876,0
681640,GSK3B,0.22049178877918402,1
CHEMBL1201065,GABRQ,0.13428071602294078,1
GNF-PF-4459,1131,0.18435054968860326,0
DOVITINIB,SCN12A,0.1620338323791689,0
PAZOPANIB,ALK,0.237581943487711,1
PHENYLBUTANOIC ACID,5159,0.2163036383786423,0
NSC-228155,WRN,0.18721993939899223,1
DNDI1417086,ADRA1B,0.18397030746279308,0
(-)-EPICATECHIN,BRCA2,0.23749585846260762,0
SULFINPYRAZONE,ALDH1A1,0.2374138989408622,1
CHEMBL3545332,HSD17B10,0.19174469517858678,0
CHEMBL1200733,MAPK3,0.20066959230870626,0
Sapanisertib,ADRA1A,0.20548957396239517,0
GALLIC ACID,ADRA1B,0.22587737490018564,0
ORPHENADRINE,1129,0.17970960501618513,0
CHEMBL2110725,2556,0.20083174105561702,0
BUTYRYLHYDROXAMIC ACID,3718,0.23173412368698423,0
CYC-116,FYN,0.17252254510231319,1
BROMAZEPAM,P78334,0.16725206809978913,1
Crizotinib,NAC1,0.2191914973477946,0
2-ENE-VALPROATE,1132,0.2369337603742191,0
NSC-69187,Proto-oncogene c-Met,0.162436066588895,0
NITAZOXANIDE,PKM,0.18217896537588324,1
CHEMBL454,GABRG3,0.17178330425841812,1
STREPTOZOTOCIN,ADRA1A,0.1655514564348562,0
BMS-754807,GABRQ,0.13897719816228793,0
IPRIFLAVONE,Amyloid beta A4 protein,0.1974870523462853,0
CHEMBL738,695,0.2802153252336701,0
CHEMBL2107762,P36544,0.22141566536007132,0
IRIGINOL HEXAACEATATE,152,0.2083901340194536,0
135650756,P20309,0.2206859164573115,0
APIGENIN,HIF1A,0.22404773969274788,1
5-AZACYTIDINE,HSP90AB1,0.2080298495642573,0
363894217,RXRA,0.2131412995373578,0
CHEMBL967,A8MPY1,0.20050045425628707,0
Irinotecan,ATM,0.15255470865360687,1
BROMOCRIPTINE,ABCB1,0.14725630507850007,1
KD-025,WRN,0.21625117805922323,0
VANDETANIB,1815,0.24731383155791267,0
ROMIDEPSIN,KAT2A,0.2239234702762038,0
CEPHAPIRIN SODIUM,TDP1,0.21298801407650259,1
AZD-1080,CLK4,0.22882270021849718,1
GNF-PF-5151,1017,0.1678560149557347,0
THIORIDAZINE,CBX1,0.13573061514584728,1
CENISERTIB,PDGFRA,0.17933334982036575,1
ERGOCRYPTINE,1813,0.24676271425229923,0
AP26113,1268,0.17968467952807174,0
BLEOMYCIN,P31645,0.251030950601505,0
citalopram,DNA topoisomerase II,0.17928966302470084,0
LABETALOL,FGFR3,0.2552009893801543,0
CHEMBL315985,PLK1,0.21757009554830053,0
"9,10-PHENANTHRENEQUINONE",MAPT,0.16645440762745675,1
SB-216763,ADRB1R,0.21267620292654804,0
ADAPALENE,FLT1,0.23797317852728503,0
Alectinib,BLM,0.19677030230250211,0
CHEMBL1200733,3352,0.2096978145633467,0
VINCRISTINE,GABRD,0.15525691047779988,0
MGCD-0103,MAP2K1,0.24370900782559218,0
CLOBAZAM,UGT1A1,0.24530839320910724,0
MIFEPRISTONE,AR,0.20948833674178846,1
TIVOZANIB,3269,0.21664400284160856,0
CLOTIAZEPAM,O00591,0.1707028078255131,1
PALBOCICLIB,P47870,0.2309429562551227,0
GW7074,3269,0.18951086928283603,0
CHEMBL1200597,SCN4A,0.2096901102807633,1
SENNOSIDE B,3355,0.2211832779853471,0
135652717,NTRK1,0.26054901071057873,0
MEK162,MAP2K1,0.16352751712710678,1
BGJ398,NAC1,0.24508243519729403,0
rucaparib,983,0.2456879948086349,0
"7,8,2'-TRIHYDROXYFLAVONE",NAC2,0.2393963536130005,0
Binimetinib,GABRG1,0.2425208393970439,0
PENTABROMOPHENOL,5291,0.16711424290834545,0
DASATINIB,PDGFRB,0.20427279761232536,1
363894214,NRG1,0.1934635518170085,0
PD-0325901,ADRA1A,0.18156453095586647,0
ALPHA-TOCOPHEROL,Monoamine oxidase type A,0.22034539937578193,0
AMOXAPINE,PDGFR,0.20111120466100824,0
BETHANIDINE,G6PD,0.19710001402402902,0
CHEMBL2110725,GABRB1,0.21055592143394603,0
FULVESTRANT,2932,0.303619222259782,0
NG2-73,UGT1A1,0.21428345073105998,0
METHOTRIMEPRAZINE,1956,0.19014382141860836,0
TALBUTAL,PPARD,0.21854866337233375,0
DINOPROSTONE,HDAC9,0.2434162164619371,0
DIGOXIN,146,0.1981629409259104,0
sunitinib,3355,0.24948585451973918,0
CHEMBL568,1131,0.21375558783100748,0
CHEMBL661,GABRA4,0.1678383280710795,1
LOMOFUNGIN,GABRB2,0.22511056763641374,0
idarubicin,P04150,0.2113259200947362,0
TRIIODOTHYRONINE,JAK3,0.18835438089229478,0
NSC-228155,1814,0.2157443752853595,0
2-ENE-VALPROATE,ESR,0.23940404827601858,0
310264693,APEX1,0.19309551183021495,0
CALCIMYCIN,SCN10A,0.18627347846760323,0
HARMINE,1131,0.24605599847217252,0
ILORASERTIB,CLK4,0.1697092228157595,1
TIVOZANIB,P28223,0.20599351669883267,0
PCI-24781,NENA,0.23442655258965472,0
135650115,P36544,0.1756764168799356,0
135649864,GABRA6,0.22712215770183788,0
VORINOSTAT,TP53,0.17387405769388375,1
ENMD-2076,DRD1,0.26564474468606764,0
CHEMBL931,PDGFRA,0.17073609060574121,0
DANAZOL,3358,0.26237547003148065,0
CHEMBL289351,RAB9A,0.21600046365783665,0
THEOPHYLLINE,1956,0.18709144207753117,0
CHEMBL2068724,1017,0.20909239025670254,0
methylphenidate,PDGFR,0.24286157813796003,0
CHEMBL2104986,HTT,0.2145761858435141,1
lamotrigine,GABRG1,0.23382740466590368,0
CONGO RED,APEX1,0.20407232315999188,1
