drug,gene,score,label
SHIKONIN,THRB,0.6376737247098722,1
anastrozole,PIK3R1,0.6261126273419624,0
CHEMBL16,ATM,0.6031874928222724,0
fluvastatin,ACE,0.6126447522793146,1
ROMIDEPSIN,TNF,0.6245251342742464,0
AST-487,SMAD3,0.6073195493703052,0
CHEMBL16,SCN12A,0.5756024323721509,1
ERYTHROMYCIN,P14416,0.6346276259870008,0
CHEMBL315985,SCN10A,0.6446947414607658,1
BKM120,PIK3R3,0.6180527399664579,1
THIOMERSAL,FEN1,0.6744575373932713,1
BAY-613606,GSK3B,0.566026181902598,1
GNF-PF-159,USP1,0.5679752723720598,1
ALTENUSIN,2322,0.5925595899230502,0
CEFOTAXIME SODIUM,APOBEC3F,0.6093493134383547,0
ZM-39923 HCL,GABRD,0.5320001773481251,0
ALPHA-TOCOPHEROL,MAP2K2,0.643535657978609,0
OXAZEPAM,FLT,0.5563903503781524,0
OLANZAPINE,CYP1A2,0.5529999413690145,0
ABT-751,BLK,0.6481177859312048,0
phenytoin,NR1I2,0.5990129332886904,1
NORDIHYDROGUAIARETIC ACID,BCL2,0.573837848249219,0
DNDI1417467,NAC2,0.6047109385982447,0
CHEMBL454,GABRB3,0.5764726578597714,1
MESALAMINE,PGR,0.5602895617930809,0
METHARBITAL,P31644,0.5623041134527933,1
TCMDC-125758,1131,0.5913210691233239,0
simvastatin,3354,0.612970373361934,0
CATECHOL,HDAC2,0.6208173702160169,0
CHEMBL1200472,VEGFA,0.6037299426142935,0
allopurinol,TARDBP,0.6432572266611325,0
Nivolumab,SMN2,0.5868858922600336,0
ENTRECTINIB,PTEN,0.6260474548000041,0
ISOVELLERAL,BGLAP,0.6272158354833768,0
URSOLIC ACID,CBX1,0.6060990556161658,0
"3,4-DICHLOROISOCOUMARIN",CYP2C9,0.6234760307164935,1
HEXOBARBITAL,1813,0.5829300436253197,0
ERYTHROPOIETIN,TUBB1,0.5938504150309364,0
ETOMIDATE,P10275,0.5684324742207536,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",Histone deacetylase 1,0.5932511936326196,0
CALMIDAZOLIUM CHLORIDE,Histone deacetylase,0.6013620485898862,0
PHLORETIN,ABCC4,0.6401833184497594,0
sertraline,FLT3,0.6185916496977424,0
CHEMBL2105643,TUBB1,0.6256594498586215,1
BI-87E7,BAZ2B,0.70271336514311,1
ABT-751,2932,0.5957948620353125,0
CHEMBL1946170,983,0.6220494446078328,0
Selumetinib,2556,0.6120986560148787,0
TEMAZEPAM,NPSR1,0.5817432956812275,0
TRIAZOLAM,Q16445,0.6266803832212355,1
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,EHMT2,0.6667999889344993,0
CHEMBL1201486,IL6,0.5794157415770529,0
JNJ-7706621,MAP2K2,0.6658887828827431,1
gefitinib,ALK,0.6332948589182987,0
135652674,3350,0.6535582710342133,1
REGORAFENIB,PDGFRB,0.6619488012197512,1
TAK-733,KRAS,0.6484571033797324,1
CLONAZEPAM,148,0.6060865848016804,0
FISETIN,AKT1,0.6270557559466602,0
ZINC 03369470,CDK2,0.6320730991004546,0
Pembrolizumab,ACE,0.5883377602090455,0
APICIDIN,PGR,0.6510519675726737,0
AMSACRINE,HSPA4,0.56179362981086,0
CHEMBL87992,3350,0.5849977777920248,0
DACARBAZINE,HDAC7,0.6468953141231284,0
HYPERICIN,ALOX15B,0.611080706802331,1
ROMIDEPSIN,FGFR2,0.6599273092728952,0
MPA,CSF2,0.5697497234367346,1
5-FU,9290,0.6167258827868098,0
sertraline,ABL1,0.5954328757267098,0
MIRTAZAPINE,152,0.6283546338182043,0
NSC-69187,RET,0.6058924466660998,0
LESTAURTINIB,TUBB8,0.6195201231336251,0
ACETAZOLAMIDE,PPARA,0.6109705535615062,0
CALMIDAZOLIUM CHLORIDE,P48169,0.6595540589123887,0
CHOLECALCIFEROL,IL2,0.6202351303323232,0
METHYSERGIDE,ROS1,0.611954134506207,0
TEMOZOLOMIDE,DDIT3,0.6305865445774551,0
RESERPINE,P35372,0.632657852953783,0
febuxostat,P23219,0.6092063955488493,0
DACTINOMYCIN,RAB9A,0.58867214701998,0
GNF-PF-1969,Q16445,0.6114938347634995,0
"2',3'-DIHYDROXYFLAVONE",HSD17B10,0.6035791263920703,1
135651064,147,0.5977076421787572,1
CHEMBL1200802,GABRB1,0.6020634487234722,1
BETAMETHASONE,Q99928,0.6067683705242559,0
PIPERINE,EHMT2,0.6526401840274831,0
GARCINONE E,MAPT,0.5364235190711044,1
mercaptopurine,GABRB2,0.6106870064611927,0
GNF-PF-254,1017,0.6298211362318705,0
CYCLOPHOSPHAMIDE,TOP1,0.5788046585100958,1
TROGLITAZONE,KCNH2,0.6312541681520216,0
panitumumab,AURKB,0.5783692962325349,0
risperidone,ADRB2,0.5971794197950455,1
HINOKITIOL,RAD54L,0.5837262800740558,0
PAZOPANIB,THPO,0.6084052906698745,0
ECONAZOLE NITRATE,VDR,0.6206815548344286,1
BYL719,PTEN,0.6671053366505664,1
MERCURIC CHLORIDE,Monoamine oxidase type A,0.6041433194873289,0
PSEUDOEPHEDRINE,NENA,0.6248799602081563,0
"5,7-DIHYDROXYISOFLAVONE",HSP90AB1,0.5923994469982088,0
TERAZOSIN,HTT,0.6083812874620849,1
PIROXICAM,THRB,0.6043595352435893,0
TANSHINONE I,POLH,0.6249647858831772,1
AMILORIDE,CSF2,0.6173903442656633,0
CHEMBL2096631,GABRG2,0.6045818655708781,1
ATORVASTATIN,5159,0.613868333906157,0
PALBOCICLIB,ERBB,0.6011098877874019,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",ESR1,0.648060513244366,1
SANGUINARIUM,EGFR,0.5924159704447685,0
LEVODOPA,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.6151708853054325,0
PIMOZIDE,PPARD,0.6338277895118408,1
NSC-753575,HLA-DRB1,0.5889817505490178,0
isoniazid,HDAC9,0.6327929968739954,0
NSC-105827,PIK3CD,0.5684081570777382,0
NSC-228155,AKT1,0.6718366435264174,0
INDIRUBIN-3-MONOXIME,P28223,0.6538787735066758,0
PIPERINE,IGF1R,0.599955764075992,0
oxaliplatin,HIF1A,0.6200244502109086,0
CHEMBL1980297,PIK3R1,0.5655464335375362,0
PLUMBAGIN,EGFR,0.5964924973865633,1
CAPSAICIN,P08908,0.6173310669583822,0
PHENOBARBITAL,PPARD,0.5591915733927391,0
ZOPICLONE,P14867,0.5465041699684008,1
Vemurafenib,HIF1A,0.5533647539866242,0
febuxostat,THRB,0.6057424249593872,0
CLOZAPINE,3355,0.5953691534976385,0
SB-220025,CLK4,0.5858511698240095,1
PERPHENAZINE,P08588,0.5772597442139156,0
ARACHIDONIC ACID,HDAC8,0.6054830205057369,0
CHEMBL526,GAA,0.6362765858598303,0
NBQX,MET,0.6031865781607568,0
SOTALOL,BRCA1,0.5719050226892107,0
NILOTINIB,HDAC1,0.6254685680508771,0
NIFEDIPINE,1129,0.6071038235836635,0
ENTRECTINIB,3357,0.5597422998647522,0
SNS-314,NR1H4,0.6070959836158079,0
TAE-684,6915,0.611105703218974,0
LORATADINE,RELA,0.5995377756778013,0
GNF-PF-254,GABRP,0.6381541674403018,0
ZM-447439,CYP2B6,0.6549864207454528,0
135650345,Monoamine oxidase type B,0.6048476374970371,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,CYP1A2,0.6230023610692934,0
NSC-348401,BLM,0.6214081479370948,1
CEFACLOR,KDM4E,0.6447741304764554,0
LY-367265,P23975,0.6085838881300272,0
CEFAMANDOLE SODIUM,PLK1,0.5888104557819998,1
OLEOYL DOPAMINE,GABRD,0.5759161816798897,0
SURAMIN,1812,0.6076225804810189,0
(RS)-ROSCOVITINE,APC,0.6515557279131552,0
AMPHOTERICIN B,HDAC2,0.570609900266178,0
GNF-PF-2272,SMAD3,0.6020056333714336,1
mercaptopurine,1129,0.6694315104022184,0
KAEMPFEROL,MAPT,0.6065112427387487,1
CHEMBL1201065,HTR2,0.6000821644523324,0
ENTRECTINIB,ALK,0.6148241814737846,1
HALAZEPAM,Monoamine oxidase type A,0.6013477264081906,0
MIDAZOLAM,P28476,0.5697662835949947,1
CADMIUM DICHLORIDE,NR1I2,0.627696341091375,0
ZIPRASIDONE,EGFR,0.564336201587532,0
TAMOXIFEN,RAD52,0.6464193410518586,0
310264733,5294,0.6206810699567524,1
135652718,NR1H4,0.6040756596847694,0
PYROGALLOL RED,PIK3CB,0.5596009102980016,0
PROPRANOLOL,ABCB1,0.5889110626249994,1
BMS-754807,Vascular endothelial growth factor A,0.6677917482574438,0
TACEDINALINE,P08908,0.6680268599069533,0
"9,10-PHENANTHRENEQUINONE",SRC,0.6003244577075039,0
MK2206,EGFR,0.5752532631961375,1
AG-490,APEX1,0.5388567937150501,0
DAUNORUBICIN HYDROCHLORIDE,HSPA4,0.64798570624233,0
NSC-9037,GABRG1,0.596796797208091,0
fentanyl,151,0.5963996101901603,0
TOZASERTIB,BGLAP,0.644140984032741,0
OLAPARIB,GABRQ,0.6142580224539214,0
FINASTERIDE,RARA,0.6583392549820871,0
CHEMBL452,GABRB2,0.5607279466729143,1
SURAMIN,TDP1,0.5867130887396367,1
MELATONIN,P18507,0.5604091036607423,0
AG-808,Proto-oncogene c-Ret,0.6501903253549934,0
TYRPHOSTIN A9,CBX1,0.6297505412521138,1
ATEZOLIZUMAB,P35368,0.6387119511351723,0
TANDUTINIB,SMN1,0.6452912313228005,0
sertraline,POLI,0.5946995397724456,0
CYTARABINE,RXRA,0.6655640508061036,0
GDC-0973,TNF,0.5717432133236738,0
DNDI1416969,2558,0.6017264285826296,0
BELINOSTAT,NENA,0.6296131838509402,0
QUAZEPAM,SCN10A,0.6352401548461997,0
TAK-733,PIK3CA,0.6230223441975676,1
CISPLATIN,TGM2,0.6340260333303067,1
cyclophosphamide,ABCC4,0.5844808479340652,1
NANAOMYCIN,KRAS,0.5795048132350922,0
COCAINE,PIK3R5,0.6386008499487634,0
"3',4'-DIHYDROXYFLAVONE",AGTR1,0.5407074163922501,0
PHA-767491,PLK1,0.6227316042295333,1
135650088,FLK1,0.6626101759987271,0
PENTACHLOROPHENOL,MCL1,0.6175742451061685,0
AP26113,LCK,0.6091494119025676,0
PALBOCICLIB,HLA-DRB1,0.6008725164225965,0
NALTREXONE,GABRB3,0.6491890148574737,0
"3,3',5,5'-TETRABROMOBISPHENOL A",5159,0.6118975782143563,0
METITEPINE,PDGFR,0.6611090715615608,0
CYTARABINE,VEGFR3,0.6458608527189531,0
PIPERINE,8989,0.617090238983292,0
135650584,PPARA,0.6221741398713907,0
Palbociclib,KRAS,0.5862626214596333,1
INDOMETHACIN,FLT4,0.6956422795238514,0
ISOVELLERAL,PRL,0.6522886936375079,0
Selumetinib,MAP2K1,0.5698904011414225,1
GEMFIBROZIL,RAD52,0.6008534521916225,0
FLUMAZENIL,ERBB4,0.6258679346588091,0
CHEMBL969,GABRG3,0.6482722507376782,1
CHEMBL1200409,SCN12A,0.6124212786494381,1
RESERPINE,TARDBP,0.6191717517989916,0
VALPROIC ACID,RAD52,0.6804929671840234,0
METHYLENE BLUE,GABRG2,0.6478260767274027,0
CHEMBL1421,Q14524,0.6252709152478031,0
CHEMBL445813,NTRK1,0.6595480419708082,0
LESTAURTINIB,IDH1,0.6209453003107759,0
SB-220025,NFE2L2,0.6670709929295088,0
CHEMBL1769,GABRB1,0.6252714947929414,0
METITEPINE,PPARG,0.6223859929908411,0
CHEMBL79,ABCC2,0.55690245587467,0
NSC-353720,JAK3,0.596459309586629,0
CHEMBL492399,3815,0.6207214247621449,0
DIGOXIN,P35354,0.6281580029586138,0
DIHYDROGAMBOGIC ACID,Amyloid beta A4 protein,0.6614368390870318,0
DNDI1417156,BLM,0.6134563346250805,1
135650453,147,0.6056289192333278,1
clozapine,3717,0.6331510380205674,0
THIOGUANINE,GABRQ,0.6418319225795028,0
"9,10-PHENANTHRENEQUINONE",P35368,0.6242314443242374,0
GNF-PF-3716,APC,0.6160446789067782,0
PIMOZIDE,P31644,0.5955802903796741,0
ZIRAM,ALDH1A1,0.6029510730099037,1
PD-0325901,PTEN,0.6699646407477629,1
CHEMBL70418,GABRA5,0.5956754114561942,1
PIMOZIDE,GAA,0.5658703825716419,0
PHENYLBUTAZONE,Epidermal growth factor receptor,0.5982194928506125,0
DACARBAZINE,HDAC2,0.6421452064355497,0
PURPUROGALLIN,HDAC9,0.6135660938046267,0
CARBOPLATIN,P41143,0.5829834508925987,0
RO-410960,5290,0.5932936481318283,0
MEK162,5290,0.5949412253631712,0
CLOXYQUIN,GABRD,0.6247926612594469,0
CRIZOTINIB,2554,0.6510711040878667,0
TRIIODOTHYRONINE,HSPA4,0.6801867444662109,0
CNS-7056,GABRA6,0.5968988116521889,0
HOMATROPINE METHYLBROMIDE,CYP2C19,0.5598366380814753,1
CENISERTIB,CSF1R,0.5346073550472215,1
TCMDC-139459,FEN1,0.6505891657677547,1
135649864,APOBEC3G,0.6484436399245268,0
CHEMBL1200715,1128,0.6151077532795621,0
GNF-PF-254,P35367,0.6418226539317242,0
GDC-0980,FGFR1,0.6090020363698767,0
DNDI1417467,P41143,0.6343657866188573,0
CHEMBL108,IDH1,0.6132265835857218,0
CHEMBL2304041,KDR,0.6742179560702704,0
DANAZOL,BRCA1,0.5792537126672983,0
CHRYSIN,1812,0.6087409564591064,0
DHEA,IL2,0.6570283960309791,1
lovastatin,Q99928,0.5730738402308573,0
GNF-PF-3996,BDNF,0.6165075921812244,0
"2',3'-DIHYDROXYFLAVONE",1956,0.6038869922136221,0
ERYTHROMYCIN,PLK1,0.6008609572907145,1
repaglinide,3350,0.5893540332575304,0
BRIMONIDINE,AHR,0.6498033038131684,0
MLN-8054,ACE,0.5886647447371329,0
etanercept,O14764,0.6261659982679362,0
METHOTRIMEPRAZINE,P47869,0.6036350130422347,0
GNF-PF-3716,GFAP,0.6224622605090226,0
ISOTHYMONIN,THRB,0.5871891383131371,0
RO-410960,EGFR,0.5313743851229722,0
NERATINIB,FLT4,0.6261182018930289,0
SALT,1813,0.6168486079878988,0
CHEMBL1980297,ADRA1B,0.6331063232396656,0
CHEMBL1742994,3352,0.6187405383666229,0
DOPAMINE,MAPT,0.5685986589473904,0
PHENTOLAMINE,3718,0.6438275592092061,0
panitumumab,GSK3B,0.6376447311165718,0
GNF-PF-4459,3355,0.6127908212776038,0
LEFLUNOMIDE,NFE2L2,0.6445227412976734,1
FLUTAMIDE,P10275,0.6371147614931613,1
DESIPRAMINE,VDR,0.6485744495651922,0
CHEMBL967,1813,0.6128111274995716,0
LARGAZOLE,NFKB1,0.7054547062920032,0
ROTENONE,2555,0.6161548152921374,0
BROMAZEPAM,P18505,0.5820328692497965,1
NSC-71033,Monoamine oxidase type A,0.663488728543925,0
VINORELBINE BASE,TUBB8,0.6169053158757631,1
DNDI1417400,GSK3B,0.6340793377603238,0
CHEMBL944,151,0.6062491062467734,0
GNF-PF-1644,GABRG2,0.6736573470946801,0
GNF-PF-1969,KAT2A,0.621398005905083,1
DNDI1417614,3355,0.5962699420768665,0
AZD6244,GABRD,0.6134200000844192,0
CHEMBL30219,5290,0.6433897606823926,0
BGJ398,NOS1,0.623046416354551,0
CHEMBL3707402,GABRA3,0.6056214846622081,1
MERCURIC CHLORIDE,PKM,0.5771958097020586,0
MITOXANTRONE DIHYDROCHLORIDE,SLCO1B1,0.635759416640658,0
NSC-751382,UGT1A1,0.6020616891237487,0
135650584,3354,0.668444781411635,1
TACROLIMUS,GABRA5,0.6059137746754162,0
CHEMBL698,Histone deacetylase 1,0.6043465809648021,0
CHEMBL918,IL6,0.6102555795840565,0
BRIMONIDINE,FGFR2,0.5644611319701052,0
gemcitabine,IFNL3,0.616438910385539,0
LUTEOLIN,P08908,0.6130840192437137,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,BRCA2,0.6531323105932134,0
DOXORUBICIN,HDAC11,0.5695978106361503,0
135652674,CLK4,0.6455520759493597,0
CEPHAPIRIN SODIUM,HSP90AA1,0.5751398623972283,0
MESTRANOL,ADRA1C,0.6407208497088752,0
ALITRETINOIN,695,0.6632280141465697,0
CRYPTOTANSHINONE,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.6456158969999937,0
CID 1245272,NOS1,0.5901418552479771,0
135650453,P23975,0.5907284527140487,0
ARACHIDONIC ACID,AURKB,0.6234032835249939,0
STICTIC ACID,POLH,0.5930427770144003,1
CLOXYQUIN,GABRD,0.6247926612594469,0
bevacizumab,CBX1,0.5734406280199756,0
PANOBINOSTAT,O14764,0.6314879538560239,0
ZAFIRLUKAST,SMN1,0.6470477249621963,0
ESTRONE,59340,0.6356751391421054,0
TYRPHOSTIN 47,2556,0.5834181474783882,0
NSC-753575,MTOR,0.6308144386714493,0
CHEMBL1200409,ERBB2,0.5972240827290592,0
CHEMBL1200654,MED,0.6470466968559802,1
TCMDC-125758,FYN,0.6295497699272127,1
Sunitinib,CYP2C9,0.6387326799852159,0
REGORAFENIB,MAPT,0.566467385075403,0
NILOTINIB,CDK4,0.6107985253667607,0
GALLIC ACID,TP53,0.5717852815310718,1
BYL719,FGFR1,0.6490715579591253,1
CLORAZEPATE,BLM,0.5777226014921496,0
fentanyl,3717,0.6806972731970495,0
HAEMATOXYLIN,Proto-oncogene c-Ret,0.6128982814346281,0
EUPAFOLIN,6532,0.6529687441926284,0
MGCD-0103,3358,0.6251149773715945,0
MEPROBAMATE,APAF1,0.6311583121833495,0
CAPTAN,LYN,0.6146485147133409,0
DES,3791,0.656642726779642,0
clopidogrel,HDAC7,0.6191909951035304,0
GSK2126458,HRH1,0.6048181236574925,0
NSC-66209,GAA,0.6798631103878991,0
SANGUINARINE SULFATE,1017,0.6317166754179793,0
MIANSERIN,BCL2,0.5836563151046175,0
cyclosporine,TOP1,0.5994304160399828,0
Crizotinib,POLH,0.6499722595029063,0
TYRPHOSTIN A9,1436,0.6357458296702576,0
tramadol,HDAC2,0.6090196562671358,0
NICARDIPINE,CHRM1,0.5604716542029682,0
TANDUTINIB,146,0.5744620552293083,0
etanercept,JUN,0.5789395918360527,0
ADINAZOLAM,TUBB2B,0.6264360013083496,0
CHEMBL1200819,SCN4A,0.6272259704091513,1
infliximab,DRD2,0.6444750333724576,0
SB-204741,DRD3,0.5996910844470819,0
NALOXONE,P41143,0.5557269097588005,1
CHEMBL1255654,SCN5A,0.5559644063293403,1
ZM-449829,GABRG3,0.6087149841211286,0
CHEMBL2105643,ERBB4,0.6086267123974604,0
CHEMBL1201486,TARDBP,0.6250160883890847,0
BAS 01152706,MAPT,0.5543425236142292,1
NICLOSAMIDE,P08172,0.6403882844203788,0
ELLAGIC ACID,AGTR1,0.6292864954758408,0
DAPH,CYP3A4,0.605793902901042,1
MITOXANTRONE,BIRC5,0.5765527941839412,0
ARACHIDONOYL GLYCINE,VDR,0.6311208786478499,1
RUCAPARIB,1815,0.5963262762788648,0
MK2206,3350,0.6451136033877676,0
CYTARABINE,ITGB2,0.6124491448863376,0
nevirapine,Q14524,0.6309885439944656,0
ELLIPTECINE,GLP1R,0.5761526237984007,0
AZD-1080,TP53,0.5966127281265993,0
ACID BLUE 129,PI3-kinase gamma,0.6218344210216434,0
PD-404182,ROS1,0.5868903927330219,0
HYPERICIN,3358,0.5716996314285943,0
NALOXONE,Prostaglandin G/H synthase 2,0.6181111117053069,0
SJ000044511,NPSR1,0.6314177767869383,1
APIGENIN,PIK3R2,0.6367903437441533,0
CHEMBL1201020,3362,0.6237604420895706,0
JNJ-7706621,YES1,0.6823607384527917,1
TACROLIMUS,P28223,0.6523392453485032,0
CHEMBL1200819,CDK2,0.6595767526650436,0
MITOMYCIN,BLM,0.5658668905465016,0
FORETINIB,3354,0.6798507830943181,0
HAEMATOXYLIN,POLK,0.5545675382481545,1
methamphetamine,ESR1,0.5997704250515252,1
CLARITHROMYCIN,GABRA6,0.6393072270955364,0
CLOTRIMAZOLE,Histone deacetylase,0.5841935546802367,0
EUPAFOLIN,POLK,0.6673103540551475,1
NAPROXEN,RARA,0.6677030370406019,0
TCMDC-124176,P35368,0.5942107542353412,0
CHEMBL3707402,GABRA5,0.6171873362162954,1
SCRIPTAID,HDAC2,0.6278559149084555,1
CHLORANIL,P78334,0.6655849353270633,0
TCMDC-139459,RXRA,0.5953592377510657,0
DAUNORUBICIN HYDROCHLORIDE,APEX1,0.6279412700983211,1
CILENGITIDE,ESR1,0.6137747393499379,0
ADRIAMYCIN,Q8N1C3,0.5995660501969013,0
DNDI1417086,MEK1,0.62057753356896,0
TOPOTECAN,GABRQ,0.5828814660064783,0
BUTALBITAL,P31644,0.606993097757945,1
E-3810,ADRB2R,0.6336313615759279,0
OXIDOPAMINE HYDROCHLORIDE,CHRM1,0.6415159954357174,0
BUTABARBITAL,P04150,0.5583917857225686,0
MICONAZOLE,NRAS,0.6311636479814102,0
TCMDC-125544,HPGD,0.63108271197116,0
COLCHICINE,BDNF,0.6110391364364544,1
135650903,GABRG1,0.6886687853037288,0
CABOZANTINIB,NPSR1,0.5824393484434405,0
NISOLDIPINE,PIK3CB,0.579944248800006,0
Paclitaxel,BRCA1,0.5469697649191878,1
CLOFIBRATE,RELA,0.6314761516657195,0
ASTERRIC ACID,ERBB4,0.6627660791359973,0
135650453,P35348,0.63146159930115,0
CHEMBL1200341,ABCC2,0.6047776453772079,0
nevirapine,MYC,0.607566945437179,0
CHEMBL1257,GABRA6,0.6307375607318146,1
Cobimetinib,GABRE,0.6464695125169326,0
CHEMBL681,HER2,0.5886964203370084,0
cytarabine,59340,0.647750991317515,0
CHEMBL27759,5294,0.5847432377828442,0
SN-38,ABCG2,0.6357976763658946,1
STREPTOZOTOCIN,BCL2,0.5767503909724918,1
REGORAFENIB,MAPK3,0.5795639957369011,0
COMBRETASTATIN A4,ATAD5,0.7113485604237206,0
GBR-12909,ABCC2,0.608720421469213,0
CYTARABINE,P36544,0.5733991863634682,0
MLN-8054,FGFR1,0.6030445053885904,1
PANITUMUMAB,GAA,0.5805132467327325,0
5-FU,BIRC5,0.5914145352090956,1
SULINDAC,P08908,0.6269248691560838,0
CHEMBL1201065,ADRB2R,0.5566699240979867,0
LEVODOPA,PKM,0.5906137730231866,0
FULVESTRANT,PIK3CA,0.6076663357443923,1
CETYLPYRIDINIUM BROMIDE,MAPT,0.6429233438998694,0
LABETALOL,P08588,0.5773929013212566,1
MIANSERIN,5734,0.6532363114004525,0
XL765,ADRB1,0.6532992057307838,0
TANSHINONE I,ATXN2,0.6073648262439084,1
CEDIRANIB,LYN,0.5905326884102815,1
TRIFLUOPERAZINE,TP53,0.642563214612464,1
fenofibrate,HLA-DRB1,0.5500578521313018,0
CID 4101591,RAB9A,0.609862593429632,1
CHEMBL1200586,RAPGEF4,0.619718398264349,0
CARBOPLATIN,HDAC3,0.6991420137277633,0
PHENTOLAMINE,RAPGEF4,0.6248329407798529,0
XL-765,PIK3R1,0.5876318216856009,1
MIDOSTAURIN,Q01959,0.6187327614125419,0
DACOMITINIB,CDK2,0.6129454568822795,0
FENOLDOPAM,695,0.6530566285593609,0
"3,8'-BIAPIGENIN",BLK,0.6575533041057984,0
RAPAMYCIN,LYN,0.604207311950967,0
AST-487,MAPK14,0.5628104767982061,1
WORTMANNIN,INSR,0.600025311242925,0
HALAZEPAM,Q8N1C3,0.5880272168632006,1
TRIAMTERENE,HSPB1,0.5846069122765467,1
IMIPRAMINE,EHMT2,0.6412215130303036,1
CURCUMIN,ERBB3,0.6013432436008546,1
AFATINIB,P28476,0.6397143376432104,0
CYCLOSPORINE,151,0.6150198560814182,0
CHEMBL970,GABRA1,0.5455259331193014,1
310264693,ABL1,0.6344517673289993,0
RIBAVIRIN,P78334,0.5939790279415548,0
SULINDAC,P35354,0.6280238405254395,1
CETYLPYRIDINIUM BROMIDE,PIK3CD,0.6463574053727785,0
vincristine,P14867,0.6183113777942297,0
HYDRALAZINE,HSPA4,0.6796052611204956,1
CHEMBL1200478,CHRM1,0.6245400796885363,0
VALPROIC ACID,PIK3CB,0.6011731675483178,0
RHEIN,GABRB2,0.6553642399460549,0
AG-808,SCN6A,0.6409243337745787,0
HEXOBARBITAL,3815,0.692197238935474,0
ALTENUSIN,HTR2,0.5641770987127013,0
AZD5363,3718,0.6326540005688431,0
BROMAZEPAM,INSR,0.5927431260402778,0
DNDI1417400,Q15822,0.6626838080527182,0
CHEMBL919,FGFR2,0.5452558215157106,0
NSC-107022,GAA,0.6143686129100068,1
escitalopram,TOP2A,0.6210818302615884,0
atorvastatin,KDM4E,0.5872338895847238,0
135652718,6915,0.585569108973217,0
DEPHOSTATIN,3717,0.654939054008926,0
AMITRIPTYLINE,3718,0.5958529772166714,0
CLOSANTEL,LDLR,0.5981330013512265,0
ISOLIQUIRITIGENIN,TUBA1B,0.6138638170863004,0
CHEMBL30219,NAT1,0.6221907518152938,0
PROPRANOLOL,3362,0.6761764009848208,0
BECLOMETHASONE,HPGD,0.634379805671617,0
SELUMETINIB,HDAC2,0.6041046062311939,0
MORIN,146,0.5539712955131719,0
LENVATINIB,ABL1,0.6405252545078597,0
681640,MAP2K1,0.5966860071079718,1
DIGITOXIN,TOP2A,0.5709432283791825,1
NSC-69187,GAA,0.6582773876949605,0
135651359,ABCC2,0.5524670501829874,0
LY-2090314,ERBB4,0.5825677421179445,0
EUPAFOLIN,MITF,0.6043384792650461,0
GNF-PF-5134,ALOX15,0.570994622125867,0
135652717,HPGD,0.6420588541818044,0
NEFAZODONE,P31645,0.6158754745513771,1
NANAOMYCIN,VDR,0.6665690737622507,1
HYCANTHONE,DRD1,0.5740832171745718,0
ATRA,P47870,0.6703309986315042,0
LENVATINIB,RGS4,0.5840634486007774,0
venlafaxine,P28472,0.6044489763311466,0
TAZAROTENE,P41145,0.5849586479229242,0
MASITINIB,NFKB1,0.6061590212597086,0
CARMINE,PTEN,0.6322635462031068,0
PD-169316,ITGB2,0.6171639155151997,0
OLAPARIB,ATM,0.649211145640492,1
CAPTOPRIL,HDAC3,0.6197088111372568,0
RO-410960,FGFR1,0.5499615203099948,0
135650809,3351,0.5924595279377185,1
TAZAROTENE,IL8,0.6413111277866557,0
ERLOTINIB,FLT1,0.5909448409768578,1
Imatinib,PDGFRA,0.581787544703066,1
BAS03450373,APAF1,0.6323153576239083,1
AURIN,ATAD5,0.6124060581215615,1
MAYTANSINOL,TUBA1B,0.5700467588568783,1
DNDI1417309,BLM,0.5734776024424677,0
NSC-71033,G6PD,0.6664083722606354,0
DOCETAXEL,DRD2,0.5581755816964995,0
MITOXANTRONE,RACGAP1,0.6684135168931075,1
135650756,HDAC4,0.5981447523033313,0
dexamethasone,5159,0.5864735060707598,0
COUMARIN,KRAS,0.6600684633128188,0
DNDI1417614,FGFR2,0.6086980245956497,0
OSI-632,P31645,0.6359409294096878,0
CHEMBL52885,Stress-activated protein kinase JNK1,0.6277100753757213,0
CHLORANIL,MAPT,0.5812356265299792,1
sorafenib,P28335,0.6016827451679927,0
CHEMBL1096380,POLI,0.6750215135389568,0
CHEMBL445813,DDIT3,0.605288859567542,0
CHEMBL70418,GABRD,0.5839808651113844,1
DOXORUBICIN HYDROCHLORIDE,ATXN2,0.6853749716978041,1
PAPAVERINE,3716,0.5695713411918619,0
NALBUPHINE,LDLR,0.6007703350173602,0
PROPOFOL,ERBB2,0.6315875878693229,0
GNF-PF-2657,TUBB8,0.5928434999784451,0
5-FU,FLT1,0.6379883194178799,0
OXIDOPAMINE HYDROCHLORIDE,GLS,0.6472494717387585,1
TYRPHOSTIN 25,2555,0.5612638039490263,0
DAIDZEIN,3718,0.6030063948988071,0
TRETINOIN,GABRA2,0.6940374452843239,0
MIRTAZAPINE,NFE2L2,0.6043420034364645,0
LITHIUM,GABRB3,0.5684282195092522,0
