drug,gene,score,label
CARMINE,1268,0.37183370851889835,0
CHEMBL580,CHRM1,0.35847405948765476,0
DESFLURANE,P41145,0.3870910482988475,0
METHYLENE BLUE,MAPT,0.35320496982093424,1
CHEMBL488436,P48169,0.36251663312316595,0
TRASTUZUMAB,PPARD,0.38101065262617767,0
methadone,CYP3A4,0.35496054803363386,1
TERFENADINE,TOP1,0.32782897652495324,0
JNJ-7706621,HDAC3,0.4099575119431804,0
LEFLUNOMIDE,L3MBTL1,0.45141544767798786,0
DNDI1417548,HLA-DRB1,0.36030417448867114,0
PROTOAPIGENONE,CYP3A4,0.36414830663722175,0
ILORASERTIB,P48169,0.40866338909223426,0
GNF-PF-78,CDK1,0.3741477545429474,0
IRINOTECAN,POLB,0.38612535046159036,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",GMNN,0.36771613875558906,1
CALCIMYCIN,DRD3,0.4034334156352385,0
DIHYDROGAMBOGIC ACID,GABRP,0.31042163956408647,0
BMS-754807,GABRB3,0.3286571856203899,0
135650584,CYP1A2,0.33105411182534833,0
DESFLURANE,MCL1,0.4073939931142876,0
PRAZEPAM,JAK3,0.3622303574226978,0
PX-866,P43681,0.3765421743755232,0
OESTRADIOL,2554,0.36835403361027186,0
DHEA,6915,0.41756925990626464,0
MAPROTILINE,P23975,0.37627739001633675,1
CHEMBL1200773,NAC1,0.3673533373887591,1
681640,PIK3CA,0.3495238032378274,0
TRAZODONE,MAP2K1,0.39354194225974454,0
FLUPIRTINE,GABRB2,0.3832878490896277,0
EBSELEN,FGFR2,0.3484602747613442,0
NSC-353720,NFKB1,0.3663597374865789,0
aspirin,GABRB1,0.4380322353481265,0
TAMOXIFEN CITRATE,Q99928,0.3964379543004106,0
CHEMBL27759,Erbb2 tyrosine kinase receptor,0.38634973364239333,0
GDC-0980,3358,0.36790638825919647,0
NSC-71033,AR,0.41432122356549167,0
PHENYLEPHRINE,HLA-DRB1,0.39861443304868305,0
135652718,1128,0.3889991891097051,1
PF-4691502,ABCB1,0.37957486741620455,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,USP1,0.3257973128092714,1
APICIDIN,1268,0.3997202278705475,0
INSULIN,DRD1,0.37529418891990907,0
SORAFENIB,KDR,0.3639134450033197,1
GNF-PF-159,KDR,0.32608710004282737,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",APEX1,0.33375811070751726,1
Dabrafenib,Q14524,0.40286108514523056,0
hydrochlorothiazide,BLK,0.37268688916338755,0
LINOLENIC ACID,GLS,0.38377003214655436,1
PLUMBAGIN,Histone deacetylase 1,0.33390963309311206,0
NIACIN,JAK2,0.35201563482935505,0
CHEMBL30219,GABRA3,0.36810153988833905,1
GUTHION,GFAP,0.41567347670865984,0
FLUPIRTINE MALEATE,Histone deacetylase,0.3570005793293499,0
NITRAZEPAM,P47870,0.35907702870560226,1
CHEMBL605,1017,0.38591660972000297,0
BAICALEIN,FEN1,0.3745077039508139,1
NSC-19803,ERBB3,0.3936023339952208,0
SJ000029642,1812,0.3894732325387565,0
TOLONIUM CHLORIDE,P08908,0.3763987552784232,0
CURCUMIN,P47870,0.40136509953838,0
DAUNORUBICIN HYDROCHLORIDE,CYP2D6,0.38117812001334705,0
PROPRANOLOL,P07550,0.422536397502135,1
NIMESULIDE,HDAC7,0.4083611571134729,0
STAUROSPORINE,NAT1,0.4086170685905316,0
CEFACLOR,LYN,0.3851059531877641,0
PENTACHLOROPHENOL,3815,0.34981745238386686,0
MERCURIC CHLORIDE,NAT1,0.41746478473417287,0
CEFOTAXIME SODIUM,APEX1,0.3553029570716608,1
135650903,PI3-kinase gamma,0.3866139803365368,0
TRAMETINIB,CYP19A1,0.37986415707759685,0
CHEMBL698,KIAA1356,0.3599718823732309,1
SJ000044511,WRN,0.38095341733767685,1
SULPIRIDE,HRAS,0.3407932052949386,0
135652727,HDAC6,0.37380250239342955,0
CHEMBL598797,ROS1,0.3839348512299111,0
GEMCITABINE,NTRK1,0.3624210214809582,0
ACETAMINOPHEN,POLK,0.3325686986470019,0
FLUNITRAZEPAM,1128,0.3695029870373929,0
MK2206,ESR1,0.32525136990679093,0
ERBSTATIN,EHMT2,0.3724073008099953,1
AMPHETAMINE,RECQL,0.35012362907049954,0
MK2206,3356,0.3442917245510561,0
sunitinib,GMNN,0.35686538254646427,0
NIMODIPINE,HSP90AA1,0.3973437229129535,0
OSI-632,P31644,0.303338845901504,0
quetiapine,BCL2,0.339455735026545,0
FLOXURIDINE,P07550,0.4048787992099784,0
QUETIAPINE,2554,0.38557319470530804,0
PENTOBARBITAL,P31644,0.3577295040038123,1
IMATINIB,ABCG2,0.3783312509677085,1
BMS-690514,1269,0.37500813039943715,0
CHEMBL108,P14867,0.3049125241500415,0
FLUNARIZINE,RECQL,0.34660884990668195,0
ROTENONE,PPARD,0.3257876092948251,1
(-)-EPICATECHIN,TUBB1,0.3995305641615539,0
ARACHIDONOYL GLYCINE,DRD3,0.400809687610968,0
GENISTEIN,ERBB3,0.37991047523324256,0
135650088,HSP90AA1,0.4086622426064872,0
"(R,S)-INDATRALINE",RAPGEF4,0.39535671236729414,0
BUTANOIC ACID,P14867,0.33960260919967716,0
ESTRADIOL,NTRK1,0.36867362258801795,0
CHEMBL591,P08172,0.3960901110078364,0
clozapine,ALOX15B,0.3853781719758197,0
docetaxel,BCL2,0.3537816761053211,1
"LIPOIC ACID, ALPHA",AURKA,0.3993184184379336,0
PD-98059,YES1,0.3754315406174254,0
GNF-PF-159,BRAF,0.3465715764448708,0
CHEMBL108,ATXN2,0.3748363271156696,0
GSK-269962A,LCK,0.35158592435767066,1
MLN0128,HDAC9,0.3623265975980236,0
BELINOSTAT,HDAC9,0.3630700915496391,1
SERTINDOLE,GABRG1,0.3366981534568348,0
BEVACIZUMAB,GLP1R,0.369587860792268,0
DASATINIB,KIAA1356,0.38378806008389893,0
CHEMBL27759,IL2,0.38740812483629183,0
135651246,3356,0.3885182041467694,1
CLOXYQUIN,HDAC9,0.4064146344450552,0
TYRPHOSTIN 23,P34903,0.3610997781991694,0
OCTREOTIDE,3352,0.3658268412653414,0
CHEMBL3545088,HER2,0.38641819192403976,0
Fluorouracil,HDAC8,0.3720790281636025,0
METIXENE,RUNX1,0.38472081323248314,0
GEMFIBROZIL,P47870,0.363709974224955,0
Doxorubicin,P23219,0.3913631335089013,0
INDOMETHACIN,CYP2C19,0.3476264284178835,1
FLUNITRAZEPAM,BIRC5,0.42222007210784707,0
CHEMBL79,147,0.35631123824945443,0
HYPERICIN,TUBB2B,0.3812632745891807,0
NSC-751382,TUBA1B,0.36734555494017895,1
DEPHOSTATIN,NPC1,0.34802221877129497,0
SB-202190,ADRB1,0.36217488684586585,0
anastrozole,FGFR3,0.3812550264417019,0
PACLITAXEL,PIK3R1,0.39087104343757134,0
CYC-116,CLK4,0.2963260588350848,1
PAPAVERINE,RAD54L,0.384912852611238,0
NSC-66209,HDAC2,0.3795024900819441,0
AURINTRICARBOXYLIC ACID,TUBB6,0.3281417177997866,0
CHEMBL856,SCN10A,0.3834462012130956,1
T091317,IL8,0.3975625823782374,0
EVEROLIMUS,HLA-B,0.40375352674264986,0
TAMOXIFEN CITRATE,RORC,0.37037087038606387,1
135651246,148,0.3506496686634676,1
COMBRETASTATIN A4,YES1,0.34808639702487487,0
EMODIC ACID,G6PD,0.3782805129930092,0
paroxetine,MAPK8,0.3737971401806778,0
RUTIN,POLK,0.2881839545976529,1
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",KAT2A,0.36115329718475836,0
COUMARIN,HLA-DRB1,0.41838945492361856,0
MELATONIN,6915,0.37531510034555304,0
FENRETINIDE,RARA,0.4225985323400391,1
SAFINAMIDE,LCK,0.3682770473991105,0
Olaparib,TARDBP,0.33597109097580735,0
CHEMBL1200773,ALK,0.4270590564451171,0
EMODIN,59340,0.4054029688581758,0
AG-538,IL8,0.3626061361477739,0
ACACETIN,HRH1,0.41230223404610306,0
MITOXANTRONE,ABCG2,0.3273133566266862,0
LINIFANIB,P47870,0.36003521813080336,0
ANTIBIOTIC,Q15822,0.3656453149959641,0
MAYTANSINOL,1131,0.4016155968811036,0
GEMFIBROZIL,P28472,0.3420344977977082,0
ETHANOL,ADRB2,0.3641434596790455,0
MOCETINOSTAT,MCL1,0.4038692053474377,0
BCG,Q16445,0.38872636757285917,0
CHEMBL2105643,NAC1,0.3645344887759161,0
ASENAPINE,ATXN2,0.33971362570468117,0
AZD-1775,HLA-DRB1,0.35562533109552796,0
Everolimus,BRCA1,0.37930779598039477,1
THUNBERGINOL B,WRN,0.38413116593995095,1
MAPROTILINE,P31644,0.37889206557635474,0
CHELERYTHRINE,ABCC4,0.40905413487149594,0
CHEMBL2103852,9290,0.38031646964594945,0
E-3810,KDR,0.33211274104277017,1
RESVERATROL,IL1B,0.3468732878995793,1
DACARBAZINE,MED,0.37838959226559565,0
Sunitinib,P28476,0.4113685485708409,0
CHEMBL1102,APAF1,0.38000394877370486,0
Lapatinib,ACE,0.3770034827210822,0
NOCODAZOLE,APOE,0.3263868776767777,0
CHEMBL1096380,NTRK1,0.3291445311525921,0
CABOZANTINIB,CYP3A4,0.41499576063704324,0
GALLIC ACID,POLK,0.3435464031081388,1
CHEMBL220492,SCN12A,0.33173034961088654,1
CHEMBL1743082,ADRA1B,0.38958530286301946,0
EBSELEN,RAD52,0.37626945369963166,0
SULPIRIDE,CYP2D6,0.36187427941973804,1
CHEMBL403989,NAC2,0.3707435884925956,0
NSC-180246,APEX1,0.3572891113358747,1
NIMESULIDE,PIK3CB,0.39584981128018243,0
methadone,P35354,0.4159819604784648,0
ADAPALENE,Proto-oncogene c-Met,0.38589834696482983,0
TAE-684,FLT3,0.366861432021631,1
CEPHALOCHROMIN,TOP2A,0.39494822534152896,0
NSC-60340,POLI,0.36330492997329367,1
NSC-19063,BAZ2B,0.40279061026238194,1
CHEMBL1200733,Q8N1C3,0.3907800314232051,0
Panitumumab,MET,0.3917025971600522,1
COLCHICINE,TGFB1,0.3957977361554383,0
lamotrigine,Epidermal growth factor receptor,0.37225945517236625,0
PANITUMUMAB,EGFR,0.33755511520259396,1
DNDI1417080,MAPT,0.3433139434708523,1
CY-208243,KCNH2,0.3536347352296469,0
ISOFLURANE,2558,0.38307335425356903,0
COMBRETASTATIN A4,Vascular endothelial growth factor A,0.3479252395026561,0
PYROGALLOL RED,RELA,0.36241273003651053,1
NSC-228155,SMAD3,0.40861742966683745,1
THIORIDAZINE HYDROCHLORIDE,PTEN,0.395504065719468,0
DHEA,YES1,0.3883785065406191,0
ESTRONE,MITF,0.3647598375172588,0
Panitumumab,CDK2,0.4053584075301878,0
CHEMBL289351,147,0.3804389640935559,0
VASOPRESSIN,2322,0.35882250864723475,0
GEMFIBROZIL,CYP2C9,0.3589425410692103,1
CHEMBL1200819,NAC1,0.35074079947032544,1
Lapatinib,RAD54L,0.3808833701718606,0
BUTANOIC ACID,PDGFR,0.3718740820435279,0
atenolol,TUBA3E,0.3420435360404984,0
Fluorouracil,PIK3CA,0.3966764654603234,1
OCINAPLON,CYP2C9,0.37002455407857543,0
"(R,S)-INDATRALINE",CYP2D6,0.39728178315319806,1
135652727,NAC1,0.34905320736049705,0
5-FU,CBX1,0.33861676125244017,0
FLUSPIRILENE,GMNN,0.3733325776919796,1
AZACITIDINE,SMN2,0.35095786335416324,0
CHEMBL2311030,TYMS,0.4108928105535493,0
NIMESULIDE,FLT4,0.44254678540922077,0
Talazoparib,RACGAP1,0.37615089448774863,0
SORAFENIB TOSYLATE,SCN4A,0.40395588577348596,0
DABRAFENIB,NRAS,0.36076486037011646,1
CHEMBL2105643,P23219,0.41954415464756445,0
CHLORANIL,APEX1,0.32718111626671753,1
NSC-107022,SLCO1B1,0.3879263652180984,0
135650115,P23975,0.35642095526325207,0
PSAMMAPLIN A,HDAC9,0.4096523681031392,1
Dasatinib,Monoamine oxidase type B,0.33640730413034137,0
METHYLDOPA,CYP1A2,0.33736251034111053,1
LIDOCAINE,PIK3R1,0.35763085060934685,0
CHEMBL1201729,FLK1,0.4213389987631114,0
CHEMBL1201065,GABRA2,0.3639399106905654,1
THIORIDAZINE,BLK,0.41732878790275496,0
ESTAZOLAM,Q99928,0.4021818746440614,1
ZOPICLONE,VEGFA,0.3154288222275601,0
BETA-LAPACHONE,HDAC1,0.39573323663029514,0
TCMDC-124176,IL2,0.3636751795611308,0
MAYTANSINE,Q99928,0.36515452813778426,0
oxcarbazepine,VEGFR3,0.38376852734609124,0
BML-210,GABRG1,0.3431712854196233,0
PENTOBARBITAL,IFNL3,0.387759904400048,0
zidovudine,CYP2C9,0.39259623583527314,1
SOTRASTAURIN,PGR,0.34984090721283606,0
DACOMITINIB,Programmed cell death protein 1,0.3691994586620456,0
ISOVELLERAL,TSHR,0.3977830383629518,0
DAUNORUBICIN,TOP2A,0.34784638930863776,1
CNS-7056,P18507,0.387813927672122,1
NIFEDIPINE,DRD1,0.40430677606641485,1
MLN0128,P31644,0.3347777252758546,0
GM-CSF,APOBEC3F,0.37942997767537356,0
AZATHIOPRINE,PTH,0.3428641301504076,1
CALCIMYCIN,695,0.3990233639090348,0
CHEMBL2108628,PI3-kinase gamma,0.3542097523243376,0
Sunitinib,EGFR,0.35095244633724765,1
SALT,PIK3R3,0.3771565276076352,0
CHEMBL107,RAB9A,0.38983529511238074,0
CHEMBL1201748,NTRK1,0.3712276580634153,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",HRH1,0.38580241578133184,0
Vandetanib,RET,0.3972002365053087,1
ETHANOL,GSTP1,0.3646319348067334,1
NITROFURANTOIN,CYP2C9,0.39109018001414586,1
PACLITAXEL,AURKA,0.3440811909783497,1
CHEMBL1200694,ALDH1A1,0.35132012359502973,0
COLCHICINE,CYP2D6,0.3736145505749535,1
CHEMBL568,KIAA1356,0.37697059445528647,0
CHRYSIN,MPHOSPH8,0.3740118794584976,0
PROTOPORPHYRIN,152,0.4309531056728154,0
TETRACYCLINE,IFNL3,0.3538070082662853,0
PAPAVERINE,ATXN2,0.37643010361081486,0
SOTALOL,BRCA1,0.34080388128613337,0
CHEMBL3545252,TUBA1B,0.35564443403688195,1
metformin,HDAC8,0.36688836480325615,0
MOCETINOSTAT,RAD54L,0.3987959967497462,0
NSC-66209,MCL1,0.367193607280439,1
TALBUTAL,APEX1,0.3691570174336344,0
KENPAULLONE,HSPA4,0.3773101366271131,0
Rucaparib,CHRM1,0.39450770576120947,0
FLURAZEPAM,A8MPY1,0.37131411122490077,1
ILORASERTIB,BAZ2B,0.32714057412003655,0
panitumumab,P43681,0.39278182997568545,0
Ceritinib,P07550,0.3961810978797515,0
ZM-447439,SCN4A,0.40358533811327624,0
DEBRISOQUIN,NFKB1,0.36441369288226283,0
ribavirin,CYP2C9,0.3684905709218332,0
OXALIPLATIN,P41143,0.36077735728069654,0
GBR-12909,RGS4,0.3404264637810412,1
DIGITOXIN,P14416,0.3746278326650735,0
TCMDC-124518,GMNN,0.4031047378150975,1
CHEMBL698,BAZ2B,0.3014338312301541,0
MORIN,MPHOSPH8,0.3460030903763246,1
gemcitabine,TSHR,0.418336534174345,0
FLUDARABINE,151,0.3422777986819191,0
CHEMBL552212,HIF1A,0.34792817207898996,0
VERAPAMIL,TOP2A,0.3412546906648741,0
CHEMBL1769,MEK1,0.3774495748248738,0
GEMCITABINE,ESR,0.34608023525901055,0
NISOLDIPINE,P28476,0.3585690889228685,0
DNDI1417523,POLH,0.3166592860402304,1
"2',3'-DIHYDROXYFLAVONE",TP53,0.382533016993732,1
CINOLAZEPAM,P28223,0.35695243498313967,0
BENSERAZIDE HYDROCHLORIDE,Q15822,0.3678788229602288,0
DACOMITINIB,983,0.3828915579429141,0
KOPARIN,1815,0.39660901156205997,0
E-3810,FGFR3,0.3928670613840284,1
CHEMBL646,GABRE,0.34246939262505877,1
AFIMOXIFENE,CSF1R,0.34701175932357964,0
NITROFURANTOIN,P28223,0.3825770508356246,0
CHEMBL2105643,BLM,0.3480021209088828,0
ACACETIN,PTH,0.37730253202554603,0
PSAMMAPLIN A,HDAC4,0.38689458574927443,1
135651413,Xanthine dehydrogenase/oxidase,0.3970329108308138,0
TRICHOSTATIN,SMN2,0.40172185445876535,1
135652674,Erbb2 tyrosine kinase receptor,0.4050422776836595,0
CHEMBL1683544,GABRD,0.3678790079476636,0
NSC-753582,AR,0.3917040206220801,0
ISOPROTERENOL,POLB,0.35571629664340393,0
Sorafenib,P10275,0.40682729999477685,0
AG-555,RECQL,0.38895685729393187,1
CALCITRIOL,GAA,0.3517832871258598,0
HALOPERIDOL,PLK1,0.3960808485263758,0
HAEMATOXYLIN,P23975,0.3742706320331364,0
PHENYLEPHRINE,KIT,0.3771568957378713,0
178103494,NAT1,0.3463036332628625,0
THYROXINE,ALDH1A1,0.3612251044976747,1
BECLOMETHASONE,5291,0.3338936089470806,0
ABT-751,1128,0.3984878281748793,0
AMIODARONE,EGFR,0.35807320800946624,0
HALAZEPAM,2558,0.388709561464125,0
CHEMBL1255654,TNF,0.35005593110953903,0
Ponatinib,PPARG,0.385082188068188,0
METHYLDOPA (RACEMIC),CYP3A5,0.3789630173319694,0
GNF-PF-2301,ATM,0.34443759021279374,1
Binimetinib,TUBA1B,0.3899620819292178,0
Selumetinib,SLCO1B1,0.4004649833956053,0
LABETALOL,1132,0.40576891734850856,0
TRETINOIN,SLCO1B1,0.3637664919262974,0
Bevacizumab,HLA-DRB1,0.3676546710611729,0
CAPTAN,GFAP,0.377459593563201,0
AMG900,NFKB2,0.41038623975252425,0
135651413,ALK,0.4038940979229254,0
GNF-PF-4459,CYP2B6,0.37638566439650867,0
EGCG,GABRG1,0.33588072288901494,0
EPINEPHRINE,GABRA6,0.3700783064988393,0
tenofovir,GABRA1,0.3645061061271314,0
VEMURAFENIB,PIK3R1,0.38257891679264,0
SB-204741,RORC,0.354169855153581,0
CHEMBL1200409,PLAU,0.37402189428603383,0
CALMIDAZOLIUM CHLORIDE,NPSR1,0.38664243611524995,1
NITROFURANTOIN,P08908,0.36998368138924037,0
SORAFENIB TOSYLATE,ACE,0.358811388887163,0
CHEMBL1200464,SCN12A,0.35617692537736473,1
CHEMBL87992,Monoamine oxidase type A,0.38493102693870873,0
ALEXIDINE HYDROCHLORIDE,2932,0.36764640456145947,0
METHYLPREDNISOLONE,GLS,0.34763622288731105,0
zidovudine,YES1,0.3942633090076232,0
EVEROLIMUS,3351,0.4101524139303917,0
BETAMETHASONE,VEGFR3,0.37433735729224127,0
KEPONE,Proto-oncogene c-Ret,0.4024215587639475,0
BCG,CBX1,0.3552513934945612,0
ACID BLUE 129,MAPK3,0.3312211766642022,0
SB-203580,GSK3B,0.3884309774044003,1
4-CHLOROMERCURIBENZOIC ACID,HDAC2,0.3715976394325554,0
TCMDC-123916,1812,0.3867152376226626,0
PI-103,FLT3,0.39749393272762157,0
PYRITHIONE ZINC,Q8N1C3,0.4018606102860388,0
FENTICLOR,SMAD3,0.38478942726208376,1
CHEMBL1200802,UGT1A1,0.3601672487614005,0
AZIETOMIDATE,HSP90AB1,0.37055891629115884,0
TOPIRAMATE,6530,0.40149007885058174,0
ALSTERPAULLONE,SRC,0.3794407242187954,1
Irinotecan,RET,0.386306364316365,0
QUAZEPAM,A8MPY1,0.3437731770438439,1
CHEMBL79,150,0.35950000547660804,0
TYRPHOSTIN 23,UGT1A1,0.37465405934458895,0
BMS-690514,AURKB,0.3605201097932818,0
ROSIGLITAZONE,RELA,0.3447174993861297,0
681640,CDK2,0.35979310018664407,1
oxcarbazepine,SCN12A,0.3817007640607205,0
SERTRALINE,TP53,0.36667809260052475,1
EGCG,SMN1,0.39435443611442544,0
azathioprine,3718,0.40832072519252305,0
THALIDOMIDE,146,0.3732225890735426,0
Selumetinib,PPARD,0.36117303127674344,0
SOTALOL,Amyloid beta A4 protein,0.38658830790903065,0
DESIPRAMINE,SCN6A,0.38276403305369555,0
CHEMBL591,GABRQ,0.3973540617420029,1
DAUNORUBICIN HYDROCHLORIDE,FEN1,0.35491614483428596,1
GARCINONE E,HDAC9,0.3262935325547004,0
THALIDOMIDE,BGLAP,0.3999687640958315,0
IRIGENOL,NFKB2,0.3702686735201817,0
GO-6976,3357,0.3882231068573546,0
CHEMBL1743082,BAX,0.3982963522539468,0
NINTEDANIB,AKT1,0.4180862861006202,1
CEDIRANIB,ABL1,0.3431464038518287,1
MGCD265,HDAC7,0.365864106553503,0
MITOXANTRONE,USP1,0.3412809349060179,0
DNDI1417080,ADRA1B,0.4049913011796506,0
ABT-751,PDGFRA,0.40943993537873724,0
FLUPHENAZINE,TP53,0.33635978737337224,1
DITHIAZANINE IODIDE,APEX1,0.37064615155265823,0
LENVATINIB,AGTR1,0.4073064096277189,0
LENVATINIB,RET,0.3603523289119269,1
NERATINIB,IL1B,0.34734563159390314,0
THALIDOMIDE,TSHR,0.3842228791852075,0
ACID BLUE 129,P10275,0.34425759690675967,0
BI-87E7,KDM4A,0.37385380357910525,1
Dasatinib,SCN4A,0.39308228334659745,0
PHENYLBUTANOIC ACID,HDAC4,0.35600956349101154,1
Sirolimus,SCN4A,0.42751509814263267,0
ZM-39923 HCL,MPHOSPH8,0.3514937320370517,1
ZAMPANOLIDE,DNA topoisomerase II,0.39765499178432545,0
CHEMBL944,NAC2,0.4250917861013051,1
THIORIDAZINE,P14416,0.43077425824496196,1
178100875,3355,0.3633046762967754,0
ZIPRASIDONE,IL2RA,0.3833692326961752,0
SNS-314,BDNF,0.3779828460921969,0
MEK162,GNAS,0.39152789513035935,0
LABETALOL,APAF1,0.39056410791339663,0
Talazoparib,PTEN,0.3875597009693096,1
AMIODARONE,P07550,0.39806656811056373,0
SULINDAC,GABRB1,0.3484809462549924,0
NSC-92207,APOBEC3F,0.3540397358611478,0
CHEMBL608533,A8MPY1,0.39030853850522584,0
METHYSERGIDE,GABRG2,0.3726463718942593,0
PD-98059,BGLAP,0.4018819856365705,1
DNDI1417614,ITGB2,0.3464783104144487,0
IRIGINOL HEXAACEATATE,ALOX15,0.3868080807090079,1
SULFINPYRAZONE,CYP3A4,0.38976597073897434,1
TRIAMCINOLONE,AHR,0.38779041909984274,0
NITROFURANTOIN,APAF1,0.39804818275142,0
EVEROLIMUS,AKT1,0.4408680935368734,1
PD-0166285,ALK,0.40057090476426227,1
AZACITIDINE,CYP2D6,0.3705567741243161,0
methylphenidate,A8MPY1,0.33850957547917787,0
GNF-PF-3716,DRD2,0.36257767585185274,0
363894217,Stress-activated protein kinase JNK1,0.3765792672271344,0
paclitaxel,SCN6A,0.40701089721961503,0
TANESPIMYCIN,Q16445,0.37438174347765646,0
FELODIPINE,ALOX15,0.37012306137693285,0
GOSSYPOL,THRB,0.4100918425396084,1
CHLORPROTHIXENE,2322,0.3690988681118042,0
INDIRUBIN-3-MONOXIME,SCN4A,0.43948919769801376,0
AFIMOXIFENE,MAP4K4,0.34435788066743955,0
METHOTRIMEPRAZINE,Stress-activated protein kinase JNK1,0.38098671913989474,0
METHYLENE BLUE,P47869,0.3714260916259215,0
BARASERTIB,GABRA6,0.357228570251815,0
DNDI1417156,PIK3CA,0.3957146792082341,0
CHEMBL488436,G6PD,0.3686020185069402,0
VERAPAMIL,P28476,0.3717520361603471,0
CHEMBL16,1017,0.42584651851321254,0
ESTRADIOL,CYP2C9,0.3411226190009486,1
HELENALIN,Proto-oncogene c-Ret,0.39282067730317877,0
MAYTANSINOL,AKT1,0.3991752462315207,0
ATEZOLIZUMAB,3357,0.3603319216607429,0
GNF-PF-67,FGFR3,0.3971173986335344,0
135650903,3356,0.38695958571835537,1
nicotine,THRB,0.3906066416238695,0
TCMDC-123916,ATXN2,0.3498346366485768,1
HINOKITIOL,Q15822,0.34782396228257795,0
COCAINE,HSP90AB1,0.399399487536515,0
DOXORUBICIN,GABRA4,0.3153684364504531,0
CHLORHEXIDINE,USP1,0.2996430341316526,1
Trametinib,FGFR2,0.328107246001271,1
CHLORPROTHIXENE,P14416,0.4197718249642213,1
MIDOSTAURIN,GFAP,0.37998860762585895,0
lamivudine,ALDH1A1,0.37646656857974425,0
CLARITHROMYCIN,P41145,0.3785505355209217,0
Temsirolimus,Epidermal growth factor receptor,0.41744921506694754,0
MITOMYCIN,TP53,0.40711526364329087,1
PHENYTOIN,5293,0.4253714970973299,0
135650345,CYP2D6,0.39732373004864574,0
ethanol,TNF,0.3856181537737995,0
methamphetamine,2554,0.3956544222464178,0
ERGOCRYPTINE,DRD2,0.39954672795212093,0
363894214,TUBB1,0.3732823351800967,0
GNF-PF-159,P23219,0.3510947258644239,0
310264675,HDAC6,0.37764870363655956,0
CABOZANTINIB,6532,0.41087206368612,0
135649950,151,0.3855139338530936,1
Gemcitabine,1812,0.3949938615002817,0
ETOMIDATE,RORC,0.3764853063535002,0
GOSSYPOL,MCL1,0.40038329612046414,1
HINOKITIOL,LYN,0.3678341943496074,0
APIGENIN,OPRM1,0.3924624785591385,0
178103494,5294,0.3733596952324072,0
PD-98059,ERBB4,0.396583726490647,0
MEFENAMIC ACID,Q01959,0.34104976682520777,0
docetaxel,PTEN,0.381152622598983,0
PHENYLBUTANOIC ACID,FLT1,0.3729955588380347,0
GW7074,BLM,0.3391673842852708,1
MLN0128,Q15822,0.37839640258073526,0
NITROXOLINE,3354,0.36668164264122227,0
135651413,FCGR3A,0.3765381001667859,0
cetuximab,HTT,0.3095205778611978,0
NSC-102742,PRL,0.39700744758485595,0
CHEMBL220492,GABRA4,0.35949779295308476,1
GEMFIBROZIL,GSTP1,0.3613646750062056,0
NSC-107022,P47870,0.3721152963329776,0
warfarin,P47869,0.3929466314160257,0
doxorubicin,SCN10A,0.4001289530317853,0
GABOXADOL,6532,0.3622158560514433,0
AP26113,BRCA2,0.39962308458688134,0
LABETALOL,GABRB2,0.35325178006271085,0
DOXORUBICIN HYDROCHLORIDE,PAX8,0.34583127086386245,1
BLEOMYCIN,HDAC1,0.4054918319639358,0
NORDIHYDROGUAIARETIC ACID,P28335,0.3857811171631009,0
SB-204741,HSP90AB1,0.3081071681949694,0
epirubicin,PDGFR,0.35088660994749404,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",RUNX1,0.4056628767944793,0
PSEUDOEPHEDRINE,HSP90AA1,0.39783680847862146,0
CRYPTOTANSHINONE,ALDH1A1,0.39086945043264254,1
TRAZODONE,ERBB,0.3907849268405187,0
ROTTLERIN,MAPT,0.29278559917949704,1
TANSHINONE IIA,1813,0.3959535676393394,0
NISOLDIPINE,Q8N1C3,0.32988016286413685,0
PHENYLMERCURIC ACETATE,POLI,0.4013810192536992,0
CLOTIAZEPAM,P78334,0.4108942450678876,1
CHEMBL3545088,3354,0.38532319348400085,0
CHEMBL3545088,5294,0.4025585707622092,0
CHEMBL2104986,HTT,0.31491987727113546,1
CHEMBL3545332,CASP3,0.37895688283226614,0
135650904,ERBB3,0.38045470703381135,0
TETRACYCLINE,1813,0.3646968120497922,0
BECLOMETHASONE,CYP2C9,0.33796185953642666,1
ETHACRYNIC ACID,EHMT2,0.4005424974363926,1
ESTRADIOL,PPARG,0.3591521715821291,1
CHEMBL1102,Prostaglandin G/H synthase 2,0.3748420956213918,0
TYRPHOSTIN A9,ALDH1A1,0.363110250049685,1
178102337,P31644,0.365705603305514,0
OLANZAPINE,INSR,0.3960835884175037,0
CHEMBL492399,TUBB8,0.38146399018069443,1
MAYTANSINE,GLP1R,0.36425178719661333,0
CEPHALOCHROMIN,INSR,0.3903128530858405,0
TAMATINIB,FGFR1,0.3484550633091616,1
capecitabine,3352,0.38136597339127243,0
ALITRETINOIN,CYP2C19,0.34471805002115596,0
TCMDC-124518,GLP1R,0.37565348351182143,0
PAZOPANIB,AURKA,0.3685368530316279,1
METHACYCLINE HYDROCHLORIDE,KDM4E,0.39998252275954543,0
