drug,gene,label
135650903,PIK3R3,0
GW7647,3362,0
Sirolimus,PIK3CA,1
TRIAMTERENE,3791,0
"(R,S)-INDATRALINE",59340,0
IBUPROFEN,3269,0
BROMOCRIPTINE,3716,0
MORPHINE,Xanthine dehydrogenase/oxidase,0
Crizotinib,TP53,1
CHEMBL3545088,152,0
CONGO RED,1017,0
RESVERATROL,5159,0
CHEMBL2068724,152,0
CHLORDIAZEPOXIDE,3356,0
FENOFIBRATE,5294,0
XL647,3718,0
ISOKAEMPFERIDE,3363,0
GEFITINIB,2932,0
Dabrafenib,KRAS,1
AG-808,Amyloid beta A4 protein,0
Doxorubicin,KMT2A,1
135650903,DRD2,0
METHYLTHIONINIUM CHLORIDE,5291,0
CHEMBL861,150,0
FISETIN,Prostaglandin G/H synthase 2,0
BENZETHONIUM CHLORIDE,983,0
RHAMNETIN,HSPB1,1
XL647,147,0
ISOVELLERAL,MAPT,1
fenofibrate,5159,0
RITONAVIR,151,0
249565869,SCN4A,0
135650525,P41143,0
Panitumumab,1133,0
CHEMBL1200464,3356,0
epirubicin,6530,0
PROPRANOLOL,ADRB2,1
BORTEZOMIB,150,0
9-AMINOCAMPTOTHECIN,3357,0
363894217,TOP1,0
RUCAPARIB,2558,0
MICONAZOLE,5290,0
ATRA,Histone deacetylase 1,0
fluoxetine,5290,0
SORAFENIB,3354,0
rituximab,3269,0
PYRONIN Y,3351,0
4-CHLOROMERCURIBENZOIC ACID,1956,0
TAMATINIB,148,0
FENOFIBRATE,983,0
315661180,HDAC7,0
mercaptopurine,146,0
SR-2640,1268,0
Binimetinib,1436,0
SUBEROHYDROXAMIC ACID,2558,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,4233,0
DEPHOSTATIN,ALDH1A1,1
TEMOZOLOMIDE,3791,0
PHYSODIC ACID,RECQL,1
HARMINE,3362,0
NISOLDIPINE,1132,0
METHOTRIMEPRAZINE,6532,0
CHEMBL1200334,59340,0
135652718,PIK3R2,0
BI-87E7,VDR,1
ELLIPTECINE,1268,0
DAUNORUBICIN HYDROCHLORIDE,Prostaglandin G/H synthase 2,0
CLOXYQUIN,1129,0
CHEMBL2107771,NENA,1
315661180,ADRB1,0
ELLAGIC ACID,BAZ2B,1
BI-87E7,HSP90AA1,1
NSC-69187,151,0
"3,4-DICHLOROISOCOUMARIN",5734,0
SCLEROTIORIN,WRN,1
TCMDC-124266,1436,0
Olaparib,PGR,1
CEFAMANDOLE SODIUM,3791,0
363894217,2932,1
DISULFIRAM,2322,0
ACACETIN,5294,0
ATHRAQUINONES A,9290,0
CHEMBL49642,TUBB1,1
RUTIN,983,0
isoniazid,3716,0
CHEMBL1200437,SCN12A,1
135651438,3357,0
vincristine,ABCB1,1
Olaparib,BRCA1,1
CELECOXIB,P35354,1
TCMDC-124518,MAPT,1
CUDC-101,3717,0
ACACETIN,3269,0
epirubicin,147,0
BELINOSTAT,HDAC9,1
DEBRISOQUIN,5293,0
135651438,PIK3R3,0
310264733,PLK1,0
PAZOPANIB,FGFR2,1
Sapanisertib,5294,0
CHEMBL1200464,SCN4A,1
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",1131,0
ZIPRASIDONE,5734,0
MOTESANIB,6532,0
VALPROIC ACID,HDAC1,1
FLOXURIDINE,5159,0
GEMFIBROZIL,2554,0
NIVOLUMAB,1131,0
THIORIDAZINE HYDROCHLORIDE,1129,0
NSC-19063,147,0
cyclophosphamide,5293,0
135649950,MGMT,0
PYRROLIDINE DITHIOCARBAMATE,CYP2C9,1
GO-6976,Histone deacetylase 1,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",2322,0
idarubicin,5294,0
AS703569,1436,0
LITHIUM,2322,0
TEMAZEPAM,P14867,1
178100875,FLT1,0
SB-220025,6915,0
CHEMBL3545285,1129,0
363894208,TUBB1,0
CHEMBL30219,146,0
VALPROIC ACID,HDAC8,1
EGCG,9290,0
FLURAZEPAM,P24046,1
tacrolimus,1128,0
135651064,EGFR,0
aspirin,2558,0
ERBSTATIN,POLK,1
CHEMBL1201065,5291,0
223366077,6530,0
CHEMBL289351,2554,0
SUMATRIPTAN,151,0
CHEMBL1200789,1956,0
GSK2126458,PIK3CG,1
EMODIC ACID,3355,0
TOPOTECAN,1812,0
SJ000128325,147,0
lithium,DRD1,1
TROGLITAZONE,9290,0
SULINDAC,150,0
tenofovir,695,0
135649864,Serine/threonine-protein kinase mTOR,0
OMEPRAZOLE,5293,0
CARBAMAZEPINE,150,0
NANAOMYCIN,151,0
GENTAMICIN,1128,0
CLOTRIMAZOLE,1268,0
MICONAZOLE,Histone deacetylase 1,0
CHEMBL2103852,TUBB6,1
OXYTETRACYCLINE,3358,0
NITRAZEPAM,HPGD,1
Sirolimus,1133,0
BEXAROTENE,1815,0
135650088,GFAP,0
Regorafenib,3791,0
TCMDC-123764,9290,0
135651331,LCK,0
PROGESTERONE,1436,0
GNF-PF-3996,Amyloid beta A4 protein,0
135650115,NAC2,0
249565645,VEGFR3,0
CAPSAZEPINE,3356,0
PYROGALLOL RED,1269,0
TALBUTAL,5291,0
135649864,AR,0
Curcumin,Monoamine oxidase type B,0
363894217,NTRK1,0
HESPERADIN,3354,0
ETHACRYNIC ACID,152,0
bupropion,2554,0
CHEMBL944,2554,0
PYRROLIDINE DITHIOCARBAMATE,HPGD,1
ASENAPINE,P14416,1
NSC-19803,2555,0
LINIFANIB,AURKB,1
CEDIRANIB,ALK,1
BENZO[D]ISOTHIAZOL-3-ONE,1813,0
PRAVASTATIN,Histone deacetylase,0
CHEMBL1200903,GABRE,1
MOTESANIB,FLT4,1
ENALAPRIL,148,0
DIAZEPAM,1131,0
ARACHIDONOYL GLYCINE,1814,0
BEZ235,5159,0
135651037,P41143,0
CLOBAZAM,1129,0
LOVASTATIN,3815,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,KDM4E,1
KOPARIN,1017,0
METHYLENE BLUE,3354,0
Vemurafenib,2322,0
METHYLPREDNISOLONE,146,0
MLN-8054,2556,0
NITROXOLINE,1129,0
DAUNORUBICIN HYDROCHLORIDE,1129,0
ZEARALENONE,NR1H4,1
135650525,PI3-kinase gamma,0
sunitinib,8989,0
310264733,PTEN,0
CENISERTIB,4233,0
DISULFIRAM,Prostaglandin G/H synthase 2,0
BEVACIZUMAB,2322,0
TANESPIMYCIN,1436,0
GNF-PF-2893,BAZ2B,1
paroxetine,DRD3,1
ZM-449829,5294,0
249565869,HDAC3,0
LEVODOPA,FEN1,1
ATRA,BIRC5,1
Afatinib,1129,0
BORTEZOMIB,3717,0
310264675,JAK2,0
NOCODAZOLE,1956,0
TAMOXIFEN,CYP2B6,1
DNDI1417309,FEN1,1
249565645,NFKB2,0
CID 4101591,MAPK1,1
VORINOSTAT,3352,0
cyclophosphamide,3356,0
CHEMBL580,GABRE,1
310264733,DDIT3,0
4-(4-AMINOPHENYL)BUTANOIC ACID,HDAC7,1
CHEMBL1341,GABRA5,1
PHENYLBUTANOIC ACID,HDAC10,1
ARACHIDONIC ACID,4233,0
CHEMBL1194,3355,0
"2',3'-DIHYDROXYFLAVONE",2932,0
DOXORUBICIN HYDROCHLORIDE,HSP90AA1,1
CHEMBL451,GABRB3,1
CHEMBL1611,147,0
CHEMBL407,Xanthine dehydrogenase/oxidase,0
315661180,NTRK1,0
ELLIPTECINE,3362,0
GENTIAN VIOLET,3717,0
CARBOPLATIN,2556,0
BRYOSTATIN,1133,0
LOVASTATIN,2932,0
CYTARABINE,1128,0
315661180,3717,1
MANGOSTIN,1436,0
GSK2126458,PIK3CD,1
DES,3362,0
GNF-PF-1644,5291,0
NSC-180246,Histone deacetylase,0
carbamazepine,150,0
223366077,MCL1,0
CONGO RED,1814,0
TEMSIROLIMUS,3362,0
PANOBINOSTAT,HDAC11,1
CHEMBL285674,GABRA6,1
QUINALIZARIN,HSD17B10,1
CHEMBL1201065,3791,0
URSOLIC ACID,3269,0
panitumumab,1269,0
CHLORANIL,MAPT,1
135649864,CYP1A2,0
NSC-753582,148,0
DITHIAZANINE IODIDE,BAZ2B,1
TEMOZOLOMIDE,3350,0
BUTANOIC ACID,Amyloid beta A4 protein,0
zidovudine,3351,0
SB-220025,KDR,1
fluoxetine,1131,0
ILORASERTIB,Histone deacetylase 1,0
DNDI1417548,HTT,1
PRAZEPAM,2555,0
Bevacizumab,KRAS,1
DNDI1416969,NFE2L2,1
ZIRAM,1132,0
XL147,Histone deacetylase 1,0
CHEMBL1200420,GABRB2,1
CHEMBL738,3358,0
NALOXONE,152,0
CHEMBL1201733,1436,0
NILUTAMIDE,CYP2C19,1
135650581,HDAC3,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,59340,0
"3',4'-DIHYDROXYFLAVONE",5734,0
PHENANTHROLINE,TARDBP,1
NSC-19063,KAT2A,1
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",POLI,1
COLCHICINE,1815,0
METHYSERGIDE,3815,0
PHENYLMERCURIC ACETATE,3358,0
simvastatin,3815,0
GNF-PF-1852,APEX1,1
ILORASERTIB,MAP2K2,1
CHEMBL979,2556,0
LARGAZOLE,1814,0
CHEMBL744,Xanthine dehydrogenase/oxidase,0
363894217,KAT2A,0
GOSSYPOL,Histone deacetylase 1,0
OXAZEPAM,5290,0
SJ000128325,KDM4E,1
CHEMBL698,1814,0
TEMOZOLOMIDE,151,0
2-ENE-VALPROATE,2322,0
INOSITOL,6915,0
CHEMBL1201065,9290,0
CHLORDIAZEPOXIDE,151,0
CHEMBL1201748,1129,0
178102285,Histone deacetylase,0
BUSULFAN,GSTP1,1
135652718,GFER,0
MERCAPTOPURINE,1133,0
DNDI1417614,MAPT,1
Pembrolizumab,3351,0
efavirenz,8989,0
INDIRUBIN-3-MONOXIME,SMN1,1
NIVOLUMAB,6915,0
CHEMBL598797,150,0
ETOPOSIDE,3357,0
ADRIAMYCIN,1129,0
QUINACRINE DIHYDROCHLORIDE,Amyloid beta A4 protein,0
135650809,Erbb2 tyrosine kinase receptor,0
DHEA,5734,0
249565869,5290,0
CADMIUM DICHLORIDE,RECQL,1
TCMDC-139459,5294,0
Entrectinib,3358,0
OMEPRAZOLE,1815,0
310264675,5294,0
TRIFLUPROMAZINE,1268,0
135650596,GABRE,0
CHEMBL1201729,MED,1
135652718,Q99928,0
GNF-PF-5151,1436,0
ZAMPANOLIDE,59340,0
ISOVELLERAL,POLB,1
STREPTONIGRIN,1814,0
135650088,PIK3CA,0
CHEMBL1201063,150,0
ADINAZOLAM,3791,0
NSC-71033,Prostaglandin G/H synthase 2,0
Crizotinib,5294,0
CHEMBL1421,3269,0
TROGLITAZONE,PIK3CB,1
178103494,ALK,0
CHEMBL1200606,1268,0
135650584,983,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",1814,0
Binimetinib,3351,0
epirubicin,1129,0
178102337,BDNF,0
VORINOSTAT,6532,0
CNS-7056,P48169,1
GEFITINIB,Histone deacetylase 1,0
WARFARIN,Prostaglandin G/H synthase 2,0
ALBUMIN,1129,0
ZM-447439,PDGFRA,1
lamotrigine,1017,0
DOVITINIB,MAP2K2,1
ZILEUTON,2555,0
simvastatin,ABCC2,1
AG-538,1128,0
RALOXIFENE HYDROCHLORIDE,KCNH2,1
135651246,APOBEC3G,0
PIPERINE,6530,0
PIROXICAM,1017,0
EMODIC ACID,146,0
Vandetanib,2932,0
THIORIDAZINE,1436,0
VANDETANIB,MAPK14,1
ROMIDEPSIN,3716,0
SORAFENIB TOSYLATE,5293,0
ISOTHYMONIN,POLI,1
DINACICLIB,1133,0
CHEMBL52885,5734,0
178100875,KAT2A,0
CHEMBL1200341,2554,0
CEP-11981,1269,0
CYCLOSTREPTIN,1128,0
BMS-754807,6532,0
135651438,ABCG2,0
EMODIN,POLB,1
METHIMAZOLE,IL2RA,1
ADINAZOLAM,Xanthine dehydrogenase/oxidase,0
PROPYLPYRAZOLETRIOL,ESR1,1
RUTIN,2555,0
OXYTETRACYCLINE,FEN1,1
GW441756X,Amyloid beta A4 protein,0
NSC-19803,Xanthine dehydrogenase/oxidase,0
CHEMBL1257,GABRB1,1
QUINALIZARIN,TP53,1
SULFASALAZINE,3716,0
ESTRADIOL,Xanthine dehydrogenase/oxidase,0
phenobarbital,9290,0
Curcumin,BCL2,0
NSC-105827,146,0
RIBAVIRIN,6530,0
WIN-55212-2,3718,0
MGCD-0103,L3MBTL1,0
PURPURIN,HSD17B10,1
BRIMONIDINE,3716,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,1132,0
LEFLUNOMIDE,5290,0
BUTYRYLHYDROXAMIC ACID,Amyloid beta A4 protein,0
CILOSTAZOL,3354,0
tamoxifen,1128,0
PHENYTOIN,5291,0
CHLORDIAZEPOXIDE,2558,0
methotrexate,3815,0
CHEMBL568,1813,0
"2',3'-DIHYDROXYFLAVONE",2322,0
135652674,NOS1,0
SERTRALINE,5293,0
MMV085203,2554,0
CHLORHEXIDINE,150,0
HALOPERIDOL,BDNF,1
BRIMONIDINE,1129,0
CID 4101591,3717,0
LINIFANIB,LYN,1
LORAZEPAM,2322,0
FLUOXETINE,1436,0
FLUPIRTINE MALEATE,MPHOSPH8,1
135651359,PIK3CB,0
METHYSERGIDE,5294,0
ENALAPRIL,4233,0
AMOXAPINE,147,0
HYDROQUINONE,1814,0
CHEMBL1611,2555,0
VASOPRESSIN,1017,0
IBUPROFEN,P35354,1
CYTARABINE,150,0
CHEMBL2108628,3356,0
RESVERATROL,5291,0
135650581,DRD2,0
NITROXOLINE,983,0
135651246,MPHOSPH8,0
KENPAULLONE,SMN2,1
TRIFLUOPERAZINE,RAD52,1
CHLORPROTHIXENE,695,0
Ceritinib,SRC,1
ASTERRIC ACID,2556,0
SEVOFLURANE,5290,0
LEFLUNOMIDE,Xanthine dehydrogenase/oxidase,0
CHEMBL1201063,2556,0
CHEMBL1255654,2558,0
CHEMBL3545085,6530,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,3356,0
Panitumumab,HRAS,1
GNF-PF-159,1268,0
CHEMBL451,1268,0
MENADIONE,1132,0
cytarabine,SLCO1B1,1
MGCD-0103,G6PD,0
NBQX,1132,0
ADINAZOLAM,3351,0
fenofibrate,2554,0
HALOPERIDOL,4233,0
135651359,P41143,0
CARVEDILOL,2932,0
CHLOROXINE,150,0
GALLIC ACID,3354,0
GNF-PF-4300,1129,0
BAS03450373,3718,0
178101139,Xanthine dehydrogenase/oxidase,0
MINAPRINE,1133,0
LAPATINIB,1815,0
Doxorubicin,TP53,1
idarubicin,SLCO1B1,1
CHEMBL1200395,3350,0
GNF-PF-4029,2555,0
BAICALEIN,THRB,1
HINOKITIOL,1269,0
GNF-PF-78,5294,0
FUMARPROTOCETRARIC ACID,3791,0
LITHOCHOLIC ACID,1956,0
PENTOBARBITAL,6532,0
TETRACYCLINE,2556,0
ISOLIQUIRITIGENIN,Prostaglandin G/H synthase 2,0
cyclosporine,3357,0
ENTRECTINIB,Histone deacetylase,0
AURIN,1133,0
IMATINIB,CSF1R,1
CSA,1132,0
4-(4-AMINOPHENYL)BUTANOIC ACID,HDAC9,1
CATECHOL,KDM4A,1
CHEMBL445813,Prostaglandin G/H synthase 2,0
METHACYCLINE HYDROCHLORIDE,1813,0
METHYLTHIONINIUM CHLORIDE,151,0
CYC-116,5293,0
CHEMBL2103826,5734,0
CISPLATIN,TP53,1
Ponatinib,MET,1
PODOFILOX,Histone deacetylase 1,0
ZIPRASIDONE,59340,0
GDC-0973,Amyloid beta A4 protein,0
TOZASERTIB,BLK,1
CHEMBL3707183,1268,0
178100875,GFER,0
METHOTRIMEPRAZINE,146,0
MANGOSTIN,2555,0
CLOMIPRAMINE,P31645,1
methadone,DRD2,1
"3,8'-BIAPIGENIN",KDM4A,1
TRIAMCINOLONE,3717,0
Curcumin,BLK,0
CHEMBL1200334,NAC1,1
SOTRASTAURIN,AKT1,1
AG-494,1436,0
FENOLDOPAM,P08913,1
TAK-733,5294,0
LEFLUNOMIDE,Prostaglandin G/H synthase 2,0
PYRITHIONE ZINC,GMNN,1
DIPYRIDAMOLE,1132,0
363894217,P35368,0
TAK-733,1133,0
PROPRANOLOL,3815,0
THEOPHYLLINE,9290,0
FLUOXETINE,1269,0
LINOLENIC ACID,1131,0
135652674,ESR1,0
XL-765,1133,0
363894208,FLT4,0
ALITRETINOIN,Histone deacetylase,0
morphine,5159,0
SLAZINIC ACID,150,0
SOTRASTAURIN,146,0
CLOSANTEL,2558,0
135652717,HPGD,0
CHEMBL1095,KIAA1356,1
CLONAZEPAM,1128,0
MLN-8054,AURKA,1
MASITINIB,1131,0
HYPERICIN,EHMT2,1
BEPRIDIL,5294,0
TESTOSTERONE,3363,0
rosuvastatin,150,0
BUSULFAN,5294,0
135652717,2555,0
CEFIXIME,Xanthine dehydrogenase/oxidase,0
ISOTHYMONIN,1129,0
PLX3397,148,0
THIORIDAZINE,2322,0
135650115,ADRB2R,0
Fluorouracil,1268,0
STREPTONIGRIN,FEN1,1
135650596,5291,0
NSC-107022,GAA,1
GNF-PF-4459,3362,0
PYRITHIONE,KDM4A,1
CHEMBL3545322,3356,0
HYDRALAZINE,5159,0
SB-220025,MAP4K4,1
irinotecan,6532,0
"ALPHA,BETA-DEHYDROCURVULARIN",3718,0
AZD8055,3354,0
SCRIPTAID,59340,0
363894208,PKM,0
CAPSAZEPINE,1017,0
simvastatin,CYP2C19,1
DNDI1416969,1133,0
RIBAVIRIN,1017,0
HALAZEPAM,1815,0
AMSACRINE HYDROCHLORIDE,5291,0
OCTREOTIDE,1133,0
leucovorin,Histone deacetylase 1,0
URSOLIC ACID,8989,0
GNF-PF-2657,9290,0
ROTENONE,MTOR,1
135652727,SCN5A,0
REGORAFENIB,Xanthine dehydrogenase/oxidase,0
MIFEPRISTONE,1812,0
CAPTAN,3350,0
NITROFURANTOIN,3351,0
CLOMIPRAMINE,TP53,1
135651438,5293,0
QUERCETIN,MPHOSPH8,1
BUTALBITAL,3354,0
BYL719,AKT1,1
ACACETIN,RAB9A,1
PHENOTHIAZINE,9290,0
ISOLIQUIRITIGENIN,5294,0
CHEMBL2107762,152,0
EMODIN,6915,0
GW7074,3716,0
idarubicin,3352,0
epirubicin,3354,0
HEXACHLOROPHENE,HSP90AA1,1
CAMPTOTHECIN,TOP1,1
HEXACHLOROPHENE,KAT2A,1
BAY-613606,148,0
DICLOFENAC,3716,0
TRAZODONE,3352,0
"10,11-DIHYDROEPOTHILONE D",Xanthine dehydrogenase/oxidase,0
XL647,1269,0
GNF-PF-1947,8989,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,1815,0
OCINAPLON,Q16445,1
daunorubicin,Histone deacetylase,0
PINAFIDE,PAX8,1
ZIPRASIDONE,6915,0
135651413,P35348,0
THEOPHYLLINE,IL2RA,1
AG-808,ALOX15,1
CIMETIDINE,POLK,1
CARMINE,FEN1,1
CHEMBL1200819,9290,0
ACID BLUE 129,151,0
GW441756X,695,0
ISOKAEMPFERIDE,POLI,1
PREDNISOLONE,3357,0
TCMDC-124224,3350,0
acetaminophen,CYP1A2,1
SUNITINIB,1129,0
178102285,TNF,0
GO-6976,GSK3B,1
DASATINIB,4233,0
CARBAMAZEPINE,3269,0
GNF-PF-4459,1268,0
SALINE,1956,0
etanercept,3362,0
fluorouracil,3351,0
CID 4101591,3357,0
GBR-12909,147,0
KOPARIN,ALOX15,1
SCLEROTIORIN,Histone deacetylase 1,0
TAMATINIB,695,0
GNF-PF-78,2555,0
315661180,P78334,0
BUTETHAL,1812,0
atenolol,Prostaglandin G/H synthase 2,0
GNF-PF-3037,ATAD5,1
MICONAZOLE,VDR,1
NIMESULIDE,3352,0
ALSTERPAULLONE,8989,0
"9,10-PHENANTHRENEQUINONE",IDH1,1
fluvastatin,5159,0
ESTRAMUSTINE,USP1,1
CALCIMYCIN,9290,0
ERBSTATIN,8989,0
BKM120,1132,0
CHEMBL2108628,3358,0
135650596,SCN12A,0
GNF-PF-5510,FEN1,1
GO-6976,JAK3,1
FLUTAMIDE,1812,0
VALPROIC ACID,1269,0
MGCD-0103,P08588,0
CHEMBL452,152,0
VERAPAMIL,695,0
178102337,3358,0
NSC-95397,ATXN2,1
METHYLDOPA,ALDH1A1,1
TRETINOIN,147,0
ROMIDEPSIN,3791,0
ALVOCIDIB,1133,0
XL228,SRC,1
MK2206,3356,0
PKI-587,3358,0
nevirapine,1813,0
fentanyl,CYP3A5,1
CARVEDILOL,152,0
HEXOBARBITAL,148,0
bevacizumab,3718,0
GW843682X,1813,0
PI-103,CLK4,1
BECLOMETHASONE,3717,0
135651359,PPARG,0
daunorubicin,6532,0
HYPERICIN,1815,0
NITROXOLINE,3362,0
MGCD-0103,GABRB3,0
135650581,ATM,0
Trametinib,Histone deacetylase,0
STZ,5293,0
LGX818,3351,0
ETHACRYNIC ACID,GMNN,1
TAMOXIFEN CITRATE,3350,0
DINOPROSTONE,5159,0
178101139,RAPGEF4,0
SULFASALAZINE,1128,0
HELENALIN,IDH1,1
MOCETINOSTAT,1133,0
GO-6976,Prostaglandin G/H synthase 2,0
CHEMBL1200802,GABRG3,1
CHEMBL52885,3363,0
ARACHIDONOYL GLYCINE,1436,0
DNDI1417086,IDH1,1
MYCOPHENOLIC ACID,1956,0
TYRPHOSTIN AG-835,3363,0
ZILEUTON,2932,0
CHEMBL2068724,GABRD,1
RUTIN,KDM4E,1
CLONAZEPAM,3718,0
METHOTRIMEPRAZINE,2556,0
135650088,GABRB1,0
FASUDIL,3357,0
NICOTINE,1128,0
COCAINE,P41145,1
135652674,GABRA3,0
haloperidol,5734,0
ARACHIDONOYL GLYCINE,150,0
carbamazepine,MTHFR,1
178102585,GABRA2,0
HARMINE,1815,0
GOSSYPOL,GAA,1
montelukast,3269,0
RUTIN,2555,0
FLUTAMIDE,1129,0
310264675,RORC,0
KAEMPFEROL,1815,0
PYRONIN Y,2554,0
CNS-7056,Q8N1C3,1
GW7647,CYP2C9,1
BARASERTIB,RET,1
CHEMBL451,2554,0
CHEMBL580,GABRB2,1
ACETAZOLAMIDE,1017,0
ANGUSTIBALIN,1812,0
135650345,G6PD,0
DACTOLISIB,Histone deacetylase 1,0
PF-05212384,3791,0
LENVATINIB,3363,0
EPINEPHRINE,POLK,1
310264733,5294,1
135651438,PDGFRA,0
GW7074,152,0
LIDOCAINE,1956,0
EMBELIN,1436,0
CLOBAZAM,146,0
PREDNISONE,3356,0
GNF-PF-1969,1132,0
CHEMBL744,NAC2,1
INOSITOL,9290,0
ESTRONE,ESR1,1
ADINAZOLAM,3350,0
TOLONIUM CHLORIDE,5293,0
THIETHYLPERAZINE,3357,0
NITROXOLINE,1128,0
ATEZOLIZUMAB,5290,0
ELLIPTECINE,1814,0
AG-1879,1131,0
CHEMBL1946170,3716,0
JNJ-7706621,MET,1
METHIMAZOLE,983,0
DNDI1417614,1132,0
DNDI1417548,150,0
BUTANOIC ACID,3815,0
CHEMBL646,GABRG2,1
HINOKITIOL,Prostaglandin G/H synthase 2,0
CARVEDILOL,5159,0
SELICICLIB,695,0
LAUROGUADINE,1131,0
AZD5363,3363,0
TEMAZEPAM,1269,0
PERPHENAZINE,1269,0
ALSTERPAULLONE,MAP4K4,1
LOMOFUNGIN,2555,0
CARBOPLATIN,BRCA2,1
135650756,FGFR1,0
TESTOSTERONE,AR,1
NSC-95397,5293,0
CHEMBL3707402,5293,0
249565869,HDAC6,0
PRAZEPAM,P18507,1
Sorafenib,3717,0
GENTIAN VIOLET,3362,0
PROTOAPIGENONE,6915,0
CHEMBL58323,147,0
haloperidol,Histone deacetylase 1,0
SB-202190,CLK4,1
FLUTAMIDE,5294,0
CHEMBL16,2932,0
ZIPRASIDONE,P14416,1
CHEMBL29741,3357,0
ISOKAEMPFERIDE,2554,0
TAE-684,3358,0
135651037,P10275,0
Carboplatin,PDGFRA,1
CHEMBL1200472,GABRD,1
135650584,PLAU,0
nicotine,CYP2D6,1
SELUMETINIB,HRAS,1
COLCHICINE,RORC,1
135650115,FGFR3,0
TANESPIMYCIN,2555,0
ACETAZOLAMIDE,2555,0
CAPSAZEPINE,ALDH1A1,1
SUNITINIB,3350,0
310264693,NR1I2,0
NALTREXONE,Histone deacetylase 1,0
LANSOPRAZOLE,Prostaglandin G/H synthase 2,0
INAMRINONE,1815,0
TCMDC-124518,5293,0
DAUNORUBICIN HYDROCHLORIDE,FEN1,1
CHEMBL3545285,5293,0
135650930,LCK,0
INDOMETHACIN,2556,0
DAUNORUBICIN,148,0
DAUNORUBICIN HYDROCHLORIDE,RORC,1
TEMAZEPAM,3352,0
thalidomide,5294,0
135651367,TGM2,0
ESTRADIOL,CYP1A2,1
135652727,CHRM1,0
CHEMBL3707183,1436,0
ACARBOSE,5291,0
MGCD-0103,KRAS,0
citalopram,ABCB1,1
RETINOL,ALDH1A1,1
leucovorin,148,0
NSC-753582,2555,0
Doxorubicin,4233,0
TRETINOIN,2932,0
citalopram,3716,0
azathioprine,1132,0
VASOPRESSIN,2554,0
ETOPOSIDE,3718,0
OMEPRAZOLE,146,0
Crizotinib,59340,0
135652717,GABRQ,0
GENISTEIN,3358,0
GW7074,3357,0
IMATINIB,2932,0
ETHACRYNIC ACID,1131,0
TOPOTECAN HYDROCHLORIDE,IDH1,1
TOPOTECAN HYDROCHLORIDE,146,0
Everolimus,3269,0
THALIDOMIDE,Xanthine dehydrogenase/oxidase,0
oxaliplatin,2556,0
135651064,FGFR1,0
DOFETILIDE,3362,0
METHYLDOPA (RACEMIC),6915,0
135650904,Prostaglandin G/H synthase 2,0
PROPRANOLOL,CYP2C9,1
TPA,IL1B,1
THIOMERSAL,5290,0
TCMDC-124356,RAD52,1
Curcumin,983,0
CHEMBL1200395,6915,0
MELPHALAN,3355,0
CHEMBL49642,150,0
DEPHOSTATIN,RECQL,1
LANSOPRAZOLE,3363,0
CHEMBL451,2558,0
VANDETANIB,YES1,1
135651359,L3MBTL1,0
cyclophosphamide,3355,0
NICLOSAMIDE,3354,0
"(R,S)-INDATRALINE",THPO,1
CHEMBL1200982,Prostaglandin G/H synthase 2,0
363894214,Monoamine oxidase type A,0
ECONAZOLE NITRATE,HSP90AA1,1
SERTINDOLE,4233,0
DEOXYVASICINONE,8989,0
leucovorin,3356,0
SANGUINARIUM,GLS,1
VORINOSTAT,HDAC8,1
363894214,CYP3A4,0
135650581,RXRA,0
CHEMBL1200395,2554,0
135651246,PTH,0
AMIODARONE,3350,0
CHEMBL452,2932,0
CHEMBL526,1133,0
ATORVASTATIN,AGTR1,1
Doxorubicin,983,0
CHEMBL1096380,2555,0
sertraline,5293,0
135650809,GABRA1,0
DNDI1417080,59340,0
178102285,PIK3R5,0
CHEMBL3545285,3791,0
PF-04691502,PIK3CA,1
MAPROTILINE,1815,0
ADINAZOLAM,2558,0
PIOGLITAZONE,3815,0
CHEMBL1200437,1436,0
EVEROLIMUS,3351,0
CHRYSIN,2932,0
Midostaurin,Prostaglandin G/H synthase 2,0
CAFFEIC ACID PHENETHYL ESTER,EHMT2,1
DOCETAXEL,3355,0
FENOFIBRATE,983,0
ZM-39923 HCL,HSP90AA1,1
LENVATINIB,KDR,1
PROPOFOL,152,0
Cisplatin,SRC,1
CARMINE,2322,0
GNF-PF-2301,FGFR1,1
CHLORPROMAZINE,THPO,1
135651246,ABCC4,0
THIOMERSAL,1131,0
PD-0166285,3363,0
efavirenz,CYP3A5,1
CHEMBL378544,1017,0
135650809,1813,1
CEP-11981,2932,0
RG-1530,5290,0
CHEMBL1201754,9290,0
fentanyl,147,0
363894208,ESR1,0
GBR-12909,5290,0
NSC-69187,FEN1,1
178100875,PIK3CA,0
RABEPRAZOLE,EHMT2,1
RESERPINE,1813,0
RIBAVIRIN,3358,0
BENZO(K)FLUORANTHENE,THRB,1
