drug,gene,label
Irinotecan,2322,0
lovastatin,3718,0
CHEMBL1200654,151,0
CALCIMYCIN,2554,0
Dasatinib,MET,1
ELLAGIC ACID,148,0
HEPARIN,2556,0
CHEMBL2104986,1129,0
ATRA,1131,0
IPRIFLAVONE,1812,0
249565645,KDM4A,0
ETHACRYNIC ACID,3791,0
CHEMBL1200478,SCN12A,1
CHEMBL1200703,695,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",2555,0
TAK-733,MEK1,1
DITHIAZANINE IODIDE,9290,0
DIGITOXIN,2555,0
THYROXINE,3355,0
ATRA,3269,0
178102285,HTR2,0
DIHYDROGAMBOGIC ACID,1269,0
TACEDINALINE,HDAC7,1
OCINAPLON,P47869,1
ABT-751,3358,0
NSC-753575,3352,0
tamoxifen,5290,0
PF-562271,ROS1,1
135651246,TGFB1,0
LY-2090314,3354,0
TANSHINONE IIA,6915,0
gefitinib,ABCG2,1
AZD6244,5290,0
NSC-228155,GLS,1
Trametinib,1133,0
PYRONIN Y,2558,0
AZD-1152-HQPA,4233,0
VANOXERINE,ATAD5,1
OFLOXACIN,5159,0
135650026,DDIT3,0
celecoxib,PTGS2,1
ASPIRIN,4233,0
135651413,ATXN2,0
ILOPERIDONE,152,0
135651359,P18505,0
NSC-751382,TUBA1B,1
tacrolimus,1132,0
TETRACYCLINE,150,0
178103494,P08172,0
MORIN,3269,0
BI-87E7,GMNN,1
DOCEBENONE,ATXN2,1
PENTACHLOROPHENOL,150,0
NSC-180246,3716,0
ZIRAM,PPARD,1
(RS)-ROSCOVITINE,5159,0
GDC-0980,5293,0
BENZBROMARONE,3357,0
PROPIOMAZINE,983,0
LANSOPRAZOLE,PLK1,1
MERCURIC CHLORIDE,ALDH1A1,1
135651539,SMN1,0
MIRTAZAPINE,CYP2C19,1
ATHRAQUINONES A,FEN1,1
GDC-0980,1812,0
AG-34,3350,0
CHEMBL79,SCN4A,1
Temsirolimus,MTOR,1
METHYLTHIONINIUM CHLORIDE,9290,0
CHEMBL1201754,151,0
CHEMBL661,GABRA6,1
zidovudine,Xanthine dehydrogenase/oxidase,0
135651367,ALOX15B,0
TERFENADINE,1133,0
TRAMETINIB,KRAS,1
TRICHOSTATIN,151,0
CHEMBL30219,1128,0
SN-38,5290,0
repaglinide,5734,0
LETROZOLE,CYP19A1,1
CAPTOPRIL,146,0
135650809,CYP2D6,0
CHEMBL1256,3356,0
celecoxib,5294,0
CHEMBL12,GABRQ,1
178100875,2555,1
GSK2636771,1956,0
AZD5363,1956,0
135650026,TUBA1B,0
PD-0166285,MAPK14,1
TYRPHOSTIN AG 879,CBX1,1
Sunitinib,5290,0
montelukast,3350,0
249565869,COMT,0
bevacizumab,1436,0
CHEMBL27759,150,0
CHEMBL79,2932,0
135651438,BAX,0
BEVACIZUMAB,3351,0
CHEMBL605,SCN4A,1
CHRYSIN,6532,0
CHEMBL861,NAC2,1
STAUROSPORINE,1133,0
NSC-102742,5291,0
MK-2461,983,0
RAPAMYCIN,MCL1,1
cocaine,1128,0
SERTRALINE,2322,0
BARASERTIB,3717,0
CNS-7056,A8MPY1,1
SB-202190,NTRK2,1
SULFASALAZINE,6530,0
PHENANTHROLINE,3350,0
bupropion,Amyloid beta A4 protein,0
CHEMBL1200789,GABRB2,1
CHEMBL2107762,3791,0
ribavirin,59340,0
THIRAM,VDR,1
lovastatin,5291,0
PIMOZIDE,2554,0
"3',4'-DIHYDROXYFLAVONE",HSD17B10,1
ISOVELLERAL,6915,0
BITHIONOL,Amyloid beta A4 protein,0
STICTIC ACID,2556,0
GW7074,1815,0
ASENAPINE,2558,0
MINAPRINE,1129,0
178100875,HDAC1,0
DIAZOXIDE,3717,0
PRAZOSIN,2558,0
PF-4691502,Histone deacetylase,0
BUPIVACAINE,695,0
KAEMPFEROL,POLH,1
363894214,EGFR,0
PHLORETIN,695,0
NSC-753575,150,0
TPCK,CYP2C19,1
SEVOFLURANE,Xanthine dehydrogenase/oxidase,0
135649950,3350,1
BUTALBITAL,3350,0
ibuprofen,3716,0
ALISERTIB,FLT1,1
178102337,GABRA5,0
CLONAZEPAM,P18505,1
CHEMBL1257,5734,0
CHEMBL526,GABRG3,1
CHEMBL52885,Histone deacetylase 1,0
Dabrafenib,1131,0
TCMDC-124266,IDH1,1
"3,3',5,5'-TETRABROMOBISPHENOL A",NR1H4,1
TAZAROTENE,6532,0
SCLEROTIORIN,POLI,1
TERAZOSIN,152,0
GNF-PF-3716,1815,0
PURPUROGALLIN,3350,0
135650930,THRB,0
lamivudine,6532,0
ISOVELLERAL,5294,0
PHYSODIC ACID,3358,0
CUDC-101,Histone deacetylase,0
CYCLOPHOSPHAMIDE,GSTP1,1
DITHIAZANINE IODIDE,AR,1
TCMDC-125544,3717,0
CHEMBL107,TUBB8,1
249565869,FLT3,0
GNF-PF-67,2322,0
ritonavir,2554,0
CHEMBL971,983,0
BAICALEIN,HSD17B10,1
CENISERTIB,MAP4K4,1
panitumumab,5294,0
DORAMAPIMOD,FLT1,1
paclitaxel,EGFR,1
FLUTAMIDE,3352,0
NSC-66209,1017,0
ZM-447439,MAP2K2,1
MITOXANTRONE DIHYDROCHLORIDE,RECQL,1
LARGAZOLE,3356,0
CETYLPYRIDINIUM BROMIDE,1269,0
LY-367265,1017,0
CHEMBL568,GABRG1,1
CHEMBL3545332,59340,0
AMOXAPINE,1815,0
178102337,GABRA1,0
PIOGLITAZONE,Histone deacetylase,0
135650584,MAPK14,0
HYCANTHONE,IDH1,1
EPIGALOCATECHIN GALLATE,MAPT,1
135650525,WRN,0
FLUPIRTINE MALEATE,3352,0
CEFOTAXIME SODIUM,2558,0
CHEMBL1200654,NAC1,1
Carboplatin,3791,0
NSC-353720,5290,0
CHEMBL1200440,NAC2,1
ACRIFLAVINE CHLORIDE,BLM,1
Sunitinib,2556,0
ESTRAMUSTINE,1128,0
310264733,PIK3R2,0
TOZASERTIB,ALK,1
LOMOFUNGIN,983,0
CHEMBL698,8989,0
MELATONIN,IL1B,1
NALOXONE,1812,0
BROMOCRIPTINE,150,0
venlafaxine,3717,0
TCMDC-124266,9290,0
CLOMIPRAMINE,Amyloid beta A4 protein,0
clopidogrel,983,0
morphine,3352,0
135652674,ERBB,0
Sorafenib,6915,0
PACLITAXEL,GSTP1,1
CHEMBL3707402,1812,0
CHEMBL944,1129,0
TPCK,152,0
135651064,TOP1,0
PROPIOMAZINE,P35367,1
CHEMBL2103826,TUBB8,1
FELBAMATE,3363,0
irinotecan,ABCB1,1
310264733,SMN1,0
PROPIOMAZINE,P20309,1
DIETHYLSTILBESTROL,5734,0
TRETINOIN,3351,0
Fluorouracil,1814,0
310264675,1268,0
GNF-PF-1644,ATXN2,1
MITOXANTRONE,SMAD3,1
AURINTRICARBOXYLIC ACID,59340,0
CHEMBL452,GABRB3,1
CLOMIPRAMINE,148,0
TAMATINIB,AURKA,1
venlafaxine,GABRP,1
STZ,1132,0
178101139,MTOR,0
CHEMBL1522,GABRG3,1
"9,10-PHENANTHRENEQUINONE",3269,0
CARBOPLATIN,PTEN,1
RISPERIDONE,1133,0
CHEMBL1257,GABRQ,1
OCINAPLON,1815,0
135651413,CDK5,0
CLOBAZAM,1268,0
efavirenz,1131,0
COCAINE,5291,0
PYRROLIDINE DITHIOCARBAMATE,CYP1A2,1
CHEMBL1256,GABRB3,1
phenobarbital,3357,0
178102337,3718,0
MITOMYCIN,3815,0
135650904,O00591,0
IODOACETAMIDE,ALOX15,1
CYC-116,GSK3B,1
ETHINYL ESTRADIOL,152,0
SB-415286,3363,0
WARFARIN,MTHFR,1
Irinotecan,BRAF,1
135651037,2554,0
NSC-9037,1269,0
GEFITINIB,6532,0
SULFASALAZINE,148,0
AZACITIDINE,3350,0
135652674,PDGFRA,0
135651359,NAC2,0
CADMIUM DICHLORIDE,3791,0
SP-600125,LYN,1
178101139,4233,0
ZAFIRLUKAST,3717,0
NOCODAZOLE,5290,0
ETHANOL,DRD2,1
SJ000113257,AGTR1,1
PARAROSANILINE,CYP3A4,1
BUTYRYLHYDROXAMIC ACID,3815,0
MITOXANTRONE DIHYDROCHLORIDE,148,0
ALVOCIDIB,5290,0
GNF-PF-1919,150,0
THIETHYLPERAZINE,150,0
HEXOBARBITAL,2554,0
THIRAM,1129,0
LOVASTATIN,CYP2C9,1
CURCUMIN,1129,0
AZATHIOPRINE,1131,0
CYCLOSTREPTIN,2554,0
Erlotinib,3356,0
178102285,MAP4K4,0
BRIMONIDINE,3358,0
AMUVATINIB,146,0
135650903,Erbb2 tyrosine kinase receptor,0
135650581,P04150,0
310264675,HDAC8,0
178102585,ERBB,0
DINACICLIB,CDK5,1
fluvastatin,2932,0
COLCHICINE,1268,0
CHEMBL3707183,1268,0
135651367,ALOX15,0
ALITRETINOIN,Histone deacetylase 1,0
135650904,HDAC1,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,1956,0
HYDRALAZINE,3363,0
CEPHALOCHROMIN,KDM4E,1
GENTIAN VIOLET,5291,0
PD-0166285,Amyloid beta A4 protein,0
BEXAROTENE,3269,0
atenolol,ABCB1,1
methadone,2932,0
223366077,MED,0
BENZQUINAMIDE,P08172,1
DIGITOXIN,GMNN,1
ROTTLERIN,ALDH1A1,1
CHEMBL1200395,2322,0
EMBELIN,PLK1,1
CID 4101591,1813,0
METHYLDOPA,Amyloid beta A4 protein,0
CURCUMIN,983,0
CHEMBL30219,2555,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,Histone deacetylase,0
BI-87E7,ATXN2,1
ALEXIDINE HYDROCHLORIDE,3354,0
risperidone,2322,0
MGCD-0103,695,0
TELATINIB,3358,0
TCMDC-139459,POLH,1
"3,8'-BIAPIGENIN",POLI,1
ACRIFLAVINE CHLORIDE,146,0
GNF-PF-1969,5294,0
Vemurafenib,1132,0
178102585,HDAC11,0
178103494,APOE,0
135650581,P11229,0
GW7647,8989,0
GSK2126458,2322,0
PRAZOSIN,2558,0
EBSELEN,5293,0
ISOPROTERENOL,MTOR,1
TRASTUZUMAB,152,0
DNDI1417548,2554,0
GNF-PF-159,POLI,1
2-ENE-VALPROATE,3357,0
DEPHOSTATIN,6915,0
ZM-39923 HCL,MPHOSPH8,1
CAPSAZEPINE,1269,0
Pembrolizumab,150,0
135650904,HTR2,0
AZD-1080,3269,0
"3',4'-DIHYDROXYFLAVONE",MAPT,1
CHEMBL3545368,6915,0
363894217,DRD3,0
178103494,FEN1,0
FLUDIAZEPAM,3269,0
VANDETANIB,1814,0
CHEMBL2103826,6532,0
CHEMBL285674,1132,0
CSA,ITGB2,1
CALMIDAZOLIUM CHLORIDE,3358,0
135650904,SCN6A,0
DOXEPIN,3269,0
idarubicin,Amyloid beta A4 protein,0
COUMARIN,CYP3A4,1
CHEMBL591,GABRA2,1
135650904,NENA,0
SURAMIN HEXASODIUM,1436,0
KENPAULLONE,AURKB,1
AT9283,5293,0
310264675,Q99928,0
DEFEROXAMINE,1812,0
310264675,P47869,0
PALBOCICLIB,MAPK8,1
THIRAM,5293,0
NSC-130813,3357,0
CHELERYTHRINE,3269,0
BENZO(K)FLUORANTHENE,Amyloid beta A4 protein,0
cocaine,148,0
135650930,3356,1
DEXAMETHASONE,NRG1,1
363894217,9290,0
178101139,L3MBTL1,0
CHEMBL919,5734,0
135651367,TUBB1,0
DNDI1417467,1133,0
CHEMBL2104986,HTR2,1
STAUROSPORINE,Histone deacetylase 1,0
venlafaxine,1815,0
THEOPHYLLINE,3357,0
MYCOPHENOLIC ACID,SMN2,1
ENTINOSTAT,HDAC1,1
135651331,IFNL3,0
TOPOTECAN,1268,0
EBSELEN,1815,0
PROTOAPIGENONE,3358,0
CHEMBL1743082,3716,0
NALOXONE,1129,0
CHEMBL2108628,1956,0
DACARBAZINE,6530,0
CID 4101591,8989,0
GNF-PF-4029,6532,0
135651246,Q14524,0
CHEMBL2103826,TUBA1B,1
CHEMBL1200802,1131,0
135651246,P28223,0
TYRPHOSTIN 47,POLK,1
methylphenidate,DRD1,1
tenofovir,3718,0
TYRPHOSTIN 23,59340,0
CHEMBL1522,2556,0
Curcumin,ERBB3,0
PACLITAXEL,PIK3CA,1
ethanol,1956,0
CHEMBL738,1132,0
3-O-METHYLQUERCETIN,Histone deacetylase 1,0
tenofovir,3717,0
135652717,HRAS,0
135650026,WRN,0
Dasatinib,147,0
PAZOPANIB,YES1,1
SU-6656,5734,0
135651359,CYP3A4,0
PYROGALLOL,Xanthine dehydrogenase/oxidase,0
CHEMBL1200597,150,0
SANGUINARINE SULFATE,MAPT,1
135652717,1129,1
CHEMBL3545052,150,0
135649950,ADRA1C,0
AZIETOMIDATE,GABRB3,1
ZM-39923 HCL,3352,0
MORPHINE,6915,0
NSC-95397,5293,0
TRAZODONE,2558,0
135650904,5159,0
CHEMBL856,GABRG2,1
TYRPHOSTIN AG-835,5159,0
CHEMBL971,6915,0
HYDROXYUREA,1269,0
ROTTLERIN,KAT2A,1
NSC-95397,3350,0
CELECOXIB,5159,0
LAUROGUADINE,8989,0
BUTETHAL,6915,0
Paclitaxel,BRCA2,1
CHEMBL1201020,1133,0
nevirapine,NR1I2,1
CHEMBL979,GABRA1,1
PHA-767491,3358,0
AZD6244,3716,0
ALITRETINOIN,1017,0
CINOLAZEPAM,1017,0
GDC-0980,KRAS,1
XL-765,PIK3CB,1
178101139,SMN2,0
KETOCONAZOLE,VDR,1
BUTETHAL,6530,0
CHEMBL1683544,1815,0
SELICICLIB,150,0
DEPHOSTATIN,3716,0
sertraline,3363,0
clozapine,1812,0
AG-34,1814,0
nicotine,3352,0
363894217,MTHFR,0
CHEMBL1946170,PDGFR,1
NIVOLUMAB,150,0
GNF-PF-5134,3717,0
LINIFANIB,2322,0
CEPHAPIRIN SODIUM,3352,0
DEXAMETHASONE,5293,0
135649950,P28223,0
NOCODAZOLE,Xanthine dehydrogenase/oxidase,0
CHEMBL30219,GABRA5,1
METHYLDOPA,983,0
SJ000029642,GMNN,1
CARVEDILOL,1956,0
SORAFENIB TOSYLATE,5159,0
XL765,1956,0
GNF-PF-4300,Histone deacetylase,0
CIMETIDINE,Histone deacetylase 1,0
STREPTONIGRIN,L3MBTL1,1
CALCITRIOL,3362,0
NSC-130813,CBX1,1
CYCLOSPORINE,5293,0
363894208,JUN,0
GELDANAMYCIN,6530,0
IBRUTINIB,3352,0
STAUROSPORINE,VDR,1
135651246,KDM4A,0
PROPIOMAZINE,Xanthine dehydrogenase/oxidase,0
PD-98059,5291,0
178102337,IL8,0
CHEMBL285674,1815,0
CHEMBL49642,Amyloid beta A4 protein,0
AMOXAPINE,6915,0
CHEMBL1200443,1132,0
NG2-73,A8MPY1,1
PROPIOMAZINE,P35368,1
CHEMBL87992,3355,0
DNDI1417614,3815,0
CRIZOTINIB,1813,0
AMUVATINIB,3355,0
135650525,P31644,0
CHEMBL1213490,148,0
CADMIUM DICHLORIDE,1133,0
CID 1245272,1129,0
AG-34,3716,0
epirubicin,3791,0
CYC-116,ROS1,1
ALVOCIDIB,3355,0
INAMRINONE,CYP1A2,1
CHEMBL591,5159,0
CHEMBL2107762,NAC1,1
PODOFILOX,1815,0
CHEMBL1200733,3357,0
morphine,1436,0
PX-866,1131,0
MITOMYCIN,BGLAP,1
CHEMBL971,5159,0
CHEMBL608533,983,0
MASITINIB,5294,0
CHEMBL931,GABRD,1
135649864,Xanthine dehydrogenase/oxidase,0
fenofibrate,IL6,1
QUINALIZARIN,3354,0
dexamethasone,1132,0
JUGLONE,3354,0
ZAFIRLUKAST,USP1,1
310264733,P03372,0
310264675,WRN,0
249565645,DDIT3,0
APOMORPHINE,6530,0
135649864,3356,1
AMPHOTERICIN B,146,0
METHYLDOPA (RACEMIC),3362,0
ENTINOSTAT,2558,0
CHEMBL2107771,151,0
CHEMBL3545332,6915,0
CALCIMYCIN,SMAD3,1
MIFEPRISTONE,1956,0
AXITINIB,1133,0
PIPERINE,3352,0
135649950,GABRA5,0
DOXORUBICIN,Prostaglandin G/H synthase 2,0
GUTHION,HSD17B10,1
VORINOSTAT,TUBB2B,1
135652718,ALDH1A1,0
CAMPTOTHECIN,Histone deacetylase 1,0
DIAZEPAM,P34903,1
CHEMBL1068,SCN12A,1
135650584,PIK3CG,0
SR-2640,Histone deacetylase,0
CHLORPROMAZINE HYDROCHLORIDE,IDH1,1
FENOFIBRATE,TP53,1
VORINOSTAT,1813,0
DIGITOXIN,3815,0
135650581,Programmed cell death protein 1,0
efavirenz,ABCG2,1
SANGUINARINE SULFATE,MAPK1,1
LEE011,1129,0
TRIFLUPROMAZINE,P21728,1
135651413,HDAC8,0
135651413,P34903,0
EPIGALOCATECHIN GALLATE,ERBB2,1
ELLAGIC ACID,TDP1,1
CSA,3357,0
249565869,695,0
warfarin,6532,0
FLUDIAZEPAM,147,0
REGORAFENIB,1132,0
135650453,KDM4A,0
MORPHINE,P41143,1
SJ000128325,983,0
BEZ235,8989,0
PALBOCICLIB,1268,0
Trastuzumab,3350,0
ACITRETIN,150,0
CHEMBL646,Histone deacetylase 1,0
MELPHALAN,ABCC1,1
ACID BLUE 129,WRN,1
GEMCITABINE,HRAS,1
363894214,BGLAP,0
trastuzumab,8989,0
PHENYLMERCURIC ACETATE,USP1,1
178102337,Q01959,0
doxorubicin,ABCB1,1
PROPOFOL,3350,0
TOPOTECAN,152,0
NSC-9037,2322,0
PHA-767491,3718,0
TYRPHOSTIN 47,1815,0
SELICICLIB,3815,0
FENTICLOR,3716,0
methadone,NR1I2,1
PHENYLBUTYRYLHYDROXAMIC ACID,HDAC7,1
RO-137410,1133,0
CISPLATIN,5290,0
KETOCONAZOLE,148,0
MGCD-0103,695,0
THYROXINE,3351,0
ASENAPINE,P28335,1
DNDI1416969,983,0
249565645,P18505,0
178103494,Amyloid beta A4 protein,0
IBUPROFEN,1436,0
FLUDIAZEPAM,P34903,1
ESTRONE,Amyloid beta A4 protein,0
PHENYLMERCURIC ACETATE,Xanthine dehydrogenase/oxidase,0
178100875,L3MBTL1,0
CLOMIPRAMINE,5159,0
363894208,HTT,0
NINTEDANIB,5159,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,3358,0
AG-538,1268,0
OLEOYL DOPAMINE,1129,0
rifampin,1133,0
INSULIN,1129,0
PREDNISOLONE,6530,0
MEPROBAMATE,P34903,1
oxcarbazepine,983,0
BRYOSTATIN,5159,0
PHENYLMERCURIC ACETATE,TP53,1
HYDROCORTISONE,151,0
PYROGALLOL RED,3718,0
CLOFIBRATE,1129,0
CHEMBL1200703,GABRE,1
rituximab,1436,0
GNF-PF-67,RAD54L,1
EUPAFOLIN,BAZ2B,1
CHEMBL646,GABRA3,1
RO-137410,RARA,1
BAY-11-7082,EHMT2,1
178101139,HPGD,0
PYRITHIONE ZINC,VDR,1
IDARUBICIN,Xanthine dehydrogenase/oxidase,0
RHEIN,POLK,1
PCI-24781,3815,0
CHEMBL1201065,GABRG2,1
FLUNARIZINE,983,0
TYRPHOSTIN 23,3358,0
PYROGALLOL,146,0
TCMDC-124224,2932,0
TELATINIB,5293,0
GNF-PF-5134,Prostaglandin G/H synthase 2,0
CSA,3718,0
SB-206553,CYP3A4,1
TRETINOIN,3356,0
ERGOCRYPTINE,5293,0
135649864,IL8,0
249565869,GABRB3,0
CHEMBL1200597,1269,0
ZAMPANOLIDE,3356,0
CHEMBL574737,3716,0
COCAINE,2556,0
EFAVIRENZ,ABCC1,1
PENTOBARBITAL,150,0
249565590,OPRM1,0
DOXORUBICIN HYDROCHLORIDE,MAPK1,1
Palbociclib,3362,0
ACITRETIN,1132,0
135650581,GABRA5,0
CHEMBL1201733,Xanthine dehydrogenase/oxidase,0
GARLIC,3352,0
CINOLAZEPAM,P18507,1
RO-137410,2554,0
249565869,EGFR,0
CHEMBL1201733,Xanthine dehydrogenase/oxidase,0
FELBAMATE,2554,0
NSC-102742,PLK1,1
TOLONIUM CHLORIDE,ATM,1
DIGITOXIN,Histone deacetylase,0
BUTORPHANOL,1128,0
135651064,COMT,0
RESVERATROL,3352,0
135651539,RUNX1,0
135650809,P78334,0
FLUMAZENIL,1956,0
CHEMBL1201733,150,0
CHEMBL1611,3357,0
135651064,SCN12A,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,3350,0
SP-600125,3354,0
CHEMBL58323,9290,0
Lapatinib,PIK3CA,1
MLN0128,1956,0
135651064,147,1
CHLORDIAZEPOXIDE,8989,0
AG-1879,2322,0
CHEMBL1200597,1814,0
CHEMBL3545209,SCN6A,1
TERAZOSIN,59340,0
AMITRIPTYLINE,1812,0
clozapine,Xanthine dehydrogenase/oxidase,0
363894217,MTHFR,0
DASATINIB,ABL1,1
LOMOFUNGIN,1956,0
STREPTONIGRIN,ATAD5,1
135650904,PDGFRB,0
PROPYLPYRAZOLETRIOL,HSD17B10,1
haloperidol,3815,0
ABT-751,TUBB6,1
HINOKITIOL,HDAC7,1
CHEMBL235191,2558,0
ACACETIN,3717,0
CHEMBL1256,3358,0
SJ000113257,RELA,1
135650525,HSP90AB1,0
CHEMBL598797,148,0
HEXOBARBITAL,5159,0
135650930,TOP2A,0
ZOPICLONE,8989,0
CHEMBL3545088,PIK3CA,1
MIANSERIN,147,0
DIAZEPAM,Xanthine dehydrogenase/oxidase,0
DNDI1417523,3716,0
GNF-PF-1969,3350,0
135651064,MTHFR,0
RUXOLITINIB,1813,0
135651413,3357,1
NOREPINEPHRINE,3269,0
ETOMIDATE,150,0
363894217,3354,0
135650026,KRAS,0
MK-2461,2558,0
PILOCARPINE,5291,0
RHEIN,3358,0
CHEMBL3545088,Xanthine dehydrogenase/oxidase,0
PROMETHAZINE,CBX1,1
GENTAMICIN,VEGFA,1
SUNITINIB,1132,0
135650581,PIK3R3,0
CHEMBL538943,1132,0
"ALPHA,BETA-DEHYDROCURVULARIN",POLK,1
MOTESANIB,5294,0
PROMETHAZINE,3362,0
MITOXANTRONE DIHYDROCHLORIDE,3717,0
SEVOFLURANE,5294,0
CHEMBL598797,Amyloid beta A4 protein,0
CINOLAZEPAM,3791,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,Histone deacetylase,0
PURPURIN,HPGD,1
Binimetinib,2558,0
CAPTAN,MAPK1,1
CHLORPROMAZINE,5294,0
MASITINIB,PDGFRB,1
CENISERTIB,RET,1
MGCD265,3356,0
VERAPAMIL,Amyloid beta A4 protein,0
223366077,SLCO1B1,0
LEVODOPA,3716,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",1812,0
EVEROLIMUS,3363,0
CHEMBL454,5290,0
ELLAGIC ACID,1133,0
METITEPINE,3717,0
TEMOZOLOMIDE,1814,0
RABEPRAZOLE,150,0
phenobarbital,ABCB1,1
OLAPARIB,1128,0
PHA-767491,9290,0
THYROXINE,6915,0
BGJ398,1131,0
TOZASERTIB,LCK,1
Sirolimus,1268,0
178103494,BRAF,0
GABOXADOL,P47869,1
NALOXONE,1813,0
RG-1530,NTRK2,1
"9,10-PHENANTHRENEQUINONE",POLH,1
Vandetanib,4233,0
TCMDC-125544,CBX1,1
NICOTINE,TGFB1,1
135650581,NFE2L2,0
Gefitinib,KRAS,1
MIFEPRISTONE,5291,0
CHEMBL552212,1268,0
ALISERTIB,RET,1
GEMFIBROZIL,2556,0
PSEUDOEPHEDRINE,CYP2C9,1
BRIMONIDINE,148,0
249565869,CYP2C9,0
MORPHINE,152,0
TOPIRAMATE,147,0
HYCANTHONE,3350,0
AXITINIB,2555,0
(RS)-ROSCOVITINE,6530,0
CHEMBL87992,3269,0
LENVATINIB,RET,1
CHEMBL107,1269,0
SUNITINIB,150,0
Regorafenib,1814,0
SURAMIN,147,0
NOCODAZOLE,TUBB8,1
AG-494,SMN2,1
E319,5734,0
FLUMAZENIL,P14867,1
CHEMBL1201063,1129,0
BENSERAZIDE HYDROCHLORIDE,PLK1,1
carboplatin,BCL2,1
DNDI1416969,Histone deacetylase,0
GNF-PF-2272,1128,0
CHEMBL1522,1814,0
FUMARPROTOCETRARIC ACID,POLK,1
ibuprofen,1131,0
fenofibrate,Amyloid beta A4 protein,0
NSC-9037,1956,0
BCG,1017,0
249565869,3357,0
Irinotecan,5293,0
PYRROLIDINE DITHIOCARBAMATE,148,0
178102585,CDK2,0
135650903,P04150,0
PROTOPORPHYRIN,VDR,1
E324,1129,0
135650904,HDAC7,0
FENOLDOPAM,9290,0
135651539,O00591,0
DACTOLISIB,PIK3R3,1
CHEMBL1341,1017,0
INDOMETHACIN,CYP2C9,1
CHEMBL856,2556,0
DNDI1417523,3362,0
PD-0166285,3718,0
CHEMBL2096631,GABRA2,1
CHEMBL1201733,3351,0
fentanyl,152,0
NSC-107022,5293,0
TANESPIMYCIN,1436,0
CALCIMYCIN,ATAD5,1
Bevacizumab,1814,0
310264733,BRCA1,0
AMG900,983,0
ribavirin,1017,0
sorafenib,5294,0
CILENGITIDE,1956,0
CAPSAICIN,5291,0
363894208,1812,0
WARFARIN,BGLAP,1
135651359,BAX,0
phenobarbital,1269,0
NIMESULIDE,5734,0
NSC-753582,3815,0
Lapatinib,FGFR2,1
CHEMBL448,GABRB3,1
BUPIVACAINE,148,0
THIRAM,147,0
ROMIDEPSIN,3352,0
NICLOSAMIDE,NPC1,1
363894214,1814,0
178101139,NAC2,0
135652674,P11229,0
SB-216763,RAPGEF4,1
morphine,Prostaglandin G/H synthase 2,0
AG-555,983,0
315661180,Q14524,0
GW843682X,FLT3,1
rucaparib,3791,0
135650026,P21728,0
GNF-PF-1852,3362,0
CLOZAPINE,1268,0
BUMETANIDE,3357,0
CAMPTOTHECIN,1132,0
HAEMATOXYLIN,3356,0
178102585,HLA-B,0
CHEMBL403989,PDGFR,1
178100875,P07550,0
ERLOTINIB,KRAS,1
ELLIPTECINE,GAA,1
"5,8,11,14-EICOSATETRAYNOIC ACID",4233,0
135650584,ALK,0
BRYOSTATIN,1128,0
OSI-027,1017,0
BUSULFAN,2556,0
VELIPARIB,3358,0
rituximab,Histone deacetylase 1,0
GENISTEIN,148,0
SELICICLIB,1269,0
DINACICLIB,6915,0
AZACITIDINE,695,0
135650930,Proto-oncogene c-Ret,0
OUABAIN,9290,0
PENTACHLOROPHENOL,3358,0
CHEMBL1200478,147,0
efavirenz,1129,0
135650930,HTT,0
CHEMBL1200654,1269,0
ROTTLERIN,147,0
135650115,HLA-DRB1,0
METHYLPREDNISOLONE,2932,0
135651413,NPSR1,0
SJ000113257,148,0
CHEMBL661,GABRP,1
GUTHION,3716,0
135650345,1812,1
ELLIPTECINE,1017,0
GNF-PF-67,SMAD3,1
Entrectinib,1436,0
NSC-234945,4233,0
repaglinide,8989,0
MANGOSTIN,1132,0
SP-600125,MAPK8,1
TPCK,ATAD5,1
135651064,TGM2,0
CLIOQUINOL,NR3C1,1
BAY80-6946,PIK3CB,1
363894217,1815,0
135651367,P28472,0
BROMOCRIPTINE,5290,0
363894217,CYP2B6,0
Curcumin,DNA topoisomerase II,0
CLOSANTEL,6915,0
135650756,ERBB2,0
135651359,FLK1,0
135651539,P18505,0
zidovudine,Xanthine dehydrogenase/oxidase,0
ZAMPANOLIDE,148,0
VASOPRESSIN,150,0
135651331,CBX1,0
CILENGITIDE,3358,0
CHEMBL315985,5293,0
SJ000044511,3352,0
Alectinib,5734,0
ILORASERTIB,3357,0
SCRIPTAID,1436,0
METHIMAZOLE,1129,0
CHEMBL450,GABRE,1
PD-0166285,152,0
135650809,2555,0
BELINOSTAT,5291,0
DNDI1318477,3356,0
PODOFILOX,TUBB8,1
NILOTINIB,1132,0
PROTOPORPHYRIN DISODIUM,5291,0
RALOXIFENE HYDROCHLORIDE,59340,0
ALISERTIB,5291,0
GDC-0980,PIK3CD,1
135651539,ALOX15,0
135652727,150,1
DITHIAZANINE IODIDE,1813,0
TERFENADINE,3717,0
sunitinib,1017,0
