drug,gene,score,label
CHEMBL452,GABRB3,0.4618754476427727,1
OXYTETRACYCLINE,1129,-0.12319219941114581,0
XL147,NFKB2,0.2304387516698148,0
BETA-LAPACHONE,983,0.1262241380704695,0
CHEMBL87992,IDH1,0.3029050444924476,0
CHEMBL1769,LYN,-0.0021610658231275767,0
gemcitabine,ADRB2,-0.008333310294012151,0
CHEMBL3545252,P36544,0.025140398346739604,0
Selumetinib,KAT2A,0.20033142290817463,0
montelukast,PTGS2,0.032276060159340786,0
PROGESTERONE,NRG1,0.27640404719003797,1
SN-38,BAZ2B,0.029664719954560603,0
PIOGLITAZONE,IL8,0.03991572167833761,0
LETROZOLE,ABCG2,-0.04329066183803639,0
THIOPENTAL,BCL2,0.16780837396862375,0
CHEMBL568,Q8N1C3,0.11174915016336558,0
CHEMBL971,GABRA2,0.31024782806989043,1
MLN-8054,CYP3A4,0.34785684252498494,0
ZONISAMIDE,DRD1,-0.06290160541126655,0
OUABAIN,TUBB2B,-0.09237348508815947,0
AMPHETAMINE,5734,0.08120737539931534,0
lamotrigine,TARDBP,-0.00839163190820387,0
GOSSYPETIN,HTT,-0.057343625595438374,0
IPRIFLAVONE,8989,-0.1486646498554482,0
SB-216763,3357,0.027454926601343542,0
CHEMBL1102,GABRQ,0.31876830735710215,1
HINOKITIOL,FLT,0.10679509847149256,0
TROGLITAZONE,SLCO1B1,0.21136434780151384,1
lovastatin,ABCC2,0.16283224971864113,1
PROGESTERONE,HDAC1,0.1262689238332498,0
ORPHENADRINE,1814,0.01174598671308814,0
CHEMBL107,ABCC2,0.1362414061036947,0
SOTRASTAURIN,FLK1,0.11453629544961842,0
PF-04691502,MAPT,0.16894768115394793,0
lamotrigine,IGF1R,-0.038757444524853774,0
AG-808,MAPT,0.23640191131870847,1
methotrexate,2555,-0.15099976476652005,0
QUERCETIN,Histone deacetylase,0.06483111056089953,0
GOSSYPOL,PPARD,-0.09515694496540567,1
PD-98059,MYC,0.2023766128104039,1
CIMETIDINE,FCGR3A,0.08421415224293027,1
TPCK,MAPK3,0.12928890058810083,0
KEPONE,VDR,0.03566439983322368,1
JUGLONE,SCN5A,0.2275135489774128,0
CARBAMAZEPINE,TNF,0.20518741652019432,1
Entrectinib,Q01959,-0.023587428272999596,0
ASTERRIC ACID,ABCG2,0.006447735793635528,0
CHEMBL1200409,ERBB,0.07574249652447883,0
APICIDIN,HDAC3,-0.05826042098652181,1
LUTEOLIN,POLI,0.1302348770882688,1
PIOGLITAZONE,ESR,-0.0972109045405955,0
ELLIPTECINE,AKT1,0.13009094256937115,0
CHEMBL1201754,NAC1,0.20265749904102387,1
rituximab,IL2,0.14215945330663823,1
TYRPHOSTIN 23,RGS4,0.05839188802092407,1
SALINE,HSPA4,0.17501443814279205,1
CHEMBL1200586,NPSR1,0.06517430245288253,0
CILOSTAZOL,TSHR,0.01183710600728377,1
MIDOSTAURIN,IGF1R,0.06935110945759634,0
GNF-PF-5151,CDK1,0.04947549520803844,0
RO-137410,CYP2D6,0.1113795625258476,1
clozapine,1132,0.16455045776436628,0
VEMURAFENIB,NFKB1,0.1266695800262367,0
atorvastatin,1129,-0.06347690152827293,0
LINIFANIB,ALK,0.20796453195894676,1
CHLORPROTHIXENE,2556,-0.01990943237133052,0
GW7074,ABCC2,-0.02163464471104,0
9-AMINOCAMPTOTHECIN,HPGD,0.0042684865770592426,0
CHEMBL744,FGFR3,0.2250872741847765,0
PSAMMAPLIN A,HDAC7,0.0803146641139161,1
DAUNORUBICIN HYDROCHLORIDE,NAC1,0.2709590746955574,0
CHLOROTHALONIL,1133,-0.05384509440758033,0
MERCAPTOPURINE,1268,0.12295338516574203,0
PI-103,CLK4,0.08725166894972489,1
GNF-PF-3996,GLS,0.24436650901698248,0
SB-202190,FLT4,0.2329680450590126,0
GENTAMICIN,BAZ2B,0.11098649687124924,0
CARBOPLATIN,2556,-0.004925192411421239,0
CHEMBL1257,HDAC10,0.25735367787999675,0
NALOXONE,P41145,-0.01472705029819477,1
CHEMBL1341,P03372,0.13665834783238298,0
DIHYDROGAMBOGIC ACID,2556,-0.0583169699149652,0
ALISERTIB,CSF1R,0.2954886145248252,0
PI-103,TGM2,0.03854482983691053,0
GNF-PF-5510,NFKB1,0.1363183565138548,1
NSC-66209,NAT1,-0.09038632235887634,0
BEPRIDIL,P18507,0.04929268074197457,0
GNF-PF-1852,3716,-0.06376292101449507,0
NSC-234945,SMN1,-0.035127428845739724,1
carbamazepine,P35367,0.14016497327138738,0
CATECHOL,MAPK14,0.17553035914587065,0
NSC-66209,DDIT3,0.06155925892262923,0
ZAMPANOLIDE,TDP1,0.1560574440287348,0
Selumetinib,ERBB2,0.21808233151727957,1
SANGUINARINE SULFATE,KAT2A,0.2812531331162602,1
IBUPROFEN,SLCO1B1,-0.20148250959045055,0
ASENAPINE,TOP1,-0.09417778313960652,0
MERCAPTOPURINE,TUBA1B,-0.04284110530895967,0
methotrexate,Proto-oncogene c-Ret,-0.06491276646479734,0
METHOTREXATE,TP53,0.18589468495464856,0
GNF-PF-5151,P31644,-0.004728325517075239,0
CLIOQUINOL,1133,-0.08796780318952596,0
BEZ235,JAK2,0.23246747829010556,1
SURAMIN HEXASODIUM,PI3-kinase gamma,-0.021298730293002062,0
GOSSYPOL,POLI,0.22656556071262005,1
135650088,APEX1,0.1543187466114784,0
PHENYLMERCURIC ACETATE,TOP1,0.08641687452690777,0
HYDROXYUREA,GABRG2,-0.11502324852323573,0
RITONAVIR,FGFR3,0.05190139177191809,0
135652674,1813,0.22361918231430988,1
KOPARIN,ADRB2,0.06015577637304953,0
ACACETIN,P10275,0.12131772389715642,0
TPCK,NR1H4,0.08377161613576077,0
DNDI1417309,CYP3A4,0.1737119635203247,0
CHEMBL24828,ALOX15,0.2551661698128561,0
OMEPRAZOLE,KDM4A,0.17529679202555407,0
5-FU,5159,-0.0006649422229969837,0
ZILEUTON,CYP2C9,-0.06413634242388414,1
MYRICETIN,FEN1,0.19993357629815076,1
"9,10-PHENANTHRENEQUINONE",PPARG,0.11499485054006242,1
AP26113,1269,-0.056886415752026846,0
CHIR-99021,GABRA1,0.11997503688561459,0
CID 1245272,GABRA5,0.25995134256257324,0
MYRICETIN,PIK3CA,0.22930558787740157,1
135651331,G6PD,0.21327260971892464,0
VALPROIC ACID,ESR,-0.07402681308625676,0
(-)-EPICATECHIN,BAZ2B,0.0923513164842901,0
PRAVASTATIN,MCL1,0.24950982422247334,0
AURIN,HDAC2,0.012032587683558735,0
DIAZOXIDE,P08913,-0.014350591054633807,0
NILUTAMIDE,GMNN,0.03000987441412357,0
RISPERIDONE,P23975,0.06910184476791124,0
CHEMBL235191,5294,-0.09359594523709393,0
BLEOMYCIN,P41145,-0.07801873756466282,0
ILOPERIDONE,P21728,0.18638077227050484,1
PURPURIN,PLK1,0.3277715379228046,1
lapatinib,POLH,0.0763506153953328,0
TRIAMCINOLONE,IL6,0.03258377354648563,0
CLOFIBRATE,1131,-0.021560861738687848,0
SULPIRIDE,KCNH2,0.09001105483669387,1
VASOPRESSIN,MAPK14,0.11713587310516449,1
GNF-PF-3996,3718,-0.04227637686234084,0
CARMINE,Q01959,0.15886834828246355,0
ILORASERTIB,FLT3,0.5834696630759632,1
(-)-EPICATECHIN,KDM4E,0.1213326256151182,1
CHEMBL1201020,FGFR1,0.11900242091890441,0
ZIPRASIDONE,P35367,0.15072940123981743,1
VERAPAMIL,FYN,0.2162287658003325,0
GEMCITABINE,RORC,0.061143058765184714,0
ANGUSTIBALIN,SCN6A,0.12249051657629303,0
NSC-69187,KCNH2,0.11840910799009449,0
DAUNORUBICIN HYDROCHLORIDE,KIT,0.1672589319130741,0
IDARUBICIN,APEX1,0.23423185043406325,1
SB-203580,MAPK1,0.18233124454469918,1
PHENTOLAMINE,JAK3,0.11139339185889274,0
LARGAZOLE,HDAC4,0.02494049078655803,1
GIVINOSTAT,3718,-0.00046075939569811125,0
GNF-PF-1969,HRH1,0.06263761668011611,0
DNDI1417523,NTRK1,0.01897220827375941,0
AMITRIPTYLINE,MAPK3,0.08172431601910364,0
"10,11-DIHYDROEPOTHILONE D",TUBB1,0.0514607964124209,1
ERBSTATIN,ADRA1A,0.010278285956850194,0
SILIBININ,PTH,0.03074004399582432,0
METHIMAZOLE,CSF2,0.10214108646978451,1
CHEMBL407,GABRG1,0.4486501916860073,1
HYCANTHONE,1132,-0.0036537567707833063,0
CLOTRIMAZOLE,NPSR1,0.09104460021509675,1
(-)-EPICATECHIN,NOS1,0.020543438073142857,0
COCAINE,Q01959,0.17372002607690923,1
CARVEDILOL,TNF,0.2143510775886263,0
quetiapine,RGS4,-0.05077872861827533,1
CAPSAZEPINE,DRD3,-0.06718104886684878,0
RETINOL,Epidermal growth factor receptor,0.050717374505860814,0
SULPIRIDE,HTR2,-0.07043022294683295,0
WITHAFERIN A,Epidermal growth factor receptor,0.10672756236335583,0
TRIFLUOPERAZINE,ALOX15,0.16895567841388778,0
INDIRUBIN-3-MONOXIME,FCGR3A,0.23433954168299626,0
NALBUPHINE,FCGR3A,0.016127685251415946,0
CHEMBL1095,SCN5A,0.10437836664841443,1
SURAMIN,PRL,0.03355380952533367,0
ENMD-2076,IL1B,0.007007018777683265,0
METHYLPHENOBARBITAL,HSPA4,0.1448550067188482,0
EUPAFOLIN,PKM,0.14297082828900912,0
CIMETIDINE,P18507,-0.014486095192303025,0
PROTOPORPHYRIN DISODIUM,PDGFR,-0.045012796506692744,0
NALTREXONE,ABL1,0.20789518125513395,0
PI-103,Programmed cell death protein 1,0.13696627997683158,0
IL-2,ABCC1,0.06813983035183589,0
PD-169316,NFE2L2,0.014158626033509175,1
GNF-PF-3996,Vascular endothelial growth factor A,0.013618957622795691,0
RISPERIDONE,1269,0.015938117790838043,0
venlafaxine,MYC,0.19007230032652098,0
EBSELEN,IL6,0.03552507408030479,0
GNF-PF-1644,NFE2L2,-0.013171233787059006,1
MIDAZOLAM,EHMT2,0.5566941571201879,0
VINCRISTINE,GABRG2,0.2093867393461095,0
AG-1879,TSHR,0.104818799739566,0
SP-600125,HER2,0.1123693505338173,0
OUABAIN,ALDH1A1,-0.019402561640605914,0
TAZAROTENE,GSTP1,0.05696961135665777,0
CHEMBL378544,P47870,0.24746831063802388,0
SILIBININ,HTT,0.08982505018862627,0
NSC-102742,BAZ2B,0.07155897184755933,1
FLUTAMIDE,NTRK2,0.19636726576912752,0
BLEOMYCIN,Stress-activated protein kinase JNK1,-0.09054743239547386,0
PRIMIDONE,SMN2,0.07374848662197542,0
CYC-116,MET,0.4096802648088232,1
ISOVELLERAL,MAPK1,0.04099538316256733,1
DOXORUBICIN HYDROCHLORIDE,POLI,0.16615893593550002,0
FLUPIRTINE,VEGFR3,-0.05970931029771231,0
CIMETIDINE,IL8,0.0262860845933834,0
imatinib,TUBA3E,0.1462735680445258,0
morphine,ERBB3,0.0309670750945053,0
Vandetanib,DRD2,-0.014882038118392588,0
STREPTONIGRIN,TOP1,0.07322144563614606,0
QUETIAPINE,P28335,0.2714446801953283,1
CHEMBL16,BRCA1,0.11126451422593653,0
THIORIDAZINE HYDROCHLORIDE,PPARG,0.11431085517442921,0
XL147,PDGFR,0.10031494917077666,0
ribavirin,1129,0.10898530309512143,0
IBUPROFEN,CYP19A1,0.1722826582196147,1
DACARBAZINE,CYP1A2,-0.03895039769337155,1
PD-0325901,PIK3CA,-0.009985181562180034,1
Talazoparib,HDAC2,0.1462425522243534,0
TRIAZOLAM,3357,0.2628435652021216,0
CHEMBL646,VDR,0.31576446364903377,0
GW7074,SLCO1B1,-0.0008459743198988012,0
FLOXURIDINE,GLS,0.04063320539021455,0
MITOXANTRONE DIHYDROCHLORIDE,APEX1,0.2153357752115434,1
DNDI1318477,CLK4,0.10490991606578609,0
ADRIAMYCIN,NTRK2,0.037520473033410336,0
CYCLOSPORINE,ABCG2,0.0339919583872938,1
CHEMBL967,GABRB2,0.3854246315903397,1
E324,HSD17B10,0.08696030805008288,1
GNF-PF-1919,IDH1,0.1913765605592077,1
CHEMBL1096380,DDIT3,0.18214752450088323,0
CHEMBL944,SCN4A,0.12449126035251243,1
VATALANIB,ESR1,0.16783363758572253,0
CHEMBL3545088,PIK3R2,0.1732042339489964,1
VATALANIB,P34903,0.16761266280520448,0
SECOBARBITAL,HTR2,0.037876908908326026,0
PROPYLTHIOURACIL,FLT1,0.01389373294619007,0
135650584,HDAC2,0.18577304535563421,0
ZM-39923 HCL,HRAS,0.04457936594601107,0
AMUVATINIB,MAPK3,-0.037425082773850024,0
ARACHIDONOYL GLYCINE,ERBB,0.0064054990160768085,0
178101139,MAP4K4,0.2649573827863043,0
leucovorin,VEGFA,0.046612357581635816,1
DOXORUBICIN HYDROCHLORIDE,HSP90AA1,0.20355830324494878,1
FENOFIBRATE,SRC,0.07927402749188903,0
PD-0166285,4233,0.10432206297686665,0
TYRPHOSTIN 25,HSD17B10,0.10035968065936784,1
135651359,3358,0.22050312844652858,1
DOXORUBICIN HYDROCHLORIDE,NR1H4,-0.0041940135872724545,1
Curcumin,Vascular endothelial growth factor receptor 2,0.02975115839626638,0
PIOGLITAZONE,3355,0.03183247952856437,0
"9,10-PHENANTHRENEQUINONE",FGFR1,0.10529387647937835,0
SU-6656,KDM4E,0.11178449301584978,0
"10,11-DIHYDROEPOTHILONE D",2556,0.12177168290161598,0
ALPRAZOLAM,3351,0.2761234209264646,0
clozapine,ABCB1,0.08064052919023729,1
LITHOCHOLIC ACID,AGTR1,-0.04064015895729132,0
BYL719,KRAS,0.3386570575867202,1
KENPAULLONE,MAPK8,0.2602355421806911,0
ASTERRIC ACID,EGFR,0.028142532151773064,0
AURINTRICARBOXYLIC ACID,RECQL,0.09364072036777699,1
SHIKONIN,POLK,0.06076652533371578,1
BML-210,GMNN,0.007547929669349876,0
CHEMBL1946170,RECQL,0.19299661382822017,0
SJ000029642,148,0.12099528176835234,0
ALISERTIB,TUBB8,0.3654457752775887,0
OESTRADIOL,DRD1,0.14714212798763798,0
olanzapine,THRB,0.1476440326181908,0
PURPUROGALLIN,RORC,0.41970846731155187,0
BETAMETHASONE,151,0.05191600013232825,0
SNS-314,AURKB,0.1653950285664721,1
AZD-1080,P18507,0.09835611573533137,0
MICONAZOLE,CYP2D6,0.197646633891865,1
ORPHENADRINE,ABL1,-0.05441306133990598,0
CHEMBL1201020,P11229,0.13558802581182944,0
LEE011,P28223,0.13841787890743298,0
METHARBITAL,TSHR,0.204463646438049,0
sunitinib,PPARA,-0.07880601410455819,0
CARBAMAZEPINE,BLK,0.1011129390786086,0
RABEPRAZOLE,MAPT,0.07582668164371713,1
PF-04691502,2555,-0.10684547765016998,0
MICONAZOLE,ADRB2R,-0.08663178591783065,0
"3,8'-BIAPIGENIN",3358,0.04562166751304016,0
QUINACRINE DIHYDROCHLORIDE,WRN,0.007690122842967842,0
CHEMBL407,GABRE,0.36939332614488424,1
AXITINIB,PDGFRB,0.2595019145245707,1
RIBAVIRIN,WRN,0.012729041271455618,0
EBSELEN,NR3C1,0.024145673060117726,0
heroin,IGF1R,-7.710372129985169e-05,0
MIDAZOLAM,P14867,0.5599815310953321,1
SJ000044511,BLM,0.10048654037045182,1
CHEMBL285674,GABRP,0.28845394874656616,1
GOSSYPETIN,HSP90AA1,-0.037968254526960746,0
SORAFENIB,KDR,0.474249496492836,1
Cobimetinib,CYP1A2,-0.02180558113399098,0
COLCHICINE,NRAS,0.14814155882077168,0
ASPIRIN,KIT,0.19218441315220852,0
PHENYLEPHRINE,DRD3,0.09233739087325876,0
135651331,KRAS,0.3227785483052541,0
CSA,FLK1,0.058089868853172945,0
CAFFEIC ACID PHENETHYL ESTER,MET,0.1789565009592581,0
SULFASALAZINE,P23219,-0.00854279664224357,1
DNDI1417086,GFER,0.14374887193719332,0
OSI-632,P11229,0.02160600266697142,0
135650584,KIAA1356,0.2929459418776241,0
INDOMETHACIN,O00591,0.09028289976999726,0
CHEMBL1742994,MCL1,0.08502882812235799,0
DAIDZEIN,Erbb2 tyrosine kinase receptor,-0.15863948355375862,0
CHEMBL27759,PIK3CB,0.0864451831172969,0
ORPHENADRINE,TUBB2B,0.023521629872595484,0
MASITINIB,GLP1R,0.12271404519779412,0
DNDI1416969,COMT,0.17932233131817718,0
LY-2090314,1956,-0.09622610368440812,0
BETA-LAPACHONE,RECQL,0.1999188123857924,1
BKM120,5291,-0.10079134714245513,0
Nivolumab,KIAA1356,0.10267487984474631,0
paroxetine,EHMT2,0.07975674345603552,0
IODOACETAMIDE,FGFR1,0.07705829132081829,0
CORTISOL,TGFB1,0.11730021783257855,1
TRIFLUPROMAZINE,2558,0.011906124333797442,0
GNF-PF-1969,ATXN2,0.14761995791763388,1
CHEMBL107,ESR1,0.03683098809534882,0
rifampin,3269,0.11480739515591631,0
CHEMBL971,151,0.11019091896191313,0
PIPERINE,P31645,0.13945568929613375,0
135650115,BAX,0.3381297457405813,0
RG-1530,ABCB1,0.5186703438591624,0
CHEMBL861,SCN4A,0.0037131861192106173,1
WEDELOLACTONE,JAK2,0.07124920695885348,0
GSK2126458,Q16445,0.2819300225871137,0
GW7647,BDNF,0.3919562056521864,0
PHENELZINE,P35354,-0.007462533858541738,0
CHEMBL1200703,GABRA1,0.3510315852680436,1
AZD-1080,Monoamine oxidase type B,0.03634661943217077,0
CHEMBL1769,TYMS,-0.01798682486105228,0
CATECHOL,3362,-0.04713076220192425,0
LABETALOL,P20309,0.057358483480239295,0
NSC-9037,GSK3B,0.13627405956577893,0
BROMOCRIPTINE,KDM4A,0.14319950323544078,0
VANDETANIB,ADRA1B,-0.09276959078012328,0
CHEMBL1200982,LDLR,0.030530288082415216,0
NSC-180246,L3MBTL1,0.1406719806741549,1
METFORMIN,BLK,-0.09935229224176581,0
SALINE,UGT1A1,0.11106061492605496,0
Palbociclib,CDK4,0.05628552233423667,1
CETYLPYRIDINIUM BROMIDE,RAD52,0.03429190212928157,1
METHACYCLINE HYDROCHLORIDE,P28476,0.027376001662808576,0
MITOXANTRONE DIHYDROCHLORIDE,BLM,0.2643011477756419,1
PROTOAPIGENONE,ERBB2,0.064232747222533,0
TROGLITAZONE,CYP2D6,0.25047429147400974,1
ERYTHROMYCIN,P31645,0.06717417035931286,0
vincristine,PDGFR,0.046679189755702705,0
AURINTRICARBOXYLIC ACID,Monoamine oxidase type A,0.1744921242424908,0
PF-562271,FGFR3,0.3668063060209401,1
STREPTOZOTOCIN,Monoamine oxidase type B,-0.003930717048206155,0
lamotrigine,ABCG2,-0.07205657899734097,1
Olaparib,MET,0.06499682855571731,1
"3',4'-DIHYDROXYFLAVONE",P34903,-0.04600600865037985,0
PHYSODIC ACID,PPARD,0.06529282142537939,0
CHEMBL49642,TUBB8,0.19070454422514155,1
CHEMBL1200802,HSPB1,0.026789748059137964,0
SU-4312,MED,0.20848231505365908,0
BYL719,1812,0.13379494659281285,0
GNF-PF-4300,KDM4A,0.1305280073077558,1
MAPROTILINE,KDR,-0.02146149911249904,0
EPIGALOCATECHIN GALLATE,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.09860657058929861,0
FENTANYL,P47870,0.010020359542151962,0
NITROXOLINE,IDH1,0.0009681442152321834,1
THALIDOMIDE,P21728,0.04248927619763891,0
LORAZEPAM,HTR2,-0.07392620702943112,0
metformin,NR1I2,-0.03658122322801,1
KETOCONAZOLE,NR3C1,-0.06843783335187989,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",ESR1,0.160332324386893,0
irinotecan,NTRK2,0.04849841615690541,0
Entrectinib,SCN12A,0.0036333030860124862,0
CHEMBL856,PLAU,0.13379450541104698,0
5-AZACYTIDINE,Serine/threonine-protein kinase mTOR,-0.047351537574553036,0
Erlotinib,PPARA,-0.06135963783403679,0
NBQX,P03372,-0.013282148272262484,0
VORINOSTAT,HDAC2,0.1270018009001993,1
TRIFLUOPERAZINE,Vascular endothelial growth factor receptor 2,-0.09110110089740486,0
DOVITINIB,KDR,0.5389071033240057,1
STREPTONIGRIN,1131,-0.0803966079483364,0
CHEMBL488436,TOP1,-0.15539002267547472,0
TCMDC-123764,HTT,0.10532957514220442,1
CHEMBL1102,GABRG1,0.241537895046133,1
ENOXOLONE,ALDH1A1,0.14854291220213367,0
VERAPAMIL,ABCB1,0.23296112699126825,1
TOPIRAMATE,LYN,0.20030293033752272,0
CHEMBL1102,PTGS2,0.03399494282373459,0
SU-6656,BCL2,-0.012115367926810557,0
Crizotinib,ERBB2,0.08926656159965782,1
Dabrafenib,P21728,-0.06746141797361357,0
AMSACRINE,ABCG2,-0.029071981008937202,0
310264693,695,-0.14139692651990918,1
RITONAVIR,JAK2,0.12423254521809382,0
LOVASTATIN,CYP1A2,0.17356027746336888,1
SULINDAC,APOE,0.02362015772309667,0
CHEMBL454,GABRG3,0.20396285267966463,1
Cetuximab,TDP1,0.04293335711483852,0
VALPROIC ACID,PRL,0.03832600578807306,0
PYROGALLOL,PIK3R3,0.11616475861627651,0
CHEMBL2103852,HPGD,0.09255395352741812,0
Everolimus,RET,0.2599081166108118,1
capecitabine,NENA,0.15061967661208336,0
MICONAZOLE,P78334,0.1966485359100857,0
CHEMBL2304041,TUBB8,0.02746792432549164,1
BECLOMETHASONE,3355,0.06821751382238801,0
363894208,CHRM1,0.014711516090707352,0
CHEMBL1421,MITF,0.10542621404455094,0
FLUNARIZINE,GMNN,0.15057529703641787,1
KAEMPFEROL,HDAC2,0.1360531945238398,0
CHEMBL289351,2932,0.14253103162219616,0
rifampin,P14416,0.1682478363045385,0
METHYLDOPA,TYMS,0.09883882767526486,0
RESERPINE,TYMS,-0.09685820781723489,1
TAMOXIFEN,TP53,0.14473195650245146,1
VATALANIB,PIK3CA,0.1502545684960844,0
THIOPENTAL,P21728,0.07224616532444555,0
FENTANYL,ROS1,0.20541275830322592,0
ERLOTINIB,TOP2A,0.1769236240299437,0
AG-555,EGFR,0.19079794340025058,0
KD-025,5159,0.04804262100386116,0
HAEMATOXYLIN,ITGB2,0.031938391032211334,0
KEPONE,GLP1R,-0.025632136189407476,1
METHYLDOPA,ALDH1A1,0.2995006865001824,1
CHEMBL944,P35368,-0.06478342509861629,0
CHEMBL220492,GABRA2,0.5082822344911456,1
VATALANIB,APEX1,0.19363625725748695,0
CARMINE,VEGFA,-0.06578785553463898,0
fluorouracil,GABRA4,0.3056833913483037,0
venlafaxine,HTR2,-0.005766470368212803,0
prednisone,P28335,0.1532458041621827,0
135650756,Programmed cell death protein 1,0.138084258387114,0
DAUNORUBICIN HYDROCHLORIDE,AR,0.14404278674659832,0
CLOXYQUIN,HDAC6,-0.028941171250528044,0
MORPHINE,MAP2K1,0.1965063665768193,0
AURINTRICARBOXYLIC ACID,RUNX1,-0.0040232312923334235,1
CHEMBL451,IFNL3,-0.08112068510841482,0
RAPAMYCIN,3352,0.12497475384318538,0
ECONAZOLE NITRATE,HDAC10,-0.021925738621404532,0
TYRPHOSTIN 23,POLH,0.1272973855832653,1
XL-765,ERBB4,0.06042117114611638,0
LORATADINE,ATM,0.0757749886958378,0
TYRPHOSTIN A9,IDH1,0.2431728637305414,1
MPA,ALK,-0.0659497754634696,0
DOXORUBICIN HYDROCHLORIDE,BAZ2B,0.1868619638189283,1
CHEMBL698,BRCA2,0.07926596941988377,0
DOVITINIB,INSR,0.31536106302967526,1
CHEMBL1200715,HIF1A,0.12384851836642462,0
SELUMETINIB,CYP1A2,0.2490004004174851,0
rosuvastatin,KAT2A,0.08115465023469845,0
DEXAMETHASONE,HDAC6,0.2652616339426931,0
GDC-0941,ADRA1C,-0.08557517491837122,0
PHLORETIN,CDK1,0.05901498253061176,0
FLUOXETINE,HDAC1,0.026356439066093466,0
"9,10-PHENANTHRENEQUINONE",KDR,0.1444155376713686,0
AG-34,MPHOSPH8,0.050400505578530624,1
PD-169316,1436,-0.010806142254514844,0
lovastatin,HIF1A,0.24744268182418197,0
MTX,6530,-0.07690886995605252,0
AMIODARONE,APAF1,0.004288629046742383,0
CHEMBL568,RORC,0.2791274385173575,0
CHLORPROTHIXENE,YES1,0.002724902755939774,0
178102585,AR,-0.07055286349417912,0
NSC-95397,MAPK3,0.27411364210442923,0
CHEMBL1256,GABRA4,0.3678847336329193,1
CHEMBL741,PLK1,0.028130452186420678,0
AT9283,3363,0.054398390773463916,0
QUERCETIN,ABCC4,0.22090887675863685,0
TRIFLUOPERAZINE,THPO,0.24136162435799235,1
AMPHETAMINE,P35348,0.0349766774925628,1
GNF-PF-67,PI3-kinase gamma,-0.02163930074117469,0
PINAFIDE,HDAC2,0.07870027469493358,0
TYRPHOSTIN AG 879,KCNH2,0.2924246758973719,1
ORPHENADRINE,IDH1,0.04301324764878154,0
PHA-767491,PLK1,0.14933602295764628,1
ribavirin,ABCC4,0.047882939842773004,0
PANITUMUMAB,MAP2K1,0.23526716296757516,1
NORDIHYDROGUAIARETIC ACID,3355,-0.019395098857721258,0
bevacizumab,KAT2A,-0.08752388124016233,0
ZEARALENONE,RORC,0.1841445929033388,1
CHEMBL661,1812,0.10082958224804107,0
DEPHOSTATIN,APEX1,0.18385596394708506,1
135651367,KDR,0.3274181557259418,0
ILORASERTIB,AURKB,0.4685299316383865,1
PIPERINE,PLK1,0.3118003223478333,0
PRAZEPAM,1129,-0.04510943802577319,0
135651413,PRL,0.007566724035208847,0
DEFEROXAMINE,AR,0.03316207260854055,0
MICONAZOLE,CDK1,0.10331107572773808,0
AMG900,BIRC5,-0.015045380890647442,0
CHRYSIN,MGMT,-0.0022263656178427987,0
FENOLDOPAM,RECQL,0.2156199830792941,1
CHEMBL1200586,SCN4A,0.09774142766535109,1
CHEMBL1201752,ABCB1,-0.014894618644696593,0
HELENALIN,NR1I2,0.14001823846829461,0
CHEMBL2096631,HDAC9,0.25693952303678413,0
CHEMBL3545322,ERBB,0.02508011252188691,0
SENNOSIDE B,L3MBTL1,0.25850541225443047,1
DORAMAPIMOD,TGFB1,0.13840058997018634,0
TYRPHOSTIN AG-835,FLT4,0.13155385613659726,0
Entrectinib,ROS1,-0.10412431935381214,1
SURAMIN,POLK,0.11644374426141439,1
PROPYLTHIOURACIL,NAT1,0.03712759411400174,0
MEPROBAMATE,RACGAP1,0.1717747518382474,0
EFAVIRENZ,ABCG2,0.11444360362713837,1
PENTACHLOROPHENOL,TSHR,0.05568722072575222,1
Irinotecan,BRAF,0.24248684164390333,1
NINTEDANIB,4233,0.001588706163323808,0
BENZO[D]ISOTHIAZOL-3-ONE,RXRA,-0.011778260524124458,1
MIANSERIN,KRAS,0.1418694097519808,0
CHEMBL1200654,HTT,0.12170069067049372,0
INDOPROFEN,P43681,0.045518054931558964,0
IRIGINOL HEXAACEATATE,P08172,0.009537225237236588,0
ALISERTIB,ERBB4,0.24811203286600572,1
CAFFEIC ACID PHENETHYL ESTER,ALOX15B,0.21578217958061002,1
135650809,151,-0.04558696947448762,1
"3,8'-BIAPIGENIN",GABRA2,-0.02183681301477488,0
Palbociclib,Q99928,0.1954276637404268,0
BMS-690514,Monoamine oxidase type A,0.18885370214641267,0
CHEMBL1889140,MCL1,0.17106189637113017,0
TRIAMTERENE,JAK2,0.16139379160025463,1
CHEMBL2108628,SLCO1B1,-0.0025721670220557047,0
DOCETAXEL,P43681,-0.010845547051992303,0
REGORAFENIB,TUBB8,0.033815743349290786,0
AZD8055,Proto-oncogene c-Met,0.002137445042931752,0
RO-137410,P28223,0.07183634554572439,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",POLB,0.27834402549117865,1
"5,7-DIHYDROXYISOFLAVONE",RGS4,0.07876267776393146,0
CAPSAZEPINE,MAPT,0.2428915375258047,1
BARASERTIB,FYN,0.3069742349066463,1
RO-137410,P08588,-0.0240706949082991,0
PHENYLMERCURIC ACETATE,KCNH2,0.19375608956238216,1
