drug,gene,score,label
FENRETINIDE,P78334,0.03252031622950004,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,O14764,-0.08329584610517539,0
CHEMBL1200606,P36544,-0.011683081495440652,0
ZONISAMIDE,Proto-oncogene c-Ret,-0.02456880040401109,0
CAFFEIC ACID PHENETHYL ESTER,PIK3R3,0.07518115245549926,0
MAYTANSINOL,ATXN2,0.08902890812259198,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,EGFR,0.06808446425836795,0
249565590,ESR,0.06952287143694572,0
CHEMBL2104986,FLT,0.04538115174669786,0
CHEMBL1201748,ABCC4,0.04316066649269203,0
WORTMANNIN,BGLAP,0.05624963569306213,0
ROTENONE,CYP2C19,0.056935198167470814,1
GNF-PF-1947,CYP19A1,-0.018319037403838015,0
TERAZOSIN,NRG1,-0.02404121073106964,0
febuxostat,APC,0.03832078748342268,0
NIACIN,6915,0.00790115588853979,0
INDOPROFEN,RAB9A,0.21612387087185886,1
BAY-11-7082,ALOX15,0.11253423272045153,0
CI-1040,Stress-activated protein kinase JNK1,-0.05217075530824714,1
BGJ398,INSR,0.2975835249389455,0
CHEMBL738,P28335,0.14954665433948758,0
MEK162,SCN12A,-0.004466569885898657,0
CHEMBL3545252,P36544,0.025140398346739604,0
AMSACRINE,MAPK1,0.08916104542450036,0
BARASERTIB,DNA topoisomerase II,0.02934009007845758,0
THIOPENTAL,IDH1,0.23064566011672555,0
BELINOSTAT,Q16445,0.11380280767477173,0
HYCANTHONE,ERBB,0.0606609927488712,0
CARBAMAZEPINE,CDK4,0.055682942474875353,0
TRAMADOL,P23975,0.06501147423166535,1
WITHAFERIN A,ROS1,-0.09478728569421759,0
DITHIAZANINE IODIDE,GABRA5,0.1930283012110107,0
PD-169316,2558,-0.0565692616481272,0
HYDROCORTISONE,GSTP1,0.24253760324694235,0
SULFURETIN,P18507,-0.09918050928301826,0
TCMDC-124518,PIK3CB,0.10295406850180759,0
SB-206553,P48169,0.045096359068514114,0
RANITIDINE,ALK,0.01523673029387368,0
Everolimus,Serine/threonine-protein kinase mTOR,0.06835466195416459,1
BARASERTIB,NFKB1,0.2996220213431813,0
GEMFIBROZIL,FEN1,0.2031139378595427,0
CEFIXIME,IL8,0.03906628024300356,0
SLAZINIC ACID,ALDH1A1,0.24513147448757844,0
carbamazepine,IFNL3,-0.18898999630701888,0
carbamazepine,GABRB1,0.21062455715501646,0
TACROLIMUS,POLK,0.23023816206185715,0
FLURAZEPAM,IL6,0.1646867514037153,0
CHEMBL235191,DNA topoisomerase I,0.06389773581110686,0
sertraline,MCL1,0.1592916417803955,0
CHEMBL919,SCN5A,0.08202069386602254,1
TETRACYCLINE,COMT,-0.2110121457963493,0
PANITUMUMAB,ESR,0.10406460327121164,0
IODOACETAMIDE,CYP1A2,0.04998406082064987,0
ALITRETINOIN,ERBB3,-0.04215043108461079,0
CHEMBL944,KIAA1356,0.17620150360271342,1
METHOTREXATE,NTRK1,0.15963948096252212,1
CHEMBL2068724,PLAU,0.16826081829405792,0
idarubicin,HDAC7,-0.04263029401788147,0
TYRPHOSTIN A9,GSTP1,0.16521913794955984,0
DNDI1417086,CYP3A5,0.15390763997365045,0
NSC-9037,IL2RA,-0.14631400375038092,0
CHEMBL918,MGMT,0.08467842534199857,0
EUPAFOLIN,KDM4E,0.01140299311768813,1
MTX,PGR,0.10674316068845807,0
ETHACRYNIC ACID,P31644,-0.022200269286230825,0
HOMATROPINE METHYLBROMIDE,MYC,0.17050321649899142,0
azathioprine,MAPK14,0.05625594086990573,0
CHEMBL1201733,AKT1,0.16415612534424875,0
CHEMBL70418,AHR,0.1704838244827047,0
SUNITINIB,P35968,0.14529362412490965,1
JNJ-7706621,LCK,0.2524079796254992,1
VORINOSTAT,1812,-0.01886717734618701,0
OXAZEPAM,AURKA,0.26519224405967573,0
ibuprofen,PTGS2,0.02288209019830911,1
CID 94381,MAP2K2,0.03631871654198231,0
SALINE,3356,0.1320627667033104,0
CHEMBL1255654,5290,0.025244278384600367,0
GNF-PF-1969,P28472,0.11101744492494144,0
PROPOFOL,SMAD3,0.04518548841992198,0
CHEMBL698,NAC2,0.19755234513084785,1
PENTABROMOPHENOL,FEN1,0.19621570603010402,1
CHEMBL1200841,O14764,0.1137345328571538,0
MIDAZOLAM,MEK1,-0.005747789509473713,0
adalimumab,IL6,0.023838738553451,1
TCMDC-125544,ESR1,0.2902929760145181,0
CONGO RED,CYP2C19,-0.0021836972288810166,0
NSC-348401,GFER,0.04660566290400912,0
ESTAZOLAM,P18505,0.20118343845322673,1
paclitaxel,P47869,0.23056580537866564,0
ISOFLURANE,CLK4,0.15798219523769247,0
OLANZAPINE,P35368,0.1401125155631065,1
TCMDC-125544,GLP1R,0.21654870296508513,1
ACETAZOLAMIDE,ADRB1,-0.019746427231601173,0
AG-490,NRAS,-0.019800069593217257,0
ADRIAMYCIN,CYP2D6,0.0966589438723776,0
COMBRETASTATIN A4,Q14524,0.006841590541029563,0
(RS)-ROSCOVITINE,P47870,0.26405714967514937,0
GNF-PF-3037,P23219,0.18051283178503263,0
CSA,DDIT3,0.06746081777347887,1
4-(PHENYLCARBAMOYL)BENZYLNITRATE,ACE,0.026787637214579683,0
DORAMAPIMOD,FLT1,0.33993878726707305,1
MAYTANSINOL,3717,-0.09072476680131948,0
CHEMBL3544942,GABRP,0.09126862675558867,0
BAICALEIN,FEN1,0.04464998494564246,1
CY-208243,PIK3CA,0.11883723385254831,0
CHEMBL1200715,Vascular endothelial growth factor receptor 2,0.05829924300345833,0
FLUSPIRILENE,P07550,-0.05439898787348348,0
TRIIODOTHYRONINE,P23219,0.04192438459356378,0
DNDI1417941,GABRG1,0.21755664965974397,0
AT9283,BRAF,0.09435231760193658,0
AZD-1152-HQPA,TYMS,0.048189464338038446,0
DNDI1417548,MGMT,-0.05391157567914667,0
CHEMBL3545052,APC,0.022383466960677178,0
GNF-PF-3037,HSD17B10,0.04648206768502356,0
CHEMBL1200982,GABRG2,0.19516891709685213,1
AMPHETAMINE,5159,0.029512717517451333,0
VORINOSTAT,HDAC11,0.20312120829045457,1
CLOTRIMAZOLE,2554,-0.01137191554851831,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",Monoamine oxidase type A,-0.06894447190221051,0
BROMOCRIPTINE,EGFR,0.10764363289751416,0
VERAPAMIL,GMNN,0.2365003637673534,0
PROTOPORPHYRIN DISODIUM,POLI,0.0737572880623339,1
TAZAROTENE,KIAA1356,0.09209559051450844,0
"(R,S)-INDATRALINE",NOS1,-0.027779531638595756,0
WORTMANNIN,GABRP,0.1301962882157949,0
CHEMBL408513,HDAC11,-0.07088817940444174,1
OESTRADIOL,DRD2,0.09895884993328755,0
NICOTINE,FLT,-0.11291893108368743,0
135650756,3352,0.09801144692229158,1
135649950,Stress-activated protein kinase JNK1,0.00747868815720934,0
SULFINPYRAZONE,PDGFRA,0.004376515331862257,0
METHYSERGIDE,P28335,0.13376102225588282,1
OSI-632,FGFR3,0.15829511933333829,1
CAFFEINE,AURKB,0.15980851654417058,0
GR-127935,Programmed cell death protein 1,0.0339920243559684,0
INDIRUBIN-3-MONOXIME,HLA-DRB1,0.04847143727260938,0
QUAZEPAM,P07550,0.0318094673513302,0
CHEMBL1230607,ABCG2,-0.04250492261526798,0
CEPHALOCHROMIN,HLA-DRB1,-0.1315163610920797,0
Rucaparib,3351,0.1973523343872079,0
PCI-24781,2556,0.08128678257041717,0
MITOXANTRONE,VDR,0.1746797896108691,0
223366077,ADRB2,-0.05491632202899231,0
ELLIPTECINE,HDAC2,0.1792050359200421,0
Sapanisertib,TP53,0.03512515032052955,1
Cetuximab,MET,0.24636678742702714,1
MEFENAMIC ACID,GABRQ,0.10191974141611454,0
SB-203580,CYP2C9,0.18301591828202893,1
URSOLIC ACID,CDK5,-0.0054179770127377284,0
ERLOTINIB,AURKB,0.3588472981878894,1
Trastuzumab,BRAF,0.26134919979723714,1
CHEMBL108,OPRM1,-0.03922442049867325,0
CONGO RED,KAT2A,0.04953893823720934,1
CHEMBL1200440,NAC2,0.0718844989473123,1
THIOGUANINE,CYP2C9,0.053491242825618235,0
BRIMONIDINE,3716,-0.02748599988380744,0
WITHAFERIN A,AKT1,0.08851006890140568,1
lovastatin,P14416,0.051836789998350306,0
IMIPRAMINE,CYP2C9,0.14004674183186158,1
SN-38,GABRQ,0.06016381713447316,0
PHENOTHIAZINE,1268,0.005424489629878543,0
CHEMBL1200472,POLI,0.2085881655541289,0
Imatinib,KDM4A,0.21913960942981642,0
CHEMBL1200440,NENA,0.09106357735961887,1
LEVOTHYROXINE,GLP1R,0.07562214860667701,0
NITRAZEPAM,HDAC10,0.19891180915410317,0
AZAKENPAULLONE,3718,0.10355634441742162,0
SB-220025,MAPK1,0.04100064203860482,1
135650584,TUBB1,0.18440945925676586,0
CALCITRIOL,P04150,0.03712535741443171,0
anastrozole,SRC,0.23294779100919794,0
ANDROSTENEDIONE,Q15822,0.018046065805719633,0
THIOMERSAL,MAPK1,0.20081266448152676,1
cyclosporine,BCL2,0.16101777286983038,0
ATORVASTATIN,CYP3A4,0.1677391731769436,1
PYROGALLOL,P43681,0.03607984961406265,0
citalopram,HDAC11,0.24890362651765327,0
MGCD-0103,SCN5A,0.10788463538338651,0
Nilotinib,WRN,0.055451898628470955,0
MEFENAMIC ACID,TP53,0.07345312697397571,0
CHEMBL1102,FLK1,0.14778342912061732,0
DOXORUBICIN HYDROCHLORIDE,BRCA1,0.11108057860544165,1
BMS-387032,P23975,-0.07422548030283317,0
ALPRAZOLAM,O00591,0.2554016393335952,1
methamphetamine,Xanthine dehydrogenase/oxidase,0.19832821212295648,0
methylphenidate,LDLR,0.0212532900808082,0
rosuvastatin,GABRG3,0.16720577653367474,0
fluorouracil,5291,0.025548835557440537,0
thalidomide,PRL,-0.06620336293245994,0
TYRPHOSTIN A9,ALDH1A1,0.2551965272674207,1
NSC-234945,RUNX1,0.05627956989203947,1
DHEA,FLT3,0.1420904602398431,0
DIAZEPAM,RAD52,0.1760081788711804,0
APOMORPHINE,MAPT,-0.11808524907689175,1
SB-206553,EHMT2,0.10830135433880775,1
CHEMBL1201022,EGFR,0.2190646555980585,0
SB-202190,MAPK14,0.1280703972327931,1
rituximab,P28472,0.18361661215802405,0
EBSELEN,Q14524,0.04404898076039954,0
Trastuzumab,1813,0.06227258486010877,0
CHEMBL1201020,SMN2,0.24336000347927061,0
CHEMBL49642,TUBA1B,0.13440990375706496,1
SEVOFLURANE,HRAS,0.1464010766018345,0
BML-210,GNAS,0.0484773972068655,0
carboplatin,UGT1A1,0.25263788265205167,1
AG-538,MPHOSPH8,0.1071750196630357,1
ACRIFLAVINE CHLORIDE,VDR,-0.03203113547965629,1
135652674,150,-0.026552371342660818,1
NAPROXEN,P23219,-0.09814324546913838,1
TACEDINALINE,P07550,-0.049568657039007404,0
RESERPINE,BLM,0.23306845857800917,0
VINCRISTINE,TYMS,0.08025286532087729,1
LEE011,DRD2,0.1605967391499477,0
ibuprofen,MITF,0.10456433198894667,0
azathioprine,LCK,0.07793245368134255,0
CHEMBL1255654,KIT,0.22704207010453395,0
ZEARALENONE,RELA,0.13441507346456022,0
PIOGLITAZONE,HER2,-0.05668696226954043,0
135650525,3362,0.12261749462363548,1
ZINC 03369470,Amyloid beta A4 protein,0.04446185267084997,0
HAEMATOXYLIN,POLH,-0.02800036513255212,1
LY-367265,2555,0.19507531152852517,0
ETOPOSIDE,TGFB1,0.16888308227119986,1
DNDI1318477,P48169,0.028294598923908062,0
FLUNITRAZEPAM,GSTP1,-0.019246445904364168,0
paclitaxel,SCN12A,0.1558364351165663,0
SANGUINARIUM,6532,0.10370729606957643,0
NSC-19063,5290,0.004121407106548347,0
NIVOLUMAB,1133,-0.12902734931104398,0
CHEMBL1201748,KIAA1356,0.20024126957612765,0
PD-169316,1128,0.010830470793041926,0
HESPERADIN,LCK,0.41048483649489986,1
CHEMBL3545332,P08913,0.0216369246791906,0
NITAZOXANIDE,PIK3R5,-0.036711044003232204,0
DOCETAXEL,APAF1,-0.06899804220350542,0
MMV085203,USP1,-0.0009060762774719608,1
CHEMBL1200773,CYP3A5,0.05574816090443275,0
TCMDC-124518,ROS1,-0.1194655958417317,0
TIVOZANIB,KAT2A,0.1943061292870847,0
LOBARIC ACID,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.037396033286583114,0
AFIMOXIFENE,GABRA3,0.2281501171973114,0
CHEMBL3545285,GABRP,0.13460310925455266,0
LORAZEPAM,PPARG,0.0871789487796094,0
BLEOMYCIN,Q15822,-0.06976331069971774,0
FLURAZEPAM,DRD3,0.1877646538742012,0
pravastatin,G6PD,0.12465214194029561,0
Gemcitabine,59340,-0.08317606608474362,0
BML-210,IL2RA,-0.09800087844186195,0
CHEMBL1095,NENA,0.08454543194032499,1
CHEMBL12,ABCC1,0.05590383149555071,0
PYRITHIONE ZINC,APEX1,0.2922626671530369,0
CHEMBL58323,RAD52,-0.03025631909213933,0
LITHIUM,Vascular endothelial growth factor A,0.04507336388828149,0
ALEXIDINE HYDROCHLORIDE,KDM4A,-0.11991332394724058,1
PF-04691502,GAA,0.14270532182828585,0
MIRTAZAPINE,ATAD5,0.16350300957123437,0
isoniazid,KMT2A,0.11942157306380116,0
CHEMBL220492,Q99928,0.18589103528726703,0
BUTETHAL,GABRA6,0.18824902243810415,0
DOFETILIDE,CYP3A4,0.021344494716511276,1
sorafenib,1269,-0.03586767271771804,0
anastrozole,CYP19A1,0.24816543533181945,1
AFIMOXIFENE,DNA topoisomerase II,0.036437120247465093,0
ANDROSTENEDIONE,PTH,0.15780015231098138,0
ZAFIRLUKAST,KAT2A,-0.06397135373150484,1
fluorouracil,1132,-0.001771912191336232,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",SMAD3,0.2738089836552679,1
NALOXONE,HSPB1,0.11525234297647888,0
PROTOPORPHYRIN DISODIUM,O14764,0.17243746864854614,0
PD-404182,5291,-0.06413287361803488,0
BYL719,PIK3R3,0.2622644272953186,1
TESTOSTERONE,PGR,-0.04867424730990099,0
SANGUINARIUM,2554,0.12987695703004862,0
TAMOXIFEN CITRATE,MYC,0.012090034402977165,0
ALSTERPAULLONE,MAP4K4,0.28457598848488075,1
CEPHALOCHROMIN,POLI,0.1951109243035465,1
E-3810,DNA topoisomerase II,-0.0051209619517595395,0
135650809,P28335,0.12724499331308095,0
RO-410960,PPARG,-0.03833338543816138,0
Entrectinib,PIK3R2,-0.005612453834485356,0
EUPAFOLIN,GABRD,0.04981647861435939,0
OESTRADIOL,G6PD,-0.03678740719472237,0
CALCITRIOL,NTRK2,0.10451992371332136,0
CHLORHEXIDINE,IDH1,0.07833176230426606,1
CI-1040,2322,0.0010446898794298533,0
BAS 01152706,ALOX15B,0.1055784871745958,0
CHEMBL1201486,SCN6A,0.17596493032379223,1
DACARBAZINE,CBX1,-0.029283966510777554,0
PHYSODIC ACID,POLH,0.1402859689011194,1
363894208,RECQL,0.07776292785682215,0
HEPARIN,P35354,0.014504656034481693,0
BENZO(K)FLUORANTHENE,Programmed cell death protein 1,-0.06362239121074563,0
QUETIAPINE,GSK3B,0.09963199634085088,0
135650345,3269,0.11599319374773936,1
CHEMBL979,APC,0.035099629921003864,0
CYCLOHEXIMIDE,SMAD3,0.288867164533101,1
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,-0.08045653348374614,0
RIBAVIRIN,PPARG,-0.07583735007020515,0
NG2-73,P47869,0.23731843426624577,1
GNF-PF-1947,5293,0.05821151402495202,0
ROTTLERIN,Xanthine dehydrogenase/oxidase,-0.01704487343850032,0
CHEMBL16,SCN12A,0.22025501216332358,1
PROGESTERONE,TGM2,0.29683888364185657,1
ANGUSTIBALIN,1956,0.04680742467245696,0
GSK2126458,3791,-0.13072174827137684,0
SERTINDOLE,5294,0.044131376792801595,0
CHEMBL1200841,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,-0.052055521110213776,0
ROTTLERIN,CYP2B6,-0.09381582291309128,0
GNF-PF-4459,ABCG2,-0.05846025661722547,0
KETOCONAZOLE,A8MPY1,0.09547211166086045,0
NIACIN,MAPK8,0.06838063005304945,0
MIANSERIN,PIK3CG,0.13449300587450425,0
CHLORDIAZEPOXIDE,1813,0.23353720274013903,0
NSC-107022,MAPT,0.1269798513617799,1
CHEMBL568,Xanthine dehydrogenase/oxidase,0.10394221758792499,0
trastuzumab,CHRM1,0.02531707805551186,0
GNF-PF-2272,ESR,-0.0012068816806557886,0
ZIRAM,ESR,-0.07277750497678964,0
PX-866,AURKB,0.2192699855814043,0
SB-204741,2555,0.13977303026845628,0
681640,PIK3CA,0.1373245603349309,0
CHEMBL1200789,8989,0.002863184764518703,0
CRYPTOTANSHINONE,GMNN,0.11931842202815099,1
TALBUTAL,DRD3,0.041872880371537705,0
BACLOFEN,5734,0.019404251255898508,0
CORTISOL,DDIT3,0.08997973089748754,0
TCMDC-125758,Q14524,0.22118403326963587,0
RESVERATROL,ALK,0.2014813151681905,0
PRIMIDONE,BRAF,0.19923415622491905,0
OESTRADIOL,Amyloid beta A4 protein,0.010063293174758611,0
LINIFANIB,LYN,0.16604858818927393,1
TRAZODONE,MAP2K2,0.16129041383114973,0
FINASTERIDE,FGFR1,0.128559989703847,1
RAPAMYCIN,HDAC7,0.17540814722623682,0
ZAFIRLUKAST,CYP1A2,-0.07419357462814755,1
carbamazepine,DRD3,0.02126674062599379,0
Palbociclib,Programmed cell death protein 1,-0.16559841535701325,0
CHEMBL526,TUBB1,0.29195706832783913,0
LORAZEPAM,P34903,0.16729140805833426,1
BROMAZEPAM,P48169,0.2670193649293083,1
THIOMERSAL,CYP2C9,0.19917394584900477,0
LIDOCAINE,MAPK8,0.043560927292298254,0
BUTANOIC ACID,ATM,0.07023583368079218,0
NAPROXEN,1128,0.05517230381052439,0
CYCLOSTREPTIN,ATM,0.244854679752771,0
CHEMBL2096631,RGS4,0.23096781974389974,0
ASTERRIC ACID,IDH1,0.012419557722302799,1
HYCANTHONE,P10275,-0.03287272873827452,0
NSC-234945,L3MBTL1,-0.0064269658110086975,1
tenofovir,ABCC2,0.1979201683506721,1
NSC-228155,CBX1,0.19172991653601285,1
CETYLPYRIDINIUM BROMIDE,SMN2,-0.03912158770981097,0
BITHIONOL,RECQL,0.13586197660846536,1
efavirenz,ABCC2,-0.005697731139065021,1
simvastatin,9290,-0.14883960487791453,0
RALOXIFENE,Q01959,-0.051591690239039235,0
Erlotinib,59340,-0.018115286679097967,0
PROPYLPYRAZOLETRIOL,CDK2,0.07564969040549391,0
CID 4101591,ATAD5,0.18606945644706288,1
135650453,OPRM1,0.06100344917546809,0
CHEMBL70418,TARDBP,0.1721257540988412,0
CID 1245272,BGLAP,0.15338796816697942,0
GSK2126458,P14416,0.14941316946591574,0
sunitinib,MEK1,0.013844449636817111,0
E324,CYP2C9,0.11911895799488884,1
CHEMBL1257,BLK,0.28306482282875495,0
CHOLECALCIFEROL,6532,0.15492876945938272,0
HALAZEPAM,USP1,0.20350838879789646,0
METHYLPREDNISOLONE,CLK4,0.13621615667128814,0
ZAFIRLUKAST,CHRM1,-0.16241526185773075,0
BENZO(K)FLUORANTHENE,MGMT,0.13989611471522856,0
PROMETHAZINE,P35367,0.13682759868263825,1
QUERCETIN,TOP1,0.1689081422582276,1
WIN-55212-2,COMT,-0.07511920257388006,0
ISOVELLERAL,NPSR1,-0.011270963876573559,1
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",ALOX15B,0.1728950493099976,0
AFIMOXIFENE,5290,-0.02780571919868851,0
CHEMBL1194,KIAA1356,-0.07673026509330562,1
TANSHINONE IIA,P47870,-0.0840874642168763,0
VATALANIB,YES1,0.0649323539539836,0
CHEMBL967,RACGAP1,0.14864130199964193,0
CHEMBL2104986,HTR2,-0.08316066039099293,1
CIMETIDINE,BDNF,0.022608230279652204,0
TAK-733,ADRB1R,0.08484981744685828,0
NOCODAZOLE,ADRB1,0.03110301094524435,0
NILOTINIB,PGR,-0.10634676748063193,0
CISPLATIN,NTRK2,0.32030972064404056,1
CHEMBL1200586,ERBB3,0.09827454918944929,0
135651539,FLK1,0.11374077900171983,0
DINOPROSTONE,MCL1,-0.0634732101666916,0
CLOFIBRATE,TUBB8,-0.06210262571550224,0
AZD8055,SMN1,-0.05309944989789305,0
ERBSTATIN,MEK1,0.005611877626957605,0
ORPHENADRINE,P21728,-0.034574793797980514,0
AMG900,MAPK14,-0.08593750588547794,0
Selumetinib,EHMT2,0.16907742254229058,0
NILOTINIB,P04150,-0.13202405645018622,0
135651367,P36544,0.09395676198878455,0
NSC-71033,KDM4A,0.1176166131838356,1
DNDI1417309,MITF,-0.023993549477393992,0
PSEUDOEPHEDRINE,NFE2L2,0.25993755218425557,0
ISOPROTERENOL,GFER,-0.06751158071851227,0
AG-34,BLM,0.01208232928177818,0
KAEMPFEROL,Serine/threonine-protein kinase mTOR,0.11981157153424725,0
MORIN,P08172,-0.015928568721850833,0
SIMVASTATIN,2556,-0.09180090139443613,0
LGX818,SCN5A,-0.02197204691435074,0
lovastatin,CYP2D6,0.22946514410589994,1
CHEMBL1201748,TUBB2B,0.04954482019011153,1
Lapatinib,RORC,0.2764449050222087,0
BMS-754807,P31645,0.06138685549076533,0
ERYTHROMYCIN,HLA-DRB1,0.027838529930328315,0
TYRPHOSTIN 47,CYP1A2,0.2069001209422766,1
THIOGUANINE,P14416,-0.04404258932420349,0
ZM-447439,Serine/threonine-protein kinase mTOR,0.0897412693269907,0
SCRIPTAID,1812,0.11140340774529853,0
COCAINE,3716,-0.1906657417475518,0
GDC-0068,ADRA1A,0.02823543199466565,0
GR-127935,ITGB2,0.13028467612939548,0
LEVOTHYROXINE,AHR,0.05207741242712283,1
SUMATRIPTAN,ATM,0.004321674273656293,0
panitumumab,ERBB2,0.07801247743489312,0
Talazoparib,PIK3R1,0.20076545340628893,0
"ALPHA,BETA-DEHYDROCURVULARIN",POLH,0.18421096732135722,1
PROGESTERONE,PAX8,0.17154191622852868,0
IDARUBICIN,POLI,0.22338581930599763,1
NICOTINE,RACGAP1,-0.0203371952829376,0
TYRPHOSTIN 25,CASP3,0.15640637652847564,0
PSEUDOEPHEDRINE,TGFB1,0.1921718188494615,0
MYCOPHENOLIC ACID,ITGB2,0.04912535549499933,0
ATRA,P47870,0.058217076826578784,0
PREDNISOLONE,NR3C1,0.10469161328087861,0
CHEMBL3545368,HDAC3,0.047716252696431136,1
PSEUDOEPHEDRINE,NRAS,0.18258401088724305,0
XL765,PPARG,0.12407989036384529,0
CHEMBL744,LCK,0.13930819142019193,0
GNF-PF-1969,3350,0.12214824425520031,0
WARFARIN,ITGB2,0.0928949623757676,0
Trastuzumab,PIK3R5,0.13414916507462388,0
TOLONIUM CHLORIDE,RELA,0.06800267652506886,0
TYRPHOSTIN AG-835,ERBB4,0.10435846225538639,0
CLARITHROMYCIN,P14416,0.04964020144264861,0
MAPROTILINE,GABRP,0.057547076545803086,0
"3',4'-DIHYDROXYFLAVONE",ERBB4,-0.11752894364058092,0
metformin,INSR,-0.17668946422181564,0
THALIDOMIDE,GSK3B,0.025154425285491284,0
ELLAGIC ACID,POLH,0.19487029814201662,1
CHEMBL1201023,MED,0.15010322979888335,1
DOCEBENONE,KDM4A,0.059271565738164764,1
MK2206,RAPGEF4,0.011487507895951855,0
PRAVASTATIN,MET,0.24415493167525795,0
ACITRETIN,GABRB1,0.11490331359887984,0
ILORASERTIB,ERBB4,0.44134723015837524,1
PROTOPORPHYRIN DISODIUM,POLH,0.08628042679547795,1
PERPHENAZINE,3363,-0.0014316829762277654,0
montelukast,1813,-0.02635817779575974,0
CLOTRIMAZOLE,PDGFRA,0.05014593139366244,0
AMSACRINE HYDROCHLORIDE,MPHOSPH8,0.11416270651219622,1
DOCEBENONE,GABRA4,0.07654381472623364,0
INDIRUBIN-3-MONOXIME,GABRG1,0.2745056535411135,0
ESTRAMUSTINE,YES1,-0.003517256506409182,0
DANAZOL,ESR1,0.17280306290134206,1
RABEPRAZOLE,HSPB1,-0.13340531114882842,0
CHEMBL315985,MTHFR,0.05804289287916021,0
GNF-PF-3716,P35968,-0.060603195438852966,0
LIDOCAINE,MEK1,-0.08281609605567625,0
OXIDOPAMINE HYDROCHLORIDE,5293,-0.0927466557045903,0
PEMETREXED,KRAS,0.1274339524897407,1
135649950,Proto-oncogene c-Met,0.004261166647235803,0
THEOPHYLLINE,THPO,-0.016775338708362023,0
SIROLIMUS,HDAC4,0.004896249873339892,0
SULFASALAZINE,152,-0.09408744949119516,0
KAEMPFEROL,RELA,0.14912670067457004,1
ALISERTIB,FLT,0.2823682840048804,0
fluvastatin,NFKB1,0.15422721250692878,0
VINCRISTINE,TUBB8,0.21289571871887691,1
CHEMBL52885,FLT,-0.08133143468206282,0
CHEMBL315985,NAC2,0.083354657255114,1
TROGLITAZONE,3356,0.17107146825603387,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",3269,0.007198965989450273,0
CHEMBL29741,NAC2,0.1501897263964614,1
NSC-180246,APAF1,-0.009670841736885642,0
TELATINIB,P28335,0.017399441715961864,0
CI-1040,NTRK2,-0.0524737872545072,0
FELBAMATE,SMAD3,0.028516351002414075,0
BIFONAZOLE,ATXN2,0.18329586526754976,0
Olaparib,KRAS,0.061776175912913144,1
SANGUINARIUM,PPARD,0.11157820979370253,1
PYRITHIONE ZINC,TP53,0.24952990379544698,1
IRIGENOL,NPC1,0.08935781791465613,0
warfarin,2555,-0.15769728363744873,0
THEOPHYLLINE,NFKB1,0.06428751834527152,0
FLUOXETINE,MGMT,0.08237421982798757,0
PREDNISONE,HDAC10,0.014922337128967962,0
DNDI1417086,POLH,0.2507136927169178,1
PD-98059,LYN,0.02943468837156749,0
ENALAPRIL,TP53,0.05297474283088131,1
HOMIDIUM BROMIDE,GLP1R,0.22287935809030643,1
GENTIAN VIOLET,2322,0.07262855865888052,0
CHEMBL220492,GABRA2,0.5082822344911456,1
CHEMBL315985,GABRG1,-0.03399495380392448,0
NICARDIPINE,P21728,0.07854079624539144,0
CHEMBL1683544,3363,-0.08535652029286292,0
BUPIVACAINE,1815,0.14589970164261426,0
APICIDIN,P41145,0.037707063678442274,0
SU-6656,MAP4K4,0.0537281369042412,0
CHEMBL2108628,PIK3CD,0.10543280224536009,0
GALLIC ACID,POLK,0.0781775938644646,1
"3',4'-DIHYDROXYFLAVONE",KDM4E,-0.11369652449931872,1
SOTALOL,CYP3A4,0.16469830274326194,1
RHAMNETIN,MAPT,0.07083393836550693,1
Lapatinib,PTGS2,0.051080223199811335,0
DABRAFENIB,P36544,-0.024364881887079665,0
"5,8,11,14-EICOSATETRAYNOIC ACID",HDAC4,0.009675840139137679,0
NSC-180246,P34903,0.17997467172333437,0
THIOMERSAL,1017,-0.008028177840845072,0
GEMFIBROZIL,SCN4A,0.06511153657942309,0
GNF-PF-3037,5293,0.062086588498182015,0
CHLORPROMAZINE,THPO,0.1463248657201258,1
DNDI1417523,PAX8,0.10354142470972057,0
CARBAMAZEPINE,APOBEC3G,-0.02923541501838083,0
MYRICETIN,POLH,0.25731690629328685,1
TAMATINIB,CLK4,0.4692941061173076,1
FLUPIRTINE MALEATE,NPC1,0.12401738183559793,0
ASENAPINE,1815,0.10288572169277571,0
AG-808,FCGR3A,0.15401636681400419,0
DNDI1416969,MAP2K2,0.0632721004633064,0
tacrolimus,DRD2,-0.01777909628794147,0
ROSIGLITAZONE,BRCA1,0.04795048309979128,0
BAY-11-7085,152,0.12283523858228602,0
NIFEDIPINE,RACGAP1,-0.06866580013790072,0
FLUPIRTINE,VDR,0.10025912191708346,1
DITHIAZANINE IODIDE,BRCA2,0.06567349284369327,0
