drug,gene,label
HYDRALAZINE,SMN1,1
MELATONIN,ABCC1,0
CHEMBL108,MED,1
NALTREXONE,P35372,1
BMS-387032,ADRA1A,0
FULVESTRANT,TDP1,0
ISOKAEMPFERIDE,147,0
IMATINIB,RARA,0
CHEMBL1201063,P31645,0
SB-202190,EGFR,1
BMS-387032,GABRA4,0
Curcumin,HDAC4,0
HELENALIN,NOS1,0
METHYLDOPA (RACEMIC),Proto-oncogene c-Met,0
AG-494,P03372,0
PHENOTHIAZINE,P04150,0
NALBUPHINE,P41143,1
THUNBERGINOL B,2932,0
MEK162,AHR,0
IBUPROFEN,P23219,1
CHEMBL1421,JAK2,0
CURCUMIN,P47869,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",RAB9A,1
CHEMBL1200437,MAP2K1,0
ibuprofen,PTGS2,1
DOCEBENONE,SMAD3,0
tacrolimus,GABRD,0
panitumumab,EHMT2,0
Irinotecan,ATM,1
BENZO(K)FLUORANTHENE,ATXN2,0
PALBOCICLIB,LYN,0
DOCEBENONE,CBX1,1
135651438,147,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",GMNN,1
CHEMBL1200440,VDR,0
GUTHION,KDR,0
CHEMBL698,SCN12A,1
ILORASERTIB,P11229,0
COLCHICINE,1128,0
TOPOTECAN HYDROCHLORIDE,TDP1,0
DIAZOXIDE,3355,0
DAUNORUBICIN,HDAC1,1
PYROGALLOL,APEX1,1
SJ000029642,FLK1,0
SUNITINIB,NTRK2,0
METFORMIN,CHRM1,0
OLEOYL DOPAMINE,HTR2,0
ALISERTIB,BDNF,0
BYL719,P41145,0
MIFEPRISTONE,2556,0
METIXENE,3269,0
ZONISAMIDE,Q14524,1
PSAMMAPLIN A,HDAC6,1
CHEMBL450,GABRB2,1
AG-808,CYP1A2,1
ethanol,FLT,0
ZM-39923 HCL,NOS1,0
135651438,AURKA,0
GNF-PF-2893,5734,0
CHEMBL1341,SCN4A,0
HESPERADIN,MPHOSPH8,0
ribavirin,146,0
SLAZINIC ACID,GABRA3,0
CHEMBL580,GABRB3,1
135651438,ALK,0
AFATINIB,ITGB2,0
ACACETIN,NFKB2,1
quetiapine,CYP2C19,1
Regorafenib,JAK3,0
GABOXADOL,P78334,1
CHEMBL3545252,TSHR,0
SULFASALAZINE,ESR1,0
COUMARIN,BGLAP,1
TRAMETINIB,GABRA5,0
MESALAMINE,RECQL,1
AURINTRICARBOXYLIC ACID,HDAC9,0
ASTERRIC ACID,Q01959,0
135650088,MGMT,0
PHENYLBUTYRYLHYDROXAMIC ACID,PIK3R5,0
LAPATINIB,ERBB2,1
ALSTERPAULLONE,AKT1,0
FASUDIL,CASP3,0
QUAZEPAM,Proto-oncogene c-Ret,0
DICLOFENAC,P48169,0
PF-04691502,TGM2,0
lapatinib,AHR,0
135652674,Q01959,0
MYCOPHENOLIC ACID,ERBB2,0
"ALPHA,BETA-DEHYDROCURVULARIN",6530,0
ELLAGIC ACID,SLC2A4,0
SHIKONIN,CHRM1,0
SJ000029642,CYP1A2,1
fenofibrate,1269,0
NITAZOXANIDE,FLT,0
ENFLURANE,NOS1,0
PRIMIDONE,ERBB,0
AZD-1152-HQPA,GABRP,0
DAPH,MAPT,1
AG-537,FEN1,1
AG-537,1956,0
TOZASERTIB,SMAD3,0
PLUMBAGIN,HTR2,0
LORAZEPAM,O00591,1
NSC-751382,RARA,0
TRAMETINIB,PPARG,0
TAZAROTENE,TUBA3E,0
DOCETAXEL,FLK1,0
OESTRADIOL,KCNH2,1
ZAFIRLUKAST,PDGFR,0
infliximab,P28472,0
PRAZEPAM,KAT2A,0
135650088,1128,0
REGORAFENIB,KIT,1
AG-537,NFKB1,0
CLORAZEPATE,PIK3CA,0
FLURAZEPAM,P78334,1
SULFURETIN,DNA topoisomerase II,0
CHEMBL1201063,HDAC2,0
FLUNITRAZEPAM,PRL,0
ALVOCIDIB,GABRB2,0
AZATHIOPRINE,ATAD5,1
carbamazepine,TUBA1B,0
ROSIGLITAZONE,NFE2L2,1
ETHINYL ESTRADIOL,P47869,0
PIMOZIDE,HLA-B,0
LITHIUM,HLA-B,0
NAPROXEN,IL2,0
CHEMBL1200694,P11229,0
BUTALBITAL,Vascular endothelial growth factor A,0
BML-210,IL8,0
DASATINIB,TUBB1,0
COMBRETASTATIN A4,P08913,0
CHEMBL919,ERBB,0
CEPHALOCHROMIN,RXRA,0
GNF-PF-1919,ATXN2,1
NINTEDANIB,LYN,1
CID 94381,HTT,1
HELENALIN,Erbb2 tyrosine kinase receptor,0
GNF-PF-4300,3363,0
CARVEDILOL,ATAD5,0
PROTOAPIGENONE,UGT1A1,0
cyclosporine,APOBEC3F,0
ZM-447439,AURKB,1
ALITRETINOIN,HDAC2,0
ASTERRIC ACID,3357,0
Binimetinib,P35348,0
ZM-449829,USP1,0
LAUROGUADINE,GABRB3,0
adalimumab,SLCO1B1,0
BORTEZOMIB,BRCA1,0
CHEMBL969,MAPK1,0
TRETINOIN,FLT3,1
Afatinib,RUNX1,0
THIORIDAZINE HYDROCHLORIDE,BAZ2B,1
"3,4-DICHLOROISOCOUMARIN",150,0
GENISTEIN,GFAP,1
OXYTETRACYCLINE,5291,0
"3,3',5,5'-TETRABROMOBISPHENOL A",ESR1,1
PROPYLPYRAZOLETRIOL,CYP3A4,1
PENTOXIFYLLINE,IL8,1
ibuprofen,P35354,0
310264693,1268,0
NILUTAMIDE,TOP2A,0
CHEMBL2096631,GABRP,1
QUINACRINE DIHYDROCHLORIDE,MYC,0
CAPTOPRIL,Monoamine oxidase type B,0
OXYTETRACYCLINE,NFKB2,0
ALEXIDINE HYDROCHLORIDE,3355,0
PROGESTERONE,NPSR1,0
DNDI1417548,RAB9A,1
CRIZOTINIB,BAZ2B,0
FLUDARABINE,8989,0
CHEMBL1230607,ADRB2,0
DNDI1417941,PGR,0
BRYOSTATIN,NPSR1,0
ALBUMIN,SMAD3,0
CID 94381,ALK,0
AST-487,PDGFRB,1
DIAZEPAM,P18507,1
TIVOZANIB,FLT4,1
EPO,GABRA6,0
GNF-PF-1852,THRB,1
PRAVASTATIN,RACGAP1,0
CHEMBL1200841,IL2,0
risperidone,CASP3,0
DOXYCYCLINE,ADRA1A,0
CLOTRIMAZOLE,BLK,0
OLANZAPINE,CLK4,0
PODOFILOX,P21728,0
GNF-PF-5510,FEN1,1
NSC-353720,KDM4A,1
ibuprofen,ERBB,0
CHEMBL1200802,GABRB1,1
AG-808,POLI,1
ATHRAQUINONES A,TUBA3E,0
PD-169316,ESR,0
Cetuximab,NRAS,1
EMODIC ACID,BIRC5,0
ATRA,IL2,0
CHEMBL1200789,3717,0
PICEATANNOL,P36544,0
LEVOTHYROXINE,HDAC11,0
GNF-PF-67,HTT,1
GSK2126458,PIK3CG,1
EMBELIN,AGTR1,0
SELICICLIB,POLK,0
135650115,59340,1
IBUPROFEN,CYP2C19,1
PHENOBARBITAL,DDIT3,0
RABEPRAZOLE,1436,0
TANSHINONE I,HDAC9,0
DAUNORUBICIN HYDROCHLORIDE,P28472,0
TCMDC-123764,CDK2,0
AZD8055,HSPB1,0
ISOKAEMPFERIDE,5291,0
3-O-METHYLQUERCETIN,RAD52,0
BETHANIDINE,1268,0
LEFLUNOMIDE,P04150,0
DOCEBENONE,PAX8,0
DASATINIB,YES1,1
135650930,152,1
Olaparib,APAF1,0
HALAZEPAM,TUBB6,0
ETAZOLATE,AURKB,0
CLOFIBRATE,1131,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,HLA-DRB1,0
OFLOXACIN,PI3-kinase gamma,0
DEOXYVASICINONE,ALDH1A1,0
INDIRUBIN-3-MONOXIME,PPARA,0
OXYTETRACYCLINE,GABRB1,0
MGCD-0103,PIK3R5,0
SIMVASTATIN,BDNF,1
SERTINDOLE,P28223,1
GNF-PF-1969,HRH1,0
ETOMIDATE,P23219,0
GNF-PF-3996,WRN,1
NSC-234945,NTRK2,0
NAPROXEN,P23219,1
SB-203580,GABRA6,0
CLOMIPRAMINE,INSR,0
FELBAMATE,RET,0
CATECHOL,ALDH1A1,1
CI-1040,ADRB2R,0
ACETAMINOPHEN,PIK3CD,0
MORIN,BAZ2B,1
NSC-105827,IL2RA,0
CHEMBL1200982,GABRQ,1
GW7647,ESR1,1
TRIAMTERENE,IL2,0
AURIN,P14867,0
STICTIC ACID,PIK3CA,0
TANESPIMYCIN,P35368,0
CLOTRIMAZOLE,ADRB1,0
PF-4691502,PIK3CA,1
BUTORPHANOL,HRH1,0
ANGUSTIBALIN,NFE2L2,1
CABOZANTINIB,FEN1,0
OFLOXACIN,HSD17B10,1
NSC-228155,RAPGEF4,1
"LIPOIC ACID, ALPHA",TDP1,1
PHENELZINE,APOE,0
BENZBROMARONE,HPGD,1
Sorafenib,TUBB6,0
"9,10-PHENANTHRENEQUINONE",RECQL,1
TCMDC-124518,KIAA1356,0
ENTINOSTAT,HDAC7,1
ZM-39923 HCL,RELA,0
GM-CSF,BDNF,0
THIOPENTAL,FGFR1,0
OSI-632,Histone deacetylase,0
METHARBITAL,GABRB1,0
HYDROXYUREA,P23219,0
GO-6976,NR1H4,0
MASITINIB,FGFR3,1
Vandetanib,GABRD,0
Nivolumab,1132,0
CHEMBL2108628,Q01959,0
ESTRAMUSTINE,1812,0
ARACHIDONOYL GLYCINE,P10275,0
TCMDC-124266,P18505,0
BI-87E7,3362,0
BUTETHAL,SMN1,0
AG-494,BAX,0
LARGAZOLE,ROS1,0
TCMDC-139459,A8MPY1,0
SENNOSIDE B,HIF1A,0
135650903,P08908,0
methotrexate,ABCC1,1
TOZASERTIB,GABRA1,0
DHT,148,0
CHEMBL1980297,TUBB2B,0
CHEMBL861,MED,1
TANSHINONE I,P31645,0
CHEMBL2104986,PDGFR,0
HELENALIN,P28476,0
IDARUBICIN HYDROCHLORIDE,AR,1
DICHLOROPHEN,NAC1,0
MYRICETIN,CBX1,1
AST-487,FYN,1
MEK162,P35968,0
CHEMBL646,GABRG1,1
PEMBROLIZUMAB,MYC,0
Doxorubicin,MYC,0
MERCAPTOPURINE,SMN1,0
NEVIRAPINE,ABCC2,1
RAPAMYCIN,ABCB1,0
DITHIAZANINE IODIDE,Proto-oncogene c-Met,0
TAK-733,Monoamine oxidase type B,0
FULVESTRANT,1268,0
135652717,ATAD5,0
STREPTONIGRIN,NTRK1,0
LORATADINE,GFAP,0
ERLOTINIB,TARDBP,0
135651246,P35968,0
CHEMBL1200478,CASP3,0
imatinib,MAP2K2,0
DNDI1416969,IDH1,1
135649864,146,0
BEXAROTENE,LCK,0
GARLIC,IL2,1
PF-05212384,CYP3A4,0
Ceritinib,KDR,0
FENOFIBRATE,P36544,0
Bevacizumab,RAD54L,0
PACLITAXEL,EGFR,1
SJ000044511,PLK1,1
CHEMBL681,3269,0
SCRIPTAID,6530,0
GNF-PF-2272,GABRA5,0
ZAFIRLUKAST,ALDH1A1,0
QUINACRINE DIHYDROCHLORIDE,GABRB3,0
135650584,PIK3CD,0
NIFEDIPINE,MET,0
AST-487,MYC,0
CHEMBL87992,3269,0
LY-367265,MAPT,1
QUETIAPINE,RXRA,0
MEPROBAMATE,MGMT,0
CHEMBL2103852,P20309,0
ABT-751,RACGAP1,0
CHEMBL1201020,NPSR1,0
FLUMAZENIL,9290,0
DOCEBENONE,RGS4,1
GNF-PF-1947,FGFR3,0
Selumetinib,MITF,0
PKI-587,Q14524,0
AMPHETAMINE,WRN,0
CHEMBL646,SMAD3,0
ALVOCIDIB,P11229,0
ZM-447439,PIK3R2,0
PENTOXIFYLLINE,PI3-kinase gamma,0
GNF-PF-3996,CYP2C9,0
DINACICLIB,CDK2,1
DNDI1417080,BRAF,0
TRAZODONE,VEGFA,0
IODOACETAMIDE,FLT3,0
CHEMBL1256,GSTP1,0
NORDIHYDROGUAIARETIC ACID,5159,0
CARVEDILOL,APEX1,0
NIMESULIDE,KIAA1356,0
AURINTRICARBOXYLIC ACID,USP1,1
Doxorubicin,TGM2,0
SANGUINARINE SULFATE,DNA topoisomerase I,0
MERCURIC CHLORIDE,ALOX15B,1
CID 94381,NFKB2,0
HEXACHLOROPHENE,THRB,1
ALEXIDINE HYDROCHLORIDE,FEN1,1
"1,4-DIMETHOXYANTHRAQUINONE",PLK1,1
ERYTHROMYCIN,EGFR,0
MMV085203,P11229,0
135650525,3356,1
XL147,PTGS2,0
GNF-PF-4300,KCNH2,0
AZD-1080,ADRA1A,0
ERYTHROPOIETIN,GABRG3,0
SILIBININ,KDR,0
RAPAMYCIN,NAT1,0
CHEMBL971,GABRP,1
135651539,HDAC8,0
TYRPHOSTIN AG 879,1017,0
OSI-632,2932,0
citalopram,AURKB,0
CHEMBL452,3357,0
DNDI1417548,JAK3,0
DAUNORUBICIN,Q15822,0
RUTIN,3358,0
PD-169316,KCNH2,1
MYCOPHENOLIC ACID,HSPA4,0
CHEMBL3545209,59340,0
AMPHOTERICIN B,AURKB,0
IRIGENOL,ERBB4,0
PANOBINOSTAT,EGFR,0
CHEMBL1201486,BCL2,0
HELENALIN,LCK,0
ALVOCIDIB,YES1,0
CHEMBL1201729,P18507,0
HYDRALAZINE,NOS1,0
CHEMBL1200597,SCN12A,1
HINOKITIOL,BAZ2B,1
ethanol,MCL1,0
"3,3',5,5'-TETRABROMOBISPHENOL A",KRAS,0
CAFFEIC ACID PHENETHYL ESTER,HDAC11,0
CAFFEINE,P18507,0
ASENAPINE,NAC2,0
CLOFIBRATE,MAPK14,0
CHEMBL744,HDAC11,0
SOTALOL,ADRB1,1
GNF-PF-4029,RELA,0
ATORVASTATIN,GABRA2,0
CHEMBL526,AURKB,0
IBUPROFEN,PPARA,0
CHLORPROMAZINE,NPC1,0
GNF-PF-5151,P48169,0
quetiapine,MTOR,0
GDC-0068,PRL,0
CHEMBL931,GABRG3,1
PF-04691502,FGFR1,0
HYCANTHONE,POLI,1
NORDIHYDROGUAIARETIC ACID,FLT3,0
methamphetamine,NAC2,0
ACARBOSE,GAA,1
CEDIRANIB,FYN,1
ibuprofen,Q99928,0
CID 1245272,GABRD,0
AG-34,HTR2,0
Pembrolizumab,SMN1,0
anastrozole,ADRA1B,0
LEVOTHYROXINE,TGFB1,0
CSA,ITGB2,1
BUPIVACAINE,NOS1,0
CHEMBL2304041,SLC2A4,0
TRAZODONE,Vascular endothelial growth factor receptor 2,0
TACEDINALINE,Histone deacetylase 1,0
DACARBAZINE,PRL,0
AG-537,3352,0
lamotrigine,JAK3,0
MANGOSTIN,DNA topoisomerase II,0
CHEMBL1200703,GABRQ,1
PD-0325901,9290,0
RUXOLITINIB,HDAC4,0
CSA,CDK5,0
CHEMBL1200464,NFE2L2,0
NITROFURANTOIN,HRH1,0
Binimetinib,Stress-activated protein kinase JNK1,0
VATALANIB,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
TRIFLUPROMAZINE,146,0
GNF-PF-3996,HIF1A,0
363894208,5159,1
"ALPHA,BETA-DEHYDROCURVULARIN",695,0
PHENANTHROLINE,MAPK14,0
METHACYCLINE HYDROCHLORIDE,A8MPY1,0
sorafenib,CYP2B6,1
efavirenz,CYP3A4,1
NSC-92207,POLI,0
Gefitinib,EGFR,1
cyclophosphamide,Programmed cell death protein 1,0
HYCANTHONE,NR1H4,0
JUGLONE,KAT2A,1
CHEMBL2107762,SCN12A,1
MMV085203,GFAP,0
SB-206553,RUNX1,0
PENTABROMOPHENOL,P28223,0
vincristine,PIK3CA,0
idarubicin,PLAU,0
PHENYLBUTYRYLHYDROXAMIC ACID,DRD2,0
METHYLPHENOBARBITAL,P48169,1
STZ,CYP3A4,0
cetuximab,MED,0
PINAFIDE,G6PD,0
MESALAMINE,P23219,1
MEK162,BRAF,1
TALBUTAL,P36544,1
DIETHYLSTILBESTROL,AURKA,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,PKM,0
TAMOXIFEN CITRATE,CLK4,0
RANITIDINE,PTH,1
NSC-751382,O00591,0
MPA,Monoamine oxidase type B,0
ESTAZOLAM,1268,0
HOMIDIUM BROMIDE,GABRA4,0
ABT-751,8989,0
GNF-PF-2272,3269,0
CHEMBL2068724,Q14524,0
CHEMBL552212,TUBB6,1
KENPAULLONE,ESR1,0
TRASTUZUMAB,ERBB3,1
ENTRECTINIB,BLK,1
Entrectinib,SCN6A,0
ESTRADIOL,2932,0
PLUMBAGIN,P10275,0
135651331,3350,1
DOVITINIB,2322,0
ISOVELLERAL,MAP4K4,0
TOZASERTIB,IGF1R,0
IRINOTECAN,4233,0
ADINAZOLAM,Epidermal growth factor receptor,0
BENZETHONIUM CHLORIDE,NFKB1,1
CHEMBL552212,P14416,0
PODOFILOX,TUBA3E,1
FENRETINIDE,CYP2B6,0
PYRROLIDINE DITHIOCARBAMATE,3357,0
Rucaparib,BRCA1,1
GNF-PF-159,SCN6A,0
NSC-348401,1436,0
MPA,MTOR,0
BITHIONOL,TP53,1
MPA,VEGFR3,0
AURIN,PAX8,1
ERYTHROMYCIN,BGLAP,0
GNF-PF-2893,PPARG,1
AMIODARONE,GAA,0
Lapatinib,TSHR,0
CEPHALOCHROMIN,POLI,1
ABT-751,PIK3CB,0
"10,11-DIHYDROEPOTHILONE D",P14416,0
SJ000044511,ALDH1A1,1
NSC-348401,HTR2,0
Crizotinib,ALK,1
SUNITINIB,Q8N1C3,0
TAK-715,P36544,0
MICONAZOLE,3355,0
CHEMBL315985,1812,0
"1,4-DIMETHOXYANTHRAQUINONE",P41143,0
MELATONIN,GSTP1,0
BCG,TSHR,0
COMBRETASTATIN A4,P08588,0
FLUPHENAZINE,PPARG,0
DOCEBENONE,MAP2K1,0
ISOFLURANE,EHMT2,0
BI-87E7,ERBB3,0
Everolimus,POLK,0
MITOXANTRONE,POLI,1
DNDI1417400,NAC2,0
METHYLTHIONINIUM CHLORIDE,3269,0
CHEMBL918,1436,0
CHEMBL1200341,GABRA2,0
CHEMBL2110725,APAF1,0
infliximab,TNF,1
PROMETHAZINE,CYP2C9,0
135650809,THRB,0
PF-4691502,PIK3R1,1
TCMDC-124224,P03372,0
TERFENADINE,ADRB1,0
CEFAMANDOLE SODIUM,KDM4A,1
HOMIDIUM BROMIDE,Monoamine oxidase type B,0
363894208,GABRB2,0
BECLOMETHASONE,AKT1,0
DIHYDROGAMBOGIC ACID,SCN12A,0
JNJ-7706621,HSPA4,0
CAMPTOTHECIN,P78334,0
BUPIVACAINE,GLS,0
SULFASALAZINE,HPGD,1
Gefitinib,FGFR1,1
NILOTINIB,CSF2,0
NICOTINE,2558,0
CYCLOHEXIMIDE,6915,0
CNS-7056,P14867,1
NITRAZEPAM,Q16445,1
CHEMBL1200790,PDGFRA,0
CID 4101591,P34903,0
PODOFILOX,GABRB3,0
ACARBOSE,NPC1,0
PD-98059,THPO,1
Dasatinib,P08908,0
THIORIDAZINE,SCN12A,0
Fluorouracil,MET,1
LEVOTHYROXINE,Q01959,0
METHYSERGIDE,P47870,0
LITHOCHOLIC ACID,SMN2,0
HAEMATOXYLIN,POLI,1
PRIMIDONE,3355,0
LORATADINE,5290,0
CHEMBL3544942,TYMS,0
ibuprofen,3362,0
CHEMBL492399,TUBA1B,1
sorafenib,FLT3,1
ILORASERTIB,ABL1,1
ALISERTIB,3352,0
CHEMBL220492,THPO,0
178102337,NAT1,0
AG-555,AR,0
Lapatinib,P04150,0
ENALAPRIL,3356,0
TCMDC-125758,DRD2,0
fentanyl,COMT,1
DICHLOROPHEN,HRAS,0
CILENGITIDE,AKT1,0
NSC-751382,NRG1,0
SERTRALINE,ATXN2,1
PYRITHIONE,3354,0
ROTENONE,JUN,1
MGCD-0103,FEN1,0
CHEMBL450,3351,0
HINOKITIOL,GAA,0
INAMRINONE,GNAS,0
NINTEDANIB,BGLAP,0
178101139,2554,1
SU-6656,DRD1,1
DACTINOMYCIN,INSR,0
CYC-116,1812,0
Erlotinib,ABCC4,0
DIAZEPAM,MTOR,0
CEFOTAXIME SODIUM,P08908,0
THALIDOMIDE,HDAC8,0
DOXORUBICIN,59340,0
THIRAM,6532,0
COMBRETASTATIN A4,GABRB1,0
CHEMBL970,NR1H4,0
BML-210,HDAC1,1
tramadol,SCN4A,0
BEVACIZUMAB,TP53,0
FENOLDOPAM,152,0
CLIOQUINOL,CYP1A2,1
NG2-73,P47869,1
LOVASTATIN,FGFR3,0
AS703569,HSP90AB1,0
ROTTLERIN,P34903,0
CLIOQUINOL,HSP90AA1,1
CHEMBL919,ADRA1A,0
HYCANTHONE,PIK3R5,0
CAMPTOTHECIN,GSTP1,1
RABEPRAZOLE,KDR,0
ATROPINE,RAB9A,0
Crizotinib,ABCG2,0
ADAPALENE,KMT2A,0
BROMAZEPAM,BRAF,0
TRIFLUPROMAZINE,HSPA4,0
(-)-EPICATECHIN,RXRA,0
ZOPICLONE,1956,0
CHEMBL1200420,MAPT,0
fluorouracil,MAPK3,0
CHEMBL1200420,FLT,0
SP-600125,Monoamine oxidase type B,0
CHEMBL574737,P21728,0
CRYPTOTANSHINONE,POLI,1
CHEMBL2107762,PIK3R1,0
SJ000029642,Q14524,0
TRIAZOLAM,PIK3R1,0
doxorubicin,Vascular endothelial growth factor receptor 2,0
URSOLIC ACID,USP1,0
EUPAFOLIN,ALOX15,0
CHEMBL1200802,GABRG3,1
NITAZOXANIDE,AHR,1
CHEMBL1201729,HDAC6,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",IL2,0
SURAMIN HEXASODIUM,POLK,1
AMPHETAMINE,CYP2D6,1
135651359,1269,0
GOSSYPETIN,KDM4E,1
PHENYLBUTYRYLHYDROXAMIC ACID,3355,0
CHEMBL1946170,3355,0
BUTYRYLHYDROXAMIC ACID,1132,0
CHEMBL407,NFKB1,0
GEMCITABINE,FGFR3,1
WIN-55212-2,FYN,0
CHEMBL1102,TUBB1,0
SU-6656,HDAC9,0
DIGOXIN,NR3C1,1
MAYTANSINOL,ADRA1B,0
CHEMBL2110725,ABCC2,0
phenobarbital,GABRG1,0
Olaparib,BRCA1,1
CHEMBL16,3716,0
HYDROXYUREA,ABL1,1
PENTABROMOPHENOL,G6PD,0
CHEMBL1683544,ALOX15B,0
135649864,P18507,0
MESALAMINE,P34903,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",APOE,0
CARBAMAZEPINE,O14764,0
PHENYLBUTANOIC ACID,1956,0
BAY-613606,KDM4E,0
PARAROSANILINE,RACGAP1,1
DNDI1417156,WRN,1
Doxorubicin,KMT2A,1
irinotecan,LYN,0
ENOXOLONE,IL2RA,0
TACROLIMUS,3357,0
imatinib,NTRK1,0
haloperidol,ATXN2,0
AT9283,CASP3,0
XL147,PIK3CA,1
CHEMBL1200472,GABRA1,1
FLUDIAZEPAM,POLK,0
CAFFEINE,CYP2C9,1
methotrexate,P28476,0
VALPROIC ACID,1956,0
FLUNITRAZEPAM,NRG1,0
GDC-0068,HSPB1,0
TRIAMCINOLONE,HSP90AB1,0
TRIFLUOPERAZINE,NRG1,0
Cobimetinib,Stress-activated protein kinase JNK1,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",BLM,1
Bevacizumab,ABCC1,0
LITHOCHOLIC ACID,COMT,0
135649950,P41143,0
lapatinib,EGFR,1
CHEMBL967,1812,0
CETUXIMAB,NTRK1,0
CHLORPROMAZINE HYDROCHLORIDE,CASP3,0
"2',3'-DIHYDROXYFLAVONE",ERBB4,0
PSEUDOEPHEDRINE,MEK1,0
OXIDOPAMINE HYDROCHLORIDE,ADRA1B,0
CHEMBL49642,1268,0
ROTTLERIN,HDAC11,0
TRIAZOLAM,NPSR1,0
ERYTHROPOIETIN,NFE2L2,1
IPRIFLAVONE,CSF2,0
BELINOSTAT,P36544,0
CAPSAZEPINE,KDM4A,1
ILOPERIDONE,MAPT,0
HYCANTHONE,59340,0
AZD8055,NR1I2,0
CEPHAPIRIN SODIUM,MPHOSPH8,1
TANSHINONE IIA,VDR,1
AZATHIOPRINE,ACE,0
FLUDIAZEPAM,LCK,0
fluvastatin,ABCB1,1
CHEMBL1200703,BLK,0
lapatinib,3352,0
CHEMBL1946170,ATXN2,0
NIMODIPINE,4233,0
imatinib,GABRP,0
CHEMBL1611,TUBB1,0
(RS)-ROSCOVITINE,SCN4A,0
risperidone,ABL1,0
olanzapine,P78334,0
PROCHLORPERAZINE,5291,0
CHEMBL2104986,59340,0
EPIRUBICIN,Histone deacetylase,0
INDOMETHACIN,CYP2C9,1
MOTESANIB,FLT4,1
CEPHAPIRIN SODIUM,UGT1A1,0
ROMIDEPSIN,NFKB1,0
CHLORHEXIDINE,GABRA2,0
CHEMBL969,Stress-activated protein kinase JNK1,0
PIOGLITAZONE,PKM,0
TPCK,ATXN2,1
DIGOXIN,FLT4,0
SIROLIMUS,Proto-oncogene c-Ret,0
OESTRADIOL,HSD17B10,0
CEFIXIME,FLT4,0
NALTREXONE,ADRB2,0
135651331,ACE,0
AMIODARONE,ALOX15B,0
SULFURETIN,BAZ2B,1
CEPHAPIRIN SODIUM,P08588,0
NG2-73,HER2,0
DANAZOL,3351,0
DIAZOXIDE,HRH1,0
E-3810,ESR,0
PURPUROGALLIN,GLS,1
223366077,3717,1
Lapatinib,HTR2,0
ENTRECTINIB,1129,0
atorvastatin,P28472,0
atorvastatin,HSP90AB1,0
DANAZOL,GABRE,0
nicotine,HRAS,0
CHEMBL1200654,MED,1
CEDIRANIB,P35348,0
OXAZEPAM,GABRP,0
DASATINIB,GABRA4,0
ECONAZOLE NITRATE,IFNL3,0
SAFINAMIDE,IGF1R,0
NSC-107022,KDM4A,1
AMPHETAMINE,152,0
MPA,Q15822,0
135650088,P28472,0
FENTICLOR,3791,0
ACID BLUE 129,FEN1,1
fentanyl,Proto-oncogene c-Met,0
KD-025,IDH1,0
XL647,GFER,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",GABRA4,0
PCI-24781,GMNN,0
CHEMBL969,KAT2A,0
AZIETOMIDATE,GABRA6,1
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",VDR,0
STZ,Q8N1C3,0
CHEMBL2107771,RAPGEF4,0
GSK2126458,3351,0
LEE011,P35968,0
RITONAVIR,Histone deacetylase 1,0
178102337,AURKB,0
CAFFEINE,GLP1R,0
Trametinib,P14867,0
PENTABROMOPHENOL,HDAC9,0
STZ,TNF,0
DOVITINIB,AHR,0
FLUTAMIDE,BIRC5,1
Bevacizumab,PPARG,0
CYC-116,ATAD5,0
ADRIAMYCIN,NTRK1,0
Trametinib,LCK,0
ESTRADIOL BENZOATE,AKT1,0
MGCD265,BIRC5,0
SULFINPYRAZONE,Vascular endothelial growth factor A,0
ACETAMINOPHEN,150,0
CLONAZEPAM,1133,0
AST-487,MAP4K4,1
irinotecan,TYMS,1
rifampin,P10275,0
TAK-733,ATAD5,0
MESTRANOL,1133,0
Alectinib,O14764,0
Curcumin,4233,0
oxaliplatin,PPARA,0
GNF-PF-4029,RAD52,1
BAY-11-7082,DRD1,1
MOTESANIB,Serine/threonine-protein kinase mTOR,0
EPIGALOCATECHIN GALLATE,BAZ2B,1
CHLORPROTHIXENE,P11229,0
135650809,GAA,0
LORATADINE,CDK2,0
MYRICETIN,FEN1,1
SB-203580,MAPK8,1
NSC-19063,NFKB1,0
SULINDAC,APC,0
CHEMBL3545085,TP53,0
NALTREXONE,PTEN,0
PAZOPANIB,MET,1
Erlotinib,HSD17B10,0
CHEMBL979,GABRG3,1
RISPERIDONE,148,0
PENTOXIFYLLINE,Proto-oncogene c-Met,0
rituximab,KDM4A,0
CLOBAZAM,ADRB2,0
SURAMIN,THPO,0
NSC-71033,983,0
venlafaxine,P35367,0
TOPOTECAN HYDROCHLORIDE,USP1,1
PHENYLBUTAZONE,POLB,0
FLUDIAZEPAM,P47870,1
Regorafenib,Histone deacetylase 1,0
