drug,gene,label
RG-1530,LCK,1
MIDAZOLAM,TGM2,1
EVEROLIMUS,SRC,0
CHEMBL1194,Xanthine dehydrogenase/oxidase,0
SEVOFLURANE,3358,0
prednisone,KDR,0
CHEMBL744,POLH,0
Vandetanib,NRAS,0
CHEMBL1200472,GSTP1,0
NSC-19803,BCL2,0
SOTALOL,IL2,0
GNF-PF-1644,O14764,0
GSK2126458,GMNN,0
BAY80-6946,NRAS,0
GNF-PF-4459,P28335,0
BAY-11-7085,GABRA1,0
ROSIGLITAZONE,GNAS,0
PSEUDOEPHEDRINE,3350,0
RESVERATROL,RELA,1
QUERCETIN,3350,0
TYRPHOSTIN 23,5159,0
HINOKITIOL,TARDBP,0
PAPAVERINE,ABCC2,0
TRIAMCINOLONE,Programmed cell death protein 1,0
PLUMBAGIN,CBX1,0
MOTESANIB,PTEN,0
THUNBERGINOL B,MTHFR,0
DINOPROSTONE,LCK,0
FLUDARABINE,3354,0
VATALANIB,BLM,0
CHEMBL969,GSTP1,0
ACACETIN,O14764,0
SELUMETINIB,MEK1,1
EMODIN,CBX1,1
CEDIRANIB,AKT1,0
pravastatin,3815,0
metformin,TGFB1,0
BRIMONIDINE,GABRA6,0
178102585,LCK,0
THALIDOMIDE,CYP2B6,0
PAZOPANIB,P28476,0
fluoxetine,POLK,0
PURPUROGALLIN,MAPK14,0
SB-203580,PPARG,0
4-CHLOROMERCURIBENZOIC ACID,GFER,0
fluvastatin,CYP2D6,1
PRAZEPAM,A8MPY1,1
Sorafenib,P35968,0
BUTETHAL,Histone deacetylase,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,6532,0
CHEMBL1201065,INSR,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,Stress-activated protein kinase JNK1,0
MASITINIB,Xanthine dehydrogenase/oxidase,0
APOMORPHINE,ATAD5,0
ZILEUTON,2556,0
CHLORANIL,ERBB3,0
PRAZOSIN,APC,0
CHEMBL918,GSTP1,0
MAPROTILINE,MAPK1,0
VINORELBINE BASE,HSPB1,0
CAPSAZEPINE,AHR,0
NICLOSAMIDE,PI3-kinase gamma,0
NERATINIB,PPARA,0
EGCG,FGFR3,0
BML-210,HSD17B10,0
BAS 01152706,MCL1,0
Cobimetinib,EHMT2,0
CHEMBL70418,P04150,0
CHEMBL501867,1017,0
tenofovir,MEK1,0
AFATINIB,BLM,0
GM-CSF,VDR,0
GOSSYPOL,APEX1,1
IRIGINOL HEXAACEATATE,5293,0
CETYLPYRIDINIUM BROMIDE,GABRB1,0
TAMOXIFEN,CYP1A2,1
lovastatin,BAX,0
CISPLATIN,PLAU,1
CHEMBL1200443,RORC,0
CETYLPYRIDINIUM BROMIDE,ABCC2,0
CHRYSIN,RUNX1,0
Lapatinib,P35348,0
cisplatin,GABRB1,0
TERAZOSIN,CYP2D6,1
CYCLOSPORINE,POLB,0
GALLIC ACID,HPGD,1
CHEMBL3545368,ADRA1A,0
WARFARIN,Proto-oncogene c-Met,0
"2',3'-DIHYDROXYFLAVONE",P41143,0
SULINDAC,KDM4E,1
AG-1879,P47869,0
TCMDC-124518,2554,0
GNF-PF-2657,ATXN2,1
OXYTETRACYCLINE,THRB,1
CHEMBL1200733,MAP2K1,0
SU-4312,APOBEC3G,0
TOZASERTIB,TOP1,0
DNDI1417400,CYP2B6,0
NSC-19063,TUBB2B,0
"1,4-DIMETHOXYANTHRAQUINONE",RUNX1,0
AG-808,MPHOSPH8,1
NOREPINEPHRINE,MAPT,1
HAEMATOXYLIN,NAC1,0
TRASTUZUMAB,PIK3CA,1
TOZASERTIB,FLT3,1
THIETHYLPERAZINE,ITGB2,0
HARMINE,P10275,0
GR-127935,CYP2C19,1
CAFFEINE,CYP2C19,1
THIOPENTAL,A8MPY1,0
GNF-PF-5151,RXRA,0
NBQX,PIK3CB,0
Curcumin,3354,0
GARLIC,CYP2D6,1
135651246,KIT,0
BUTALBITAL,P36544,1
SN-38,ABCB1,1
Trametinib,NRG1,0
GDC-0068,3791,0
CHLORHEXIDINE,HTR2,0
GM-CSF,FGFR3,0
FLUTAMIDE,P10275,1
CEFIXIME,TDP1,1
Regorafenib,PIK3R2,0
SOPHORETIN,MGMT,0
CHEMBL3545322,P03372,0
TRIIODOTHYRONINE,NOS1,1
CHEMBL1200703,MGMT,0
APIGENIN,BRCA1,1
ACARBOSE,CYP3A5,0
NANAOMYCIN,ACE,0
CLOTRIMAZOLE,HDAC11,0
CUDC-101,P28476,0
ALEXIDINE HYDROCHLORIDE,1268,0
CHEMBL1200903,UGT1A1,0
135651413,1812,1
irinotecan,ROS1,0
CHEMBL2107762,BAZ2B,0
fluvastatin,CYP3A4,1
FENOFIBRATE,MAPT,0
PHENYLBUTYRYLHYDROXAMIC ACID,HDAC6,1
DEFEROXAMINE,SMN1,0
PD-404182,TARDBP,0
AURINTRICARBOXYLIC ACID,PPARA,0
GNF-PF-1919,HTT,1
IL-2,HSPA4,0
LGX818,P36544,0
249565869,JAK3,0
OSI-632,MET,1
RUCAPARIB,FLT4,0
SECOBARBITAL,P14867,1
docetaxel,ABCC1,1
LEVODOPA,DRD1,1
ZIRAM,146,0
Trametinib,HDAC4,0
NALOXONE,Proto-oncogene c-Ret,0
FLUSPIRILENE,ROS1,0
135652717,1132,1
NORDIHYDROGUAIARETIC ACID,POLK,1
THIORIDAZINE,Amyloid beta A4 protein,0
AZD6244,RAPGEF4,0
135651331,NPSR1,0
THYROXINE,SMN1,0
VORINOSTAT,TUBB2B,1
CRYPTOTANSHINONE,HTR2,0
DOCETAXEL,5293,0
GSK2126458,PIK3R1,1
4-(4-AMINOPHENYL)BUTANOIC ACID,HDAC3,1
DES,PTGS2,0
SJ000128325,ATAD5,1
TRIAMCINOLONE,APOE,1
CHEMBL1201063,3351,0
CHEMBL1096380,MEK1,0
CHEMBL526,HDAC3,0
PSEUDOEPHEDRINE,GABRB1,0
ethanol,HSPA4,0
MYRICETIN,GABRA1,0
178100875,P41143,0
Everolimus,ATM,1
DEPHOSTATIN,RECQL,1
PANITUMUMAB,3358,0
TCMDC-124176,SMAD3,1
CHEMBL1095,ABCC2,0
BUMETANIDE,3815,0
5-FU,PPARD,0
5-FU,3358,0
MYRICETIN,APOBEC3G,1
THIOMERSAL,HSP90AA1,1
PF-4691502,151,0
ERYTHROMYCIN,GABRA3,0
DEOXYVASICINONE,POLH,0
DNDI1318477,JAK3,0
CHEMBL1257,GABRA1,1
DACARBAZINE,GSTP1,0
efavirenz,SCN12A,0
OLANZAPINE,P35348,1
EMODIC ACID,USP1,1
CID 1245272,SMN1,1
CHEMBL79,RECQL,0
THIOGUANINE,VEGFA,0
CHEMBL448,ADRB2,0
HYDROQUINONE,AKT1,0
ECONAZOLE NITRATE,NTRK2,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,GABRB1,0
CHEMBL1200443,1268,0
ELLAGIC ACID,RAPGEF4,0
BEVACIZUMAB,DRD3,0
BAY80-6946,TP53,0
CHEMBL1200773,NRAS,0
TCMDC-139459,BLM,0
CHEMBL1200478,3350,0
LOBARIC ACID,BAZ2B,1
SHIKONIN,TNF,0
SENNOSIDE B,APOBEC3F,0
Midostaurin,KRAS,1
METIXENE,EHMT2,0
Dasatinib,KRAS,1
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",ATAD5,1
Ponatinib,P28472,0
CLOTRIMAZOLE,BAZ2B,1
NIMODIPINE,NFKB2,0
AZATHIOPRINE,APAF1,0
CHLORPROMAZINE HYDROCHLORIDE,MTOR,0
rituximab,HSP90AB1,0
PROCHLORPERAZINE,IDH1,1
LY-367265,ADRA1B,0
NSC-95397,Q99928,0
SB-220025,RET,1
CHEMBL1200437,1017,0
Sunitinib,GABRA2,0
CYCLOSPORINE,3352,0
PF-05212384,PIK3R1,1
DEXAMETHASONE,IL1B,0
GNF-PF-3716,APOBEC3F,1
ATEZOLIZUMAB,INSR,0
TYRPHOSTIN AG 879,KIT,0
SORAFENIB TOSYLATE,PIK3CG,0
AG-34,HIF1A,1
PENTABROMOPHENOL,THRB,0
FLUOROURACIL,HSPA4,0
HINOKITIOL,TGFB1,0
SHIKONIN,RECQL,1
Lapatinib,GNAS,0
DOFETILIDE,IL2RA,0
EUPAFOLIN,ADRA1A,0
CHIR-99021,P31644,0
THIORIDAZINE,P35348,1
NSC-69187,PAX8,0
SELUMETINIB,HDAC4,0
CHEMBL1683544,TUBB2B,1
CHEMBL1200773,HDAC8,0
irinotecan,ABCB1,1
DNDI1417309,GMNN,1
KEPONE,SCN4A,0
TRAZODONE,PTEN,0
LENVATINIB,POLB,0
olanzapine,AHR,1
PHENYLMERCURIC ACETATE,HTT,1
MIRTAZAPINE,APOE,0
CHEMBL3545052,DNA topoisomerase II,0
310264675,UGT1A1,0
Gemcitabine,1269,0
BUMETANIDE,IL8,0
PACLITAXEL,BDNF,1
CHEMBL3545207,POLI,0
CHEMBL605,1956,0
CLOZAPINE,P24046,0
FLUMAZENIL,IL8,0
CHEMBL1201023,NAC2,1
IPRIFLAVONE,Serine/threonine-protein kinase mTOR,0
AZD8055,HRAS,1
CALCIMYCIN,MAP4K4,0
PALBOCICLIB,GABRP,0
CHLORPROMAZINE HYDROCHLORIDE,3357,0
ECONAZOLE NITRATE,GSTP1,0
DIPYRIDAMOLE,IL8,1
RESVERATROL,ERBB3,0
RITONAVIR,NFKB2,0
Venetoclax,TP53,1
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,P28335,0
CHELERYTHRINE,ADRA1A,0
SAFINAMIDE,HSPB1,0
Gefitinib,Proto-oncogene c-Met,0
TEMOZOLOMIDE,ERBB2,0
135651413,CYP2C19,0
DHT,P08913,0
AST-487,NRAS,0
NSC-107022,5293,0
CLOZAPINE,P28335,1
BENZO[D]ISOTHIAZOL-3-ONE,FLT,0
BUTORPHANOL,MAP4K4,0
CALCIMYCIN,VDR,1
PALBOCICLIB,OPRM1,0
CHLORANIL,KIT,0
135650596,MEK1,0
METHOTRIMEPRAZINE,GABRQ,0
BELINOSTAT,HDAC2,1
MAYTANSINOL,AGTR1,0
gefitinib,PDGFRA,0
PRAZEPAM,POLB,0
KEPONE,VEGFR3,0
VATALANIB,P35354,0
TACEDINALINE,HDAC2,1
ZONISAMIDE,CDK5,0
CEDIRANIB,PTEN,0
CHEMBL1200478,NAC1,1
METHYLDOPA,CYP2D6,1
tenofovir,ABCG2,1
VALPROIC ACID,GABRG1,0
CHEMBL526,ERBB2,0
CLOFIBRATE,HDAC7,0
GNF-PF-2893,P23219,0
EPO,GABRB2,0
AZD-1152-HQPA,LYN,1
BMS-754807,1017,0
NSC-102742,KAT2A,0
DOPAMINE,DRD3,0
CHEMBL235191,1017,0
etanercept,Xanthine dehydrogenase/oxidase,0
GNF-PF-2272,NFKB1,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,ABCB1,0
"3,4-DICHLOROISOCOUMARIN",RGS4,1
TCMDC-124356,RUNX1,0
VALPROIC ACID,MED,0
CHEMBL1683544,Q14524,0
FLUPIRTINE MALEATE,POLI,1
STREPTONIGRIN,MAP2K1,0
GSK-269962A,CLK4,1
ESTRADIOL,TOP1,0
PROPIOMAZINE,3717,0
CHEMBL79,P47870,0
XL765,GLS,0
CHEMBL1201023,ERBB4,0
XL765,59340,0
doxorubicin,HDAC11,0
CHEMBL1194,SCN10A,1
DEXAMETHASONE,CDK2,1
CHEMBL1200982,ERBB4,0
FLUPHENAZINE,SCN4A,0
dexamethasone,ABCC2,0
EPIRUBICIN,4233,0
CARBAMAZEPINE,HDAC10,0
OSI-027,PLK1,0
RO-137410,FGFR2,0
fluoxetine,Amyloid beta A4 protein,0
OFLOXACIN,POLB,0
ACETAMINOPHEN,P23219,1
TYRPHOSTIN A9,1017,0
CHELERYTHRINE,Xanthine dehydrogenase/oxidase,0
CHEMBL2304041,TUBA1B,1
CHEMBL1257,RAB9A,0
FLUPHENAZINE,P23975,0
EPO,P35372,0
SENNOSIDE B,Erbb2 tyrosine kinase receptor,0
DISULFIRAM,BIRC5,0
DOFETILIDE,AURKB,0
OSI-632,NTRK2,0
GNF-PF-1947,IDH1,1
NSC-348401,Serine/threonine-protein kinase mTOR,0
CHEMBL1200464,TNF,0
5-AZACYTIDINE,PIK3R3,0
CHLORPROMAZINE HYDROCHLORIDE,NPC1,0
ISOFLURANE,DNA topoisomerase I,0
CHEMBL1200409,SCN5A,1
febuxostat,HSP90AA1,0
METHYLTHIONINIUM CHLORIDE,PIK3R5,0
DASATINIB,MAP2K2,1
MAYTANSINE,ALK,0
LY-2090314,CLK4,1
CHEMBL450,TUBB1,0
CHEMBL1200790,GABRG2,1
EMBELIN,HSD17B10,1
TCMDC-123916,HSPA4,0
NSC-130813,MGMT,0
THIORIDAZINE,VEGFR3,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,HSP90AB1,0
CYCLOHEXIMIDE,983,0
FELODIPINE,1132,0
TRASTUZUMAB,ALDH1A1,0
ELLIPTECINE,TP53,1
OESTRADIOL,HDAC10,0
CETUXIMAB,NFE2L2,0
ACACETIN,KIT,0
CHEMBL428647,Vascular endothelial growth factor A,0
CHEMBL285674,EHMT2,0
"(R,S)-INDATRALINE",MAPK3,0
TRIFLUOPERAZINE,PIK3R3,0
EPO,P47869,0
CHEMBL552212,GABRA6,0
MELATONIN,BGLAP,1
GNF-PF-5510,Q8N1C3,0
CHEMBL235191,3351,0
CHEMBL1201065,GABRD,1
FENOLDOPAM,HSD17B10,0
NSC-107022,FEN1,1
D-DOPA,GFAP,0
135650584,NR1I2,0
SHIKONIN,Vascular endothelial growth factor receptor 2,0
CHEMBL108,6915,0
lithium,RARA,0
CHEMBL1980297,ADRB2,0
TOPOTECAN,HTR2,0
Alectinib,Proto-oncogene c-Met,0
GNF-PF-2657,ATAD5,1
NSC-60340,L3MBTL1,0
TOLONIUM CHLORIDE,ATM,1
CUDC-101,DNA topoisomerase I,0
681640,MTHFR,0
NSC-69187,KIAA1356,0
BAS03450373,MYC,0
EVEROLIMUS,AURKA,0
PEMETREXED,GABRE,0
SAFINAMIDE,1956,0
SR-2640,1812,0
LEFLUNOMIDE,MAPK14,0
OXYTETRACYCLINE,P28472,0
imatinib,NAT1,0
ALISERTIB,SRC,1
ERLOTINIB,ALDH1A1,0
Selumetinib,EGFR,1
135652674,MAPT,0
PROMAZINE,P24046,0
CHEMBL931,GABRA1,1
oxaliplatin,TUBB1,0
PYRITHIONE ZINC,Histone deacetylase 1,0
GARCINONE E,1268,0
ATORVASTATIN,KRAS,0
GW441756X,CYP2D6,0
CID 94381,GNAS,0
PHENYTOIN,5290,0
QUETIAPINE,2555,0
EFAVIRENZ,5159,0
CLORAZEPATE,TOP1,0
rifampin,INSR,0
PRIMIDONE,P18507,0
DESFLURANE,PDGFRA,0
PROMETHAZINE,P11229,1
TAMATINIB,3815,0
AG-1879,EHMT2,0
STAUROSPORINE,IGF1R,1
CHEMBL3545052,CYP3A5,0
PREDNISONE,PDGFRA,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",TUBA3E,0
SORAFENIB TOSYLATE,P43681,0
3-METHOXYCATECHOL,ALOX15,1
CHLOROXINE,1132,0
CHEMBL538943,FGFR3,0
TIVOZANIB,FLT1,1
MAYTANSINOL,P35367,0
CALCIMYCIN,3356,0
GNF-PF-3716,ITGB2,0
NEFAZODONE,P28476,0
CUDC-101,ERBB4,0
MIRTAZAPINE,MED,0
ATORVASTATIN,HSPA4,0
SULFASALAZINE,ERBB2,0
VALPROIC ACID,P41145,0
ESTAZOLAM,P18507,1
COCAINE,1128,0
FLUPIRTINE,MAP2K1,0
BGJ398,CYP2C9,0
PIOGLITAZONE,P35348,0
PF-4691502,P28472,0
ERYTHROPOIETIN,L3MBTL1,0
HYDROQUINONE,ACE,0
ETHINYL ESTRADIOL,FLT1,0
PSAMMAPLIN A,HDAC1,1
TCMDC-124356,ACE,0
AG-537,CSF1R,0
VANOXERINE,HTT,1
NILUTAMIDE,PRL,0
Cisplatin,PIK3CA,1
INDOPROFEN,MED,0
NSC-102742,MAPK1,1
GARLIC,MAPK3,0
lithium,Amyloid beta A4 protein,0
phenobarbital,Q01959,0
PD-169316,YES1,0
docetaxel,ATAD5,0
ENTRECTINIB,LCK,1
Dasatinib,MET,1
BCG,BAX,1
BARASERTIB,TUBB8,0
nevirapine,P31645,0
LARGAZOLE,P28472,0
CINOLAZEPAM,P47870,1
TCMDC-139459,ERBB3,0
MASITINIB,BIRC5,0
2-ENE-VALPROATE,HSD17B10,0
atorvastatin,CLK4,0
BENZO[D]ISOTHIAZOL-3-ONE,RXRA,1
celecoxib,Q16445,0
GENISTEIN,BIRC5,1
GNF-PF-5510,PIK3R2,0
PALBOCICLIB,CDK4,1
IDARUBICIN,6915,0
135649864,AURKB,0
ZM-449829,ABCC1,0
AFATINIB,3354,0
CHEMBL1096380,PIK3R2,0
AZD8055,APOBEC3F,0
haloperidol,2932,0
SJ000113257,P18507,0
CHEMBL1200819,1268,0
TERAZOSIN,RACGAP1,0
135652674,148,1
CHEMBL1201023,MED,1
CHEMBL1200715,P20309,0
NITROXOLINE,VDR,1
CHEMBL2304041,ABCB1,0
IBRUTINIB,Vascular endothelial growth factor receptor 2,0
BELINOSTAT,FGFR1,0
CEFIXIME,MITF,0
OXALIPLATIN,AR,0
NITROXOLINE,PRL,0
acetaminophen,DRD2,0
CLOTIAZEPAM,KDM4E,0
ACITRETIN,5291,0
135651359,3354,1
CHEMBL1341,IDH1,0
PF-4691502,P47869,0
STZ,DDIT3,1
ARACHIDONOYL GLYCINE,Epidermal growth factor receptor,0
CAFFEINE,ADRB2R,0
ISOLIQUIRITIGENIN,HDAC4,0
TPA,MPHOSPH8,0
TANSHINONE IIA,SCN12A,0
ZM-39923 HCL,GABRG3,0
ESTRADIOL BENZOATE,CDK5,0
AZD8055,RARA,0
aspirin,3269,0
fluorouracil,NOS1,1
VANDETANIB,FEN1,0
CHEMBL661,ADRA1C,0
SB-206553,ERBB3,0
ribavirin,4233,0
OMEPRAZOLE,TGM2,0
tacrolimus,BRAF,0
HOMATROPINE METHYLBROMIDE,4233,0
BAS 01152706,P31644,0
AMILORIDE,HDAC3,0
CHEMBL27759,GSK3B,0
SOTRASTAURIN,MAP2K1,1
DICLOFENAC,GLS,0
LESTAURTINIB,P31644,0
CHEMBL1200464,NTRK2,0
cisplatin,1133,0
Imatinib,MET,1
Curcumin,CYP19A1,0
ALBUMIN,GABRG3,0
CHEMBL1213490,P31645,0
CEP-11981,SCN12A,0
AST-487,6915,0
VORINOSTAT,THRB,0
CHEMBL1201020,SCN12A,1
Sorafenib,RGS4,0
CLORAZEPATE,NFKB1,0
PRIMIDONE,P48169,1
NINTEDANIB,BLK,1
BEZ235,BIRC5,0
"ALPHA,BETA-DEHYDROCURVULARIN",6532,0
PSEUDOEPHEDRINE,P07550,1
NSC-92207,SCN4A,0
FLUNITRAZEPAM,P48169,1
NICLOSAMIDE,RAB9A,1
FENTICLOR,PPARD,1
CHEMBL27759,HDAC2,1
METHYLDOPA (RACEMIC),P35348,0
CHEMBL2110725,SCN10A,0
CHEMBL1201729,NENA,1
NSC-69187,TOP2A,0
BENZO[D]ISOTHIAZOL-3-ONE,ATM,0
310264733,GABRG2,0
AXITINIB,FLT1,1
GNF-PF-159,APOBEC3F,0
CHLORDIAZEPOXIDE,1131,0
CAFFEIC ACID PHENETHYL ESTER,SMN2,1
cyclophosphamide,SMN2,0
WARFARIN,1133,0
CILOSTAZOL,HDAC8,0
GUTHION,VDR,1
JNJ-7706621,1815,0
ENFLURANE,2558,0
CHEMBL591,6530,0
ATHRAQUINONES A,HRAS,0
CRYPTOTANSHINONE,POLH,1
BEZ235,JAK2,1
APOMORPHINE,TP53,1
BENSERAZIDE HYDROCHLORIDE,ALDH1A1,1
QUINALIZARIN,GABRB1,0
LY-2090314,3356,0
celecoxib,MED,0
"5,8,11,14-EICOSATETRAYNOIC ACID",KDM4E,1
TETRACYCLINE,PGR,0
IRIGENOL,GMNN,0
DOPAMINE,NR1I2,0
PROPOFOL,Q14524,0
ANGUSTIBALIN,GABRB2,0
TRIAMCINOLONE,PIK3CB,0
TCMDC-123764,TP53,1
135651359,FGFR2,0
OUABAIN,P23219,0
LUTEOLIN,RAD54L,0
NITROFURANTOIN,CYP1A2,1
CYC-116,MET,1
GW7647,YES1,0
CILOSTAZOL,CYP3A4,1
NSC-130813,RACGAP1,1
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",GLS,1
lovastatin,POLK,0
CHLORPROMAZINE,GABRG1,0
fluoxetine,HDAC4,0
TCMDC-124266,POLI,1
Vemurafenib,2555,0
DHEA,695,0
GNF-PF-3148,GABRA4,0
TEMAZEPAM,SRC,0
BECLOMETHASONE,IL2,1
PRAVASTATIN,IL2,1
INDIRUBIN-3-MONOXIME,HTT,1
PIPERINE,ABL1,0
DNDI1417548,MITF,0
HYDROQUINONE,NFKB1,1
CHEMBL538943,HLA-B,0
CEP-11981,1131,0
DASATINIB,GABRG2,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,IDH1,1
TCMDC-124224,APAF1,0
TRIIODOTHYRONINE,VEGFR3,0
MICONAZOLE,Amyloid beta A4 protein,0
BROMAZEPAM,POLI,0
EFAVIRENZ,FCGR3A,0
CURCUMIN,DDIT3,1
MOTESANIB,PDGFRA,1
2-ENE-VALPROATE,NRAS,0
RUXOLITINIB,HSPB1,0
LINIFANIB,AURKB,1
OSI-027,Stress-activated protein kinase JNK1,0
XL-765,ATXN2,0
LANSOPRAZOLE,ABCC1,0
olanzapine,3351,0
trastuzumab,P28472,0
PHENYLBUTAZONE,TUBA1B,0
CHEMBL698,TDP1,0
VASOPRESSIN,GMNN,0
TOPOTECAN HYDROCHLORIDE,KDR,0
GDC-0980,GABRA1,0
Midostaurin,P23219,0
TAZAROTENE,HSD17B10,0
CURCUMIN,ERBB4,1
135651413,1814,0
HYDROCORTISONE,VDR,1
BI-87E7,EHMT2,0
TRIIODOTHYRONINE,SLC2A4,1
CHEMBL79,TUBB2B,0
CHEMBL407,GABRA3,1
AG-537,ALOX15,1
CHEMBL931,P35354,0
CHEMBL2104986,APOBEC3F,0
GNF-PF-1644,CYP2C19,0
Cisplatin,HDAC8,0
BELINOSTAT,HDAC4,1
FLUMAZENIL,Histone deacetylase 1,0
CHEMBL428647,L3MBTL1,0
GNF-PF-1919,UGT1A1,0
THEOPHYLLINE,NOS1,1
CHEMBL452,P35348,0
GNF-PF-254,EGFR,0
DICHLOROPHEN,MED,0
NSC-92207,P07550,0
NIFEDIPINE,HSP90AB1,0
PURPURIN,POLH,1
tacrolimus,1815,0
Paclitaxel,TOP1,0
CINOLAZEPAM,A8MPY1,1
BELINOSTAT,HDAC9,1
PHA-767491,DRD1,0
GNF-PF-254,PLK1,0
VANDETANIB,PDGFRA,1
CHEMBL3707402,GABRA5,1
HARMINE,NR1I2,0
CHEMBL2103852,PIK3CA,0
MIDAZOLAM,MAPK14,0
TCMDC-125544,Proto-oncogene c-Ret,0
XL765,A8MPY1,0
FENOLDOPAM,MED,0
irinotecan,GABRB2,0
GNF-PF-2893,MTHFR,0
BUTALBITAL,CYP1A2,0
135651064,3352,1
Bevacizumab,VDR,0
AG-1879,DRD2,0
PHENELZINE,NPSR1,0
135652674,3716,0
GNF-PF-67,RAD54L,1
leucovorin,RELA,0
PALBOCICLIB,ALK,1
178100875,PIK3CB,0
BRIMONIDINE,HDAC1,0
CRYPTOTANSHINONE,SMAD3,1
PROTOPORPHYRIN,PIK3R1,0
DEXAMETHASONE,BRCA1,0
AG-34,BRCA1,0
GNF-PF-3037,ABCC2,0
135652674,GSK3B,0
BRIMONIDINE,TUBB2B,0
SIMVASTATIN,O00591,0
"3,4-DICHLOROISOCOUMARIN",SCN6A,0
CHLOROXINE,MAP4K4,0
3-O-METHYLQUERCETIN,Epidermal growth factor receptor,0
duloxetine,GABRB2,0
MYCOPHENOLIC ACID,ITGB2,0
MLN0128,TP53,1
PHENOTHIAZINE,ALOX15,1
BARASERTIB,PDGFRA,1
"3,4-DICHLOROISOCOUMARIN",CBX1,1
HINOKITIOL,GLP1R,0
ELLAGIC ACID,TUBB8,0
DNDI1417467,NR1I2,0
cyclophosphamide,CYP19A1,1
Vemurafenib,CYP19A1,0
CHEMBL407,PAX8,0
SAFINAMIDE,3815,0
VERAPAMIL,GABRB3,0
CHEMBL1200341,P23219,0
ELLAGIC ACID,MEK1,0
DIGITOXIN,Proto-oncogene c-Met,0
ISOLIQUIRITIGENIN,3351,0
NERATINIB,148,0
135650809,3352,1
MEFENAMIC ACID,152,0
IDARUBICIN HYDROCHLORIDE,2322,0
PENTACHLOROPHENOL,TSHR,1
CHEMBL1200773,P08172,0
MESALAMINE,AURKA,0
SB-415286,6915,0
GALLIC ACID,2322,0
WEDELOLACTONE,GLP1R,0
BEXAROTENE,MAPK8,0
CINOLAZEPAM,P34903,1
CHEMBL1068,KIAA1356,1
CHELERYTHRINE,CYP2C19,1
CHEMBL1201729,BLM,0
BLEOMYCIN,GABRE,0
PD-404182,CYP3A5,0
THIORIDAZINE HYDROCHLORIDE,2322,0
ATHRAQUINONES A,KDM4A,1
ACRIFLAVINE CHLORIDE,WRN,1
BRYOSTATIN,6530,0
leucovorin,MAPK8,0
CABOZANTINIB,PTGS2,0
CHEMBL1769,KCNH2,0
METHYLDOPA (RACEMIC),SMAD3,0
KAEMPFEROL,ESR1,1
681640,AURKB,1
CHEMBL3545368,P28476,0
atorvastatin,UGT1A1,1
AG-555,JAK2,1
montelukast,ABCC1,1
METHYLPHENOBARBITAL,Monoamine oxidase type B,0
BUSULFAN,HER2,0
TRICHOSTATIN,TOP1,0
NSC-348401,NRAS,0
CHEMBL1201065,GABRA4,1
CHEMBL1200464,5294,0
CYCLOSTREPTIN,TARDBP,0
RAPAMYCIN,Stress-activated protein kinase JNK1,0
CHEMBL1068,TDP1,0
Dasatinib,BLK,0
METHYLTHIONINIUM CHLORIDE,CHRM1,0
BAY-11-7085,KDM4A,0
THIOGUANINE,P35348,0
SB-220025,P41143,0
ETOPOSIDE,P18505,0
DIAZOXIDE,Prostaglandin G/H synthase 2,0
OXYTETRACYCLINE,PDGFRA,0
CHLORHEXIDINE,PAX8,1
LAPATINIB,1129,0
HOMIDIUM BROMIDE,NR1H4,1
SORAFENIB,FGFR3,1
DICHLOROPHEN,MTHFR,0
CHEMBL1200395,1129,0
DEBRISOQUIN,VDR,0
HINOKITIOL,LYN,0
CHEMBL2103852,P47869,0
CHEMBL378544,VEGFA,0
CHEMBL452,GSK3B,0
CID 1245272,PKM,1
CHEMBL1200715,HLA-B,0
CHEMBL3545085,HRH1,0
JNJ-7706621,CDK5,1
CHEMBL70418,GABRP,1
MITOXANTRONE DIHYDROCHLORIDE,POLB,1
METITEPINE,Serine/threonine-protein kinase mTOR,0
BAS03450373,PIK3CB,0
MIANSERIN,LYN,0
CHEMBL1257,WRN,0
SB-216763,LYN,0
KENPAULLONE,NRG1,0
PYROGALLOL RED,5294,0
CHEMBL2068724,RELA,0
ALBUMIN,Amyloid beta A4 protein,0
RALOXIFENE HYDROCHLORIDE,NR1H4,1
178102585,COMT,0
carboplatin,HDAC7,0
CALCIMYCIN,PTH,0
BEXAROTENE,2554,0
TYRPHOSTIN AG-835,BAX,0
RANITIDINE,ABCB1,1
PRIMIDONE,HSP90AA1,0
FELODIPINE,P23219,0
CHEMBL738,GABRB3,1
PRAZOSIN,PLAU,0
TPA,ADRB2R,0
135650584,3354,1
(-)-EPICATECHIN,CYP2D6,0
anastrozole,MAPK3,0
TALBUTAL,OPRM1,0
NSC-19803,3269,0
TAK-715,CHRM1,0
VATALANIB,1436,0
Curcumin,FGFR1,0
CHEMBL1742994,NOS1,0
AMIODARONE,ADRA1B,0
