drug,gene,score,label
DOXORUBICIN HYDROCHLORIDE,USP1,6.065579236799535e-07,1
CHEMBL971,P35348,3.435888200106295e-06,0
ethanol,ALDH1A1,3.43980304836511e-07,0
PIROXICAM,3815,2.4697890826653546e-06,0
DOVITINIB,ADRA1C,6.462781900985061e-07,0
PHLORETIN,CYP1A2,2.6088941767265836e-07,1
EPINEPHRINE,DRD1,4.831345645949678e-06,1
RUXOLITINIB,GABRB3,1.9608304093896594e-08,0
CHEMBL1522,CASP3,8.834356737797898e-07,0
TAMATINIB,CYP2C19,3.921405036405091e-08,0
CHEMBL1200819,KDR,2.4370756559136606e-05,0
FISETIN,APEX1,4.089698186821236e-06,1
NISOLDIPINE,P41145,1.1962295146492569e-06,0
IPRIFLAVONE,IGF1R,1.898217393539225e-06,0
PYRROLIDINE DITHIOCARBAMATE,CYP1A2,8.360412170837782e-07,1
TIVOZANIB,NR1I2,3.9186520958066945e-06,0
135650584,KDR,2.080641685264084e-05,0
ETHANOL,Monoamine oxidase type A,5.121539967180283e-06,0
LY-2090314,TSHR,3.4691637735793847e-07,0
135651359,3269,2.236136935819689e-05,1
MAYTANSINOL,VEGFR3,1.1054847108960004e-06,0
135651359,INSR,1.7596938573894164e-05,0
CHEMBL451,IL2,1.3496639389500243e-06,0
BENSERAZIDE HYDROCHLORIDE,SCN4A,3.112559047962228e-06,0
ADAPALENE,P31644,3.294942635992867e-08,0
CISPLATIN,Prostaglandin G/H synthase 2,2.2786493840682682e-07,0
SENNOSIDE B,Q15822,2.3477260689280268e-06,0
imatinib,ITGB2,6.947641486007037e-06,0
TRIAMTERENE,THRB,1.856559822446649e-06,1
KEPONE,RORC,3.866918585893893e-06,1
cetuximab,Q01959,4.07214653776338e-06,0
RO-137410,DNA topoisomerase I,8.02620007373994e-07,0
CHEMBL2104986,ADRA1C,4.646598009032065e-06,1
CHEMBL12,5159,1.1067561858899535e-05,0
STZ,Monoamine oxidase type A,1.6981523748361805e-06,0
SORAFENIB,EGFR,5.335200194873869e-07,1
BUSULFAN,3269,2.693509692565912e-06,0
CHELERYTHRINE,MAPT,1.4475455659459284e-06,1
GNF-PF-1969,6530,7.973853593591943e-06,0
BKM120,PIK3R2,9.227686528841907e-08,1
GNF-PF-2893,Monoamine oxidase type B,3.133643905843851e-06,0
CHEMBL1200597,2555,1.2903126449231003e-05,0
PILOCARPINE,EGFR,2.764780113849239e-06,0
SOTRASTAURIN,P10275,7.303303209985201e-07,0
CONGO RED,KIAA1356,4.49017508368882e-06,0
SJ000113257,Serine/threonine-protein kinase mTOR,3.961483350259228e-06,0
CHEMBL3545207,SCN12A,3.15484273544747e-05,1
HESPERADIN,GNAS,8.531428493416299e-07,0
(RS)-ROSCOVITINE,HTR2,1.4991347247244903e-06,0
NOREPINEPHRINE,MET,4.272072474022581e-08,0
ZOPICLONE,TUBA3E,7.757457507723945e-07,0
ENMD-2076,P08588,2.4471073476126512e-06,0
AFIMOXIFENE,ESR1,2.2481656001999436e-05,1
AMUVATINIB,GABRG3,6.066984163182447e-07,0
CAFFEIC ACID PHENETHYL ESTER,3716,4.749326458642992e-06,0
METHYLENE BLUE,1268,3.115600882332639e-06,0
CATECHOL,FYN,1.4284488199007878e-07,0
PILOCARPINE,P08913,1.3311411252148157e-06,0
CHEMBL3545368,1814,9.32989855713898e-07,0
SALINE,P41145,1.569418409523047e-06,0
CHEMBL1742994,ROS1,1.8901062986782577e-06,0
OCINAPLON,P48169,3.1012081134124004e-07,1
TCMDC-125544,5293,1.7474101563966563e-05,0
GNF-PF-1644,KDM4A,5.257822992378293e-07,1
CHEMBL1200694,MAPK8,4.787688346065538e-06,0
TEMOZOLOMIDE,P28223,9.70001719006594e-07,0
TAMATINIB,5294,6.138904611549378e-08,0
BUTANOIC ACID,GABRA3,7.745028558202154e-06,0
135650581,Erbb2 tyrosine kinase receptor,1.1414000419171283e-06,0
CHEMBL488436,59340,3.330488862990195e-07,0
PX-866,KMT2A,1.9754891913015372e-05,0
FELBAMATE,2554,6.578476687237893e-06,0
BEXAROTENE,ERBB2,1.4503803630260084e-05,0
SB-204741,BRCA1,1.7800667426017578e-06,1
MEPROBAMATE,SMN2,1.8442487423812983e-06,0
SULPIRIDE,3351,2.1837695801855306e-06,0
BAY80-6946,HSD17B10,7.2979652551718495e-06,0
CHEMBL681,ERBB2,4.787321358783047e-06,0
phenytoin,MTHFR,1.2539694402040776e-06,1
COLCHICINE,PLK1,8.307676273109031e-07,0
CHLORANIL,MAPT,4.897329177576997e-07,1
ILORASERTIB,PPARA,5.41419817215961e-08,0
METHOTRIMEPRAZINE,2558,1.2013247529942549e-05,0
cetuximab,FCGR3A,2.394657236379329e-06,1
BELINOSTAT,HDAC10,1.756309618520658e-06,1
TCMDC-124176,EHMT2,8.529565583503982e-06,1
AG-537,Vascular endothelial growth factor receptor 2,1.0120668323496648e-07,0
ZILEUTON,CYP2D6,1.4186917223065557e-06,1
GARLIC,CYP2D6,5.110072257729527e-08,1
CHEMBL1201754,TGM2,3.647391449944265e-06,0
GABOXADOL,P14867,4.179147779492249e-08,1
BIFONAZOLE,GABRA6,4.791217320476087e-06,0
lithium,NAT1,2.9520897444970115e-06,0
TRIAMCINOLONE,CYP2C19,2.7608332336668787e-07,1
COUMARIN,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,3.887999704125251e-06,0
ACETAMINOPHEN,NR3C1,4.391660924667045e-06,0
DICHLOROPHEN,HER2,1.496208317970147e-06,0
ZEARALENONE,P35968,1.6706404748448434e-06,0
LENVATINIB,THPO,5.022294263310703e-07,0
CHEMBL967,ESR1,1.769473229590234e-06,0
135650026,NOS1,1.0796307001344546e-06,0
CHEMBL646,EHMT2,7.852645766210505e-06,0
METHYLDOPA (RACEMIC),PTEN,1.1665861637097032e-05,0
CAFFEINE,TUBB2B,3.8223803618510633e-07,0
TACEDINALINE,PDGFRA,2.699879281660117e-06,0
ACRIFLAVINE CHLORIDE,MITF,3.689876501140306e-07,0
135651246,YES1,4.911359217231609e-07,0
TYRPHOSTIN A9,RAB9A,5.4231588883416215e-08,0
NINTEDANIB,HLA-DRB1,1.0520443186648043e-06,0
178100875,1268,4.446158794470473e-06,0
SNS-314,Stress-activated protein kinase JNK1,2.8094762138423594e-06,0
CHEMBL1200841,Histone deacetylase 1,5.1337170612207914e-06,0
STREPTONIGRIN,THRB,6.673470138368104e-08,0
ILOPERIDONE,P35968,1.4285659004972972e-06,0
LAUROGUADINE,CDK1,3.842303176687074e-06,1
mercaptopurine,1269,5.35799876282393e-06,0
135650115,NR3C1,2.5499011871254687e-07,0
D-DOPA,CYP19A1,2.62603796602227e-06,0
QUERCETIN,3350,7.26564701980669e-08,0
pravastatin,HLA-DRB1,1.2164561929028954e-06,1
sertraline,CYP3A5,4.7993726810948e-06,1
TANDUTINIB,GABRA4,6.208616893466266e-06,0
CHEMBL1743082,CDK2,2.9671063257773284e-06,0
CHEMBL661,ERBB4,2.6032319213068906e-06,0
135650345,1815,3.1048602303109146e-05,1
IBUPROFEN,KDM4E,3.370694346313263e-06,0
LAPATINIB,CSF2,6.0035811474441755e-06,0
LARGAZOLE,HDAC3,5.392204761633874e-07,1
INOSITOL,3791,3.7632662662718203e-06,0
oxaliplatin,NAC1,2.056107007082499e-06,0
BEZ235,GABRG2,8.989337089129413e-08,0
THIORIDAZINE,P28223,2.395185928462434e-06,1
DOCETAXEL,GSTP1,2.167740746560089e-05,1
NILUTAMIDE,TNF,7.282579354348845e-06,0
ENFLURANE,OPRM1,4.996238993401386e-08,0
thalidomide,DRD3,4.092569636766989e-08,0
CUDC-101,EGFR,1.894966099283813e-07,1
DOVITINIB,ADRA1B,1.3168713994428017e-07,0
SEVOFLURANE,ADRB2R,4.250208182308215e-07,0
PD-169316,FCGR3A,9.531870956400927e-07,0
TAK-715,KDR,9.188945825286917e-06,1
PHENOTHIAZINE,CDK1,5.472788215872564e-06,0
CHEMBL1200654,SCN6A,2.407636012517082e-05,1
ACRIFLAVINE CHLORIDE,THPO,3.610501917492857e-08,0
ACID BLUE 129,GABRG2,1.7974398538804196e-06,0
AZD-1152-HQPA,HDAC1,2.1919341207997012e-08,0
DAUNORUBICIN,BLK,3.4078200839429727e-07,0
135652674,P35354,7.638543282954373e-07,0
CHEMBL1200703,GABRD,1.644085551368782e-06,1
135651413,HDAC6,1.2453491647228145e-06,0
GUTHION,PLK1,4.427663110492372e-06,1
FLUTAMIDE,CYP3A4,1.5135180121830973e-06,1
LITHIUM,LDLR,4.170373298077056e-06,0
ESTAZOLAM,P78334,3.5997863108675535e-06,1
ISOTHYMONIN,RGS4,3.327788756959584e-05,0
"3',4'-DIHYDROXYFLAVONE",SMAD3,6.889980847824769e-06,0
CHEMBL1200789,P08913,1.879272089514458e-06,0
ATORVASTATIN,RGS4,4.143450154375811e-05,0
SR-2640,EHMT2,1.064368330390899e-05,1
Gefitinib,PIK3R5,6.37019756641702e-07,0
MEFENAMIC ACID,CYP1A2,5.441139914996071e-07,1
AST-487,LCK,6.103845039991056e-08,1
ACRIFLAVINE CHLORIDE,SCN5A,8.619429884479634e-07,0
carboplatin,TOP2A,1.2991812598979258e-07,0
TRAZODONE,P34903,8.134990604632522e-07,0
RHAMNETIN,HSPB1,5.3910357880499685e-06,1
ACITRETIN,NOS1,6.236009340219706e-06,0
FORETINIB,P04150,8.685699615813949e-07,0
CHEMBL3545209,P24046,7.245060777245324e-06,0
DACARBAZINE,HDAC11,5.218844926904499e-06,0
COMBRETASTATIN A4,TUBB1,1.5904699798947003e-06,1
CALCITRIOL,UGT1A1,1.3161112078291198e-06,0
CLIOQUINOL,HSP90AA1,1.728401662276802e-07,1
MENADIONE,IL2,1.8098075058788226e-06,0
PRAZEPAM,P08172,1.8366111471275005e-06,0
SUNITINIB,KIT,7.973196523925193e-05,1
CHLORHEXIDINE,Amyloid beta A4 protein,4.725426647761312e-06,0
CHEMBL580,GABRA4,1.4084373962963117e-06,1
ESTAZOLAM,P34903,1.3236316357336506e-07,1
WEDELOLACTONE,2554,2.7404676256258066e-06,0
METITEPINE,1129,1.4057217752015676e-05,0
CHEMBL1200703,1812,3.351235900658055e-06,0
ANGUSTIBALIN,GLP1R,6.959339275254356e-06,1
VELIPARIB,TUBB8,6.717593899031826e-08,0
SULPIRIDE,CYP3A4,1.762288248787495e-06,1
HALOPERIDOL,Stress-activated protein kinase JNK1,8.324573699003837e-06,0
lovastatin,HDAC8,2.8651007959026444e-06,0
bevacizumab,SCN6A,2.2222210655888104e-08,0
CHEMBL220492,MAPK14,1.1300244561985386e-06,0
PACLITAXEL,HDAC8,8.421535728407206e-07,0
SAFINAMIDE,BCL2,8.355219635864581e-08,0
TAMOXIFEN,KRAS,4.164433036581418e-09,0
oxcarbazepine,P21728,1.0936217202968992e-08,0
DORAMAPIMOD,FCGR3A,8.110767319561119e-07,0
TOZASERTIB,ABL1,1.5909074543560825e-07,1
NIMODIPINE,MAPK3,1.8737905039043865e-06,0
GW7074,P28335,1.2407659521465791e-07,0
135650453,3350,4.306235346314154e-06,1
ESTRAMUSTINE,P43681,8.219576682152056e-06,0
IRINOTECAN,2558,1.2339833308201971e-05,0
CLOTIAZEPAM,ATAD5,4.654988111616362e-06,0
METHYLDOPA,CBX1,7.018038765764147e-07,1
IRIGINOL HEXAACEATATE,P35348,3.816909188393562e-06,0
ZIRAM,PPARD,1.6131037950904206e-07,1
ETOPOSIDE,GABRA6,1.9263397391824913e-07,0
PD-404182,P14416,8.15798481028109e-06,0
FUMARPROTOCETRARIC ACID,Amyloid beta A4 protein,1.8541372375009057e-06,0
TELATINIB,CYP2C19,6.426360133720834e-07,0
SEVOFLURANE,CASP3,5.988852943317358e-08,0
AFATINIB,KRAS,1.9552956954702963e-06,1
DOFETILIDE,MAPK1,1.5956530230115486e-06,0
GNF-PF-1919,SMN2,9.831797226418837e-08,0
MIANSERIN,IL2,4.916941626777494e-07,0
AMPHETAMINE,GABRB1,1.3408549298765167e-06,0
CHEMBL1200819,NRAS,4.030926180912483e-06,0
rituximab,Histone deacetylase,2.735170328430406e-06,0
CHEMBL2096631,P35354,1.0497748331857124e-06,0
OXYPHENBUTAZONE,IL1B,1.062887987966977e-05,0
APOMORPHINE,NRAS,1.7866501115320576e-06,0
NSC-348401,WRN,1.1721218910136822e-06,1
CHEMBL568,2556,3.7386097507793877e-06,0
KENPAULLONE,FLT3,1.6084986259728617e-07,1
TELATINIB,Prostaglandin G/H synthase 2,3.631521882966107e-06,0
SIROLIMUS,RACGAP1,1.992862649975037e-06,0
METIXENE,NR1I2,9.766629692512527e-08,0
ribavirin,APAF1,4.258214944170265e-06,0
178102337,MCL1,2.7488705126761727e-06,0
CHEMBL285674,TUBA3E,1.3391448790059064e-07,0
ALISERTIB,Vascular endothelial growth factor receptor 2,5.970236138501631e-07,0
ATHRAQUINONES A,RUNX1,4.090287028830751e-06,0
PILOCARPINE,IGF1R,2.233547134627366e-06,0
ALITRETINOIN,P08172,1.6784042842246564e-06,0
CHEMBL1522,1813,2.880391931811028e-06,0
AFIMOXIFENE,CYP1A2,1.8443001323520433e-06,0
RESVERATROL,GSTP1,4.852145879656802e-07,1
CLOSANTEL,P20309,6.164418545231953e-06,0
cetuximab,JAK3,1.4933320082518917e-06,0
Talazoparib,USP1,5.325602576979187e-06,0
COLCHICINE,KRAS,4.782298174440888e-07,0
CYC-116,AKT1,3.9248478868453354e-08,1
GARLIC,MEK1,2.427558835123687e-06,0
NSC-71033,PIK3R3,1.7898400116506706e-06,0
TOLONIUM CHLORIDE,FLT,3.1904473090877835e-08,0
CHEMBL1200597,BIRC5,1.6827590068395295e-05,0
AURINTRICARBOXYLIC ACID,TDP1,2.6607748825947727e-07,1
2-ENE-VALPROATE,HDAC6,3.944068963471389e-06,1
TERFENADINE,147,3.3552918186792074e-06,0
TCMDC-124356,PDGFRA,2.4471399874030836e-06,0
NSC-95397,APOBEC3G,1.7550604756442564e-07,1
CHEMBL605,SCN5A,2.336411488642891e-05,1
TRIIODOTHYRONINE,3362,6.480365833990146e-06,0
NSC-105827,P14867,2.0935722583074553e-06,0
SJ000044511,POLH,2.576269411449074e-07,1
ESTRAMUSTINE,GSTP1,2.179128996249187e-06,0
GNF-PF-3037,ATAD5,3.644169554990809e-06,1
4-CHLOROMERCURIBENZOIC ACID,FGFR3,4.914079666404511e-07,0
TANESPIMYCIN,P23975,2.3408177601395387e-06,0
CAPTOPRIL,GABRA5,1.473790247983435e-06,0
DABRAFENIB,MAPK3,1.9079164433214693e-06,0
CHEMBL1200694,LYN,5.544187338868921e-07,0
TAE-684,SMN1,8.42984803263337e-08,0
Olaparib,P23219,7.814070430044797e-06,0
TCMDC-125544,ATXN2,3.5172852739802857e-06,1
DACTOLISIB,GABRB3,5.71999709962664e-08,0
MLN-8054,983,1.6911653539032543e-07,0
lamotrigine,1815,5.796855772702639e-07,0
PD-0325901,150,2.5329132046149527e-06,0
AMIODARONE,VEGFA,1.1835979423252508e-05,0
4-(4-AMINOPHENYL)BUTANOIC ACID,NR1H4,6.871746719230199e-06,0
DHEA,GFAP,2.900455701055706e-06,1
QUETIAPINE,IFNL3,5.225618716501428e-06,0
SERTINDOLE,NFKB2,1.8043248052013998e-06,0
CYC-116,POLH,2.015818292328487e-07,0
CAPTOPRIL,P21728,4.201365550630201e-06,0
MLN0128,GABRP,4.264380157755519e-06,0
PD-404182,MPHOSPH8,5.8275758525484004e-06,1
9-AMINOCAMPTOTHECIN,DNA topoisomerase I,1.092331640081008e-06,1
TRETINOIN,HDAC4,5.50976555204885e-06,0
CHEMBL452,GABRA2,2.3068933234789284e-06,1
TAMATINIB,PDGFR,2.493525273583057e-07,0
gefitinib,IL1B,4.923024357360726e-06,0
BRIMONIDINE,TYMS,9.870946786643538e-06,0
CID 94381,151,6.286161757618724e-06,0
AMILORIDE,KDM4E,2.947435312881613e-08,0
PRAZOSIN,SCN6A,2.17590746473367e-06,0
OXIDOPAMINE HYDROCHLORIDE,BGLAP,1.2293634601701853e-06,0
tenofovir,148,9.045265678323568e-09,0
CHEMBL1096380,NFKB2,1.0811145847275658e-06,0
GNF-PF-1919,HTT,1.252724840188379e-08,1
TAMATINIB,PDGFRB,1.1653006172730015e-08,1
ETOPOSIDE,PLAU,2.4556996415985674e-07,0
CONGO RED,GABRB1,1.0864557230667315e-06,0
AG-494,5293,6.768119783698023e-06,0
GNF-PF-3148,ABL1,2.2680873048050252e-06,0
FLUMAZENIL,151,1.3130548139356852e-06,0
135651413,3358,3.5196052228222185e-06,1
FLUDIAZEPAM,P47870,2.606597552549206e-06,1
NICARDIPINE,KDM4E,3.188717784548656e-06,0
ZAFIRLUKAST,ERBB,4.166545749157748e-06,0
CHEMBL24828,P14867,8.457727041443234e-07,0
"9,10-PHENANTHRENEQUINONE",CYP19A1,1.66694382106134e-07,0
CHEMBL661,GABRA4,2.5858461367763844e-06,1
etanercept,IL6,1.0770611819191366e-06,1
310264733,BRCA1,2.69743056595737e-06,0
FOLIC ACID,Monoamine oxidase type B,4.32239788402153e-07,0
NANAOMYCIN,NAT1,3.757123448862345e-07,0
EUPAFOLIN,CYP1A2,1.4457862754822155e-07,0
NALOXONE,MTOR,1.1875905041096563e-05,0
CHEMBL2096631,3269,8.088645286575922e-07,0
HYDROQUINONE,BLM,5.001837270785931e-06,0
CHEMBL2107762,146,5.686804080691689e-05,0
TRIAMCINOLONE,HDAC9,3.5117343523873044e-06,0
WEDELOLACTONE,P41145,1.3029054393723603e-06,0
PHENTOLAMINE,CYP2C19,4.85587562521715e-07,1
PACLITAXEL,PIK3CG,5.4351779842202274e-08,1
CHEMBL1980297,BLK,2.3310608932914385e-06,1
GSK2636771,MAP2K1,1.5462581357913096e-05,0
LETROZOLE,TUBB1,9.490638662199363e-07,0
OFLOXACIN,ABCC1,1.2302820315577158e-05,1
DNDI1417548,3716,3.785891621571231e-06,0
DABRAFENIB,MTOR,2.2750153626799488e-06,0
lithium,KCNH2,8.26439475104796e-06,0
DEPHOSTATIN,P03372,2.0374213006503836e-06,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",POLK,8.323184095753073e-07,1
ALVOCIDIB,PTH,3.765033591545113e-06,0
Binimetinib,NAT1,1.615014106387626e-06,0
CHEMBL1200440,KDM4A,1.486634182504305e-06,0
CHEMBL220492,2555,9.771072169277379e-07,0
PREDNISONE,Q16445,3.3277053768619068e-06,0
METHYLDOPA (RACEMIC),GABRE,8.114101255941401e-07,0
ZIPRASIDONE,SLCO1B1,4.132077277129843e-06,0
CHEMBL591,AGTR1,2.3969739269503584e-06,0
Ceritinib,GABRB1,1.1589694281517886e-06,0
CLOMIPRAMINE,5293,4.466183305734395e-06,0
aspirin,1813,5.428374421397835e-06,0
METHYLTHIONINIUM CHLORIDE,SMAD3,3.14697236833292e-09,1
SJ000113257,ESR1,4.6642197040009e-06,0
Nilotinib,P07550,7.279318438848538e-07,0
CLOTIAZEPAM,PDGFRB,6.668984377438359e-07,0
Palbociclib,KRAS,3.7126853385640625e-06,1
MMV085203,SCN12A,1.3270348716079392e-06,0
Cetuximab,P10275,4.5727238906455934e-08,0
BENZBROMARONE,HPGD,9.248006015646786e-07,1
metformin,CSF2,1.7384241487520542e-07,0
"1,4-DIMETHOXYANTHRAQUINONE",P03372,4.05309319086522e-06,0
CNS-7056,PTGS2,3.0903842468750104e-08,0
EMBELIN,Q16445,1.0337242890663142e-05,0
LOVASTATIN,PDGFR,2.1793415690226612e-07,0
TRIAMCINOLONE,Q15822,1.1912055027334312e-06,0
BECLOMETHASONE,ERBB2,8.321901539729269e-06,0
135649864,POLK,1.3340212115688445e-06,0
fluorouracil,146,1.7964915596018123e-07,0
etanercept,FCGR3A,1.858949083543176e-06,1
DOCEBENONE,KIT,7.232517224303225e-06,0
TCMDC-124224,COMT,1.7071955068525782e-06,0
NORDIHYDROGUAIARETIC ACID,CDK5,7.157306383382839e-07,0
ZIPRASIDONE,ERBB,7.000475144799064e-06,0
TCMDC-124518,GMNN,7.715716598393424e-06,1
CENISERTIB,MAP2K2,3.71249891800864e-08,1
CLOZAPINE,CYP2C19,2.5698470246746273e-08,1
DORAMAPIMOD,NR1H4,5.116833072331806e-07,0
SPIRONOLACTONE,TNF,4.688779517863323e-06,1
INOSITOL,FCGR3A,2.369608488470815e-06,0
nicotine,DRD1,1.8303178853486022e-06,1
COCAINE,A8MPY1,2.557862243918151e-06,0
EGCG,HDAC7,2.8664794776426053e-06,0
MEFENAMIC ACID,SLC2A4,6.117218611700307e-06,0
COUMARIN,1132,1.1557783208648743e-05,0
TCMDC-125544,CSF2,3.348881021039531e-05,0
SU-6656,HLA-B,8.523655261127811e-08,0
Everolimus,147,3.806471625570873e-06,0
RHEIN,1132,8.325641647600384e-07,0
CARMINE,GABRA3,2.2271003854478727e-06,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",MAP2K1,7.579848991828555e-06,0
ESTRADIOL,CASP3,5.0692763520611775e-06,0
adalimumab,P35348,1.5663917188451936e-06,0
CHEMBL1200789,GABRA1,2.829427414955207e-06,1
TAK-733,ALOX15,4.0811651637353355e-06,0
PHENYLBUTANOIC ACID,3358,5.8752906711166465e-05,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,YES1,6.708379253705043e-06,0
PROCHLORPERAZINE,BDNF,3.58046499175077e-08,0
PREDNISOLONE,MAP2K2,2.018689898121943e-06,0
OFLOXACIN,NTRK2,1.5078775402198375e-06,0
NITROXOLINE,Q8N1C3,1.619397563260542e-06,0
carboplatin,LDLR,2.1303688420270854e-07,0
REGORAFENIB,PPARA,6.209755474136555e-08,0
Regorafenib,Proto-oncogene c-Ret,3.402069152788786e-06,1
249565645,1815,2.8059939858716253e-06,0
METHYLTHIONINIUM CHLORIDE,NPC1,1.297492816409274e-08,0
CHEMBL1200409,GABRA6,6.859442907779167e-06,0
GNF-PF-4459,P47869,1.0505304558839161e-06,0
MITOXANTRONE DIHYDROCHLORIDE,P48169,5.342271797875331e-07,0
SJ000029642,HDAC8,4.727901818692991e-06,0
BML-210,BIRC5,2.4558220446118677e-05,0
CHEMBL608533,ATM,5.635238153383333e-08,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,GFAP,2.004815135674066e-06,0
VANOXERINE,P23219,1.4611932286394891e-05,0
SU-6656,CYP2C9,1.2096513536737206e-06,0
TANESPIMYCIN,3357,3.90155017488434e-06,0
ETOMIDATE,P47870,4.212332815683711e-07,0
ATEZOLIZUMAB,BCL2,8.841333854044082e-08,0
TACEDINALINE,HDAC9,3.837276646944388e-06,1
GENTIAN VIOLET,PLAU,7.690697712182159e-06,0
GELDANAMYCIN,5290,7.229127032393896e-06,0
BKM120,PTEN,1.6096133605693981e-07,1
"9,10-PHENANTHRENEQUINONE",DNA topoisomerase II,4.895911169667433e-07,0
CENISERTIB,CDK2,6.110100536309219e-08,1
CLONAZEPAM,P28472,3.43533510641749e-07,1
cisplatin,6532,4.07599963965109e-06,0
ALTENUSIN,POLB,6.508659889354503e-06,1
CAMPTOTHECIN,THPO,5.330130704328336e-08,1
NSC-102742,DRD2,1.8881416705903595e-06,0
QUINALIZARIN,HPGD,1.0851948075704239e-06,1
MIANSERIN,HSP90AB1,4.7566377537904835e-07,0
lapatinib,3717,1.4163297478438573e-06,0
IRIGINOL HEXAACEATATE,GABRA6,9.200715970961378e-06,0
PONATINIB,ABL1,2.8966836675214757e-06,1
LORAZEPAM,ABL1,4.929633888146232e-08,0
MK2206,P35367,1.63964942905708e-05,0
SIMVASTATIN,CYP2C19,2.3763224085081533e-06,1
ATHRAQUINONES A,PDGFR,6.805837653065194e-06,0
epirubicin,IL8,6.049262541847873e-06,0
FLUSPIRILENE,APEX1,2.653219855843818e-06,0
CLOTIAZEPAM,GSTP1,6.391322871045751e-07,0
daunorubicin,POLH,1.8627637634241813e-06,0
SIROLIMUS,ADRA1C,1.2958511733840582e-05,0
CATECHOL,RECQL,4.393855104373714e-07,1
ANTIBIOTIC,CYP3A5,3.1414660509794325e-06,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,CBX1,1.0303699701489712e-05,1
SN-38,IL2,1.6243151066873963e-06,0
ADAPALENE,YES1,1.438525770647462e-07,0
SN-38,DRD1,5.835055929543397e-06,0
pravastatin,IL1B,1.960465215591839e-06,1
ISOPROTERENOL,FLT,1.275919978000212e-06,0
135650525,148,7.516946942070834e-08,1
HYDROQUINONE,EHMT2,8.604808758836244e-06,0
HALOPERIDOL,RORC,3.272774716229672e-05,0
CHEMBL1200464,Histone deacetylase 1,6.730742853341381e-06,0
TPCK,P23975,1.0872025560645931e-06,0
NICLOSAMIDE,PLK1,3.2717416367910545e-09,0
BITHIONOL,RXRA,8.53006817760817e-07,1
CHEMBL408513,HDAC7,3.0626620387472644e-06,1
TPCK,VDR,1.5105369124737837e-06,1
CHEMBL70418,SCN6A,5.988686354989652e-07,0
Nilotinib,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,3.4755781509737008e-06,0
prednisone,GABRB2,4.7067862487587956e-08,0
PYRITHIONE,BGLAP,5.511092171193176e-07,0
PARAROSANILINE,DRD2,2.5046485099747492e-06,0
"5,7-DIHYDROXYISOFLAVONE",TNF,1.5152785792254104e-05,0
TOZASERTIB,JAK2,3.854185844696192e-07,1
CAPSAICIN,TDP1,7.168139560685107e-06,0
BUTALBITAL,3354,9.419738822788516e-06,0
PHENELZINE,2322,1.2712946595281282e-06,0
atorvastatin,1017,1.2532944623284664e-06,0
135649864,3358,7.931220313523336e-06,1
LORATADINE,CYP2C9,1.2582925733857847e-06,1
BETAMETHASONE,MTHFR,1.6150000137768202e-06,0
GNF-PF-3148,POLH,2.017602482395758e-06,1
STAUROSPORINE,CASP3,1.0091908471961989e-07,1
GABOXADOL,P41143,1.154465558696214e-07,0
MAPROTILINE,GFAP,1.1288499013004191e-05,0
CENISERTIB,PDGFRA,4.1871763298992684e-09,1
Dasatinib,1129,1.2639209049068074e-05,0
IRIGENOL,RECQL,3.669755438352367e-06,1
BAS 01152706,FCGR3A,1.339242832722835e-06,0
idarubicin,P47870,7.401268220184706e-08,0
PHENYLMERCURIC ACETATE,HDAC7,6.726102115508907e-08,0
CHEMBL1769,SCN12A,1.679315437370317e-05,1
DINACICLIB,HDAC11,3.096130380914367e-06,0
escitalopram,GABRB2,2.3854285750522957e-08,0
TPCK,CYP1A2,1.072479940860326e-06,1
EGCG,JUN,1.0105756450667299e-06,0
CHEMBL3545332,1812,1.1515992336477899e-07,0
ZM-447439,TUBB2B,1.4268186232362692e-06,0
ROTENONE,EGFR,7.92604285380443e-07,0
AURIN,AR,7.370936565491098e-06,0
CHLORPROMAZINE,POLB,6.876868131407484e-06,0
PIROXICAM,1128,1.8201535395657666e-06,0
BETAMETHASONE,G6PD,8.792880048917694e-07,0
BUSULFAN,ESR,2.9298390974753656e-06,0
phenobarbital,GLS,2.3097483982940866e-06,0
CINOLAZEPAM,P14867,1.2747894853508145e-06,1
CHEMBL1946170,POLK,1.0697570037625582e-06,0
MITOXANTRONE,MAPK1,3.334681481585288e-06,1
CLOTIAZEPAM,PIK3CB,2.821988514711824e-07,0
GOSSYPETIN,RAD54L,1.1819449629363083e-05,0
PYROGALLOL RED,Proto-oncogene c-Ret,2.2271097695526823e-08,0
GSK2126458,AKT1,7.130510168972785e-08,1
ESTRADIOL BENZOATE,BGLAP,1.242795135101706e-08,0
DEFEROXAMINE,TUBB8,1.5184515178112572e-06,0
ELLAGIC ACID,1813,1.4695202733298054e-06,0
LITHIUM,GABRG2,1.0310807098950652e-06,0
GNF-PF-3996,O00591,1.4238096909376083e-06,0
CHEMBL1200773,Q01959,2.0523444311767608e-05,0
PD-0166285,IDH1,4.123128068748833e-07,0
CHEMBL2107762,SCN5A,2.617155966901526e-05,1
