drug,gene,score,label
HAEMATOXYLIN,POLK,1.0679023572828429e-07,1
CLIOQUINOL,HTT,5.345567886744756e-07,1
PF-4691502,ADRA1A,2.3011324404627373e-06,0
TEMAZEPAM,ERBB2,1.2206015174934928e-07,0
THIETHYLPERAZINE,ADRB1,2.481215814658879e-06,0
CHEMBL1201020,NENA,3.7797000618896404e-05,1
DINOPROSTONE,HTT,2.5969849405378793e-07,0
CHEMBL1095,NAC1,2.716592810820977e-05,1
BENZO[D]ISOTHIAZOL-3-ONE,PLK1,3.390747497362355e-06,1
METHYLENE BLUE,POLI,7.184192606836206e-06,1
IRIGENOL,GABRQ,1.2097551009442124e-06,0
fluorouracil,AGTR1,1.524785958111482e-07,0
PEMETREXED,BLM,5.266635801184891e-06,0
SJ000113257,GAA,4.610984670160103e-06,0
135650525,1815,6.562481310905554e-07,1
SANGUINARIUM,MAPK3,4.519200204029101e-08,0
TAMOXIFEN,KAT2A,2.820893619962597e-08,0
"(R,S)-INDATRALINE",GABRA2,4.888689249011294e-06,0
HINOKITIOL,HDAC2,7.455999492030507e-07,1
MANGOSTIN,Q16445,4.81858916041108e-06,0
MAPROTILINE,Prostaglandin G/H synthase 2,3.7701074264225824e-06,0
DACTOLISIB,NRAS,2.1190497776874276e-07,1
RHEIN,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,3.7786859724891985e-08,0
PI-103,PIK3R1,3.486435735995364e-06,1
BUPIVACAINE,GABRG3,2.468008813906235e-08,0
FISETIN,FLK1,2.4191265634497188e-06,0
ZM-449829,GABRA4,6.8639716342834164e-06,0
LEVODOPA,MPHOSPH8,2.966272479127392e-07,1
MAPROTILINE,P34903,1.612244329607219e-06,0
NIMESULIDE,HTT,1.166626279187379e-05,0
cyclosporine,THRB,1.3025110154424926e-06,0
SB-203580,6532,4.098480780502015e-06,0
"3,3',5,5'-TETRABROMOBISPHENOL A",P35968,4.317882598405099e-07,0
fluorouracil,IL2RA,3.207287823576867e-07,0
GEMFIBROZIL,GSK3B,1.6522752223071908e-06,0
DASATINIB,P47870,2.4214581658901518e-06,0
NSC-348401,POLI,2.6825781931391176e-07,1
fluorouracil,EGFR,5.044940521118648e-07,1
DISULFIRAM,Q15822,5.7457844273089855e-08,0
DOXYCYCLINE,PGR,9.255834562752906e-07,0
TAZAROTENE,P28476,7.944515158669082e-09,0
TANSHINONE I,GABRG1,2.2374244844405493e-07,0
D-DOPA,POLH,5.08216258306643e-06,1
NG2-73,P31644,6.161789675266789e-08,1
"3,4-DICHLOROISOCOUMARIN",P35367,4.753224081201354e-08,0
GEFITINIB,ERBB3,5.567363717430506e-08,1
METHYSERGIDE,P08908,1.7474737033522478e-06,1
ATHRAQUINONES A,HPGD,1.0180226039043419e-05,1
CHEMBL1200334,PTH,1.5015552291248528e-05,0
CHEMBL428647,PIK3R1,8.905759026735031e-07,0
AFATINIB,IL1B,3.908000758481498e-06,0
CEDIRANIB,5293,2.557951793650989e-07,0
CHEMBL861,DNA topoisomerase I,7.565973735122783e-06,0
ELLAGIC ACID,MCL1,1.4359462880504363e-07,1
capecitabine,CYP19A1,3.4731897395953843e-06,1
Cisplatin,P35968,1.2485838983887037e-06,0
CAPTAN,Histone deacetylase 1,5.301085374307967e-06,0
IBRUTINIB,FGFR2,2.8170539036095104e-06,0
SANGUINARIUM,HSD17B10,4.0617744468657114e-08,1
TERAZOSIN,Erbb2 tyrosine kinase receptor,5.646762705772737e-07,0
GNF-PF-5151,IL8,5.683541034969883e-06,0
CI-1040,PAX8,1.2380692289651413e-05,0
GNF-PF-2272,PIK3R3,4.73010669848524e-08,0
DICLOFENAC,PPARA,1.4580383414718369e-06,0
VEMURAFENIB,Xanthine dehydrogenase/oxidase,1.084423845094514e-06,0
E-3810,SMN2,2.5853968039829167e-06,0
QUINALIZARIN,P24046,9.016598379942209e-07,0
PHA-767491,5293,1.3856241451033698e-05,0
Afatinib,CYP19A1,4.15283513564356e-06,0
BUSULFAN,P35348,2.801865568503661e-06,0
DOXORUBICIN,GABRA3,2.6128703433253896e-07,0
BEZ235,CYP3A4,2.2208045032016538e-07,0
SURAMIN HEXASODIUM,POLB,5.717728249229381e-06,1
SB-216763,USP1,9.839531295898678e-07,1
PHENYLMERCURIC ACETATE,FLT1,2.0174521040718085e-08,0
PHENANTHROLINE,APAF1,7.108045868341042e-06,0
RG-1530,SCN5A,2.0690483127746868e-07,0
GSK2126458,PIK3CG,3.091698754232494e-08,1
"5,7,3',5'-TETRAHYDROXYFLAVANONE",TOP1,4.598546039239912e-06,0
CENISERTIB,MET,1.206510534406541e-07,1
HEXACHLOROPHENE,ALOX15,1.587529227095095e-07,1
tenofovir,ERBB,2.6934309790874783e-08,0
CHEMBL969,POLK,2.0324454702252767e-06,0
Carboplatin,VDR,2.74304448240434e-07,0
CEFOTAXIME SODIUM,P23975,1.1324738370658308e-05,0
TAMATINIB,FGFR1,1.7090219280961366e-07,1
NIFEDIPINE,1132,1.8073836832937689e-07,0
CYC-116,CDK2,4.246956134215445e-08,1
DNDI1417614,RORC,5.9336682055351285e-06,0
NANAOMYCIN,CYP19A1,9.434736725691684e-08,0
PANOBINOSTAT,RET,6.122467539910066e-05,0
TCMDC-124176,ROS1,1.6184375041035618e-05,0
MITOXANTRONE DIHYDROCHLORIDE,PPARD,4.9406258586128676e-08,1
HARMINE,HDAC9,5.3781140137978865e-06,0
ESTAZOLAM,Q99928,2.509809862166042e-06,1
QUAZEPAM,KIAA1356,1.99299257764083e-06,0
TEMAZEPAM,ABCB1,7.48868840602954e-08,0
BUTABARBITAL,Vascular endothelial growth factor A,2.373645687187418e-06,0
CARBOPLATIN,Vascular endothelial growth factor A,7.922079597448813e-07,0
ISOFLURANE,HDAC2,2.8579089695928693e-07,0
CILOSTAZOL,HDAC4,8.542494201503041e-06,0
PF-562271,MAP2K2,4.651198198137139e-08,1
DIHYDROGAMBOGIC ACID,POLK,6.978269656456071e-07,1
DOCETAXEL,RAD52,7.573579225348144e-06,0
BAY-11-7085,NR1H4,5.954567869953734e-07,0
NSC-753575,BRAF,1.9004853678659224e-06,0
CALCITRIOL,AR,3.4095084294794813e-06,1
NOCODAZOLE,NAC2,1.6616143781087753e-06,0
MLN0128,Q15822,3.760682679288684e-05,0
CETUXIMAB,147,7.271438589319539e-06,0
MESALAMINE,HPGD,3.644086932385876e-06,1
BYL719,BRAF,2.488927025842127e-06,1
MPA,USP1,2.5369241675770704e-07,0
HALOPERIDOL,DNA topoisomerase I,5.6662405490974356e-06,0
Sunitinib,KDR,1.5502626755149623e-05,1
QUINALIZARIN,3351,3.312630269489869e-07,0
IPRIFLAVONE,P35367,2.358008468779458e-06,0
135650581,KDM4E,6.85919067871525e-06,0
BETA-LAPACHONE,BAX,1.8675089581565577e-07,1
SORAFENIB TOSYLATE,P36544,1.6164895726631105e-07,0
PF-04691502,IDH1,3.290333482456687e-07,0
HYCANTHONE,POLI,2.946695793699651e-09,1
GUTHION,HSD17B10,5.1997645014111765e-06,1
PHENOTHIAZINE,APAF1,2.30847526940497e-06,0
Irinotecan,P18507,4.080067413246413e-06,0
BKM120,FGFR1,6.666211711299545e-08,1
GNF-PF-2272,JAK2,1.0247065170133017e-07,0
BLEOMYCIN,1129,1.0695820968105965e-05,0
INOSITOL,TP53,9.024001566708164e-07,1
LARGAZOLE,TUBB8,4.046633067555762e-07,1
PANOBINOSTAT,HDAC9,7.585845662231927e-06,1
CHEMBL750,HSD17B10,4.91138543452484e-06,0
BKM120,VEGFA,2.349916490186194e-07,0
daunorubicin,PIK3CA,2.0626004953340865e-06,0
PD-0166285,2555,1.031854229259864e-06,0
CHEMBL856,WRN,3.4382980624441433e-07,0
Lapatinib,BCL2,8.976089579704294e-08,0
INSULIN,6530,2.905864579466396e-06,0
MORIN,TGFB1,2.3303635734744593e-08,0
RG-1530,CASP3,1.906849412607392e-07,0
(-)-EPICATECHIN,TUBA3E,8.596212476280731e-07,0
sorafenib,P23975,7.69661074983819e-08,0
OXAZEPAM,Q8N1C3,2.0810503988707826e-07,1
EMODIC ACID,151,4.489351363499671e-06,0
LOMOFUNGIN,P11229,8.923724230482325e-06,0
DIPYRIDAMOLE,BRCA1,1.4703017268039647e-08,1
IMIPRAMINE,GABRA5,9.594425825824138e-06,0
4-(4-AMINOPHENYL)BUTANOIC ACID,HDAC8,1.1168020845888313e-05,1
PLX3397,ADRB2R,1.2962499098370133e-06,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",KMT2A,4.1185476234690344e-06,0
ROMIDEPSIN,CBX1,4.8336812636219385e-06,0
PREDNISONE,P36544,4.56805518617524e-06,0
HYDROQUINONE,Prostaglandin G/H synthase 2,2.507329221038426e-06,0
GM-CSF,5291,2.05027263779041e-06,0
MYCOPHENOLIC ACID,3716,1.0483676274056738e-05,0
IL-2,PIK3R5,3.3094111299987307e-06,0
ACACETIN,HDAC11,5.2210424288817704e-06,0
GSK2126458,BRAF,6.969406442532963e-07,1
681640,RGS4,1.1678972388942453e-06,0
CHELERYTHRINE,TARDBP,2.8686440004429016e-06,0
CHEMBL538943,HDAC4,2.0449010096754176e-06,0
sorafenib,NFKB1,4.533033499502173e-08,0
TCMDC-124266,OPRM1,8.051887241767028e-06,0
rituximab,P47870,4.81991808555998e-06,0
CHEMBL454,GABRP,2.8815872432473053e-06,1
CHEMBL1611,SCN12A,2.3953156764333027e-05,1
CEDIRANIB,146,1.8399614171110974e-07,0
PYRITHIONE ZINC,HTT,5.897330359569217e-07,1
AST-487,MAPK14,2.7530569975713804e-07,1
MIRTAZAPINE,GABRA2,2.612718427054474e-06,0
TANSHINONE I,3718,2.530562104093309e-06,0
asparaginase,P08588,1.0197569663312482e-08,0
XL647,KIAA1356,4.841164936141084e-06,0
CHEMBL1201065,3362,7.528781079668929e-06,0
Imatinib,G6PD,1.043139848582939e-05,0
Sunitinib,HTR2,7.0294681919004965e-06,0
VATALANIB,Serine/threonine-protein kinase mTOR,3.720454554212157e-06,0
METHYLTHIONINIUM CHLORIDE,BAX,8.029731601625785e-08,0
CHEMBL87992,P28476,5.0199295287260355e-06,0
SALT,TGM2,3.862337391374291e-08,0
PD-98059,SCN12A,1.5977831451223466e-08,0
KAEMPFEROL,NTRK2,2.424414316554078e-08,0
"3,3',5,5'-TETRABROMOBISPHENOL A",NAC1,5.476419406727315e-07,0
SULFURETIN,MAPT,1.837783648883797e-06,1
PENTACHLOROPHENOL,P21728,3.400348825080241e-07,0
SB-204741,OPRM1,2.680659649126141e-06,0
PROGESTERONE,PGR,1.802049472737179e-08,1
EUPAFOLIN,POLI,2.384649291834669e-07,1
RO-410960,P48169,2.5936479167649735e-06,0
249565590,CSF2,2.386240772775806e-08,0
CHEMBL1200733,RORC,6.337183509476e-06,0
KEPONE,Q01959,7.1786821893959465e-06,0
PLX3397,ABCB1,1.1331121579932473e-05,0
PF-05212384,3718,4.196705808795301e-06,0
ERLOTINIB,HSD17B10,1.2474422959902596e-06,0
CHEMBL29741,Q15822,7.018859779486257e-06,0
MOTESANIB,BAX,1.6620738393827022e-06,0
CHEMBL220492,GABRQ,9.053382495338281e-08,1
RIBAVIRIN,NR1H4,8.539209284467717e-09,0
trastuzumab,DRD3,2.7006553365160603e-06,0
CHEMBL1200586,KDM4A,1.137275049779879e-06,0
etoposide,3355,7.115439927771286e-07,0
CHEMBL79,SCN4A,2.215248535825734e-05,1
PENTACHLOROPHENOL,TSHR,2.6428205428405294e-07,1
CHEMBL568,GABRA1,1.730225124823271e-06,1
CHEMBL967,NR1I2,8.694071413412797e-07,0
SUMATRIPTAN,NPSR1,4.907931149643844e-08,0
tenofovir,HIF1A,4.765206702903389e-09,0
RETINOL,KIT,9.401391061412584e-06,0
DESFLURANE,3363,3.00753452655595e-08,0
MESALAMINE,P35354,4.408293397636403e-06,1
CHEMBL1200409,P23219,1.55498228221661e-05,0
NITAZOXANIDE,NFE2L2,6.7293853985431074e-06,1
CENISERTIB,KDR,1.992013909284773e-07,1
ZAMPANOLIDE,ITGB2,4.640595441250389e-06,0
ASENAPINE,CLK4,1.4514584849527399e-06,0
carbamazepine,BLK,1.734672207210086e-06,0
NINTEDANIB,GFAP,3.472022974566883e-06,0
clozapine,BRAF,1.1832083521606372e-06,0
CLOTIAZEPAM,1812,2.860176213896263e-06,0
isoniazid,HDAC7,2.3923042173258653e-06,0
FLUPIRTINE,RAPGEF4,1.560142690131975e-06,0
CHEMBL1200903,GFER,2.1119770534317348e-06,0
AZACITIDINE,Monoamine oxidase type B,1.7057939974699482e-06,0
135650088,HER2,8.531654036227114e-08,0
PIROXICAM,2558,2.03875402262146e-06,0
GNF-PF-2893,P31644,2.9862233234614673e-06,0
FASUDIL,MCL1,2.532450566178229e-06,0
ACETAMINOPHEN,ACE,1.1117084451268573e-05,0
GOSSYPOL,POLB,2.3734765087182586e-07,1
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",TP53,2.456499637168931e-07,1
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",NPC1,2.4784188234747185e-05,1
PHENYLBUTYRYLHYDROXAMIC ACID,HDAC11,2.3952484338784093e-05,1
CHEMBL452,MAPK3,1.906888942247894e-06,0
Binimetinib,Monoamine oxidase type B,1.5278637771254265e-06,0
clopidogrel,BGLAP,2.009320208561169e-09,0
METHAMPHETAMINE,Q99928,1.7228775291713564e-06,0
BETHANIDINE,PTEN,1.0059842332035035e-05,0
E319,RORC,3.920397702914911e-05,1
NICLOSAMIDE,IL1B,5.4433869586212846e-08,0
NEVIRAPINE,P08908,5.382302447938174e-06,0
TAMOXIFEN,BGLAP,1.4394164971669782e-07,1
fenofibrate,HTR2,1.4085339712525901e-06,0
DEBRISOQUIN,PPARG,9.828525872396307e-09,0
REGORAFENIB,IL6,1.0712652697158545e-07,0
NIACIN,RGS4,3.6113476074124674e-06,0
Selumetinib,KDM4A,1.265396326226624e-06,0
SELICICLIB,SMN1,5.5044865354213815e-06,1
TCMDC-124518,AKT1,9.205424687670699e-06,0
NSC-9037,695,5.782616383275401e-06,0
"5,8,11,14-EICOSATETRAYNOIC ACID",1132,4.411152780628575e-05,0
EGCG,1128,3.3186893867081114e-06,0
cytarabine,ABCB1,5.8674415382202324e-06,1
VALPROIC ACID,APEX1,2.420701413391554e-07,0
LINIFANIB,FGFR3,4.5973601996667786e-07,1
CHEMBL3707183,HSP90AA1,1.9385452321650084e-05,0
CHEMBL1095,3357,1.9082301618387592e-05,0
CHEMBL1095,3358,4.7490672088450046e-05,0
oxcarbazepine,GABRA1,3.088799446298849e-08,0
GENISTEIN,ABCC1,1.825516962372432e-06,0
NALBUPHINE,3791,4.560759098072288e-06,0
RITONAVIR,KMT2A,4.147472252519287e-06,0
clozapine,P41145,6.000967542702012e-08,0
ZM-447439,RET,8.814241827397995e-06,1
Trastuzumab,NENA,3.602197577792194e-05,0
MIRTAZAPINE,HDAC9,8.605942581735291e-06,0
PENTACHLOROPHENOL,P41145,1.2933477217202586e-07,0
CHEMBL1095,HTT,1.1227401073912576e-05,0
ZAFIRLUKAST,POLB,1.0158362217146405e-05,1
IDARUBICIN,MPHOSPH8,8.255132343250499e-08,1
RANITIDINE,JAK2,1.4716567620550035e-06,0
PHENOBARBITAL,RXRA,1.396074551667102e-07,0
HINOKITIOL,HDAC4,9.252833795437242e-07,1
tamoxifen,KMT2A,3.2905897889075023e-06,0
DAUNORUBICIN HYDROCHLORIDE,ATAD5,1.648113299507592e-06,1
SJ000113257,1133,3.6449778849129254e-06,0
idarubicin,RGS4,1.1859118062827867e-08,0
AZD-1775,NAC2,1.5466524035767631e-06,0
CHEMBL1256,Serine/threonine-protein kinase mTOR,1.2284477138306373e-06,0
"LIPOIC ACID, ALPHA",JUN,6.267902942958316e-06,1
MAPROTILINE,8989,4.223173504864853e-06,0
TRIAMCINOLONE,SCN10A,3.220316977808077e-06,0
ACRIFLAVINE CHLORIDE,NAC1,4.7453759496050875e-07,0
PCI-24781,HDAC7,2.4073667890916762e-06,1
PHENTOLAMINE,Histone deacetylase,4.161951624392517e-05,0
CHEMBL574737,CDK4,3.7584294438783146e-08,1
XL647,EGFR,1.198085457948715e-06,1
SULFURETIN,KDM4E,3.883885490801145e-06,1
BENZBROMARONE,TOP2A,3.880883608050768e-08,0
THIOPENTAL,148,1.3321785612025056e-06,0
PAZOPANIB,P23219,4.958653450544745e-07,0
PYROGALLOL RED,NFKB2,6.569984323066274e-08,0
OCINAPLON,DNA topoisomerase II,1.4363042839929326e-08,0
RHAMNETIN,KDM4E,2.2723319668578244e-07,1
PHLORETIN,HDAC1,1.6212950902642497e-06,0
RESERPINE,TYMS,1.3950201023831865e-06,1
PI-103,5293,1.667735804524856e-05,0
GABOXADOL,KMT2A,2.201581518205329e-07,0
HEPARIN,1132,7.724515484196223e-06,0
ELLIPTECINE,AURKB,6.382778280059149e-07,0
HALOPERIDOL,GABRA2,1.0394139065969634e-05,0
PENTABROMOPHENOL,RGS4,3.6018356962317616e-06,0
NSC-102742,MCL1,2.568132167056294e-07,1
TRIFLUPROMAZINE,HRH1,5.623740099767122e-07,0
Alectinib,GABRA4,1.1639331943566647e-08,0
XL-765,3358,1.9048989702370325e-06,0
CHEMBL1102,SCN10A,2.5159581306450877e-06,0
DES,FGFR1,3.824073893880051e-06,0
GIVINOSTAT,ALK,1.2366815605338118e-06,0
CHEMBL1743082,TUBB2B,9.709856223684348e-07,1
KEPONE,ESR1,3.835610136670302e-06,1
GALLIC ACID,P35968,9.282481870827051e-07,0
CEFOTAXIME SODIUM,THPO,3.860499708653111e-06,0
CHEMBL2105643,695,9.626627200206716e-06,0
RABEPRAZOLE,TNF,3.6817412617763166e-06,1
5-FU,P35968,3.0285646172125476e-06,0
SB-204741,Stress-activated protein kinase JNK1,2.0680337017736643e-06,0
CHEMBL1200654,3717,1.4842088503711109e-05,0
CYCLOSPORINE,MPHOSPH8,7.980643171885704e-07,0
BML-210,ESR1,1.7304095656294506e-05,0
HEXOBARBITAL,GABRG1,1.402534081554861e-06,0
"LIPOIC ACID, ALPHA",Q14524,5.1985109870209925e-06,0
DNDI1417941,GABRB2,1.0129039370737394e-07,0
135651246,FLT3,1.1296576758976075e-07,0
TYRPHOSTIN 23,EGFR,1.1000900636642138e-08,0
CHEMBL1201063,NFE2L2,4.156804558454281e-06,0
AMILORIDE,HTT,2.0187514605860104e-08,0
CHEMBL58323,ADRB2R,8.084330553373526e-06,0
WEDELOLACTONE,MTOR,3.7876271614599314e-06,0
AMIODARONE,P36544,8.881745522528287e-06,0
CURCUMIN,BDNF,2.1872341412299708e-07,1
AZD-1775,NFKB1,5.469576327554128e-07,0
CHEMBL1200982,GABRA2,3.5059068013259537e-06,1
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",AHR,3.81076997744578e-05,0
NSC-130813,Vascular endothelial growth factor A,5.5885169998634996e-06,0
hydrochlorothiazide,MGMT,1.5623326436060067e-08,0
4-CHLOROMERCURIBENZOIC ACID,APOE,1.3742904159981584e-07,0
CHEMBL1194,5734,4.974045841788792e-06,0
NEVIRAPINE,GABRE,2.4661162431421395e-06,0
ISOLIQUIRITIGENIN,IL2,4.721019912534172e-06,0
135650903,P48169,2.2128705718383854e-08,0
ARACHIDONOYL GLYCINE,POLB,4.650738486602896e-06,1
CHEMBL1200903,TUBB6,4.1170293463001185e-07,0
GW7074,SCN5A,1.7869909857893473e-08,0
DNDI1417614,1129,1.1141650214683472e-05,0
PF-4691502,PIK3R5,1.3760760333358173e-06,1
CHEMBL492399,EGFR,1.0001017375327088e-06,0
CHLORDIAZEPOXIDE,AURKA,4.1645780038202427e-07,0
AS703569,FLT3,6.074281657470522e-06,1
HARMINE,CYP1A2,6.162971951796089e-07,1
TANSHINONE I,MAPT,9.549931636050903e-07,1
TAMOXIFEN,FYN,2.9337422030715634e-08,0
anastrozole,PKM,9.433235248800806e-07,0
310264693,695,6.971372561082271e-07,1
PROGESTERONE,1132,1.2923678343486877e-07,0
TCMDC-123916,1269,9.85960185015297e-06,0
METHYLTHIONINIUM CHLORIDE,KDR,1.458359546385649e-08,0
CHEMBL568,GABRE,8.002566916210037e-07,1
RHEIN,MAP2K2,1.913248500634599e-07,0
MIRTAZAPINE,152,1.6715856121682588e-06,0
PHENYLMERCURIC ACETATE,Q16445,6.557725806084158e-08,0
BITHIONOL,HLA-DRB1,1.1149746287337483e-07,0
docetaxel,GABRA2,6.317274917959478e-08,0
CHEMBL12,GABRG3,1.0741752155176746e-06,1
CHEMBL235191,HDAC7,5.371512659540842e-06,1
haloperidol,P35354,3.8908399473020346e-07,0
PHENOBARBITAL,GABRG1,1.9194354271633454e-08,0
MTX,TUBA1B,5.634253630642823e-07,0
ILOPERIDONE,P35348,1.944313941602076e-06,1
ETHANOL,DRD1,4.2434546236063245e-05,0
SU-4312,MAP4K4,7.1808536776608785e-06,0
CHEMBL568,1133,5.382746893843564e-06,0
DNDI1417614,MAPT,1.303728553989077e-06,1
BKM120,TGM2,6.397441415021074e-08,0
FLUMAZENIL,HSD17B10,2.1640572186619518e-06,0
PHENYLBUTYRYLHYDROXAMIC ACID,MAPK3,9.55676366945455e-06,0
PHENYLEPHRINE,MED,4.697770899591035e-06,0
TOLONIUM CHLORIDE,3269,5.911717374415191e-08,0
MASITINIB,PGR,1.1559546073488339e-05,0
CSA,TSHR,2.086028886907739e-06,0
"5,7-DIHYDROXYISOFLAVONE",DNA topoisomerase II,9.207579520754227e-06,0
FLUSPIRILENE,SMAD3,3.670069364036276e-07,1
Gemcitabine,APOBEC3G,1.0431215912800665e-06,0
EBSELEN,PTEN,2.072828370638346e-06,0
ENTINOSTAT,YES1,5.745371904616208e-06,1
CHEMBL1200789,HTT,6.000542809845212e-06,0
CHEMBL3545207,SCN4A,2.9565788358225925e-05,1
E324,P35372,4.178212825701703e-08,0
ATHRAQUINONES A,POLH,4.827688933413483e-06,1
AFATINIB,MAPK14,2.040733959807703e-06,0
SU-6656,NFKB1,9.498378434916525e-08,1
GALLIC ACID,Vascular endothelial growth factor receptor 2,1.8241629142186376e-06,0
DOCEBENONE,CDK2,9.013101026060987e-06,0
IRIGENOL,DRD3,4.992428653791879e-06,0
GARLIC,SCN4A,2.762923454368725e-06,0
HYDRALAZINE,BLK,5.859382155679711e-07,0
"2',3'-DIHYDROXYFLAVONE",3356,4.185164507481264e-05,0
THEOPHYLLINE,HSP90AB1,3.211275739151246e-08,0
IDARUBICIN HYDROCHLORIDE,POLK,5.280756401163075e-07,1
BEZ235,FLT,9.568871323231145e-07,0
OESTRADIOL,P24046,1.0593096747169076e-06,0
ROSIGLITAZONE,HSD17B10,2.671057649904215e-06,1
ERGOCRYPTINE,ATM,1.683228433859943e-06,0
AG-490,CLK4,6.09718187012502e-08,0
NSC-66209,BLM,7.0127829346905065e-06,1
DOCEBENONE,ATXN2,2.4155617939481988e-06,1
3-METHOXYCATECHOL,150,2.0793580983487948e-05,0
OXAZEPAM,GABRG1,2.2295340595625927e-08,0
ZM-39923 HCL,ALDH1A1,4.161923495058183e-06,1
178100875,GABRG3,4.401448540818627e-07,0
OSI-632,MCL1,2.8622201329904093e-07,0
CHEMBL454,FLT,1.5968104718425084e-06,0
DNDI1417523,KDM4E,6.182205646958438e-06,1
BUTETHAL,P48169,1.0306668081739318e-05,1
ISOFLURANE,P14867,4.612663483356597e-09,1
CHEMBL1201752,GABRG1,2.1089433221087498e-06,0
ISOTHYMONIN,POLK,1.769771064699709e-06,1
ATEZOLIZUMAB,P47869,3.23036381340775e-08,0
AMIODARONE,CYP2C9,1.4764045019065117e-06,1
HAEMATOXYLIN,APAF1,3.133417048397251e-08,0
CHEMBL3707402,AGTR1,1.9909910230331573e-06,0
BEXAROTENE,UGT1A1,2.9811177476608744e-06,0
carboplatin,LYN,8.996596034016495e-09,0
VANDETANIB,YES1,6.246574673468194e-07,1
"3,3',5,5'-TETRABROMOBISPHENOL A",IFNL3,5.601118482680548e-06,0
AS703569,BRCA1,2.815749692311835e-06,0
ACETAZOLAMIDE,TUBB2B,2.5344303667099663e-08,0
FLURAZEPAM,FLT4,4.4476407636225467e-08,0
METHYLTHIONINIUM CHLORIDE,ACE,3.0841602963530767e-08,0
CALCIMYCIN,Vascular endothelial growth factor receptor 2,8.659570245015989e-08,0
acetaminophen,MTHFR,1.2686787395222514e-08,0
135650930,NTRK1,9.830373820813287e-06,0
lovastatin,59340,1.4144437929754643e-06,0
CHEMBL16,COMT,1.6794633247463962e-05,0
TCMDC-139459,OPRM1,5.032250035683783e-06,0
TEMAZEPAM,P24046,9.137677754717056e-08,1
SJ000044511,Stress-activated protein kinase JNK1,3.423805815333336e-06,0
135652717,FGFR1,4.791719557106169e-08,0
ABT-751,HDAC2,1.073150669022575e-05,0
CHEMBL1095,SCN12A,2.6330545753444346e-05,1
ILORASERTIB,P41143,2.7745227683850383e-08,0
DOXORUBICIN HYDROCHLORIDE,ADRB1R,1.8431776560180116e-06,0
GNF-PF-4459,NFE2L2,2.260820009106315e-06,1
BENZO[D]ISOTHIAZOL-3-ONE,151,5.80233226337135e-06,0
QUETIAPINE,P20309,3.359595292205713e-06,0
TRIAZOLAM,P48169,8.868926768059825e-08,1
IMIPRAMINE,VEGFR3,2.4392364275151723e-05,0
METHYLDOPA (RACEMIC),Vascular endothelial growth factor A,2.6718540851444974e-06,0
GSK2636771,JAK3,6.001464878515747e-06,0
AG-537,HSD17B10,2.876007206931677e-07,1
223366077,Erbb2 tyrosine kinase receptor,1.9579121061514237e-06,0
RALOXIFENE,ALDH1A1,2.241638624606123e-09,1
ESTRADIOL,KDM4A,1.0762341838551314e-06,0
ESTRAMUSTINE,BLM,1.8447552539056357e-06,1
BAICALEIN,FEN1,4.224805539748126e-08,1
RESVERATROL,GABRB1,5.637579389507876e-08,0
DNDI1417614,POLI,3.368917592923534e-06,1
CHEMBL1201486,152,9.26605016465443e-06,0
BI-87E7,MAP4K4,1.0598240844757556e-07,0
SALT,AGTR1,1.5169499017515277e-08,1
GDC-0973,Q01959,1.86785184459384e-06,0
GNF-PF-2272,POLH,1.5894020871530644e-06,1
SUBEROHYDROXAMIC ACID,CDK1,8.299147720776823e-06,0
IBUPROFEN,KCNH2,1.5806150923523783e-06,0
KENPAULLONE,THPO,7.774354504867693e-08,1
CHEMBL1194,GABRA5,6.585251367846276e-06,0
CHEMBL1200395,P21728,4.179362301936662e-06,0
CHEMBL108,HDAC6,1.854526798517828e-06,0
RAPAMYCIN,3357,1.4129410007858041e-05,0
ABT-751,NR1I2,6.241515304148132e-06,0
BARASERTIB,JAK2,1.1232357009543766e-06,0
epirubicin,HSPA4,2.1987272443172544e-06,0
SUNITINIB,DNA topoisomerase II,5.394245883894975e-06,0
ERGOCRYPTINE,EHMT2,1.7398160598426788e-05,1
FLUSPIRILENE,PIK3R3,3.528528483706131e-08,0
LEVOTHYROXINE,TGFB1,2.2394850699110693e-06,0
PI-103,MEK1,2.0065139019961303e-05,0
VATALANIB,KDR,1.0964324656646573e-05,1
BELINOSTAT,CYP2B6,3.730246012545803e-06,0
TETRACYCLINE,HSP90AA1,2.2722538592749963e-06,1
135650115,ALK,1.5543933029773155e-07,0
TAE-684,CDK1,4.95377782616079e-08,1
DOCETAXEL,Q99928,9.214690752329483e-06,0
PKI-587,TUBB8,3.033884311943152e-07,0
TERFENADINE,59340,3.6689564119554827e-06,0
DAPH,P08913,7.671560229424339e-06,0
MK2206,HRAS,1.5839188256571226e-05,1
NANAOMYCIN,P10275,2.7543947423034996e-07,0
GW441756X,P28472,1.177742466913546e-06,0
ETHACRYNIC ACID,LCK,8.815940019182246e-07,0
TYRPHOSTIN 23,P34903,6.705581441541035e-09,0
KETOCONAZOLE,152,8.301474483576749e-08,0
