drug,gene,score,label
135651037,CDK4,6.236238937057142e-06,0
ALSTERPAULLONE,SRC,1.9977832087653803e-08,1
GSK2636771,PIK3R3,3.86175470859214e-06,1
DOCEBENONE,CYP2D6,1.4697492147422566e-06,1
LENVATINIB,OPRM1,1.254786277169504e-06,0
DNDI1416969,SMN2,1.887551174824356e-06,1
infliximab,TNF,3.5680705382368984e-06,1
GNF-PF-1969,LYN,2.8599648849387205e-07,0
SLAZINIC ACID,PLK1,6.222028609891085e-08,1
178102285,Proto-oncogene c-Ret,1.8837827474662773e-06,0
NITROFURANTOIN,RORC,2.8644529930361987e-06,1
CHEMBL1200819,HPGD,4.120458524412058e-06,0
CALMIDAZOLIUM CHLORIDE,IDH1,2.777385525954881e-07,1
HOMIDIUM BROMIDE,RXRA,6.811758966432349e-07,1
CHEMBL501867,GABRB2,4.895501428913258e-06,0
OCINAPLON,Q8N1C3,1.4892798553333638e-07,1
CHEMBL2110725,TUBB8,9.713473310389891e-07,1
249565869,Vascular endothelial growth factor receptor 2,5.08519071226346e-08,0
CHEMBL1201065,152,1.1933835163440896e-06,0
OSI-027,3716,8.810153940957047e-06,0
LEE011,ABCC2,1.4524441374033132e-07,0
CNS-7056,IL2RA,1.7552086342627224e-08,0
CHEMBL70418,GABRG2,1.3163895323018264e-06,1
DOXORUBICIN HYDROCHLORIDE,5734,2.4476145337880957e-06,0
XL147,PTEN,2.8191967352223014e-06,1
CHEMBL580,ALOX15B,7.100604030932592e-07,0
PRAZOSIN,1128,1.6880366606790697e-06,0
PAZOPANIB,MET,3.0659879487327183e-07,1
ESTRONE,1269,2.9679575639775367e-05,0
TIVOZANIB,KDR,1.6882689796677241e-06,1
FLUMAZENIL,5293,7.5653082088660915e-06,0
gemcitabine,Xanthine dehydrogenase/oxidase,9.896324344400247e-07,0
EBSELEN,P41143,7.282210720209769e-08,0
PYROGALLOL,HSD17B10,2.4819359006662538e-06,1
AG-538,MED,2.1644264501081263e-06,0
CHEMBL52885,P23975,9.432620809103098e-07,0
GELDANAMYCIN,3815,8.066566846436772e-06,0
ISOKAEMPFERIDE,APEX1,3.836467783715259e-06,1
TYRPHOSTIN AG-835,152,9.444562334399023e-06,0
SILIBININ,SLCO1B1,7.1939513239438876e-06,1
BAS03450373,APOE,7.718671823695086e-06,0
CILENGITIDE,PIK3R1,5.5143114420500444e-08,0
haloperidol,3358,9.052935020127128e-06,0
CHEMBL1200703,TYMS,9.090058090919313e-06,0
ISOFLURANE,HDAC10,2.3761384919794144e-07,0
DNDI1417309,EHMT2,1.4700122463374834e-05,1
135650756,6915,3.3744969910416912e-06,0
bevacizumab,HSP90AB1,2.745171652851679e-07,1
CHEMBL681,P48169,5.059594497999533e-07,0
TACROLIMUS,SCN12A,5.6916906424666e-10,0
AG-1879,4233,1.0783401524462539e-06,0
TRIAZOLAM,O14764,1.4874894913368682e-08,1
PYRONIN Y,2556,3.6713805017796964e-06,0
QUETIAPINE,PIK3CA,3.303097562958074e-06,0
ISOPROTERENOL,P08588,3.4249492512801304e-06,1
135650930,3350,1.8788735355584747e-05,1
CHEMBL605,PLAU,1.9815483608402706e-05,0
CHEMBL856,CSF1R,1.2899133556849544e-06,0
EPIGALOCATECHIN GALLATE,5293,2.854699430595591e-06,0
CHEMBL1946170,GABRA6,1.101210319592505e-06,0
MK-2461,P08588,2.6204354995402e-08,0
rosuvastatin,HLA-DRB1,1.2822960471737258e-06,1
LABETALOL,P35348,1.7024081584495942e-05,1
CYCLOSTREPTIN,HLA-DRB1,1.1542802873171495e-06,0
ethanol,RUNX1,4.9434100270204585e-08,0
CHEMBL1201023,P04150,3.8713422352019315e-06,0
aspirin,5734,3.7695099660126937e-06,0
CHEMBL3545252,FGFR3,6.752814224468861e-06,0
VATALANIB,146,1.602317237220985e-05,0
MAYTANSINE,TUBB8,1.3005684934195378e-06,1
CHEMBL1743082,HRAS,3.6671793575043956e-06,0
sertraline,3269,3.2780642490560497e-06,0
135650756,ABCC1,3.1627479036972115e-06,0
CHEMBL1200715,6915,6.1797054923615114e-06,0
MORIN,POLB,5.002009540560347e-09,1
CHEMBL1255654,POLB,4.441180442488683e-06,0
PSAMMAPLIN A,HDAC6,1.166341053409555e-06,1
CHEMBL1200773,Prostaglandin G/H synthase 2,6.787389335451347e-06,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,POLK,3.577473611626321e-06,1
methadone,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,3.0754556213413592e-06,0
CHEMBL1889140,Q15822,8.70385088989251e-06,0
DNDI1417548,983,1.4397292494445242e-06,0
LETROZOLE,SCN4A,2.2855449954426266e-06,0
RG-1530,ALK,3.2615368953948625e-08,1
TANSHINONE I,POLK,1.8602510520985e-06,1
PROTOPORPHYRIN,GABRE,6.328883004067017e-08,0
AZIETOMIDATE,P07550,1.506067409273897e-06,0
CHEMBL750,RELA,1.7792804899295633e-05,0
CHEMBL1201063,EHMT2,1.0005645663305043e-05,0
CHEMBL3545332,TOP2A,1.5184371886834534e-08,0
249565645,2555,4.6146560379017755e-06,0
CHEMBL87992,NAC1,2.191677727636688e-05,1
ALSTERPAULLONE,P34903,8.783837471681117e-09,0
CLOXYQUIN,GLP1R,5.878869230722607e-06,1
tramadol,PI3-kinase gamma,3.368630610131329e-06,0
CHEMBL1200733,NRAS,7.088760618505544e-07,0
MANGOSTIN,GABRB3,9.189702480192269e-07,0
NISOLDIPINE,GMNN,4.076860827626272e-06,1
KOPARIN,NRAS,1.8087659772019355e-06,0
DACOMITINIB,BLM,1.1362437430554288e-06,0
CHEMBL1068,INSR,1.2476173213401246e-05,0
CNS-7056,Monoamine oxidase type A,6.093810054159272e-07,0
ASENAPINE,PDGFRA,1.6952240200807347e-06,0
Cisplatin,PIK3CA,4.30883256641314e-06,1
NSC-348401,SCN12A,1.079375417939518e-06,0
QUETIAPINE,5159,2.5897249586462472e-06,0
CHEMBL1200341,P35348,6.245131867739647e-06,0
NBQX,Prostaglandin G/H synthase 2,4.507841145586526e-05,0
AMITRIPTYLINE,P23975,2.2940330542492024e-06,1
GR-127935,CYP2C19,3.656627463033225e-07,1
TEMAZEPAM,NFE2L2,8.714676175238465e-08,0
SB-203580,3354,8.106401588248399e-06,0
223366077,APOE,2.0714031911620853e-06,0
CHEMBL24828,FLK1,8.927827208173202e-07,1
PENTACHLOROPHENOL,PLK1,1.271207512558345e-07,1
CHEMBL289351,CYP3A4,2.973523337210378e-07,0
LORAZEPAM,SMN1,4.308839568243234e-08,0
CHEMBL27759,PIK3R1,7.851486551470723e-07,0
LEVODOPA,PIK3R2,8.112208562242053e-08,0
HYDRALAZINE,3718,2.2430046106335764e-06,0
THIRAM,HTT,4.634270157090575e-06,1
FLURAZEPAM,Q99928,6.722935416811298e-08,1
DIGITOXIN,NR3C1,4.652048446298901e-06,1
CHEMBL12,3357,4.473078261271486e-06,0
tenofovir,TUBA3E,8.71268208578921e-09,0
PX-866,PIK3R3,3.5070194577306318e-06,1
CNS-7056,MAPK8,9.779564651267384e-08,0
GDC-0973,Q99928,3.0729438144426757e-06,0
BUMETANIDE,GABRA4,1.8061409687572414e-06,0
135650904,RAB9A,1.134153536653786e-06,0
ETOPOSIDE,TOP2A,3.2096771376200647e-08,1
CHEMBL1201754,NOS1,3.305045506418702e-06,0
RETINOL,ALDH1A1,1.6234402893912223e-05,1
TAK-733,1815,3.6637383754708395e-06,0
SERTINDOLE,P28335,2.698813168494804e-06,1
AURINTRICARBOXYLIC ACID,PIK3R3,8.202858411163001e-08,0
TRASTUZUMAB,PPARG,4.974653093190911e-06,0
ECONAZOLE NITRATE,GABRA5,6.755688059477305e-07,0
DIAZOXIDE,3716,9.040006100262991e-06,0
BAY-11-7082,PDGFR,8.32680884689362e-06,0
APIGENIN,Proto-oncogene c-Ret,1.2755770880119572e-06,0
MYCOPHENOLIC ACID,NAC1,3.825294772756636e-06,0
TCMDC-123916,PI3-kinase gamma,1.325804844564451e-07,0
MEPROBAMATE,5293,5.6739409436451065e-05,0
CHEMBL24828,HER2,1.100415186283048e-06,1
trastuzumab,FCGR3A,2.9742384873879087e-06,1
RUCAPARIB,O00591,5.018942474759878e-06,0
CHEMBL2107771,POLB,4.292083706332651e-06,0
SALT,NOS1,2.1849718224262107e-08,1
135650345,5293,1.7576851960958076e-05,0
135650115,3269,2.104962093722933e-07,1
FLUPIRTINE MALEATE,APAF1,6.656156915996452e-06,1
CHEMBL919,1436,1.5251276189400442e-05,0
SURAMIN HEXASODIUM,3357,1.6967925506201142e-05,0
EGCG,3718,4.8990730979921885e-06,0
PRAZEPAM,P35368,1.0481766733217844e-06,0
CHEMBL646,FLT1,6.238693010026151e-07,0
CHEMBL235191,GABRA4,1.9362952157842417e-06,0
BCG,PIK3CA,1.377297151801374e-06,1
BAICALEIN,CYP2C19,1.4472742450177595e-08,1
SECOBARBITAL,TUBB8,1.49687945042526e-06,0
AZD-1152-HQPA,AURKA,1.3388403079388193e-08,1
CHEMBL738,P08172,1.6237670504103198e-06,0
TAMOXIFEN,3362,3.954633635296631e-08,0
NEFAZODONE,MAP2K2,2.1491753871388396e-06,0
135651331,KIAA1356,2.5692547565724015e-06,0
RUXOLITINIB,BLM,9.169699753599403e-09,0
LARGAZOLE,P28223,5.179286831562502e-06,0
TRAMADOL,P23975,2.8132459893264472e-06,1
CHEMBL1200440,MED,3.06617157911715e-05,1
DNDI1417086,HDAC2,1.534492574988488e-05,0
GNF-PF-1947,Programmed cell death protein 1,4.81818708026208e-08,0
PARAROSANILINE,NFE2L2,5.308257785818e-06,1
NSC-228155,RECQL,3.7179588045461123e-07,1
HOMIDIUM BROMIDE,HTT,9.654810074673703e-07,1
tenofovir,TUBA3E,8.71268208578921e-09,0
CHEMBL568,NR1H4,1.7241646769754947e-06,0
FENRETINIDE,3350,1.9780540529072602e-05,0
PYROGALLOL RED,GABRD,5.73588730821482e-08,0
OLEOYL DOPAMINE,SCN10A,1.4093687643622662e-06,0
BUTANOIC ACID,Q14524,1.0542437213939494e-05,0
CLORAZEPATE,IL1B,1.9490907811715898e-07,0
PHENTOLAMINE,1129,6.6814228124209096e-06,0
IBUPROFEN,CYP1A2,6.812070303612585e-07,1
PURPUROGALLIN,1132,1.0261480333884833e-06,0
DNDI1417400,P28472,4.0737757136848695e-06,0
CAPSAZEPINE,GABRD,6.099475349809125e-08,0
CHEMBL1200903,PDGFR,1.6519918158635718e-06,0
IODOACETAMIDE,SCN6A,2.2733413562953676e-06,0
phenytoin,P47870,6.023844694506992e-06,0
LORAZEPAM,A8MPY1,1.6340191665521474e-08,1
PI-103,P47870,1.2774174530556216e-05,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,ADRA1B,3.1742344646735225e-05,0
BENSERAZIDE HYDROCHLORIDE,147,4.8397104981429506e-06,0
VINCRISTINE,TUBB8,2.2926337377532594e-06,1
MEPROBAMATE,GFAP,4.7669961499849364e-06,0
DIETHYLSTILBESTROL,NR1H4,1.945388556783225e-06,1
CEFOTAXIME SODIUM,Xanthine dehydrogenase/oxidase,6.611206876590697e-06,0
BMS-690514,Monoamine oxidase type A,3.2104844360555098e-06,0
aspirin,BRCA2,1.5219827701470008e-06,0
MGCD265,FLT1,2.7405301933270695e-06,1
PURPUROGALLIN,GABRA2,1.0520622356147082e-07,0
CHEMBL1201752,GABRD,2.083096556811094e-06,0
9-AMINOCAMPTOTHECIN,SMAD3,3.815102907286176e-06,1
RALOXIFENE HYDROCHLORIDE,ADRB2R,9.331174022110201e-07,0
CHEMBL49642,KDM4A,4.981215323800102e-07,0
METHOTRIMEPRAZINE,2322,1.9612494854159535e-06,0
ZOPICLONE,RACGAP1,1.7791451566582422e-06,0
CHEMBL967,P31644,5.797972651685531e-07,0
135650453,3718,5.897419230753864e-06,0
SOPHORETIN,PIK3CA,2.0456581705591373e-06,1
CHEMBL1769,NR1I2,1.635757345822e-05,0
CHEMBL2107771,P20309,1.0263449909204171e-05,0
178103494,IDH1,3.523026038003255e-07,0
MGCD265,1815,3.96211243792283e-06,0
INOSITOL,3350,4.006970916451786e-06,0
CHEMBL2107762,DRD3,1.2687517499899135e-05,0
ETHACRYNIC ACID,SCN12A,1.9008831950973938e-06,0
135652674,PTEN,2.2998063068375375e-06,0
METIXENE,RORC,1.3192650386255369e-08,0
CHEMBL744,CHRM1,1.9513721050971715e-05,0
SURAMIN,DDIT3,5.979790862489925e-07,1
STAUROSPORINE,DDIT3,6.926783376028444e-07,1
GDC-0941,3354,5.808224194926481e-07,0
BUPIVACAINE,NRG1,1.1668761842371445e-09,1
Crizotinib,SCN6A,2.5979004646148703e-05,0
cyclosporine,KMT2A,3.1616796255980563e-06,0
CHEMBL3545207,SCN5A,4.408997480227343e-05,1
CHEMBL27759,1815,1.8213390801284798e-06,0
CHEMBL1200819,KIAA1356,3.409424355218432e-05,1
PSAMMAPLIN A,Monoamine oxidase type A,3.3803725210761635e-06,0
CHEMBL70418,RARA,1.3571682273189665e-06,0
Everolimus,ADRA1B,1.8382261084866519e-06,0
Gefitinib,HTR2,9.098491053505053e-07,0
PODOFILOX,146,3.3433128765156067e-06,0
AG-490,CYP1A2,2.539244443452749e-07,1
E319,GABRG2,5.107010986514199e-06,0
TACEDINALINE,SLC2A4,2.147854854184404e-06,0
RUTIN,IFNL3,3.7500397789788763e-06,0
GENTIAN VIOLET,ESR1,5.296371428473815e-06,1
135649950,TSHR,1.2473034910178404e-06,0
DEBRISOQUIN,GSTP1,4.907163707874769e-07,0
NSC-180246,BAZ2B,8.748374184741482e-07,1
CHEMBL445813,POLI,1.223548283473546e-07,0
BRYOSTATIN,3355,5.530484725939808e-08,0
HYDRALAZINE,1133,3.861107166481817e-06,0
TOZASERTIB,Histone deacetylase,4.079838743408693e-07,0
DNDI1417080,Vascular endothelial growth factor receptor 2,1.8199108462019338e-06,0
AZACITIDINE,IDH1,1.9428540639518516e-06,1
ADINAZOLAM,FLT3,2.2328710957419815e-06,0
CHEMBL1200478,APOBEC3F,9.980293470671827e-06,0
GW441756X,GSK3B,5.067341310918026e-07,1
ritonavir,CYP2D6,6.92701718229673e-07,1
Palbociclib,P21728,1.909550607758302e-06,0
CHEMBL2103852,ADRB1R,3.9699313876105087e-05,0
ACETAMINOPHEN,8989,2.0787743907184215e-06,0
TRIIODOTHYRONINE,GABRB1,2.708029274200132e-06,0
EPO,OPRM1,1.171159778878232e-06,0
fluoxetine,5293,8.269782342014598e-06,0
CHEMBL2104986,Proto-oncogene c-Ret,3.321639204331e-06,0
pravastatin,PIK3R5,7.897146452234905e-07,0
SORAFENIB,1815,4.602504770608053e-07,0
TRIFLUPROMAZINE,TP53,3.7632472378571634e-07,1
PENTABROMOPHENOL,1812,7.892845813619276e-06,0
CRYPTOTANSHINONE,1268,4.7981168459755396e-06,0
DNDI1417086,9290,5.144326042212739e-06,0
PREDNISOLONE,BGLAP,1.093061361839959e-06,1
GNF-PF-1919,3350,1.3818364602650957e-07,0
CHEMBL220492,RUNX1,4.4740549180988416e-07,0
NBQX,3350,3.861384081436603e-06,0
FASUDIL,HDAC3,4.498862742993243e-06,0
CHEMBL750,TGM2,6.226069391506006e-06,0
STREPTONIGRIN,2554,8.616360719140079e-08,0
CEPHALOCHROMIN,POLH,1.3321015799274268e-07,1
SCRIPTAID,ABCG2,3.413067646348247e-06,0
ZOPICLONE,CASP3,9.435929273173894e-07,0
citalopram,CYP3A5,4.232962354056062e-06,1
RUCAPARIB,Histone deacetylase,3.0535524818583728e-06,0
OESTRADIOL,P18505,2.616639756122131e-06,0
BELINOSTAT,TARDBP,7.627628516152816e-07,0
FLUNITRAZEPAM,HDAC4,1.5392956749688003e-06,0
CHEMBL1201065,HDAC3,1.25066082030691e-06,0
310264675,ABCC2,1.9359069401392345e-07,0
AZIETOMIDATE,ATXN2,3.2119600241232473e-06,0
CHEMBL1200789,P43681,2.786361503475771e-06,0
TACEDINALINE,AHR,3.551189770417166e-05,0
PONATINIB,RAD54L,2.6573610402356703e-06,0
TANDUTINIB,RACGAP1,1.5712185602333822e-06,0
Curcumin,3356,1.2398464579414608e-07,0
HELENALIN,1269,7.24267646275903e-06,0
SU-6656,NFKB1,9.498378434916525e-08,1
363894217,GABRG3,3.4984591458767392e-09,0
GELDANAMYCIN,Programmed cell death protein 1,2.4528555464330513e-06,0
AZD-1152-HQPA,3717,1.5219159733018793e-07,0
NANAOMYCIN,P78334,3.085273363431579e-06,0
CHLORPROTHIXENE,9290,5.264775016187278e-06,0
ALPRAZOLAM,O14764,2.9298003027065887e-07,1
Ceritinib,MAP2K1,6.638937182796107e-06,1
FLUTAMIDE,3362,4.112624917935337e-05,0
MIDAZOLAM,AHR,8.172035402317777e-07,0
clopidogrel,PKM,6.250573036203402e-08,0
AXITINIB,3717,1.5555694110331678e-06,0
EPO,FCGR3A,1.4130144174335743e-06,1
135650596,ITGB2,6.14962751888395e-06,0
CHEMBL698,A8MPY1,1.0166788958668787e-05,0
CID 4101591,P28335,3.942891810305402e-07,0
metformin,NR1I2,6.987763352683286e-08,1
363894208,HLA-B,5.888540842720535e-07,0
ZIPRASIDONE,HDAC1,2.0346589466082333e-06,0
CYCLOPHOSPHAMIDE,ESR,3.143398623559521e-06,0
CHIR-99021,GABRQ,7.178097968684206e-09,0
sunitinib,FLT1,1.3245299452909707e-07,1
METHIMAZOLE,1131,1.1261846067265975e-06,0
TEMOZOLOMIDE,3358,2.4539423744297452e-06,0
CHEMBL1980297,Erbb2 tyrosine kinase receptor,5.263109396751393e-06,0
ENTRECTINIB,CSF1R,3.826373764887507e-07,1
RHEIN,P11229,2.1034664833398476e-07,0
HESPERADIN,IFNL3,3.124912057445921e-06,0
CHEMBL3545252,FLT3,3.8002697005072614e-06,0
SECOBARBITAL,ESR,2.0283193947235753e-06,0
clopidogrel,Vascular endothelial growth factor A,3.8045655688437694e-07,0
TERFENADINE,3363,1.5662981747382194e-06,0
ALTENUSIN,GABRA5,7.205718302175928e-07,0
DNDI1417086,Amyloid beta A4 protein,4.1322499078717925e-06,0
CHEMBL1201754,3718,1.4944036163109536e-05,0
ZONISAMIDE,LCK,4.874661460806675e-09,0
GR-127935,6530,1.6655719166612244e-08,0
CHEMBL967,GABRD,1.3699410148336167e-06,1
OXAZEPAM,Vascular endothelial growth factor receptor 2,7.197068575837882e-08,0
QUERCETIN,3815,8.778628907280629e-07,0
paclitaxel,ABCC1,2.5131924115966653e-06,1
BGJ398,PIK3CA,1.1336099634283365e-07,1
HYCANTHONE,3815,1.0986685832324337e-06,0
TACEDINALINE,GSTP1,1.441177394711654e-05,0
CALCITRIOL,5159,8.122996036876934e-06,0
CY-208243,3356,8.81242917517267e-06,0
ASTERRIC ACID,POLH,1.1302860565106623e-07,1
Palbociclib,HTR2,1.2865211384147744e-06,0
ASTEMIZOLE,GABRG1,3.747153201157491e-06,0
CUDC-101,Epidermal growth factor receptor,5.893631515532241e-08,1
GDC-0980,PIK3R3,1.4289634186541105e-06,1
ERGOCRYPTINE,AURKA,1.8641933328640005e-06,0
CHEMBL1102,GABRA2,2.3486295061047898e-06,1
ASTEMIZOLE,3350,3.2278853652336304e-05,0
PEMBROLIZUMAB,1813,3.571246802612564e-06,0
CABOZANTINIB,3350,3.199373130555667e-05,0
Curcumin,2554,7.113731531258132e-07,0
"ALPHA,BETA-DEHYDROCURVULARIN",ACE,8.429468589845908e-06,0
PENTABROMOPHENOL,NR1H4,3.3869397387522663e-07,1
CHEMBL861,SCN12A,1.9934801285224095e-05,1
SB-415286,5159,2.2978046606580205e-07,0
AZD5363,FGFR3,3.6643904704037903e-06,1
MENADIONE,Proto-oncogene c-Ret,1.4778748048927905e-06,0
ASTERRIC ACID,FGFR2,2.5633839257355917e-07,0
AMPHETAMINE,FGFR2,2.2226319443563467e-06,0
PHENYLBUTANOIC ACID,152,1.3098940389854056e-05,0
CHEMBL1200443,3362,2.2808097965530662e-05,0
MIDOSTAURIN,COMT,1.492378413196132e-06,0
CHEMBL24828,CYP19A1,1.8356102660423093e-06,0
PI-103,GABRD,7.07222760571524e-06,0
CHEMBL526,AURKB,5.034571832494456e-07,0
AG-538,HPGD,4.102814818532012e-07,1
CHEMBL428647,ATXN2,1.593916145668653e-06,0
PURPURIN,KDM4E,4.295665081548467e-07,1
AMOXAPINE,5290,4.581367414397163e-06,0
Sorafenib,MET,7.540886122103025e-08,1
PHYSODIC ACID,O14764,4.098806222025728e-06,0
MOTESANIB,1436,7.543415980905479e-07,0
carbamazepine,1131,6.175196243570007e-06,0
IBRUTINIB,3355,1.825417698657544e-06,0
CHEMBL2107762,MED,3.1306671872725995e-05,1
NERATINIB,HER2,6.269782074646572e-07,1
ALISERTIB,BLK,2.17837070322796e-07,1
CHEMBL1201733,3358,6.780576584443435e-06,0
CALCITRIOL,MET,4.773435969004644e-06,0
CYCLOPHOSPHAMIDE,BAX,4.540155146269526e-06,1
TELATINIB,5294,3.4255532596868e-06,0
DOPAMINE,Vascular endothelial growth factor receptor 2,1.329795976154638e-06,0
ISOPROTERENOL,SCN5A,7.593242605546275e-06,0
ZILEUTON,1131,3.0641261486564535e-06,0
BAICALEIN,TP53,5.455193286250248e-09,1
3-O-METHYLQUERCETIN,1133,2.66431103387249e-07,0
135650453,KCNH2,1.045322810062152e-05,0
SJ000128325,2555,4.016867091902202e-06,0
DNDI1417523,HPGD,5.10322369005006e-06,1
PKI-587,PIK3CA,6.11731592734517e-06,1
CELECOXIB,P24046,6.437404798540173e-06,0
THYROXINE,ADRA1B,3.0303093775146844e-06,0
BKM120,DRD3,5.264794338726411e-08,0
ethanol,HRH1,1.1811082570645962e-07,0
PRAZOSIN,NOS1,2.5572044331086237e-06,1
CHEMBL1200597,Monoamine oxidase type B,8.58412031517702e-06,0
AFIMOXIFENE,IL6,7.0791314240823e-06,0
metformin,NAC1,2.7816153804367363e-08,0
CHEMBL1341,GABRA5,3.2379142920386545e-06,1
PSEUDOEPHEDRINE,P28472,1.3347928408989366e-06,0
OFLOXACIN,5290,5.071874204819671e-06,0
E324,CYP2D6,7.169524091063704e-07,1
NSC-130813,CYP1A2,1.612385328813321e-06,1
cyclophosphamide,3718,3.7319209145034002e-06,0
METHYSERGIDE,P28335,1.6345970930939179e-06,1
"3',4'-DIHYDROXYFLAVONE",ALOX15,7.589410015921564e-06,1
WEDELOLACTONE,3362,1.3642570552555585e-05,0
DISULFIRAM,ATAD5,2.4917716540781803e-08,1
ACRIFLAVINE CHLORIDE,RAPGEF4,9.114613110287489e-08,1
178102337,EHMT2,1.4941431810319311e-05,0
OFLOXACIN,PIK3R1,9.083045750042991e-07,0
FLUSPIRILENE,THPO,3.9839980226938826e-08,1
imatinib,DNA topoisomerase II,1.2100883668435629e-06,0
CHEMBL2068724,GABRB3,2.1311084954750608e-06,1
ETHANOL,DRD2,9.591186360224417e-06,1
363894214,THRB,1.2090273291781502e-06,0
CHEMBL919,FGFR1,3.802557360459827e-05,0
APICIDIN,IL2,1.1589405281708235e-05,0
OUABAIN,Q15822,3.78943255320785e-05,0
EPIGALOCATECHIN GALLATE,HTR2,1.3639502306222919e-06,0
sertraline,COMT,1.6405067980063552e-06,1
135650453,ABCC2,3.1345162558102345e-06,0
EPIGALOCATECHIN GALLATE,NENA,1.9004711610089967e-06,0
135650345,RGS4,4.21076988405149e-05,0
PRAZEPAM,TSHR,6.359342260822494e-07,0
CHEMBL1200334,NAC1,1.841963998828217e-05,1
SALINE,NAC1,2.889910310780266e-06,0
REGORAFENIB,GABRP,2.7639214697230907e-07,0
MEK162,6532,2.3675008595685442e-06,0
ALITRETINOIN,Vascular endothelial growth factor receptor 2,2.1945585805321423e-06,0
PF-562271,SCN10A,9.243211262668286e-08,0
CHEMBL1201729,FGFR2,1.0477473768606885e-05,0
PROPIOMAZINE,LCK,4.408095696689061e-06,0
adalimumab,3717,4.140691551003928e-06,0
XL647,ADRB2,2.663867728016125e-06,0
DICLOFENAC,4233,1.6409518516955813e-06,0
IBRUTINIB,1813,3.595771456651139e-06,0
DICLOFENAC,P35968,1.4059196219902754e-06,0
Paclitaxel,AKT1,5.279015291562839e-07,1
SN-38,1268,9.74826443260504e-06,0
simvastatin,ABCG2,2.8472026477742483e-06,1
CHEMBL450,GABRG2,1.660224904938552e-06,1
STICTIC ACID,BAZ2B,2.707171042615703e-07,1
ESTRADIOL,ERBB,1.3451775978450821e-05,0
IPRIFLAVONE,GABRB2,2.1621854249320703e-06,0
CHEMBL1255654,3363,1.3445053131862443e-05,0
METHACYCLINE HYDROCHLORIDE,POLI,4.80221959134888e-06,1
PHENYLMERCURIC ACETATE,TDP1,7.03824550554407e-08,1
CHEMBL1200341,TARDBP,5.258663767266622e-06,0
FASUDIL,3358,9.929525310336589e-06,0
SULFINPYRAZONE,BRCA2,1.2237318617333468e-06,0
ATORVASTATIN,NAC1,2.1134813502206084e-05,0
GOSSYPOL,TP53,5.423813310083375e-08,1
QUINACRINE DIHYDROCHLORIDE,3351,4.0686289254217095e-07,0
CHEMBL1230607,P48169,3.8970378328761593e-07,0
CHEMBL1257,RECQL,6.449647459142105e-06,0
AMPHOTERICIN B,9290,1.7869406813547345e-05,0
GW7647,SCN4A,1.19996757409493e-06,0
Imatinib,5291,1.2792917265251893e-05,0
PENTOBARBITAL,HSD17B10,1.7470031629347413e-06,0
CHEMBL2105643,TUBA1B,5.949917186509874e-07,1
ISOVELLERAL,1813,5.731996248476732e-06,0
METHYLENE BLUE,1814,2.8394791617790414e-06,0
135652718,GABRP,1.1888054078294712e-06,0
CHEMBL1889140,ALOX15B,4.662991174398017e-06,0
ASPIRIN,PTH,3.7214971203047485e-06,1
CHEMBL452,GABRB1,2.297382003952991e-06,1
ASTERRIC ACID,IDH1,1.4476982537807167e-07,1
Sorafenib,P08913,8.085101805513443e-08,0
DNDI1417400,MED,2.5598332113671794e-06,0
SILIBININ,P28472,7.820562218690787e-06,0
NINTEDANIB,HPGD,4.962851388650382e-06,0
CHEMBL3545209,BRCA2,3.948813383881362e-06,0
fluoxetine,2554,9.331455598093075e-06,0
CHEMBL1200715,IDH1,4.516578452880015e-06,0
METHIMAZOLE,TNF,6.002916046207508e-06,1
GNF-PF-1947,HLA-B,5.985531043950916e-08,0
TEMAZEPAM,NRAS,2.1592174979127966e-07,0
XL-765,1436,8.43132874103751e-07,0
NSC-228155,Programmed cell death protein 1,7.901640376636522e-07,0
CHEMBL27759,A8MPY1,6.1565197843001114e-06,0
TERFENADINE,Prostaglandin G/H synthase 2,4.860950476163835e-06,0
PF-562271,ROS1,2.5896784425521848e-08,1
CHEMBL1889140,NAC1,1.936445455742574e-05,1
LAUROGUADINE,JAK3,3.91463945012085e-06,1
DEPHOSTATIN,RUNX1,6.25358278820941e-07,1
CHEMBL1200586,P48169,2.5894389783818672e-05,0
clozapine,1436,1.33193083753106e-07,0
FLUNITRAZEPAM,6532,5.344988476342869e-06,0
LITHOCHOLIC ACID,NFE2L2,1.8558774486356767e-06,1
TALBUTAL,P08913,9.765545676746513e-07,0
BCG,ADRA1B,3.0997306024476276e-05,0
LY-2090314,FCGR3A,7.85344920496287e-07,0
CHEMBL1421,ADRA1A,1.5025880142102346e-06,0
WIN-55212-2,147,3.7110030843891205e-05,0
DICLOFENAC,PRL,1.1650770963165356e-06,1
FOLIC ACID,ADRA1C,1.7944457775779499e-07,0
CENISERTIB,LYN,1.330331611126046e-07,1
FUMARPROTOCETRARIC ACID,NAT1,2.7975283475241354e-06,0
BMS-690514,ERBB4,4.1488420973500225e-06,1
SU-6656,ESR,3.2773285361461236e-07,0
CHEMBL445813,EGFR,1.4579791053556063e-07,0
CLONAZEPAM,P28472,3.43533510641749e-07,1
methadone,KCNH2,8.056004558022925e-06,1
CHEMBL919,151,9.518484532089467e-06,0
quetiapine,3716,1.445360077538519e-05,0
