drug,gene,score,label
LORATADINE,1268,3.6041244864556877e-06,0
135649864,MGMT,4.931778777950948e-06,0
KENPAULLONE,Q14524,1.2403145030286316e-06,0
TYRPHOSTIN 23,HPGD,2.9804904081871463e-09,1
CHEMBL107,152,4.2108947439845215e-06,0
duloxetine,POLH,1.7340073466126125e-07,0
BELINOSTAT,MED,5.5169485928292365e-06,0
DOXYCYCLINE,GABRB3,5.995900902560813e-07,0
CHEMBL501867,1133,1.5798677182067894e-05,0
PENTOBARBITAL,1814,4.740940217289029e-06,0
CHEMBL1200395,IGF1R,4.222969161242065e-06,0
TCMDC-123916,Proto-oncogene c-Met,1.2920490963963901e-06,0
CLOSANTEL,SRC,6.4524439890945006e-06,0
MERCAPTOPURINE,152,1.9778333119787213e-06,0
CHEMBL1200597,NENA,2.6054352196335682e-05,1
ESTRONE,3716,3.2200998691676744e-05,0
MK2206,PTEN,4.974690956973442e-05,1
CINOLAZEPAM,2555,3.4015157546291847e-06,0
NITRAZEPAM,5734,2.1056364128508977e-08,0
CHEMBL49642,PIK3R1,1.0472795108441555e-06,0
CHEMBL2068724,ESR,1.985627560735338e-06,0
MAPROTILINE,CYP2D6,1.1811718107205223e-06,1
SUMATRIPTAN,CSF1R,9.141033481579634e-07,0
HEXOBARBITAL,HSPA4,2.865502777676869e-06,0
NAPROXEN,Erbb2 tyrosine kinase receptor,5.634364634853273e-07,0
METITEPINE,3362,3.1202551899590814e-06,0
"1,4-DIMETHOXYANTHRAQUINONE",RAPGEF4,2.583510292295834e-06,1
CHEMBL1421,3362,2.9246824674783226e-06,0
CYCLOSPORINE,GABRE,1.2450922533415446e-06,0
WITHAFERIN A,MEK1,1.6599056873130083e-06,0
PROCHLORPERAZINE,KDM4A,3.182538253016747e-07,1
135650525,JAK3,2.791296927731426e-07,0
CHEMBL1200440,P47870,1.7139833757235896e-05,0
etanercept,ADRA1B,1.4349225486756628e-06,0
SJ000113257,3356,1.7920356981817524e-05,0
DIETHYLSTILBESTROL,1268,3.2873657544200506e-06,0
STREPTOZOTOCIN,NTRK1,4.80557002916725e-06,1
BIFONAZOLE,NENA,6.204296788620262e-06,0
4-(4-AMINOPHENYL)BUTANOIC ACID,BDNF,1.465834979487621e-05,0
DIAZOXIDE,ABL1,1.3796763884827905e-08,0
TRIAMCINOLONE,LYN,1.9892797794007975e-06,0
RIBAVIRIN,5734,5.377760705337201e-06,0
PHENOBARBITAL,P14867,8.08779480380319e-09,1
FULVESTRANT,CYP1A2,4.394022273222549e-07,1
SB-216763,KCNH2,1.4892777695943112e-06,1
zidovudine,3362,6.252263137608884e-06,0
mercaptopurine,DRD1,2.977538180568963e-08,0
CEFOTAXIME SODIUM,HRAS,2.206948709988761e-05,0
BECLOMETHASONE,FLT,2.212005269827042e-06,0
ESTAZOLAM,P24046,2.006165874475132e-06,1
TCMDC-124356,P18505,8.636805067417345e-06,0
SCRIPTAID,IL2RA,1.1322411227676922e-05,0
CHEMBL1200903,DRD3,2.402097615689965e-06,0
SILIBININ,ADRA1C,2.4716573638621898e-06,0
ERYTHROPOIETIN,Programmed cell death protein 1,1.1683937475883533e-06,0
CYCLOPHOSPHAMIDE,ADRB1R,2.247334915789225e-06,0
CHEMBL661,GABRA1,1.4498596797555348e-06,1
PLUMBAGIN,1956,4.859581373930296e-07,0
ALISERTIB,AURKA,2.9282568438660174e-07,1
FELODIPINE,AURKA,4.822038019196985e-08,0
CHEMBL1068,HER2,4.5051275940007575e-06,0
TRAMADOL,LCK,1.8837021574781644e-06,0
CHEMBL1201748,AGTR1,2.8575015136960206e-06,0
CHEMBL1743082,A8MPY1,3.962414639987307e-06,0
CHEMBL16,Epidermal growth factor receptor,8.075479666552857e-06,0
CHEMBL1201063,G6PD,3.6858298665974556e-06,0
CIMETIDINE,POLK,2.3573903143139954e-07,1
TRIAMTERENE,SCN12A,2.409306259299963e-06,0
sunitinib,CYP3A5,5.39752822191795e-07,1
TRAZODONE,P28335,6.57651589796713e-06,1
ROTTLERIN,P43681,7.303001026849587e-06,0
RG-1530,NTRK2,1.0109902493157227e-07,1
Ponatinib,GABRA5,1.401573450931597e-07,0
SOPHORETIN,PIK3CD,2.713444002897199e-06,1
CEDIRANIB,PDGFRA,1.1623593200491787e-08,1
NORDIHYDROGUAIARETIC ACID,GABRB3,2.6248198187485364e-08,0
BMS-387032,1128,1.1339025864594623e-07,0
ORPHENADRINE,59340,4.491018845051331e-07,0
135651331,P21728,3.789511075828541e-07,0
CHEMBL79,P08908,9.772482447862414e-06,0
CHEMBL1102,GABRG1,1.171739036966e-06,1
ANTIBIOTIC,HTT,7.788088290795237e-06,0
135650756,GABRA1,1.9234480206943593e-06,0
GDC-0980,MTOR,5.826088547307863e-06,1
HOMIDIUM BROMIDE,GLP1R,4.21872831686759e-07,1
PIPERINE,Monoamine oxidase type B,2.4828263162704296e-06,1
CHLORDIAZEPOXIDE,P20309,4.504148386193454e-08,0
BUTABARBITAL,HER2,5.76127917795719e-06,0
SOTRASTAURIN,P08588,1.0849675578026251e-07,0
DINOPROSTONE,6915,5.316454275470236e-07,0
RG-1530,FYN,1.3709129611499863e-07,1
BENZETHONIUM CHLORIDE,Q8N1C3,6.402024630182572e-07,0
U-0126,1815,1.3448014509127409e-05,0
PENTABROMOPHENOL,GABRB3,1.2555931364430783e-06,0
135650584,2322,2.921408101402423e-05,0
CETYLPYRIDINIUM BROMIDE,BLK,1.4966200495085607e-06,0
CHEMBL1200982,P35968,2.9054184362569827e-06,0
CHEMBL1200903,HDAC7,3.6410561730555277e-07,0
135650525,Erbb2 tyrosine kinase receptor,1.0826482453835954e-07,0
CENISERTIB,SRC,8.101495538782663e-08,1
TYRPHOSTIN 25,BLK,8.136765888009905e-06,0
MEK162,NFKB2,9.988278485127087e-07,0
bevacizumab,TUBB2B,7.048377866453393e-08,0
CAPTAN,3352,2.6212925191533615e-06,0
CHEMBL1200472,3815,6.4554144803059145e-06,0
infliximab,2556,4.3709430954015555e-06,0
ZAMPANOLIDE,3356,3.085805560038532e-06,0
CHEMBL2103852,RACGAP1,2.7578640711838346e-06,0
IRIGINOL HEXAACEATATE,SCN6A,1.5532977981256484e-05,0
CHEMBL598797,PI3-kinase gamma,3.832853031363941e-06,0
ORPHENADRINE,Prostaglandin G/H synthase 2,3.852448096467424e-07,0
CHEMBL108,PIK3R2,2.1037349042651358e-05,0
CHEMBL49642,TUBB8,1.7722894050590197e-06,1
Palbociclib,ESR,1.06342919754459e-06,1
CHEMBL591,P07550,1.373208501282846e-06,0
135652727,3351,1.8488205638238273e-05,1
CARMINE,1129,6.727152870836825e-06,0
135652674,HDAC3,2.2929754481600373e-08,0
TAMOXIFEN,SCN12A,1.214411657485169e-08,0
CHEMBL3545085,3791,5.233885824064962e-06,0
CELECOXIB,5290,4.2838524298227865e-06,0
Cetuximab,KDR,1.3900163832083638e-06,1
GNF-PF-2301,MED,3.7398813058733657e-06,0
CHEMBL220492,P08172,6.11973041252663e-08,0
BUPIVACAINE,ERBB,5.2300069675718056e-08,0
GSK2636771,PIK3CB,4.573010102244161e-06,1
TCMDC-123764,6532,1.6225388780599766e-05,0
IMATINIB,2554,2.4250020737916813e-06,0
CHEMBL3545285,1813,2.6631512644829998e-06,0
LY-2090314,P21728,1.4978750765309472e-06,0
Irinotecan,BRCA1,3.398653031803978e-06,1
GNF-PF-78,ATAD5,3.2730835616321577e-06,1
135651367,5293,5.188441108682585e-07,0
THIETHYLPERAZINE,NAC1,5.420747478921329e-06,0
etoposide,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,3.2425313352716347e-06,0
135651367,HIF1A,4.544998168596015e-06,0
SHIKONIN,1131,1.5207962549608836e-06,0
CHEMBL526,MAPK3,1.1648608289612296e-06,0
178100875,PDGFR,1.771498650392733e-06,0
quetiapine,5290,9.432288635796583e-06,0
PD-404182,3355,6.319842833219061e-06,0
GNF-PF-2893,146,3.130383022707238e-06,0
Lapatinib,Erbb2 tyrosine kinase receptor,2.9947391720403286e-07,1
PLX3397,P28335,1.5451789437772599e-06,0
QUAZEPAM,ALK,3.403383647125913e-08,0
CHEMBL450,P47870,4.244871997935444e-06,0
AT9283,GABRB2,6.308018413574972e-06,0
CILENGITIDE,O00591,6.95608243470763e-08,0
CHELERYTHRINE,ADRB1R,2.455052480507205e-06,0
CHEMBL1200443,HRAS,9.9412042022226e-06,0
249565645,TUBB1,1.0123589209548862e-06,0
TOPOTECAN HYDROCHLORIDE,1128,1.5920556376217623e-06,0
CHEMBL1743082,P23219,1.0283959857357011e-05,0
GUTHION,HPGD,3.199434734814669e-06,1
DAUNORUBICIN,3718,1.2293244096774681e-06,0
(-)-EPICATECHIN,1128,3.5022855418515776e-06,0
LENVATINIB,983,2.5890233611492303e-06,0
WIN-55212-2,Histone deacetylase 1,3.4677553801868237e-06,0
ASTEMIZOLE,P28476,3.725588561194369e-06,0
SHIKONIN,APEX1,9.822696482780696e-06,1
CHEMBL944,KIAA1356,2.86142500996142e-05,1
NINTEDANIB,BLK,3.8811691264965376e-07,1
INDIRUBIN-3-MONOXIME,TP53,3.790523497719416e-08,1
ZAMPANOLIDE,TUBA3E,9.055702076945289e-07,1
DNDI1417941,MAPK1,5.910601265385323e-07,1
MYRICETIN,2554,2.951474566805639e-06,0
ERGOCRYPTINE,Vascular endothelial growth factor A,3.914346436855205e-06,0
CHLORHEXIDINE,2932,5.504737817648011e-05,0
anastrozole,1269,4.01691087120007e-05,0
DICHLOROPHEN,5293,1.0160953898917455e-05,0
PACLITAXEL,TP53,1.106364245532649e-07,1
CHEMBL1200703,HDAC9,6.689672487992384e-06,0
CHLORHEXIDINE,ATXN2,4.39682812527325e-06,1
Alectinib,APAF1,1.841931294158761e-08,0
rifampin,SLCO1B1,2.849241301655409e-06,1
AMUVATINIB,P11229,6.8642290055461e-07,0
135651331,NR1I2,2.612658052527167e-08,0
LINIFANIB,RAPGEF4,3.428761371624867e-07,0
PURPURIN,2558,2.850983641036867e-06,0
DIPYRIDAMOLE,Proto-oncogene c-Met,3.861657534152065e-08,0
SULFINPYRAZONE,Prostaglandin G/H synthase 2,3.830211268619919e-05,0
COMBRETASTATIN A4,P04150,3.7877915131633397e-06,0
VANOXERINE,2932,3.484472657725152e-05,0
PODOFILOX,147,3.0849815709652347e-06,0
CHEMBL450,P10275,1.6587012088965493e-06,0
Trastuzumab,3355,6.034015149865067e-06,0
LAUROGUADINE,Proto-oncogene c-Ret,6.453496646940979e-07,0
AMIODARONE,GABRB1,9.376386468007335e-06,0
CHEMBL52885,CDK4,1.4005553042835757e-06,0
GNF-PF-159,GABRA2,2.3263775363485775e-06,0
acetaminophen,Xanthine dehydrogenase/oxidase,9.65736307726327e-06,0
CHEMBL1200395,MAPK8,1.042776110327345e-05,0
CHEMBL1200982,GABRB3,2.2215084448343007e-06,1
Gefitinib,PDGFRA,2.6179209439466447e-06,1
CLOSANTEL,3352,5.305682114875347e-05,0
Trastuzumab,GABRA5,1.0738110471411517e-05,0
CHEMBL1200841,IL2,7.336729259901699e-06,0
ILOPERIDONE,TUBB6,7.015825755720943e-07,0
NSC-69187,P78334,8.293552395606652e-07,0
CHEMBL1200472,P11229,3.0489614723061367e-06,0
AMPHOTERICIN B,HSD17B10,1.7312653339299318e-06,1
GNF-PF-67,ATXN2,6.232394867006756e-06,1
ETHACRYNIC ACID,PIK3R1,6.703317854681879e-07,0
CHEMBL526,1812,1.5428153218995222e-06,0
PCI-24781,GABRE,5.215008364881815e-07,0
CHEMBL1230607,HDAC8,9.802858753933934e-08,0
CHEMBL1194,NFE2L2,1.2131144745950798e-05,0
FLUPIRTINE MALEATE,UGT1A1,6.445298779130125e-06,0
ETHACRYNIC ACID,2558,3.787483807496215e-06,0
OXYTETRACYCLINE,ADRA1C,3.853480434050911e-06,0
SLAZINIC ACID,MAP2K2,3.179935810552937e-07,0
CLOSANTEL,1129,5.219677384323169e-05,0
MAYTANSINE,P20309,4.621826735446265e-06,0
CI-1040,DRD3,5.307945384321125e-06,0
ASPIRIN,GABRB2,2.3890454077534028e-06,0
CHEMBL1200586,ADRB1,3.395944672022406e-05,0
CETYLPYRIDINIUM BROMIDE,Stress-activated protein kinase JNK1,3.347565759078756e-06,0
FLUPIRTINE,Programmed cell death protein 1,3.844007660047016e-06,0
135651438,GABRA3,2.187949310178934e-08,0
135650345,1813,2.8705983485501243e-05,1
ALTENUSIN,ERBB4,7.660781892350029e-06,0
135650930,MAPK14,1.1832480974009735e-05,0
BAICALEIN,L3MBTL1,3.4442034468144334e-07,1
CEFIXIME,POLH,1.448890621669272e-06,1
SELUMETINIB,MEK1,5.97071207808168e-06,1
PHENYLBUTANOIC ACID,HDAC2,2.4507213451852315e-05,1
HAEMATOXYLIN,GABRA6,5.889312852426354e-08,0
CHEMBL12,HIF1A,1.1965047275880743e-05,0
NICLOSAMIDE,152,5.0487758936202485e-08,0
BENZQUINAMIDE,MET,8.438067007288196e-06,0
CHEMBL3707402,GABRG2,1.0226242254907402e-06,1
CHEMBL580,TGFB1,1.6843957152332531e-06,0
135650809,150,1.1904497177366837e-07,1
CHEMBL918,HDAC10,1.7033843503277115e-05,0
135651246,150,7.684345670601671e-08,1
TACEDINALINE,HDAC8,4.383201870101129e-06,1
135650581,HSD17B10,7.068482960605552e-06,0
QUETIAPINE,Serine/threonine-protein kinase mTOR,8.091998440435869e-07,0
CHEMBL445813,NPSR1,4.270188912818606e-08,0
TEMAZEPAM,BRCA2,1.386096282005769e-07,0
BRYOSTATIN,MAPK8,7.68259255139253e-08,0
CHEMBL646,ABCC1,2.1816302544032756e-06,0
GDC-0973,HDAC4,1.3550714985822016e-06,0
AG-494,5734,4.082388024885534e-06,0
GSK2636771,4233,2.81488815348651e-05,0
GNF-PF-2272,Q15822,8.723995625764263e-06,0
CYCLOSPORINE,VEGFR3,1.3147464428009734e-06,0
ESTAZOLAM,VDR,1.935489189061266e-06,0
INOSITOL,ADRA1C,4.0352727127630745e-06,0
BAY-613606,Q16445,9.667394089753717e-06,0
FLUPIRTINE MALEATE,MPHOSPH8,4.353420051444673e-06,1
CHEMBL1200420,MAP2K1,1.5828606895888572e-06,0
METHYSERGIDE,RGS4,4.270693850033984e-06,1
NERATINIB,GABRE,2.847729479596451e-07,0
Vemurafenib,1814,1.2251414144130509e-05,0
MGCD-0103,RGS4,1.6672075025366188e-08,0
PROGESTERONE,ABL1,8.252610661252348e-08,1
NSC-130813,BLM,1.1566411382896123e-05,1
Venetoclax,IDH1,4.031610542447295e-07,1
CHEMBL681,POLK,1.040395028418557e-06,0
Talazoparib,O14764,1.2951039010468464e-06,0
CHEMBL1769,FLT1,3.6734244372117492e-06,0
CHEMBL3545209,1268,1.303820010072567e-05,0
methotrexate,HSPB1,5.464399443892274e-06,0
BAY-613606,1812,9.02336977594371e-06,0
CHEMBL1200694,P11229,2.5047425204822624e-06,0
GNF-PF-254,3791,1.8433634106940997e-06,0
CI-1040,P10275,7.5965766415165975e-06,0
ZEARALENONE,PIK3R1,1.0901791240040342e-06,0
FLUNARIZINE,GMNN,4.974143221101375e-06,1
TEMOZOLOMIDE,Histone deacetylase 1,4.521955577221041e-05,0
CSA,IL2,4.006189352450146e-06,1
ETOMIDATE,5734,7.518693556349269e-08,0
ethanol,APC,1.629055308058448e-07,0
"5,7-DIHYDROXYISOFLAVONE",FLT,1.4249992086069265e-05,0
PRIMIDONE,DRD1,4.725082974848065e-06,0
ALSTERPAULLONE,CSF1R,2.018650181807792e-07,1
CSA,P34903,8.646351759630688e-07,0
BROMAZEPAM,P78334,6.139952366681352e-07,1
CHEMBL107,ADRA1B,2.996249026749467e-05,0
NIACIN,CYP2C19,4.884740973355293e-07,1
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",P18507,1.0115967285471527e-05,0
NSC-751382,TUBB8,1.0104895851569407e-06,1
CHEMBL445813,GABRA2,1.2123222963579858e-08,0
TERFENADINE,Stress-activated protein kinase JNK1,7.916144002283105e-06,0
PAPAVERINE,1956,9.186471452269e-06,0
DHT,HDAC4,3.3967277436644427e-06,0
CHEMBL1201748,NR1I2,6.779296859805331e-06,0
CHEMBL1742994,GABRA2,5.318628681588889e-06,0
fluorouracil,6530,1.1624855511644026e-06,0
JNJ-7706621,YES1,1.351010497881056e-06,1
HOMIDIUM BROMIDE,ALOX15,9.346489863690059e-07,1
PI-103,2932,4.796649358660304e-05,0
FLUMAZENIL,1128,2.990925194793663e-06,0
Erlotinib,GABRE,4.314854127676586e-07,0
AXITINIB,TUBB8,1.970743592630189e-06,0
BACLOFEN,1269,4.695268463702846e-06,0
heroin,DRD2,4.614861809589622e-06,1
THIETHYLPERAZINE,PIK3CD,2.4703027608430618e-06,0
NSC-19063,GABRA5,1.8454984565509645e-06,0
CHEMBL1743082,TUBB1,2.9723305365104976e-06,1
CHEMBL1201754,IFNL3,6.249486972263759e-06,0
MEK162,146,3.155810363646352e-06,0
AG-494,VDR,2.2514534441321516e-06,1
CHEMBL2107771,FEN1,4.358806796025189e-06,0
CHEMBL448,GABRA1,2.274272476559424e-06,1
CHEMBL856,Q16445,6.821885268531278e-07,0
BELINOSTAT,ROS1,1.7633358970718388e-06,0
DEPHOSTATIN,FEN1,5.885569668603993e-07,1
CHEMBL3545052,GABRB3,5.868425899489767e-06,0
FORETINIB,SLC2A4,2.033323762169052e-06,0
PCI-24781,TARDBP,1.992057809231824e-06,0
cisplatin,COMT,1.058962322015711e-06,1
GOSSYPOL,MCL1,8.489495155004585e-08,1
risperidone,UGT1A1,2.0295183569369386e-05,1
PAZOPANIB,AURKB,3.1322637412993335e-08,1
135650453,USP1,7.087276298648369e-06,0
KETOCONAZOLE,1269,1.10823738985941e-05,0
SALT,MAP4K4,2.5569871749654696e-07,0
CHRYSIN,Proto-oncogene c-Met,3.3074643522636428e-06,0
CLORAZEPATE,GSTP1,6.317739985272693e-07,0
XL647,EGFR,1.198085457948715e-06,1
LANSOPRAZOLE,1269,2.9077310305304097e-06,0
CALCIMYCIN,2558,1.94709743284187e-06,0
CHEMBL289351,TUBB1,9.414799663756299e-07,1
CILENGITIDE,KCNH2,6.783243841545208e-08,0
METITEPINE,GABRB2,1.1687025001063686e-06,0
NANAOMYCIN,Serine/threonine-protein kinase mTOR,9.271520995675111e-08,0
CHEMBL492399,1436,8.579235141767053e-07,0
SULFINPYRAZONE,5291,3.634940199031912e-05,0
CNS-7056,HRH1,5.105500130606152e-07,0
135650088,1814,4.0312109867331743e-07,1
BENZQUINAMIDE,3791,3.2892696217715503e-06,0
PROMAZINE,FLK1,6.990243897255894e-07,0
DOPAMINE,HIF1A,2.9224790658058034e-06,1
NSC-66209,Amyloid beta A4 protein,1.5528702929512879e-06,0
REGORAFENIB,GABRA4,2.967912152591518e-07,0
CHEMBL3707183,GNAS,1.3312432505128292e-05,0
mercaptopurine,152,1.0529678669572913e-08,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,P04150,5.962512732948536e-06,0
PF-562271,FLT1,8.437543352938731e-09,1
PURPURIN,PI3-kinase gamma,1.7759279621701974e-07,0
BENZO[D]ISOTHIAZOL-3-ONE,P41143,2.7893231859577866e-06,0
SULFINPYRAZONE,CYP3A4,3.059764201866023e-07,1
PSAMMAPLIN A,1131,3.67328281532231e-06,0
CHEMBL750,SCN10A,2.6303853023341493e-05,1
prednisone,CDK5,2.1541701085036593e-07,0
CHEMBL29741,NAC2,3.0501770161973097e-05,1
CHEMBL646,BCL2,3.5757699288060318e-06,0
GNF-PF-5151,147,2.427525635283474e-06,0
CHEMBL3545285,MED,5.0335130485199885e-06,0
CHEMBL969,ERBB,1.6026920129180198e-06,0
CHEMBL448,RACGAP1,7.662374586053054e-07,0
Curcumin,ROS1,3.051547396223973e-08,0
THIRAM,1132,5.578828124723947e-06,0
methotrexate,ADRA1C,1.3297652545913697e-05,0
NSC-95397,DRD1,2.0174112284888575e-06,1
CLOXYQUIN,PIK3R1,1.521731473896453e-06,0
HALOPERIDOL,KCNH2,4.067409252515033e-05,1
NG2-73,P20309,6.943965775130415e-08,0
CHEMBL49642,2555,9.252418931534257e-06,0
PREDNISONE,1812,5.619311902476569e-06,0
135652727,3352,7.243646650732121e-05,1
CHEMBL3545368,CSF2,2.6106784586685612e-06,0
NORDIHYDROGUAIARETIC ACID,3363,9.179332485929324e-07,0
CHEMBL408513,NFKB1,2.2270002009646747e-06,0
135650345,RUNX1,4.281793695057768e-06,0
OCTREOTIDE,G6PD,3.0217944227903084e-08,0
CHEMBL1201023,1128,6.3341130482437515e-06,0
178102337,8989,1.5787511398769704e-06,0
ANGUSTIBALIN,MAPT,1.739511694029564e-06,1
TRASTUZUMAB,P14867,2.2707572370744467e-06,0
TALBUTAL,PPARD,1.109720983822053e-06,0
SULINDAC,5291,2.8012733025823306e-06,0
CHEMBL969,HDAC2,1.4927142225285291e-06,0
DINACICLIB,983,9.255083108741428e-06,0
178100875,2555,3.1550664320847396e-06,1
MLN-8054,NAC2,6.528571793923851e-07,0
SJ000128325,5294,3.373300638945048e-06,0
CEFIXIME,TDP1,3.1115840227185116e-06,1
CINOLAZEPAM,VEGFA,1.8065098783822099e-06,0
ESTAZOLAM,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,1.7736121740959366e-06,0
ACETAZOLAMIDE,DRD2,5.476087704608103e-08,0
CHEMBL1200464,USP1,5.357529037666032e-06,0
HEXACHLOROPHENE,ESR,1.726344580681754e-07,0
FELBAMATE,CYP1A2,5.666444004984792e-07,1
CLOSANTEL,P10275,1.4648209238396426e-05,0
MK-2461,SCN4A,1.2016165441517346e-08,0
NSC-353720,ATAD5,1.424784602984259e-06,1
hydrochlorothiazide,VEGFR3,2.3079779783198067e-08,0
CLOSANTEL,TUBB2B,1.6474039339097378e-06,0
metformin,PIK3CD,1.3098091759769959e-08,0
GSK-269962A,2555,1.0918546688162085e-06,0
NITROFURANTOIN,USP1,1.180108113304271e-05,1
LANSOPRAZOLE,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,1.643483043975204e-06,0
GNF-PF-3148,COMT,4.265270071886105e-07,0
PAZOPANIB,P47869,3.1221314464556315e-09,0
CHEMBL1200334,HLA-B,1.5276755877478838e-05,0
montelukast,P47869,7.317409028847343e-09,0
AG-1879,DRD3,7.865927819705777e-08,0
4-(4-AMINOPHENYL)BUTANOIC ACID,HSPA4,1.6586376964269892e-05,0
CHEMBL1200606,P03372,1.5047649834363564e-05,0
ELLAGIC ACID,1128,5.562326946857788e-07,0
MTX,P28472,3.7605371045813015e-06,0
CHEMBL1200654,RACGAP1,1.1490181673317991e-05,0
CHEMBL70418,5159,4.807873245416969e-06,0
MGCD-0103,APAF1,2.6059213595627836e-09,0
135651438,NPSR1,1.4282376227802066e-07,0
178101139,P28472,1.7125653123704404e-06,0
ISOLIQUIRITIGENIN,P20309,1.1568383396266029e-05,0
REGORAFENIB,GABRA3,2.966911724489181e-07,0
BAY-11-7082,P78334,1.2733740466269922e-05,0
AMIODARONE,P35348,6.293615249890409e-06,1
CHEMBL918,P43681,1.2552628370224161e-05,0
GNF-PF-5134,GMNN,4.827954473771979e-06,1
CHEMBL3545285,ADRA1A,1.6056626070897572e-06,0
INAMRINONE,Vascular endothelial growth factor receptor 2,5.174683849289771e-08,0
CHEMBL681,P20309,1.9061988738239931e-06,0
CHEMBL488436,CDK4,3.1818195773132605e-08,1
CURCUMIN,DDIT3,1.285223035023313e-07,1
ZM-449829,O00591,7.1157983558434676e-06,0
TRIFLUPROMAZINE,2556,1.8456782833284839e-06,0
DIPYRIDAMOLE,1815,3.1673736571852845e-07,0
PYRROLIDINE DITHIOCARBAMATE,RELA,7.214881068240828e-07,1
SERTINDOLE,5290,5.474744885322137e-06,0
CHEMBL1200703,1131,4.575563722687178e-06,0
CHEMBL1743082,RXRA,2.536231340618949e-06,0
SCRIPTAID,LDLR,5.141752707934697e-06,0
PRAZEPAM,SCN4A,1.058765424087387e-06,0
MYCOPHENOLIC ACID,P31644,1.4748678329131746e-06,0
"7,8,2'-TRIHYDROXYFLAVONE",9290,1.8979041788188966e-06,0
BCG,NOS1,2.728223652848904e-06,1
CHEMBL608533,TUBB8,8.453408181650231e-09,0
DIAZOXIDE,ERBB,8.66889525708807e-08,0
CRIZOTINIB,TSHR,7.312328895539659e-07,0
RO-410960,CYP2C9,1.9057396932076754e-06,1
CID 1245272,59340,2.241781234795848e-06,0
BACLOFEN,Histone deacetylase,2.703681811440612e-06,0
NSC-753582,ALOX15,1.6831487124750886e-06,0
ILORASERTIB,MAP2K1,1.2740165028848838e-07,1
FLURAZEPAM,PIK3R1,1.0216915599409295e-08,0
MEPROBAMATE,SCN5A,2.5581460622444805e-06,0
MANGOSTIN,CYP2C19,7.897080140247347e-07,1
BENZETHONIUM CHLORIDE,KCNH2,1.0297304497028784e-06,1
CHEMBL29741,RACGAP1,7.580952511740445e-06,0
METHYLDOPA (RACEMIC),Programmed cell death protein 1,1.0824293058338407e-06,0
CHEMBL87992,NAC2,3.3168154080472703e-05,1
CHEMBL3707402,RET,2.9003555992374633e-06,0
CHEMBL1201065,PDGFRA,9.533370130110952e-07,0
CAPSAZEPINE,3358,4.7531016760609565e-07,0
NIMESULIDE,3716,1.2239153926613193e-05,0
MANGOSTIN,5290,5.204361704527441e-06,0
TESTOSTERONE,TGFB1,4.817373093650119e-07,1
WEDELOLACTONE,Q16445,5.273814615755197e-06,0
metformin,SCN4A,2.3671993166937792e-08,0
URSOLIC ACID,HDAC4,2.0234182834314683e-06,1
ZONISAMIDE,Proto-oncogene c-Ret,4.185142927972231e-08,0
MEPROBAMATE,ROS1,1.705141565665393e-06,0
PACLITAXEL,3815,3.410851912171908e-07,0
CHEMBL1256,P28223,3.874186105919281e-06,0
Sirolimus,P08908,1.0438236564957126e-06,0
CHEMBL1980297,CYP19A1,3.0318558200826488e-06,0
FULVESTRANT,NAC1,2.8883710810287006e-06,0
CHEMBL1200597,5291,1.8162975261418468e-05,0
OESTRADIOL,3352,5.644721891655764e-06,0
celecoxib,DDIT3,6.392513341600999e-06,1
PROTOAPIGENONE,Xanthine dehydrogenase/oxidase,1.372230343881597e-06,0
ROTENONE,GABRB2,1.0141195708120337e-07,0
THIRAM,GABRB1,3.4606894896188423e-06,0
NSC-234945,Xanthine dehydrogenase/oxidase,1.5249647707990806e-06,0
CID 4101591,1814,5.395535072618302e-06,0
TETRACYCLINE,Q15822,3.3244566116648636e-06,0
GNF-PF-5510,CBX1,2.975691323684963e-09,1
AG-494,ALOX15,3.884053189951104e-06,1
THIRAM,P04150,1.542438950590847e-06,0
FLUPIRTINE MALEATE,ERBB4,1.3312260491167291e-05,0
CHEMBL1200982,JUN,1.0936677181640805e-06,0
VORINOSTAT,P20309,2.9682369945936457e-08,0
LENVATINIB,ABCC1,1.9587428064894407e-06,0
NINTEDANIB,CYP19A1,2.050578482579103e-06,0
Lapatinib,5294,4.403549951289118e-06,0
lamivudine,NAC2,4.559605212527621e-06,0
ALVOCIDIB,P34903,6.062867195289157e-07,0
SORAFENIB TOSYLATE,GMNN,1.3702697322177924e-06,1
GNF-PF-78,1128,2.03461085884961e-06,0
EPIGALOCATECHIN GALLATE,ERBB2,5.702171630809639e-06,1
HALAZEPAM,RUNX1,7.601017691014552e-07,0
SUNITINIB,PDGFRB,2.492294415257778e-06,1
TOPIRAMATE,ALOX15B,2.5061223527740887e-08,0
BACLOFEN,Amyloid beta A4 protein,2.9139118647115403e-06,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,EHMT2,4.0052469517892144e-07,1
ISOFLURANE,P35354,1.7967283153996783e-08,0
etanercept,1813,4.27465201422806e-06,0
DEBRISOQUIN,P35368,1.606871344958425e-08,1
CHEMBL580,GABRB3,1.2795023794733532e-06,1
