drug,gene,score,label
135650904,BIRC5,0.20103764710265612,0
LEVOTHYROXINE,GSK3B,0.28723595186101525,0
ACRIFLAVINE CHLORIDE,WRN,0.23123902707168065,1
MITOXANTRONE DIHYDROCHLORIDE,MPHOSPH8,0.20209852038123388,1
DOPAMINE,P10275,0.14387376460077583,0
CHLORPROMAZINE HYDROCHLORIDE,148,0.19928701293491868,0
CHEMBL2104986,HIF1A,0.15581060127701674,0
AZD5363,NPC1,0.23731543602604604,0
APOMORPHINE,HSD17B10,0.20456616127587893,1
PEMETREXED,1129,0.17013691375387757,0
URSOLIC ACID,HDAC1,0.1971357085460973,1
CETYLPYRIDINIUM BROMIDE,IL8,0.28371465989627276,0
TEMSIROLIMUS,PAX8,0.23437314859693364,0
GNF-PF-1919,APOBEC3G,0.21518175164057118,1
CHEMBL1200802,TSHR,0.23522717505327165,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",HER2,0.19980831599108592,0
OLANZAPINE,PPARA,0.2371493903022535,0
MERCAPTOPURINE,3269,0.16195902871627726,0
AZIETOMIDATE,FLT1,0.10093027429718371,0
PD-404182,MPHOSPH8,0.1726323848973507,1
T091317,ERBB4,0.13429662618838642,0
DITHIAZANINE IODIDE,ADRB1R,0.20375277528948424,0
ROMIDEPSIN,HDAC4,0.14396207924283938,1
AG-490,HSPA4,0.11932472328184801,0
BROMAZEPAM,ERBB4,0.21758030671847517,0
OXALIPLATIN,AURKB,0.05340688923203412,0
acetaminophen,APAF1,0.23686921883700646,0
Gefitinib,Amyloid beta A4 protein,0.15553018974978455,0
CHEMBL1200597,SCN12A,0.19466056718562186,1
ALISERTIB,FLT1,0.19245620242620756,1
ENTRECTINIB,P31644,0.1438815553690187,0
RABEPRAZOLE,VEGFR3,0.26866109408169486,0
MICONAZOLE,3363,0.13232890229086922,0
CHEMBL1421,150,0.18930447406766088,0
SULINDAC,HSPB1,0.23236431772326155,0
CABOZANTINIB,HDAC4,0.2110254707871021,0
ISOFLURANE,P14867,0.21538980305790492,1
IRIGINOL HEXAACEATATE,MAPT,0.16521103404050236,1
THIOPENTAL,P43681,0.22967756274379172,1
FLUTAMIDE,BIRC5,0.15681033362938349,1
CHEMBL1200334,NAC2,0.18726906097765111,1
lovastatin,RAPGEF4,0.15264352532056188,0
NIMESULIDE,5159,0.1784687296702568,0
OMEPRAZOLE,SMN2,0.15637060620561105,0
DNDI1416969,JAK3,0.14857109367763408,0
PRAVASTATIN,5291,0.1047858039902082,0
ALITRETINOIN,KDM4A,0.00935826040484182,0
NITAZOXANIDE,PKM,0.14259354770104327,1
SULFURETIN,FCGR3A,0.2557140044249395,0
ETOMIDATE,GABRG3,0.16758705152384543,1
SUBEROHYDROXAMIC ACID,P08908,0.11929154128364189,0
GDC-0980,152,0.22653174489679928,0
rituximab,ABL1,0.11751767622071639,0
PHENOBARBITAL,P31644,0.1752214891667966,1
RALOXIFENE HYDROCHLORIDE,CASP3,0.2992954511643249,0
CHEMBL450,MAP2K2,0.27090340196898954,0
"3,8'-BIAPIGENIN",NR1I2,0.1605154066572915,0
SORAFENIB,ACE,0.24546705580566863,0
Regorafenib,IL1B,0.1734171548991811,0
ZAFIRLUKAST,Monoamine oxidase type B,0.13595491313506747,0
EPIGALOCATECHIN GALLATE,P07550,0.22085887134136517,0
FENOFIBRATE,2556,0.2672161490144246,0
CENISERTIB,ALK,0.14033756808163644,1
SULFASALAZINE,CYP2D6,0.12665942677683112,1
COCAINE,APAF1,0.16137333931709247,0
DOXORUBICIN HYDROCHLORIDE,APEX1,0.2480702548168608,1
CHEMBL1200440,FGFR1,0.13067423505900122,0
NEVIRAPINE,MAP2K1,0.2170780289987359,0
FLUNARIZINE,HDAC8,0.16655402753230275,0
NERATINIB,PIK3R2,0.210267930915641,0
PD-0166285,5734,0.18301669481053726,0
infliximab,2932,0.2022299676290641,0
PROTOPORPHYRIN,GABRE,0.08360179012161756,0
PROCHLORPERAZINE,TSHR,0.11531508727707722,0
135651037,DRD1,0.18127865866048218,0
CHEMBL2304041,983,0.16280765649161216,0
T091317,NFE2L2,0.10525136037675431,1
DOCETAXEL,5294,0.22322674990199914,0
CHEMBL2104986,6532,0.16677776683013273,0
BEZ235,MAPK8,0.2514431700620883,0
ALITRETINOIN,ABCC2,0.17675894768841777,0
ABT-751,PGR,0.2124230479196601,0
PROMETHAZINE,P35367,0.18365111208376017,1
FENOLDOPAM,PTH,0.23417756977764922,0
DNDI1417156,PAX8,0.16959447040566702,0
NSC-228155,ABL1,0.25421969229605357,0
AMPHETAMINE,NFKB2,0.17650150746053545,0
PHENOTHIAZINE,DNA topoisomerase I,0.18994285640347092,0
RIBAVIRIN,AGTR1,0.2675776330613009,0
3-O-METHYLQUERCETIN,IDH1,0.26132237730321095,0
CHEMBL1200443,5291,0.24554584375216107,0
CHEMBL1201063,GABRB2,0.15663749830609508,0
fenofibrate,1269,0.27340346540797283,0
CHEMBL454,3355,0.22875837515448666,0
OUABAIN,P03372,0.2929984671515127,0
NSC-92207,HRH1,0.13966959396540307,0
BENZO(K)FLUORANTHENE,Q8N1C3,0.2156813424204609,0
CHLOROXINE,HSP90AA1,0.20132510152741614,1
FLUPHENAZINE,1133,0.08416579443050073,0
DORAMAPIMOD,P18507,0.24088900301431448,0
ALEXIDINE HYDROCHLORIDE,1129,0.1928742310179548,0
PROCHLORPERAZINE,IGF1R,0.16566623999272656,0
BITHIONOL,RORC,0.21725387004410074,1
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,DNA topoisomerase II,0.1569756974189539,0
MITOMYCIN,TP53,0.12050539199801946,1
imatinib,ABCC2,0.21328051236454842,1
GEMCITABINE,ERBB2,0.16809745236258838,1
ROTTLERIN,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.2258773135732962,0
GABOXADOL,ERBB4,0.1921074405079957,0
EPINEPHRINE,CYP2D6,0.1855489221911374,0
NOREPINEPHRINE,P31644,0.20322553786293124,0
CISPLATIN,RET,0.22647348949945995,0
CHEMBL1200802,SLC2A4,0.28987352927507487,0
methamphetamine,CYP19A1,0.12436269389579979,0
CAPTAN,ALDH1A1,0.21113726383243728,1
CHEMBL931,NRG1,0.1511799184279743,0
KAEMPFEROL,MAPT,0.15155948005736192,1
CHEMBL1742994,FCGR3A,0.13550970146852312,0
PD-169316,P31644,0.10717551998344041,0
cisplatin,P31644,0.1987055538851322,0
ERBSTATIN,POLK,0.2085163317902475,1
THALIDOMIDE,ACE,0.10426430699717794,0
CEPHAPIRIN SODIUM,BAZ2B,0.12271716104938758,1
SERTRALINE,TARDBP,0.1579228057545542,0
135650525,VEGFA,0.2887820998038615,0
NSC-69187,POLH,0.2794538101141991,0
AZD-1080,146,0.19809423729077347,0
TCMDC-123951,CYP2C19,0.09275181053883877,1
AZD-1080,LYN,0.2050579582972437,0
CHEMBL1068,SCN12A,0.2707246392140238,1
QUAZEPAM,GABRD,0.17424872768623312,0
ACID BLUE 129,THRB,0.10637430642073709,1
135650809,1813,0.15240796398396433,1
135651413,3354,0.054401247484226645,1
CHEMBL1200586,O00591,0.18163526629842253,0
CHEMBL87992,Q8N1C3,0.14632083487134148,0
citalopram,HDAC3,0.15036273177647183,0
178102585,PKM,0.23232017887711032,0
NSC-234945,FLT1,0.21585284396061122,0
PANITUMUMAB,Histone deacetylase 1,0.1979247343893229,0
GNF-PF-3037,151,0.1951227379638613,0
RALOXIFENE HYDROCHLORIDE,HDAC3,0.12787290176791208,0
PHLORETIN,TSHR,0.15423252279253352,0
TERFENADINE,KCNH2,0.192078271588418,1
DESIPRAMINE,P48169,0.11013895375374086,0
135651438,POLK,0.1543311169951756,0
CHEMBL3545322,TOP2A,0.11784555343947294,0
HOMIDIUM BROMIDE,NTRK2,0.22744433535635641,0
PRAVASTATIN,GABRA4,0.15501175049391688,0
CHEMBL501867,ADRB1R,0.21168379592830383,0
CHEMBL488436,OPRM1,0.0975685833396593,0
GNF-PF-5510,NRG1,0.14004009682216045,0
PHENOBARBITAL,CASP3,0.16812270788641703,0
135652727,BCL2,0.24365011439874712,0
AZD8055,SCN4A,0.21937637213964878,0
AMUVATINIB,983,0.158767365945173,0
COCAINE,NAC2,0.26465222595131266,0
Cisplatin,NRAS,0.11293920922347714,0
ETAZOLATE,P18505,0.24207268595501832,1
METHOTREXATE,Monoamine oxidase type A,0.16794972723996515,0
OXYTETRACYCLINE,WRN,0.13573049151500788,1
FLUOXETINE,P31645,0.20215436073829923,1
capecitabine,MAPK3,0.21901970638989735,0
LEVODOPA,BAX,0.2790503562744288,1
CAFFEIC ACID PHENETHYL ESTER,HSD17B10,0.13677139796968746,1
CHEMBL931,ERBB2,0.10258751532908977,0
Cisplatin,KDM4A,0.10760236517421672,0
"3,3',5,5'-TETRABROMOBISPHENOL A",NR1H4,0.1653211424927255,1
SULFURETIN,BAZ2B,0.06643267585355911,1
GR-127935,RAD52,0.17462448644468012,1
FLUOXETINE,P23219,0.18213512122964529,0
GR-127935,FGFR3,0.16830299025835443,0
MAPROTILINE,RAB9A,0.164662370119264,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,ERBB4,0.19250939436673975,0
BAS 01152706,GAA,0.22379547269694094,1
HYDROCORTISONE,SMN2,0.10770288407454312,0
AXITINIB,NPSR1,0.19574089702440395,0
SU-6656,APOBEC3F,0.09684286440380765,1
LY-367265,1017,0.17354842909474547,0
CHEMBL698,5291,0.08486278666422573,0
CHRYSIN,CHRM1,0.28720133278580223,0
GENTIAN VIOLET,3351,0.2117704203571351,0
DOXORUBICIN HYDROCHLORIDE,CSF2,0.03976288865687046,0
DIGOXIN,KAT2A,0.19378253759410125,0
PEMBROLIZUMAB,FEN1,0.21559083236610127,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",ITGB2,0.24289903924625467,0
cetuximab,ADRA1C,0.11880554457155831,0
THUNBERGINOL B,RACGAP1,0.09198501681420418,1
249565590,2932,0.1519691269606887,1
CHEMBL315985,PPARD,0.2663613598708298,0
SURAMIN,P03372,0.18303295692868787,0
GNF-PF-5510,POLB,0.18431800936830195,1
NSC-228155,RAD54L,0.26144363203934423,0
GELDANAMYCIN,P08588,0.2449013737488792,0
TRIFLUPROMAZINE,IL1B,0.22733681260274094,0
ZOPICLONE,IL2,0.2743089943988172,0
montelukast,YES1,0.21019400265358734,0
GW7647,Q01959,0.14971978516987194,0
GENTIAN VIOLET,NR3C1,0.20620189471355216,0
CHEMBL608533,POLK,0.1632266708561418,0
ZM-39923 HCL,HSP90AA1,0.22639602404008805,1
CHEMBL1946170,CHRM1,0.2531545394511059,0
CISPLATIN,TP53,0.20804458982872337,1
ARACHIDONOYL GLYCINE,Histone deacetylase 1,0.20840345890533557,0
AZIETOMIDATE,KMT2A,0.1339877295765824,0
tenofovir,TP53,0.22585438294498614,0
Carboplatin,BRCA1,0.2656041269897888,1
CYCLOSPORINE,1131,0.16349399568173928,0
PHENYLMERCURIC ACETATE,TP53,0.1605285732017676,1
IMIPRAMINE,3791,0.236248335765425,0
APIGENIN,GABRB2,0.12040090868230346,0
Vemurafenib,P24046,0.13878522001782823,0
ALEXIDINE HYDROCHLORIDE,ATXN2,0.13545167483702736,1
Irinotecan,KRAS,0.22572012104000333,1
Paclitaxel,Xanthine dehydrogenase/oxidase,0.13518642767437508,0
CHEMBL1200654,P28223,0.1958816561544125,0
135651064,ADRB1,0.18384483129345502,0
ALVOCIDIB,HDAC4,0.2246476461754098,0
CHEMBL1889140,TUBB8,0.24479181124209864,0
LAUROGUADINE,P08588,0.2882436223821372,0
FELBAMATE,TGFB1,0.2058829109434568,0
PACLITAXEL,CASP3,0.1557893350254981,1
METHACYCLINE HYDROCHLORIDE,PPARD,0.18635012610182056,0
ACETAZOLAMIDE,GABRA1,0.16551137046592201,0
TANSHINONE IIA,VEGFA,0.1707228542574256,0
ENTINOSTAT,ADRB2R,0.25626905886320717,0
ISOKAEMPFERIDE,RACGAP1,0.22371308323985806,0
PD-0325901,MEK1,0.13031691779340235,0
INAMRINONE,SCN4A,0.222675536526998,0
GNF-PF-3148,Serine/threonine-protein kinase mTOR,0.10864870926375689,0
INOSITOL,OPRM1,0.20561221204081948,0
135650115,3352,0.08077581556148947,1
cetuximab,GABRP,0.13545224038050385,0
ILOPERIDONE,PDGFRA,0.1326866342074152,0
"3,4-DICHLOROISOCOUMARIN",MYC,0.2862638900048966,0
KETOCONAZOLE,P35372,0.16995645118319216,0
FASUDIL,PPARD,0.22732493300258305,0
U-0126,FGFR3,0.2635418866861354,0
NSC-102742,Q15822,0.11216893531292393,0
HELENALIN,FLT1,0.22278783988552925,0
CHEMBL24828,KAT2A,0.10627620730657406,0
PHENYLBUTAZONE,HDAC11,0.1456582382680974,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,KDM4A,0.10493429941779175,1
BETA-LAPACHONE,P41143,0.14458887772142992,0
135651359,1813,0.18552338760022505,1
allopurinol,MTOR,0.2629580056239966,0
VORINOSTAT,3716,0.15525502629446233,0
TAZAROTENE,MCL1,0.24198900181645833,0
ISOVELLERAL,MAPK3,0.2075457206433765,0
CHEMBL661,GABRG2,0.19571571315880035,1
HYCANTHONE,RAD52,0.31266725282036734,1
PROPIOMAZINE,ADRB1,0.240757838312408,0
TYRPHOSTIN AG 879,KCNH2,0.17402283806704844,1
GNF-PF-1919,5293,0.1758555918223908,0
BENZBROMARONE,NR1H4,0.24339460675250735,0
TERAZOSIN,SCN12A,0.16617496939559817,0
135652718,HDAC10,0.2657867415305779,0
CLOZAPINE,AURKA,0.10280624985461517,0
Fluorouracil,3791,0.20705460676022827,0
LEVOTHYROXINE,P08913,0.2975754111538765,0
"3',4'-DIHYDROXYFLAVONE",PIK3CA,0.19480589986594288,0
dexamethasone,TARDBP,0.1649916635727918,0
ZM-449829,1269,0.2575704457950734,0
TESTOSTERONE,CYP3A4,0.3222789407072423,1
SALINE,AR,0.21232393010477552,0
135650930,P41143,0.25921884784315097,0
CHEMBL1255654,PGR,0.1740328633741014,0
OCINAPLON,P24046,0.06267841987412714,1
NSC-107022,TYMS,0.15242160758072612,0
CHEMBL1256,P48169,0.10642146810838293,0
PONATINIB,P35968,0.19558806240962998,0
PAZOPANIB,MET,0.180196951558887,1
Talazoparib,PTEN,0.21766899531689868,1
PF-562271,6530,0.27728467593685924,0
ASTERRIC ACID,ABCB1,0.19974089408394757,0
PICEATANNOL,ABCC4,0.12139103295759635,0
PENTABROMOPHENOL,RAPGEF4,0.1563174547683301,1
135651331,GFER,0.12510511435619262,0
VERAPAMIL,NFKB1,0.24176846139652763,0
TRIAZOLAM,5294,0.1468826247476976,0
CHEMBL445813,PIK3R2,0.23136114426776955,0
NINTEDANIB,BLK,0.21086788470405052,1
CRYPTOTANSHINONE,8989,0.16923372437345077,0
OMEPRAZOLE,BRAF,0.19703512260178568,0
178102337,983,0.12196945208145374,0
GDC-0941,PIK3CD,0.0934568062366796,1
BEXAROTENE,PIK3R2,0.08910231621751333,0
THIOGUANINE,SCN10A,0.2633229633606515,0
VALPROIC ACID,59340,0.15401304238043317,0
cisplatin,ABCC4,0.15107525704614613,1
OLEOYL DOPAMINE,ALOX15,0.2413260825390923,1
SERTRALINE,3363,0.1661673903372978,0
Ceritinib,KCNH2,0.24918351185276533,0
AMPHETAMINE,Monoamine oxidase type A,0.12343728401933746,0
Sorafenib,ALK,0.2587564107821719,0
TRIAZOLAM,P18507,0.10230322908930872,1
TAMATINIB,LDLR,0.20934465105714747,0
PHENTOLAMINE,Proto-oncogene c-Ret,0.18876257001526373,0
DOCEBENONE,3350,0.11369749222353333,0
CHEMBL1421,HDAC4,0.20130371386424906,0
asparaginase,GABRB2,0.18764576335369756,0
NICLOSAMIDE,RAB9A,0.07528994749446656,1
ROTENONE,FGFR2,0.2148989418145793,0
SERTINDOLE,KIAA1356,0.24311064855436743,0
paclitaxel,APOBEC3G,0.23782740092751656,0
PRAZEPAM,P14867,0.11036049122399741,1
EVEROLIMUS,DNA topoisomerase II,0.12834246147460063,0
KOPARIN,A8MPY1,0.02574607430541185,0
METIXENE,FCGR3A,0.14309854957979312,0
leucovorin,POLI,0.09704960779991445,0
ISOTHYMONIN,PKM,0.17643641600245125,0
CHEMBL2107762,NAC2,0.1321999061529155,1
BYL719,TARDBP,0.2600396865631002,0
LANSOPRAZOLE,CASP3,0.15595374952869806,0
PRAVASTATIN,AKT1,0.10974879127049125,0
SR-2640,MED,0.12542998333826114,0
MAYTANSINE,GABRG2,0.1983526833304853,0
ATEZOLIZUMAB,CSF2,0.18479459372230217,0
CHEMBL2107771,FLK1,0.2883981873670697,0
phenytoin,CYP2B6,0.12798568676405875,1
METHYLDOPA,CBX1,0.19536667775340347,1
NITROFURANTOIN,ERBB4,0.2524548521673828,0
ATORVASTATIN,HPGD,0.16775766315661467,0
"5,7-DIHYDROXYISOFLAVONE",PKM,0.27794279151816564,0
NEFAZODONE,P31645,0.20787669943585466,1
TYRPHOSTIN 47,6915,0.14196098940703958,0
DACTINOMYCIN,2554,0.1525004977256258,0
Rucaparib,ALOX15,0.1810845829014737,0
AZD8055,HSP90AB1,0.24524349532593548,0
BAS03450373,FLK1,0.2674707572809373,0
CHEMBL1201486,BAZ2B,0.23337330222361602,0
ESTRADIOL BENZOATE,PPARA,0.19297201175969014,0
AFIMOXIFENE,PIK3CG,0.16086544729895927,0
Afatinib,Amyloid beta A4 protein,0.18201933533163372,0
PRAZEPAM,HSP90AB1,0.14050343882787547,0
BCG,TYMS,0.1678421587081348,0
MEPROBAMATE,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.16760187455212988,0
CLOTIAZEPAM,TGFB1,0.1489454398288541,0
OUABAIN,TOP1,0.21409436884712543,0
TRETINOIN,2322,0.2726880301338777,0
TAE-684,FYN,0.041875442017436496,1
PROPOFOL,P47870,0.3138470608051209,1
OCINAPLON,NFE2L2,0.23283260095519415,0
MAYTANSINE,POLH,0.17415966245654557,0
PROGESTERONE,ACE,0.13968275560869114,0
BUPIVACAINE,ERBB3,0.2870046664076082,0
BACLOFEN,Epidermal growth factor receptor,0.20496218830455765,0
BETHANIDINE,P23975,0.16668361404431703,1
"2',3'-DIHYDROXYFLAVONE",MAPT,0.14324847606601412,1
CAPSAICIN,5159,0.18436737489969693,0
FASUDIL,3362,0.2603353228576629,0
DABRAFENIB,6915,0.07905113758717089,0
"3,3',5,5'-TETRABROMOBISPHENOL A",ESR1,0.2541411338072798,1
LAPATINIB,SCN5A,0.17238934368027925,0
PACLITAXEL,BIRC5,0.22891143023900884,1
PHENYLBUTYRYLHYDROXAMIC ACID,1131,0.23029839625872978,0
NORDIHYDROGUAIARETIC ACID,NFKB1,0.23376779231336567,1
cyclophosphamide,GABRE,0.20539932386775495,0
135650903,3363,0.25920469472124075,1
NSC-102742,INSR,0.1275002892470311,0
BENZBROMARONE,NFE2L2,0.08734479781119044,0
INOSITOL,TGFB1,0.1862700329396744,1
PD-98059,BIRC5,0.20900475062491275,1
RHEIN,FEN1,0.10866150933183491,1
VASOPRESSIN,5290,0.11126058647618328,0
"10,11-DIHYDROEPOTHILONE D",IL2RA,0.2746282211936944,0
TRAZODONE,GABRB1,0.1743983091639577,0
METHAMPHETAMINE,PPARA,0.21199829498423262,0
NSC-348401,P07550,0.1806160278438287,0
TRAMETINIB,MET,0.09018493137634992,1
MITOMYCIN,HDAC8,0.16937940754678296,0
CHEMBL454,P35348,0.25592054130453734,0
PEMETREXED,A8MPY1,0.0824550375439318,0
GNF-PF-5151,Stress-activated protein kinase JNK1,0.14411451841343695,0
ZEARALENONE,P07550,0.18663440145194438,0
KENPAULLONE,ABCC2,0.1214498766061256,0
THALIDOMIDE,KDR,0.08245552822061161,0
carbamazepine,1269,0.16000871610151368,0
AZIETOMIDATE,GABRA5,0.19798628402586949,1
CAMPTOTHECIN,GABRB2,0.16929021697342683,0
ILORASERTIB,P04150,0.2995647649245605,0
PROPOFOL,CYP3A5,0.2773748585667994,0
CHEMBL2068724,GABRG2,0.17603075552943204,1
idarubicin,DRD1,0.21917143560194843,0
TAMOXIFEN CITRATE,BAZ2B,0.15306020327876474,1
BYL719,CDK5,0.1292224131370981,0
THIETHYLPERAZINE,3362,0.2723675627231451,0
paclitaxel,NAC2,0.2052466128366796,0
lamotrigine,DNA topoisomerase II,0.22507520204175618,0
IDARUBICIN,HLA-DRB1,0.23699443767223843,0
ISOFLURANE,Xanthine dehydrogenase/oxidase,0.19398613315288502,0
CHEMBL87992,SCN6A,0.1816309133313085,1
DHEA,MAPK3,0.1859931536864087,1
CHEMBL1200472,GABRA1,0.09709475923567806,1
BECLOMETHASONE,IL2,0.247371422236625,1
QUETIAPINE,P21728,0.15286801860408467,1
CLOBAZAM,IL8,0.24324470185683153,0
4-CHLOROMERCURIBENZOIC ACID,Vascular endothelial growth factor receptor 2,0.24024732627118195,0
PACLITAXEL,P03372,0.24852898492152775,0
ACACETIN,SCN6A,0.1331631614724934,0
Sapanisertib,GABRB2,0.20236144370822273,0
FENOLDOPAM,CBX1,0.15676796207338622,1
DHEA,BIRC5,0.16533376859018598,1
prednisone,2555,0.22646596510977174,0
CABOZANTINIB,3351,0.2592044539298207,0
CHLORPROTHIXENE,INSR,0.2281832676288641,0
THYROXINE,NTRK2,0.2454606738656337,0
BAY-11-7082,EHMT2,0.15329867059960325,1
TOZASERTIB,NTRK1,0.20836746062905104,1
Ponatinib,3791,0.15961289281296653,0
SANGUINARINE SULFATE,ALOX15,0.24951100495410714,1
CRYPTOTANSHINONE,VDR,0.1429448687726044,1
AZD-1080,FGFR2,0.1257866891991632,0
QUERCETIN,CBX1,0.06349828921304261,0
CHEMBL488436,TUBB1,0.11505439569382102,0
CLIOQUINOL,CYP1A2,0.28511705951040744,1
4-(PHENYLCARBAMOYL)BENZYLNITRATE,FLT,0.17730681054622596,0
AZD6244,AURKA,0.18484102573479255,0
HARMINE,GLS,0.20146047138954784,0
APICIDIN,KRAS,0.14036611411718852,0
TAZAROTENE,PIK3R3,0.22831364631634515,0
CHEMBL448,DRD3,0.2152100447065092,0
RANITIDINE,EHMT2,0.2085688117351974,1
MMV085203,P23219,0.2076966214511568,0
PYRROLIDINE DITHIOCARBAMATE,CBX1,0.1984149438155771,1
ELLIPTECINE,GSK3B,0.13380951911257064,0
NAPROXEN,ADRA1B,0.14371791657536467,0
KEPONE,HLA-DRB1,0.2510372513730996,0
135649864,ITGB2,0.0870535015980489,0
Rucaparib,BRCA2,0.3395594174130557,1
"5,8,11,14-EICOSATETRAYNOIC ACID",CYP3A4,0.22795099182086945,0
PROPRANOLOL,VEGFA,0.20295888596521938,0
BYL719,1815,0.25838669609226317,0
AFATINIB,CSF2,0.2041120013891487,0
SJ000044511,BAZ2B,0.18779600625814025,1
PENTACHLOROPHENOL,3716,0.2103840292438609,0
AMIODARONE,SMN2,0.060787378657134766,0
GIVINOSTAT,PDGFR,0.2405333581542576,0
ATHRAQUINONES A,HSP90AB1,0.1210970764470089,0
ANGUSTIBALIN,G6PD,0.13056785033503016,0
AG-1879,KDR,0.18888074577303163,1
GABOXADOL,Q14524,0.19378578279179365,0
NIMESULIDE,MPHOSPH8,0.17286348427693907,0
AZAKENPAULLONE,WRN,0.2232387100221269,0
TOPOTECAN,Xanthine dehydrogenase/oxidase,0.2477502685514788,0
PENTOBARBITAL,MTHFR,0.25321403608819626,0
HINOKITIOL,JAK2,0.17284561841066637,0
Cetuximab,FYN,0.2430620859017184,0
TRICHOSTATIN,RET,0.23424369952583018,0
SIMVASTATIN,NPSR1,0.2776694095842294,0
GW441756X,ACE,0.17133108907852757,0
ZOPICLONE,NR3C1,0.2553089234298131,0
DOXORUBICIN,TYMS,0.2752909079880527,0
TCMDC-124518,POLB,0.1960349285202136,0
CNS-7056,6915,0.12810464042449443,0
135650453,146,0.2629334367032636,1
CAMPTOTHECIN,MCL1,0.17505960042332702,1
SU-4312,G6PD,0.24645113319469342,0
SANGUINARINE SULFATE,2556,0.20896040393377227,0
aspirin,MET,0.22029273123887086,0
DOCETAXEL,NAT1,0.09560898069187555,0
PROPYLPYRAZOLETRIOL,IL6,0.24085228225900518,0
SB-415286,HSP90AA1,0.0793978941265302,0
MEPROBAMATE,P34903,0.19714684080814315,1
CLARITHROMYCIN,HDAC1,0.2189226766468579,0
135650581,HTT,0.1982525344171246,0
4-CHLOROMERCURIBENZOIC ACID,LYN,0.28181546379764255,0
ELLIPTECINE,POLB,0.21262624418649656,1
HOMATROPINE METHYLBROMIDE,PIK3CA,0.14525970552795994,0
"3,8'-BIAPIGENIN",TP53,0.1995694322791569,0
sorafenib,BRAF,0.10763445713574694,1
NSC-19063,ERBB4,0.19560448768508937,0
GW7647,BLM,0.13663013132391846,1
SENNOSIDE B,5294,0.29955528543933485,0
CAMPTOTHECIN,CDK4,0.17025969007873804,1
MIANSERIN,P41143,0.23727141974781532,0
CISPLATIN,GABRB2,0.11816852405291796,0
GNF-PF-5510,IDH1,0.10080935688076706,0
SU-4312,SMN2,0.18341285530332443,1
DHT,P18505,0.20191163613143406,0
PD-0166285,MAPK14,0.16994791938250056,1
135650584,3351,0.2078838191987276,1
NANAOMYCIN,COMT,0.14310449959988714,0
CHEMBL1201752,TUBB1,0.17621023796746968,1
etoposide,P34903,0.21239284464123426,0
SORAFENIB,KIT,0.15433869339748213,1
CHEMBL235191,HRAS,0.1640631293775977,0
Entrectinib,GAA,0.17659956091258758,0
135651037,LDLR,0.19028753098488504,0
methylphenidate,P78334,0.17659994604099277,0
PENTACHLOROPHENOL,3269,0.18130656935306272,0
NANAOMYCIN,PAX8,0.12969187164303275,1
ISOVELLERAL,POLB,0.15861445056035164,1
CHEMBL970,IL2RA,0.158047164852334,0
CHEMBL16,SCN4A,0.23419603944435624,1
CHEMBL220492,GABRE,0.1813312806649603,1
PONATINIB,FGFR3,0.15241893578298224,1
TAMATINIB,NPC1,0.15303668448555768,0
135651359,TP53,0.10852322852950622,0
"3,8'-BIAPIGENIN",APC,0.09670114053882242,0
FLUNARIZINE,NPC1,0.15504355418061516,0
ISOPROTERENOL,P07550,0.1390171350567661,1
CALMIDAZOLIUM CHLORIDE,HIF1A,0.17418235385517103,0
Dabrafenib,3791,0.06095975409230284,0
dexamethasone,TGM2,0.13947574886132819,0
simvastatin,ALOX15B,0.12372050851161707,0
Sirolimus,Serine/threonine-protein kinase mTOR,0.10961164479839938,1
RUCAPARIB,1133,0.1327901556872514,0
DIETHYLSTILBESTROL,CYP2C9,0.10424770658533704,1
MMV085203,NPSR1,0.22586667324997226,0
DEXAMETHASONE,VEGFR3,0.2872395422615351,0
IPRIFLAVONE,ALOX15B,0.2598506040655483,0
BORTEZOMIB,1813,0.13745790194567498,0
RABEPRAZOLE,P35372,0.18537749607526147,0
CHELERYTHRINE,HSPA4,0.17890000761080227,0
KETOCONAZOLE,GABRB3,0.15265886980812282,0
TPCK,Q01959,0.20096264446806567,0
ARACHIDONIC ACID,APOBEC3G,0.1901344070581436,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,5734,0.20052990425443212,0
cyclosporine,Q01959,0.2881664529275608,0
CHEMBL1200703,P18507,0.10037919284125243,0
BMS-754807,IL8,0.2664024957234107,0
MENADIONE,148,0.1969229018859039,0
BAY-11-7085,PPARD,0.18615613127433595,0
CHEMBL918,SCN5A,0.16990872451174469,1
CHEMBL1102,GABRA2,0.07145694610011724,1
CHEMBL1200773,AHR,0.1723662924451275,0
aspirin,NR1I2,0.14440880825912852,0
RESVERATROL,PPARG,0.2414327774569464,0
CAPTOPRIL,USP1,0.16304203037291262,0
THEOPHYLLINE,KAT2A,0.11780459647569437,0
fluorouracil,VDR,0.16505423864329988,0
CY-208243,4233,0.1942012909452154,0
CADMIUM DICHLORIDE,RORC,0.36336798546573545,1
