drug,gene,score,label
TROGLITAZONE,CYP3A4,0.04846120625734329,1
CHLORDIAZEPOXIDE,RORC,0.04268539696931839,0
ACETAMINOPHEN,1131,-0.048881642520427704,0
GNF-PF-3037,POLH,0.08589278161525726,1
ETOMIDATE,APAF1,-0.03581557050347328,0
CHEMBL315985,MAPK3,-0.012322943657636642,0
TACEDINALINE,HDAC8,0.005798794329166412,1
MEK162,KRAS,0.21461400389671326,1
4-CHLOROMERCURIBENZOIC ACID,6532,0.13935774564743042,0
135651367,P07550,-0.03798399865627289,0
SJ000029642,6532,0.1000051200389862,0
THYROXINE,TUBA3E,0.10377634316682816,0
CHEMBL1213490,ERBB4,-0.01788802444934845,0
APIGENIN,PPARD,0.17005549371242523,1
Ponatinib,KIT,-0.11709640920162201,1
CIMETIDINE,3791,0.18388968706130981,0
TROGLITAZONE,GABRA5,0.10743095725774765,0
CHEMBL1200790,FLT4,0.10144290328025818,0
ASTEMIZOLE,SCN6A,0.13415886461734772,0
TAMATINIB,FGFR3,-0.16620983183383942,1
FELBAMATE,CYP2C9,-0.12515069544315338,1
AZD-1775,FYN,0.10566224902868271,1
BRYOSTATIN,MAPK8,-0.024922188371419907,0
CAFFEIC ACID PHENETHYL ESTER,HLA-DRB1,-0.12235880643129349,0
CHEMBL1200982,PGR,-0.041870567947626114,0
IBRUTINIB,1815,0.03893197327852249,0
178102337,BAX,0.031701602041721344,0
LY-2090314,HSPA4,-0.037090763449668884,0
CHEMBL2110725,CYP3A4,0.018352579325437546,0
montelukast,ALOX15,-0.15730513632297516,0
CHEMBL1200472,P31644,0.043947458267211914,0
TERAZOSIN,148,-0.12601549923419952,0
COCAINE,P41145,0.14808976650238037,1
PF-05212384,HRH1,0.019007595255970955,0
Everolimus,HTR2,-0.11035985499620438,0
FLUNITRAZEPAM,CSF1R,-0.04973219335079193,0
TRAMETINIB,GABRA2,0.004367487505078316,0
NINTEDANIB,GAA,0.1007370725274086,0
CHEMBL1201063,Q01959,0.11517934501171112,0
NSC-753582,TUBB1,0.20013920962810516,1
CHEMBL1200903,IL1B,0.05147644132375717,0
CHEMBL27759,GSTP1,0.17086240649223328,0
CALMIDAZOLIUM CHLORIDE,Q15822,-0.08941145241260529,0
CHEMBL3545252,GABRA1,-0.09728401154279709,0
PONATINIB,Q16445,0.08687557280063629,0
CHEMBL1201023,IL1B,-0.09379393607378006,0
GNF-PF-3148,DNA topoisomerase II,-0.12116685509681702,0
CHEMBL1889140,PDGFRB,0.11836695671081543,0
ESTAZOLAM,BDNF,-0.14174969494342804,0
BEVACIZUMAB,BRAF,0.20125092566013336,1
SCRIPTAID,HDAC9,0.11549597978591919,1
febuxostat,P04150,-0.01669352501630783,0
CHIR-99021,VEGFA,0.08805080503225327,0
PCI-24781,5293,0.16171574592590332,0
135649950,RAPGEF4,-0.001553972251713276,0
FENOFIBRATE,SLCO1B1,-0.0021682437509298325,1
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,SCN5A,0.20777451992034912,0
VINCRISTINE,1131,0.08096800744533539,0
CHEMBL107,P47870,0.02419384941458702,0
TCMDC-124518,PI3-kinase gamma,0.007485821843147278,0
135650115,DNA topoisomerase II,-0.027334261685609818,0
celecoxib,ESR,-0.013520266860723495,0
CHEMBL1200334,NPSR1,-0.02389834262430668,0
CHEMBL408513,3716,0.10684997588396072,0
TCMDC-123764,ADRB1R,-0.034668002277612686,0
PALBOCICLIB,9290,-0.1244218572974205,0
BML-210,Q16445,-0.03277269005775452,0
CHEMBL2105643,2554,-0.1848011612892151,0
CHEMBL969,2932,-0.07155700027942657,0
249565590,Q16445,-0.09550997614860535,0
CHEMBL1200437,MPHOSPH8,0.18396858870983124,0
TEMSIROLIMUS,Q8N1C3,-0.01075940951704979,0
URSOLIC ACID,GABRP,0.1258598268032074,0
THUNBERGINOL B,GABRG1,0.12874750792980194,0
CHEMBL738,GABRG2,-0.011586088687181473,1
LY-367265,1132,-0.03788048028945923,0
GNF-PF-2301,P21728,-0.13080714643001556,0
EBSELEN,NAC1,0.10222053527832031,0
PEMBROLIZUMAB,JAK2,-0.08756124973297119,1
135650088,ADRA1B,-0.16882920265197754,0
NSC-348401,GNAS,0.07894941419363022,1
METHYLDOPA (RACEMIC),RECQL,-0.12200901657342911,1
DICHLOROPHEN,P35372,-0.13045713305473328,0
NANAOMYCIN,ADRA1B,-0.012775473296642303,0
CLORAZEPATE,1017,0.040341656655073166,0
DOPAMINE,Histone deacetylase,-0.060256119817495346,0
PURPUROGALLIN,PLK1,-0.061195727437734604,1
LINOLENIC ACID,SCN5A,-0.16640415787696838,0
PROPRANOLOL,JAK3,0.10853205621242523,0
ROSIGLITAZONE,147,0.19769008457660675,0
ERLOTINIB,LYN,0.19525477290153503,1
CHEMBL1200703,ESR1,-0.16747140884399414,0
PHENYLBUTANOIC ACID,WRN,-0.07057486474514008,0
BRYOSTATIN,TUBA1B,0.09998650848865509,0
MASITINIB,CDK4,0.11572171002626419,0
CHEMBL1421,TGFB1,-0.14744850993156433,0
CHEMBL3545209,TOP1,-0.030964108183979988,0
GEFITINIB,GABRG1,-0.05036178603768349,0
HYDROQUINONE,HSD17B10,0.0332900732755661,1
AZD-1080,152,-0.15824860334396362,0
ABT-751,GABRP,-0.04614126682281494,0
cocaine,CDK5,0.19625088572502136,0
fluorouracil,ABCC4,0.18344087898731232,1
FLUMAZENIL,Histone deacetylase 1,-0.007536589168012142,0
ETAZOLATE,3362,-0.015213390812277794,0
PRAZEPAM,SRC,-0.01886940747499466,0
NSC-9037,HLA-DRB1,0.0794830322265625,0
PHA-767491,P48169,-0.1764083206653595,0
OLAPARIB,GABRA2,0.054665129631757736,0
CHEMBL488436,P48169,0.14776694774627686,0
PF-562271,Q14524,0.03746403008699417,0
CHEMBL2304041,RACGAP1,-0.06049119681119919,0
RG-1530,3718,-0.008348189294338226,0
PF-04691502,P28476,0.026354871690273285,0
CHEMBL918,GSTP1,0.003302672179415822,0
MLN-8054,P10275,0.10840529948472977,0
135650596,CLK4,0.06694844365119934,0
PURPUROGALLIN,3352,-0.11379806697368622,0
WEDELOLACTONE,FLK1,0.1816980242729187,0
CHEMBL3707402,O00591,0.021887853741645813,0
CHEMBL1095,HDAC8,-0.15860813856124878,0
clopidogrel,GABRB3,0.020996607840061188,0
FLUOXETINE,SCN12A,-0.052460864186286926,0
JUGLONE,BLM,0.05146925151348114,1
135652718,RXRA,0.025975426658988,0
SEVOFLURANE,ADRA1A,0.0005365479737520218,0
SULPIRIDE,CYP2C19,-0.025439830496907234,1
PROPRANOLOL,3352,-0.016466297209262848,0
carbamazepine,ABCC2,0.1346142292022705,1
TRICHOSTATIN,695,-0.061171263456344604,0
PROPOFOL,KIT,0.13420292735099792,0
JNJ-7706621,O14764,-0.0947183147072792,0
CHEMBL2304041,Amyloid beta A4 protein,0.08687636256217957,0
PROPIOMAZINE,P11229,0.16187326610088348,1
CHEMBL3707402,P28472,-0.16457322239875793,0
PROPYLPYRAZOLETRIOL,FLK1,-0.1416894942522049,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",HLA-DRB1,0.027502484619617462,0
SJ000113257,GABRD,0.1485346406698227,0
MAYTANSINOL,INSR,0.06096518784761429,0
VEMURAFENIB,MAP2K2,-0.06481263786554337,1
178103494,CYP3A5,0.13857603073120117,0
PONATINIB,3815,-0.015870127826929092,0
GABOXADOL,RECQL,-0.09320087730884552,0
135650756,CYP3A4,-0.15284821391105652,0
TRAMETINIB,MAP2K2,0.1968012899160385,1
SANGUINARIUM,Xanthine dehydrogenase/oxidase,0.11511241644620895,0
CHRYSIN,NFE2L2,-0.08576872944831848,1
prednisone,Vascular endothelial growth factor A,-0.0324268601834774,0
IRINOTECAN,KRAS,-0.1088666096329689,1
OXIDOPAMINE HYDROCHLORIDE,2558,-0.008871089667081833,0
CHEMBL3545052,GABRG3,0.0685371682047844,0
ENFLURANE,CYP19A1,-0.1312008798122406,0
CYCLOSPORINE,148,-0.047261983156204224,0
CHEMBL1742994,NRAS,0.10503154993057251,0
CEFAMANDOLE SODIUM,WRN,-0.019915154203772545,1
DICHLOROPHEN,TSHR,-0.01794273778796196,1
KENPAULLONE,GABRQ,-0.024483628571033478,0
GNF-PF-254,GABRE,0.10859435796737671,0
BRYOSTATIN,G6PD,-0.1254546195268631,0
Afatinib,KRAS,0.1089206337928772,1
CHEMBL2068724,GABRB2,0.1320214569568634,1
CHEMBL1200903,GABRA2,-0.06845369935035706,1
SOTALOL,Proto-oncogene c-Met,0.11894504725933075,0
BENZQUINAMIDE,MED,0.02635268308222294,0
NSC-19063,Prostaglandin G/H synthase 2,-0.09981367737054825,0
AMPHOTERICIN B,3358,0.054488085210323334,0
MEPROBAMATE,DRD3,0.1425655335187912,0
RO-137410,4233,-0.12882506847381592,0
PHLORETIN,SCN4A,0.12589573860168457,0
CHEMBL605,151,-0.06983666121959686,0
CEFIXIME,CYP3A5,-0.11480983346700668,0
MIRTAZAPINE,5294,-0.08036181330680847,0
CHLORDIAZEPOXIDE,3363,-0.15737085044384003,0
CHEMBL568,GFAP,0.06844121962785721,0
PIMOZIDE,Stress-activated protein kinase JNK1,0.02948632650077343,0
MITOMYCIN,KIAA1356,0.15412898361682892,0
CABOZANTINIB,6915,-0.0069833844900131226,0
DIAZEPAM,IL2RA,0.15415894985198975,0
CLONAZEPAM,Q16445,-0.16355255246162415,1
DNDI1417080,HLA-DRB1,-0.12809833884239197,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,APOBEC3F,0.16845917701721191,0
ENFLURANE,CDK5,-0.10309585928916931,0
febuxostat,Q14524,0.06225830316543579,0
STREPTOZOTOCIN,P24046,0.020202480256557465,0
METITEPINE,1128,-0.10683511197566986,0
montelukast,GLS,-0.10278193652629852,0
MOTESANIB,P20309,0.1401040405035019,0
BETAMETHASONE,ADRA1A,-0.19815756380558014,0
venlafaxine,HRH1,0.09467869997024536,0
135650453,NAT1,0.026359539479017258,0
METHOTRIMEPRAZINE,3350,-0.029611431062221527,0
3-O-METHYLQUERCETIN,FEN1,0.07681460678577423,1
methotrexate,DNA topoisomerase II,0.061615392565727234,0
NSC-353720,EHMT2,-0.20392592251300812,1
"3,8'-BIAPIGENIN",POLI,-0.0693969577550888,1
CETYLPYRIDINIUM BROMIDE,PDGFR,0.026226535439491272,0
CHEMBL1200341,ROS1,0.015049934387207031,0
CHEMBL944,TUBB8,-0.0604310967028141,0
METHYLDOPA,VEGFR3,0.06730851531028748,0
bevacizumab,VEGFA,0.013273745775222778,1
Bevacizumab,Prostaglandin G/H synthase 2,-0.19344475865364075,0
PSAMMAPLIN A,GABRA4,0.060907479375600815,0
MITOXANTRONE DIHYDROCHLORIDE,8989,0.08448421955108643,0
FASUDIL,AURKB,-0.011451048776507378,1
PYRONIN Y,ACE,0.07875511795282364,0
LORAZEPAM,PTEN,0.04804566502571106,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",POLH,0.13227078318595886,1
IRIGINOL HEXAACEATATE,ALOX15,-0.08236213028430939,1
135651246,HDAC2,0.03844307363033295,0
PACLITAXEL,CYP3A5,0.1913960874080658,1
AFATINIB,A8MPY1,0.021851222962141037,0
CABOZANTINIB,2322,-0.10023318976163864,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,YES1,-0.009266223758459091,0
CHEMBL1213490,POLB,0.031244566664099693,0
TYRPHOSTIN 23,1133,-0.06672432273626328,0
CHEMBL450,5734,-0.15338459610939026,0
MLN-8054,RACGAP1,-0.09488823264837265,0
CHEMBL3545209,PPARA,-0.02676616609096527,0
SALT,5291,0.16381031274795532,0
CHEMBL1213490,4233,0.21768298745155334,0
ERLOTINIB,JAK2,0.10554835200309753,1
ALEXIDINE HYDROCHLORIDE,DNA topoisomerase II,-0.06579189747571945,0
DORAMAPIMOD,Q15822,-0.06207612529397011,0
GNF-PF-1919,5291,0.08693575859069824,0
TCMDC-124518,ADRA1C,0.11353790760040283,0
PURPUROGALLIN,GLS,0.17330510914325714,1
INOSITOL,P31644,0.02043823152780533,0
ASTEMIZOLE,3815,0.033976711332798004,0
NALOXONE,ADRA1A,-0.08060674369335175,0
SB-206553,KDM4E,0.0007190778851509094,1
CHEMBL2105643,TUBA1B,-0.10344161093235016,1
CHEMBL3545252,ERBB,-0.13516663014888763,0
MIDAZOLAM,P28472,-0.17019882798194885,1
ABT-751,CYP1A2,-0.05498683080077171,0
Nilotinib,GLS,0.03185468912124634,0
ENFLURANE,NFKB2,-0.10590104013681412,0
TOZASERTIB,P31645,-0.16191482543945312,0
CHEMBL29741,SCN4A,0.04513629898428917,1
CHEMBL1201754,HDAC9,0.05247298628091812,0
RG-1530,KIT,-0.061851613223552704,1
MITOMYCIN,3355,-0.1976473480463028,0
CHEMBL1200654,NENA,0.14454257488250732,1
CAMPTOTHECIN,THPO,0.13928402960300446,1
SEVOFLURANE,3717,-0.029564734548330307,0
TOPIRAMATE,ERBB3,-0.10825406014919281,0
CINOLAZEPAM,Proto-oncogene c-Met,-0.039233118295669556,0
methamphetamine,HDAC6,0.24293670058250427,0
135649950,3357,0.17996658384799957,1
METITEPINE,1814,0.09236461669206619,0
CHEMBL969,RAD54L,0.1702541708946228,0
CHEMBL970,GABRB3,-0.062440454959869385,1
9-AMINOCAMPTOTHECIN,ERBB,0.14201310276985168,0
febuxostat,P28223,0.007128305733203888,0
CHEMBL1889140,P21728,-0.17727673053741455,0
Alectinib,UGT1A1,0.038270849734544754,0
GNF-PF-5510,USP1,0.0007942132651805878,1
CHLORPROTHIXENE,SCN6A,-0.06688272953033447,0
Alectinib,COMT,0.133177250623703,0
HOMIDIUM BROMIDE,ALOX15,0.03547653555870056,1
135650115,CYP3A5,0.03524127975106239,0
2-ENE-VALPROATE,HRH1,-0.03044682741165161,0
Afatinib,4233,-0.019490361213684082,0
"9,10-PHENANTHRENEQUINONE",IDH1,-0.02710021659731865,1
ZILEUTON,CYP2C9,0.09060129523277283,1
NOREPINEPHRINE,DRD1,-0.19232359528541565,1
LINOLENIC ACID,VDR,-0.12725307047367096,1
TOPIRAMATE,3718,0.0960577055811882,0
PHYSODIC ACID,GABRQ,0.14737029373645782,0
CHLORDIAZEPOXIDE,RARA,0.16069358587265015,0
CHEMBL1341,Programmed cell death protein 1,-0.11447397619485855,0
FENTANYL,2556,0.03236433118581772,0
AFATINIB,PPARG,-0.07370588183403015,0
ZM-449829,Stress-activated protein kinase JNK1,0.006391518749296665,0
"5,7-DIHYDROXYISOFLAVONE",1956,0.09375133365392685,0
TRAMADOL,GABRB2,-0.06640159338712692,0
TANSHINONE IIA,SCN6A,0.03578357771039009,0
TAK-715,3352,-0.08508628606796265,0
PROMAZINE,P35367,-0.1231372132897377,1
cetuximab,NRAS,0.06345488131046295,1
METHIMAZOLE,ADRA1C,-0.18974527716636658,0
DORAMAPIMOD,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,-0.1197226271033287,0
methotrexate,FGFR2,0.04284656047821045,0
"7,8,2'-TRIHYDROXYFLAVONE",148,-0.008476022630929947,0
ORPHENADRINE,SCN6A,0.023670393973588943,0
DINACICLIB,DNA topoisomerase I,0.11419476568698883,0
NICOTINE,5291,-0.10612115263938904,0
CHEMBL552212,FLT4,-0.053692590445280075,0
135650115,VDR,-0.12084228545427322,0
SNS-314,P31644,0.08446203172206879,0
SUMATRIPTAN,MAP2K2,0.10513254255056381,0
TOZASERTIB,EGFR,0.052594199776649475,1
CEP-11981,GABRB3,-0.12342290580272675,0
CHEMBL24828,Histone deacetylase 1,0.17816996574401855,0
PERPHENAZINE,P21728,-0.13844797015190125,1
FLUDIAZEPAM,MAPK14,0.15345770120620728,0
CHEMBL1201065,GABRG2,-0.16514630615711212,1
VATALANIB,HTR2,-0.17677174508571625,0
ZILEUTON,NAC1,-0.05789175629615784,0
RO-137410,3358,0.02539442852139473,0
TRIIODOTHYRONINE,Programmed cell death protein 1,-0.1352047175168991,0
CLOMIPRAMINE,Xanthine dehydrogenase/oxidase,-0.19454258680343628,0
TAE-684,5734,-0.09852670878171921,0
ACID BLUE 129,3718,-0.13773785531520844,0
ERBSTATIN,1956,-0.022174455225467682,0
CHEMBL2103852,TUBA3E,-0.1473424732685089,1
PHENELZINE,PDGFR,0.04441647231578827,0
tramadol,ADRA1C,0.015516996383666992,0
OCTREOTIDE,GLP1R,-0.10052621364593506,0
Pembrolizumab,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.03420460969209671,0
SULINDAC,CYP3A4,-0.000537509098649025,1
CHEMBL1200464,5291,0.09519608318805695,0
CYCLOPHOSPHAMIDE,1268,-0.05247589945793152,0
HEXACHLOROPHENE,POLB,0.11697421222925186,1
Vemurafenib,Amyloid beta A4 protein,-0.13579998910427094,0
SORAFENIB TOSYLATE,KRAS,0.11668190360069275,0
ISOVELLERAL,3355,0.09370484948158264,0
MIFEPRISTONE,Histone deacetylase 1,-0.10102209448814392,0
OCINAPLON,DNA topoisomerase I,-0.042794372886419296,0
IRINOTECAN,Histone deacetylase,0.15296609699726105,0
MLN-8054,LCK,-0.1308586299419403,1
HYPERICIN,THRB,-0.1503281444311142,1
CHEMBL1201022,P04150,0.07297123223543167,0
135649950,MAP2K2,0.10646478831768036,0
ZM-39923 HCL,NAC1,0.005621533840894699,0
CHEMBL1201065,IFNL3,-0.00679919496178627,0
CHEMBL79,SCN10A,-0.12385724484920502,1
PANOBINOSTAT,PLK1,-0.042801402509212494,0
RALOXIFENE HYDROCHLORIDE,1815,-0.07864399999380112,0
CHEMBL1200443,5293,-0.04290053993463516,0
CHEMBL3545252,GABRE,-0.13629747927188873,0
CHEMBL1200694,GFAP,0.11261000484228134,0
tenofovir,P08588,0.15966597199440002,0
QUETIAPINE,Programmed cell death protein 1,-0.17822125554084778,0
VALPROIC ACID,CDK4,-0.21434350311756134,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",Serine/threonine-protein kinase mTOR,-0.18470439314842224,0
RALOXIFENE,8989,0.051713377237319946,0
RALOXIFENE HYDROCHLORIDE,ADRB2R,0.056366242468357086,0
CHEMBL79,NAC2,-0.06660660356283188,1
135650904,HDAC3,0.01647903397679329,0
NG2-73,ATXN2,-0.15598779916763306,0
CHEMBL1257,3358,0.15317803621292114,0
ESTAZOLAM,2555,-0.0472509041428566,0
CHEMBL1611,IFNL3,0.04225942865014076,0
ENTINOSTAT,ITGB2,-0.14156726002693176,0
CHEMBL1980297,P35372,-0.22016435861587524,0
CHEMBL1889140,5293,0.05091114342212677,0
docetaxel,ADRB2R,-0.13226564228534698,0
PHENANTHROLINE,MAPT,-0.09479139745235443,1
AMG900,JUN,-0.0846402570605278,0
SANGUINARINE SULFATE,FEN1,0.0743681788444519,1
DOVITINIB,MAP2K2,-0.1100170910358429,1
Doxorubicin,Q16445,0.013962397351861,0
METHYLENE BLUE,695,0.022271066904067993,0
CHEMBL1200597,ALOX15B,-0.11057360470294952,0
fentanyl,Histone deacetylase,0.07483217120170593,0
CHEMBL1421,P14867,0.14052705466747284,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",PIK3R3,0.1619495451450348,0
DIAZOXIDE,ADRA1B,-0.02072197198867798,0
CHEMBL2068724,NTRK2,0.08293215185403824,0
METHOTREXATE,5159,-0.019203945994377136,0
OCINAPLON,Q8N1C3,-0.23268508911132812,1
ALTENUSIN,PIK3R3,-0.04272845387458801,0
EBSELEN,BAZ2B,-0.020933546125888824,1
CHEMBL1200789,MYC,0.12255211174488068,0
doxorubicin,GABRA2,-0.11668958514928818,0
QUINACRINE DIHYDROCHLORIDE,59340,-0.13680270314216614,0
TCMDC-125544,PIK3R3,0.1702089011669159,0
BETAMETHASONE,5159,-0.04366053640842438,0
CLOBAZAM,FGFR2,0.14619532227516174,0
BENZO(K)FLUORANTHENE,2556,-0.05074051767587662,0
CHEMBL1201022,NAC1,0.12264616787433624,1
ERYTHROPOIETIN,ADRB1R,0.015987202525138855,0
ROMIDEPSIN,ABCC2,-0.1335623562335968,0
CRYPTOTANSHINONE,SMAD3,-0.07793430984020233,1
PROPYLTHIOURACIL,IL2RA,0.14255431294441223,1
DAPH,PI3-kinase gamma,-0.10618988424539566,0
CHEMBL1201063,SCN10A,-0.1211218535900116,1
CYC-116,MET,0.09471162408590317,1
CHEMBL1068,FLK1,0.12890952825546265,0
GENISTEIN,SCN6A,0.1352778971195221,0
PENTOBARBITAL,Monoamine oxidase type A,0.20943661034107208,0
OMEPRAZOLE,TNF,0.030955690890550613,1
warfarin,Serine/threonine-protein kinase mTOR,0.11346682906150818,0
PIMOZIDE,MTOR,0.09239774942398071,1
CHEMBL1200586,P47869,-0.10361824929714203,0
CSA,Amyloid beta A4 protein,-0.20257189869880676,0
135650930,BCL2,-0.1118302047252655,0
AMILORIDE,P14867,-0.2161242514848709,0
SCRIPTAID,P21728,0.12475991249084473,0
"10,11-DIHYDROEPOTHILONE D",3791,0.01448138803243637,0
PRAZEPAM,P78334,-0.12464862316846848,1
249565645,FGFR2,0.037625741213560104,0
NICOTINE,3717,-0.07273408025503159,0
FLUNARIZINE,GABRA2,-0.03784565627574921,0
TROGLITAZONE,PPARG,0.11223392188549042,1
CHEMBL1769,ABCC4,-0.14330807328224182,0
PROMAZINE,GABRD,0.1524849385023117,0
AZD-1080,5291,0.12784990668296814,0
CHLORPROMAZINE HYDROCHLORIDE,RAD52,0.042643941938877106,1
QUAZEPAM,IGF1R,0.09047354757785797,0
IBRUTINIB,YES1,0.06301435828208923,1
PLX3397,P31645,-0.011136706918478012,0
DNDI1417467,3351,0.007732094265520573,0
CINOLAZEPAM,P07550,-0.11387377232313156,0
CHEMBL30219,P36544,-0.056620363146066666,0
TYRPHOSTIN 23,CYP2C9,0.18671077489852905,1
DIETHYLSTILBESTROL,151,0.03701770305633545,0
MLN-8054,BLK,0.024491261690855026,1
249565869,SCN12A,0.012675929814577103,0
NICARDIPINE,MTOR,0.14477910101413727,1
SAFINAMIDE,Q99928,-0.1486196517944336,0
sorafenib,GABRG2,-0.05335133522748947,0
CHEMBL1201063,SCN5A,0.06872200965881348,1
BETAMETHASONE,GABRQ,0.14146117866039276,0
SUBEROHYDROXAMIC ACID,HDAC6,-0.03782878816127777,1
CHEMBL2108628,3355,-0.03232014179229736,0
HYCANTHONE,MED,-0.09097208082675934,0
BEPRIDIL,3354,0.06135169789195061,0
CID 94381,P47870,-0.06356996297836304,0
BMS-387032,ADRB1,-0.18091318011283875,0
MAPROTILINE,6532,-0.13400928676128387,0
CHEMBL1889140,KIAA1356,0.02251114696264267,1
Panitumumab,NRAS,0.03398943692445755,1
CAPSAZEPINE,GMNN,-0.15818670392036438,1
GENTAMICIN,KMT2A,0.10549166053533554,0
APICIDIN,ABCC2,-0.04232778400182724,0
CHEMBL1201486,MITF,0.17574571073055267,0
178103494,CASP3,-0.011868353933095932,0
PANITUMUMAB,O14764,0.16083544492721558,0
PX-866,Q01959,0.12300610542297363,0
TCMDC-124356,ATAD5,0.13838054239749908,1
PICEATANNOL,MPHOSPH8,-0.08793260157108307,1
ROMIDEPSIN,RXRA,-0.10029245167970657,0
lamotrigine,ABCG2,0.10796280205249786,1
ALEXIDINE HYDROCHLORIDE,LYN,0.07451614737510681,0
TAK-715,PKM,0.06019635498523712,0
SB-220025,Proto-oncogene c-Met,0.15814444422721863,0
COCAINE,P23219,0.04926770552992821,0
DEBRISOQUIN,150,-0.1498788744211197,0
ENTRECTINIB,ALK,-0.09568311274051666,1
CHEMBL1522,MAPT,-0.2079862654209137,0
AMIODARONE,CYP2C19,0.010623492300510406,1
rituximab,1269,0.015719939023256302,0
BECLOMETHASONE,P04150,-0.13900452852249146,1
CHEMBL3545252,AHR,0.11650366336107254,0
BAS03450373,P78334,0.01928885653614998,0
TCMDC-123951,IDH1,0.11832451820373535,1
CHEMBL1213490,Vascular endothelial growth factor A,-0.08316563814878464,0
"9,10-PHENANTHRENEQUINONE",6915,-0.0008407672867178917,0
249565645,3351,0.14153717458248138,0
DOCETAXEL,2555,-0.07594886422157288,0
AZIETOMIDATE,P41145,0.08699477463960648,0
PHENOBARBITAL,PTH,0.007179113104939461,1
CHEMBL3544942,EHMT2,0.10814383625984192,0
lamotrigine,VEGFR3,-0.07168416678905487,0
CHEMBL403989,FYN,0.13367149233818054,1
venlafaxine,983,-0.06503508985042572,0
ALTENUSIN,1812,-0.08017604053020477,0
CHEMBL1200903,FEN1,-0.09507988393306732,0
CHEMBL1200982,GABRE,0.08147913217544556,1
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,2555,-0.1412501186132431,0
CHLOROXINE,P43681,-0.012009229511022568,0
178102285,HTR2,-0.07652144879102707,0
CHEMBL428647,ERBB,-0.18694250285625458,0
oxcarbazepine,HSPB1,-0.03824133425951004,0
135650584,6915,0.12763053178787231,0
Temsirolimus,PTEN,-0.08101639151573181,1
SLAZINIC ACID,Programmed cell death protein 1,0.07776150107383728,0
ERYTHROMYCIN,CYP2C19,-0.10147064924240112,1
TAMATINIB,147,0.08736054599285126,0
LIDOCAINE,9290,0.03843329846858978,0
Ceritinib,FEN1,0.14846038818359375,0
TRAMETINIB,KIAA1356,-0.171074777841568,0
CHEMBL2105643,IL1B,-0.14672163128852844,0
CHEMBL1769,BRCA1,-0.09360603243112564,0
CARVEDILOL,NOS1,0.0906815305352211,1
CHEMBL492399,Proto-oncogene c-Ret,0.03395555168390274,0
CHLOROXINE,P18507,-0.0734911784529686,0
TCMDC-123916,GLP1R,0.00731055811047554,1
SB-203580,3351,-0.05163557827472687,0
FOLIC ACID,MTHFR,-0.15577669441699982,0
178101139,CBX1,-0.05145370960235596,0
OXAZEPAM,147,0.11869049072265625,0
Ponatinib,1269,0.17813831567764282,0
DOXORUBICIN HYDROCHLORIDE,GABRA5,0.1234549731016159,0
CHEMBL220492,P28223,-0.153792604804039,0
CHEMBL1201065,P08588,-0.14312128722667694,0
CHEMBL3545085,PPARA,-0.10460862517356873,0
MGCD265,BLM,-0.0030741291120648384,0
CHEMBL29741,P18505,-0.021734420210123062,0
CHEMBL856,GABRB3,-0.15717752277851105,1
PREDNISONE,151,0.032473400235176086,0
APIGENIN,NENA,-0.16853204369544983,0
NITROFURANTOIN,5290,0.12262231111526489,0
KEPONE,P43681,-0.06611545383930206,0
CHEMBL970,ERBB,-0.11137329041957855,0
NSC-19803,POLK,-0.004697974771261215,1
CALMIDAZOLIUM CHLORIDE,P18505,0.11325032263994217,0
GNF-PF-2893,GABRA6,0.23346886038780212,0
CHEMBL1201733,MPHOSPH8,0.05379210412502289,0
CI-1040,146,-0.1797049641609192,0
ISOFLURANE,ADRB2R,0.15597239136695862,0
CHEMBL681,GABRA1,0.1092364490032196,1
COMBRETASTATIN A4,3815,-0.05452690273523331,0
AG-1879,Monoamine oxidase type B,-0.03845204785466194,0
PROPOFOL,GABRA4,0.09690667688846588,0
PURPUROGALLIN,3717,0.06005910038948059,0
ATRA,ADRA1B,-0.13572180271148682,0
FLUTAMIDE,ADRA1B,0.024486418813467026,0
CHEMBL580,SMN1,0.13614973425865173,0
DOXORUBICIN HYDROCHLORIDE,8989,0.15949542820453644,0
TCMDC-124266,152,0.12798741459846497,0
CHEMBL1200472,RXRA,0.17843875288963318,0
CHEMBL526,DNA topoisomerase II,0.1276637613773346,0
135650903,P08913,0.08390642702579498,0
capecitabine,P10275,-0.10666877031326294,0
CHEMBL931,1813,0.09150747954845428,0
METHYLDOPA (RACEMIC),150,0.18113470077514648,0
CHEMBL2105643,TUBB6,0.23350021243095398,1
TAZAROTENE,P18507,-0.058179013431072235,0
SERTINDOLE,PI3-kinase gamma,-0.12143798917531967,0
CHEMBL1200586,3362,0.00856063887476921,0
DESFLURANE,ABCC2,0.09874531626701355,0
