drug,gene,score,label
CENISERTIB,ADRA1C,0.2250687656437414,0
NINTEDANIB,HDAC10,0.028184350029882607,0
ENFLURANE,P14867,0.11782233793852484,1
cocaine,OPRM1,0.16565509533208903,1
BUMETANIDE,5159,0.24456990003379284,0
CHEMBL58323,NAC2,0.2159802931139755,1
HYDRALAZINE,SMAD3,0.1866449320891755,0
ZEARALENONE,O00591,0.27489802394754115,0
CHEMBL3545285,Vascular endothelial growth factor receptor 2,0.16075745492811913,0
CHEMBL931,GABRG3,0.1543363558189932,1
BENZBROMARONE,LDLR,0.1187847320886025,0
FOLIC ACID,P35354,0.10768162103350143,0
CATECHOL,3354,0.2089526706324751,0
WIN-55212-2,IDH1,0.109586114203597,1
RITONAVIR,HTR2,0.1421929378339305,0
SJ000044511,POLK,0.15844422611082018,0
BECLOMETHASONE,CYP2C9,0.15364814360245568,1
ALPHA-TOCOPHEROL,CYP2D6,0.17875717074934083,0
AG-494,POLI,0.19398662478796258,1
dexamethasone,3362,0.15770592232159986,0
RABEPRAZOLE,PDGFRB,0.09121129580643328,0
MORPHINE,RGS4,0.23477699617160758,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",IDH1,0.279453863367182,1
Bevacizumab,HTT,0.1501686455103352,0
MAYTANSINOL,NOS1,0.1296091208898142,0
GNF-PF-67,POLI,0.2521463818351385,1
HYDROQUINONE,ADRB2R,0.17029091497489393,0
lapatinib,NR1I2,0.16468414104124054,0
FLUNARIZINE,P03372,0.20925602865106419,0
BUSULFAN,GABRA5,0.15143761765189612,0
MEK162,SCN6A,0.14332951280371148,0
methamphetamine,3716,0.1285831969883619,0
4-CHLOROMERCURIBENZOIC ACID,RECQL,0.19922473653598421,0
NEFAZODONE,THPO,0.19460466274344312,0
135650026,1813,0.2533911186575287,1
BUTALBITAL,P35372,0.14167590983814937,0
TYRPHOSTIN 47,HSD17B10,0.20387990378024584,1
OXIDOPAMINE HYDROCHLORIDE,RECQL,0.25138453950821993,1
methadone,Vascular endothelial growth factor receptor 2,0.13015228783893823,0
thalidomide,SCN5A,-0.035007077781253164,0
COMBRETASTATIN A4,EHMT2,0.12180958778079372,0
NSC-19803,GABRA2,0.11287288690216994,0
BCG,SCN5A,0.08822486195578205,0
NIFEDIPINE,MAPK1,0.21326466464743749,1
KENPAULLONE,RARA,0.17921085256684438,0
AT9283,JAK3,0.2286873882717031,1
NSC-71033,PLK1,0.2253108589112367,1
MOCETINOSTAT,HDAC7,0.1790765883608299,1
CID 94381,P41145,0.11741407170735092,0
LORATADINE,NPSR1,0.13732491994047988,1
CETUXIMAB,IL8,0.21775572089561118,1
Talazoparib,ATM,0.12138081870757486,1
BUTANOIC ACID,MAPK14,0.14311922161109197,0
135650584,3362,0.1719055369621279,1
BENZO[D]ISOTHIAZOL-3-ONE,5291,0.13367311948725757,0
CHEMBL49642,OPRM1,0.09954130489396787,0
CHEMBL856,150,0.1745010149872875,0
CNS-7056,P48169,0.25888186598561114,1
TEMSIROLIMUS,MITF,0.1055668021090176,0
DOVITINIB,PTEN,0.17845745819879724,0
135650596,MAPK14,0.18351155905648808,0
ROTTLERIN,RGS4,0.09869188928271488,1
atorvastatin,GABRA3,0.13297346213074587,0
KD-025,HSPA4,0.0591541124701629,0
DNDI1417467,TARDBP,0.21163483520899792,0
PURPUROGALLIN,NOS1,0.17063531726100553,0
FLUTAMIDE,IL2RA,0.17447385982517663,1
CALCIMYCIN,NENA,0.22947497348272458,0
MLN0128,1017,0.09145887111722623,0
CLOTIAZEPAM,1269,0.1600969628679738,0
methadone,Prostaglandin G/H synthase 2,0.10532699069193013,0
AMIODARONE,983,0.2276654992071278,0
SB-415286,SCN4A,0.28612062063707155,0
ETOPOSIDE,CLK4,0.15033530850560414,0
CHEMBL944,PIK3CG,0.1786790431326526,0
BUTABARBITAL,HSD17B10,0.14435790027017298,0
AP26113,MAPK3,0.18478523052112533,0
CHEMBL3545368,LDLR,0.15482456145873857,0
135652674,KIAA1356,0.21161655923846656,0
223366077,PPARA,0.16064455388549145,0
NORDIHYDROGUAIARETIC ACID,ESR1,0.2378673260764151,1
DAPH,ABL1,0.14485810274695804,0
FLUPIRTINE MALEATE,ADRB2R,0.15016807386986564,0
TRICHOSTATIN,L3MBTL1,0.1186125172019883,0
CHEMBL1946170,KMT2A,0.1675691304434183,0
ZEARALENONE,HSPA4,0.22293892506639273,0
ADAPALENE,ABL1,0.0944315257611484,0
INOSITOL,MAPK1,0.21603319006234725,0
GNF-PF-1969,VDR,0.30212418621198234,1
PD-0166285,RET,0.15114148896669102,1
AMIODARONE,CYP2C19,0.1299718703149183,1
ACARBOSE,Q8N1C3,0.12060852988212317,0
SAFINAMIDE,HRAS,0.17334811701263614,0
FULVESTRANT,KCNH2,0.18225334756015055,0
SCLEROTIORIN,RAB9A,0.21522986252538856,0
AZACITIDINE,TUBB1,0.14913975291484527,0
FLUPIRTINE MALEATE,KDM4A,0.26676981162176117,1
PHENYLMERCURIC ACETATE,Vascular endothelial growth factor A,0.12075425377179043,0
CAPSAZEPINE,APOE,0.14410601319292451,0
CHEMBL861,TDP1,0.14832857557022067,0
BETA-LAPACHONE,BLM,0.2127287133112643,1
DEPHOSTATIN,ALDH1A1,0.13902348727280173,1
BCG,JAK2,0.14275243691700756,0
CHEMBL1200437,VEGFA,0.18613017333868861,0
FLUDARABINE,FGFR1,0.03602046536433169,0
methylphenidate,P03372,0.10581191055648316,0
CYTARABINE,ABL1,0.15272260369820123,0
"3,8'-BIAPIGENIN",BCL2,0.2878460699572825,0
CHEMBL3544942,PDGFR,0.16706095259978432,0
"5,8,11,14-EICOSATETRAYNOIC ACID",P14867,0.19125917925647182,0
DICHLOROPHEN,HSP90AA1,0.1494182863466077,1
TYRPHOSTIN AG 879,VDR,0.14702380769069018,1
GW441756X,SMAD3,0.17057059932013696,0
THIORIDAZINE,UGT1A1,0.16609178936016533,0
LABETALOL,NOS1,0.20158569858746545,0
OXALIPLATIN,THPO,0.04959699919791642,0
rucaparib,NENA,0.04728716887213008,0
GENISTEIN,RET,0.16894283997123127,1
vincristine,MITF,0.17272587959800761,0
FLURAZEPAM,HDAC9,0.1737650050385372,0
LANSOPRAZOLE,BAZ2B,0.2686674675818769,1
CHEMBL1200715,ABCC4,0.19962011729832638,0
OLEOYL DOPAMINE,DRD1,0.2565237152849812,1
CEFOTAXIME SODIUM,CYP2D6,0.11811853453924404,0
FLUPIRTINE MALEATE,BLM,0.2349220163394722,1
CHEMBL971,GABRA4,0.19073872191263516,1
HALOPERIDOL,MTOR,0.20459577175052268,1
DISULFIRAM,NFKB1,0.13965921828349045,1
imatinib,2554,0.09228648580110141,0
TYRPHOSTIN AG-835,MET,0.1754409614549834,0
LINOLENIC ACID,ALDH1A1,0.15528380609045428,1
HEPARIN,MEK1,0.14034992668073462,0
Midostaurin,HDAC2,0.10907430057974465,0
EMODIN,P23219,0.08602641239883219,0
ALPHA-TOCOPHEROL,GABRB1,0.1826956843222997,0
MITOXANTRONE,CYP2C9,0.21307785895355535,0
MITOXANTRONE DIHYDROCHLORIDE,ADRA1B,0.1783879588521388,0
MPA,59340,0.2753594911396637,0
tenofovir,SCN4A,-0.033197457356782784,0
RETINOL,P78334,0.24594971128174276,0
BML-210,AKT1,0.1554096877391049,0
GNF-PF-3148,ADRB2R,0.1229220765848068,0
MITOXANTRONE,BRCA1,0.1943344550639373,1
CYC-116,LCK,0.17328092889068306,1
PILOCARPINE,HLA-DRB1,0.1214953572587983,0
RAPAMYCIN,SCN12A,0.23936530097673336,0
BYL719,TOP1,0.19912813237331975,0
ELLAGIC ACID,POLH,0.17958731315986526,1
135650026,LDLR,0.1908793047492714,0
SURAMIN HEXASODIUM,P21728,0.16888850715978065,0
SULPIRIDE,TNF,0.15728242804929765,0
DOFETILIDE,Q14524,0.10852905003039731,0
CHOLECALCIFEROL,1131,0.14509622283215598,0
PRAZEPAM,DRD2,0.194360534528149,0
efavirenz,ABCC4,0.13641475685108753,0
docetaxel,OPRM1,0.13071856469595916,1
CHEMBL1256,DDIT3,0.154633975920166,0
PF-4691502,ERBB,0.0628291803254013,0
SB-415286,DRD1,0.2679889285870467,1
GUTHION,ALOX15B,0.22337896914754415,0
MGCD-0103,Histone deacetylase 1,0.2560963085684551,1
TERAZOSIN,3357,0.1419332764670415,0
SN-38,P14867,0.25940362172220444,0
CHEMBL29741,SCN5A,0.23223901686939466,1
DISULFIRAM,RUNX1,0.21153399857328808,1
SULFASALAZINE,695,0.06190640846665685,0
ELLAGIC ACID,OPRM1,0.08796384810345935,0
CHEMBL1742994,Serine/threonine-protein kinase mTOR,0.12326599145660493,0
AMSACRINE,PIK3CB,0.24207816572532223,0
MESTRANOL,FEN1,0.11004410468268984,0
clozapine,P08172,0.1705917466701753,0
CLOSANTEL,5294,0.0774297992479033,0
NSC-95397,P03372,0.23637662006402238,0
VASOPRESSIN,3362,0.1459211809799673,0
CHEMBL1095,MAPK3,0.13144666103289054,0
GNF-PF-2272,ATAD5,0.19302183251840666,1
SUNITINIB,FLT3,0.1939201401573189,1
imatinib,HDAC11,0.11146166954733285,0
CHEMBL1200903,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.16337217676074023,0
FLUSPIRILENE,KDM4A,0.2890886311712333,1
tramadol,POLH,0.2561958431559449,0
ATHRAQUINONES A,3269,0.236444790310995,0
APICIDIN,TUBB2B,0.14577851050659518,0
CHELERYTHRINE,GNAS,0.2532940794791307,0
KETOCONAZOLE,ESR1,0.24037628417037468,0
135650088,IDH1,0.256957491600902,0
DIAZEPAM,2322,0.2305089758229577,0
OMEPRAZOLE,59340,0.1279727704649049,0
ERYTHROMYCIN,POLK,0.135482680450991,0
135651246,RARA,0.15167175243816305,0
ASPIRIN,ADRA1A,0.13877406781454277,0
CAPSAICIN,NOS1,0.14148000445604297,0
TCMDC-124356,RARA,0.19062318724757563,0
CHEMBL3545207,SCN6A,0.25015695493837514,1
SB-203580,MAPK14,0.1139253498162972,1
fenofibrate,147,0.11128639615299413,0
CLOFIBRATE,4233,0.06751745361512985,0
CHEMBL580,Q99928,0.18063812740490315,0
INDOMETHACIN,GMNN,0.15265589494604875,0
MGCD-0103,IDH1,0.1603463862830627,0
CLIOQUINOL,ABCC1,0.17091990445788477,0
GNF-PF-1919,6530,0.14324758791113334,0
QUINALIZARIN,A8MPY1,0.22406661856638413,0
CHEMBL30219,GABRG1,0.186235798966793,1
NG2-73,150,0.29068901782766576,0
LOMOFUNGIN,PDGFRA,0.20145834066939383,0
FLUSPIRILENE,P08913,0.11632402625206056,0
BCG,HLA-B,0.09521829831522712,1
PROPYLTHIOURACIL,BDNF,0.057380639108500005,1
CHEMBL1980297,TUBB8,0.20697534376094862,0
ZAFIRLUKAST,P24046,0.1175606194898909,0
PANITUMUMAB,RGS4,0.21931575072667564,0
CHEMBL1889140,SCN4A,0.21251882743892167,1
NSC-228155,PIK3CG,0.14976593302107388,0
INDOMETHACIN,MYC,0.17099523249624227,1
CHEMBL408513,FGFR1,0.1805221741230814,0
MOCETINOSTAT,3352,0.19489783973203842,0
DOXEPIN,RELA,0.12191374556647405,0
REGORAFENIB,TOP1,0.26464398008331413,0
EMODIC ACID,MAPT,0.29006232675639193,1
Olaparib,P41145,0.23668549036136946,0
HESPERADIN,HSD17B10,0.14891699900461058,0
CHEMBL1230607,ESR,0.10920629078186961,0
pravastatin,ADRB1R,0.08214219677128909,0
EUPAFOLIN,GAA,0.18200947312039978,1
BMS-690514,P34903,0.20275630044038626,0
DIAZOXIDE,MAPK3,-0.01991591552854518,0
ARACHIDONIC ACID,TUBB6,0.2237651702401529,0
ZIPRASIDONE,2554,0.2247865074317261,0
lovastatin,CYP3A5,0.21113927057528156,1
135650903,3362,0.17549639383646037,1
MAYTANSINE,GABRA6,0.16300692521352453,0
GEFITINIB,HPGD,0.11043883799331683,0
atorvastatin,ALDH1A1,0.2770975810246711,0
TRIIODOTHYRONINE,AHR,0.10366793545897729,0
NISOLDIPINE,APOBEC3G,0.12514481572619354,0
178102337,EGFR,0.25885471145199357,0
CHEMBL944,Proto-oncogene c-Met,0.13240883004175422,0
DEPHOSTATIN,UGT1A1,0.16526953302882294,0
CHEMBL378544,TYMS,0.04592961252570134,0
Entrectinib,TUBB8,0.19175559184860222,0
ESTRONE,P03372,0.11205302150461205,1
CHEMBL741,BAZ2B,0.11672913303541918,0
QUINALIZARIN,P18505,0.25487946959917546,0
CLARITHROMYCIN,TOP1,0.1438114296964408,0
MASITINIB,5291,0.11824915998043883,0
TRAZODONE,HSD17B10,0.2413670647669023,1
NSC-105827,ATAD5,0.14557883860393797,1
OXIDOPAMINE HYDROCHLORIDE,POLH,0.24319021569709,1
OLEOYL DOPAMINE,IDH1,0.1763828551165449,1
DNDI1417156,MAP2K2,0.22064814960564905,0
AURINTRICARBOXYLIC ACID,P41145,0.1597192685491104,0
CHEMBL315985,MGMT,0.2095528113632914,0
EMODIC ACID,L3MBTL1,0.25417366372205963,1
ACRIFLAVINE CHLORIDE,1128,0.17785605052418496,0
isoniazid,HSPB1,0.2414059039629131,0
CHEMBL49642,Vascular endothelial growth factor receptor 2,0.06654228029198608,0
ribavirin,EGFR,0.13502485060003666,1
CHEMBL1200478,SCN4A,0.20566571149282997,1
idarubicin,HSPB1,0.13796282095801954,0
ERLOTINIB,RUNX1,0.19406395231165227,0
SLAZINIC ACID,1436,0.30410537497356577,0
SORAFENIB TOSYLATE,ATXN2,0.2003844309088694,1
VANDETANIB,FGFR1,0.1941754380228652,1
DOXYCYCLINE,MAPK8,0.17946547411353808,1
DORAMAPIMOD,JAK3,0.14296709651046358,0
GSK2636771,MEK1,0.21824820600789863,0
MEK162,TOP2A,0.1346039332415983,0
TAMATINIB,IL2,0.18650363530271924,0
GNF-PF-67,POLB,0.202471888426429,0
BROMOCRIPTINE,P43681,0.20231354493139014,0
CHEMBL1200443,SCN12A,0.19226652153543422,1
CHEMBL1200606,SCN4A,0.19767578819458337,1
SERTINDOLE,SMN1,0.20225642643093494,0
4-(4-AMINOPHENYL)BUTANOIC ACID,PIK3CA,0.1486882234987984,0
CHEMBL3707402,GABRG2,0.17168369671131645,1
DEOXYVASICINONE,GNAS,0.17518381672940994,0
SOTALOL,CYP1A2,0.1380340271093411,1
HINOKITIOL,HDAC11,0.15707536369672404,1
LEVODOPA,CBX1,0.18157105349106628,1
135650026,P28476,0.12538094645548636,0
135651246,2932,0.1463456908834006,0
CHEMBL1200903,HRAS,0.06951040336466927,0
CHEMBL1102,GABRA2,0.15980169133428118,1
SURAMIN,FEN1,0.15340145445320225,1
CHEMBL1341,P08588,0.14382298504603802,0
GO-6976,NRAS,0.15705728557576704,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",EGFR,0.12795253198962947,0
"10,11-DIHYDROEPOTHILONE D",RAB9A,0.03279330244112136,0
FENOFIBRATE,JUN,0.1444940963612535,1
BUTALBITAL,Q16445,0.18266453301571617,1
NEVIRAPINE,P36544,0.1389383849537943,0
THROMBIN,NR1I2,0.08853844736385559,0
DACARBAZINE,2932,0.22767956908460885,0
Vemurafenib,MAP2K1,0.11588793325263909,1
MASITINIB,HDAC9,0.16053250526472948,0
PHENYTOIN,MAP2K1,0.11285834488338956,0
PROTOPORPHYRIN,IGF1R,0.16591221028428166,0
atorvastatin,ACE,0.16150502269179406,1
DICHLOROPHEN,1131,0.15284945804633665,0
LGX818,PDGFRA,0.20993109533179286,0
metformin,PDGFRB,0.1369755132504634,0
RHEIN,MAP2K1,0.18291425227150002,0
TERAZOSIN,POLH,0.1349158014686764,0
SELUMETINIB,AHR,0.23680483974261823,0
MEK162,MEK1,0.1108424665008023,1
trastuzumab,1017,0.09900189284638972,0
CHLOROXINE,Vascular endothelial growth factor receptor 2,0.15197336465510847,0
CUDC-101,1129,0.08807214811052345,0
METHYLPHENOBARBITAL,CSF1R,0.15023286012576953,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,GSK3B,0.14310472816071687,0
AMSACRINE,ATXN2,0.21968254688575248,1
LUTEOLIN,RECQL,0.15400145110590843,1
TEMSIROLIMUS,152,0.20114365580029178,0
IRINOTECAN,P11229,0.06038033858220958,0
CEPHALOCHROMIN,ABCG2,0.12447003776478716,0
PACLITAXEL,CASP3,0.2663719580598053,1
CHEMBL1200841,MYC,0.21718882989844313,0
metformin,NRAS,0.17185592621759757,0
gemcitabine,PIK3R3,0.2249271192505136,0
VERAPAMIL,IL1B,0.23733582285116733,1
SR-2640,EGFR,0.12032442049050218,0
SU-6656,PRL,0.14250985038970188,0
EUPAFOLIN,WRN,0.24194879509285086,1
TYRPHOSTIN AG-835,IGF1R,0.17241969368224808,0
IL-2,MYC,0.27149550366288266,0
CHEMBL1200395,148,0.22204756325172453,0
CHEMBL2103826,CSF1R,0.15435898697270203,0
135650930,1813,0.19335740268692958,1
ROSIGLITAZONE,ABCC4,0.19839719223227448,0
RALOXIFENE HYDROCHLORIDE,CDK4,0.19807194134461248,0
celecoxib,DDIT3,0.24666724839695403,1
PIMOZIDE,PAX8,0.25104369173958235,0
135650584,3354,0.1794748478438591,1
CHEMBL285674,Vascular endothelial growth factor receptor 2,0.18536633741211475,0
TOZASERTIB,GABRA5,0.1285566202619668,0
CAFFEINE,2556,0.0768733805686666,0
PROMETHAZINE,P08908,0.18972689236269225,0
GSK2126458,MET,0.2612162829220544,0
GNF-PF-254,HDAC1,0.1634028074075565,0
"3,3',5,5'-TETRABROMOBISPHENOL A",P47869,0.05255949864737845,0
URSOLIC ACID,1133,0.25139805259997744,0
carbamazepine,FLT4,0.15229769628876363,0
VINCRISTINE,PTH,0.2132170804754585,0
anastrozole,ALK,0.17126104249063434,0
morphine,CYP2D6,0.22263492178832864,1
VANDETANIB,IL6,0.2230197111754987,0
PHENYLMERCURIC ACETATE,GABRA1,0.1728468633755546,0
AG-555,KRAS,0.046881742941638584,0
methadone,IGF1R,0.12760894169915113,0
CYC-116,CDK5,0.17955071030689468,1
AURINTRICARBOXYLIC ACID,G6PD,0.19607852652851326,0
Palbociclib,EHMT2,0.19718254080649023,0
DNDI1417309,SLC2A4,0.27534436511064914,0
CHEMBL1611,RECQL,0.10080525389234046,0
CHEMBL1683544,HDAC4,0.09624302460373098,0
(RS)-ROSCOVITINE,GNAS,0.1271119867707089,0
GNF-PF-2893,P10275,0.014489095776646414,0
CURCUMIN,NR1I2,0.15903427193009065,0
CHEMBL12,GABRD,0.18250219618601352,1
CHLORHEXIDINE,PAX8,0.18089696368360716,1
EPIGALOCATECHIN GALLATE,ESR,0.0989634642098555,0
ETOPOSIDE,ROS1,0.19587973753197768,0
SORAFENIB,FLK1,0.16522507015509147,1
SN-38,TOP1,0.1345365247178188,1
CHEMBL568,P08913,0.14083764188330955,0
SULPIRIDE,THRB,0.11909482194715296,0
SULFINPYRAZONE,EHMT2,0.13465021734632474,1
WARFARIN,DNA topoisomerase I,0.18523316919828936,0
warfarin,5290,0.20305927601191598,0
DACTOLISIB,6530,0.08973865243801403,0
"7,8,2'-TRIHYDROXYFLAVONE",Monoamine oxidase type B,0.1173419166283876,0
CHEMBL944,MED,0.206810782063869,1
citalopram,RAPGEF4,0.13892957427520503,0
CHEMBL49642,P08588,0.0800325500151019,0
9-AMINOCAMPTOTHECIN,1815,0.1225893565720319,0
CHEMBL1201733,3356,0.21032856247312348,0
EMODIN,Prostaglandin G/H synthase 2,0.10930799822417696,0
DEFEROXAMINE,RECQL,0.2045534032827588,0
DACTINOMYCIN,P21728,0.17392538152401218,0
SPIRONOLACTONE,4233,0.14430957627810118,0
PRAZOSIN,P35368,0.1287817472979601,1
IMATINIB,WRN,0.2312872543645266,0
BUTYRYLHYDROXAMIC ACID,Histone deacetylase,0.08193040834887433,0
CHEMBL403989,FCGR3A,0.11822085070072044,0
METHYLPREDNISOLONE,CDK4,0.13584704799783084,0
DIHYDROGAMBOGIC ACID,ALOX15,0.1925741885089114,1
SUMATRIPTAN,Proto-oncogene c-Ret,0.13006402129459596,0
SR-2640,MAPT,0.13735886110964968,1
TCMDC-124266,POLB,0.23345406654766218,1
135650596,3363,0.1470265983631674,1
DABRAFENIB,SLCO1B1,0.13486800071748167,0
LEVODOPA,5294,0.18163551123100777,0
Cisplatin,THPO,0.18046262584939277,0
venlafaxine,MAP2K2,0.1566250775569901,0
RESERPINE,Monoamine oxidase type B,0.36137356135419085,0
TEMAZEPAM,P47870,0.22602334719781098,1
TAMOXIFEN CITRATE,KDM4E,0.17444182060386054,1
PD-0166285,MAP2K2,0.18918170215759686,1
CHEMBL79,ROS1,0.2298661819584927,0
KENPAULLONE,CYP2C9,0.12701870710426078,0
NIRAPARIB,DNA topoisomerase I,0.1813097899057838,0
EPIGALOCATECHIN GALLATE,MAPK14,0.23357475297187252,0
CHEMBL445813,CYP2C19,0.20777694871498742,0
INDIRUBIN-3-MONOXIME,P23219,0.15927184291228508,0
PRAVASTATIN,ACE,0.11881069865173868,0
CHEMBL1200841,KDM4A,0.10755351535826227,0
"LIPOIC ACID, ALPHA",P21728,0.19539479104842117,0
EMODIC ACID,ERBB3,0.2024099971992672,0
CY-208243,PGR,0.16943688549048655,0
cyclosporine,AHR,0.12723936073501793,0
acetaminophen,FLK1,0.09572711801488867,0
PHENOTHIAZINE,MAPK14,0.18604664755892206,0
KETOCONAZOLE,CBX1,0.25881230918254644,1
CHEMBL2110725,TUBB1,0.1056803391502362,1
CHEMBL1095,SCN5A,0.21823463503146445,1
VATALANIB,POLH,0.24868802967123904,0
FLUOXETINE,CYP3A4,0.021065601945821355,1
NICOTINE,BDNF,0.18454713821626376,1
COLCHICINE,RARA,0.12032590114661229,1
DNDI1417309,P36544,0.16718754729896707,0
CLOBAZAM,P24046,0.18280527622539072,1
PYRROLIDINE DITHIOCARBAMATE,HSD17B10,0.29158571858344157,1
DOXYCYCLINE,NAC1,0.21124009518374387,0
4-CHLOROMERCURIBENZOIC ACID,POLI,0.20309427445444833,1
WITHAFERIN A,GABRG3,0.16904024520126837,0
PX-866,Prostaglandin G/H synthase 2,0.06695509697806712,0
ACARBOSE,5293,0.24207332109390695,0
SELICICLIB,147,0.24361728828960671,0
FLUPHENAZINE,CYP1A2,0.1273894012247633,1
IRIGINOL HEXAACEATATE,TUBB8,0.13487463843801806,0
EPINEPHRINE,GABRA3,0.17921483467051597,0
XL-765,P14867,0.06272697572422575,0
CHEMBL378544,3355,0.09574585175365963,0
TRIFLUOPERAZINE,DRD3,0.09357184111847609,0
GNF-PF-1919,IL2,0.11076022715755827,0
SB-220025,RET,0.1955858749494508,1
TOZASERTIB,HSPB1,0.24250926227852077,0
quetiapine,NENA,0.1833239464185569,0
NSC-753575,COMT,0.03595254711804646,0
ASTERRIC ACID,POLB,0.13035423211309266,1
CHEMBL1200597,ADRB1,0.22835413424708942,0
GENTIAN VIOLET,PDGFRA,0.1967216589878651,0
rifampin,GABRD,0.19355398132975085,0
IBRUTINIB,ERBB2,0.07055628871712914,1
AZD8055,P03372,0.20296614711178418,0
CHEMBL1200395,NTRK2,0.24011167970628744,0
APOMORPHINE,IL8,0.08735200426877726,0
OLANZAPINE,3352,0.08344471979083637,0
DNDI1417080,KDM4A,0.21936952933977902,1
CEDIRANIB,KRAS,0.2360523388989803,0
BENZO(K)FLUORANTHENE,HSD17B10,0.0875906158593322,1
FENTICLOR,TUBA3E,0.09619952352633074,0
PROPRANOLOL,LDLR,0.19815501966261626,0
ARACHIDONIC ACID,HPGD,0.20521657209224048,1
BUTALBITAL,FCGR3A,0.21953078358252007,0
CHRYSIN,695,0.1335559467077189,0
LEE011,CDK2,0.20586083904756797,0
GW441756X,NTRK1,0.10312368376692976,1
GNF-PF-3716,HSP90AA1,0.1722304558498732,0
GNF-PF-5510,FEN1,0.025007813675503775,1
TOPOTECAN,3356,0.16223679079654493,0
INSULIN,P35368,0.12526022178737936,0
MESALAMINE,USP1,0.1545395999381563,1
Sirolimus,HER2,0.14357832970861384,0
GDC-0980,Proto-oncogene c-Ret,0.2084099871572617,0
TANESPIMYCIN,AR,0.0930200462686834,1
INDIRUBIN-3-MONOXIME,HDAC4,0.2562948928506813,0
CHEMBL451,GABRA6,0.16445568709035455,1
Sapanisertib,SLC2A4,0.12113609601742378,0
Trametinib,HRH1,0.06281890889525439,0
CHEMBL454,MYC,0.20775998518543537,0
HESPERADIN,FLT,0.20849434704727127,0
AG-490,HIF1A,0.20236483554544193,1
ANGUSTIBALIN,PRL,0.1428663984677295,0
363894208,APAF1,0.1718116652906928,0
CY-208243,RUNX1,0.238363684998965,1
APIGENIN,CYP1A2,0.21603210000900272,0
celecoxib,PIK3R3,0.22956752976685535,0
CLOTRIMAZOLE,SMAD3,0.2083420848164205,0
RO-137410,RXRA,0.19850156422783755,1
DNDI1417156,P18505,0.24293230800702761,0
SERTRALINE,P31645,0.14003420379399337,1
ILOPERIDONE,BIRC5,0.05744599462069537,0
TRIIODOTHYRONINE,PIK3CG,0.1894467455919898,1
MYCOPHENOLIC ACID,NPSR1,0.22318773256183433,0
doxorubicin,HSP90AA1,0.14278191994462283,0
PD-169316,RORC,0.1579805396082612,0
HEXOBARBITAL,P18505,0.16332761056334413,0
178100875,Proto-oncogene c-Met,0.12410265000609802,0
DNDI1417548,HLA-DRB1,0.10225622257366412,0
CHEMBL741,KIAA1356,0.24515965240228038,1
COCAINE,Q14524,0.07193592568658704,1
FENOLDOPAM,P23219,0.1202055600879185,0
D-DOPA,MAPT,0.2629779145887894,1
BUTALBITAL,P34903,0.16953915130210287,1
Rucaparib,CYP2D6,0.024634843934256995,1
T091317,APEX1,0.20068528615460177,0
THEOPHYLLINE,Vascular endothelial growth factor receptor 2,0.10483095029143923,0
CHEMBL2103826,MTOR,0.10036948704144114,0
STREPTONIGRIN,FEN1,0.044876449526934876,1
HAEMATOXYLIN,1132,0.20551774831116942,0
NALOXONE,P08588,0.1801477926761405,0
febuxostat,AR,0.14951797067171563,0
ROSIGLITAZONE,SMN2,0.21094244916914945,0
ADINAZOLAM,CDK1,0.046085909012645566,0
T091317,RUNX1,0.25373308251627,0
GALLIC ACID,HSD17B10,0.1856891959295154,1
SULFINPYRAZONE,GABRA3,0.17060301405169515,0
CHEMBL1611,P18507,0.14237195579261314,0
RALOXIFENE,ABL1,0.1892360790980372,0
PANITUMUMAB,CHRM1,0.22956655785322866,0
AST-487,TUBA1B,0.18765373969807325,0
BUTANOIC ACID,P35354,0.18168087147483777,0
VINCRISTINE,HDAC8,0.2492908079635071,0
SENNOSIDE B,SMAD3,0.2388075775275797,1
INSULIN,HTR2,0.10975285961046953,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,HER2,0.12441791914272995,0
RALOXIFENE,151,0.20383508148370189,0
CHEMBL3544942,P28223,0.10266839375305828,0
rituximab,TUBA1B,0.2334995963811306,0
ETHACRYNIC ACID,ATXN2,0.19582302684860445,0
TEMSIROLIMUS,TUBB1,0.1874095449945347,0
GNF-PF-1947,BLM,0.17705057089594478,1
ASENAPINE,ATAD5,0.13595672608829762,0
CHEMBL428647,Proto-oncogene c-Ret,0.10639208845048911,0
3-METHOXYCATECHOL,Proto-oncogene c-Met,0.1243101150610152,0
GNF-PF-2893,ABL1,0.15040439016002957,0
MYRICETIN,ERBB3,0.13272010043257612,0
Everolimus,NRAS,0.1117223225906773,1
PREDNISONE,SCN10A,0.12655537836212277,0
HYDROQUINONE,3717,0.17038580298725509,0
ribavirin,BCL2,0.20343061192359757,1
HALAZEPAM,KIAA1356,0.1098768441686322,0
MYRICETIN,IL8,0.12273652215477915,0
TALBUTAL,RELA,0.1518581164957697,0
135651413,THRB,0.12190326729857956,0
ZILEUTON,CLK4,0.17693678435029858,0
CEPHAPIRIN SODIUM,CDK5,0.18717698060327959,0
CAPSAICIN,GFAP,0.12298424135355139,1
