drug,gene,label
MAPROTILINE,PPARA,0
TRAMETINIB,8989,0
BENZO(K)FLUORANTHENE,NFKB1,1
TYRPHOSTIN A9,CYP2C9,1
GNF-PF-4300,1813,0
TRIAMTERENE,AHR,0
SILIBININ,PIK3CB,0
VANOXERINE,1268,0
NSC-107022,RXRA,0
cocaine,P28476,0
PAPAVERINE,CBX1,1
PYRITHIONE ZINC,TP53,1
NSC-105827,NR1H4,0
SULFASALAZINE,MITF,0
DISULFIRAM,CYP1A2,1
sertraline,COMT,1
LORAZEPAM,P28476,1
4-(PHENYLCARBAMOYL)BENZYLNITRATE,IL8,0
ENOXOLONE,3352,0
ESTRADIOL,Programmed cell death protein 1,0
"7,8,2'-TRIHYDROXYFLAVONE",3352,0
carbamazepine,5294,0
Doxorubicin,RAD54L,0
NIVOLUMAB,JUN,0
OLAPARIB,P03372,0
CALCITRIOL,5294,0
COLCHICINE,TUBA1B,1
ILORASERTIB,MAP4K4,1
CEP-11981,983,0
DACARBAZINE,CASP3,0
sertraline,BDNF,0
CHEMBL450,GABRA2,1
PLUMBAGIN,3357,0
GNF-PF-5134,DRD1,0
"1,4-DIMETHOXYANTHRAQUINONE",TGFB1,0
NITROFURANTOIN,CYP2D6,1
EMBELIN,ALOX15,1
PIPERINE,ATAD5,1
VASOPRESSIN,Serine/threonine-protein kinase mTOR,0
Ponatinib,PIK3CA,1
BENSERAZIDE HYDROCHLORIDE,FEN1,1
morphine,DRD1,0
paroxetine,3351,0
ENALAPRIL,HIF1A,0
FLUNARIZINE,ABCC4,0
HYDRALAZINE,CYP1A2,1
Rucaparib,IL1B,0
TOPOTECAN,LDLR,0
quetiapine,CYP3A5,1
DHT,NR1H4,0
NEVIRAPINE,BRCA1,0
GNF-PF-1969,P10275,0
OFLOXACIN,FCGR3A,0
AZACITIDINE,ROS1,0
SU-4312,P36544,0
WIN-55212-2,PAX8,1
OXIDOPAMINE HYDROCHLORIDE,P10275,0
CARVEDILOL,IGF1R,0
Cisplatin,1129,0
LAPATINIB,AURKB,1
NSC-92207,1268,0
CHLOROTHALONIL,Histone deacetylase 1,0
anastrozole,151,0
BAY80-6946,PIK3R1,1
NIFEDIPINE,3350,0
cocaine,HLA-B,0
epirubicin,NOS1,1
FENTICLOR,GLS,0
NISOLDIPINE,PIK3R5,0
TRIAMTERENE,HPGD,0
NORDIHYDROGUAIARETIC ACID,P41143,0
phenobarbital,APAF1,0
cisplatin,PRL,0
178102285,1436,1
GOSSYPOL,1436,0
PERPHENAZINE,IL8,0
AFIMOXIFENE,TARDBP,0
BUTORPHANOL,DRD3,0
TANSHINONE I,KDM4A,1
FENTANYL,VEGFR3,0
PROGESTERONE,ADRB1R,0
CLOMIPRAMINE,PTGS2,0
RITONAVIR,CYP2B6,1
TERFENADINE,JAK2,0
BML-210,HDAC6,1
Bevacizumab,TP53,1
cyclophosphamide,CDK5,0
IRIGINOL HEXAACEATATE,VDR,1
LINOLENIC ACID,ERBB,0
AMSACRINE HYDROCHLORIDE,RACGAP1,0
CHLOROXINE,MAPK14,0
SJ000029642,ABCC2,0
PSEUDOEPHEDRINE,Monoamine oxidase type A,0
TRIFLUOPERAZINE,5290,0
NIMESULIDE,CYP2C9,1
CHEMBL3545088,PIK3CA,1
LOMOFUNGIN,Amyloid beta A4 protein,0
GNF-PF-4459,P18505,0
HYDRALAZINE,6532,0
NISOLDIPINE,Proto-oncogene c-Met,0
DESIPRAMINE,APOBEC3G,0
CARBAMAZEPINE,HLA-B,1
CHEMBL1200802,GABRB3,1
BEPRIDIL,IL1B,0
CHEMBL646,GABRA1,1
TAMOXIFEN,NFE2L2,0
BUMETANIDE,OPRM1,0
CY-208243,3716,0
IDARUBICIN,IL2RA,0
HYDRALAZINE,RACGAP1,0
ETHINYL ESTRADIOL,6530,0
HESPERADIN,FYN,1
aspirin,PKM,0
Sunitinib,Vascular endothelial growth factor receptor 2,1
Cobimetinib,GLS,0
BITHIONOL,ESR1,1
SOTRASTAURIN,Epidermal growth factor receptor,0
LORATADINE,NFKB2,0
Carboplatin,TOP1,0
CAFFEINE,YES1,0
cyclosporine,NR1I2,1
PARAROSANILINE,NOS1,0
FLUOROURACIL,APOBEC3F,0
DNDI1417467,IL8,0
CHEMBL3545088,3269,0
FLUTAMIDE,VEGFR3,0
Olaparib,Proto-oncogene c-Met,0
3-METHOXYCATECHOL,SLCO1B1,0
NITAZOXANIDE,SLCO1B1,0
CHEMBL1255654,NENA,1
PURPURIN,2932,0
HEXOBARBITAL,2556,0
QUERCETIN,5293,0
IDARUBICIN,CBX1,1
THIORIDAZINE HYDROCHLORIDE,P41143,0
"(R,S)-INDATRALINE",GABRA1,0
CARMINE,POLI,1
DNDI1417548,1814,0
NSC-228155,BAZ2B,1
DEOXYVASICINONE,Epidermal growth factor receptor,0
DEOXYVASICINONE,CDK5,0
FORETINIB,TOP2A,0
SERTRALINE,ABCC1,0
DEXAMETHASONE,AGTR1,1
AURIN,Proto-oncogene c-Ret,0
SIMVASTATIN,1815,0
"(R,S)-INDATRALINE",Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
PD-169316,THPO,1
GNF-PF-2272,GSTP1,0
PHENELZINE,5159,0
FLUMAZENIL,ATM,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",1436,0
IBUPROFEN,3358,0
AMIODARONE,A8MPY1,0
HEXOBARBITAL,P47869,1
CHEMBL1980297,BLK,1
CENISERTIB,CDK5,1
IDARUBICIN,MTOR,1
TYRPHOSTIN 47,SLCO1B1,0
135650596,3363,1
TYRPHOSTIN AG 879,CYP1A2,1
SB-220025,IFNL3,0
TERAZOSIN,DRD2,0
AZIETOMIDATE,GABRD,1
GENTAMICIN,BCL2,0
TAMOXIFEN,PIK3CA,0
PYRROLIDINE DITHIOCARBAMATE,ERBB,0
NITROFURANTOIN,APAF1,0
MGCD265,HLA-B,0
TCMDC-125544,BDNF,0
PENTOBARBITAL,P36544,1
CALCIMYCIN,Q14524,0
rucaparib,5159,0
NEVIRAPINE,ABCB1,1
ARACHIDONIC ACID,ALOX15,1
WORTMANNIN,NTRK1,1
ISOLIQUIRITIGENIN,SMN1,0
FISETIN,3358,0
NEVIRAPINE,PIK3R2,0
FLUDARABINE,RAD54L,0
Trastuzumab,PGR,1
CHEMBL944,NAC1,1
SURAMIN,Q01959,0
FLUSPIRILENE,3791,0
CAPTAN,KDM4E,0
KAEMPFEROL,DRD1,0
imatinib,BRAF,0
NSC-19803,Epidermal growth factor receptor,0
E319,P41143,0
TCMDC-124518,GMNN,1
GW441756X,INSR,1
PLUMBAGIN,GABRG3,0
Vandetanib,P14416,0
310264693,ADRB2R,0
EPIGALOCATECHIN GALLATE,BAX,0
PIMOZIDE,6532,0
AG-494,Monoamine oxidase type A,0
DOFETILIDE,3357,0
PIOGLITAZONE,GABRB2,0
DIPYRIDAMOLE,NRG1,0
MK2206,KRAS,1
GNF-PF-2893,GAA,0
RIBAVIRIN,ABCC1,0
NSC-234945,APAF1,0
MYRICETIN,PPARA,0
IRIGINOL HEXAACEATATE,NOS1,0
FLUTAMIDE,P10275,1
SB-206553,BLK,0
TCMDC-123764,Stress-activated protein kinase JNK1,0
PODOFILOX,TUBB8,1
MESALAMINE,FLT,0
AS703569,GFAP,0
"3,8'-BIAPIGENIN",PDGFR,0
BAS 01152706,P14416,0
sunitinib,NOS1,0
ZILEUTON,HRH1,0
MLN-8054,KDR,1
NSC-234945,2322,0
PROPYLPYRAZOLETRIOL,2555,0
NIMODIPINE,DRD3,0
223366077,59340,0
AG-490,DNA topoisomerase I,0
NANAOMYCIN,HSP90AA1,1
IMIPRAMINE,HLA-B,0
135650756,3356,1
VERAPAMIL,PLAU,1
MORPHINE,ADRB1R,0
CHELERYTHRINE,3362,0
DOCEBENONE,TNF,0
APIGENIN,BRCA1,1
TYRPHOSTIN 23,HSP90AA1,0
BITHIONOL,PPARD,1
GNF-PF-4459,IL1B,0
NSC-9037,THRB,1
IDARUBICIN,ADRA1A,0
PILOCARPINE,NTRK2,1
ERYTHROMYCIN,GNAS,0
DOCEBENONE,OPRM1,0
"ALPHA,BETA-DEHYDROCURVULARIN",IFNL3,0
DAPH,GABRD,0
TYRPHOSTIN AG 879,DRD3,0
DNDI1417309,PKM,0
LESTAURTINIB,3355,0
OXALIPLATIN,IL8,0
OUABAIN,TGFB1,0
sertraline,P03372,0
Regorafenib,NRAS,1
ETOPOSIDE,CYP19A1,0
CHEMBL1200586,2556,0
SERTRALINE,PDGFR,0
CEFOTAXIME SODIUM,POLI,1
PD-0325901,RAPGEF4,0
THIORIDAZINE HYDROCHLORIDE,P28476,0
"1,4-DIMETHOXYANTHRAQUINONE",P28335,0
CEPHAPIRIN SODIUM,PIK3CD,0
ATEZOLIZUMAB,P08588,0
5-FU,MEK1,0
FISETIN,P41143,0
SJ000029642,P08913,0
NSC-130813,Xanthine dehydrogenase/oxidase,0
"2',3'-DIHYDROXYFLAVONE",ITGB2,0
AG-555,TGM2,0
OFLOXACIN,P03372,0
NITROFURANTOIN,NOS1,0
"2',3'-DIHYDROXYFLAVONE",CDK4,0
CHEMBL3545207,2554,0
BROMOCRIPTINE,3791,0
lovastatin,5293,0
GNF-PF-3148,NR1I2,0
RESVERATROL,ABCC1,0
PRAZOSIN,MYC,0
AMITRIPTYLINE,NTRK2,0
"7,8,2'-TRIHYDROXYFLAVONE",IL6,0
SN-38,LDLR,0
PROGESTERONE,RORC,1
BEPRIDIL,PRL,0
LORAZEPAM,O00591,1
HYPERICIN,NAC2,0
TYRPHOSTIN 25,POLH,1
GNF-PF-4300,APAF1,1
SERTRALINE,CSF1R,0
DOFETILIDE,Programmed cell death protein 1,0
ATEZOLIZUMAB,1436,0
FLUPIRTINE MALEATE,P14416,0
AG-490,P24046,0
DOXYCYCLINE,1133,0
DIGITOXIN,Vascular endothelial growth factor A,0
QUERCETIN,MAP2K1,0
CHEMBL1200789,GABRA1,1
TAMOXIFEN CITRATE,MAP2K1,0
GALLIC ACID,TARDBP,0
NSC-60340,HDAC1,0
ECONAZOLE NITRATE,GABRG3,0
CIMETIDINE,IL1B,0
NITROFURANTOIN,SMN1,0
CALCIMYCIN,1128,0
"3,8'-BIAPIGENIN",Proto-oncogene c-Ret,0
SULFURETIN,FCGR3A,0
DNDI1417548,695,0
"5,8,11,14-EICOSATETRAYNOIC ACID",CDK2,0
CHLOROTHALONIL,RARA,0
OXYPHENBUTAZONE,TUBA1B,0
CHEMBL16,KIAA1356,1
paclitaxel,ERBB3,0
QUERCETIN,ALDH1A1,0
CAPTAN,GABRB3,0
simvastatin,NR1I2,1
phenytoin,MAPK14,0
TCMDC-125544,2556,0
HEXACHLOROPHENE,KAT2A,1
3-O-METHYLQUERCETIN,DNA topoisomerase II,0
PHENOTHIAZINE,59340,0
THIOGUANINE,P18505,0
THYROXINE,PTGS2,0
OMEPRAZOLE,CBX1,1
AMG900,1131,0
"1,4-DIMETHOXYANTHRAQUINONE",1128,0
NSC-19063,CBX1,1
TCMDC-123951,PAX8,1
GUTHION,UGT1A1,0
HAEMATOXYLIN,Prostaglandin G/H synthase 2,0
WIN-55212-2,WRN,0
DNDI1417156,LCK,0
DACTOLISIB,PIK3CD,1
TRASTUZUMAB,PAX8,0
CHEMBL681,GABRB1,1
WIN-55212-2,NAC1,0
GNF-PF-3716,ERBB,0
PURPURIN,GFER,0
GNF-PF-1919,1815,0
MORIN,P31645,0
GNF-PF-1969,MAP2K1,0
PROTOPORPHYRIN,FEN1,1
DACTINOMYCIN,CYP2D6,1
CHEMBL970,GABRB3,1
ACITRETIN,3357,0
"3,8'-BIAPIGENIN",MAPT,1
KOPARIN,INSR,0
INAMRINONE,TYMS,0
RALOXIFENE,Vascular endothelial growth factor receptor 2,0
CHEMBL3545209,SCN12A,1
GDC-0068,Serine/threonine-protein kinase mTOR,0
PHLORETIN,YES1,0
phenytoin,HDAC8,0
RABEPRAZOLE,5734,0
BUMETANIDE,RELA,0
MK2206,IL8,0
CAMPTOTHECIN,WRN,1
SJ000029642,PIK3CA,0
THUNBERGINOL B,1132,0
isoniazid,Q01959,0
WIN-55212-2,RAD54L,0
TAMOXIFEN,SCN6A,0
docetaxel,ABCC2,1
PEMETREXED,Histone deacetylase,0
T091317,AR,1
DOXORUBICIN,Q8N1C3,0
NICARDIPINE,RAB9A,0
RO-410960,MAPK3,0
BAS 01152706,IDH1,1
DOPAMINE,MAP2K1,0
DITHIAZANINE IODIDE,3269,0
ETOPOSIDE,3358,0
GNF-PF-3148,P08913,0
CARMINE,EHMT2,1
178102337,NRG1,0
CETUXIMAB,CASP3,0
Paclitaxel,LCK,0
TYRPHOSTIN 47,HSD17B10,1
EMBELIN,ERBB,0
DEXAMETHASONE,P35354,0
3-O-METHYLQUERCETIN,NR3C1,0
NSC-71033,SLCO1B1,0
oxaliplatin,Proto-oncogene c-Ret,0
PAZOPANIB,MTOR,1
AG-494,JUN,0
FUMARPROTOCETRARIC ACID,151,0
LESTAURTINIB,ADRB2R,0
SULINDAC,P23219,1
AG-537,CYP3A5,0
METHYLTHIONINIUM CHLORIDE,SMAD3,1
GW843682X,1269,0
IDARUBICIN HYDROCHLORIDE,59340,0
BRIMONIDINE,AHR,0
PD-404182,MITF,0
NSC-9037,CBX1,1
PHYSODIC ACID,3718,0
Panitumumab,ADRB2R,0
GO-6976,ERBB2,1
FLUTAMIDE,P31645,0
METHOTRIMEPRAZINE,P11229,1
SORAFENIB,P35968,1
U-0126,3351,0
ETHINYL ESTRADIOL,CYP1A2,1
KENPAULLONE,THPO,1
ERYTHROMYCIN,HRH1,0
ETOPOSIDE,Vascular endothelial growth factor A,0
ASPIRIN,MAPK3,0
PIPERINE,HSP90AB1,0
TRAMETINIB,HLA-DRB1,0
FLOXURIDINE,CDK4,0
RITONAVIR,IL1B,0
PYRITHIONE,HIF1A,0
VEMURAFENIB,BAX,0
GW843682X,IL8,0
AG-34,Serine/threonine-protein kinase mTOR,0
5-FU,BLM,0
CHLORPROMAZINE,TUBB6,0
PREDNISOLONE,CYP3A5,1
OLAPARIB,MEK1,0
IMIPRAMINE,3356,0
PHENYLMERCURIC ACETATE,MAPK1,1
TANSHINONE I,TNF,0
sunitinib,NR1I2,1
TOPOTECAN HYDROCHLORIDE,RELA,0
GW7647,APOE,0
IMIPRAMINE,BDNF,1
acetaminophen,TOP1,0
DOPAMINE,ADRA1A,0
DNDI1417086,CYP2D6,0
OLEOYL DOPAMINE,P31644,0
phenytoin,Vascular endothelial growth factor receptor 2,0
CHELERYTHRINE,59340,0
risperidone,MAPK3,0
CAPTAN,MAPK3,0
HEXOBARBITAL,P14867,1
GNF-PF-5151,ABCC1,0
CHEMBL1200733,GABRB1,1
"3,8'-BIAPIGENIN",BCL2,0
TEMOZOLOMIDE,CSF2,1
LIDOCAINE,PRL,0
EMODIC ACID,Programmed cell death protein 1,0
cocaine,6532,0
TRAMETINIB,NFKB2,0
ASTEMIZOLE,RUNX1,0
OXYTETRACYCLINE,NFKB1,0
GW7647,BLM,1
BAICALEIN,HDAC8,0
AG-555,TOP2A,0
EMODIC ACID,DNA topoisomerase II,0
SOTRASTAURIN,IFNL3,0
CATECHOL,RAD54L,0
REGORAFENIB,KRAS,1
CHOLECALCIFEROL,GMNN,1
TCMDC-124356,CYP2B6,0
SB-415286,1131,0
BENZO[D]ISOTHIAZOL-3-ONE,RELA,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,IL8,0
BYL719,LDLR,0
TYRPHOSTIN AG-835,KDM4E,1
CI-1040,O00591,0
GO-6976,MAPK8,1
DEOXYVASICINONE,P10275,0
VORINOSTAT,TUBB6,1
MGCD265,Prostaglandin G/H synthase 2,0
PIMOZIDE,PLAU,0
GNF-PF-2272,MCL1,0
RABEPRAZOLE,ALDH1A1,1
anastrozole,TSHR,0
LITHOCHOLIC ACID,TOP2A,0
METHOTREXATE,BGLAP,0
BAS03450373,CDK2,0
DIGOXIN,5293,0
MORIN,FCGR3A,0
PAZOPANIB,IGF1R,1
RO-410960,ERBB,0
RITONAVIR,CYP2C9,0
SULFINPYRAZONE,LCK,0
BENZO(K)FLUORANTHENE,3718,0
ERLOTINIB,RET,1
CHELERYTHRINE,PI3-kinase gamma,0
panitumumab,HLA-B,0
BENZBROMARONE,TUBA1B,0
TAMOXIFEN,NR1I2,0
Cisplatin,4233,0
IDARUBICIN,FEN1,1
METHYLTHIONINIUM CHLORIDE,POLB,1
DNDI1416969,SMN1,1
CATECHOL,983,0
OXYTETRACYCLINE,BRCA2,0
3-O-METHYLQUERCETIN,Q15822,0
GW7074,IFNL3,0
ZIRAM,SMN1,0
FLOXURIDINE,59340,0
OLAPARIB,TOP1,0
LOVASTATIN,ALOX15B,0
5-FU,6915,0
EVEROLIMUS,KRAS,1
CHELERYTHRINE,P43681,0
Imatinib,CSF1R,1
AMITRIPTYLINE,NFKB2,0
VORINOSTAT,TUBA3E,1
ATEZOLIZUMAB,BRCA1,0
LETROZOLE,ROS1,0
AG-494,PKM,1
CLOFIBRATE,P48169,0
BETA-LAPACHONE,ALOX15B,0
NIVOLUMAB,KRAS,1
PROTOPORPHYRIN,983,0
135651064,1814,1
DIHYDROGAMBOGIC ACID,PPARG,0
CAPSAZEPINE,1268,0
COMBRETASTATIN A4,IL8,0
T091317,983,0
PIROXICAM,JUN,0
DACARBAZINE,P31644,0
pravastatin,MAPK3,0
BENSERAZIDE HYDROCHLORIDE,HSP90AB1,0
AG-538,6915,0
CLIOQUINOL,COMT,0
CHEMBL1096380,TUBB1,1
GNF-PF-2272,G6PD,0
CHEMBL12,GABRG1,1
DOVITINIB,AURKB,1
EMBELIN,KDM4A,1
DITHIAZANINE IODIDE,MAPT,1
MENADIONE,NRG1,0
OUABAIN,1269,0
"3,3',5,5'-TETRABROMOBISPHENOL A",VDR,0
NSC-60340,YES1,0
CHEMBL285674,GABRD,1
CEFAMANDOLE SODIUM,147,0
NITROFURANTOIN,HSP90AA1,0
CHEMBL1201748,TUBA1B,1
CHEMBL1200703,BIRC5,0
GR-127935,JUN,0
TPCK,USP1,1
Pembrolizumab,HDAC8,0
PYRONIN Y,DRD3,0
TCMDC-125544,CYP3A5,0
PIROXICAM,CYP2D6,1
DNDI1417941,ATM,0
NSC-130813,5293,0
SJ000113257,PPARA,0
celecoxib,JUN,0
lovastatin,P31644,0
CHOLECALCIFEROL,HRH1,0
PROTOPORPHYRIN,KDM4A,1
ENOXOLONE,PDGFRA,0
CHLORANIL,SLC2A4,0
GNF-PF-3996,P08913,0
CIMETIDINE,3357,0
TANESPIMYCIN,HSP90AB1,1
ETHINYL ESTRADIOL,VEGFA,0
ILOPERIDONE,P35348,1
DICLOFENAC,PIK3R2,0
SB-206553,Proto-oncogene c-Ret,0
SB-216763,P35367,0
OXYPHENBUTAZONE,P07550,0
CHEMBL1200790,GABRA6,1
GM-CSF,Monoamine oxidase type B,0
COUMARIN,PTGS2,0
SULFASALAZINE,MAPT,1
GENTAMICIN,3357,0
QUINACRINE DIHYDROCHLORIDE,CYP2D6,0
HELENALIN,MAPT,1
BCG,IFNL3,0
PD-169316,P04150,0
warfarin,ERBB2,0
WORTMANNIN,HSP90AA1,1
THIOGUANINE,HSPB1,0
BAS 01152706,5734,0
KAEMPFEROL,GSTP1,0
LAPATINIB,CSF1R,0
FLUMAZENIL,Q14524,0
AG-537,LYN,0
OLEOYL DOPAMINE,IL1B,0
RO-137410,ALOX15,0
LOVASTATIN,FYN,0
IMIPRAMINE,DRD1,1
"5,7-DIHYDROXYISOFLAVONE",ALOX15,1
ZINC 03369470,DNA topoisomerase II,0
cocaine,HDAC2,0
RO-137410,151,0
ENMD-2076,P35968,1
PIOGLITAZONE,PIK3CG,0
HEXOBARBITAL,IL2RA,0
COMBRETASTATIN A4,BGLAP,0
CHEMBL2104986,KMT2A,0
PRAZOSIN,IL2RA,0
CHEMBL538943,TUBA3E,1
CALCIMYCIN,GAA,0
BAS 01152706,DRD2,0
Trastuzumab,Erbb2 tyrosine kinase receptor,1
SANGUINARIUM,TNF,0
THIRAM,KDM4E,1
ZIRAM,P08913,0
TIVOZANIB,FLK1,1
RUCAPARIB,Vascular endothelial growth factor A,0
NBQX,4233,0
CLARITHROMYCIN,CHRM1,0
315661180,1017,1
AG-555,HSD17B10,1
ACITRETIN,2558,0
PF-05212384,PIK3R1,1
NITAZOXANIDE,CYP3A4,1
METHYSERGIDE,RGS4,1
CAFFEINE,HER2,0
BROMOCRIPTINE,P14867,0
GNF-PF-4459,GLP1R,0
AMPHETAMINE,IL2RA,0
FULVESTRANT,RACGAP1,0
THALIDOMIDE,IL2,0
SOTRASTAURIN,TGM2,0
GNF-PF-1947,PPARD,0
TAMOXIFEN CITRATE,1017,0
RALOXIFENE HYDROCHLORIDE,5734,0
CLIOQUINOL,P28472,0
CARBOPLATIN,GABRP,0
ROSIGLITAZONE,DRD2,0
ISOLIQUIRITIGENIN,RAB9A,0
LANSOPRAZOLE,KRAS,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",P35372,0
SJ000113257,2556,0
AT9283,Q14524,0
FLUOXETINE,CYP2D6,1
GNF-PF-1852,1269,0
NOREPINEPHRINE,P14867,0
ERYTHROMYCIN,BCL2,1
PD-0325901,BAX,0
DNDI1417523,2555,0
GW7074,ROS1,0
ERYTHROPOIETIN,HRAS,1
135652717,IL8,0
FENTANYL,CSF2,0
OXIDOPAMINE HYDROCHLORIDE,146,0
SENNOSIDE B,SLC2A4,0
CALCIMYCIN,1131,0
SIMVASTATIN,P14416,0
PLX3397,PTH,0
CAPTAN,MPHOSPH8,0
NSC-348401,Xanthine dehydrogenase/oxidase,0
2-ENE-VALPROATE,HDAC2,1
MERCAPTOPURINE,RXRA,0
METHYLTHIONINIUM CHLORIDE,RECQL,1
CHEMBL285674,GABRA6,1
CHELERYTHRINE,P14416,0
NITROXOLINE,1133,0
TRASTUZUMAB,P23975,0
TYRPHOSTIN AG-835,RORC,0
DNDI1417467,JAK3,1
CYCLOHEXIMIDE,TARDBP,0
GO-6976,KDR,1
ritonavir,RXRA,0
TRAMETINIB,PIK3R2,0
PD-169316,5294,0
Lapatinib,Epidermal growth factor receptor,1
TERFENADINE,MYC,0
PLUMBAGIN,RAD52,0
CARMINE,TDP1,1
CEPHALOCHROMIN,P21728,0
DINACICLIB,CDK1,1
febuxostat,PRL,0
AMG900,IL1B,0
paroxetine,CYP2B6,0
GOSSYPETIN,POLK,1
DNDI1417309,FEN1,1
EMODIN,PLAU,0
LEFLUNOMIDE,Q14524,0
TCMDC-124224,TGM2,0
ETHANOL,CYP2B6,0
TYRPHOSTIN 25,VEGFA,0
PERPHENAZINE,PIK3R5,0
OFLOXACIN,ABCC4,0
daunorubicin,P04150,0
FENOLDOPAM,VEGFR3,0
PYROGALLOL,151,0
E324,TUBA3E,0
oxaliplatin,PTGS2,1
SB-216763,IL6,0
CHEMBL3545088,CHRM1,0
PD-98059,P07550,0
VASOPRESSIN,IL8,0
ETAZOLATE,CASP3,0
BUMETANIDE,ITGB2,0
"ALPHA,BETA-DEHYDROCURVULARIN",Monoamine oxidase type A,0
quetiapine,Q15822,0
PHENYLEPHRINE,5294,0
Sunitinib,ERBB2,1
GNF-PF-3996,AURKB,0
135651367,3358,1
BAY-11-7082,1815,0
LGX818,PRL,0
DNDI1417941,ADRB1R,0
venlafaxine,BGLAP,0
PRAZOSIN,CYP3A4,1
EPO,FCGR3A,1
DOXORUBICIN,DNA topoisomerase I,0
SB-204741,CYP2C9,1
NSC-19063,POLI,1
"9,10-PHENANTHRENEQUINONE",147,0
GNF-PF-4459,Q14524,0
Cisplatin,EGFR,1
FULVESTRANT,NPSR1,0
GSK2126458,AKT1,1
GNF-PF-1852,NOS1,0
PIPERINE,5290,0
ALBUMIN,GLP1R,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",DRD3,0
DOXORUBICIN HYDROCHLORIDE,HSP90AB1,1
SORAFENIB TOSYLATE,P08588,0
LANSOPRAZOLE,695,0
carbamazepine,ADRB2,0
CHEMBL1255654,SCN6A,1
BITHIONOL,CASP3,0
E324,DNA topoisomerase I,0
pravastatin,PIK3CB,0
Vandetanib,SCN10A,0
CHRYSIN,NR3C1,1
ATORVASTATIN,ROS1,0
CHEMBL580,GABRA4,1
Olaparib,ADRA1C,0
TCMDC-124518,Histone deacetylase,0
GNF-PF-2657,MTOR,0
PHENANTHROLINE,P23975,0
WIN-55212-2,KCNH2,1
rucaparib,HDAC11,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",MAPK3,0
5-FU,3363,0
PERPHENAZINE,RAD52,1
DNDI1318477,P23219,0
CHEMBL1522,GABRA3,1
cytarabine,Q14524,0
escitalopram,BRCA2,0
RAPAMYCIN,HTR2,0
HYCANTHONE,SLC2A4,0
NSC-19063,TNF,0
DHT,TDP1,0
DIAZOXIDE,P41143,0
RESVERATROL,CYP1A2,0
HYDROXYUREA,6532,0
docetaxel,AURKA,0
atorvastatin,8989,0
NICLOSAMIDE,1129,0
PD-169316,AR,0
lapatinib,EGFR,1
ECONAZOLE NITRATE,KIT,0
BUTANOIC ACID,HDAC2,1
BLEOMYCIN,3791,0
simvastatin,Q14524,0
VINCRISTINE,PIK3CA,1
XL765,NAT1,0
SOTALOL,PIK3CB,0
pravastatin,695,0
RO-410960,HSP90AA1,0
KEPONE,VDR,1
OCINAPLON,P14867,1
MICONAZOLE,PIK3R1,0
METITEPINE,1815,0
Carboplatin,IDH1,0
fluvastatin,PGR,0
NILUTAMIDE,P36544,0
SIMVASTATIN,ADRB1,0
SANGUINARINE SULFATE,CYP2C19,0
Entrectinib,1813,0
ribavirin,ATM,0
DNDI1417309,6532,0
WEDELOLACTONE,P28335,0
BITHIONOL,MYC,0
docetaxel,PGR,1
TAMOXIFEN,6530,0
CHEMBL3545209,NAC2,1
PONATINIB,CDK4,0
GNF-PF-78,SMAD3,1
MK2206,MYC,0
PD-0325901,Monoamine oxidase type A,0
celecoxib,P28223,0
panitumumab,NRAS,1
AG-538,1128,0
COUMARIN,CYP3A4,1
AXITINIB,KDR,1
178102285,3815,1
CAFFEINE,APOBEC3G,0
PF-562271,JAK3,1
DOXORUBICIN HYDROCHLORIDE,2322,0
TCMDC-124176,CDK1,0
SENNOSIDE B,JAK2,0
TRAMADOL,DNA topoisomerase I,0
VANOXERINE,HDAC4,0
NOCODAZOLE,ATAD5,1
CLIOQUINOL,ACE,0
PHYSODIC ACID,Stress-activated protein kinase JNK1,0
FLUPIRTINE,CDK1,0
CARBOPLATIN,MITF,0
LEVODOPA,FEN1,1
SERTRALINE,1268,0
AZD5363,CYP19A1,0
FLUPHENAZINE,HLA-B,0
NSC-60340,HER2,0
CHEMBL1200819,PPARA,0
PIROXICAM,ERBB,0
GNF-PF-159,PAX8,1
RALOXIFENE,LCK,0
SOTRASTAURIN,RARA,0
LANSOPRAZOLE,P24046,0
CEFOTAXIME SODIUM,HSPA4,0
DOPAMINE,ADRB2,0
CY-208243,EHMT2,1
CI-1040,MAP2K2,1
risperidone,GNAS,0
ALTENUSIN,BAZ2B,1
"2',3'-DIHYDROXYFLAVONE",RXRA,0
EFAVIRENZ,5290,0
BENZBROMARONE,HDAC9,0
CARBOPLATIN,5293,0
TESTOSTERONE,RORC,1
LY-367265,P04150,0
ZM-449829,VEGFA,0
SANGUINARINE SULFATE,HSP90AB1,0
CHEMBL1200586,SCN4A,1
EMODIN,CSF1R,0
GW7074,1131,0
nevirapine,TSHR,0
AZD8055,2554,0
BAS03450373,MTOR,0
sunitinib,Amyloid beta A4 protein,0
CLOZAPINE,Erbb2 tyrosine kinase receptor,0
CHELERYTHRINE,AKT1,0
NSC-60340,MAPT,1
DIAZOXIDE,NR3C1,0
