drug,gene,label
Gefitinib,Prostaglandin G/H synthase 2,0
PROPRANOLOL,GFAP,1
JUGLONE,RUNX1,1
EPIGALOCATECHIN GALLATE,RAD52,0
ISOVELLERAL,IL2RA,0
METHYLDOPA,P08913,1
TCMDC-139459,NRG1,0
TANSHINONE IIA,9290,0
LINIFANIB,LYN,1
aspirin,TGFB1,1
PHENTOLAMINE,CYP2D6,1
NIFEDIPINE,NR1I2,0
docetaxel,MAP4K4,0
NILOTINIB,MITF,0
ZEARALENONE,1956,0
COUMARIN,Q14524,0
RESVERATROL,1813,0
NIFEDIPINE,RORC,1
PIROXICAM,695,0
KOPARIN,Xanthine dehydrogenase/oxidase,0
SOTALOL,NR1H4,0
Fluorouracil,2556,0
METHYLDOPA,NR3C1,0
DNDI1417156,FGFR3,0
KOPARIN,GABRB2,0
PHENYLBUTAZONE,CYP2D6,1
DACARBAZINE,1815,0
lithium,MAPK14,0
FLUSPIRILENE,6532,0
PF-562271,GSK3B,1
NILUTAMIDE,BRCA1,0
ELLAGIC ACID,JUN,0
ATHRAQUINONES A,NR1I2,0
"3,4-DICHLOROISOCOUMARIN",MAPK3,0
DNDI1417548,GMNN,1
EMBELIN,NAT1,0
PODOFILOX,TUBA1B,1
CHEMBL1341,GABRA5,1
SILIBININ,KMT2A,0
NSC-19803,JAK2,0
OSI-027,PIK3CA,1
BIFONAZOLE,2558,0
GNF-PF-67,PGR,0
NIFEDIPINE,SMN1,0
IDARUBICIN HYDROCHLORIDE,IDH1,1
fluorouracil,VEGFA,1
AZD-1152-HQPA,PDGFRB,1
CHEMBL2311030,ADRA1C,1
TYRPHOSTIN AG-835,NFKB2,0
PRAZOSIN,TYMS,0
"1,4-DIMETHOXYANTHRAQUINONE",TGM2,0
SURAMIN,POLK,1
LAPATINIB,6530,0
"LIPOIC ACID, ALPHA",POLK,1
"7,8,2'-TRIHYDROXYFLAVONE",HPGD,1
IMIPRAMINE,BAZ2B,0
Vemurafenib,TYMS,0
CEFOTAXIME SODIUM,EHMT2,1
ribavirin,GFER,0
TCMDC-124266,APEX1,1
NOREPINEPHRINE,ADRB2R,0
THUNBERGINOL B,FYN,0
CHEMBL220492,GABRD,1
VANOXERINE,PRL,0
MANGOSTIN,2554,0
DNDI1417614,ATXN2,1
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",CASP3,1
DASATINIB,P08588,0
PYROGALLOL RED,BLM,1
HALAZEPAM,P24046,1
CHOLECALCIFEROL,HTT,0
PIPERINE,HPGD,1
GM-CSF,BAX,0
Olaparib,P28223,0
"3,4-DICHLOROISOCOUMARIN",CASP3,0
CISPLATIN,PIK3CA,1
NAPROXEN,Stress-activated protein kinase JNK1,0
HYDROCORTISONE,Prostaglandin G/H synthase 2,0
NSC-9037,3358,0
PRAZOSIN,TSHR,0
TCMDC-124518,9290,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,P35372,0
ESTRAMUSTINE,Histone deacetylase,0
SB-204741,YES1,0
DNDI1417614,AHR,0
249565645,6530,0
FLUPHENAZINE,O00591,0
DICHLOROPHEN,TSHR,1
INAMRINONE,CASP3,0
GNF-PF-2893,GLP1R,0
AG-555,DRD2,0
RESERPINE,GABRA5,0
GNF-PF-4300,O14764,0
nevirapine,GLP1R,0
GNF-PF-5134,G6PD,0
DOFETILIDE,151,0
EMODIN,TUBB6,0
ZM-449829,FGFR1,0
SOTRASTAURIN,CYP19A1,0
GOSSYPETIN,HSPA4,0
CAFFEIC ACID PHENETHYL ESTER,TUBA1B,0
CLIOQUINOL,ALOX15,0
TCMDC-124176,TYMS,0
Cobimetinib,P10275,0
PACLITAXEL,GNAS,0
RITONAVIR,MAPK1,0
methylphenidate,ERBB,0
ATRA,HLA-B,0
TRAMETINIB,HDAC9,0
FLUMAZENIL,Stress-activated protein kinase JNK1,0
CELECOXIB,PTGS2,1
idarubicin,2322,0
"3,3',5,5'-TETRABROMOBISPHENOL A",HLA-DRB1,0
PHENYLMERCURIC ACETATE,VDR,1
PROTOAPIGENONE,3718,0
TRIIODOTHYRONINE,Monoamine oxidase type A,0
NIMODIPINE,GFAP,1
"3',4'-DIHYDROXYFLAVONE",MAPK1,1
CHEMBL1200703,GABRP,1
OUABAIN,MGMT,0
BMS-690514,ERBB4,1
SOTALOL,HDAC2,0
TYRPHOSTIN 25,TYMS,0
COMBRETASTATIN A4,IL2RA,0
OLAPARIB,TOP2A,0
EFAVIRENZ,P10275,0
ENALAPRIL,MTOR,0
RANITIDINE,PPARG,0
PHENTOLAMINE,3362,0
ZM-449829,HDAC4,0
SULPIRIDE,CYP3A4,1
LEFLUNOMIDE,O00591,0
BENZO(K)FLUORANTHENE,6530,0
BENZO[D]ISOTHIAZOL-3-ONE,695,0
ZINC 03369470,IL2RA,0
DIETHYLSTILBESTROL,6915,0
atorvastatin,CYP3A5,1
WARFARIN,PRL,0
GNF-PF-4459,Vascular endothelial growth factor receptor 2,0
DICHLOROPHEN,LDLR,0
CID 4101591,GAA,0
AMOXAPINE,P31645,1
SULFINPYRAZONE,695,0
tamoxifen,CYP1A2,1
RALOXIFENE,POLH,0
zidovudine,Programmed cell death protein 1,0
TYRPHOSTIN 25,MPHOSPH8,1
morphine,PDGFRA,0
ISOVELLERAL,VEGFA,0
NICARDIPINE,5159,0
GNF-PF-4300,ATXN2,1
RHAMNETIN,983,0
LORATADINE,NPSR1,1
AZIETOMIDATE,GABRG3,1
BETA-LAPACHONE,9290,0
PHENANTHROLINE,KDM4E,1
TOZASERTIB,LCK,1
PONATINIB,Proto-oncogene c-Met,0
isoniazid,NTRK2,0
CHLORPROMAZINE HYDROCHLORIDE,152,0
LANSOPRAZOLE,HSPA4,0
DAUNORUBICIN HYDROCHLORIDE,POLK,1
PALBOCICLIB,ALK,1
LORAZEPAM,APOE,1
HEXACHLOROPHENE,Proto-oncogene c-Met,0
ATHRAQUINONES A,AGTR1,0
TYRPHOSTIN 47,TOP2A,0
risperidone,ABCB1,1
IDARUBICIN,4233,0
CEPHAPIRIN SODIUM,ABCC2,0
CAPTOPRIL,EHMT2,1
BIFONAZOLE,AGTR1,0
MERCURIC CHLORIDE,MCL1,0
PRAVASTATIN,MYC,0
FLUNARIZINE,P28335,0
FENTANYL,GFAP,0
DAIDZEIN,JAK3,0
QUERCETIN,CDK2,0
EPIRUBICIN,3356,0
RANITIDINE,NOS1,0
MICONAZOLE,GSK3B,0
BUMETANIDE,APOE,0
lithium,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
PHENTOLAMINE,CYP2C19,1
DIAZEPAM,P28472,1
BEVACIZUMAB,1956,0
PHENOTHIAZINE,MAPK8,0
PD-169316,TOP2A,0
TAMOXIFEN,P08908,0
CHEMBL1200334,IL8,0
PURPURIN,KDM4E,1
FLUPHENAZINE,AKT1,0
135651037,3352,1
PINAFIDE,NFE2L2,1
Imatinib,147,0
DICHLOROPHEN,APOBEC3F,0
venlafaxine,TOP2A,0
KAEMPFEROL,P43681,0
pravastatin,NFKB1,0
HOMATROPINE METHYLBROMIDE,Erbb2 tyrosine kinase receptor,0
gemcitabine,3358,0
PROTOAPIGENONE,HSP90AB1,0
LETROZOLE,NFKB1,0
PINAFIDE,POLI,1
Sirolimus,BLK,0
Rucaparib,IDH1,1
STREPTONIGRIN,IL2RA,0
BROMAZEPAM,P18505,1
135652718,1131,1
TCMDC-124356,LYN,0
CHEMBL568,GABRB3,1
METHACYCLINE HYDROCHLORIDE,L3MBTL1,1
INDOMETHACIN,Monoamine oxidase type A,0
CIMETIDINE,HPGD,0
DESFLURANE,NRG1,0
MIDOSTAURIN,147,0
GNF-PF-5134,APC,0
repaglinide,NRG1,0
NALTREXONE,HSP90AB1,0
SULFURETIN,KDM4E,1
FENOLDOPAM,AURKA,0
Talazoparib,BCL2,0
TEMAZEPAM,P18505,1
CONGO RED,HSPA4,0
THIOMERSAL,APAF1,0
DOCETAXEL,GLS,0
5-FU,DDIT3,0
fluvastatin,CYP3A4,1
CID 94381,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
RANITIDINE,983,0
TAMATINIB,CDK5,1
SIMVASTATIN,KCNH2,0
TRASTUZUMAB,SLC2A4,0
NSC-353720,MTHFR,0
DINACICLIB,CDK2,1
Imatinib,BIRC5,0
JUGLONE,BGLAP,0
PINAFIDE,PRL,0
APOMORPHINE,MAPT,1
CINOLAZEPAM,P28472,1
HALAZEPAM,P47869,1
DITHIAZANINE IODIDE,VEGFA,0
STAUROSPORINE,MCL1,0
SHIKONIN,ABCC2,0
AG-538,POLI,1
EPINEPHRINE,DRD1,1
DANAZOL,PIK3R1,0
Imatinib,2932,0
HYDRALAZINE,UGT1A1,0
NIACIN,NRG1,0
HYDROXYUREA,ABCC4,0
PHENYLEPHRINE,AGTR1,0
OXYTETRACYCLINE,KDM4A,1
PD-0325901,PTEN,1
PURPURIN,P08172,0
Paclitaxel,MITF,0
E324,MPHOSPH8,0
135650453,3352,1
CID 94381,P18505,0
5-FU,HRH1,0
KAEMPFEROL,5290,0
lovastatin,5291,0
DES,DNA topoisomerase I,0
CHEMBL79,SCN12A,1
GNF-PF-5151,NAT1,0
THALIDOMIDE,GABRB3,0
SB-220025,CLK4,1
IDARUBICIN,MPHOSPH8,1
NSC-66209,MAPT,1
SULFINPYRAZONE,YES1,0
BAS 01152706,P34903,0
vincristine,3791,0
AG-537,SCN12A,0
CHEMBL2068724,GABRQ,1
STREPTOZOTOCIN,ITGB2,0
NILUTAMIDE,TOP1,0
CHEMBL2110725,TUBB1,1
NOCODAZOLE,Vascular endothelial growth factor A,0
AMIODARONE,CYP2C19,1
MEFENAMIC ACID,MYC,0
CHLORANIL,FGFR1,0
SPIRONOLACTONE,IDH1,0
DES,P48169,0
TACEDINALINE,HDAC11,1
PROCHLORPERAZINE,DNA topoisomerase I,0
Alectinib,DNA topoisomerase I,0
GENISTEIN,3358,0
CHELERYTHRINE,ABL1,0
"3,3',5,5'-TETRABROMOBISPHENOL A",JAK2,0
INDOPROFEN,1956,0
PACLITAXEL,VEGFR3,0
RABEPRAZOLE,1017,0
"9,10-PHENANTHRENEQUINONE",5294,0
QUERCETIN,SMN2,0
DHT,ROS1,0
PF-04691502,DNA topoisomerase I,0
TRIAZOLAM,P28472,1
CHEMBL1256,GABRP,1
PHENYTOIN,VEGFA,1
BI-87E7,AHR,0
METHOTREXATE,CASP3,0
NITROFURANTOIN,1814,0
BITHIONOL,P28223,0
etoposide,9290,0
ATHRAQUINONES A,POLH,1
TRASTUZUMAB,ERBB,0
SOTALOL,P35372,0
ZAFIRLUKAST,Monoamine oxidase type B,0
CATECHOL,RORC,1
SULINDAC,6915,0
SORAFENIB,AURKA,1
GNF-PF-5134,Epidermal growth factor receptor,0
BUTORPHANOL,FGFR1,0
PD-169316,1133,0
135650756,3358,1
NSC-102742,CSF1R,0
METHARBITAL,P43681,1
KENPAULLONE,ABL1,1
TCMDC-124224,GABRA6,0
"5,7-DIHYDROXYISOFLAVONE",POLK,1
Pembrolizumab,P07550,0
TYRPHOSTIN AG 879,GMNN,1
TCMDC-123951,Histone deacetylase 1,0
celecoxib,DDIT3,1
CHEMBL1201020,NAC2,1
sunitinib,PPARA,0
SU-6656,GABRG1,0
KAEMPFEROL,POLI,1
CIMETIDINE,150,0
KOPARIN,Q01959,0
HELENALIN,SRC,0
Dasatinib,APAF1,0
NSC-19803,Vascular endothelial growth factor receptor 2,0
GNF-PF-4459,YES1,0
OLEOYL DOPAMINE,RGS4,0
SULPIRIDE,Histone deacetylase,0
clozapine,ESR,0
ENALAPRIL,5290,0
MMV085203,2322,0
CHEMBL1200694,GABRE,1
PROMAZINE,P35348,1
THIRAM,HPGD,1
DOCETAXEL,RAD54L,0
TYRPHOSTIN 25,Q15822,0
NICOTINE,DDIT3,1
"3,3',5,5'-TETRABROMOBISPHENOL A",SLC2A4,0
SJ000029642,1269,0
XL147,APOBEC3F,0
ISOPROTERENOL,IFNL3,0
DNDI1318477,CSF2,0
CAPSAICIN,Erbb2 tyrosine kinase receptor,0
CAPTAN,ALOX15B,0
HARMINE,PIK3CB,0
HALOPERIDOL,PTGS2,0
CI-1040,P35968,0
ATHRAQUINONES A,Amyloid beta A4 protein,0
2-ENE-VALPROATE,MYC,0
DEXAMETHASONE,ADRB2,0
HYPERICIN,P47870,0
MAYTANSINE,P41143,0
NOREPINEPHRINE,HTR2,0
PACLITAXEL,2322,0
AMSACRINE,ABL1,0
ZINC 03369470,P35354,0
AG-808,NRAS,0
DAIDZEIN,GLP1R,0
CATECHOL,BIRC5,0
SB-220025,RET,1
Carboplatin,GABRG1,0
Carboplatin,KDM4E,0
TYRPHOSTIN 23,PPARD,0
NIFEDIPINE,GSTP1,0
STAUROSPORINE,RARA,0
ROTENONE,TARDBP,0
Sapanisertib,ABCC1,0
QUERCETIN,P28472,0
ALTENUSIN,DNA topoisomerase II,0
NBQX,DNA topoisomerase I,0
FENRETINIDE,P31645,0
D-DOPA,P35354,0
PF-4691502,MTOR,1
ARACHIDONIC ACID,P07550,0
lithium,MAPK1,0
DNDI1417523,GNAS,0
ESTRONE,PIK3CG,1
PYROGALLOL RED,P34903,0
PHLORETIN,2556,0
DIGOXIN,P31645,0
GARLIC,3718,0
TRAZODONE,RXRA,0
thalidomide,MGMT,0
NSC-102742,NR1H4,0
DNDI1417156,HSPB1,0
CID 4101591,Proto-oncogene c-Ret,0
GENTIAN VIOLET,BLM,1
ANGUSTIBALIN,P04150,0
SCLEROTIORIN,APOE,0
SIMVASTATIN,HDAC9,0
CHEMBL2068724,GABRA1,1
CHEMBL1200597,KIAA1356,1
BENZETHONIUM CHLORIDE,RXRA,1
SULINDAC,P36544,0
paroxetine,YES1,0
BUTORPHANOL,SLC2A4,0
CAFFEINE,ADRB1R,0
DACARBAZINE,SMN2,0
DEXAMETHASONE,MAPK1,0
ELLIPTECINE,2322,0
DHT,PKM,0
ETHANOL,RELA,0
TRIAMTERENE,2556,0
CHEMBL1200802,GABRA1,1
SIMVASTATIN,HDAC11,0
3-METHOXYCATECHOL,P18505,0
AG-490,1268,0
"3,8'-BIAPIGENIN",Xanthine dehydrogenase/oxidase,0
DNDI1416969,3350,0
135650115,3362,1
NOREPINEPHRINE,IFNL3,0
GDC-0068,AKT1,1
GNF-PF-3148,Xanthine dehydrogenase/oxidase,0
BRIMONIDINE,GABRA4,0
GOSSYPETIN,SMN2,0
CLOMIPRAMINE,UGT1A1,0
Vandetanib,P28476,0
HELENALIN,PIK3CG,0
ZM-449829,1956,0
NSC-60340,Prostaglandin G/H synthase 2,0
VANDETANIB,RET,1
MELPHALAN,TSHR,0
THIORIDAZINE,NTRK2,0
ZAMPANOLIDE,TUBB2B,1
sertraline,HSP90AA1,0
THIOMERSAL,IFNL3,0
LAPATINIB,ACE,0
CHEMBL1200694,GABRA4,1
CAFFEINE,BCL2,0
HYDRALAZINE,HER2,0
panitumumab,TOP2A,0
INDOPROFEN,TP53,1
isoniazid,P35354,0
DNDI1416969,2554,0
AG-34,HLA-B,0
NSC-19803,ESR,0
"3',4'-DIHYDROXYFLAVONE",P23219,0
MORIN,3791,0
AG-34,EHMT2,1
MITOXANTRONE DIHYDROCHLORIDE,3815,0
AZD6244,MAP2K2,1
AG-808,ERBB3,0
OXYTETRACYCLINE,BRCA2,0
HOMIDIUM BROMIDE,NR1H4,1
CLOZAPINE,P21728,1
carbamazepine,ABCC2,1
XL228,SRC,1
GENTAMICIN,1129,0
CHLORPROMAZINE HYDROCHLORIDE,MAPK3,0
CHRYSIN,3717,0
TCMDC-124176,P14416,0
CLIOQUINOL,SMAD3,1
SU-6656,CLK4,0
FLUOXETINE,6530,0
VANDETANIB,PDGFRB,1
VANDETANIB,FGFR1,1
AG-490,HSD17B10,1
NSC-353720,ABCC1,0
docetaxel,ABCG2,1
PHENELZINE,APAF1,0
FASUDIL,G6PD,0
CAPTAN,ABCC1,0
PHENANTHROLINE,GFAP,0
ZINC 03369470,ROS1,0
TCMDC-123764,TP53,1
BELINOSTAT,HDAC2,1
CIMETIDINE,JAK3,0
PYRROLIDINE DITHIOCARBAMATE,TGFB1,0
PYROGALLOL RED,GSTP1,0
XL147,59340,0
CID 4101591,MED,0
isoniazid,NAC2,0
LANSOPRAZOLE,RAB9A,1
HOMIDIUM BROMIDE,FEN1,1
GNF-PF-4300,IDH1,1
GNF-PF-67,GFER,0
NSC-92207,MAPK14,0
"3',4'-DIHYDROXYFLAVONE",SLCO1B1,0
IDARUBICIN,5290,0
Olaparib,DRD3,0
PENTABROMOPHENOL,TOP1,0
AMIODARONE,GLP1R,0
MMV085203,IGF1R,0
PD-404182,NFKB1,1
NIACIN,APOBEC3G,0
OCTREOTIDE,CASP3,0
DNDI1417941,ATAD5,1
"2',3'-DIHYDROXYFLAVONE",6532,0
CHEMBL1200334,SCN5A,1
DOPAMINE,NFKB2,0
ACITRETIN,NFKB1,0
NSC-19803,2556,0
aspirin,ALK,0
CONGO RED,HPGD,1
AZATHIOPRINE,4233,0
MLN0128,IL8,0
RANITIDINE,MAPK14,0
Sunitinib,Erbb2 tyrosine kinase receptor,0
SORAFENIB TOSYLATE,5291,0
Gemcitabine,COMT,0
CORTISOL,CDK4,0
IDARUBICIN HYDROCHLORIDE,RET,0
Nivolumab,NR3C1,0
TACROLIMUS,APOBEC3F,0
PHENOBARBITAL,Q16445,1
AMSACRINE,PTH,0
DNDI1417523,1436,0
SIMVASTATIN,CYP3A5,1
MAYTANSINOL,TUBB2B,1
MICONAZOLE,CYP19A1,0
FULVESTRANT,151,0
STICTIC ACID,146,0
infliximab,P08588,0
GEMCITABINE,2554,0
SANGUINARIUM,MEK1,0
methadone,NR1I2,1
"5,8,11,14-EICOSATETRAYNOIC ACID",APEX1,1
GNF-PF-1969,Vascular endothelial growth factor A,0
PANOBINOSTAT,HDAC7,1
METHYLTHIONINIUM CHLORIDE,ATM,1
PYRROLIDINE DITHIOCARBAMATE,JAK2,0
OLEOYL DOPAMINE,3356,0
BEVACIZUMAB,3716,0
QUERCETIN,GNAS,0
FLUPHENAZINE,Prostaglandin G/H synthase 2,0
CHEMBL1201729,SCN4A,1
DNDI1417156,147,0
DEOXYVASICINONE,PPARG,0
CHEMBL501867,TUBB8,1
Temsirolimus,BRAF,1
CARBOPLATIN,MPHOSPH8,0
LAPATINIB,ERBB3,1
SERTRALINE,Histone deacetylase 1,0
RESERPINE,147,0
clozapine,1269,0
EMODIN,RACGAP1,0
SB-220025,NFKB1,0
TALBUTAL,P34903,1
PURPUROGALLIN,POLI,1
EMBELIN,COMT,0
MITOXANTRONE DIHYDROCHLORIDE,ADRB1,0
135650453,3350,1
NSC-348401,PLK1,1
ETHINYL ESTRADIOL,147,0
MELPHALAN,GSTP1,1
TOLONIUM CHLORIDE,P08172,0
simvastatin,ABCC2,1
MASITINIB,P04150,0
rucaparib,ESR,0
"3,4-DICHLOROISOCOUMARIN",2932,0
310264733,TOP2A,0
Irinotecan,EGFR,1
PHENOTHIAZINE,ABCB1,1
FLUDARABINE,ADRB2,0
DIPYRIDAMOLE,ATM,1
morphine,6532,0
ZAFIRLUKAST,GMNN,1
DOXORUBICIN HYDROCHLORIDE,3815,0
MORIN,P08588,0
OXYPHENBUTAZONE,SMAD3,1
fentanyl,MYC,0
CHEMBL87992,MED,1
tramadol,INSR,0
WORTMANNIN,APEX1,0
FENOFIBRATE,KCNH2,1
AG-490,NTRK2,0
PF-562271,INSR,1
363894214,4233,1
DIETHYLSTILBESTROL,NR1H4,1
LEVOTHYROXINE,DNA topoisomerase I,0
RALOXIFENE HYDROCHLORIDE,1132,0
ISOLIQUIRITIGENIN,JAK2,0
SOTALOL,JAK3,0
lithium,ATAD5,0
RANITIDINE,P43681,0
GARLIC,3352,0
CARVEDILOL,1814,0
SJ000029642,GABRA6,0
PICEATANNOL,FEN1,1
LAPATINIB,USP1,0
IBUPROFEN,PI3-kinase gamma,0
DOPAMINE,HDAC1,0
FLUTAMIDE,OPRM1,0
3-METHOXYCATECHOL,NTRK2,0
CHEMBL931,GABRB3,1
AG-494,59340,0
TAZAROTENE,MCL1,0
PAPAVERINE,PPARD,0
VANOXERINE,PTH,0
TRIAMCINOLONE,5291,0
DORAMAPIMOD,MAPK14,1
AZATHIOPRINE,GABRD,0
daunorubicin,1436,0
QUINACRINE DIHYDROCHLORIDE,P35968,0
E324,3717,0
PROPRANOLOL,IL2RA,0
CRYPTOTANSHINONE,HSP90AB1,0
DIHYDROGAMBOGIC ACID,NFE2L2,0
SPIRONOLACTONE,RAD52,0
U-0126,MAPK1,1
MAPROTILINE,6532,0
"1,4-DIMETHOXYANTHRAQUINONE",5734,0
warfarin,KDR,0
"(R,S)-INDATRALINE",GABRA6,0
GNF-PF-3037,RAPGEF4,1
Midostaurin,5293,0
THYROXINE,IL2RA,1
TPCK,ABCC1,0
ZM-39923 HCL,TUBB1,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",3350,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,6915,0
KAEMPFEROL,Prostaglandin G/H synthase 2,0
RAPAMYCIN,BAX,1
NSC-69187,KDM4E,1
GNF-PF-2272,RAD54L,0
CADMIUM DICHLORIDE,ROS1,0
DNDI1417086,4233,0
TRIFLUOPERAZINE,P18507,0
TYRPHOSTIN 25,SCN10A,0
CALCIMYCIN,GMNN,1
MEPROBAMATE,P31644,1
DOXORUBICIN,PIK3R5,0
MICONAZOLE,HRAS,0
MK2206,9290,0
VEMURAFENIB,MITF,1
CRYPTOTANSHINONE,KDM4A,1
STREPTOZOTOCIN,GNAS,0
NSC-9037,DNA topoisomerase I,0
GNF-PF-2657,ATM,0
rucaparib,BCL2,0
CISPLATIN,TYMS,1
IBUPROFEN,FCGR3A,0
CEPHAPIRIN SODIUM,5290,0
ILORASERTIB,IGF1R,1
CEPHALOCHROMIN,RECQL,1
CAPSAZEPINE,1131,0
DIHYDROGAMBOGIC ACID,DNA topoisomerase II,0
cocaine,HTR2,0
"3',4'-DIHYDROXYFLAVONE",1133,0
cocaine,CDK1,0
PAZOPANIB,MET,1
DNDI1318477,DRD1,0
HYDROQUINONE,P41145,0
NSC-95397,RELA,0
FLUDIAZEPAM,P28472,1
MEFENAMIC ACID,DNA topoisomerase II,0
BAY80-6946,PRL,0
NITROXOLINE,TNF,0
PHENOTHIAZINE,Proto-oncogene c-Ret,0
NSC-19803,ERBB3,0
AG-537,ESR1,0
OXYPHENBUTAZONE,CDK2,0
CY-208243,CYP3A4,1
DNDI1417941,FGFR2,0
DITHIAZANINE IODIDE,PI3-kinase gamma,0
ETHACRYNIC ACID,AURKB,0
SELICICLIB,1131,0
"9,10-PHENANTHRENEQUINONE",PPARG,1
"5,7,3',5'-TETRAHYDROXYFLAVANONE",APAF1,0
Dasatinib,PIK3CA,1
Carboplatin,KRAS,1
RITONAVIR,ALDH1A1,0
DISULFIRAM,NTRK2,0
NSC-19803,YES1,0
GENTIAN VIOLET,NRG1,0
CORTISOL,ADRB1,0
imatinib,TSHR,0
NSC-353720,1814,0
AURIN,ADRB2R,0
ZM-449829,1017,0
NSC-353720,ERBB,0
BENZO[D]ISOTHIAZOL-3-ONE,2554,0
DIHYDROGAMBOGIC ACID,MAPK1,1
SULFINPYRAZONE,ALK,0
DACTINOMYCIN,VEGFR3,0
ARACHIDONOYL GLYCINE,POLH,1
PROPYLTHIOURACIL,NR1I2,0
NSC-353720,Serine/threonine-protein kinase mTOR,0
LENVATINIB,RET,1
SB-204741,6530,0
FLUPIRTINE,NRAS,0
CHEMBL58323,KIAA1356,1
KEPONE,NFE2L2,1
LUTEOLIN,TOP2A,0
CINOLAZEPAM,O14764,1
GNF-PF-3148,3269,0
9-AMINOCAMPTOTHECIN,TARDBP,0
BAY-11-7082,HRAS,0
VANOXERINE,P48169,0
VALPROIC ACID,HDAC4,1
CHEMBL856,GABRA1,1
VALPROIC ACID,CYP2C9,1
CIMETIDINE,6530,0
TRIFLUOPERAZINE,FLT,0
CARVEDILOL,3791,0
DHEA,IL2,1
BORTEZOMIB,2554,0
PAPAVERINE,ADRB2,0
AZACITIDINE,P35968,0
ZIRAM,MAPK1,1
PENTACHLOROPHENOL,CYP3A5,0
BIFONAZOLE,APOBEC3G,0
EMODIN,KDR,0
RESVERATROL,PIK3R5,0
GDC-0973,RARA,0
Nilotinib,GNAS,0
morphine,Vascular endothelial growth factor A,0
CLOTRIMAZOLE,Stress-activated protein kinase JNK1,0
AURIN,GFAP,0
PHENELZINE,CSF1R,0
Sunitinib,P08913,0
CLOMIPRAMINE,RAB9A,0
FENTANYL,P08588,0
ASPIRIN,CYP19A1,0
AURIN,P35354,0
CHEMBL1200703,GABRD,1
AMPHETAMINE,IL6,0
GALLIC ACID,P08588,0
ETHACRYNIC ACID,USP1,0
BUMETANIDE,HSP90AB1,0
PD-98059,NPC1,1
HALAZEPAM,P18505,1
E319,EHMT2,1
sertraline,3718,0
rifampin,PPARA,0
CNS-7056,P28476,1
TCMDC-139459,1956,0
quetiapine,MYC,0
CLOMIPRAMINE,APC,0
lovastatin,2932,0
CEPHALOCHROMIN,ROS1,0
GNF-PF-2893,P20309,0
THUNBERGINOL B,NOS1,0
ENOXOLONE,P78334,0
TRIAMTERENE,KCNH2,0
OFLOXACIN,ABCC1,1
EFAVIRENZ,151,0
DHEA,BAX,1
GSK-269962A,APOE,0
135650525,1814,1
TRIFLUOPERAZINE,OPRM1,0
BETA-LAPACHONE,ERBB4,0
DOCETAXEL,ABCC1,0
Regorafenib,PIK3CA,1
STAUROSPORINE,P20309,0
NOCODAZOLE,KMT2A,0
Sirolimus,1017,0
AG-808,Serine/threonine-protein kinase mTOR,0
ISOVELLERAL,NRG1,0
TANSHINONE I,ADRA1B,0
WEDELOLACTONE,P35968,0
XL147,983,0
SILIBININ,G6PD,0
ETHACRYNIC ACID,NR1H4,0
LINIFANIB,CLK4,1
ERYTHROMYCIN,Histone deacetylase,0
HESPERADIN,INSR,1
SJ000044511,PLK1,1
THYROXINE,Prostaglandin G/H synthase 2,0
GNF-PF-2301,NPC1,1
135649950,3350,1
PIMOZIDE,Monoamine oxidase type B,0
RHAMNETIN,1132,0
"3,8'-BIAPIGENIN",MTOR,0
DIETHYLSTILBESTROL,JUN,0
AFIMOXIFENE,P48169,0
fluoxetine,PIK3R2,0
ISOPROTERENOL,2556,0
3-O-METHYLQUERCETIN,BAZ2B,1
MICONAZOLE,TUBB2B,0
DNDI1318477,6532,0
PF-4691502,BIRC5,0
BETA-LAPACHONE,HLA-B,0
PD-169316,P21728,0
NIACIN,Amyloid beta A4 protein,0
CYCLOPHOSPHAMIDE,CYP2B6,1
AP26113,ALK,1
IDARUBICIN,P03372,0
VANOXERINE,ALDH1A1,0
nicotine,PTH,0
E324,Q14524,0
RITONAVIR,TP53,0
PHENOTHIAZINE,HDAC7,0
CHEMBL1095,PTH,0
EMODIN,Q15822,0
CI-1040,RUNX1,0
CHLOROTHALONIL,USP1,1
CHEMBL744,SCN5A,1
EPIGALOCATECHIN GALLATE,ATM,0
THIRAM,HRAS,0
"10,11-DIHYDROEPOTHILONE D",NPC1,0
CEPHALOCHROMIN,POLK,0
DNDI1417523,HLA-DRB1,0
ATORVASTATIN,TGM2,1
EPO,ADRB1R,0
PYRITHIONE,Prostaglandin G/H synthase 2,0
MICONAZOLE,3355,0
BENZBROMARONE,CASP3,0
Pembrolizumab,NR1H4,0
CHEMBL1201063,SCN10A,1
rucaparib,CYP19A1,0
Venetoclax,RET,0
IMATINIB,P20309,0
montelukast,CYP3A5,1
SUNITINIB,P03372,0
Lapatinib,KRAS,1
TYRPHOSTIN A9,SMN2,0
ISOLIQUIRITIGENIN,NTRK1,0
AG-34,AHR,0
PD-404182,GABRA2,0
