drug,gene,label
LGX818,FLT1,0
FOLIC ACID,GABRA3,0
PF-562271,SRC,1
LINIFANIB,RAD54L,0
PONATINIB,PGR,0
ERBSTATIN,APEX1,1
CLORAZEPATE,O14764,1
LARGAZOLE,PTGS2,0
CENISERTIB,P18507,0
AFIMOXIFENE,P35348,0
CHEMBL591,GABRA2,1
ASTEMIZOLE,1128,0
135650115,1815,1
TCMDC-125544,SMAD3,1
BKM120,NFE2L2,0
CLOFIBRATE,BRAF,0
zidovudine,P24046,0
TCMDC-124356,ROS1,0
TYRPHOSTIN AG 879,1436,0
PHENANTHROLINE,ATAD5,1
ISOLIQUIRITIGENIN,Amyloid beta A4 protein,0
DEPHOSTATIN,FGFR3,0
CHEMBL738,ABCC4,0
DNDI1417156,GMNN,1
ESTRADIOL,POLK,0
ENOXOLONE,CYP2D6,1
DNDI1417086,VDR,1
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,NPSR1,0
ETAZOLATE,3351,0
310264693,1956,1
DOPAMINE,HDAC6,0
MEFENAMIC ACID,CYP2C9,1
178103494,MAP2K2,0
XL147,PIK3R2,1
adalimumab,BRAF,0
BAS 01152706,BAZ2B,1
TYRPHOSTIN 23,CLK4,0
ritonavir,POLH,0
OSI-027,PIK3CA,1
trastuzumab,FLK1,0
EMODIN,ERBB2,1
dexamethasone,CYP2B6,0
681640,DNA topoisomerase I,0
CHEMBL646,P31644,0
QUAZEPAM,P31644,1
135651064,3352,1
GEMCITABINE,APC,0
methotrexate,ABCC2,1
Vemurafenib,FLT3,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",TUBA3E,0
WEDELOLACTONE,P08913,0
IMIPRAMINE,P31644,0
SIMVASTATIN,CYP2D6,0
CYC-116,MET,1
GENTAMICIN,BDNF,1
TEMSIROLIMUS,MTHFR,0
QUAZEPAM,O14764,1
rucaparib,CYP2D6,1
RO-410960,LYN,0
GNF-PF-254,EHMT2,1
SENNOSIDE B,ABCC2,0
CHEMBL16,SCN6A,1
FENTICLOR,ALOX15,1
HEPARIN,1133,0
DACTOLISIB,GSTP1,0
9-AMINOCAMPTOTHECIN,POLH,1
VORINOSTAT,PIK3CD,0
ZIRAM,TP53,1
SPIRONOLACTONE,RARA,0
RG-1530,ROS1,1
metformin,Vascular endothelial growth factor receptor 2,0
CHEMBL403989,TOP2A,0
CHEMBL1096380,3350,0
ETHINYL ESTRADIOL,CYP2C9,1
LUTEOLIN,SMN2,1
ZOPICLONE,P31644,1
CHEMBL107,PPARG,0
PROMETHAZINE,3791,0
SB-203580,GSK3B,1
thalidomide,CYP2C19,1
CHEMBL1201065,2556,0
GNF-PF-1969,PIK3CD,0
PROPYLTHIOURACIL,ADRB2R,0
DESIPRAMINE,VEGFR3,0
LEVODOPA,DNA topoisomerase I,0
CHEMBL1257,GABRA6,1
NERATINIB,HSP90AA1,0
MERCAPTOPURINE,BGLAP,0
RG-1530,BLK,1
CHEMBL1257,Q99928,0
PYRITHIONE ZINC,HDAC3,0
FASUDIL,HRH1,0
GSK-269962A,FLT4,1
178100875,2554,1
METFORMIN,RET,0
BMS-754807,TUBB1,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,HDAC2,0
ESTAZOLAM,147,0
DIGITOXIN,IDH1,1
PYRONIN Y,BCL2,0
CHEMBL1341,P43681,0
BETAMETHASONE,AR,1
PENTACHLOROPHENOL,Vascular endothelial growth factor receptor 2,0
PROPYLPYRAZOLETRIOL,3351,0
sunitinib,FLT4,1
CINOLAZEPAM,GFAP,0
178102337,GABRA2,0
CSA,ABCC1,1
"10,11-DIHYDROEPOTHILONE D",CDK2,0
PROPIOMAZINE,ABCG2,0
CHEMBL1201065,PTH,0
CHEMBL1201065,9290,0
gefitinib,ACE,0
TCMDC-125758,NAC1,0
SENNOSIDE B,GABRA2,0
CID 1245272,PKM,1
"5,7-DIHYDROXYISOFLAVONE",RUNX1,0
FLUOXETINE,IGF1R,0
imatinib,L3MBTL1,0
Doxorubicin,A8MPY1,0
NSC-234945,CBX1,0
CHEMBL12,GABRA6,1
AZD8055,TOP1,0
Pembrolizumab,EGFR,1
SECOBARBITAL,Q16445,1
AG-808,HPGD,1
PURPUROGALLIN,TP53,0
CHEMBL1200903,CYP2C19,0
TOLONIUM CHLORIDE,PLAU,0
imatinib,PDGFRB,1
GNF-PF-2301,PAX8,0
imatinib,DRD3,0
MMV085203,ESR1,0
SUNITINIB,PDGFRA,1
FLUTAMIDE,BIRC5,1
TAE-684,FGFR1,1
310264733,5291,1
PROPRANOLOL,KDM4E,0
NSC-71033,P07550,0
PILOCARPINE,ABCC1,1
Curcumin,5290,0
PF-05212384,PLAU,0
CHEMBL1200440,RAD52,0
TRAMADOL,DRD1,0
OMEPRAZOLE,CBX1,1
CHEMBL861,NFE2L2,0
PREDNISONE,P04150,1
CHEMBL501867,HDAC3,0
PSEUDOEPHEDRINE,HSPB1,0
ATROPINE,FEN1,0
CHEMBL452,HSP90AA1,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",ESR1,1
CHEMBL970,GABRB3,1
PSAMMAPLIN A,P47870,0
lamotrigine,3362,0
TANDUTINIB,Vascular endothelial growth factor A,0
MERCURIC CHLORIDE,MAPK1,1
CHEMBL450,GABRA3,1
ZAMPANOLIDE,AHR,0
DOVITINIB,GABRA4,0
MELATONIN,TARDBP,0
TACEDINALINE,HDAC6,1
CLARITHROMYCIN,GABRB2,0
NSC-102742,PTH,0
ANDROSTENEDIONE,PRL,0
bevacizumab,151,0
EPO,HLA-DRB1,0
CHEMBL856,TUBB8,0
DHT,TUBB6,0
GSK2126458,HDAC3,0
COUMARIN,TGFB1,0
OXYPHENBUTAZONE,Q15822,0
CHEMBL608533,KDM4E,0
TRIFLUOPERAZINE,USP1,1
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,HDAC11,1
RO-410960,NRG1,0
AT9283,P23219,0
GNF-PF-2301,P28472,0
SECOBARBITAL,ABCC2,0
"3',4'-DIHYDROXYFLAVONE",KDM4E,1
IL-2,PIK3R1,0
CHEMBL448,RAB9A,0
irinotecan,TOP1,1
ALPRAZOLAM,P18505,1
SERTRALINE,RARA,0
AP26113,Programmed cell death protein 1,0
SULFINPYRAZONE,HPGD,1
CHEMBL492399,VDR,0
TRIFLUOPERAZINE,3269,0
TCMDC-124356,WRN,1
GNF-PF-78,TARDBP,1
APICIDIN,152,0
KD-025,RAD54L,0
SALT,3356,0
135650453,3356,1
"9,10-PHENANTHRENEQUINONE",HDAC8,0
NOREPINEPHRINE,RECQL,1
TRIAMTERENE,UGT1A1,0
MEFENAMIC ACID,DRD3,0
CHEMBL1200420,DRD2,0
REGORAFENIB,THRB,0
PROPYLTHIOURACIL,FLK1,0
NIMESULIDE,RAD54L,0
DHT,KCNH2,0
MENADIONE,NTRK1,0
CLOMIPRAMINE,RORC,0
CHEMBL738,GABRD,1
MANGOSTIN,3718,0
TEMSIROLIMUS,5159,0
MYRICETIN,HPGD,1
GNF-PF-3037,P18507,0
CYC-116,AKT1,1
vincristine,ABCB1,1
CARVEDILOL,BRCA2,0
GNF-PF-5134,GABRG3,0
acetaminophen,LYN,0
CHEMBL979,Histone deacetylase,0
AZD-1080,MAPK3,0
SERTINDOLE,P35348,1
DOFETILIDE,CYP2C9,1
PF-562271,IGF1R,1
PHENYLMERCURIC ACETATE,ALOX15B,1
THYROXINE,5290,0
NSC-19063,Monoamine oxidase type A,0
OXYTETRACYCLINE,P35348,0
135652718,1128,1
DNDI1417548,148,0
CILOSTAZOL,SLCO1B1,0
TRETINOIN,ABCC4,0
PALBOCICLIB,P43681,0
METHARBITAL,PIK3R2,0
135649864,FLT4,0
GNF-PF-4029,P28223,0
DITHIAZANINE IODIDE,PGR,0
NEVIRAPINE,ABCG2,1
PD-404182,5291,0
ASENAPINE,P47869,0
THIOPENTAL,ADRB1R,0
Trametinib,TUBB8,0
DINOPROSTONE,PIK3CA,0
KAEMPFEROL,3718,0
TAMATINIB,P04150,0
RANITIDINE,CYP1A2,1
GNF-PF-5510,HDAC3,0
CHEMBL3545322,ERBB,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",IL2RA,0
TOPIRAMATE,ERBB2,0
"ALPHA,BETA-DEHYDROCURVULARIN",HSP90AA1,0
CHEMBL698,P41143,0
135650930,MTOR,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,ADRA1B,0
FULVESTRANT,Q16445,0
PYRITHIONE ZINC,HSPA4,0
PAPAVERINE,TDP1,0
RESVERATROL,NFKB1,1
DESIPRAMINE,CYP2D6,1
CHEMBL1200464,MAPK3,0
QUINALIZARIN,HSPA4,0
CYCLOSTREPTIN,BRCA2,0
ETHACRYNIC ACID,GMNN,1
DNDI1417941,Monoamine oxidase type A,0
SENNOSIDE B,CBX1,1
Alectinib,FGFR1,1
STREPTOZOTOCIN,P24046,0
LETROZOLE,HSP90AB1,0
ROTTLERIN,150,0
GR-127935,P07550,0
NITROXOLINE,GMNN,1
135650584,BAX,0
DEPHOSTATIN,HSD17B10,1
GDC-0980,3350,0
CHEMBL1522,PAX8,0
QUAZEPAM,P14867,1
CHEMBL1200440,NAC1,1
RUXOLITINIB,SCN10A,0
etanercept,MAPK8,0
RHEIN,147,0
MICONAZOLE,CYP2C9,1
310264693,RAD54L,0
CAFFEIC ACID PHENETHYL ESTER,ALOX15B,1
DHT,Vascular endothelial growth factor A,0
CHEMBL315985,NAC1,1
PYRITHIONE ZINC,P18507,0
WARFARIN,CYP2C19,0
ritonavir,APOE,1
ROTTLERIN,HDAC3,0
quetiapine,ABCC4,0
NOREPINEPHRINE,ABCC1,0
NSC-60340,TGFB1,0
CONGO RED,ADRB1,0
SECOBARBITAL,P34903,1
ALITRETINOIN,2322,0
PD-0166285,P35348,0
CHEMBL12,GABRB3,1
OXIDOPAMINE HYDROCHLORIDE,NPC1,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,GABRA4,0
vincristine,GSK3B,0
DASATINIB,Monoamine oxidase type B,0
AZD8055,WRN,0
BKM120,RECQL,0
AMIODARONE,P14416,0
BAICALEIN,THRB,1
NSC-19803,NR1I2,0
(RS)-ROSCOVITINE,695,0
OXALIPLATIN,Q16445,0
CHEMBL3545322,2932,0
ATRA,OPRM1,0
atenolol,Q99928,0
PALBOCICLIB,PIK3CA,1
TEMOZOLOMIDE,CSF2,1
178101139,2555,1
BAS03450373,P08913,0
TRIFLUPROMAZINE,P11229,1
ORPHENADRINE,HDAC8,0
TRIAZOLAM,PTH,0
PIMOZIDE,GABRA1,0
"5,7-DIHYDROXYISOFLAVONE",1129,0
KOPARIN,KIAA1356,0
AURINTRICARBOXYLIC ACID,FLT3,0
GUTHION,Stress-activated protein kinase JNK1,0
CHEMBL744,CYP2C19,0
LETROZOLE,PGR,1
AFATINIB,Serine/threonine-protein kinase mTOR,0
doxorubicin,150,0
BENZO(K)FLUORANTHENE,P24046,0
GR-127935,FYN,0
BIFONAZOLE,BLK,0
LITHIUM,MTHFR,0
CHEMBL856,NENA,1
VANOXERINE,3356,0
CHEMBL16,AGTR1,0
Sapanisertib,TDP1,0
FELBAMATE,NTRK2,0
CHEMBL448,ADRB2,0
MAYTANSINE,1436,0
BITHIONOL,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
NIFEDIPINE,COMT,0
NSC-71033,VDR,1
TOZASERTIB,FYN,1
CELECOXIB,PIK3CA,1
celecoxib,1436,0
CHEMBL1200982,GABRE,1
SCLEROTIORIN,3357,0
CHEMBL108,TUBB6,0
MASITINIB,FLT,0
135651413,RACGAP1,0
IL-2,PIK3CG,1
ERYTHROPOIETIN,Xanthine dehydrogenase/oxidase,0
PROPYLTHIOURACIL,BRCA1,0
MYCOPHENOLIC ACID,ADRA1B,0
INDOMETHACIN,ADRB1R,0
Doxorubicin,Q14524,0
MITOXANTRONE,NTRK1,0
GOSSYPETIN,P20309,0
CHEMBL2107771,PIK3R2,0
ERGOCRYPTINE,TSHR,0
135650581,Q14524,0
FULVESTRANT,9290,0
CHEMBL403989,152,0
CHEMBL220492,MCL1,0
SURAMIN,PKM,0
FLUPHENAZINE,TP53,1
VATALANIB,HDAC11,0
CHEMBL967,TSHR,0
GR-127935,RELA,0
GENISTEIN,RET,1
atenolol,GABRE,0
ZM-447439,BGLAP,0
BUTYRYLHYDROXAMIC ACID,FGFR1,0
VORINOSTAT,HER2,0
CHEMBL1341,PRL,0
CHEMBL591,ERBB3,0
HEXACHLOROPHENE,PAX8,1
PHENYLEPHRINE,DNA topoisomerase I,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,HDAC1,1
aspirin,TOP1,0
CHLORDIAZEPOXIDE,GNAS,0
Everolimus,ATM,1
CHEMBL87992,RAB9A,0
ROTTLERIN,9290,0
Gemcitabine,IL2,0
ACACETIN,MCL1,0
lovastatin,P43681,0
135650088,CYP3A5,0
MIANSERIN,Erbb2 tyrosine kinase receptor,0
U-0126,KIAA1356,0
NSC-95397,SCN12A,0
FLUDARABINE,1813,0
T091317,MED,0
ANGUSTIBALIN,3356,0
135651367,1813,1
CHEMBL1201020,3716,0
GNF-PF-3037,SMAD3,0
FENTANYL,RAB9A,0
METITEPINE,GMNN,1
PEMETREXED,IGF1R,0
TEMAZEPAM,P18505,1
MANGOSTIN,2932,0
135652717,HSPA4,0
PIPERINE,KMT2A,0
BUTABARBITAL,MAPK1,0
ISOFLURANE,TUBB6,0
PD-0166285,DRD3,0
TANESPIMYCIN,Q99928,0
CHEMBL3707183,HDAC2,0
NSC-9037,APEX1,1
MIFEPRISTONE,P04150,1
CHEMBL3545209,IL1B,0
EGCG,AR,0
CLORAZEPATE,Q16445,1
AMUVATINIB,FLT3,1
GARCINONE E,NR3C1,0
CHOLECALCIFEROL,HTT,0
TYRPHOSTIN 47,MAPK1,1
PRAZEPAM,GABRA1,0
CHEMBL750,PDGFR,0
THIOGUANINE,PIK3R1,0
CHLORHEXIDINE,KCNH2,0
QUAZEPAM,Q99928,1
SERTINDOLE,P03372,0
PEMETREXED,KRAS,1
irinotecan,ABCG2,1
CABOZANTINIB,FYN,0
ATROPINE,MITF,0
CHEMBL1200334,5290,0
CHEMBL1421,SCN4A,0
CHLORPROMAZINE,CYP2D6,1
FLOXURIDINE,CLK4,0
DAUNORUBICIN,1269,0
DEOXYVASICINONE,TDP1,1
DAIDZEIN,SMN1,1
LESTAURTINIB,BGLAP,0
OSI-632,ADRB1,0
Trastuzumab,Erbb2 tyrosine kinase receptor,1
ASTERRIC ACID,PIK3CG,0
ZEARALENONE,CHRM1,0
ENALAPRIL,P08588,0
TOPOTECAN HYDROCHLORIDE,8989,0
AMUVATINIB,P18507,0
CHEMBL552212,IL1B,0
PHYSODIC ACID,KAT2A,0
MERCURIC CHLORIDE,HTT,1
135649864,Q16445,0
QUAZEPAM,P24046,1
CHEMBL750,MAPK1,0
RESERPINE,KCNH2,1
ALSTERPAULLONE,ABCC4,0
"(R,S)-INDATRALINE",NRG1,0
RANITIDINE,ABL1,0
SULFURETIN,MAPT,1
GARLIC,GNAS,0
GNF-PF-5510,5290,0
CHEMBL1201729,G6PD,0
PIROXICAM,KAT2A,0
CYTARABINE,CYP2B6,0
METHOTREXATE,1128,0
TRIFLUOPERAZINE,PDGFRA,0
PD-404182,FLT4,0
Ceritinib,MAP2K1,1
GNF-PF-5510,THRB,1
TCMDC-125544,GLP1R,1
azathioprine,HDAC2,0
PIMOZIDE,NR1H4,0
CHEMBL70418,PI3-kinase gamma,0
135650115,HPGD,0
CHEMBL220492,APAF1,0
GOSSYPETIN,BRCA1,0
CARBAMAZEPINE,BGLAP,1
VINBLASTINE,GABRB2,0
QUETIAPINE,O00591,0
INDOPROFEN,ADRB2,0
THIOPENTAL,LYN,0
GNF-PF-2272,59340,0
DAUNORUBICIN HYDROCHLORIDE,POLH,1
olanzapine,BAX,0
LANSOPRAZOLE,1436,0
135651367,3716,0
GNF-PF-1919,MAPT,1
metformin,P35367,0
VALPROIC ACID,P08913,0
BMS-690514,RARA,0
PHENYLBUTYRYLHYDROXAMIC ACID,P04150,0
AMOXAPINE,PLAU,0
CHEMBL87992,KMT2A,0
CORTISOL,GLP1R,0
AZD-1152-HQPA,GLS,0
CHEMBL1200703,SMAD3,0
CHEMBL1421,ERBB2,0
fentanyl,3356,0
MERCAPTOPURINE,BLK,0
CHEMBL2068724,PPARG,0
PHYSODIC ACID,FLT1,0
PACLITAXEL,P35968,0
BROMAZEPAM,NTRK2,0
DACTINOMYCIN,THRB,1
PANOBINOSTAT,HSD17B10,0
NITROFURANTOIN,ABCG2,1
TERFENADINE,ABCB1,1
Crizotinib,COMT,0
CALCITRIOL,P24046,0
CHEMBL1743082,CYP2B6,0
CHEMBL608533,HRAS,0
SB-220025,LCK,1
SB-204741,HDAC4,0
CHEMBL1200478,ADRA1A,0
AZD-1080,147,0
PRIMIDONE,APEX1,0
GENTAMICIN,ATM,0
METHIMAZOLE,ABCC2,0
ATEZOLIZUMAB,SMN1,0
GELDANAMYCIN,MITF,0
EVEROLIMUS,A8MPY1,0
NSC-92207,2556,0
ACACETIN,ERBB,0
GNF-PF-3148,PIK3CB,0
MORIN,MCL1,1
AFATINIB,RXRA,0
ADINAZOLAM,P28476,1
CHEMBL970,GABRA6,1
NSC-348401,CBX1,1
AG-1879,MAP4K4,0
anastrozole,HER2,0
BYL719,PIK3CG,1
CHEMBL454,GABRQ,1
paroxetine,IL2RA,0
morphine,FGFR3,0
etoposide,NFE2L2,0
TCMDC-123916,GABRD,0
CURCUMIN,FLT1,0
ETHANOL,GABRA1,0
4-(4-AMINOPHENYL)BUTANOIC ACID,HDAC10,1
135650756,ADRB1R,0
CISPLATIN,HDAC8,0
PREDNISONE,NR3C1,1
IBRUTINIB,CYP2C9,0
PYRITHIONE,VDR,1
CADMIUM DICHLORIDE,GABRA2,0
DOXEPIN,HDAC6,0
clozapine,CYP3A5,0
isoniazid,GSTP1,1
FLUMAZENIL,GABRP,0
tacrolimus,SLC2A4,0
SORAFENIB,GFER,0
MITOMYCIN,PTGS2,0
SB-220025,P04150,0
ACACETIN,ABCG2,0
GNF-PF-159,8989,0
DNDI1417400,3354,0
E324,Q14524,0
TCMDC-124224,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
THALIDOMIDE,COMT,0
AS703569,IDH1,0
QUINALIZARIN,HSD17B10,1
CHEMBL220492,GABRA6,1
NITROXOLINE,2558,0
HELENALIN,HDAC11,0
duloxetine,GAA,0
COCAINE,BRCA1,0
CHEMBL608533,PIK3CB,0
NSC-753582,TUBB2B,1
RESERPINE,THPO,1
AURIN,IL8,0
CHEMBL2096631,POLI,0
9-AMINOCAMPTOTHECIN,HDAC9,0
sunitinib,P34903,0
FENRETINIDE,HDAC4,0
BETAMETHASONE,USP1,0
MIDAZOLAM,O00591,1
INAMRINONE,USP1,1
REGORAFENIB,KDM4E,0
CHEMBL1201754,KIAA1356,1
BEZ235,BCL2,0
"3,8'-BIAPIGENIN",P04150,0
PHENELZINE,GNAS,0
ALEXIDINE HYDROCHLORIDE,3355,0
BUTABARBITAL,HLA-DRB1,0
CHEMBL108,P47870,0
TCMDC-124176,GLP1R,1
PEMBROLIZUMAB,P23219,0
PONATINIB,DRD1,0
WIN-55212-2,VEGFA,0
AZIETOMIDATE,GABRB2,1
AMPHETAMINE,P20309,0
OXYPHENBUTAZONE,CYP3A4,1
cyclophosphamide,Q16445,0
BGJ398,PIK3R3,1
CHEMBL3545368,1131,0
PROPRANOLOL,INSR,0
NILOTINIB,CYP2C9,0
CHEMBL52885,MAPK14,0
Ponatinib,MAPK3,0
NBQX,P28472,0
PKI-587,2558,0
CLARITHROMYCIN,CYP2C9,1
RANITIDINE,ADRB1R,0
ESTRADIOL,CDK5,0
atorvastatin,P14416,0
KAEMPFEROL,HPGD,1
NERATINIB,YES1,1
THIOGUANINE,TDP1,0
NITRAZEPAM,146,0
nevirapine,5291,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",3357,0
KENPAULLONE,HSD17B10,0
SEVOFLURANE,P10275,0
"3,4-DICHLOROISOCOUMARIN",P41145,0
HEXOBARBITAL,P11229,0
DEBRISOQUIN,8989,0
FORETINIB,ADRB2,0
CHEMBL1611,USP1,0
AG-808,KDM4E,1
METHYLPHENOBARBITAL,P47869,1
4-CHLOROMERCURIBENZOIC ACID,ALDH1A1,1
IBRUTINIB,SMAD3,1
BETA-LAPACHONE,CDK2,1
CHEMBL450,GABRP,1
CARBAMAZEPINE,Vascular endothelial growth factor A,0
GNF-PF-5134,CBX1,1
ISOLIQUIRITIGENIN,VDR,1
fentanyl,HDAC3,0
PRIMIDONE,PDGFR,0
CHEMBL1200789,Programmed cell death protein 1,0
MERCURIC CHLORIDE,POLH,0
LIDOCAINE,3354,0
LINIFANIB,RUNX1,0
THIOMERSAL,SMAD3,1
VORINOSTAT,6532,0
4-CHLOROMERCURIBENZOIC ACID,POLI,1
STREPTOZOTOCIN,SLC2A4,1
NSC-92207,EHMT2,1
310264675,RAB9A,0
PKI-587,RORC,0
TAK-733,IDH1,0
CHEMBL3545332,VEGFR3,0
PIMOZIDE,2558,0
methotrexate,GNAS,0
phenytoin,ABCG2,0
CHLORANIL,ERBB3,0
DHEA,GABRE,0
METHIMAZOLE,P35372,0
CLOBAZAM,P24046,1
THUNBERGINOL B,TSHR,0
SB-203580,3354,0
RESVERATROL,LCK,0
PHA-767491,GABRP,0
Gemcitabine,NFKB2,0
AMOXAPINE,VEGFA,0
IL-2,P08172,0
SP-600125,P28223,0
BENZETHONIUM CHLORIDE,IDH1,1
STREPTONIGRIN,ATAD5,1
sertraline,P23975,0
PAPAVERINE,CBX1,1
SULFURETIN,MED,0
TRIFLUOPERAZINE,3362,0
135650596,MAP4K4,0
3-METHOXYCATECHOL,Proto-oncogene c-Met,0
BAICALEIN,ALOX15,1
MOTESANIB,CSF1R,0
NSC-353720,KDM4A,1
CLORAZEPATE,CSF1R,0
NITAZOXANIDE,SMN1,1
lapatinib,PGR,1
MENADIONE,BLM,1
TCMDC-125758,Monoamine oxidase type B,0
CHEMBL681,Monoamine oxidase type A,0
135651539,KIAA1356,0
CHEMBL285674,P47870,0
SB-204741,P28223,0
CHEMBL448,GABRB3,1
oxcarbazepine,P41143,0
PD-98059,CYP2B6,0
AG-490,JAK2,1
FLUSPIRILENE,3363,0
XL647,ERBB2,1
RALOXIFENE HYDROCHLORIDE,NFE2L2,0
FUMARPROTOCETRARIC ACID,TDP1,1
PD-98059,CYP2C19,0
BYL719,PIK3R3,1
capecitabine,CDK1,0
DOFETILIDE,MGMT,0
ADAPALENE,1133,0
PD-0325901,HDAC11,0
IBUPROFEN,ERBB4,0
AG-494,VDR,1
135652717,PIK3CD,0
THIOGUANINE,HTR2,0
CHEMBL1200790,GABRG1,1
BYL719,FGFR3,1
TRAMADOL,BAX,0
CHEMBL944,ALOX15,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,PI3-kinase gamma,0
CHEMBL70418,GFER,0
CETUXIMAB,BDNF,1
OUABAIN,P31644,0
LUTEOLIN,NFKB2,1
AG-1879,5294,0
RABEPRAZOLE,HSP90AA1,0
RISPERIDONE,TNF,1
ESTRADIOL,NR3C1,1
CHEMBL608533,DNA topoisomerase II,0
SLAZINIC ACID,TDP1,1
ATROPINE,SCN4A,0
ADINAZOLAM,VEGFA,0
SULPIRIDE,CYP2C19,1
PYROGALLOL,ESR1,1
GENISTEIN,ESR1,1
SEVOFLURANE,MAPK14,0
135651064,1814,1
"3,4-DICHLOROISOCOUMARIN",O14764,0
ERLOTINIB,MAPK1,1
GUTHION,GSK3B,0
INAMRINONE,AURKA,0
MIFEPRISTONE,TUBB8,0
AG-1879,CLK4,1
VERAPAMIL,3815,0
TERFENADINE,HDAC3,0
ALISERTIB,PTGS2,0
WITHAFERIN A,RAPGEF4,0
rosuvastatin,PLK1,0
AMIODARONE,HDAC3,0
CEFOTAXIME SODIUM,GABRB3,0
ZONISAMIDE,3352,0
MITOXANTRONE,BLM,1
SULFURETIN,ATAD5,1
TCMDC-123951,EHMT2,0
GW441756X,GLP1R,0
"3,3',5,5'-TETRABROMOBISPHENOL A",SCN10A,0
NEFAZODONE,GABRB2,0
E319,CYP2C19,0
CHEMBL856,SCN6A,1
CHEMBL580,GABRG3,1
epirubicin,152,0
CHEMBL448,P35367,0
CHEMBL454,ATM,0
GW441756X,KDR,1
RUXOLITINIB,FLT1,0
METFORMIN,HLA-B,0
CHEMBL1200903,P35367,0
ADRIAMYCIN,P08172,0
KENPAULLONE,FLT1,1
GNF-PF-3037,PTGS2,0
ELLIPTECINE,TDP1,1
4-(PHENYLCARBAMOYL)BENZYLNITRATE,1269,0
VERAPAMIL,ITGB2,0
NOREPINEPHRINE,GSTP1,0
CHEMBL501867,Histone deacetylase 1,0
VANOXERINE,P41143,0
RG-1530,FYN,1
LAPATINIB,MYC,0
135650453,MPHOSPH8,0
CHEMBL1889140,SCN6A,1
Gemcitabine,POLI,0
CHEMBL1200437,P08913,0
GNF-PF-3037,MAPK1,0
dexamethasone,KIT,0
LINOLENIC ACID,P18507,0
phenobarbital,NRG1,0
CHEMBL289351,ATM,0
METHACYCLINE HYDROCHLORIDE,ADRA1B,0
ribavirin,LCK,0
DORAMAPIMOD,6530,0
VINBLASTINE,TUBB6,1
GNF-PF-1644,2322,0
lovastatin,RAPGEF4,0
ISOLIQUIRITIGENIN,P35368,0
CHEMBL107,P14867,0
ENMD-2076,TARDBP,0
MLN0128,MTOR,1
MOTESANIB,PTEN,0
allopurinol,1812,0
BITHIONOL,PPARD,1
RANITIDINE,PKM,0
HAEMATOXYLIN,SMN1,0
NSC-102742,DRD1,0
imatinib,AURKB,0
CLOMIPRAMINE,HDAC9,0
LETROZOLE,MPHOSPH8,0
TRIAMTERENE,JAK2,1
LIDOCAINE,HLA-B,0
duloxetine,ADRB1,0
XL228,GABRB3,0
CRYPTOTANSHINONE,VDR,1
LY-2090314,AGTR1,0
IRINOTECAN,1815,0
CENISERTIB,RECQL,0
CHEMBL108,A8MPY1,0
sorafenib,HDAC10,0
CAFFEINE,DRD2,0
SOTRASTAURIN,P47869,0
citalopram,CDK5,0
LY-367265,P10275,0
PANOBINOSTAT,HDAC9,1
CURCUMIN,TUBB2B,1
NSC-130813,ALOX15,0
ATRA,P35368,0
BRIMONIDINE,GABRA4,0
FLUTAMIDE,CYP3A4,1
ACITRETIN,YES1,0
AMPHOTERICIN B,IL1B,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",PIK3R3,0
CHEMBL3545322,148,0
BMS-690514,P35368,0
AZAKENPAULLONE,Histone deacetylase 1,0
carboplatin,ADRB2R,0
Sapanisertib,APC,1
efavirenz,IL1B,0
CALMIDAZOLIUM CHLORIDE,GLS,1
RALOXIFENE HYDROCHLORIDE,1129,0
GUTHION,PTEN,0
LITHOCHOLIC ACID,GLS,0
BUTETHAL,GABRE,0
"(R,S)-INDATRALINE",JAK3,0
ENTRECTINIB,ITGB2,0
HEXACHLOROPHENE,PDGFR,0
OMEPRAZOLE,APC,0
CHEMBL49642,TUBB2B,1
aspirin,TGFB1,1
sunitinib,ABCC4,0
CLORAZEPATE,MAPK3,0
CHEMBL1200606,SCN10A,1
ESTRADIOL,RECQL,1
CHEMBL27759,3350,0
RO-137410,PPARA,0
capecitabine,TUBB6,0
DANAZOL,ITGB2,0
APOMORPHINE,1436,0
PROTOPORPHYRIN DISODIUM,USP1,0
CHEMBL1200334,P31644,0
PROTOPORPHYRIN DISODIUM,MAP2K1,0
GNF-PF-254,IL2RA,0
310264693,RAD54L,0
CHEMBL1200478,P31645,0
PKI-587,ERBB,0
KOPARIN,LCK,0
