drug,gene,label
Rucaparib,1133,0
135650904,CSF2,0
CEDIRANIB,5734,0
CHEMBL605,KIAA1356,1
BAY-11-7082,MPHOSPH8,0
D-DOPA,983,0
CHEMBL3545088,CYP2C9,0
ibuprofen,3352,0
METHYSERGIDE,3354,0
DISULFIRAM,THRB,0
135652674,SRC,0
CRIZOTINIB,ROS1,1
METHYLPREDNISOLONE,P14867,0
SN-38,RAPGEF4,0
PHA-767491,CDK2,1
CEFOTAXIME SODIUM,RELA,0
SANGUINARIUM,RGS4,1
RITONAVIR,GABRA4,0
BAY80-6946,NAT1,0
sunitinib,CHRM1,0
PHENYTOIN,CYP3A5,1
METHYLPREDNISOLONE,KDM4A,0
ETOPOSIDE,TGM2,0
PILOCARPINE,P20309,1
AMSACRINE HYDROCHLORIDE,3815,0
CHEMBL967,TOP2A,0
FLURAZEPAM,BAX,0
MAYTANSINE,TUBB6,1
METIXENE,HDAC2,0
MORPHINE,P41145,1
ACRIFLAVINE CHLORIDE,POLK,1
CHEMBL501867,TUBB2B,1
PKI-587,EGFR,0
CHEMBL661,Monoamine oxidase type B,0
ALISERTIB,EGFR,1
BROMAZEPAM,APEX1,0
GNF-PF-4459,USP1,0
ARACHIDONOYL GLYCINE,POLH,1
CHEMBL403989,ERBB4,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,CBX1,1
TYRPHOSTIN AG-835,CDK1,0
BECLOMETHASONE,IL2,1
ALPRAZOLAM,MTHFR,0
MIFEPRISTONE,HDAC1,0
Entrectinib,RAD54L,0
adalimumab,YES1,0
fluvastatin,Xanthine dehydrogenase/oxidase,0
RALOXIFENE,P18507,0
STAUROSPORINE,RECQL,1
CHEMBL1102,2322,0
GNF-PF-5134,PLK1,1
GDC-0941,NFKB2,0
TPA,TNF,1
CHEMBL1200334,MTHFR,0
OCINAPLON,GABRQ,0
ALITRETINOIN,MAPK3,0
CHEMBL1200472,GABRA5,1
methamphetamine,ERBB,0
MIRTAZAPINE,PIK3CG,0
"5,8,11,14-EICOSATETRAYNOIC ACID",HLA-B,0
GNF-PF-78,HTT,1
CHEMBL403989,Prostaglandin G/H synthase 2,0
CHEMBL1200586,HDAC9,0
rituximab,IL6,1
FENRETINIDE,2322,0
WORTMANNIN,KMT2A,0
MOTESANIB,GABRG3,0
TANSHINONE IIA,PIK3R3,0
BENSERAZIDE HYDROCHLORIDE,KDM4A,1
GABOXADOL,JUN,0
RITONAVIR,PDGFRB,0
TACROLIMUS,983,0
135651413,ABL1,0
NSC-753575,P47870,0
GIVINOSTAT,PIK3CD,0
"(R,S)-INDATRALINE",KMT2A,0
NICOTINE,ADRB1,0
CHEMBL552212,PKM,0
CHELERYTHRINE,ATAD5,0
HOMIDIUM BROMIDE,RECQL,1
Entrectinib,FGFR3,0
OESTRADIOL,NAC2,0
MELPHALAN,ABL1,1
ANDROSTENEDIONE,ATAD5,0
U-0126,Prostaglandin G/H synthase 2,0
135650453,AKT1,0
OXYPHENBUTAZONE,NPSR1,0
APIGENIN,P35372,0
T091317,TDP1,0
AMPHETAMINE,ABCB1,0
THIOPENTAL,GABRG2,0
CHLOROTHALONIL,GNAS,0
SUMATRIPTAN,TOP1,0
MESTRANOL,PPARG,0
CHEMBL1341,GABRA4,1
FENOLDOPAM,RAPGEF4,0
ASENAPINE,PI3-kinase gamma,0
CHEMBL79,1129,0
APICIDIN,PIK3R3,0
MELPHALAN,PRL,0
CHEMBL70418,GABRA2,1
THUNBERGINOL B,FEN1,1
Midostaurin,LDLR,0
ADRIAMYCIN,PDGFRB,0
TESTOSTERONE,PIK3R2,0
PD-98059,AHR,0
COLCHICINE,CDK5,0
CHIR-99021,Histone deacetylase,0
rosuvastatin,ALOX15,0
PYROGALLOL,HDAC10,0
KD-025,AURKB,1
METITEPINE,FGFR3,0
CHEMBL3545207,NAC1,1
ESTRADIOL,CYP2B6,0
AMILORIDE,CBX1,0
DNDI1417309,GMNN,1
135650930,1956,0
ESTAZOLAM,Vascular endothelial growth factor receptor 2,0
CEFACLOR,BRAF,0
Carboplatin,P47869,0
DNDI1417523,P47870,0
Panitumumab,HDAC9,0
Crizotinib,GABRB3,0
AMUVATINIB,FLK1,0
"5,8,11,14-EICOSATETRAYNOIC ACID",CASP3,0
ENTRECTINIB,CYP19A1,0
ERYTHROPOIETIN,HRAS,1
PROTOPORPHYRIN DISODIUM,SLC2A4,0
Vemurafenib,RXRA,0
NSC-228155,ACE,0
"2',3'-DIHYDROXYFLAVONE",RECQL,1
hydrochlorothiazide,ABCB1,0
FLUTAMIDE,PTH,0
SIROLIMUS,PPARA,0
ESTAZOLAM,P34903,1
lamivudine,CYP2C19,0
TAK-715,MAP4K4,1
TAMATINIB,ALK,1
NISOLDIPINE,1128,0
RUXOLITINIB,GABRA3,0
CHEMBL1200694,Proto-oncogene c-Ret,0
VASOPRESSIN,MAPK14,1
135652718,PLAU,0
GNF-PF-4029,5291,0
PONATINIB,Prostaglandin G/H synthase 2,0
acetaminophen,KAT2A,0
CHEMBL451,GABRD,1
METHOTREXATE,Serine/threonine-protein kinase mTOR,0
TYRPHOSTIN 23,ALDH1A1,1
HYPERICIN,BRAF,0
Gefitinib,P18505,0
CHEMBL1200586,PLAU,0
CHLORPROMAZINE HYDROCHLORIDE,LYN,0
BORTEZOMIB,RAB9A,0
SENNOSIDE B,O00591,0
etanercept,ADRB1R,0
CHEMBL1200789,MEK1,0
montelukast,HDAC1,0
CHEMBL3707402,MAPT,0
ENTINOSTAT,ERBB2,0
clozapine,1815,0
CHEMBL1200472,BRCA1,0
AZD5363,PIK3CA,1
DOXORUBICIN,HER2,0
DIGITOXIN,GMNN,1
PHYSODIC ACID,GABRB3,0
CISPLATIN,IL6,1
CHEMBL944,SCN12A,1
ADRIAMYCIN,PRL,0
PONATINIB,P34903,0
CHEMBL1213490,FGFR1,0
PRAVASTATIN,GFER,0
CISPLATIN,MGMT,1
NISOLDIPINE,3357,0
MINAPRINE,P14416,1
SIROLIMUS,HTR2,0
135651037,USP1,0
CHEMBL3707402,FCGR3A,0
CONGO RED,GLP1R,0
BMS-387032,GLP1R,0
GNF-PF-78,USP1,0
CEP-11981,CYP19A1,0
135651438,SCN5A,0
GEMCITABINE,ABCG2,0
ATHRAQUINONES A,CBX1,1
cyclosporine,INSR,0
CHEMBL3707183,NENA,1
PHLORETIN,BLM,0
TCMDC-125758,RACGAP1,0
TRIIODOTHYRONINE,SLC2A4,1
GNF-PF-4029,RACGAP1,1
XL647,GAA,0
PD-0166285,FGFR1,1
CHEMBL2096631,GABRA2,1
IBUPROFEN,DDIT3,1
135651438,ITGB2,0
CHEMBL1201729,HPGD,0
LITHIUM,3815,0
PROPRANOLOL,P31645,0
PROMAZINE,P28476,0
TERFENADINE,ABCC2,0
Alectinib,CASP3,0
GNF-PF-2272,THRB,0
SURAMIN,NTRK1,1
AG-490,POLH,1
CI-1040,ADRA1A,0
PIMOZIDE,MAPK1,1
COCAINE,GABRA5,0
Ponatinib,1129,0
CHEMBL1200703,DRD3,0
GSK2126458,P04150,0
BAY80-6946,TOP1,0
lovastatin,P47869,0
tramadol,SCN10A,0
CHEMBL1200903,PIK3CG,0
CATECHOL,KIT,0
CABOZANTINIB,PIK3CA,1
METHACYCLINE HYDROCHLORIDE,KDM4A,1
LABETALOL,CYP2C19,1
MLN0128,AURKA,0
CHEMBL1200464,3269,0
Nilotinib,PTEN,0
HEXOBARBITAL,RELA,0
GOSSYPOL,TP53,1
morphine,COMT,1
(RS)-ROSCOVITINE,MPHOSPH8,0
gefitinib,P35367,0
LINOLENIC ACID,695,0
paclitaxel,ABL1,0
ENTRECTINIB,IGF1R,1
CEFIXIME,NOS1,0
CHEMBL407,NAT1,0
CHEMBL220492,HSPB1,0
AZACITIDINE,TGFB1,0
CHEMBL1095,SCN4A,1
CHEMBL3707402,GABRB2,1
ETAZOLATE,4233,0
SAFINAMIDE,2555,0
NALOXONE,PRL,1
RALOXIFENE,IL1B,1
METHARBITAL,RUNX1,0
PARAROSANILINE,MAPT,1
infliximab,PLK1,0
PRAVASTATIN,ABCG2,1
ZOPICLONE,P34903,1
CHEMBL1256,5293,0
CHEMBL1200472,P31644,0
EPO,PTH,0
363894214,P35348,0
CHEMBL12,695,0
PHENOBARBITAL,5290,0
OLEOYL DOPAMINE,695,0
CHEMBL1200395,SCN5A,1
METHYSERGIDE,GABRB3,0
NSC-60340,NAC2,0
epirubicin,1815,0
OFLOXACIN,ABL1,0
QUINALIZARIN,SMAD3,0
SELUMETINIB,GABRG2,0
NIRAPARIB,HTR2,0
ZAMPANOLIDE,MPHOSPH8,0
SB-203580,HSPB1,0
CHEMBL3545085,BCL2,0
PROMETHAZINE,5293,0
GNF-PF-1969,PDGFRA,0
AMPHOTERICIN B,HSD17B10,1
lamivudine,CYP2B6,1
TAK-715,P08172,0
NALBUPHINE,TUBB6,0
ALPRAZOLAM,GAA,0
HOMIDIUM BROMIDE,RUNX1,1
NORDIHYDROGUAIARETIC ACID,POLH,1
ETHANOL,Proto-oncogene c-Met,0
CHEMBL1201752,PIK3R2,0
CHEMBL3545085,LCK,1
LY-2090314,RELA,0
GNF-PF-3996,CDK1,0
NILOTINIB,JAK2,0
CHEMBL1200464,SCN6A,1
NSC-751382,HDAC10,0
bevacizumab,CYP19A1,0
EPIGALOCATECHIN GALLATE,ABCG2,0
135651367,CLK4,0
PROTOPORPHYRIN DISODIUM,ABCB1,0
SB-220025,P48169,0
MIFEPRISTONE,NOS1,0
E324,KMT2A,0
CHEMBL1522,GABRA5,1
DAIDZEIN,ABCC2,0
CHEMBL58323,ABCB1,0
PROPRANOLOL,MITF,0
MITOXANTRONE,WRN,1
CEFIXIME,SRC,0
EPIRUBICIN,ERBB3,0
AG-537,APEX1,1
CNS-7056,OPRM1,0
Cobimetinib,TUBB1,0
PHLORETIN,6530,0
CHEMBL1200694,GABRA3,1
EVEROLIMUS,SCN4A,0
CHEMBL1200437,ADRB1,0
haloperidol,HTR2,0
FLUOXETINE,DDIT3,0
CHEMBL1200443,MAPT,0
AG-34,GSTP1,0
DACARBAZINE,CSF1R,0
GNF-PF-159,PTH,0
FUMARPROTOCETRARIC ACID,PIK3R2,0
MYRICETIN,MYC,0
Irinotecan,BRCA1,1
GABOXADOL,P23975,0
MITOXANTRONE,1436,0
LIDOCAINE,FLT1,0
VATALANIB,P23975,0
AURINTRICARBOXYLIC ACID,TDP1,1
fluvastatin,APC,0
BORTEZOMIB,NRG1,0
METHYLDOPA,CYP2C19,1
ibuprofen,P14867,0
CHEMBL971,EGFR,0
GNF-PF-159,PLK1,1
DASATINIB,MAP2K2,1
paclitaxel,147,0
GNF-PF-254,ATAD5,1
INSULIN,P35348,0
PILOCARPINE,P47870,0
BRIMONIDINE,3356,0
CHEMBL70418,BRCA2,0
CHEMBL2068724,Stress-activated protein kinase JNK1,0
NG2-73,3350,0
AG-490,NR3C1,0
363894208,DNA topoisomerase II,0
IDARUBICIN,APOE,0
CHEMBL315985,MCL1,0
WIN-55212-2,KDM4A,1
TYRPHOSTIN AG-835,MET,0
GEMFIBROZIL,RAB9A,0
ILOPERIDONE,ABL1,0
GSK-269962A,CYP2C9,0
NISOLDIPINE,ATM,0
PF-562271,FGFR3,1
PF-562271,ROS1,1
CAFFEIC ACID PHENETHYL ESTER,HER2,0
PROMETHAZINE,USP1,0
SENNOSIDE B,ABCC1,0
GSK-269962A,CDK2,1
CHEMBL3707402,SCN10A,0
135652718,1129,1
MESALAMINE,HER2,0
MANGOSTIN,IDH1,1
CHEMBL598797,APOBEC3F,0
HYDROCORTISONE,VDR,1
PROMETHAZINE,VDR,0
COUMARIN,TUBB2B,0
ZM-39923 HCL,AKT1,0
CHEMBL526,SMAD3,0
AT9283,TGM2,0
4-CHLOROMERCURIBENZOIC ACID,3356,0
SJ000044511,SCN5A,0
ARACHIDONOYL GLYCINE,PI3-kinase gamma,0
NSC-9037,FEN1,1
METHYLTHIONINIUM CHLORIDE,P23219,0
135650581,3352,1
NICOTINE,RECQL,0
vincristine,HDAC1,0
OCINAPLON,147,0
gefitinib,O14764,0
EMODIN,HDAC4,0
TEMAZEPAM,EGFR,0
THIORIDAZINE HYDROCHLORIDE,Xanthine dehydrogenase/oxidase,0
CHEMBL1200802,NENA,0
XL765,PIK3CD,0
BITHIONOL,P35348,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,Q01959,0
HINOKITIOL,NTRK1,0
NICLOSAMIDE,GABRA1,0
249565869,APC,0
135650525,SLC2A4,0
NSC-102742,3269,0
GOSSYPETIN,COMT,0
Gefitinib,P07550,0
CHEMBL1200982,GABRA6,1
Lapatinib,ERBB2,1
DNDI1417614,Q14524,0
LAUROGUADINE,JAK3,1
Temsirolimus,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
CHEMBL408513,Stress-activated protein kinase JNK1,0
ERBSTATIN,ATXN2,1
SB-415286,1812,0
AG-34,KAT2A,0
MORPHINE,2322,0
AMUVATINIB,PIK3CG,0
CHEMBL1200694,ALK,0
LAPATINIB,TARDBP,0
XL-765,ABL1,0
GELDANAMYCIN,5291,0
SB-216763,NENA,0
NSC-753582,695,0
SULFURETIN,Amyloid beta A4 protein,0
SERTRALINE,ABL1,0
135649864,RECQL,0
Dasatinib,HLA-DRB1,0
"7,8,2'-TRIHYDROXYFLAVONE",SRC,0
SELICICLIB,TP53,1
TOPOTECAN,Proto-oncogene c-Met,0
STREPTOZOTOCIN,CDK2,0
CLARITHROMYCIN,POLB,0
PALBOCICLIB,PIK3R3,0
T091317,PPARA,1
ALISERTIB,Epidermal growth factor receptor,0
PX-866,1814,0
METHYLTHIONINIUM CHLORIDE,1131,0
GNF-PF-2301,HPGD,0
135650525,3356,1
NALOXONE,RACGAP1,0
DIHYDROGAMBOGIC ACID,BLM,1
SURAMIN,HSD17B10,0
VANDETANIB,FGFR1,1
METIXENE,HTR2,0
IODOACETAMIDE,HSD17B10,1
135650088,3362,1
CHEMBL970,GABRD,1
MLN-8054,PPARA,0
PI-103,PIK3CG,1
ECONAZOLE NITRATE,983,0
MITOMYCIN,1815,0
DIPYRIDAMOLE,OPRM1,0
CHEMBL445813,MEK1,0
BI-87E7,POLH,1
BITHIONOL,YES1,0
doxorubicin,SLCO1B1,1
GDC-0980,3358,0
SERTRALINE,CYP1A2,0
ACRIFLAVINE CHLORIDE,FEN1,1
CHEMBL969,TYMS,0
178102337,3357,0
BETHANIDINE,GNAS,0
REGORAFENIB,RET,1
CHEMBL2105643,SCN10A,0
CHEMBL408513,HDAC10,1
sertraline,146,0
"9,10-PHENANTHRENEQUINONE",GNAS,1
GDC-0941,GMNN,0
BMS-754807,3356,0
TAMATINIB,AR,0
PYROGALLOL RED,5293,0
HOMIDIUM BROMIDE,NR1H4,1
SANGUINARINE SULFATE,TP53,1
PROMAZINE,P14416,1
DAUNORUBICIN HYDROCHLORIDE,POLB,1
CHEMBL1200773,3791,0
NALBUPHINE,P48169,0
MITOMYCIN,PKM,0
SCLEROTIORIN,HLA-B,0
TOPOTECAN,GABRA6,0
CHEMBL29741,SCN4A,1
tacrolimus,TUBB6,0
GEMFIBROZIL,1129,0
DOXEPIN,NPC1,0
OXYTETRACYCLINE,THRB,1
AMILORIDE,3717,0
ISOKAEMPFERIDE,MAP2K2,0
AMOXAPINE,PDGFR,0
CRIZOTINIB,2558,0
DEPHOSTATIN,RXRA,0
lapatinib,ESR1,1
DEFEROXAMINE,P18505,0
CHEMBL450,MAPK14,0
CHEMBL488436,3352,0
Talazoparib,3717,0
NICOTINE,PIK3R1,0
MAPROTILINE,GNAS,0
GM-CSF,PGR,0
OXALIPLATIN,GABRA5,0
CHLOROTHALONIL,KMT2A,0
TCMDC-124224,P04150,0
DACARBAZINE,AGTR1,0
methadone,NPSR1,0
CHEMBL2108628,P36544,0
BEPRIDIL,1956,0
AMSACRINE HYDROCHLORIDE,EHMT2,1
DISULFIRAM,PLK1,1
ACARBOSE,Prostaglandin G/H synthase 2,0
135650581,P23975,0
BENZBROMARONE,CYP2D6,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,RAD54L,0
RESERPINE,P28476,0
THYROXINE,GABRA1,0
efavirenz,DRD3,0
MERCAPTOPURINE,Q01959,0
HALAZEPAM,P47870,1
135650584,CSF1R,0
CALMIDAZOLIUM CHLORIDE,IDH1,1
NSC-66209,MCL1,1
TRIAMTERENE,PKM,0
COCAINE,GSK3B,0
AMITRIPTYLINE,3791,0
ENALAPRIL,NTRK1,0
TRAZODONE,P28223,1
VALPROIC ACID,HDAC8,1
CHELERYTHRINE,P07550,0
THIORIDAZINE,CYP2B6,0
CHEMBL1096380,ERBB3,0
ISOTHYMONIN,PIK3R2,0
CHEMBL220492,SCN6A,1
CHLORPROMAZINE,BDNF,1
IRINOTECAN,GABRG1,0
AMOXAPINE,CDK4,0
BENZETHONIUM CHLORIDE,APAF1,1
ASTERRIC ACID,3362,0
ALVOCIDIB,LYN,0
BUSULFAN,P43681,0
CRYPTOTANSHINONE,BAZ2B,1
135650809,TUBA3E,0
PF-562271,MPHOSPH8,0
STREPTOZOTOCIN,TGFB1,1
RALOXIFENE,Q01959,0
CHEMBL285674,EGFR,0
FENTICLOR,MAP4K4,0
Palbociclib,ERBB2,1
CHEMBL1200715,SCN12A,1
carbamazepine,ATAD5,0
CHLORPROTHIXENE,GABRA1,0
AZD-1775,MET,0
BENZQUINAMIDE,KDM4A,0
AST-487,PDGFRA,1
NIFEDIPINE,HSP90AB1,0
EMBELIN,NR3C1,0
PIPERINE,APC,0
ENALAPRIL,HIF1A,0
CHEMBL87992,HSPA4,0
adalimumab,2555,0
CHEMBL526,GABRA5,1
INOSITOL,Monoamine oxidase type B,0
GIVINOSTAT,P35372,0
ACID BLUE 129,WRN,1
ETOPOSIDE,P31644,0
PYRROLIDINE DITHIOCARBAMATE,ADRB2,0
MESTRANOL,P14416,0
CHLOROTHALONIL,HPGD,1
TAMOXIFEN,HSP90AA1,0
ACARBOSE,P43681,0
ALPHA-TOCOPHEROL,BRCA1,0
ZM-39923 HCL,RAD54L,0
MTX,P35372,0
CISPLATIN,GABRA3,0
EMODIN,KDM4A,1
GNF-PF-2657,GABRG2,0
AG-494,VEGFR3,0
CHEMBL1257,GABRA5,1
PANOBINOSTAT,Serine/threonine-protein kinase mTOR,0
TCMDC-124176,NR3C1,0
STZ,BDNF,0
CHEMBL969,1128,0
"ALPHA,BETA-DEHYDROCURVULARIN",FLT4,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",Q01959,0
363894208,3362,0
135651359,BAZ2B,0
GSK2126458,PTEN,1
ALEXIDINE HYDROCHLORIDE,GABRG3,0
FLURAZEPAM,P28472,1
BENZO(K)FLUORANTHENE,Q01959,0
CHEMBL1201748,TUBA1B,1
CID 4101591,GABRA4,0
NITAZOXANIDE,ADRA1A,0
MOCETINOSTAT,HDAC3,1
AURIN,HPGD,1
BACLOFEN,Q99928,0
AZD5363,KRAS,1
ISOTHYMONIN,RECQL,1
3-METHOXYCATECHOL,APEX1,1
CHEMBL580,TUBB2B,0
BAY-11-7082,HER2,0
NSC-19063,CBX1,1
PSEUDOEPHEDRINE,3718,0
NICLOSAMIDE,1813,0
METHAMPHETAMINE,WRN,0
PHENYLMERCURIC ACETATE,PIK3CB,0
135650525,1814,1
TCMDC-124356,1129,0
135650903,3362,1
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,1436,0
OCTREOTIDE,NRAS,0
ALPHA-TOCOPHEROL,3716,0
DEXAMETHASONE,AGTR1,1
rucaparib,PIK3R1,0
TPA,NRAS,1
SERTINDOLE,PGR,0
Cobimetinib,GABRE,0
CHEMBL1201754,IL1B,0
CHEMBL403989,GABRG3,0
HYDROXYUREA,P18505,0
GABOXADOL,CASP3,0
LANSOPRAZOLE,IGF1R,0
315661180,983,1
NINTEDANIB,TOP2A,0
135650581,PDGFRB,0
BAICALEIN,BCL2,0
CYC-116,RET,1
ISOTHYMONIN,VEGFA,0
AZD-1152-HQPA,GAA,0
D-DOPA,PLAU,0
DNDI1417086,Vascular endothelial growth factor A,0
CHEMBL681,HDAC3,0
ENTRECTINIB,L3MBTL1,0
MOTESANIB,FLT4,1
IPRIFLAVONE,O14764,0
U-0126,6532,0
Ponatinib,RGS4,0
TAE-684,PDGFRB,1
EPIRUBICIN,APOBEC3F,0
CHEMBL1095,TP53,0
CHEMBL1201733,PRL,0
CHEMBL944,GSTP1,0
CID 1245272,POLB,0
sorafenib,NAC2,0
ALISERTIB,BLK,1
SCRIPTAID,PIK3R3,0
CLIOQUINOL,CYP19A1,0
363894208,AR,0
RHEIN,P35354,0
TCMDC-124224,Histone deacetylase,0
SU-6656,CYP1A2,1
OXYPHENBUTAZONE,BDNF,0
DNDI1417548,CYP2D6,0
STAUROSPORINE,MAP2K1,1
DICHLOROPHEN,NENA,0
Sunitinib,P04150,0
HEXOBARBITAL,Amyloid beta A4 protein,0
NSC-60340,P03372,0
COMBRETASTATIN A4,NR3C1,0
TETRACYCLINE,CYP1A2,1
AZD-1080,LDLR,0
GNF-PF-159,CYP3A5,0
HAEMATOXYLIN,PLK1,1
ADAPALENE,CBX1,0
BENZBROMARONE,RAB9A,0
GNF-PF-2301,AURKA,1
PD-0325901,HDAC10,0
INDIRUBIN-3-MONOXIME,MAPK1,1
TCMDC-124224,MCL1,0
ATROPINE,PRL,0
OXYTETRACYCLINE,FEN1,1
BARASERTIB,JAK3,0
CHEMBL1421,ADRA1A,0
FENTICLOR,CYP2C19,1
BENZO[D]ISOTHIAZOL-3-ONE,PIK3CD,0
CONGO RED,NR3C1,0
Ponatinib,CYP19A1,0
CHEMBL1201729,AKT1,0
TCMDC-124266,POLB,1
NOREPINEPHRINE,Serine/threonine-protein kinase mTOR,0
gemcitabine,INSR,0
TCMDC-123764,150,0
FLUOXETINE,ADRB2R,0
Vemurafenib,CYP3A5,0
TCMDC-125544,Monoamine oxidase type A,0
LY-367265,THPO,0
XL228,PTGS2,0
MIDAZOLAM,5294,0
MGCD-0103,FLK1,0
LOVASTATIN,TYMS,0
"3,3',5,5'-TETRABROMOBISPHENOL A",1815,0
DITHIAZANINE IODIDE,G6PD,0
BAY-11-7082,AR,0
SULPIRIDE,P28472,0
SIROLIMUS,BRAF,0
ALPHA-TOCOPHEROL,Q8N1C3,0
CHEMBL1522,GABRQ,1
GBR-12909,PPARD,1
CHEMBL1201754,SCN5A,1
BENSERAZIDE HYDROCHLORIDE,ATAD5,0
aspirin,150,0
COMBRETASTATIN A4,TUBB2B,1
citalopram,3356,0
CHEMBL378544,GFER,0
SB-216763,P11229,0
DAIDZEIN,CYP2C19,1
DITHIAZANINE IODIDE,HTR2,0
Cetuximab,HDAC10,0
CHEMBL1201022,P48169,0
epirubicin,SLCO1B1,1
BUTORPHANOL,GMNN,0
PRAZOSIN,MPHOSPH8,0
GNF-PF-5134,TDP1,0
TOPOTECAN,GABRA5,0
CHEMBL1200334,NENA,1
haloperidol,ITGB2,0
METHYLPHENOBARBITAL,POLK,0
CHEMBL944,PIK3R5,0
ribavirin,152,0
PARAROSANILINE,CDK1,0
PIROXICAM,AURKB,0
135652717,P48169,0
DAPH,POLK,0
GNF-PF-1852,TUBA1B,0
NSC-107022,CBX1,1
CHEMBL2107762,SCN10A,1
LITHIUM,BDNF,1
AG-494,PKM,1
TACROLIMUS,150,0
CLOBAZAM,FEN1,0
gemcitabine,P14416,0
BAY80-6946,GMNN,0
OXYTETRACYCLINE,POLB,1
E324,VDR,1
dexamethasone,HDAC6,0
NICOTINE,BAX,1
ESTRONE,AR,1
PHENYLBUTYRYLHYDROXAMIC ACID,HDAC7,1
CHEMBL1201748,2554,0
ibuprofen,Prostaglandin G/H synthase 2,0
PD-169316,ERBB4,0
FENRETINIDE,RORC,1
EVEROLIMUS,FLT4,0
CHEMBL1102,MTOR,0
Fluorouracil,ABL1,0
SORAFENIB TOSYLATE,APEX1,0
WIN-55212-2,Histone deacetylase 1,0
4-CHLOROMERCURIBENZOIC ACID,MPHOSPH8,1
DES,RACGAP1,0
INDIRUBIN-3-MONOXIME,3354,0
CHEMBL16,A8MPY1,0
PIOGLITAZONE,FLT4,0
ELLAGIC ACID,HPGD,1
Lapatinib,CYP2B6,0
TOPOTECAN,PLAU,0
CYTARABINE,POLK,0
CHEMBL1200733,NR3C1,0
GR-127935,1128,0
PROPIOMAZINE,EHMT2,0
PONATINIB,RAPGEF4,0
AG-538,1131,0
DNDI1417467,IL8,0
BECLOMETHASONE,HDAC7,0
CHEMBL750,TOP1,0
BAY-11-7082,ABCC1,0
ALBUMIN,HDAC3,0
NEVIRAPINE,CYP2C9,1
QUINACRINE DIHYDROCHLORIDE,USP1,1
CHEMBL646,PTEN,0
RANITIDINE,BCL2,0
TANSHINONE I,POLK,1
TCMDC-123916,APOE,0
CHLORHEXIDINE,P31645,0
BMS-754807,NAC1,0
CHEMBL3545368,ERBB,0
NICOTINE,PDGFR,0
BGJ398,PI3-kinase gamma,0
SB-206553,2555,0
PHENOBARBITAL,FLT3,0
STREPTOZOTOCIN,GABRA6,0
PLX3397,TOP2A,0
QUINALIZARIN,LDLR,0
GUTHION,GABRG3,0
MITOMYCIN,RAB9A,0
TCMDC-125544,3791,0
PROPOFOL,983,0
"7,8,2'-TRIHYDROXYFLAVONE",POLK,1
ESTRADIOL,Monoamine oxidase type B,0
BCG,HDAC4,0
178100875,P43681,0
methamphetamine,HPGD,0
SJ000029642,MPHOSPH8,0
CYC-116,APOBEC3F,0
CHLOROTHALONIL,2555,0
LEVODOPA,MAPK3,0
CHIR-99021,Epidermal growth factor receptor,0
ACRIFLAVINE CHLORIDE,PIK3R1,0
178103494,CLK4,0
CHEMBL1257,MET,0
METHOTRIMEPRAZINE,5294,0
ESTRADIOL BENZOATE,PRL,0
CHEMBL1200597,Q8N1C3,0
CHEMBL1256,SCN10A,0
COMBRETASTATIN A4,PIK3R2,0
363894208,ABCC2,0
VORINOSTAT,HDAC3,1
CHEMBL608533,3815,0
ILOPERIDONE,P35367,1
HYDROXYUREA,CYP3A4,1
Dasatinib,COMT,0
SILIBININ,HLA-DRB1,0
CHEMBL1200789,GSK3B,0
PROGESTERONE,SCN10A,0
135649864,BIRC5,0
SB-204741,MET,0
AZAKENPAULLONE,GABRA2,0
AG-490,1268,0
duloxetine,MGMT,0
AZD-1152-HQPA,NFKB2,0
MITOMYCIN,POLH,0
TRICHOSTATIN,GABRB1,0
FLUOROURACIL,CYP2C9,0
CALCITRIOL,1812,0
RETINOL,JUN,0
GNF-PF-2272,UGT1A1,0
ACACETIN,G6PD,0
OLAPARIB,2322,0
135650903,3352,1
THIOGUANINE,P28476,0
DHT,CDK2,1
CHEMBL24828,TUBB1,0
"ALPHA,BETA-DEHYDROCURVULARIN",POLH,1
310264675,PKM,0
DICHLOROPHEN,RXRA,1
GNF-PF-5151,TARDBP,1
CLOZAPINE,P28223,1
CHEMBL1200443,G6PD,0
CHEMBL1200437,BIRC5,0
ERBSTATIN,MAPK1,0
COCAINE,TSHR,0
AFATINIB,6530,0
fluvastatin,ACE,1
CHEMBL1213490,ADRA1A,0
MOTESANIB,NPSR1,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",Vascular endothelial growth factor A,0
NIVOLUMAB,P35354,0
TRIAMTERENE,PAX8,0
APOMORPHINE,SCN4A,0
MELATONIN,1131,0
CHEMBL3545207,SCN10A,1
MIFEPRISTONE,LDLR,0
CYCLOPHOSPHAMIDE,CYP2C9,1
DNDI1417086,RGS4,0
PLUMBAGIN,EHMT2,0
PRAZOSIN,CYP3A4,1
IRIGENOL,ALDH1A1,1
AG-537,P78334,0
DNDI1417941,NFKB1,0
FENOLDOPAM,HDAC11,0
