drug,gene,score,label
CARVEDILOL,3354,0.002672999362528815,0
135650581,P08908,-0.009175562557887184,0
VELIPARIB,1268,0.00590869268533234,0
NICARDIPINE,3717,-7.813541188462944e-05,0
CHELERYTHRINE,2554,-0.00034808932055849034,0
ritonavir,3350,0.0007205728754103003,0
135651359,ROS1,0.0009740012248983541,0
METHYLTHIONINIUM CHLORIDE,1129,0.0001852400038065493,0
GEMFIBROZIL,3716,0.0013750978231343424,0
AMSACRINE,DRD1,0.001227460505815551,1
135650115,HDAC8,0.0061503415320869805,0
JUGLONE,1128,-3.289892295832336e-05,0
RISPERIDONE,5291,0.001963784547004086,0
lapatinib,59340,-0.001231706560246451,0
"1,4-DIMETHOXYANTHRAQUINONE",2556,0.00032004918311435797,0
CHEMBL698,MED,-0.007069010777304269,1
249565869,ABCC4,0.0018646127032457174,0
D-DOPA,3363,0.0006620645337323896,0
MIANSERIN,2322,-2.7958273587793065e-05,0
ETOPOSIDE,695,0.005038958661637388,0
fenofibrate,1132,-0.000349974693714531,0
CABOZANTINIB,FLK1,-0.0004900770402892084,1
SERTINDOLE,3358,-0.0003907315535738254,0
INOSITOL,3363,-0.0012695739105513593,0
ELLAGIC ACID,Xanthine dehydrogenase/oxidase,0.001024670697680301,0
CHEMBL1201748,4233,0.0001213463905365289,0
CHEMBL1200789,2556,0.0010906876691939723,0
249565590,3356,0.0009540036642390925,0
SUMATRIPTAN,9290,2.9782012301211814e-05,0
CHLORPROTHIXENE,6532,-0.00014273048062252402,0
GSK2126458,6915,-0.0014138634554175344,0
MITOXANTRONE,BRCA1,0.0010874852234333367,1
MERCAPTOPURINE,CYP2C19,0.00899451364078677,1
ANTIBIOTIC,ITGB2,0.001596047668695962,1
DISULFIRAM,2558,0.0002008383478538384,0
CYCLOSTREPTIN,3717,-0.0008820037697706297,0
GENTAMICIN,3351,-0.001157971268198053,0
simvastatin,1268,0.001885727682250358,0
LEVODOPA,1815,0.0037445746487920605,0
CHEMBL289351,8989,-0.001004483202102165,0
FELODIPINE,3363,0.0007354616230598126,0
AZD-1775,3358,0.00300295064663194,0
DNDI1417156,RACGAP1,-0.0007393801063879803,1
BUTORPHANOL,5159,-0.006636271657044984,0
"9,10-PHENANTHRENEQUINONE",151,-0.000736774185850118,0
CHLORANIL,HPGD,-0.007203644128771776,1
CHEMBL3545085,3717,9.156483347853557e-05,0
isoniazid,5293,-0.001412151005157299,0
178100875,P14416,-0.0035664987671650003,0
CHEMBL448,GABRQ,-0.00255823209175588,1
PHENYLBUTAZONE,3269,0.004211553514564256,0
DEPHOSTATIN,BRCA1,0.0015485540187524934,1
Temsirolimus,150,-0.0017955018893398686,0
irinotecan,ABCC2,0.002280941853245219,1
CHEMBL2110725,2558,-0.00036313199826065214,0
ATORVASTATIN,NOS1,0.004682344987508302,1
GARCINONE E,POLK,-0.0019265548542481909,1
SENNOSIDE B,1128,-0.003483071340900792,0
AG-537,APEX1,-0.005819693890442575,1
135650809,Q14524,0.004877454332400679,0
docetaxel,1814,0.001610242888821211,0
EMODIN,8989,-0.00016923278900564484,0
FELODIPINE,1813,0.0016162243981930912,0
PIPERINE,1813,-0.0030519799454710793,0
178103494,VEGFA,-0.000432654558197546,0
INDIRUBIN-3-MONOXIME,1131,-0.0008389684355643433,0
CHEMBL2103826,TUBA3E,0.007938541703506826,1
CHEMBL970,3269,0.01032934021355085,0
135651064,POLK,-0.010921220839995222,0
ASENAPINE,5159,0.0032091903912842795,0
NITROFURANTOIN,1436,0.006172200168315035,0
DEXAMETHASONE,8989,-2.0333569816701348e-05,0
MYRICETIN,983,-0.002060759301585484,0
NSC-348401,3357,-0.005301384614529036,0
CHEMBL3545322,3717,-0.000512563175981519,0
LAUROGUADINE,1129,-0.00178542993871982,0
FINASTERIDE,1133,-0.0009253784221716051,0
DESFLURANE,3815,0.00048339174108745167,0
SORAFENIB,5734,-0.0005811866078879449,0
RO-137410,Histone deacetylase,0.00051187432197714,0
VELIPARIB,3718,-0.0003092059658883109,0
135651413,P35348,0.00495369603723184,0
CHEMBL3545209,150,-0.003480305529627693,0
SOTALOL,Prostaglandin G/H synthase 2,0.00045720595911701196,0
363894214,KDM4A,-0.00484750657461582,0
NIVOLUMAB,3354,0.0029812888797447704,0
135650525,O14764,0.0006316032622954609,0
178100875,59340,0.0005782701485124086,0
NITROXOLINE,HSP90AA1,0.0020559547472022285,1
CEP-11981,146,0.00022731931324891235,0
oxaliplatin,3355,-0.00160760230363961,0
CHEMBL2068724,9290,-0.0001687641214355868,0
methotrexate,3356,-0.0001526769209534437,0
BAY-11-7085,146,0.001107408418341125,0
OXIDOPAMINE HYDROCHLORIDE,Amyloid beta A4 protein,-0.0016718504502839806,0
XL147,Xanthine dehydrogenase/oxidase,-0.0010132322701920061,0
LAUROGUADINE,NTRK2,-0.002993246097620292,1
PARAROSANILINE,HIF1A,0.005670087763895219,1
TACEDINALINE,59340,0.0007469464090155465,0
GNF-PF-3716,APOBEC3G,-0.000504350844338213,1
TANSHINONE IIA,2556,-3.260480741615321e-05,0
135651331,P35968,-0.0011914542856427842,0
RO-137410,Histone deacetylase,0.00051187432197714,0
GENTAMICIN,2558,0.0006130057166797525,0
CISPLATIN,GNAS,0.003602886568659711,1
CLORAZEPATE,P34903,0.012481926168401946,1
CHEMBL2103826,TUBB6,-0.004123234274116639,1
oxcarbazepine,Prostaglandin G/H synthase 2,-6.832956966653454e-05,0
AZIETOMIDATE,2556,-0.0021221825677737354,0
135651367,TUBB6,-0.0016436164977793588,0
GEMCITABINE,3269,-0.005625571646656338,0
TCMDC-124356,3363,-0.001189677622335841,0
CHEMBL944,3362,-0.002048222723825414,0
TRIAZOLAM,3352,0.003940663142279992,0
XL765,2322,-0.00028261174696077524,0
CHEMBL1743082,TUBB1,-0.001044947415973955,1
FLUNARIZINE,2322,-0.002123128605665155,0
methylphenidate,Histone deacetylase,0.0010055965498723697,0
CISPLATIN,TOP1,-0.0001844504653520231,1
CHEMBL3545322,151,-9.20002428979612e-05,0
OESTRADIOL,Amyloid beta A4 protein,0.0014855184973692893,0
NSC-71033,3354,0.01134486892796435,0
ECONAZOLE NITRATE,59340,-0.0003364436108098174,0
NSC-234945,Prostaglandin G/H synthase 2,0.0003132562622908911,0
AG-537,Prostaglandin G/H synthase 2,0.0005477673711948726,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,2554,-0.0002851694526757532,0
CHEMBL451,GABRA3,0.001428226452086671,1
ACARBOSE,1132,0.0003493158084423395,0
BENZQUINAMIDE,151,0.0002591630262173512,0
249565645,FGFR2,-0.0005016846955601649,0
249565869,BRAF,0.0027685654662091734,0
fenofibrate,5293,0.00034042323669659675,0
CENISERTIB,59340,-0.0003372658577619581,0
TPA,BDNF,-0.000648540808112965,1
135650756,O00591,0.0011757153851651443,0
Sunitinib,1128,0.00283990867513621,0
Trastuzumab,PGR,-0.0011192728471554898,1
paclitaxel,EGFR,0.007205581737198348,1
BUTABARBITAL,150,0.002434598775832247,0
ROSIGLITAZONE,Prostaglandin G/H synthase 2,-0.000748165574461411,0
mercaptopurine,5290,-0.0011219366404486037,0
AXITINIB,KIT,0.020462316005465418,1
SAFINAMIDE,1131,0.0002996793244186764,0
THIETHYLPERAZINE,3269,-0.01407329845494144,0
315661180,WRN,0.0006212830591320389,0
135652674,GABRG2,0.0026545790735886723,0
azathioprine,695,0.008241061235744149,0
CHEMBL738,1815,-0.0034064690764405627,0
citalopram,150,0.00027409512846027597,0
CEFIXIME,GLS,-0.0001595685499746665,1
310264733,RAB9A,-0.004818849689791764,0
FLUPHENAZINE,5291,-0.00026035939725742004,0
MITOXANTRONE,8989,0.0003770274871235453,0
GENTAMICIN,3351,-0.001157971268198053,0
LOVASTATIN,1436,0.0005031890949289173,0
CHEMBL1200790,2554,0.000431686792876471,0
EPO,1956,0.00019976685075509586,0
CHEMBL378544,2554,7.443979714777556e-05,0
paroxetine,152,-0.0013741083246671172,0
135650809,MET,0.003799068832088923,0
135651438,HIF1A,0.0024195077799489956,0
178102585,P14416,-0.000740095970798724,0
ETOMIDATE,3354,0.015384789474966992,0
FLUMAZENIL,P31644,0.0010768495836450975,1
363894217,HER2,-0.0012462216448127588,0
CHEMBL1611,1268,-0.002223554901359016,0
U-0126,1813,0.0017591856180068474,0
ADAPALENE,Prostaglandin G/H synthase 2,0.0003884855678187659,0
PROTOPORPHYRIN,FEN1,0.016046025171059502,1
NSC-353720,3362,0.00018180435003826946,0
CYCLOSPORINE,1131,0.000912511990244363,0
SOPHORETIN,Histone deacetylase 1,0.0005142843973873071,0
NSC-19803,6532,-0.00020393473280172952,0
PROTOPORPHYRIN,ALOX15B,0.0014261377352988735,1
CHEMBL580,1128,0.00023976211322249055,0
CHEMBL1200982,GABRA5,0.0036087077185919638,1
178102585,NOS1,0.0005212676585895967,0
TCMDC-139459,3362,7.952720252335982e-05,0
178102285,CSF2,-0.0038141989760081974,0
135650088,150,-0.001645037275461165,1
CHEMBL1200443,MED,-0.0011539017120654593,1
anastrozole,1812,0.0021037032793621373,0
NSC-95397,983,0.0033452077539454605,0
CHLORPROTHIXENE,Xanthine dehydrogenase/oxidase,0.0006134983081786143,0
ENTRECTINIB,AURKB,0.001578003936695257,1
simvastatin,6915,0.0026729716028572464,0
etoposide,6915,0.005990416406193862,0
BETA-LAPACHONE,1815,0.0011087703581675902,0
adalimumab,3815,0.0008429341739497652,0
363894208,P14867,0.021524577293221686,0
PENTOBARBITAL,P47869,-0.0017261689932794653,1
BROMAZEPAM,5290,-0.0055951316189078665,0
LAPATINIB,5293,-0.0013858524728807063,0
GNF-PF-5134,983,-0.004149351776268869,0
GENISTEIN,2556,0.00027549647233610113,0
SCRIPTAID,983,0.00026818084543057616,0
135650584,P34903,0.004020894572285366,0
CHEMBL2107762,1133,-0.0025789519245330928,0
IRIGENOL,KDM4E,0.008921539075198947,1
135651331,JAK3,-0.0021471362785525695,0
mercaptopurine,5290,-0.0011219366404486037,0
sunitinib,KDR,0.0072842697648061155,1
249565645,6530,-0.00016451631612486456,0
sorafenib,1017,-0.0027083516023876488,0
risperidone,1269,-0.00069927756678421,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",3791,0.0003881267217771666,0
ROTENONE,5290,-0.001394772072685754,0
310264675,Stress-activated protein kinase JNK1,0.0005286423957897871,0
CHEMBL861,KIAA1356,-0.02162272996192839,1
LAPATINIB,YES1,-0.0035393059844013694,1
135652717,KRAS,0.00182131433942739,0
Lapatinib,Erbb2 tyrosine kinase receptor,-0.001172099478728264,1
TEMSIROLIMUS,5291,-0.0004091462637164635,0
CURCUMIN,TUBB6,-0.002009024816084539,1
PRIMIDONE,1956,-0.0017303103246158356,0
"5,7-DIHYDROXYISOFLAVONE",1132,0.0001700695613235565,0
GNF-PF-5134,MCL1,-0.003037964494760179,1
NICARDIPINE,3356,0.00017662652047196033,0
VINORELBINE BASE,3791,-0.0022998262617936124,0
VANDETANIB,EGFR,-0.012609066304162439,1
OXYPHENBUTAZONE,2555,0.0003279894594346502,0
SORAFENIB TOSYLATE,5293,-0.0008871606164616431,0
efavirenz,150,-0.0032837110059899064,0
NSC-9037,Amyloid beta A4 protein,-0.004465148776080008,0
135650525,3352,0.006132742059220984,1
PEMETREXED,Prostaglandin G/H synthase 2,-0.00021534875597298812,0
GENTIAN VIOLET,5294,0.0014784101803710658,0
ROSIGLITAZONE,NFE2L2,0.009895792481416327,1
gemcitabine,4233,0.0005030559055865874,0
135650756,NRAS,0.003960368854231821,0
CHEMBL492399,151,0.001097302264626844,0
ORPHENADRINE,1269,-0.00017933090316589657,0
atenolol,150,-0.0030957229962529386,0
PICEATANNOL,PIK3CG,0.010237414387361036,1
PAPAVERINE,3351,0.003856346856848592,0
MITOXANTRONE,3358,0.0025814168618209397,0
MORIN,KDM4E,-0.0027923386902122304,1
AMSACRINE,4233,0.002037884149244831,0
135651359,983,0.006234480494861872,0
PKI-587,59340,0.00023247587278524411,0
Curcumin,GABRQ,0.0062404832503926665,0
PHENTOLAMINE,1956,0.0010667804934948327,0
363894217,TUBA1B,0.014485975265836613,0
363894214,TNF,0.00809526071171994,0
ACITRETIN,1132,-0.0019442998736092228,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",1815,0.0007743528388795211,0
CSA,3354,-0.006429038317127862,0
PRIMIDONE,1268,-0.002959729889541903,0
CLONAZEPAM,2555,0.0012008549621042573,0
SB-216763,3351,-0.0026791296182349,0
135651331,P28223,0.0007866104678219445,0
CEFIXIME,TDP1,0.003925627418674642,1
CURCUMIN,TUBA1B,0.0027247896258361538,1
CHEMBL3545368,1268,0.003221784631387454,0
TRIFLUOPERAZINE,2932,0.00029147801398847885,0
178102337,NTRK2,-0.005727485853002495,0
9-AMINOCAMPTOTHECIN,POLK,0.0017625578806663858,1
178103494,ATXN2,-0.0011025304706359946,0
EPO,HSPA4,-0.0027478071437564964,1
MELPHALAN,NR1H4,-0.0007071150286186727,1
135651246,P43681,-0.0029386929637896957,0
TAE-684,2558,0.000692718898745937,0
FLUTAMIDE,NFE2L2,-0.009043949696570807,1
ALPRAZOLAM,P28476,-0.0009435916950229912,1
GARCINONE E,8989,-0.0010983660088419258,0
gemcitabine,3718,-0.00016192062502183005,0
AZD-1152-HQPA,MAP4K4,0.0029466162671459924,1
DES,1017,0.0035164482821108747,0
135650026,HDAC9,0.00030770128965086825,0
315661180,IGF1R,-0.00019310512777424285,0
135650756,HSD17B10,0.013022880806767919,0
GW7074,CYP1A2,-0.0014430550102205262,1
methadone,1956,0.0010985165464425142,0
SB-203580,MAPK14,0.002121790686144382,1
METHYLDOPA,1269,0.00044175661450474154,0
DNDI1417523,150,-0.0016503301467190102,0
ENFLURANE,3717,0.0015109547382159646,0
Regorafenib,Amyloid beta A4 protein,0.0016410557153533362,0
CAFFEIC ACID PHENETHYL ESTER,ALOX15B,0.0029876060621117245,1
THUNBERGINOL B,RACGAP1,0.00033313216078374817,1
ISOTHYMONIN,ALDH1A1,-0.0215950791627608,1
CHEMBL1200982,GABRA3,0.0007913281402589483,1
CHEMBL744,148,0.004458655755929769,0
TANESPIMYCIN,Xanthine dehydrogenase/oxidase,-0.0003171285895771127,0
BMS-690514,3815,0.0017081626447385636,0
NSC-60340,MAPT,-0.002033350305696279,1
CILENGITIDE,146,-0.00038437929449482665,0
315661180,HTR2,0.0007275670189356735,0
135652727,150,0.0026999890271721966,1
135649950,PLK1,0.004810366436382715,0
PROMAZINE,3355,0.0010237659605035376,0
135649950,RELA,0.003688991227267184,0
BAY-11-7082,VDR,0.007985144727607571,1
CLOFIBRATE,3352,-0.0011743206607486981,0
EBSELEN,2556,-9.6998903597298e-05,0
RUTIN,POLB,0.0008802911383518027,1
135651438,RAD54L,-0.0002570913819685967,0
178102285,ITGB2,-0.007430120519520744,0
363894214,Serine/threonine-protein kinase mTOR,0.00019565588652322515,0
135650756,DDIT3,0.00045949797578890325,0
135651413,P41145,0.0021464604915007544,0
PREDNISONE,3352,0.0031359222642124342,0
PHA-767491,6532,-0.001500081681155821,0
LITHIUM,1815,0.0003411097310573109,0
ORPHENADRINE,146,-9.386523628753722e-05,0
TRIAMCINOLONE,2555,-0.0009746681689762734,0
135649950,FLT,-0.0014090898889375842,0
GNF-PF-67,3791,-0.0011335502537424568,0
178100875,MITF,0.004440072772524826,0
FENTANYL,P41143,0.0010260798298945167,1
CHEMBL856,SCN6A,-0.00021439307356976248,1
681640,LCK,-0.003550365972765372,1
epirubicin,NOS1,0.0026425345886439003,1
Curcumin,CSF2,-0.00808276190742435,0
RG-1530,3354,-0.0020066568465874745,0
PROPYLPYRAZOLETRIOL,1017,-0.0008101398805776551,0
THIOPENTAL,3352,0.003448809075063817,0
leucovorin,EGFR,0.0029168652263064643,1
DNDI1417548,2554,0.0005726530676938942,0
363894217,SRC,0.003197519754677735,0
PHENYLEPHRINE,151,-0.001514779247702665,0
178103494,UGT1A1,0.009926089696095299,0
SULFURETIN,Xanthine dehydrogenase/oxidase,-0.0018622809062081088,0
GSK2636771,2555,0.0011784650058330657,0
MIANSERIN,5293,-0.0003652649138820194,0
venlafaxine,3352,-0.0014605078415007313,0
BENZBROMARONE,3354,-0.002114490188623212,0
"3,8'-BIAPIGENIN",1133,-0.002973572676983778,0
JUGLONE,2555,-1.4405916718152338e-05,0
CHEMBL1201022,5159,0.003231568148005965,0
GARLIC,6915,-0.0007273802698776624,0
THEOPHYLLINE,5291,-0.0003633897617236134,0
FENRETINIDE,1128,0.001572368440183572,0
NIMODIPINE,1269,-0.00022941344791732902,0
NILOTINIB,1436,0.004230771400276625,0
TCMDC-123764,5290,0.001421840238871765,0
AZACITIDINE,2558,0.0002880764404789326,0
PHENYLBUTAZONE,3718,0.000455525793656866,0
249565645,APEX1,-0.0030937011331500265,0
BUTABARBITAL,3791,0.003280798993832864,0
LITHIUM,1812,0.00032699378608181117,0
135650115,P31644,0.00528690122505651,0
LIDOCAINE,5290,-0.003934325157829382,0
GNF-PF-3996,MAPT,0.016363834415510942,1
PURPURIN,151,0.0016145440522434458,0
venlafaxine,3717,-0.0007429685374615552,0
178102585,P11229,0.002242622606533266,0
249565590,DDIT3,0.003195761151305788,0
ROTTLERIN,1269,0.0002844607930000775,0
TCMDC-124266,152,0.0005277526685886217,0
5-AZACYTIDINE,1129,0.0010770453920020738,0
CHLORDIAZEPOXIDE,59340,0.0002093022075577109,0
"3,4-DICHLOROISOCOUMARIN",Histone deacetylase,0.0003918780298178837,0
EBSELEN,3351,0.00116713633815593,0
CHEMBL285674,1129,0.000584200416469228,0
BIFONAZOLE,Prostaglandin G/H synthase 2,-0.0005002990230575478,0
BUTETHAL,3716,-0.0003155553700806283,0
ATEZOLIZUMAB,JAK3,0.002897913670659465,1
FLUDIAZEPAM,A8MPY1,-0.0019580890183835257,1
prednisone,3718,0.0010283372091712483,0
paroxetine,2556,5.0282906420103584e-05,0
MPA,3269,0.0012258447446269983,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,ATXN2,0.004169001699729857,1
gemcitabine,148,-0.0008311294909545749,0
CHEMBL52885,LCK,0.004432894681615413,1
LORAZEPAM,P47870,0.0009751175935481763,1
249565590,PIK3R3,0.0005125293212778851,0
LAUROGUADINE,5294,-0.0008577571267133783,0
ACACETIN,5291,0.0015298855381413081,0
ETOMIDATE,GABRA2,0.010538036073700427,1
135650903,APOBEC3G,-0.00047348183458783167,0
morphine,5734,0.0009546896705188428,0
irinotecan,ABCC4,-0.006137514641245453,1
haloperidol,6532,0.0005461747420277784,0
GNF-PF-2893,2555,-0.000552367372132704,0
135652717,Q99928,-0.001453550235083383,0
PCI-24781,150,-0.000515946757746795,0
SLAZINIC ACID,MAPT,0.004788575164854491,1
IRIGINOL HEXAACEATATE,RUNX1,0.0013322753888751196,1
CLOTRIMAZOLE,983,-0.0008190142428111326,0
METHIMAZOLE,1017,0.01364070853730857,0
178102285,THPO,0.007132432403131552,0
PLX3397,6532,-0.00042931727147566516,0
SB-206553,KDM4E,-0.008317517675828206,1
INSULIN,2554,-0.0013366283228120517,0
CHEMBL1257,GABRG1,-0.0021239851301953776,1
ERYTHROMYCIN,9290,0.00013141758386681405,0
RETINOL,1812,-0.002192377607634189,0
CAPSAZEPINE,HPGD,-0.0008447157902310761,1
HEXACHLOROPHENE,ALOX15B,0.0044015778382229895,1
Irinotecan,1131,-9.532345495335133e-05,0
TRIFLUPROMAZINE,CYP2D6,0.0023454384868624506,1
SOTALOL,1133,0.004099000148969792,0
NSC-9037,59340,-0.0006781374315188227,0
CHEMBL3545088,PIK3R2,0.002320343224486908,1
Afatinib,3351,-0.006058240754629731,0
SN-38,1268,0.004525469350801186,0
ANGUSTIBALIN,3356,-0.0016362875793937137,0
NICARDIPINE,ATXN2,0.0261449704230897,1
ELLIPTECINE,APOBEC3G,-0.0008539881598120868,1
249565869,Xanthine dehydrogenase/oxidase,-0.0002460203726790065,0
APICIDIN,2555,-0.00026000018826150033,0
DEBRISOQUIN,Histone deacetylase,-0.0002906689239059576,0
363894214,P31644,0.0037812285732044966,0
CHEMBL3545085,1128,-0.0018541253575504496,0
AFIMOXIFENE,8989,-0.00024502928613975524,0
SANGUINARIUM,HTT,-0.021222950777354463,1
AZD-1152-HQPA,3717,-0.0014369598628847756,0
ASTERRIC ACID,POLH,0.017783486880203613,1
CHEMBL1200472,3362,0.00026406176012501415,0
DOXEPIN,3791,0.003787007656799511,0
ACARBOSE,2556,-0.0010396481128775027,0
NIFEDIPINE,3269,-0.001908438165624895,0
CHEMBL450,2558,0.002894352126560848,0
NSC-753575,6530,-0.0014763782717512224,0
EPO,1133,-0.0018480418096302662,0
LY-2090314,Prostaglandin G/H synthase 2,-0.0011282383612512513,0
MIDAZOLAM,1436,0.0003787512322659962,0
SJ000113257,ATXN2,0.0018931704571885815,1
DORAMAPIMOD,1133,-0.0012278335794472664,0
carboplatin,1814,0.0026005977459407385,0
MIRTAZAPINE,CYP2C19,-0.004839721998561118,1
paroxetine,CYP3A5,-0.016390428794842503,1
TAE-684,ABL1,0.0021183488749865805,1
LORATADINE,NPSR1,0.006247136568219835,1
TRAMADOL,2932,-0.0007080066207476882,0
135652718,TP53,0.0108402710641194,0
atenolol,1812,0.0008110885923395816,0
CILENGITIDE,2555,-0.00018131589419954078,0
CHEMBL856,GABRG2,-0.0016480143843920908,1
135651539,NFKB1,-0.0014143397834261663,0
CIMETIDINE,1815,-0.0006045700889036579,0
135649864,P23219,-0.00026435522052970905,0
CHEMBL450,3791,0.0017266399430036106,0
SNS-314,AURKB,0.004359378269110498,1
CHEMBL1946170,1131,-0.0008247107641942157,0
135650581,MAPK8,-0.0047669694391614115,0
TETRACYCLINE,3717,0.0014732855399433023,0
Midostaurin,3718,0.00025854386857245443,0
315661180,2322,4.528809847151923e-05,1
ibuprofen,PTGS2,0.0021357564898156507,1
AMUVATINIB,3362,-0.0001577355044413684,0
PARAROSANILINE,3355,0.0011987113088943893,0
METHOTRIMEPRAZINE,3351,0.0031482226239479853,0
RUTIN,GAA,-0.0007849721554620914,1
135650581,P08908,-0.009175562557887184,0
363894214,ADRA1B,0.0007908136130891683,0
135650581,HDAC11,-0.004748488874913142,0
CHEMBL408513,HDAC7,-0.0023605825486557107,1
178101139,Stress-activated protein kinase JNK1,-6.488137043241372e-05,0
135649864,ITGB2,-0.002070655865539169,0
PROPYLTHIOURACIL,1815,-0.0029906867250731432,0
DNDI1417614,3716,0.0015019936805822122,0
LORAZEPAM,P24046,0.0010800412075949414,1
CHEMBL315985,3358,-0.0005219010643308796,0
PROTOAPIGENONE,5291,-0.0002523869122005868,0
223366077,HDAC7,0.005000833546382824,0
DOXORUBICIN HYDROCHLORIDE,151,7.562318500796975e-05,0
clopidogrel,146,0.0003876984924054659,0
TELATINIB,4233,-0.005106863719115671,0
PALBOCICLIB,3363,3.661107441965794e-05,0
BETHANIDINE,59340,-0.0002146052444598174,0
FLUOXETINE,1268,-0.00015802438272559692,0
178102337,P31645,-0.0008849011696686589,0
OUABAIN,148,0.0013751904643126821,0
SILIBININ,1268,0.0013858809905560716,0
CHEMBL2103852,3350,0.0032271802001752527,0
FELODIPINE,MAPT,0.0039950192847732074,1
infliximab,IL6,0.0035669599683139665,1
IBUPROFEN,1133,-0.00019657310979371372,0
GNF-PF-1919,152,0.005179541758155616,0
135650809,USP1,0.009618424415449654,0
AG-34,ALDH1A1,-0.00041935832261618755,1
FLUNARIZINE,1269,0.0005954769982319873,0
MICONAZOLE,8989,0.0014074876330676385,0
DAIDZEIN,2554,0.00032976770746735067,0
Vemurafenib,BRAF,-0.003109566860069247,1
CISPLATIN,3356,-0.0007421343009512455,0
ACID BLUE 129,1131,8.900773585811868e-05,0
PERPHENAZINE,3354,0.0037876345095371232,0
PD-169316,NFE2L2,0.017171307346540727,1
178102285,P35348,-0.00510629268263318,0
METHOTREXATE,1269,-0.0005778383653214595,0
135650026,P35354,0.001624061580941013,0
AZD-1080,GSK3B,0.0009154623440865011,1
135651246,TUBA1B,-0.0013397399838678062,0
"3,4-DICHLOROISOCOUMARIN",151,-0.0005631445775260627,0
CHEMBL1201754,3269,0.00436459721721145,0
CHEMBL3545207,3354,0.0008906499656741677,0
GW7074,3717,-0.00026027266623252236,0
repaglinide,1132,0.0010703903935224705,0
CHEMBL3707402,59340,-0.0002797895917728278,0
dexamethasone,Histone deacetylase,0.0004409839668662836,0
DESFLURANE,6915,0.00027021773291397084,0
methotrexate,Prostaglandin G/H synthase 2,0.0019004514718342527,0
AG-538,151,0.0007035219893088896,0
135651246,2555,0.0004221708604849974,0
CHEMBL1980297,3362,-0.0005992234403650691,0
178102337,HSP90AB1,0.0037936433323907614,0
PHENYLBUTYRYLHYDROXAMIC ACID,983,-0.00269576010221459,0
LOBARIC ACID,3363,-0.004293832327118918,0
MELATONIN,152,0.0009753164325928218,0
363894214,3352,-0.0005030899268129462,0
135650453,Q01959,-0.0013832365303432155,0
ACETAMINOPHEN,3716,-1.2330171292743294e-05,0
MK2206,59340,-3.175890489178623e-05,0
CHOLECALCIFEROL,3356,0.0002612201140718355,0
OLEOYL DOPAMINE,DRD1,-0.01178833369238514,1
ADINAZOLAM,O14764,-0.0019258122024446505,1
ISOKAEMPFERIDE,Amyloid beta A4 protein,-0.0005290311629792717,0
NSC-107022,POLB,-0.019341190869397416,1
DITHIAZANINE IODIDE,ATM,-0.0033023052160693705,1
135650809,FGFR1,0.0009913026583627006,0
DAUNORUBICIN,HDAC8,0.007383240776133385,1
HESPERADIN,CSF1R,-0.0010509749437904504,1
CHEMBL452,GABRA4,0.008213077502411886,1
sorafenib,3791,0.0015738397717518,0
LOVASTATIN,3717,-0.0010575982039372144,0
CHEMBL220492,SCN5A,-0.005801933217465043,1
ORPHENADRINE,2932,-0.00023599475730206682,0
docetaxel,Amyloid beta A4 protein,-0.0002698720292302093,0
ZONISAMIDE,1815,0.0009790951707389997,0
DEFEROXAMINE,Histone deacetylase 1,0.00012380560597704735,0
METHOTREXATE,3357,0.002855072386251981,0
TRIFLUOPERAZINE,AKT1,0.0001426964371200603,1
TRAMETINIB,1269,-0.00042475906125618483,0
ERYTHROMYCIN,4233,-0.0014756444646449338,0
CHEMBL971,GABRG3,-0.002395841793054918,1
135650345,RXRA,0.0024513071297895934,0
NALOXONE,3352,0.0009251455349513302,0
THIRAM,1436,0.003296300130494783,0
CHEMBL1213490,HDAC2,-0.0024453857457410076,1
DAIDZEIN,3354,-0.009224122611352078,0
CHEMBL1200903,2555,2.4709642745458592e-05,0
sunitinib,RET,0.0059401634388385124,1
135650581,P08908,-0.009175562557887184,0
ADRIAMYCIN,ABCB1,0.018822899741456563,1
CHEMBL70418,2558,0.00494973107982947,0
DACTINOMYCIN,ALOX15,-0.008232736849533434,1
NIVOLUMAB,1132,0.00010854951113851028,0
TPCK,3354,-0.005531123612502377,0
FENTICLOR,1812,0.0011329783109268977,0
NSC-19063,3362,-0.00027487721143468137,0
CHEMBL87992,SCN12A,0.0005628935526021524,1
363894217,HDAC9,-0.0006275031871684083,0
XL147,PIK3CD,-0.0003923800072783693,1
CLOMIPRAMINE,TP53,0.007201833211790588,1
RO-137410,3358,0.002264824228905976,0
PROPRANOLOL,ADRB1,-0.0038689508310855592,1
PHENYLBUTAZONE,1436,-0.0014659184071299796,0
MINAPRINE,3815,-0.0011416764925577926,0
Sorafenib,5291,-0.00045008847157493195,0
CALMIDAZOLIUM CHLORIDE,3357,0.0013898692940828143,0
ILOPERIDONE,Xanthine dehydrogenase/oxidase,0.0006204008369558804,0
MELPHALAN,59340,-0.0004615700908478206,0
THROMBIN,5159,-0.008064691847819926,0
GNF-PF-3996,1812,-0.005708271066914082,0
CHEMBL1200789,1128,4.8345953828816046e-05,0
