drug,gene,score,label
THIOGUANINE,1812,-0.10427873581647873,0
Trastuzumab,MTOR,-0.14449931681156158,0
MK2206,PDGFRB,-0.14977596700191498,0
GNF-PF-1852,MPHOSPH8,-0.12972275912761688,0
IRINOTECAN,Programmed cell death protein 1,0.15114523470401764,0
SB-203580,TARDBP,0.06340824067592621,0
Carboplatin,CYP3A4,-0.006061680614948273,0
ROTTLERIN,KRAS,-0.12009300291538239,0
paclitaxel,PDGFRB,-0.030736057087779045,0
CAMPTOTHECIN,TGFB1,0.044283658266067505,0
LOMOFUNGIN,VDR,-0.16803203523159027,0
RALOXIFENE HYDROCHLORIDE,1814,0.10597540438175201,0
CHEMBL448,GABRB3,0.1740656942129135,1
PKI-587,TP53,-0.12972509860992432,0
ZIPRASIDONE,TUBB6,-0.11440905928611755,0
GENISTEIN,PTH,-0.07951163500547409,0
178103494,NTRK2,-0.16942617297172546,0
CHEMBL967,RET,0.15582524240016937,0
DIGOXIN,CHRM1,0.06973645836114883,0
PRAVASTATIN,1813,-0.06406000256538391,0
TYRPHOSTIN AG 879,GSK3B,-0.0454251766204834,0
TRASTUZUMAB,HER2,0.05734424293041229,1
MIDAZOLAM,Q16445,-0.17543885111808777,1
phenytoin,PGR,0.005012061446905136,0
MGCD-0103,ABL1,-0.08124637603759766,0
DNDI1416969,DDIT3,0.07183655351400375,0
135652674,IFNL3,0.16276231408119202,0
NIFEDIPINE,1436,0.07617783546447754,0
OXIDOPAMINE HYDROCHLORIDE,USP1,0.048848122358322144,1
anastrozole,ESR,-0.028561025857925415,0
LINIFANIB,HDAC3,-0.025338880717754364,0
RALOXIFENE HYDROCHLORIDE,NR3C1,0.057922035455703735,1
CHEMBL108,P04150,-0.0047164857387542725,0
DEBRISOQUIN,GABRQ,0.12179102748632431,0
AZD-1080,DRD3,0.05503104627132416,0
249565590,983,-0.002043716609477997,1
AMIODARONE,CYP2D6,-0.04131688177585602,1
AG-537,PLK1,0.02894311398267746,0
Erlotinib,P78334,0.04378695785999298,0
repaglinide,P35372,0.08071167021989822,0
SANGUINARINE SULFATE,LCK,0.009913749992847443,0
TCMDC-124518,TSHR,-0.029939919710159302,0
METITEPINE,KIT,-0.06295298784971237,0
BUTYRYLHYDROXAMIC ACID,HDAC6,-0.027131645008921623,1
CID 1245272,3718,0.04411296546459198,0
FLUTAMIDE,AGTR1,-0.08127672225236893,0
BAY-11-7082,147,-0.03638899326324463,0
ISOPROTERENOL,P14867,0.060421254485845566,0
GOSSYPETIN,AKT1,0.18201366066932678,0
aspirin,HDAC11,-0.10967975109815598,0
PHENOBARBITAL,ERBB2,-0.0006503523327410221,0
PYRITHIONE,RUNX1,0.16588793694972992,0
oxcarbazepine,GABRB1,-0.16519944369792938,0
FLURAZEPAM,P47870,0.06678298115730286,1
isoniazid,IL1B,-0.13273349404335022,0
TACEDINALINE,HDAC2,0.1131473109126091,1
TCMDC-124518,ADRB1,0.01828116923570633,0
TOLONIUM CHLORIDE,PIK3CA,-0.08876737952232361,0
GNF-PF-4029,BIRC5,-0.11934901028871536,0
THIETHYLPERAZINE,HLA-B,0.11387669295072556,0
CHEMBL3545209,HSP90AB1,-0.09365689009428024,0
2-ENE-VALPROATE,TUBB1,-0.17006801068782806,0
CHEMBL1102,GABRA4,0.02294435352087021,1
rituximab,DNA topoisomerase II,-0.168016254901886,0
AMSACRINE,6532,0.07031721621751785,0
ISOPROTERENOL,2932,-0.03647255152463913,0
DOPAMINE,RECQL,-0.2019711434841156,1
178103494,PDGFRA,0.0025345701724290848,0
PROPIOMAZINE,1956,0.1558612734079361,0
249565869,P04150,-0.16283151507377625,0
CHLOROXINE,ITGB2,0.05777566879987717,0
THYROXINE,Histone deacetylase,0.0698922798037529,0
CHEMBL1200654,1268,0.015484057366847992,0
DASATINIB,THRB,-0.16064462065696716,0
idarubicin,MGMT,-0.0462656207382679,0
TYRPHOSTIN A9,KCNH2,0.016241051256656647,0
CYCLOSTREPTIN,P18505,-0.08327116817235947,0
NOREPINEPHRINE,YES1,-0.04541569948196411,0
TCMDC-124176,3352,0.04276026040315628,0
TCMDC-124224,P28476,0.16482144594192505,0
CHEMBL591,GABRG3,0.08718312531709671,1
CHEMBL931,CYP2C19,0.11667901277542114,0
CHEMBL403989,KDR,-0.060408540070056915,0
SEVOFLURANE,EHMT2,-0.014567859470844269,0
CHEMBL1201065,GABRA5,-0.16354596614837646,1
SULINDAC,HSP90AB1,-0.03482788801193237,0
CATECHOL,ABCC2,-0.1947498768568039,0
DEOXYVASICINONE,NPSR1,0.16289187967777252,0
AT9283,G6PD,0.09484249353408813,0
GARLIC,GSTP1,-0.06308415532112122,1
CLONAZEPAM,3815,-0.15339532494544983,0
paroxetine,PIK3CA,0.01946146786212921,0
CLOSANTEL,FGFR1,0.2481437474489212,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",TUBB1,-0.241255521774292,0
AG-538,IFNL3,0.21476280689239502,0
Cisplatin,PIK3R3,-0.21150310337543488,0
CYCLOHEXIMIDE,JUN,0.09026257693767548,0
GDC-0068,6532,0.0951569452881813,0
HOMIDIUM BROMIDE,POLK,0.1104091927409172,1
RALOXIFENE HYDROCHLORIDE,TYMS,0.32388123869895935,0
PF-04691502,GABRB2,-0.021460670977830887,0
NSC-353720,BAZ2B,-0.11654166877269745,1
SB-204741,GABRA6,-0.028518617153167725,0
MENADIONE,148,-0.07837361842393875,0
ribavirin,Epidermal growth factor receptor,0.06756729632616043,0
PHA-767491,CYP1A2,-0.09006929397583008,0
cetuximab,NRG1,0.09570484608411789,1
LESTAURTINIB,BLK,-0.014925144612789154,0
COCAINE,1128,0.16200459003448486,0
135652674,DRD2,0.16181424260139465,0
APIGENIN,ATXN2,0.10518160462379456,0
5-FU,GABRA2,-0.1107977107167244,0
FORETINIB,TDP1,-0.10389728844165802,0
OXALIPLATIN,1268,-0.08929277956485748,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,NFE2L2,-0.059445757418870926,0
GSK2126458,PIK3CB,-0.06084081530570984,1
dexamethasone,NR1I2,0.06695786118507385,1
Sorafenib,3791,0.04964520037174225,0
ethanol,NFE2L2,-0.1691167652606964,0
CHEMBL1200395,P36544,-0.1096622422337532,0
METHYLDOPA,AHR,-0.19171465933322906,0
haloperidol,P34903,0.024552758783102036,0
CHLORPROMAZINE HYDROCHLORIDE,AHR,0.010483603924512863,0
BROMAZEPAM,P78334,0.07263030111789703,1
TCMDC-123916,KDM4A,-0.14034497737884521,1
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",DNA topoisomerase II,-0.1465177834033966,0
AZATHIOPRINE,CYP1A2,-0.04548332840204239,1
CHLORDIAZEPOXIDE,5159,-0.07097934186458588,0
cyclophosphamide,AURKB,-0.03313397616147995,0
CLIOQUINOL,SMAD3,0.0855180025100708,1
NINTEDANIB,P43681,-0.0005202293395996094,0
DACTOLISIB,PIK3R5,0.11952723562717438,1
MITOXANTRONE,POLI,-0.0054156724363565445,1
CHEMBL1200903,DRD3,-0.1870357096195221,0
HAEMATOXYLIN,HSD17B10,0.14713145792484283,1
CHEMBL3545322,PPARG,0.08411608636379242,0
CHEMBL30219,P07550,-0.011724507436156273,0
DIHYDROGAMBOGIC ACID,TGFB1,0.08800137788057327,0
TCMDC-125544,HTT,0.16767755150794983,1
ethanol,NFKB2,-0.19354671239852905,0
ESTRADIOL,PLK1,-0.09313222765922546,0
CHEMBL49642,TUBB2B,-0.09453825652599335,1
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,HDAC4,0.020942121744155884,1
135649864,HRAS,0.16921767592430115,0
CHEMBL1769,ABCC1,0.13316084444522858,0
310264733,NENA,0.1898382604122162,0
MIDAZOLAM,P47870,0.16528181731700897,1
RESVERATROL,GFER,0.1032680943608284,1
CHEMBL538943,ADRA1A,-0.06619080156087875,0
NSC-95397,1131,-0.056026965379714966,0
HYDRALAZINE,PKM,-0.042403366416692734,1
PROPOFOL,3269,0.028446059674024582,0
duloxetine,HER2,0.033844444900751114,0
TANSHINONE IIA,P35368,-0.1568947732448578,0
PARAROSANILINE,NPC1,0.12052085995674133,0
PIMOZIDE,NR1I2,0.08241419494152069,0
TCMDC-125544,MYC,-0.05648471415042877,0
BUTORPHANOL,ALK,0.15061938762664795,0
cytarabine,KMT2A,0.11267640441656113,0
OFLOXACIN,VDR,-0.12397783249616623,0
Olaparib,P41145,-0.054108813405036926,0
DACOMITINIB,USP1,-0.08408254384994507,0
TCMDC-125544,6532,-0.01330859586596489,0
AURINTRICARBOXYLIC ACID,IL1B,0.0036680344492197037,0
NSC-71033,1132,0.008152730762958527,0
CELECOXIB,BGLAP,-0.12160608172416687,1
DICLOFENAC,HDAC1,-0.0653134137392044,0
RANITIDINE,FLT1,-0.19267475605010986,0
CI-1040,9290,0.242037832736969,0
oxcarbazepine,TUBB6,-0.10312417894601822,0
MLN0128,PIK3CB,-0.14797164499759674,0
FLUNARIZINE,PIK3CB,-0.14117471873760223,0
CLOTRIMAZOLE,SCN4A,-0.06166056543588638,0
fluoxetine,AR,0.11115157604217529,0
imatinib,Monoamine oxidase type A,0.16757887601852417,0
CHEMBL488436,146,-0.17240220308303833,0
CHEMBL30219,P35367,0.008161570876836777,0
tamoxifen,APOBEC3G,-0.04443628340959549,0
TYRPHOSTIN 47,PIK3CD,-0.12749525904655457,0
CAPSAICIN,3354,-0.07537844777107239,0
Gemcitabine,PIK3CA,-0.11269919574260712,1
TAMOXIFEN,NRG1,-0.05936877429485321,1
GW441756X,CDK1,-0.00018894672393798828,1
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,HLA-B,-0.014907170087099075,0
duloxetine,P08172,-0.09048856794834137,0
"5,8,11,14-EICOSATETRAYNOIC ACID",P10275,0.11653795838356018,0
PHENYLBUTYRYLHYDROXAMIC ACID,SLC2A4,-0.028466112911701202,0
infliximab,INSR,0.011412770487368107,0
APIGENIN,NFKB2,-0.04598337411880493,1
olanzapine,VEGFR3,0.09365839511156082,0
ZIPRASIDONE,KAT2A,0.04688156768679619,0
KEPONE,CLK4,-0.007430829107761383,0
AZIETOMIDATE,Q99928,-0.1638503074645996,0
RALOXIFENE,PTGS2,0.07301919162273407,1
TYRPHOSTIN A9,HSD17B10,0.14552409946918488,1
Gemcitabine,P20309,-0.1389901340007782,0
SIMVASTATIN,JUN,-0.0731058269739151,0
Cetuximab,BRAF,0.13375324010849,1
AZD8055,IL2RA,-0.07425984740257263,0
FOLIC ACID,Erbb2 tyrosine kinase receptor,0.19153070449829102,0
PF-562271,CDK2,-0.07600555568933487,1
INDOMETHACIN,ABCC1,-0.2026115506887436,1
CEPHALOCHROMIN,GMNN,-0.000561639666557312,1
CHEMBL107,GABRA2,0.1684226542711258,0
ALBUMIN,PIK3CG,0.05796734243631363,1
TACROLIMUS,BAX,0.12990345060825348,0
GDC-0973,BAX,0.18956521153450012,0
COMBRETASTATIN A4,PAX8,-0.1265794187784195,0
NSC-95397,PLK1,-0.1057489663362503,1
TYRPHOSTIN AG-835,APAF1,0.09641896933317184,0
VINBLASTINE,TUBA1B,-0.056326527148485184,1
LITHIUM,UGT1A1,0.03781602904200554,0
GNF-PF-78,HDAC7,0.010278504341840744,0
AZAKENPAULLONE,THRB,-0.032852865755558014,0
SURAMIN,MPHOSPH8,-0.05834710970520973,1
zidovudine,1128,0.10071862488985062,0
Entrectinib,FCGR3A,0.1458241045475006,0
DESFLURANE,CYP2D6,0.030011888593435287,0
CENISERTIB,CSF1R,0.1623058319091797,1
GNF-PF-3037,APAF1,0.17842967808246613,1
anastrozole,VEGFR3,0.08067828416824341,0
DINOPROSTONE,151,0.06377574056386948,0
CHEMBL861,SCN10A,-0.054363057017326355,1
ETOMIDATE,GABRG3,-0.17529910802841187,1
doxorubicin,PLAU,0.013026449829339981,0
OXALIPLATIN,Amyloid beta A4 protein,0.03790225833654404,0
Irinotecan,P04150,0.04392065852880478,0
BRIMONIDINE,P08913,0.1772671341896057,1
SHIKONIN,AR,-0.17101678252220154,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",HSD17B10,-0.0005462393164634705,0
Vandetanib,CYP3A4,-0.09796763211488724,0
CEFACLOR,P08172,0.12429645657539368,0
XL647,KDR,0.1239846721291542,1
CEFACLOR,NFKB2,-0.1786581426858902,0
zidovudine,MEK1,0.04916203022003174,0
RUTIN,G6PD,0.14294442534446716,0
ISOLIQUIRITIGENIN,MAPT,-0.010577967390418053,1
SILIBININ,MGMT,0.01242760568857193,0
4-(4-AMINOPHENYL)BUTANOIC ACID,TARDBP,-0.06240885704755783,0
ABT-751,HLA-B,-0.10561659932136536,0
ANDROSTENEDIONE,ROS1,-0.059183090925216675,0
MIDOSTAURIN,983,-0.06295865029096603,0
phenobarbital,NTRK2,-0.09881243109703064,0
NILUTAMIDE,JUN,-0.08236817270517349,0
GALLIC ACID,MET,0.13965842127799988,0
DNDI1417400,ADRA1B,0.15123812854290009,0
asparaginase,Histone deacetylase 1,0.16797229647636414,0
TAMOXIFEN CITRATE,CYP2D6,0.03893198072910309,1
BUTORPHANOL,DRD1,0.16325488686561584,0
CHEMBL2107771,PIK3CD,-0.1910637766122818,0
FLUOROURACIL,P41145,-0.056322723627090454,0
NIRAPARIB,ABCC1,0.014463234692811966,0
TYRPHOSTIN A9,SCN6A,-0.12515169382095337,0
NSC-107022,KDM4E,0.03367180377244949,1
U-0126,CYP1A2,0.0903066024184227,1
ZIRAM,FLT4,-0.059322066605091095,0
Sirolimus,PIK3CA,-0.06536677479743958,1
THIORIDAZINE HYDROCHLORIDE,Q16445,-0.1122615784406662,0
PHENYLBUTANOIC ACID,HDAC11,-0.07134652137756348,1
EPIRUBICIN,150,-0.059828102588653564,0
IPRIFLAVONE,RXRA,-0.06503432244062424,0
GOSSYPETIN,POLK,-0.04060099273920059,1
CHEMBL971,GABRA3,-0.12726962566375732,1
ESTAZOLAM,IL8,-0.23054760694503784,0
CHEMBL220492,SCN6A,-0.13724848628044128,1
ENTRECTINIB,ERBB,0.05458586663007736,0
JNJ-7706621,DRD2,-0.10807496309280396,0
capecitabine,EHMT2,0.11587641388177872,0
CHEMBL1200802,CYP2B6,-0.17979110777378082,0
CHEMBL454,GABRG2,-0.17178702354431152,1
CHEMBL1200654,HLA-B,-0.08286332339048386,0
CISPLATIN,RECQL,0.1939142942428589,1
CHEMBL3545285,HLA-DRB1,-0.14460425078868866,0
CHEMBL1201020,MED,0.026162805035710335,1
aspirin,1813,0.07131153345108032,0
ribavirin,KDR,-0.03654099255800247,0
HINOKITIOL,P47869,0.17481203377246857,0
anastrozole,MAPK8,-0.01880735531449318,0
TRIAZOLAM,6530,-0.16460898518562317,0
ETOMIDATE,3717,0.04542379826307297,0
CILOSTAZOL,ITGB2,-0.08919303864240646,0
GENTAMICIN,CYP2D6,0.18150432407855988,1
gefitinib,EGFR,0.09077942371368408,1
DNDI1417941,MAPT,-0.04062122851610184,1
MLN-8054,ABL1,-0.12236282974481583,1
CHEMBL979,RACGAP1,0.11114439368247986,0
CHEMBL1201020,CSF2,-0.07638518512248993,0
TCMDC-123916,ATAD5,0.1591770499944687,0
simvastatin,P14867,-0.044276781380176544,0
NISOLDIPINE,SMN2,0.018895834684371948,0
STICTIC ACID,BDNF,-0.13360664248466492,0
ILOPERIDONE,P21728,0.08343861997127533,1
ATEZOLIZUMAB,JAK3,-0.03203839808702469,1
MMV085203,NR1H4,-0.13644608855247498,0
LUTEOLIN,ALOX15B,-0.011880181729793549,1
GO-6976,HIF1A,-0.08736105263233185,0
NSC-19803,FEN1,-0.06270349025726318,1
PHENYLBUTYRYLHYDROXAMIC ACID,P28223,-0.10413450747728348,0
CHEMBL407,GABRB2,-0.2056426852941513,1
SUBEROHYDROXAMIC ACID,CYP2D6,0.14861735701560974,0
LOBARIC ACID,CDK5,-0.14587053656578064,0
NOREPINEPHRINE,GABRG2,0.10576638579368591,0
PICEATANNOL,1814,-0.03885737061500549,0
SB-220025,FCGR3A,-0.036838628351688385,0
BUPIVACAINE,TNF,0.06262128055095673,1
INSULIN,FYN,0.10485006123781204,0
OXIDOPAMINE HYDROCHLORIDE,CBX1,-0.0461052805185318,1
MYRICETIN,RECQL,0.08287335932254791,1
CHEMBL3707183,Programmed cell death protein 1,-0.0021779872477054596,0
CHEMBL3545332,GABRE,-0.03225358948111534,0
Pembrolizumab,OPRM1,-0.15885624289512634,0
GBR-12909,CASP3,-0.017286159098148346,0
AMSACRINE HYDROCHLORIDE,AKT1,-0.0060929544270038605,0
PROPYLTHIOURACIL,TYMS,-0.13375769555568695,0
PANOBINOSTAT,FEN1,0.21368294954299927,0
BARASERTIB,PIK3CA,0.03685206174850464,0
CALMIDAZOLIUM CHLORIDE,NPSR1,0.15224231779575348,1
NG2-73,P24046,-0.12615886330604553,1
NSC-105827,1132,0.042349621653556824,0
SILIBININ,GFAP,0.19519557058811188,0
EPINEPHRINE,FEN1,-0.027339017018675804,1
PINAFIDE,P23975,0.132741317152977,0
OXYTETRACYCLINE,MAPT,0.14771077036857605,1
"9,10-PHENANTHRENEQUINONE",PTGS2,-0.15582525730133057,0
sertraline,HDAC3,0.13855938613414764,0
INOSITOL,TUBB2B,0.14320336282253265,0
CHEMBL1946170,FLT,0.14871802926063538,1
CUDC-101,Erbb2 tyrosine kinase receptor,0.08609996736049652,1
FOLIC ACID,P35968,-0.08870308101177216,0
CHEMBL58323,SCN10A,-0.21472451090812683,1
PSEUDOEPHEDRINE,NOS1,-0.10832738876342773,0
CHLORANIL,ALDH1A1,0.13213160634040833,1
CHEMBL1200334,KIAA1356,0.07949639856815338,1
ERYTHROMYCIN,TDP1,-0.1999463140964508,0
Pembrolizumab,BIRC5,0.16549843549728394,0
"5,8,11,14-EICOSATETRAYNOIC ACID",MED,0.03763783723115921,0
WEDELOLACTONE,TNF,-0.0847250297665596,0
CHEMBL568,GABRB1,0.05881204456090927,1
T091317,ATXN2,0.10128593444824219,1
IL-2,APC,-0.06669038534164429,0
oxaliplatin,P08172,0.0668916255235672,0
doxorubicin,ABCC1,0.06718292087316513,1
TETRACYCLINE,ALOX15,-0.16436421871185303,0
CHEMBL220492,Q8N1C3,0.03646131977438927,0
CEFIXIME,P03372,0.1419004201889038,0
"3',4'-DIHYDROXYFLAVONE",P20309,0.03079066053032875,0
IRINOTECAN,1956,-0.040797118097543716,0
CELECOXIB,FLT4,0.07483601570129395,0
FULVESTRANT,ITGB2,0.21520505845546722,0
CAMPTOTHECIN,P10275,0.10780622810125351,0
CHEMBL450,3269,0.05807773023843765,0
CHEMBL488436,ABCC2,0.011204808950424194,0
BUSULFAN,HRAS,-0.06885004788637161,0
BAS 01152706,TP53,0.06777703016996384,1
Gemcitabine,ERBB2,0.0594659186899662,1
leucovorin,FYN,0.16748517751693726,0
capecitabine,IL2,-0.10509592294692993,0
D-DOPA,HDAC2,-0.016201404854655266,0
CHEMBL1200409,150,0.17709894478321075,0
EPINEPHRINE,HSP90AB1,0.07215245068073273,0
GSK2636771,ROS1,0.10056160390377045,0
cisplatin,P04150,-0.2031327486038208,0
CAPTOPRIL,P31645,0.11006701737642288,0
DES,BIRC5,0.05904168263077736,0
BML-210,Histone deacetylase 1,-0.09959813952445984,0
quetiapine,COMT,-0.031872496008872986,1
"1,4-DIMETHOXYANTHRAQUINONE",Q16445,0.1395457237958908,0
GDC-0941,HIF1A,0.0609235055744648,0
NSC-753575,TUBB8,0.18399271368980408,1
Nilotinib,MGMT,-0.14709529280662537,0
VALPROIC ACID,APOBEC3G,0.0506579652428627,0
THIOPENTAL,Proto-oncogene c-Met,0.017370522022247314,0
ADINAZOLAM,983,-0.015493176877498627,0
NITRAZEPAM,P28476,-0.057175636291503906,1
"9,10-PHENANTHRENEQUINONE",CSF2,-0.13095390796661377,0
LITHIUM,FCGR3A,0.04466737061738968,0
AFIMOXIFENE,HRH1,0.1753322333097458,0
ERYTHROPOIETIN,BDNF,-0.10988554358482361,1
SJ000113257,MEK1,0.030997730791568756,0
NIMODIPINE,CSF2,-0.011317983269691467,0
135650026,O00591,0.006348416209220886,0
AG-808,RGS4,-0.1357484757900238,0
BYL719,FGFR2,-0.11915454268455505,1
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,BRCA1,0.009565763175487518,0
SU-6656,GMNN,-0.08309156447649002,1
PAZOPANIB,PPARD,-0.022047769278287888,1
PAZOPANIB,MTOR,-0.03579322248697281,1
TRIAMCINOLONE,GABRB2,0.095004603266716,0
Cetuximab,KDR,-0.19033314287662506,1
4-(4-AMINOPHENYL)BUTANOIC ACID,HDAC6,-0.11318826675415039,1
escitalopram,ADRB2R,0.04460331052541733,0
PROMETHAZINE,AKT1,-0.221523717045784,0
DAUNORUBICIN HYDROCHLORIDE,POLI,-0.04096497222781181,1
NSC-130813,RAD52,-0.09133166074752808,1
CYTARABINE,P36544,0.04675089940428734,0
HAEMATOXYLIN,POLI,0.20250333845615387,1
SJ000113257,P28223,-0.004946928471326828,0
KENPAULLONE,KDR,0.2090357095003128,1
LEVODOPA,POLI,0.12058424949645996,1
DOFETILIDE,CDK5,-0.07335890829563141,0
PROPRANOLOL,Prostaglandin G/H synthase 2,0.14903900027275085,0
TYRPHOSTIN AG-835,SCN12A,0.019928716123104095,0
CHEMBL1255654,SCN4A,-0.12492544949054718,1
GNF-PF-4300,CYP2D6,-0.03816330432891846,0
PIMOZIDE,CLK4,-0.08825431764125824,0
PYRROLIDINE DITHIOCARBAMATE,3352,-0.04420206695795059,0
ZAMPANOLIDE,HTT,-0.14488725364208221,0
Sapanisertib,PI3-kinase gamma,-0.14011482894420624,0
CHEMBL856,2555,-0.07093240320682526,0
CEDIRANIB,1956,0.15422379970550537,0
PF-05212384,PIK3R1,-0.2035733014345169,1
ADAPALENE,PKM,0.09080471843481064,0
DNDI1417080,Epidermal growth factor receptor,-0.2399897277355194,0
GDC-0068,152,-0.12476155161857605,0
risperidone,HTT,-0.023543601855635643,1
THALIDOMIDE,ITGB2,0.2321871817111969,1
ADINAZOLAM,5159,-0.16391386091709137,0
CHEMBL538943,TUBB6,0.07296895235776901,1
INSULIN,DDIT3,0.004107223823666573,0
MELPHALAN,MGMT,0.11467423290014267,1
prednisone,1269,0.0538017563521862,0
CARMINE,TDP1,-0.03102610819041729,1
GNF-PF-1969,HDAC10,0.06103253364562988,0
SENNOSIDE B,POLK,-0.018897391855716705,1
"3,4-DICHLOROISOCOUMARIN",Serine/threonine-protein kinase mTOR,-0.04733727127313614,0
D-DOPA,MAPK8,-0.10765399783849716,0
GDC-0980,3357,0.017540019005537033,0
CHEMBL1068,ABCC4,-0.06049126759171486,0
CLORAZEPATE,CYP2C19,0.1745227575302124,0
LOVASTATIN,CSF2,-0.01493794098496437,0
INDOPROFEN,P04150,-0.010495759546756744,0
CHEMBL52885,MAP4K4,0.17555688321590424,0
GOSSYPOL,APOBEC3G,0.18696220219135284,0
CYCLOSPORINE,POLB,0.06896129250526428,0
LY-2090314,VEGFR3,0.00850636512041092,0
SANGUINARINE SULFATE,KAT2A,-0.04014461115002632,1
CHEMBL2110725,ADRA1A,0.05427492409944534,0
CHEMBL1200903,PAX8,0.008187450468540192,0
cetuximab,NFE2L2,-0.18403801321983337,0
AMPHOTERICIN B,GABRP,0.11293628811836243,0
PYROGALLOL,HDAC9,-0.030437462031841278,0
THIORIDAZINE,Histone deacetylase,-0.015611529350280762,0
CID 1245272,RORC,-0.06921529769897461,0
CHEMBL1200694,GABRE,-0.10608041286468506,1
AS703569,SMN1,0.06926140189170837,0
VANDETANIB,PIK3R1,0.15547841787338257,0
SB-216763,RAB9A,0.11821109056472778,0
3-O-METHYLQUERCETIN,WRN,-0.188940167427063,1
NIMODIPINE,Vascular endothelial growth factor A,0.08510900288820267,0
ORPHENADRINE,JAK2,0.02631547674536705,0
PIPERINE,EHMT2,0.09269855916500092,0
135649950,HLA-DRB1,-0.12016681581735611,0
NEVIRAPINE,HTT,-0.020180314779281616,0
phenytoin,1269,-0.09539016336202621,0
IDARUBICIN,MTOR,-0.16092774271965027,1
LOVASTATIN,P43681,0.09313355386257172,0
TRAMETINIB,BRAF,-0.1507202535867691,1
CHEMBL1201729,1814,-0.07290755212306976,0
CETUXIMAB,BRAF,-0.019215043634176254,1
LINOLENIC ACID,PDGFRB,0.05353352427482605,0
GNF-PF-2893,BAZ2B,-0.08780719339847565,1
TYRPHOSTIN 25,G6PD,-0.008942559361457825,0
CHEMBL3545285,3352,-0.22101736068725586,0
PACLITAXEL,ABCB1,-0.0643058717250824,1
EPIRUBICIN,2554,0.08550099283456802,0
ethanol,MAP2K1,-0.05599059909582138,0
Midostaurin,CDK4,-0.0026705674827098846,0
CHEMBL3545052,ALOX15,-0.06331706047058105,0
STREPTOZOTOCIN,GABRP,-4.999618977308273e-05,0
CETYLPYRIDINIUM BROMIDE,CYP3A5,0.1628909409046173,0
SEVOFLURANE,1436,-0.010996714234352112,0
AMSACRINE HYDROCHLORIDE,1814,0.04267481341958046,0
CHLORPROMAZINE,ABCB1,-0.036051709204912186,1
CLOTIAZEPAM,ABCG2,0.0727635845541954,0
"LIPOIC ACID, ALPHA",BAZ2B,-0.02920219674706459,1
CHEMBL1194,1268,0.08293532580137253,0
ASPIRIN,P35354,-0.022060535848140717,1
DABRAFENIB,PIK3CB,0.19400657713413239,0
CILENGITIDE,FLT1,0.09037506580352783,0
HOMIDIUM BROMIDE,ABCC1,0.031490765511989594,0
GSK2126458,SCN4A,0.022991113364696503,0
ASTEMIZOLE,1133,0.14508657157421112,0
SULFURETIN,NPC1,0.24497255682945251,0
CHEMBL1743082,GABRG1,0.091620534658432,0
PI-103,CDK4,0.13769015669822693,0
ENALAPRIL,RORC,0.07054151594638824,0
CHEMBL918,SCN12A,-0.030606839805841446,1
ribavirin,PTGS2,-0.14467918872833252,0
CHEMBL2107771,SCN5A,-0.12468372285366058,1
ENTRECTINIB,NPC1,-0.22549036145210266,0
adalimumab,NR1I2,-0.19219115376472473,0
CAMPTOTHECIN,P14416,0.08201630413532257,0
GENTIAN VIOLET,2932,0.008611984550952911,0
TANSHINONE I,3815,-0.22866925597190857,0
BUTALBITAL,1815,-0.03140547499060631,0
CHLORPROTHIXENE,P28335,-0.019273746758699417,1
CHEMBL1341,GABRB2,-0.16646862030029297,1
BMS-690514,TOP2A,0.11829426884651184,0
223366077,APOE,0.14688974618911743,0
ESTAZOLAM,P14867,-0.24865277111530304,1
CHEMBL568,AURKB,0.1742529273033142,0
CHLOROTHALONIL,2322,-0.15418092906475067,0
Irinotecan,P41143,-0.13959462940692902,0
PROPOFOL,NAC1,-0.16057851910591125,0
GNF-PF-3996,NAT1,0.14286018908023834,0
PYROGALLOL RED,PAX8,0.19219137728214264,0
GNF-PF-5134,HTT,0.07533416897058487,1
RAPAMYCIN,Q15822,0.01212721224874258,0
PROMAZINE,AHR,0.17740626633167267,0
SEVOFLURANE,3350,-0.18743756413459778,0
MEPROBAMATE,BDNF,0.044526778161525726,0
"(R,S)-INDATRALINE",P35348,-0.04576990008354187,0
SENNOSIDE B,PIK3R3,-0.12065263092517853,0
PX-866,POLB,-0.07187493145465851,0
249565590,HSD17B10,0.21011678874492645,0
CHEMBL750,PIK3CA,-0.05670413374900818,0
CHEMBL285674,FLT1,0.14319975674152374,0
CHELERYTHRINE,P28476,0.046048860996961594,0
fluoxetine,GABRA1,-0.13402476906776428,0
aspirin,IL1B,-0.11012604832649231,1
VINORELBINE BASE,TUBB8,-0.21003727614879608,1
CHEMBL285674,ATAD5,0.014088455587625504,0
DOCEBENONE,SMN2,-0.034805778414011,0
135650596,RECQL,0.07329953461885452,0
OLEOYL DOPAMINE,HTT,-0.11818967759609222,0
BAS03450373,TYMS,0.03399926424026489,0
CHEMBL1200982,DDIT3,0.019235964864492416,0
