drug,gene,score,label
135651331,1131,1.4540180352771552e-07,1
BUSULFAN,IL2RA,2.93586167240956e-06,0
METHYSERGIDE,CSF1R,7.80912046288534e-06,0
CHEMBL408513,Stress-activated protein kinase JNK1,9.581120861309634e-06,0
4-CHLOROMERCURIBENZOIC ACID,CYP2C9,5.861266313076584e-07,1
PACLITAXEL,Proto-oncogene c-Met,4.155224328989333e-07,0
RITONAVIR,CYP3A4,2.8281409561735305e-08,1
DNDI1417467,PIK3CG,7.902499028427724e-07,0
gemcitabine,ABCG2,1.1771308095812814e-06,1
CHEMBL1200341,IL2RA,9.174792953804498e-06,0
tamoxifen,3363,8.498084427036422e-07,0
GNF-PF-4300,ATXN2,3.020340830827605e-06,1
VANDETANIB,ABCB1,8.315104621815138e-07,0
cocaine,150,1.452409055593889e-06,0
Gefitinib,P78334,7.2913333370059065e-06,0
NG2-73,P14867,6.324278828120644e-09,1
THIORIDAZINE,P08172,3.571032803191931e-06,0
VALPROIC ACID,FLT,2.98648520249536e-08,0
SJ000029642,P34903,2.8512446744560467e-06,0
CHEMBL52885,KIAA1356,5.312316711463086e-06,0
CARBAMAZEPINE,TGM2,1.0368103151070298e-06,0
TCMDC-124356,GABRP,7.908208906554637e-06,0
AZD-1775,P35372,1.3531492889407644e-06,0
BROMOCRIPTINE,P14416,3.2753517508962165e-06,1
VALPROIC ACID,HDAC2,2.0726698990740968e-08,1
risperidone,ABCB1,6.159405684939251e-06,1
3-METHOXYCATECHOL,TUBA3E,3.221859126369574e-06,0
CYCLOSTREPTIN,CBX1,4.124696120680222e-06,0
IDARUBICIN HYDROCHLORIDE,PKM,6.064700491771723e-07,0
CLOZAPINE,MAPK8,2.611132128478453e-07,0
BEPRIDIL,P31645,6.145954303010679e-08,0
GIVINOSTAT,NTRK1,2.7165637652363147e-06,0
TCMDC-125544,FCGR3A,7.056811407303273e-06,0
prednisone,SMN1,6.76252671884601e-08,0
135650904,147,6.105498666372797e-06,1
METHYLTHIONINIUM CHLORIDE,PDGFRA,1.3972111377052567e-08,0
GEFITINIB,FLT4,4.107957195636928e-08,1
GBR-12909,AHR,9.149463483057706e-06,0
ELLAGIC ACID,KDM4A,1.553705474694917e-07,1
ATHRAQUINONES A,LYN,1.2591166444139582e-05,0
ISOLIQUIRITIGENIN,MITF,1.5001643130162902e-05,0
CETYLPYRIDINIUM BROMIDE,BDNF,2.4354242451615285e-06,0
BETAMETHASONE,IFNL3,6.127830678962206e-06,0
GARCINONE E,SMN1,3.1672724089940355e-06,0
MMV085203,152,2.281899592062217e-06,0
CHEMBL220492,SCN5A,3.271128020630834e-07,1
ISOTHYMONIN,FEN1,4.389063704327767e-06,1
DNDI1318477,3356,5.497514720788722e-06,0
Sirolimus,Q01959,1.9266910303860687e-06,0
AMPHOTERICIN B,GABRA2,5.595764191227697e-06,0
GNF-PF-3716,P18507,8.913427971703443e-06,0
MIANSERIN,AGTR1,1.0839410161788864e-06,0
363894214,GSTP1,3.759225857805102e-06,0
NALOXONE,P35372,1.1078846841124912e-06,1
CHEMBL3545088,POLH,6.7639963951909014e-06,0
NG2-73,P34903,2.568311262748526e-08,1
FLUPHENAZINE,P35348,6.058953552091452e-06,0
lithium,BCL2,2.785738430750654e-06,0
LEVODOPA,1132,1.0938511652619505e-07,0
GOSSYPOL,POLB,2.3734765087182586e-07,1
ISOFLURANE,VEGFA,1.8354368130402802e-08,0
MLN-8054,P35367,6.538276195516306e-08,0
Trastuzumab,APC,9.987569058939847e-06,1
bupropion,P35968,1.9473457100661016e-06,0
DIPYRIDAMOLE,P35968,2.410110502044453e-07,0
EUPAFOLIN,POLH,2.18959091521241e-07,1
PROTOPORPHYRIN DISODIUM,P48169,2.1659302771309005e-05,0
SELUMETINIB,GABRP,1.1364604453549638e-06,0
ZAFIRLUKAST,P34903,7.316989839378842e-07,0
ABT-751,RAPGEF4,2.5604275174060967e-06,0
135650453,GABRA1,3.251095216505617e-06,0
OLEOYL DOPAMINE,147,5.058352700154293e-07,0
METHIMAZOLE,P35368,1.146402122949817e-06,0
PROMETHAZINE,HDAC3,1.2276283633880154e-05,0
BORTEZOMIB,DDIT3,8.35732110554166e-06,1
WITHAFERIN A,HSPA4,7.496003097933473e-07,0
FLUOXETINE,IL2,2.384970351431373e-06,0
SCRIPTAID,NRG1,2.028158517579297e-05,0
FLUOROURACIL,Vascular endothelial growth factor receptor 2,1.8047116463172811e-06,0
METHYSERGIDE,5291,5.897089212513132e-06,0
CHEMBL591,APOBEC3G,9.411200991768968e-07,0
MESALAMINE,P47869,1.3995605560520722e-06,0
JNJ-7706621,CLK4,1.0996426260031629e-07,1
PF-562271,FLT4,5.229405447692711e-08,1
THIRAM,CBX1,8.723751186741192e-06,0
NSC-102742,TUBB6,2.3101365419659626e-07,0
trastuzumab,RECQL,2.7897147534116785e-06,0
DAUNORUBICIN HYDROCHLORIDE,Programmed cell death protein 1,5.062387972872549e-07,0
CHEMBL1095,146,4.3526749258990236e-05,0
GNF-PF-1947,CYP2C9,4.0526986438012746e-08,0
Everolimus,ATM,4.014579554175441e-07,1
VASOPRESSIN,MITF,1.5212143842672734e-06,0
MTX,5734,1.7242286074427654e-06,0
ZEARALENONE,PIK3R1,1.0901791240040342e-06,0
CHEMBL1257,GABRA5,1.8835414373451832e-06,1
"5,7-DIHYDROXYISOFLAVONE",HPGD,8.618630641941606e-06,1
AZD-1080,KIT,8.910021832387712e-06,0
CHEMBL1201023,4233,4.297645676182092e-06,0
FLUSPIRILENE,MPHOSPH8,3.035426198905371e-07,1
GNF-PF-2657,HDAC6,3.6709570794461843e-06,0
NEFAZODONE,HDAC6,1.7239553488022621e-06,0
DEBRISOQUIN,P35368,1.606871344958425e-08,1
NITAZOXANIDE,NFE2L2,6.7293853985431074e-06,1
CSA,SMAD3,1.4688471385646645e-06,0
CHEMBL1341,MAPK14,3.899688327861713e-06,0
DIGOXIN,NR3C1,3.5802175276794625e-06,1
MAYTANSINE,IL1B,3.920897321850991e-06,0
METHYLDOPA (RACEMIC),GFER,6.548718027426098e-06,0
CHEMBL1421,HDAC7,3.324313758915007e-06,0
RANITIDINE,PTH,1.3287946364764462e-06,1
METHYLPREDNISOLONE,IL2RA,2.500534758343243e-06,1
TOLONIUM CHLORIDE,1128,6.275357191863803e-08,0
SELUMETINIB,P28476,9.746414745709528e-06,0
OSI-027,3357,9.343416423655819e-06,0
carbamazepine,AURKB,2.4680522354205173e-06,0
DOCETAXEL,SLCO1B1,3.0316394849465314e-06,1
DHT,LDLR,4.151743197686549e-06,0
Sirolimus,5159,3.3155188424050023e-06,0
PREDNISOLONE,P78334,4.015218147997623e-06,0
NALOXONE,148,2.2200910162427225e-06,0
CHEMBL1201748,VDR,7.64719004189118e-07,0
CHEMBL1200703,MTOR,5.866860794684803e-06,0
DACARBAZINE,POLH,7.296581766549364e-07,0
PHENOBARBITAL,CYP1A2,4.827385893179911e-10,1
135652727,AHR,4.0740030992856406e-05,0
PHENOTHIAZINE,KDM4E,6.0398830401870485e-06,0
ECONAZOLE NITRATE,CYP19A1,2.6389069299313744e-06,0
AMSACRINE HYDROCHLORIDE,MPHOSPH8,8.508099050899843e-06,1
DNDI1417400,HPGD,2.6048745202890645e-06,0
WITHAFERIN A,ALDH1A1,4.3005250751715015e-06,0
XL147,3791,2.2744115852094778e-07,0
SNS-314,1131,3.1260510940486327e-06,0
ACITRETIN,Xanthine dehydrogenase/oxidase,1.8146580155061496e-06,0
METHACYCLINE HYDROCHLORIDE,GABRB2,2.3130703266636097e-06,0
MOTESANIB,FLT4,2.180247213713322e-06,1
135651359,IL8,3.3479011279309825e-05,0
DIGITOXIN,SCN4A,2.558029796358803e-06,0
gefitinib,ERBB2,9.268423728161157e-06,1
METHYLTHIONINIUM CHLORIDE,ATM,3.116200312405989e-08,1
Vandetanib,KDR,1.771850957315364e-05,1
morphine,P47870,2.852516413116538e-06,0
CHEMBL2107762,NENA,3.393038451122634e-05,1
THIORIDAZINE,FLT4,4.04782624169203e-06,0
ELLIPTECINE,KCNH2,1.5087341404411032e-06,1
GNF-PF-3037,LDLR,3.894542295578012e-06,0
VANOXERINE,GABRQ,1.1101682761248749e-05,0
GNF-PF-67,2554,3.991731367550209e-06,0
ACITRETIN,MTOR,2.571920476218736e-06,0
SJ000029642,GSTP1,1.5270063872223514e-05,0
CHEMBL1194,Proto-oncogene c-Met,3.469549393904169e-06,0
CLARITHROMYCIN,MYC,1.1345062430757088e-05,0
RESERPINE,HLA-B,9.296857614561849e-08,0
MLN0128,P20309,3.147868643516945e-06,0
CNS-7056,P14867,4.736584182450357e-09,1
trastuzumab,G6PD,3.75511157953384e-06,0
IRINOTECAN,CDK2,2.9456510258125012e-06,0
Alectinib,TUBA1B,4.23980224762122e-08,0
OCTREOTIDE,3355,1.0718662284973342e-08,0
GNF-PF-1947,ABCC4,4.81315583044745e-08,0
CHEMBL1200409,MED,2.7180972841010834e-05,1
CLONAZEPAM,3362,1.5387666888323694e-06,0
CHEMBL2107762,SCN6A,1.999050650494061e-05,1
SLAZINIC ACID,HSD17B10,4.627421659069737e-08,0
178102337,KDM4E,5.794672197874618e-06,0
CARVEDILOL,ADRB2,1.1369126051571691e-05,1
Doxorubicin,GABRD,1.3992316805349202e-06,0
Temsirolimus,HLA-B,9.008615736417602e-07,0
MERCURIC CHLORIDE,HTT,6.678541558038644e-07,1
CARVEDILOL,PIK3R5,2.842901638613903e-06,0
CLOBAZAM,3357,3.21059897709872e-07,0
GIVINOSTAT,P18505,2.569310532571554e-05,0
ARACHIDONOYL GLYCINE,59340,5.618386767178513e-06,0
JUGLONE,ABCB1,5.43756418194781e-06,0
KAEMPFEROL,SCN6A,3.001502108526521e-07,0
LETROZOLE,NFE2L2,8.242123219314567e-06,0
CHEMBL1201754,ABCC1,5.978978872935143e-06,0
DNDI1417400,P24046,2.544001362144846e-06,0
RUCAPARIB,MAPT,6.843873948814202e-07,0
CHEMBL107,TUBB1,1.8374727565059635e-06,1
HALAZEPAM,P18507,4.009810784533383e-06,1
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",3357,3.918805053813691e-06,0
CID 94381,CDK5,5.361196104605754e-06,0
CHEMBL681,HER2,9.651423983962542e-07,0
SB-203580,MAPK1,2.860407379697726e-06,1
HINOKITIOL,SLCO1B1,2.5657144342019194e-06,0
CHEMBL741,8989,3.045796533502543e-06,0
GNF-PF-1969,ERBB2,8.323418174681745e-07,0
BROMAZEPAM,O00591,1.9242977725102925e-07,1
TEMAZEPAM,P28472,3.2210247845679756e-07,1
APICIDIN,Monoamine oxidase type A,6.829270659843689e-06,0
DOXYCYCLINE,FEN1,2.04091155164067e-06,1
CHEMBL1096380,TUBA3E,9.605036007454395e-07,1
CHEMBL16,Erbb2 tyrosine kinase receptor,1.91970649050387e-05,0
TYRPHOSTIN AG 879,CBX1,3.4757530613692733e-07,1
MITOMYCIN,FGFR1,4.749651498116415e-06,0
CHEMBL3545368,Stress-activated protein kinase JNK1,9.248610068535349e-06,0
PANOBINOSTAT,P23975,7.602711984042195e-06,0
MEPROBAMATE,LYN,2.983631271630244e-06,0
VINCRISTINE,DNA topoisomerase I,1.2521098525036848e-06,0
DACOMITINIB,ERBB2,2.205149825195082e-06,1
AS703569,ITGB2,7.791761189993846e-06,0
MITOXANTRONE DIHYDROCHLORIDE,Stress-activated protein kinase JNK1,7.981468165173052e-07,0
OFLOXACIN,HSD17B10,8.129217632753161e-06,1
AURINTRICARBOXYLIC ACID,POLH,5.282402133670581e-07,1
ALISERTIB,FLK1,1.208369699689632e-06,0
MOCETINOSTAT,HDAC2,1.969728287167964e-05,1
PROGESTERONE,DDIT3,6.134008481389837e-08,0
ADAPALENE,Stress-activated protein kinase JNK1,7.634467371607596e-07,0
RITONAVIR,NPSR1,1.4583046745624027e-06,1
Afatinib,ERBB4,4.508023203639338e-06,1
681640,SLC2A4,1.1200036262361215e-06,0
Sapanisertib,NPC1,8.481981017253271e-07,0
ARACHIDONIC ACID,1128,7.482856443124347e-06,0
XL147,KRAS,4.390618212817829e-07,1
BAY-11-7082,P34903,2.7454100896453862e-06,0
DAPH,3354,2.2100274360482025e-05,0
CHEMBL1201063,MET,5.448957691017322e-06,0
ZILEUTON,ADRA1B,1.3030636900884926e-06,0
DISULFIRAM,Xanthine dehydrogenase/oxidase,8.989416599397925e-08,0
GR-127935,TP53,3.3114078823607956e-07,1
CHEMBL58323,ESR1,2.016621530454183e-05,0
CHEMBL87992,5290,1.5984682882973325e-05,0
135650756,3350,4.719235777358341e-06,1
AG-34,KAT2A,3.6160556045520954e-05,0
infliximab,HDAC1,1.2332585117412128e-06,0
NIRAPARIB,CDK5,8.71138952970137e-07,0
LANSOPRAZOLE,POLB,5.495318392912407e-06,0
PHENTOLAMINE,CYP2D6,3.763582401581632e-07,1
SULFASALAZINE,P08172,5.153429969418754e-06,0
JUGLONE,BRCA2,5.275881997788958e-07,0
MOCETINOSTAT,CYP3A5,6.371125738896203e-06,0
BEVACIZUMAB,GABRA5,1.0988703281526763e-06,0
135650453,P35372,2.0059110606277548e-06,0
CID 4101591,PTEN,6.2481423056897245e-06,0
BEZ235,JAK2,3.430456677293699e-07,1
BEZ235,P48169,1.3783743119949746e-06,0
MK-2461,3358,4.442118008091396e-08,0
TALBUTAL,MAPK3,2.9362309170787243e-06,0
CHEMBL750,NENA,3.832219039473756e-05,1
3-O-METHYLQUERCETIN,P78334,2.494874322400474e-07,0
THIRAM,GSK3B,4.3746585634685715e-07,0
HOMATROPINE METHYLBROMIDE,CYP1A2,1.3090973843241001e-06,1
TAE-684,LYN,1.1744370366503188e-07,1
ANDROSTENEDIONE,AR,4.062356531947271e-06,1
CRIZOTINIB,3269,1.651717151561605e-06,0
Vandetanib,PTEN,4.4661275143648647e-05,1
VATALANIB,HDAC4,3.59824626435363e-06,0
DAPH,BRCA1,3.0536171999298005e-06,0
nicotine,P35348,1.2314781063562711e-06,0
TEMOZOLOMIDE,GABRE,1.2518551211063003e-06,0
PERPHENAZINE,MTOR,1.845158965017747e-06,1
IBRUTINIB,KRAS,3.1728915474092064e-06,0
DHT,ADRB1,2.5840489606673035e-06,0
ERGOCRYPTINE,NTRK2,1.7997946023019683e-06,0
MELATONIN,MITF,9.837800587502558e-06,0
TCMDC-123916,TGM2,5.889955366896443e-07,0
CSA,AKT1,5.253523221479799e-06,0
cyclosporine,ABCG2,1.8538777894045376e-06,1
GSK-269962A,AKT1,1.992242559186863e-06,1
LIDOCAINE,GABRA2,3.4607967440994496e-08,0
DHEA,HDAC7,2.1098083880438687e-06,0
NSC-19803,GABRA2,1.8429320057945695e-06,0
anastrozole,3357,3.832342336447161e-06,0
"1,4-DIMETHOXYANTHRAQUINONE",HSP90AB1,2.0082157810377273e-06,0
SB-202190,HDAC9,9.18035934651622e-06,0
FLUMAZENIL,5291,9.95080216183144e-06,0
CHEMBL1200420,GABRB2,2.404675136641154e-06,1
CHEMBL3545085,ALOX15B,2.344294964004264e-06,0
DINACICLIB,NRAS,1.7466652421552853e-06,0
CHEMBL1201023,Vascular endothelial growth factor A,4.2159207734150415e-06,0
CYCLOPHOSPHAMIDE,Programmed cell death protein 1,8.02722295058391e-07,0
Sirolimus,PDGFRA,5.734685880658701e-07,0
PAZOPANIB,FGFR3,6.686369398225807e-08,1
CHEMBL3545209,PKM,4.167195661581465e-06,0
KOPARIN,GABRA5,1.2455644059126686e-05,0
TOZASERTIB,APEX1,9.127343690001731e-07,0
ECONAZOLE NITRATE,BRCA1,2.8434829308798543e-06,0
CLOTRIMAZOLE,RAPGEF4,2.1127384637217062e-07,1
MELPHALAN,TOP2A,1.4767008867741782e-06,0
CHLORANIL,ABCC4,5.97297311857852e-08,0
GDC-0941,5294,9.751520565165109e-07,0
DACOMITINIB,ALDH1A1,2.642962033896602e-06,0
CRYPTOTANSHINONE,MTOR,7.048011150636518e-06,0
ACITRETIN,MAP4K4,2.7347022180251967e-06,0
CHEMBL580,GABRB3,1.2795023794733532e-06,1
OLEOYL DOPAMINE,1812,4.250135651020883e-07,0
SECOBARBITAL,ABCC4,1.196242479419068e-06,0
ESTAZOLAM,P47870,3.969178241326513e-06,1
GDC-0980,PIK3R1,1.2765806359699888e-06,1
Bevacizumab,PIK3R5,4.671942761825401e-06,0
NSC-228155,CBX1,7.461634199996069e-07,1
PHENANTHROLINE,GABRG2,1.8244163600941247e-06,0
TRETINOIN,AR,3.8424302805997065e-06,0
HAEMATOXYLIN,HPGD,2.2593124827171492e-07,1
AMITRIPTYLINE,RAD52,1.3534797363762578e-05,0
SULFASALAZINE,GAA,3.126290110715216e-06,0
CALMIDAZOLIUM CHLORIDE,RXRA,7.707677898903339e-07,0
MITOXANTRONE,1131,1.863778563706298e-06,0
Entrectinib,HSD17B10,4.338376337415977e-06,0
363894208,HDAC9,4.7821988569966594e-06,0
IMATINIB,ABCG2,1.9908129180051044e-08,1
ADINAZOLAM,P35367,6.8017880777364686e-06,0
CHEMBL1201020,Q01959,2.576837222516962e-05,0
OXALIPLATIN,SMN2,1.6005683677153163e-06,0
BENSERAZIDE HYDROCHLORIDE,148,5.262191264902105e-06,0
TCMDC-125758,MET,1.0878016598989389e-06,1
LEFLUNOMIDE,GMNN,1.1296438496176708e-05,0
GIVINOSTAT,SCN12A,7.818380030143321e-07,0
LAPATINIB,CYP3A4,2.253928175251235e-06,1
GW441756X,SCN5A,1.962789534894727e-06,0
NSC-60340,GABRA1,4.310171886130565e-06,0
SB-202190,FGFR2,7.914332375998414e-06,0
AMITRIPTYLINE,P31645,2.617601961141992e-06,1
CHEMBL58323,O00591,9.6609905199482e-06,0
DOCEBENONE,PIK3CA,2.0608938443128022e-06,0
TRAZODONE,IFNL3,2.345996226243228e-06,0
CHEMBL1201748,TUBB6,1.0746774830183366e-06,1
prednisone,MEK1,2.5554169922317943e-08,0
CYCLOSPORINE,HPGD,2.3029269589857407e-06,0
MAYTANSINE,MAP2K2,3.669830545736762e-06,0
CHEMBL526,GABRQ,2.5518908367457425e-06,1
BUMETANIDE,PTEN,1.1187108900591701e-05,0
BEVACIZUMAB,SLC2A4,1.4686997674967312e-06,0
Paclitaxel,2932,4.883914116404533e-07,0
ALVOCIDIB,Histone deacetylase,1.704772871086934e-06,0
DAPH,1813,1.8566005770453432e-05,0
ENTRECTINIB,P48169,2.0647338943613587e-07,0
VINBLASTINE,3815,2.4990653744613817e-06,0
CHEMBL526,NPSR1,8.671224112139641e-07,0
VATALANIB,P14867,6.323391596923902e-07,0
HEXOBARBITAL,Erbb2 tyrosine kinase receptor,1.1100368698118525e-06,0
PROGESTERONE,P03372,1.0065330419328957e-07,1
NICOTINE,BDNF,1.0968457211279749e-05,1
PYRROLIDINE DITHIOCARBAMATE,CYP1A2,8.360412170837782e-07,1
CHEMBL1257,GABRA4,1.2350648948090422e-06,1
CHEMBL1201729,NAT1,2.876068304888978e-05,0
Crizotinib,59340,4.351444861836814e-06,0
PHYSODIC ACID,P10275,4.2499137305717483e-07,0
XL765,P31645,5.888383914840161e-09,0
LY-2090314,MTHFR,7.6569910164457e-07,0
"1,4-DIMETHOXYANTHRAQUINONE",KDR,5.9469652671979155e-06,0
QUETIAPINE,OPRM1,3.361733777429578e-06,0
Trastuzumab,BAZ2B,2.0196680839844563e-06,0
HOMIDIUM BROMIDE,TNF,7.274484713167976e-07,1
Venetoclax,HIF1A,1.6308611786381866e-05,0
SORAFENIB,AURKA,6.82880648671938e-07,1
THIRAM,59340,3.2275079913827194e-06,0
CHEMBL1201733,LCK,9.092219412220875e-07,1
THIOMERSAL,TOP2A,1.291135331078554e-07,0
MITOXANTRONE,RAD52,2.3600168771134554e-06,1
WARFARIN,CYP2C9,8.889414983255658e-08,1
vincristine,P28472,9.622923523328443e-06,0
TCMDC-125544,TP53,1.6195221996506931e-06,0
LEVOTHYROXINE,TUBA1B,1.083429541351188e-06,0
FENTANYL,3716,3.0356985786406615e-05,0
U-0126,CYP3A4,1.08147907912557e-06,1
CAPTOPRIL,APAF1,2.4013064285983036e-06,0
SUBEROHYDROXAMIC ACID,LCK,2.81757387960523e-06,0
AMITRIPTYLINE,CYP2C9,1.7761506024176302e-06,1
135650115,3355,1.7399778107941653e-07,1
SURAMIN,HPGD,1.94967120823391e-07,0
ADRIAMYCIN,P43681,9.829332442240777e-07,0
PI-103,PIK3R3,4.5494828537232e-06,1
SB-216763,CYP1A2,5.585193259082672e-07,1
PYROGALLOL,PIK3R3,6.364928247115155e-07,0
ZM-447439,IL1B,1.7141540043398525e-06,0
CLOFIBRATE,TUBB2B,3.5246292856822867e-07,0
CHEMBL1200790,GABRA3,3.7324429042933498e-06,1
IODOACETAMIDE,MPHOSPH8,4.650518930174084e-06,1
SHIKONIN,HDAC6,2.379850395394708e-06,0
CELECOXIB,FYN,2.734519634815277e-06,0
TPA,OPRM1,6.257036218489823e-06,0
ARACHIDONIC ACID,ERBB3,6.8571653052052115e-06,0
fluvastatin,HDAC9,2.16385320712663e-06,0
CORTISOL,IL1B,2.9348178426988394e-06,1
ENMD-2076,VEGFA,2.1955256363599088e-06,0
CILOSTAZOL,GABRA1,1.843712350600383e-06,0
nevirapine,BIRC5,5.299776511185338e-06,0
CLIOQUINOL,RORC,4.16082831572832e-07,1
CHEMBL79,ABCC1,7.501610300542374e-06,0
EGCG,ERBB4,1.9022765683442332e-06,0
MITOXANTRONE,TOP1,2.4687053100287367e-07,0
ASTEMIZOLE,5159,9.091498084714584e-06,0
SULFINPYRAZONE,HLA-B,1.023213255700618e-06,0
135650596,GABRB2,7.548007636340521e-07,0
NICLOSAMIDE,PKM,2.1073623471198668e-08,1
risperidone,ADRA1B,5.084770595040264e-06,0
CHEMBL448,RAD52,3.3230574851463536e-06,0
PHENYLBUTANOIC ACID,HDAC10,1.920549168891363e-05,1
CHEMBL1742994,P10275,2.102209511418131e-06,0
GW843682X,RACGAP1,5.034224436264274e-07,0
PHENYLBUTAZONE,3350,2.964043487012948e-05,0
TAMOXIFEN,1813,2.3279606907149241e-07,0
CHEMBL919,APOBEC3F,1.0910679898743002e-05,0
ALITRETINOIN,P18505,2.1017017945155878e-06,0
CHEMBL2311030,MAP2K1,6.920614555075421e-06,0
EUPAFOLIN,POLB,1.8303283282970408e-07,1
THALIDOMIDE,1131,3.020761041326269e-06,0
GENTAMICIN,VEGFA,9.409292634703517e-06,1
CHEMBL27759,HDAC7,4.466235945299516e-06,1
GNF-PF-4459,PIK3CD,2.3303345433180202e-06,0
NERATINIB,IDH1,6.6897945603439e-06,0
RG-1530,6532,2.2060359280296768e-07,0
DNDI1417941,P21728,8.318192204935063e-08,0
THIOGUANINE,P28223,2.3517876869636017e-06,0
aspirin,APC,7.960299127503119e-06,0
310264733,AHR,4.178286492740358e-06,0
Talazoparib,BDNF,4.5198860266026e-06,0
OXYTETRACYCLINE,MITF,4.672425804466804e-06,0
GOSSYPETIN,KDM4E,5.489374676143687e-06,1
SANGUINARIUM,NRG1,9.15599591957923e-08,0
OUABAIN,HDAC10,2.1858806101742684e-06,0
CHEMBL2096631,APC,1.9886055255945933e-06,0
IBRUTINIB,ITGB2,7.628066125585895e-06,0
TACEDINALINE,HDAC4,2.925350464118866e-06,1
ASTEMIZOLE,KDR,5.939674683612541e-06,0
GEMCITABINE,MITF,1.0931933029491681e-05,0
TYRPHOSTIN AG 879,NAC2,1.537390847970358e-06,0
AG-808,POLI,4.192144364867255e-06,1
ETOPOSIDE,BIRC5,5.515071937361553e-07,0
TCMDC-124224,BAZ2B,5.629984018488443e-06,0
CRIZOTINIB,TARDBP,1.872883586802199e-06,0
CLIOQUINOL,MED,6.372538376604382e-07,0
PIROXICAM,FGFR2,3.771768183322591e-06,0
INSULIN,MCL1,2.195280891187371e-06,1
CYC-116,JAK3,3.41860983126726e-08,1
BETA-LAPACHONE,KAT2A,2.409609135457724e-06,0
SB-204741,KMT2A,7.53260732248993e-06,0
PD-404182,MAP4K4,1.4985569787177026e-05,0
NALOXONE,THPO,3.185960400337603e-06,0
GO-6976,AURKB,3.748609200753572e-07,1
Panitumumab,EGFR,5.940840904338052e-06,1
IBUPROFEN,BDNF,2.4906129938993483e-07,0
rosuvastatin,HRH1,2.383715950449679e-06,0
CINOLAZEPAM,KRAS,7.249525947457708e-06,0
ISOFLURANE,6532,1.686010576510692e-07,0
ISOLIQUIRITIGENIN,MAP2K1,7.933632863064242e-06,0
APICIDIN,AHR,4.6127136528990784e-05,0
BML-210,HDAC3,1.5501641608815437e-05,1
SULFINPYRAZONE,BDNF,4.100839645895996e-06,0
CHEMBL12,MAP4K4,3.8781379048551496e-07,0
CHEMBL448,P11229,3.8134365783084946e-06,0
BECLOMETHASONE,PAX8,1.3932612267251553e-06,0
HOMATROPINE METHYLBROMIDE,APOBEC3F,1.7670798896055102e-06,0
LANSOPRAZOLE,VDR,5.6612749472195105e-06,1
PSEUDOEPHEDRINE,NFE2L2,2.8190032396481506e-07,0
cytarabine,147,1.055460151339282e-05,0
TAMOXIFEN,KCNH2,4.212827357006475e-08,0
CHEMBL1200733,JAK2,4.5140793828227646e-07,0
THIETHYLPERAZINE,FGFR3,5.280748849322164e-06,0
DOCEBENONE,MCL1,5.453498252967109e-06,0
DASATINIB,1436,1.828441599014375e-07,0
FLOXURIDINE,HDAC9,5.074252005512765e-06,0
PROTOAPIGENONE,ESR1,4.721757573160947e-06,1
TANESPIMYCIN,NR3C1,3.0984735946419627e-06,0
LEVODOPA,Q99928,2.857027151606887e-07,0
CHEMBL2105643,GABRG1,1.5569839443031923e-06,0
APOMORPHINE,GABRA3,5.67006622315666e-06,0
CLOXYQUIN,5293,2.694189709965291e-06,0
GNF-PF-2272,YES1,2.8496047634567453e-07,0
GNF-PF-3037,CYP2B6,4.813864162430361e-06,0
ETOPOSIDE,MYC,5.598732523618272e-07,0
E-3810,ADRA1A,2.7674777306965513e-06,0
CHEMBL1201023,P78334,1.3313193096934433e-05,0
NSC-353720,AGTR1,4.9409570213672325e-06,0
GNF-PF-5134,FLT,1.2635326915677473e-06,0
2-ENE-VALPROATE,PTEN,4.129402160659149e-05,0
CHEMBL27759,NRAS,3.874634412638904e-06,0
celecoxib,GFER,3.671118091250022e-06,0
JNJ-7706621,LCK,1.141767339948712e-07,1
AMOXAPINE,PGR,9.128306362924224e-06,0
CHEMBL1068,SCN4A,2.133690288082492e-05,1
CIMETIDINE,ATM,3.926877504919638e-06,0
GNF-PF-3996,TOP1,1.9394824007246926e-07,0
DACTINOMYCIN,P10275,3.3379518250060137e-07,0
KETOCONAZOLE,ABL1,2.683834810256291e-07,0
BAICALEIN,RECQL,5.56904974730637e-08,1
"5,8,11,14-EICOSATETRAYNOIC ACID",2558,1.7509760757419237e-05,0
NALBUPHINE,NAC1,1.659091695876607e-06,0
ESTRADIOL,1956,3.890032842013786e-05,0
SILIBININ,HDAC7,3.5650757729288374e-06,0
"LIPOIC ACID, ALPHA",FLT,5.55293105105598e-06,0
GSK2126458,PIK3R1,1.1278730811354906e-07,1
LY-367265,POLH,2.104246699823035e-06,0
HEXACHLOROPHENE,PAX8,7.570597287686118e-08,1
SU-6656,AKT1,3.8581165415040706e-07,0
249565869,IL2,3.318271735344547e-08,0
Gefitinib,3354,1.2236523368289763e-05,0
AG-34,EHMT2,1.6182194063577462e-05,1
2-ENE-VALPROATE,HDAC7,7.5889494612167626e-06,1
ZAFIRLUKAST,2556,4.927818055629384e-06,0
GNF-PF-1852,GNAS,1.5354152727792902e-05,0
CHEMBL1200802,GABRA4,3.3848877417686158e-06,1
CHEMBL598797,HDAC3,4.288622960253051e-06,1
TRAMADOL,VDR,1.0111857304966144e-06,0
INOSITOL,HTT,5.33036443222143e-06,0
NSC-95397,CBX1,1.6932746631004567e-06,1
PREDNISOLONE,RAB9A,1.0251272731601562e-06,0
