drug,gene,score,label
XL147,SRC,7.312633825099129e-08,0
NSC-348401,ABCG2,2.5985975356503043e-07,0
INDOPROFEN,P47869,2.3930056524583845e-06,0
TANDUTINIB,1269,6.8233017137685665e-06,0
MESALAMINE,BLK,1.4070634761247393e-06,0
FENTICLOR,FYN,3.9148603894523455e-08,0
THIETHYLPERAZINE,HLA-DRB1,1.8601403249044884e-06,0
HALOPERIDOL,MTOR,3.4103834174717686e-05,1
etoposide,SLCO1B1,1.6811695793811214e-06,1
AXITINIB,KIT,1.0489738674156351e-05,1
BETA-LAPACHONE,VDR,4.947469697816541e-07,1
TEMAZEPAM,GLS,1.8278644560682206e-07,0
SENNOSIDE B,L3MBTL1,6.126223221539376e-06,1
XL228,SCN10A,2.236010045861517e-06,0
SILIBININ,MGMT,2.2228756971009716e-06,0
PALBOCICLIB,PTGS2,5.661484756668969e-06,0
NOREPINEPHRINE,Erbb2 tyrosine kinase receptor,9.641768922856412e-08,0
CHEMBL1200334,KMT2A,1.392985249410064e-05,0
AZACITIDINE,ADRB1,3.297903752342745e-06,0
CHEMBL1421,GABRA3,1.0187374612727596e-06,0
CEFIXIME,5159,4.5277663557788655e-06,0
ENMD-2076,P28335,1.3168984300052042e-06,0
CHEMBL1201063,MCL1,3.2884086125672843e-06,0
CHEMBL1200409,P18505,7.491445033305557e-06,0
OSI-027,EGFR,1.3925510863180493e-06,0
MAYTANSINE,P08908,1.5047049236069215e-06,0
CEDIRANIB,Amyloid beta A4 protein,6.746199381500463e-08,0
DIETHYLSTILBESTROL,FCGR3A,2.691290988366703e-06,0
PHENYLBUTYRYLHYDROXAMIC ACID,1268,2.2253998097110967e-05,0
HEXOBARBITAL,RAD54L,6.46383487498751e-07,0
Cetuximab,HDAC11,3.5167051063484226e-08,0
CHEMBL1980297,NAC1,4.817568043628327e-06,0
ETAZOLATE,IDH1,3.0837264948144424e-07,0
ADRIAMYCIN,AGTR1,2.0936813380724317e-06,0
249565645,VEGFR3,5.02116636593172e-06,0
178103494,GABRB1,1.1260836873006633e-08,0
(-)-EPICATECHIN,TUBB6,8.380573372301053e-07,0
GNF-PF-2301,2558,2.7884450647626514e-06,0
APICIDIN,MAPT,1.1130343686369615e-06,0
WEDELOLACTONE,LDLR,3.321552516281655e-06,0
SPIRONOLACTONE,AR,2.389434969155428e-06,1
ESTRONE,FCGR3A,2.234243376221191e-06,0
PRIMIDONE,Q16445,4.371817908720012e-06,1
AG-537,BRCA2,1.1536846055798993e-07,0
3-METHOXYCATECHOL,NR1H4,6.437858404707216e-06,0
ZINC 03369470,CDK1,3.471489591865101e-06,0
NERATINIB,3718,2.513716458346556e-06,0
CHEMBL1200802,Programmed cell death protein 1,1.9588284196628415e-06,0
ZILEUTON,ALOX15B,2.2347561465119617e-06,0
OLAPARIB,KDM4E,3.5677650928219633e-06,0
TAK-715,ERBB4,2.7498975127848967e-06,1
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",KDM4A,7.996483229086415e-07,1
MIDAZOLAM,P47870,1.653913820377848e-06,1
CURCUMIN,DDIT3,1.285223035023313e-07,1
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,5291,2.369834244220578e-06,0
135649950,BCL2,1.3373540429526873e-05,0
carbamazepine,GABRA1,2.7942258435985598e-06,1
LITHIUM,IL1B,9.385063276779903e-06,1
INAMRINONE,CYP2C19,8.25880546229512e-07,1
NICARDIPINE,P23975,2.303637047643426e-06,0
CHEMBL1200409,152,1.4385744332136869e-05,0
SLAZINIC ACID,3362,1.1838319352303952e-07,0
BMS-690514,PLAU,1.0761605766122572e-05,0
PENTOBARBITAL,HDAC6,2.2155381866960553e-06,0
CATECHOL,MPHOSPH8,4.1527556773284153e-07,1
AG-555,ITGB2,6.963757051908692e-08,0
TCMDC-124224,PKM,1.1116270133991259e-06,0
GOSSYPOL,MCL1,8.489495155004585e-08,1
CHEMBL2108628,ABCC2,5.500714132220794e-06,0
VANDETANIB,ACE,1.043608727457226e-06,0
CHEMBL1095,P35368,8.101685150824672e-06,0
135650088,1813,4.011806433213374e-07,1
SECOBARBITAL,P31644,1.8443323357138268e-06,1
2-ENE-VALPROATE,FLT1,5.898474233154654e-06,0
CLOSANTEL,RXRA,1.224693488986694e-05,0
CHEMBL3545322,ADRB2R,3.5220499766377064e-05,0
SOTRASTAURIN,ALOX15B,3.2897754272539676e-08,0
Sirolimus,3363,1.5838050837963767e-06,0
Entrectinib,MTHFR,9.710615973391368e-07,0
CHEMBL79,1128,3.379425486152008e-05,0
DITHIAZANINE IODIDE,ATM,1.570189810608504e-05,1
THALIDOMIDE,P35354,5.75579027741507e-07,1
CHEMBL403989,EHMT2,5.213740106823018e-06,0
Gemcitabine,P78334,4.669689145750828e-06,0
CHEMBL454,GABRG1,1.2936197522099099e-06,1
MLN-8054,AURKA,2.716803579607215e-08,1
GSK2636771,Monoamine oxidase type A,9.797156163044403e-06,0
NIACIN,IL8,3.9195735876202735e-06,0
TANDUTINIB,JAK2,1.628623580783381e-06,0
BAY-11-7082,BRCA2,5.4039659665896695e-06,0
ZINC 03369470,POLI,4.310075393091797e-06,1
NICOTINE,BCL2,1.094237386310051e-05,0
AFIMOXIFENE,FGFR1,3.66964404215054e-05,1
CHEMBL285674,MAPK1,2.221003037422095e-06,0
PHENANTHROLINE,P35354,7.656223660784592e-07,0
DNDI1417941,USP1,5.692799280630487e-07,1
SB-220025,GNAS,1.5086638581582394e-05,0
thalidomide,NFKB1,3.5900505923902546e-08,0
IL-2,VEGFA,1.3182019241497674e-06,0
CHEMBL1201729,FGFR1,3.612768286599361e-05,0
hydrochlorothiazide,BLM,8.028062296576522e-09,0
CHEMBL861,NTRK1,1.1291025375493454e-05,0
GNF-PF-2301,P18507,4.222371942241079e-06,0
CHEMBL971,GABRG2,1.8620032979974043e-06,1
PIPERINE,P35348,4.421723771738738e-06,0
ANGUSTIBALIN,SMAD3,4.488826440228035e-06,1
ATROPINE,KDM4E,5.343194632464e-07,0
PD-98059,SMN1,6.461999866047739e-08,1
PHENOTHIAZINE,GSTP1,3.937218990665283e-06,0
MIDAZOLAM,RAD54L,8.998841064279585e-07,0
BUTALBITAL,BCL2,2.676565152521593e-06,0
PD-169316,PIK3CA,4.04769655092339e-06,0
ALEXIDINE HYDROCHLORIDE,GABRA3,1.4381361094505288e-05,0
BCG,HLA-B,1.6572461146584573e-06,1
CHEMBL2110725,GABRG3,1.4836204400273982e-06,0
ENALAPRIL,6530,3.7977381866192445e-06,0
CHEMBL2108628,HER2,1.7523083154977224e-06,0
ZEARALENONE,AR,5.357110690934434e-06,1
AFATINIB,NOS1,2.7221970651222203e-06,0
CHEMBL1200789,POLB,3.9568679997715986e-06,0
PSEUDOEPHEDRINE,THPO,7.053589863804124e-08,1
CLOSANTEL,3350,4.4102622693693394e-05,0
PYRITHIONE ZINC,RORC,7.486020628797582e-07,1
THROMBIN,MED,2.3451876639055254e-08,0
NSC-348401,148,6.539135138399758e-07,0
thalidomide,PIK3R3,2.110117262613196e-07,0
ASENAPINE,Vascular endothelial growth factor receptor 2,2.7775140549164452e-06,0
DEBRISOQUIN,NOS1,6.9097173122920854e-09,0
MPA,P41143,6.809077059320369e-08,0
ACRIFLAVINE CHLORIDE,PTGS2,1.970750934066319e-06,0
135649864,P08588,3.6086441080492926e-06,0
ATORVASTATIN,3269,2.156766626711662e-05,0
CHEMBL1683544,TUBB8,1.327080058446444e-06,1
NSC-751382,PTEN,6.67960889819275e-06,0
CHEMBL3545252,FGFR3,6.752814224468861e-06,0
CHEMBL407,PIK3CA,3.664118826424232e-06,0
THIOMERSAL,ATXN2,2.414550343244729e-07,1
SB-216763,NR3C1,4.786163971195531e-07,0
QUAZEPAM,Q8N1C3,1.2188182207048028e-07,1
GDC-0980,148,2.323407234985874e-06,0
(-)-EPICATECHIN,CYP19A1,2.6923938649718606e-06,0
CHEMBL2068724,1436,6.700891078240781e-07,0
BUTYRYLHYDROXAMIC ACID,CYP2C9,1.4860225219597526e-06,0
CLOTRIMAZOLE,TSHR,2.4046911040524437e-08,1
CAFFEINE,GABRA4,6.507259016559838e-07,0
AP26113,NTRK2,2.9669120819204457e-06,0
LORATADINE,BIRC5,3.6502795274713797e-06,0
METHARBITAL,SCN4A,3.443132700468089e-06,0
DANAZOL,P31645,3.382907057678299e-06,0
CHEMBL918,Histone deacetylase,5.904400042186127e-06,0
Alectinib,SLC2A4,1.0766128241238102e-08,0
DAUNORUBICIN,HDAC11,9.461272541375469e-07,1
ANDROSTENEDIONE,5294,2.7125726384763993e-05,0
LAUROGUADINE,Monoamine oxidase type A,7.371607901168181e-07,0
HYCANTHONE,FEN1,4.7007617349572296e-09,1
fentanyl,Erbb2 tyrosine kinase receptor,1.9718886108749805e-06,0
Cisplatin,Q15822,2.3190710814838294e-06,0
CHEMBL1095,Prostaglandin G/H synthase 2,5.869530881758549e-06,0
ORPHENADRINE,P14416,4.3714183317971945e-08,0
ADRIAMYCIN,P04150,1.2488950747770203e-06,0
SERTRALINE,HRH1,4.171754997564262e-07,0
methadone,8989,3.0876086103043347e-06,0
INDOPROFEN,MITF,1.4452216991156163e-05,0
GENISTEIN,PRL,3.606795262326345e-07,1
MGCD-0103,P23219,1.925961993879292e-08,0
TACEDINALINE,HDAC11,1.8755343842256607e-05,1
leucovorin,CDK4,3.4886579329908003e-06,0
TESTOSTERONE,PGR,1.9312238224585445e-07,0
SENNOSIDE B,PLAU,1.0602810776476453e-05,0
BETA-LAPACHONE,POLH,4.384485368039699e-07,1
PEMBROLIZUMAB,POLK,1.4788232505586445e-06,0
CHEMBL403989,MPHOSPH8,7.204232507875485e-07,0
QUINACRINE DIHYDROCHLORIDE,ADRB2,4.837780175327692e-06,0
"LIPOIC ACID, ALPHA",BDNF,2.9159052854758033e-06,0
CHEMBL2110725,TUBB1,1.1671314160799784e-06,1
DIETHYLSTILBESTROL,THPO,2.3747508392526672e-07,0
paclitaxel,HPGD,4.979636754004694e-06,0
MICONAZOLE,RAB9A,1.1404173897434007e-05,0
SB-204741,CYP3A4,1.336620655272104e-06,1
Sunitinib,ADRA1A,8.149485982026429e-06,0
CEFOTAXIME SODIUM,HTT,1.3836223830285362e-05,0
THIRAM,HSD17B10,6.663508319319855e-06,1
"3,8'-BIAPIGENIN",PLAU,9.61906402911157e-06,0
DICLOFENAC,Histone deacetylase,2.118493000460526e-06,0
febuxostat,Monoamine oxidase type A,1.5039216227449373e-07,0
CONGO RED,KAT2A,4.1770816825570635e-06,1
CHEMBL49642,TUBB1,2.4140310740034834e-06,1
AURINTRICARBOXYLIC ACID,HER2,2.309477956865056e-07,0
CEFACLOR,POLH,3.9348814986395885e-06,0
FISETIN,PIK3CG,5.81729321813015e-07,0
TYRPHOSTIN 47,P28335,9.853052190433851e-07,0
CHEMBL1257,ITGB2,3.095808040460302e-06,0
DOVITINIB,1812,4.6468659662591526e-07,0
sunitinib,P28223,7.101400372969771e-07,0
GDC-0973,150,8.984030256868759e-07,0
STREPTOZOTOCIN,6915,3.350399537399232e-06,0
SR-2640,150,2.6648081502087048e-05,0
DORAMAPIMOD,LYN,3.027155892416016e-06,1
CENISERTIB,ALK,4.2478967870133215e-08,1
ETOPOSIDE,TUBA3E,6.394560014360386e-08,0
CAFFEINE,NFKB1,6.53019723562635e-07,0
MLN0128,PIK3CA,1.4496880700472968e-06,1
Cetuximab,RET,4.624198024991402e-06,1
Trametinib,HRH1,2.958009349187411e-08,0
PANOBINOSTAT,3269,2.966767548893098e-05,0
FLUOROURACIL,P35968,1.6894085715106488e-06,0
CAPSAZEPINE,HLA-B,8.705706196554656e-07,0
BAS03450373,3354,9.686593790359068e-06,0
FLUOROURACIL,HDAC11,4.793530964611901e-06,0
E319,GMNN,4.083427442096385e-06,1
TRASTUZUMAB,TUBA1B,5.657791893461953e-07,0
CAFFEIC ACID PHENETHYL ESTER,GABRA6,1.889235990160988e-06,0
GNF-PF-2893,ATM,3.3560799786034974e-06,0
DABRAFENIB,NOS1,3.0150454330221663e-06,0
azathioprine,RAPGEF4,1.0581101625915423e-07,0
THALIDOMIDE,KRAS,1.8568801344362742e-06,0
GW7647,RXRA,8.157034429620553e-07,1
PYRITHIONE,HSP90AA1,2.3417430330526944e-06,1
AZD5363,Q8N1C3,1.534284159062454e-06,0
CHEMBL2096631,GABRG3,8.72463669947948e-07,1
IL-2,P10275,8.47839400398491e-06,0
CHEMBL378544,NR1H4,1.4004820481479738e-06,0
BENSERAZIDE HYDROCHLORIDE,KCNH2,7.09030371726668e-06,0
OFLOXACIN,CYP2C19,1.7312804861928677e-06,1
FLUSPIRILENE,NR1H4,5.1789051321724985e-08,0
CHEMBL608533,CLK4,5.769637357932683e-09,0
METHAMPHETAMINE,SCN5A,1.7113283199818011e-06,0
AZD-1152-HQPA,AURKA,1.3388403079388193e-08,1
GNF-PF-2657,Erbb2 tyrosine kinase receptor,7.334113085009697e-07,0
Palbociclib,SLC2A4,9.92363208273338e-06,0
T091317,PPARD,6.486471349739823e-07,0
CLIOQUINOL,MAPK14,2.5393785452852416e-07,0
PIMOZIDE,COMT,1.9619015645007684e-06,0
MESALAMINE,3350,2.2375607549256187e-06,0
CHEMBL1200790,GABRD,1.574449472386722e-06,1
TRIFLUPROMAZINE,P18507,3.0955782542859894e-06,0
OLANZAPINE,983,2.8570932246431494e-07,0
AMIODARONE,RUNX1,4.7620383681846334e-06,0
ISOKAEMPFERIDE,P34903,9.445579846035666e-07,0
TOLONIUM CHLORIDE,AR,1.6274885119180226e-06,0
GNF-PF-5510,POLH,1.672463537575502e-09,1
BMS-690514,BRCA2,1.4952871741909578e-06,0
CEFIXIME,HER2,5.597644077668389e-06,0
TYRPHOSTIN A9,DRD1,6.776761059212142e-08,0
XL765,CASP3,1.3873975010416902e-08,0
NSC-71033,P08588,6.379452896955193e-06,0
ENFLURANE,Serine/threonine-protein kinase mTOR,4.624688472807701e-08,0
PKI-587,JUN,1.2529781966123945e-06,0
EMODIC ACID,P41145,3.1742638747653225e-06,0
AP26113,ALK,1.4218473251145647e-06,1
atorvastatin,PIK3R3,9.177642007645673e-08,0
GW7074,RAD54L,3.9940113935362767e-07,0
MIFEPRISTONE,AR,7.4607246380476085e-06,1
FLUOXETINE,HSP90AB1,3.6979686078815743e-06,0
XL765,GABRB2,5.3276547818251296e-08,0
TAZAROTENE,HLA-B,1.1939702320359374e-08,0
CATECHOL,HSD17B10,5.115649554947085e-07,1
MOCETINOSTAT,IL2,7.87637099468878e-06,0
NITROFURANTOIN,TUBB1,4.559708291488249e-07,0
CHEMBL79,ABCB1,5.082522883572264e-06,0
DNDI1417941,MAP4K4,2.255585489404941e-07,0
"5,7-DIHYDROXYISOFLAVONE",P36544,1.0007288111548407e-05,0
CHEMBL2068724,CSF2,3.5432259416605512e-06,0
QUERCETIN,TGFB1,2.908988000490143e-08,0
MERCAPTOPURINE,GSTP1,2.559629689440577e-06,0
PIPERINE,TUBA1B,1.5767679642235639e-06,0
"7,8,2'-TRIHYDROXYFLAVONE",VDR,6.660970390615143e-07,0
NOCODAZOLE,HPGD,6.492701957317595e-06,0
THUNBERGINOL B,P35367,6.928251882208523e-06,0
CUDC-101,A8MPY1,2.4423214395894003e-07,0
NSC-105827,ATXN2,3.046393854714825e-07,0
VORINOSTAT,HDAC8,1.4473716119160521e-07,1
TCMDC-124356,HSP90AA1,1.5064310321304532e-05,0
CHEMBL1889140,P28223,1.2350095655268171e-05,0
MLN0128,KIT,6.022681036612715e-06,0
SULFINPYRAZONE,150,1.7448191181242078e-06,0
CHEMBL1200443,SCN4A,1.2434509719923874e-05,1
NSC-107022,CBX1,8.45873290242474e-06,1
SURAMIN HEXASODIUM,APEX1,6.477675108953735e-06,1
BYL719,MTOR,3.3971791676847404e-06,1
ESTRADIOL BENZOATE,P28223,5.602815066670893e-09,0
CHEMBL608533,PPARA,8.870828008729322e-09,0
METHACYCLINE HYDROCHLORIDE,KDM4A,2.7006569241322132e-06,1
Fluorouracil,P21728,2.1565233693351193e-06,0
NORDIHYDROGUAIARETIC ACID,POLK,1.810509817804406e-07,1
CLOXYQUIN,5291,4.258354731264597e-06,0
CHEMBL970,TGM2,8.904259622498834e-07,0
morphine,SCN10A,8.387218873879529e-06,0
cyclophosphamide,ALDH1A1,6.464455027023386e-06,1
SJ000044511,HTT,1.1325271366851668e-06,1
EBSELEN,TDP1,6.3893690060548326e-09,0
EFAVIRENZ,IGF1R,1.044348064742199e-06,0
LEVODOPA,RAPGEF4,2.412145132635577e-07,0
BKM120,CYP1A2,9.784243641531728e-09,0
HINOKITIOL,TDP1,1.5374458741142636e-07,0
PROGESTERONE,TGM2,6.491537146543372e-08,1
CEPHAPIRIN SODIUM,ABCB1,1.5611114529019112e-06,0
PANOBINOSTAT,RAD52,9.179202976341846e-06,0
(RS)-ROSCOVITINE,MTOR,5.72293094743854e-06,0
GNF-PF-1644,IDH1,2.8585295334963153e-06,1
CEPHALOCHROMIN,GABRB2,9.113099700673224e-08,0
etanercept,TYMS,1.861059896521098e-06,0
GARCINONE E,KDM4E,5.5749110187867925e-06,1
MAYTANSINE,SMAD3,1.4662707338506695e-06,0
GDC-0941,PIK3CA,2.4060359309815236e-07,1
CLOMIPRAMINE,CDK4,5.47152842940593e-06,0
CHEMBL1200395,GLS,8.0221771592489e-06,0
rucaparib,POLK,1.7563197582449663e-06,0
CHEMBL448,GABRA4,2.1652418281179474e-06,1
TYRPHOSTIN 25,CYP3A4,2.470951376474282e-06,1
RUCAPARIB,PKM,5.616174004576765e-07,0
LY-367265,MAPT,1.05990192442303e-06,1
SJ000044511,P31644,1.5725025456077226e-07,0
PIPERINE,HPGD,3.5224112137930823e-06,1
NSC-19063,CBX1,4.286423614979238e-06,1
MLN-8054,P35372,8.424232270974095e-08,0
TOPIRAMATE,ALK,7.89873731925111e-08,0
135651438,1268,5.296904187640968e-06,1
VORINOSTAT,TUBB1,1.8868409210241742e-08,1
PIOGLITAZONE,MAPT,4.854378224244207e-07,0
Afatinib,MET,5.741391373551659e-06,1
BENZO[D]ISOTHIAZOL-3-ONE,WRN,8.461825651327583e-06,1
CHLORPROMAZINE,PIK3R1,4.094651573286936e-06,0
AMPHETAMINE,KDR,3.910575140778132e-06,0
SULPIRIDE,HDAC4,7.553361457965725e-06,0
OLANZAPINE,BRCA1,5.980455496620062e-08,0
CHEMBL24828,GABRG3,6.162739497628341e-07,0
135650345,Histone deacetylase 1,5.592070653519099e-06,0
AMITRIPTYLINE,HDAC6,5.163948306239151e-06,0
PRAVASTATIN,AR,2.4155963570322703e-06,0
CAPTOPRIL,Q99928,1.0233541075703593e-06,0
GSK2636771,CYP1A2,2.695411709153782e-06,0
sunitinib,CYP3A5,5.39752822191795e-07,1
HOMIDIUM BROMIDE,HTT,9.654810074673703e-07,1
BUMETANIDE,MAPK1,9.439221872585722e-06,1
TCMDC-139459,ATXN2,4.238274013689985e-06,1
135650930,GABRA5,2.071721660028019e-06,0
CLOMIPRAMINE,ATM,3.6761498819797535e-06,0
CHEMBL1341,GABRD,1.1080881040801254e-06,1
SALINE,OPRM1,3.265889290127274e-06,0
GOSSYPOL,MPHOSPH8,2.3766131462563127e-07,1
NITROXOLINE,MAP4K4,2.2157916652569574e-06,0
GNF-PF-4459,1128,1.376169332172117e-06,0
CHEMBL3545085,HDAC9,4.156566840736723e-06,0
CID 4101591,MAPK1,3.3703466764758115e-06,1
CHEMBL1200420,GABRD,1.5074364596301565e-06,1
CHEMBL1201729,RXRA,1.009506009368741e-05,0
EPO,GABRA2,2.802003717467083e-06,0
ADINAZOLAM,5290,9.95716706160984e-06,0
CHEMBL285674,VEGFA,1.1952800341392548e-06,0
CHEMBL568,5159,6.1802208937003455e-06,0
CHEMBL1255654,P31644,2.159647964503557e-06,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,GMNN,1.543830371597806e-07,1
BUTETHAL,Q16445,6.1374350918453535e-06,1
NIMODIPINE,GABRB1,9.855541907780239e-07,0
PHYSODIC ACID,POLB,6.501592558203459e-06,1
SURAMIN HEXASODIUM,IL6,7.039185674869368e-06,0
SN-38,3269,2.1022728345450535e-06,0
AMG900,BLM,8.925134874612271e-08,0
CHEMBL1743082,ALDH1A1,1.7923609970349516e-06,0
CHEMBL408513,GNAS,1.2777115619922127e-06,0
NSC-19063,KAT2A,4.613346713506187e-06,1
PD-404182,HSD17B10,5.258099658501268e-06,1
FOLIC ACID,GABRE,1.1294800791933547e-08,0
imatinib,P08588,3.025126265373218e-06,0
PALBOCICLIB,GABRE,9.103279200852263e-07,0
HEXACHLOROPHENE,PPARD,2.3018639857543114e-08,1
ALBUMIN,CDK4,1.74216015895073e-07,0
CHEMBL3545285,HDAC9,2.9165056843134266e-06,0
ROTTLERIN,RAD52,1.541019922270578e-05,0
paroxetine,3815,5.477590117250138e-06,0
adalimumab,PGR,3.411565080729446e-06,0
EGCG,BRCA2,8.614518560620012e-07,0
DNDI1417941,BAZ2B,8.118449109490122e-07,1
TCMDC-125544,P14867,2.256631637197743e-06,0
HYCANTHONE,152,1.0801482617217257e-07,0
ESTRONE,TUBB8,1.3573668159741014e-06,0
CHEMBL1200420,ADRA1A,3.7601023966030036e-06,0
MESALAMINE,BIRC5,1.1036262790360356e-06,0
ERYTHROPOIETIN,PI3-kinase gamma,6.065046309644128e-06,0
ENTINOSTAT,P14416,7.917968188931783e-06,0
THIOPENTAL,PPARA,1.2667832775282888e-06,0
CHLORDIAZEPOXIDE,PIK3R1,9.073554401145099e-08,0
GOSSYPOL,RGS4,9.277799727582351e-08,1
rituximab,MCL1,2.38132667694475e-06,0
WITHAFERIN A,Q01959,2.1429603914866967e-06,0
CLORAZEPATE,KMT2A,2.5959338197094444e-07,0
RUTIN,SLC2A4,5.255155683889594e-06,0
paclitaxel,P36544,4.917238188983036e-06,0
BUMETANIDE,PIK3CG,4.369869924195232e-07,0
NANAOMYCIN,FEN1,1.9991235459918203e-06,0
PHENTOLAMINE,KDM4A,3.349350015489216e-07,0
FLUNITRAZEPAM,FGFR2,1.6695891239775996e-06,0
CETYLPYRIDINIUM BROMIDE,RORC,3.801108954804486e-06,1
CEP-11981,RXRA,2.6109874487612826e-06,0
DIAZEPAM,HDAC2,4.5479704039184436e-07,0
SANGUINARIUM,ALOX15B,3.354523611048042e-07,1
DOCEBENONE,P41143,4.910896060503617e-06,0
methotrexate,3356,2.243472892529866e-06,0
ribavirin,ATAD5,2.5379469354838273e-06,0
CHEMBL107,MAP2K1,6.5574904832205375e-06,0
CHEMBL3545368,DRD3,1.3120962965919037e-06,0
IMATINIB,152,9.046916613433373e-08,0
CHLOROTHALONIL,WRN,6.460635067425804e-06,0
CHLORPROMAZINE,HSPA4,1.0285915228743782e-05,1
AZAKENPAULLONE,GSK3B,2.679170354127512e-06,1
PIOGLITAZONE,5293,4.7534345511948075e-05,0
CHEMBL2068724,FCGR3A,2.145771654764935e-06,0
VINCRISTINE,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,1.5016188739931714e-06,0
CAFFEINE,NOS1,5.200119697770911e-06,1
NBQX,GABRA3,3.8122506324049986e-06,0
FUMARPROTOCETRARIC ACID,VDR,4.698762470951986e-07,1
LOMOFUNGIN,MAPT,4.0226072361503203e-07,0
MYRICETIN,Histone deacetylase,1.5691744321068174e-06,0
CHEMBL1201486,MGMT,3.2917469642481416e-05,0
isoniazid,NAC2,5.955306533174475e-06,0
VINORELBINE BASE,COMT,1.4397703099336443e-06,0
TCMDC-123951,GABRA3,7.229154580701623e-06,0
NSC-95397,JAK2,6.695968727742714e-07,0
DAUNORUBICIN HYDROCHLORIDE,HSP90AA1,3.86286787296859e-07,1
PYRONIN Y,P35354,7.660166694811439e-07,0
nevirapine,LYN,3.43940533770693e-06,0
PENTACHLOROPHENOL,TSHR,2.6428205428405294e-07,1
INDIRUBIN-3-MONOXIME,TSHR,4.0477770916911087e-07,0
acetaminophen,MAPT,1.6332891288647246e-07,0
CEFAMANDOLE SODIUM,SCN5A,5.68294982152636e-06,0
AMOXAPINE,PIK3R5,3.5447368453190073e-06,0
AG-490,ALOX15B,2.2719383604324305e-07,0
PHENANTHROLINE,P78334,1.9471974286050045e-06,0
LARGAZOLE,HDAC7,2.5874139544220073e-07,1
PERPHENAZINE,TOP2A,5.862236467591376e-07,0
NITROXOLINE,KDM4A,4.601461421869207e-07,1
TCMDC-123916,ATXN2,2.403876126810875e-07,1
anastrozole,5159,5.198583213542943e-06,0
CAPTOPRIL,PIK3CG,4.031199431747018e-07,1
AST-487,IL2,5.374260673913978e-07,0
ethanol,RAB9A,2.9037510196640516e-08,0
OLAPARIB,PTGS2,1.3932571846605745e-06,0
BENZQUINAMIDE,695,6.145799885776177e-06,0
DOXEPIN,GABRB3,6.372530454067764e-07,0
CETYLPYRIDINIUM BROMIDE,MAP2K2,1.4940197316472519e-06,0
Ponatinib,HDAC1,4.43551799752355e-08,0
METITEPINE,HDAC10,3.3544192447977923e-06,0
2-ENE-VALPROATE,HDAC11,2.0202718282687215e-05,1
PSAMMAPLIN A,HDAC7,4.067257322123546e-06,1
GNF-PF-1969,FEN1,1.6724646945560144e-06,1
CYCLOSPORINE,Erbb2 tyrosine kinase receptor,2.2409065222286576e-06,0
ATHRAQUINONES A,P10275,1.2730070807298979e-05,0
DIAZOXIDE,BAZ2B,9.747757715059602e-08,0
NSC-92207,POLI,2.261903423010757e-06,0
ASTERRIC ACID,RGS4,2.069302020086487e-06,0
tamoxifen,BRAF,4.517327270392331e-06,0
135650930,1815,5.719909909546923e-06,1
PYRONIN Y,POLK,2.013126375605751e-06,1
CHEMBL107,ATAD5,2.6008992448837863e-06,0
GNF-PF-2893,CDK1,4.425961808626251e-06,0
CHEMBL450,IDH1,7.425860093958869e-06,0
TRIIODOTHYRONINE,GSTP1,2.1871027874687445e-06,0
PROPYLTHIOURACIL,APC,2.61436948261488e-06,0
CHEMBL403989,NAT1,1.5765715014166254e-06,0
CHEMBL1102,1813,5.064917762322193e-06,0
BYL719,P07550,1.673816488066925e-07,0
PURPUROGALLIN,HPGD,3.349300687444926e-07,1
DAUNORUBICIN HYDROCHLORIDE,BLK,1.6055990805263829e-06,0
GO-6976,CDK1,5.224914816455771e-07,1
135650581,GABRD,3.8217100530336917e-07,0
TYRPHOSTIN AG 879,VDR,6.005917221207095e-08,1
U-0126,HDAC3,8.873438965752005e-06,0
ESTAZOLAM,P14416,1.7932255359752951e-06,0
GDC-0973,6532,3.6426230098284728e-06,0
lovastatin,CYP2C9,4.539758140291838e-07,1
NERATINIB,GABRG2,3.6876272172374666e-07,0
CHEMBL750,1268,1.59574431068354e-05,0
NIVOLUMAB,DRD3,1.6271154128534232e-08,0
DNDI1417400,P03372,1.6190308410276097e-06,0
CONGO RED,JUN,4.828312346884236e-06,0
MANGOSTIN,GABRG3,5.841134103724753e-07,0
rifampin,SRC,6.907735352393663e-06,0
135650584,3363,1.4316271558127701e-05,1
DOVITINIB,SCN5A,2.1608396015351845e-07,0
THIOPENTAL,P34903,1.0034470637474015e-06,1
GNF-PF-1969,RGS4,9.888151583752454e-07,1
HOMIDIUM BROMIDE,RXRA,6.811758966432349e-07,1
CHEMBL967,HDAC4,4.700017384092264e-07,0
TCMDC-124356,RAD52,1.2099490577911167e-05,1
GALLIC ACID,IL6,4.460800755218037e-06,0
GALLIC ACID,ALDH1A1,4.032067374032498e-06,1
CHEMBL1068,146,5.344893331986182e-05,0
AURINTRICARBOXYLIC ACID,CHRM1,1.557997295393417e-06,0
MIDOSTAURIN,VEGFA,1.923215730838382e-06,0
GR-127935,PKM,7.063204822986225e-09,0
CHEMBL2096631,P35372,6.72156471516409e-07,0
BROMAZEPAM,3815,1.3974856164877956e-06,0
CHEMBL16,ACE,2.336610880765332e-05,0
