drug,gene,score,label
ISOKAEMPFERIDE,POLI,-0.0013400897273716482,1
RO-137410,ESR,0.0007960084297440138,0
CAFFEINE,VDR,0.0019109100715239769,1
PROPIOMAZINE,P28223,0.010045998529841114,1
135650581,NFKB1,-0.003118778259745756,0
DICHLOROPHEN,Amyloid beta A4 protein,-0.0014252395863365165,0
CLORAZEPATE,MAP2K1,0.003457125674503678,0
BCG,P18507,0.00010738869680749119,0
PLX3397,6915,0.00010166938991480745,0
TYRPHOSTIN A9,ATXN2,0.00402923835184698,1
AZD8055,1812,0.0019332269953505463,0
DAUNORUBICIN HYDROCHLORIDE,1128,0.0008891064868200999,0
METHYLENE BLUE,POLK,0.009427896911618137,1
CHEMBL2110725,P23975,-0.00031671435164040045,0
PHENOTHIAZINE,ABCB1,-0.012334163569798013,1
AT9283,JAK3,0.008773300944906201,1
DAPH,PDGFR,0.0012992020474702692,0
CLARITHROMYCIN,2322,0.000976577398779333,0
9-AMINOCAMPTOTHECIN,IDH1,-0.003793726750073987,1
GNF-PF-254,P35348,0.006091481673961667,0
MORPHINE,MAP2K2,0.011516471860267045,0
CALCIMYCIN,HSP90AA1,0.0005148400862458071,1
ATORVASTATIN,3356,-4.5445332207629484e-05,0
SPIRONOLACTONE,PDGFRB,-9.503531027356057e-05,0
PROTOAPIGENONE,ADRB1,0.0019636557987676453,0
IL-2,PIK3CB,0.0013675865524245727,1
RESVERATROL,GFER,-4.92620894190246e-05,1
AXITINIB,ABCB1,0.015272369365093203,0
"7,8,2'-TRIHYDROXYFLAVONE",695,-0.0011597211206889092,0
INDOMETHACIN,CYP3A5,0.010540985841918898,0
U-0126,4233,0.0011390764038919936,0
CHEMBL1889140,1128,0.0019429503054903482,0
BAS 01152706,P34903,0.035714621909667996,0
BITHIONOL,HRH1,0.0007880029089467766,0
CEPHALOCHROMIN,POLH,-0.0057183666171417985,1
FISETIN,CYP2C9,0.003967963302469487,1
Temsirolimus,HDAC1,-0.0032823310697246396,0
NILUTAMIDE,CYP1A2,0.0007348276724444262,1
asparaginase,HIF1A,0.0016056156861559924,0
THEOPHYLLINE,CYP1A2,0.005894881392421575,0
CENISERTIB,PDGFRB,0.00686941481545191,1
NSC-105827,PAX8,0.007391609083918685,1
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",AR,0.0057052020680241,0
CHEMBL1200773,ADRA1A,0.0004489420603700884,0
OXAZEPAM,PPARA,0.0007057225862092916,0
ETOPOSIDE,MAPK3,-0.0006804057835816908,1
EVEROLIMUS,NRAS,-8.579014121555626e-05,1
TCMDC-123764,MAP2K1,0.0013470749775017204,0
135650584,GMNN,-0.0020877672186157773,0
CHEMBL1341,GABRA5,0.006652092200660429,1
135649864,150,-0.006426999794166463,0
AG-490,Prostaglandin G/H synthase 2,-0.0009443927463900618,0
cytarabine,P35372,0.004405848084470392,0
ZM-447439,PDGFRA,-0.0007872333029686188,1
VANOXERINE,MTOR,-0.01575542920673466,1
RAPAMYCIN,BAX,0.011065281183767837,1
EMODIN,KRAS,0.02829280835656397,0
CHEMBL3545209,P47869,0.007652793876083089,0
CHEMBL2110725,983,-0.0014306803774635788,0
CHEMBL3545322,PIK3R3,0.0012318939295241206,1
GNF-PF-3037,4233,0.004178553919264772,0
TIVOZANIB,1132,0.0008947535084898715,0
PROMETHAZINE,HDAC10,0.002452677984347004,0
GSK2636771,FCGR3A,0.008889120101858796,0
AURINTRICARBOXYLIC ACID,2322,-0.002984776308986534,0
Midostaurin,HDAC4,0.0018852736253938416,0
SECOBARBITAL,FYN,-0.0070358830307761635,0
RG-1530,BAZ2B,-0.011106651182293712,0
DACOMITINIB,MEK1,0.000828680822575075,0
QUINALIZARIN,TP53,0.02096025933118539,1
SU-6656,PTEN,-0.0031248673671076393,0
SULFURETIN,GABRA6,-0.001973357297581936,0
SPIRONOLACTONE,Q14524,0.003466240754284974,0
AG-555,FEN1,0.010113378842426666,0
VASOPRESSIN,MAP2K1,-0.005126699303530715,0
CHEMBL1200478,RAPGEF4,-0.0006346662056176059,0
ROSIGLITAZONE,HDAC1,-0.0018800326303454584,0
ISOFLURANE,Q99928,-0.0026969264377956783,0
CHEMBL2311030,CSF2,-0.0008136539847228845,0
CHEMBL2107762,P35348,-0.00041971134173471005,0
CHEMBL970,VDR,-0.002925290773684493,0
MITOMYCIN,NFKB2,0.0008967876964456603,0
178103494,Q99928,-0.0032020120915695442,0
DNDI1416969,P35968,-0.007499114802512693,0
atorvastatin,NR1I2,0.006012943331537268,1
PRAVASTATIN,ABCG2,-0.015810907874319834,1
LAPATINIB,HDAC4,0.006253742935891529,0
135650903,FGFR3,-0.00220467477685602,0
CHEMBL1256,GABRB1,0.002368100127832046,1
AG-555,CYP2C19,0.0010847781388627856,1
ATEZOLIZUMAB,P31645,0.003396522238336687,0
GNF-PF-1919,WRN,-0.005407611647341782,1
S-(P-AZIDOPHENACYL)GLUTATHIONE,ABCG2,3.40364905644327e-05,0
RITONAVIR,150,-0.0005466360908929731,0
AMIODARONE,GABRB3,-0.0007439346570921063,0
CLOXYQUIN,SMAD3,-0.0013265408958251243,1
PYROGALLOL RED,ABL1,-0.003164929745207264,0
ZIRAM,2555,-0.00013050842497081645,0
DNDI1417080,SMN1,0.003029417580759611,0
CHEMBL526,NTRK2,-0.005692273615674495,0
249565590,HDAC9,-0.0008288763533460123,0
SOTRASTAURIN,MAP2K1,0.0033400056702519556,1
methotrexate,GMNN,-0.0006213806518775514,0
VASOPRESSIN,NPC1,0.006358004479275512,0
GR-127935,IDH1,0.008967102760667086,1
CHEMBL1257,GABRA4,0.0010688263785968467,1
PROPOFOL,CSF1R,0.0031723340847130627,0
AFIMOXIFENE,Q01959,0.0002423591992137263,0
Ceritinib,HDAC10,0.004324351940795731,0
NALOXONE,Xanthine dehydrogenase/oxidase,-0.0005170233754562111,0
FENTICLOR,APOBEC3G,0.005141446405280236,0
ETOPOSIDE,JUN,-0.0010376185917614935,0
WITHAFERIN A,Q16445,0.000525859671256216,0
TYRPHOSTIN AG 879,BRCA1,0.0029447278665598,0
PENTOBARBITAL,BLK,0.00030832681096435463,0
carbamazepine,CYP3A4,0.007720203487733655,1
NSC-60340,P21728,-0.00915592687765817,0
LAPATINIB,KDM4E,0.006957745869285834,0
ELLIPTECINE,POLI,0.0037654015262835153,1
ethanol,P18507,-7.631736047853207e-05,0
DIETHYLSTILBESTROL,PIK3R1,-0.0014711866394205122,0
GEMCITABINE,NFE2L2,-0.012414670580202855,0
CHEMBL1200903,6915,-0.0016124735550081593,0
LY-2090314,P08588,-0.00042888092910828356,0
RUCAPARIB,ATM,0.0005445621546128659,1
CHEMBL580,FLT1,-0.0010706586634300487,0
BAY80-6946,PIK3CB,0.004344587140904527,1
PONATINIB,IL1B,-0.009218072457408591,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",HSD17B10,0.01090466381238856,1
APOMORPHINE,CBX1,-0.0068866548715173,0
dexamethasone,P35372,-0.0016083234791680195,0
ZILEUTON,P08588,0.00371811698848653,0
DITHIAZANINE IODIDE,KDM4E,0.0007635961809085586,1
DOXORUBICIN HYDROCHLORIDE,ERBB,0.0008517729535601013,0
DAUNORUBICIN,SRC,0.0002702996070123928,0
GNF-PF-4459,FLT,0.0027971137637299516,0
SIMVASTATIN,TUBB2B,0.013170570648608066,0
METHOTRIMEPRAZINE,P35368,-0.0015511969460245683,1
SOPHORETIN,P31644,-0.0019826807149407226,0
METHYLDOPA,CYP1A2,0.0072720343587197875,1
MIDOSTAURIN,TUBB8,-0.0032568936137106,0
CHEMBL971,GABRA6,0.002342489154111627,1
DOXORUBICIN,BCL2,-0.0027165945937400677,1
anastrozole,Erbb2 tyrosine kinase receptor,0.00047803238817241905,0
U-0126,ALOX15,0.003882206541339906,1
135650930,GABRE,0.02320738841529443,0
CHEMBL1200715,MED,0.003338092697184534,1
CHEMBL1200841,NAC1,-0.010005498266530485,1
COLCHICINE,RAB9A,0.0070260625538065375,0
fentanyl,Q01959,-0.0014396626467983807,0
Alectinib,RET,-0.01380649265263258,1
CHEMBL24828,PIK3CD,0.004281977500069371,0
NANAOMYCIN,ABCB1,0.0019131492290071078,0
BGJ398,P18505,-0.0012155966994285283,0
PROPIOMAZINE,APOE,-0.0007156849853094149,0
KOPARIN,ALOX15,-0.0025543946752337276,1
STAUROSPORINE,NOS1,0.0007554004416966407,1
TANSHINONE I,NAC1,0.011899731707194947,0
135652674,RGS4,-0.0008425152449951742,0
CALCIMYCIN,3354,-0.008830642929686916,0
PINAFIDE,P34903,-0.0001981092631862956,0
MIANSERIN,SMN1,0.002573850386575156,0
VANDETANIB,PIK3R3,-0.0031091640922609543,0
NSC-9037,APEX1,-0.008903648377247046,1
DOCEBENONE,59340,0.0005006404188343866,0
FISETIN,1129,9.495024462771063e-05,0
TRIAZOLAM,SCN10A,-0.004185891093570451,0
TACEDINALINE,KDM4E,0.01138250875047041,0
LY-367265,59340,0.0009923046864092776,0
NITAZOXANIDE,HTR2,0.00024754445462044983,0
NSC-19063,1131,-0.0009035649250175582,0
CLOTRIMAZOLE,DNA topoisomerase I,0.00021830769945122198,0
HOMIDIUM BROMIDE,MAPK14,-0.002133869009895769,0
GUTHION,1268,-0.004064872885108773,0
Everolimus,POLH,0.00606692832636927,0
HARMINE,A8MPY1,-0.005589218510369177,0
GNF-PF-2272,150,0.00019045561319689405,0
bupropion,ATXN2,-0.00022779340136301786,0
ASPIRIN,NTRK2,-0.00327871738156332,0
METHOTRIMEPRAZINE,CDK1,0.005214509916618676,0
BEXAROTENE,KAT2A,0.0021396854526767074,1
Sunitinib,HPGD,0.01261755425356674,0
249565590,LYN,0.003402095590858665,0
CHEMBL918,3354,0.00044660186004589434,0
DICHLOROPHEN,IDH1,-0.0006481198661403465,1
NIVOLUMAB,152,0.0016696948174289086,0
Sorafenib,FGFR1,-0.0028674409710276907,1
GUTHION,THPO,0.013344951831755741,0
CHEMBL3545052,ROS1,0.004665839189128495,0
CHEMBL1421,LCK,-0.0057136813570386235,1
PROTOPORPHYRIN,PAX8,-0.0053071618291774,0
CHEMBL1200395,NAC1,0.006347665782915116,1
CHEMBL2304041,HDAC9,-0.0008182136683535968,0
DNDI1417080,GABRG1,-0.0031359696939293785,0
PERPHENAZINE,CBX1,0.001431067593325206,1
TYRPHOSTIN 25,VDR,0.005869324005483746,1
PENTOXIFYLLINE,IL8,0.003174654402139802,1
TOLONIUM CHLORIDE,983,0.004807234042254604,0
CHEMBL1201748,5294,0.00028482797161539944,0
CHEMBL70418,2558,0.00494973107982947,0
CHEMBL1611,MITF,-0.0002270969242395102,0
MLN-8054,P47870,0.001081000636170381,0
ACID BLUE 129,147,0.0010557233206883309,0
CHEMBL969,GFAP,0.0024721228887784564,0
PEMETREXED,ALK,-0.008976950930090297,1
CLOTRIMAZOLE,Histone deacetylase,-0.0004916688190355546,0
FLUOXETINE,GABRD,-0.004110345684180816,0
CHEMBL1200472,1129,0.0017565887582316358,0
CORTISOL,MAPK14,-0.0018377533302584874,0
PONATINIB,RET,0.0005696992424711374,1
Regorafenib,L3MBTL1,0.010823945799435884,0
FLUPIRTINE,GABRA4,0.0018459454223287127,0
PHENOBARBITAL,O00591,0.0013824678212926208,0
RISPERIDONE,POLH,0.002580753967092286,0
CLIOQUINOL,HDAC2,0.010951961466535454,0
CHEMBL12,Vascular endothelial growth factor A,8.805280490576864e-05,0
BUTALBITAL,P47869,0.001007736606749444,1
TEMOZOLOMIDE,GABRA1,-0.0009675628476148864,0
PROTOPORPHYRIN,A8MPY1,-0.0005618844459034386,0
METHYSERGIDE,RGS4,-0.0011621081465608973,1
CHEMBL1200694,GABRB1,0.0024131902680773827,1
178101139,AKT1,-0.0007216844135895228,0
Venetoclax,3358,-0.0012314161168768252,0
NSC-19803,P07550,0.00028649646529716773,0
PARAROSANILINE,A8MPY1,0.003869950615228074,0
AMPHETAMINE,3351,-0.0006509889494043281,0
CHEMBL29741,FEN1,-0.007090847820570645,0
GNF-PF-78,MAPK3,8.859984805129864e-05,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,P28472,0.0029710171170156067,0
PYRONIN Y,FEN1,0.011306950762729643,1
BMS-754807,2554,0.0003137526708698261,0
NSC-19063,3354,-0.004314779092031703,0
AXITINIB,CYP3A4,0.01831657129398251,0
CHEMBL58323,SRC,0.00039168228607192675,0
CISPLATIN,BAX,-0.0032256871016234276,1
SCRIPTAID,ABCC1,-0.0009552715522562812,0
CSA,LYN,0.001231978592584127,0
VELIPARIB,FLK1,7.772360585433873e-05,0
AZIETOMIDATE,GABRA5,0.0019405384080407248,1
BUTYRYLHYDROXAMIC ACID,Q15822,0.0007890908717100814,0
AG-538,KDM4A,-0.004942539918159397,1
BROMAZEPAM,P31644,-9.232127429555071e-05,1
ISOKAEMPFERIDE,RORC,0.015248900633276337,0
NSC-751382,MTOR,0.0003898895024740908,0
CHEMBL744,146,-0.0005105752334723808,0
PD-0166285,P28476,-0.0041018498878978935,0
BORTEZOMIB,JAK2,-0.004846150845704409,0
CIMETIDINE,RACGAP1,0.0013874992861881439,0
ROSIGLITAZONE,3356,-0.0004313330902656738,0
E324,TUBB2B,-0.007071375169915559,0
MIANSERIN,P23219,-0.0008810844008457605,0
VANDETANIB,983,0.0014401793770459537,0
NSC-228155,RGS4,0.021203506814495406,0
CHEMBL526,GLS,-0.00011848517613944416,0
CAFFEINE,GABRA4,-0.0014176977878536496,0
paclitaxel,Serine/threonine-protein kinase mTOR,0.005261128395189402,0
THIRAM,P18505,0.0006722829460230355,0
EVEROLIMUS,2932,0.0007001160957588156,0
BIFONAZOLE,ABCG2,-0.0033036379008979794,0
135651539,150,-0.0016795799075316467,0
BEPRIDIL,KMT2A,-0.0033876130396472918,0
SECOBARBITAL,P36544,0.001463671051088672,1
CETUXIMAB,IL8,0.003139275285919854,1
BECLOMETHASONE,RAD52,0.00026319500826034025,0
ACRIFLAVINE CHLORIDE,RXRA,-0.002001474125927505,0
PROPYLPYRAZOLETRIOL,APOBEC3G,-0.0009993049250830994,0
CARBAMAZEPINE,CYP3A5,0.002728837042568551,1
CARVEDILOL,P08588,0.007373643488124956,1
VINCRISTINE,5291,0.0004366845170659329,0
Imatinib,FLT3,-0.0012581591032985165,1
capecitabine,FLT4,0.0023397874842797555,0
CLOBAZAM,1269,0.000770342112493035,0
CHEMBL1341,P35968,0.0009937276200932062,0
METHYLTHIONINIUM CHLORIDE,ALOX15B,-0.00028639249924926655,0
TYRPHOSTIN AG 879,MAP4K4,-0.002230308881870111,0
PROMAZINE,CDK5,0.0005563768931792583,0
DNDI1417080,CDK2,0.007827463362892154,0
PYRROLIDINE DITHIOCARBAMATE,1132,-0.0006368593763998081,0
BEPRIDIL,SMAD3,-0.012284461468586822,0
CHEMBL1200464,NAC1,0.008504852660158978,1
FUMARPROTOCETRARIC ACID,MCL1,0.003884080116220771,0
IODOACETAMIDE,GABRB3,0.003607170696280134,0
CHEMBL967,GABRG3,0.0019295615525571597,1
Ponatinib,3362,-8.263825881792879e-05,0
DIETHYLSTILBESTROL,5290,0.00043582698604600857,0
CHEMBL608533,KMT2A,-0.0003478777270717892,0
PROPOFOL,HDAC2,0.006582937356840731,0
CLARITHROMYCIN,NR1I2,-0.005219994005378329,0
XL647,1436,-0.0008907836795454891,0
ENTRECTINIB,KDR,0.010772774839393361,1
THIETHYLPERAZINE,IGF1R,-0.0028732581714237316,0
CY-208243,IDH1,0.024183286085091023,0
CHEMBL3544942,KCNH2,0.0018235557334248874,0
PKI-587,PIK3CG,0.0040701234888093525,1
PRAZEPAM,AGTR1,6.872798818630626e-05,0
ibuprofen,NOS1,0.0024528608107755394,1
NICOTINE,1017,0.00436164448378956,0
CHEMBL1230607,TGM2,-0.00031744202916692194,0
PHENANTHROLINE,GABRG1,0.00025083516332215965,0
CLOXYQUIN,CDK4,0.012054291793834352,0
fluvastatin,CYP3A4,0.006908182952504873,1
SULFASALAZINE,P35354,-0.0005400875520498918,1
NITROXOLINE,GABRE,0.010613061220751455,0
135650904,FGFR2,-0.0004045606937514829,0
BETA-LAPACHONE,CDK2,0.008144537907201141,1
ASTERRIC ACID,POLI,0.010908423899198421,1
BYL719,CYP2C9,0.015315247678393307,0
AG-490,RECQL,0.0038853810910854675,1
CHEMBL1200733,THRB,0.0006930973691289042,0
CAPSAICIN,TDP1,-0.0009323579316739594,0
SLAZINIC ACID,THPO,0.04837483293149357,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",APAF1,-0.0023283261940135157,0
azathioprine,Q15822,0.0003786255791397568,0
CHEMBL580,ACE,-0.0007547879425966,0
135651037,5159,0.000970315193811596,0
HYDROXYUREA,P14416,0.0019866536082276186,0
135650026,YES1,-0.0007604584736727091,0
NOREPINEPHRINE,RECQL,0.0003152823198267693,1
CAPTAN,ESR1,-0.010136927505606862,1
TOPOTECAN,GLS,0.00013748364884028335,0
"5,7-DIHYDROXYISOFLAVONE",KAT2A,-0.0041469825161544425,1
INDOPROFEN,P35372,0.0009666285082232471,0
HEXOBARBITAL,P31644,4.909930792240148e-05,1
PROPRANOLOL,BGLAP,0.00033077867137838073,1
SELUMETINIB,BRAF,-0.014976004260071802,1
HINOKITIOL,ALK,0.0003096730501192646,0
NANAOMYCIN,MED,0.01772937265183723,0
TANSHINONE I,KDM4A,0.010240252144618791,1
GNF-PF-4300,HDAC11,-0.0019552205581433177,0
NBQX,GABRD,0.006127083004708061,0
JUGLONE,MPHOSPH8,-0.009840542231632922,0
CHEMBL646,CSF1R,-0.0023414451915969047,0
HOMATROPINE METHYLBROMIDE,HRH1,-0.00028422199276760876,0
DESFLURANE,P11229,0.0033248467736925456,0
ALISERTIB,ERBB3,0.005383701209261429,0
methamphetamine,ESR1,-0.0010419583513533932,1
asparaginase,ADRB2,-0.0017987866189577999,0
SELUMETINIB,MET,-0.0006970361694091163,1
VANDETANIB,IL2,0.003651269878153429,0
EMBELIN,RORC,0.005893727383330689,0
SUBEROHYDROXAMIC ACID,POLB,0.006060231137818059,0
TOPOTECAN HYDROCHLORIDE,TUBB2B,0.003457446467298509,0
PHYSODIC ACID,POLH,-0.0062905796544394585,1
ZOPICLONE,G6PD,0.00016099046870676455,0
DHT,PIK3CD,0.008366914323994282,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,IDH1,0.0016402957907134617,0
GNF-PF-3148,POLH,0.01677464020249663,1
SU-4312,3354,0.0062024337136488104,0
SILIBININ,EHMT2,0.003342976812232735,1
AFIMOXIFENE,NTRK1,0.010186410963326707,0
CHEMBL605,KIAA1356,0.004786278862406837,1
AP26113,CDK1,0.00839283306549193,0
CHEMBL1200478,Q8N1C3,0.0012626242554079601,0
ELLIPTECINE,ATAD5,0.01193576764695843,1
TALBUTAL,P47869,0.01232314473161793,1
LEVOTHYROXINE,148,-0.002967439049953788,0
BENZBROMARONE,P23219,-0.0003777212985254446,0
CONGO RED,BLM,0.004857600146078798,1
PACLITAXEL,IL2RA,-0.0021133375467247578,0
CHEMBL408513,NFE2L2,0.01230927008568498,0
COCAINE,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,-0.0001636358182956642,0
risperidone,BDNF,-0.002714333958409344,0
FLUPIRTINE,CSF1R,0.0015479827304551502,0
MYRICETIN,THPO,-0.008163344354513293,1
MICONAZOLE,HSP90AA1,0.001116571204399964,1
IODOACETAMIDE,HSD17B10,0.0030761011745186256,1
Doxorubicin,DDIT3,0.0010385705287261151,0
GENISTEIN,AGTR1,0.0005199898853075294,1
CLARITHROMYCIN,FLT4,-0.0022182906994955534,0
ESTRONE,3716,0.0009876888847430106,0
MINAPRINE,POLK,-0.011406983230877852,0
HYCANTHONE,ERBB2,-0.004155891978239262,0
FELODIPINE,JAK3,0.00015149843299412376,0
FLUDARABINE,ADRB1,0.0026928525071934213,0
135650026,HDAC8,-0.005141256000122072,0
GNF-PF-1644,HER2,-0.0008984981201638866,0
DANAZOL,Q8N1C3,0.0021100219501225884,0
CATECHOL,ESR1,0.002691682683911797,1
CHEMBL919,NENA,0.010038686502267562,1
PHENYLEPHRINE,P21728,0.001242475228008365,0
PAZOPANIB,MAP4K4,0.007406453594532158,1
CHEMBL591,3352,0.004104729793816864,0
135650115,TGM2,-0.004961276508271504,0
PROGESTERONE,NRG1,-0.0049707899030692615,1
azathioprine,AKT1,0.0013349075913949337,0
EMBELIN,PIK3R1,0.009213442330270091,0
COMBRETASTATIN A4,2554,0.0004387420224139391,0
Crizotinib,P35367,0.002683669923628979,0
CHEMBL1200790,MITF,-0.00863308966836459,0
SB-203580,POLI,-0.009418032479309965,0
E324,IDH1,-0.010015232523173588,0
CHEMBL1889140,CBX1,0.018701901817424753,0
IODOACETAMIDE,Q15822,0.0005554056239120879,0
PYRONIN Y,OPRM1,-0.005780051561626414,0
LITHIUM,3717,-0.00043251566698702796,0
CHEMBL1743082,USP1,0.0066369878492425595,0
ENTINOSTAT,ADRA1B,-5.108745285078281e-05,0
SOTALOL,VEGFR3,-0.00045180105817272526,0
Afatinib,MAPT,-0.00846465712263936,0
LEFLUNOMIDE,PPARD,0.013646553430151028,0
CHEMBL741,GABRD,-0.003637360239537529,0
CLONAZEPAM,HIF1A,-0.0036434005384985897,0
SB-206553,EHMT2,0.00015107679896959967,1
STREPTONIGRIN,RAD52,-0.004033498769324639,0
DIPYRIDAMOLE,SLC2A4,0.0001147374241697608,1
PHENYTOIN,RAB9A,-0.005526649650284747,0
NORDIHYDROGUAIARETIC ACID,GSK3B,0.003915150582082792,0
paclitaxel,MAP4K4,0.0020929545303968256,0
AG-34,PDGFRA,-0.0009932937499942814,0
MITOXANTRONE,TOP2A,-0.006501083785228429,1
OSI-632,USP1,0.017873783136887377,0
FLUMAZENIL,RAD54L,-0.000662333659284656,0
NSC-95397,RGS4,-0.0020808362056413936,1
GENTAMICIN,TGM2,0.0014610589181502714,1
ACETAZOLAMIDE,MGMT,-0.0001907975612881935,0
LORATADINE,SMN2,0.0096835613456237,0
MOTESANIB,P18507,0.0017668516756227251,0
BORTEZOMIB,AKT1,-0.009733410999707735,0
clozapine,DRD1,-0.0045346975641557714,1
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",CASP3,-0.0005802447266284362,1
3-METHOXYCATECHOL,RACGAP1,0.0014704845903792225,0
CHLORHEXIDINE,ABCC1,0.004877513553834371,0
CHEMBL580,Histone deacetylase,0.0005278616969312217,0
NIVOLUMAB,NR1I2,0.0007143126552087396,0
ACRIFLAVINE CHLORIDE,RAPGEF4,-0.0010269401291372296,1
PYRITHIONE ZINC,HSD17B10,-0.004739206911292279,1
AZD-1080,CDK1,0.0006329412379193308,1
CINOLAZEPAM,P18505,0.000439267823698532,1
PAPAVERINE,THPO,-0.014161372012308658,1
CHEMBL1200606,SCN4A,-0.001996407450732411,1
SULPIRIDE,148,-0.0010853187734197406,0
SALT,P18505,2.141627357520081e-05,0
MORIN,POLI,-0.007016316924569274,1
PROPOFOL,Epidermal growth factor receptor,-0.00024031189956343264,0
CHEMBL12,GABRA1,-0.0020410517367638963,1
CHEMBL2104986,P48169,0.008902398768958802,0
NITAZOXANIDE,ERBB,0.002517031739302388,0
MEPROBAMATE,NOS1,0.02449910729660856,0
PYRITHIONE,GABRA1,-0.004575316817506897,0
GDC-0973,MITF,-0.0008645759710800218,0
CHEMBL1200472,GABRA3,-0.005208504768151293,1
DEBRISOQUIN,P35368,-0.009165853768504836,1
methamphetamine,POLI,-0.0015835023297713006,0
ACETAMINOPHEN,USP1,0.020418263190152136,0
XL228,FGFR3,0.0014233245869467912,1
Sapanisertib,Prostaglandin G/H synthase 2,0.00040737070417980046,0
cyclosporine,Prostaglandin G/H synthase 2,0.000175171832368049,0
NICLOSAMIDE,Q99928,0.0004925047156401124,0
CHEMBL451,HDAC3,-0.001942393089729615,0
ROTENONE,Epidermal growth factor receptor,0.0027448494326866284,0
aspirin,NTRK1,-0.002342190669982991,1
PARAROSANILINE,TGFB1,0.0005413964314056705,0
PSAMMAPLIN A,HDAC7,0.009571333658176022,1
310264733,3351,-0.005598439943305985,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",ESR1,-0.007349059502632071,0
GUTHION,5291,-0.0003775468823325927,0
lamivudine,L3MBTL1,-0.0017898358864169577,0
BUTORPHANOL,HLA-B,0.00097983796308079,0
OSI-632,ADRB1,0.00019018189997680964,0
ARACHIDONOYL GLYCINE,Monoamine oxidase type B,0.0006628081327926943,0
DIAZOXIDE,P07550,0.0018588877757552023,0
celecoxib,1133,-0.0001847887601905459,0
135651367,1813,-0.0011024960764864948,1
SOTRASTAURIN,HLA-DRB1,0.0006892798619048505,0
MOCETINOSTAT,BLK,0.005133027130623139,0
249565645,4233,-0.004459216301632189,1
Sorafenib,FLT3,0.002797274452204187,1
ILORASERTIB,JAK2,0.0008390081091244005,1
CHEMBL1201022,NAC1,0.001131490428563647,1
DEFEROXAMINE,THRB,-0.00023114140049523965,0
MESALAMINE,MITF,-0.003839592362889523,0
CHEMBL698,PIK3R5,0.0005428381537460945,0
AG-34,HDAC2,-0.0033560544785784505,0
sorafenib,BRAF,0.009211398118761926,1
quetiapine,ACE,0.00412291156971524,0
GM-CSF,BGLAP,0.004243833108539652,1
GEFITINIB,ERBB3,0.004666531263923942,1
FLUPIRTINE,HIF1A,-0.0008009333498041904,1
363894208,SLCO1B1,-0.0007105648426956925,0
NICARDIPINE,HDAC11,0.003918424850911214,0
TIVOZANIB,GABRG2,3.041054398429503e-05,0
AZD-1152-HQPA,GABRG1,-0.002543775760009976,0
ELLAGIC ACID,P41143,-0.0008527246396428805,0
MEFENAMIC ACID,POLB,-0.015517444488939658,0
HOMIDIUM BROMIDE,P23975,-0.00030564011209379197,0
DIETHYLSTILBESTROL,GNAS,0.005160537615372576,0
178100875,P28476,-0.008523451850254824,0
310264693,P48169,0.005119419097266896,0
BAY-11-7085,A8MPY1,0.003799307113923885,0
CHEMBL3545209,ERBB2,0.005449624041128816,0
ATROPINE,P20309,0.0002614058836807882,1
IPRIFLAVONE,ATAD5,0.020151668172018966,1
SELICICLIB,PIK3R5,0.0005881511093772514,0
INDOPROFEN,FGFR3,-0.0035752003980870336,0
CHEMBL2108628,CYP2C19,-0.001557674363540422,0
ABT-751,AR,-0.0019838228642815917,0
CHEMBL1889140,SCN5A,0.001354016038372487,1
ACITRETIN,VDR,0.008734338892869134,1
SCLEROTIORIN,POLI,0.003811717145950357,1
TYRPHOSTIN AG 879,2558,0.0018862919732277974,0
DOFETILIDE,P41145,-0.0005009064331904546,0
rosuvastatin,P23975,0.004274068679111492,0
TANESPIMYCIN,HDAC2,0.0035750622183341524,0
NICOTINE,AHR,-0.00036054631920902846,0
XL228,POLI,0.006544180802987463,0
PHENOBARBITAL,CBX1,0.014040177200927016,0
GNF-PF-3996,SCN4A,-0.0044478225806765725,0
NIVOLUMAB,ATM,0.0007548506548625596,0
PROTOAPIGENONE,SMN1,0.00047092798643161293,0
SB-415286,KDM4E,-0.013100340906906344,0
ERYTHROMYCIN,NOS1,-0.017000129495819912,0
THUNBERGINOL B,PIK3CG,0.006698481115669068,0
EVEROLIMUS,HSP90AA1,0.0007209719111124803,0
GUTHION,PDGFRB,0.00468640183891744,0
135651438,HSP90AA1,0.00041201429207405227,0
Dasatinib,FCGR3A,-0.0015598447814642803,0
AT9283,1436,0.0016358756175956697,0
DOXYCYCLINE,ADRA1C,0.00017736822937067134,0
RIBAVIRIN,TP53,-0.00735075956979139,1
FULVESTRANT,P14867,0.001718720510001277,0
FLUOROURACIL,NAT1,0.00042085945678361255,0
JUGLONE,2554,-0.0004039961815338458,0
AMUVATINIB,Histone deacetylase,0.0001140435420591925,0
PHENANTHROLINE,ATXN2,0.0024764021756721382,1
OSI-632,BLK,0.0006330634287746429,1
