drug,gene,score,label
LORATADINE,3815,0.6242716908305652,0
IPRIFLAVONE,CYP2B6,0.5828627904001246,0
BUSULFAN,CYP2D6,0.5989191041651853,1
TRIAMCINOLONE,ABCG2,0.5599408105865276,0
IODOACETAMIDE,CYP19A1,0.5943383203902987,0
Vandetanib,CYP19A1,0.6302653778604481,0
HOMATROPINE METHYLBROMIDE,CYP2C19,0.5598366380814753,1
PROMETHAZINE,GLP1R,0.6205414282783255,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",KDM4A,0.5893544833491058,1
PROTOPORPHYRIN DISODIUM,BLK,0.6529827297915379,0
PHENYLBUTAZONE,Histone deacetylase 1,0.6269111159790626,0
CHEMBL1102,ABCG2,0.5831846929014521,0
TROGLITAZONE,SLCO1B1,0.6079481399248576,1
FLUTAMIDE,CYP3A4,0.5399260692573289,1
BACLOFEN,GABRB3,0.5444780389791815,0
INDOMETHACIN,P23219,0.6424131412930466,1
IMIPRAMINE,P41143,0.5844416404190876,0
EFAVIRENZ,P08913,0.5886724741758809,0
aspirin,ALOX15,0.6090612843785511,0
LORAZEPAM,Q15822,0.6069483249699161,0
CONGO RED,MTHFR,0.5916576544709016,0
KOPARIN,MAPT,0.5462318713459714,1
FLOXURIDINE,ERBB3,0.618752879437846,0
GSK2126458,NRAS,0.5864360698251895,1
Crizotinib,1268,0.624508660083043,0
NIFEDIPINE,59340,0.6362156977324308,0
ADRIAMYCIN,5293,0.6211355733650907,0
CHEMBL681,150,0.6633575341036675,0
THEOPHYLLINE,P14867,0.5877249160462215,0
PACLITAXEL,KIAA1356,0.6176676086786344,0
PX-866,LCK,0.6386615619320781,0
NSC-66209,ABCC1,0.6293780814302533,0
CEFIXIME,P03372,0.6399665198597052,0
SELUMETINIB,8989,0.6101597589013106,0
AZACITIDINE,THRB,0.634981587236112,0
NSC-9037,RET,0.585072145458697,0
MK-2461,P08908,0.6273224357793639,0
PI-103,PIK3CB,0.6109194846779344,1
CHEMBL1200773,BIRC5,0.6161772263512542,0
GNF-PF-1969,KAT2A,0.621398005905083,1
CADMIUM DICHLORIDE,Stress-activated protein kinase JNK1,0.5906466459601722,0
IRIGENOL,TDP1,0.6109289866451023,1
PURPUROGALLIN,CBX1,0.6550032777519004,0
ALISERTIB,BLK,0.6108703524577448,1
AS703569,NENA,0.6578129637422153,0
THEOPHYLLINE,RAD52,0.5935860651415987,0
315661180,1128,0.6241611485997073,0
AMUVATINIB,FGFR2,0.6309834447274609,0
CHEMBL1200606,A8MPY1,0.6035410959280574,0
DOVITINIB,P28223,0.6605010531196275,0
ALTENUSIN,Histone deacetylase,0.6451282090802046,0
LY-2090314,PDGFRA,0.6369454069866931,0
TRIFLUOPERAZINE,MGMT,0.6109563419365671,0
tramadol,P35367,0.6525372295111487,0
2-ENE-VALPROATE,TUBA1B,0.5750714489756279,0
FENTICLOR,GLP1R,0.5896529869091753,1
BEZ235,ALOX15B,0.6235635825886399,0
NIACIN,CYP2C9,0.648734271020319,1
E324,CHRM1,0.6185013339632046,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",AHR,0.5947818304094236,1
2-ENE-VALPROATE,RET,0.6401673793966044,0
SUBEROHYDROXAMIC ACID,TP53,0.6276044033435161,0
4-(4-AMINOPHENYL)BUTANOIC ACID,HDAC10,0.6057756336044302,1
LEVODOPA,3355,0.6243575700363329,0
STZ,P47869,0.668560939832662,0
CATECHOL,CDK1,0.5842699887590868,0
CURCUMIN,NENA,0.6430421738554202,0
E319,3716,0.635810810485306,0
SB-220025,1813,0.6354032088868609,0
135651331,NTRK2,0.6445677267319853,0
MMV085203,PTGS2,0.5917899553545479,0
PD-0166285,983,0.6734335262416042,0
RHAMNETIN,LCK,0.6471866523860759,0
AG-555,HSP90AB1,0.6674189325841449,1
PRAVASTATIN,CYP19A1,0.6464633674738001,0
5-AZACYTIDINE,2556,0.5611313607173066,0
fenofibrate,POLK,0.659892678199127,0
CHEMBL1200478,TGFB1,0.6228724485380619,0
SURAMIN HEXASODIUM,NFE2L2,0.5496698409704159,0
irinotecan,CYP1A2,0.638870754057107,0
ROTTLERIN,KAT2A,0.572903345604346,1
PCI-24781,HDAC6,0.6373506915789884,1
AP26113,1815,0.6332740313329119,0
NEVIRAPINE,MET,0.5779013005660352,0
BUTABARBITAL,HDAC9,0.652587545833151,0
CHEMBL1200819,HDAC4,0.6458764771996016,0
WORTMANNIN,PLK1,0.5637941457644868,1
GARLIC,DNA topoisomerase II,0.6125287727676189,0
TYRPHOSTIN AG 879,A8MPY1,0.625482754060145,0
FENRETINIDE,3350,0.5675942311702187,0
CHEMBL1102,DNA topoisomerase I,0.6410249380502411,0
"3,3',5,5'-TETRABROMOBISPHENOL A",HSD17B10,0.6342462639442753,1
135651246,MEK1,0.6551758615512239,0
CHLORHEXIDINE,PDGFR,0.590221303547271,0
TRICHOSTATIN,ACE,0.6252224547160152,0
OXALIPLATIN,P23975,0.6548727158477693,0
ECONAZOLE NITRATE,TUBB6,0.6064594642832305,0
135651413,MAP2K2,0.6561058620819877,0
FISETIN,983,0.6120873517034209,0
METFORMIN,GNAS,0.5690362199983802,0
GNF-PF-1852,Histone deacetylase,0.6271643789430424,0
CHEMBL403989,PDGFR,0.5535488109681739,1
HOMIDIUM BROMIDE,RUNX1,0.6157109428446854,1
PURPURIN,VEGFR3,0.673754767750539,0
CHEMBL445813,P47870,0.5991402974453683,0
CHEMBL681,NR1I2,0.6050603477147578,0
135651367,151,0.575346717162543,1
CHEMBL1200982,VDR,0.5921285864657841,0
MTX,GLS,0.6240145337724188,0
fluvastatin,3363,0.619640223233942,0
ADAPALENE,APOBEC3G,0.6177942664782117,0
zidovudine,HSP90AA1,0.6378719443576317,0
DESIPRAMINE,GABRA4,0.5900028862816314,0
TCMDC-123916,Erbb2 tyrosine kinase receptor,0.6088671065302265,0
EFAVIRENZ,GABRB2,0.5696082411388947,0
CHEMBL598797,1131,0.6572006440137861,0
178100875,P35354,0.597718477553832,0
FELBAMATE,CYP1A2,0.595544754114175,1
METHYLDOPA (RACEMIC),P18507,0.6445263603556339,0
ELLAGIC ACID,ADRB1,0.6184153650565036,0
CHEMBL1201063,BAZ2B,0.6025047116681526,0
HESPERADIN,ALK,0.6488372967416522,1
methotrexate,MAP2K2,0.6698542734063867,0
SELUMETINIB,P35368,0.5904629133568837,0
CSA,G6PD,0.6670281648829727,0
CARMINE,TDP1,0.6058300038321602,1
CHEMBL1200443,MAPK14,0.6256054058809775,0
idarubicin,BDNF,0.6164020401604818,0
CENISERTIB,MAP2K1,0.5889932534261255,1
GNF-PF-5134,GMNN,0.6075366370711921,1
GNF-PF-159,IDH1,0.6501832250083017,1
NSC-105827,Vascular endothelial growth factor receptor 2,0.6726845135063466,0
TCMDC-123764,CSF1R,0.5955171835752772,0
Binimetinib,ATXN2,0.6526869378253632,0
PROGESTERONE,NAT1,0.6337665797087546,0
doxorubicin,SLCO1B1,0.6569256173269915,1
CAMPTOTHECIN,ATAD5,0.6471860761991519,1
QUETIAPINE,MAPT,0.6223774189408935,0
ribavirin,Stress-activated protein kinase JNK1,0.5747729730596551,0
COLCHICINE,RORC,0.5782712097546898,1
BEXAROTENE,CDK5,0.6349259765989004,0
cisplatin,ABCB1,0.6537366125272751,1
RALOXIFENE HYDROCHLORIDE,IDH1,0.6024240961628544,1
CHEMBL3545088,FLT1,0.6280788414558502,0
METHYLPREDNISOLONE,CYP2D6,0.6090097801786305,0
ECONAZOLE NITRATE,ATXN2,0.615295904834733,1
CHEMBL1255654,TP53,0.6190478875811749,0
PINAFIDE,RECQL,0.6519660663053144,1
CHEMBL1769,RORC,0.6317181859546912,0
GENTIAN VIOLET,ALK,0.6464581948017138,0
ritonavir,NRAS,0.618505265037435,0
EPIRUBICIN,Q01959,0.6045911648745292,0
SELUMETINIB,1815,0.6333983632522258,0
carbamazepine,CYP1A2,0.5444591886862064,1
CY-208243,APOBEC3F,0.6015237094502299,0
PSEUDOEPHEDRINE,ERBB4,0.6120155359910782,0
CHEMBL1200703,HDAC2,0.5812321041938934,0
PHENANTHROLINE,IDH1,0.6386905332478361,1
ERLOTINIB,NR1H4,0.5827623875815192,0
PROGESTERONE,5290,0.6251126506341327,0
OXYPHENBUTAZONE,2554,0.5902830393197148,0
DHEA,PAX8,0.6680198809459954,0
EUPAFOLIN,THPO,0.6784511711419597,0
IBRUTINIB,1268,0.600523076802994,0
BUMETANIDE,NAC2,0.6347040324941007,0
asparaginase,CYP3A5,0.6474960950786903,0
CHEMBL1200478,NAC2,0.6820030963551722,1
azathioprine,BDNF,0.5769180013834101,0
VEMURAFENIB,ERBB3,0.5917455490936752,0
RALOXIFENE,HDAC6,0.6451716163289591,0
TYRPHOSTIN 47,P41143,0.6154252884576549,0
BI-87E7,TUBB1,0.6515391128649691,0
LINOLENIC ACID,HDAC7,0.6230568485675145,0
CHEMBL87992,POLI,0.6598672384793434,0
heroin,AKT1,0.6493306359178757,0
BETHANIDINE,ESR1,0.6513317231901667,0
MANGOSTIN,ERBB,0.6087414716096511,0
EGCG,P31644,0.6237180815537581,0
E324,ALOX15B,0.6305941755490134,1
LEE011,PDGFRA,0.6531328837101147,0
DICHLOROPHEN,KCNH2,0.6285814742165228,1
FENTANYL,ACE,0.5834965434386922,0
ELLAGIC ACID,1268,0.6190651895924807,0
CHEMBL1200597,NRAS,0.573939953178096,0
VANOXERINE,HTT,0.578910531654022,1
ETHANOL,RET,0.5969093885761612,0
CHEMBL1257,GABRA4,0.5749683618931327,1
TCMDC-125544,1814,0.5872690669892849,0
daunorubicin,1129,0.6449529706909971,0
VINBLASTINE,ADRA1A,0.6066959262294174,0
LITHIUM,HTT,0.553160320512658,0
ENFLURANE,ALOX15B,0.6190307313256143,0
135651246,P43681,0.5421914153540638,0
rifampin,BGLAP,0.6085445492547561,0
9-AMINOCAMPTOTHECIN,P28476,0.558444569922696,0
BEVACIZUMAB,A8MPY1,0.6036269613904146,0
HYDROQUINONE,NOS1,0.6050460580994392,0
BAY-11-7085,HDAC10,0.5897158039215704,0
OLAPARIB,ABCC4,0.6603990289718542,0
ASTEMIZOLE,NFKB1,0.6184253539861924,0
TCMDC-139459,IGF1R,0.633659697911527,0
CHEMBL501867,KIT,0.6104143423333944,0
CHEMBL30219,P35348,0.6574347694508462,0
TCMDC-124518,APAF1,0.6164738697574317,0
SOTALOL,AGTR1,0.5918717725422862,0
epirubicin,POLK,0.635794321663835,0
CLARITHROMYCIN,PIK3R1,0.6221117452487102,0
CHLORANIL,P18505,0.5858395660116791,0
CUDC-101,HDAC4,0.5748620163158227,1
"2',3'-DIHYDROXYFLAVONE",HPGD,0.5590426774745452,1
CENISERTIB,FLT3,0.6001135700643222,1
CHEMBL1200409,BRAF,0.5985586447659907,0
CHEMBL646,PIK3R2,0.6602927407466815,0
PAPAVERINE,ERBB,0.5941998314459486,0
escitalopram,P28476,0.5872004566775432,0
SU-4312,Programmed cell death protein 1,0.6404599993681677,0
CHEMBL1200694,Q14524,0.6403044289529826,0
CLOTRIMAZOLE,HDAC1,0.6286791834145954,0
morphine,ALOX15B,0.6231614209186014,0
IPRIFLAVONE,ATAD5,0.6589020225029796,1
TCMDC-123951,NFE2L2,0.6265534147873537,0
fentanyl,3355,0.6451082012486298,0
heroin,BDNF,0.6091052559855872,1
phenytoin,NAC1,0.595438071453533,0
CHEMBL750,NENA,0.6360820494557258,1
HALOPERIDOL,HRH1,0.6429054626189734,0
HARMINE,GABRA2,0.6490161620538202,0
NSC-66209,IL1B,0.6190212398605298,0
5-AZACYTIDINE,ABL1,0.6439168280321528,1
CHEMBL428647,UGT1A1,0.5835726317198234,0
SOTRASTAURIN,FGFR1,0.6459089003210345,0
MITOXANTRONE,NFKB1,0.5999535115192096,1
SUMATRIPTAN,CSF1R,0.592058251189453,0
CHEMBL108,NENA,0.6195416805225002,1
OSI-027,PIK3CA,0.6541146236816886,1
ZM-449829,152,0.6524742525596601,0
APIGENIN,NR1H4,0.5852527627051047,1
DEXAMETHASONE,GAA,0.5603430837712433,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",HSD17B10,0.6163303941855605,1
CHEMBL30219,3791,0.6352354381124151,0
BITHIONOL,ALOX15B,0.6824808443822794,1
BETA-LAPACHONE,TP53,0.6147119034319356,1
CHEMBL2108628,P11229,0.5932885204786139,0
NSC-19063,KDM4E,0.6413127363433049,1
CLOTRIMAZOLE,P14416,0.6251318499898826,0
MAPROTILINE,MAP4K4,0.6420587190463447,0
TANSHINONE I,P03372,0.633329359565233,0
CHEMBL931,GABRA6,0.5872918852571014,1
DAUNORUBICIN HYDROCHLORIDE,MAPK1,0.5529360307251594,1
Vandetanib,MAPK1,0.6246089149872005,0
NIACIN,NFKB1,0.633022694828212,0
warfarin,1815,0.6510046733200707,0
SB-216763,PDGFR,0.6129806443587174,0
DACOMITINIB,Histone deacetylase 1,0.6520605862886506,0
NEVIRAPINE,1129,0.5942149300390938,0
CHEMBL1068,NAC1,0.570196835286292,1
CID 1245272,6915,0.621602646940193,0
VORINOSTAT,ACE,0.6059805557931173,1
FLUPIRTINE,KCNH2,0.5786120881508292,0
carboplatin,TGFB1,0.6500320665400638,0
ENTRECTINIB,MET,0.619278400479218,1
"9,10-PHENANTHRENEQUINONE",MAPK8,0.6357679049203355,0
"9,10-PHENANTHRENEQUINONE",APAF1,0.5482640850686415,1
SULFASALAZINE,ATAD5,0.6424988782303769,0
PRIMIDONE,ABCC2,0.5849775324685599,0
PALBOCICLIB,MET,0.5719006928648728,1
mercaptopurine,AR,0.5816866904861433,0
TEMAZEPAM,P31644,0.6528123353181587,1
SCRIPTAID,HDAC6,0.6595801583811511,1
CHEMBL2108628,HDAC3,0.610022625868282,0
SORAFENIB,AKT1,0.6347759306766163,0
GO-6976,TSHR,0.6373944944824479,0
Paclitaxel,SRC,0.5516957280419214,1
THALIDOMIDE,USP1,0.580192984106649,0
ENMD-2076,FLT1,0.581159121366683,1
GOSSYPETIN,RORC,0.6053799051773955,0
DOXEPIN,CYP2C9,0.6730560462384612,0
CLOTRIMAZOLE,MAPK1,0.595436200025103,1
ETAZOLATE,1131,0.618024577775104,0
ritonavir,PIK3R1,0.5959315157131383,0
EPIGALOCATECHIN GALLATE,MAPT,0.5685992968805754,1
HINOKITIOL,HDAC4,0.571490100995275,1
CHLORPROTHIXENE,1436,0.6709452227103776,0
CENISERTIB,P24046,0.5619357052346385,0
FENTICLOR,HSPB1,0.6081913803129627,0
T091317,Proto-oncogene c-Met,0.6360615043932429,0
135651539,ALOX15B,0.6709286261977648,0
135651064,3358,0.5555454317359674,1
CHEMBL1522,GABRQ,0.5999347506742316,1
CHEMBL1200586,P34903,0.6034185498198303,0
DEBRISOQUIN,ERBB4,0.5746868729178098,0
CHEMBL58323,ADRB1R,0.5746527528320695,0
IMIPRAMINE,NOS1,0.6037904186741817,0
CHEMBL1200437,HDAC8,0.5888699050259067,0
CHEMBL1421,9290,0.5643722422527235,0
PF-05212384,HSP90AA1,0.6324277757345509,0
cyclosporine,HRH1,0.5668006278613995,0
DIAZEPAM,SMN1,0.6611860271608568,0
ANDROSTENEDIONE,PPARA,0.6083554657004819,0
CALCIMYCIN,TUBB6,0.6059858555175379,0
CINOLAZEPAM,Proto-oncogene c-Met,0.6343503296006138,0
CEDIRANIB,3350,0.642377935555599,0
PRIMIDONE,P43681,0.607482540044394,1
ENMD-2076,MAPK14,0.6039101782534624,0
PSAMMAPLIN A,DRD3,0.631239030006597,0
BGJ398,CYP2C19,0.607423560606114,0
DNDI1417523,NENA,0.6570366919515731,0
CHEMBL1742994,NR1H4,0.6350606027234469,0
135650930,146,0.7081869492205067,0
febuxostat,SLCO1B1,0.6385229452080975,0
AZATHIOPRINE,EHMT2,0.5867647877265689,0
ACETAMINOPHEN,USP1,0.6120824189451706,0
CEFIXIME,3717,0.6291632902478261,0
CHEMBL24828,5159,0.6360929848252883,0
THIETHYLPERAZINE,GNAS,0.6371240351316345,0
rucaparib,AR,0.62219016393448,0
ERGOCRYPTINE,P14416,0.6251284913099415,0
tacrolimus,O00591,0.6192306402902861,0
DEOXYVASICINONE,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.6645457353364949,0
TOZASERTIB,AKT1,0.6661013755857039,0
CAMPTOTHECIN,2932,0.5723134933700302,0
ESTRAMUSTINE,AR,0.6417917437301475,1
SB-220025,HSPB1,0.607042337331765,0
135651359,PPARG,0.5931038059061567,0
NSC-19803,KDM4E,0.6645338514550739,1
CHEMBL1200819,PIK3R3,0.6423862403147057,0
rucaparib,UGT1A1,0.6227719971892305,1
ROTTLERIN,TUBA3E,0.6551285199643304,0
Midostaurin,GABRE,0.6021202175530714,0
ESTAZOLAM,P18507,0.5885992197884367,1
OSI-632,ROS1,0.606926604003969,1
AP26113,A8MPY1,0.6329561078485444,0
CHEMBL750,HSP90AB1,0.5981658617999736,0
SJ000044511,HIF1A,0.5849529749364397,0
PANITUMUMAB,BRAF,0.5924379191871433,1
CHEMBL454,GABRG3,0.5554893366701656,1
135650115,GABRD,0.6194486027929754,0
NSC-130813,WRN,0.641077316972805,1
NEFAZODONE,P35368,0.6412536802245644,1
CILENGITIDE,APC,0.6314012844424358,0
isoniazid,FEN1,0.6218937113840364,0
PALBOCICLIB,VEGFA,0.6302291781608373,0
CLARITHROMYCIN,PIK3R2,0.5897178863952068,0
LENVATINIB,MAP4K4,0.6053198004518524,0
TOPOTECAN,Q16445,0.5694869956331048,0
SULFURETIN,ALK,0.6322583464153521,0
CHEMBL1611,3354,0.6395677907165056,0
TYRPHOSTIN 23,FEN1,0.6479625582725648,1
PD-0325901,EGFR,0.6272558932543609,0
capecitabine,MAPK1,0.5409086793253873,0
HESPERADIN,P35367,0.6464172226496212,0
METHYLDOPA,ALDH1A1,0.5614195794093484,1
ethanol,PDGFRB,0.6029977443075996,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,P41145,0.6031912734879521,0
ATHRAQUINONES A,MAPT,0.5998130185092544,1
ERYTHROPOIETIN,HDAC8,0.5948457750076794,0
CHLOROTHALONIL,KAT2A,0.5761465662610492,0
PROMETHAZINE,NAC2,0.6153033319019089,0
OXYTETRACYCLINE,NTRK2,0.6423083217825298,0
PF-04691502,P28335,0.590794347373552,0
CHEMBL1201023,AURKA,0.6451767702858493,0
TCMDC-125758,MGMT,0.5942632129201622,0
ENALAPRIL,ERBB4,0.6705370722163451,0
5-FU,APEX1,0.5618592936073047,0
HYPERICIN,APEX1,0.6015956773426108,1
METHYLENE BLUE,PDGFRB,0.6361908647347112,0
HELENALIN,TDP1,0.5948427588383999,0
ETHACRYNIC ACID,GLP1R,0.6220534026039661,0
FLUOROURACIL,147,0.5614389548323075,0
STREPTONIGRIN,POLH,0.6723493282573643,1
135652727,3791,0.5929801900191307,0
135650584,PIK3CB,0.6106231781450013,0
PERPHENAZINE,MTOR,0.6365933749744705,1
PAPAVERINE,ABL1,0.595566434986028,0
IBRUTINIB,EGFR,0.6261940506314208,1
GOSSYPOL,USP1,0.5774411002564381,1
cisplatin,A8MPY1,0.6419063380578941,0
AMG900,3351,0.6688704823286578,0
PHENYLBUTANOIC ACID,KMT2A,0.5809588459390687,0
BAY-11-7085,GABRA4,0.5685374256628563,0
NSC-753582,Xanthine dehydrogenase/oxidase,0.66125742709835,0
OUABAIN,GMNN,0.5888375187173956,1
ALITRETINOIN,O14764,0.6723863760082252,0
fenofibrate,PIK3R5,0.6146830917743141,0
AMPHETAMINE,JAK3,0.559596668013943,0
PF-05212384,ADRA1B,0.6683521753442264,0
IBRUTINIB,ATXN2,0.6565082083235192,0
ERYTHROPOIETIN,ACE,0.6182834707152987,0
NALTREXONE,MAPK8,0.6317473074618486,0
LEVOTHYROXINE,L3MBTL1,0.622930264538192,0
MPA,TGFB1,0.6614341421497717,0
SULFINPYRAZONE,Programmed cell death protein 1,0.6262356153421095,0
HYCANTHONE,POLB,0.6403207037896986,1
GNF-PF-5510,NAT1,0.6214788146909377,0
CHLORHEXIDINE,RXRA,0.553455229320455,0
CHEMBL1200819,P08913,0.6396604835431652,0
CHEMBL1611,SCN6A,0.5868604729014322,1
VEMURAFENIB,P08172,0.6100659960051622,0
BMS-387032,DNA topoisomerase II,0.6160661076667373,0
TOLONIUM CHLORIDE,NTRK1,0.6526274335693177,0
TCMDC-124356,PIK3CG,0.6121631270021627,0
cisplatin,151,0.6112449347461819,0
CHEMBL24828,SMN1,0.6378168809343694,0
CHEMBL605,SCN5A,0.6031155591635443,1
CEFOTAXIME SODIUM,P18507,0.596440945102434,0
NISOLDIPINE,HRH1,0.5779748003923486,0
AG-808,148,0.6175732786905416,0
DAUNORUBICIN HYDROCHLORIDE,FEN1,0.6143149346315314,1
E324,KMT2A,0.677377171203389,0
ALEXIDINE HYDROCHLORIDE,GABRB1,0.5877115506327035,0
DOCETAXEL,SCN5A,0.5912746733653664,0
ISOTHYMONIN,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.5902492190842402,0
NSC-180246,IL1B,0.6043389672560411,0
QUINACRINE DIHYDROCHLORIDE,TUBA3E,0.5661046814138274,0
MLN0128,CDK1,0.6132043380129728,0
EMODIN,CYP2C9,0.6254882767506731,1
RESVERATROL,HTT,0.5669775067637443,1
CHEMBL1201748,3815,0.6629513259301396,0
NALBUPHINE,ABCB1,0.632953588437051,0
GNF-PF-2301,BLK,0.6284881193111668,1
Regorafenib,Q16445,0.6450343048999589,0
WIN-55212-2,NFKB1,0.625877767645199,0
AG-538,KDM4A,0.6382010189054392,1
GO-6976,ERBB2,0.6630721253616627,1
CHEMBL3545209,Histone deacetylase 1,0.571487164176421,0
CHEMBL1201733,NFE2L2,0.5851028530805349,0
DEPHOSTATIN,P35372,0.5711602418910182,0
CHEMBL681,RACGAP1,0.6203681613180303,0
SB-203580,TOP1,0.61317567312307,0
CHEMBL27759,2322,0.6168271117886224,0
DAUNORUBICIN HYDROCHLORIDE,NTRK2,0.5439970380256893,0
CHLORHEXIDINE,HTT,0.5906734186612141,1
HEXOBARBITAL,1813,0.5829300436253197,0
CHEMBL574737,RELA,0.5909326361302271,0
PD-404182,NFKB1,0.62095153080856,1
AURINTRICARBOXYLIC ACID,SCN10A,0.5922654327919583,0
BUPIVACAINE,CYP3A4,0.5942889730486453,0
IRIGENOL,CLK4,0.6271819281792221,0
HEPARIN,P18507,0.6079476688371568,0
Selumetinib,GABRA3,0.5649160399491782,0
TOZASERTIB,RET,0.6490587969857639,1
NSC-19063,3815,0.675613508687612,0
AMITRIPTYLINE,P23975,0.617152490810303,1
CLARITHROMYCIN,BRAF,0.5653018287093576,0
TALBUTAL,NAC2,0.642704285656787,0
MIANSERIN,RACGAP1,0.6713635116958045,0
CHEMBL1889140,P21728,0.5732614193549923,0
MANGOSTIN,DNA topoisomerase II,0.5828466269354519,0
135650345,KMT2A,0.6401790954782997,0
SORAFENIB,BLK,0.6114389618368032,1
ISOPROTERENOL,P08588,0.603746633635196,1
nicotine,OPRM1,0.5771725910718186,1
COCAINE,PGR,0.5901060251860292,0
azathioprine,Erbb2 tyrosine kinase receptor,0.6073502090570214,0
TAK-715,CBX1,0.6043645995139213,0
ETHACRYNIC ACID,VDR,0.5982298131040895,1
PRAZOSIN,1017,0.6436944504060083,0
CHEMBL1256,GABRE,0.6082716373845423,1
135652674,GABRG2,0.684706932577125,0
SB-206553,NPC1,0.5879197288275517,1
Ceritinib,FYN,0.602969804674276,0
EPO,LDLR,0.6111001193191063,1
PROCHLORPERAZINE,RAPGEF4,0.6002286399162879,1
CHEMBL1889140,SCN4A,0.5822133863522407,1
CHEMBL1889140,CASP3,0.5688113752513646,0
ESTAZOLAM,GABRG1,0.7041712063278366,0
RALOXIFENE,TARDBP,0.6085418682649598,0
CHEMBL3707183,VEGFA,0.5706981133835412,0
PEMBROLIZUMAB,Serine/threonine-protein kinase mTOR,0.5957185526715578,0
CAPTAN,IL6,0.6442382846389807,0
paroxetine,3357,0.6071258244596512,0
TOZASERTIB,1436,0.6366931489546233,0
Cisplatin,ATM,0.6376178918615375,1
LY-2090314,KCNH2,0.6452697159002281,0
CHEMBL1194,ABCC1,0.6051134353125258,0
SURAMIN HEXASODIUM,POLB,0.5682044017996841,1
Curcumin,1129,0.6059999616020681,0
CHEMBL526,MITF,0.6272749095692627,0
ECONAZOLE NITRATE,8989,0.6343887816495013,0
DABRAFENIB,ADRB1R,0.6143251149523588,0
"3,3',5,5'-TETRABROMOBISPHENOL A",PIK3R5,0.6012475213160227,0
178102285,RGS4,0.5837314379013937,0
NSC-353720,PDGFRB,0.6006351991186544,0
CHEMBL971,GABRE,0.6252973403849804,1
ENTINOSTAT,Amyloid beta A4 protein,0.5946797780952273,0
U-0126,MAPT,0.5719429240662965,1
135651359,JAK3,0.6032862797463876,0
CHEMBL1096380,NR3C1,0.5240867068537396,0
COLCHICINE,GABRG2,0.6737756222553823,0
ACRIFLAVINE CHLORIDE,Serine/threonine-protein kinase mTOR,0.6027203460093387,0
NSC-105827,CLK4,0.5688628054001732,0
Imatinib,AKT1,0.6503320566785632,0
LIDOCAINE,983,0.6501852536586916,0
AFATINIB,SCN4A,0.5997375367187242,0
Sorafenib,Proto-oncogene c-Ret,0.6443266674695483,0
135651367,P20309,0.5705368540098347,0
lamotrigine,ALOX15,0.5759783869161618,0
ISOTHYMONIN,TARDBP,0.5780763274631402,0
GARCINONE E,FLK1,0.6419675554847469,0
carbamazepine,NAT1,0.6253713309946165,0
CHEMBL1200703,GABRE,0.6167170514310081,1
SULFINPYRAZONE,GABRA6,0.6028103170403033,0
GENTIAN VIOLET,MTOR,0.6456214887684739,0
allopurinol,2932,0.6167320536828552,0
NSC-95397,Vascular endothelial growth factor A,0.6177524351638121,0
ABT-751,PDGFR,0.582143293848596,0
EFAVIRENZ,SLCO1B1,0.6451077194882199,0
capecitabine,P78334,0.6692751299877304,0
warfarin,FYN,0.6326726688045514,0
MELPHALAN,SMAD3,0.628737232449362,0
BENZETHONIUM CHLORIDE,Q99928,0.6001856037711991,0
PROMAZINE,TUBB2B,0.5868730474247961,0
Cetuximab,PPARG,0.6235584063734863,0
PANOBINOSTAT,SMN2,0.5929408583887334,0
PENTOXIFYLLINE,EGFR,0.5952816785357655,0
SJ000128325,NR1H4,0.5647450367562136,0
METHYLDOPA (RACEMIC),FLT1,0.6423477470962413,0
Ceritinib,ERBB4,0.6088056669770353,0
CHEMBL450,DNA topoisomerase I,0.6508396090651682,0
ZILEUTON,TDP1,0.6165807642781478,0
HYDROXYUREA,INSR,0.5747950351214173,0
CHEMBL3545285,6532,0.6440789038359049,0
ethanol,TNF,0.6004289068763068,0
"1,4-DIMETHOXYANTHRAQUINONE",PLK1,0.6218695136197168,1
asparaginase,146,0.5857682210227216,0
DIETHYLSTILBESTROL,ERBB4,0.6757854327982163,0
PANOBINOSTAT,KDM4E,0.6053881106615573,0
249565645,3363,0.6185089669609823,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,FGFR1,0.6910035605508851,0
ERLOTINIB,P23975,0.6145994504946184,0
ELLAGIC ACID,O00591,0.6344127442270602,0
LOBARIC ACID,Stress-activated protein kinase JNK1,0.6229337546470721,0
OCINAPLON,A8MPY1,0.5987864487217793,1
HYDROQUINONE,TUBA3E,0.6374330940669817,0
CHEMBL1200440,P08908,0.6524789548382101,0
leucovorin,THRB,0.6350141208369735,0
HEPARIN,3352,0.6315112803294022,0
TYRPHOSTIN 47,MAPK1,0.6094360095011425,1
CHEMBL605,DRD3,0.6402608140942161,0
NSC-105827,4233,0.6371848848730051,0
fluvastatin,NR1I2,0.6163891507604374,1
ALITRETINOIN,VDR,0.6356020639661197,1
DACOMITINIB,IL2,0.6065846612841194,0
PI-103,MEK1,0.6291283646159795,0
