drug,gene,score,label
4-CHLOROMERCURIBENZOIC ACID,2556,0.08379364013671875,0
CATECHOL,P35372,0.17639468610286713,0
CHEMBL1230607,HRH1,0.13472917675971985,0
249565645,3362,0.020929260179400444,0
CHEMBL608533,CBX1,0.06959442049264908,0
CID 4101591,KIAA1356,0.18049636483192444,0
NITAZOXANIDE,NPC1,-0.21368242800235748,1
RESVERATROL,NAC1,-0.042621955275535583,0
CHEMBL1201754,3791,0.08307124674320221,0
CHRYSIN,VEGFR3,0.01280953362584114,0
THIOPENTAL,CYP19A1,-0.09767812490463257,0
ALSTERPAULLONE,CDK1,-0.20637501776218414,1
FELODIPINE,PTH,0.15163971483707428,0
135651064,MAP2K2,-0.015034038573503494,0
lovastatin,NR1I2,0.043323468416929245,1
SJ000029642,1268,-0.028588341549038887,0
THIORIDAZINE,5291,-0.145478755235672,0
lamivudine,FYN,-0.07800580561161041,0
NSC-234945,Xanthine dehydrogenase/oxidase,-0.03080456145107746,0
PILOCARPINE,GABRB3,-0.08799558877944946,0
DNDI1417523,983,-0.019431844353675842,0
CARBOPLATIN,ABCB1,0.06580216437578201,1
Rucaparib,CYP2D6,0.11038273572921753,1
SELUMETINIB,P28472,0.07660386711359024,0
CEFIXIME,ADRA1C,-0.012726742774248123,0
SORAFENIB TOSYLATE,UGT1A1,-0.124535471200943,0
CHEMBL3545322,PIK3CD,0.14918413758277893,1
cetuximab,APAF1,-0.15145765244960785,0
ARACHIDONOYL GLYCINE,HSD17B10,-0.06683006137609482,1
TYRPHOSTIN AG-835,695,0.08914002776145935,0
GW441756X,CLK4,-0.14693880081176758,1
FLUDIAZEPAM,P47870,-0.10772713273763657,1
NSC-353720,ATAD5,0.1556815505027771,1
CAFFEIC ACID PHENETHYL ESTER,SCN12A,0.11242891848087311,0
NIACIN,1133,0.05431032180786133,0
CHEMBL1200586,146,0.10562819987535477,0
cytarabine,CHRM1,0.07177300751209259,0
ISOVELLERAL,LDLR,0.22001589834690094,0
DACTINOMYCIN,ESR,-0.12469114363193512,0
CHEMBL1201729,P23219,0.18083375692367554,0
SOTRASTAURIN,O00591,-0.16441595554351807,0
TCMDC-125758,FYN,-0.13273389637470245,1
CHEMBL1201023,APOE,-0.06854505091905594,0
METHARBITAL,ERBB,-0.10116027295589447,0
VELIPARIB,5734,0.06626032292842865,0
HALAZEPAM,HTT,-0.010857660323381424,0
RHAMNETIN,ADRA1B,0.1499328315258026,0
CHEMBL1980297,2932,-0.012346222996711731,0
135650026,GABRG2,0.20865190029144287,0
GNF-PF-5510,2555,-0.005321167409420013,0
178102285,3815,-0.1595013439655304,1
SJ000029642,3358,0.008471308276057243,0
ADINAZOLAM,Q99928,-0.024288875982165337,1
ZM-447439,HDAC8,-0.04117691516876221,0
NG2-73,TOP1,-0.10904090106487274,0
heroin,HDAC2,0.0909317210316658,0
DICHLOROPHEN,JAK3,0.12893567979335785,0
TCMDC-124266,RAD54L,-0.02839340642094612,1
IMIPRAMINE,6532,-0.016396701335906982,0
TRICHOSTATIN,Serine/threonine-protein kinase mTOR,0.12020828574895859,0
RUCAPARIB,3718,0.10031138360500336,0
GNF-PF-67,POLI,0.11062189936637878,1
ATROPINE,P28476,0.19949103891849518,0
CHEMBL1102,PIK3R2,0.054398924112319946,0
Cobimetinib,150,-0.02042916975915432,0
TPA,1129,-0.10622289776802063,0
363894208,TUBB1,-0.039387207478284836,0
TEMAZEPAM,1815,0.09536929428577423,0
AG-494,PKM,-0.12933574616909027,1
ADINAZOLAM,APOBEC3F,0.029444625601172447,0
OXYTETRACYCLINE,BAZ2B,-0.06179375946521759,1
QUINALIZARIN,2555,0.11688195914030075,0
Cetuximab,MAP2K1,-0.09996817260980606,1
ISOFLURANE,SLC2A4,-0.10945340991020203,0
CLOTIAZEPAM,P04150,0.07788670063018799,0
DOCETAXEL,PDGFR,0.11207035183906555,0
FLURAZEPAM,FLT3,-0.08410011231899261,0
CHEMBL452,CASP3,0.15263211727142334,0
METIXENE,P20309,0.06276868283748627,1
FENOLDOPAM,1131,0.12446366250514984,0
lamivudine,MAP2K1,-0.07949556410312653,0
CHEMBL967,PPARD,-0.15797196328639984,0
ETHANOL,5294,0.14321589469909668,0
OSI-027,1268,0.0232711099088192,0
CHEMBL285674,1269,-0.017336228862404823,0
CHEMBL1201020,TDP1,-0.15371060371398926,0
CHEMBL856,GSTP1,-0.10019329935312271,0
CHEMBL29741,PIK3CG,-0.0667664110660553,0
PINAFIDE,1132,-0.17878559231758118,0
CLOBAZAM,MPHOSPH8,-0.06745155900716782,0
ethanol,INSR,-0.09921221435070038,0
CHEMBL2110725,TUBB8,0.10640203952789307,1
AZD8055,GABRE,-0.15936395525932312,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,EHMT2,0.09592444449663162,1
ERYTHROPOIETIN,HRAS,0.13901543617248535,1
PD-0166285,1269,-0.02694443240761757,0
Afatinib,GABRA1,0.029509548097848892,0
TEMSIROLIMUS,P48169,0.05883767455816269,0
ACID BLUE 129,L3MBTL1,-0.1589508056640625,1
135649950,P28476,0.05196534842252731,0
CHEMBL1743082,IL1B,-0.16910697519779205,0
NORDIHYDROGUAIARETIC ACID,1815,-0.05082713067531586,0
SB-204741,146,-0.05306475609540939,0
ECONAZOLE NITRATE,MAPK1,0.01386779174208641,1
ENMD-2076,ACE,-0.06059972941875458,0
SECOBARBITAL,ADRB2R,-0.032684411853551865,0
THIOPENTAL,BIRC5,-0.13369199633598328,0
CHEMBL1200334,Stress-activated protein kinase JNK1,-0.09662315249443054,0
Ponatinib,Proto-oncogene c-Ret,0.16635257005691528,1
135649950,JAK2,-0.08700966089963913,0
249565869,PI3-kinase gamma,-0.08387661725282669,0
CHEMBL2096631,BAX,-0.17761921882629395,0
135649864,3363,0.052411917597055435,1
AG-1879,5291,-0.014174327254295349,0
MENADIONE,P24046,0.13373054563999176,0
SCRIPTAID,150,0.05655929446220398,0
MINAPRINE,5290,0.08883924782276154,0
FELBAMATE,DNA topoisomerase II,-0.15299853682518005,0
COLCHICINE,150,-0.07444246113300323,0
CHEMBL1213490,P28472,0.035214051604270935,0
DAUNORUBICIN,HTT,-0.21630418300628662,1
CHEMBL967,1132,-0.0695662796497345,0
GIVINOSTAT,HSP90AB1,0.01022253930568695,0
OLAPARIB,CHRM1,0.07443147152662277,0
CHEMBL1980297,GFER,3.0955299735069275e-05,0
DACTOLISIB,CLK4,-0.11223334074020386,1
IMIPRAMINE,P23975,-0.041682176291942596,1
olanzapine,DRD2,0.1511986255645752,1
RUTIN,GABRB3,-0.1959117352962494,0
SULINDAC,3357,-0.17200319468975067,0
RABEPRAZOLE,Proto-oncogene c-Met,0.1300477385520935,0
ABT-751,BAX,0.05612267181277275,0
NIACIN,PI3-kinase gamma,0.048500481992959976,0
ACITRETIN,RAPGEF4,0.018776267766952515,1
GNF-PF-4459,ATXN2,0.07086287438869476,1
THIOPENTAL,AURKB,0.1655363142490387,0
NAPROXEN,CYP2D6,-0.011544391512870789,1
PRAZEPAM,P18505,0.16539864242076874,1
CHEMBL744,P07550,0.13132891058921814,0
AXITINIB,P35968,0.06061529368162155,1
Midostaurin,3356,0.025505777448415756,0
BUTYRYLHYDROXAMIC ACID,1132,-0.0711301863193512,0
AMIODARONE,P08588,0.06557459384202957,1
CHEMBL1200903,GABRD,0.015169531106948853,1
CHEMBL1256,ABCC4,-0.0012836828827857971,0
MEK162,O14764,0.06266112625598907,0
CHEMBL1200982,TUBB8,-0.08605414628982544,0
315661180,APC,-0.06471499800682068,0
363894214,SCN10A,0.046115126460790634,0
CHEMBL971,IL6,-0.11830881237983704,0
ZINC 03369470,2932,-0.018869027495384216,0
NOREPINEPHRINE,59340,-0.13624250888824463,0
CHEMBL1201748,NAT1,-0.010197367519140244,0
310264693,HSP90AB1,0.15342439711093903,0
PF-562271,P28476,-0.012828275561332703,0
ZOPICLONE,RARA,0.07135326415300369,0
NOCODAZOLE,LDLR,-0.08967038244009018,0
phenytoin,ADRA1B,-0.15109989047050476,0
STAUROSPORINE,Histone deacetylase 1,0.0683523416519165,0
AZD-1152-HQPA,2932,-0.09725865721702576,0
CHEMBL1257,P35368,0.19099439680576324,0
CLOSANTEL,USP1,-0.17401742935180664,1
AMOXAPINE,GABRB1,-0.05699708312749863,0
CHEMBL2068724,9290,0.08872915804386139,0
CHEMBL1742994,TUBB2B,0.055625852197408676,1
CHEMBL1200420,NOS1,-0.08587195724248886,0
ETOMIDATE,L3MBTL1,-0.0013314709067344666,0
CHEMBL3545209,SCN10A,0.18133939802646637,1
135651539,1269,0.003393499180674553,0
GABOXADOL,PIK3CB,0.16136083006858826,0
FOLIC ACID,P47869,0.021886924281716347,0
PSEUDOEPHEDRINE,3362,-0.17061084508895874,0
Ceritinib,NFKB2,0.026843391358852386,0
BMS-690514,O00591,0.08983269333839417,0
NSC-69187,GABRA2,0.07948557287454605,0
CHEMBL744,Vascular endothelial growth factor A,-0.13682788610458374,0
TAMATINIB,CDK1,-0.003661608323454857,1
GIVINOSTAT,Proto-oncogene c-Met,-0.04563099890947342,0
AG-494,Epidermal growth factor receptor,0.1765807420015335,0
CHEMBL1743082,DRD2,-0.1769569218158722,0
ROSIGLITAZONE,GABRB1,-0.000530485063791275,0
CHEMBL1201020,DDIT3,0.07576774060726166,0
RAPAMYCIN,NOS1,0.18128179013729095,1
BI-87E7,Amyloid beta A4 protein,-0.05274463817477226,0
CHEMBL451,GABRQ,0.08121388405561447,1
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,HDAC4,0.15100868046283722,1
CHEMBL1889140,KIAA1356,0.15095584094524384,1
CHEMBL1194,P08588,-0.08261115849018097,0
morphine,152,0.08828651905059814,0
BETHANIDINE,1129,-0.1270456463098526,0
TCMDC-124266,APOE,0.06412149965763092,0
CAFFEINE,CYP2C9,0.09510895609855652,1
OSI-632,LCK,-0.10360880196094513,1
BEVACIZUMAB,AGTR1,0.034976083785295486,0
SORAFENIB,NPSR1,-0.12313342094421387,0
178100875,P24046,0.11272304505109787,0
AMPHOTERICIN B,TNF,0.17019984126091003,1
CHEMBL741,Monoamine oxidase type B,0.07864787429571152,0
AMILORIDE,2555,-0.0449189692735672,0
9-AMINOCAMPTOTHECIN,IDH1,-0.062128983438014984,1
CHEMBL1255654,P35372,-0.08019902557134628,0
LIDOCAINE,2932,0.09097681194543839,0
CHEMBL568,GABRA4,-0.03413531929254532,1
SCLEROTIORIN,Programmed cell death protein 1,-0.08588039129972458,0
HESPERADIN,P31644,-0.0742207020521164,0
GNF-PF-2893,5290,-0.19329336285591125,0
CHEMBL967,MCL1,0.15808741748332977,0
GENTIAN VIOLET,RECQL,0.10090342164039612,1
CORTISOL,P23975,0.1647934764623642,0
RHEIN,APEX1,0.07845468819141388,1
135650904,3362,0.1771569699048996,1
FLURAZEPAM,MTHFR,-0.08242130279541016,0
TIVOZANIB,P35968,0.1758929342031479,1
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",KDM4A,-0.10121455788612366,1
CHEMBL744,IL8,0.046243276447057724,0
ESTRAMUSTINE,ADRB1R,0.1122426986694336,0
363894217,HTR2,-0.0305711068212986,0
PAPAVERINE,CYP2D6,-0.07541938871145248,1
AZD6244,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.07213850319385529,0
ELLAGIC ACID,POLK,0.1943419724702835,1
AZIETOMIDATE,GABRA2,-0.17618928849697113,1
MYRICETIN,POLH,0.09562478959560394,1
NICLOSAMIDE,1017,-0.001019071787595749,0
gemcitabine,TNF,-0.1766042411327362,1
CHEMBL1200703,GABRB1,-0.14062833786010742,1
TAMATINIB,LDLR,0.0346839539706707,0
CHEMBL2110725,Epidermal growth factor receptor,-0.10485625267028809,0
CHEMBL16,MAPK8,-0.07944449782371521,0
CHEMBL1102,GABRB2,0.1914510577917099,1
VEMURAFENIB,P18507,0.07676495611667633,0
DHT,2554,0.05404189974069595,0
CLOXYQUIN,P43681,-0.1362343579530716,0
FLUDIAZEPAM,P18505,-0.036712922155857086,1
PHENTOLAMINE,1813,0.015104836784303188,0
GBR-12909,KDM4A,-0.06659215688705444,1
CARBAMAZEPINE,150,-0.08598718047142029,0
TAK-715,BAZ2B,0.06253409385681152,0
PIMOZIDE,P14416,-0.120066337287426,1
CHEMBL1200334,FEN1,-0.14660795032978058,0
Gemcitabine,SRC,0.046320416033267975,1
CLOBAZAM,BRCA1,-0.11303939670324326,0
CHEMBL2108628,FLK1,-0.08095021545886993,0
ORPHENADRINE,PLK1,0.14753420650959015,0
CHEMBL1201486,SLC2A4,0.021583911031484604,0
THIOPENTAL,Monoamine oxidase type B,0.04118881747126579,0
CAPTAN,PIK3R1,-0.127582386136055,0
CHEMBL49642,BGLAP,-0.018569018691778183,0
CHEMBL738,GABRA2,-0.11529728770256042,1
CHEMBL378544,151,0.22104868292808533,0
AZD-1775,Amyloid beta A4 protein,-0.0030212197452783585,0
PROTOAPIGENONE,GMNN,0.10326326638460159,1
NSC-753582,PLK1,0.010286826640367508,0
ASTEMIZOLE,3718,0.002169376239180565,0
PHENYLBUTAZONE,5159,-0.05026441812515259,0
"ALPHA,BETA-DEHYDROCURVULARIN",GMNN,-0.07755911350250244,1
ERYTHROMYCIN,GABRQ,0.032448507845401764,0
PHENYLEPHRINE,MEK1,0.08301877230405807,0
ETHINYL ESTRADIOL,Amyloid beta A4 protein,-0.16638316214084625,0
GNF-PF-4300,APOE,0.01100928708910942,0
SCRIPTAID,HDAC10,-0.16478732228279114,1
ALPRAZOLAM,LCK,-0.13487714529037476,0
FOLIC ACID,DNA topoisomerase I,-0.01888035610318184,0
Ponatinib,1812,-0.0932701826095581,0
NSC-130813,3718,-0.03561529144644737,0
nicotine,DRD1,-0.13688234984874725,1
ATHRAQUINONES A,6532,0.06502683460712433,0
PROPIOMAZINE,INSR,0.03994537889957428,0
gemcitabine,1436,-0.041691266000270844,0
EMODIC ACID,POLK,-0.006148376502096653,1
CHLORDIAZEPOXIDE,P28476,0.11721707880496979,1
CHEMBL49642,DRD1,-0.12471073120832443,0
BGJ398,ADRA1C,0.04198067635297775,0
SALINE,1814,0.1619899421930313,0
CHEMBL2107762,NFE2L2,0.05020538717508316,0
NSC-753575,GABRB3,0.05099278315901756,0
OSI-027,HDAC8,-0.10633416473865509,0
GNF-PF-3716,ITGB2,-0.045967407524585724,0
gefitinib,3350,-0.15140561759471893,0
PSAMMAPLIN A,Proto-oncogene c-Met,0.0056493449956178665,0
COUMARIN,KRAS,-0.09709054976701736,0
XL-765,ADRA1B,0.23645804822444916,0
PILOCARPINE,GABRA6,0.056173209100961685,0
Pembrolizumab,FLT,0.08360462635755539,0
CLIOQUINOL,GABRE,-0.05172509327530861,0
PHENTOLAMINE,P35348,0.1308092176914215,1
TELATINIB,P11229,0.09945093095302582,0
CHEMBL1201022,SCN12A,-0.008464131504297256,1
ACETAZOLAMIDE,ADRA1B,0.1868596076965332,0
ethanol,HSP90AB1,-0.15909931063652039,0
BENZO(K)FLUORANTHENE,148,-0.0633120909333229,0
MEFENAMIC ACID,GABRE,-0.16452467441558838,0
CHEMBL2107771,SLCO1B1,-0.11522838473320007,0
CHEMBL1257,GABRA3,0.1735544055700302,1
BEZ235,GABRA1,0.04501911252737045,0
ENTRECTINIB,NTRK1,0.009243447333574295,1
SB-204741,6915,-0.031741753220558167,0
CHEMBL30219,GABRA4,-0.14973285794258118,1
DOFETILIDE,Serine/threonine-protein kinase mTOR,-0.008557602763175964,0
CHEMBL738,GABRP,-0.13703469932079315,1
ESTRADIOL,3355,0.09457214176654816,0
FLUNARIZINE,GABRD,-0.10456366091966629,0
MGCD-0103,5290,0.10603617131710052,0
PF-562271,MAP2K2,-0.06378518044948578,1
CHEMBL568,5293,0.20993325114250183,0
NSC-71033,VDR,0.007928378880023956,1
SURAMIN,Programmed cell death protein 1,-0.11416065692901611,0
CHEMBL1194,P35968,0.05081738904118538,0
MK2206,ADRB1,-0.2373923361301422,0
CHEMBL451,GABRE,-0.06071414798498154,1
GNF-PF-1947,2322,-0.06747574359178543,0
SCRIPTAID,HDAC11,-0.061253733932971954,1
CHEMBL1200341,HRAS,-0.029490087181329727,0
PACLITAXEL,1131,-0.04356619343161583,0
CLIOQUINOL,KDM4A,0.02935817278921604,1
citalopram,5294,-0.1446395069360733,0
Sunitinib,IL1B,-0.0027065929025411606,0
HYPERICIN,THRB,-0.08112092316150665,1
CHEMBL1201063,NR1I2,-0.13379251956939697,0
GNF-PF-2272,VEGFR3,-0.13106387853622437,0
Selumetinib,FGFR3,0.12628577649593353,1
imatinib,THRB,0.0339353084564209,0
PHENOBARBITAL,KMT2A,0.0002285204827785492,0
FLUTAMIDE,NFE2L2,-0.0005918554961681366,1
tacrolimus,Vascular endothelial growth factor A,-0.11658763140439987,0
TACEDINALINE,3352,0.021386563777923584,0
OLANZAPINE,1814,0.022322185337543488,0
4-(4-AMINOPHENYL)BUTANOIC ACID,P31645,0.08255329728126526,0
FORETINIB,146,-0.06759275496006012,0
TOPOTECAN,P28472,0.09248995780944824,0
TAMATINIB,AURKA,0.043692171573638916,1
SUNITINIB,3716,-0.0429062657058239,0
Crizotinib,O00591,-0.04055052250623703,0
PHENYLBUTAZONE,BRAF,0.1824307143688202,0
risperidone,DRD2,-0.029669618234038353,1
febuxostat,TUBB6,0.12530814111232758,0
TYRPHOSTIN 25,ALOX15,0.09176870435476303,1
atenolol,P28223,-0.1758478283882141,0
DICHLOROPHEN,GMNN,0.0910145491361618,1
AST-487,KDR,0.12423232942819595,1
ADINAZOLAM,GLP1R,0.14993931353092194,0
NSC-753582,POLB,0.033394139260053635,0
CHEMBL598797,ERBB,0.020835481584072113,1
ABT-751,PDGFRA,-0.00018376857042312622,0
CHEMBL1200802,GABRG3,-0.01269141212105751,1
Cobimetinib,3363,-0.0314403660595417,0
CHLOROTHALONIL,CYP3A4,0.02122112177312374,1
CYCLOSTREPTIN,LCK,-0.11771326512098312,0
ISOVELLERAL,IDH1,-0.027612406760454178,1
idarubicin,Histone deacetylase 1,0.03416161239147186,0
CEFOTAXIME SODIUM,COMT,-0.08948294818401337,0
imatinib,GABRD,-0.14048750698566437,0
GM-CSF,GABRB3,-0.1242360770702362,0
METHYLDOPA,KDM4E,-0.15209677815437317,1
AZD-1080,HSPB1,-0.06030058115720749,0
OLANZAPINE,P08913,0.035435982048511505,1
MTX,5293,-0.05532008409500122,0
CHEMBL580,POLK,0.008831337094306946,0
135649950,ADRA1C,-0.01618475466966629,0
BAICALEIN,HPGD,-0.1285734325647354,1
CHEMBL1230607,SCN12A,-0.10781079530715942,0
PROTOAPIGENONE,1129,-0.0759374275803566,0
ACID BLUE 129,151,-0.05576891452074051,0
CID 1245272,JAK3,0.15394315123558044,0
CHEMBL2096631,GABRQ,0.07010914385318756,1
CHEMBL488436,MAP2K2,-0.07943731546401978,0
223366077,MAPK3,-0.01686667650938034,0
BYL719,PIK3CB,-0.04493383690714836,1
SORAFENIB TOSYLATE,JAK3,0.17091377079486847,0
Gefitinib,NAT1,0.09225079417228699,0
AST-487,P23975,-0.10481467097997665,0
acetaminophen,CYP2D6,0.11429421603679657,1
ZILEUTON,PIK3R3,0.1095612645149231,0
CHEMBL1201065,A8MPY1,-0.17874476313591003,0
NSC-9037,3269,0.19994881749153137,0
AZAKENPAULLONE,GABRA2,0.05381350219249725,0
GNF-PF-5151,GABRP,-0.10771444439888,0
CHEMBL3545332,ERBB2,-0.09156086295843124,0
GNF-PF-67,TP53,-0.06013709679245949,1
GDC-0973,P43681,-0.009481946006417274,0
CHEMBL646,P08172,0.09748155623674393,0
DAIDZEIN,GABRA6,0.19284647703170776,0
CHEMBL235191,150,0.07703673839569092,0
GDC-0941,FLT,-0.13055483996868134,0
LAUROGUADINE,1129,0.12449869513511658,0
FUMARPROTOCETRARIC ACID,1815,0.03861623257398605,0
ERBSTATIN,695,0.004411742091178894,0
CHEMBL970,TUBB1,0.03502599895000458,0
AMPHETAMINE,6915,-0.12231621146202087,0
ATROPINE,CYP19A1,0.1344284862279892,1
CHEMBL1200841,SCN12A,0.12552809715270996,1
178102585,ADRB1,-0.11453331261873245,0
178102585,P08913,-0.02783907763659954,0
GR-127935,Xanthine dehydrogenase/oxidase,0.12006378173828125,0
GARCINONE E,Vascular endothelial growth factor A,0.07729464769363403,0
CHEMBL1200334,PIK3CB,-0.07157355546951294,0
CHEMBL1200733,IL8,0.18614286184310913,0
ESTRADIOL BENZOATE,1814,0.029865210875868797,0
Gefitinib,P10275,0.08631277084350586,0
OLANZAPINE,SCN10A,0.006347283720970154,0
BORTEZOMIB,3791,0.011869472451508045,0
CHEMBL979,ACE,-0.03875650838017464,0
NILOTINIB,HER2,0.009253434836864471,0
METHOTREXATE,TYMS,-0.16526606678962708,1
IDARUBICIN HYDROCHLORIDE,1133,-0.01309414952993393,0
CEPHALOCHROMIN,Proto-oncogene c-Met,0.017260737717151642,0
CHEMBL1200464,Monoamine oxidase type B,-0.10806557536125183,0
LINOLENIC ACID,KAT2A,0.04420671984553337,1
ETAZOLATE,P47870,-0.04381873458623886,1
CHEMBL1742994,3357,0.06345313042402267,0
135651331,1129,0.14525756239891052,1
CHEMBL1255654,FLT3,0.1303495317697525,0
CAPSAICIN,1268,-0.06851568818092346,0
NSC-95397,POLH,0.05861608684062958,1
ETAZOLATE,FGFR3,0.11966182291507721,0
CHEMBL646,CDK2,-0.09064051508903503,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",SCN6A,-0.0726054385304451,0
cyclosporine,59340,-0.10337425768375397,0
CHEMBL1255654,NR1H4,0.03804312273859978,0
Binimetinib,1131,-0.12157388031482697,0
GENTAMICIN,IL2,0.036426521837711334,1
DICLOFENAC,Programmed cell death protein 1,0.029999829828739166,0
CHLORPROTHIXENE,PLAU,-0.01415492594242096,0
citalopram,2554,0.05477718263864517,0
GW441756X,RET,0.05807216092944145,1
PHENYTOIN,GABRA3,-0.04374493658542633,0
CHEMBL1200903,TGFB1,0.02798346057534218,0
CONGO RED,ALOX15B,-0.1716291606426239,1
sunitinib,KDR,0.1713501363992691,1
CHEMBL1230607,ABCG2,0.07518886774778366,0
NAPROXEN,P23219,-0.14433521032333374,1
DISULFIRAM,RUNX1,0.16916301846504211,1
KD-025,GABRA6,0.08437076210975647,0
PROMAZINE,CYP1A2,0.039497457444667816,1
CHEMBL1421,ATXN2,0.10787174850702286,0
135650345,3356,0.16814856231212616,1
LEFLUNOMIDE,GABRG2,0.14244046807289124,0
efavirenz,CYP3A4,0.06701911240816116,1
CHEMBL1102,NPC1,0.11525377631187439,0
BECLOMETHASONE,CYP3A4,-0.14573237299919128,1
COMBRETASTATIN A4,UGT1A1,-0.10940757393836975,0
BRIMONIDINE,GABRB2,-0.12974794209003448,0
CHEMBL1200654,CDK4,0.045985084027051926,0
rosuvastatin,P43681,-0.020714234560728073,0
RG-1530,GSK3B,-0.05344817414879799,1
AMG900,1814,0.10176385939121246,0
"(R,S)-INDATRALINE",GABRA5,0.10656297206878662,0
CEPHALOCHROMIN,USP1,-0.018011029809713364,1
TRASTUZUMAB,PIK3CA,0.08730035275220871,1
CHEMBL967,IGF1R,-0.08562658727169037,0
CHEMBL1200586,FLT,0.035356394946575165,0
CORTISOL,PIK3R1,0.0842125341296196,0
BYL719,PIK3CA,0.10728447884321213,1
PYROGALLOL RED,POLK,-0.04035472869873047,1
PRAVASTATIN,1815,-0.03452988713979721,0
ERBSTATIN,CYP3A5,0.14814463257789612,0
SUMATRIPTAN,3718,0.15448477864265442,0
CELECOXIB,RORC,-0.015621477738022804,1
PREDNISONE,1269,-0.00437985360622406,0
lamotrigine,PIK3R5,-0.07218244671821594,0
ACITRETIN,5734,-0.05457104369997978,0
CHEMBL407,TUBA3E,0.20454640686511993,0
HYDROXYUREA,1017,0.13608762621879578,0
leucovorin,P18505,0.11012955754995346,0
TRIIODOTHYRONINE,59340,0.11544039100408554,0
NSC-19803,PIK3R1,0.011752740480005741,0
NSC-9037,1132,0.09938265383243561,0
BORTEZOMIB,NFKB1,-0.121586874127388,1
MTX,151,0.12383134663105011,0
DOXORUBICIN HYDROCHLORIDE,APEX1,-0.04716874286532402,1
135651246,CYP1A2,-0.03156113624572754,0
CENISERTIB,Q99928,0.15319566428661346,0
PROTOPORPHYRIN DISODIUM,2556,0.13734540343284607,0
GABOXADOL,FLK1,-0.06026410311460495,0
GW441756X,INSR,0.2222856879234314,1
SB-203580,151,0.15552768111228943,0
GENTAMICIN,GABRD,0.18431591987609863,0
310264693,PIK3R2,-0.034120824187994,0
LEE011,RUNX1,0.1090133860707283,0
APICIDIN,3358,0.04317433759570122,0
GR-127935,148,0.12832500040531158,0
TEMAZEPAM,MAPK8,-0.08634240925312042,0
ELLIPTECINE,147,-0.07195346057415009,0
carboplatin,ERBB3,-0.0382203683257103,1
Gemcitabine,2554,0.051668401807546616,0
SECOBARBITAL,FEN1,0.19398096203804016,0
CUDC-101,HDAC8,-0.11275573819875717,1
gefitinib,P78334,-0.08527933061122894,0
CHEMBL646,GABRG3,0.16631339490413666,1
CHEMBL3545332,TUBB1,-0.12909993529319763,0
PD-0325901,3351,0.1255449652671814,0
135650584,RAD52,-0.13440124690532684,0
ALPRAZOLAM,UGT1A1,0.03423819690942764,0
DOXORUBICIN HYDROCHLORIDE,3358,-0.0959271788597107,0
135652674,SRC,0.04702021926641464,0
NBQX,ADRA1C,-0.09431447088718414,0
ACETAZOLAMIDE,RGS4,-0.05973426252603531,0
PAPAVERINE,CYP2C19,0.1559055745601654,1
CYCLOSPORINE,P18505,-0.06292057037353516,0
178103494,CYP19A1,-0.13685207068920135,0
TAMATINIB,SRC,-0.024389617145061493,1
MLN-8054,SRC,-0.12663985788822174,1
CHEMBL87992,1956,0.13626807928085327,0
NINTEDANIB,MED,0.008225807920098305,0
SLAZINIC ACID,GABRG2,-0.03391677886247635,0
CHEMBL526,3716,-0.08527667820453644,0
URSOLIC ACID,CSF2,-0.032290976494550705,0
NSC-751382,3815,0.052863895893096924,0
310264733,ALOX15,0.0071417540311813354,0
135650756,2932,0.155807763338089,0
CHEMBL408513,G6PD,0.03689710423350334,0
ADINAZOLAM,MYC,0.08822251856327057,0
VASOPRESSIN,NENA,0.06426290422677994,0
METHARBITAL,ABCC2,0.015946805477142334,0
MPA,NAC1,-0.13886329531669617,0
CHEMBL918,3718,-0.1607460230588913,0
TAE-684,CDK1,0.1507936418056488,1
DOCEBENONE,CBX1,-0.1825370341539383,1
CHEMBL856,ALK,-0.14194552600383759,0
GW7074,2322,0.16516345739364624,0
CY-208243,MAPT,-0.21229667961597443,1
DNDI1417309,GMNN,0.12824223935604095,1
CHEMBL29741,TUBB6,-0.05630704015493393,0
Doxorubicin,P35372,0.24985092878341675,0
CHLOROXINE,GABRQ,0.059048354625701904,0
CHEMBL16,HDAC3,-0.09107881039381027,0
135650584,GABRA4,0.11869692802429199,0
PF-562271,ALK,-0.10244978964328766,1
315661180,P31644,0.0071305762976408005,0
CHELERYTHRINE,5293,0.15463067591190338,0
Pembrolizumab,3269,-0.02343444526195526,0
SNS-314,ADRA1A,-0.010061295703053474,0
CHEMBL79,1133,0.02771650068461895,0
COUMARIN,FLT,0.19601969420909882,0
CHEMBL1213490,1131,0.12984542548656464,0
INDIRUBIN-3-MONOXIME,MPHOSPH8,-0.05768954008817673,1
HAEMATOXYLIN,1813,-0.0013357196003198624,0
Carboplatin,BRCA1,-0.12272273004055023,1
TANDUTINIB,PDGFRB,-0.1373242884874344,1
CHEMBL1200694,RARA,0.04328959807753563,0
ETHINYL ESTRADIOL,NR3C1,0.019838035106658936,1
TOPIRAMATE,USP1,-0.039289575070142746,0
CHEMBL3545085,HDAC6,-0.07335886359214783,0
OCINAPLON,5290,0.10973518341779709,0
