drug,gene,score,label
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,TOP1,0.5170055648637939,0
CHEMBL445813,HDAC10,0.3685218918238271,0
BENSERAZIDE HYDROCHLORIDE,PLAU,0.3668133529013694,0
tenofovir,3717,0.5113452270430523,0
LINIFANIB,BLK,0.329188416786797,1
HYPERICIN,GLP1R,0.41477013544649954,0
TEMAZEPAM,P47870,0.39857614829205246,1
OXALIPLATIN,RECQL,0.5102663234572333,0
celecoxib,IL1B,0.3824086851716392,0
TACEDINALINE,THPO,0.3966784613233327,0
CHEMBL1742994,Stress-activated protein kinase JNK1,0.4592900495305593,0
TYRPHOSTIN 23,P78334,0.45999459196514997,0
FORETINIB,P35968,0.33200248035724866,0
CHEMBL681,HDAC1,0.3848787005529437,0
CHEMBL3544942,LCK,0.41071448191058135,0
CHEMBL3707402,APOBEC3G,0.4013358206654327,0
IMATINIB,P47869,0.43967644129188826,0
ROTTLERIN,ESR1,0.3227444197105109,0
CHEMBL1742994,152,0.5496301604443226,0
"2',3'-DIHYDROXYFLAVONE",P36544,0.5359567466603472,0
METHAMPHETAMINE,ADRA1B,0.41543190010532505,0
ACRIFLAVINE CHLORIDE,BLM,0.31433162780018753,1
OXAZEPAM,NR3C1,0.20669696369435053,0
DEFEROXAMINE,USP1,0.4911975249123435,0
ANTIBIOTIC,8989,0.3503720555785273,0
KEPONE,PIK3R5,0.38333307562743707,0
vincristine,POLK,0.40624827798917423,0
HALOPERIDOL,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.38155605168465206,0
GNF-PF-2893,PLAU,0.46332617678535326,0
135650903,3352,0.15183403999135342,1
CHEMBL407,3352,0.39370250224094616,0
EBSELEN,ALOX15,0.5893234445855708,1
TCMDC-125758,Amyloid beta A4 protein,0.1625883691283475,0
GNF-PF-4300,5734,0.5015312188897824,0
FLUNITRAZEPAM,P41143,0.3870665126905388,0
TYRPHOSTIN 25,HSD17B10,0.49130717582815386,1
VATALANIB,KIT,0.21105954624725207,1
DISULFIRAM,LCK,0.24875266937795548,0
GBR-12909,RACGAP1,0.33124363944158536,0
heroin,MAPT,0.3649508296402147,0
PROGESTERONE,RXRA,0.48894399504466374,1
GNF-PF-2657,P18505,0.5114270397188425,0
PHENOTHIAZINE,FCGR3A,0.4051620933573014,0
ETHINYL ESTRADIOL,HPGD,0.09894243120016807,0
GENTAMICIN,P35372,0.43128816339096243,0
NBQX,PPARG,0.13608846464355603,0
EVEROLIMUS,ABCG2,0.3575453666131936,0
EUPAFOLIN,MPHOSPH8,0.2540078733012794,0
"2',3'-DIHYDROXYFLAVONE",FLK1,0.5057521263146649,0
VALPROIC ACID,HDAC3,0.1824452551945548,1
Dabrafenib,GABRD,0.38453323749533413,0
BUTYRYLHYDROXAMIC ACID,3354,0.33182860908004036,0
TOPIRAMATE,HRAS,0.3730249502731891,0
GEMFIBROZIL,3350,0.1611714645024544,0
135652727,3351,0.27194955861096487,1
escitalopram,BGLAP,0.40471269995839276,0
NISOLDIPINE,SCN12A,0.3960203789247392,0
178102285,RGS4,0.2720041868666619,0
ALITRETINOIN,ABCB1,0.47822118315928186,0
Crizotinib,SRC,0.2828089208549451,1
CHEMBL591,GABRG3,0.09196186180397603,1
OCINAPLON,DRD2,0.3862027738414288,0
SB-206553,3354,0.3140617214064972,0
CHEMBL235191,PIK3CG,0.43512135874777536,0
SIROLIMUS,MAP4K4,0.3759852500658498,0
ROSIGLITAZONE,P41145,0.28729054120672204,0
fluoxetine,KDM4A,0.18269312129832238,0
TELATINIB,KDR,0.23303823508663987,1
SANGUINARIUM,GABRA2,0.31144925371199006,0
ETHINYL ESTRADIOL,PKM,0.4340931981924894,0
GENTIAN VIOLET,2554,0.5289527261250557,0
DICLOFENAC,CYP1A2,0.46673684320348163,1
NISOLDIPINE,ERBB,0.2602371489827535,0
AP26113,PIK3CB,0.37476773181120565,0
SHIKONIN,POLK,0.53536778860521,1
FLUDARABINE,P28223,0.3835468328255701,0
PHENYLEPHRINE,BRAF,0.4250909435893721,0
ETHACRYNIC ACID,POLI,0.4024432734482911,1
BARASERTIB,USP1,0.46538405704334807,0
PHENYTOIN,P43681,0.3873046329141861,0
PHENTOLAMINE,3358,0.48593616852657284,0
CETUXIMAB,ATXN2,0.34765264678310726,0
ISOLIQUIRITIGENIN,ATAD5,0.4355470570736083,1
QUINACRINE DIHYDROCHLORIDE,CYP3A4,0.2091212966595364,1
RUCAPARIB,ADRA1B,0.3868434958235081,0
NAPROXEN,BAX,0.283578356480371,0
METHYLPHENOBARBITAL,NAT1,0.4057338265101781,0
THIETHYLPERAZINE,P14416,0.4853366951671264,1
CHEMBL574737,3354,0.4109029482559028,0
NSC-19063,POLI,0.26151167256178287,1
CEP-11981,P20309,0.16197862593902357,0
135650453,147,0.30734389236493687,1
PURPUROGALLIN,NTRK2,0.4153277605241622,0
CHLORDIAZEPOXIDE,HSPA4,0.37656818069901354,0
GNF-PF-4300,ERBB4,0.4355706964984069,0
CHLOROXINE,NAT1,0.40335123415149066,0
HESPERADIN,CDK2,0.44380895340309157,0
GEFITINIB,PTEN,0.3014880942937753,1
T091317,ESR1,0.514771392826106,0
TERFENADINE,SCN10A,0.3148576683901403,0
COLCHICINE,HTR2,0.3804436158754294,0
SEVOFLURANE,HSP90AB1,0.3130888418409641,0
HYDROCORTISONE,O14764,0.2623746477337825,0
LETROZOLE,CYP3A4,0.37907102786024427,1
FUMARPROTOCETRARIC ACID,6530,0.227307759999214,0
FELBAMATE,CYP2D6,0.2813751503569767,1
MICONAZOLE,RORC,0.4258019861414082,0
THEOPHYLLINE,DNA topoisomerase II,0.4136379770266373,0
DOPAMINE,PDGFRA,0.6114144614689645,0
Palbociclib,KIAA1356,0.5106553552242215,0
SULFINPYRAZONE,P04150,0.5003708454976341,0
TANSHINONE I,GABRD,0.4079949309504156,0
ACETAMINOPHEN,CYP2C19,0.43919129675299234,1
PRAZEPAM,A8MPY1,0.44181123016635476,1
OLEOYL DOPAMINE,MTOR,0.3233995149967792,1
CAPTAN,ALK,0.2317079658573295,0
AZD6244,AURKB,0.3161620606510628,0
CABOZANTINIB,KIT,0.3396198956699247,1
TCMDC-124356,3362,0.4312867450575526,0
methamphetamine,ESR1,0.04258734335198161,1
DOXORUBICIN HYDROCHLORIDE,ATXN2,0.39558411568906826,1
BENZBROMARONE,KAT2A,0.4276376380122615,0
NSC-60340,FLT4,0.505805519844511,0
BARASERTIB,FGFR3,0.4890063287848397,0
METHYLDOPA (RACEMIC),Vascular endothelial growth factor receptor 2,0.403307736726941,0
PERPHENAZINE,CYP19A1,0.38432087733913395,0
NG2-73,VDR,0.4067334635160581,0
TRASTUZUMAB,FCGR3A,0.4271366330036747,1
DNDI1318477,KIAA1356,0.3407083408538717,0
APIGENIN,ALDH1A1,0.4303005219031747,1
ROSIGLITAZONE,NFKB1,0.42505566980571213,0
LORAZEPAM,151,0.47116346116518215,0
HAEMATOXYLIN,3354,0.398325211183289,0
irinotecan,UGT1A1,0.565233508829071,0
GSK2636771,CYP2C9,0.3582003842877967,0
DIETHYLSTILBESTROL,ABCB1,0.14949834735002646,0
BYL719,MEK1,0.4253804696507383,0
BRIMONIDINE,Histone deacetylase,0.43796341900644514,0
CHEMBL1200733,GABRP,0.41864690001492044,1
RO-137410,HDAC8,0.40503863685586233,0
HEXACHLOROPHENE,SLC2A4,0.2636015185573081,0
CHEMBL220492,P41145,0.3865800124906058,0
WIN-55212-2,ALDH1A1,0.3789699931089668,1
metformin,PPARA,0.47818619938980084,1
PIPERINE,ERBB4,0.4207223289500693,0
NIMODIPINE,GABRQ,0.3346481775099783,0
CALMIDAZOLIUM CHLORIDE,AHR,0.40685228773909243,0
CRIZOTINIB,P28472,0.5258667645425101,0
NSC-353720,POLB,0.37544965008959663,1
PYRONIN Y,1436,0.5333235994610271,0
isoniazid,NR1I2,0.42337392302166726,1
TPA,CYP2D6,0.5163309154633802,0
ethanol,TUBA1B,0.34993293692828664,0
simvastatin,PPARA,0.4437819221657332,1
GW441756X,POLB,0.41407348072646455,0
AFIMOXIFENE,RAD54L,0.3591136584385144,0
cyclosporine,KCNH2,0.396713474671746,0
PD-404182,GABRQ,0.5245248066757681,0
SENNOSIDE B,RACGAP1,0.24155253354849412,0
CHEMBL49642,HLA-DRB1,0.3470919355120044,0
PURPUROGALLIN,NFKB2,0.3404822081496222,0
CHEMBL568,HRH1,0.5884023907672145,0
paroxetine,ABCB1,0.29493138896989063,1
135651413,GABRA6,0.4761395876467136,0
ENMD-2076,RELA,0.28385648027562305,0
Cetuximab,MAP2K1,0.3067306751590283,1
"3,8'-BIAPIGENIN",POLI,0.4587524693143625,1
METHAMPHETAMINE,APOE,0.3886033339278355,0
BAY80-6946,PTEN,0.22083919986516481,1
TYRPHOSTIN 47,6530,0.2017380473783169,0
ADRIAMYCIN,HIF1A,0.3910828912760589,0
CHEMBL2104986,ADRA1C,0.38235166701428547,1
BENZQUINAMIDE,NPC1,0.3345121365303767,0
BAY-613606,ABCC4,0.3653550443596544,0
CHEMBL1200903,147,0.28441737603842554,0
GBR-12909,CYP3A5,0.43239415459117625,0
CHEMBL1200586,LCK,0.32914210349102746,0
CID 4101591,CASP3,0.3145539711254933,1
NIFEDIPINE,MAPK1,0.48464546865269975,1
PIMOZIDE,NFKB2,0.45040908000219165,0
NSC-95397,HPGD,0.3749965741787807,1
135650904,Programmed cell death protein 1,0.2237974925946991,0
NALTREXONE,HLA-B,0.4369754676137291,0
clozapine,Vascular endothelial growth factor receptor 2,0.4370882235509449,0
ELLAGIC ACID,BLM,0.40077981363801773,1
CARBOPLATIN,PKM,0.3673232178409114,0
CLARITHROMYCIN,CASP3,0.3890824121137426,0
CARMINE,P48169,0.23272413163437483,0
CHEMBL1201733,FLT4,0.3554009293271349,0
CLOBAZAM,1132,0.5125133748670143,0
BAY80-6946,PIK3CB,0.45118056758713304,1
ISOLIQUIRITIGENIN,GMNN,0.47888857049311806,1
ERBSTATIN,1128,0.3574859115174202,0
ILORASERTIB,FLT4,0.12465444468297733,1
TYRPHOSTIN AG 879,FLT3,0.33351989285375405,0
ETHINYL ESTRADIOL,THRB,0.2468850746035875,0
ECONAZOLE NITRATE,ERBB2,0.4603173230955632,0
CHEMBL591,TP53,0.3521290440184302,0
NSC-130813,3362,0.36200539522367825,0
SN-38,TOP1,0.47499118490245096,1
TRIIODOTHYRONINE,BRAF,0.1602795385537295,0
VELIPARIB,CYP2B6,0.561599522599676,0
SULFASALAZINE,HIF1A,0.3215751080664999,1
ALSTERPAULLONE,ALDH1A1,0.4599408450964609,0
CHEMBL452,P08588,0.3509206649223954,0
tacrolimus,BIRC5,0.23948675733117203,0
PHYSODIC ACID,1133,0.38900797613909,0
BUTALBITAL,P47869,0.5939550961838541,1
FUMARPROTOCETRARIC ACID,HSP90AB1,0.13909428990870779,0
PENTOBARBITAL,Q15822,0.37491017552880074,0
Cetuximab,BAX,0.3692301824398119,0
BETHANIDINE,KRAS,0.5295032028359616,0
ADRIAMYCIN,JAK2,0.5114198060227901,0
ROMIDEPSIN,P35368,0.2967004076929173,0
NALOXONE,ADRA1B,0.43790864692927967,0
IRINOTECAN,ADRA1A,0.43580918026570015,0
GENISTEIN,PPARG,0.2186255658314979,0
Cobimetinib,Epidermal growth factor receptor,0.3998201543642623,0
ACACETIN,SCN12A,0.32313310074053003,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,ITGB2,0.26491248608958584,0
SJ000113257,RELA,0.4603797412607098,1
NSC-95397,5734,0.41962371757953254,0
SALINE,ABCC4,0.23061014300097452,0
CEFOTAXIME SODIUM,PPARD,0.28176769361367027,0
PRAZEPAM,RGS4,0.1684758834352281,0
CHEMBL605,HSD17B10,0.4466362883519776,0
AZACITIDINE,NR3C1,0.381505711374319,1
STREPTOZOTOCIN,P04150,0.42151120947546494,0
SULINDAC,BIRC5,0.26947389464843297,1
SURAMIN HEXASODIUM,L3MBTL1,0.16881166286586324,0
TCMDC-123951,HSPB1,0.4335955212536463,0
CHEMBL1200395,5734,0.28948183837547936,0
ACRIFLAVINE CHLORIDE,CDK4,0.4174624701770808,0
METHOTREXATE,2554,0.4044234787143304,0
fentanyl,P08588,0.2865378627917984,0
PLX3397,NOS1,0.40543497063357037,0
CHEMBL285674,EGFR,0.26711568503374183,0
FLUNARIZINE,ADRB1,0.5519212541899026,0
anastrozole,ESR1,0.4711785306557592,1
CHEMBL580,GABRA3,0.2593380821099879,1
TERAZOSIN,HTT,0.6423557784772234,1
DACTINOMYCIN,P35367,0.4140692577658315,0
THIORIDAZINE HYDROCHLORIDE,1128,0.2232445479606916,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",P36544,0.41160860270575483,0
BITHIONOL,HSD17B10,0.45799040209108804,1
AZD-1152-HQPA,GABRD,0.250272932716824,0
CARVEDILOL,HSP90AB1,0.4421689001940703,0
CAMPTOTHECIN,HIF1A,0.4874707153862333,1
TYRPHOSTIN 25,147,0.38331525164010083,0
MLN-8054,YES1,0.24313803739005332,0
ENFLURANE,TUBA1B,0.5102580411126474,0
TROGLITAZONE,TGM2,0.5251705065916081,0
NIMESULIDE,HDAC1,0.2293000713769739,0
DEPHOSTATIN,PTGS2,0.48511920100358363,0
CHEMBL1200440,Programmed cell death protein 1,0.42495650111987515,0
CHEMBL408513,GLP1R,0.48427438344537815,0
CHEMBL3545052,MED,0.36746295597689316,0
GR-127935,CBX1,0.31880507900957133,1
LOMOFUNGIN,ALDH1A1,0.41123745259221867,0
BGJ398,FLT1,0.5123619969794945,0
FLUDIAZEPAM,P47870,0.1110352436687769,1
CHEMBL1068,AKT1,0.49546772389936256,0
Rucaparib,GMNN,0.48969499959805807,0
CHEMBL16,NAC2,0.60793431343343,1
DOVITINIB,PDGFRA,0.3603988208311267,1
FLUDIAZEPAM,Epidermal growth factor receptor,0.4370089596378739,0
phenytoin,YES1,0.38745200512080746,0
DOXORUBICIN HYDROCHLORIDE,CYP2D6,0.21735557324401356,0
CHEMBL931,GABRA6,0.3950712294497414,1
MORIN,5734,0.15009543688222673,0
THIORIDAZINE HYDROCHLORIDE,KCNH2,0.4992325201569589,1
RO-137410,USP1,-0.052654672417948106,1
FLUNARIZINE,Histone deacetylase,0.4100017705616259,0
Selumetinib,NRAS,0.18211744222717077,1
AXITINIB,1436,0.47632116279402176,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,HDAC6,0.4660949937257476,1
tenofovir,HTT,0.29615029548882643,0
NINTEDANIB,KRAS,0.3634043257459239,0
CHEMBL2104986,NAT1,0.4885158551155293,1
MERCAPTOPURINE,GABRP,0.38809115196275124,0
Erlotinib,P47869,0.34735183511997614,0
CAFFEIC ACID PHENETHYL ESTER,ALOX15,0.45195676179389394,1
DASATINIB,ERBB4,0.41231566605519143,1
178103494,NAT1,0.3077080143758221,0
CHEMBL2304041,TUBB8,0.40724248672395946,1
FUMARPROTOCETRARIC ACID,PDGFRB,0.42455152213903274,0
Cisplatin,ATM,0.32195573268267347,1
CHEMBL1201063,LYN,0.26740939616235526,0
NISOLDIPINE,CYP3A4,0.30477264949857796,1
THUNBERGINOL B,PPARG,0.3070995588627182,0
ETHACRYNIC ACID,APEX1,0.4856074988241934,0
PENTOXIFYLLINE,GSK3B,0.2946398829090445,0
MESALAMINE,HDAC8,0.30629625957144346,0
Alectinib,FLT1,0.3090636988317481,0
PLUMBAGIN,HSD17B10,0.3008904285208027,1
BMS-387032,1017,0.3704911935615687,0
CADMIUM DICHLORIDE,APOBEC3F,0.5721311441704988,0
DNDI1417080,BAZ2B,0.36943837476753444,1
FLUTAMIDE,Programmed cell death protein 1,0.4348553381329462,0
CHEMBL538943,P28335,0.48465285196331465,0
CHEMBL568,GABRA3,0.4589783087365392,1
LUTEOLIN,APAF1,0.15561911966399433,0
PALBOCICLIB,ESR1,0.3104050520494816,1
ISOTHYMONIN,983,0.402044938620813,0
VEMURAFENIB,6915,0.18417286820247367,0
XL647,PGR,0.4552872458756045,0
VORINOSTAT,P03372,0.5375056978367176,0
NSC-95397,BLM,0.2993273593020112,1
Sirolimus,9290,0.44251968458867,0
simvastatin,3355,0.32794421121099215,0
AG-555,MPHOSPH8,0.0876881072693619,1
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",ABCG2,0.40034607572983744,0
capecitabine,GABRP,0.5511984936728348,0
LABETALOL,O00591,0.086631641256252,0
Crizotinib,GABRP,0.3349568381438641,0
ENTINOSTAT,ATAD5,0.3912915558799265,1
AZIETOMIDATE,GABRP,0.6848229635251764,1
ZIRAM,CASP3,0.5039281497912226,0
GUTHION,PI3-kinase gamma,0.12027517936438095,0
MELPHALAN,ITGB2,0.15166444475602378,0
GNF-PF-1919,DNA topoisomerase II,0.4502581923903053,0
EFAVIRENZ,P31645,0.42922054633857487,0
OMEPRAZOLE,P18507,0.37855505323561733,0
PARAROSANILINE,PIK3CG,0.3278996716021925,0
NORDIHYDROGUAIARETIC ACID,152,0.355173568203858,0
Irinotecan,RELA,0.32344605617718536,0
PURPURIN,ERBB,0.17510856738362338,0
HALOPERIDOL,ABCB1,0.31397902551300294,0
RETINOL,PIK3CA,0.5291910232346586,0
DIAZEPAM,P34903,0.3569824949596763,1
Pembrolizumab,Q8N1C3,0.4646362386247336,0
PHENYLEPHRINE,P08172,0.27691982731132825,0
GUTHION,ESR1,0.2654808446078932,1
CHEMBL450,NR1H4,0.14922321660134327,0
"3,8'-BIAPIGENIN",BDNF,0.4610536770536615,0
OFLOXACIN,RGS4,0.5234544800878713,0
clozapine,Epidermal growth factor receptor,0.23184939036855862,0
BMS-387032,Vascular endothelial growth factor A,0.3691729831234575,0
clopidogrel,USP1,0.3993088235355724,0
MESTRANOL,GABRD,0.35490388978039733,0
RIBAVIRIN,150,0.4163672948785166,0
asparaginase,CDK1,0.5019519561390083,0
Cobimetinib,6530,0.5784487235529453,0
E324,CYP2C19,0.243259026901131,1
CYC-116,APOBEC3G,0.4212538627622241,0
HOMATROPINE METHYLBROMIDE,CYP2C9,0.30586413927435674,1
Fluorouracil,ERBB4,0.20425072710814196,0
LAPATINIB,P48169,0.2800665067110716,0
DABRAFENIB,BRAF,0.7135520820077208,1
HYDROXYUREA,148,0.5003729274347308,0
Regorafenib,P36544,0.43204898475126363,0
SOPHORETIN,PIK3CG,0.41690928943703065,1
135651331,3351,0.563547690407575,1
asparaginase,WRN,0.3210807316368571,0
NILOTINIB,MET,0.4219757712853822,0
PCI-24781,DNA topoisomerase I,0.3224771797795888,0
epirubicin,DNA topoisomerase I,0.19109388551941583,0
PLUMBAGIN,GFER,0.3465083168729218,0
135650026,P08172,0.22750938345247937,0
BEZ235,MAPT,0.3641734573847967,0
RANITIDINE,GMNN,0.5740426380899297,0
ANDROSTENEDIONE,6532,0.3396329090751035,0
BKM120,PIK3CA,0.2832138264531787,1
CHEMBL741,COMT,0.4215691559766518,0
CLOBAZAM,59340,0.40234736499226176,0
DOXORUBICIN HYDROCHLORIDE,2932,0.44290996707021435,0
CALCITRIOL,CDK5,0.40734111940640044,0
"5,8,11,14-EICOSATETRAYNOIC ACID",VDR,0.3755175195688755,0
DAPH,KCNH2,0.5024619577904745,1
ASTERRIC ACID,MCL1,0.20074550595057242,1
DAIDZEIN,ESR1,0.2854491244116001,1
RHEIN,GABRA3,0.43536452728427744,0
E-3810,Vascular endothelial growth factor receptor 2,0.3711166626451197,1
Cetuximab,P11229,0.3693186009185745,0
FENOLDOPAM,KRAS,0.37890184262686366,0
AS703569,AKT1,0.4228666362898401,1
NOREPINEPHRINE,HSPB1,0.2516799817086491,0
CHEMBL220492,APOE,0.44841760661534236,0
JUGLONE,1128,0.14400638949764372,0
sunitinib,CDK5,0.3257354638108581,0
NSC-105827,PAX8,0.4291165152314122,1
TYRPHOSTIN AG 879,UGT1A1,0.472305625812087,0
COLCHICINE,TP53,0.3333601076127187,0
CHEMBL1980297,BLK,0.31973120503333985,1
PAZOPANIB,P35368,0.35545978411100276,0
PROMETHAZINE,BGLAP,0.4182978210244258,0
CHEMBL681,CDK5,0.10486985358318691,0
BMS-387032,EGFR,0.4431513588301872,0
PIPERINE,BLM,0.44604317255793524,0
CHEMBL1200443,FGFR1,0.3247853800427344,0
LY-367265,CDK4,0.38778158379655747,0
CHEMBL526,FGFR2,0.47285831683534396,0
bevacizumab,GABRB1,0.32064766961595437,0
CHELERYTHRINE,983,0.5732625514133469,0
Vemurafenib,3358,0.5280520581077045,0
CHEMBL3545088,COMT,0.3669538350833075,0
CHEMBL1095,CYP3A5,0.2994758154014448,0
CHEMBL378544,TUBA3E,0.3216935262060893,1
135650903,FLT,0.37187646592078427,0
MYRICETIN,RECQL,0.509437900387711,1
PANITUMUMAB,GABRB1,0.4377224035440732,0
BAS03450373,Programmed cell death protein 1,0.23312347233585134,0
CHEMBL1200982,GABRA2,0.40655139952811387,1
GOSSYPOL,MTOR,0.4678809010602994,1
GARCINONE E,Stress-activated protein kinase JNK1,0.4576263248907997,0
WITHAFERIN A,Q01959,0.2749562299466318,0
PD-0325901,APC,0.2594756380471233,0
CLOTIAZEPAM,TOP2A,0.27904667364811553,0
PROGESTERONE,PGR,0.41847733593310626,1
NSC-60340,5159,0.5704784607116548,0
TYRPHOSTIN A9,3355,0.35896516007855195,0
CHEMBL1201022,NAC1,0.4668909222355832,1
Fluorouracil,ALOX15B,0.39564871613466535,0
tramadol,P41143,0.28723156138831285,0
GNF-PF-2893,GLS,0.3485628247974287,0
GENTIAN VIOLET,KCNH2,0.38878206565790835,1
PD-169316,MPHOSPH8,0.4406530472075174,1
CHEMBL698,GABRQ,0.4029891982385692,0
CHEMBL452,ATXN2,0.43792808137160005,0
NSC-19803,RORC,0.4489835864850088,0
DEBRISOQUIN,LDLR,0.26805781071173274,0
Crizotinib,HSP90AB1,0.48959485985015805,0
CHEMBL30219,RECQL,0.5572541377233508,0
BROMOCRIPTINE,Q16445,0.3963333982586279,0
"3',4'-DIHYDROXYFLAVONE",MAPK1,0.20335003413403516,1
prednisone,GAA,0.23943229414282685,0
PROGESTERONE,VEGFR3,0.3235423862702707,0
BELINOSTAT,KAT2A,0.4294476817354971,0
CHEMBL1522,HDAC8,0.3191892112887552,0
VINBLASTINE,NR1H4,0.318520761295503,0
"LIPOIC ACID, ALPHA",AR,0.32185059128295773,0
681640,GSK3B,0.3908141168057109,1
TYRPHOSTIN 25,6530,0.25868774702255526,0
CHEMBL403989,RAPGEF4,0.34930561196071075,0
363894217,983,0.4658173400506909,1
STREPTONIGRIN,MCL1,0.29256102310696624,0
NAPROXEN,CYP2C9,0.16512983318828492,1
ESTAZOLAM,HDAC9,0.24079832620086616,0
BETHANIDINE,L3MBTL1,0.41364417494007233,0
PHENYLMERCURIC ACETATE,VDR,0.24878188909824206,1
PHA-767491,MAPK1,0.3925677736756249,1
oxaliplatin,1814,0.44618030845244877,0
clopidogrel,SLC2A4,0.3801838039657653,0
PLX3397,ADRB2R,0.31082616618456466,0
lapatinib,ERBB2,0.3003902027921226,1
PREDNISONE,APOE,0.5561104328556005,1
SU-4312,ACE,0.45847525600908323,0
EGCG,CSF2,0.39348333797775364,1
SIMVASTATIN,TGM2,0.35873778722348765,0
BACLOFEN,3815,0.4275023566008433,0
Cetuximab,SCN12A,0.1950970311444319,0
DNDI1417400,HLA-DRB1,0.5125970073597667,0
HYDROXYUREA,P08913,0.19126198794428184,0
135650453,RARA,0.38414679984053646,0
NALOXONE,1815,0.3075944208601057,0
135651359,3363,0.3836085181981179,1
DNDI1318477,ADRA1B,0.5028228061149317,0
CHEMBL1200341,AURKB,0.402558575896667,0
PF-04691502,P35368,0.3395183530518064,0
ETAZOLATE,BRAF,0.348931761116695,0
135651413,1132,0.5530774577629445,0
TRAZODONE,HSD17B10,0.3985916671398462,1
CHEMBL3545368,RECQL,0.44623307633519915,0
ETHANOL,TGM2,0.3850565084618608,1
BML-210,RXRA,0.3689172635184288,0
CHLORHEXIDINE,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.4443960701959521,0
Entrectinib,3354,0.3046849781892952,0
LORATADINE,PIK3CG,0.3149175303255795,0
BETA-LAPACHONE,TUBA3E,0.4263657214404625,0
FLUDIAZEPAM,RECQL,0.3929108411986835,0
ANDROSTENEDIONE,HSD17B10,0.26445265037866006,1
ENTRECTINIB,AKT1,0.49869794795391664,0
DNDI1417941,MAPT,0.36715171171230876,1
U-0126,PIK3CG,0.44395698299402225,0
IODOACETAMIDE,VDR,0.4623392476612746,1
BENSERAZIDE HYDROCHLORIDE,GABRA3,0.12154401127380635,0
METHYSERGIDE,RELA,0.346380542905393,0
CHOLECALCIFEROL,RUNX1,0.28331745632075106,0
CHEMBL2311030,ADRA1C,0.419463260906954,1
PAZOPANIB,RET,0.47303245171856445,1
CHEMBL1201020,RECQL,0.42956993777332664,0
249565645,WRN,0.14018685539389614,0
TIVOZANIB,HTR2,0.3114830756013403,0
GOSSYPETIN,VDR,0.24569192755058333,1
ERBSTATIN,L3MBTL1,0.24452028585676447,1
ibuprofen,Stress-activated protein kinase JNK1,0.4221676417102704,0
MEPROBAMATE,PRL,0.5037087362896379,0
CHEMBL2103852,TYMS,0.41117033792820357,0
NSC-228155,RORC,0.2641278824406996,0
BENZETHONIUM CHLORIDE,USP1,0.2518159846629982,1
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",CSF1R,0.4592993166149102,0
GDC-0980,A8MPY1,0.521983083155384,0
PSAMMAPLIN A,NFKB1,0.32203823308330015,0
Sorafenib,KIT,0.35438998675153605,1
SJ000029642,AHR,0.4306340592666795,0
PHENYTOIN,1815,0.3527677634225639,0
KD-025,Stress-activated protein kinase JNK1,0.4295007094019665,0
irinotecan,P41145,0.3923369021979686,0
BETAMETHASONE,TUBB8,0.20746031612211946,0
RUTIN,3791,0.37908641349088845,0
CHEMBL3545088,AURKA,0.37793582491741373,0
PX-866,PIK3CB,0.2742114852739021,1
NSC-60340,3718,0.4324461218351942,0
SORAFENIB,146,0.2548468206770272,0
MAYTANSINOL,APOBEC3G,0.3736507097912517,0
(-)-EPICATECHIN,POLK,0.13541463557644878,1
CHEMBL2105643,1131,0.23006454011547678,0
DNDI1417086,JUN,0.3823286896134204,0
IRINOTECAN,MAP4K4,0.3820673759490004,0
HYPERICIN,RAB9A,0.3100082211307994,0
CRIZOTINIB,CYP2B6,0.35226870050523934,0
NOCODAZOLE,NR1H4,0.45095114232325495,0
CINOLAZEPAM,P35968,0.26727866185689697,0
GW7647,RGS4,0.5966973118936938,1
NILUTAMIDE,CYP2C9,0.4165230294852996,1
ANDROSTENEDIONE,CYP19A1,0.5020234401052591,1
TYRPHOSTIN A9,NAT1,0.5337897307652681,0
CLONAZEPAM,FGFR1,0.25229952364586294,0
lithium,FLT,0.2358934876725477,0
135652674,NR1H4,0.4294300043790905,0
SNS-314,HDAC11,0.39052655545992654,0
CHEMBL1200586,MED,0.3008597961177746,1
DOXEPIN,ABCC1,0.1512431083846908,0
DNDI1417941,AHR,0.3469590781357156,0
TROGLITAZONE,PIK3CG,0.08689192525874904,1
TRICHOSTATIN,HDAC11,0.35278849322957995,1
carboplatin,3350,0.39397714896815944,0
NSC-95397,MAPK1,0.4736547062496928,1
THIORIDAZINE HYDROCHLORIDE,1812,0.242351648292556,0
GR-127935,DRD1,0.3163314364924286,1
CHOLECALCIFEROL,1815,0.40613795823490983,0
CHEMBL1946170,ATM,0.3412255017650218,0
MK-2461,NFKB2,0.24370726966980186,0
DINACICLIB,148,0.36291233884093205,0
GNF-PF-67,Erbb2 tyrosine kinase receptor,0.495650424859689,0
BAY-11-7082,1017,0.27222201212261116,0
CLIOQUINOL,P08913,0.47831396352070843,0
DNDI1417080,KDM4A,0.610464008674121,1
