drug,gene,score,label
EMODIN,TGFB1,-0.16573479771614075,1
GARLIC,P35372,0.10451281070709229,0
CEPHAPIRIN SODIUM,KDM4A,0.10429887473583221,1
TERAZOSIN,CYP2D6,0.1623123735189438,1
IDARUBICIN HYDROCHLORIDE,HDAC3,-0.19978637993335724,0
CHEMBL1200472,GABRP,0.09589886665344238,1
ZEARALENONE,FEN1,0.034723374992609024,0
AZD6244,GABRA4,0.01919858157634735,0
ENMD-2076,FLT3,0.03663761168718338,1
135651064,3352,0.023393139243125916,1
"ALPHA,BETA-DEHYDROCURVULARIN",POLH,-0.055729400366544724,1
NSC-102742,NPSR1,-0.1471681296825409,1
AMG900,TSHR,0.032894305884838104,0
THIORIDAZINE HYDROCHLORIDE,PAX8,-0.1495896875858307,0
KETOCONAZOLE,ADRA1C,-0.15191693603992462,0
Entrectinib,YES1,0.04232318699359894,0
imatinib,DNA topoisomerase II,0.004270512610673904,0
IDARUBICIN,CBX1,-0.10652460157871246,1
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",KDM4E,-0.1418991982936859,1
AP26113,EGFR,-0.1465183049440384,1
CHEMBL403989,P18505,-0.0013367831707000732,0
NILUTAMIDE,MAPK8,0.13378293812274933,0
CHEMBL1201065,GABRA6,0.11718730628490448,1
BARASERTIB,LCK,-0.10507233440876007,1
Nivolumab,P04150,-0.04185345023870468,0
CHEMBL970,VEGFA,-0.07182587683200836,0
MLN0128,6915,-0.029137957841157913,0
PYRROLIDINE DITHIOCARBAMATE,RGS4,-0.1246032640337944,1
CHEMBL552212,ERBB3,0.07376562058925629,0
TPA,BDNF,0.13649573922157288,1
135651539,TUBB2B,-0.13198494911193848,0
2-ENE-VALPROATE,P14867,0.11739394068717957,0
LEE011,KMT2A,0.06855248659849167,0
CHEMBL605,SCN12A,0.12951916456222534,1
135650088,ALOX15B,0.09538931399583817,0
ZAFIRLUKAST,RAD52,0.1362237185239792,0
CHLORPROMAZINE HYDROCHLORIDE,P35968,0.003964846953749657,0
GNF-PF-2301,ATM,0.146255224943161,1
REGORAFENIB,GABRB2,-0.0028928089886903763,0
ethanol,HDAC11,0.09380662441253662,0
FLUTAMIDE,MAPK8,0.007453371770679951,0
TRASTUZUMAB,P08172,-0.15199699997901917,0
Erlotinib,RACGAP1,0.2016199231147766,0
FENRETINIDE,NR1H4,0.06787348538637161,0
INDOPROFEN,P47870,0.062207575887441635,0
TACROLIMUS,ABCG2,0.029089145362377167,1
ALPHA-TOCOPHEROL,PTH,0.001408696174621582,0
MK-2461,ABCC2,-0.12914374470710754,0
imatinib,EGFR,-0.11298567801713943,1
ROMIDEPSIN,LCK,-0.19133782386779785,0
CHEMBL698,YES1,-0.10300325602293015,0
PYRROLIDINE DITHIOCARBAMATE,RELA,-0.14704981446266174,1
VINORELBINE BASE,RET,0.07805889844894409,0
TCMDC-124518,1128,0.08428763598203659,0
AZD-1152-HQPA,GABRB3,0.0690716803073883,0
LORAZEPAM,Q99928,0.09491471946239471,1
TACEDINALINE,ADRA1C,0.15962478518486023,0
MAYTANSINOL,GABRG2,0.04438498616218567,0
acetaminophen,5294,0.06634493172168732,0
ZILEUTON,CYP2D6,0.185722216963768,1
STZ,P18507,-0.01607910543680191,0
ATEZOLIZUMAB,3356,0.1582964062690735,0
rucaparib,GABRA2,0.13643036782741547,0
CHEMBL526,HRH1,0.03198700025677681,0
CHEMBL1200606,1269,-0.11502431333065033,0
INDOMETHACIN,BIRC5,-0.04720708727836609,1
"1,4-DIMETHOXYANTHRAQUINONE",3716,0.07657743245363235,0
3-METHOXYCATECHOL,MTOR,0.12669524550437927,0
LINOLENIC ACID,HSP90AA1,0.1702452003955841,0
CHEMBL1200597,CYP2D6,0.14832866191864014,0
CHEMBL1201063,AKT1,0.06755878031253815,0
PHENYLEPHRINE,P41143,0.07030314207077026,0
BAICALEIN,MAP2K1,0.1079598069190979,0
montelukast,HDAC2,0.07881558686494827,0
AURIN,Vascular endothelial growth factor receptor 2,-0.030488379299640656,0
ENFLURANE,GSTP1,-0.045793525874614716,0
carbamazepine,TSHR,-0.19948865473270416,0
THIORIDAZINE HYDROCHLORIDE,ITGB2,-0.1511111855506897,0
NIVOLUMAB,P28335,0.11003457009792328,0
FELBAMATE,CSF2,-0.04811779037117958,0
135650115,59340,0.17643529176712036,1
venlafaxine,P07550,-0.006786261219531298,0
BRIMONIDINE,KAT2A,-0.13453969359397888,0
Binimetinib,ATM,-0.10068199038505554,1
VALPROIC ACID,1436,-0.1626499742269516,0
TESTOSTERONE,POLH,0.0768401026725769,0
LEVODOPA,KIT,-0.06680741161108017,0
PAPAVERINE,DRD2,0.0367668941617012,0
OXALIPLATIN,P18505,0.06667865812778473,0
GENTAMICIN,TP53,0.12014266848564148,0
AMPHOTERICIN B,CYP2C9,0.02908133529126644,1
methamphetamine,HDAC4,-0.07233386486768723,0
Irinotecan,2558,-0.11087734997272491,0
PD-0166285,FLT1,-0.08601647615432739,1
AZD-1775,BIRC5,-0.14470912516117096,0
ATHRAQUINONES A,CYP2C9,-0.16783484816551208,0
CHEMBL1200903,GABRA3,0.021220140159130096,1
SOTALOL,MCL1,0.20545107126235962,0
CHEMBL1200703,GABRG1,0.11557432264089584,1
CARBAMAZEPINE,1129,-0.05289319157600403,0
SB-216763,APOBEC3F,0.03333929181098938,1
EMBELIN,KDM4E,0.17334747314453125,1
178103494,HDAC11,0.02200000360608101,0
TANSHINONE I,MAPT,-0.04326660558581352,1
135651064,SCN6A,-0.131382554769516,0
CHEMBL24828,HDAC8,-0.15893226861953735,0
MORPHINE,BRCA1,-0.09506327658891678,0
PYRROLIDINE DITHIOCARBAMATE,ROS1,0.08317340910434723,0
SB-216763,APOE,-0.11035740375518799,0
TROGLITAZONE,P35372,-0.09844246506690979,0
ZIRAM,O00591,0.12472117692232132,0
135651367,ACE,0.07727151364088058,0
lithium,MEK1,-0.206511989235878,0
GW441756X,Histone deacetylase 1,0.017603624612092972,0
COMBRETASTATIN A4,TUBA1B,0.052116695791482925,1
TYRPHOSTIN 47,KIT,-0.026790611445903778,0
MK2206,FEN1,-0.00941086933016777,0
CHEMBL1201733,APOBEC3G,0.16998988389968872,0
dexamethasone,GABRQ,0.012546822428703308,0
CHEMBL451,GABRA3,-0.15360526740550995,1
CHEMBL378544,TUBB8,-0.16659028828144073,1
OCINAPLON,P47870,0.07180699706077576,1
SOTALOL,GNAS,0.019975341856479645,0
gemcitabine,MAP2K2,-0.20566526055335999,0
METIXENE,Histone deacetylase,-0.030578218400478363,0
ALPHA-TOCOPHEROL,GSTP1,-0.04168662056326866,1
doxorubicin,P14416,-0.10121963918209076,0
ORPHENADRINE,P28223,0.12429041415452957,0
CHEMBL12,GABRG3,-0.04540953040122986,1
CYCLOSPORINE,TUBB8,-0.13619288802146912,0
TEMOZOLOMIDE,DRD1,-0.14059706032276154,0
FENTANYL,KDR,0.16477102041244507,0
ALPHA-TOCOPHEROL,NRAS,-0.1526557356119156,0
5-AZACYTIDINE,HSP90AB1,-0.15151573717594147,0
CHEMBL970,Q16445,-0.03556526079773903,0
PHLORETIN,NFKB1,0.03056781366467476,0
LY-367265,P28223,-0.09445104002952576,0
TCMDC-124266,FGFR2,0.040844641625881195,0
ATORVASTATIN,ABCB1,-0.09915876388549805,1
LINIFANIB,1132,0.12121974676847458,0
CHEMBL568,MAPK14,-0.1153913214802742,0
AG-555,5294,-0.04429462552070618,0
Afatinib,P47870,0.13102570176124573,0
135650115,3354,-0.11032167822122574,1
BLEOMYCIN,P35368,-0.09934699535369873,0
KAEMPFEROL,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,-0.10100409388542175,0
EGCG,PDGFRA,-0.008151553571224213,0
GNF-PF-4029,PDGFRA,0.17160664498806,0
CHEMBL967,BRAF,-0.08781464397907257,0
249565645,NFKB1,-0.1360962688922882,0
PRAZOSIN,MYC,-0.16446296870708466,0
GEMCITABINE,ADRB2R,0.015269013121724129,0
NALOXONE,JAK2,-0.09385250508785248,0
"5,7-DIHYDROXYISOFLAVONE",CBX1,-0.14840742945671082,0
GW7074,MPHOSPH8,0.0908534824848175,1
PSAMMAPLIN A,IL2,-0.16862396895885468,0
PD-404182,IL6,-0.042857103049755096,0
PRIMIDONE,P35348,0.0323115698993206,0
TAE-684,WRN,0.019587978720664978,0
PANITUMUMAB,HDAC4,0.02807946503162384,0
CHEMBL448,GABRA4,0.19694028794765472,1
QUETIAPINE,AURKB,-0.02516745775938034,0
310264693,AURKB,0.1296789050102234,0
ERYTHROMYCIN,TGFB1,0.034665487706661224,0
DACOMITINIB,LCK,0.12245659530162811,0
NEFAZODONE,KDM4E,-0.047391414642333984,0
NOREPINEPHRINE,VDR,0.06680594384670258,1
ENTRECTINIB,FGFR3,0.01902676746249199,1
THIOGUANINE,P14416,0.13544447720050812,0
CHEMBL1200606,PTEN,-0.18995806574821472,0
CEFOTAXIME SODIUM,MAP4K4,-0.07378937304019928,0
4-CHLOROMERCURIBENZOIC ACID,2558,-0.07788670063018799,0
RESVERATROL,NENA,-0.003317783586680889,0
CHEMBL1213490,NPC1,0.15884892642498016,0
NSC-353720,RELA,0.05743195861577988,0
GSK2636771,PTGS2,-0.07782546430826187,0
CHEMBL944,P31645,0.01884414255619049,0
DNDI1417941,MAPT,0.009492604061961174,1
GM-CSF,BRAF,-0.05771077424287796,0
BMS-690514,P36544,-0.019727490842342377,0
PROCHLORPERAZINE,RAPGEF4,-0.0772344246506691,1
BEXAROTENE,NPSR1,0.028164450079202652,0
HYDRALAZINE,ERBB4,-0.10981283336877823,0
paroxetine,PTH,-0.11360681802034378,0
Pembrolizumab,ADRB1,0.11261145770549774,0
METHARBITAL,P14867,-0.11148320883512497,1
XL647,FLT4,-0.032316312193870544,1
NIMODIPINE,3363,0.07000897824764252,0
haloperidol,JUN,-0.0005750451236963272,0
MYCOPHENOLIC ACID,AR,0.1277150809764862,1
INSULIN,1128,-0.023953445255756378,0
ROSIGLITAZONE,HSD17B10,0.01553739607334137,1
Dabrafenib,APOBEC3F,0.17366322875022888,0
REGORAFENIB,P35367,0.05498768761754036,0
MGCD265,P35968,-0.1311398148536682,1
XL647,IL8,-0.04297596961259842,0
AG-537,ALOX15,0.1321142166852951,1
CHEMBL107,P36544,-0.03347994387149811,0
IMATINIB,ABCG2,-0.08879230171442032,1
CID 1245272,HDAC3,0.030663512647151947,0
ETHANOL,CSF2,0.017016075551509857,1
GNF-PF-159,1956,0.015336118638515472,0
NIRAPARIB,CYP19A1,0.07328550517559052,0
SUNITINIB,5734,-0.22915291786193848,0
ROTENONE,PPARD,0.14738017320632935,1
gemcitabine,BCL2,-0.12267297506332397,0
SELUMETINIB,P41143,-0.08774858713150024,0
BAICALEIN,IL8,-0.08866990357637405,0
HINOKITIOL,MTHFR,0.06231808662414551,0
TEMOZOLOMIDE,HRAS,0.035126909613609314,0
CLOBAZAM,PPARG,-0.08421585708856583,0
STREPTONIGRIN,PTH,-0.17235025763511658,0
ROSIGLITAZONE,KDR,-0.16797780990600586,0
METHAMPHETAMINE,KDM4A,-0.08295828104019165,0
GNF-PF-2893,GABRA6,-0.16822947561740875,0
BAICALEIN,CYP2C9,0.17981350421905518,1
ATHRAQUINONES A,GLP1R,-0.1741504967212677,0
DIETHYLSTILBESTROL,SCN4A,0.09113834798336029,0
COUMARIN,ROS1,-0.09015321731567383,0
GARLIC,Q01959,-0.02327602356672287,0
Gemcitabine,Q14524,0.11988718062639236,0
TEMOZOLOMIDE,Programmed cell death protein 1,0.07807612419128418,0
Vemurafenib,AKT1,-0.16284197568893433,1
CHEMBL403989,P35368,-0.020551860332489014,0
ISOTHYMONIN,TNF,-0.08008032292127609,0
4-CHLOROMERCURIBENZOIC ACID,ESR1,0.07510945200920105,0
methadone,2932,-0.18026497960090637,0
FLURAZEPAM,P24046,0.04844994843006134,1
CHLORANIL,KIT,-0.15149511396884918,0
TRIIODOTHYRONINE,GLP1R,-0.125421941280365,0
ENOXOLONE,HRAS,-0.11167000234127045,0
cyclophosphamide,RET,0.06078501418232918,0
ATHRAQUINONES A,CDK1,0.12838338315486908,0
Palbociclib,BRAF,-0.09872689098119736,1
PHENOBARBITAL,P23975,-0.026511576026678085,0
CARBAMAZEPINE,P28472,0.07152567058801651,0
MERCAPTOPURINE,PAX8,-0.1861642599105835,0
ECONAZOLE NITRATE,TNF,-0.10815586149692535,0
TYRPHOSTIN AG-835,NAC1,-0.0655508041381836,0
QUINACRINE DIHYDROCHLORIDE,ERBB,-0.16243745386600494,0
CHEMBL1096380,P23219,-0.13019266724586487,0
CHEMBL1200437,SCN6A,-0.05004512891173363,1
MYCOPHENOLIC ACID,GLP1R,0.032587070018053055,0
CHEMBL1068,NENA,-0.23182153701782227,1
AMOXAPINE,RAPGEF4,-0.20094284415245056,0
DNDI1417309,JUN,0.1367509961128235,0
FASUDIL,NFE2L2,0.13812386989593506,0
DAUNORUBICIN HYDROCHLORIDE,5291,0.09026885032653809,0
ZM-449829,KDM4E,-0.14297504723072052,0
TACROLIMUS,VEGFR3,0.006840981543064117,0
INDOMETHACIN,FCGR3A,0.045844584703445435,1
EUPAFOLIN,3355,-0.07966599613428116,0
PYROGALLOL RED,NPSR1,0.12876655161380768,0
capecitabine,ABCB1,0.0017995834350585938,1
135650088,3357,0.026551581919193268,0
XL647,HER2,-0.08443716913461685,1
TYRPHOSTIN 23,POLH,0.18112044036388397,1
ALTENUSIN,BAZ2B,-0.07786940038204193,1
CYCLOPHOSPHAMIDE,HDAC11,0.15350475907325745,0
GNF-PF-78,Q15822,-0.09271524846553802,0
LEVOTHYROXINE,APOE,0.13548031449317932,0
CHEMBL1200694,BRCA2,-0.07585090398788452,0
BETA-LAPACHONE,P41145,-0.06619180738925934,0
LY-367265,ALDH1A1,-0.00586007721722126,1
249565590,MTOR,-0.04464036971330643,0
ANDROSTENEDIONE,SLC2A4,0.042815644294023514,0
TCMDC-123916,Xanthine dehydrogenase/oxidase,0.16977283358573914,0
CHEMBL1257,LYN,0.016382910311222076,0
CHLORDIAZEPOXIDE,FLK1,0.02920455113053322,0
CHEMBL3545332,1815,0.13248959183692932,0
HEXOBARBITAL,NOS1,0.07156584411859512,0
CHEMBL744,NTRK2,0.1593323051929474,0
CHEMBL1742994,TUBB8,-0.06774657964706421,1
CURCUMIN,P18505,-0.1116117611527443,0
TOPOTECAN HYDROCHLORIDE,TUBA3E,-0.09247400611639023,0
GOSSYPOL,P28223,0.06459204852581024,0
DAIDZEIN,GABRA3,0.015019694343209267,0
AP26113,148,0.05457589775323868,0
SOTRASTAURIN,ALOX15,-0.10818297415971756,0
ABT-751,INSR,-0.06472136080265045,0
Imatinib,CDK5,-0.10012252628803253,0
363894208,BLK,-0.04932212084531784,0
CUDC-101,HDAC7,-0.049208492040634155,1
SENNOSIDE B,TARDBP,-0.10098997503519058,0
PD-98059,Q8N1C3,0.16270257532596588,0
DNDI1417080,O14764,0.12226171791553497,0
BENZBROMARONE,VDR,0.2184382677078247,1
APOMORPHINE,FLT,0.2045607715845108,0
JNJ-7706621,8989,-0.16046231985092163,0
ZEARALENONE,HDAC2,0.1309538632631302,0
FLUTAMIDE,SCN6A,-0.07569435983896255,0
SORAFENIB,MAPK14,0.07041381299495697,1
MENADIONE,P20309,-0.17319077253341675,0
ENTRECTINIB,CSF1R,-0.09696915000677109,1
TANSHINONE IIA,NAT1,-0.06996051967144012,0
PROTOPORPHYRIN,1128,-0.1587013453245163,0
INDIRUBIN-3-MONOXIME,CYP3A5,0.03181355074048042,0
GNF-PF-78,5293,0.09822813421487808,0
ALBUMIN,NENA,0.044079169631004333,0
CYCLOSTREPTIN,Histone deacetylase,-0.05124562233686447,0
4-(4-AMINOPHENYL)BUTANOIC ACID,MAPK8,0.03447617590427399,0
CHEMBL1200654,NENA,0.16497984528541565,1
lithium,PIK3CG,0.055598437786102295,0
CHEMBL979,GABRE,-0.04556615278124809,1
JNJ-7706621,YES1,-0.16546951234340668,1
CHEMBL969,P31645,-0.15845370292663574,0
ARACHIDONIC ACID,APAF1,0.013648338615894318,0
ROSIGLITAZONE,GABRA4,0.07778844982385635,0
MYCOPHENOLIC ACID,FEN1,-0.11074543744325638,0
ALISERTIB,TUBB2B,-0.14292387664318085,0
E319,PPARD,-0.08167026937007904,1
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,MPHOSPH8,-0.009905034676194191,0
olanzapine,P35354,-0.023140430450439453,0
GARLIC,3362,-0.0030502420850098133,0
NIACIN,3716,-0.1035395935177803,0
BYL719,PIK3CA,-0.006845599040389061,1
HELENALIN,5159,-0.1952270269393921,0
ALPRAZOLAM,P48169,0.009131764993071556,1
METHYLTHIONINIUM CHLORIDE,ADRB1R,0.12215158343315125,0
SU-4312,Histone deacetylase,-0.1145080178976059,0
KENPAULLONE,FYN,-0.045386359095573425,1
IDARUBICIN,MEK1,-0.08300968259572983,0
CHLORPROMAZINE HYDROCHLORIDE,BAZ2B,-0.05666036531329155,1
BENZQUINAMIDE,PIK3R3,0.08255384117364883,0
PROMAZINE,POLH,0.017405452206730843,0
GNF-PF-159,CYP19A1,-0.05038696527481079,0
doxorubicin,MAPK1,0.13059964776039124,0
azathioprine,RAD54L,0.04300125315785408,0
BKM120,RET,-0.08997653424739838,0
CHEMBL1742994,GMNN,-0.15125413239002228,0
METHACYCLINE HYDROCHLORIDE,FEN1,-0.1468895673751831,1
135651037,HDAC7,0.103755883872509,0
TANSHINONE IIA,KRAS,-0.027058355510234833,0
GNF-PF-4029,1129,-0.1508147418498993,0
BUTABARBITAL,DNA topoisomerase II,-0.05737576261162758,0
ESTRADIOL BENZOATE,GABRB2,0.16275152564048767,0
CHEMBL552212,1436,-0.12884177267551422,0
CSA,BCL2,0.1416553556919098,0
CHEMBL108,MED,0.09101256728172302,1
GNF-PF-1644,ATXN2,0.23131880164146423,1
Cisplatin,NRAS,-0.16110843420028687,0
CHIR-99021,FGFR1,0.038715019822120667,0
GDC-0941,BRAF,0.10684774070978165,1
FLOXURIDINE,ABCC4,0.0801849439740181,0
AMG900,3716,-0.04432682693004608,0
SB-204741,GABRA4,0.15971499681472778,0
BRIMONIDINE,ABCC4,0.10963668674230576,0
hydrochlorothiazide,P31644,0.05775971710681915,0
CHEMBL3545332,GFAP,0.08683111518621445,0
CHEMBL12,AURKA,0.0951477587223053,0
METFORMIN,P14416,-0.09229782968759537,0
TACEDINALINE,ABL1,-0.05227063596248627,0
THIOPENTAL,PDGFRA,-0.010443459264934063,0
AMSACRINE HYDROCHLORIDE,Q15822,-0.013249454088509083,0
EMODIC ACID,ABCC1,-0.08345888555049896,0
CHEMBL1200903,CYP2C19,0.15643438696861267,0
aspirin,MAPT,0.00836828351020813,0
BMS-754807,3718,0.1196293830871582,0
BECLOMETHASONE,ABCC1,-0.1053972840309143,0
"7,8,2'-TRIHYDROXYFLAVONE",BIRC5,0.24312308430671692,0
CAPTOPRIL,ATM,0.13183176517486572,0
IPRIFLAVONE,1129,-0.09755871444940567,0
CHEMBL1256,BCL2,-0.020443633198738098,0
FELODIPINE,Monoamine oxidase type B,0.08078396320343018,0
STAUROSPORINE,IL2,-0.17784781754016876,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,3269,-0.09474745392799377,0
ASPIRIN,1815,0.12876388430595398,0
MAPROTILINE,CYP1A2,-0.08334621042013168,1
VEMURAFENIB,HDAC8,-0.19207027554512024,0
CEFACLOR,ABCC4,0.042083464562892914,1
ZIPRASIDONE,P35348,0.1554269790649414,1
gefitinib,HDAC1,0.18133150041103363,0
PHENELZINE,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,-0.019596055150032043,0
doxorubicin,1813,-0.1310112178325653,0
PROPRANOLOL,ABCB1,0.18785132467746735,1
gefitinib,ABCG2,0.041138626635074615,1
CHEMBL29741,1132,0.06077365577220917,0
etoposide,GSTP1,0.07510554045438766,1
178103494,PTGS2,0.12856772541999817,0
DOXORUBICIN,PIK3CG,-0.12435980141162872,1
CHEMBL967,3355,0.1705380231142044,0
135650904,NRG1,-0.027891386300325394,0
MAYTANSINE,1017,0.17112146317958832,0
PODOFILOX,PAX8,0.12063272297382355,1
ARACHIDONOYL GLYCINE,ALOX15B,-0.038301777094602585,1
TIVOZANIB,APC,0.09181217849254608,0
ECONAZOLE NITRATE,59340,0.019181203097105026,0
ritonavir,MAPT,-0.07917355746030807,0
135651246,P18507,-0.10622520744800568,0
Panitumumab,HSP90AA1,0.1371707171201706,0
Imatinib,GABRA4,-0.07379160821437836,0
lapatinib,NPC1,-0.14338794350624084,0
HEXOBARBITAL,BRCA1,0.09187144786119461,0
PIOGLITAZONE,FGFR1,-0.09975197911262512,0
9-AMINOCAMPTOTHECIN,COMT,-0.1269170492887497,0
BAY80-6946,TSHR,0.1608697474002838,0
CHEMBL3545052,DNA topoisomerase II,0.1469133198261261,0
OMEPRAZOLE,CYP2C19,-0.024290474131703377,1
PROPIOMAZINE,PIK3CB,0.07024003565311432,0
CENISERTIB,MAP2K2,-0.004003399983048439,1
FENTANYL,NOS1,-0.14313927292823792,0
TEMAZEPAM,P31644,0.03732949495315552,1
ZOPICLONE,P14867,0.003704337403178215,1
fentanyl,ESR1,-0.07857668399810791,0
ANGUSTIBALIN,MAPT,0.17592217028141022,1
MOTESANIB,HTR2,0.02389424666762352,0
GENTAMICIN,CYP2C19,-0.043590374290943146,1
CILENGITIDE,GABRA2,-0.06665962189435959,0
SNS-314,ROS1,-0.050343360751867294,1
CHEMBL1200334,P20309,0.055952757596969604,0
"3,4-DICHLOROISOCOUMARIN",CBX1,0.0691654309630394,1
ENTRECTINIB,FLT1,-0.05942218378186226,1
DACARBAZINE,CYP3A4,0.0670609325170517,1
EFAVIRENZ,ERBB3,-0.17047806084156036,0
GW7647,NR3C1,0.1435215175151825,1
PHENYLBUTYRYLHYDROXAMIC ACID,HDAC11,-0.017796359956264496,1
fluvastatin,BLK,-0.06484132260084152,0
CHEMBL1194,Proto-oncogene c-Met,-0.06462268531322479,0
PYRITHIONE,AURKA,0.05589801073074341,0
135650581,3357,0.05876956880092621,1
METHOTRIMEPRAZINE,HER2,-0.033158380538225174,0
WIN-55212-2,P78334,-0.10336849093437195,0
CHEMBL451,HLA-B,-0.1058913916349411,0
MAPROTILINE,NOS1,0.1366579681634903,0
CHLOROTHALONIL,1131,-0.08987849950790405,0
GW441756X,MAP4K4,-0.058409400284290314,1
GW7647,HSD17B10,0.11565467715263367,1
GNF-PF-3037,POLB,-0.06224742531776428,1
acetaminophen,HDAC11,-0.03659410774707794,0
AG-555,Monoamine oxidase type A,0.08557827770709991,0
CETUXIMAB,ABCC1,-0.01297193393111229,0
IDARUBICIN HYDROCHLORIDE,GLS,0.15248557925224304,0
atorvastatin,BAZ2B,0.04509725421667099,0
CID 94381,P35368,-0.08088107407093048,0
DESIPRAMINE,VDR,0.12260504066944122,0
mercaptopurine,FYN,0.047174930572509766,0
SURAMIN,APEX1,-0.07891223579645157,1
CHEMBL2096631,CYP1A2,-0.02750621736049652,0
FLUPIRTINE MALEATE,TYMS,-0.1404241919517517,0
ETHINYL ESTRADIOL,RXRA,0.002591390162706375,0
DAUNORUBICIN,RECQL,0.04928535223007202,1
178103494,DDIT3,-0.105760857462883,0
315661180,BLM,-0.12482602894306183,0
CLOBAZAM,MITF,0.02817108854651451,0
docetaxel,P34903,0.11420810967683792,0
LIDOCAINE,2932,-0.041180483996868134,0
SR-2640,MAPT,-0.14877887070178986,1
GW7647,USP1,-0.1296769678592682,1
GM-CSF,CDK4,-0.020097365602850914,0
HOMATROPINE METHYLBROMIDE,P35367,0.13492721319198608,0
BENZO(K)FLUORANTHENE,HSD17B10,-0.002357274293899536,1
"5,7,3',5'-TETRAHYDROXYFLAVANONE",ROS1,0.09221600741147995,0
DESIPRAMINE,PDGFR,-0.15481501817703247,0
HELENALIN,TP53,0.15096774697303772,0
IRINOTECAN,HDAC9,-0.051518380641937256,0
NSC-348401,CBX1,0.028791800141334534,1
METHYSERGIDE,RACGAP1,-0.0008644759654998779,0
DASATINIB,ADRB2R,0.18100744485855103,0
MIDAZOLAM,P24046,0.08074218034744263,1
IDARUBICIN,3716,-0.05165422707796097,0
CARVEDILOL,VDR,-0.10874812304973602,0
CHEMBL16,NENA,0.13029657304286957,1
AZD-1080,CDK5,-0.16161362826824188,1
RITONAVIR,HDAC10,0.023629482835531235,0
MYRICETIN,GLS,0.04760114103555679,1
178101139,NAC1,-0.15516157448291779,0
CHEMBL2304041,TUBB6,-0.03699595853686333,1
carbamazepine,FLT3,-0.018614977598190308,0
AMSACRINE HYDROCHLORIDE,9290,0.07042302191257477,0
MESALAMINE,NRAS,-0.10558680444955826,0
ISOKAEMPFERIDE,POLH,-0.058170970529317856,1
BUTETHAL,P36544,0.14921927452087402,1
CHEMBL598797,CHRM1,-0.15340809524059296,0
allopurinol,ERBB4,0.1741676777601242,0
CHEMBL3545285,3354,-0.07671230286359787,0
SANGUINARIUM,TUBB2B,0.006697246804833412,0
TAE-684,AURKA,0.08480850607156754,1
oxcarbazepine,IL2RA,-0.039053745567798615,0
Nivolumab,MGMT,0.13723815977573395,0
BI-87E7,CSF2,0.1746784746646881,0
PONATINIB,TYMS,0.17252454161643982,0
RESERPINE,Monoamine oxidase type B,0.01128832995891571,0
TYRPHOSTIN AG-835,HER2,-0.10572604089975357,0
CENISERTIB,1813,-0.04134459048509598,0
SCLEROTIORIN,3363,0.08621533960103989,0
COLCHICINE,RARA,-0.05157632380723953,1
OSI-632,AURKB,-0.025715196505188942,1
nicotine,APC,-0.20837225019931793,0
CHEMBL1213490,Proto-oncogene c-Met,0.05780399963259697,0
GNF-PF-2657,3718,-0.16931678354740143,0
SELICICLIB,HSP90AA1,0.10658922791481018,0
ALEXIDINE HYDROCHLORIDE,FGFR2,-0.11200246959924698,0
MESALAMINE,THPO,0.10914294421672821,0
NALOXONE,GNAS,-0.09357325732707977,0
VEMURAFENIB,SLC2A4,-0.041163474321365356,0
RIBAVIRIN,GABRA6,0.03664304316043854,0
Olaparib,P11229,-0.11840328574180603,0
AZD-1152-HQPA,PDGFR,-0.03873820602893829,0
FLUPHENAZINE,MTHFR,-0.009914375841617584,0
CHEMBL1095,GABRG3,0.162337988615036,0
GENISTEIN,RXRA,0.08463402092456818,1
MELATONIN,O14764,0.06404203176498413,0
BAICALEIN,HDAC11,-0.10171917080879211,0
SB-415286,CYP19A1,-0.1754620224237442,0
NSC-234945,RAB9A,0.09332183003425598,1
WORTMANNIN,PDGFRB,-0.033166952431201935,0
363894208,P48169,-0.08489130437374115,0
AMPHOTERICIN B,SRC,-0.12460173666477203,0
NSC-66209,O00591,-0.08638341724872589,0
cyclophosphamide,1956,-0.13752791285514832,0
SELUMETINIB,Histone deacetylase 1,0.04585810750722885,0
CHEMBL856,MED,-0.1517639011144638,1
SUBEROHYDROXAMIC ACID,JUN,0.042214203625917435,0
PHA-767491,ABCC2,-0.040802519768476486,0
DICLOFENAC,ADRA1B,0.0836360901594162,0
DEFEROXAMINE,MITF,-0.23318137228488922,0
WARFARIN,RAPGEF4,-0.03726399689912796,0
CHEMBL3545209,BRCA1,0.10027852654457092,0
Curcumin,GFER,0.141085684299469,0
4-CHLOROMERCURIBENZOIC ACID,8989,-0.10999234020709991,0
PURPUROGALLIN,RXRA,-0.003626510500907898,0
CETYLPYRIDINIUM BROMIDE,HTT,-0.1408672034740448,1
duloxetine,P35367,-0.04393400996923447,0
fentanyl,RAD54L,-0.12750837206840515,0
SJ000128325,GNAS,0.1406470686197281,0
tacrolimus,KAT2A,0.22215011715888977,0
LANSOPRAZOLE,BLM,0.011925585567951202,0
NICLOSAMIDE,PKM,0.12577033042907715,1
135650903,GABRA6,-0.0209643691778183,0
135650115,IL2RA,0.08424738049507141,0
