drug,gene,score,label
CEPHALOCHROMIN,1813,0.368830985288995,0
AZATHIOPRINE,6530,0.348489983356436,0
HEXOBARBITAL,P36544,0.2766999980765639,1
ZAMPANOLIDE,CHRM1,0.3995438815146986,0
EMBELIN,Vascular endothelial growth factor receptor 2,0.46054604606345395,0
GSK2636771,BRAF,0.4372713808465869,1
TANSHINONE IIA,GABRB1,0.4257026091932621,0
CHEMBL315985,HER2,0.4383956979876593,0
NANAOMYCIN,IDH1,0.45545784039519727,1
THALIDOMIDE,PDGFRB,0.19746834387492715,0
"5,7-DIHYDROXYISOFLAVONE",MET,0.46000832771772215,0
CHEMBL2107771,MAP2K1,0.3420981977432865,0
135650930,P18507,0.2889665153692806,0
OMEPRAZOLE,MCL1,0.45466831993971,1
THIOGUANINE,P10275,0.2837985448898166,0
310264675,ABCC4,0.45363779448220054,0
Dasatinib,Q99928,0.35224854890139295,0
ENTRECTINIB,NTRK2,0.4157442813672188,1
CHEMBL1200715,HSD17B10,0.46551639429346564,0
tenofovir,TUBA3E,0.2166155530472467,0
panitumumab,P24046,0.40670146825949327,0
TRIAMCINOLONE,ADRB1R,0.5597977221908714,0
methamphetamine,IFNL3,0.4364190111203173,0
quetiapine,1128,0.5137541922574935,0
PINAFIDE,P20309,0.41442505474814983,0
Dabrafenib,KRAS,0.21112759022880373,1
BENZO[D]ISOTHIAZOL-3-ONE,ADRA1A,0.2682380723336396,0
NICARDIPINE,CBX1,0.44096692311271474,1
CHEMBL1200982,RAD52,0.2549162283218616,0
MK2206,ADRB2R,0.29169858888188804,0
PROMAZINE,Vascular endothelial growth factor receptor 2,0.27637707424396274,0
METHOTRIMEPRAZINE,PIK3R1,0.27267809447370517,0
leucovorin,P21728,0.38153394162583565,0
CEFAMANDOLE SODIUM,1133,0.41357195085943965,0
PI-103,2555,0.41233886574435585,0
duloxetine,NOS1,0.5142824410194649,0
AZD-1775,LDLR,0.3659561638602354,0
CHEMBL2311030,3355,0.1698523719180097,0
RABEPRAZOLE,Vascular endothelial growth factor A,0.4797350865527631,0
Binimetinib,P47869,0.23765566564643048,0
CHEMBL1742994,1269,0.5746510254876052,0
MK-2461,5293,0.503095194084727,0
ISOPROTERENOL,3718,0.23727946399857588,0
GOSSYPOL,THRB,0.22884403581454912,1
ACETAMINOPHEN,IL8,0.36929665071642687,1
TCMDC-139459,2558,0.30342682201048976,0
CLOSANTEL,HRAS,0.3338372847299613,0
CALCIMYCIN,KCNH2,0.2905699852165594,1
PILOCARPINE,1269,0.16776868878583917,0
FISETIN,Q8N1C3,0.4214038784329102,0
MAYTANSINE,Q14524,0.507241856720277,0
PHENYTOIN,59340,0.3763450257694283,0
CHEMBL605,P41143,0.4206167170582708,0
MMV085203,APAF1,0.26377000673528544,1
135649864,DRD1,0.4093507472529056,0
CHEMBL24828,GMNN,0.2891868265831771,0
ELLAGIC ACID,IFNL3,0.3543715410780827,0
EBSELEN,PLK1,0.38985722287224783,1
3-METHOXYCATECHOL,Q15822,0.23213913579890327,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",3357,0.23167409023338892,0
PROTOAPIGENONE,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.2759360075773024,0
BENZO[D]ISOTHIAZOL-3-ONE,PLK1,0.16365455972455578,1
135651367,PLK1,0.37825470681242845,0
CHEMBL403989,ALOX15,0.46254751247303477,0
BEVACIZUMAB,2556,0.2511419635521603,0
CHEMBL3544942,IL6,0.15571041318334033,0
azathioprine,3716,0.2505263975863313,0
PAZOPANIB,KIT,0.6631954635582775,1
AZACITIDINE,GABRD,0.1369442515267797,0
MITOXANTRONE,MAPK1,0.48288243802407466,1
ARACHIDONIC ACID,Proto-oncogene c-Met,0.29384118443532437,0
135651413,Stress-activated protein kinase JNK1,0.5074908750875107,0
BAY-11-7082,695,0.4974822430834174,0
DAPH,151,0.45968374064137973,0
leucovorin,ABCG2,0.4871087066564972,1
CHEMBL598797,2556,0.5193559017445869,0
AZD5363,O00591,0.3362431655280205,0
CHEMBL1200440,O00591,0.3577864894437315,0
THEOPHYLLINE,BLM,0.4239181950046395,0
Erlotinib,NAC2,0.32647314702850244,0
GBR-12909,KCNH2,0.35466802582535206,1
XL228,1815,0.47526935305009016,0
carboplatin,PIK3CA,0.5151589755646466,1
DNDI1417309,FYN,0.43907792695745357,0
CY-208243,Amyloid beta A4 protein,0.23045222697222278,0
NALTREXONE,L3MBTL1,0.36205510817670544,0
CYCLOSPORINE,KIAA1356,0.26626275742536487,0
CHEMBL451,P08588,0.3568609914369376,0
CHEMBL1200790,CDK1,0.4810032586249022,0
PHENYLEPHRINE,IFNL3,0.20994275268177343,0
BUTALBITAL,HSP90AB1,0.4921682812862462,0
GDC-0980,PIK3R1,0.5964793782367377,1
BIFONAZOLE,2558,0.28178940279231457,0
NILUTAMIDE,ESR,0.39317040892612387,0
CHEMBL681,P08913,0.36277821642208796,0
ROMIDEPSIN,SCN5A,0.2577106069216556,0
BENZBROMARONE,HRH1,0.4815729613769494,0
DOXORUBICIN HYDROCHLORIDE,Histone deacetylase 1,0.44573230497097827,0
PYRITHIONE,NAC2,0.4766769347565325,0
phenobarbital,1129,0.26748378744071544,0
CILOSTAZOL,GABRG3,0.34265738761261166,0
CEDIRANIB,FGFR3,0.10474339341622792,1
FLUDIAZEPAM,KDM4E,0.3005003584753934,0
ATHRAQUINONES A,GABRD,0.29532358587261476,0
"10,11-DIHYDROEPOTHILONE D",LCK,0.48418564201487385,0
135650453,ABCC1,0.35946763808156856,0
PROPRANOLOL,VEGFR3,0.5159435535421112,0
TOPOTECAN HYDROCHLORIDE,IFNL3,0.04765923730236461,0
WEDELOLACTONE,5159,0.4581120000310568,0
CHEMBL605,FGFR1,0.2773237271077503,0
TRICHOSTATIN,148,0.5241890202267715,0
CID 1245272,FLK1,0.42870070375929126,0
ECONAZOLE NITRATE,151,0.5107860614120677,0
PHENOBARBITAL,P31644,0.33124829115803545,1
NSC-60340,Prostaglandin G/H synthase 2,0.23476462082123667,0
daunorubicin,P28335,0.5337329328270064,0
PHENYLBUTYRYLHYDROXAMIC ACID,6532,0.3228003421203589,0
TRAMETINIB,P43681,0.1929433702264903,0
TCMDC-124518,MAPT,0.34115073041986504,1
CHEMBL1946170,FLK1,0.30540003557807965,1
CHEMBL79,TARDBP,0.22447872301999072,0
TOPIRAMATE,ABCC2,0.29029083314444104,0
PYRROLIDINE DITHIOCARBAMATE,ADRA1A,0.12903503701380142,0
leucovorin,1131,0.24061310949318948,0
TANSHINONE IIA,1814,0.5556413106556488,0
TCMDC-123916,HLA-DRB1,0.3420080381370596,0
CHEMBL971,POLH,0.43933548861096733,0
Lapatinib,GABRB3,0.3736015635600753,0
CHEMBL1201023,8989,0.5283466904714875,0
carboplatin,CYP3A5,0.40039832025011673,1
EFAVIRENZ,6532,0.2748989137139499,0
CHEMBL3707402,P78334,0.49730411717333933,0
VINORELBINE BASE,Vascular endothelial growth factor A,0.3498306767019607,0
TANSHINONE I,IL2RA,0.348201435798833,0
anastrozole,P18507,0.2417228470723693,0
GSK-269962A,3791,0.2526069162497375,0
CHEMBL861,147,0.3747631142260331,0
CHEMBL3707402,GABRQ,0.43584710205303345,1
CHEMBL1200478,NPSR1,0.1486436462118011,0
Regorafenib,Vascular endothelial growth factor receptor 2,0.45407156919174074,1
BAS 01152706,GAA,0.5215762834582851,1
URSOLIC ACID,KRAS,0.45276384895859545,0
METHYLENE BLUE,FEN1,0.4820210253466082,1
DINACICLIB,P35367,0.3859884728224544,0
QUAZEPAM,RXRA,0.3562513241214549,0
OFLOXACIN,2558,0.3812209915040512,0
GNF-PF-1919,1813,0.5603460904714272,0
CHEMBL1201063,ATAD5,0.24707142888383007,0
NSC-19063,ALDH1A1,0.2946527044385301,1
TRIFLUOPERAZINE,Monoamine oxidase type B,0.5239852024529421,0
IDARUBICIN,CBX1,0.23525674865343343,1
CHEMBL1200395,PIK3CG,0.3425782425211683,0
GO-6976,CDK5,0.4310543713192083,1
GDC-0941,PIK3R3,0.23065091386448197,1
WEDELOLACTONE,Monoamine oxidase type B,0.38285877252669953,0
METIXENE,GMNN,0.40828681697913105,0
NSC-107022,1131,0.4230714701801328,0
(-)-EPICATECHIN,Xanthine dehydrogenase/oxidase,0.2743679506505715,0
GNF-PF-2893,BAZ2B,0.22954179561851218,1
CHEMBL2107762,SCN10A,0.1629479506593641,1
TEMAZEPAM,P31644,0.3898939416820646,1
Curcumin,IL2,0.3578330869874138,0
TCMDC-124518,GABRE,0.3361231763725966,0
ASENAPINE,3269,0.4167828040186753,0
Afatinib,P78334,0.4411504817271317,0
ESTRAMUSTINE,POLK,0.15681969612422086,1
GOSSYPETIN,PIK3R5,0.324257924965993,0
135650903,ALOX15B,0.5221641552136885,0
CAFFEINE,GFAP,0.4558473096445871,1
OUABAIN,Q16445,0.3609640504059697,0
CYCLOSPORINE,Serine/threonine-protein kinase mTOR,0.42400781455292075,0
TRIFLUOPERAZINE,CBX1,0.04489641925582408,1
CHEMBL931,151,0.18885646252769603,0
IRINOTECAN,8989,0.5424214653465815,0
BUTABARBITAL,P23975,0.31897280390619853,0
ASPIRIN,CYP2C9,0.2938453477965974,1
135650809,3352,0.4659448758593228,1
Trametinib,1436,0.3125084867306652,0
CHEMBL552212,TUBB8,0.40500486216289866,1
AZATHIOPRINE,GABRA3,0.5594045100028748,0
XL647,Q8N1C3,0.43406293220993303,0
135651064,1814,0.42902801980169336,1
SANGUINARIUM,KAT2A,0.4091994018593987,1
FLUDIAZEPAM,P78334,0.3446026216141415,1
PEMETREXED,NR1H4,0.2700539537043417,0
2-ENE-VALPROATE,HDAC11,0.4324405800905116,1
363894214,CYP19A1,0.41302087361255835,0
CHEMBL1256,GABRQ,0.37402221287033155,1
tacrolimus,Vascular endothelial growth factor A,0.1913342838372931,0
BUMETANIDE,3358,0.357905089685359,0
FUMARPROTOCETRARIC ACID,VDR,0.26590189010169807,1
VORINOSTAT,HDAC11,0.0721465622516983,1
CELECOXIB,DRD3,0.4445748316259407,0
CHEMBL2096631,GABRE,0.232542466771777,1
CHELERYTHRINE,RGS4,0.4736042553886705,1
CHEMBL2103852,Q99928,0.2592242889970066,0
135650596,MAPT,0.34683950170539646,0
TRAMADOL,GABRQ,0.3225355947413278,0
CHEMBL1201752,2556,0.5353977903126673,0
ROTENONE,3352,0.48022302725499794,0
CYC-116,O00591,0.19182700271995995,0
hydrochlorothiazide,MAP4K4,0.4029281179727591,0
RHAMNETIN,PIK3R3,0.3755639300497563,0
NIVOLUMAB,JUN,0.5041519397133291,0
PANOBINOSTAT,GFER,0.5096452984312791,0
THIOPENTAL,Q16445,0.31646605295439695,1
GW7074,VDR,0.3878519337122388,1
CHEMBL971,GABRA3,0.5350574302840655,1
CRIZOTINIB,MET,0.369659214548533,1
CHEMBL1200606,3718,0.4957372258209146,0
CHEMBL646,PIK3CA,0.2421760359838982,0
THUNBERGINOL B,RACGAP1,0.16435291471879834,1
RANITIDINE,152,0.4944645891746575,0
SURAMIN HEXASODIUM,POLH,0.31137384862510353,1
GNF-PF-2301,P35348,0.46728502665890576,0
ETHACRYNIC ACID,1131,0.5500334252808045,0
panitumumab,NRAS,0.20142923999632628,1
GEFITINIB,LYN,0.3177941530085321,1
AMUVATINIB,DNA topoisomerase I,0.47448908642199905,0
CHEMBL1889140,SCN10A,0.5517191960518243,1
CHEMBL944,FLK1,0.6002119580377896,0
CHEMBL681,DRD3,0.40683033246022093,0
FLURAZEPAM,HTR2,0.4691237785864051,0
NOCODAZOLE,IL6,0.565826908351794,0
ETOMIDATE,PTEN,0.38373691538721477,0
hydrochlorothiazide,IL2RA,0.48202829341801035,0
LITHIUM,PIK3R3,0.49373316280935686,0
ZM-39923 HCL,PI3-kinase gamma,0.4349970493398746,0
MEPROBAMATE,3358,0.5222508561091733,0
PLUMBAGIN,HSD17B10,0.3008904285208027,1
CHEMBL1341,PDGFRB,0.3114798749997286,0
SB-202190,A8MPY1,0.2519108690469133,0
BENZQUINAMIDE,P20309,0.39576079516921114,1
BUTYRYLHYDROXAMIC ACID,DRD3,0.3518018271137743,0
TOZASERTIB,SRC,0.28175565032562255,1
CHEMBL1200464,DDIT3,0.4007989885329536,0
AG-537,148,0.12333228795379143,0
CHEMBL58323,IL8,0.35987085600738533,0
BETAMETHASONE,SCN4A,0.5538877478726202,0
CAFFEINE,CYP2C19,0.2925820706757329,1
TPA,GABRG2,0.3739674114062227,0
Selumetinib,Histone deacetylase,0.27109507609898637,0
BAS03450373,IFNL3,0.2621032894862489,0
CHLORANIL,HRH1,0.42618784246220043,0
TCMDC-124266,151,0.4889229697942017,0
ROTTLERIN,Vascular endothelial growth factor A,0.32819470518842514,0
cytarabine,TYMS,0.49396194989827114,1
DICLOFENAC,PRL,0.2830294699386261,1
Nivolumab,GABRA1,0.3324796017947195,0
CLOZAPINE,DNA topoisomerase I,0.5584578175493113,0
LEE011,5159,0.3691343298641137,0
PD-98059,3356,0.4308317373823094,0
CHEMBL1200819,SCN6A,0.3990153520904369,1
178103494,ERBB,0.44268206724083936,0
"3,8'-BIAPIGENIN",MAPT,0.5278298163000127,1
NERATINIB,ERBB2,0.29707835360506907,1
ISOKAEMPFERIDE,WRN,0.3682241963183396,1
MPA,HDAC11,0.30972379809650796,0
AS703569,GABRG1,0.40930570471973016,0
ENFLURANE,5159,0.3876596697017569,0
CHEMBL698,HSD17B10,0.4546550883584708,0
PRIMIDONE,TARDBP,0.24782391511121063,0
ALPHA-TOCOPHEROL,3791,0.246734221296587,0
Entrectinib,NFKB1,0.4076294200585105,0
DOVITINIB,P14867,0.32530333542788603,0
310264693,Stress-activated protein kinase JNK1,0.348316024854347,0
GALLIC ACID,3717,0.41717156176541614,0
NSC-234945,147,0.40588094895974713,0
ACACETIN,GABRA4,0.4378248220612861,0
NSC-95397,HLA-DRB1,0.4076135329874689,0
AMILORIDE,1133,0.5336356734108868,0
RHAMNETIN,PDGFR,0.3752530455043029,0
178102285,GABRQ,0.4022249588458601,0
PENTOXIFYLLINE,148,0.1743186849525276,0
PICEATANNOL,3815,0.4367389676253671,0
METHARBITAL,EGFR,0.4588870258498016,0
EGCG,CYP3A4,0.2780811392887643,1
178101139,CDK4,0.31715065407031146,0
APIGENIN,PPARG,0.3722828796477285,1
PROMAZINE,GABRP,0.2769213471256129,0
FOLIC ACID,GABRB3,0.3673883636579953,0
CAFFEINE,CHRM1,0.37511438971657385,0
CHEMBL1200694,3717,0.4301701400526476,0
irinotecan,1436,0.41173100939338414,0
DAUNORUBICIN,TOP2A,0.2082995294881243,1
OCINAPLON,GLP1R,0.38958217088722996,0
NITRAZEPAM,P31644,0.33818917812846827,1
CYCLOPHOSPHAMIDE,1812,0.4709804885810264,0
VATALANIB,FLT4,0.22995420440415254,1
TRASTUZUMAB,3356,0.3906200183835652,0
CHEMBL1683544,TUBA3E,0.40255671670562,1
PREDNISOLONE,P04150,0.347427833350915,1
Venetoclax,P28335,0.4990883703742073,0
TCMDC-123764,1436,0.27044707037673804,0
CLOXYQUIN,PDGFR,0.3006665446482561,0
CHEMBL538943,Vascular endothelial growth factor A,0.1491073556912495,0
GUTHION,MAPK1,0.3172558411834164,1
PEMETREXED,EGFR,0.4336818989332016,1
TRIAMTERENE,GABRA3,0.4643988467749285,0
CHEMBL1201486,P48169,0.22643774211334708,0
NSC-19803,ESR,0.492848158394958,0
CHEMBL1889140,NAC2,0.3873116575588895,1
135650809,HDAC9,0.25871449402668845,0
CHEMBL552212,FLT3,0.45309310685692067,0
NSC-753582,L3MBTL1,0.4028380625233139,0
CHEMBL3545252,3815,0.38118861270506754,0
"3,4-DICHLOROISOCOUMARIN",HSD17B10,0.39922387929049175,1
ISOVELLERAL,SCN10A,0.3104505950027049,0
NIRAPARIB,Q16445,0.5086492496560371,0
URSOLIC ACID,151,0.32291842411630783,0
AZD-1080,P43681,0.3941990179921475,0
4-(4-AMINOPHENYL)BUTANOIC ACID,PGR,0.5939055498273942,0
CHEMBL967,MEK1,0.3864833596085958,0
NSC-234945,LDLR,0.5362400521162992,0
CLONAZEPAM,5734,0.08902720592998807,0
Pembrolizumab,EGFR,0.4085883996496364,1
NSC-71033,Histone deacetylase 1,0.4536575593661186,0
sorafenib,HTR2,0.5633573906545047,0
135650026,CYP3A4,0.22382829105917312,0
TACROLIMUS,ADRA1C,0.21939190842314515,0
SALT,P23975,0.25629382596141687,0
CHEMBL1683544,Histone deacetylase 1,0.43240190116380406,0
phenobarbital,5734,0.5256746720285008,0
CHEMBL2110725,SCN10A,0.5220926839247445,0
TOPOTECAN,NENA,0.41676439489970846,0
OSI-632,3351,0.32027250335755564,0
CSA,APOBEC3F,0.35553727642388944,0
irinotecan,O00591,0.3964260710136198,0
KEPONE,P34903,0.31030927707881,0
CHEMBL1200409,5159,0.29777988790790166,0
ROMIDEPSIN,RACGAP1,0.41605819488447354,0
CY-208243,GABRG2,0.4074341947795437,0
ARACHIDONIC ACID,3718,0.4247030056747236,0
CHEMBL108,2322,0.39950152083378065,0
FELBAMATE,LYN,0.1944034896977341,0
AURINTRICARBOXYLIC ACID,INSR,0.35288269312453757,0
AG-538,KDM4A,0.19283921196454398,1
CINOLAZEPAM,P28476,0.31775035047762346,1
CHEMBL24828,HER2,0.4851389184070529,1
SCLEROTIORIN,ESR,0.22206365036770143,0
CHEMBL552212,GABRQ,0.2004277510424738,0
TRIAZOLAM,SRC,0.4232994400359234,0
MAYTANSINOL,TUBB1,0.4448261552087846,1
AG-34,MEK1,0.23947323443562157,0
SP-600125,1436,0.3622324390855473,0
METIXENE,5291,0.2539013438118084,0
E324,NFE2L2,0.3100995032464982,1
INOSITOL,Histone deacetylase 1,0.2458485862135485,0
Regorafenib,KDR,0.48576578706918216,1
CHEMBL1200334,ALDH1A1,0.6474642603071735,0
CHEMBL1200819,SCN4A,0.3691641020422757,1
Trametinib,2558,0.5957346502894307,0
CHEMBL1522,POLI,0.43317338022919316,0
MPA,SCN10A,0.39998900066548965,0
NITRAZEPAM,CYP3A5,0.31108641231907597,0
BKM120,3358,0.20307586809213501,0
ERGOCRYPTINE,USP1,0.3772725293220221,1
CHEMBL1102,THRB,0.6399921438929708,0
PI-103,PIK3CD,0.41859557571641837,1
DAPH,3269,0.3762020311023758,0
CHEMBL3707183,3357,0.3692428734970008,0
2-ENE-VALPROATE,TNF,0.20907818424046415,0
Selumetinib,3815,0.4404135218978372,0
CHEMBL1200478,GLP1R,0.4294490589846539,0
135650584,TDP1,0.17980700589288962,0
FLUOROURACIL,RUNX1,0.49437759890409794,0
INDOPROFEN,SMN2,0.3514093539450442,1
EGCG,Q99928,0.42018554625475246,0
135650904,2554,0.35249007839303603,0
CLORAZEPATE,146,0.3693470168553885,0
CHEMBL1200694,GABRG1,0.3265319937726383,1
ANTIBIOTIC,RACGAP1,0.4776540352458649,0
CHEMBL407,MGMT,0.4053601915532445,0
DASATINIB,PPARD,0.5379375783817905,1
NSC-180246,APC,0.44745461577526335,0
CHEMBL2311030,RET,0.3180936171121615,0
MAYTANSINOL,TUBB2B,0.2073900676731133,1
aspirin,3791,0.12287765622591597,0
CLOTIAZEPAM,PIK3CA,0.5162517083784832,0
CHEMBL971,GABRA1,0.45968387976477176,1
GABOXADOL,P35367,0.2666947469855021,0
SAFINAMIDE,1131,0.47206522763498493,0
TERFENADINE,GMNN,0.20640428079784034,1
TRIIODOTHYRONINE,Programmed cell death protein 1,0.4651125110307115,0
CHEMBL2105643,TUBB1,0.24236557423653574,1
CHEMBL970,GABRA3,0.26651159430544435,1
OLANZAPINE,P28223,0.4769995935603115,1
TCMDC-123916,1813,0.33056718972814514,0
SOPHORETIN,PIK3R1,0.31215008100357367,1
OCTREOTIDE,ERBB3,0.521511057233284,0
ELLAGIC ACID,FLT,0.3960286422376027,0
NEFAZODONE,FLT4,0.4478645831451607,0
NANAOMYCIN,1133,0.2255955912623897,0
CHEMBL488436,PDGFRB,0.2732882889113466,0
CHEMBL970,IL2,0.434206022155468,0
CHEMBL454,ADRB1R,0.3317337187440438,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",1813,0.3288009064147076,0
NIMODIPINE,1132,0.36258487561802016,0
CHEMBL1743082,RAB9A,0.36337911162286785,0
adalimumab,LCK,0.2655227746453775,0
SUMATRIPTAN,HSPA4,0.282704340838388,0
CHEMBL1200334,MAPK14,0.3731007086867621,0
AS703569,SCN4A,0.26077304466925577,0
RHAMNETIN,MAPK14,0.34917412513434276,1
SEVOFLURANE,SMAD3,0.04724211941430405,0
(RS)-ROSCOVITINE,ABCC1,0.42170698816912217,0
MEPROBAMATE,VDR,0.32844406163369566,0
STAUROSPORINE,NOS1,0.40717233270685826,1
PEMETREXED,1128,0.4270235133560215,0
CHEMBL741,IL1B,0.13314425196817142,0
Nivolumab,GABRA6,0.32198376546985374,0
178102337,PTGS2,0.4602321195442714,0
CHEMBL1200773,BAX,0.3566561880618917,0
4-(4-AMINOPHENYL)BUTANOIC ACID,EHMT2,0.35058672214751324,0
NSC-60340,FEN1,2.7848952590531217e-06,1
4-CHLOROMERCURIBENZOIC ACID,FLK1,0.313322947576942,0
ZM-447439,AURKA,0.1977131381615839,1
SPIRONOLACTONE,1133,0.2716617192370344,0
CSA,Histone deacetylase 1,0.31945418826539956,0
CHEMBL1200437,695,0.6070028185694653,0
135650756,SLCO1B1,0.23248397405066798,0
SCLEROTIORIN,POLK,0.2746714539100477,1
MERCURIC CHLORIDE,MAPK1,0.3813668325430974,1
CHEMBL944,NAC2,0.40831100760615413,1
CHEMBL3545285,CDK1,0.40049843790794915,0
OCTREOTIDE,HTR2,0.27556642569176976,0
METIXENE,KDR,0.6387170448918402,0
ALPRAZOLAM,Q8N1C3,0.1411928500675072,1
FLOXURIDINE,IDH1,0.29914701407438954,1
AZD-1775,MED,0.4101890741788216,0
Erlotinib,5734,0.3894373961961598,0
CHEMBL552212,Q15822,0.3519380174550626,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",5293,0.5544649553625471,0
NICARDIPINE,GABRP,0.37188962306243867,0
TPA,6915,0.515167404248462,0
CHEMBL29741,5294,0.34261597469272687,0
TANSHINONE I,695,0.2501548989986418,0
NIMODIPINE,2555,0.2000540090712443,0
AST-487,PDGFRB,0.4948597072729508,1
OXAZEPAM,Q16445,0.3853411489747846,1
bevacizumab,KIAA1356,0.26188535635401006,0
CHEMBL970,SMAD3,0.3081500951356846,0
AZATHIOPRINE,983,0.5302950390461894,0
DNDI1417548,GABRA1,0.39775527935456356,0
CHEMBL1256,BLK,0.2511659700871649,0
NSC-19803,JAK3,0.5580478553135573,0
ETOMIDATE,GABRA3,0.20730956196120234,1
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,FEN1,0.41167433642527956,1
NSC-753582,FGFR2,0.24104993260755792,0
epirubicin,NAC2,0.3048212934452134,0
BAY-11-7085,SCN4A,0.29398562858489824,0
"10,11-DIHYDROEPOTHILONE D",P24046,0.15762993058615968,0
METHYLDOPA,Programmed cell death protein 1,0.27247916587464766,0
CHEMBL58323,PAX8,0.2898484912558484,0
ETHANOL,3355,0.3063586854910191,0
FENOFIBRATE,JUN,0.2783586233570614,1
MPA,P23975,0.5357054189084611,0
CHEMBL3545332,GSTP1,0.32893029636405813,0
CHEMBL1201023,CLK4,0.5589730426398758,0
STREPTOZOTOCIN,1129,0.5093954694956369,0
GR-127935,ATAD5,0.2916911260782734,1
PHENELZINE,ADRA1B,0.37291412224348375,0
CHEMBL1742994,GABRG2,0.6531597369573192,0
CHEMBL580,GABRG3,0.480398508184505,1
DIGITOXIN,SCN4A,0.31800110341491133,0
CHEMBL538943,PLK1,0.225870600175044,0
AZD6244,DRD2,0.366888671138016,0
NICLOSAMIDE,GABRG1,0.14631974249047228,0
CLORAZEPATE,Serine/threonine-protein kinase mTOR,0.700896388387304,0
CLOTRIMAZOLE,9290,0.21847408670962248,0
TYRPHOSTIN 23,POLH,0.35201765489570314,1
GENISTEIN,ABCG2,0.5869935237921182,1
ZIPRASIDONE,P35348,0.40674133644313315,1
etanercept,CSF1R,0.40544520352805097,0
TRASTUZUMAB,1812,0.3598108739464254,0
DOXEPIN,2322,0.5456758195848043,0
ENOXOLONE,Programmed cell death protein 1,0.24549945473882367,0
STICTIC ACID,HPGD,0.28182818222706313,1
MOCETINOSTAT,1956,0.14315267004809273,0
ASTERRIC ACID,FEN1,0.2752078164446402,1
DNDI1417086,VDR,0.2955776175977971,1
COCAINE,ABCG2,0.4267388096196635,0
COMBRETASTATIN A4,CHRM1,0.5472015564593066,0
135650809,MAP2K1,0.4042425572614509,0
CHEMBL1201023,KDR,0.44221467724023233,0
phenytoin,5293,0.19870983591681302,0
CHEMBL27759,3354,0.3516515961892408,0
TCMDC-123951,2554,0.4030854834737192,0
GNF-PF-2272,KDM4A,0.15909376455972493,1
NALOXONE,1815,0.3075944208601057,0
4-(4-AMINOPHENYL)BUTANOIC ACID,HDAC10,0.3159819680553608,1
acetaminophen,MED,0.4635480533909495,0
CHEMBL108,TUBB6,0.2319020274949073,0
DACOMITINIB,ERBB2,0.26020030122518734,1
ETOMIDATE,PPARA,0.17255457970504445,0
AZD6244,P35354,0.327328929057393,0
178100875,ERBB4,0.26087148646752895,0
GNF-PF-2272,GABRA4,0.26372217553040656,0
KD-025,HRAS,0.32851192118090605,0
SN-38,2555,0.23738724971736083,0
ROTTLERIN,BRCA2,0.424991330894518,0
178102585,DNA topoisomerase I,0.2761617645833105,0
DANAZOL,VEGFR3,0.30566636168547767,0
CHEMBL931,Stress-activated protein kinase JNK1,0.26851659286002266,0
PANOBINOSTAT,Q16445,0.5095731329660079,0
DESFLURANE,PGR,0.24781168923420605,0
BETAMETHASONE,P04150,0.25310437568897054,1
DEXAMETHASONE,BIRC5,0.3006258947035464,1
CHEMBL1200982,GABRA3,0.3205650909545845,1
RHEIN,KDM4A,0.49120294751662735,1
PHENYLBUTAZONE,FLT,0.3232609577355904,0
EPIGALOCATECHIN GALLATE,GABRB3,0.3193556834745212,0
CHEMBL526,GABRB1,0.5398090063526924,1
MIRTAZAPINE,SCN10A,0.16227541496939388,0
GNF-PF-254,EHMT2,0.3800878370941201,1
CARVEDILOL,DRD1,0.45104174200269354,1
ETHINYL ESTRADIOL,PIK3R3,0.4099206337892384,0
PHA-767491,5294,0.5034370459200254,0
CABOZANTINIB,MET,0.36602416303993557,1
TCMDC-123764,TP53,0.36611961854133956,1
CORTISOL,2556,0.38889861445755625,0
GNF-PF-5134,IFNL3,0.4968179253493341,0
CHEMBL3545332,FCGR3A,0.5891715001256044,0
bevacizumab,P28472,0.5455808762098788,0
HEXACHLOROPHENE,POLH,0.6241785216207079,1
CHEMBL2068724,HDAC6,0.37221093154292306,0
TANSHINONE I,USP1,0.12976204094515906,1
prednisone,1132,0.5027122716633541,0
NSC-71033,ADRA1A,0.330231935613381,0
223366077,P35367,0.3086953327740279,0
Pembrolizumab,Amyloid beta A4 protein,0.18661921769608897,0
ISOLIQUIRITIGENIN,ATAD5,0.4355470570736083,1
TYRPHOSTIN 23,ALDH1A1,0.3191780448341307,1
5-AZACYTIDINE,Q99928,0.5252804604830396,0
ASPIRIN,PIK3CA,0.3988952032502707,1
AG-538,3362,0.27139996489582385,0
TYRPHOSTIN A9,THPO,0.29318468760486255,1
135650930,GABRA4,0.4756366592664506,0
ALVOCIDIB,Histone deacetylase 1,0.4085658794241692,0
SECOBARBITAL,HDAC11,0.2839935382692925,0
CHEMBL1683544,P23219,0.2846037808808579,0
CHEMBL1200733,APOBEC3F,0.3557745562469291,0
178102337,1268,0.2905393596799649,0
OXAZEPAM,3356,0.5575798301094177,0
CHEMBL2068724,TP53,0.43458794152358415,0
MAPROTILINE,TSHR,0.45362578517381696,1
