drug,gene,label
AURINTRICARBOXYLIC ACID,KAT2A,1
PROPYLTHIOURACIL,TP53,1
BROMAZEPAM,INSR,0
GARCINONE E,JUN,0
ISOLIQUIRITIGENIN,CYP3A4,1
CHEMBL1200464,GABRG2,0
CEPHAPIRIN SODIUM,Proto-oncogene c-Met,0
AZD-1775,THPO,0
GNF-PF-3716,APOBEC3F,1
GNF-PF-67,P23219,0
"ALPHA,BETA-DEHYDROCURVULARIN",IDH1,1
BENZO[D]ISOTHIAZOL-3-ONE,RXRA,1
MITOXANTRONE,RGS4,1
CYCLOHEXIMIDE,SLC2A4,0
STICTIC ACID,HPGD,1
NSC-751382,RORC,0
FORETINIB,NAC1,0
IMIPRAMINE,ADRA1A,0
CALCIMYCIN,GNAS,0
ritonavir,ABCC2,1
phenobarbital,152,0
KOPARIN,2555,0
isoniazid,PGR,0
MITOXANTRONE DIHYDROCHLORIDE,TYMS,0
TCMDC-123951,APEX1,0
TRIAMTERENE,HRH1,0
PHLORETIN,RECQL,1
GNF-PF-159,P43681,0
TESTOSTERONE,3350,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",NFKB1,1
CHEMBL2096631,GABRB1,1
CHEMBL2108628,TUBA1B,1
CYC-116,3354,0
MYRICETIN,SLC2A4,0
WARFARIN,GABRA1,0
CLOXYQUIN,2558,0
MESTRANOL,P35354,0
PD-169316,ESR1,0
PALBOCICLIB,MAPT,0
PF-05212384,HRAS,0
MYCOPHENOLIC ACID,LYN,0
IBRUTINIB,P21728,0
MMV085203,IDH1,1
310264675,HLA-B,0
NICLOSAMIDE,GNAS,1
ANGUSTIBALIN,NTRK1,0
NSC-19803,CDK5,0
CHEMBL79,GABRB2,0
TOPIRAMATE,GSTP1,0
FLOXURIDINE,ALK,0
PILOCARPINE,BDNF,1
135651413,3358,1
mercaptopurine,P10275,0
cyclophosphamide,TP53,1
NICARDIPINE,HTT,0
febuxostat,FLT,0
Everolimus,TUBA1B,0
MAPROTILINE,JUN,0
TAMATINIB,3269,0
IRINOTECAN,SLCO1B1,0
DANAZOL,TNF,0
SUMATRIPTAN,HSP90AB1,0
CHEMBL1213490,ALDH1A1,0
PROTOPORPHYRIN DISODIUM,P47870,0
135649950,3358,1
PF-4691502,HTR2,0
HALAZEPAM,P18507,1
CHEMBL1200341,Stress-activated protein kinase JNK1,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,MAPK3,0
CHEMBL1743082,P10275,0
JUGLONE,P23219,0
heroin,GABRQ,0
tamoxifen,3791,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",ALK,0
HEXACHLOROPHENE,SMAD3,1
GNF-PF-67,Stress-activated protein kinase JNK1,0
PROTOPORPHYRIN DISODIUM,147,0
CHEMBL1102,152,0
NSC-19803,MYC,0
SANGUINARIUM,RGS4,1
METHYLPHENOBARBITAL,P47869,1
DAIDZEIN,ADRB1,0
AST-487,KDR,1
MERCAPTOPURINE,JAK3,0
Dasatinib,148,0
CHEMBL1611,NENA,1
NSC-69187,CYP2B6,0
prednisone,IL1B,0
CEPHAPIRIN SODIUM,KIAA1356,0
CHEMBL526,151,0
MIANSERIN,ALK,0
NINTEDANIB,1131,0
RHAMNETIN,MAPT,1
STICTIC ACID,APOBEC3G,0
NINTEDANIB,BLK,1
BENSERAZIDE HYDROCHLORIDE,3362,0
310264675,DRD2,0
SOTRASTAURIN,1812,0
DNDI1417086,PPARD,0
CRIZOTINIB,EHMT2,0
PYROGALLOL,TGFB1,0
QUAZEPAM,ALOX15B,0
AMUVATINIB,GABRG1,0
DIHYDROGAMBOGIC ACID,1812,0
KENPAULLONE,SMN1,1
ILORASERTIB,Q8N1C3,0
BORTEZOMIB,GSTP1,0
AZD5363,KRAS,1
doxorubicin,5734,0
OCTREOTIDE,GAA,0
MESALAMINE,Serine/threonine-protein kinase mTOR,0
BIFONAZOLE,P35968,0
APOMORPHINE,MEK1,0
ATROPINE,P20309,1
lamivudine,ABCC1,1
SULFASALAZINE,P36544,0
135650584,ATM,0
CHEMBL3545322,Prostaglandin G/H synthase 2,0
OESTRADIOL,147,0
GR-127935,MAPK1,1
LY-2090314,Prostaglandin G/H synthase 2,0
135650596,P28335,0
AG-555,Q01959,0
CETUXIMAB,P35354,0
INDIRUBIN-3-MONOXIME,O14764,0
CHEMBL3707402,ATXN2,0
oxaliplatin,6915,0
PROPRANOLOL,ATAD5,0
NITAZOXANIDE,O14764,0
GEFITINIB,FGFR2,0
PREDNISOLONE,1129,0
BYL719,CDK2,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",MAPT,0
CHEMBL681,RGS4,0
SOTRASTAURIN,3357,0
TCMDC-124518,P20309,0
PD-0325901,PDGFRA,0
RESVERATROL,MCL1,0
CHLORDIAZEPOXIDE,COMT,0
FULVESTRANT,FLT3,0
Binimetinib,MTHFR,0
MGCD-0103,1128,0
EPIRUBICIN,TARDBP,0
TEMAZEPAM,P48169,1
DAUNORUBICIN HYDROCHLORIDE,G6PD,0
QUINALIZARIN,TUBB1,0
NAPROXEN,P07550,0
CAFFEINE,3357,0
CARBAMAZEPINE,PRL,1
GNF-PF-1947,POLH,1
IRIGENOL,GABRA3,0
OSI-632,ABL1,1
PHENYLBUTANOIC ACID,PIK3CG,0
CHEMBL1946170,FLT,1
CHEMBL52885,P14416,0
PHENYLBUTANOIC ACID,HDAC1,1
OXIDOPAMINE HYDROCHLORIDE,ABCB1,0
TYRPHOSTIN AG-835,Q14524,0
GENTIAN VIOLET,KDR,0
CHEMBL1980297,Q14524,0
CHEMBL1255654,BCL2,0
TIVOZANIB,PIK3R5,0
PIPERINE,GAA,0
CLOZAPINE,PDGFR,0
BAS 01152706,P78334,0
PYRROLIDINE DITHIOCARBAMATE,Proto-oncogene c-Met,0
NINTEDANIB,TGM2,0
RABEPRAZOLE,6530,0
heroin,BDNF,1
CHEMBL646,PI3-kinase gamma,0
Paclitaxel,KRAS,1
ADINAZOLAM,CYP3A5,0
135650453,FLT,0
CHEMBL856,SCN4A,1
VINCRISTINE,PIK3CG,1
CHEMBL378544,TUBB1,1
BEZ235,3791,0
SB-203580,DRD3,0
BAICALEIN,6915,0
HEPARIN,59340,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,CBX1,1
VASOPRESSIN,Stress-activated protein kinase JNK1,0
NSC-92207,NFKB1,0
MASITINIB,FGFR1,1
135652727,HRAS,0
METHYLENE BLUE,Q01959,0
atorvastatin,ABCB1,1
NSC-9037,GABRA6,0
URSOLIC ACID,TNF,0
PHENOBARBITAL,CYP2C9,1
APOMORPHINE,ERBB3,0
CARMINE,P04150,0
NOREPINEPHRINE,POLH,1
HYDRALAZINE,NAT1,0
TRIAMTERENE,RARA,0
NSC-19803,GABRA4,0
CLOXYQUIN,AR,1
AMOXAPINE,VEGFR3,0
oxcarbazepine,USP1,0
CHEMBL598797,PIK3R5,0
NIMESULIDE,GABRB2,0
CHEMBL1201065,HDAC8,0
DAPH,KCNH2,1
CYTARABINE,USP1,0
DASATINIB,P28223,0
INDIRUBIN-3-MONOXIME,MPHOSPH8,1
montelukast,KIAA1356,0
EMBELIN,P35368,0
SOPHORETIN,P18505,0
DEBRISOQUIN,O14764,0
NOREPINEPHRINE,1268,0
ABT-751,TUBB6,1
NITAZOXANIDE,CBX1,0
cytarabine,GABRG2,0
CHEMBL1200443,SCN5A,1
GSK2126458,PIK3CB,1
BRYOSTATIN,NAC1,0
CSA,DDIT3,1
NILOTINIB,Histone deacetylase,0
GSK2126458,JAK2,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,GABRQ,0
MIDAZOLAM,CHRM1,0
CHEMBL979,GABRA3,1
TAZAROTENE,JUN,0
MEPROBAMATE,SRC,0
CLOFIBRATE,RORC,0
GENISTEIN,RXRA,1
TRIFLUOPERAZINE,APC,0
fluvastatin,OPRM1,0
135650904,Q14524,0
CENISERTIB,MAPK8,1
EMODIN,PIK3CA,1
MLN0128,POLI,0
TOZASERTIB,ALOX15,0
FELODIPINE,P20309,0
PEMETREXED,KRAS,1
PIMOZIDE,KAT2A,0
VANOXERINE,HTT,1
Lapatinib,PIK3CG,0
CHEMBL1201729,P41143,0
PAZOPANIB,5293,0
rifampin,HDAC8,0
BMS-690514,USP1,0
CHEMBL2105643,PGR,0
CHEMBL1102,P14416,0
ethanol,VDR,0
RABEPRAZOLE,NAT1,0
CHEMBL598797,ERBB,1
dexamethasone,KRAS,0
PAPAVERINE,151,0
panitumumab,DRD1,0
warfarin,UGT1A1,1
OXYTETRACYCLINE,LDLR,0
135650525,3352,1
TANSHINONE I,Q14524,0
MIANSERIN,1813,0
BAY-11-7085,HDAC6,0
SB-206553,ALOX15,0
HALAZEPAM,6530,0
TESTOSTERONE,1017,0
FLUDIAZEPAM,CDK4,0
escitalopram,MPHOSPH8,0
CHEMBL1200841,NENA,1
CHEMBL944,MTHFR,0
CINOLAZEPAM,P23975,0
CAPSAICIN,JAK3,0
GNF-PF-2657,ABCG2,0
2-ENE-VALPROATE,HDAC9,1
TOZASERTIB,JAK2,1
TYRPHOSTIN 47,HIF1A,1
AZD-1775,1129,0
135650525,FLK1,0
AS703569,2322,0
ROTTLERIN,VDR,1
TEMAZEPAM,LYN,0
TOPOTECAN,5291,0
135651331,1131,1
LANSOPRAZOLE,CLK4,0
TRETINOIN,3351,0
sunitinib,KDR,1
CHEMBL30219,GABRD,1
CHEMBL1257,GABRG2,1
PANOBINOSTAT,MED,0
SORAFENIB TOSYLATE,Xanthine dehydrogenase/oxidase,0
ESTRADIOL,CYP2C19,1
CEFOTAXIME SODIUM,ABL1,0
HINOKITIOL,HDAC3,1
NIMODIPINE,P07550,0
METHARBITAL,4233,0
MGCD265,TUBB6,0
E324,PIK3CG,0
LINIFANIB,FCGR3A,0
fluorouracil,RGS4,0
CHEMBL1201748,TUBA3E,1
PANOBINOSTAT,HDAC8,1
NALOXONE,ADRA1B,0
BUTORPHANOL,GABRB3,0
LEVOTHYROXINE,695,0
PHENYLEPHRINE,P47869,0
NSC-348401,ALDH1A1,1
Talazoparib,P18507,0
METHYLDOPA (RACEMIC),RGS4,1
Alectinib,JAK3,0
CHEMBL1200478,KIAA1356,1
135651064,ESR1,0
ARACHIDONOYL GLYCINE,P36544,0
ALSTERPAULLONE,GABRA4,0
ISOVELLERAL,RORC,0
asparaginase,DDIT3,0
MOCETINOSTAT,3717,0
315661180,1017,1
TYRPHOSTIN A9,P28223,0
mercaptopurine,SLCO1B1,1
CHEMBL1194,NAC2,1
CHEMBL1200341,2322,0
BUTANOIC ACID,GABRP,0
etoposide,DRD3,0
CLONAZEPAM,LCK,0
MEPROBAMATE,RUNX1,0
GNF-PF-67,TP53,1
ILORASERTIB,P14416,0
135650581,59340,0
TYRPHOSTIN 25,PLAU,0
NSC-130813,FCGR3A,0
TCMDC-125544,BAZ2B,1
DIGITOXIN,P47870,0
CARVEDILOL,BAX,1
ISOFLURANE,1813,0
CHELERYTHRINE,PI3-kinase gamma,0
GW7074,ESR,0
BYL719,PIK3R3,1
BENZETHONIUM CHLORIDE,ATXN2,1
dexamethasone,GABRG2,0
COUMARIN,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
SU-6656,USP1,1
SECOBARBITAL,APOBEC3G,0
PIMOZIDE,TUBB8,0
NITAZOXANIDE,SCN4A,0
PSAMMAPLIN A,PPARG,1
TYRPHOSTIN AG 879,Stress-activated protein kinase JNK1,0
REGORAFENIB,BRAF,1
BUTETHAL,TGM2,0
lovastatin,ABCB1,1
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,P14416,0
SP-600125,Vascular endothelial growth factor A,0
135651539,5734,1
Sunitinib,MET,0
BEPRIDIL,VEGFA,0
BROMOCRIPTINE,MYC,1
carbamazepine,HLA-DRB1,1
Sapanisertib,P20309,0
PF-562271,LCK,1
249565590,IFNL3,0
135651037,3358,1
GDC-0068,Xanthine dehydrogenase/oxidase,0
INAMRINONE,P34903,0
ALPHA-TOCOPHEROL,IL1B,0
PIROXICAM,PIK3R1,0
CHEMBL967,P31644,0
AG-808,POLK,1
BMS-754807,HDAC7,0
PENTOXIFYLLINE,SLC2A4,0
135650584,APOBEC3F,0
CHEMBL681,TARDBP,0
THIOMERSAL,1128,0
PHENOTHIAZINE,GSK3B,0
TRASTUZUMAB,NAC2,0
249565645,2322,1
BEVACIZUMAB,4233,0
ILORASERTIB,MET,1
ESTRADIOL,TOP2A,0
AMOXAPINE,TP53,1
CHEMBL574737,THPO,0
hydrochlorothiazide,CDK2,0
SR-2640,IL6,0
INDIRUBIN-3-MONOXIME,NAT1,0
ERYTHROMYCIN,IL1B,1
CAPTAN,MTOR,0
bupropion,MCL1,0
135651331,P31645,0
135651413,PIK3CB,0
PAZOPANIB,PDGFRB,1
GNF-PF-2893,P41143,0
DOVITINIB,FGFR1,1
GOSSYPETIN,IL1B,0
Midostaurin,SLCO1B1,0
SP-600125,ALOX15,0
AMSACRINE,MTOR,1
TANSHINONE IIA,CYP19A1,0
COMBRETASTATIN A4,BLK,0
WARFARIN,ATAD5,0
BENZQUINAMIDE,HRAS,0
178102285,2322,1
PYRITHIONE ZINC,Q14524,0
CHEMBL3707402,GABRP,1
CURCUMIN,GLS,1
5-AZACYTIDINE,P08913,0
AMPHOTERICIN B,CYP2C9,1
AG-555,SMAD3,0
tamoxifen,P18505,0
VORINOSTAT,GABRA5,0
DAPH,TP53,0
CHEMBL608533,RAD54L,0
lamivudine,APC,0
CHEMBL744,KIAA1356,1
SJ000113257,P18507,0
CHEMBL681,PIK3R5,0
Nivolumab,P43681,0
CHEMBL79,PTGS2,0
STAUROSPORINE,MGMT,0
SCRIPTAID,HDAC3,1
TRIFLUPROMAZINE,P08172,1
NIMESULIDE,2558,0
sunitinib,FLT3,1
THIETHYLPERAZINE,P35367,1
TRIFLUPROMAZINE,CYP2D6,1
SOTALOL,P28476,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,3716,0
CHEMBL979,KAT2A,0
IODOACETAMIDE,MPHOSPH8,1
sertraline,3269,0
4-CHLOROMERCURIBENZOIC ACID,TOP1,0
ASPIRIN,2932,0
TROGLITAZONE,SCN5A,0
135652674,HLA-DRB1,0
249565590,PIK3R5,0
METHOTRIMEPRAZINE,P11229,1
CALCIMYCIN,Serine/threonine-protein kinase mTOR,0
ERYTHROMYCIN,EGFR,0
EVEROLIMUS,MED,0
CHEMBL1200597,SCN4A,1
NBQX,ABL1,0
HEPARIN,MCL1,0
TAMOXIFEN CITRATE,USP1,0
CHEMBL1200654,PGR,0
AMSACRINE HYDROCHLORIDE,MAPK3,0
GARCINONE E,KIAA1356,0
FLUDARABINE,Q14524,0
TOPIRAMATE,SLCO1B1,0
TRIFLUPROMAZINE,P14416,1
COMBRETASTATIN A4,SCN6A,0
BAY-11-7082,P23219,0
178101139,ABCC2,0
zidovudine,KIT,0
178103494,Monoamine oxidase type A,0
AZIETOMIDATE,HRAS,0
Trametinib,HRAS,1
CHEMBL3707183,5291,0
ATORVASTATIN,AURKA,0
methotrexate,ABCC2,1
OCTREOTIDE,P35354,0
CARMINE,RORC,1
DICHLOROPHEN,IDH1,1
DNDI1417080,G6PD,0
MTX,HDAC1,0
GNF-PF-1969,CYP2B6,0
NERATINIB,TUBB8,0
PROGESTERONE,P31645,0
CHEMBL944,3351,0
SOTRASTAURIN,FLT4,1
CHEMBL1200478,P04150,0
CYC-116,Proto-oncogene c-Ret,0
GENTAMICIN,HSD17B10,0
TCMDC-124176,THPO,0
EMBELIN,P35367,0
VATALANIB,KDR,1
PHENYLBUTYRYLHYDROXAMIC ACID,ATM,0
CHEMBL451,GABRE,1
CAMPTOTHECIN,6915,0
CHEMBL27759,Q16445,0
PYRONIN Y,RGS4,0
DAUNORUBICIN,TNF,0
NAPROXEN,RACGAP1,0
DAIDZEIN,6915,0
FLUPIRTINE,ATAD5,0
fluvastatin,IL8,0
CAFFEINE,CYP1A2,1
SNS-314,HRAS,0
ACETAZOLAMIDE,BIRC5,0
CLARITHROMYCIN,3269,0
CHEMBL108,Monoamine oxidase type A,0
DOCEBENONE,RAB9A,0
SILIBININ,APOE,0
NITROFURANTOIN,HLA-DRB1,0
Midostaurin,KIAA1356,0
PODOFILOX,TYMS,0
SB-202190,MAPK14,1
Ceritinib,Vascular endothelial growth factor receptor 2,0
REGORAFENIB,PI3-kinase gamma,0
METHYLENE BLUE,TDP1,1
ANGUSTIBALIN,RELA,0
3-METHOXYCATECHOL,RXRA,0
135651438,3362,0
GENTAMICIN,L3MBTL1,0
ILOPERIDONE,ADRB2,0
NICLOSAMIDE,AHR,1
etanercept,PAX8,0
ACETAZOLAMIDE,Q99928,0
METHOTREXATE,PIK3R1,0
montelukast,ERBB2,0
GNF-PF-2301,983,0
LIDOCAINE,MPHOSPH8,0
HYDROCORTISONE,KDM4A,0
4-CHLOROMERCURIBENZOIC ACID,ADRB1R,0
TERFENADINE,GMNN,1
OXAZEPAM,Stress-activated protein kinase JNK1,0
GNF-PF-3148,ACE,0
CETUXIMAB,POLH,0
310264733,FCGR3A,0
MAYTANSINOL,PIK3R3,0
PAPAVERINE,BGLAP,0
doxorubicin,RET,0
NIMESULIDE,JAK3,0
DNDI1417548,1813,0
178100875,FLT1,0
BROMOCRIPTINE,IL2,1
phenobarbital,FLT3,0
infliximab,HLA-DRB1,1
135651359,G6PD,0
PANOBINOSTAT,MAPT,0
PIOGLITAZONE,GABRQ,0
CHEMBL1341,ABCC4,0
ASTEMIZOLE,POLH,0
PD-0325901,PIK3CB,0
CHEMBL3545088,P03372,0
AMILORIDE,USP1,0
SORAFENIB,RAD54L,0
EBSELEN,1129,0
IBUPROFEN,CYP2C19,1
"3',4'-DIHYDROXYFLAVONE",3350,0
AZD6244,FYN,0
PRAZOSIN,HER2,0
STREPTOZOTOCIN,IL8,0
ADINAZOLAM,3355,0
DESFLURANE,MAP2K1,0
BUTYRYLHYDROXAMIC ACID,ADRA1C,0
SIROLIMUS,TYMS,0
135650904,TYMS,0
CLOMIPRAMINE,1956,0
TACROLIMUS,CYP2B6,0
CHEMBL87992,983,0
CHEMBL1200464,SLCO1B1,0
LORATADINE,GABRA3,0
SB-216763,MET,0
JNJ-7706621,ALK,1
CHEMBL1201729,NAC2,1
CHEMBL1096380,NRG1,0
PROCHLORPERAZINE,KDM4A,1
WORTMANNIN,FGFR1,0
Cisplatin,TSHR,0
QUAZEPAM,ADRB2,0
MASITINIB,FGFR2,1
CHEMBL1201733,PDGFR,1
NOCODAZOLE,GSK3B,0
TAZAROTENE,ADRB1R,0
PF-4691502,Histone deacetylase,0
Entrectinib,HDAC4,0
OFLOXACIN,151,0
LIDOCAINE,ERBB,0
AG-537,KDM4E,1
CHEMBL2107762,DNA topoisomerase I,0
NIACIN,LYN,0
PF-04691502,TYMS,0
TCMDC-125758,Amyloid beta A4 protein,0
CARBOPLATIN,PIK3CA,1
ENFLURANE,TGFB1,0
DITHIAZANINE IODIDE,KDM4E,1
135651413,3362,1
SPIRONOLACTONE,5293,0
CHEMBL1200802,HDAC10,0
ZAFIRLUKAST,MYC,0
CHEMBL918,PLK1,0
CHEMBL452,GABRA3,1
363894208,HRAS,0
fluorouracil,KAT2A,0
CEFAMANDOLE SODIUM,GABRD,0
DASATINIB,FGFR1,1
TCMDC-124518,NFKB2,0
NSC-95397,DRD1,1
CILOSTAZOL,Vascular endothelial growth factor A,0
PHENYTOIN,CYP2C19,1
MIFEPRISTONE,RELA,0
IPRIFLAVONE,MCL1,0
TOZASERTIB,FLT1,1
PD-98059,AR,0
CHEMBL1200790,GABRQ,1
SB-415286,ALDH1A1,1
CALCITRIOL,MYC,1
trastuzumab,P20309,0
CAFFEINE,LYN,0
VINCRISTINE,CASP3,0
AZD-1775,HDAC8,0
CHEMBL108,P35348,0
CHEMBL1201020,MED,1
azathioprine,P23975,0
363894214,P36544,0
SUNITINIB,ESR,0
NEFAZODONE,P28472,0
CHEMBL1096380,LYN,0
GW843682X,TYMS,0
SULFASALAZINE,HIF1A,1
BUTABARBITAL,SCN10A,0
CHEMBL1201752,Vascular endothelial growth factor receptor 2,0
TERAZOSIN,GAA,0
WITHAFERIN A,CYP2C19,0
Cetuximab,Epidermal growth factor receptor,1
ATORVASTATIN,PIK3CG,1
XL147,983,0
Cetuximab,EGFR,1
sorafenib,MAPK8,1
LIDOCAINE,MET,0
PODOFILOX,PAX8,1
TEMOZOLOMIDE,P35368,0
TAMOXIFEN CITRATE,KDM4E,1
MOCETINOSTAT,ATAD5,0
CID 4101591,DRD1,0
ASTERRIC ACID,BAZ2B,1
NICOTINE,AHR,0
FUMARPROTOCETRARIC ACID,Histone deacetylase,0
asparaginase,GFER,0
ERLOTINIB,NTRK2,0
FLOXURIDINE,FLT3,0
THIETHYLPERAZINE,HTR2,0
GOSSYPOL,KAT2A,1
Temsirolimus,MET,0
CNS-7056,P78334,1
AG-34,POLI,0
SB-415286,A8MPY1,0
AST-487,MAP4K4,1
OXALIPLATIN,PIK3R1,0
ZINC 03369470,POLB,1
TCMDC-123951,983,0
NSC-234945,GABRA2,0
CHIR-99021,NRG1,0
aspirin,FGFR1,0
CLOTRIMAZOLE,BAZ2B,1
DESIPRAMINE,P31645,1
METHIMAZOLE,PGR,0
METITEPINE,HRH1,0
TESTOSTERONE,P23975,0
RISPERIDONE,G6PD,0
DIPYRIDAMOLE,DRD1,1
ELLIPTECINE,3350,0
"9,10-PHENANTHRENEQUINONE",JAK3,0
DACTINOMYCIN,CYP1A2,1
Olaparib,PTEN,1
FLUOROURACIL,ABCG2,0
ESTRADIOL,O14764,0
TYRPHOSTIN AG-835,CBX1,1
OFLOXACIN,DDIT3,0
CID 4101591,1129,0
CYCLOSTREPTIN,P28223,0
PHENYLEPHRINE,TUBA3E,0
OXYPHENBUTAZONE,151,0
Gefitinib,PTEN,1
Nivolumab,P04150,0
ASPIRIN,SCN12A,0
BAY80-6946,FEN1,0
CHEMBL70418,AURKA,0
HELENALIN,Proto-oncogene c-Ret,0
rifampin,5290,0
Temsirolimus,3362,0
CEDIRANIB,Histone deacetylase 1,0
SECOBARBITAL,P43681,1
CHEMBL289351,CYP1A2,0
681640,SCN6A,0
135650345,MAP2K1,0
STZ,ABL1,0
BUTANOIC ACID,HDAC2,1
"7,8,2'-TRIHYDROXYFLAVONE",3350,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",NPC1,1
SCRIPTAID,PTGS2,0
RAPAMYCIN,TGM2,1
LOVASTATIN,CSF2,0
NBQX,PIK3CG,0
bupropion,PPARG,0
CHEMBL1068,O00591,0
CHEMBL1200733,Stress-activated protein kinase JNK1,0
isoniazid,GABRA5,0
AZIETOMIDATE,SLC2A4,0
CHEMBL1095,NFKB1,0
warfarin,AHR,0
PSEUDOEPHEDRINE,P07550,1
CHEMBL1980297,1814,0
ZILEUTON,CYP1A2,0
LY-2090314,152,0
LINIFANIB,PRL,0
VORINOSTAT,148,0
aspirin,GABRA2,0
CHEMBL608533,PDGFR,1
TYRPHOSTIN AG 879,SCN6A,0
PYRITHIONE,PIK3CD,0
gefitinib,ABCC1,0
CHEMBL1201729,SCN4A,1
MINAPRINE,GABRB3,0
CETYLPYRIDINIUM BROMIDE,P48169,0
CLOBAZAM,O14764,1
SERTINDOLE,PIK3CB,0
CHEMBL1201754,P43681,0
CADMIUM DICHLORIDE,ESR1,1
CHEMBL1200903,TGFB1,0
KD-025,PIK3R5,0
DABRAFENIB,ESR1,0
PHENYLBUTAZONE,TGFB1,0
135650088,1812,1
CATECHOL,CDK2,0
oxaliplatin,ERBB4,0
EPIRUBICIN,NOS1,0
fluorouracil,COMT,0
DICHLOROPHEN,LYN,0
HELENALIN,PRL,0
COMBRETASTATIN A4,P10275,0
CHEMBL3545252,P08908,0
CHEMBL235191,P28223,0
FLUDARABINE,MGMT,0
CHEMBL979,NPC1,0
DNDI1318477,SMAD3,1
STREPTONIGRIN,MAPT,1
STZ,PIK3R3,0
RO-410960,HSD17B10,0
AZD-1152-HQPA,1812,0
AT9283,TGM2,0
NSC-95397,THPO,1
ACARBOSE,NFKB2,0
BUTALBITAL,NTRK2,0
PIMOZIDE,AURKB,0
CHOLECALCIFEROL,EHMT2,1
PYRROLIDINE DITHIOCARBAMATE,RAPGEF4,0
asparaginase,IFNL3,0
TCMDC-123916,GSTP1,0
DEOXYVASICINONE,PDGFRB,0
GNF-PF-254,P03372,0
TRIAZOLAM,ERBB2,0
DORAMAPIMOD,6915,0
MERCAPTOPURINE,3351,0
VORINOSTAT,HDAC4,1
BIFONAZOLE,RET,0
gemcitabine,P23219,0
CAPSAZEPINE,SCN4A,0
NOCODAZOLE,9290,0
CHEMBL1200694,GABRA2,1
BROMAZEPAM,BAX,0
CHEMBL428647,BAX,0
Gemcitabine,SCN6A,0
CHEMBL1102,GABRG3,1
rucaparib,HSD17B10,0
SULFURETIN,HLA-DRB1,0
IDARUBICIN,APEX1,1
NITRAZEPAM,P24046,1
ISOFLURANE,HSD17B10,0
CEFOTAXIME SODIUM,5294,0
MYCOPHENOLIC ACID,CYP2D6,0
Panitumumab,BGLAP,0
simvastatin,PTH,0
TAE-684,G6PD,0
PANITUMUMAB,CYP2D6,0
AG-555,HSP90AB1,1
FLOXURIDINE,PGR,0
135651539,ADRA1C,0
CHEMBL315985,2322,0
QUAZEPAM,AR,0
Dasatinib,APC,1
LETROZOLE,3352,0
THEOPHYLLINE,NOS1,1
CHEMBL944,CDK2,0
WARFARIN,CYP2C9,1
TANESPIMYCIN,HSP90AB1,1
GM-CSF,HDAC4,0
LIDOCAINE,Q14524,1
METHYLDOPA (RACEMIC),1813,0
CHEMBL2105643,Epidermal growth factor receptor,0
TYRPHOSTIN 23,P41145,0
tacrolimus,ABL1,0
PIPERINE,2555,0
CARMINE,TUBB8,0
ELLAGIC ACID,PLK1,1
TRIFLUPROMAZINE,P08913,0
COUMARIN,PDGFRA,0
ALSTERPAULLONE,3363,0
STICTIC ACID,WRN,1
PREDNISONE,HLA-DRB1,0
Curcumin,Vascular endothelial growth factor A,0
SU-4312,PPARD,0
DAUNORUBICIN HYDROCHLORIDE,P28335,0
GW7647,RGS4,1
SELUMETINIB,P47869,0
GNF-PF-3148,5734,0
STZ,GABRE,0
ALITRETINOIN,SCN4A,0
GIVINOSTAT,HDAC1,1
AURIN,GMNN,1
leucovorin,TUBA1B,0
ALEXIDINE HYDROCHLORIDE,ADRB2R,0
prednisone,RAB9A,0
CID 1245272,RET,0
CHEMBL445813,NAC1,0
CISPLATIN,ABCC4,1
ISOTHYMONIN,P08908,0
atenolol,NRG1,0
CLOZAPINE,P28472,0
PD-404182,6532,0
ILORASERTIB,CLK4,1
XL765,Prostaglandin G/H synthase 2,0
HEXOBARBITAL,CHRM1,0
prednisone,Monoamine oxidase type B,0
NSC-751382,P14416,0
AST-487,ADRB1,0
TAMOXIFEN,TNF,0
PROTOAPIGENONE,POLI,1
METITEPINE,PIK3R5,0
gemcitabine,ABCG2,1
CHEMBL1200715,1956,0
PROPOFOL,MAPT,0
THYROXINE,DDIT3,0
oxcarbazepine,APAF1,0
DAUNORUBICIN HYDROCHLORIDE,BRCA1,1
BUTABARBITAL,5293,0
SR-2640,CYP2C9,1
HEXACHLOROPHENE,RORC,1
CHEMBL598797,P47870,0
CYCLOHEXIMIDE,BRCA1,0
GARLIC,RORC,0
CHEMBL289351,TUBB6,1
CHEMBL681,P14867,0
AZACITIDINE,G6PD,0
Nilotinib,PDGFRA,1
FENOFIBRATE,P18505,0
CALCIMYCIN,P35348,0
SOPHORETIN,HTT,0
BORTEZOMIB,DDIT3,1
ELLAGIC ACID,RECQL,1
FLUDIAZEPAM,1436,0
DEXAMETHASONE,FLT3,0
DOXORUBICIN,PIK3CB,1
