drug,gene,label
NSC-228155,POLK,1
OSI-027,IL1B,0
Pembrolizumab,APOE,0
hydrochlorothiazide,1812,0
CETYLPYRIDINIUM BROMIDE,MAPK14,0
310264733,5291,1
AURINTRICARBOXYLIC ACID,POLB,1
ISOTHYMONIN,GAA,1
STICTIC ACID,APEX1,1
ethanol,1814,0
IDARUBICIN HYDROCHLORIDE,HTT,0
quetiapine,ACE,0
TYRPHOSTIN 47,PIK3R3,0
CY-208243,TARDBP,0
METHYLDOPA,GLP1R,0
BUSULFAN,RORC,0
HAEMATOXYLIN,GABRA3,0
KENPAULLONE,CDK5,1
CHEMBL971,TNF,0
SILIBININ,SMN1,0
JUGLONE,P28335,0
Talazoparib,BLM,0
E324,TNF,0
ACETAMINOPHEN,1017,0
Crizotinib,KRAS,1
INDOMETHACIN,ERBB2,0
HEPARIN,ADRB1R,0
EPINEPHRINE,HIF1A,1
ribavirin,KMT2A,0
BYL719,Q16445,0
LORATADINE,KCNH2,0
TYRPHOSTIN AG 879,APOBEC3G,0
BEXAROTENE,CASP3,0
JNJ-7706621,TUBA1B,0
CEP-11981,ABCG2,0
VINORELBINE BASE,HDAC4,0
DOXORUBICIN HYDROCHLORIDE,WRN,1
"2',3'-DIHYDROXYFLAVONE",MAPT,1
LETROZOLE,ESR1,1
URSOLIC ACID,NR1I2,0
IODOACETAMIDE,GFER,0
tamoxifen,P35348,0
Erlotinib,6530,0
TEMAZEPAM,NTRK1,0
THEOPHYLLINE,P35368,0
TOLONIUM CHLORIDE,NR1H4,0
mercaptopurine,APEX1,0
PAPAVERINE,GABRP,0
Dabrafenib,EGFR,1
SLAZINIC ACID,AGTR1,0
GNF-PF-67,P07550,0
SHIKONIN,146,0
Carboplatin,NENA,0
ERYTHROPOIETIN,APOE,0
Vandetanib,PAX8,0
ASTERRIC ACID,MPHOSPH8,0
CLORAZEPATE,P78334,1
CENISERTIB,HSPB1,0
CHEMBL79,NPSR1,0
EBSELEN,KAT2A,1
TRICHOSTATIN,L3MBTL1,0
PHENANTHROLINE,ACE,0
GUTHION,TUBA1B,0
135651359,GABRG2,0
PYRONIN Y,POLI,1
FOLIC ACID,POLI,0
CHEMBL315985,3352,0
PLX3397,CBX1,0
BAS03450373,CYP1A2,0
Curcumin,Xanthine dehydrogenase/oxidase,1
FULVESTRANT,POLH,0
escitalopram,P11229,0
citalopram,Prostaglandin G/H synthase 2,0
sunitinib,AHR,0
NIMESULIDE,MET,0
BENZO[D]ISOTHIAZOL-3-ONE,P35367,0
SJ000029642,151,0
135650088,152,1
TYRPHOSTIN 23,MAPT,1
PENTABROMOPHENOL,O14764,0
SJ000029642,KDM4A,1
CHEMBL450,GABRG2,1
178101139,2556,1
"3,4-DICHLOROISOCOUMARIN",Q01959,0
Binimetinib,PDGFR,0
Carboplatin,MET,1
fenofibrate,P48169,0
NSC-753575,HSPB1,0
ALTENUSIN,BAZ2B,1
CIMETIDINE,CYP2D6,1
CHEMBL1200715,147,0
panitumumab,BRCA2,0
CETUXIMAB,FCGR3A,1
9-AMINOCAMPTOTHECIN,TUBB8,0
VATALANIB,Histone deacetylase 1,0
DNDI1416969,HTT,1
PIMOZIDE,GABRB1,0
CORTISOL,WRN,0
135651539,PTH,0
CHEMBL235191,TNF,0
CHEMBL1201020,NFE2L2,0
PROMETHAZINE,Epidermal growth factor receptor,0
TAK-715,GSK3B,0
SB-204741,CHRM1,0
ECONAZOLE NITRATE,FGFR3,0
CHEMBL1341,GABRQ,1
gemcitabine,PPARG,0
CHEMBL87992,HSP90AB1,0
DNDI1417941,NAC1,0
TCMDC-139459,GLS,0
AZD-1152-HQPA,GSTP1,0
XL147,PIK3CD,1
PRIMIDONE,Programmed cell death protein 1,0
135652727,ESR,0
PODOFILOX,MAPT,0
DOCEBENONE,CYP2C19,1
TOPIRAMATE,1129,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",POLK,1
CENISERTIB,FGFR1,1
AMSACRINE HYDROCHLORIDE,ALOX15B,0
NIACIN,GSK3B,0
Vandetanib,TUBB2B,0
TYRPHOSTIN 25,CDK4,0
PROTOPORPHYRIN,2556,0
CHEMBL970,HER2,0
BAY-11-7085,HDAC1,0
Selumetinib,PTEN,1
CALCIMYCIN,ITGB2,0
rifampin,FLK1,0
SUNITINIB,RARA,0
HALAZEPAM,ERBB3,0
Rucaparib,GABRQ,0
CHEMBL1096380,GAA,0
BRIMONIDINE,P11229,0
METHAMPHETAMINE,NR3C1,0
PYRITHIONE,GLP1R,1
CHEMBL698,GABRP,0
ATROPINE,KDM4A,0
NICLOSAMIDE,KAT2A,0
ALTENUSIN,YES1,0
SORAFENIB,DRD1,0
CHEMBL856,GABRB1,1
NSC-751382,CDK4,0
TYRPHOSTIN A9,Q01959,0
INDOMETHACIN,YES1,0
MELATONIN,Serine/threonine-protein kinase mTOR,0
"7,8,2'-TRIHYDROXYFLAVONE",ALDH1A1,1
ETOMIDATE,GABRB3,1
MAPROTILINE,TUBB6,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",ATAD5,1
THIOPENTAL,1814,0
CHEMBL1200654,BIRC5,0
XL765,HSD17B10,0
ribavirin,150,0
135650903,G6PD,0
SALT,ALOX15B,0
GNF-PF-5134,VEGFR3,0
SAFINAMIDE,CLK4,0
DNDI1416969,SMN2,1
FLURAZEPAM,CYP2C9,0
OFLOXACIN,GLS,0
RISPERIDONE,P48169,0
MLN0128,O00591,0
TEMAZEPAM,P31644,1
CEFACLOR,ABCG2,0
HYDROCORTISONE,A8MPY1,0
FULVESTRANT,3352,0
CHEMBL3544942,3358,0
PONATINIB,Serine/threonine-protein kinase mTOR,0
vincristine,Xanthine dehydrogenase/oxidase,0
CHEMBL1200472,CYP2B6,0
3-METHOXYCATECHOL,APEX1,1
BUTETHAL,SMN1,0
PENTACHLOROPHENOL,GABRQ,0
CHEMBL1200597,NAC1,1
CYCLOSTREPTIN,983,0
XL228,MAPK14,0
NSC-71033,3716,0
WIN-55212-2,TARDBP,1
CALMIDAZOLIUM CHLORIDE,AGTR1,0
OLANZAPINE,P47870,0
tenofovir,151,0
CHEMBL3544942,CBX1,0
CHEMBL1201022,VDR,0
TRICHOSTATIN,3351,0
atenolol,NFKB1,0
CHOLECALCIFEROL,ESR1,1
ASTERRIC ACID,CASP3,0
NAPROXEN,SCN10A,0
"3,4-DICHLOROISOCOUMARIN",LDLR,0
BEZ235,PDGFR,0
zidovudine,GABRB1,0
PD-169316,HTR2,0
BMS-387032,PGR,0
CHEMBL1522,P24046,0
TCMDC-124356,GABRG2,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,NRG1,0
AG-538,FEN1,1
MIDOSTAURIN,3716,0
CSA,DNA topoisomerase II,0
PHENYTOIN,BDNF,0
CHEMBL552212,ADRB2R,0
IRIGINOL HEXAACEATATE,APEX1,1
NBQX,NFKB1,0
EPIGALOCATECHIN GALLATE,ERBB2,1
SB-216763,ADRA1C,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,P41143,0
CHEMBL2103852,NFE2L2,0
TYRPHOSTIN A9,1812,0
SJ000128325,GNAS,0
CHEMBL452,L3MBTL1,0
PD-0325901,TP53,1
CHEMBL568,GABRG3,1
DINOPROSTONE,3351,0
Cetuximab,PIK3CA,1
PROPYLTHIOURACIL,ERBB3,0
FORETINIB,146,0
CHEMBL3707183,POLK,0
CINOLAZEPAM,INSR,0
135652727,Q8N1C3,0
XL147,P03372,0
HAEMATOXYLIN,DNA topoisomerase II,0
GW7074,CBX1,1
COLCHICINE,4233,0
CHEMBL3545207,HDAC1,0
BORTEZOMIB,JAK3,0
LENVATINIB,HSP90AA1,0
SERTINDOLE,P14416,1
MK-2461,1129,0
BITHIONOL,HTT,1
PANITUMUMAB,KDM4E,0
ASENAPINE,FEN1,0
DNDI1417309,P28476,0
VERAPAMIL,HDAC6,0
PHYSODIC ACID,GABRB2,0
thalidomide,CYP2C19,1
Nivolumab,1269,0
DABRAFENIB,HER2,0
CHEMBL492399,FGFR2,0
U-0126,3718,0
FLUDIAZEPAM,CHRM1,0
PHENYLBUTYRYLHYDROXAMIC ACID,6532,0
GSK2636771,59340,0
CHEMBL49642,MAPT,0
CHEMBL1980297,P35968,0
CYCLOHEXIMIDE,P35968,0
MIDAZOLAM,SRC,0
CEP-11981,HSP90AA1,0
Sunitinib,3363,0
metformin,TGM2,0
NITROXOLINE,Q14524,0
SULINDAC,P23219,1
ERYTHROPOIETIN,ATAD5,0
FLUTAMIDE,GABRP,0
tacrolimus,MAPK1,0
ENTRECTINIB,FLT1,1
tenofovir,P28223,0
LOVASTATIN,CYP1A2,1
sorafenib,P31645,0
CLOTRIMAZOLE,HRH1,0
ADAPALENE,ITGB2,0
SELUMETINIB,IFNL3,0
ZIRAM,PPARA,0
TRICHOSTATIN,HDAC4,1
WITHAFERIN A,HSPB1,0
BENZQUINAMIDE,3355,0
SJ000113257,Vascular endothelial growth factor receptor 2,0
ATROPINE,Prostaglandin G/H synthase 2,0
etoposide,6530,0
AG-494,P35368,0
metformin,3791,0
VELIPARIB,NPSR1,0
Selumetinib,152,0
178102585,3815,1
HALAZEPAM,P78334,1
CALMIDAZOLIUM CHLORIDE,IDH1,1
CI-1040,ABCG2,0
PROPOFOL,PTEN,0
ILOPERIDONE,HDAC11,0
BMS-387032,PDGFRA,0
MITOXANTRONE DIHYDROCHLORIDE,ATAD5,1
BCG,HPGD,0
GOSSYPETIN,NAT1,0
"3,4-DICHLOROISOCOUMARIN",Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
RG-1530,P48169,0
CHEMBL741,Proto-oncogene c-Met,0
CHEMBL1201022,NR1I2,0
DISULFIRAM,GFER,0
MERCURIC CHLORIDE,5290,0
DICLOFENAC,P35354,1
IDARUBICIN HYDROCHLORIDE,AR,1
GNF-PF-1852,MPHOSPH8,0
BENZO[D]ISOTHIAZOL-3-ONE,NFE2L2,1
MELATONIN,6915,0
GNF-PF-4300,RXRA,0
methamphetamine,3791,0
E324,3358,0
cytarabine,3357,0
GOSSYPETIN,GSTP1,0
TACEDINALINE,1129,0
GNF-PF-1969,DRD1,1
bupropion,GAA,0
GNF-PF-5134,SRC,0
CHEMBL1200773,NENA,1
"LIPOIC ACID, ALPHA",695,0
CID 94381,TDP1,0
WIN-55212-2,JAK3,0
HOMATROPINE METHYLBROMIDE,HLA-B,0
CHEMBL451,EGFR,0
CAPSAICIN,1815,0
DHEA,TUBB8,0
PEMBROLIZUMAB,CDK5,0
CHEMBL501867,HSP90AB1,0
FENOFIBRATE,GSK3B,0
TERAZOSIN,GFAP,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,DNA topoisomerase II,0
MGCD-0103,ADRA1A,0
ethanol,Q14524,0
PSEUDOEPHEDRINE,THPO,1
SR-2640,GABRB1,0
BROMAZEPAM,5293,0
phenytoin,MAPK14,0
135650904,P28476,0
CLOBAZAM,FLT3,0
SUBEROHYDROXAMIC ACID,DNA topoisomerase II,0
CEFAMANDOLE SODIUM,POLB,1
"LIPOIC ACID, ALPHA",RGS4,0
MASITINIB,ABCB1,0
CHLORPROMAZINE HYDROCHLORIDE,GMNN,0
D-DOPA,BGLAP,0
RAPAMYCIN,PIK3R3,0
CHEMBL452,GABRQ,1
STZ,GABRP,0
CID 4101591,MAPK1,1
PI-103,APEX1,0
MICONAZOLE,DRD2,0
DASATINIB,PI3-kinase gamma,0
WEDELOLACTONE,HSP90AA1,0
BKM120,ERBB4,0
ABT-751,3717,0
CHEMBL1200903,GABRD,1
GW441756X,Q14524,0
DORAMAPIMOD,P78334,0
AURINTRICARBOXYLIC ACID,ALOX15B,1
CHEMBL448,GABRP,1
CHEMBL2103852,NR1H4,0
CRIZOTINIB,148,0
NANAOMYCIN,P03372,0
PIROXICAM,USP1,0
MIDAZOLAM,PTH,1
CHEMBL1200841,RECQL,0
pravastatin,P43681,0
MORPHINE,POLH,0
CHEMBL1255654,4233,0
CLIOQUINOL,1813,0
DITHIAZANINE IODIDE,PTEN,0
Trastuzumab,150,0
GNF-PF-5134,RECQL,0
SULPIRIDE,NR1I2,0
CHEMBL591,6532,0
GNF-PF-2657,APAF1,1
GDC-0941,NR1H4,0
paroxetine,ABCB1,1
SPIRONOLACTONE,ABCG2,0
NEFAZODONE,G6PD,0
CHEMBL408513,RECQL,0
THIOPENTAL,PDGFRA,0
GNF-PF-159,POLH,1
EMODIN,TUBB2B,0
SENNOSIDE B,PKM,0
BGJ398,PIK3CD,1
CEFOTAXIME SODIUM,TDP1,1
CHEMBL3545332,PIK3R2,0
CLOTRIMAZOLE,RET,0
DNDI1417156,SLC2A4,0
DOXORUBICIN,NPSR1,0
GSK2126458,ADRA1A,0
DORAMAPIMOD,LYN,1
AG-34,1814,0
NITROFURANTOIN,TARDBP,0
MIRTAZAPINE,HDAC8,0
PROPYLPYRAZOLETRIOL,EHMT2,0
DOXORUBICIN HYDROCHLORIDE,P08908,0
ADINAZOLAM,ATAD5,0
NSC-60340,ABCB1,0
THEOPHYLLINE,CYP1A2,0
"10,11-DIHYDROEPOTHILONE D",SMN2,0
GENISTEIN,1131,0
Dasatinib,Vascular endothelial growth factor receptor 2,0
OLEOYL DOPAMINE,TP53,1
CHLORPROMAZINE,Erbb2 tyrosine kinase receptor,0
AMPHOTERICIN B,CYP2D6,1
SJ000113257,POLK,0
FLUTAMIDE,TSHR,0
AG-555,HER2,0
PROTOAPIGENONE,GMNN,1
BGJ398,P18505,0
CHEMBL750,SCN6A,1
135651064,PDGFRA,0
Gemcitabine,TP53,1
INAMRINONE,PTH,0
CHEMBL1341,FLT1,0
RO-137410,GABRG3,0
CHEMBL856,6532,0
Dasatinib,P03372,0
NOCODAZOLE,ATAD5,1
Nivolumab,BRAF,1
PODOFILOX,TUBB1,1
PINAFIDE,PAX8,1
rifampin,NRAS,0
CATECHOL,3352,0
SP-600125,CSF1R,1
ZINC 03369470,HSPA4,0
CHEMBL3545088,AHR,0
Sirolimus,IL1B,0
CADMIUM DICHLORIDE,ALK,0
CALMIDAZOLIUM CHLORIDE,KCNH2,1
CHEMBL1068,CDK2,0
BMS-690514,EGFR,1
GNF-PF-4029,ATXN2,1
phenobarbital,CYP2B6,1
CHEMBL1194,WRN,0
135650930,ATXN2,0
dexamethasone,Q14524,0
MGCD-0103,P24046,0
TAMOXIFEN,P11229,0
CHEMBL1201063,147,0
CRYPTOTANSHINONE,RACGAP1,0
NIFEDIPINE,VEGFA,0
TYRPHOSTIN 23,POLH,1
GENTAMICIN,RET,0
fenofibrate,PPARA,1
CHEMBL1200733,ITGB2,0
RUTIN,VEGFR3,0
CHEMBL1257,CDK4,0
GW7647,PPARG,1
haloperidol,ATXN2,0
quetiapine,1956,0
QUINALIZARIN,JUN,0
LARGAZOLE,PPARD,0
DOXYCYCLINE,NAC2,0
Panitumumab,MAP2K1,1
CEFAMANDOLE SODIUM,ADRB2R,0
ECONAZOLE NITRATE,MAP2K1,0
PODOFILOX,PPARD,0
310264675,HLA-B,0
135651359,3354,1
NIACIN,CYP2C19,1
CHEMBL538943,HTT,0
ACITRETIN,IL6,0
PALBOCICLIB,FEN1,0
APIGENIN,APEX1,1
AG-494,GMNN,1
methadone,NTRK2,1
AZD-1152-HQPA,PDGFRA,1
GO-6976,RUNX1,0
DAPH,P08908,0
doxorubicin,GSTP1,1
Irinotecan,RXRA,0
TRIAZOLAM,AURKB,0
TEMAZEPAM,KRAS,0
CAPSAZEPINE,BAZ2B,1
IRINOTECAN,RUNX1,0
CLOSANTEL,RET,0
FOLIC ACID,Epidermal growth factor receptor,0
HEPARIN,HRAS,0
EMODIC ACID,DRD3,0
CHEMBL1201022,P08913,0
GSK2126458,MEK1,0
CHEMBL58323,Q01959,0
NINTEDANIB,FLT4,1
BUSULFAN,G6PD,1
PHENELZINE,NFE2L2,0
CHEMBL2107771,P24046,0
DNDI1417467,CYP2C19,0
DISULFIRAM,MTOR,1
CHEMBL1200841,PIK3R5,0
FLUPHENAZINE,MPHOSPH8,0
sunitinib,MGMT,0
AG-490,GABRQ,0
mercaptopurine,CYP2C9,0
135651413,ERBB,0
MPA,GLP1R,0
135650453,WRN,0
Vemurafenib,3791,0
NG2-73,Q99928,1
citalopram,NPSR1,0
CILENGITIDE,RACGAP1,0
CHEMBL967,GABRA1,1
NAPROXEN,EGFR,0
CADMIUM DICHLORIDE,DRD2,0
CHLORANIL,OPRM1,0
daunorubicin,MAPK1,0
Nilotinib,HDAC2,0
KEPONE,FEN1,0
PENTACHLOROPHENOL,CYP2C19,0
CHEMBL1230607,HSPB1,0
BUTYRYLHYDROXAMIC ACID,1815,0
AZACITIDINE,3363,0
PARAROSANILINE,CYP2D6,1
Sorafenib,KCNH2,0
VASOPRESSIN,Epidermal growth factor receptor,0
SUNITINIB,BLK,0
AMOXAPINE,Q01959,0
CHEMBL1522,CYP19A1,0
MIDAZOLAM,GAA,0
TRIAMTERENE,ABL1,0
Ponatinib,OPRM1,0
BCG,VDR,0
CHEMBL741,PIK3CD,0
haloperidol,A8MPY1,0
ALTENUSIN,NTRK1,0
GW441756X,FGFR1,1
WITHAFERIN A,CDK1,1
TAMOXIFEN,ADRB2,0
TEMAZEPAM,CYP2C19,0
CLARITHROMYCIN,1128,0
AMG900,3354,0
CALMIDAZOLIUM CHLORIDE,LYN,0
ACETAMINOPHEN,P18505,0
SIROLIMUS,ADRA1B,0
CHEMBL289351,CHRM1,0
VERAPAMIL,RELA,0
AMUVATINIB,MAPK3,0
panitumumab,PIK3CA,0
TRIAMTERENE,THPO,0
TAMATINIB,IGF1R,1
PROPYLTHIOURACIL,FGFR2,0
135650581,SLCO1B1,0
OLANZAPINE,P35368,1
ISOPROTERENOL,HDAC10,0
CHEMBL1200334,3356,0
Vemurafenib,BRAF,1
COCAINE,ADRB2R,0
"ALPHA,BETA-DEHYDROCURVULARIN",ATAD5,1
COMBRETASTATIN A4,TUBB1,1
Pembrolizumab,BLM,0
BACLOFEN,146,0
"3',4'-DIHYDROXYFLAVONE",P10275,0
DOFETILIDE,P41145,0
FLUTAMIDE,1132,0
ESTRONE,THRB,0
HEXOBARBITAL,P08172,0
CHELERYTHRINE,GNAS,0
GNF-PF-4459,JUN,0
AZAKENPAULLONE,DRD3,0
DASATINIB,KRAS,1
NSC-19063,HDAC2,0
CHEMBL1889140,4233,0
CHEMBL538943,Q15822,0
DOXORUBICIN,KMT2A,0
TRIAMCINOLONE,CYP1A2,1
SULPIRIDE,HTR2,0
sertraline,THPO,0
DOFETILIDE,NAC1,0
IDARUBICIN,ATAD5,1
NSC-180246,FEN1,0
GNF-PF-3996,HLA-DRB1,0
GR-127935,59340,0
CYCLOSPORINE,APAF1,0
SORAFENIB TOSYLATE,HTT,0
PI-103,PIK3R3,1
ERGOCRYPTINE,HSD17B10,1
ENTRECTINIB,VEGFA,0
WORTMANNIN,ERBB2,0
BML-210,Monoamine oxidase type B,0
ERLOTINIB,ERBB2,1
ibuprofen,NFE2L2,0
nevirapine,TARDBP,0
ethanol,NFE2L2,0
135651539,P34903,0
GNF-PF-1947,HSD17B10,0
NSC-180246,APAF1,0
AG-555,HPGD,1
TIVOZANIB,PIK3CG,0
CHLOROTHALONIL,TP53,1
CHIR-99021,ADRA1C,0
CHEMBL741,PIK3R3,0
ZIPRASIDONE,BDNF,0
Sapanisertib,LCK,0
CHEMBL744,FYN,0
DIETHYLSTILBESTROL,KDM4A,0
CHEMBL1257,LCK,0
CATECHOL,3350,0
178101139,Erbb2 tyrosine kinase receptor,0
MINAPRINE,P34903,0
DIHYDROGAMBOGIC ACID,Proto-oncogene c-Met,0
OXYPHENBUTAZONE,6530,0
VINORELBINE BASE,RORC,0
MASITINIB,MITF,0
RISPERIDONE,PIK3CB,0
DNDI1417400,SMAD3,1
BIFONAZOLE,TSHR,0
PROCHLORPERAZINE,CYP2D6,1
CHEMBL87992,HDAC8,0
OXALIPLATIN,TP53,1
Vandetanib,Proto-oncogene c-Ret,1
S-(P-AZIDOPHENACYL)GLUTATHIONE,3791,0
DNDI1417614,VDR,1
MTX,CDK1,0
tacrolimus,TDP1,0
CHEMBL1201733,9290,0
(-)-EPICATECHIN,MCL1,0
CHEMBL1102,150,0
CHEMBL1200703,Erbb2 tyrosine kinase receptor,0
IRIGINOL HEXAACEATATE,3357,0
CHEMBL971,AKT1,0
CHEMBL661,TP53,0
FLUPIRTINE MALEATE,TUBB2B,0
CHEMBL1200802,HDAC4,0
STZ,1131,0
CHEMBL450,GABRA4,1
CIMETIDINE,CSF1R,0
ASTERRIC ACID,ABCG2,0
MEK162,P31644,0
PROPYLTHIOURACIL,ABCC2,0
OXIDOPAMINE HYDROCHLORIDE,VEGFA,0
CHLOROXINE,NAC1,0
tramadol,PTEN,0
SUNITINIB,PDGFRA,1
135650088,SCN12A,0
BML-210,AURKB,0
PROPRANOLOL,CYP1A2,1
135652674,P18505,0
CHEMBL12,GABRA6,1
"10,11-DIHYDROEPOTHILONE D",P78334,0
310264733,5290,1
CSA,RACGAP1,0
NOCODAZOLE,151,0
PACLITAXEL,TUBB2B,1
CHEMBL1200409,ALOX15,0
AZD-1152-HQPA,KDM4E,0
OUABAIN,P23975,0
sunitinib,DRD3,0
TROGLITAZONE,Monoamine oxidase type A,0
APIGENIN,PPARG,1
rifampin,BRCA1,0
PIROXICAM,A8MPY1,0
CLOSANTEL,Prostaglandin G/H synthase 2,0
fluorouracil,1132,0
TEMSIROLIMUS,Proto-oncogene c-Met,0
TRIIODOTHYRONINE,MPHOSPH8,0
MELPHALAN,6915,0
anastrozole,TUBB1,1
COLCHICINE,TUBB6,1
SJ000128325,ADRB1R,0
warfarin,TGFB1,0
CHEMBL1200790,CYP3A4,0
STAUROSPORINE,CASP3,1
NSC-71033,148,0
IRIGENOL,KDM4E,1
TCMDC-124176,ABCC1,0
Gefitinib,PKM,0
METHIMAZOLE,ACE,0
TCMDC-124176,DRD1,0
CHEMBL1201729,TYMS,0
AMPHETAMINE,HIF1A,0
MERCURIC CHLORIDE,NAC1,0
oxaliplatin,ABCC4,0
DOXORUBICIN,GAA,0
CHEMBL1200773,CYP3A5,0
PD-0325901,SCN4A,0
135651367,6532,1
AP26113,JUN,0
TRIAMTERENE,APAF1,0
CHEMBL918,MED,1
CHEMBL574737,HDAC2,0
CHEMBL661,GABRA5,1
rituximab,HTR2,0
GARLIC,ADRA1B,0
THIOMERSAL,OPRM1,0
GDC-0941,NPSR1,0
SALINE,FLT1,0
TESTOSTERONE,AKT1,0
ILOPERIDONE,HDAC1,0
etoposide,HSP90AB1,0
TELATINIB,FEN1,0
ALITRETINOIN,1133,0
CRYPTOTANSHINONE,O14764,0
PROMAZINE,P03372,0
HOMIDIUM BROMIDE,HPGD,1
NG2-73,CSF2,0
CHEMBL501867,HLA-DRB1,0
135650903,SMN2,0
ACETAMINOPHEN,AKT1,0
KETOCONAZOLE,NFKB1,0
CHEMBL741,MED,1
CHEMBL445813,SCN10A,0
VINBLASTINE,HDAC6,0
ASENAPINE,P20309,0
PANITUMUMAB,PRL,0
ELLIPTECINE,HIF1A,1
ATHRAQUINONES A,ABCC1,0
AXITINIB,P35968,1
AZD-1080,PTH,0
310264733,NR1H4,0
ZM-39923 HCL,1813,0
SB-206553,KDM4E,1
MLN0128,3269,0
ETOPOSIDE,BAX,1
CHEMBL580,FLT4,0
RUTIN,KAT2A,0
ISOLIQUIRITIGENIN,P21728,0
PSAMMAPLIN A,P21728,0
NOREPINEPHRINE,DRD1,1
warfarin,CYP3A5,1
ZM-447439,Histone deacetylase,0
THUNBERGINOL B,APC,0
TRASTUZUMAB,6530,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",AURKB,0
CHEMBL30219,GABRA1,1
PD-0166285,P23219,0
METHYLDOPA (RACEMIC),5159,0
BML-210,LDLR,0
SURAMIN,FGFR2,0
SUNITINIB,ABCC4,0
NALBUPHINE,P41143,1
CHEMBL1200703,8989,0
cisplatin,Serine/threonine-protein kinase mTOR,0
Sorafenib,GLS,0
DHEA,Proto-oncogene c-Ret,0
DESIPRAMINE,Programmed cell death protein 1,0
DEPHOSTATIN,Vascular endothelial growth factor A,0
CETUXIMAB,HDAC4,0
Cobimetinib,P24046,0
CLOTRIMAZOLE,SCN6A,0
ASPIRIN,FLT1,0
PIMOZIDE,P14416,1
DOVITINIB,P35368,0
CINOLAZEPAM,RAPGEF4,0
135650453,BAX,0
CHEMBL1201023,NAC2,1
TRIFLUPROMAZINE,PIK3R3,0
GNF-PF-254,GMNN,1
PALBOCICLIB,2556,0
PROCHLORPERAZINE,LCK,0
CHEMBL2103852,3362,0
FLUPHENAZINE,BRCA1,0
CHEMBL1257,5159,0
CHEMBL574737,6532,0
135649864,TUBB6,0
SN-38,LCK,0
AG-490,TGM2,0
Ceritinib,P28223,0
DOXORUBICIN,CSF1R,0
EUPAFOLIN,IL1B,0
DNDI1416969,P28335,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",MEK1,0
RG-1530,VEGFA,0
TANDUTINIB,RELA,0
LEVODOPA,P21728,1
MINAPRINE,PIK3R1,0
Dabrafenib,HDAC4,0
nevirapine,1128,0
OLANZAPINE,P08908,1
PCI-24781,HDAC9,1
MIFEPRISTONE,NAT1,0
celecoxib,NTRK2,0
CHEMBL285674,PPARG,0
Trametinib,5734,0
ZIRAM,AR,1
duloxetine,6915,0
E-3810,GFAP,0
CHEMBL1255654,PLAU,0
CHEMBL220492,NR1H4,0
paroxetine,Q8N1C3,0
MGCD265,PIK3CB,0
SIROLIMUS,EGFR,1
135650345,3352,1
CHEMBL108,3791,0
Nilotinib,ALOX15,0
Midostaurin,HSD17B10,0
CHEMBL970,GABRA6,1
COMBRETASTATIN A4,P35372,0
TRIAMTERENE,JAK2,1
E319,KCNH2,0
ZM-39923 HCL,HTT,0
EMODIN,P48169,0
LAUROGUADINE,HSPB1,0
LORATADINE,L3MBTL1,0
BROMOCRIPTINE,Programmed cell death protein 1,0
FLUPHENAZINE,HSP90AA1,0
NILUTAMIDE,RACGAP1,0
ENTINOSTAT,HER2,0
PHENYLEPHRINE,PKM,0
BKM120,P35372,0
BMS-754807,PKM,0
HINOKITIOL,HDAC2,1
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,P14867,0
CYCLOSPORINE,USP1,0
QUETIAPINE,FLT3,0
MTX,1813,0
Vandetanib,2558,0
SJ000044511,CYP3A4,0
CHEMBL1068,NAC2,1
CLOZAPINE,P14416,1
FLUMAZENIL,146,0
135651413,MET,0
CHEMBL1200789,GABRB2,1
ABT-751,IL2,0
ACRIFLAVINE CHLORIDE,HTT,1
CHEMBL3545252,IL2RA,0
BETA-LAPACHONE,CYP2C19,1
STREPTONIGRIN,POLK,1
ANDROSTENEDIONE,MTHFR,0
135650525,1814,1
ALITRETINOIN,P07550,0
Bevacizumab,6530,0
DOPAMINE,3815,0
Binimetinib,3362,0
METHARBITAL,FEN1,0
STREPTONIGRIN,Erbb2 tyrosine kinase receptor,0
TRIFLUPROMAZINE,FGFR1,0
CHEMBL979,GABRG2,1
SERTINDOLE,ABCC1,0
ZINC 03369470,P21728,0
VORINOSTAT,TUBA1B,1
NISOLDIPINE,ERBB,0
JUGLONE,MAPK8,0
BENSERAZIDE HYDROCHLORIDE,5159,0
tamoxifen,1815,0
GW441756X,3363,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",DRD1,0
OCINAPLON,1129,0
ETOMIDATE,Monoamine oxidase type B,0
CHEMBL3545052,PDGFRA,0
GNF-PF-4459,SMN2,0
135649864,HDAC11,0
PSAMMAPLIN A,IL6,0
135652674,SCN6A,0
phenobarbital,6915,0
PHYSODIC ACID,POLK,1
NSC-348401,TUBB8,0
PHENELZINE,DNA topoisomerase II,0
LORATADINE,GABRA5,0
