drug,gene,label
LUTEOLIN,GABRE,0
BMS-754807,NTRK1,1
AP26113,FLT3,1
IL-2,PIK3CG,1
"1,4-DIMETHOXYANTHRAQUINONE",ESR,0
DHT,PTEN,0
PROMETHAZINE,GABRA6,0
celecoxib,PPARG,1
cyclophosphamide,P07550,0
ETAZOLATE,UGT1A1,0
ACID BLUE 129,GABRG1,0
Carboplatin,PIK3R3,0
simvastatin,152,0
AURIN,ATXN2,1
ERGOCRYPTINE,MAPT,1
178102285,BAZ2B,0
WIN-55212-2,LCK,0
BEZ235,SLC2A4,0
CATECHOL,HTR2,0
CHEMBL744,BAX,0
venlafaxine,P14416,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,1131,0
MITOXANTRONE DIHYDROCHLORIDE,ATXN2,1
ALSTERPAULLONE,MPHOSPH8,0
APICIDIN,HDAC4,1
ETOMIDATE,AR,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,HPGD,1
VINORELBINE BASE,GABRB1,0
SOTRASTAURIN,695,0
MAYTANSINOL,DRD2,0
CHEMBL1200715,Amyloid beta A4 protein,0
PROPRANOLOL,CYP2C9,1
DOXYCYCLINE,HDAC9,0
CHEMBL1201022,1132,0
GR-127935,THPO,1
PF-4691502,Q8N1C3,0
DEPHOSTATIN,HIF1A,1
BACLOFEN,MPHOSPH8,0
METHARBITAL,ADRA1A,0
Crizotinib,FGFR1,1
CHEMBL24828,6530,0
CHEMBL969,FLT3,0
MITOMYCIN,BGLAP,1
LEFLUNOMIDE,P35348,0
ZM-447439,P43681,0
TRICHOSTATIN,P14867,0
SALT,3355,0
CENISERTIB,ABL1,1
AST-487,NTRK1,1
SERTINDOLE,ITGB2,0
PEMETREXED,NAC2,0
DNDI1417156,KDM4A,1
BAY-11-7085,GMNN,1
PX-866,CDK1,0
LANSOPRAZOLE,BRAF,0
CELECOXIB,RARA,0
OLAPARIB,EGFR,0
NITROFURANTOIN,FGFR3,0
FLOXURIDINE,TYMS,1
AMG900,ABCC2,0
Ceritinib,SCN10A,0
363894214,BRCA2,0
LAUROGUADINE,CDK1,1
BUTETHAL,Histone deacetylase 1,0
CHEMBL2105643,ATXN2,0
etoposide,ABCB1,1
CEPHAPIRIN SODIUM,AR,0
Erlotinib,151,0
CNS-7056,TUBB8,0
DIETHYLSTILBESTROL,GFAP,0
Panitumumab,PIK3CG,0
PF-562271,ADRB1,0
ERBSTATIN,TDP1,1
DNDI1417941,GSTP1,0
CAMPTOTHECIN,6530,0
"5,7-DIHYDROXYISOFLAVONE",ABL1,0
CATECHOL,GABRA5,0
TIVOZANIB,BRAF,0
ROSIGLITAZONE,GABRA2,0
METFORMIN,KRAS,1
BYL719,PTEN,1
NOCODAZOLE,1133,0
SERTINDOLE,IL6,0
DNDI1417467,Prostaglandin G/H synthase 2,0
NIFEDIPINE,NR3C1,1
METHOTRIMEPRAZINE,RET,0
PROPIOMAZINE,ABCC4,0
ZINC 03369470,FYN,0
135651539,P35367,0
ZOPICLONE,APOBEC3G,0
BACLOFEN,ATAD5,0
HEXOBARBITAL,PDGFRB,0
ATHRAQUINONES A,GABRQ,0
MERCURIC CHLORIDE,Monoamine oxidase type B,0
oxaliplatin,ADRB2,0
ethanol,GABRE,0
NICLOSAMIDE,RORC,0
ethanol,PDGFRB,0
CHEMBL744,JAK2,0
irinotecan,P34903,0
NITAZOXANIDE,GABRG2,0
KEPONE,GLP1R,1
DIETHYLSTILBESTROL,PTEN,0
STAUROSPORINE,TGM2,0
GM-CSF,ATAD5,0
bupropion,GABRG2,0
EGCG,ABCC1,1
BEXAROTENE,Q99928,0
MMV085203,ALDH1A1,1
CHEMBL451,GABRQ,1
CHEMBL454,3355,0
FLUDARABINE,MGMT,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,POLB,1
HEXACHLOROPHENE,USP1,1
NSC-69187,PTH,0
GABOXADOL,PIK3R3,0
CLORAZEPATE,P18505,1
THEOPHYLLINE,SCN4A,0
EPO,AGTR1,0
SUNITINIB,THRB,0
PROGESTERONE,IDH1,0
PYRONIN Y,APOBEC3G,1
NSC-130813,FEN1,1
Sirolimus,6532,0
SB-216763,P35367,0
GNF-PF-3148,GABRG1,0
CHEMBL1200443,SCN6A,1
RALOXIFENE,CBX1,1
CHEMBL3545052,MAPT,0
ARACHIDONOYL GLYCINE,APEX1,1
APIGENIN,NFE2L2,0
NIMODIPINE,NRG1,0
FOLIC ACID,NRAS,0
135650088,CDK4,0
URSOLIC ACID,RAB9A,0
363894208,5291,0
ETOPOSIDE,Prostaglandin G/H synthase 2,0
ZIRAM,152,0
NG2-73,Q16445,1
AZIETOMIDATE,ADRA1B,0
CHLOROTHALONIL,148,0
DICLOFENAC,P35354,1
Curcumin,CYP2C9,0
LOVASTATIN,CYP2C19,1
CHEMBL1200606,HSPA4,0
BUTABARBITAL,P41145,0
heroin,Stress-activated protein kinase JNK1,0
ECONAZOLE NITRATE,3718,0
CLOFIBRATE,NPC1,0
PX-866,PIK3R1,1
135652674,3358,1
CHEMBL1257,GABRA4,1
PHENYLMERCURIC ACETATE,RAPGEF4,0
FENRETINIDE,NFKB1,1
4-(4-AMINOPHENYL)BUTANOIC ACID,HDAC11,1
COMBRETASTATIN A4,ERBB4,0
DNDI1417400,P35354,0
LENVATINIB,RET,1
CHEMBL538943,4233,0
EUPAFOLIN,IL6,0
TRIAMTERENE,9290,0
MGCD265,P48169,0
NSC-19063,HSP90AB1,0
CHEMBL451,GABRB1,1
TERAZOSIN,BCL2,0
LEVODOPA,NTRK1,0
AG-490,5159,0
GNF-PF-3996,FLT3,0
CAFFEIC ACID PHENETHYL ESTER,BAX,0
CHLORDIAZEPOXIDE,ERBB,0
135650115,2554,0
Sirolimus,EGFR,1
CHEMBL971,HSP90AB1,0
AG-34,RAD52,0
CHLORANIL,EGFR,0
BUTETHAL,HSP90AA1,0
Cobimetinib,HRAS,0
COCAINE,P41145,1
METHACYCLINE HYDROCHLORIDE,MTOR,0
RABEPRAZOLE,1129,0
LITHOCHOLIC ACID,MAPK1,1
NORDIHYDROGUAIARETIC ACID,ESR1,1
AMOXAPINE,P78334,0
OMEPRAZOLE,IL6,0
DIPYRIDAMOLE,BRCA1,1
BENZQUINAMIDE,GABRA1,0
CHEMBL1201063,PTGS2,0
DACOMITINIB,PIK3CG,0
XL-765,1129,0
CHLOROXINE,THRB,0
VEMURAFENIB,PRL,0
DAPH,FLT4,0
clopidogrel,PTGS2,0
CHEMBL3707183,CDK4,0
NEFAZODONE,TUBB2B,0
DNDI1417086,MAPT,1
doxorubicin,PKM,0
CHEMBL220492,GABRA6,1
NIFEDIPINE,ALK,0
BMS-690514,ALOX15B,0
WORTMANNIN,POLI,1
CHEMBL1980297,IDH1,0
SB-415286,DRD3,0
NIFEDIPINE,GLP1R,0
METHAMPHETAMINE,1815,0
fentanyl,PTEN,0
E324,HSD17B10,1
135650088,MAP2K1,0
PROTOPORPHYRIN DISODIUM,POLH,1
135650756,OPRM1,0
gemcitabine,HLA-DRB1,0
PROTOAPIGENONE,GNAS,0
Sirolimus,Prostaglandin G/H synthase 2,0
MICONAZOLE,KDM4E,0
CIMETIDINE,5734,0
CARBOPLATIN,2555,0
tamoxifen,1129,0
BENZBROMARONE,MPHOSPH8,0
PROPRANOLOL,GABRA5,0
310264693,695,1
IL-2,PTH,0
CHEMBL744,HLA-B,0
ATROPINE,VEGFA,0
GNF-PF-1969,VEGFR3,0
CEDIRANIB,Q15822,0
CHEMBL1742994,151,0
DACTINOMYCIN,IL6,0
duloxetine,HRH1,0
DIAZOXIDE,PI3-kinase gamma,0
infliximab,CSF1R,0
CHEMBL1200334,GFAP,0
3-O-METHYLQUERCETIN,POLI,1
BITHIONOL,JAK2,0
DNDI1417467,KIAA1356,0
TRASTUZUMAB,1956,0
CHEMBL58323,RAD52,0
LORATADINE,HDAC1,0
CHEMBL1200472,GABRB3,1
CHEMBL1742994,PPARG,0
GNF-PF-1644,ABCG2,0
mercaptopurine,NAT1,0
Lapatinib,HLA-DRB1,1
IODOACETAMIDE,CDK4,0
BEZ235,MTOR,1
CHEMBL1200715,FCGR3A,0
GR-127935,GABRG3,0
135650345,CYP3A4,0
carbamazepine,DNA topoisomerase II,0
GNF-PF-159,CYP2B6,0
AMPHETAMINE,Q01959,1
FLUMAZENIL,Q99928,0
DNDI1417941,6532,0
GNF-PF-67,POLI,1
ROSIGLITAZONE,POLH,0
DIAZOXIDE,MCL1,0
BYL719,ADRA1B,0
rucaparib,OPRM1,0
RG-1530,FLT3,1
CALCIMYCIN,GABRA2,0
SB-220025,GABRB1,0
EBSELEN,KMT2A,0
681640,JAK3,1
MINAPRINE,FLT,0
CHEMBL3545252,TUBA1B,1
ALISERTIB,HSPA4,0
DACARBAZINE,GLS,0
TERAZOSIN,CYP2C19,1
SULFASALAZINE,BIRC5,0
CAPSAZEPINE,SCN12A,0
CHEMBL2311030,MTOR,0
BMS-690514,GSTP1,0
135650809,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
DNDI1417467,HSPB1,0
NOREPINEPHRINE,MET,0
VERAPAMIL,NFE2L2,0
TPCK,NPSR1,1
DIGOXIN,CSF2,0
CYC-116,ABL1,1
CHEMBL2068724,GABRE,1
METHYLENE BLUE,TOP1,0
CHEMBL605,ABCB1,0
CHEMBL1200715,MAP2K1,0
Selumetinib,NRAS,1
SILIBININ,Monoamine oxidase type A,0
VANOXERINE,P08908,0
NIACIN,HDAC9,0
FENOLDOPAM,1132,0
TPA,OPRM1,0
CHEMBL52885,Vascular endothelial growth factor A,0
CHEMBL1201733,POLK,0
CHEMBL289351,P20309,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,NR3C1,0
CHEMBL1200802,TOP1,0
CHLORANIL,P14867,0
QUETIAPINE,NAT1,0
NSC-9037,150,0
SULINDAC,Histone deacetylase 1,0
DOVITINIB,TUBB1,0
135650088,CYP2C19,0
AMSACRINE,TUBB8,0
SENNOSIDE B,ABCG2,0
5-AZACYTIDINE,WRN,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",HSP90AA1,0
CHEMBL454,GABRQ,1
PLX3397,ATAD5,0
TOLONIUM CHLORIDE,MAPK1,0
PHENELZINE,P14416,0
DICHLOROPHEN,OPRM1,0
OXIDOPAMINE HYDROCHLORIDE,RAD52,1
DINOPROSTONE,POLB,0
NICOTINE,HDAC7,0
135650026,3350,1
Sorafenib,P28472,0
AURINTRICARBOXYLIC ACID,ALOX15B,1
THIOPENTAL,G6PD,0
HYCANTHONE,Histone deacetylase 1,0
tramadol,1132,0
NSC-95397,CBX1,1
carbamazepine,P08588,0
INDOMETHACIN,GSTP1,0
"3,4-DICHLOROISOCOUMARIN",3351,0
CEPHALOCHROMIN,Histone deacetylase 1,0
CHEMBL738,GABRD,1
PURPUROGALLIN,APEX1,1
CAFFEIC ACID PHENETHYL ESTER,FLT1,0
BENZQUINAMIDE,CDK5,0
METHYLTHIONINIUM CHLORIDE,SMN2,0
NG2-73,P28472,1
SERTINDOLE,RXRA,0
BROMAZEPAM,O00591,1
JUGLONE,KDM4E,1
SORAFENIB,NTRK1,1
CHLORDIAZEPOXIDE,IGF1R,0
warfarin,ABCC1,0
CEPHALOCHROMIN,5159,0
TALBUTAL,3791,0
NSC-19803,POLI,1
BYL719,HDAC8,0
CHEMBL2107771,ATXN2,0
TRASTUZUMAB,CDK1,0
TETRACYCLINE,UGT1A1,0
MLN0128,RELA,0
CHEMBL1769,NAC2,1
CHEMBL3545368,KIT,0
135652717,PIK3CG,0
VORINOSTAT,HDAC11,1
GNF-PF-4459,ATXN2,1
CLONAZEPAM,IL1B,0
GIVINOSTAT,HDAC4,1
REGORAFENIB,FGFR1,1
LINOLENIC ACID,ALDH1A1,1
Vandetanib,6530,0
PHENYLEPHRINE,CYP2D6,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",HDAC7,0
GW843682X,CSF1R,1
METFORMIN,Xanthine dehydrogenase/oxidase,0
ALEXIDINE HYDROCHLORIDE,1268,0
CHEMBL70418,TUBB1,0
CHEMBL2104986,WRN,0
NSC-180246,ITGB2,0
PIROXICAM,VDR,0
AMSACRINE,RACGAP1,0
CHLOROXINE,NRG1,0
ALPRAZOLAM,RAB9A,0
ENMD-2076,KDR,1
NSC-102742,GMNN,1
ZM-447439,2558,0
nevirapine,HDAC7,0
AURINTRICARBOXYLIC ACID,RUNX1,1
clozapine,CYP1A2,1
TRAMETINIB,Monoamine oxidase type B,0
ZONISAMIDE,P03372,0
ZAFIRLUKAST,PIK3R5,0
IBRUTINIB,EGFR,1
EMODIN,P47870,0
FLUDIAZEPAM,1813,0
CLOTIAZEPAM,GABRD,0
DIAZEPAM,PTGS2,0
NSC-9037,TUBA1B,0
DNDI1417548,IL1B,0
ASPIRIN,ITGB2,0
GW441756X,Histone deacetylase,0
CLOFIBRATE,CYP2D6,1
RO-137410,FLK1,0
RESVERATROL,RAD52,0
ALISERTIB,Serine/threonine-protein kinase mTOR,0
CEFACLOR,HER2,0
BUPIVACAINE,GABRP,0
135651413,COMT,0
TCMDC-124356,RAD52,1
EPINEPHRINE,P08588,1
PRAZEPAM,SMAD3,0
cyclophosphamide,CHRM1,0
DACTOLISIB,PDGFR,0
CLOFIBRATE,TSHR,0
PHENOBARBITAL,ABCB1,1
PROMETHAZINE,P35367,1
venlafaxine,1132,0
CALMIDAZOLIUM CHLORIDE,ATXN2,1
MERCAPTOPURINE,CASP3,0
methotrexate,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
HYDROQUINONE,BCL2,1
GNF-PF-4459,PDGFR,0
GNF-PF-1852,APEX1,1
ATEZOLIZUMAB,GLS,0
PILOCARPINE,APC,0
NICOTINE,3718,0
METFORMIN,MAP4K4,0
CEDIRANIB,TUBB2B,0
PYRITHIONE,SMAD3,1
PHENOTHIAZINE,Vascular endothelial growth factor A,0
MIFEPRISTONE,DRD1,1
BRYOSTATIN,ITGB2,0
DNDI1416969,5159,0
135650903,3358,1
FLUTAMIDE,SMN1,0
CARBOPLATIN,ABCB1,1
GSK2636771,3791,0
VATALANIB,P35372,0
mercaptopurine,L3MBTL1,0
CHEMBL1201754,USP1,0
PLUMBAGIN,RELA,1
NG2-73,KMT2A,0
sertraline,HDAC4,0
methamphetamine,1956,0
TRIIODOTHYRONINE,L3MBTL1,0
ZAFIRLUKAST,NRG1,0
PCI-24781,FLK1,0
SUNITINIB,MAPK8,0
3-METHOXYCATECHOL,Erbb2 tyrosine kinase receptor,0
CI-1040,NTRK1,0
ETOMIDATE,CDK5,0
METHYLDOPA,MPHOSPH8,1
CHEMBL2110725,TP53,0
CHEMBL3545088,LYN,0
PRAZOSIN,PIK3R5,0
PD-98059,DRD2,0
bevacizumab,THRB,0
Gemcitabine,PKM,0
ZM-447439,PDGFRA,1
LOVASTATIN,SMN1,1
DEPHOSTATIN,RECQL,1
Curcumin,HPGD,0
VORINOSTAT,ADRA1B,0
NSC-92207,CDK5,0
DNDI1417080,GLS,0
CHEMBL3545252,P35372,0
SILIBININ,1132,0
Carboplatin,APAF1,0
135652727,152,1
OLAPARIB,GABRA3,0
178102337,3815,1
CHEMBL2108628,P18505,0
DEBRISOQUIN,Serine/threonine-protein kinase mTOR,0
MIDAZOLAM,A8MPY1,1
FENTANYL,HDAC8,0
CHEMBL861,Q01959,0
PENTOBARBITAL,P35348,0
VALPROIC ACID,O00591,0
CEPHALOCHROMIN,IDH1,1
Sorafenib,AKT1,1
NSC-348401,MAPK1,0
DACTOLISIB,PTEN,0
HINOKITIOL,ALOX15B,1
NERATINIB,JAK2,0
NERATINIB,SCN5A,0
phenobarbital,147,0
DICLOFENAC,CYP2C19,1
BUTORPHANOL,SMN2,0
OFLOXACIN,5159,0
DNDI1417941,KAT2A,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,2555,0
TAK-733,MEK1,1
AMIODARONE,3355,0
ISOTHYMONIN,POLK,1
CEP-11981,ABCG2,0
lamivudine,NR3C1,0
CALMIDAZOLIUM CHLORIDE,PAX8,0
135650345,NOS1,0
ZONISAMIDE,MGMT,0
CHEMBL741,FGFR2,0
AZD-1152-HQPA,LYN,1
NILUTAMIDE,FGFR1,0
CHLORPROMAZINE HYDROCHLORIDE,NRG1,0
SB-206553,P04150,0
ISOLIQUIRITIGENIN,P08908,0
RALOXIFENE HYDROCHLORIDE,P28472,0
BROMAZEPAM,Q99928,1
Doxorubicin,GABRA4,0
AG-494,KDM4E,1
ibuprofen,SCN6A,0
carboplatin,BLK,0
GO-6976,IGF1R,0
PSEUDOEPHEDRINE,ADRA1A,0
FISETIN,MAPK1,1
ETHINYL ESTRADIOL,148,0
TRIAMCINOLONE,ADRA1A,0
CEFAMANDOLE SODIUM,VDR,0
METHAMPHETAMINE,983,0
GNF-PF-1644,L3MBTL1,0
CHEMBL220492,SCN5A,1
HYDROXYUREA,PIK3CD,0
WEDELOLACTONE,ADRB1R,0
VORINOSTAT,TUBB8,1
ROTENONE,PPARD,1
Imatinib,PDGFRA,1
CHEMBL1200395,SCN4A,1
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,ESR,0
SELICICLIB,HSD17B10,0
oxcarbazepine,5291,0
CHEMBL49642,SRC,0
AXITINIB,P21728,0
ETOMIDATE,Serine/threonine-protein kinase mTOR,0
XL147,PTEN,1
DOXYCYCLINE,APOBEC3G,0
SECOBARBITAL,DNA topoisomerase II,0
GNF-PF-4300,CYP2C19,0
ZAMPANOLIDE,UGT1A1,0
rucaparib,P35372,0
NSC-130813,Q8N1C3,0
GENTAMICIN,1017,0
HYDRALAZINE,RUNX1,0
METHIMAZOLE,SMN2,0
PX-866,HPGD,0
ARACHIDONIC ACID,150,0
LY-367265,RARA,0
COLCHICINE,GFAP,1
TIVOZANIB,TUBB2B,0
ARACHIDONOYL GLYCINE,5291,0
sertraline,P78334,0
MYRICETIN,POLI,1
PENTABROMOPHENOL,TUBB8,0
dexamethasone,P35968,0
cocaine,DRD2,1
METHAMPHETAMINE,RELA,0
KETOCONAZOLE,CYP2D6,1
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,CBX1,1
DACTINOMYCIN,COMT,0
AMSACRINE,THPO,0
TRAMADOL,ERBB4,0
NICARDIPINE,MAP4K4,0
DIGOXIN,1436,0
CHEMBL538943,CYP2D6,0
ribavirin,CLK4,0
GENTAMICIN,CYP2D6,1
S-(P-AZIDOPHENACYL)GLUTATHIONE,BLM,1
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",IDH1,1
METHYLPREDNISOLONE,PDGFR,0
PF-04691502,CYP3A4,0
tenofovir,ABCG2,1
CHEMBL856,PDGFR,0
Dabrafenib,G6PD,1
CHEMBL501867,RARA,0
Cetuximab,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
CHEMBL1201733,HIF1A,0
CHEMBL3707402,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
DABRAFENIB,P18507,0
TOLONIUM CHLORIDE,P31645,0
PD-0325901,MCL1,0
CARBOPLATIN,SCN12A,0
PHENELZINE,BRCA1,0
TERAZOSIN,NPSR1,0
"1,4-DIMETHOXYANTHRAQUINONE",ADRB1,0
ROMIDEPSIN,HDAC1,1
"5,7,3',5'-TETRAHYDROXYFLAVANONE",HSPB1,0
ROTENONE,TP53,1
GNF-PF-5510,GABRG1,0
QUERCETIN,HIF1A,1
CHOLECALCIFEROL,PIK3R5,0
135649864,3363,1
AZATHIOPRINE,TUBB2B,0
INDIRUBIN-3-MONOXIME,ACE,0
PODOFILOX,TUBA3E,1
"5,8,11,14-EICOSATETRAYNOIC ACID",3352,0
MEPROBAMATE,P47869,1
135650930,HDAC4,0
AZD-1775,3363,0
VORINOSTAT,FCGR3A,0
IDARUBICIN HYDROCHLORIDE,FLK1,0
NIFEDIPINE,MYC,0
RANITIDINE,ABCB1,1
GEMCITABINE,CASP3,0
AZIETOMIDATE,GABRG3,1
CHEMBL1980297,P08588,0
allopurinol,3351,0
RHEIN,COMT,0
IMATINIB,APOBEC3F,0
CISPLATIN,G6PD,1
APICIDIN,CYP3A4,0
PHYSODIC ACID,POLI,1
Venetoclax,BIRC5,0
CHEMBL591,A8MPY1,0
methamphetamine,Vascular endothelial growth factor receptor 2,0
NALBUPHINE,P41143,1
GALLIC ACID,Monoamine oxidase type A,0
prednisone,TYMS,1
"1,4-DIMETHOXYANTHRAQUINONE",USP1,1
TANDUTINIB,TUBA1B,0
BAS 01152706,P36544,0
VORINOSTAT,9290,0
CHRYSIN,CYP2C19,1
DACTINOMYCIN,2558,0
CHEMBL315985,PTEN,0
STAUROSPORINE,RET,0
mercaptopurine,TUBA3E,0
GNF-PF-1644,ADRA1B,0
Temsirolimus,P43681,0
CHEMBL407,PKM,0
NSC-71033,BDNF,0
DEXAMETHASONE,PAX8,0
CHEMBL289351,IDH1,0
CHEMBL661,GABRG2,1
PROGESTERONE,TDP1,1
CHEMBL1200334,5734,0
ESTRADIOL BENZOATE,PTEN,0
CYCLOSTREPTIN,NAC2,0
NITRAZEPAM,MPHOSPH8,0
CHEMBL2107762,BCL2,0
AG-494,TOP2A,0
TOPOTECAN HYDROCHLORIDE,3363,0
BROMAZEPAM,P18507,1
"5,7-DIHYDROXYISOFLAVONE",P31645,0
SUBEROHYDROXAMIC ACID,6530,0
TCMDC-139459,NOS1,0
DIGOXIN,A8MPY1,0
METHOTRIMEPRAZINE,CYP2B6,0
TYRPHOSTIN 23,CLK4,0
BLEOMYCIN,WRN,1
PROPRANOLOL,ADRB2,1
METHARBITAL,P08172,0
BELINOSTAT,P35368,0
INSULIN,MCL1,1
CATECHOL,HSD17B10,1
CURCUMIN,VDR,1
CABOZANTINIB,RECQL,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,3358,0
CLOSANTEL,GFER,0
Irinotecan,P35354,0
135650026,1812,1
BRYOSTATIN,GLS,0
CHEMBL1200464,695,0
CLOTIAZEPAM,HDAC3,0
CHLORPROMAZINE,GFAP,0
warfarin,TGFB1,0
E319,CYP3A5,0
SALT,HDAC11,0
FELBAMATE,BCL2,0
DINACICLIB,2322,0
LUTEOLIN,POLH,1
TYRPHOSTIN AG-835,PPARG,0
PLX3397,3350,0
135650525,MYC,0
CHEMBL1257,TGM2,0
HYDRALAZINE,CDK4,0
NSC-19803,KDM4A,1
MESALAMINE,Xanthine dehydrogenase/oxidase,0
SR-2640,CYP1A2,1
BAS 01152706,P35354,0
METHYLDOPA (RACEMIC),SLCO1B1,0
bevacizumab,CDK1,0
CHEMBL3545088,SCN6A,0
irinotecan,HSPA4,0
FLUPIRTINE,POLI,0
CHEMBL1200841,SCN10A,1
FLUNARIZINE,ALOX15B,0
ALEXIDINE HYDROCHLORIDE,NRAS,0
trastuzumab,SRC,0
CHEMBL1200802,5159,0
SCLEROTIORIN,HPGD,0
Regorafenib,NOS1,0
ENALAPRIL,AGTR1,0
CHEMBL450,GABRA4,1
CHEMBL285674,GABRA4,1
COMBRETASTATIN A4,GABRA2,0
CHEMBL24828,P41143,0
LABETALOL,JAK2,0
DES,APOE,0
TCMDC-123916,A8MPY1,0
135651367,1814,1
EPIGALOCATECHIN GALLATE,KDM4E,1
irinotecan,PIK3CD,0
HEXACHLOROPHENE,RORC,1
GENISTEIN,TGFB1,1
ALPRAZOLAM,LDLR,0
CEDIRANIB,LCK,1
310264733,HTT,0
NG2-73,O00591,1
ZM-39923 HCL,HDAC3,0
NSC-19803,RORC,0
PD-98059,MCL1,0
CHEMBL1200440,MGMT,0
nevirapine,P14416,0
CHEMBL526,HDAC6,0
MTX,BRAF,0
TRIFLUOPERAZINE,BRAF,0
CHEMBL1200715,P18507,0
EBSELEN,POLB,1
CAMPTOTHECIN,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
TRIIODOTHYRONINE,Histone deacetylase 1,0
TYRPHOSTIN 23,HDAC4,0
METHYLTHIONINIUM CHLORIDE,2932,0
SURAMIN HEXASODIUM,AURKA,0
CHEMBL448,GABRA1,1
HESPERADIN,LCK,1
MTX,PI3-kinase gamma,0
MIRTAZAPINE,MITF,0
Curcumin,GSTP1,0
SALINE,LDLR,0
681640,MAP2K2,1
PARAROSANILINE,P35348,0
dexamethasone,1815,0
INDOPROFEN,TARDBP,0
ZM-449829,RELA,0
fluvastatin,COMT,0
ESTRADIOL BENZOATE,695,0
SULINDAC,P47870,0
135650525,PIK3CB,0
PILOCARPINE,KDR,0
ZM-39923 HCL,GABRG2,0
TYRPHOSTIN 25,PIK3R2,0
BAICALEIN,RAB9A,0
ritonavir,1815,0
MEFENAMIC ACID,P08172,0
FENTICLOR,SMAD3,1
CHEMBL315985,Programmed cell death protein 1,0
HYCANTHONE,IL6,0
ELLAGIC ACID,POLK,1
CHEMBL1213490,AR,0
carboplatin,VEGFA,1
DIAZEPAM,PTEN,0
AZATHIOPRINE,BIRC5,0
TCMDC-124266,P08908,0
LOVASTATIN,ACE,0
CHEMBL1257,5291,0
BUTANOIC ACID,HDAC3,1
NORDIHYDROGUAIARETIC ACID,CYP1A2,0
CHEMBL1102,ABCC1,0
AZAKENPAULLONE,GABRG1,0
irinotecan,ABCC4,1
CHEMBL1095,MED,1
CHEMBL605,RACGAP1,0
CHEMBL16,ERBB2,0
MITOXANTRONE DIHYDROCHLORIDE,ATM,0
METHAMPHETAMINE,ATAD5,0
CHEMBL1980297,3356,0
NALTREXONE,P10275,0
Imatinib,EGFR,1
CLIOQUINOL,KIAA1356,0
MITOXANTRONE,RGS4,1
CHEMBL3707183,Q8N1C3,0
TAK-715,MEK1,0
CENISERTIB,CSF2,0
CHEMBL1200982,FLT3,0
HINOKITIOL,FLT3,0
Afatinib,ATM,0
NSC-753575,P34903,0
CHLORPROTHIXENE,TGM2,0
MYCOPHENOLIC ACID,FGFR1,0
WORTMANNIN,SLC2A4,1
CHEMBL1200790,DNA topoisomerase II,0
FLUOXETINE,ATXN2,1
ZAMPANOLIDE,P21728,0
CHOLECALCIFEROL,5734,0
ENFLURANE,APC,0
CONGO RED,P28472,0
SERTRALINE,P08908,0
CHEMBL1200654,Histone deacetylase,0
Bevacizumab,TP53,1
CHEMBL1421,MAPK8,0
MMV085203,8989,0
CHEMBL3545322,FLT,0
SANGUINARIUM,3352,0
CHEMBL608533,A8MPY1,0
PYRITHIONE ZINC,TUBB2B,0
ESTRAMUSTINE,ALOX15,0
ADINAZOLAM,NPC1,0
4-CHLOROMERCURIBENZOIC ACID,AURKA,0
APICIDIN,Histone deacetylase 1,0
PENTACHLOROPHENOL,PIK3R2,0
CUDC-101,VEGFR3,0
TCMDC-123764,RARA,0
CHEMBL1200437,CSF1R,0
"3,4-DICHLOROISOCOUMARIN",Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
249565869,3791,1
GNF-PF-1852,NRG1,0
DNDI1417614,THRB,0
DISULFIRAM,CSF1R,0
STZ,APEX1,0
GNF-PF-3148,ABCC2,0
cyclophosphamide,P03372,0
AZATHIOPRINE,VEGFR3,0
ERYTHROPOIETIN,RXRA,0
NSC-180246,1814,0
FOLIC ACID,P08588,0
ETHACRYNIC ACID,FLT4,0
GNF-PF-4029,RECQL,0
NSC-95397,RGS4,1
AZD-1152-HQPA,P28335,0
OLANZAPINE,P21728,1
cetuximab,P08588,0
SB-216763,MITF,0
CHEMBL1200395,MAPK14,0
ENFLURANE,VDR,0
Crizotinib,2555,0
RESVERATROL,BGLAP,1
CINOLAZEPAM,GSK3B,0
CATECHOL,CYP2D6,0
HEXOBARBITAL,MAP2K1,0
IRIGENOL,COMT,0
carbamazepine,ADRB1,0
BAY-613606,3815,0
CHEMBL918,3791,0
DNDI1417080,GMNN,1
SULFASALAZINE,OPRM1,0
CI-1040,KDR,0
ribavirin,GABRE,0
