drug,gene,label
135651246,IDH1,0
MK2206,HSP90AA1,0
KOPARIN,PDGFRB,0
tamoxifen,ESR1,1
CHEMBL1200341,BAZ2B,0
NEVIRAPINE,ABCB1,1
OXALIPLATIN,PTGS2,0
SU-4312,NPC1,1
NITRAZEPAM,GABRG3,0
BAY-11-7082,RGS4,1
GNF-PF-1947,CYP2C9,0
HYDROCORTISONE,CYP2B6,0
135650525,AURKA,0
Trametinib,FGFR2,1
JUGLONE,GABRQ,0
HYDROQUINONE,BRAF,0
FINASTERIDE,CYP2C19,1
CHEMBL448,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
CHLOROTHALONIL,HDAC3,0
CHEMBL538943,Proto-oncogene c-Ret,0
EBSELEN,KDM4E,1
METHARBITAL,P36544,1
SU-4312,SCN4A,0
BETA-LAPACHONE,THRB,0
HEPARIN,1129,0
CLOTIAZEPAM,P24046,1
MERCURIC CHLORIDE,SLCO1B1,0
Carboplatin,BRCA2,1
MIRTAZAPINE,SCN10A,0
MIRTAZAPINE,POLB,0
GARCINONE E,POLB,1
ACETAZOLAMIDE,IL1B,0
PROPYLTHIOURACIL,FYN,0
CHEMBL3545085,MAPK1,0
CEPHAPIRIN SODIUM,ABL1,0
CHEMBL1200586,NENA,1
NISOLDIPINE,CYP3A4,1
CLORAZEPATE,RUNX1,0
TRIFLUOPERAZINE,RGS4,1
135651413,PDGFR,0
MYRICETIN,SCN12A,0
TCMDC-123951,P14867,0
TACROLIMUS,P78334,0
NSC-71033,NPSR1,1
ENTINOSTAT,P08588,0
PIMOZIDE,5290,0
SB-415286,Q15822,0
CHEMBL919,TOP1,0
GW7647,GABRA1,0
CHEMBL2068724,P28476,0
GNF-PF-4029,MGMT,0
OUABAIN,P35368,0
GR-127935,SMAD3,1
178102337,MITF,0
citalopram,P08908,0
363894214,SMN2,0
TAK-715,TUBA3E,0
SUMATRIPTAN,HDAC9,0
METITEPINE,GABRE,0
ANGUSTIBALIN,NFE2L2,1
CHEMBL526,CDK4,0
ZILEUTON,MTOR,0
LORAZEPAM,POLI,0
CHLORDIAZEPOXIDE,HDAC11,0
METHYLPREDNISOLONE,Prostaglandin G/H synthase 2,0
BYL719,TGM2,0
FELODIPINE,RAD54L,0
METHARBITAL,Vascular endothelial growth factor A,0
ROTTLERIN,SCN6A,0
STICTIC ACID,VDR,1
FINASTERIDE,ESR,0
AG-537,POLK,1
CHEMBL969,ALK,0
DINOPROSTONE,DNA topoisomerase I,0
MLN0128,TGFB1,0
ROSIGLITAZONE,695,0
ENTINOSTAT,HDAC2,1
CHEMBL1200478,THRB,0
TCMDC-124518,IDH1,1
"5,7-DIHYDROXYISOFLAVONE",POLK,1
OLEOYL DOPAMINE,ATXN2,1
METHAMPHETAMINE,1956,0
EUPAFOLIN,JAK3,0
CILENGITIDE,APC,0
ALPHA-TOCOPHEROL,GABRB3,0
223366077,ABCG2,0
CHEMBL856,GABRD,1
D-DOPA,POLI,1
FLUNARIZINE,ATAD5,1
TCMDC-125758,NRG1,0
CHEMBL538943,SCN4A,0
DAPH,NRG1,0
CHEMBL1200790,GABRD,1
CHEMBL931,6915,0
EPO,HIF1A,1
CHEMBL1257,TUBA3E,0
TAMOXIFEN,PIK3R1,0
NEVIRAPINE,ABCC1,1
TYRPHOSTIN 25,BIRC5,0
CLOBAZAM,Q14524,0
AG-538,PIK3R2,0
Temsirolimus,P14416,0
duloxetine,DRD3,1
METHYLPHENOBARBITAL,P47869,1
CHEMBL970,3362,0
TCMDC-123764,MAP4K4,0
MK2206,3358,0
FLOXURIDINE,IDH1,1
CLOFIBRATE,BAZ2B,0
GDC-0980,BDNF,0
PRAVASTATIN,GSTP1,0
GNF-PF-4459,MAPT,0
SALT,1436,0
INAMRINONE,TUBB1,0
MMV085203,HDAC9,0
CHOLECALCIFEROL,NTRK1,0
AG-537,GABRP,0
SULFASALAZINE,CYP2C9,1
ETOMIDATE,DNA topoisomerase II,0
CHEMBL52885,BLK,1
OSI-632,FGFR1,1
HALAZEPAM,CHRM1,0
CLOXYQUIN,HLA-B,0
GSK2636771,PIK3CD,1
OLAPARIB,P41143,0
E319,P47870,0
GNF-PF-78,GLP1R,1
CHEMBL944,GABRB1,0
BAS 01152706,GAA,1
SELICICLIB,PTGS2,0
NSC-348401,GNAS,1
phenobarbital,O14764,0
LEVODOPA,POLK,1
SALT,SMAD3,0
DHEA,SLCO1B1,0
CHEMBL1200715,MET,0
PHENTOLAMINE,FLT,0
ASPIRIN,Stress-activated protein kinase JNK1,0
CHEMBL220492,152,0
MIRTAZAPINE,NR3C1,0
sorafenib,P34903,0
IDARUBICIN,HSD17B10,0
LITHOCHOLIC ACID,1131,0
RITONAVIR,JAK2,0
LOMOFUNGIN,SCN5A,0
CHEMBL1200437,DRD1,0
135649950,1813,1
GSK-269962A,BIRC5,0
CHEMBL568,IL2,0
PHA-767491,GLP1R,0
QUAZEPAM,FCGR3A,0
AMIODARONE,LCK,0
IPRIFLAVONE,4233,0
AMITRIPTYLINE,DRD1,1
AZD8055,A8MPY1,0
MEPROBAMATE,Q16445,1
irinotecan,MTHFR,0
RESVERATROL,P20309,0
MERCURIC CHLORIDE,5734,0
Olaparib,PIK3CA,1
CAFFEINE,GFAP,1
AG-490,ADRB2,0
Entrectinib,CYP2C19,0
TCMDC-124176,ATXN2,1
AMG900,HSPA4,0
RETINOL,NAC2,0
INAMRINONE,PTH,0
simvastatin,P18507,0
EMBELIN,MITF,0
CHRYSIN,PIK3R2,0
OXALIPLATIN,MITF,0
METHYLPREDNISOLONE,P10275,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",MAP2K1,0
JUGLONE,BLK,0
LGX818,GABRA3,0
ZAFIRLUKAST,SLC2A4,0
docetaxel,RXRA,1
CHLORPROMAZINE,MET,0
CELECOXIB,FGFR2,0
CHEMBL1200420,GABRA3,1
THIETHYLPERAZINE,P28223,1
135652674,148,1
VELIPARIB,SMAD3,0
LINIFANIB,PIK3R5,0
CHEMBL1200982,AKT1,0
STAUROSPORINE,NOS1,1
ARACHIDONOYL GLYCINE,983,0
HAEMATOXYLIN,POLK,1
DISULFIRAM,HDAC4,0
INSULIN,MAP4K4,0
ALISERTIB,1129,0
BAY-11-7085,O00591,0
GENTAMICIN,CBX1,0
178103494,P48169,0
acetaminophen,RECQL,0
CHEMBL1980297,152,0
135651331,1133,1
infliximab,CYP2B6,0
TRIAZOLAM,PPARD,0
fluoxetine,GSK3B,1
MESALAMINE,PIK3R3,0
CILENGITIDE,BCL2,1
BETHANIDINE,P04150,0
CID 1245272,TP53,1
CHEMBL1522,GABRE,1
DAPH,NPSR1,1
PKI-587,P03372,0
DACTINOMYCIN,IL8,0
PHENYLMERCURIC ACETATE,ALOX15B,1
METITEPINE,2555,0
BAY-11-7082,150,0
CEFOTAXIME SODIUM,POLH,1
GW441756X,JAK2,0
135652718,P35372,0
CHEMBL967,MAP2K2,0
Cetuximab,TUBB8,0
4-(4-AMINOPHENYL)BUTANOIC ACID,P43681,0
KD-025,NTRK2,0
MORPHINE,Histone deacetylase 1,0
NSC-180246,BAZ2B,1
135650584,3355,1
TPCK,HIF1A,1
EMODIN,3352,0
SJ000113257,NTRK2,0
135650525,SMN2,0
CHEMBL1200341,MED,1
METHYLENE BLUE,P11229,0
CARBAMAZEPINE,147,0
AMSACRINE,DRD1,1
CORTISOL,GABRD,0
135650525,CDK2,0
THIOGUANINE,FGFR2,0
SB-203580,IDH1,0
VASOPRESSIN,3269,0
GNF-PF-5510,Vascular endothelial growth factor A,0
NALBUPHINE,3718,0
AG-538,BAZ2B,1
ZIRAM,WRN,0
SULFURETIN,KDM4E,1
fenofibrate,RXRA,0
PYRROLIDINE DITHIOCARBAMATE,ABCG2,0
ACITRETIN,3354,0
oxaliplatin,DNA topoisomerase II,0
CHEMBL1200409,PIK3R3,0
Selumetinib,HDAC8,0
Nilotinib,MGMT,0
363894208,PIK3CA,0
THIETHYLPERAZINE,POLB,0
CHEMBL741,152,0
CHEMBL967,GABRE,1
3-O-METHYLQUERCETIN,CYP2B6,0
venlafaxine,BAZ2B,0
CETYLPYRIDINIUM BROMIDE,GAA,0
SB-216763,RAPGEF4,1
DIGOXIN,MPHOSPH8,0
AZD5363,PTEN,1
fluorouracil,SCN12A,0
NITROXOLINE,PDGFR,0
BUTABARBITAL,BGLAP,0
bupropion,DRD3,0
FLUDIAZEPAM,P78334,1
TRIAZOLAM,ESR,0
methadone,P34903,0
PHENYLEPHRINE,P35348,1
IBUPROFEN,2556,0
MLN0128,TUBA3E,0
PD-404182,BLM,0
CHEMBL568,POLH,0
OSI-632,P21728,0
GOSSYPOL,1133,0
MITOXANTRONE DIHYDROCHLORIDE,L3MBTL1,1
EBSELEN,RGS4,1
IMATINIB,MYC,1
DICLOFENAC,CYP3A4,1
SB-415286,BLM,0
QUINACRINE DIHYDROCHLORIDE,KCNH2,1
TRAZODONE,PPARD,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,POLI,1
OCINAPLON,ALDH1A1,0
CHEMBL2096631,GABRQ,1
MYCOPHENOLIC ACID,NR3C1,0
NITROXOLINE,TARDBP,0
GNF-PF-3716,BRCA1,0
rifampin,GABRB2,0
CHEMBL1201752,HLA-DRB1,0
135651064,148,1
BUTANOIC ACID,TUBA1B,0
FENOFIBRATE,GSTP1,0
cocaine,OPRM1,1
PROTOPORPHYRIN,1017,0
BENZBROMARONE,P34903,0
TROGLITAZONE,MYC,1
PANOBINOSTAT,HDAC2,1
GNF-PF-3148,HDAC1,0
IBUPROFEN,NR1I2,0
CHEMBL2105643,P41145,0
LINOLENIC ACID,PIK3R1,0
FENOFIBRATE,JUN,1
SURAMIN,DDIT3,1
CENISERTIB,PIK3R3,0
ISOPROTERENOL,PTGS2,0
BCG,TNF,1
AZD-1152-HQPA,GABRG3,0
CHEMBL3544942,HDAC6,0
CHELERYTHRINE,CYP1A2,1
PROMETHAZINE,SCN12A,0
AFIMOXIFENE,146,0
INDOPROFEN,P28476,0
ADINAZOLAM,TGFB1,0
HALOPERIDOL,RORC,0
IDARUBICIN,KCNH2,1
PROPIOMAZINE,MAPK14,0
CHEMBL591,MAPK8,0
GNF-PF-2657,ATXN2,1
Sapanisertib,Proto-oncogene c-Ret,0
fentanyl,DDIT3,0
CHEMBL1946170,1815,0
OXALIPLATIN,HTR2,0
CHEMBL591,GABRB2,1
PROTOPORPHYRIN,RECQL,1
DASATINIB,PPARA,0
CADMIUM DICHLORIDE,TP53,1
ANGUSTIBALIN,HDAC4,0
135651413,COMT,0
MASITINIB,BLK,0
FLUNITRAZEPAM,MAPK1,0
IMIPRAMINE,2555,0
SPIRONOLACTONE,ALOX15,0
CHEMBL931,1814,0
SB-206553,KIT,0
ISOPROTERENOL,CDK2,0
CHLOROXINE,APAF1,0
RG-1530,JAK2,1
DOPAMINE,CYP19A1,0
CHEMBL538943,Q01959,0
Ceritinib,TUBA1B,0
PD-169316,HRAS,0
CALCITRIOL,ALDH1A1,0
DIHYDROGAMBOGIC ACID,FLT1,0
PYRITHIONE ZINC,PDGFR,0
CHEMBL971,GABRP,1
OLEOYL DOPAMINE,MCL1,0
PF-4691502,MTOR,1
carbamazepine,Vascular endothelial growth factor A,0
BENZBROMARONE,HIF1A,1
135650115,UGT1A1,0
LINIFANIB,P23219,0
CID 4101591,ADRB1,0
BKM120,ERBB,0
BAY-11-7085,UGT1A1,0
135650115,P47870,0
BUPIVACAINE,GABRG1,0
CHEMBL661,Vascular endothelial growth factor receptor 2,0
CI-1040,BLM,0
LINOLENIC ACID,Histone deacetylase,0
irinotecan,3717,0
RHAMNETIN,CHRM1,0
BUSULFAN,TUBB1,0
morphine,BGLAP,0
ethanol,151,0
trastuzumab,PTGS2,0
CHEMBL49642,APAF1,0
fluoxetine,GNAS,0
CHELERYTHRINE,AURKB,0
Carboplatin,NPC1,0
PURPURIN,CYP2C9,0
etoposide,CDK5,0
DOPAMINE,GABRB1,0
PIOGLITAZONE,Histone deacetylase,0
adalimumab,KRAS,0
LY-2090314,HSP90AB1,0
ESTRADIOL BENZOATE,EHMT2,0
MEFENAMIC ACID,NFE2L2,1
NANAOMYCIN,WRN,1
CNS-7056,A8MPY1,1
CARMINE,ROS1,0
ROSIGLITAZONE,AR,0
TROGLITAZONE,ADRB2,0
ZIPRASIDONE,INSR,0
ASPIRIN,PI3-kinase gamma,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",GLS,1
PLUMBAGIN,RORC,0
CHEMBL1201063,SCN10A,1
ERYTHROPOIETIN,1017,0
VATALANIB,MGMT,0
WEDELOLACTONE,P35354,0
PILOCARPINE,HER2,0
Olaparib,IL2,0
DIAZEPAM,O00591,1
AZATHIOPRINE,8989,0
Selumetinib,EGFR,1
CHEMBL1200703,AURKB,0
RALOXIFENE,GAA,0
"10,11-DIHYDROEPOTHILONE D",PAX8,0
GIVINOSTAT,IGF1R,0
PHENYLEPHRINE,MYC,0
135651413,GABRB1,0
CID 94381,1815,0
TYRPHOSTIN 47,DNA topoisomerase II,0
"1,4-DIMETHOXYANTHRAQUINONE",IL6,0
lithium,HDAC11,0
CHEMBL1200715,KIAA1356,1
MEPROBAMATE,HDAC1,0
MIRTAZAPINE,SCN12A,0
VANOXERINE,CYP2C19,1
HARMINE,TOP2A,0
KAEMPFEROL,3363,0
223366077,147,0
DEPHOSTATIN,POLI,1
efavirenz,HLA-DRB1,1
MORPHINE,DRD2,1
"3,3',5,5'-TETRABROMOBISPHENOL A",NFE2L2,1
IRINOTECAN,P41143,0
TRAMADOL,IL6,0
AZATHIOPRINE,CYP3A4,1
PSAMMAPLIN A,HSPA4,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,HDAC7,0
NSC-69187,MAPT,1
GOSSYPOL,CLK4,0
SILIBININ,HSP90AA1,1
315661180,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
gefitinib,AHR,0
MAYTANSINE,INSR,0
OMEPRAZOLE,PAX8,0
"1,4-DIMETHOXYANTHRAQUINONE",TUBA1B,0
PIROXICAM,HSPA4,0
CHEMBL979,5294,0
AZACITIDINE,HDAC2,0
PD-98059,NFE2L2,0
PONATINIB,P43681,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",PIK3R3,0
PROTOAPIGENONE,APOBEC3G,1
SN-38,ALOX15,0
CARBAMAZEPINE,LDLR,0
TEMSIROLIMUS,HLA-DRB1,0
GABOXADOL,Monoamine oxidase type A,0
NALBUPHINE,P35372,1
ARACHIDONOYL GLYCINE,ALOX15,1
NSC-130813,PAX8,0
MEK162,GABRA6,0
CHEMBL580,P31645,0
CALCITRIOL,GLP1R,0
MEK162,GFAP,0
OLEOYL DOPAMINE,GABRA2,0
CHEMBL1257,GABRA5,1
AFATINIB,KRAS,1
Ponatinib,P08908,0
SORAFENIB TOSYLATE,NTRK2,0
KAEMPFEROL,P35368,0
LITHOCHOLIC ACID,3791,0
PROMAZINE,EHMT2,0
BUSULFAN,POLK,0
gemcitabine,PLAU,0
BUMETANIDE,JUN,0
GR-127935,POLB,0
BUMETANIDE,ADRB2,0
OLEOYL DOPAMINE,TP53,1
HEPARIN,6915,0
BENSERAZIDE HYDROCHLORIDE,POLI,1
Dasatinib,SRC,1
178102585,Serine/threonine-protein kinase mTOR,0
CI-1040,8989,0
ritonavir,BAX,0
DACTINOMYCIN,TARDBP,0
CHEMBL1201020,NAC2,1
CHEMBL289351,FLT4,0
AMILORIDE,SLCO1B1,0
Paclitaxel,AR,0
AZIETOMIDATE,GABRD,1
clozapine,ABCB1,1
CHEMBL445813,HER2,0
Regorafenib,BRAF,1
GABOXADOL,Q14524,0
ALITRETINOIN,EHMT2,1
CHEMBL1200819,SCN5A,1
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,ABCB1,0
PKI-587,NENA,0
Lapatinib,O00591,0
CHEMBL2104986,GSK3B,0
CAFFEINE,Monoamine oxidase type A,0
JUGLONE,P10275,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,MCL1,1
CHEMBL1200478,MED,1
CY-208243,NTRK1,0
RABEPRAZOLE,PDGFRA,0
AMPHETAMINE,1129,0
SOTRASTAURIN,CDK1,1
DANAZOL,IL8,1
PHENYLBUTANOIC ACID,HDAC4,1
RIBAVIRIN,TP53,1
Venetoclax,GSTP1,0
MMV085203,GABRB2,0
CEFAMANDOLE SODIUM,BAZ2B,1
CHEMBL1200654,SCN4A,1
CHEMBL971,CDK4,0
vincristine,IGF1R,0
NSC-753582,P20309,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,HDAC6,1
METHYLPREDNISOLONE,NTRK2,0
CHEMBL1200819,GSTP1,0
DABRAFENIB,TGM2,0
BRYOSTATIN,HDAC1,0
LESTAURTINIB,SMN1,0
CHEMBL931,FEN1,0
PYRITHIONE,CBX1,0
nevirapine,PIK3CB,0
CUDC-101,HDAC3,1
TANSHINONE I,GABRB2,0
CYCLOPHOSPHAMIDE,NR3C1,0
CHEMBL2104986,NAT1,1
ribavirin,3351,0
CONGO RED,PKM,0
INSULIN,P18505,0
APICIDIN,HDAC3,1
SELUMETINIB,UGT1A1,0
SERTRALINE,Q01959,1
CHEMBL2107771,MED,1
simvastatin,MAPK14,0
METFORMIN,1813,0
CEFAMANDOLE SODIUM,5291,0
GEFITINIB,TDP1,0
CHEMBL87992,SCN5A,1
CHLOROTHALONIL,TP53,1
249565645,GABRG1,0
PEMBROLIZUMAB,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
DAUNORUBICIN,HDAC7,1
MK2206,1131,0
SHIKONIN,GFAP,0
PROTOAPIGENONE,ATXN2,1
CHEMBL538943,TUBB6,1
AMIODARONE,CYP2D6,1
AMPHETAMINE,MTOR,0
CHRYSIN,Stress-activated protein kinase JNK1,0
METFORMIN,695,0
citalopram,5294,0
oxaliplatin,APAF1,0
PINAFIDE,NFKB2,0
DOXORUBICIN,PIK3CB,1
SPIRONOLACTONE,THRB,1
ALSTERPAULLONE,FGFR1,1
CHEMBL1200334,CYP3A5,0
SOTRASTAURIN,GSK3B,1
AZD6244,NENA,0
AG-1879,8989,0
FLUMAZENIL,GABRG2,0
APIGENIN,ALDH1A1,1
PHENYLBUTYRYLHYDROXAMIC ACID,APAF1,0
FLUOROURACIL,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
METHARBITAL,P14867,1
BETA-LAPACHONE,ERBB4,0
CSA,5291,0
HYDRALAZINE,LDLR,0
CHELERYTHRINE,5293,0
BAY-11-7082,P08913,0
tramadol,695,0
methylphenidate,HTT,1
DES,MYC,1
AG-555,POLH,1
adalimumab,P47869,0
CEDIRANIB,MET,0
STICTIC ACID,HLA-B,0
ZILEUTON,CYP2C19,1
INDIRUBIN-3-MONOXIME,HRAS,0
RIBAVIRIN,GABRQ,0
135650525,3356,1
RUXOLITINIB,P41143,0
OLAPARIB,SCN5A,0
PROPIOMAZINE,THPO,0
PAZOPANIB,DRD2,0
AZD5363,PLAU,0
BMS-387032,CLK4,1
GNF-PF-67,MCL1,0
ALBUMIN,P28476,0
GENTAMICIN,TGM2,1
ADINAZOLAM,HDAC6,0
VALPROIC ACID,LCK,0
celecoxib,GABRQ,0
Venetoclax,3363,0
METHOTREXATE,CYP3A4,0
"5,7-DIHYDROXYISOFLAVONE",VDR,1
SB-415286,POLI,1
RESVERATROL,NFKB2,1
"(R,S)-INDATRALINE",FGFR3,0
CHEMBL1200819,6530,0
135650345,AURKB,0
THYROXINE,ALDH1A1,1
OESTRADIOL,TP53,0
fentanyl,ADRB2,1
AURINTRICARBOXYLIC ACID,P28476,0
CHEMBL1201752,P07550,0
"5,7-DIHYDROXYISOFLAVONE",P43681,0
OESTRADIOL,RET,0
PF-05212384,AR,0
AG-808,TSHR,0
VEMURAFENIB,CDK1,0
FLUMAZENIL,GLS,0
cisplatin,ABCB1,1
GEMCITABINE,PAX8,0
GNF-PF-3996,RACGAP1,1
lovastatin,Monoamine oxidase type B,0
METHYLTHIONINIUM CHLORIDE,YES1,0
NITRAZEPAM,JUN,0
METHIMAZOLE,FLT4,0
DIETHYLSTILBESTROL,PLAU,0
Afatinib,NFKB2,0
THIETHYLPERAZINE,HSPB1,0
THIORIDAZINE,BLM,0
SB-415286,POLB,1
PLUMBAGIN,VDR,1
DACTOLISIB,PLAU,0
GENTIAN VIOLET,HDAC11,0
SULPIRIDE,IDH1,0
thalidomide,GLS,0
MENADIONE,TP53,1
CSA,AGTR1,1
SLAZINIC ACID,TDP1,1
THIETHYLPERAZINE,P23975,0
ENTRECTINIB,BIRC5,0
HYDROQUINONE,PTH,0
"1,4-DIMETHOXYANTHRAQUINONE",2554,0
BRYOSTATIN,1269,0
OXYTETRACYCLINE,2322,0
2-ENE-VALPROATE,G6PD,0
CURCUMIN,TUBB1,1
METHOTREXATE,KMT2A,0
CETUXIMAB,IL8,1
9-AMINOCAMPTOTHECIN,PPARG,0
Trastuzumab,TUBA1B,0
135650453,P47870,0
CHOLECALCIFEROL,EHMT2,1
FLUPIRTINE MALEATE,AURKB,0
GNF-PF-3037,Vascular endothelial growth factor A,0
APOMORPHINE,MAPT,1
THUNBERGINOL B,1268,0
CHEMBL235191,JAK2,0
KOPARIN,APEX1,1
risperidone,P23219,0
CHEMBL1200789,POLB,0
CARBOPLATIN,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
BACLOFEN,P43681,0
BITHIONOL,ALOX15,1
PHENYLBUTAZONE,ADRB2R,0
FLUPIRTINE MALEATE,MAPT,1
HYDROQUINONE,NPSR1,0
THIOMERSAL,GMNN,1
EPIGALOCATECHIN GALLATE,THPO,0
OMEPRAZOLE,PLK1,1
Olaparib,VDR,0
AMITRIPTYLINE,BLK,0
rucaparib,HER2,0
NSC-9037,148,0
RAPAMYCIN,PIK3CA,1
fluorouracil,ABCC4,1
U-0126,148,0
TAMATINIB,PDGFRA,1
DEXAMETHASONE,SLCO1B1,0
AFATINIB,GFAP,0
Trametinib,NRAS,1
COLCHICINE,CYP2C19,1
BAY80-6946,PIK3R2,1
GNF-PF-1947,P28335,0
"3',4'-DIHYDROXYFLAVONE",6915,0
INOSITOL,POLI,0
SURAMIN,GABRB1,0
DACTINOMYCIN,POLI,0
PHENOBARBITAL,PTH,1
FLUPHENAZINE,HDAC4,0
NSC-66209,PLK1,1
ANTIBIOTIC,DRD2,0
LGX818,ESR,0
PRAZOSIN,BLK,0
CRIZOTINIB,EGFR,1
etoposide,PGR,0
MTX,ADRB2,0
TACROLIMUS,1131,0
CHEMBL2311030,P08588,0
GEMFIBROZIL,BLM,0
CHEMBL1200773,MED,1
BGJ398,RAD52,0
SB-216763,FGFR3,0
GO-6976,9290,0
CHEMBL1200733,P31645,0
ISOTHYMONIN,GABRQ,0
DACARBAZINE,BAX,1
SANGUINARIUM,ESR,0
NSC-234945,RACGAP1,0
GW441756X,ADRB2R,0
SCRIPTAID,Monoamine oxidase type A,0
ATHRAQUINONES A,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
DOFETILIDE,CYP2C9,1
TRASTUZUMAB,HRAS,0
MESALAMINE,GABRA2,0
AFATINIB,CYP3A5,0
ACITRETIN,LCK,0
ACARBOSE,P18507,0
DACTINOMYCIN,FGFR3,0
135650903,P04150,0
INDIRUBIN-3-MONOXIME,MAPK1,1
AZD-1080,BLK,0
CHEMBL1257,2932,0
TACEDINALINE,ERBB2,0
ANTIBIOTIC,Amyloid beta A4 protein,0
CHEMBL30219,3718,0
CHEMBL971,GABRG3,1
PD-98059,CSF2,0
PANITUMUMAB,3363,0
OSI-027,MTOR,1
D-DOPA,NRG1,0
NIMODIPINE,ADRB1R,0
CYCLOPHOSPHAMIDE,O00591,0
Sunitinib,2932,0
"3',4'-DIHYDROXYFLAVONE",IL2,0
ENFLURANE,P14867,1
AG-808,59340,0
CHEMBL698,1132,0
BKM120,FGFR3,1
OXYTETRACYCLINE,VEGFA,0
APOMORPHINE,LYN,0
risperidone,P43681,0
QUETIAPINE,FLT4,0
"9,10-PHENANTHRENEQUINONE",Prostaglandin G/H synthase 2,0
2-ENE-VALPROATE,1956,0
URSOLIC ACID,ABL1,0
CHEMBL856,GABRB3,1
BECLOMETHASONE,SCN4A,0
PREDNISOLONE,1133,0
FLUPHENAZINE,FLT3,0
CHEMBL27759,NOS1,0
AG-555,NFE2L2,0
URSOLIC ACID,3718,0
fentanyl,2554,0
RG-1530,BLK,1
ibuprofen,1813,0
CHEMBL1200715,SCN6A,1
WORTMANNIN,Q99928,0
CYC-116,2556,0
ANGUSTIBALIN,ALDH1A1,0
DOXORUBICIN,4233,0
FENRETINIDE,DDIT3,1
METHYLTHIONINIUM CHLORIDE,TDP1,1
QUAZEPAM,PLK1,0
CHEMBL2107762,PIK3R1,0
DNDI1417080,CHRM1,0
ZM-447439,3362,0
PF-562271,P14867,0
135650453,3358,1
PARAROSANILINE,P48169,0
"3,3',5,5'-TETRABROMOBISPHENOL A",ERBB4,0
NSC-92207,APOE,0
CHEMBL1742994,CASP3,0
BEXAROTENE,2558,0
CARBOPLATIN,PIK3CA,1
SN-38,IL2RA,0
SLAZINIC ACID,2932,0
FOLIC ACID,P78334,0
KAEMPFEROL,CYP2D6,1
FLUDIAZEPAM,O00591,1
SURAMIN HEXASODIUM,VEGFR3,0
PLUMBAGIN,TOP1,0
NSC-19063,P28223,0
INDIRUBIN-3-MONOXIME,HTT,1
NORDIHYDROGUAIARETIC ACID,SCN4A,0
PRAVASTATIN,MAPT,0
azathioprine,SCN4A,0
TRAMADOL,P35372,1
cytarabine,BRCA1,0
CHEMBL568,ACE,0
SB-216763,1815,0
CETUXIMAB,PTEN,1
GR-127935,CBX1,1
SALINE,151,0
178102337,IL1B,0
135651413,5159,0
prednisone,P31644,0
135650596,HSPB1,0
ARACHIDONIC ACID,5159,0
CEPHALOCHROMIN,ATAD5,0
DNDI1417523,RXRA,0
TPCK,HDAC1,0
ACETAMINOPHEN,147,0
MPA,Histone deacetylase,0
CHEMBL2103852,RGS4,0
PD-169316,P03372,0
CHEMBL969,3269,0
LEVODOPA,PKM,0
ERYTHROMYCIN,FGFR3,0
AST-487,FGFR3,0
SB-216763,P11229,0
ECONAZOLE NITRATE,Q14524,0
135651064,PKM,0
LAUROGUADINE,BLK,1
CHEMBL969,GABRQ,1
178102585,3815,1
SULFURETIN,3363,0
SJ000044511,ALOX15,1
SECOBARBITAL,6915,0
bupropion,HPGD,0
AXITINIB,4233,0
DOCETAXEL,HRAS,1
PROTOPORPHYRIN DISODIUM,Programmed cell death protein 1,0
NOCODAZOLE,HDAC10,0
THALIDOMIDE,HIF1A,0
Cisplatin,TDP1,0
135649864,KCNH2,0
VEMURAFENIB,WRN,0
BGJ398,PLK1,0
AMOXAPINE,VDR,1
SJ000128325,NTRK2,0
RHAMNETIN,HIF1A,0
NICLOSAMIDE,PKM,1
SENNOSIDE B,CBX1,1
lovastatin,Erbb2 tyrosine kinase receptor,0
DNDI1417548,ATXN2,1
DAUNORUBICIN HYDROCHLORIDE,WRN,1
Curcumin,NTRK2,0
TRIAMTERENE,HSPB1,1
NOCODAZOLE,ADRB1,0
EFAVIRENZ,KDM4A,0
SILIBININ,EHMT2,1
NEVIRAPINE,P36544,0
PYRONIN Y,POLK,1
OXAZEPAM,RAD52,0
PAZOPANIB,ABL1,1
LOVASTATIN,GABRA2,0
CHEMBL856,GABRA3,1
CEDIRANIB,1129,0
LOBARIC ACID,FGFR2,0
AZATHIOPRINE,P08172,0
Pembrolizumab,KIT,1
ELLIPTECINE,Q14524,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,GMNN,1
cisplatin,Proto-oncogene c-Met,0
GW7074,NRG1,0
LEVOTHYROXINE,RAB9A,0
