drug,gene,score,label
RABEPRAZOLE,AURKB,0.5359358387819768,0
CADMIUM DICHLORIDE,HDAC4,0.7068341674995154,0
PICEATANNOL,1813,0.7351066881422246,0
GBR-12909,NFKB1,0.7567042886201449,0
ribavirin,G6PD,0.7896076614591667,0
etanercept,FCGR3A,0.7595410780547075,1
FENTICLOR,P21728,0.7134963546902687,0
GW441756X,P10275,0.8216137012828452,0
CHEMBL1200443,MAP2K1,0.7320733461883114,0
SENNOSIDE B,GSK3B,0.6561462298011803,0
OCINAPLON,ERBB2,0.7156491067137528,0
MYCOPHENOLIC ACID,AR,0.6518608700710199,1
PROPYLTHIOURACIL,MCL1,0.7542158871192806,0
GARLIC,6532,0.7917935176251092,0
KD-025,GFAP,0.7830657976898793,0
TANDUTINIB,Q01959,0.7705365870983475,0
PHENOTHIAZINE,PPARG,0.7250583199723432,1
TYRPHOSTIN 47,NFKB1,0.7104996078703669,1
MIANSERIN,GABRD,0.6601584193260764,0
"9,10-PHENANTHRENEQUINONE",1812,0.7444097103012193,0
TESTOSTERONE,PIK3R5,0.7174083044300869,0
GNF-PF-67,P35348,0.6965023871775009,0
FLUNITRAZEPAM,1132,0.7745619401005335,0
249565645,SCN10A,0.5567644358358452,0
Curcumin,Prostaglandin G/H synthase 2,0.7742243552717506,1
TAMATINIB,MITF,0.7814216081079995,0
CHEMBL1421,Histone deacetylase 1,0.7866647929787175,0
CHLORHEXIDINE,GABRP,0.5363731091014483,0
heroin,HTR2,0.7510252728999705,0
bevacizumab,P21728,0.7746889010764864,0
MK-2461,MAPK14,0.6829376870513956,0
CHEMBL1102,GABRD,0.6666564566216783,1
CHEMBL451,GABRG3,0.7033319064078926,1
135651246,P78334,0.7516238514765046,0
PIPERINE,Monoamine oxidase type B,0.7920581115374962,1
ATORVASTATIN,TUBB8,0.5369921696937912,0
CHEMBL2107762,HDAC3,0.587645511701063,0
AMPHOTERICIN B,CYP2D6,0.27586015570147737,1
SERTINDOLE,GABRB1,0.6450425258048719,0
morphine,3717,0.7649519644613101,0
KAEMPFEROL,CYP1A2,0.19493940714733712,1
MASITINIB,LYN,0.7161717284660035,1
PACLITAXEL,TUBB2B,0.6006948255293829,1
EVEROLIMUS,ATAD5,0.594305790045893,0
GNF-PF-2893,BLM,0.5712035367927023,0
CHLORANIL,P28476,0.5107847084489736,0
RO-137410,HSD17B10,0.32130651847253044,1
CHEMBL979,GABRD,0.6754725168936319,1
NOREPINEPHRINE,YES1,0.6449282667658409,0
PURPURIN,HDAC11,0.6717053254209934,0
CHLORPROMAZINE,HPGD,0.4880276524143433,0
CHEMBL661,CDK4,0.7192350600077745,0
CEFOTAXIME SODIUM,CDK2,0.7453728740299134,0
MIDOSTAURIN,JAK2,0.7528365287593092,0
cisplatin,P08588,0.7477220699138973,0
METFORMIN,695,0.7800391533395428,0
ANDROSTENEDIONE,PDGFRA,0.6068653733712118,0
BETAMETHASONE,3718,0.7899332461503777,0
METHYLTHIONINIUM CHLORIDE,PPARD,0.7332187589535479,0
EMODIC ACID,Histone deacetylase,0.7930294417428273,0
BETHANIDINE,NFE2L2,0.562663982628702,0
NBQX,APOBEC3F,0.7772641195700182,0
GNF-PF-254,GABRP,0.46193276850220827,0
carboplatin,KMT2A,0.7833659103758324,0
NSC-751382,APC,0.7710363706305096,0
LGX818,TP53,0.4286681459639644,1
CHEMBL2068724,AURKA,0.7388381450846156,0
STICTIC ACID,POLI,0.4078805149159121,1
NIACIN,POLI,0.36079177200701,0
TERAZOSIN,CYP1A2,0.23957846532673507,1
BMS-690514,P21728,0.7625177103860837,0
NSC-180246,Erbb2 tyrosine kinase receptor,0.7050484143693245,0
CHEMBL661,FGFR1,0.7512673227026897,0
GNF-PF-4300,SCN4A,0.41725023427694574,0
LEVOTHYROXINE,AHR,0.7712148166574067,1
THROMBIN,3352,0.7247319609177737,0
MELATONIN,ESR,0.7831720952764338,0
AZIETOMIDATE,3269,0.7526648123414761,0
CARVEDILOL,GABRG2,0.47681777338160986,0
CHEMBL1201754,P08913,0.7574807330006456,0
ALPHA-TOCOPHEROL,MAPK1,0.7427665747377807,0
BUTYRYLHYDROXAMIC ACID,GSTP1,0.7504809538595416,0
ZM-39923 HCL,EHMT2,0.3438768048616398,1
DIGOXIN,ABCB1,0.4565529370159869,1
AMPHETAMINE,P35348,0.7355542008213773,1
FLUOXETINE,3717,0.7736941052453372,0
FINASTERIDE,CYP2D6,0.32398316841706226,1
DNDI1417548,FCGR3A,0.7179806476955496,0
CRIZOTINIB,ADRB2R,0.771513657125926,0
Rucaparib,HDAC2,0.5613038511569075,0
INDOPROFEN,5293,0.7951330102274773,0
heroin,RUNX1,0.7681615910227106,0
RETINOL,CYP2C19,0.3213889026370997,0
PROTOPORPHYRIN DISODIUM,ATM,0.7448713959810299,1
SULINDAC,Histone deacetylase 1,0.720042307623176,0
fluorouracil,MTHFR,0.7688675300014653,1
Talazoparib,TUBB2B,0.6110663145589219,0
ZM-39923 HCL,DRD1,0.6430764465173249,0
nicotine,DRD1,0.6917035266328704,1
CHEMBL1068,ADRA1A,0.7870679845102634,0
CY-208243,POLH,0.34957274078332684,0
TANSHINONE I,POLH,0.3502286290911075,1
PKI-587,2322,0.7360387804478535,0
CHEMBL1257,P23219,0.7754860353218045,0
INAMRINONE,HIF1A,0.6392736090131013,1
SIROLIMUS,ABCB1,0.46936659857127094,1
CHEMBL407,GABRG1,0.6796383584102473,1
DOCEBENONE,PTGS2,0.7140475067211394,0
IDARUBICIN HYDROCHLORIDE,IL2,0.756828618193677,0
RESERPINE,MAPT,0.2196557904606469,1
Cetuximab,WRN,0.7110393927587167,0
CURCUMIN,TUBB1,0.5752902839787097,1
PHENELZINE,MITF,0.7797456252096867,0
COCAINE,ROS1,0.7599023725622742,0
AMSACRINE HYDROCHLORIDE,DRD2,0.684415064063225,0
SOTRASTAURIN,Xanthine dehydrogenase/oxidase,0.7600921514348771,0
VATALANIB,Vascular endothelial growth factor receptor 2,0.7683100309437821,1
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",HSD17B10,0.3827704737069997,1
CHEMBL58323,NPSR1,0.7677299931175516,0
CHEMBL1201065,GABRE,0.7241371548618382,1
CHEMBL1341,LDLR,0.7641345111965477,0
CHEMBL2311030,ADRB2R,0.7681577107948457,0
atenolol,SCN10A,0.5479932136937985,0
2-ENE-VALPROATE,P18505,0.7162277369453367,0
BEVACIZUMAB,P08588,0.7362500310134682,0
THUNBERGINOL B,EHMT2,0.32529705172950146,0
TEMSIROLIMUS,PTEN,0.5880039955987122,1
ANTIBIOTIC,PIK3CB,0.7813724898395977,0
RAPAMYCIN,P18507,0.6416451823002934,0
DIHYDROGAMBOGIC ACID,KDM4A,0.22895300533291682,0
BAY-613606,HDAC6,0.7124489847658703,0
RUTIN,EGFR,0.523622290156066,0
vincristine,HTR2,0.7337266665357846,0
CHEMBL79,P14416,0.7513307111364257,0
CHEMBL445813,P20309,0.8160265949147749,0
GENTAMICIN,RELA,0.7332613110809895,0
CEFIXIME,PLK1,0.5551747333058475,0
PHENYLEPHRINE,NFE2L2,0.46489822142785403,0
GW7647,CYP19A1,0.7762359575122185,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,MTHFR,0.7544673314276465,0
ETHANOL,RAD54L,0.7675046471552576,0
ENFLURANE,CYP3A4,0.3694253204676459,0
ASTERRIC ACID,1956,0.7945290323853109,0
TRASTUZUMAB,NFKB1,0.7296025785554499,0
METHOTREXATE,NTRK1,0.7842572479216064,1
CAFFEIC ACID PHENETHYL ESTER,Amyloid beta A4 protein,0.7406672413908917,0
AG-538,P08913,0.7423824004595173,0
NSC-228155,RAB9A,0.7872589160967002,0
PHENYLEPHRINE,VDR,0.3640117431778974,0
CHEMBL1522,GABRG1,0.679636262914672,1
olanzapine,Vascular endothelial growth factor A,0.7935308477321157,0
SULFURETIN,1128,0.7546636954504031,0
gemcitabine,HDAC3,0.6071853657596947,0
135651413,3358,0.7804341885225899,1
GNF-PF-67,PTEN,0.5211739666071544,0
CHEMBL1194,VEGFR3,0.7724052822823355,0
310264675,1128,0.7730276893269037,0
CHEMBL605,KDM4E,0.5456776738759194,0
CHEMBL1095,ABCC2,0.7379989042476246,0
SALT,PKM,0.7451485733026787,0
"3,4-DICHLOROISOCOUMARIN",NPC1,0.7336456601606197,0
RUCAPARIB,HSPA4,0.7147243375801835,0
MIRTAZAPINE,KDM4A,0.3261038720777685,0
lapatinib,Stress-activated protein kinase JNK1,0.7678783979106005,0
NITAZOXANIDE,1128,0.7282317114525998,0
APIGENIN,ALDH1A1,0.49568364162530015,1
GDC-0941,DDIT3,0.77822907545503,0
PHENYLEPHRINE,USP1,0.5408188626656089,0
MORIN,1017,0.7598838255953363,0
CHEMBL2104986,P23975,0.6665587175488721,0
TCMDC-123951,ATAD5,0.47786807116024205,1
QUERCETIN,TOP1,0.7354316465572008,1
dexamethasone,3718,0.8312543409795914,0
PHLORETIN,GABRG1,0.4872181492960149,0
CUDC-101,ERBB4,0.7754699668594622,0
CHEMBL408513,APOBEC3G,0.7435203326877682,0
AST-487,1129,0.8087272815432344,0
paclitaxel,CYP19A1,0.7776530300149482,1
LUTEOLIN,150,0.7968319188207201,0
HYPERICIN,HPGD,0.48929596813171605,1
NALOXONE,P35372,0.7781715694964242,1
Rucaparib,BLM,0.5036447282801229,0
ACRIFLAVINE CHLORIDE,P34903,0.5474853291924845,0
SR-2640,2322,0.7449316891883382,0
CRIZOTINIB,KIT,0.6020843128856074,0
phenytoin,PIK3R1,0.6924205063035297,0
Everolimus,P11229,0.7786973526977807,0
HEPARIN,KIAA1356,0.5413305849036872,0
310264675,3358,0.7615486246574198,0
SEVOFLURANE,1129,0.8120043920784582,0
PF-4691502,PIK3CD,0.7159239946870765,1
DNDI1417523,FGFR3,0.5717889980450349,0
Midostaurin,ITGB2,0.7394579698695952,0
DICLOFENAC,3718,0.7266806581382762,0
PHENOBARBITAL,CSF1R,0.7362293195367882,0
HELENALIN,Monoamine oxidase type A,0.7368504127410701,0
CLONAZEPAM,2555,0.7688862635948065,0
Nivolumab,3718,0.7757426168047721,0
ALBUMIN,CYP2B6,0.7491270196388907,0
TCMDC-123951,3355,0.7344630168889845,0
CEFOTAXIME SODIUM,NAC1,0.508012864643278,0
VASOPRESSIN,NFKB1,0.7201544570765014,0
acetaminophen,5734,0.7717258137392553,0
CHEMBL1421,GABRA1,0.6044747149428039,0
SURAMIN HEXASODIUM,WRN,0.623116943031065,0
TCMDC-123764,CBX1,0.39462540438296245,0
CHEMBL407,PDGFR,0.7198623692928062,0
CHEMBL1201729,SCN10A,0.5596910252985083,1
OXIDOPAMINE HYDROCHLORIDE,BRAF,0.4989857842703506,0
CHEMBL1200443,BAZ2B,0.546495889435064,0
TRICHOSTATIN,RET,0.6501043075062288,0
3-O-METHYLQUERCETIN,POLB,0.4601481984450316,1
ATEZOLIZUMAB,DRD3,0.776918039494372,0
MANGOSTIN,APEX1,0.36962907901113634,0
OSI-632,GABRQ,0.6694901467214204,0
TOZASERTIB,AURKB,0.7166103823911498,1
PROPYLTHIOURACIL,GABRG3,0.5075934745987252,0
CHOLECALCIFEROL,TYMS,0.6605708257676786,0
HOMATROPINE METHYLBROMIDE,P08908,0.7091787486254845,0
IBUPROFEN,PIK3CA,0.40610545109180984,1
cisplatin,ESR,0.7876743451941914,0
NICOTINE,PTEN,0.6321534296500865,0
OMEPRAZOLE,TNF,0.7470585542535559,1
ENTRECTINIB,2554,0.7891938962969341,0
TCMDC-139459,ALOX15,0.5427668744919256,0
sertraline,O14764,0.5933440442268707,0
IDARUBICIN HYDROCHLORIDE,3791,0.747385446795659,0
CAFFEINE,HSP90AA1,0.604837517918307,0
CHEMBL1522,MTHFR,0.7307209693617805,0
ALITRETINOIN,JAK2,0.7257721052936815,0
EPIGALOCATECHIN GALLATE,APEX1,0.3688837248055265,1
nicotine,PAX8,0.801327670106028,0
AMG900,GABRQ,0.565439153741122,0
ALISERTIB,ERBB4,0.7801168329767191,1
GENTIAN VIOLET,P43681,0.7236953496807889,0
CHEMBL1200802,P21728,0.7806467357829039,0
IMIPRAMINE,ALOX15,0.4931259637776701,0
SENNOSIDE B,Monoamine oxidase type A,0.7165558878419537,0
paclitaxel,HSD17B10,0.4365104402261957,0
lithium,GSK3B,0.6333034231608651,1
CHEMBL1200472,WRN,0.7613858242996546,0
GNF-PF-2272,ATAD5,0.4781858581838312,1
CHLORANIL,BLK,0.4903103744486329,0
Sapanisertib,P28335,0.7071697165926192,0
CAFFEIC ACID PHENETHYL ESTER,146,0.7214731438391759,0
APOMORPHINE,RUNX1,0.6868957325837249,0
CID 4101591,HRAS,0.6273755837627536,0
BUTORPHANOL,MCL1,0.7593470494380479,0
AG-537,PIK3R1,0.6792846111636306,0
lamivudine,Amyloid beta A4 protein,0.7806671910669083,0
CHEMBL2104986,RGS4,0.7099140073437977,0
ACID BLUE 129,NPSR1,0.7559987776482378,1
FLUSPIRILENE,IGF1R,0.6794059946733145,0
MORIN,Vascular endothelial growth factor A,0.7694103306098633,0
PHENYLMERCURIC ACETATE,HER2,0.6843340379476874,0
SUMATRIPTAN,POLH,0.5092966892306848,0
SB-203580,CYP2C9,0.3238378322066559,1
MEPROBAMATE,PIK3CG,0.7441923987691,0
STZ,P35367,0.7222229487912073,0
CHEMBL580,THPO,0.7924149812048559,0
SURAMIN HEXASODIUM,HRAS,0.663697650085291,0
rucaparib,BRCA2,0.6861077918660882,1
ZM-449829,HDAC1,0.5913279565747885,0
135651539,KMT2A,0.757983673218015,0
RETINOL,SLC2A4,0.7655819000664212,0
RUTIN,GFER,0.7598478896501115,0
PRIMIDONE,CYP1A2,0.3646948059146527,0
AMG900,BLM,0.6064656162523977,0
SJ000128325,PKM,0.7561339670182052,0
TEMSIROLIMUS,ADRA1A,0.7990127423355095,0
PHENYLEPHRINE,Monoamine oxidase type A,0.7403642814944321,0
CHEMBL979,GABRB2,0.6848786330946366,1
CHLORANIL,DRD3,0.6522737383986542,0
PHENYTOIN,CYP19A1,0.7855314480931314,1
leucovorin,MTHFR,0.7601819636474718,1
PLX3397,147,0.7100315766451119,0
BITHIONOL,5159,0.7332718559475627,0
CHEMBL1068,P08172,0.7482116979895422,0
CHEMBL661,GABRD,0.7330791674175089,1
NINTEDANIB,Q99928,0.7351423021550029,0
135652717,P36544,0.7865670043877665,0
NSC-228155,P18505,0.7290311637809646,0
CAPTOPRIL,NR1I2,0.7080249068802162,0
PLUMBAGIN,SMN1,0.6508790585120181,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",ERBB,0.7684061566731027,0
MESALAMINE,P36544,0.7414303247505059,0
INDIRUBIN-3-MONOXIME,RXRA,0.7428346745067012,0
GNF-PF-2893,PPARG,0.7686189999149552,1
CHLORPROMAZINE,O00591,0.5677088466867428,0
OFLOXACIN,3357,0.6784117792668674,0
OESTRADIOL,FLK1,0.7808273469205124,0
GNF-PF-254,EHMT2,0.32223296925187506,1
OSI-632,HSPB1,0.7764017306958163,0
PEMETREXED,HDAC11,0.6932910003312962,0
THIORIDAZINE,HDAC6,0.6561810777314148,0
DITHIAZANINE IODIDE,ATM,0.7573138115195001,1
bevacizumab,ADRB1,0.7906970919071091,0
ETHANOL,3352,0.7112830067538705,0
PERPHENAZINE,TP53,0.3912297776777694,1
"2',3'-DIHYDROXYFLAVONE",TP53,0.30158787376014484,1
PD-169316,ALOX15,0.45376957229073567,0
MIDAZOLAM,PRL,0.69913564335676,0
BARASERTIB,HDAC2,0.6823979890508404,0
DNDI1417548,SMN1,0.7386969134673017,1
infliximab,NAC1,0.5925108980355497,0
E-3810,3355,0.8073867352819594,0
LAUROGUADINE,P35968,0.7924841369596314,0
ALTENUSIN,GABRA6,0.539309636384985,0
TAMOXIFEN,PTGS2,0.6815198074797607,0
CHLORPROTHIXENE,P35367,0.7646201334110159,1
SB-203580,BRCA1,0.768519333329185,0
3-O-METHYLQUERCETIN,TARDBP,0.7767671377928387,0
ALPRAZOLAM,FEN1,0.6133881222939366,0
AP26113,GSK3B,0.7475892671361555,0
DNDI1417400,3355,0.7995212627400776,0
THALIDOMIDE,NTRK2,0.6670410998113704,0
BUTANOIC ACID,Q15822,0.7973239637403567,0
SORAFENIB,RET,0.728184830910307,1
FLUDIAZEPAM,BRAF,0.6569249034965093,0
CHEMBL1200472,KIAA1356,0.6990179283848656,0
DESIPRAMINE,ATAD5,0.5296857524925401,0
CABOZANTINIB,DNA topoisomerase I,0.7419151714876018,0
DNDI1318477,GFAP,0.7519248825351348,0
PROGESTERONE,HDAC8,0.6094036607341499,0
ERLOTINIB,PPARD,0.7317600840265985,0
CATECHOL,POLI,0.38871948248370036,1
ADINAZOLAM,TOP2A,0.7076547735381054,0
IBRUTINIB,SMAD3,0.5700832906228926,1
BROMAZEPAM,1017,0.7214776068499134,0
IRINOTECAN,ERBB2,0.556067379847031,1
CHOLECALCIFEROL,147,0.7099121212875992,0
QUINACRINE DIHYDROCHLORIDE,Epidermal growth factor receptor,0.7133373199974073,0
CHEMBL1201486,ATAD5,0.6651544542235424,0
SENNOSIDE B,FEN1,0.372671749799029,1
DITHIAZANINE IODIDE,TNF,0.7755507668566303,0
PROTOAPIGENONE,PLK1,0.5038807103251044,0
GDC-0980,PIK3R2,0.7170028078617151,1
ASPIRIN,NRG1,0.7608770276519261,1
JUGLONE,IFNL3,0.7775879775760652,0
Pembrolizumab,L3MBTL1,0.7671811463248384,0
CEDIRANIB,ERBB2,0.7313213297550935,1
NILUTAMIDE,PKM,0.7175474065653712,0
CHEMBL1683544,3716,0.752004321081406,0
ISOTHYMONIN,Erbb2 tyrosine kinase receptor,0.7702794044816949,0
AG-538,HSD17B10,0.4055651566139147,1
CHEMBL2107771,PTGS2,0.7634239430660369,0
nevirapine,CYP3A4,0.2970078064451182,1
CHEMBL608533,P11229,0.7512215022240456,0
NICOTINE,Q8N1C3,0.6756816928607415,0
ROTTLERIN,AKT1,0.6725681468286813,0
MK2206,LDLR,0.7617218798392461,0
DNDI1417467,DNA topoisomerase I,0.7331512516723983,0
NOCODAZOLE,TOP1,0.779045139335959,0
MAPROTILINE,Q99928,0.631536617582005,0
DOXEPIN,P11229,0.7790922726618054,1
RUCAPARIB,PPARA,0.7732579861156648,0
PD-404182,P35348,0.6766599400769994,0
ethanol,P08913,0.7531437021027481,0
FENTANYL,P35372,0.7361010421904638,1
NANAOMYCIN,NFE2L2,0.49978322118066854,1
RHEIN,HSP90AA1,0.6678975110167314,1
"LIPOIC ACID, ALPHA",PIK3R2,0.7073997448887989,0
SJ000044511,P10275,0.7462721400397117,0
VINBLASTINE,P78334,0.6880463514237972,0
CHEMBL452,P28223,0.7703597955428966,0
CHEMBL1743082,JAK3,0.7882525405640824,0
SCLEROTIORIN,CSF2,0.7864013778478561,0
THROMBIN,P41143,0.7716987803525897,0
venlafaxine,3363,0.7122596273366162,0
MEPROBAMATE,MAPT,0.32534050994025826,0
HYPERICIN,HTT,0.5831101986706829,0
DANAZOL,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.7410352838345619,0
BLEOMYCIN,P23975,0.737044137877979,0
asparaginase,Stress-activated protein kinase JNK1,0.7983435415968708,0
AG-538,P08172,0.7515343511938037,0
CYTARABINE,BIRC5,0.7581018884691251,0
CHEMBL408513,IL6,0.7814504893509634,0
TCMDC-124518,P35348,0.7263476246289176,0
RITONAVIR,P47870,0.5131837367795747,0
PICEATANNOL,SCN12A,0.5195858607940264,0
VANOXERINE,ADRB1R,0.7659680165410615,0
ETHACRYNIC ACID,8989,0.7156826643193895,0
ANTIBIOTIC,PGR,0.7926590598381761,0
IL-2,PLK1,0.5719350022385414,0
SB-202190,IGF1R,0.7354785536859912,1
METHYLENE BLUE,MPHOSPH8,0.6646469732465895,0
morphine,Amyloid beta A4 protein,0.7438467332441299,0
Sapanisertib,MCL1,0.7694919049460333,0
TOPOTECAN HYDROCHLORIDE,JUN,0.7739306468473017,0
GDC-0068,MCL1,0.7969211911059414,0
TEMAZEPAM,ROS1,0.7511752540797765,0
OCINAPLON,P14867,0.6786804600047589,1
TRAMETINIB,9290,0.7838722495028494,0
rituximab,ALDH1A1,0.5078108795488618,0
DHT,4233,0.7598254267740185,0
DOCETAXEL,Proto-oncogene c-Met,0.7423931345822632,0
LARGAZOLE,JAK3,0.7758889608211298,0
CEFIXIME,RAPGEF4,0.7503824105003626,0
AURINTRICARBOXYLIC ACID,KAT2A,0.7231014103605238,1
SB-415286,POLB,0.4383051509382865,1
AZD8055,GABRP,0.5493544243883971,0
SB-415286,BCL2,0.7646247947180425,0
CRYPTOTANSHINONE,RET,0.5823128055605061,0
SB-415286,CDK5,0.7119571075672159,1
CHEMBL3544942,Histone deacetylase,0.8275265546547919,0
SLAZINIC ACID,IDH1,0.4517193227387279,0
CHEMBL698,HRAS,0.7540704960545465,0
TRAMETINIB,TARDBP,0.7638931876007677,0
NITROXOLINE,ESR,0.7848125013974607,0
TYRPHOSTIN 23,147,0.7323801275268379,0
INAMRINONE,2932,0.7248196866594628,0
PHENOTHIAZINE,TDP1,0.6809369076534453,0
PHENTOLAMINE,ABCC1,0.6972030279919856,0
cisplatin,PIK3CA,0.4718723627259022,1
PRAZEPAM,KCNH2,0.7792881033823353,0
EMODIN,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.6763513966358681,0
"3,4-DICHLOROISOCOUMARIN",GMNN,0.3486712725355841,1
NSC-228155,ALOX15,0.6204675301191808,0
135650809,1815,0.7975142746669132,1
CHEMBL970,DNA topoisomerase II,0.7367995015862179,0
ETHACRYNIC ACID,RORC,0.5818908710410138,1
U-0126,CYP19A1,0.7281420698036959,0
methadone,HPGD,0.5555282747559951,0
CHEMBL1201020,PI3-kinase gamma,0.7564566653738825,0
mercaptopurine,1133,0.7885496951215877,0
OXIDOPAMINE HYDROCHLORIDE,GLS,0.7524917022518803,1
Crizotinib,SCN6A,0.55584776398378,0
ALPRAZOLAM,ERBB4,0.7830950427214571,0
TAK-715,KAT2A,0.6698870054444316,0
PREDNISOLONE,KIT,0.6666805792869102,0
Curcumin,Histone deacetylase,0.8036870345453313,0
montelukast,1814,0.7515311328308164,0
PROPRANOLOL,3355,0.7567234293621815,0
CHEMBL315985,MAP2K1,0.7326878799010929,0
135650026,NTRK1,0.7621250395765898,0
135652727,SCN12A,0.5711381579072191,0
ALSTERPAULLONE,HDAC1,0.71035188831048,0
RALOXIFENE HYDROCHLORIDE,KCNH2,0.582134779573915,1
GENISTEIN,RXRA,0.7578639443610138,1
HYDRALAZINE,PKM,0.7167499061343188,1
TROGLITAZONE,HDAC3,0.5792455253041886,0
ERYTHROPOIETIN,P20309,0.7784301424660179,0
TRIFLUPROMAZINE,HTT,0.626869333490688,0
SU-6656,GNAS,0.7663145419880827,1
CHEMBL1200443,P28476,0.7580366194252774,0
STICTIC ACID,3356,0.7285889604311463,0
KETOCONAZOLE,AURKB,0.5534050948343946,0
CLOZAPINE,YES1,0.6614827632508054,0
ILORASERTIB,Histone deacetylase 1,0.6944356158290088,0
135651064,MAPT,0.3722315865883215,0
CHEMBL492399,P28223,0.7023737282128434,0
ISOVELLERAL,1814,0.7364078435909784,0
TOPOTECAN,EHMT2,0.4676127764760652,0
CHEMBL1889140,CDK2,0.7411080979328535,0
GIVINOSTAT,1131,0.7621731550572057,0
Ceritinib,BAZ2B,0.4302761370606429,0
E319,TUBB6,0.5941794003787312,0
CHEMBL1200606,GABRA2,0.5770929007597067,0
CHEMBL30219,GABRE,0.6625567006360112,1
MESTRANOL,SMAD3,0.5769869495202516,0
gefitinib,PGR,0.7571012206574675,0
CLOTIAZEPAM,MAPK8,0.7386849430040261,0
VEMURAFENIB,P36544,0.7334993364591296,0
GNF-PF-3996,POLI,0.3362738438304257,0
HYCANTHONE,P24046,0.6677002191696239,0
CHEMBL1257,GABRA3,0.7023477487804595,1
SILIBININ,5734,0.7520960421904718,0
VALPROIC ACID,ABCB1,0.5799642314569419,0
TAE-684,FGFR3,0.8000540366677136,1
DABRAFENIB,AKT1,0.7832399441345104,1
SELICICLIB,ERBB3,0.7940274592433921,0
ZAMPANOLIDE,TUBB6,0.704671402160858,1
CLOTRIMAZOLE,TUBB1,0.5809429677160496,0
isoniazid,CYP2C9,0.2755516284582649,1
3-O-METHYLQUERCETIN,P14416,0.7241077165588502,0
135652718,6530,0.7243762425975689,0
repaglinide,PGR,0.7846382237012122,0
FLUSPIRILENE,HTT,0.6415117932878383,1
irinotecan,TYMS,0.7422326601318737,1
CHLORHEXIDINE,EHMT2,0.36487198548627076,0
CHEMBL1201023,HRH1,0.8107887545347067,1
BROMAZEPAM,3716,0.7020264901194642,0
DNDI1417156,RACGAP1,0.686613494230084,1
MITOXANTRONE,RACGAP1,0.7312893321639993,1
TANDUTINIB,IFNL3,0.7736792325126424,0
Olaparib,TP53,0.41343599660136343,1
TEMSIROLIMUS,Q8N1C3,0.6572274631915953,0
rosuvastatin,CYP1A2,0.29862237390856705,0
METHYLDOPA,IL6,0.7593344339884859,0
GABOXADOL,ATM,0.736325457540411,0
AXITINIB,1017,0.7824525863936423,0
PHLORETIN,BRAF,0.43814179501427136,0
FLUNARIZINE,RAD52,0.7403673795465301,0
MGCD265,ATAD5,0.5760833748388902,0
LORATADINE,FYN,0.5574789486782674,0
VANOXERINE,USP1,0.4348189302130998,0
NSC-66209,IFNL3,0.7161188153307452,0
NINTEDANIB,O00591,0.7360092582355707,0
Trametinib,5159,0.7763298359205943,0
ECONAZOLE NITRATE,HSD17B10,0.3216993558623827,0
TYRPHOSTIN AG 879,O00591,0.6368166849683484,0
CHEMBL3545368,GABRA5,0.5866889577567125,0
DOXORUBICIN,ERBB4,0.6383268623279241,0
DIAZEPAM,Serine/threonine-protein kinase mTOR,0.8286750580223928,0
vincristine,SLCO1B1,0.7129032094143093,0
TYRPHOSTIN AG 879,1017,0.780139382227026,0
"9,10-PHENANTHRENEQUINONE",VEGFA,0.7225900521200982,0
135650088,1812,0.7770585153327596,1
PSAMMAPLIN A,GABRP,0.6714482169394432,0
BCG,MITF,0.7552706045461696,0
GEFITINIB,AKT1,0.7577442795799647,0
TAE-684,FLT3,0.7894983217915019,1
NSC-69187,FEN1,0.4593133530517483,1
WIN-55212-2,DRD3,0.7137079116512783,0
AT9283,APEX1,0.499313566422687,0
DACTOLISIB,P41145,0.74291326063286,0
EGCG,MITF,0.7154326567642977,0
135652727,151,0.7766012248078883,1
AZIETOMIDATE,THPO,0.7770838613910187,0
GNF-PF-5134,CBX1,0.4251656267536473,1
DICLOFENAC,HIF1A,0.642843171271876,0
BUTALBITAL,P34903,0.6321791452331258,1
methadone,RELA,0.7729607828819,0
EPO,CLK4,0.6686045827933161,0
PROMAZINE,HSP90AB1,0.7426605858885683,0
FASUDIL,MITF,0.7396822406545829,0
carboplatin,ADRB1R,0.7807735194745947,0
CLOZAPINE,UGT1A1,0.6918725764160846,0
GIVINOSTAT,CSF2,0.8096531598656795,0
LEE011,SCN4A,0.5533157926870522,0
REGORAFENIB,FLT4,0.7196902573166328,1
NSC-228155,TNF,0.8238740877104906,0
NINTEDANIB,P04150,0.7715444429595466,0
VINBLASTINE,RAD54L,0.7789396299638189,0
Lapatinib,RECQL,0.47853313460238567,0
"ALPHA,BETA-DEHYDROCURVULARIN",NAT1,0.7445311774038699,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,HLA-B,0.7715477576058696,0
THIRAM,NTRK1,0.7266308730882776,0
CHEMBL1201022,1133,0.783368529790185,0
ASTEMIZOLE,THPO,0.6565017319179983,0
GALLIC ACID,HSD17B10,0.32716516077972535,1
APIGENIN,PLAU,0.7659407383902055,0
CHEMBL2105643,TUBA1B,0.7035439396899482,1
