drug,gene,score,label
TAZAROTENE,2558,0.7699850820008973,0
TROGLITAZONE,PPARG,0.7621890302750124,1
135650903,GABRB2,0.7138264730599481,0
HEXOBARBITAL,RET,0.5909661223191178,0
SNS-314,EHMT2,0.48863645165569186,0
prednisone,TUBA3E,0.6988336819612693,0
CHEMBL16,HLA-B,0.7295037294523306,0
CHEMBL1102,GABRB2,0.664489307299945,1
ALBUMIN,AR,0.6105438352561516,0
CHEMBL107,PDGFRB,0.6420072140200599,0
GNF-PF-2657,TNF,0.7877461117007684,0
CLOZAPINE,ERBB3,0.7201395216051308,0
NOREPINEPHRINE,P41145,0.7521635465607395,0
EPO,GABRB3,0.5293410554953782,0
AMITRIPTYLINE,P34903,0.5193275770797183,0
FORETINIB,P18505,0.7254307699658603,0
XL-765,KAT2A,0.7665562884213288,0
AZACITIDINE,APAF1,0.6736659649243824,0
135651359,5159,0.7713517002770215,0
D-DOPA,POLH,0.3323485963433636,1
CURCUMIN,ERBB2,0.5648549814794456,1
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,148,0.7289968862598573,0
TOLONIUM CHLORIDE,PLAU,0.7424788694285653,0
SB-220025,PGR,0.7993614427691755,0
KENPAULLONE,AURKA,0.7267114353552149,1
D-DOPA,HDAC8,0.5972166733026097,0
ATHRAQUINONES A,PTH,0.7468501805046277,0
MERCAPTOPURINE,CYP1A2,0.2246967237521685,1
SN-38,HLA-B,0.8126724078118005,0
DAIDZEIN,HSD17B10,0.33265626764036066,1
STREPTONIGRIN,HRAS,0.6528371213342049,0
COLCHICINE,BDNF,0.6803730970056051,1
COCAINE,FLT1,0.701860845610259,0
METHYLDOPA (RACEMIC),TSHR,0.7797156343334264,0
363894214,P35348,0.767590262080748,0
SUMATRIPTAN,RAB9A,0.7505685225185387,0
CHEMBL1200606,KMT2A,0.7518000913446599,0
NIMODIPINE,3716,0.7808917843408014,0
PYROGALLOL,IL1B,0.7564644609809495,0
oxaliplatin,PLAU,0.7627383312076338,0
duloxetine,ALOX15,0.6226441789934144,0
MORPHINE,DRD2,0.7877851082277807,1
ADINAZOLAM,P47870,0.8009910908549686,1
CHLORHEXIDINE,ESR,0.7825744361800053,0
FLUPIRTINE MALEATE,IL2RA,0.709265056952056,0
MITOXANTRONE,RGS4,0.6941893899118778,1
simvastatin,P43681,0.7204890911345885,0
ROTENONE,Histone deacetylase 1,0.7228170710596535,0
NITROFURANTOIN,NFE2L2,0.43644580887535595,1
rituximab,IL2,0.788015940835437,1
"3',4'-DIHYDROXYFLAVONE",BIRC5,0.756142399104047,0
BEZ235,KRAS,0.4682898977050685,1
ATROPINE,RELA,0.7528357857694503,0
WITHAFERIN A,Q14524,0.7860488275972306,0
VORINOSTAT,PAX8,0.7459869432558794,1
TCMDC-123916,CBX1,0.4510852636525255,1
ESTRADIOL BENZOATE,TUBB8,0.6282020315152553,0
Curcumin,RAD52,0.8017303313121628,0
CHEMBL919,NAC2,0.5398559463147112,1
PROPYLPYRAZOLETRIOL,HSD17B10,0.3533662870155116,1
178103494,DRD2,0.7986096517836426,0
NISOLDIPINE,HDAC8,0.5750090323336972,0
MORPHINE,TUBB8,0.6689133501450066,0
MIFEPRISTONE,P36544,0.7640212024328523,0
NICLOSAMIDE,RXRA,0.8239297235071097,1
NILUTAMIDE,RUNX1,0.7248837336696529,0
Crizotinib,151,0.764592676120869,0
CHEMBL1255654,O14764,0.7217079003321214,0
Gemcitabine,KDR,0.4599842894427308,1
ETAZOLATE,NRAS,0.7078753938895207,0
QUERCETIN,RELA,0.7592327539499235,1
ZM-39923 HCL,FGFR2,0.6882735504231837,0
CEFACLOR,PIK3CB,0.7509184166502707,0
DAPH,Xanthine dehydrogenase/oxidase,0.7801195493755109,0
TERFENADINE,GABRG2,0.4462826039843374,0
CUDC-101,SMAD3,0.6992854872997579,0
CLIOQUINOL,3356,0.5985981595632871,0
LESTAURTINIB,NFKB1,0.7386406730561997,0
4-(4-AMINOPHENYL)BUTANOIC ACID,PI3-kinase gamma,0.7837740691125461,0
AG-538,POLI,0.35715424718914063,1
GNF-PF-1947,A8MPY1,0.6583993788345394,0
135651064,RELA,0.7490444104562638,0
GEMFIBROZIL,Q15822,0.8002652819544609,0
CISPLATIN,Proto-oncogene c-Ret,0.7985626444228209,0
ELLAGIC ACID,GLS,0.7771156137600284,1
panitumumab,GABRQ,0.5135660255102745,0
TOPIRAMATE,MTOR,0.6925511801408928,0
ACARBOSE,CSF1R,0.7287753141255671,0
CHEMBL1255654,SCN10A,0.5889148979399286,1
ZAFIRLUKAST,CYP2D6,0.3258865882338922,1
Trametinib,OPRM1,0.7385927541677032,0
CHEMBL52885,APAF1,0.7534270332159199,0
DANAZOL,POLI,0.32137575810301333,0
ZOPICLONE,Proto-oncogene c-Ret,0.7827454064569419,0
PEMETREXED,EGFR,0.5386737603728895,1
BI-87E7,HIF1A,0.6962320748537373,0
SOTALOL,HDAC8,0.6221585560214233,0
DOVITINIB,YES1,0.745092112548675,0
AMOXAPINE,VDR,0.3030572881105915,1
ASTERRIC ACID,Serine/threonine-protein kinase mTOR,0.7390492292356602,0
249565590,ADRA1A,0.7982060116694433,0
TCMDC-125758,AURKB,0.6847220328962405,1
CHEMBL750,CYP2C19,0.38826748297177044,0
PYROGALLOL RED,RARA,0.7425912867384282,0
PAZOPANIB,GABRB3,0.6148668563488724,0
cyclophosphamide,3362,0.733251026187538,0
SANGUINARINE SULFATE,P47870,0.5378321009225687,0
"1,4-DIMETHOXYANTHRAQUINONE",LCK,0.5770844132219054,0
CHEMBL1200440,AGTR1,0.8095579032891214,0
PROPYLTHIOURACIL,Amyloid beta A4 protein,0.7891389076809352,0
Lapatinib,Stress-activated protein kinase JNK1,0.7772503807409291,0
NICARDIPINE,SRC,0.620115015889053,0
135650026,1815,0.8330671292722389,1
MYCOPHENOLIC ACID,TGM2,0.7875847737504,0
OFLOXACIN,Q01959,0.7753585102917525,0
BROMAZEPAM,O14764,0.7632746600691293,1
methadone,MET,0.5982851176681949,0
STREPTOZOTOCIN,AHR,0.7629668911136078,0
BROMOCRIPTINE,RAD54L,0.7376296653098801,0
XL765,TNF,0.7903376125004805,0
MIANSERIN,FLK1,0.7800461962154874,0
Vandetanib,P35968,0.6740450071072737,0
BUTANOIC ACID,Q01959,0.7994397017104263,0
FULVESTRANT,Epidermal growth factor receptor,0.6996896607065813,0
RO-410960,RAB9A,0.6986864035690326,0
SIROLIMUS,CSF2,0.712259171966727,0
PURPUROGALLIN,TARDBP,0.7637420128379373,0
PHENOTHIAZINE,POLB,0.37859326365617374,0
135650088,ADRA1B,0.7820823035359059,0
ZOPICLONE,P31644,0.6539476861718863,1
HESPERADIN,PIK3CD,0.7705575020635752,0
CHEMBL2311030,152,0.7883816477413645,0
VALPROIC ACID,HDAC8,0.7470146511375555,1
CHEMBL1522,GABRA2,0.6968403220708463,1
NITROXOLINE,P04150,0.7477996824560962,0
135649950,DRD2,0.7695651186392557,0
SELUMETINIB,SCN10A,0.4225337438753934,0
LAPATINIB,HER2,0.6863341736373153,1
"1,4-DIMETHOXYANTHRAQUINONE",ADRB1,0.7637433794698494,0
TACEDINALINE,PPARG,0.7864565661346304,0
MK2206,P18505,0.6695594181309434,0
BECLOMETHASONE,TDP1,0.7933123412718344,0
DOXYCYCLINE,1814,0.7274850659560289,0
ASTEMIZOLE,Stress-activated protein kinase JNK1,0.7138781156886079,0
SANGUINARINE SULFATE,CYP3A4,0.23894228725712127,1
TRETINOIN,CYP2C9,0.2737478108045399,1
DNDI1417548,O00591,0.6024768239188288,0
Sorafenib,HDAC7,0.7102721749949541,0
DASATINIB,FGFR3,0.6348105182276615,1
KETOCONAZOLE,MPHOSPH8,0.5657809905991391,1
ALPRAZOLAM,THPO,0.811249930552816,0
DITHIAZANINE IODIDE,1131,0.7853814619467918,0
249565869,ITGB2,0.7831954253494923,0
MITOXANTRONE DIHYDROCHLORIDE,MAP4K4,0.6039308109982549,0
PRIMIDONE,PTEN,0.664006687453749,0
THALIDOMIDE,MTHFR,0.7476561769801889,0
AG-34,HPGD,0.5163576740956299,1
NITAZOXANIDE,SLC2A4,0.7206266774998367,0
PCI-24781,Amyloid beta A4 protein,0.7687045427528294,0
681640,NR1I2,0.7540890953507116,0
MENADIONE,Proto-oncogene c-Met,0.7193105677067498,0
lithium,THRB,0.5764966437416252,0
NSC-228155,KAT2A,0.7450701977606137,1
SUNITINIB,FLT4,0.711042358141184,1
FLUSPIRILENE,HSP90AA1,0.616384337999869,0
metformin,HDAC2,0.7229354784583144,0
NITROXOLINE,IL1B,0.7767830266779597,0
CARBAMAZEPINE,MAPK14,0.7114788384280597,0
MEK162,L3MBTL1,0.7561942761462712,0
PICEATANNOL,ATAD5,0.5433477135507222,1
NSC-9037,RECQL,0.42630923274790994,1
CHEMBL1201022,KIAA1356,0.542411095951661,1
CEFAMANDOLE SODIUM,KDM4A,0.3214462532999495,1
D-DOPA,2932,0.7251424155763104,0
ATRA,FLT4,0.695288707493618,0
GENISTEIN,147,0.7752324924603479,0
paclitaxel,NR1I2,0.7392055474187006,1
ECONAZOLE NITRATE,HDAC6,0.5872623623031431,0
PD-0325901,PIK3CA,0.45988425136126054,1
DIGOXIN,CYP2C9,0.270910771529615,1
CLORAZEPATE,NRG1,0.7248250302432683,0
TCMDC-123916,WRN,0.5988107375322644,1
CHEMBL1980297,GABRG2,0.6461982602396554,0
RUCAPARIB,8989,0.779631528784902,0
OXALIPLATIN,KRAS,0.420393053357363,1
135650903,UGT1A1,0.7632857053650661,0
TRAMETINIB,RAD52,0.7310851375860984,0
SEVOFLURANE,MPHOSPH8,0.6786529050082565,0
HYDROXYUREA,1132,0.7402338765335317,0
BENZETHONIUM CHLORIDE,NRAS,0.6584404822509002,0
MK2206,WRN,0.6463956864665248,0
CHEMBL1230607,BAX,0.7676313271946916,0
ETOMIDATE,RELA,0.781122148627514,0
Panitumumab,MAP2K1,0.6688645821415666,1
BAS03450373,HSPB1,0.7771540981337286,0
EMBELIN,3356,0.5925708461413066,0
ZILEUTON,CYP3A4,0.267626630587141,1
metformin,Q16445,0.7420127275061946,0
CHEMBL646,Proto-oncogene c-Ret,0.7487420884561923,0
SJ000029642,POLH,0.29467799984060694,0
PAZOPANIB,FGFR3,0.7363596395893894,1
OLAPARIB,ERBB,0.7540822025491141,0
BENZBROMARONE,HDAC6,0.6016347466290624,0
IRINOTECAN,P11229,0.7119175646033004,0
EMBELIN,KDM4E,0.30948527718747365,1
Trastuzumab,RORC,0.6843307064504127,0
ACRIFLAVINE CHLORIDE,5291,0.7782329124032189,0
CHEMBL1200903,GABRA3,0.694711886160193,1
PRAZEPAM,BGLAP,0.7281569686838212,0
FELBAMATE,PTEN,0.5445921972623322,0
FELBAMATE,IL2RA,0.7673985792870569,0
MGCD-0103,GMNN,0.4927891208544744,0
ENOXOLONE,TDP1,0.703426862844618,0
OLEOYL DOPAMINE,PLK1,0.44608726316918995,1
CHEMBL1068,MED,0.574107943586062,1
TAMOXIFEN CITRATE,PIK3R3,0.646614525760667,0
SU-6656,RAD54L,0.751766975987987,0
ATRA,FLT1,0.6871163734643596,0
anastrozole,MCL1,0.7406703048206734,0
PHENYLEPHRINE,Stress-activated protein kinase JNK1,0.7737659795747662,0
ZIRAM,P35354,0.763079146751913,0
135650903,TGM2,0.7366871096865355,0
CHEMBL598797,HDAC11,0.7493563857448183,1
EVEROLIMUS,FEN1,0.48823430488341085,0
rifampin,Monoamine oxidase type B,0.763976037263914,0
PSAMMAPLIN A,HDAC9,0.7458693901767227,1
INOSITOL,ABCC2,0.7331525723696075,0
BI-87E7,HDAC6,0.6889202822012739,0
GNF-PF-78,P04150,0.8376954554048022,0
249565645,CYP19A1,0.7322034509556608,0
DOXORUBICIN HYDROCHLORIDE,LDLR,0.7576980917622822,0
nicotine,GABRA3,0.5831184357390523,0
CHEMBL445813,3269,0.7798794361640193,0
rifampin,NR1I2,0.704167486995646,1
SILIBININ,HSP90AA1,0.5955189116385593,1
DOVITINIB,AURKB,0.7336276885597561,1
Imatinib,GABRQ,0.5750046884174632,0
SN-38,CYP1A2,0.2738741058116495,0
CHEMBL3545322,GABRA1,0.6137646001045661,0
EGCG,1814,0.7482749713720015,0
CYCLOHEXIMIDE,BDNF,0.6752378268709623,0
TOZASERTIB,LCK,0.7548128163217032,1
135650345,GABRA6,0.6896368377302154,0
CEFIXIME,Vascular endothelial growth factor A,0.755783649743751,0
GNF-PF-5134,LCK,0.5704543087998211,0
NSC-105827,ADRA1B,0.782211784038268,0
NSC-234945,3357,0.7109137553781028,0
DACTINOMYCIN,3815,0.7479345157737545,0
HYCANTHONE,MGMT,0.7586676586110342,1
Sapanisertib,TUBA1B,0.6061769256648067,0
CHEMBL526,HSD17B10,0.6045085090524249,0
CHEMBL52885,MITF,0.7560088127491447,0
HYDROCORTISONE,FLT,0.7215500784258438,0
BMS-690514,PIK3R5,0.718100038176877,0
gemcitabine,MAPK14,0.714857009483265,0
DACTOLISIB,PIK3R2,0.7300322191120185,1
GNF-PF-1644,IDH1,0.3570179112163201,1
PACLITAXEL,3352,0.675721838641427,0
135650088,Monoamine oxidase type A,0.7638991719657435,0
PLX3397,P18505,0.6765149980965703,0
METITEPINE,1268,0.7770663744067487,0
PROPIOMAZINE,CSF1R,0.753878752731235,0
CHEMBL450,GABRA6,0.7504052051234283,1
GNF-PF-3716,MEK1,0.7509580216109852,0
THIORIDAZINE HYDROCHLORIDE,YES1,0.6787755109483408,0
ABT-751,TUBB1,0.6182279223530475,1
CHEMBL1201022,P08913,0.7317840484157595,0
MICONAZOLE,GSK3B,0.6438717280090109,0
CHEMBL1201020,2932,0.7826898991114357,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",PDGFRB,0.5505084409210331,0
gemcitabine,P36544,0.7075863819346445,0
DNDI1417614,DDIT3,0.7480247746129152,0
135650088,1813,0.7888917156794845,1
PROPIOMAZINE,P28223,0.7509550485939622,1
DIAZOXIDE,FLT4,0.600569598226336,0
CHEMBL1200703,GABRP,0.6650070874679946,1
VANDETANIB,PDGFRB,0.6691088429211628,1
OESTRADIOL,SLC2A4,0.7919846099806864,1
"3,3',5,5'-TETRABROMOBISPHENOL A",FLT1,0.5406325154044394,0
METHIMAZOLE,TP53,0.4481218185134592,1
doxorubicin,SMN1,0.7701297722102648,0
PONATINIB,IDH1,0.43120895763295675,0
morphine,RAPGEF4,0.7605071236575615,0
"5,7-DIHYDROXYISOFLAVONE",2556,0.7768764424295815,0
doxorubicin,NR1I2,0.7326091447536937,1
BORTEZOMIB,GABRB2,0.552666976987006,0
SCLEROTIORIN,P31644,0.5528016601348311,0
TPA,NRG1,0.7469954026809389,1
TAMOXIFEN,ABL1,0.5791908641733132,0
CHEMBL2304041,P36544,0.7863491476721809,0
STREPTOZOTOCIN,SLC2A4,0.79013740633381,1
CHEMBL1742994,RAB9A,0.76899205198343,0
GNF-PF-2657,ATXN2,0.43213847367324837,1
CHEMBL1200437,TP53,0.4363674197984774,0
NICARDIPINE,ADRB2R,0.7683380293238398,0
ALEXIDINE HYDROCHLORIDE,APAF1,0.7439602710787115,1
GNF-PF-159,POLB,0.452179918014916,0
NSC-753575,SCN6A,0.5932163108880285,0
SOPHORETIN,RAD54L,0.7645310243154391,0
135651413,1812,0.7912105671567162,1
CHEMBL49642,WRN,0.6603301446703012,0
TRIAMCINOLONE,GSTP1,0.7449847228360292,0
CHEMBL1102,PIK3CA,0.6132512095375887,0
MMV085203,Monoamine oxidase type A,0.7576062894836517,0
SEVOFLURANE,KRAS,0.45821724740901626,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,KDM4A,0.27888941432323144,1
OLEOYL DOPAMINE,ATXN2,0.33843958393348494,1
BUTABARBITAL,P36544,0.7916826880649572,1
CHEMBL2110725,FCGR3A,0.7883535218939657,0
BI-87E7,MTOR,0.6601600695528868,0
VERAPAMIL,TUBB2B,0.6584172735753107,0
135651359,3815,0.7544821968363484,0
BENZO[D]ISOTHIAZOL-3-ONE,3718,0.7844195483465563,0
PD-0166285,RET,0.7158419848224216,1
carbamazepine,HTR2,0.7487243937317022,0
DINACICLIB,MYC,0.7843111591069721,1
LABETALOL,6532,0.7823636482558552,0
SULFINPYRAZONE,P08588,0.7809013367415832,0
ALISERTIB,ABCC1,0.7549599360453472,0
135652674,148,0.792729650015376,1
fentanyl,3363,0.6968284719567975,0
TEMAZEPAM,Q99928,0.7832702835218428,1
NSC-107022,Erbb2 tyrosine kinase receptor,0.7784314278860045,0
SU-6656,LDLR,0.7373813790202602,0
QUAZEPAM,ALDH1A1,0.6870016376214227,0
ENFLURANE,ATXN2,0.48590549273986894,0
SHIKONIN,ABCC1,0.7299454101527941,0
AMITRIPTYLINE,3717,0.7382057078921426,0
CHEMBL1200654,PLK1,0.6771483862034408,0
TCMDC-139459,TOP2A,0.76382981488229,0
CLIOQUINOL,ROS1,0.5639541121697483,0
TOPIRAMATE,FEN1,0.46691326837211344,0
OLEOYL DOPAMINE,ALDH1A1,0.4081058074522647,0
CHEMBL944,NFE2L2,0.5964885718545333,0
CHLORANIL,ERBB4,0.5720229846535987,0
TRIFLUOPERAZINE,TP53,0.3455783850078318,1
CLOZAPINE,P14416,0.6733823475179938,1
681640,ERBB3,0.7637968759679656,0
GNF-PF-254,9290,0.7303929464558881,0
MAYTANSINOL,ITGB2,0.805049871211681,0
TRIIODOTHYRONINE,6530,0.7398047548186656,0
TRAMADOL,P28472,0.7231486771945755,0
BGJ398,PIK3R5,0.7406409555401694,1
TYRPHOSTIN 23,HDAC4,0.6491414746371167,0
CYCLOPHOSPHAMIDE,P35968,0.7273361001958581,0
PHENYLBUTANOIC ACID,GABRG3,0.6574669339153959,0
ALISERTIB,LCK,0.7260885240957295,1
TAMOXIFEN CITRATE,INSR,0.7254801351695195,0
ISOFLURANE,APOE,0.7895575427480209,0
CAMPTOTHECIN,BAX,0.7654484218099111,1
GENISTEIN,Programmed cell death protein 1,0.7641875127186024,0
CHEMBL24828,KIT,0.6880768243803337,0
LGX818,Amyloid beta A4 protein,0.8142101775036951,0
PEMBROLIZUMAB,EHMT2,0.397487149094225,0
IBUPROFEN,KDM4A,0.24854310785581477,0
GNF-PF-1969,KAT2A,0.6479320702649628,1
PENTACHLOROPHENOL,GMNN,0.38430245735406976,1
CHEMBL12,CDK2,0.7759894316716068,0
CHEMBL2110725,2932,0.7488738092125975,0
ASPIRIN,AGTR1,0.7735787027385104,0
Rucaparib,PKM,0.6960907323991756,0
LANSOPRAZOLE,NPC1,0.7477523776832057,1
NAPROXEN,PLK1,0.5206040351491645,0
GENTIAN VIOLET,PPARG,0.7795586251627534,1
CLARITHROMYCIN,TSHR,0.7677700352755381,0
BI-87E7,ATXN2,0.4519355487273999,1
TYRPHOSTIN 47,MET,0.5911400812786572,0
CYCLOSPORINE,TGM2,0.7840810668367251,0
315661180,3717,0.781853749773471,1
efavirenz,3269,0.7918988458229753,0
Everolimus,ERBB,0.7685835418495602,0
TOPOTECAN HYDROCHLORIDE,KAT2A,0.6313806349863723,0
AG-555,JAK2,0.7221068789132805,1
CHEMBL971,YES1,0.750599246764328,0
CLOTIAZEPAM,PDGFR,0.7603894196987756,0
sorafenib,ABCC2,0.7182407146989395,1
MITOXANTRONE DIHYDROCHLORIDE,POLK,0.2731833966140304,1
PROMAZINE,ADRA1A,0.7922695686194705,0
lapatinib,NR1H4,0.7835352262568929,0
DAUNORUBICIN,HDAC8,0.7770846336806188,1
CHEMBL220492,PAX8,0.794625044929416,0
doxorubicin,GABRA3,0.5989184389840211,0
CHEMBL27759,HDAC11,0.7556840478352389,1
Sapanisertib,KRAS,0.4099203297610517,1
GM-CSF,AR,0.6226330789803651,0
CHEMBL448,GABRE,0.7253247127421198,1
GNF-PF-1947,NFKB1,0.7522811551460549,0
DICLOFENAC,Proto-oncogene c-Ret,0.7386060118243554,0
SP-600125,RUNX1,0.7294301594036124,0
METHYLTHIONINIUM CHLORIDE,ESR,0.7940192832285492,0
CURCUMIN,FLT3,0.6184926674019021,0
CHEMBL1200773,POLI,0.551217922399907,0
NSC-107022,MET,0.604715216205582,0
olanzapine,PGR,0.808751805301867,0
CHEMBL1200982,GABRA1,0.6587505929191809,1
PEMBROLIZUMAB,NTRK2,0.6960261639205934,0
ACITRETIN,KAT2A,0.629422262894188,1
THIRAM,VDR,0.3061366034338024,1
NIFEDIPINE,PTGS2,0.7288258496702237,0
NICARDIPINE,PPARG,0.7128385033474259,0
CHEMBL744,BAZ2B,0.4933967158746592,0
EPIGALOCATECHIN GALLATE,Q8N1C3,0.5092522914823988,0
NERATINIB,HSD17B10,0.43055972766959777,0
IDARUBICIN,AURKA,0.6204264445836272,0
TAE-684,ROS1,0.7726567586437177,0
NSC-753582,PTEN,0.6833239235800798,0
CHEMBL3545368,ADRA1A,0.8060385671996135,0
TCMDC-124518,P78334,0.6060176938672565,0
TYRPHOSTIN 25,CYP2C19,0.28706935827763186,0
CHRYSIN,NFE2L2,0.4674790701704677,1
KOPARIN,SCN10A,0.418418790784106,0
CYCLOHEXIMIDE,P28335,0.6647386621194289,0
oxcarbazepine,Epidermal growth factor receptor,0.7532496885074164,0
EMBELIN,CYP2D6,0.22782249072210525,1
HESPERADIN,HDAC8,0.7798728513761467,0
INDOMETHACIN,ACE,0.7665077130081308,1
LEE011,CDK4,0.7724564602932794,1
LEE011,ITGB2,0.7990473166729563,0
Temsirolimus,PIK3CA,0.540016792219675,1
ZIRAM,IFNL3,0.7685708656563197,0
WARFARIN,BGLAP,0.7923684515559032,1
TIVOZANIB,FLT4,0.6662110661650622,1
CINOLAZEPAM,HSP90AA1,0.7783858053280399,0
SORAFENIB TOSYLATE,CYP3A4,0.33171002597431787,0
SPIRONOLACTONE,PDGFR,0.6713628450948605,0
135651367,1812,0.7488393973500413,0
FLUNITRAZEPAM,5291,0.7544728969435804,0
imatinib,GAA,0.7354059859855256,0
LGX818,RECQL,0.4628291938681758,0
SHIKONIN,THRB,0.6135003685208156,1
INDIRUBIN-3-MONOXIME,NR1H4,0.7301333916581461,0
TRASTUZUMAB,ERBB2,0.5377174458002026,1
223366077,TYMS,0.7776165571992033,0
AFIMOXIFENE,ATXN2,0.3531996198252259,1
MELATONIN,P11229,0.7622067007256214,0
135650930,P31644,0.6870790540057166,0
PROPOFOL,P78334,0.6749956759038097,0
ILORASERTIB,KDR,0.7060029277410483,1
TYRPHOSTIN 47,NFKB2,0.7262015935664776,0
ESTAZOLAM,KDM4E,0.5788550266567108,0
CLOTRIMAZOLE,RAPGEF4,0.7889284439239944,1
GNF-PF-3996,CYP2C19,0.29777385534091466,0
CHIR-99021,PGR,0.809013753348442,0
DIPYRIDAMOLE,IL8,0.7804418230456232,1
COMBRETASTATIN A4,CYP2B6,0.764197885304004,0
D-DOPA,CDK2,0.6741850916282989,0
SERTRALINE,PAX8,0.7533220778848229,0
CHEMBL2107762,BIRC5,0.7593794988616989,0
Paclitaxel,PIK3CA,0.41759350340416024,1
Curcumin,Proto-oncogene c-Met,0.795221777602752,0
TAMATINIB,PAX8,0.7801831441444551,0
Vemurafenib,AURKA,0.5823201411460895,0
FLOXURIDINE,UGT1A1,0.7357126494903139,0
ENTINOSTAT,1128,0.7648059544212811,0
PF-562271,FLT3,0.7756329233701692,1
MAPROTILINE,PIK3R5,0.6496746132141661,0
135652727,GABRB3,0.5914541659503328,0
PACLITAXEL,BIRC5,0.7214910622286989,1
febuxostat,PTH,0.7488786193488898,0
EPIRUBICIN,NOS1,0.6981428080666944,0
MOTESANIB,PPARA,0.7941956480950587,0
fentanyl,TUBA1B,0.5900365198998277,0
SALT,Histone deacetylase,0.7484528513801901,0
STZ,P35372,0.727613558678785,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",BLM,0.5783718930228509,0
MERCURIC CHLORIDE,INSR,0.7395861408514776,0
Bevacizumab,TYMS,0.7121669000031207,0
BRYOSTATIN,ALDH1A1,0.5591135392548761,0
ERYTHROPOIETIN,6532,0.8011462774047718,0
NSC-107022,MCL1,0.7640937746070304,1
Carboplatin,APOBEC3G,0.7028023591645317,0
MAPROTILINE,IDH1,0.34443551137571454,0
ACETAMINOPHEN,GABRE,0.5266853147839826,0
135650930,GABRB2,0.6928845286016391,0
TOZASERTIB,HDAC11,0.769589347017251,0
QUETIAPINE,HDAC6,0.7056736089606988,0
TELATINIB,ABCC2,0.7552312773020523,0
methylphenidate,4233,0.7313569564829742,0
GNF-PF-2893,5293,0.7686381572570502,0
135651331,P24046,0.78507864629664,0
CHEMBL1194,6530,0.7414926268035622,0
CLONAZEPAM,5291,0.7855529449505537,0
CHEMBL1200341,APEX1,0.6048955790174007,0
PX-866,PI3-kinase gamma,0.7656786205613723,1
CYCLOSPORINE,IL2,0.8082810841328034,0
MAYTANSINOL,PTGS2,0.7829515625076936,0
PHLORETIN,FGFR2,0.6847913600997884,0
CHEMBL698,Epidermal growth factor receptor,0.789506099587017,0
GNF-PF-3716,MAPT,0.23535500569573395,1
CHEMBL970,IFNL3,0.7331164316318871,0
PROTOPORPHYRIN,NRG1,0.773828701639112,0
ISOFLURANE,SRC,0.7173518695795676,0
CLOXYQUIN,NOS1,0.7282647447831707,0
STREPTOZOTOCIN,3351,0.7246580416106947,0
escitalopram,SCN6A,0.5049890002325792,0
BYL719,Q14524,0.8031122281678542,0
MESTRANOL,4233,0.7213516728497439,0
PLUMBAGIN,RGS4,0.6291855504742878,0
135650345,G6PD,0.7645759962506216,0
CHEMBL454,AKT1,0.7645144389912998,0
FINASTERIDE,Stress-activated protein kinase JNK1,0.76791259316738,0
NIACIN,FLT1,0.6002957974126037,0
SELUMETINIB,MITF,0.7293467030526273,1
SUNITINIB,NFE2L2,0.5606473787528348,0
GENTAMICIN,HDAC2,0.5954535562769606,0
135650026,POLH,0.5863580774415371,0
PINAFIDE,POLI,0.3749765504206344,1
TCMDC-123916,USP1,0.5261699045314432,0
BAY-11-7085,DRD1,0.630681373832141,1
PROCHLORPERAZINE,3357,0.6695321287705889,0
CYCLOSPORINE,Epidermal growth factor receptor,0.7456265697072999,0
TIVOZANIB,THPO,0.7646762974233304,0
Fluorouracil,APC,0.727030617341971,1
E324,CYP2C19,0.28590376972184106,1
BAY-613606,Q16445,0.6820254027190993,0
2-ENE-VALPROATE,HDAC1,0.7299166541082539,1
Talazoparib,FGFR1,0.5481140571152703,0
ZONISAMIDE,150,0.7959747435662273,0
PX-866,NAC2,0.5172946189904012,0
CHEMBL1201752,THRB,0.7150608317108068,0
CHEMBL1200341,BAX,0.7664916136639515,0
FORETINIB,3815,0.7896835381204321,0
TOZASERTIB,HDAC3,0.697445102000483,0
IDARUBICIN,RECQL,0.3981824425220619,1
CEFOTAXIME SODIUM,POLI,0.3608193996831641,1
CHLORANIL,ESR1,0.5524484531093258,1
NSC-751382,MAPT,0.3047677730402248,0
QUINALIZARIN,PIK3CG,0.6321756085264763,0
GOSSYPOL,151,0.7013090958238483,0
PHENYTOIN,HRAS,0.6966708420120431,0
docetaxel,OPRM1,0.7356315524919064,1
ZAMPANOLIDE,TUBA3E,0.7511826639352125,1
TAK-715,ACE,0.7899767693432475,0
CHEMBL3545085,CYP3A4,0.3983852279755578,0
COCAINE,KDM4A,0.39627218894124594,0
PROPIOMAZINE,P35367,0.79455599851124,1
CONGO RED,MAPK8,0.7526556778884416,0
PEMETREXED,P31645,0.7665923195233892,0
135649950,3356,0.8026634745316672,1
TROGLITAZONE,2558,0.7728620154197279,0
CHEMBL1200597,UGT1A1,0.7540041978395938,0
CHLORHEXIDINE,MED,0.4497449958008935,0
epirubicin,GABRA4,0.5743659410768431,0
NSC-107022,DRD3,0.782479481405233,0
CLONAZEPAM,P24046,0.7974688920947293,1
