drug,gene,score,label
SJ000128325,6530,-0.1145440861582756,0
DHEA,RXRA,-0.09797626733779907,0
ASTEMIZOLE,3355,0.07446171343326569,0
ZAMPANOLIDE,KRAS,-0.14680266380310059,0
METIXENE,NENA,0.07017359137535095,0
SOTALOL,NTRK2,0.09912452101707458,0
CHEMBL27759,P41145,0.12021191418170929,0
TETRACYCLINE,HSP90AA1,-0.10370051860809326,1
ALBUMIN,SMN1,-0.07105746865272522,0
ZIPRASIDONE,GABRA1,0.10429097712039948,0
FLUOROURACIL,MAPK14,-0.07987070083618164,0
Cobimetinib,L3MBTL1,-0.1563107967376709,0
PROMETHAZINE,CSF2,0.049088723957538605,0
CILOSTAZOL,6530,0.1602293998003006,0
DOXORUBICIN,P14867,-0.07781606167554855,0
TRIFLUPROMAZINE,GABRG2,-0.09406556189060211,0
THEOPHYLLINE,PPARG,-0.1791890263557434,0
LY-2090314,GABRA1,-0.1687752902507782,0
NEFAZODONE,MAPK3,-0.14910058677196503,0
Selumetinib,CYP2C19,-0.15830644965171814,0
PD-0166285,RGS4,-0.023600347340106964,0
CHEMBL3545285,HDAC1,0.16866183280944824,0
PROMAZINE,GABRB2,-0.20069903135299683,0
MEK162,HSPA4,-0.12079648673534393,0
ENMD-2076,TDP1,-0.11148551851511002,0
BENSERAZIDE HYDROCHLORIDE,1268,-0.10115459561347961,0
ZAFIRLUKAST,HTT,-0.02391151338815689,0
CETUXIMAB,3717,2.298271283507347e-06,0
MEFENAMIC ACID,CYP2C9,0.042540617287158966,1
sunitinib,VEGFA,0.05586056783795357,1
DHT,6530,-0.02736421674489975,0
fluorouracil,ABCC4,0.16353729367256165,1
GNF-PF-2272,APOBEC3G,-0.08365385234355927,0
PF-562271,P18505,-0.13712073862552643,0
Gemcitabine,AKT1,-0.1527136266231537,1
EVEROLIMUS,3362,0.03501318022608757,0
MYCOPHENOLIC ACID,HSD17B10,-0.10502182692289352,1
cyclosporine,HDAC6,-0.10714887082576752,0
CHEMBL1200478,1956,-0.051850151270627975,0
ACITRETIN,RAPGEF4,0.13326826691627502,1
AMILORIDE,SCN5A,-0.05763637647032738,0
CHEMBL3545052,ADRA1C,0.142584428191185,0
CEFOTAXIME SODIUM,151,-0.032261185348033905,0
NSC-102742,ITGB2,-0.03524921089410782,0
"5,8,11,14-EICOSATETRAYNOIC ACID",ADRB1R,-0.028991129249334335,0
METHYLDOPA,BLM,-0.0881483405828476,1
DIPYRIDAMOLE,DRD1,0.18045741319656372,1
ANGUSTIBALIN,983,-0.07322808355093002,0
9-AMINOCAMPTOTHECIN,PAX8,0.020089928060770035,1
CHEMBL2110725,A8MPY1,0.10697448253631592,0
PSEUDOEPHEDRINE,IL8,-0.10528768599033356,0
CHEMBL3545085,HPGD,-0.11805427819490433,0
ETAZOLATE,3351,-0.07122120261192322,0
CILENGITIDE,TUBA1B,-0.1448725461959839,0
CEPHALOCHROMIN,ABCC2,0.18682608008384705,0
BEVACIZUMAB,ADRA1C,0.003101835958659649,0
INOSITOL,SMN2,-0.13766014575958252,0
MORPHINE,P08172,0.18534749746322632,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",GABRG1,-0.16043582558631897,0
CHEMBL2108628,ADRB2,-0.1630239337682724,0
CHEMBL70418,GABRD,0.24561157822608948,1
TYRPHOSTIN AG 879,IL2,0.028845202177762985,0
CHEMBL1200606,KMT2A,-0.13102059066295624,0
135649864,GABRG2,-0.12162178009748459,0
PILOCARPINE,P28335,0.023821178823709488,0
ENALAPRIL,AURKA,-0.03693173825740814,0
CHEMBL2103826,PIK3CD,-0.1106533631682396,0
ARACHIDONIC ACID,VDR,0.13680706918239594,1
PICEATANNOL,HDAC4,-0.11637768149375916,0
CHEMBL1200606,146,-0.10230933874845505,0
Irinotecan,A8MPY1,-0.03964120149612427,0
SILIBININ,CYP2C9,0.10185718536376953,0
methylphenidate,P08172,0.11450280994176865,0
nevirapine,CYP3A4,-0.07039063423871994,1
PF-4691502,PIK3CD,-0.03574875742197037,1
CHIR-99021,Vascular endothelial growth factor receptor 2,-0.03491915762424469,0
METHYSERGIDE,1133,0.181949645280838,0
ZOPICLONE,5159,0.17641475796699524,0
PARAROSANILINE,PLAU,0.07920904457569122,0
CHEMBL12,ROS1,0.140807643532753,0
NSC-102742,IL1B,-0.028648555278778076,0
DINOPROSTONE,Erbb2 tyrosine kinase receptor,-0.051008082926273346,0
GEFITINIB,P08588,0.005563040263950825,0
135650903,HSD17B10,0.14274075627326965,0
CHEMBL698,SMN1,-0.12930190563201904,0
efavirenz,O14764,0.12503670156002045,0
ETHANOL,NRG1,-0.16460715234279633,0
cyclosporine,TNF,-0.06756686419248581,1
DACTOLISIB,AURKA,0.14585067331790924,0
REGORAFENIB,UGT1A1,0.02708893083035946,0
ALSTERPAULLONE,P34903,-0.1087428405880928,0
BLEOMYCIN,GABRD,0.15997448563575745,0
LARGAZOLE,HDAC6,0.14883142709732056,1
135651367,NAC2,-0.1114606261253357,0
IPRIFLAVONE,ADRA1A,0.02616981230676174,0
363894217,1131,0.018778204917907715,0
GNF-PF-3148,APAF1,-0.13292227685451508,1
SB-202190,TDP1,0.07267944514751434,0
LEVODOPA,P14416,0.11651425063610077,1
FINASTERIDE,CYP2D6,0.04243092238903046,1
ALPHA-TOCOPHEROL,BCL2,0.05015688017010689,1
MYCOPHENOLIC ACID,Q15822,-0.1694340705871582,0
FLUMAZENIL,NTRK2,0.05187678709626198,0
PROGESTERONE,RELA,-0.010348031297326088,0
bupropion,POLH,0.08018139749765396,0
LENVATINIB,MAP4K4,-0.16974599659442902,0
DICHLOROPHEN,RORC,0.014565052464604378,1
T091317,5290,0.03941742330789566,0
TRETINOIN,PIK3R2,-0.19052955508232117,0
METHOTRIMEPRAZINE,HLA-B,0.1160392090678215,0
SOTALOL,GSK3B,-0.03064921498298645,0
KD-025,NR1H4,0.0834653452038765,0
135650809,3350,0.14739826321601868,1
135651064,3356,-0.09606847167015076,1
IRIGINOL HEXAACEATATE,NOS1,0.1622827798128128,0
CHIR-99021,CYP2C19,-0.04633071646094322,0
FLUDIAZEPAM,VEGFR3,-0.10116414725780487,0
ALITRETINOIN,MITF,0.04433540254831314,0
TANSHINONE IIA,CYP2B6,-0.1320004165172577,0
AMUVATINIB,MED,0.0908128172159195,0
AFATINIB,151,-0.004732090048491955,0
GDC-0941,1812,0.15536823868751526,0
SU-6656,PIK3R2,0.0008609164506196976,0
CHEMBL2108628,9290,-0.09900401532649994,0
phenobarbital,HSP90AB1,-0.02364233136177063,0
INDIRUBIN-3-MONOXIME,CYP1A2,0.03724115341901779,1
ADRIAMYCIN,ITGB2,0.10497181117534637,0
warfarin,1812,0.09603254497051239,0
135650930,Prostaglandin G/H synthase 2,-0.06510277092456818,0
OMEPRAZOLE,PLK1,-0.18537616729736328,1
THIRAM,CSF1R,-0.04643937200307846,0
ZIPRASIDONE,P08908,0.04638943076133728,1
CHEMBL3545052,PKM,-0.14123883843421936,0
NORDIHYDROGUAIARETIC ACID,RECQL,-0.11143116652965546,1
MMV085203,ADRB1,-0.1617891490459442,0
PIOGLITAZONE,ALOX15,-0.14145660400390625,0
178102585,RECQL,-0.03125721588730812,0
METHYLENE BLUE,2932,0.018716061487793922,0
NOCODAZOLE,HSPB1,0.15091630816459656,1
MITOXANTRONE DIHYDROCHLORIDE,PAX8,0.1581970453262329,1
GARLIC,HSPA4,0.024718910455703735,0
LAPATINIB,1131,-0.12193002551794052,0
LESTAURTINIB,PIK3CD,0.06702449917793274,0
CLIOQUINOL,NR1H4,0.17374677956104279,1
STAUROSPORINE,HLA-B,0.021854082122445107,0
ISOLIQUIRITIGENIN,KRAS,0.10105429589748383,0
CHEMBL1743082,HRH1,-0.1189756914973259,0
DAUNORUBICIN,CDK5,0.009180352091789246,0
NALTREXONE,P41143,-0.21110019087791443,1
HOMATROPINE METHYLBROMIDE,POLI,0.1112322211265564,0
CHLORHEXIDINE,Q01959,0.014561580494046211,0
SB-415286,NR1I2,-0.0582762286067009,0
MERCURIC CHLORIDE,CLK4,-0.0015920214354991913,0
THIOGUANINE,1129,0.13243456184864044,0
Selumetinib,TOP1,-0.17572100460529327,0
TCMDC-124356,GABRG3,-0.18043635785579681,0
135650026,CSF1R,0.1417703926563263,0
DORAMAPIMOD,KDR,0.09990102052688599,1
TRIAZOLAM,4233,-0.038712166249752045,0
Ponatinib,NAC2,-0.0873749703168869,0
HESPERADIN,MAPK8,-0.08772177249193192,1
T091317,NR1H4,-0.12847217917442322,1
RO-410960,CYP3A4,0.21310243010520935,1
CLOTRIMAZOLE,BRAF,-0.08914758265018463,0
FULVESTRANT,Proto-oncogene c-Ret,0.07004627585411072,0
NBQX,3815,0.010743021965026855,0
CHEMBL969,MAP4K4,0.14342473447322845,0
LUTEOLIN,KDR,-0.05406466871500015,0
NSC-95397,PIK3R5,-0.00021976325660943985,0
PRAZOSIN,Programmed cell death protein 1,-0.13765501976013184,0
AZD5363,KDM4A,0.03425652161240578,0
TACROLIMUS,Vascular endothelial growth factor receptor 2,0.06947942078113556,0
PX-866,OPRM1,0.05006988346576691,0
AMOXAPINE,Stress-activated protein kinase JNK1,-0.04259581118822098,0
VINBLASTINE,1132,0.16505800187587738,0
GABOXADOL,P47869,-0.08077210932970047,1
BAY-11-7082,P07550,-0.04158121347427368,0
QUAZEPAM,LYN,0.09963400661945343,0
BMS-387032,5734,0.17584696412086487,0
AZIETOMIDATE,HDAC3,-0.07742057740688324,0
PX-866,PI3-kinase gamma,-0.028530392795801163,1
GO-6976,1815,-0.057401083409786224,0
METHIMAZOLE,THRB,-0.11791833490133286,0
RESVERATROL,MAP4K4,0.15805315971374512,0
FENTANYL,CDK4,0.16700737178325653,0
MITOXANTRONE,ABCC2,0.07222247123718262,0
lovastatin,APEX1,-0.07020137459039688,0
ALSTERPAULLONE,PKM,-0.15581892430782318,0
DOPAMINE,MPHOSPH8,-0.027154235169291496,1
ACRIFLAVINE CHLORIDE,TUBB1,-0.253400981426239,0
OLANZAPINE,5291,-0.08856421709060669,0
CHEMBL856,GABRP,0.042769089341163635,1
METHOTREXATE,BAX,-0.09889016300439835,1
GR-127935,HTR2,-0.2099011242389679,0
METHACYCLINE HYDROCHLORIDE,POLI,-0.06703314185142517,1
GO-6976,LYN,-0.06098872423171997,1
methamphetamine,BDNF,-0.04502478241920471,1
NSC-60340,6915,0.04053453356027603,0
CYCLOPHOSPHAMIDE,1017,0.21532584726810455,0
CHLOROTHALONIL,RECQL,0.006613950710743666,0
ZINC 03369470,MCL1,0.05411117151379585,1
CHLORPROMAZINE HYDROCHLORIDE,SRC,0.05855878069996834,0
HELENALIN,SMAD3,-0.026542771607637405,1
DACTINOMYCIN,DNA topoisomerase I,0.017945971339941025,0
SB-206553,KDM4E,0.1504654437303543,1
AP26113,FCGR3A,-0.06372489035129547,0
CHEMBL1200819,FGFR2,0.10723508149385452,0
NG2-73,KAT2A,-0.007807660847902298,0
CHEMBL454,GABRA1,0.04950966313481331,1
NOREPINEPHRINE,P04150,0.13723798096179962,0
CEFACLOR,P10275,0.15414772927761078,0
NSC-751382,GABRA3,0.054861947894096375,0
135650453,HRAS,-0.08835199475288391,0
tacrolimus,BAZ2B,0.05693653225898743,0
APOMORPHINE,5293,-0.11329715698957443,0
Carboplatin,LCK,0.10368272662162781,0
AG-490,SMN1,0.147556871175766,0
DEFEROXAMINE,HIF1A,0.15332132577896118,1
IDARUBICIN,GLP1R,0.13387030363082886,0
celecoxib,FLK1,0.05491091310977936,0
CALCITRIOL,NFE2L2,0.12166374921798706,0
CHEMBL861,IFNL3,-0.0002998495474457741,0
DNDI1417156,IL1B,-0.10633590817451477,0
310264733,Q15822,-0.06402967125177383,0
JNJ-7706621,P08172,0.017718181014060974,0
ethanol,9290,-0.09934154897928238,0
TYRPHOSTIN 47,ADRB1R,0.061804965138435364,0
AG-538,KDM4A,0.10086655616760254,1
SECOBARBITAL,YES1,0.16707445681095123,0
178100875,NRG1,0.14098794758319855,0
azathioprine,DNA topoisomerase I,0.11927608400583267,0
BROMAZEPAM,HTR2,-0.12360093742609024,0
SUNITINIB,3356,-0.10976321995258331,0
GEMFIBROZIL,NR3C1,-0.018925707787275314,0
Alectinib,IL6,0.18675817549228668,0
azathioprine,ABCC4,-0.10095492750406265,1
NITROFURANTOIN,ABCG2,-0.13317681849002838,1
INDOMETHACIN,P14416,0.05894120782613754,0
TRIAMTERENE,GABRB1,-0.1989986002445221,0
CEDIRANIB,5734,0.04587406665086746,0
CHEMBL591,SCN4A,-0.1626661717891693,0
Crizotinib,MAPK8,-0.007499821484088898,0
PD-169316,GMNN,0.03619766980409622,1
CHEMBL2304041,151,-0.15497063100337982,0
TRICHOSTATIN,SMN2,-0.11888617277145386,1
TAK-715,IL8,0.0024248743429780006,0
PILOCARPINE,APOBEC3F,0.029251068830490112,0
SPIRONOLACTONE,3718,0.10823134332895279,0
AST-487,ALDH1A1,0.1537117213010788,0
MELATONIN,USP1,0.132663756608963,0
docetaxel,3791,-0.046587586402893066,0
BETAMETHASONE,P21728,-0.0639616996049881,0
TEMOZOLOMIDE,TP53,0.004800200462341309,1
PSAMMAPLIN A,5291,0.09188184142112732,0
OXAZEPAM,NPC1,-0.17582976818084717,0
BAY-11-7082,Serine/threonine-protein kinase mTOR,-0.08394365757703781,0
CHEMBL1200464,BAZ2B,-0.16031856834888458,0
CHOLECALCIFEROL,AR,0.08211508393287659,1
MORIN,KDM4E,-0.018579944968223572,1
IRIGINOL HEXAACEATATE,APEX1,-0.08699852973222733,1
AG-490,GABRA1,-0.01548762246966362,0
TAK-733,Q15822,-0.1639462560415268,0
JUGLONE,KAT2A,-0.060415953397750854,1
PIROXICAM,3717,0.12281805276870728,0
VINORELBINE BASE,ALDH1A1,-0.04471242427825928,0
LITHOCHOLIC ACID,Amyloid beta A4 protein,-0.15921556949615479,0
CHEMBL452,GABRA2,-0.08876941353082657,1
IDARUBICIN,APEX1,-0.18301790952682495,1
THIETHYLPERAZINE,APOE,0.15597926080226898,0
CHEMBL220492,GABRE,-0.14608441293239594,1
OXALIPLATIN,GSTP1,0.1742120087146759,1
CHEMBL1201729,PIK3CD,0.00454816035926342,0
CHEMBL2110725,RGS4,-0.0838107243180275,0
TANDUTINIB,FEN1,0.03677062690258026,0
NALOXONE,DNA topoisomerase II,0.056611865758895874,0
CHEMBL1102,SCN10A,0.020571790635585785,0
CUDC-101,HDAC6,-0.09748826920986176,1
CHEMBL2068724,GABRB2,-0.16038966178894043,1
MGCD265,GABRE,-0.014470621943473816,0
CHLORDIAZEPOXIDE,RGS4,-0.13727155327796936,0
MYRICETIN,3351,-0.03493224456906319,0
CLOSANTEL,P34903,0.0026314752176404,0
CHOLECALCIFEROL,Amyloid beta A4 protein,0.006382539868354797,0
FELODIPINE,3355,0.046873196959495544,0
ACACETIN,SMAD3,-0.0230748001486063,1
MIANSERIN,BRCA2,-0.13484275341033936,0
AP26113,ROS1,-0.11987192928791046,1
thalidomide,AR,-0.00504760816693306,0
RAPAMYCIN,3815,-0.11367101222276688,0
NEVIRAPINE,HSP90AB1,0.09437203407287598,0
SANGUINARINE SULFATE,P36544,-0.02705199271440506,0
PAZOPANIB,ALDH1A1,-0.05371517688035965,0
WEDELOLACTONE,695,0.038255658000707626,0
JNJ-7706621,FGFR2,0.07348600029945374,0
THALIDOMIDE,6915,-0.12349951267242432,0
GNF-PF-3148,GABRD,0.11897456645965576,0
CHEMBL1200733,P35354,-0.012673184275627136,0
PROGESTERONE,5291,0.03855085000395775,0
celecoxib,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,-0.03306842967867851,0
RESVERATROL,3363,0.12175256013870239,0
KOPARIN,VDR,-0.09036625921726227,1
LY-367265,KCNH2,0.009502625092864037,1
CHEMBL1683544,APOBEC3F,-0.12288801372051239,0
FLUDIAZEPAM,CYP2B6,0.1528797596693039,0
BACLOFEN,GABRA4,-0.06781323254108429,0
Cobimetinib,ABCC4,0.08400412648916245,0
THIOGUANINE,RET,-0.020896239206194878,0
TACROLIMUS,GFER,0.0837864801287651,0
GEFITINIB,PIK3CA,-0.14092986285686493,1
THIOMERSAL,P14867,0.06309116631746292,0
CHEMBL646,1268,-0.11385469883680344,0
TANSHINONE I,NOS1,-0.0470614992082119,0
BELINOSTAT,P48169,0.08597874641418457,0
THIOGUANINE,ALDH1A1,-0.056199878454208374,0
FENOFIBRATE,3269,0.08423993736505508,0
TOLONIUM CHLORIDE,GFAP,-0.11834114789962769,0
SANGUINARIUM,4233,0.10264734923839569,0
CHEMBL87992,SMN2,-0.02847457490861416,0
PROPYLTHIOURACIL,Programmed cell death protein 1,0.020549297332763672,0
TRIIODOTHYRONINE,MAPK8,2.7198344469070435e-05,0
GNF-PF-5510,POLB,0.12309576570987701,1
THUNBERGINOL B,KMT2A,-0.09479290246963501,0
allopurinol,MAP2K1,-0.08596362918615341,0
CLOTRIMAZOLE,ABCC4,0.11693383753299713,0
bevacizumab,ALOX15B,0.014094929210841656,0
PEMETREXED,HPGD,-0.04211264103651047,0
PF-05212384,P04150,-0.022794615477323532,0
PANITUMUMAB,3791,-0.07584070414304733,0
CHEMBL2304041,P28223,0.06925573199987411,0
oxcarbazepine,3355,-0.05702684074640274,0
BRIMONIDINE,Q8N1C3,-0.243143230676651,0
BMS-690514,ROS1,-0.13871607184410095,0
CHEMBL580,GABRB3,-0.11511002480983734,1
CHEMBL1341,GABRA5,0.17549216747283936,1
LIDOCAINE,3351,0.09000001847743988,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,APOBEC3G,0.05309509113430977,0
178103494,DRD1,-0.05009002983570099,0
PROTOPORPHYRIN DISODIUM,POLK,-0.07772193849086761,1
VEMURAFENIB,PIK3CA,0.010092385113239288,1
ANGUSTIBALIN,P35372,0.1888750046491623,0
310264693,MTOR,0.018338643014431,0
CHEMBL1102,GABRE,-0.12135158479213715,1
FENTICLOR,CYP2C9,-0.029218018054962158,1
ATROPINE,CHRM1,-0.1721724569797516,1
MIFEPRISTONE,CYP1A2,0.06539840996265411,0
INDIRUBIN-3-MONOXIME,CBX1,0.00950751081109047,1
CHRYSIN,NFE2L2,-0.10556682199239731,1
NG2-73,Vascular endothelial growth factor A,-0.09075519442558289,0
PHENOBARBITAL,1017,-0.06358320266008377,0
EFAVIRENZ,2555,-0.055599428713321686,0
CHEMBL285674,MPHOSPH8,-0.0748891830444336,0
LITHIUM,MYC,0.14221304655075073,1
CHEMBL931,TOP1,-0.10289888083934784,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,Prostaglandin G/H synthase 2,-0.1346728503704071,0
PI-103,PIK3R3,-0.08704932034015656,1
ZONISAMIDE,1815,0.12372669577598572,0
EPIGALOCATECHIN GALLATE,NFKB1,-0.14402766525745392,1
BAS03450373,ADRB2,-0.034019023180007935,0
VELIPARIB,P14416,0.1242978423833847,0
SIROLIMUS,ROS1,0.12536218762397766,0
Entrectinib,5291,-0.1493278592824936,0
CALCIMYCIN,GMNN,0.17205293476581573,1
NINTEDANIB,FCGR3A,0.16734154522418976,0
CHEMBL1200409,SCN6A,0.018466338515281677,1
AZD-1152-HQPA,1813,-0.14217205345630646,0
(RS)-ROSCOVITINE,O14764,-0.21097150444984436,0
lamotrigine,APC,0.021461665630340576,0
METFORMIN,MTOR,-0.12745118141174316,1
FLOXURIDINE,MAP2K2,-0.15892475843429565,0
CHEMBL3545285,GABRQ,0.16087350249290466,0
NSC-180246,FLT,0.05130954831838608,0
ETHACRYNIC ACID,SRC,-0.008095260709524155,0
ACETAMINOPHEN,Q15822,0.12855607271194458,0
GARCINONE E,NR1I2,0.15455272793769836,0
FENOLDOPAM,ERBB3,0.07872076332569122,0
Rucaparib,JAK2,0.14439523220062256,0
BKM120,GFER,-0.12235499918460846,0
FELODIPINE,MTOR,0.08333336561918259,0
CARBAMAZEPINE,Q14524,0.07996198534965515,1
PX-866,BDNF,-0.08623263984918594,0
TAMOXIFEN,RAD52,-0.08801805227994919,0
ENMD-2076,MAPK14,0.0782766118645668,0
LITHIUM,HSPA4,0.11778287589550018,1
FLUSPIRILENE,IDH1,-0.059072304517030716,1
TANDUTINIB,GABRA4,-0.09104816615581512,0
AZD-1080,PGR,0.09145265072584152,0
LENVATINIB,PLAU,-0.09773408621549606,0
SULFINPYRAZONE,5294,-0.11750233918428421,0
atenolol,CYP2B6,0.038127534091472626,0
SJ000128325,Q14524,-0.06480883061885834,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",GABRG1,0.16009898483753204,0
EMODIN,HPGD,-0.15947189927101135,0
PIPERINE,GLS,0.07946893572807312,0
BAY-613606,RECQL,0.028701694682240486,0
BENZBROMARONE,CYP2C9,-0.030383609235286713,1
METHARBITAL,CYP3A5,0.23309960961341858,0
tenofovir,ABCG2,-0.019606316462159157,1
BROMAZEPAM,2556,-0.0521230474114418,0
CHEMBL70418,GABRA1,-0.09248769283294678,1
DISULFIRAM,KIAA1356,0.1989528238773346,0
AG-538,CBX1,0.14982393383979797,1
MANGOSTIN,59340,0.08176860213279724,0
CHEMBL451,MITF,-0.20431001484394073,0
MESALAMINE,ADRB2,-0.15185534954071045,0
DITHIAZANINE IODIDE,FLT4,-0.002194877713918686,0
135650525,152,-0.027133598923683167,1
DINACICLIB,PDGFR,-0.06132395565509796,0
CHEMBL605,SCN6A,-0.08765755593776703,1
CID 4101591,MAPK1,-0.009118722751736641,1
TAE-684,CDK5,-0.10468275099992752,1
CEFOTAXIME SODIUM,148,-0.17915038764476776,0
PILOCARPINE,CHRM1,0.0044238511472940445,1
CLOSANTEL,3358,0.12933987379074097,0
CHEMBL1200773,VEGFR3,-0.19191943109035492,0
MIRTAZAPINE,KIAA1356,0.03759334236383438,0
PICEATANNOL,GABRA3,0.04540882259607315,0
GENTIAN VIOLET,AGTR1,-0.1826990693807602,0
NIMESULIDE,CDK5,0.02991308644413948,0
TAZAROTENE,NAC1,0.14357540011405945,0
VATALANIB,MGMT,-0.05390908941626549,0
SULFINPYRAZONE,MPHOSPH8,-0.15801087021827698,0
AMITRIPTYLINE,2932,-0.08520526438951492,0
GIVINOSTAT,HDAC4,-0.02007230930030346,1
VASOPRESSIN,OPRM1,0.15433834493160248,0
METHOTRIMEPRAZINE,ADRA1C,0.06560643017292023,0
MAPROTILINE,ACE,-0.14154942333698273,0
JNJ-7706621,MYC,0.05023153871297836,0
BIFONAZOLE,P36544,-0.007837651297450066,0
DITHIAZANINE IODIDE,6915,0.12174807488918304,0
VINORELBINE BASE,VEGFA,-0.13546796143054962,0
nevirapine,FLT,0.15583232045173645,0
MESALAMINE,HSD17B10,0.12115884572267532,1
PICEATANNOL,THRB,-0.008679172955453396,1
COMBRETASTATIN A4,3350,0.13923020660877228,0
citalopram,CDK5,-0.1369350403547287,0
GUTHION,MAPK1,-0.025377308949828148,1
DACOMITINIB,5734,-0.09381814301013947,0
thalidomide,HSP90AB1,-0.16025985777378082,0
atenolol,MGMT,0.13534033298492432,0
trastuzumab,HDAC2,-0.05409018695354462,0
DEOXYVASICINONE,5291,0.0575648695230484,0
223366077,HRH1,-0.15117977559566498,0
CETYLPYRIDINIUM BROMIDE,FGFR3,-0.054538339376449585,0
IBUPROFEN,PPARA,0.08848988264799118,0
FLURAZEPAM,TUBB8,-0.0714852586388588,0
olanzapine,GLP1R,0.07075249403715134,1
CLIOQUINOL,TP53,0.13941319286823273,1
APOMORPHINE,HDAC4,0.09998008608818054,0
BCG,P41145,-0.039216578006744385,0
CHEMBL2096631,ITGB2,0.042930737137794495,0
NITRAZEPAM,Q16445,-0.08610190451145172,1
ENTRECTINIB,CYP19A1,-0.035385847091674805,0
lamotrigine,MAPT,-0.1424078643321991,0
MIDAZOLAM,CYP2C9,-0.11207213997840881,0
duloxetine,AR,0.03720086067914963,0
SJ000113257,PDGFRB,-0.17416509985923767,0
PROGESTERONE,PTGS2,0.04647226259112358,0
CONGO RED,GAA,0.1224638894200325,0
E319,6530,-0.06068766862154007,0
MEK162,ADRB2R,0.14056937396526337,0
GNF-PF-5510,CBX1,0.11896437406539917,1
3-METHOXYCATECHOL,TUBB1,0.014362122863531113,0
BUTABARBITAL,P31644,-0.1455068737268448,1
363894208,ITGB2,0.13485825061798096,0
BENSERAZIDE HYDROCHLORIDE,NFKB1,0.09738149493932724,0
CHEMBL1200802,NR1I2,0.010425359010696411,0
NINTEDANIB,P24046,-0.10237443447113037,0
GNF-PF-5510,POLI,0.012726135551929474,1
PIROXICAM,JUN,0.15137116611003876,0
BUTETHAL,1132,-0.07879538834095001,0
TYRPHOSTIN AG-835,1956,-0.0632113516330719,0
THIORIDAZINE,TUBA3E,0.06477797776460648,0
HYCANTHONE,POLB,-0.14689959585666656,1
PROPYLPYRAZOLETRIOL,ATM,-0.12456133216619492,0
CHEMBL1200773,BCL2,-0.1441127359867096,0
LOVASTATIN,ABCB1,0.10610629618167877,1
AG-538,TYMS,-0.042527101933956146,0
CAMPTOTHECIN,NOS1,-0.1144586130976677,0
135651331,ERBB3,-0.027837907895445824,0
BML-210,PAX8,0.15206784009933472,0
ERLOTINIB,KDR,-0.0010900404304265976,1
TCMDC-124224,PTEN,0.004292667843401432,0
morphine,NAC2,-0.16229599714279175,0
OUABAIN,P11229,0.006221707910299301,0
DEFEROXAMINE,FGFR3,-0.15986807644367218,0
THALIDOMIDE,6915,-0.04209357872605324,0
SJ000044511,POLI,-0.016516808420419693,1
NSC-66209,CBX1,-0.12350256741046906,1
PYROGALLOL,NRAS,0.027324829250574112,0
ACARBOSE,FLT4,-0.16202208399772644,0
NSC-105827,ALDH1A1,0.10258272290229797,1
IODOACETAMIDE,3354,-0.11041457951068878,0
Crizotinib,ROS1,-0.0007086098194122314,1
EVEROLIMUS,Histone deacetylase,0.14520947635173798,0
phenytoin,3358,-0.011433839797973633,0
NILUTAMIDE,PKM,-0.10216851532459259,0
ZM-449829,BCL2,-0.13694457709789276,0
CALCITRIOL,PAX8,0.053584713488817215,0
daunorubicin,NAC1,-0.0941116064786911,0
CHEMBL1946170,147,0.01678513176739216,0
nicotine,ATAD5,-0.16130946576595306,0
FLUDIAZEPAM,PAX8,0.13271477818489075,0
CHEMBL3545088,HLA-B,-0.04079785943031311,0
PANITUMUMAB,MTHFR,-0.09845598042011261,0
CHEMBL2103826,TUBA1B,0.16078732907772064,1
SOTALOL,CDK1,-0.12609757483005524,0
ISOLIQUIRITIGENIN,CYP3A4,-0.1262897104024887,1
SB-220025,Q8N1C3,0.02636459842324257,0
TCMDC-124356,9290,0.07511374354362488,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",RAB9A,-0.0014687161892652512,1
PRAZOSIN,KIT,0.14366142451763153,0
APOMORPHINE,2558,0.030176516622304916,0
OSI-632,PRL,0.0845174491405487,0
FELBAMATE,TUBB6,0.18345460295677185,0
BYL719,P47869,-0.11232243478298187,0
methotrexate,P41145,0.023042714223265648,0
TAK-733,HDAC2,-0.11953046172857285,0
QUAZEPAM,PIK3CD,0.03259472921490669,0
NSC-19803,KDR,0.01154801994562149,0
PD-169316,CYP3A4,-0.20046257972717285,1
paclitaxel,Q15822,0.02381124347448349,0
phenobarbital,3363,-0.09853731095790863,0
CHEMBL1200341,GFAP,0.12336437404155731,0
CEFACLOR,MET,-0.11519797146320343,0
DNDI1417080,AR,0.07359868288040161,0
BEXAROTENE,SCN10A,0.1894930899143219,0
135650026,3362,0.08510405570268631,1
RALOXIFENE HYDROCHLORIDE,PPARD,0.07963476330041885,1
RIBAVIRIN,FGFR1,-0.11402996629476547,0
CHEMBL1200654,SCN10A,-0.03166304528713226,1
AZIETOMIDATE,IL8,-0.028116345405578613,0
EPIRUBICIN,ESR,-0.02775789424777031,0
