drug,gene,score,label
CHEMBL1200472,GSTP1,0.07554368674755096,0
OXYTETRACYCLINE,CSF1R,0.02461893856525421,0
JUGLONE,ALDH1A1,0.035860463976860046,1
GNF-PF-1969,KAT2A,0.10735192894935608,1
CARBAMAZEPINE,RECQL,0.09004493802785873,0
CEPHALOCHROMIN,VDR,0.024316437542438507,0
Sorafenib,FLK1,-0.02241327613592148,0
ZAFIRLUKAST,POLB,0.012011710554361343,1
PYRITHIONE ZINC,FLT4,-0.10186965018510818,0
EMODIC ACID,PAX8,-0.035403646528720856,0
GW7647,PPARD,-0.0433761328458786,1
CHEMBL1200341,GABRG1,-0.07919155061244965,0
GIVINOSTAT,CYP3A5,0.14411363005638123,0
MINAPRINE,CHRM1,-0.1663358211517334,0
docetaxel,SLCO1B1,0.08949533104896545,1
BEXAROTENE,USP1,-0.180606871843338,1
Sunitinib,PDGFRA,0.10678479820489883,1
Cobimetinib,P28476,0.08695486187934875,0
GNF-PF-78,Proto-oncogene c-Ret,-0.12659697234630585,0
CHEMBL1200597,MAP2K1,0.17119736969470978,0
PSAMMAPLIN A,3352,-0.02677467092871666,0
INDIRUBIN-3-MONOXIME,EHMT2,0.08943735063076019,0
CAPTAN,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,-0.006373773328959942,0
Cisplatin,PKM,0.04742971062660217,0
SB-216763,MTHFR,0.10189414024353027,0
RANITIDINE,1813,-0.01566484570503235,0
PROPYLPYRAZOLETRIOL,SMN2,0.008337138220667839,0
PURPUROGALLIN,PIK3CG,0.09462539106607437,0
Curcumin,NAC2,-0.15206389129161835,0
NG2-73,Prostaglandin G/H synthase 2,0.0302061066031456,0
CHEMBL1200694,GABRA1,0.08914453536272049,1
THUNBERGINOL B,GFAP,0.0256514735519886,0
CHEMBL1201023,3357,0.09020988643169403,0
STREPTOZOTOCIN,PTH,-0.026921063661575317,0
CHEMBL1200982,Epidermal growth factor receptor,-0.008678019046783447,0
clozapine,P36544,-0.039988499134778976,0
135650115,SRC,-0.08942766487598419,0
duloxetine,P18505,0.08362551033496857,0
CHEMBL408513,3363,0.07555851340293884,0
nicotine,PGR,-0.15940053761005402,0
APOMORPHINE,AURKA,-0.056575603783130646,0
CHEMBL1200715,ADRA1B,-0.1576468050479889,0
GOSSYPOL,PLK1,0.027608562260866165,0
CHEMBL451,GABRG1,0.10640609264373779,1
ethanol,PLK1,-0.0718597024679184,0
AMG900,AURKA,0.018671363592147827,1
TAK-733,THRB,0.14076632261276245,0
FORETINIB,PPARA,-0.10510227084159851,0
GOSSYPOL,THRB,0.07973426580429077,1
QUINALIZARIN,APEX1,-0.13471660017967224,1
venlafaxine,MCL1,-0.12754285335540771,0
risperidone,MTHFR,0.06512977182865143,0
135651064,1814,0.10513480007648468,1
AZAKENPAULLONE,FYN,-0.0952075719833374,1
TAMOXIFEN,P14867,-0.03668128699064255,0
TAMATINIB,8989,0.08004643023014069,0
BLEOMYCIN,APOBEC3F,0.06335743516683578,0
MMV085203,GNAS,-0.16717061400413513,0
DNDI1417941,L3MBTL1,0.12834003567695618,1
DEPHOSTATIN,MCL1,-0.04095754772424698,0
NILUTAMIDE,6530,-0.14320090413093567,0
CHEMBL30219,GABRA5,-0.1385796219110489,1
RANITIDINE,1812,0.029263637959957123,0
OXYPHENBUTAZONE,FLK1,0.0682702362537384,0
tamoxifen,P23219,-0.07960820198059082,0
SULFASALAZINE,2555,-0.0028682127594947815,0
PENTABROMOPHENOL,ESR1,-0.14764773845672607,1
TCMDC-123764,6530,0.024143651127815247,0
CEFOTAXIME SODIUM,FYN,0.006907386239618063,0
DISULFIRAM,1133,-4.0899962186813354e-05,0
135651064,CYP2C19,-0.12938933074474335,0
ZAFIRLUKAST,RAB9A,-0.1747862845659256,0
DESIPRAMINE,P11229,0.04055676609277725,1
PENTABROMOPHENOL,IDH1,0.2066631317138672,1
AG-494,CSF2,-0.11288508027791977,0
CHEMBL2068724,GABRA6,0.12393325567245483,1
BENZBROMARONE,HPGD,0.16387376189231873,1
AG-1879,MAP2K1,0.14472752809524536,1
GNF-PF-3037,P36544,0.007140450179576874,0
ADAPALENE,SLCO1B1,0.007603775709867477,0
ZOPICLONE,SCN12A,-0.09544327855110168,0
PYROGALLOL,POLI,-0.00221162848174572,0
MEPROBAMATE,P14867,0.12381749600172043,1
TYRPHOSTIN AG 879,KCNH2,0.09825289994478226,1
PX-866,GAA,-0.0764562338590622,0
HYDRALAZINE,O00591,0.03564080968499184,0
DIGOXIN,3362,0.172443687915802,0
NIMODIPINE,Serine/threonine-protein kinase mTOR,0.03634457662701607,0
CORTISOL,PTEN,-0.016252368688583374,0
NIMESULIDE,G6PD,0.14271758496761322,1
TAMATINIB,GABRG1,0.14441026747226715,0
oxaliplatin,HLA-B,-0.03631022199988365,0
KENPAULLONE,NPC1,0.028031861409544945,1
CHEMBL52885,Proto-oncogene c-Ret,0.03862927854061127,0
310264693,JUN,0.07196120917797089,0
HELENALIN,HTT,-0.08143000304698944,1
tramadol,9290,-0.05715309828519821,0
ROSIGLITAZONE,BAZ2B,-0.14446057379245758,0
TCMDC-139459,GFER,0.18087807297706604,0
BROMOCRIPTINE,P03372,-0.16603118181228638,0
BUTANOIC ACID,MGMT,-0.014703934080898762,0
KAEMPFEROL,TARDBP,-0.21833521127700806,0
ATHRAQUINONES A,POLH,-0.17604213953018188,1
CHEMBL3545252,LCK,-0.045601945370435715,0
tenofovir,TUBB1,0.08749140799045563,0
AMITRIPTYLINE,HRAS,-0.14557629823684692,0
IBUPROFEN,BDNF,-0.11258843541145325,0
PROPYLPYRAZOLETRIOL,1436,-0.0078924261033535,0
SIMVASTATIN,P28223,0.00017122924327850342,0
KENPAULLONE,Histone deacetylase 1,0.04102782532572746,0
HINOKITIOL,GFAP,0.09009542316198349,0
Trametinib,G6PD,0.036731231957674026,1
CYCLOPHOSPHAMIDE,VEGFA,0.05754607915878296,0
ATORVASTATIN,PIK3CA,-0.02302813157439232,0
PROTOPORPHYRIN DISODIUM,HLA-DRB1,-0.01879137009382248,0
EBSELEN,HPGD,0.01918489672243595,1
ZIPRASIDONE,P28476,-0.00498361699283123,0
MEPROBAMATE,5293,-0.11248272657394409,0
TOPOTECAN HYDROCHLORIDE,PIK3R3,-0.10689909756183624,0
E319,TDP1,0.11840232461690903,0
ENMD-2076,P18507,0.18398068845272064,0
PROTOPORPHYRIN DISODIUM,Amyloid beta A4 protein,0.005038734525442123,0
ENMD-2076,RORC,0.20740772783756256,0
ALPRAZOLAM,GSK3B,0.15255510807037354,0
lamotrigine,HLA-DRB1,-0.11876893043518066,1
SB-415286,GABRA6,0.08514966815710068,0
DOXORUBICIN,TGFB1,-0.16144071519374847,1
paclitaxel,148,0.06280811131000519,0
TCMDC-124224,Monoamine oxidase type B,-0.07909611612558365,0
NISOLDIPINE,CYP3A4,0.1282285451889038,1
sorafenib,MAPK1,-0.05439547821879387,1
PSEUDOEPHEDRINE,ALOX15B,0.06952168047428131,1
TETRACYCLINE,P21728,0.08231491595506668,0
EFAVIRENZ,ABCC2,0.1040547713637352,1
NOREPINEPHRINE,ABL1,0.1078416183590889,0
TAMOXIFEN,SLCO1B1,-0.09423830360174179,0
ALEXIDINE HYDROCHLORIDE,USP1,-0.01864529773592949,1
MLN-8054,KDR,-0.07082229852676392,1
PALBOCICLIB,ADRA1C,-0.1771320104598999,0
FLUDIAZEPAM,YES1,0.12358732521533966,0
PRIMIDONE,HDAC2,0.11103635281324387,0
NIMESULIDE,5290,0.12519843876361847,0
CHEMBL1230607,NRAS,-0.17301088571548462,0
CHEMBL450,SMN1,0.00801159255206585,0
CEDIRANIB,KDR,-0.0924236923456192,1
ACRIFLAVINE CHLORIDE,ALK,-0.09640366584062576,0
CHEMBL741,SCN6A,-0.0652778297662735,1
CHEMBL2311030,KMT2A,-0.051759764552116394,0
TCMDC-124224,AKT1,-0.18083344399929047,0
ACID BLUE 129,PIK3R2,0.009482769295573235,0
ESTRADIOL,TP53,0.019392672926187515,0
CHEMBL1200694,POLH,0.018582504242658615,0
PYROGALLOL RED,3352,0.09923836588859558,0
BKM120,PIK3CB,0.1272556334733963,1
FLUMAZENIL,5290,-0.16140389442443848,0
BENZO[D]ISOTHIAZOL-3-ONE,WRN,-0.0013921279460191727,1
Olaparib,RGS4,0.04330455884337425,0
CAMPTOTHECIN,PIK3CA,0.051687806844711304,1
EPO,CSF2,0.04938873276114464,0
PURPURIN,P14867,-0.13246920704841614,0
INDOMETHACIN,ABCC1,0.17092552781105042,1
Gefitinib,GABRP,-0.1244715005159378,0
ETHACRYNIC ACID,VDR,-0.023352866992354393,1
GENTAMICIN,CYP1A2,-0.11136613041162491,1
DIPYRIDAMOLE,3355,-0.008648304268717766,0
APIGENIN,2556,-0.11855500191450119,0
MPA,NTRK1,0.007190600037574768,0
SP-600125,CDK2,0.08891955018043518,1
223366077,PI3-kinase gamma,0.18169549107551575,0
Carboplatin,3357,-0.018909823149442673,0
135651367,CSF2,-0.11515004187822342,0
RAPAMYCIN,TGM2,0.003475680947303772,1
"3,4-DICHLOROISOCOUMARIN",HSD17B10,0.054843198508024216,1
"LIPOIC ACID, ALPHA",695,-0.09431678056716919,0
135651413,PPARD,0.13375931978225708,0
CHEMBL16,KIAA1356,0.06826505064964294,1
BAY-11-7082,TUBA1B,0.11642451584339142,0
FLUPIRTINE MALEATE,BLM,-0.09432026743888855,1
CHLORANIL,ALOX15B,-0.08061683923006058,0
TRIAMTERENE,GABRG1,-0.08501778542995453,0
CHEMBL1201063,P07550,-0.1736370474100113,0
PHLORETIN,ATAD5,-0.12796024978160858,0
LOMOFUNGIN,KDM4A,-0.12022844702005386,1
FISETIN,TSHR,0.15551221370697021,0
AT9283,PAX8,0.15428857505321503,0
INDIRUBIN-3-MONOXIME,PKM,-0.04981095343828201,1
(-)-EPICATECHIN,GFER,-0.13054905831813812,0
WEDELOLACTONE,1436,0.23486290872097015,0
BMS-754807,CYP2D6,-0.08795717358589172,0
CI-1040,HDAC11,0.17899732291698456,0
OFLOXACIN,POLH,-0.11837984621524811,0
CELECOXIB,PLAU,0.06918507814407349,1
TOPOTECAN,ABCC1,-0.07640522718429565,0
GSK2636771,PIK3CB,-0.09782342612743378,1
NSC-102742,PLK1,-0.04659048095345497,1
PHENTOLAMINE,Monoamine oxidase type A,0.02926676720380783,0
CHEMBL49642,PI3-kinase gamma,-0.23246745765209198,0
AZD6244,ATXN2,0.1691836267709732,0
Irinotecan,DNA topoisomerase I,0.1581954061985016,1
KETOCONAZOLE,NTRK1,0.1664886474609375,0
ALITRETINOIN,PAX8,-0.1494799256324768,0
IRIGINOL HEXAACEATATE,3791,0.06611359119415283,0
Sirolimus,P08172,-0.011761337518692017,0
GO-6976,CDK2,-0.09218156337738037,1
METHYLTHIONINIUM CHLORIDE,KCNH2,-0.21963608264923096,0
CHEMBL1200606,KIAA1356,0.08704699575901031,1
NBQX,KIT,-0.09826353937387466,0
DICLOFENAC,RAB9A,-0.013970542699098587,0
THIORIDAZINE,DRD1,-0.045933403074741364,1
COUMARIN,BGLAP,-0.14749819040298462,1
Palbociclib,HDAC1,-0.044877003878355026,0
atenolol,MAPK14,-0.0007275808602571487,0
"5,8,11,14-EICOSATETRAYNOIC ACID",NENA,0.13142937421798706,0
GDC-0941,148,-0.07046086341142654,0
GDC-0973,CYP1A2,-0.11075636744499207,0
LEE011,MET,0.05481000989675522,0
SOPHORETIN,4233,0.01778027042746544,0
CHEMBL1200597,5734,0.15489932894706726,0
ESTRADIOL,CYP1A2,0.13459350168704987,1
BMS-690514,5734,-0.024913854897022247,0
CHEMBL70418,ABCC4,-0.023735076189041138,0
CHEMBL944,SCN4A,-0.09310716390609741,1
SERTINDOLE,P35348,0.15027977526187897,1
4-(4-AMINOPHENYL)BUTANOIC ACID,HDAC9,-0.03811061382293701,1
morphine,1812,0.18007998168468475,0
AMITRIPTYLINE,3352,-0.06458093225955963,0
KENPAULLONE,JUN,-0.1027149111032486,0
REGORAFENIB,KRAS,-0.026626143604516983,1
DNDI1417156,WRN,-0.16743163764476776,1
AFIMOXIFENE,RORC,-0.09523065388202667,1
CAPSAICIN,GFAP,0.13737687468528748,1
OCINAPLON,Q8N1C3,0.06702312082052231,1
Irinotecan,CYP2C9,-0.08170738071203232,0
PRIMIDONE,NRG1,-0.04811224341392517,0
VATALANIB,3354,-0.10157079994678497,0
AURIN,GMNN,-0.048957355320453644,1
135652717,CSF2,0.13999655842781067,0
FISETIN,3362,-0.1184401884675026,0
DNDI1417467,P10275,0.2028595507144928,0
LITHIUM,Programmed cell death protein 1,-0.04259166866540909,0
CHEMBL1889140,GSK3B,0.0379268079996109,0
NSC-19803,FGFR1,-0.10666799545288086,0
TRICHOSTATIN,HDAC2,-0.006788566708564758,1
AZD-1080,CDK1,0.042638130486011505,1
ESTRAMUSTINE,TDP1,-0.013560080900788307,1
CHEMBL1200715,SCN10A,-0.1735159009695053,1
CHEMBL970,HRH1,-0.08087576180696487,0
cetuximab,CBX1,0.01933801919221878,0
NSC-353720,PIK3CD,-0.036866314709186554,0
TCMDC-125758,L3MBTL1,-0.16479681432247162,0
PYRITHIONE ZINC,MAPK3,-0.0830858051776886,0
NALOXONE,CYP1A2,-0.14671699702739716,0
CHEMBL1200703,HDAC1,-0.07392667233943939,0
CAFFEIC ACID PHENETHYL ESTER,HDAC4,-0.19961802661418915,0
ATRA,NTRK2,-0.09387481957674026,0
(RS)-ROSCOVITINE,1131,-0.015476375818252563,0
ERGOCRYPTINE,HDAC10,-0.08585960417985916,0
178103494,ITGB2,-0.02030973881483078,0
METHACYCLINE HYDROCHLORIDE,PIK3CG,-0.1886865496635437,0
CHEMBL3545088,RGS4,-0.012518815696239471,0
GBR-12909,P24046,0.10332629829645157,0
GNF-PF-1947,CYP1A2,-0.15488623082637787,0
CHEMBL2103826,2556,0.14801397919654846,0
CHEMBL967,POLK,-0.09095299988985062,0
Carboplatin,BIRC5,-0.12342457473278046,0
GUTHION,ALDH1A1,-0.017307687550783157,1
AZACITIDINE,HPGD,-0.08317296952009201,0
NALOXONE,HLA-B,0.03331131860613823,0
GSK-269962A,GSK3B,-0.036950256675481796,1
PAPAVERINE,1956,0.1629999876022339,0
bevacizumab,NFKB1,-0.04159114137291908,0
NSC-234945,2556,-0.01084986887872219,0
PKI-587,FGFR3,0.08148138225078583,0
MANGOSTIN,PIK3CG,0.039565205574035645,0
acetaminophen,3355,-0.10142464935779572,0
THIOPENTAL,GABRB2,0.06298738718032837,0
HOMATROPINE METHYLBROMIDE,695,-0.12948404252529144,0
ZIRAM,JAK2,0.08353552222251892,0
DNDI1417941,HTT,0.24770492315292358,1
ISOFLURANE,GSK3B,0.04273024946451187,0
NIRAPARIB,ADRB1R,-0.04431664198637009,0
VEMURAFENIB,RACGAP1,-0.1212591826915741,0
TETRACYCLINE,P48169,0.017957232892513275,0
SR-2640,KIAA1356,-0.04924692213535309,0
FLUPIRTINE MALEATE,MITF,-0.11094522476196289,0
178102585,ABCB1,0.08828429877758026,0
135650584,P08908,0.02512821927666664,0
CLOTIAZEPAM,SCN10A,0.14111968874931335,0
CHEMBL1201754,P04150,0.011507970280945301,0
BENZETHONIUM CHLORIDE,APAF1,0.05738578364253044,1
PYRONIN Y,3791,0.1011512279510498,0
BUTETHAL,PIK3R3,-0.06524083018302917,0
THIOGUANINE,Q01959,0.09463410824537277,0
DNDI1417400,VDR,-0.0676654726266861,1
GW843682X,MGMT,-0.12441222369670868,0
CHEMBL1200789,P28223,0.1492932140827179,0
OESTRADIOL,APOBEC3G,0.16964221000671387,0
TYRPHOSTIN A9,TARDBP,-0.133305624127388,0
NITRAZEPAM,HPGD,-0.11386324465274811,1
PANITUMUMAB,OPRM1,-0.14608986675739288,0
NSC-102742,GMNN,0.13759927451610565,1
PHENYTOIN,Q15822,-0.0352279469370842,0
135650026,ATM,-0.1481088101863861,0
nicotine,ERBB4,0.20879244804382324,0
EMBELIN,HPGD,0.031131643801927567,1
ESTAZOLAM,A8MPY1,-0.16423943638801575,1
MESTRANOL,IL8,-0.051649779081344604,0
CURCUMIN,3355,-0.12031076103448868,0
BKM120,PIK3R2,0.08997011929750443,1
TRIAZOLAM,P78334,0.08510623872280121,1
venlafaxine,1436,-0.041905149817466736,0
phenytoin,MAPK3,-0.1216336190700531,0
"3,4-DICHLOROISOCOUMARIN",MTOR,0.15495583415031433,1
THYROXINE,BLM,0.11841567605733871,0
ACRIFLAVINE CHLORIDE,IL6,0.1823599934577942,0
CYCLOHEXIMIDE,3269,-0.10217679291963577,0
CHEMBL501867,JUN,0.11326499283313751,0
TCMDC-125758,POLK,0.022197477519512177,0
PURPURIN,APEX1,0.08284837007522583,1
FISETIN,P23975,0.06405845284461975,0
CHEMBL501867,NRAS,0.07694492489099503,0
SELICICLIB,NRG1,-0.059378378093242645,0
Trametinib,IL6,0.1686091423034668,0
135650930,148,0.04430651292204857,1
PHENYLBUTAZONE,Q14524,0.06449273228645325,0
U-0126,1133,-0.15615501999855042,0
METHYLPHENOBARBITAL,1128,0.19172543287277222,0
BECLOMETHASONE,P04150,0.220737487077713,1
MPA,LDLR,-0.08205393701791763,0
HYDROCORTISONE,TYMS,-0.15827670693397522,1
sertraline,POLH,-0.15682673454284668,0
135650809,CASP3,0.1346447467803955,0
GO-6976,VDR,0.09995599091053009,0
infliximab,NTRK2,0.10258208960294724,0
CHEMBL3545085,P47870,0.18514107167720795,0
PF-4691502,WRN,-0.08084478974342346,0
ATRA,NTRK1,0.09949707984924316,0
APIGENIN,P14867,-0.0448700450360775,0
ETOPOSIDE,BLM,-0.07010893523693085,0
CHEMBL598797,P36544,0.12704284489154816,0
CURCUMIN,TUBB6,-0.07156267762184143,1
MMV085203,GABRB2,0.09431804716587067,0
KAEMPFEROL,HRH1,0.005866518244147301,0
DOFETILIDE,TUBB6,0.01659255102276802,0
RG-1530,FLT3,-0.002157917246222496,1
lamivudine,DDIT3,0.06265460699796677,0
sunitinib,3362,-0.06580111384391785,0
NSC-102742,P10275,-0.015141233801841736,0
LABETALOL,GLS,0.120449960231781,0
sunitinib,GFAP,0.11885632574558258,0
AG-808,POLI,0.04948176443576813,1
CY-208243,HDAC3,-0.08138684928417206,0
ISOKAEMPFERIDE,NAC1,0.03043220192193985,0
TOZASERTIB,ABCG2,-0.1280951350927353,0
fluvastatin,CYP2C19,-0.1536085307598114,1
CHEMBL538943,RACGAP1,0.09927608072757721,0
TYRPHOSTIN AG 879,TSHR,0.09712918102741241,1
GM-CSF,TNF,0.20155224204063416,0
GOSSYPOL,6532,0.005230935290455818,0
CABOZANTINIB,PIK3CA,0.09150905907154083,1
PROMETHAZINE,GABRA2,0.07596315443515778,0
NALOXONE,P07550,0.010781198740005493,0
VANDETANIB,MAP2K1,0.08452378958463669,1
SB-216763,APOE,-0.004210249520838261,0
CRYPTOTANSHINONE,NAC1,0.061704181134700775,0
GM-CSF,BLM,-0.08404702693223953,0
NITAZOXANIDE,TUBB1,0.05533858388662338,0
bupropion,DRD2,-0.014644292183220387,1
MEFENAMIC ACID,HDAC9,-0.1441364884376526,0
DOCEBENONE,P08172,0.0058183688670396805,0
methylphenidate,IL1B,0.0918562188744545,0
HYDROQUINONE,PIK3R3,0.08832398802042007,0
SJ000113257,FLT4,-0.03532629460096359,0
EMBELIN,CYP2C9,-0.06682028621435165,1
METHIMAZOLE,FGFR2,-0.06300029158592224,0
CLORAZEPATE,CSF2,0.06254936754703522,0
OXYPHENBUTAZONE,PIK3CG,-0.17833605408668518,0
ZM-39923 HCL,GMNN,0.09170907735824585,1
CHEMBL1201486,1813,0.11958380043506622,0
CHEMBL235191,RORC,0.10032375901937485,0
NSC-228155,EHMT2,0.02016836777329445,0
CHEMBL488436,VEGFR3,-0.15245825052261353,0
Trastuzumab,HDAC4,0.06836222112178802,0
CHEMBL1200654,PLK1,0.09180362522602081,0
NANAOMYCIN,NAC1,0.04722660779953003,0
HALOPERIDOL,CHRM1,0.16179397702217102,0
azathioprine,HSPB1,-0.05368703231215477,0
CHEMBL1256,ALDH1A1,0.01414300873875618,0
BEZ235,3354,-0.08605808019638062,0
ISOLIQUIRITIGENIN,GMNN,0.10018497705459595,1
SJ000113257,NRAS,0.025230251252651215,0
PHENELZINE,CYP3A4,0.16024944186210632,1
CHEMBL931,FLT4,0.09315516799688339,0
PROTOPORPHYRIN,P43681,0.04570730775594711,0
CAPTOPRIL,SCN10A,-0.08627468347549438,0
SORAFENIB TOSYLATE,GMNN,0.03792226314544678,1
DIAZEPAM,HSPB1,0.14367006719112396,0
ROTENONE,PPARG,-0.003031225875020027,1
SCRIPTAID,VEGFA,-0.002094438299536705,0
GNF-PF-2301,TUBB1,0.06852948665618896,0
TAK-715,MAPK8,-0.11612701416015625,1
capecitabine,PTGS2,0.007064469158649445,1
ISOPROTERENOL,P41145,0.10639963299036026,0
BENSERAZIDE HYDROCHLORIDE,LDLR,0.004135622642934322,0
GEFITINIB,BAX,-0.14758479595184326,0
CHEMBL1200443,IL8,-0.058585818856954575,0
Panitumumab,MAPK1,0.1314425766468048,0
AZD8055,COMT,-0.05991875380277634,0
carboplatin,NAC1,-0.06317801028490067,0
ATORVASTATIN,MAP2K1,0.10537779331207275,0
CHEMBL1200606,DRD3,-0.10167943686246872,0
FENTICLOR,SCN6A,-0.13037711381912231,0
HARMINE,P31644,0.07018879801034927,0
CHEMBL1200802,COMT,-0.09958389401435852,0
HEXOBARBITAL,FYN,0.07412069290876389,0
STZ,MAP4K4,0.14570945501327515,0
SECOBARBITAL,APC,-0.2284446358680725,0
BELINOSTAT,HDAC8,0.005061870440840721,1
GNF-PF-1919,KDM4A,0.049688853323459625,1
imatinib,2322,-0.05060591548681259,0
Afatinib,3356,0.019965607672929764,0
CHEMBL407,GABRA2,-0.062537781894207,1
IBUPROFEN,P07550,-0.15636441111564636,0
CHEMBL70418,3350,-0.07280360162258148,0
methotrexate,Histone deacetylase,0.04154011607170105,0
SN-38,HLA-B,-0.04692893847823143,0
CHEMBL856,AURKB,-0.05109948664903641,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,ATXN2,0.0026918072253465652,1
HAEMATOXYLIN,HSD17B10,-0.10242252051830292,1
"1,4-DIMETHOXYANTHRAQUINONE",PI3-kinase gamma,0.017854617908596992,0
TCMDC-124224,FLT1,0.1717899739742279,0
EMODIC ACID,FEN1,-0.03232000023126602,0
CHEMBL744,VDR,0.02741226926445961,0
NITROXOLINE,CYP2C19,-0.020564395934343338,0
CHEMBL580,PIK3R5,0.05251514911651611,0
TRASTUZUMAB,VEGFA,0.09914939850568771,0
PRAZOSIN,P35348,-0.16454724967479706,1
NSC-95397,CBX1,-0.020040489733219147,1
tacrolimus,KRAS,0.007447820622473955,0
Pembrolizumab,3363,0.031036682426929474,0
CHEMBL1255654,GABRB2,-0.04335968568921089,0
anastrozole,MPHOSPH8,0.02198856696486473,0
doxorubicin,P31645,-0.14872777462005615,0
DITHIAZANINE IODIDE,SMN1,0.19957047700881958,0
EUPAFOLIN,BDNF,0.1839294731616974,0
GNF-PF-4300,APAF1,-0.14460086822509766,1
SB-204741,RACGAP1,-0.1159185916185379,0
methotrexate,P04150,-0.1836303025484085,0
GNF-PF-254,HDAC7,0.05638296157121658,0
PARAROSANILINE,Histone deacetylase 1,-0.087654709815979,0
SENNOSIDE B,ITGB2,-0.01700734719634056,0
fentanyl,DRD2,0.09670436382293701,0
STREPTONIGRIN,ATAD5,0.11913882195949554,1
SB-220025,MAP4K4,0.1474858820438385,1
FINASTERIDE,ALK,-0.10319208353757858,0
adalimumab,ADRB2,-0.009503509849309921,0
WIN-55212-2,KDM4A,-0.18420621752738953,1
NSC-102742,RECQL,0.0940065085887909,0
DASATINIB,PIK3CA,0.23284757137298584,0
223366077,JUN,0.06722667813301086,0
CETYLPYRIDINIUM BROMIDE,AR,0.1251296103000641,1
DICLOFENAC,HTR2,0.1222875788807869,0
GNF-PF-3148,PIK3R1,0.08229020237922668,0
BENZBROMARONE,9290,0.052078716456890106,0
PSEUDOEPHEDRINE,THPO,-0.04192032292485237,1
PANOBINOSTAT,P34903,-0.13599702715873718,0
ABT-751,3350,0.09939436614513397,0
INDIRUBIN-3-MONOXIME,RECQL,0.09752043336629868,0
TCMDC-124518,IDH1,-0.06836891174316406,1
HYDROCORTISONE,ADRB2,-0.12192125618457794,0
135652727,SCN12A,-0.19712325930595398,0
TAMATINIB,CBX1,-0.04491559416055679,0
AS703569,ABL1,-0.1673775464296341,1
QUAZEPAM,CYP2D6,0.04463345557451248,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",ATAD5,0.01048322580754757,1
CHEMBL235191,PIK3R3,0.1804637461900711,0
ERYTHROPOIETIN,ABCG2,0.05897308886051178,0
OXYPHENBUTAZONE,ATXN2,-0.09489083290100098,1
METHYLTHIONINIUM CHLORIDE,CYP19A1,0.16989766061306,0
AMPHETAMINE,FGFR2,0.052569638937711716,0
PHENELZINE,CYP1A2,-0.19185477495193481,1
MEFENAMIC ACID,HDAC6,-0.1243603378534317,0
FELBAMATE,RAB9A,0.06755402684211731,0
FLUDIAZEPAM,P78334,0.009549969807267189,1
TYRPHOSTIN 23,FEN1,0.007719675078988075,1
BROMAZEPAM,Monoamine oxidase type A,-0.1724161058664322,0
idarubicin,3363,-0.13288800418376923,0
DES,KDR,0.1358802169561386,0
CHEMBL744,GABRA6,-0.019553152844309807,0
PF-562271,SRC,0.06179764121770859,1
CLOXYQUIN,ADRA1A,-0.11408500373363495,0
LOMOFUNGIN,POLH,0.16173343360424042,1
CHEMBL1201733,AHR,-0.14623327553272247,0
DINOPROSTONE,P11229,-0.09535782039165497,0
Curcumin,Prostaglandin G/H synthase 2,0.06514924019575119,1
AMIODARONE,ERBB3,-0.05822588875889778,0
NSC-130813,ESR,0.10261406004428864,0
PROPOFOL,P24046,0.16928067803382874,0
CONGO RED,ADRB1R,0.030923783779144287,0
PROGESTERONE,5294,-0.09953204542398453,0
CHEMBL1200443,PPARD,0.017359543591737747,0
CHRYSIN,AR,0.14385655522346497,1
bupropion,O14764,-0.1861344426870346,0
CHEMBL1200472,BLM,0.17365926504135132,0
DACOMITINIB,APOBEC3F,-0.18204091489315033,0
Lapatinib,4233,0.1651553362607956,0
VEMURAFENIB,NR1H4,-0.0658990740776062,0
RG-1530,ERBB4,0.11218202114105225,1
NIACIN,MAP4K4,0.058283813297748566,0
WITHAFERIN A,59340,0.10329204052686691,0
SLAZINIC ACID,APEX1,0.01776222325861454,1
MTX,NRG1,-0.03499817103147507,0
TACEDINALINE,HDAC10,-0.045227885246276855,1
SB-220025,NRG1,-0.13596227765083313,0
EUPAFOLIN,PIK3CB,-0.07451306283473969,0
LAUROGUADINE,PRL,-0.21864071488380432,0
LORAZEPAM,P47869,-0.09790683537721634,1
GNF-PF-2657,P23975,0.18529818952083588,0
THIRAM,TGM2,0.18104958534240723,0
DICHLOROPHEN,Prostaglandin G/H synthase 2,0.06606609374284744,0
febuxostat,PKM,0.06969927996397018,0
GSK2126458,FLT1,-0.06299825757741928,0
ACARBOSE,P07550,-0.09359317272901535,0
NSC-71033,Q99928,-0.05539364367723465,0
GNF-PF-67,ATAD5,-0.024440426379442215,1
MORIN,POLK,-0.03760649263858795,1
RIBAVIRIN,NAT1,-0.03084360435605049,0
BUPIVACAINE,1128,0.05282764881849289,0
DEPHOSTATIN,MAP2K1,0.1385924220085144,0
DEOXYVASICINONE,SCN12A,-0.08098039031028748,0
GNF-PF-3037,ATAD5,0.1146506816148758,1
NSC-71033,GABRA4,-0.01481587067246437,0
CHEMBL1200773,VEGFR3,-0.10128717124462128,0
DOVITINIB,PDGFRB,0.11696256697177887,1
QUAZEPAM,ABCC2,0.08212046325206757,0
