drug,gene,score,label
CHEMBL452,TP53,0.871578867567264,0
AMOXAPINE,PPARA,0.5864434611975675,0
CHEMBL861,CDK5,0.7540608607208403,0
CHEMBL1200903,GABRG1,0.8521712976440632,1
CAMPTOTHECIN,ERBB2,0.7640194224580293,0
THUNBERGINOL B,AGTR1,0.6328398284093868,0
RUTIN,TNF,0.7290220574106308,1
Fluorouracil,P36544,0.729463285817666,0
atorvastatin,FLT1,0.7704677911052744,0
DOXORUBICIN HYDROCHLORIDE,P03372,0.7013550596686544,0
STAUROSPORINE,P14867,0.6983966874685674,0
WORTMANNIN,TNF,0.5680690479547619,0
CLOSANTEL,NTRK2,0.757741483468218,0
GM-CSF,3269,0.6804385861020862,0
135652717,P31644,0.8118292217874717,0
MERCURIC CHLORIDE,NAC1,0.7506375419023211,0
CHEMBL1102,GLP1R,0.7463973319293649,0
NALBUPHINE,ADRB1R,0.6985600097853786,0
CAPSAZEPINE,1132,0.6315230304426956,0
3-METHOXYCATECHOL,HSD17B10,0.6812866825357318,1
ZOPICLONE,P14867,0.8311066671491729,1
ANTIBIOTIC,3350,0.8287517345906835,0
PANOBINOSTAT,PRL,0.6602618792294803,0
NSC-753582,YES1,0.7821991602802725,0
NIRAPARIB,ALOX15,0.8014962276329555,0
ERYTHROPOIETIN,ABCC1,0.6679430801117452,0
TOLONIUM CHLORIDE,P34903,0.7266302096859653,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,ALDH1A1,0.7175240053760404,1
Irinotecan,ALK,0.743815605063505,0
CHEMBL448,NAC1,0.886105777126172,0
BAY-613606,6532,0.7416191037940736,0
PHENYLMERCURIC ACETATE,HTT,0.6619913754400103,1
ANGUSTIBALIN,3717,0.6886228280000062,0
GSK2126458,P28223,0.8066400230891793,0
GR-127935,SCN5A,0.7238183363589571,0
AZD-1152-HQPA,TUBB6,0.8279620666367504,0
INSULIN,BRAF,0.837344444331468,0
TRICHOSTATIN,TYMS,0.7574726502067952,0
MEFENAMIC ACID,Monoamine oxidase type A,0.6362613599888625,0
ROTENONE,BAX,0.6350731411588277,0
OLANZAPINE,TUBA1B,0.8009958667565,0
RALOXIFENE HYDROCHLORIDE,P31645,0.6093349547239035,0
rosuvastatin,ABCG2,0.8210078685149184,1
SB-216763,MPHOSPH8,0.7120232127019779,0
WITHAFERIN A,TUBA3E,0.8336735924111092,0
BEVACIZUMAB,IL8,0.7025722931534233,0
OESTRADIOL,SMAD3,0.7888137906377297,0
SILIBININ,ALK,0.7024309443824015,0
CHEMBL1200790,CHRM1,0.7405420975857981,0
DNDI1318477,KDM4A,0.7501623094313148,1
SULFASALAZINE,1813,0.6570533173098629,0
BUTALBITAL,CYP1A2,0.806154820587583,0
DOXYCYCLINE,ITGB2,0.6610427043094598,0
GDC-0068,ADRB2,0.7060560519391782,0
CALCITRIOL,RELA,0.6902705175850176,0
irinotecan,2932,0.7172112977497439,0
NAPROXEN,MET,0.730441815276127,0
BARASERTIB,LCK,0.8224949107575801,1
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,HDAC1,0.8219104033407889,1
NSC-19063,NR3C1,0.6694113502402688,0
135651539,6915,0.717099167559776,1
135651438,KCNH2,0.8167253163105809,0
Nilotinib,CYP2C9,0.7700330518137098,0
DAPH,EHMT2,0.7578120150695167,1
CHEMBL1256,LCK,0.8839865717220762,0
ALPRAZOLAM,EHMT2,0.8776684282599583,0
CHEMBL58323,THPO,0.7870021157735378,0
CHEMBL2103826,FGFR3,0.8321912373173981,0
TESTOSTERONE,BLK,0.7924590739204627,0
ACID BLUE 129,UGT1A1,0.695769582584618,0
TCMDC-124266,POLK,0.7461221289011597,1
ARACHIDONIC ACID,GABRP,0.6853626525230601,0
aspirin,PIK3CG,0.6838620316972396,0
CY-208243,EHMT2,0.7877305502682515,1
ERYTHROMYCIN,Vascular endothelial growth factor receptor 2,0.7138229665852192,0
ZINC 03369470,EHMT2,0.7762782390165999,1
TRIAZOLAM,P47869,0.8350598905555997,1
atorvastatin,CYP3A4,0.7860024748310923,1
DOXORUBICIN,HDAC10,0.6936017367518741,0
(RS)-ROSCOVITINE,RAPGEF4,0.7268944976838344,0
ACID BLUE 129,PLK1,0.8005244305138769,1
CHEMBL3545252,TUBA3E,0.8228607562927268,1
PIOGLITAZONE,3350,0.666194178291096,0
135650115,1815,0.8242109702992587,1
methadone,MAPK3,0.6774278030978398,0
allopurinol,GLS,0.7399853420597454,0
BENZO[D]ISOTHIAZOL-3-ONE,Histone deacetylase 1,0.7419217501080242,0
TCMDC-123951,FGFR2,0.687027517587352,0
ALISERTIB,FLT1,0.8284912862278684,1
BEVACIZUMAB,GABRB1,0.76685026860894,0
ILORASERTIB,FLT4,0.8797705948534453,1
tamoxifen,BRCA1,0.6681531064412125,1
PROTOPORPHYRIN DISODIUM,APEX1,0.7146917889812338,1
Panitumumab,NRAS,0.7674231467793698,1
BKM120,Monoamine oxidase type A,0.72614545681035,0
CID 4101591,GABRB3,0.6591382419927073,0
ARACHIDONOYL GLYCINE,RAD52,0.704944360986647,0
FLUPHENAZINE,HDAC6,0.6244077357100958,0
COLCHICINE,PAX8,0.6988764355979407,1
VANDETANIB,TGFB1,0.7681008776111341,0
CAMPTOTHECIN,FGFR2,0.7744928824385703,0
CHLOROTHALONIL,POLK,0.5684839591361818,0
NSC-19803,BRCA2,0.6300319178276633,0
DNDI1417523,IGF1R,0.7272155940986771,0
CHEMBL12,P47869,0.8531776275879075,0
BUMETANIDE,MAPK1,0.6972872357324789,1
NISOLDIPINE,CYP2D6,0.6785499957411909,1
SLAZINIC ACID,FEN1,0.8197249325009508,1
TCMDC-123916,MAP4K4,0.749965071547316,0
CHEMBL501867,Monoamine oxidase type B,0.7321391086104552,0
LORATADINE,HIF1A,0.6869882706683763,1
DIAZEPAM,KAT2A,0.8584922083477715,0
TRICHOSTATIN,CYP2C9,0.8215517212157193,0
METHIMAZOLE,146,0.7593326637428603,0
CHEMBL2103852,KMT2A,0.6943037105678058,0
warfarin,P35354,0.612363485596283,0
CIMETIDINE,5290,0.6541280095634103,0
NBQX,GNAS,0.6702673354352927,0
CHEMBL3545285,VEGFR3,0.7911858473000026,1
AS703569,ALOX15B,0.6713110172782023,0
PRAZOSIN,ABCG2,0.720196742887103,1
TCMDC-124356,Xanthine dehydrogenase/oxidase,0.6478389698308158,0
CHEMBL1743082,HER2,0.732163085440581,1
NSC-751382,SMN2,0.7577912187438485,0
ASTERRIC ACID,LDLR,0.691665695332969,0
AG-808,Programmed cell death protein 1,0.6987630921809036,0
SOPHORETIN,146,0.7471582253631415,0
dexamethasone,NOS1,0.7603780480132678,0
TPCK,CDK1,0.6849257122598076,0
BUTETHAL,P43681,0.767219111677474,1
SCLEROTIORIN,RAPGEF4,0.7157210580206999,1
TRAMETINIB,IL1B,0.6523646370718871,0
ACRIFLAVINE CHLORIDE,HSP90AB1,0.65246892532863,0
DACOMITINIB,ERBB4,0.7171545377764053,1
DOCEBENONE,CDK1,0.6649650215391174,0
CHEMBL220492,5290,0.7743128757571647,0
GNF-PF-3716,PDGFRA,0.7138260110745034,0
GM-CSF,CSF1R,0.7278806722452202,0
CHEMBL1200715,SCN10A,0.8506326239041441,1
Panitumumab,RELA,0.7242931917477191,0
RHAMNETIN,DNA topoisomerase I,0.6943698831823032,0
BITHIONOL,BAZ2B,0.75661340410313,1
methadone,4233,0.673668932012377,0
CHEMBL1068,P41143,0.7403156591106965,0
AFIMOXIFENE,ADRB2,0.6183057655974215,0
RUXOLITINIB,NR1I2,0.7716700687532705,0
CHEMBL750,NTRK1,0.7408887831350015,0
BUMETANIDE,RACGAP1,0.6726077825546999,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",SMAD3,0.7467762464982441,1
QUERCETIN,P18507,0.6911473130476113,0
AFATINIB,5294,0.709511786323522,0
CHEMBL1200694,146,0.7998183807641097,0
EMODIN,P41145,0.5757329408360917,0
CHEMBL454,ITGB2,0.798731988738305,0
CARBAMAZEPINE,NR3C1,0.7382643572414204,1
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",GABRG3,0.7312083678310117,0
178101139,3362,0.7325146592094036,0
NSC-105827,ADRB1R,0.6356205976661243,0
ASPIRIN,P35354,0.7307970140705473,1
MIRTAZAPINE,P08913,0.7124911837958277,1
LITHOCHOLIC ACID,HSPB1,0.7378453178687256,0
Carboplatin,PLK1,0.6729518625485087,0
NOCODAZOLE,TUBB8,0.7147513338245377,1
DNDI1417467,PI3-kinase gamma,0.7272427297874583,0
DNDI1417548,O14764,0.6926608084148067,0
GENTIAN VIOLET,MPHOSPH8,0.772368907562988,0
tramadol,P48169,0.7341142924698478,0
AURIN,MITF,0.692075613020477,1
TANSHINONE IIA,P28223,0.6993553289497016,0
ATHRAQUINONES A,O00591,0.7015089954780469,0
DESFLURANE,Proto-oncogene c-Met,0.7341554835302753,0
DAIDZEIN,VDR,0.7140314913998692,0
QUINACRINE DIHYDROCHLORIDE,FEN1,0.731834122522053,0
363894217,ERBB2,0.805763042192855,0
GNF-PF-67,USP1,0.7091001958129035,1
TCMDC-124266,P14416,0.6522605774715291,0
310264733,5291,0.8075073352736291,1
Trastuzumab,BLK,0.8165375887866417,0
PROGESTERONE,P35368,0.7136836907096622,0
nicotine,DRD2,0.7831851156256839,1
135650345,DDIT3,0.7867371605994199,0
capecitabine,Vascular endothelial growth factor receptor 2,0.7228614092541821,0
CHEMBL1096380,GABRA2,0.8339197335992039,0
135651246,P28476,0.8289221082725919,0
249565869,P28223,0.7420485513094349,0
CHLORPROMAZINE HYDROCHLORIDE,JUN,0.6359813590485226,0
CHEMBL568,151,0.7879226085005298,0
TRIAZOLAM,DNA topoisomerase I,0.7621676899045786,0
DOXYCYCLINE,BIRC5,0.619495291451972,0
WEDELOLACTONE,2554,0.6293230859650721,0
XL228,3362,0.7749884493866909,0
IODOACETAMIDE,VDR,0.7166308208763028,1
CLORAZEPATE,5290,0.8023248898363785,0
BAICALEIN,ABCG2,0.6864272840258382,0
DNDI1417614,PIK3CG,0.752140844684904,0
CHEMBL1200597,TSHR,0.7383036775397174,0
methamphetamine,DRD3,0.7833110678999942,1
METHYLENE BLUE,MAPT,0.8039114416719425,1
PEMETREXED,IL1B,0.6630655836412391,0
223366077,6532,0.7457534787587992,0
FINASTERIDE,YES1,0.6701478297798612,0
NITROXOLINE,ADRA1C,0.6958731929811808,0
MINAPRINE,ESR,0.8123842736417811,0
GEMCITABINE,ERBB2,0.7819579059371603,1
SULPIRIDE,NFKB1,0.6845896561096705,0
NICOTINE,AHR,0.7191966601819445,0
CY-208243,VDR,0.734549072531314,1
CAFFEINE,ERBB2,0.7193806792158214,0
BUMETANIDE,NFE2L2,0.7261174247221334,1
HYDROQUINONE,THPO,0.7855147246625919,1
135650525,L3MBTL1,0.821818747548509,0
ALISERTIB,HDAC7,0.8365883441932935,0
GW441756X,SCN12A,0.832842900630127,0
ETHACRYNIC ACID,FYN,0.6455784384635346,0
681640,AKT1,0.7931105801970108,0
VORINOSTAT,TUBA3E,0.7718711500868192,1
CEFACLOR,147,0.6531825433298888,0
GENTIAN VIOLET,GABRP,0.7492212835278267,0
sunitinib,ABL1,0.7033073482886428,0
MIDAZOLAM,SCN12A,0.8798698204593053,0
NSC-130813,SRC,0.6740874518676719,0
KETOCONAZOLE,HDAC7,0.6809761808324808,0
BUMETANIDE,RXRA,0.6684426931702283,0
ALPRAZOLAM,IL8,0.7793467996825072,1
GDC-0068,P35367,0.7753929858181399,0
CRYPTOTANSHINONE,GFAP,0.7141185780459259,0
rucaparib,P14867,0.6612920513156337,0
Pembrolizumab,BIRC5,0.6282178021899856,0
TYRPHOSTIN AG-835,KDM4E,0.6236111112024088,1
DNDI1417467,ADRB2R,0.77036263525023,0
CONGO RED,CLK4,0.7391968275816034,0
MYRICETIN,ALOX15,0.778019726148849,1
PROMAZINE,P34903,0.8313857485914814,0
JUGLONE,P41143,0.7319028616177214,0
Cobimetinib,NRAS,0.7725261745069616,1
sertraline,SLCO1B1,0.6719830692326639,0
CHEMBL1068,HSD17B10,0.8035899607402641,0
AZAKENPAULLONE,6532,0.7159463819595386,0
NSC-751382,CYP19A1,0.7214181855959659,0
MITOMYCIN,BIRC5,0.5708541789775009,0
3-METHOXYCATECHOL,ALDH1A1,0.6863293244060679,1
VELIPARIB,ESR,0.7441311776522899,0
CHLORDIAZEPOXIDE,P78334,0.8584061837921867,1
CARBOPLATIN,P41145,0.6441084274094797,0
PREDNISONE,CYP3A4,0.7796477492062297,0
SOTALOL,CBX1,0.7429704619709634,0
CHEMBL3545332,P08588,0.7280038639646643,0
BENZO(K)FLUORANTHENE,ADRB1,0.6741165083378785,0
THYROXINE,P28223,0.7516617298426581,0
135650596,LCK,0.86421451195866,0
ISOFLURANE,8989,0.7567861177422343,0
FLUPHENAZINE,ADRA1A,0.598582874525297,0
PENTOXIFYLLINE,MAPK1,0.8222595928514906,0
URSOLIC ACID,HDAC11,0.8104513136201532,0
GNF-PF-254,FEN1,0.7302038767256468,1
INAMRINONE,KDM4E,0.699050845407249,1
ESTRADIOL BENZOATE,GLP1R,0.7151718544445639,0
CAFFEINE,Q16445,0.7133015544815476,0
METHYLDOPA,HDAC10,0.7344137596130729,0
PHA-767491,P28472,0.8273985763828653,0
AZD5363,IL6,0.6834901990837631,0
Fluorouracil,TGM2,0.6651611680324007,0
TAMATINIB,FGFR3,0.8420112144398111,1
DOXEPIN,1017,0.7701247544437915,0
AMOXAPINE,P14416,0.5974549073990825,0
GNF-PF-3148,PLK1,0.6836541806617672,0
Talazoparib,HTR2,0.6522419019205247,0
SALINE,GLS,0.7207670600183629,0
BENZO[D]ISOTHIAZOL-3-ONE,O00591,0.7240661612855221,0
Afatinib,P43681,0.7827336215919174,0
METHYSERGIDE,P24046,0.7164522205331565,0
135651413,KCNH2,0.7945063456604069,0
DES,TNF,0.6429795726011023,0
BAY-613606,PTH,0.746137362114776,0
PROTOAPIGENONE,ATAD5,0.7220124851253753,1
GUTHION,MCL1,0.6931555587708673,0
NG2-73,CDK5,0.824540953105192,0
ZM-447439,NOS1,0.7868902217116617,0
LINIFANIB,AURKB,0.8272720346104627,1
Dasatinib,HRAS,0.7372093856487862,1
GEFITINIB,P14867,0.7700323620771801,0
GNF-PF-5151,NR3C1,0.7276821532594164,0
WEDELOLACTONE,MAPK1,0.7761209395636355,1
QUAZEPAM,2555,0.7647671326701018,0
DOXORUBICIN,SCN4A,0.7083429718470611,0
SCRIPTAID,HDAC4,0.8559972779496041,1
135652674,1956,0.7895642915483888,0
DHT,5290,0.6443874902385498,0
XL-765,NFKB1,0.7771979475906048,0
HALAZEPAM,KIT,0.8481186674801473,0
BELINOSTAT,HDAC1,0.8263357063308776,1
RIBAVIRIN,Serine/threonine-protein kinase mTOR,0.6648887838933863,0
MAPROTILINE,P41145,0.6395409154042129,0
CAPTOPRIL,AURKA,0.7107318361778008,0
CHOLECALCIFEROL,HRAS,0.6308468543942913,0
Temsirolimus,ERBB2,0.7954065408948104,1
KEPONE,1814,0.691977724970948,0
ZAFIRLUKAST,Amyloid beta A4 protein,0.706196889591176,0
haloperidol,COMT,0.7919450272077848,1
SANGUINARIUM,TOP1,0.6707844054177035,0
NSC-107022,MAPT,0.7942558792631709,1
SORAFENIB TOSYLATE,GABRA6,0.7543205929104393,0
SPIRONOLACTONE,ABCB1,0.7033882310939568,1
4-(4-AMINOPHENYL)BUTANOIC ACID,HDAC3,0.8226549248477188,1
DINOPROSTONE,3718,0.7160605709438643,0
CAFFEIC ACID PHENETHYL ESTER,3362,0.6468487458431373,0
MIANSERIN,P28335,0.8053649367257569,1
DABRAFENIB,3354,0.7943058680117343,0
CEP-11981,5159,0.7249439350098212,0
Panitumumab,2554,0.7300335369508505,0
NAPROXEN,CYP2C19,0.7835418299576342,1
RANITIDINE,1131,0.5509649459499387,0
Trastuzumab,GABRA2,0.8213875686957531,0
CIMETIDINE,BRCA2,0.6231186031331606,0
COMBRETASTATIN A4,NR3C1,0.7112115228938123,0
AMITRIPTYLINE,FYN,0.6934641749038064,0
TAMOXIFEN CITRATE,ESR1,0.6375388853406134,1
SJ000128325,1812,0.7170313171693711,0
HALAZEPAM,5159,0.8377157406965303,0
TRIAMTERENE,TUBB6,0.6780537106727029,0
DACARBAZINE,CYP2C9,0.6851749308334129,1
PF-562271,FLT1,0.8480995147885761,1
PROPOFOL,NRG1,0.7049400913404471,0
BETA-LAPACHONE,RGS4,0.6690043651024369,1
CARBOPLATIN,PLK1,0.6807575331750048,0
CHEMBL3545368,150,0.7536099127848579,0
ADRIAMYCIN,TOP2A,0.609280801666622,1
NALTREXONE,GABRB1,0.8210220628615055,0
TRAMADOL,ESR1,0.7474061033394641,0
METHYLDOPA,POLB,0.7374423243020007,1
RITONAVIR,P08172,0.570472408284415,0
STZ,BLK,0.7584344462891914,0
NSC-9037,6915,0.6052598656349503,0
U-0126,ADRB1,0.6246394254460814,0
TYRPHOSTIN A9,PIK3R3,0.6140999027937339,0
PONATINIB,P28472,0.7950653291101859,0
CARBAMAZEPINE,HSP90AB1,0.6063625195830441,0
"3,8'-BIAPIGENIN",MTHFR,0.6862745871507366,0
BENZO[D]ISOTHIAZOL-3-ONE,HLA-DRB1,0.7122228134345108,0
BAY-613606,MAP4K4,0.7884451308381316,1
AZIETOMIDATE,Proto-oncogene c-Met,0.7449696376772452,0
PINAFIDE,PAX8,0.7045191048338426,1
ERBSTATIN,AGTR1,0.722819271550571,0
CHEMBL1742994,PIK3R3,0.8063702330838869,0
Venetoclax,AKT1,0.6350883145637476,0
"2',3'-DIHYDROXYFLAVONE",RECQL,0.5928778502937879,1
THEOPHYLLINE,SLCO1B1,0.8155340703868539,0
IRIGENOL,TDP1,0.7346989467830907,1
CHEMBL538943,P35348,0.7672316215375369,0
ALSTERPAULLONE,IDH1,0.8136578961507097,0
ANDROSTENEDIONE,P08908,0.6917575485254961,0
Olaparib,Stress-activated protein kinase JNK1,0.6368159996057872,0
SELUMETINIB,Q99928,0.7057480792747529,0
CONGO RED,HLA-B,0.6787413551115021,0
CHLORPROTHIXENE,2322,0.7771937898912311,0
TERAZOSIN,BRCA2,0.69435238777999,0
CEFOTAXIME SODIUM,DDIT3,0.6837911798720024,0
ethanol,1132,0.7258959773293491,0
prednisone,GABRB2,0.8203135183933268,0
LEFLUNOMIDE,VDR,0.7451626222651874,0
SULFINPYRAZONE,SCN4A,0.7051440852134006,0
SALINE,SMN2,0.7614981422433815,0
NILOTINIB,3356,0.7867144053766002,0
Cetuximab,1436,0.7461059043843684,0
AMPHETAMINE,POLK,0.7824565139172263,0
PURPURIN,PPARD,0.6752541478427634,0
GNF-PF-5151,P34903,0.7502079194543624,0
TPA,BAZ2B,0.797090424115984,0
NOREPINEPHRINE,CYP1A2,0.736857629979862,0
3-O-METHYLQUERCETIN,RACGAP1,0.7125584284653647,1
CLORAZEPATE,P47869,0.8732390895408516,1
CARBAMAZEPINE,TNF,0.6792849333007083,1
PHENANTHROLINE,MAPT,0.725124909151853,1
PYRONIN Y,Q14524,0.6628537602882227,0
CHEMBL1200472,PIK3R5,0.8247059010668669,0
methylphenidate,NTRK1,0.7320950844734532,0
BRIMONIDINE,HPGD,0.7393558641133164,1
NSC-95397,APAF1,0.7762879042202168,1
BEVACIZUMAB,Proto-oncogene c-Ret,0.6712406472474575,0
PERPHENAZINE,UGT1A1,0.6335091421783369,0
ELLAGIC ACID,NFE2L2,0.7623100361142262,0
CHEMBL2096631,ALOX15B,0.7842212295605235,0
HEPARIN,CYP19A1,0.7158221552458172,0
CAFFEINE,TOP1,0.6493458677877131,1
TCMDC-124518,HDAC7,0.6883467586971093,0
EGCG,ERBB4,0.72556143619963,0
CHEMBL2105643,HSPB1,0.7630482068630915,0
NSC-95397,DRD3,0.7556484958920193,0
METHYLDOPA,HER2,0.6849305676094668,0
CHEMBL580,CLK4,0.8560407401126928,0
SURAMIN HEXASODIUM,6530,0.63939529337556,0
QUINALIZARIN,HSD17B10,0.6929016281439266,1
OXALIPLATIN,MAP2K1,0.7319221071326234,0
GNF-PF-5151,ADRA1A,0.7410743169050169,0
AST-487,NTRK1,0.7593661206683945,1
ARACHIDONIC ACID,ALDH1A1,0.7055816557079753,1
PSEUDOEPHEDRINE,CYP2D6,0.779265824611216,1
TOZASERTIB,BLK,0.8289859644472326,1
PKI-587,PDGFR,0.766155384784603,0
NOCODAZOLE,PLAU,0.6435596257593388,0
TALBUTAL,NENA,0.857989877695188,0
CEFIXIME,PLAU,0.7350480646103408,0
OXALIPLATIN,PIK3CB,0.7484012292428489,0
AMIODARONE,GMNN,0.7545179003296407,1
CHEMBL1200341,Monoamine oxidase type B,0.7512845751779754,0
IMATINIB,NR3C1,0.7569734080488139,0
SIROLIMUS,983,0.6375100177128329,0
GABOXADOL,P28472,0.8381834446633865,1
MESALAMINE,SMAD3,0.7328869820027386,0
PRAZOSIN,1814,0.7245207982704958,0
METHYLTHIONINIUM CHLORIDE,COMT,0.7453463915978529,0
CHEMBL1200773,GSTP1,0.8017199529981017,0
SJ000128325,P36544,0.7358378569940258,0
LEVODOPA,MET,0.7014940249861791,0
ELLIPTECINE,HDAC4,0.7652263261565803,0
3-METHOXYCATECHOL,KIAA1356,0.7162539243235324,0
CHEMBL1200694,CYP1A2,0.8799600329825257,0
HELENALIN,ITGB2,0.6089767266619683,0
AG-808,MAPK1,0.7228394553704411,0
fenofibrate,IL6,0.7453116758454473,1
"2',3'-DIHYDROXYFLAVONE",BIRC5,0.4497343800537462,0
KOPARIN,151,0.6090823715040676,0
"3,8'-BIAPIGENIN",IL1B,0.7186810183795063,0
NSC-753575,TUBB2B,0.8258181353309826,1
aspirin,TOP2A,0.5995040159271665,0
FELBAMATE,MITF,0.6782413749617007,0
CLIOQUINOL,MYC,0.512660977471431,0
XL647,ESR,0.753641637497956,0
CHEMBL79,FLT1,0.8001195556467986,0
phenobarbital,P43681,0.7196007309277571,0
RUTIN,ADRA1A,0.7510157444323858,0
NSC-102742,POLH,0.7276273264354448,1
STAUROSPORINE,BIRC5,0.6501751484505156,1
LEFLUNOMIDE,IL1B,0.6487847023379192,0
phenobarbital,150,0.6899018578714537,0
NSC-753575,ALDH1A1,0.8036104656153451,0
TCMDC-125758,G6PD,0.7373892689807273,0
Curcumin,CYP2C19,0.8382346412173257,0
LARGAZOLE,P21728,0.8050230991461114,0
ALPRAZOLAM,Q8N1C3,0.8417523865669965,1
FELODIPINE,NFKB1,0.6026485746708616,0
sorafenib,P28472,0.8107274700989187,0
SOTALOL,CYP19A1,0.6272182170476546,0
doxorubicin,ABCG2,0.8197747321617019,1
"9,10-PHENANTHRENEQUINONE",RACGAP1,0.6994044842850273,0
CLOBAZAM,TSHR,0.747392193024145,0
HELENALIN,RGS4,0.6742618397470144,1
310264675,RECQL,0.8328415043092577,0
DHT,PRL,0.6215761327200864,0
DOVITINIB,ALK,0.8512306314481648,1
PHENOTHIAZINE,RACGAP1,0.6705325468726409,1
DES,P41143,0.6269437225782091,0
NICLOSAMIDE,Q99928,0.7221451650338377,0
OLANZAPINE,GABRG1,0.8215460598363171,0
SCLEROTIORIN,HSP90AA1,0.7497800798695917,1
CEFACLOR,ERBB3,0.743655492108658,0
Ponatinib,1133,0.7211179010019935,0
CHEMBL2311030,APOBEC3F,0.7734842398299359,0
"2',3'-DIHYDROXYFLAVONE",NAC1,0.6181537324973417,0
Trastuzumab,HRAS,0.7685877775714738,0
BI-87E7,PIK3R1,0.702696708442178,0
doxorubicin,HDAC2,0.8200378607998794,0
CHEMBL2105643,ALOX15,0.8059206687667329,0
NOCODAZOLE,HSPB1,0.7241636699443174,1
CHEMBL1200597,PTH,0.7303695924179892,0
CHEMBL2107762,ADRB2R,0.7177642421031603,0
ASPIRIN,IL8,0.6508403195348833,1
PHA-767491,GABRG2,0.8164236825842905,0
sorafenib,HIF1A,0.8055443739744389,1
PROPRANOLOL,P08588,0.6841098445061506,1
135652727,3351,0.8312124053104692,1
GSK2126458,5734,0.7689081203869813,0
178102585,IFNL3,0.7923583352534739,0
135650088,3356,0.8500972156316122,1
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,ATAD5,0.7654219979259207,1
phenobarbital,POLH,0.7589929910480322,0
PICEATANNOL,HDAC8,0.7704696862611624,0
methamphetamine,HDAC1,0.8055392288456249,0
PARAROSANILINE,AKT1,0.6133415336695605,0
ACETAMINOPHEN,MITF,0.7269614892000484,0
TANSHINONE I,151,0.7033721097956982,0
MINAPRINE,983,0.7537135481892789,0
NINTEDANIB,FLT4,0.852991410944573,1
OCINAPLON,P28472,0.8360945243409048,1
135650525,P08172,0.807139620674414,0
CHEMBL30219,GABRA3,0.8517467804349919,1
MANGOSTIN,CYP2C9,0.6712984571035263,1
THUNBERGINOL B,FEN1,0.6872881650258842,1
TYRPHOSTIN 47,APEX1,0.7219579464151389,1
NSC-9037,MPHOSPH8,0.7222581234754314,0
135650904,RACGAP1,0.8375790595944477,0
CHOLECALCIFEROL,P41145,0.649124765131186,0
RUXOLITINIB,P08908,0.7663795508472875,0
CHLORDIAZEPOXIDE,P48169,0.8642455457506175,1
U-0126,2932,0.6261455813627832,0
DNDI1318477,APOE,0.6593541889325764,0
CHEMBL2096631,ADRB1,0.7383770034039865,0
CLOSANTEL,EHMT2,0.7983268037309971,1
APIGENIN,HIF1A,0.7412556062154636,1
"3',4'-DIHYDROXYFLAVONE",HPGD,0.7190842516755945,1
NSC-60340,POLI,0.7367241086641766,1
CHEMBL3545322,3718,0.7732754729823421,0
THIORIDAZINE,RELA,0.7140474484808075,0
CEDIRANIB,NENA,0.8660777224941036,0
Bevacizumab,CHRM1,0.7023689061378504,0
"3,3',5,5'-TETRABROMOBISPHENOL A",CLK4,0.6912034181634563,0
CHEMBL1200478,IFNL3,0.7408635405668542,0
PYRROLIDINE DITHIOCARBAMATE,RELA,0.6324992133273811,1
QUETIAPINE,P03372,0.7789768702161006,0
ALTENUSIN,FEN1,0.7426787008711505,0
TRAZODONE,P18505,0.7871990312388203,0
DNDI1417086,P41143,0.6789835395137022,0
CHEMBL70418,GABRP,0.8330292449140524,1
IPRIFLAVONE,CYP1A2,0.8112686155382289,0
SOTALOL,ALOX15B,0.6583267048258209,0
Lapatinib,Erbb2 tyrosine kinase receptor,0.6855529436335346,1
CHEMBL315985,TUBA3E,0.8185332196898405,0
DESIPRAMINE,P35367,0.774658399022395,1
GNF-PF-159,PKM,0.675223309658389,0
IDARUBICIN HYDROCHLORIDE,PPARD,0.6909018826221139,1
DAIDZEIN,2932,0.5605291662386593,0
GNF-PF-1947,ATXN2,0.7665650420380694,1
NEFAZODONE,GABRB3,0.7844947347320671,0
EMODIN,NFE2L2,0.5750808537545181,0
LETROZOLE,P21728,0.7194017875169911,0
FLUDARABINE,NOS1,0.708033466878293,0
TRETINOIN,P11229,0.675544494731384,0
QUETIAPINE,GABRG1,0.8163005564209531,0
PIMOZIDE,1131,0.6498398893637796,0
CHEMBL2107771,SLC2A4,0.7229554089993303,0
CHEMBL1200802,DRD1,0.8471652334837446,0
CHEMBL1255654,NR3C1,0.7816957136092477,0
TCMDC-123764,SCN12A,0.7583057796460011,0
TAK-733,MAPK8,0.7395649990350005,0
CHEMBL408513,NAC2,0.8581449432701375,0
CAPSAZEPINE,ALOX15B,0.7034711212686053,1
SULPIRIDE,ADRB1R,0.6631257488039713,0
ALPHA-TOCOPHEROL,1814,0.8012797089398316,0
DNDI1417614,CSF1R,0.7859805665117637,0
LAUROGUADINE,2554,0.7145318656481858,0
ROTENONE,GABRA1,0.6514924944866175,0
ACID BLUE 129,1269,0.7304750037505143,0
CHEMBL1200420,GABRE,0.8630320875772051,1
Lapatinib,CYP1A2,0.7944109706936435,0
